id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
4415,6,4,series4_parallel1,series3_parallel1_plus1
9700,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2910,5,4,series3_parallel2,series3_parallel1_plus1
2256,1,4,series2_parallel3,series3_parallel1_plus1
7307,1,4,series2_parallel3,series3_parallel1_plus1
4740,4,4,series3_parallel1_plus1,series3_parallel1_plus1
221,6,4,series4_parallel1,series3_parallel1_plus1
4691,1,4,series2_parallel3,series3_parallel1_plus1
9439,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5793,5,4,series3_parallel2,series3_parallel1_plus1
9962,7,6,series5,series4_parallel1
8619,7,4,series5,series3_parallel1_plus1
1267,3,4,series3,series3_parallel1_plus1
3448,7,4,series5,series3_parallel1_plus1
9750,2,4,series2x2_parallel1,series3_parallel1_plus1
8200,0,4,parallel5,series3_parallel1_plus1
268,3,4,series3,series3_parallel1_plus1
2611,7,4,series5,series3_parallel1_plus1
780,7,5,series5,series3_parallel2
7273,3,6,series3,series4_parallel1
6438,2,4,series2x2_parallel1,series3_parallel1_plus1
2823,7,6,series5,series4_parallel1
5585,0,6,parallel5,series4_parallel1
327,3,4,series3,series3_parallel1_plus1
2753,1,4,series2_parallel3,series3_parallel1_plus1
340,3,4,series3,series3_parallel1_plus1
5516,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7210,5,4,series3_parallel2,series3_parallel1_plus1
9493,6,4,series4_parallel1,series3_parallel1_plus1
7693,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4850,7,4,series5,series3_parallel1_plus1
5226,3,5,series3,series3_parallel2
9458,6,4,series4_parallel1,series3_parallel1_plus1
6476,7,4,series5,series3_parallel1_plus1
23,3,0,series3,parallel5
8797,6,4,series4_parallel1,series3_parallel1_plus1
4042,0,4,parallel5,series3_parallel1_plus1
4059,1,4,series2_parallel3,series3_parallel1_plus1
7523,4,4,series3_parallel1_plus1,series3_parallel1_plus1
480,4,4,series3_parallel1_plus1,series3_parallel1_plus1
299,3,4,series3,series3_parallel1_plus1
3595,3,4,series3,series3_parallel1_plus1
5769,7,6,series5,series4_parallel1
4904,0,4,parallel5,series3_parallel1_plus1
9411,1,4,series2_parallel3,series3_parallel1_plus1
893,1,4,series2_parallel3,series3_parallel1_plus1
3175,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8308,3,4,series3,series3_parallel1_plus1
6301,1,5,series2_parallel3,series3_parallel2
1255,2,4,series2x2_parallel1,series3_parallel1_plus1
4946,0,4,parallel5,series3_parallel1_plus1
1540,5,5,series3_parallel2,series3_parallel2
613,2,4,series2x2_parallel1,series3_parallel1_plus1
3487,2,6,series2x2_parallel1,series4_parallel1
8921,1,4,series2_parallel3,series3_parallel1_plus1
8334,1,0,series2_parallel3,parallel5
5022,7,4,series5,series3_parallel1_plus1
456,3,4,series3,series3_parallel1_plus1
6399,3,4,series3,series3_parallel1_plus1
9782,3,4,series3,series3_parallel1_plus1
6857,6,5,series4_parallel1,series3_parallel2
9484,1,4,series2_parallel3,series3_parallel1_plus1
9836,3,0,series3,parallel5
6410,7,4,series5,series3_parallel1_plus1
6678,0,4,parallel5,series3_parallel1_plus1
9289,3,4,series3,series3_parallel1_plus1
9373,2,4,series2x2_parallel1,series3_parallel1_plus1
8929,7,4,series5,series3_parallel1_plus1
837,3,4,series3,series3_parallel1_plus1
5304,7,4,series5,series3_parallel1_plus1
3310,4,4,series3_parallel1_plus1,series3_parallel1_plus1
886,2,4,series2x2_parallel1,series3_parallel1_plus1
1139,0,4,parallel5,series3_parallel1_plus1
127,5,4,series3_parallel2,series3_parallel1_plus1
302,5,4,series3_parallel2,series3_parallel1_plus1
8944,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7986,7,4,series5,series3_parallel1_plus1
4066,1,4,series2_parallel3,series3_parallel1_plus1
5492,6,4,series4_parallel1,series3_parallel1_plus1
8016,2,4,series2x2_parallel1,series3_parallel1_plus1
4735,7,4,series5,series3_parallel1_plus1
7132,2,4,series2x2_parallel1,series3_parallel1_plus1
803,7,4,series5,series3_parallel1_plus1
2485,6,4,series4_parallel1,series3_parallel1_plus1
1124,7,4,series5,series3_parallel1_plus1
5341,4,4,series3_parallel1_plus1,series3_parallel1_plus1
552,3,4,series3,series3_parallel1_plus1
6482,6,4,series4_parallel1,series3_parallel1_plus1
5127,6,4,series4_parallel1,series3_parallel1_plus1
5842,0,4,parallel5,series3_parallel1_plus1
3788,5,5,series3_parallel2,series3_parallel2
5342,1,4,series2_parallel3,series3_parallel1_plus1
5201,1,5,series2_parallel3,series3_parallel2
6421,5,4,series3_parallel2,series3_parallel1_plus1
8335,6,0,series4_parallel1,parallel5
2762,3,4,series3,series3_parallel1_plus1
6332,2,3,series2x2_parallel1,series3
8513,7,4,series5,series3_parallel1_plus1
9968,2,4,series2x2_parallel1,series3_parallel1_plus1
276,5,4,series3_parallel2,series3_parallel1_plus1
3115,6,4,series4_parallel1,series3_parallel1_plus1
5147,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5294,5,4,series3_parallel2,series3_parallel1_plus1
8411,7,5,series5,series3_parallel2
3717,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6576,0,4,parallel5,series3_parallel1_plus1
3947,2,4,series2x2_parallel1,series3_parallel1_plus1
9485,1,6,series2_parallel3,series4_parallel1
6123,0,4,parallel5,series3_parallel1_plus1
8297,3,4,series3,series3_parallel1_plus1
6540,7,4,series5,series3_parallel1_plus1
352,1,6,series2_parallel3,series4_parallel1
6453,5,4,series3_parallel2,series3_parallel1_plus1
8564,2,4,series2x2_parallel1,series3_parallel1_plus1
4639,7,0,series5,parallel5
2103,5,4,series3_parallel2,series3_parallel1_plus1
777,2,5,series2x2_parallel1,series3_parallel2
5153,1,4,series2_parallel3,series3_parallel1_plus1
5612,1,4,series2_parallel3,series3_parallel1_plus1
6555,5,4,series3_parallel2,series3_parallel1_plus1
1695,2,4,series2x2_parallel1,series3_parallel1_plus1
1095,6,6,series4_parallel1,series4_parallel1
1948,5,4,series3_parallel2,series3_parallel1_plus1
9760,1,4,series2_parallel3,series3_parallel1_plus1
2439,6,4,series4_parallel1,series3_parallel1_plus1
6130,2,4,series2x2_parallel1,series3_parallel1_plus1
3583,0,4,parallel5,series3_parallel1_plus1
9930,2,5,series2x2_parallel1,series3_parallel2
831,2,4,series2x2_parallel1,series3_parallel1_plus1
4306,2,4,series2x2_parallel1,series3_parallel1_plus1
2681,5,6,series3_parallel2,series4_parallel1
6676,6,4,series4_parallel1,series3_parallel1_plus1
901,7,4,series5,series3_parallel1_plus1
8851,0,4,parallel5,series3_parallel1_plus1
4650,3,4,series3,series3_parallel1_plus1
2361,0,5,parallel5,series3_parallel2
3581,6,4,series4_parallel1,series3_parallel1_plus1
8946,1,4,series2_parallel3,series3_parallel1_plus1
8155,6,4,series4_parallel1,series3_parallel1_plus1
747,0,4,parallel5,series3_parallel1_plus1
9739,6,4,series4_parallel1,series3_parallel1_plus1
7964,0,4,parallel5,series3_parallel1_plus1
9826,1,4,series2_parallel3,series3_parallel1_plus1
1833,3,4,series3,series3_parallel1_plus1
8526,0,4,parallel5,series3_parallel1_plus1
1165,6,4,series4_parallel1,series3_parallel1_plus1
9779,7,4,series5,series3_parallel1_plus1
384,5,4,series3_parallel2,series3_parallel1_plus1
4445,7,4,series5,series3_parallel1_plus1
8255,3,4,series3,series3_parallel1_plus1
7762,7,4,series5,series3_parallel1_plus1
8030,7,6,series5,series4_parallel1
5199,4,0,series3_parallel1_plus1,parallel5
4418,2,4,series2x2_parallel1,series3_parallel1_plus1
5663,2,4,series2x2_parallel1,series3_parallel1_plus1
896,0,4,parallel5,series3_parallel1_plus1
4800,2,4,series2x2_parallel1,series3_parallel1_plus1
8758,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2935,2,4,series2x2_parallel1,series3_parallel1_plus1
5256,6,4,series4_parallel1,series3_parallel1_plus1
314,2,4,series2x2_parallel1,series3_parallel1_plus1
6083,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8963,2,4,series2x2_parallel1,series3_parallel1_plus1
7177,2,4,series2x2_parallel1,series3_parallel1_plus1
6918,5,4,series3_parallel2,series3_parallel1_plus1
7609,5,4,series3_parallel2,series3_parallel1_plus1
3521,6,4,series4_parallel1,series3_parallel1_plus1
3766,2,4,series2x2_parallel1,series3_parallel1_plus1
6997,0,5,parallel5,series3_parallel2
1113,3,4,series3,series3_parallel1_plus1
7494,3,6,series3,series4_parallel1
4190,6,6,series4_parallel1,series4_parallel1
502,2,4,series2x2_parallel1,series3_parallel1_plus1
5152,2,4,series2x2_parallel1,series3_parallel1_plus1
4037,0,4,parallel5,series3_parallel1_plus1
7415,7,6,series5,series4_parallel1
2215,6,4,series4_parallel1,series3_parallel1_plus1
4634,7,4,series5,series3_parallel1_plus1
7455,7,4,series5,series3_parallel1_plus1
1043,2,4,series2x2_parallel1,series3_parallel1_plus1
5077,0,3,parallel5,series3
3066,1,4,series2_parallel3,series3_parallel1_plus1
7321,4,0,series3_parallel1_plus1,parallel5
5801,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2160,2,4,series2x2_parallel1,series3_parallel1_plus1
8029,4,6,series3_parallel1_plus1,series4_parallel1
1893,6,4,series4_parallel1,series3_parallel1_plus1
4543,0,3,parallel5,series3
459,5,4,series3_parallel2,series3_parallel1_plus1
8680,7,3,series5,series3
1927,0,4,parallel5,series3_parallel1_plus1
6265,6,6,series4_parallel1,series4_parallel1
6640,5,4,series3_parallel2,series3_parallel1_plus1
6390,4,3,series3_parallel1_plus1,series3
7990,0,4,parallel5,series3_parallel1_plus1
3375,7,4,series5,series3_parallel1_plus1
5241,6,4,series4_parallel1,series3_parallel1_plus1
3155,6,4,series4_parallel1,series3_parallel1_plus1
9394,6,4,series4_parallel1,series3_parallel1_plus1
9693,2,5,series2x2_parallel1,series3_parallel2
1704,6,5,series4_parallel1,series3_parallel2
9462,1,4,series2_parallel3,series3_parallel1_plus1
8584,3,4,series3,series3_parallel1_plus1
271,3,4,series3,series3_parallel1_plus1
4277,3,4,series3,series3_parallel1_plus1
2956,0,4,parallel5,series3_parallel1_plus1
9455,2,4,series2x2_parallel1,series3_parallel1_plus1
3418,0,4,parallel5,series3_parallel1_plus1
3452,5,4,series3_parallel2,series3_parallel1_plus1
9349,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3087,5,4,series3_parallel2,series3_parallel1_plus1
5035,7,4,series5,series3_parallel1_plus1
795,1,4,series2_parallel3,series3_parallel1_plus1
494,2,3,series2x2_parallel1,series3
679,2,4,series2x2_parallel1,series3_parallel1_plus1
9503,5,6,series3_parallel2,series4_parallel1
9531,2,4,series2x2_parallel1,series3_parallel1_plus1
5438,1,4,series2_parallel3,series3_parallel1_plus1
8908,7,4,series5,series3_parallel1_plus1
6697,7,6,series5,series4_parallel1
1772,1,4,series2_parallel3,series3_parallel1_plus1
451,2,4,series2x2_parallel1,series3_parallel1_plus1
8815,1,6,series2_parallel3,series4_parallel1
6806,7,4,series5,series3_parallel1_plus1
4869,5,4,series3_parallel2,series3_parallel1_plus1
6749,1,3,series2_parallel3,series3
2267,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9151,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5514,2,4,series2x2_parallel1,series3_parallel1_plus1
7329,3,4,series3,series3_parallel1_plus1
2030,0,4,parallel5,series3_parallel1_plus1
7815,6,4,series4_parallel1,series3_parallel1_plus1
9381,0,4,parallel5,series3_parallel1_plus1
7851,6,4,series4_parallel1,series3_parallel1_plus1
4992,3,4,series3,series3_parallel1_plus1
8089,0,4,parallel5,series3_parallel1_plus1
6017,1,5,series2_parallel3,series3_parallel2
197,0,4,parallel5,series3_parallel1_plus1
2232,6,4,series4_parallel1,series3_parallel1_plus1
3264,7,4,series5,series3_parallel1_plus1
8779,6,4,series4_parallel1,series3_parallel1_plus1
4236,1,4,series2_parallel3,series3_parallel1_plus1
331,5,4,series3_parallel2,series3_parallel1_plus1
4972,4,4,series3_parallel1_plus1,series3_parallel1_plus1
483,3,6,series3,series4_parallel1
4837,3,4,series3,series3_parallel1_plus1
5916,7,4,series5,series3_parallel1_plus1
5136,0,3,parallel5,series3
1320,6,4,series4_parallel1,series3_parallel1_plus1
7290,7,4,series5,series3_parallel1_plus1
8482,5,4,series3_parallel2,series3_parallel1_plus1
2758,0,4,parallel5,series3_parallel1_plus1
4085,1,4,series2_parallel3,series3_parallel1_plus1
975,2,4,series2x2_parallel1,series3_parallel1_plus1
3989,0,6,parallel5,series4_parallel1
9910,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2403,0,4,parallel5,series3_parallel1_plus1
8315,5,4,series3_parallel2,series3_parallel1_plus1
2391,3,5,series3,series3_parallel2
2233,3,4,series3,series3_parallel1_plus1
5242,0,4,parallel5,series3_parallel1_plus1
5345,6,4,series4_parallel1,series3_parallel1_plus1
1599,1,6,series2_parallel3,series4_parallel1
6076,6,4,series4_parallel1,series3_parallel1_plus1
4608,4,6,series3_parallel1_plus1,series4_parallel1
626,2,6,series2x2_parallel1,series4_parallel1
7807,6,4,series4_parallel1,series3_parallel1_plus1
4898,5,4,series3_parallel2,series3_parallel1_plus1
6230,4,6,series3_parallel1_plus1,series4_parallel1
8446,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1395,1,4,series2_parallel3,series3_parallel1_plus1
4971,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8084,5,4,series3_parallel2,series3_parallel1_plus1
8180,3,6,series3,series4_parallel1
5789,3,4,series3,series3_parallel1_plus1
6434,0,0,parallel5,parallel5
4500,7,5,series5,series3_parallel2
3949,7,4,series5,series3_parallel1_plus1
1187,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5307,5,4,series3_parallel2,series3_parallel1_plus1
716,5,4,series3_parallel2,series3_parallel1_plus1
2283,5,4,series3_parallel2,series3_parallel1_plus1
6652,3,4,series3,series3_parallel1_plus1
2622,7,4,series5,series3_parallel1_plus1
7291,4,0,series3_parallel1_plus1,parallel5
5537,4,4,series3_parallel1_plus1,series3_parallel1_plus1
542,3,4,series3,series3_parallel1_plus1
9301,1,5,series2_parallel3,series3_parallel2
2964,2,4,series2x2_parallel1,series3_parallel1_plus1
401,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5444,7,5,series5,series3_parallel2
4932,2,4,series2x2_parallel1,series3_parallel1_plus1
3937,3,4,series3,series3_parallel1_plus1
8784,7,4,series5,series3_parallel1_plus1
3251,7,4,series5,series3_parallel1_plus1
1351,4,6,series3_parallel1_plus1,series4_parallel1
7677,5,4,series3_parallel2,series3_parallel1_plus1
4154,4,5,series3_parallel1_plus1,series3_parallel2
2939,3,4,series3,series3_parallel1_plus1
3268,0,4,parallel5,series3_parallel1_plus1
1505,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8867,1,3,series2_parallel3,series3
5696,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2669,5,4,series3_parallel2,series3_parallel1_plus1
1065,4,5,series3_parallel1_plus1,series3_parallel2
9849,5,4,series3_parallel2,series3_parallel1_plus1
1381,0,4,parallel5,series3_parallel1_plus1
6447,2,4,series2x2_parallel1,series3_parallel1_plus1
1507,1,6,series2_parallel3,series4_parallel1
9974,4,3,series3_parallel1_plus1,series3
2965,1,4,series2_parallel3,series3_parallel1_plus1
1169,2,6,series2x2_parallel1,series4_parallel1
8824,7,4,series5,series3_parallel1_plus1
1956,3,4,series3,series3_parallel1_plus1
5391,5,6,series3_parallel2,series4_parallel1
2460,7,4,series5,series3_parallel1_plus1
7799,0,5,parallel5,series3_parallel2
5697,3,4,series3,series3_parallel1_plus1
9299,3,4,series3,series3_parallel1_plus1
9304,2,6,series2x2_parallel1,series4_parallel1
9123,3,4,series3,series3_parallel1_plus1
254,6,4,series4_parallel1,series3_parallel1_plus1
4510,6,4,series4_parallel1,series3_parallel1_plus1
310,6,3,series4_parallel1,series3
9100,6,4,series4_parallel1,series3_parallel1_plus1
8208,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5382,3,4,series3,series3_parallel1_plus1
697,1,6,series2_parallel3,series4_parallel1
3623,7,4,series5,series3_parallel1_plus1
1149,7,4,series5,series3_parallel1_plus1
833,7,4,series5,series3_parallel1_plus1
8576,7,4,series5,series3_parallel1_plus1
9344,7,4,series5,series3_parallel1_plus1
7575,5,0,series3_parallel2,parallel5
928,3,4,series3,series3_parallel1_plus1
4727,0,4,parallel5,series3_parallel1_plus1
3350,2,4,series2x2_parallel1,series3_parallel1_plus1
962,6,4,series4_parallel1,series3_parallel1_plus1
4617,7,6,series5,series4_parallel1
8631,3,4,series3,series3_parallel1_plus1
1179,1,4,series2_parallel3,series3_parallel1_plus1
9071,0,4,parallel5,series3_parallel1_plus1
4799,2,4,series2x2_parallel1,series3_parallel1_plus1
1687,0,4,parallel5,series3_parallel1_plus1
7576,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5265,0,4,parallel5,series3_parallel1_plus1
4805,0,4,parallel5,series3_parallel1_plus1
3932,7,4,series5,series3_parallel1_plus1
9592,1,4,series2_parallel3,series3_parallel1_plus1
129,7,4,series5,series3_parallel1_plus1
4630,7,4,series5,series3_parallel1_plus1
7926,2,4,series2x2_parallel1,series3_parallel1_plus1
4206,7,0,series5,parallel5
9296,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8479,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4628,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3927,0,4,parallel5,series3_parallel1_plus1
5771,1,4,series2_parallel3,series3_parallel1_plus1
2253,4,3,series3_parallel1_plus1,series3
4629,5,4,series3_parallel2,series3_parallel1_plus1
3224,3,4,series3,series3_parallel1_plus1
2503,5,4,series3_parallel2,series3_parallel1_plus1
259,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2075,0,0,parallel5,parallel5
1720,7,4,series5,series3_parallel1_plus1
3594,7,4,series5,series3_parallel1_plus1
8263,3,5,series3,series3_parallel2
9014,7,4,series5,series3_parallel1_plus1
3427,6,4,series4_parallel1,series3_parallel1_plus1
1905,6,4,series4_parallel1,series3_parallel1_plus1
1428,3,4,series3,series3_parallel1_plus1
394,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6543,3,6,series3,series4_parallel1
3775,2,3,series2x2_parallel1,series3
4605,3,4,series3,series3_parallel1_plus1
2127,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9692,6,4,series4_parallel1,series3_parallel1_plus1
6791,3,4,series3,series3_parallel1_plus1
5089,2,4,series2x2_parallel1,series3_parallel1_plus1
2717,3,4,series3,series3_parallel1_plus1
5299,7,4,series5,series3_parallel1_plus1
6662,7,4,series5,series3_parallel1_plus1
3656,0,4,parallel5,series3_parallel1_plus1
958,3,4,series3,series3_parallel1_plus1
8870,0,4,parallel5,series3_parallel1_plus1
2181,0,4,parallel5,series3_parallel1_plus1
8421,2,5,series2x2_parallel1,series3_parallel2
6358,6,4,series4_parallel1,series3_parallel1_plus1
9796,1,4,series2_parallel3,series3_parallel1_plus1
9744,6,4,series4_parallel1,series3_parallel1_plus1
1989,3,4,series3,series3_parallel1_plus1
6361,7,4,series5,series3_parallel1_plus1
9338,1,4,series2_parallel3,series3_parallel1_plus1
9763,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5589,7,4,series5,series3_parallel1_plus1
972,6,4,series4_parallel1,series3_parallel1_plus1
5952,5,5,series3_parallel2,series3_parallel2
2176,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8364,3,4,series3,series3_parallel1_plus1
1918,5,4,series3_parallel2,series3_parallel1_plus1
6742,3,5,series3,series3_parallel2
3680,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2107,2,4,series2x2_parallel1,series3_parallel1_plus1
8464,5,6,series3_parallel2,series4_parallel1
3132,7,4,series5,series3_parallel1_plus1
2357,7,4,series5,series3_parallel1_plus1
3239,1,4,series2_parallel3,series3_parallel1_plus1
788,5,4,series3_parallel2,series3_parallel1_plus1
4038,6,4,series4_parallel1,series3_parallel1_plus1
1311,5,4,series3_parallel2,series3_parallel1_plus1
4856,3,4,series3,series3_parallel1_plus1
9307,2,6,series2x2_parallel1,series4_parallel1
731,1,4,series2_parallel3,series3_parallel1_plus1
1201,0,4,parallel5,series3_parallel1_plus1
8219,2,4,series2x2_parallel1,series3_parallel1_plus1
602,6,4,series4_parallel1,series3_parallel1_plus1
9473,6,4,series4_parallel1,series3_parallel1_plus1
6403,2,5,series2x2_parallel1,series3_parallel2
2887,1,4,series2_parallel3,series3_parallel1_plus1
4963,2,0,series2x2_parallel1,parallel5
1558,5,4,series3_parallel2,series3_parallel1_plus1
1156,4,6,series3_parallel1_plus1,series4_parallel1
128,6,4,series4_parallel1,series3_parallel1_plus1
5251,1,4,series2_parallel3,series3_parallel1_plus1
9989,6,4,series4_parallel1,series3_parallel1_plus1
8015,1,4,series2_parallel3,series3_parallel1_plus1
39,3,3,series3,series3
3081,5,4,series3_parallel2,series3_parallel1_plus1
2276,5,4,series3_parallel2,series3_parallel1_plus1
2986,2,4,series2x2_parallel1,series3_parallel1_plus1
1355,2,6,series2x2_parallel1,series4_parallel1
9233,0,6,parallel5,series4_parallel1
8344,3,4,series3,series3_parallel1_plus1
4148,2,4,series2x2_parallel1,series3_parallel1_plus1
4434,7,4,series5,series3_parallel1_plus1
6351,7,5,series5,series3_parallel2
4118,3,4,series3,series3_parallel1_plus1
139,1,4,series2_parallel3,series3_parallel1_plus1
7603,6,4,series4_parallel1,series3_parallel1_plus1
2059,7,4,series5,series3_parallel1_plus1
3491,4,3,series3_parallel1_plus1,series3
5019,7,3,series5,series3
6836,0,4,parallel5,series3_parallel1_plus1
9591,7,6,series5,series4_parallel1
4873,1,4,series2_parallel3,series3_parallel1_plus1
842,5,4,series3_parallel2,series3_parallel1_plus1
4212,5,4,series3_parallel2,series3_parallel1_plus1
4139,1,5,series2_parallel3,series3_parallel2
8040,0,4,parallel5,series3_parallel1_plus1
2635,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7120,3,4,series3,series3_parallel1_plus1
2693,1,4,series2_parallel3,series3_parallel1_plus1
5222,1,4,series2_parallel3,series3_parallel1_plus1
4091,3,5,series3,series3_parallel2
7462,2,4,series2x2_parallel1,series3_parallel1_plus1
3392,6,4,series4_parallel1,series3_parallel1_plus1
9838,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4247,5,4,series3_parallel2,series3_parallel1_plus1
7927,0,4,parallel5,series3_parallel1_plus1
5167,0,6,parallel5,series4_parallel1
3753,2,5,series2x2_parallel1,series3_parallel2
8962,6,4,series4_parallel1,series3_parallel1_plus1
8790,7,4,series5,series3_parallel1_plus1
825,6,4,series4_parallel1,series3_parallel1_plus1
3254,5,4,series3_parallel2,series3_parallel1_plus1
4003,2,4,series2x2_parallel1,series3_parallel1_plus1
6227,5,4,series3_parallel2,series3_parallel1_plus1
4362,4,4,series3_parallel1_plus1,series3_parallel1_plus1
985,3,5,series3,series3_parallel2
4161,5,4,series3_parallel2,series3_parallel1_plus1
699,2,4,series2x2_parallel1,series3_parallel1_plus1
33,3,4,series3,series3_parallel1_plus1
2472,0,4,parallel5,series3_parallel1_plus1
1068,2,4,series2x2_parallel1,series3_parallel1_plus1
1019,1,4,series2_parallel3,series3_parallel1_plus1
5577,2,4,series2x2_parallel1,series3_parallel1_plus1
2933,3,3,series3,series3
1964,2,4,series2x2_parallel1,series3_parallel1_plus1
3739,7,4,series5,series3_parallel1_plus1
7855,1,6,series2_parallel3,series4_parallel1
1426,3,4,series3,series3_parallel1_plus1
8570,3,4,series3,series3_parallel1_plus1
5118,6,4,series4_parallel1,series3_parallel1_plus1
9044,2,5,series2x2_parallel1,series3_parallel2
8103,2,4,series2x2_parallel1,series3_parallel1_plus1
499,0,4,parallel5,series3_parallel1_plus1
4864,5,4,series3_parallel2,series3_parallel1_plus1
7154,5,4,series3_parallel2,series3_parallel1_plus1
7866,0,4,parallel5,series3_parallel1_plus1
316,5,4,series3_parallel2,series3_parallel1_plus1
6232,1,4,series2_parallel3,series3_parallel1_plus1
5764,3,4,series3,series3_parallel1_plus1
1606,5,4,series3_parallel2,series3_parallel1_plus1
5512,1,4,series2_parallel3,series3_parallel1_plus1
1008,2,4,series2x2_parallel1,series3_parallel1_plus1
8018,6,4,series4_parallel1,series3_parallel1_plus1
7255,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3864,1,4,series2_parallel3,series3_parallel1_plus1
2749,3,4,series3,series3_parallel1_plus1
5459,5,4,series3_parallel2,series3_parallel1_plus1
8467,0,5,parallel5,series3_parallel2
6617,3,3,series3,series3
6908,7,4,series5,series3_parallel1_plus1
9712,5,4,series3_parallel2,series3_parallel1_plus1
3550,6,4,series4_parallel1,series3_parallel1_plus1
3541,5,4,series3_parallel2,series3_parallel1_plus1
1738,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2607,0,4,parallel5,series3_parallel1_plus1
5913,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6174,7,4,series5,series3_parallel1_plus1
995,6,4,series4_parallel1,series3_parallel1_plus1
9061,2,4,series2x2_parallel1,series3_parallel1_plus1
6205,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8485,0,4,parallel5,series3_parallel1_plus1
8645,3,4,series3,series3_parallel1_plus1
6892,5,4,series3_parallel2,series3_parallel1_plus1
8176,7,4,series5,series3_parallel1_plus1
312,1,4,series2_parallel3,series3_parallel1_plus1
2980,5,4,series3_parallel2,series3_parallel1_plus1
9810,5,4,series3_parallel2,series3_parallel1_plus1
8702,3,4,series3,series3_parallel1_plus1
328,1,4,series2_parallel3,series3_parallel1_plus1
9785,1,4,series2_parallel3,series3_parallel1_plus1
718,0,4,parallel5,series3_parallel1_plus1
2452,7,3,series5,series3
4457,1,4,series2_parallel3,series3_parallel1_plus1
1972,3,3,series3,series3
8165,7,4,series5,series3_parallel1_plus1
2022,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8041,5,4,series3_parallel2,series3_parallel1_plus1
6602,0,4,parallel5,series3_parallel1_plus1
2521,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7433,2,6,series2x2_parallel1,series4_parallel1
5375,6,4,series4_parallel1,series3_parallel1_plus1
2420,7,4,series5,series3_parallel1_plus1
3307,7,4,series5,series3_parallel1_plus1
4063,6,6,series4_parallel1,series4_parallel1
4396,3,4,series3,series3_parallel1_plus1
9032,7,4,series5,series3_parallel1_plus1
5362,1,4,series2_parallel3,series3_parallel1_plus1
920,3,6,series3,series4_parallel1
3660,6,6,series4_parallel1,series4_parallel1
1207,7,4,series5,series3_parallel1_plus1
9037,3,4,series3,series3_parallel1_plus1
8158,2,4,series2x2_parallel1,series3_parallel1_plus1
7143,3,4,series3,series3_parallel1_plus1
8108,5,4,series3_parallel2,series3_parallel1_plus1
9002,3,4,series3,series3_parallel1_plus1
5481,3,4,series3,series3_parallel1_plus1
905,6,4,series4_parallel1,series3_parallel1_plus1
3287,3,4,series3,series3_parallel1_plus1
2795,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5609,0,4,parallel5,series3_parallel1_plus1
1132,3,4,series3,series3_parallel1_plus1
834,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5989,6,4,series4_parallel1,series3_parallel1_plus1
2191,6,4,series4_parallel1,series3_parallel1_plus1
8569,7,4,series5,series3_parallel1_plus1
2934,6,4,series4_parallel1,series3_parallel1_plus1
9193,6,4,series4_parallel1,series3_parallel1_plus1
6346,7,4,series5,series3_parallel1_plus1
8822,7,4,series5,series3_parallel1_plus1
5736,3,6,series3,series4_parallel1
2921,1,4,series2_parallel3,series3_parallel1_plus1
4253,6,3,series4_parallel1,series3
