sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
7628,series3,series3,0.81607795,0.5849625,1.1426549,1.5,2.2078695,9.655296,9.304077,806.36896,632.1298
8268,parallel5,parallel5,0.89916646,2.0,1.9368986,4.0,3.8288167,7.9640827,7.9386053,249.7053,245.33432
7030,series3_parallel2,parallel5,0.6359297,0.5849625,-1.0206153,1.5,0.49290606,6.7104,6.7284575,104.720505,106.03946
2992,series3,series3,0.78092355,-3.0,-1.1062592,0.125,0.46449688,7.665584,7.109364,203.03493,138.08032
9280,series2x2_parallel1,series3_parallel2,0.5280375,0.5849625,1.2588674,1.5,2.3930779,8.134776,7.997069,281.06815,255.48041
3432,series2x2_parallel1,series2x2_parallel1,0.5490428,2.0,1.5025514,4.0,2.8334336,7.8663487,7.7877216,233.34953,220.97229
363,parallel5,parallel5,0.8111236,1.0,1.0730422,2.0,2.103865,8.925728,9.173168,486.30844,577.2963
4188,series3,series3,0.943591,-3.0,-2.2148242,0.125,0.2154128,9.331771,9.245637,644.3813,607.0354
7705,series2x2_parallel1,series3_parallel2,0.4042323,-2.0,-0.98095995,0.25,0.5066425,6.682184,6.257436,102.6923,76.50254
1168,series2x2_parallel1,series2x2_parallel1,0.5395263,2.0,1.6803249,4.0,3.205001,8.176749,7.9799643,289.36554,252.46931
7849,series3_parallel2,series2x2_parallel1,0.571387,-1.0,-1.0143176,0.5,0.49506244,6.647241,6.4239683,100.2349,85.86322
5812,parallel5,parallel5,0.8053904,1.0,1.803697,2.0,3.491137,7.7781277,7.2551513,219.50769,152.76299
6686,series2x2_parallel1,series2x2_parallel1,0.5705579,-3.0,-1.9349188,0.125,0.26153594,7.2269344,6.384943,149.80421,83.571724
3193,series2x2_parallel1,series2x2_parallel1,0.6423227,-3.0,-2.4970443,0.125,0.17713922,9.288596,9.1446705,625.38293,566.0048
108,parallel5,parallel5,0.73771083,-2.584674,-1.8549043,0.16670002,0.276451,6.3397574,6.3441834,80.9948,81.24366
5188,series3_parallel2,series2x2_parallel1,0.49850768,-2.321928,-1.7039285,0.2,0.30694914,7.2564173,6.6767745,152.8971,102.30795
5033,series2x2_parallel1,series2x2_parallel1,0.6016195,-1.5851068,-2.1172986,0.3333,0.23047808,9.151756,9.091173,568.79156,545.4008
6636,series3,series3,0.8973493,0.0,0.28347594,1.0,1.2171237,8.095828,7.623243,273.58173,197.1627
1191,series2x2_parallel1,series2x2_parallel1,0.6281955,-0.58489037,-1.632595,0.6667,0.3225076,8.416208,8.37451,341.61044,331.87814
4055,series2x2_parallel1,series2x2_parallel1,0.6190992,-2.584674,-2.1548684,0.16670002,0.22455359,8.679472,8.9781,409.99768,504.2865
8572,series3_parallel2,series2x2_parallel1,0.61343443,-2.584674,-2.269411,0.16670002,0.20741454,8.796737,8.803414,444.71484,446.778
7572,parallel5,parallel5,0.83526665,2.0,1.643535,4.0,3.1243043,8.829046,8.817462,454.7867,451.14957
419,series3_parallel2,parallel5,0.73490745,0.0,0.9197158,1.0,1.8917426,7.917537,8.071568,241.77768,269.0196
9859,parallel5,parallel5,0.9059995,-1.5851068,-1.540844,0.3333,0.34368435,9.346367,9.023554,650.9337,520.4277
7190,series3,series3,0.856208,0.5849625,-0.5689288,1.5,0.67411715,8.11632,8.398985,277.4953,337.55646
9445,parallel5,parallel5,0.8817913,0.0,0.13206829,1.0,1.0958637,9.671125,9.469851,815.2651,709.1026
1617,series3_parallel2,series2x2_parallel1,0.49681094,0.5849625,1.0011332,1.5,2.0015717,9.529322,9.439123,738.9442,694.1594
1381,parallel5,parallel5,0.89731324,-2.321928,-0.79112124,0.2,0.57789475,9.367708,9.218479,660.63434,595.7153
9258,series3_parallel2,series3_parallel2,0.5137799,2.0,1.4386808,4.0,2.710729,8.273959,8.506534,309.5351,363.68198
9503,series2x2_parallel1,series2x2_parallel1,0.6404715,-2.584674,-2.2759326,0.16670002,0.20647907,8.479116,8.626946,356.8358,395.339
6116,series3_parallel2,series2x2_parallel1,0.60762614,-2.321928,-2.1794753,0.2,0.22075602,7.886466,7.1812387,236.6262,145.1337
8672,series3_parallel2,series3_parallel2,0.5864794,-1.0,-0.24027728,0.5,0.8465826,7.0023637,7.04284,128.20988,131.85788
3825,series3_parallel2,series2x2_parallel1,0.52269864,2.0,0.3466298,4.0,1.2715867,6.4769974,6.384803,89.07801,83.56361
9504,series2x2_parallel1,series2x2_parallel1,0.5372709,0.5849625,1.0526445,1.5,2.0743287,8.910151,9.039968,481.08585,526.38245
224,parallel5,parallel5,0.8321904,0.0,1.0320959,1.0,2.044993,8.900207,9.089008,477.7813,544.58307
9989,series2x2_parallel1,series2x2_parallel1,0.6032195,-0.58489037,-1.8867142,0.6667,0.27042225,7.3547626,6.8409853,163.68321,114.64148
520,parallel5,parallel5,0.8690098,-2.0,-1.5405093,0.25,0.34376407,7.3831687,7.682919,166.93802,205.48924
4959,series3,series3,0.89515066,-1.0,0.71531194,0.5,1.6418382,9.303617,9.179511,631.92804,579.84
8064,series3_parallel2,parallel5,0.40207502,-2.321928,-1.8331443,0.2,0.28065228,8.516972,9.078889,366.32278,540.77655
7611,series3,series3,0.7398946,2.0,1.1490397,4.0,2.2176623,6.14373,6.2645693,70.704506,76.88175
750,series3,series3,0.79985243,1.5849625,1.043588,3.0,2.061348,8.492623,8.275281,360.19226,309.81882
2056,parallel5,parallel5,0.8669428,-1.5851068,-2.4506125,0.3333,0.18293302,8.216002,8.445538,297.34674,348.62628
3372,series3_parallel2,series3_parallel2,0.5094165,2.0,0.710424,4.0,1.636285,6.525488,6.5141783,92.122894,91.40355
745,series2x2_parallel1,series3_parallel2,0.39894453,-3.0,-1.8541878,0.125,0.27658832,6.5632925,6.3018847,94.56881,78.89624
6328,series2x2_parallel1,series3,0.5425941,-2.321928,-1.655515,0.2,0.31742442,7.078679,6.823342,135.17448,113.24801
41,parallel5,parallel5,0.8921915,2.0,2.102423,4.0,4.2942996,7.870196,7.965425,233.97261,249.93774
6757,series2x2_parallel1,series2x2_parallel1,0.6084244,-2.321928,-2.4886389,0.2,0.17817429,8.964873,8.995022,499.6844,510.23633
4691,parallel5,parallel5,0.80357826,0.0,1.2954559,1.0,2.4545455,8.493218,8.394146,360.34085,336.42615
5236,parallel5,parallel5,0.6035155,-1.0,0.3240072,0.5,1.2518027,8.597454,8.310358,387.33932,317.44394
4560,series3_parallel2,series2x2_parallel1,0.41889045,-1.5851068,-1.9633869,0.3333,0.25642577,7.876081,7.8531957,234.929,231.23175
4097,series3,series3,0.8370391,2.0,1.3676637,4.0,2.5805233,7.715945,7.566228,210.24748,189.52284
4713,series3_parallel2,series3_parallel2,0.49387616,0.0,1.0847118,1.0,2.1209517,9.181796,9.174659,580.7591,577.89307
2662,parallel5,parallel5,0.9055446,-3.0,-1.4541076,0.125,0.36498076,9.315299,8.9890585,637.066,508.13165
5024,series3_parallel2,series2x2_parallel1,0.5240162,-2.584674,-0.68837595,0.16670002,0.620552,6.5209594,6.222746,91.83418,74.68496
6881,series2x2_parallel1,series2x2_parallel1,0.49520388,1.0,1.2359134,2.0,2.355304,9.722538,9.609841,844.84216,781.3588
9166,parallel5,parallel5,0.8689568,0.5849625,1.5452594,1.5,2.9185653,9.063084,8.676391,534.8845,409.12296
5639,series3_parallel2,series2x2_parallel1,0.58350694,-2.584674,-1.4516808,0.16670002,0.36559525,6.8771076,6.6598816,117.54812,101.11699
7842,series3_parallel2,series3_parallel2,0.5352081,-1.0,0.007941674,0.5,1.00552,9.465361,9.508962,706.8992,728.5891
2311,parallel5,parallel5,0.84569794,-2.0,0.1603402,0.25,1.1175506,7.080231,6.70284,135.31999,104.173164
2970,series2x2_parallel1,series2x2_parallel1,0.5296764,1.5849625,1.744429,3.0,3.3506222,7.738286,7.4961424,213.52867,180.53596
9604,series2x2_parallel1,series2x2_parallel1,0.6014454,-2.0,-0.6888661,0.25,0.62034124,8.049204,7.7651315,264.88162,217.53918
2770,parallel5,parallel5,0.5800083,-1.0,-0.1643392,0.5,0.89233714,8.614211,8.754892,391.8645,432.00146
1683,series3_parallel2,parallel5,0.56071657,-2.0,-1.5459834,0.25,0.34246218,6.4892344,6.3024797,89.83679,78.92879
6481,series2x2_parallel1,series2x2_parallel1,0.6149169,-2.584674,-2.1681566,0.16670002,0.22249478,7.89714,7.537766,238.3834,185.82051
6293,parallel5,parallel5,0.84777224,-3.0,-1.7549605,0.125,0.29628128,8.349372,8.24858,326.14548,304.1375
9146,parallel5,parallel5,0.8173024,0.5849625,-0.12912713,1.5,0.91438454,6.863143,6.9072485,116.415794,120.02978
2128,series3_parallel2,series3,0.5010158,1.0,0.87394565,2.0,1.8326683,7.5671835,7.461139,189.64842,176.20844
7045,parallel5,parallel5,0.45527878,0.0,-0.9760541,1.0,0.50836825,6.2900352,6.2713027,78.250885,77.24142
9825,parallel5,parallel5,0.84757215,-2.584674,-1.8081987,0.16670002,0.28554723,7.1125946,6.704673,138.38988,104.3056
1419,series3,series3,0.7929002,-1.0,0.38146812,0.5,1.3026669,9.30366,9.398835,631.94727,675.04285
4781,series3_parallel2,series3_parallel2,0.67746097,-1.0,0.60885566,0.5,1.5250491,8.919101,9.282205,484.07968,622.61847
5659,series2x2_parallel1,series2x2_parallel1,0.43173382,-1.5851068,-1.7045158,0.3333,0.30682418,7.513829,7.055424,182.76288,133.01308
3032,series3,series3,0.92775446,-2.0,-2.1261454,0.25,0.22906908,9.572413,9.440029,761.3487,694.59546
716,series2x2_parallel1,series2x2_parallel1,0.58028036,0.5849625,0.7510695,1.5,1.68304,7.527681,7.8231115,184.52608,226.45985
8004,series2x2_parallel1,series2x2_parallel1,0.6318529,-3.0,-2.0684528,0.125,0.23841505,8.551308,8.522582,375.1458,367.75012
2489,parallel5,parallel5,0.783673,0.0,-0.7204039,1.0,0.60692745,7.1671624,6.7792444,143.72452,109.83884
4447,series2x2_parallel1,series2x2_parallel1,0.5362557,1.0,1.2582984,2.0,2.3921342,8.693479,8.650505,413.9976,401.84772
167,parallel5,parallel5,0.8126633,-1.5851068,-2.0638506,0.3333,0.2391768,8.693028,8.734196,413.86844,425.84827
1408,series3_parallel2,series3_parallel2,0.3895577,-1.5851068,-0.7639068,0.3333,0.58889943,6.1169095,6.175209,69.4022,72.26419
3256,parallel5,parallel5,0.8485989,-1.0,-1.5504521,0.5,0.34140307,7.0596356,6.926101,133.40192,121.60858
4211,series3,series3,0.83338195,2.0,0.46546668,4.0,1.3807639,9.435024,9.165122,692.19,574.0856
5861,series3_parallel2,series2x2_parallel1,0.58361715,-2.584674,-0.69457316,0.16670002,0.6178921,7.8143544,7.4542203,225.08942,175.3654
3918,parallel5,parallel5,0.89439744,1.0,1.3994042,2.0,2.637926,9.061396,8.887349,534.25903,473.54218
2623,series3,series3,0.89728,-1.5851068,-1.4270067,0.3333,0.37190172,8.411938,8.23803,340.60074,301.92163
7605,series2x2_parallel1,series2x2_parallel1,0.6315537,-3.0,-1.7241899,0.125,0.30266842,7.729854,7.657474,212.28433,201.89677
2633,series3,series3,0.91454023,-3.0,-1.3898866,0.125,0.3815948,8.615388,8.428511,392.1843,344.53595
7359,parallel5,parallel5,0.7003103,-2.584674,-2.2504456,0.16670002,0.21015918,9.260916,9.356666,613.49835,655.59705
9692,parallel5,parallel5,0.8546111,-3.0,-2.7172987,0.125,0.1520588,9.448197,9.245821,698.53925,607.11285
9485,parallel5,parallel5,0.67579097,0.0,0.63479465,1.0,1.5527167,8.706862,8.763486,417.8561,434.5824
776,parallel5,parallel5,0.86552805,-1.5851068,-0.4605197,0.3333,0.7267244,9.569892,9.14804,760.01917,567.32825
5050,parallel5,parallel5,0.88419694,-3.0,-1.71105,0.125,0.30543768,8.53067,8.207268,369.81763,295.5519
6070,series3_parallel2,series3_parallel2,0.5757881,-1.0,-0.21351616,0.5,0.8624327,8.824709,8.994977,453.42148,510.2205
9270,series3_parallel2,series3_parallel2,0.53721803,2.0,-0.72377676,4.0,0.60551023,7.078155,7.245142,135.1254,151.7068
4999,parallel5,parallel5,0.65475005,-1.0,-0.95533323,0.5,0.51572245,6.7186656,6.4709606,105.32219,88.706055
2314,series3,series3,0.79897493,-1.0,0.22178794,0.5,1.1661779,9.296777,9.231327,628.9392,601.04407
655,series2x2_parallel1,series2x2_parallel1,0.5083338,-3.0,-1.2988228,0.125,0.40645772,6.1270823,6.0320315,69.8933,65.43686
4729,series3,series3,0.91087353,0.5849625,-0.7259331,1.5,0.60460585,6.913989,6.6399484,120.59189,99.7295
7427,parallel5,parallel5,0.8207711,1.5849625,2.0716,3.0,4.2035255,6.77961,6.6253443,109.866684,98.72505
4658,parallel5,parallel5,0.7004542,1.0,0.84120935,2.0,1.7915514,9.236318,9.398203,603.12683,674.7471
6671,series3,series3,0.8997494,0.0,-0.08661179,1.0,0.94173187,8.562716,8.406898,378.124,339.4129
7439,series3_parallel2,series3_parallel2,0.4654846,-1.0,-0.62960666,0.5,0.6463526,6.8404555,6.756135,114.59939,108.09343
6469,series3_parallel2,series2x2_parallel1,0.5752123,-2.584674,-2.0475667,0.16670002,0.24189173,9.661971,9.486274,810.10834,717.22095
7620,series3,series3,0.78294945,-3.0,-2.058178,0.125,0.2401191,6.26617,6.4241905,76.9671,85.87644
7817,series2x2_parallel1,series3_parallel2,0.5590858,1.0,1.2046187,2.0,2.3047633,8.604985,8.533673,389.36658,370.58823
9648,series3_parallel2,series2x2_parallel1,0.5188116,-0.58489037,-1.5065875,0.6667,0.35194272,6.1176596,6.266165,69.43829,76.96682
9323,series2x2_parallel1,series2x2_parallel1,0.35114858,-1.0,-0.57747567,0.5,0.6701353,7.411477,6.974508,170.246,125.758125
7890,series3_parallel2,series3_parallel2,0.50287217,0.5849625,-0.6156358,1.5,0.65264225,6.3575363,6.094056,81.99911,68.31148
887,series3_parallel2,series3_parallel2,0.5403514,-1.0,0.091231,0.5,1.0652788,7.4957566,7.143312,180.48769,141.36803
2469,series3,series3,0.6216845,-1.0,0.060159873,0.5,1.0425813,8.423853,8.174176,343.4254,288.8499
7539,series2x2_parallel1,series2x2_parallel1,0.60035855,-1.5851068,-1.5234407,0.3333,0.34785533,8.907455,8.457972,480.18796,351.64395
622,series3_parallel2,series2x2_parallel1,0.5951154,-1.5851068,-1.7707657,0.3333,0.29305315,9.36315,9.120069,658.5502,556.4347
6169,series3,series3,0.9101833,1.0,0.43540448,2.0,1.3522899,8.842266,8.76012,458.9732,433.5698
6026,series2x2_parallel1,series3_parallel2,0.534136,2.0,1.0109519,4.0,2.0152402,9.563769,9.584195,756.8006,767.5916
318,series3_parallel2,series2x2_parallel1,0.5634601,1.5849625,1.1227139,3.0,2.177562,8.062511,7.984951,267.33618,253.3435
9416,series3_parallel2,parallel5,0.6509462,-2.321928,-1.1514986,0.2,0.4501574,6.1608195,6.198169,71.54701,73.42346
4975,series2x2_parallel1,parallel5,0.75085294,0.0,1.3355227,1.0,2.5236688,8.663692,8.808773,405.53778,448.44058
2351,series3_parallel2,series3_parallel2,0.53626746,-2.0,-0.9863974,0.25,0.5047366,7.4790363,6.932579,178.40797,122.155846
2681,parallel5,parallel5,0.86061007,2.0,2.003742,4.0,4.0103884,6.547186,6.5430555,93.51889,93.25153
833,parallel5,parallel5,0.8853182,-2.321928,-2.6181803,0.2,0.16287304,8.268597,8.273229,308.38666,309.3784
4872,parallel5,parallel5,0.79561365,-1.5851068,-0.9768478,0.3333,0.50808865,6.723897,6.393374,105.70479,84.06154
5294,series3,series3,0.9511345,-2.584674,-2.5749066,0.16670002,0.16783243,9.533239,9.274928,740.95355,619.4861
5823,series2x2_parallel1,series2x2_parallel1,0.5543633,1.0,0.847485,2.0,1.7993615,7.77022,7.941794,218.3078,245.87717
9880,series3_parallel2,series3_parallel2,0.7015357,-1.0,0.39025694,0.5,1.3106269,9.554894,9.510785,752.1593,729.51056
5218,parallel5,parallel5,0.8835018,-1.5851068,-2.4089165,0.3333,0.18829721,7.8123803,7.7782836,224.78163,219.53142
2181,series3,series3,0.890286,-2.321928,-1.3942521,0.2,0.38044187,6.052257,5.9795785,66.360695,63.100456
5189,series2x2_parallel1,series3,0.7358518,0.5849625,-0.5069219,1.5,0.7037223,6.110468,6.3059087,69.09301,79.11661
2568,series3_parallel2,series2x2_parallel1,0.51717496,2.0,1.2277875,4.0,2.3420753,8.832595,8.991355,455.90674,508.94113
1871,series3_parallel2,series2x2_parallel1,0.54580563,1.5849625,0.9405704,3.0,1.919287,6.6795855,6.8384504,102.507484,114.44022
7268,series3,series3,0.7728116,0.5849625,0.7699068,1.5,1.7051597,8.969273,8.8987,501.21042,477.28253
2282,series3,series3,0.9097254,0.0,0.72532946,1.0,1.6532781,8.807717,8.471545,448.11255,354.96802
7711,series3,series3,0.83199674,-2.0,-1.7699602,0.25,0.29321682,6.17783,6.088895,72.39561,68.06753
3609,series3,series3,0.94191325,-3.0,-2.0843759,0.125,0.23579812,8.885413,8.234483,472.90717,301.1801
1886,series3,series3,0.9204275,-1.5851068,-1.304823,0.3333,0.40477076,9.221411,8.909663,596.927,480.92337
5921,series2x2_parallel1,series2x2_parallel1,0.5949783,-2.321928,-1.4965203,0.2,0.35440716,7.2482076,7.1674743,152.0295,143.7556
6475,parallel5,parallel5,0.8307882,-2.321928,-2.3564472,0.2,0.19527143,8.625011,9.224409,394.8091,598.1689
5278,series3,series3,0.926114,-0.58489037,-1.0933585,0.6667,0.46866906,9.390647,9.357741,671.22235,656.08606
4120,series2x2_parallel1,series3_parallel2,0.5728358,0.5849625,1.2018796,1.5,2.3003917,7.8892183,7.754819,237.07806,215.98973
7546,parallel5,parallel5,0.886737,-2.0,-1.8971555,0.25,0.26847216,8.597607,8.781681,387.38028,440.09802
5137,series3,series3,0.9038143,-1.5851068,-1.5148772,0.3333,0.34992626,9.069223,8.72342,537.1657,422.67944
2748,series3,series3,0.9038533,-2.0,-2.2933009,0.25,0.2040082,7.926905,8.040434,243.35274,263.2763
6638,series3,series3,0.8832659,-1.0,-0.14960496,0.5,0.9014973,8.850503,8.955919,461.60114,496.5927
8542,series3,series3,0.9560017,-2.584674,-2.8615146,0.16670002,0.13759361,9.449958,9.360869,699.3922,657.51013
4124,series2x2_parallel1,parallel5,0.5547989,-2.0,-0.5992946,0.25,0.6600766,7.493021,7.319452,180.14578,159.7256
5325,series3,series3,0.8600657,-2.0,-1.4590336,0.25,0.3637367,8.014534,8.072131,258.59204,269.12473
810,series2x2_parallel1,series2x2_parallel1,0.4889135,1.0,0.38096362,2.0,1.3022114,6.0880294,6.146723,68.0267,70.85132
4992,series3,series3,0.9271817,-1.5851068,-2.3069484,0.3333,0.20208745,8.506054,8.679829,363.56107,410.09906
4620,series3_parallel2,series2x2_parallel1,0.5673323,-1.0,-0.62218416,0.5,0.64968663,8.020071,7.846605,259.5864,230.1778
2079,series3_parallel2,series2x2_parallel1,0.3959288,0.5849625,0.9504115,1.5,1.9324237,7.479873,7.525109,178.5115,184.19739
9126,parallel5,parallel5,0.75948864,-2.321928,-1.6285195,0.2,0.3234199,7.1191173,6.409499,139.01697,85.00638
3383,series3,series3,0.85699385,1.0,1.0234585,2.0,2.0327861,9.280941,9.275033,622.07336,619.5311
6662,parallel5,parallel5,0.87878937,-2.0,-1.4973024,0.25,0.3542151,7.5422354,7.1836824,186.39706,145.37975
5830,series2x2_parallel1,parallel5,0.65146184,-1.5851068,-1.7564975,0.3333,0.29596582,7.7701235,7.363457,218.29321,164.67265
1455,series2x2_parallel1,series2x2_parallel1,0.54288965,1.5849625,1.4672145,3.0,2.7648754,8.801605,8.4958315,446.2181,360.9941
9425,parallel5,parallel5,0.8414058,-2.584674,-2.2694087,0.16670002,0.20741488,7.2827253,6.910393,155.71082,120.291695
9702,parallel5,parallel5,0.8972428,1.5849625,1.3954152,3.0,2.6306427,8.165408,8.174353,287.09973,288.88522
6628,series3_parallel2,series2x2_parallel1,0.5321818,1.5849625,1.4329783,3.0,2.7000353,8.485195,8.617599,358.34247,392.7857
3075,series3_parallel2,parallel5,0.3464957,0.0,-0.31553185,1.0,0.8035547,6.4911346,6.3554726,89.95519,81.88189
5474,series2x2_parallel1,series2x2_parallel1,0.5801433,-1.5851068,-1.8682014,0.3333,0.2739147,7.8122573,7.744228,224.76247,214.40993
8232,series2x2_parallel1,series2x2_parallel1,0.6469791,-3.0,-2.6043127,0.125,0.16444618,9.185332,9.1940975,582.1844,585.73224
8543,series3_parallel2,series2x2_parallel1,0.603062,-1.5851068,-1.9949538,0.3333,0.25087598,8.143959,8.521529,282.86288,367.48184
2948,parallel5,parallel5,0.84028745,2.0,1.3420162,4.0,2.5350535,6.260095,6.439363,76.643684,86.78435
3013,series3_parallel2,series2x2_parallel1,0.59862643,-2.0,-0.9886044,0.25,0.503965,7.062286,7.101527,133.6472,137.33229
2415,series2x2_parallel1,series2x2_parallel1,0.51918596,1.5849625,1.3330795,3.0,2.5193987,9.157499,9.36899,571.0603,661.22156
5289,series2x2_parallel1,series2x2_parallel1,0.60734886,-0.58489037,-1.62443,0.6667,0.32433802,8.86785,9.0701065,467.18506,537.49457
9641,series2x2_parallel1,series2x2_parallel1,0.42149004,-0.58489037,-1.2466314,0.6667,0.4214311,6.058903,6.0715165,66.66711,67.25252
1171,series3_parallel2,series3_parallel2,0.5297969,1.0,0.73748654,2.0,1.6672686,7.1475234,7.1804447,141.7813,145.05385
9874,series3_parallel2,series2x2_parallel1,0.57334185,-0.58489037,-1.3953098,0.6667,0.38016304,7.407798,6.742302,169.81238,107.06194
7837,series3_parallel2,series3_parallel2,0.49609447,-0.58489037,-1.6333818,0.6667,0.32233173,7.1673427,6.930363,143.74248,121.96836
2367,parallel5,parallel5,0.711709,-1.0,-0.8364711,0.5,0.56001174,6.7583766,6.385832,108.26151,83.62323
7382,series2x2_parallel1,series2x2_parallel1,0.44355965,-2.584674,-1.2539868,0.16670002,0.41928792,6.464541,6.158547,88.31221,71.434395
6733,series2x2_parallel1,series2x2_parallel1,0.39557305,-2.584674,-1.9671711,0.16670002,0.25575405,9.006627,8.9673605,514.3573,500.54657
2354,series2x2_parallel1,series2x2_parallel1,0.5048324,0.0,0.56427914,1.0,1.4786485,9.384278,9.672655,668.26587,816.12994
7339,series2x2_parallel1,series2x2_parallel1,0.5078325,1.5849625,1.4506332,3.0,2.73328,8.84658,8.778873,460.3475,439.24237
5119,series3_parallel2,series2x2_parallel1,0.36382648,-2.0,-0.24597903,0.25,0.84324336,7.0618095,6.989553,133.60309,127.076454
7449,parallel5,parallel5,0.89411867,1.5849625,1.5081354,3.0,2.8444219,9.387142,9.094382,669.59375,546.61536
3175,series3_parallel2,series3_parallel2,0.5892581,2.0,1.1113386,4.0,2.16046,9.67605,9.662479,818.0528,810.39386
3129,series3,series3,0.80389684,-1.0,-1.5221667,0.5,0.34816262,6.2747836,6.294846,77.428,78.51226
8921,parallel5,parallel5,0.8456547,-2.321928,-2.3592906,0.2,0.19488695,8.427197,8.515734,344.22247,366.00858
5972,series3,series3,0.9114094,-1.5851068,-1.3653651,0.3333,0.38813618,8.467386,8.089203,353.9462,272.32825
4002,series2x2_parallel1,series2x2_parallel1,0.5659691,0.0,-0.83433515,1.0,0.56084144,6.4520717,6.366835,87.55221,82.529335
6626,series2x2_parallel1,series2x2_parallel1,0.5325108,0.5849625,1.6564595,1.5,3.1524193,7.8477287,7.688447,230.35718,206.27812
4351,parallel5,parallel5,0.8727267,-1.5851068,-2.0608861,0.3333,0.23966877,7.5736346,7.564684,190.49835,189.32013
8528,series3,series3,0.8812966,-2.321928,-1.395669,0.2,0.38006842,7.253763,6.533215,152.61607,92.61764
3587,series3_parallel2,parallel5,0.3647638,-2.0,-0.7597157,0.25,0.5906127,6.7901087,6.516205,110.669106,91.532036
257,parallel5,parallel5,0.7608269,0.0,1.2420025,1.0,2.365266,7.880728,7.971359,235.6869,250.96785
7876,series2x2_parallel1,parallel5,0.5221364,0.0,0.4853335,1.0,1.3999095,8.82734,9.229499,454.24918,600.2829
2835,series3,series2x2_parallel1,0.49582195,2.0,1.0899702,4.0,2.1286964,6.039191,6.4086018,65.76239,84.95352
1121,parallel5,parallel5,0.8549571,1.5849625,1.596649,3.0,3.0244002,7.0556793,6.6522326,133.03659,100.5823
2545,series2x2_parallel1,series2x2_parallel1,0.5297675,2.0,1.5882651,4.0,3.0068755,8.341066,8.25776,324.2733,306.07895
3137,series3,series3,0.8962396,-2.584674,-1.1118709,0.16670002,0.46269363,6.406552,6.0126767,84.83289,64.564835
3120,parallel5,parallel5,0.8816186,-1.0,0.2579043,0.5,1.1957405,8.710723,8.9670105,418.97574,500.42514
5,series3,series3,0.49781707,1.5849625,-1.0072571,3.0,0.49749118,6.3112106,6.323938,79.4079,80.11152
7124,parallel5,parallel5,0.7096517,-1.0,-1.4708132,0.5,0.3607789,6.913696,6.944097,120.56738,123.134995
2567,series2x2_parallel1,series2x2_parallel1,0.50246686,2.0,1.195953,4.0,2.290961,9.439379,9.4004345,694.2824,675.79156
732,series3_parallel2,series2x2_parallel1,0.49523365,-2.584674,-1.468734,0.16670002,0.3612992,7.5705094,6.719646,190.08614,105.39378
2976,series3,series3,0.87798864,2.0,0.60783297,4.0,1.5239685,6.407839,6.219255,84.90861,74.50446
3528,series2x2_parallel1,series3_parallel2,0.5920844,-0.58489037,-0.8317085,0.6667,0.5618635,9.197891,9.180718,587.2745,580.3255
7996,series3,series3,0.8197382,1.5849625,0.7038868,3.0,1.6288873,9.461973,9.404422,705.24133,677.6619
5237,series3_parallel2,series2x2_parallel1,0.5505972,-0.58489037,-1.5391406,0.6667,0.34409037,7.35353,6.771357,163.54341,109.239975
2869,series2x2_parallel1,series2x2_parallel1,0.45758557,-1.5851068,-1.7119018,0.3333,0.3052574,9.701736,9.496837,832.74817,722.49146
7205,parallel5,parallel5,0.8904452,-2.321928,-2.082744,0.2,0.23606502,9.401454,9.462682,676.2693,705.58777
5982,parallel5,parallel5,0.89577883,1.5849625,1.2737596,3.0,2.4179084,8.954705,8.901871,496.175,478.33273
7043,parallel5,parallel5,0.86392987,2.0,1.759972,4.0,3.3869154,6.627172,6.5005093,98.8502,90.54162
4685,series2x2_parallel1,series3_parallel2,0.3628352,1.0,0.73788995,2.0,1.6677349,6.068574,6.164173,67.11549,71.71352
7796,series3_parallel2,series3_parallel2,0.4081428,0.0,-0.3259137,1.0,0.797793,6.1734934,6.12881,72.17831,69.97705
4871,series3_parallel2,series2x2_parallel1,0.6548025,-2.584674,-2.4368322,0.16670002,0.18468875,8.817836,8.667237,451.26648,406.53543
9118,parallel5,parallel5,0.8683187,-2.584674,-2.14923,0.16670002,0.2254329,8.330063,8.397879,321.80945,337.2977
8856,parallel5,parallel5,0.8907812,-2.321928,-1.5665592,0.2,0.33761266,9.543611,9.537142,746.2993,742.9605
9491,parallel5,parallel5,0.8593998,-2.584674,-1.4670651,0.16670002,0.3617174,8.52589,8.549001,368.5944,374.54642
5958,series3,series3,0.92941725,0.0,0.5783892,1.0,1.4931812,8.768924,8.595617,436.22354,386.84647
7068,parallel5,parallel5,0.5688861,-1.5851068,-1.3369062,0.3333,0.39586866,6.7169566,6.528372,105.1975,92.307236
9339,series3_parallel2,series2x2_parallel1,0.5183901,-3.0,-1.8448331,0.125,0.2783876,6.7999434,5.988001,111.42611,63.46991
895,parallel5,parallel5,0.8907382,-1.5851068,-2.2878354,0.3333,0.20478255,7.981992,7.8815837,252.82437,235.82677
6527,series3,series3,0.93561906,-2.584674,-2.4953015,0.16670002,0.17735335,8.773386,8.843005,437.57486,459.20837
1560,series2x2_parallel1,series2x2_parallel1,0.536649,-2.584674,-1.6985619,0.16670002,0.30809304,7.0489883,6.5751057,132.42102,95.346344
