id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
3175,series3_parallel2,818.0529,4.0,0.1626,2.454,2.5069,1.3638,0.4696,0.0,0.0,0.0,0.0,0.0,2.0,9.67605,3
3129,series3,77.428,0.5,4.6246,4.8422,3.0076,4.1686,3.4616,0.0,0.0,0.0,0.0,0.0,-1.0,6.2747836,2
8921,parallel5,344.2224,0.2,2.6447,1.6615,1.3966,5.2407,2.3714,0.0,0.0,0.0,0.0,0.0,-2.321928,8.427197,0
5972,series3,353.9463,0.3333,0.5138,1.727,1.9516,4.9734,2.7528,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.467386,2
4002,series2x2_parallel1,87.5522,1.0,5.4009,3.179,0.183,1.5032,2.9352,0.0,0.0,0.0,0.0,0.0,0.0,6.4520717,1
6626,series2x2_parallel1,230.3572,1.5,2.8752,0.3712,4.2811,0.7436,2.8801,0.0,0.0,0.0,0.0,0.0,0.5849625,7.8477287,1
4351,parallel5,190.4983,0.3333,1.3896,3.4584,3.1708,1.2954,3.4582,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.5736346,0
8528,series3,152.6161,0.2,3.1619,0.6711,4.3338,3.6569,1.022,0.0,0.0,0.0,0.0,0.0,-2.321928,7.253763,2
3587,series3_parallel2,110.6691,0.25,3.4945,0.3863,0.7957,3.6978,0.333,0.0,0.0,0.0,0.0,0.0,-2.0,6.7901087,3
257,parallel5,235.6869,1.0,0.2079,0.7738,1.3202,2.7378,4.2482,0.0,0.0,0.0,0.0,0.0,0.0,7.880728,0
7876,series2x2_parallel1,454.2492,1.0,2.946,1.8828,0.7939,0.5583,2.944,0.0,0.0,0.0,0.0,0.0,0.0,8.82734,1
2835,series3,65.7624,4.0,0.8213,1.5222,1.1385,2.7925,0.7062,0.0,0.0,0.0,0.0,0.0,2.0,6.039191,2
1121,parallel5,133.0366,3.0,1.7989,0.3151,3.008,1.9661,0.5834,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0556793,0
2545,series2x2_parallel1,324.2732,4.0,0.611,1.0154,0.4651,5.3658,1.1664,0.0,0.0,0.0,0.0,0.0,2.0,8.341066,1
3137,series3,84.8329,0.1667,0.7213,1.1486,1.5049,0.641,2.1667,0.0,0.0,0.0,0.0,0.0,-2.584674,6.406552,2
3120,parallel5,418.9757,0.5,5.4385,5.6105,1.6169,0.8297,2.5686,0.0,0.0,0.0,0.0,0.0,-1.0,8.710723,0
5,series3,79.4079,3.0,1.3876,2.992,5.9846,1.7352,3.6694,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3112106,2
7124,parallel5,120.5674,0.5,0.7352,0.648,3.2877,3.6808,3.0815,0.0,0.0,0.0,0.0,0.0,-1.0,6.913696,0
2567,series2x2_parallel1,694.2824,4.0,0.9007,0.6997,2.74,3.038,3.3212,0.0,0.0,0.0,0.0,0.0,2.0,9.439379,1
732,series3_parallel2,190.0861,0.1667,1.9416,1.7538,2.9661,1.8185,0.4671,0.0,0.0,0.0,0.0,0.0,-2.584674,7.5705094,3
2976,series3,84.9086,4.0,1.0079,3.4408,0.3565,0.6553,2.6011,0.0,0.0,0.0,0.0,0.0,2.0,6.407839,2
3528,series2x2_parallel1,587.2745,0.6667,2.0902,4.6973,0.5094,0.2213,3.7623,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.197891,1
7996,series3,705.2412,3.0,0.7626,5.0442,0.3005,4.2789,0.1574,0.0,0.0,0.0,0.0,0.0,1.5849625,9.461973,2
5237,series3_parallel2,163.5434,0.6667,0.9614,3.6528,1.8296,2.7088,0.3488,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.35353,3
2869,series2x2_parallel1,832.748,0.3333,5.2439,0.3688,3.8204,3.021,3.2243,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.701736,1
7205,parallel5,676.2692,0.2,1.0549,3.2382,2.4156,2.6214,1.6922,0.0,0.0,0.0,0.0,0.0,-2.321928,9.401454,0
5982,parallel5,496.1751,3.0,1.3262,2.5726,4.0975,3.7027,0.7293,0.0,0.0,0.0,0.0,0.0,1.5849625,8.954705,0
7043,parallel5,98.8502,4.0,1.4298,2.7831,1.6432,3.313,0.1598,0.0,0.0,0.0,0.0,0.0,2.0,6.627172,0
4685,series2x2_parallel1,67.1155,2.0,0.6205,2.4615,1.1855,0.9728,0.6821,0.0,0.0,0.0,0.0,0.0,1.0,6.068574,1
7796,series3_parallel2,72.1783,1.0,0.9751,0.7265,3.1644,1.7213,1.6087,0.0,0.0,0.0,0.0,0.0,0.0,6.1734934,3
4871,series3_parallel2,451.2664,0.1667,0.3384,0.4668,5.0442,0.8324,0.6483,0.0,0.0,0.0,0.0,0.0,-2.584674,8.817836,3
9118,parallel5,321.8095,0.1667,1.5039,2.6685,0.6054,2.9771,5.8803,0.0,0.0,0.0,0.0,0.0,-2.584674,8.330063,0
8856,parallel5,746.2993,0.2,2.7469,2.1284,0.1826,1.1642,5.7332,0.0,0.0,0.0,0.0,0.0,-2.321928,9.543611,0
9491,parallel5,368.5945,0.1667,1.296,1.2199,5.8478,3.359,1.4781,0.0,0.0,0.0,0.0,0.0,-2.584674,8.52589,0
5958,series3,436.2236,1.0,0.9468,3.9109,0.4119,0.3608,2.8532,0.0,0.0,0.0,0.0,0.0,0.0,8.768924,2
7068,parallel5,105.1975,0.3333,3.9118,3.8312,5.2914,4.2096,0.7697,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.7169566,0
9339,series3_parallel2,111.4261,0.125,0.1578,2.096,0.9417,0.3844,1.0245,0.0,0.0,0.0,0.0,0.0,-3.0,6.7999434,3
895,parallel5,252.8244,0.3333,3.6604,3.3615,1.2416,1.4506,2.1255,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.981992,0
6527,series3,437.5747,0.1667,5.4534,2.5603,4.9824,3.775,4.1288,0.0,0.0,0.0,0.0,0.0,-2.584674,8.773386,2
1560,series2x2_parallel1,132.421,0.1667,2.097,4.764,3.5264,1.861,0.4646,0.0,0.0,0.0,0.0,0.0,-2.584674,7.0489883,1
4293,parallel5,312.377,0.25,0.3767,2.3468,1.1723,3.644,1.8866,0.0,0.0,0.0,0.0,0.0,-2.0,8.287145,0
196,parallel5,113.3229,4.0,5.6232,0.5725,3.7773,1.6654,0.2498,0.0,0.0,0.0,0.0,0.0,2.0,6.8242955,0
4111,series3,136.6082,0.2,4.555,2.2043,1.9524,5.9803,3.1529,0.0,0.0,0.0,0.0,0.0,-2.321928,7.0939,2
796,series3,563.1056,1.5,3.5161,0.9482,2.8941,3.6136,1.4039,0.0,0.0,0.0,0.0,0.0,0.5849625,9.137261,2
2588,parallel5,450.6551,3.0,1.0537,4.0899,0.749,3.6507,3.395,0.0,0.0,0.0,0.0,0.0,1.5849625,8.81588,0
4149,series2x2_parallel1,111.3765,2.0,0.8229,4.2311,1.989,0.42,0.4634,0.0,0.0,0.0,0.0,0.0,1.0,6.799301,1
5547,series3,452.0337,0.125,4.198,3.4916,1.4185,2.1565,3.718,0.0,0.0,0.0,0.0,0.0,-3.0,8.820287,2
4458,series3_parallel2,802.6119,4.0,1.6061,0.5118,5.6322,4.1445,0.9548,0.0,0.0,0.0,0.0,0.0,2.0,9.648559,3
7786,series3,606.6193,0.3333,2.2078,0.2494,1.6741,0.307,5.8084,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.244648,2
4647,series3_parallel2,387.6921,0.2,0.2595,3.4569,0.3357,0.509,3.1152,0.0,0.0,0.0,0.0,0.0,-2.321928,8.598767,3
6667,series2x2_parallel1,345.6785,0.1667,3.3249,0.3954,0.3228,0.8127,0.7668,0.0,0.0,0.0,0.0,0.0,-2.584674,8.433287,1
2533,series2x2_parallel1,172.0602,1.5,3.0005,3.1134,1.1397,0.3215,3.1491,0.0,0.0,0.0,0.0,0.0,0.5849625,7.4267697,1
9153,series2x2_parallel1,804.7445,0.1667,4.7174,5.3882,0.8046,1.5915,4.8113,0.0,0.0,0.0,0.0,0.0,-2.584674,9.652387,1
4217,parallel5,389.6162,1.0,4.0235,2.9749,1.2622,2.9036,1.4271,0.0,0.0,0.0,0.0,0.0,0.0,8.60591,0
8275,series3_parallel2,298.7934,1.0,2.8799,0.5192,0.9455,2.9571,1.1861,0.0,0.0,0.0,0.0,0.0,0.0,8.223004,3
2483,series3,577.5625,0.125,1.5106,2.4777,2.7653,1.422,2.4936,0.0,0.0,0.0,0.0,0.0,-3.0,9.173833,2
6509,series3,276.9814,4.0,0.3844,2.1484,5.3401,1.8264,0.7854,0.0,0.0,0.0,0.0,0.0,2.0,8.113646,2
6754,series2x2_parallel1,286.2386,0.6667,0.727,5.5922,2.0489,0.7071,3.2422,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.161075,1
6412,series3,65.1984,0.125,0.899,4.0702,0.6657,1.0605,1.0364,0.0,0.0,0.0,0.0,0.0,-3.0,6.026765,2
72,series2x2_parallel1,197.062,0.2,3.4368,0.6192,3.2806,1.1729,2.1458,0.0,0.0,0.0,0.0,0.0,-2.321928,7.6225057,1
3585,series3_parallel2,98.2988,0.3333,3.1644,3.74,2.9646,5.3931,3.7201,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.619102,3
703,series2x2_parallel1,857.1133,2.0,3.2217,0.7089,1.2076,3.4748,0.4743,0.0,0.0,0.0,0.0,0.0,1.0,9.743342,1
3653,series3,517.6488,0.3333,0.247,2.5719,1.5061,2.2584,2.0872,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.01583,2
5514,series3_parallel2,205.2531,0.5,0.1511,0.8384,3.8227,3.4645,2.1201,0.0,0.0,0.0,0.0,0.0,-1.0,7.68126,3
2007,series2x2_parallel1,122.9855,1.5,3.269,0.583,5.501,4.3161,1.543,0.0,0.0,0.0,0.0,0.0,0.5849625,6.942344,1
9675,series3_parallel2,499.2964,0.2,3.7228,3.687,2.1938,4.0747,1.005,0.0,0.0,0.0,0.0,0.0,-2.321928,8.963753,3
3379,series3_parallel2,90.1846,0.125,3.5137,3.5465,1.6683,3.8714,0.2162,0.0,0.0,0.0,0.0,0.0,-3.0,6.494809,3
8404,series3_parallel2,113.9961,4.0,3.072,2.2724,3.0175,4.1921,3.8662,0.0,0.0,0.0,0.0,0.0,2.0,6.8328404,3
6326,series2x2_parallel1,77.8687,0.125,1.5956,2.0602,2.3415,2.3434,0.5303,0.0,0.0,0.0,0.0,0.0,-3.0,6.2829714,1
3558,series2x2_parallel1,252.9945,0.25,4.1188,3.3617,3.9634,1.6314,3.8838,0.0,0.0,0.0,0.0,0.0,-2.0,7.982962,1
9779,parallel5,67.3061,4.0,4.6286,5.497,3.8298,0.24,1.4175,0.0,0.0,0.0,0.0,0.0,2.0,6.072665,0
2227,series2x2_parallel1,198.0086,0.25,2.2679,3.9627,5.4474,3.7013,0.8442,0.0,0.0,0.0,0.0,0.0,-2.0,7.6294193,1
2726,series3_parallel2,445.3949,0.125,3.3947,0.6572,3.1973,0.3389,3.0649,0.0,0.0,0.0,0.0,0.0,-3.0,8.798942,3
1199,parallel5,107.9129,1.5,4.6778,4.8488,0.9257,1.4139,1.0801,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7537236,0
151,parallel5,66.0447,0.125,5.1663,1.1215,5.0662,3.1412,0.2806,0.0,0.0,0.0,0.0,0.0,-3.0,6.045371,0
960,series3,339.2284,0.5,5.9049,0.3637,1.185,0.482,0.2269,0.0,0.0,0.0,0.0,0.0,-1.0,8.406113,2
4607,parallel5,170.6942,0.3333,1.2319,5.1536,0.2658,0.8982,2.2058,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4152703,0
540,series2x2_parallel1,565.7632,0.5,2.2119,2.1786,1.2975,4.0888,1.6091,0.0,0.0,0.0,0.0,0.0,-1.0,9.144054,1
6547,series2x2_parallel1,171.8582,0.1667,3.7747,0.73,0.311,1.6458,3.6013,0.0,0.0,0.0,0.0,0.0,-2.584674,7.425075,1
2644,series3_parallel2,92.9914,1.5,3.7048,4.53,3.9414,2.6269,4.2399,0.0,0.0,0.0,0.0,0.0,0.5849625,6.5390253,3
7374,parallel5,104.26,0.5,0.2729,3.4201,1.7447,0.5088,0.8253,0.0,0.0,0.0,0.0,0.0,-1.0,6.704042,0
9671,series3,132.1857,1.5,2.0293,2.9809,2.23,1.756,3.3892,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0464225,2
6689,series2x2_parallel1,639.1023,0.1667,0.8195,2.3536,3.6656,3.7113,2.5542,0.0,0.0,0.0,0.0,0.0,-2.584674,9.319903,1
2989,series2x2_parallel1,603.0577,0.125,2.4142,1.8803,4.1804,2.2871,2.0928,0.0,0.0,0.0,0.0,0.0,-3.0,9.236153,1
9709,series3,397.6602,1.5,1.5825,1.8405,4.9574,0.287,0.367,0.0,0.0,0.0,0.0,0.0,0.5849625,8.635392,2
3973,series2x2_parallel1,233.854,0.3333,0.1769,0.5515,2.8259,2.1059,2.892,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.8694644,1
3820,parallel5,141.9681,1.5,0.4165,1.1101,1.1826,1.9763,3.8057,0.0,0.0,0.0,0.0,0.0,0.5849625,7.149423,0
2971,parallel5,73.5163,2.0,2.7834,1.5482,0.7861,5.0936,3.3564,0.0,0.0,0.0,0.0,0.0,1.0,6.199992,0
3241,series3_parallel2,415.5362,0.3333,0.4642,1.4747,1.5334,1.9703,0.6544,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.698831,3
5789,series3_parallel2,155.698,0.1667,1.2245,1.0261,2.609,3.6769,2.965,0.0,0.0,0.0,0.0,0.0,-2.584674,7.2826066,3
2324,parallel5,110.7485,0.25,1.3746,3.926,0.8713,2.978,4.8728,0.0,0.0,0.0,0.0,0.0,-2.0,6.7911434,0
1042,parallel5,104.4371,0.125,3.3599,1.9624,4.0356,2.9433,3.8695,0.0,0.0,0.0,0.0,0.0,-3.0,6.7064905,0
5667,series3_parallel2,82.6214,0.1667,3.0128,3.9812,5.2798,5.2451,2.652,0.0,0.0,0.0,0.0,0.0,-2.584674,6.3684435,3
5916,series3,194.817,1.0,4.5447,3.9408,1.9383,2.9778,2.293,0.0,0.0,0.0,0.0,0.0,0.0,7.6059756,2
9004,series2x2_parallel1,83.3054,4.0,2.4015,0.7752,2.7011,0.408,0.3137,0.0,0.0,0.0,0.0,0.0,2.0,6.380338,1
1190,series2x2_parallel1,285.5589,3.0,1.8744,2.4219,1.2262,4.0102,4.0915,0.0,0.0,0.0,0.0,0.0,1.5849625,8.157644,1
8967,parallel5,470.5757,0.2,1.9563,1.0774,1.2226,3.7981,0.8665,0.0,0.0,0.0,0.0,0.0,-2.321928,8.8782835,0
5698,series3,651.2711,0.5,1.9002,1.7817,3.1287,0.7342,3.4294,0.0,0.0,0.0,0.0,0.0,-1.0,9.347115,2
7776,series3,198.4954,2.0,0.153,0.6238,4.0829,1.6218,2.6296,0.0,0.0,0.0,0.0,0.0,1.0,7.6329618,2
9902,series3,348.6238,0.3333,4.1048,0.6224,0.4738,1.2326,2.6822,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.445527,2
5378,series3,68.6174,0.1667,3.9868,0.6516,1.5412,3.2932,3.2061,0.0,0.0,0.0,0.0,0.0,-2.584674,6.1005025,2
65,parallel5,483.0026,0.2,1.431,0.7818,4.1942,3.0569,3.2522,0.0,0.0,0.0,0.0,0.0,-2.321928,8.915887,0
4174,series2x2_parallel1,857.1092,4.0,5.1064,0.5929,4.9951,2.0861,1.285,0.0,0.0,0.0,0.0,0.0,2.0,9.743335,1
3166,series2x2_parallel1,82.1002,0.25,1.1659,3.0763,1.2547,0.2254,4.2227,0.0,0.0,0.0,0.0,0.0,-2.0,6.359314,1
865,parallel5,147.1438,4.0,0.6133,1.0501,0.1548,1.2349,1.4636,0.0,0.0,0.0,0.0,0.0,2.0,7.2010827,0
7388,series2x2_parallel1,739.2473,0.2,2.8395,0.6445,1.2068,1.914,5.5117,0.0,0.0,0.0,0.0,0.0,-2.321928,9.529913,1
1623,parallel5,76.0874,0.25,3.2748,4.6006,3.5836,2.8569,1.7211,0.0,0.0,0.0,0.0,0.0,-2.0,6.2495856,0
7789,series3,409.6913,0.1667,3.9488,3.7585,1.2715,1.7876,2.569,0.0,0.0,0.0,0.0,0.0,-2.584674,8.678393,2
3243,series2x2_parallel1,740.5264,0.5,5.4853,1.7411,1.2203,3.1891,3.5476,0.0,0.0,0.0,0.0,0.0,-1.0,9.532408,1
4150,series2x2_parallel1,117.7381,0.25,0.4132,2.8588,4.2707,1.1312,0.7154,0.0,0.0,0.0,0.0,0.0,-2.0,6.8794374,1
5717,series2x2_parallel1,348.0768,0.2,0.4484,3.8744,3.0425,4.9523,1.0052,0.0,0.0,0.0,0.0,0.0,-2.321928,8.443262,1
3899,parallel5,444.0445,1.0,1.6421,4.4711,3.1628,4.8425,0.4274,0.0,0.0,0.0,0.0,0.0,0.0,8.79456,0
3849,series2x2_parallel1,409.6065,0.125,4.1256,2.6256,3.8312,5.0534,3.9278,0.0,0.0,0.0,0.0,0.0,-3.0,8.678095,1
3616,series2x2_parallel1,112.8113,3.0,0.3095,3.1381,2.58,1.6143,5.696,0.0,0.0,0.0,0.0,0.0,1.5849625,6.8177676,1
1433,series2x2_parallel1,314.3811,0.125,0.7222,1.7476,3.7629,2.504,1.2998,0.0,0.0,0.0,0.0,0.0,-3.0,8.2963705,1
4078,series2x2_parallel1,620.681,0.1667,0.5997,1.0611,0.2025,3.1722,2.8063,0.0,0.0,0.0,0.0,0.0,-2.584674,9.277708,1
4381,parallel5,132.5078,0.6667,4.9786,0.2875,1.6065,4.2473,3.4507,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0499334,0
9642,parallel5,629.4762,4.0,2.0724,0.2525,0.6885,5.643,0.3311,0.0,0.0,0.0,0.0,0.0,2.0,9.298008,0
1689,parallel5,102.2545,0.3333,3.4863,1.6822,2.9735,2.3295,0.7162,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6760206,0
8924,series3,291.2589,1.5,3.6801,1.4004,0.5475,0.647,2.201,0.0,0.0,0.0,0.0,0.0,0.5849625,8.186158,2
8289,series2x2_parallel1,187.554,0.5,3.6798,2.884,4.9192,3.5798,2.7236,0.0,0.0,0.0,0.0,0.0,-1.0,7.5511622,1
9071,series2x2_parallel1,400.566,0.6667,3.0042,0.3446,4.1888,3.9715,2.6363,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.645896,1
8216,series2x2_parallel1,265.8692,0.6667,4.0093,3.5957,1.7107,0.3176,3.7143,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.054573,1
9007,series3,345.5733,0.1667,2.184,2.8616,1.3342,0.9709,0.7523,0.0,0.0,0.0,0.0,0.0,-2.584674,8.432848,2
2961,series2x2_parallel1,509.4033,4.0,1.1234,3.5967,1.5144,1.1281,3.34,0.0,0.0,0.0,0.0,0.0,2.0,8.992664,1
7627,series3,299.8138,2.0,0.8221,2.833,2.0528,1.6118,4.125,0.0,0.0,0.0,0.0,0.0,1.0,8.227923,2
7910,series3_parallel2,260.6594,0.6667,5.7996,1.5118,4.2542,1.4314,0.7519,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.026022,3
2453,series3,522.8833,0.125,1.4029,1.7651,2.2165,1.2635,1.1433,0.0,0.0,0.0,0.0,0.0,-3.0,9.030345,2
4363,series3_parallel2,323.0131,0.125,0.2581,5.7273,0.7481,5.0696,5.4448,0.0,0.0,0.0,0.0,0.0,-3.0,8.335449,3
7919,series3,195.0381,0.1667,3.9802,5.0033,4.628,1.7416,1.0152,0.0,0.0,0.0,0.0,0.0,-2.584674,7.607612,2
4000,series2x2_parallel1,192.2476,0.5,5.4807,1.2642,1.8979,0.9282,0.3107,0.0,0.0,0.0,0.0,0.0,-1.0,7.586822,1
9516,parallel5,281.9362,3.0,1.9457,1.8297,3.3408,3.3741,4.869,0.0,0.0,0.0,0.0,0.0,1.5849625,8.139225,0
9895,series3,76.0276,0.125,0.8984,4.278,5.0241,0.9874,2.3086,0.0,0.0,0.0,0.0,0.0,-3.0,6.248451,2
4472,series3_parallel2,87.8041,0.6667,1.0941,1.1857,0.2444,0.1697,3.6388,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.4562163,3
1434,series3,107.9089,0.3333,2.4571,4.2919,0.3981,0.9631,1.4732,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.75367,2
1071,series3,74.1533,0.2,0.2322,1.1423,0.7347,0.8351,0.4269,0.0,0.0,0.0,0.0,0.0,-2.321928,6.212439,2
1048,series2x2_parallel1,150.8497,0.6667,0.6541,0.717,3.8031,0.7812,4.6569,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.236968,1
975,series2x2_parallel1,188.9278,0.5,1.8443,4.7014,2.3251,5.5213,3.7943,0.0,0.0,0.0,0.0,0.0,-1.0,7.5616913,1
8945,parallel5,189.424,0.6667,1.4893,5.2515,1.6657,3.8158,0.3915,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5654755,0
4652,parallel5,195.9921,3.0,1.162,1.7994,0.6588,3.2701,2.5192,0.0,0.0,0.0,0.0,0.0,1.5849625,7.6146517,0
3953,parallel5,187.1805,0.6667,2.3167,3.2173,1.5175,5.319,1.3048,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5482864,0
1937,series3_parallel2,323.0783,0.1667,1.9045,3.2426,4.6519,1.455,1.2489,0.0,0.0,0.0,0.0,0.0,-2.584674,8.33574,3
8878,series3,258.4322,1.0,5.3212,3.2389,2.4215,2.1426,2.8099,0.0,0.0,0.0,0.0,0.0,0.0,8.013642,2
3557,series3_parallel2,432.0121,1.0,0.5948,2.9045,0.4977,1.5578,0.664,0.0,0.0,0.0,0.0,0.0,0.0,8.754928,3
2541,series2x2_parallel1,197.3271,0.1667,1.7765,3.0603,2.5437,5.0514,0.2346,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6244454,1
1251,series3_parallel2,175.5079,1.0,3.9872,1.7213,1.1224,3.0623,1.0358,0.0,0.0,0.0,0.0,0.0,0.0,7.4553924,3
866,series3,102.2338,0.125,3.5766,1.9843,2.7282,1.4366,0.8353,0.0,0.0,0.0,0.0,0.0,-3.0,6.6757283,2
28,series3,836.3495,0.5,2.4046,0.5906,2.3774,2.5458,3.3025,0.0,0.0,0.0,0.0,0.0,-1.0,9.707962,2
4899,series3_parallel2,473.6262,0.3333,2.4887,2.5489,2.4885,0.5997,3.017,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.887605,3
4842,series3,135.8549,1.5,3.9565,0.6464,3.0814,2.6577,3.1024,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0859227,2
3440,parallel5,69.8988,2.0,0.5858,3.265,3.2836,2.4321,1.6491,0.0,0.0,0.0,0.0,0.0,1.0,6.127196,0
9184,parallel5,255.3125,0.1667,3.2934,3.5522,0.6278,2.3986,5.4862,0.0,0.0,0.0,0.0,0.0,-2.584674,7.9961205,0
3773,series3,68.1984,2.0,1.4607,3.2975,2.8843,2.5126,0.2427,0.0,0.0,0.0,0.0,0.0,1.0,6.091666,2
30,parallel5,75.0448,0.25,3.6318,1.9801,3.7544,1.7497,1.915,0.0,0.0,0.0,0.0,0.0,-2.0,6.22968,0
6087,series3_parallel2,854.1818,0.2,2.0318,3.3041,0.2279,1.2039,3.6969,0.0,0.0,0.0,0.0,0.0,-2.321928,9.7383995,3
1174,series3,161.7273,0.1667,0.2445,3.5115,2.771,5.5431,3.23,0.0,0.0,0.0,0.0,0.0,-2.584674,7.3374195,2
7701,series3_parallel2,210.6086,0.5,4.9229,3.7958,1.0045,3.9281,0.5014,0.0,0.0,0.0,0.0,0.0,-1.0,7.7184205,3
3448,parallel5,674.5495,3.0,0.2397,3.5446,1.8546,0.6799,1.2943,0.0,0.0,0.0,0.0,0.0,1.5849625,9.39778,0
9463,series3,183.0964,1.5,1.4952,5.0084,0.2169,1.2371,0.7506,0.0,0.0,0.0,0.0,0.0,0.5849625,7.5164595,2
6311,series2x2_parallel1,309.3793,2.0,2.4744,1.0523,2.9807,0.4966,0.1721,0.0,0.0,0.0,0.0,0.0,1.0,8.273232,1
6979,parallel5,121.4771,1.0,1.3966,2.2555,3.1607,3.2,2.8984,0.0,0.0,0.0,0.0,0.0,0.0,6.9245405,0
3329,series2x2_parallel1,118.98,0.5,2.5192,3.8536,3.3404,0.9439,2.9777,0.0,0.0,0.0,0.0,0.0,-1.0,6.894575,1
2424,series2x2_parallel1,97.9544,3.0,3.2592,2.8446,1.3478,3.6753,5.6631,0.0,0.0,0.0,0.0,0.0,1.5849625,6.6140385,1
7934,parallel5,205.0674,4.0,5.1333,1.2243,1.271,1.7969,2.7201,0.0,0.0,0.0,0.0,0.0,2.0,7.6799545,0
9317,series3_parallel2,77.0302,4.0,0.1872,3.9699,4.1792,4.5556,2.3343,0.0,0.0,0.0,0.0,0.0,2.0,6.267352,3
1568,parallel5,76.9417,2.0,3.3994,3.4102,2.965,3.6059,5.4772,0.0,0.0,0.0,0.0,0.0,1.0,6.2656937,0
4251,series3,148.6591,2.0,0.2859,4.1286,3.5519,3.8132,0.7184,0.0,0.0,0.0,0.0,0.0,1.0,7.215864,2
6886,series3,281.2947,0.1667,0.9656,1.2873,0.5131,0.9336,4.1872,0.0,0.0,0.0,0.0,0.0,-2.584674,8.135939,2
5059,parallel5,81.3438,0.3333,5.5268,4.9064,0.8027,4.2932,0.8146,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.3459606,0
9,series3,628.5372,0.3333,3.1801,0.6322,1.0243,0.1935,1.7949,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.295855,2
2132,parallel5,209.2778,0.2,2.1047,0.5955,2.1538,4.0104,0.8506,0.0,0.0,0.0,0.0,0.0,-2.321928,7.7092752,0
9179,series3_parallel2,603.4026,1.0,2.6302,1.4131,0.6082,2.1898,2.3001,0.0,0.0,0.0,0.0,0.0,0.0,9.236977,3
3537,series3,605.3874,0.3333,5.2562,1.2652,5.226,0.1971,0.9612,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.2417145,2
6283,series3_parallel2,150.3623,0.2,2.3163,5.0693,0.6298,1.8984,1.1629,0.0,0.0,0.0,0.0,0.0,-2.321928,7.2322993,3
2528,parallel5,152.6795,0.3333,3.365,1.1331,5.3072,2.0301,0.5844,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.2543626,0
5603,parallel5,425.7763,3.0,1.0997,1.6996,2.0962,5.7526,2.7043,0.0,0.0,0.0,0.0,0.0,1.5849625,8.733952,0
8802,series3,140.0414,2.0,3.6942,2.7238,4.4737,3.6872,0.24,0.0,0.0,0.0,0.0,0.0,1.0,7.1297097,2
5735,parallel5,166.28,4.0,0.5561,1.5568,2.8786,1.5339,1.2378,0.0,0.0,0.0,0.0,0.0,2.0,7.377471,0
4897,parallel5,805.2552,0.3333,1.1051,1.9569,1.6445,3.1964,2.9898,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.653302,0
9219,parallel5,205.3303,0.125,2.2413,4.0877,3.5313,2.5645,1.4285,0.0,0.0,0.0,0.0,0.0,-3.0,7.6818027,0
1833,parallel5,92.5964,0.3333,1.8698,2.3364,2.3152,4.3804,0.1688,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.532884,0
8339,series2x2_parallel1,269.6924,0.2,1.2923,1.2285,0.4972,2.9518,1.6785,0.0,0.0,0.0,0.0,0.0,-2.321928,8.075171,1
8531,series3_parallel2,138.3947,2.0,1.1517,2.8721,3.1518,3.1095,2.3792,0.0,0.0,0.0,0.0,0.0,1.0,7.1126447,3
