id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
5204,4,5,series3_parallel1_plus1,series3_parallel2
2752,7,7,series5,series5
4544,6,6,series4_parallel1,series4_parallel1
7520,3,3,series3,series3
2013,2,1,series2x2_parallel1,series2_parallel3
5600,7,6,series5,series4_parallel1
909,0,0,parallel5,parallel5
1789,7,5,series5,series3_parallel2
106,6,3,series4_parallel1,series3
7996,1,1,series2_parallel3,series2_parallel3
6735,1,5,series2_parallel3,series3_parallel2
5144,6,6,series4_parallel1,series4_parallel1
516,7,6,series5,series4_parallel1
8561,0,0,parallel5,parallel5
3894,4,1,series3_parallel1_plus1,series2_parallel3
5413,7,7,series5,series5
3194,6,0,series4_parallel1,parallel5
8863,7,7,series5,series5
1251,5,0,series3_parallel2,parallel5
5020,3,7,series3,series5
6066,1,1,series2_parallel3,series2_parallel3
9846,1,1,series2_parallel3,series2_parallel3
4771,1,5,series2_parallel3,series3_parallel2
1716,7,7,series5,series5
5422,2,5,series2x2_parallel1,series3_parallel2
132,6,7,series4_parallel1,series5
3369,5,5,series3_parallel2,series3_parallel2
456,3,7,series3,series5
5295,4,5,series3_parallel1_plus1,series3_parallel2
3538,2,0,series2x2_parallel1,parallel5
8519,0,1,parallel5,series2_parallel3
8719,0,4,parallel5,series3_parallel1_plus1
5427,0,5,parallel5,series3_parallel2
3863,3,3,series3,series3
7521,2,6,series2x2_parallel1,series4_parallel1
5685,3,7,series3,series5
6494,0,1,parallel5,series2_parallel3
868,1,5,series2_parallel3,series3_parallel2
9935,7,3,series5,series3
8056,7,5,series5,series3_parallel2
4133,3,7,series3,series5
9185,6,7,series4_parallel1,series5
7042,7,7,series5,series5
6285,1,1,series2_parallel3,series2_parallel3
9195,0,0,parallel5,parallel5
7014,4,6,series3_parallel1_plus1,series4_parallel1
8981,2,0,series2x2_parallel1,parallel5
4137,6,3,series4_parallel1,series3
1675,3,7,series3,series5
7748,0,5,parallel5,series3_parallel2
6500,5,5,series3_parallel2,series3_parallel2
3209,7,7,series5,series5
1459,0,0,parallel5,parallel5
8989,2,5,series2x2_parallel1,series3_parallel2
4447,4,7,series3_parallel1_plus1,series5
2427,5,6,series3_parallel2,series4_parallel1
9160,1,0,series2_parallel3,parallel5
6733,2,0,series2x2_parallel1,parallel5
3410,5,6,series3_parallel2,series4_parallel1
6948,0,4,parallel5,series3_parallel1_plus1
1709,1,0,series2_parallel3,parallel5
746,2,7,series2x2_parallel1,series5
917,4,5,series3_parallel1_plus1,series3_parallel2
136,6,4,series4_parallel1,series3_parallel1_plus1
4263,3,7,series3,series5
8629,7,6,series5,series4_parallel1
4479,1,1,series2_parallel3,series2_parallel3
762,7,7,series5,series5
3435,1,0,series2_parallel3,parallel5
4037,0,5,parallel5,series3_parallel2
6009,1,2,series2_parallel3,series2x2_parallel1
1550,0,5,parallel5,series3_parallel2
4302,2,0,series2x2_parallel1,parallel5
8295,2,0,series2x2_parallel1,parallel5
6705,5,6,series3_parallel2,series4_parallel1
3479,3,3,series3,series3
6842,7,7,series5,series5
7543,4,6,series3_parallel1_plus1,series4_parallel1
4751,3,4,series3,series3_parallel1_plus1
9050,7,7,series5,series5
8964,6,7,series4_parallel1,series5
7517,6,5,series4_parallel1,series3_parallel2
8398,5,0,series3_parallel2,parallel5
8106,2,0,series2x2_parallel1,parallel5
603,4,5,series3_parallel1_plus1,series3_parallel2
1713,5,6,series3_parallel2,series4_parallel1
5464,7,6,series5,series4_parallel1
3926,6,1,series4_parallel1,series2_parallel3
6366,6,6,series4_parallel1,series4_parallel1
1553,2,5,series2x2_parallel1,series3_parallel2
7924,2,0,series2x2_parallel1,parallel5
2848,5,6,series3_parallel2,series4_parallel1
3979,1,1,series2_parallel3,series2_parallel3
5629,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9560,4,4,series3_parallel1_plus1,series3_parallel1_plus1
414,1,4,series2_parallel3,series3_parallel1_plus1
9880,6,3,series4_parallel1,series3
5195,0,1,parallel5,series2_parallel3
1666,4,6,series3_parallel1_plus1,series4_parallel1
5022,7,4,series5,series3_parallel1_plus1
509,5,7,series3_parallel2,series5
1656,6,7,series4_parallel1,series5
4854,1,5,series2_parallel3,series3_parallel2
5515,6,6,series4_parallel1,series4_parallel1
4612,6,4,series4_parallel1,series3_parallel1_plus1
9426,6,6,series4_parallel1,series4_parallel1
5033,7,7,series5,series5
2820,3,3,series3,series3
8137,2,0,series2x2_parallel1,parallel5
5212,6,4,series4_parallel1,series3_parallel1_plus1
2362,5,6,series3_parallel2,series4_parallel1
1450,5,5,series3_parallel2,series3_parallel2
7962,1,0,series2_parallel3,parallel5
7451,1,0,series2_parallel3,parallel5
3948,7,7,series5,series5
2283,5,0,series3_parallel2,parallel5
8755,6,7,series4_parallel1,series5
3210,0,0,parallel5,parallel5
1818,2,7,series2x2_parallel1,series5
3490,1,2,series2_parallel3,series2x2_parallel1
1735,0,0,parallel5,parallel5
6338,1,5,series2_parallel3,series3_parallel2
4868,7,7,series5,series5
9669,4,6,series3_parallel1_plus1,series4_parallel1
9393,7,7,series5,series5
3759,6,2,series4_parallel1,series2x2_parallel1
6318,3,6,series3,series4_parallel1
799,2,1,series2x2_parallel1,series2_parallel3
3050,5,4,series3_parallel2,series3_parallel1_plus1
9696,0,0,parallel5,parallel5
793,7,5,series5,series3_parallel2
9746,1,0,series2_parallel3,parallel5
7875,5,7,series3_parallel2,series5
9077,1,0,series2_parallel3,parallel5
8149,0,0,parallel5,parallel5
7277,1,5,series2_parallel3,series3_parallel2
9338,1,0,series2_parallel3,parallel5
4976,2,6,series2x2_parallel1,series4_parallel1
7380,2,0,series2x2_parallel1,parallel5
4786,7,7,series5,series5
2664,6,6,series4_parallel1,series4_parallel1
7437,0,0,parallel5,parallel5
2002,2,5,series2x2_parallel1,series3_parallel2
9378,5,6,series3_parallel2,series4_parallel1
1773,0,0,parallel5,parallel5
8102,3,7,series3,series5
6437,2,1,series2x2_parallel1,series2_parallel3
4824,5,4,series3_parallel2,series3_parallel1_plus1
3086,0,0,parallel5,parallel5
7808,3,4,series3,series3_parallel1_plus1
1560,0,4,parallel5,series3_parallel1_plus1
5720,4,2,series3_parallel1_plus1,series2x2_parallel1
9047,0,0,parallel5,parallel5
2995,2,5,series2x2_parallel1,series3_parallel2
4200,5,1,series3_parallel2,series2_parallel3
3712,3,6,series3,series4_parallel1
3358,4,6,series3_parallel1_plus1,series4_parallel1
3125,1,0,series2_parallel3,parallel5
3732,2,5,series2x2_parallel1,series3_parallel2
4402,4,4,series3_parallel1_plus1,series3_parallel1_plus1
724,3,3,series3,series3
6683,5,5,series3_parallel2,series3_parallel2
454,1,7,series2_parallel3,series5
9609,2,2,series2x2_parallel1,series2x2_parallel1
8879,3,5,series3,series3_parallel2
8757,3,3,series3,series3
2065,4,2,series3_parallel1_plus1,series2x2_parallel1
3515,4,7,series3_parallel1_plus1,series5
6601,0,5,parallel5,series3_parallel2
553,1,0,series2_parallel3,parallel5
3858,1,4,series2_parallel3,series3_parallel1_plus1
6065,7,4,series5,series3_parallel1_plus1
6628,5,5,series3_parallel2,series3_parallel2
4791,6,2,series4_parallel1,series2x2_parallel1
4674,2,5,series2x2_parallel1,series3_parallel2
3450,4,5,series3_parallel1_plus1,series3_parallel2
1832,4,6,series3_parallel1_plus1,series4_parallel1
7410,6,3,series4_parallel1,series3
7071,1,6,series2_parallel3,series4_parallel1
3884,0,5,parallel5,series3_parallel2
7683,3,6,series3,series4_parallel1
6004,4,6,series3_parallel1_plus1,series4_parallel1
3820,6,7,series4_parallel1,series5
9358,7,7,series5,series5
8795,3,5,series3,series3_parallel2
7115,7,6,series5,series4_parallel1
7801,5,7,series3_parallel2,series5
5744,7,4,series5,series3_parallel1_plus1
7533,4,0,series3_parallel1_plus1,parallel5
8140,1,0,series2_parallel3,parallel5
4347,0,1,parallel5,series2_parallel3
5977,2,4,series2x2_parallel1,series3_parallel1_plus1
3745,6,2,series4_parallel1,series2x2_parallel1
8510,0,4,parallel5,series3_parallel1_plus1
7703,3,7,series3,series5
5399,4,2,series3_parallel1_plus1,series2x2_parallel1
1988,3,0,series3,parallel5
1894,3,6,series3,series4_parallel1
334,5,5,series3_parallel2,series3_parallel2
4893,5,0,series3_parallel2,parallel5
9176,3,7,series3,series5
6222,6,5,series4_parallel1,series3_parallel2
1448,3,7,series3,series5
2542,0,4,parallel5,series3_parallel1_plus1
118,7,6,series5,series4_parallel1
4431,2,6,series2x2_parallel1,series4_parallel1
6368,7,7,series5,series5
9025,3,5,series3,series3_parallel2
4617,7,6,series5,series4_parallel1
4039,1,0,series2_parallel3,parallel5
1878,3,3,series3,series3
3346,5,1,series3_parallel2,series2_parallel3
2934,6,2,series4_parallel1,series2x2_parallel1
5025,4,3,series3_parallel1_plus1,series3
6550,7,6,series5,series4_parallel1
6473,0,1,parallel5,series2_parallel3
1844,1,2,series2_parallel3,series2x2_parallel1
4566,7,7,series5,series5
6441,1,1,series2_parallel3,series2_parallel3
2738,3,7,series3,series5
8308,3,7,series3,series5
2004,0,0,parallel5,parallel5
9755,3,7,series3,series5
8480,7,7,series5,series5
5895,3,3,series3,series3
9741,7,7,series5,series5
3084,4,5,series3_parallel1_plus1,series3_parallel2
7693,4,3,series3_parallel1_plus1,series3
5567,0,0,parallel5,parallel5
6831,0,1,parallel5,series2_parallel3
7251,0,5,parallel5,series3_parallel2
5897,0,4,parallel5,series3_parallel1_plus1
5866,5,5,series3_parallel2,series3_parallel2
4264,1,4,series2_parallel3,series3_parallel1_plus1
4716,1,1,series2_parallel3,series2_parallel3
6668,0,0,parallel5,parallel5
1869,3,6,series3,series4_parallel1
3216,3,7,series3,series5
2927,0,5,parallel5,series3_parallel2
5008,4,6,series3_parallel1_plus1,series4_parallel1
9202,2,5,series2x2_parallel1,series3_parallel2
7328,7,7,series5,series5
8334,1,1,series2_parallel3,series2_parallel3
4243,2,4,series2x2_parallel1,series3_parallel1_plus1
2144,2,5,series2x2_parallel1,series3_parallel2
8414,6,5,series4_parallel1,series3_parallel2
1970,2,5,series2x2_parallel1,series3_parallel2
5300,3,1,series3,series2_parallel3
2405,0,0,parallel5,parallel5
9556,6,7,series4_parallel1,series5
6413,0,1,parallel5,series2_parallel3
8333,7,6,series5,series4_parallel1
9354,5,0,series3_parallel2,parallel5
1456,5,1,series3_parallel2,series2_parallel3
6284,0,5,parallel5,series3_parallel2
1078,7,3,series5,series3
7318,2,0,series2x2_parallel1,parallel5
1322,6,6,series4_parallel1,series4_parallel1
7884,7,6,series5,series4_parallel1
6865,6,6,series4_parallel1,series4_parallel1
4306,2,5,series2x2_parallel1,series3_parallel2
3716,3,5,series3,series3_parallel2
6828,4,3,series3_parallel1_plus1,series3
5436,3,7,series3,series5
769,3,4,series3,series3_parallel1_plus1
9565,7,4,series5,series3_parallel1_plus1
7548,5,6,series3_parallel2,series4_parallel1
4512,2,4,series2x2_parallel1,series3_parallel1_plus1
7716,4,5,series3_parallel1_plus1,series3_parallel2
9602,6,5,series4_parallel1,series3_parallel2
741,4,1,series3_parallel1_plus1,series2_parallel3
4221,0,1,parallel5,series2_parallel3
3404,3,3,series3,series3
7833,2,5,series2x2_parallel1,series3_parallel2
6246,3,5,series3,series3_parallel2
4125,7,3,series5,series3
1971,5,5,series3_parallel2,series3_parallel2
3918,1,5,series2_parallel3,series3_parallel2
6426,5,4,series3_parallel2,series3_parallel1_plus1
8623,1,0,series2_parallel3,parallel5
3772,3,2,series3,series2x2_parallel1
2705,3,3,series3,series3
1689,4,3,series3_parallel1_plus1,series3
9262,0,0,parallel5,parallel5
3784,5,5,series3_parallel2,series3_parallel2
7488,1,0,series2_parallel3,parallel5
3075,4,5,series3_parallel1_plus1,series3_parallel2
721,1,5,series2_parallel3,series3_parallel2
6261,6,6,series4_parallel1,series4_parallel1
8315,5,5,series3_parallel2,series3_parallel2
1942,2,0,series2x2_parallel1,parallel5
5882,6,7,series4_parallel1,series5
9569,5,1,series3_parallel2,series2_parallel3
2866,5,2,series3_parallel2,series2x2_parallel1
9182,2,5,series2x2_parallel1,series3_parallel2
637,3,7,series3,series5
4658,4,2,series3_parallel1_plus1,series2x2_parallel1
2464,3,4,series3,series3_parallel1_plus1
8748,4,3,series3_parallel1_plus1,series3
8785,7,3,series5,series3
9671,0,5,parallel5,series3_parallel2
3834,2,5,series2x2_parallel1,series3_parallel2
8950,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2007,1,0,series2_parallel3,parallel5
7077,0,0,parallel5,parallel5
433,6,3,series4_parallel1,series3
7771,6,7,series4_parallel1,series5
4994,6,6,series4_parallel1,series4_parallel1
9839,2,2,series2x2_parallel1,series2x2_parallel1
4091,3,3,series3,series3
885,1,4,series2_parallel3,series3_parallel1_plus1
2113,2,1,series2x2_parallel1,series2_parallel3
2937,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3560,3,5,series3,series3_parallel2
8819,2,1,series2x2_parallel1,series2_parallel3
6752,5,6,series3_parallel2,series4_parallel1
3260,6,7,series4_parallel1,series5
4356,5,6,series3_parallel2,series4_parallel1
5132,6,4,series4_parallel1,series3_parallel1_plus1
4647,5,0,series3_parallel2,parallel5
6768,2,0,series2x2_parallel1,parallel5
5872,7,7,series5,series5
1357,7,7,series5,series5
10,0,5,parallel5,series3_parallel2
728,5,5,series3_parallel2,series3_parallel2
8103,2,1,series2x2_parallel1,series2_parallel3
6623,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6838,7,7,series5,series5
8754,3,3,series3,series3
5986,2,5,series2x2_parallel1,series3_parallel2
1155,4,5,series3_parallel1_plus1,series3_parallel2
7602,7,7,series5,series5
6909,2,3,series2x2_parallel1,series3
1404,4,0,series3_parallel1_plus1,parallel5
7564,4,5,series3_parallel1_plus1,series3_parallel2
4369,5,6,series3_parallel2,series4_parallel1
7029,0,0,parallel5,parallel5
74,0,0,parallel5,parallel5
5999,4,3,series3_parallel1_plus1,series3
6150,6,0,series4_parallel1,parallel5
1738,4,0,series3_parallel1_plus1,parallel5
1154,1,1,series2_parallel3,series2_parallel3
8162,6,7,series4_parallel1,series5
7092,1,0,series2_parallel3,parallel5
8681,1,0,series2_parallel3,parallel5
9446,6,5,series4_parallel1,series3_parallel2
3347,5,6,series3_parallel2,series4_parallel1
4841,1,0,series2_parallel3,parallel5
1475,5,5,series3_parallel2,series3_parallel2
806,3,3,series3,series3
9487,0,0,parallel5,parallel5
5100,3,4,series3,series3_parallel1_plus1
1236,4,2,series3_parallel1_plus1,series2x2_parallel1
8665,1,5,series2_parallel3,series3_parallel2
9976,0,4,parallel5,series3_parallel1_plus1
2236,3,7,series3,series5
3879,2,0,series2x2_parallel1,parallel5
8429,5,6,series3_parallel2,series4_parallel1
8877,4,7,series3_parallel1_plus1,series5
271,3,3,series3,series3
7449,0,4,parallel5,series3_parallel1_plus1
2165,7,7,series5,series5
8164,0,1,parallel5,series2_parallel3
1072,5,4,series3_parallel2,series3_parallel1_plus1
5201,1,0,series2_parallel3,parallel5
1282,4,5,series3_parallel1_plus1,series3_parallel2
2715,7,4,series5,series3_parallel1_plus1
6806,7,7,series5,series5
2263,5,4,series3_parallel2,series3_parallel1_plus1
8261,4,6,series3_parallel1_plus1,series4_parallel1
8469,6,6,series4_parallel1,series4_parallel1
3746,1,0,series2_parallel3,parallel5
1153,1,1,series2_parallel3,series2_parallel3
764,1,6,series2_parallel3,series4_parallel1
875,4,3,series3_parallel1_plus1,series3
7634,2,0,series2x2_parallel1,parallel5
2711,7,7,series5,series5
7820,1,3,series2_parallel3,series3
9793,1,6,series2_parallel3,series4_parallel1
8587,5,5,series3_parallel2,series3_parallel2
9322,2,1,series2x2_parallel1,series2_parallel3
1838,3,6,series3,series4_parallel1
4875,0,0,parallel5,parallel5
101,7,7,series5,series5
7930,4,6,series3_parallel1_plus1,series4_parallel1
4489,3,4,series3,series3_parallel1_plus1
6592,2,0,series2x2_parallel1,parallel5
5635,1,1,series2_parallel3,series2_parallel3
7354,7,7,series5,series5
2883,6,6,series4_parallel1,series4_parallel1
485,4,5,series3_parallel1_plus1,series3_parallel2
8353,2,3,series2x2_parallel1,series3
1858,0,0,parallel5,parallel5
4952,7,6,series5,series4_parallel1
7817,6,6,series4_parallel1,series4_parallel1
736,0,5,parallel5,series3_parallel2
3605,6,6,series4_parallel1,series4_parallel1
1588,2,6,series2x2_parallel1,series4_parallel1
2506,7,7,series5,series5
4194,1,0,series2_parallel3,parallel5
8090,1,0,series2_parallel3,parallel5
3038,4,0,series3_parallel1_plus1,parallel5
4407,4,3,series3_parallel1_plus1,series3
1889,4,6,series3_parallel1_plus1,series4_parallel1
9503,5,6,series3_parallel2,series4_parallel1
4855,6,6,series4_parallel1,series4_parallel1
6186,5,0,series3_parallel2,parallel5
3888,3,3,series3,series3
7070,2,2,series2x2_parallel1,series2x2_parallel1
511,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3236,1,5,series2_parallel3,series3_parallel2
9989,6,5,series4_parallel1,series3_parallel2
4329,0,5,parallel5,series3_parallel2
5996,0,5,parallel5,series3_parallel2
4495,3,6,series3,series4_parallel1
1584,4,6,series3_parallel1_plus1,series4_parallel1
3407,3,2,series3,series2x2_parallel1
5469,4,0,series3_parallel1_plus1,parallel5
4247,5,6,series3_parallel2,series4_parallel1
2155,0,0,parallel5,parallel5
9168,6,6,series4_parallel1,series4_parallel1
7711,5,1,series3_parallel2,series2_parallel3
756,5,4,series3_parallel2,series3_parallel1_plus1
8132,2,1,series2x2_parallel1,series2_parallel3
7421,5,6,series3_parallel2,series4_parallel1
6703,6,3,series4_parallel1,series3
4143,1,0,series2_parallel3,parallel5
7308,5,4,series3_parallel2,series3_parallel1_plus1
8578,6,7,series4_parallel1,series5
3485,1,6,series2_parallel3,series4_parallel1
5603,0,0,parallel5,parallel5
800,2,5,series2x2_parallel1,series3_parallel2
6215,4,5,series3_parallel1_plus1,series3_parallel2
8588,5,5,series3_parallel2,series3_parallel2
1042,4,3,series3_parallel1_plus1,series3
2975,5,6,series3_parallel2,series4_parallel1
996,7,7,series5,series5
2139,4,4,series3_parallel1_plus1,series3_parallel1_plus1
711,0,5,parallel5,series3_parallel2
5199,4,6,series3_parallel1_plus1,series4_parallel1
3248,6,6,series4_parallel1,series4_parallel1
7682,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4858,5,0,series3_parallel2,parallel5
5925,5,5,series3_parallel2,series3_parallel2
9540,6,6,series4_parallel1,series4_parallel1
774,4,7,series3_parallel1_plus1,series5
3336,4,6,series3_parallel1_plus1,series4_parallel1
1223,2,5,series2x2_parallel1,series3_parallel2
8366,7,7,series5,series5
367,5,3,series3_parallel2,series3
41,0,0,parallel5,parallel5
6226,3,6,series3,series4_parallel1
6571,2,4,series2x2_parallel1,series3_parallel1_plus1
8134,7,7,series5,series5
2564,2,6,series2x2_parallel1,series4_parallel1
953,6,3,series4_parallel1,series3
8985,0,0,parallel5,parallel5
2892,7,6,series5,series4_parallel1
4514,0,5,parallel5,series3_parallel2
9894,6,6,series4_parallel1,series4_parallel1
9822,0,3,parallel5,series3
3454,5,2,series3_parallel2,series2x2_parallel1
8912,5,5,series3_parallel2,series3_parallel2
352,1,0,series2_parallel3,parallel5
8573,4,7,series3_parallel1_plus1,series5
4640,1,5,series2_parallel3,series3_parallel2
331,5,1,series3_parallel2,series2_parallel3
3282,3,3,series3,series3
1899,3,3,series3,series3
5533,3,7,series3,series5
9200,0,0,parallel5,parallel5
3976,4,2,series3_parallel1_plus1,series2x2_parallel1
3768,5,4,series3_parallel2,series3_parallel1_plus1
424,0,0,parallel5,parallel5
4395,7,7,series5,series5
148,1,4,series2_parallel3,series3_parallel1_plus1
5099,0,0,parallel5,parallel5
405,2,6,series2x2_parallel1,series4_parallel1
7113,6,5,series4_parallel1,series3_parallel2
8418,6,5,series4_parallel1,series3_parallel2
1517,1,5,series2_parallel3,series3_parallel2
2614,4,2,series3_parallel1_plus1,series2x2_parallel1
6771,2,5,series2x2_parallel1,series3_parallel2
7361,7,7,series5,series5
8,3,7,series3,series5
5290,6,5,series4_parallel1,series3_parallel2
1852,6,6,series4_parallel1,series4_parallel1
9531,2,6,series2x2_parallel1,series4_parallel1
9128,2,6,series2x2_parallel1,series4_parallel1
2919,6,2,series4_parallel1,series2x2_parallel1
5605,2,1,series2x2_parallel1,series2_parallel3
