sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
25167,parallel5,parallel,parallel,parallel5,0.99804807
1889,series3,series,series,series3,0.7938291
13984,series3_parallel2,series,series,series3_parallel2,0.99822253
5556,series3_parallel2,series,parallel,series3_parallel2,0.8622817
41948,series3,series,series,series3,0.99776816
29913,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8974513
39081,series2x2_parallel1,parallel,parallel,parallel5,0.6619916
15370,series3_parallel2,series,parallel,series3_parallel2,0.9983204
26548,series2x2_parallel1,parallel,series,series2x2_parallel1,0.97629946
22119,series3_parallel2,series,parallel,series3_parallel2,0.99719197
11428,parallel5,parallel,parallel,parallel5,0.99292266
12882,series3_parallel2,series,parallel,series3_parallel2,0.997267
43621,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8825859
20922,series3_parallel2,series,series,series3,0.89549845
13605,series3,series,series,series3,0.996797
13588,series3,series,series,series3,0.9965059
19133,series3_parallel2,series,series,series3_parallel2,0.6275934
27998,parallel5,parallel,parallel,parallel5,0.9687877
37314,parallel5,parallel,parallel,parallel5,0.698807
40113,parallel5,parallel,parallel,parallel5,0.8076883
38338,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9970162
48863,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99782604
9186,series3,series,series,series3,0.90057194
17158,parallel5,parallel,parallel,parallel5,0.9979856
30748,parallel5,parallel,parallel,parallel5,0.9909152
15237,series2x2_parallel1,parallel,series,series2x2_parallel1,0.79620993
15646,series3_parallel2,series,parallel,series3_parallel2,0.99728036
39083,parallel5,parallel,series,series2x2_parallel1,0.7773793
36525,series3_parallel2,series,series,series3_parallel2,0.9504303
45353,parallel5,parallel,parallel,parallel5,0.8672041
11755,parallel5,parallel,parallel,parallel5,0.96231127
38605,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9984836
22738,series2x2_parallel1,parallel,series,series2x2_parallel1,0.68350166
22869,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9965796
21693,series3_parallel2,series,series,series3_parallel2,0.9509342
790,series3,series,series,series3,0.99780184
34810,series3,series,series,series3,0.9964168
44788,series3,series,series,series3,0.9436739
42968,series3,series,series,series3,0.9929409
40359,series3_parallel2,series,parallel,series3_parallel2,0.8082917
45928,series3,series,series,series3,0.99682
39645,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99862516
5393,series3_parallel2,series,series,series3_parallel2,0.89962906
15546,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9897749
12527,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96846
45576,series3,series,series,series3,0.99823225
27516,parallel5,parallel,parallel,parallel5,0.99802643
36595,series3_parallel2,series,series,series3_parallel2,0.9979043
29990,series3_parallel2,series,parallel,series3_parallel2,0.9967051
4457,parallel5,parallel,parallel,parallel5,0.9980161
46350,series2x2_parallel1,parallel,parallel,parallel5,0.6691216
16734,series3,series,series,series3,0.9962232
23150,parallel5,parallel,parallel,parallel5,0.9961462
45961,series3_parallel2,series,series,series3_parallel2,0.53232104
10574,series3,series,series,series3,0.9776878
47037,series2x2_parallel1,parallel,parallel,parallel5,0.5609941
33997,series3,series,series,series3,0.95334375
1679,series3_parallel2,series,series,series3_parallel2,0.95379776
27002,series3,series,series,series3,0.83928525
5695,series3,series,series,series3,0.9327832
36502,parallel5,parallel,parallel,parallel5,0.9979317
37739,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8883587
44258,series2x2_parallel1,parallel,series,series2x2_parallel1,0.97140354
9816,series3,series,series,series3_parallel2,0.77746254
22863,parallel5,parallel,parallel,parallel5,0.99804497
48769,parallel5,parallel,series,series2x2_parallel1,0.6470898
669,series3,series,series,series3,0.9500517
45225,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9677385
37968,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5079015
7731,series3_parallel2,series,series,series3,0.62708324
18898,parallel5,parallel,parallel,parallel5,0.99801683
21841,series3,series,series,series3,0.9228614
5912,series3,series,series,series3,0.7393604
48140,series3_parallel2,series,series,series3_parallel2,0.9955565
704,parallel5,parallel,parallel,parallel5,0.99804544
33070,parallel5,parallel,parallel,parallel5,0.99799937
12475,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5596463
32041,parallel5,parallel,parallel,parallel5,0.94490016
35992,series3_parallel2,series,parallel,series3_parallel2,0.9986293
37681,parallel5,parallel,parallel,parallel5,0.52121615
36735,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5936081
11318,series3,series,series,series3,0.99706596
45776,series3_parallel2,series,parallel,series3_parallel2,0.93019146
47531,series3_parallel2,series,parallel,series3_parallel2,0.9979546
12547,parallel5,parallel,parallel,series2x2_parallel1,0.7599759
27554,series3_parallel2,series,series,series3,0.87877274
44377,series3,series,parallel,series3_parallel2,0.8130981
41417,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.95611644
40148,series3,series,series,series3,0.8553744
39923,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99544203
14035,series3,series,series,series3,0.9984291
34420,series3_parallel2,series,parallel,series3_parallel2,0.83347183
43370,series3,series,series,series3,0.9396598
36775,series3,series,parallel,series3_parallel2,0.9499022
1390,series3,series,series,series3,0.89364517
31893,series2x2_parallel1,parallel,parallel,parallel5,0.8031249
49845,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5856562
16227,series3,series,series,series3,0.99706656
49586,parallel5,parallel,parallel,parallel5,0.5883118
28925,series3_parallel2,series,series,series3,0.6777931
27654,series3,series,series,series3,0.99769276
16131,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99109864
39500,series3,series,series,series3,0.99628305
40863,parallel5,parallel,parallel,parallel5,0.9980641
47406,series3_parallel2,series,series,series3_parallel2,0.99833435
16451,series3,series,series,series3,0.8808397
28170,series3,series,series,series3,0.78256994
24349,series2x2_parallel1,parallel,series,series2x2_parallel1,0.95226544
35681,parallel5,parallel,parallel,parallel5,0.9607117
20364,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9929034
49286,series3,series,series,series3,0.8293374
48917,parallel5,parallel,parallel,parallel5,0.99802667
27594,series3_parallel2,series,parallel,series3_parallel2,0.82614267
29874,parallel5,parallel,parallel,parallel5,0.9951958
37851,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99735683
10403,parallel5,parallel,parallel,parallel5,0.996409
38752,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.94557434
20515,series2x2_parallel1,parallel,parallel,parallel5,0.71378064
28124,series3,series,series,series3,0.99714965
2884,series3_parallel2,series,parallel,series3_parallel2,0.9953461
10743,parallel5,parallel,parallel,parallel5,0.6594401
11580,series3,series,series,series3,0.99720234
6913,series3,series,series,series3_parallel2,0.6658642
6307,series3_parallel2,series,parallel,series3_parallel2,0.9942402
33636,series3,series,series,series3,0.9977724
40629,series3,series,series,series3_parallel2,0.67847866
20774,parallel5,parallel,parallel,parallel5,0.9281561
25100,parallel5,parallel,parallel,parallel5,0.989402
35752,series3,series,series,series3,0.74885863
9043,series2x2_parallel1,parallel,parallel,parallel5,0.5873722
25488,series3_parallel2,series,parallel,series3_parallel2,0.9418101
16948,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97058094
13754,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9767596
11151,series3_parallel2,series,parallel,series3_parallel2,0.8198551
1572,series3,series,series,series3,0.9932504
46966,series3_parallel2,series,series,series3,0.75967073
44667,series3,series,series,series3,0.98979473
3446,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7450641
46154,parallel5,parallel,parallel,parallel5,0.9866175
39952,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7520147
5305,series3,series,series,series3,0.8934975
17709,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.52548414
4886,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.79511136
30148,series3,series,series,series3,0.99598545
42905,series3_parallel2,series,series,series3,0.9316396
6107,parallel5,parallel,parallel,parallel5,0.95317024
16067,series3,series,series,series3,0.9970824
48549,parallel5,parallel,parallel,parallel5,0.99802554
8657,parallel5,parallel,parallel,series2x2_parallel1,0.660393
30663,series3,series,series,series3,0.99712867
13505,series3,series,series,series3,0.59832513
8606,parallel5,parallel,parallel,parallel5,0.9980154
20338,parallel5,parallel,parallel,series2x2_parallel1,0.5999036
44184,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99615765
7517,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.972027
21642,series3,series,series,series3,0.65707636
3755,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99831617
5973,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9378454
8045,series3_parallel2,series,parallel,series3_parallel2,0.95492357
41810,parallel5,parallel,parallel,parallel5,0.9980439
41006,parallel5,parallel,parallel,parallel5,0.92101973
40132,series3,series,series,series3,0.9120138
35139,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9468222
10710,parallel5,parallel,parallel,parallel5,0.9094456
40417,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.76797724
19923,parallel5,parallel,parallel,parallel5,0.919392
23950,parallel5,parallel,parallel,parallel5,0.9980482
10499,series3_parallel2,series,series,series3_parallel2,0.93424743
45359,series3,series,series,series3,0.96809363
26579,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98732585
9033,series3,series,series,series3,0.998211
39223,series3_parallel2,series,series,series3,0.9276068
7984,series3_parallel2,series,series,series3_parallel2,0.90372545
1914,series3,series,series,series3,0.9983595
38662,series3,series,series,series3,0.97099143
47821,series3,series,series,series3,0.9701338
17904,series3,series,series,series3,0.9962458
32126,series3_parallel2,series,parallel,series3_parallel2,0.9549348
39022,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8352763
39806,parallel5,parallel,parallel,parallel5,0.9063351
33889,series3,series,series,series3,0.9982114
5399,series3_parallel2,series,parallel,series3_parallel2,0.99757177
25043,parallel5,parallel,parallel,parallel5,0.7327579
21485,parallel5,parallel,parallel,parallel5,0.88157785
24342,parallel5,parallel,parallel,parallel5,0.9980476
4403,series3,series,series,series3,0.9949762
5039,parallel5,parallel,parallel,parallel5,0.8019767
48736,series3_parallel2,series,series,series3,0.831574
9491,series3_parallel2,series,parallel,series3_parallel2,0.9982534
38018,series2x2_parallel1,parallel,parallel,parallel5,0.56544816
46362,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99842584
18483,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.74073154
7364,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.76583886
40037,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8369839
7589,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9867561
24134,series3,series,series,series3,0.9978011
49975,series3_parallel2,series,parallel,series3_parallel2,0.9978077
37427,parallel5,parallel,parallel,parallel5,0.99776125
47777,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8073768
3541,parallel5,parallel,parallel,parallel5,0.8844092
4494,series3,series,series,series3,0.99831355
12517,series2x2_parallel1,parallel,parallel,parallel5,0.73100954
30120,parallel5,parallel,parallel,parallel5,0.99801075
542,parallel5,parallel,series,series2x2_parallel1,0.6011497
10267,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.91759264
8973,series3_parallel2,series,parallel,series3_parallel2,0.94589484
113,series3,series,series,series3,0.6596419
26501,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8792902
16535,parallel5,parallel,parallel,parallel5,0.67176044
13948,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9968957
48820,series3_parallel2,series,series,series3_parallel2,0.730914
48907,series3_parallel2,series,series,series3,0.5679409
30046,parallel5,parallel,parallel,parallel5,0.9968695
23038,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.798793
37251,series2x2_parallel1,parallel,parallel,parallel5,0.5746969
33657,series3_parallel2,series,series,series3,0.880741
24004,parallel5,parallel,parallel,parallel5,0.940083
48432,series3_parallel2,series,series,series3,0.5881376
43302,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99425215
22715,series3_parallel2,series,series,series3_parallel2,0.7773753
1393,series3_parallel2,series,parallel,series3_parallel2,0.99624556
37086,series3,series,parallel,series3,0.6115967
1724,parallel5,parallel,parallel,parallel5,0.99398285
35570,series3,series,series,series3,0.94368863
40637,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.77602714
49536,series3,series,series,series3,0.99676573
24142,series3_parallel2,series,parallel,series3_parallel2,0.7793475
6418,series3_parallel2,series,parallel,series3_parallel2,0.99851435
27217,series3_parallel2,series,series,series3_parallel2,0.8341034
3695,series3_parallel2,series,series,series3,0.541257
25481,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986156
49682,series3,series,series,series3,0.5633181
14148,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98818105
37195,parallel5,parallel,parallel,parallel5,0.98122144
49730,series3_parallel2,series,parallel,series3_parallel2,0.90164614
26254,series3,series,series,series3,0.73566633
3407,parallel5,parallel,parallel,parallel5,0.6882387
38124,series3_parallel2,series,parallel,series3_parallel2,0.99841464
14522,series2x2_parallel1,parallel,series,series2x2_parallel1,0.998319
15867,series3_parallel2,series,parallel,series3_parallel2,0.8562693
7712,series3,series,series,series3,0.9144845
32318,series2x2_parallel1,parallel,parallel,parallel5,0.8453745
24497,series2x2_parallel1,parallel,series,series2x2_parallel1,0.71316135
6038,parallel5,parallel,parallel,parallel5,0.73818976
23720,series3_parallel2,series,parallel,series3_parallel2,0.99831545
11709,parallel5,parallel,parallel,parallel5,0.9519758
10767,series3_parallel2,series,parallel,series3_parallel2,0.98454803
41278,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9290977
47293,parallel5,parallel,parallel,parallel5,0.906903
44768,series3_parallel2,series,parallel,series3_parallel2,0.9985019
30808,parallel5,parallel,parallel,parallel5,0.8512808
24439,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9493996
15293,series3,series,parallel,series3_parallel2,0.67963195
163,parallel5,parallel,parallel,parallel5,0.9979721
43788,series3,series,series,series3,0.5476737
7501,series3,series,series,series3,0.8847269
29122,parallel5,parallel,parallel,parallel5,0.9977508
21375,series3_parallel2,series,series,series3_parallel2,0.891499
30330,parallel5,parallel,parallel,parallel5,0.993853
17838,series2x2_parallel1,parallel,parallel,parallel5,0.8460019
32042,series3,series,series,series3,0.99476033
6547,series3_parallel2,series,series,series3,0.6213154
30649,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.89501643
32959,parallel5,parallel,parallel,parallel5,0.9916604
6336,series3,series,series,series3,0.99395186
37410,series3,series,series,series3,0.99448484
49879,parallel5,parallel,parallel,parallel5,0.99679744
33784,parallel5,parallel,parallel,parallel5,0.98236686
35352,series3_parallel2,series,series,series3_parallel2,0.95430815
20048,series3,series,series,series3,0.83286124
23603,series3,series,series,series3,0.99792236
10669,series3_parallel2,series,parallel,series3_parallel2,0.9930761
40088,series3_parallel2,series,series,series3,0.62252444
27788,series2x2_parallel1,parallel,parallel,parallel5,0.96452576
8393,series3,series,series,series3,0.99655366
31568,parallel5,parallel,parallel,parallel5,0.9980124
21942,parallel5,parallel,parallel,parallel5,0.9622614
20172,parallel5,parallel,parallel,parallel5,0.9577742
3550,parallel5,parallel,parallel,parallel5,0.99805754
26202,parallel5,parallel,parallel,series2x2_parallel1,0.9543161
26702,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9066956
1110,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9782416
3167,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7376773
49817,series3_parallel2,series,parallel,series3_parallel2,0.9875787
2682,parallel5,parallel,parallel,parallel5,0.7293994
46472,series2x2_parallel1,parallel,parallel,parallel5,0.667593
39347,parallel5,parallel,parallel,parallel5,0.86256486
5902,series2x2_parallel1,parallel,parallel,parallel5,0.9219859
23596,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97614914
48447,series3,series,series,series3,0.99612397
24953,series2x2_parallel1,parallel,parallel,parallel5,0.8724955
49755,series2x2_parallel1,parallel,series,series2x2_parallel1,0.70083815
1397,series3_parallel2,series,parallel,series3_parallel2,0.99560684
34593,series3,series,parallel,series3_parallel2,0.9082166
24918,series3,series,series,series3,0.93351835
38649,parallel5,parallel,parallel,parallel5,0.9578235
16438,series2x2_parallel1,parallel,parallel,parallel5,0.62736416
11703,series3_parallel2,series,parallel,series3_parallel2,0.91512275
38061,parallel5,parallel,parallel,parallel5,0.9653467
7562,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7026237
16268,series2x2_parallel1,parallel,parallel,parallel5,0.82693106
14747,series2x2_parallel1,parallel,series,series2x2_parallel1,0.76628345
45472,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9794408
24003,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9902131
17230,series3,series,parallel,series3_parallel2,0.6249386
34884,parallel5,parallel,parallel,parallel5,0.9980464
8802,parallel5,parallel,parallel,parallel5,0.9023464
7634,series3_parallel2,series,parallel,series3_parallel2,0.9978709
8920,series3,series,series,series3,0.975465
47093,series3_parallel2,series,parallel,series3_parallel2,0.99817073
29843,parallel5,parallel,parallel,parallel5,0.98874646
32813,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9937638
33919,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9702688
4643,parallel5,parallel,parallel,parallel5,0.8901819
9434,series3_parallel2,series,parallel,series3_parallel2,0.99745566
27952,series2x2_parallel1,parallel,parallel,parallel5,0.87863666
42238,series3_parallel2,series,parallel,series3_parallel2,0.97062933
31822,series3_parallel2,series,series,series3,0.84284854
2446,parallel5,parallel,parallel,parallel5,0.73026997
47228,parallel5,parallel,parallel,series2x2_parallel1,0.7971271
29510,parallel5,parallel,parallel,series2x2_parallel1,0.7814208
30247,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99835604
15030,series3,series,series,series3,0.9860404
46779,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97196376
30282,series3,series,parallel,series3_parallel2,0.7896178
10401,parallel5,parallel,parallel,parallel5,0.9978084
7709,series3,series,series,series3_parallel2,0.6776997
5661,parallel5,parallel,parallel,parallel5,0.9441358
8429,parallel5,parallel,parallel,parallel5,0.9980615
43772,parallel5,parallel,parallel,parallel5,0.94706595
32842,series3_parallel2,series,parallel,series3_parallel2,0.95430577
21134,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9950193
27956,series3,series,series,series3,0.94682735
21254,series3,series,series,series3,0.9981869
48539,series3,series,series,series3,0.99828845
14065,series3,series,series,series3,0.74437094
29423,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9982514
31513,series3_parallel2,series,series,series3,0.5579624
23612,series3_parallel2,series,series,series3_parallel2,0.934334
20409,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.94916874
25637,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.64657784
5010,series3_parallel2,series,series,series3_parallel2,0.65987813
11294,series3_parallel2,series,parallel,series3_parallel2,0.9962355
3805,series2x2_parallel1,parallel,parallel,parallel5,0.8234475
47259,series3,series,series,series3_parallel2,0.6176292
20590,parallel5,parallel,parallel,parallel5,0.59492004
18278,parallel5,parallel,parallel,parallel5,0.9371898
7332,series3_parallel2,series,series,series3_parallel2,0.9980069
26304,parallel5,parallel,parallel,parallel5,0.9980445
1173,parallel5,parallel,parallel,parallel5,0.9974446
49397,series3,series,series,series3,0.9918629
31445,series3,series,series,series3,0.99593353
10489,series3_parallel2,series,parallel,series3_parallel2,0.59888357
41206,parallel5,parallel,parallel,parallel5,0.874409
49244,series3,series,series,series3,0.9511494
17386,parallel5,parallel,parallel,parallel5,0.9980014
27939,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98151004
34741,series3_parallel2,series,series,series3_parallel2,0.98324645
42431,series3,series,series,series3,0.9709201
18144,series3_parallel2,series,series,series3,0.68337405
39058,series3_parallel2,series,parallel,series3_parallel2,0.8292362
29013,series3_parallel2,series,parallel,series3_parallel2,0.99769527
35513,series3_parallel2,series,parallel,series3_parallel2,0.8832372
29818,series3_parallel2,series,parallel,series3_parallel2,0.7232191
16649,parallel5,parallel,parallel,parallel5,0.99806255
25199,series3,series,parallel,series3,0.6330126
15138,parallel5,parallel,parallel,parallel5,0.6844141
41610,parallel5,parallel,parallel,parallel5,0.9121292
44778,series3,series,series,series3,0.9949037
34730,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.90142804
25034,series2x2_parallel1,parallel,parallel,parallel5,0.99590564
31781,series2x2_parallel1,parallel,parallel,parallel5,0.9475746
6968,series3,series,series,series3,0.9969265
9106,series3_parallel2,series,series,series3_parallel2,0.99682933
31925,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.54172146
27114,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9973189
29239,parallel5,parallel,parallel,parallel5,0.9406012
15949,series3,series,series,series3,0.99657863
46143,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9153498
14804,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8363832
27529,parallel5,parallel,parallel,parallel5,0.8503543
35651,series3_parallel2,series,parallel,series3_parallel2,0.9965574
43043,series3_parallel2,series,series,series3_parallel2,0.99758494
6042,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8909909
49347,series2x2_parallel1,parallel,series,series2x2_parallel1,0.976948
36833,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9982008
27204,series3,series,series,series3,0.9978688
45134,series3,series,series,series3,0.9645965
33660,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96252763
24047,series3_parallel2,series,series,series3_parallel2,0.93036145
19120,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.81995463
42981,series3,series,parallel,series3_parallel2,0.7581022
41734,series2x2_parallel1,parallel,parallel,parallel5,0.93850046
39087,series3_parallel2,series,series,series3_parallel2,0.62269723
24511,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9944435
22460,series2x2_parallel1,parallel,parallel,parallel5,0.7073287
7850,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9279212
15562,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9949691
48576,series3_parallel2,series,series,series3_parallel2,0.9975657
34336,series3,series,series,series3,0.99710315
16955,series3,series,series,series3,0.8682303
2112,series3,series,series,series3,0.94942826
34533,parallel5,parallel,parallel,series2x2_parallel1,0.5488352
16243,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99392855
589,series3_parallel2,series,parallel,series3_parallel2,0.9968401
40616,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99605286
1847,parallel5,parallel,parallel,series2x2_parallel1,0.5358577
36278,series2x2_parallel1,parallel,series,series2x2_parallel1,0.7693124
34732,series3_parallel2,series,parallel,series3_parallel2,0.9978945
20913,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9228913
32757,series3_parallel2,series,parallel,series3_parallel2,0.99845076
40857,parallel5,parallel,parallel,parallel5,0.51252276
10050,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9966627
45855,series3_parallel2,series,parallel,series3_parallel2,0.6889246
6014,parallel5,parallel,parallel,parallel5,0.88797694
7523,series3_parallel2,series,parallel,series3_parallel2,0.99829453
802,series3,series,series,series3,0.9984096
47742,series3_parallel2,series,parallel,series3_parallel2,0.9980871
45898,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99861765
37664,series3,series,series,series3,0.99373674
32988,parallel5,parallel,parallel,parallel5,0.90536356
42986,series3,series,series,series3,0.985194
37501,parallel5,parallel,parallel,parallel5,0.9373114
32034,series3,series,series,series3,0.99728537
45947,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9592406
39088,parallel5,parallel,parallel,parallel5,0.8952609
2577,series3_parallel2,series,parallel,series3_parallel2,0.84310484
28226,series3,series,series,series3,0.9665218
41104,series3,series,series,series3,0.9843508
34204,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99107647
19419,series3,series,series,series3,0.9678956
34328,parallel5,parallel,parallel,parallel5,0.9914159
37970,series3_parallel2,series,parallel,series3_parallel2,0.996887
9996,parallel5,parallel,parallel,parallel5,0.7593345
5984,series3,series,parallel,series3_parallel2,0.81311816
12307,series3_parallel2,series,series,series3,0.5230187
49543,series2x2_parallel1,parallel,parallel,parallel5,0.7522735
15179,series3,series,series,series3,0.89095783
49902,series2x2_parallel1,parallel,series,series2x2_parallel1,0.97234905
7245,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9924902
5781,series3,series,series,series3,0.8732194
24152,series3,series,series,series3_parallel2,0.94768554
4220,parallel5,parallel,parallel,parallel5,0.9979658
18700,series3_parallel2,series,series,series3_parallel2,0.6970579
40963,series3,series,series,series3,0.8750031
2129,series3_parallel2,series,parallel,series3_parallel2,0.990927
44675,series3,series,series,series3,0.9972114
25625,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99775356
9919,series3,series,series,series3,0.99470925
36638,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9233199
23767,parallel5,parallel,parallel,parallel5,0.9951761
2271,series3,series,series,series3,0.99786156
1402,series3_parallel2,series,series,series3_parallel2,0.9979348
21701,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9883515
42683,series3,series,series,series3,0.94071543
22045,series3_parallel2,series,series,series3_parallel2,0.585788
11462,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986014
1604,series3_parallel2,series,parallel,series3_parallel2,0.8454078
48406,parallel5,parallel,series,series2x2_parallel1,0.6502925
20530,series2x2_parallel1,parallel,series,series2x2_parallel1,0.998089
39018,series3,series,series,series3,0.99758935
17068,parallel5,parallel,parallel,parallel5,0.99688894
872,series3_parallel2,series,parallel,series3_parallel2,0.7644827
21262,series3,series,series,series3_parallel2,0.5583204
13762,series3_parallel2,series,parallel,series3_parallel2,0.9980679
3654,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8997295
24943,series3_parallel2,series,parallel,series3_parallel2,0.928767
28242,series3_parallel2,series,series,series3,0.6733956
17173,parallel5,parallel,parallel,parallel5,0.99445957
15999,series3_parallel2,series,series,series3_parallel2,0.998309
33811,parallel5,parallel,parallel,parallel5,0.996037
23128,series3,series,series,series3,0.8489062
38920,series3_parallel2,series,parallel,series3_parallel2,0.9576145
21751,series3_parallel2,series,parallel,series3_parallel2,0.9978582
27855,series3_parallel2,series,parallel,series3_parallel2,0.9973973
22025,series3_parallel2,series,parallel,series3_parallel2,0.8333114
27668,parallel5,parallel,series,series2x2_parallel1,0.8561709
46590,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8202819
4781,series2x2_parallel1,parallel,parallel,parallel5,0.8593531
38814,series3_parallel2,series,parallel,series3_parallel2,0.9971142
36653,series3_parallel2,series,parallel,series3_parallel2,0.8154265
49871,parallel5,parallel,parallel,parallel5,0.5139923
4396,series3_parallel2,series,parallel,series3_parallel2,0.97889537
12473,series3_parallel2,series,series,series3_parallel2,0.9845033
36498,series3_parallel2,series,series,series3,0.9491491
9098,parallel5,parallel,parallel,parallel5,0.923313
4008,parallel5,parallel,parallel,parallel5,0.75180054
36984,series3,series,series,series3,0.99071085
1547,parallel5,parallel,parallel,parallel5,0.8388165
4497,series3_parallel2,series,parallel,series3_parallel2,0.9969278
16609,parallel5,parallel,parallel,series2x2_parallel1,0.71745986
25224,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9589523
26773,parallel5,parallel,parallel,parallel5,0.9973423
7166,series2x2_parallel1,parallel,parallel,parallel5,0.99068826
36870,series3_parallel2,series,series,series3_parallel2,0.6905205
32728,series3_parallel2,series,parallel,series3_parallel2,0.8805723
