id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
140,series3,series,126.9421,0.5,1.2537,0.7315,2.7562,2.7334,1.2764,-2.6022,0.1116,0.4736,4.6245,0.2456,0.0697,0.2034,0.8745,0.0911,0.0019,0.0504,0.1295,0.0212,2
2171,series3,series,301.8872,1.0,0.9433,1.7363,0.7575,4.3608,0.4316,-1.1404,0.1468,2.99,4.717,0.1612,0.0039,0.0258,0.0982,0.0224,0.0373,0.0657,0.5869,0.14,2
605,series3_parallel2,series,744.3202,1.5,5.7256,3.5163,4.7867,1.3643,0.4914,1.3758,0.0854,2.2409,0.7489,0.0138,0.0044,0.056,0.2408,0.1082,0.036,0.193,0.8321,0.5142,3
3585,series3_parallel2,series,873.8378,0.3333,4.7169,1.7397,2.272,1.3744,3.2856,1.0469,0.1301,1.2862,5.5061,0.0946,0.006,0.0319,0.1904,0.0188,0.0128,0.0982,0.0964,0.1062,3
2260,series3_parallel2,series,111.1625,1.0,1.797,5.0945,0.5233,4.3351,5.3133,0.3099,0.0882,2.5712,4.9069,0.0619,0.0016,0.0848,0.109,0.0823,0.014,0.2333,0.6008,0.0625,3
2645,series3,series,125.2552,4.0,0.9756,0.1582,0.5712,5.7049,1.3109,1.6238,0.0177,3.465,1.0019,0.2167,0.0068,0.0857,0.1298,0.051,0.1702,0.1932,0.893,0.1227,2
3542,parallel5,parallel,748.7233,1.5,3.9453,1.6004,3.3551,4.5209,2.6745,-1.6378,0.0704,1.0903,2.1433,0.2393,0.0046,0.158,0.6727,0.1034,0.0566,0.1828,0.5126,0.1184,0
2710,series3,series,223.5432,1.0,1.3107,1.6604,1.3742,2.9075,2.7906,-0.1223,0.1728,0.8816,1.9185,0.1946,0.0026,0.0367,0.1781,0.0244,0.0042,0.1029,0.2553,0.0804,2
1376,series2x2_parallel1,parallel,259.2066,0.2,2.5045,5.9582,1.4754,3.4188,1.181,1.1357,0.013,3.8937,0.6741,0.0304,0.0056,0.1292,0.7789,0.1508,0.0037,0.17,0.3856,0.1258,1
3340,parallel5,parallel,185.8916,0.25,1.5537,1.1296,3.3732,3.2148,1.0783,1.4311,0.0743,2.9572,0.576,0.1661,0.0026,0.052,0.1155,0.0975,0.0074,0.0275,0.1249,0.0382,0
3207,series3_parallel2,series,429.9226,0.5,3.8405,1.4804,4.8615,3.4087,0.5583,1.0329,0.1688,1.6252,3.2806,0.1268,0.0113,0.232,0.4523,0.1267,0.0054,0.0751,0.2971,0.0704,3
1674,series3_parallel2,series,388.1562,1.5,4.2892,2.068,2.8659,5.2802,0.2187,-2.7044,0.0949,3.3411,4.895,0.0253,0.0252,0.0625,0.6297,0.1806,0.0024,0.0402,0.3272,0.1153,3
480,series3_parallel2,series,354.1937,2.0,3.2236,3.3619,0.6656,1.9369,0.9243,2.128,0.118,1.9825,2.9997,0.1808,0.0075,0.0626,0.1563,0.0665,0.0327,0.1065,0.514,0.0908,3
2820,parallel5,parallel,613.0648,0.25,0.2143,3.7991,3.1763,2.5225,1.2602,2.9448,0.1643,1.8689,2.791,0.2301,0.0031,0.0428,0.0416,0.0819,0.0188,0.0847,0.6798,0.2891,0
3475,series3_parallel2,series,454.9987,0.125,0.7271,0.5867,3.5794,3.1386,3.7806,1.9851,0.0643,0.0836,7.8755,0.2463,0.0271,0.0791,0.452,0.2946,0.0015,0.0272,0.2472,0.0302,3
904,parallel5,parallel,672.1747,0.6667,1.416,1.1391,1.0565,3.3869,3.1401,-2.081,0.125,1.9256,0.8232,0.0556,0.0197,0.0846,0.5914,0.1737,0.009,0.2647,0.5303,0.1447,0
97,parallel5,parallel,101.3542,0.2,2.1784,2.0809,1.5767,4.9389,1.1258,-1.1052,0.1197,2.3263,1.8607,0.0611,0.0206,0.1713,0.3993,0.1156,0.0087,0.0552,0.2612,0.0242,0
560,series3,series,234.673,1.0,0.26,1.6564,2.7504,4.1484,1.708,-1.804,0.0799,1.181,2.0018,0.0559,0.0382,0.1124,0.657,0.0925,0.004,0.1439,0.8,0.1159,2
3648,parallel5,parallel,87.8749,0.125,4.7043,0.9826,1.7384,1.7336,1.5734,-1.0555,0.0188,2.4102,7.1463,0.242,0.0041,0.0868,0.1755,0.0364,0.0052,0.1822,0.5177,0.2802,0
527,series2x2_parallel1,parallel,313.9268,0.6667,3.3748,3.6044,0.9138,3.8229,5.6775,-1.955,0.0529,1.2356,1.9077,0.2478,0.0112,0.2002,0.3723,0.1897,0.0079,0.069,0.3399,0.0265,1
3894,series2x2_parallel1,parallel,452.5461,1.5,4.78,3.98,5.9944,0.298,0.2944,-0.7331,0.0262,3.9796,5.4011,0.1298,0.0076,0.0533,0.1296,0.0359,0.0023,0.0816,0.1812,0.0382,1
3974,series3_parallel2,series,263.3533,1.5,0.2336,2.9195,4.749,0.817,1.7538,-2.8611,0.101,1.1274,1.1767,0.1548,0.006,0.1134,0.2159,0.0272,0.1229,0.17,0.5196,0.2118,3
1752,series3_parallel2,series,627.7758,2.0,1.0777,0.5185,0.8554,3.7623,0.1906,2.0324,0.0095,2.637,0.4158,0.0928,0.0083,0.0771,0.1338,0.0295,0.0104,0.2446,0.5956,0.0467,3
703,series2x2_parallel1,parallel,183.0183,2.0,3.2611,2.0494,2.4842,1.0867,3.4154,0.297,0.0488,1.6808,0.5538,0.0372,0.0104,0.0556,0.2185,0.0953,0.0082,0.1577,0.7957,0.1288,1
164,parallel5,parallel,402.8947,0.3333,5.4171,2.939,5.2444,1.531,1.9922,2.9712,0.147,3.722,3.9243,0.1405,0.0029,0.1511,0.1351,0.1065,0.0043,0.2059,0.0826,0.0572,0
2438,series3_parallel2,series,98.0215,0.25,0.462,0.7055,3.4723,2.6776,1.7817,2.0946,0.0001,0.5912,7.1627,0.0241,0.0064,0.204,0.4026,0.1445,0.0411,0.1305,0.7335,0.1203,3
3896,series3_parallel2,series,730.4027,3.0,1.6812,3.1418,2.4513,3.9108,1.5539,2.9873,0.0022,1.7255,6.9065,0.1042,0.0072,0.0846,0.206,0.0202,0.0078,0.3204,0.8336,0.342,3
3405,series2x2_parallel1,parallel,100.226,1.0,2.8617,0.6553,2.3824,3.2514,0.4671,0.7857,0.1701,1.4657,6.7437,0.0763,0.0069,0.0995,0.1291,0.0974,0.0207,0.2535,0.523,0.1487,1
2784,parallel5,parallel,564.1524,0.2,1.3764,1.7005,1.2815,5.0062,5.9724,0.0302,0.15,3.7934,1.3501,0.1804,0.0029,0.0611,0.164,0.0256,0.0032,0.0986,0.2653,0.0425,0
93,parallel5,parallel,421.7352,4.0,3.5512,5.6971,3.3265,3.7796,1.1768,1.9944,0.1684,0.7315,2.1097,0.0966,0.0063,0.2237,0.5227,0.1534,0.0021,0.099,0.4711,0.0313,0
3190,series3,series,159.1596,1.0,1.2021,1.4406,3.5984,2.0543,3.0119,-1.9427,0.1785,1.6014,1.5339,0.1817,0.0055,0.0457,0.1261,0.0556,0.0044,0.0792,0.2607,0.0389,2
439,series3,series,616.6835,0.6667,3.0581,1.5995,2.4209,2.3689,2.6386,0.3238,0.1695,3.0914,3.8563,0.0018,0.0022,0.0687,0.1069,0.0322,0.0067,0.0308,0.1621,0.0369,2
3091,parallel5,parallel,578.2717,0.25,3.0799,1.4277,1.3885,2.1921,3.9407,-1.7289,0.0874,0.2993,7.7515,0.1998,0.0046,0.0808,0.5251,0.0459,0.0018,0.0281,0.3253,0.1299,0
775,parallel5,parallel,260.4072,0.6667,4.3701,1.9363,3.7909,1.2076,1.421,-2.517,0.0026,1.0566,6.1991,0.0114,0.0021,0.0387,0.1962,0.0371,0.0027,0.2333,0.427,0.2357,0
1647,series2x2_parallel1,parallel,805.5401,2.0,1.3002,4.1566,0.3011,2.3201,1.4121,-2.0109,0.0277,3.0833,3.0315,0.0848,0.0082,0.1181,0.2461,0.0718,0.0414,0.2919,0.8184,0.1434,1
1927,series3,series,562.4962,3.0,3.2049,0.9064,0.3246,2.7744,0.16,2.9304,0.06,1.894,3.8605,0.0972,0.0024,0.0416,0.0609,0.0301,0.0115,0.1221,0.0782,0.0692,2
3687,parallel5,parallel,154.4059,0.3333,1.8173,1.4568,3.5024,1.9854,1.863,0.5223,0.1372,0.881,4.981,0.0198,0.0028,0.0697,0.1515,0.0412,0.0141,0.1059,0.4017,0.1391,0
325,parallel5,parallel,567.0652,0.3333,5.659,1.5398,3.3502,1.1425,5.8273,-0.2001,0.1495,1.838,5.5679,0.0277,0.0075,0.0993,0.5782,0.0888,0.0035,0.0486,0.1437,0.0181,0
2417,series3,series,658.4622,0.1667,3.9438,0.1881,0.481,3.9248,1.2675,-1.2244,0.1571,2.792,0.6864,0.2239,0.0055,0.0916,0.7475,0.05,0.0029,0.0788,0.2025,0.0917,2
68,parallel5,parallel,154.5082,0.25,3.601,4.0012,3.6374,3.8594,1.7655,0.6519,0.0278,3.6345,3.8367,0.0431,0.003,0.1507,0.3139,0.0785,0.0271,0.1919,0.6932,0.0802,0
3299,parallel5,parallel,404.3109,3.0,5.6219,2.3024,2.76,1.1761,1.0384,-2.3151,0.0505,2.75,2.7147,0.193,0.0046,0.0589,0.1427,0.0267,0.1134,0.1175,0.9393,0.155,0
443,series3_parallel2,series,308.9176,1.0,1.2941,1.8281,3.6204,3.6092,2.6721,2.3187,0.1474,1.0693,3.9677,0.2414,0.0073,0.1114,0.1614,0.0603,0.014,0.1694,0.1758,0.0724,3
3547,parallel5,parallel,430.5771,0.6667,3.0709,4.4267,3.0733,1.3445,2.8825,2.338,0.1563,3.3417,7.9815,0.1278,0.0026,0.1244,0.242,0.1487,0.0027,0.0801,0.2809,0.0205,0
3485,series3,series,215.0482,2.0,2.4555,5.0026,4.5318,0.8204,2.1961,2.6344,0.1625,0.8877,0.479,0.0,0.0949,0.1841,0.7025,0.1923,0.0084,0.0491,0.1381,0.1073,2
2042,parallel5,parallel,294.0699,4.0,0.2609,0.5082,0.1544,1.384,0.8323,-0.0108,0.1004,0.8308,6.3371,0.0567,0.0042,0.0779,0.1495,0.0311,0.0465,0.1594,0.6134,0.0883,0
1114,series2x2_parallel1,parallel,262.261,0.25,1.0076,1.4055,3.9808,2.8654,1.7296,-1.999,0.0945,3.0573,6.0168,0.1204,0.0023,0.0843,0.0653,0.0939,0.0022,0.0752,0.3108,0.0927,1
3421,series2x2_parallel1,parallel,129.4447,0.5,1.0053,4.0944,4.8219,3.4998,3.6752,2.4045,0.1459,1.2411,5.4539,0.0048,0.0049,0.081,0.1769,0.0257,0.0818,0.159,0.9256,0.2863,1
1300,series3,series,537.2743,0.3333,2.3873,1.4508,1.3338,2.4263,3.8438,0.9532,0.0215,1.3866,0.8808,0.2191,0.0543,0.1711,0.6807,0.0896,0.0087,0.0282,0.2256,0.0608,2
3747,series3_parallel2,series,235.8655,0.25,1.7847,4.8352,0.1692,2.8139,0.2319,2.6026,0.0436,3.5972,7.0162,0.1548,0.0024,0.1422,0.2848,0.047,0.0245,0.0792,0.5098,0.4725,3
2219,parallel5,parallel,733.2929,0.3333,1.986,1.5908,5.4913,2.3487,1.2848,-1.3167,0.1299,2.6579,0.4021,0.0408,0.029,0.2129,0.3645,0.0579,0.0322,0.0744,0.9581,0.2285,0
1944,parallel5,parallel,322.2591,0.3333,2.2992,0.5076,4.1369,3.9783,1.9426,-2.6895,0.1583,0.5128,2.7607,0.1729,0.0023,0.1145,0.1502,0.031,0.0299,0.0717,0.6407,0.2273,0
3029,series3,series,570.6673,0.3333,2.0748,0.3238,3.5365,1.5669,1.943,0.4659,0.0451,2.5513,2.559,0.0465,0.007,0.2241,0.3217,0.0506,0.0361,0.0861,0.6471,0.1609,2
2805,parallel5,parallel,348.9593,0.6667,0.9398,0.3686,1.0116,0.4812,2.5921,2.7,0.157,0.8658,1.2074,0.0919,0.003,0.0358,0.1292,0.0252,0.0134,0.2407,0.6648,0.0486,0
1218,series3_parallel2,series,124.085,4.0,1.7112,0.5458,1.7392,3.2793,3.1108,-0.5527,0.1289,1.6371,7.2568,0.1527,0.0035,0.1031,0.1539,0.0223,0.0066,0.0899,0.5299,0.137,3
3722,series3_parallel2,series,82.8722,0.25,2.0522,1.6018,3.1699,1.9337,1.6922,0.7986,0.1192,3.6903,5.6142,0.1778,0.1081,0.116,0.6713,0.0938,0.0243,0.0733,0.9561,0.1936,3
1672,series3,series,119.0964,0.25,1.8495,2.3976,3.1575,0.7033,1.4415,2.6627,0.0857,0.094,1.0348,0.1158,0.0021,0.1639,0.2499,0.0907,0.0186,0.1805,0.8245,0.1163,2
1648,parallel5,parallel,268.8585,4.0,3.9038,3.8003,2.9174,1.0261,1.158,0.8094,0.0961,3.5946,3.9748,0.0981,0.0028,0.041,0.1334,0.0152,0.0171,0.0932,0.6115,0.0448,0
1437,parallel5,parallel,255.0212,0.25,1.0883,2.6608,3.2785,4.5799,1.0453,-0.8571,0.0992,1.1282,2.1912,0.0081,0.0041,0.1467,0.1055,0.057,0.0272,0.0872,0.802,0.4258,0
829,series2x2_parallel1,parallel,402.8807,1.5,5.2306,3.599,0.7103,0.6648,1.7582,-0.7917,0.1121,1.0239,5.0154,0.0351,0.0021,0.0537,0.0655,0.0655,0.0066,0.0544,0.3046,0.1039,1
3948,series2x2_parallel1,parallel,234.517,1.5,2.2947,3.212,0.7587,0.3449,2.4343,2.1137,0.0534,2.9886,7.1659,0.0276,0.0044,0.0625,0.1383,0.0511,0.0095,0.2091,0.2847,0.0434,1
1826,series3_parallel2,series,780.1334,1.0,5.0732,3.1224,0.8774,1.9448,1.571,-0.5459,0.1522,2.5095,0.044,0.1749,0.0476,0.0763,0.4807,0.1606,0.1052,0.2358,0.8799,0.4586,3
1478,series3,series,112.1758,0.2,0.9557,1.7747,0.7422,1.7722,1.4055,-0.7517,0.1528,2.447,2.1268,0.1692,0.0065,0.199,0.4202,0.106,0.0059,0.0708,0.3329,0.0271,2
1673,series3_parallel2,series,97.1334,1.5,1.7767,4.9828,0.525,0.336,5.9301,1.6724,0.1059,0.7896,1.1812,0.0854,0.0022,0.0551,0.3438,0.0686,0.0069,0.0932,0.6546,0.3257,3
2234,parallel5,parallel,283.4904,0.25,2.1205,0.1681,0.4104,1.0612,1.1159,0.5379,0.0215,1.9931,0.2208,0.2354,0.0029,0.042,0.108,0.0646,0.0277,0.0828,0.7015,0.165,0
2964,parallel5,parallel,795.9086,0.5,3.5899,2.4359,3.7176,1.0907,1.1952,2.1065,0.1664,3.412,1.4456,0.2057,0.1129,0.1391,0.6426,0.136,0.0045,0.1181,0.607,0.2128,0
1112,series3_parallel2,series,65.9768,0.6667,0.6276,0.5995,1.6419,3.0276,0.7921,-0.1773,0.0524,0.9562,3.9398,0.2379,0.0023,0.0901,0.0657,0.0156,0.0224,0.0712,0.8004,0.0812,3
2874,series3_parallel2,series,119.4527,0.2,4.0266,2.7262,0.4176,0.2471,5.4415,-2.3957,0.0723,1.7591,6.7508,0.0041,0.0027,0.0987,0.0833,0.0204,0.0026,0.0973,0.2152,0.0535,3
3832,parallel5,parallel,131.1942,0.3333,4.7282,1.2006,0.4983,0.7506,3.0869,-1.2113,0.0285,3.5173,4.4351,0.2175,0.0097,0.0848,0.3239,0.188,0.0027,0.1042,0.4429,0.048,0
2975,series3_parallel2,series,287.8173,4.0,3.239,0.4816,3.6561,2.1044,2.2042,-2.8208,0.1185,3.7474,6.0287,0.2143,0.0082,0.1752,0.0999,0.0937,0.0052,0.1446,0.4996,0.2471,3
361,series2x2_parallel1,parallel,769.6838,0.5,1.6604,0.9065,1.9688,3.3255,5.2561,1.3291,0.0013,3.9536,3.9667,0.0976,0.0018,0.0352,0.1907,0.0472,0.0151,0.2778,0.6529,0.11,1
2401,series2x2_parallel1,parallel,82.0964,0.3333,1.8254,2.7864,5.4769,3.1757,1.803,0.1561,0.0434,0.6757,2.908,0.1061,0.005,0.0977,0.0838,0.0481,0.009,0.1168,0.0849,0.0674,1
1269,series3,series,338.3384,3.0,4.9186,0.4928,5.5317,0.1741,5.9232,1.7701,0.0523,1.7301,7.7676,0.0581,0.0041,0.1474,0.3969,0.1259,0.0026,0.0887,0.1411,0.0342,2
961,series3,series,652.1824,0.25,1.9709,0.3766,1.5218,3.9695,3.3008,2.7578,0.1149,3.3296,5.6178,0.2052,0.0053,0.1673,0.7715,0.0425,0.0023,0.0974,0.1128,0.0856,2
1122,series2x2_parallel1,parallel,354.4227,0.5,3.9164,1.4809,1.3784,2.8264,2.7256,2.1816,0.0231,0.9547,0.0918,0.1976,0.0032,0.0589,0.2558,0.0355,0.0359,0.1118,0.6003,0.0447,1
2902,parallel5,parallel,595.2414,0.1667,2.0472,0.2563,3.1712,5.5836,1.6095,-0.9577,0.0161,1.0099,2.28,0.0102,0.0018,0.0491,0.1453,0.0493,0.0277,0.0718,0.9117,0.3618,0
786,series2x2_parallel1,parallel,444.9252,0.25,3.107,2.4354,0.2513,2.9719,1.6878,-0.9861,0.1366,2.4167,7.7854,0.0291,0.1194,0.0762,0.5763,0.2322,0.0038,0.0959,0.2379,0.023,1
4038,parallel5,parallel,65.2905,1.0,3.1778,0.6525,5.6759,0.5035,1.1798,-0.3262,0.148,1.8071,3.7971,0.1592,0.0075,0.0684,0.1029,0.0886,0.0122,0.0875,0.3393,0.1303,0
2839,series2x2_parallel1,parallel,617.9529,4.0,3.3561,0.4852,2.8321,1.5644,2.88,-1.9672,0.1118,1.2618,5.4362,0.2301,0.0353,0.1023,0.7728,0.1395,0.0018,0.0448,0.4569,0.0226,1
468,series3_parallel2,series,135.5779,0.5,1.1048,2.0981,1.4255,3.2679,0.7769,-1.475,0.1153,0.4924,3.0522,0.1227,0.0049,0.17,0.2353,0.031,0.0016,0.0736,0.1136,0.0558,3
2706,parallel5,parallel,746.2993,0.6667,0.6233,4.7674,0.7673,0.8687,5.0487,-2.4939,0.0049,3.2,1.7715,0.2065,0.0022,0.067,0.1973,0.0295,0.0073,0.064,0.2896,0.0897,0
3107,series3_parallel2,series,542.3216,0.1667,3.3945,1.6397,1.4785,3.4392,0.5507,1.6062,0.1363,3.4967,6.2128,0.0394,0.0018,0.1346,0.1681,0.1184,0.0029,0.0643,0.3025,0.0241,3
2518,series2x2_parallel1,parallel,200.0539,0.5,1.4268,1.139,4.3231,2.6641,1.5089,-1.3338,0.0175,3.363,5.5699,0.0707,0.002,0.067,0.2016,0.0878,0.0112,0.0767,0.3257,0.0437,1
2763,series3,series,196.684,2.0,0.1647,1.616,0.7232,4.9829,0.1986,-0.2538,0.0775,0.9642,7.7983,0.1057,0.0061,0.06,0.2152,0.0473,0.0016,0.0449,0.0651,0.0502,2
2539,series3_parallel2,series,737.4609,1.5,2.4149,2.135,2.2037,2.5703,3.2889,-2.4014,0.1416,2.0696,1.7426,0.222,0.0277,0.1321,0.8345,0.2211,0.048,0.0765,0.4627,0.2541,3
2041,parallel5,parallel,111.9695,1.5,1.2784,5.2776,0.9842,3.4456,1.5358,-0.0846,0.1564,3.6968,3.8501,0.062,0.0075,0.027,0.1883,0.042,0.005,0.1088,0.3201,0.1772,0
3206,series2x2_parallel1,parallel,134.3532,0.3333,0.4295,4.4394,3.7761,4.7427,1.9302,-2.7764,0.0924,3.768,6.2371,0.2331,0.0271,0.143,0.5232,0.1437,0.0237,0.2567,0.7564,0.1632,1
2486,series2x2_parallel1,parallel,72.8677,0.125,1.8042,0.324,2.5133,0.58,1.2811,-0.3243,0.1204,3.5059,1.6325,0.1742,0.007,0.0428,0.1736,0.0473,0.0149,0.1642,0.1041,0.1301,1
1445,parallel5,parallel,71.5494,1.0,4.7012,2.4307,0.5717,3.1825,1.1169,2.452,0.0773,0.8003,1.1612,0.1297,0.0654,0.132,0.7204,0.1675,0.0272,0.1088,0.4865,0.0555,0
818,series3_parallel2,series,165.2731,0.2,2.2479,0.5885,4.7936,1.4776,3.6854,2.2487,0.1109,2.0625,6.4282,0.2432,0.0037,0.0752,0.31,0.0373,0.021,0.2932,0.6043,0.0516,3
644,parallel5,parallel,508.1533,0.3333,1.4075,1.2518,1.6953,0.3802,3.6684,2.2845,0.0377,3.8223,1.483,0.0975,0.0031,0.1383,0.2713,0.0312,0.1588,0.2521,0.5129,0.1121,0
3287,parallel5,parallel,110.7548,2.0,1.2168,1.5773,0.1736,2.0658,1.7391,0.622,0.0605,3.7097,4.3809,0.2468,0.0018,0.0277,0.066,0.0209,0.0488,0.2049,0.642,0.1459,0
1391,series3,series,284.7724,0.25,3.5281,1.5914,3.1056,0.4743,1.0101,-1.7731,0.1185,1.3059,4.1949,0.0816,0.0267,0.1359,0.814,0.3091,0.0087,0.2361,0.358,0.3169,2
1378,series3,series,238.3957,0.6667,4.1589,4.5521,2.5853,1.139,2.2753,0.6843,0.0304,0.0806,2.9327,0.1195,0.0213,0.1232,0.7116,0.0968,0.0104,0.2536,0.3212,0.3269,2
2276,parallel5,parallel,573.7332,0.5,2.5251,2.6424,5.421,1.5563,5.4218,1.4151,0.0886,1.0334,7.6345,0.0566,0.0086,0.1644,0.1221,0.026,0.077,0.1744,0.8542,0.1951,0
3779,series2x2_parallel1,parallel,106.8361,0.1667,0.7169,1.698,2.3821,3.0623,1.6798,-2.7539,0.1151,1.5121,2.1809,0.2155,0.0743,0.0833,0.7587,0.284,0.0045,0.096,0.2232,0.038,1
239,parallel5,parallel,128.4921,4.0,0.331,1.6344,3.947,3.0981,1.7202,1.4025,0.1039,3.0293,5.8824,0.0715,0.0045,0.086,0.4313,0.0725,0.0048,0.0458,0.1697,0.0454,0
1871,series3_parallel2,series,388.1048,3.0,0.2668,5.0137,1.4896,2.7384,0.16,-2.8275,0.0422,0.4011,0.8464,0.2438,0.0016,0.0445,0.0776,0.0173,0.0113,0.0998,0.7511,0.1384,3
3033,series2x2_parallel1,parallel,422.8126,0.1667,4.0183,2.0881,3.6746,2.2772,4.0901,1.6734,0.1715,1.6533,7.3199,0.0983,0.0021,0.0446,0.296,0.0436,0.027,0.1076,0.7557,0.1845,1
2662,parallel5,parallel,91.2128,0.125,1.8164,5.5197,1.1928,0.6997,0.4561,-0.4076,0.045,0.9826,1.5165,0.0464,0.024,0.1365,0.7401,0.077,0.0017,0.1097,0.3896,0.1678,0
837,parallel5,parallel,131.2363,0.1667,0.4172,1.3282,5.777,0.6097,1.913,-0.5328,0.1711,1.7565,2.9915,0.0137,0.002,0.0294,0.1431,0.0314,0.0785,0.2137,0.4802,0.3284,0
3249,parallel5,parallel,66.462,1.5,0.7903,3.0241,2.7165,2.8958,5.877,2.3183,0.0763,3.4258,1.6293,0.0702,0.0025,0.1357,0.2987,0.1598,0.0058,0.0823,0.3174,0.1012,0
1580,parallel5,parallel,671.1101,2.0,1.432,2.3882,0.848,0.9853,1.8156,0.2578,0.0007,0.3677,5.8465,0.1929,0.0034,0.0367,0.0425,0.0175,0.0032,0.1225,0.2925,0.0262,0
1533,series3_parallel2,series,504.351,0.2,3.0914,0.6548,0.6531,1.2264,1.4711,1.6329,0.0116,2.8443,0.678,0.0023,0.0018,0.0259,0.0463,0.0266,0.0022,0.1058,0.2563,0.2138,3
2672,series2x2_parallel1,parallel,314.4188,0.6667,1.1461,4.8856,2.2951,2.5071,0.8069,1.2826,0.041,1.4271,1.1396,0.2278,0.0018,0.0854,0.1427,0.0229,0.017,0.1222,0.3495,0.0859,1
3452,series2x2_parallel1,parallel,275.4853,0.3333,2.8633,4.6648,3.5891,5.0395,0.8334,1.488,0.1219,0.871,5.2692,0.1828,0.0102,0.0816,0.4926,0.1689,0.0026,0.0477,0.1759,0.1527,1
2465,series2x2_parallel1,parallel,90.9869,0.6667,1.8919,2.6799,1.5071,0.7229,1.4278,0.4995,0.1277,1.2551,3.1259,0.0869,0.002,0.0521,0.2045,0.0876,0.0983,0.07,0.5573,0.1614,1
969,series3_parallel2,series,609.3197,1.5,2.1252,1.8743,2.973,3.6441,5.7936,0.0713,0.0962,2.2964,4.8349,0.0566,0.0067,0.027,0.1066,0.0196,0.0598,0.126,0.4923,0.1228,3
3272,series2x2_parallel1,parallel,375.8207,0.3333,1.0313,1.311,3.4198,2.2435,1.8095,-2.6023,0.0277,2.792,7.2902,0.246,0.0239,0.1458,0.7555,0.2866,0.0029,0.0256,0.1073,0.0188,1
697,series3,series,84.481,1.5,2.0373,3.563,0.4879,5.0027,4.6099,1.7579,0.0384,1.195,3.9608,0.2242,0.0603,0.104,0.4926,0.1567,0.0017,0.0489,0.0886,0.021,2
4056,series2x2_parallel1,parallel,67.3344,1.0,4.9927,3.3158,3.7476,0.7864,1.4186,1.2856,0.0588,0.2567,1.2464,0.0134,0.0016,0.0814,0.2365,0.1243,0.0648,0.0648,0.4948,0.3694,1
3489,series3,series,289.2322,0.1667,0.2264,4.0205,1.0784,2.3253,2.3249,1.2072,0.0435,3.1712,4.5039,0.1385,0.0676,0.0662,0.4888,0.2217,0.0126,0.1426,0.3372,0.0792,2
337,series2x2_parallel1,parallel,160.1588,0.3333,3.2206,0.8359,1.0534,1.8303,0.5833,-2.6545,0.1717,3.8212,2.3206,0.0803,0.0298,0.1134,0.7766,0.095,0.0044,0.1808,0.8343,0.2489,1
2714,parallel5,parallel,310.1831,0.3333,3.1855,1.687,4.1456,1.7212,4.2887,-0.774,0.0492,2.6694,2.9297,0.1971,0.0019,0.0281,0.1027,0.0186,0.0098,0.0919,0.848,0.2527,0
1220,series2x2_parallel1,parallel,579.2976,0.2,1.2192,1.0213,0.2225,3.0207,2.4652,1.7243,0.0459,3.4289,1.8424,0.2478,0.0081,0.1392,0.3611,0.1639,0.0146,0.2493,0.3625,0.2704,1
7,series2x2_parallel1,parallel,857.418,0.2,3.048,1.2557,2.6683,1.7176,1.6302,1.5421,0.1505,3.9237,6.6241,0.2243,0.0981,0.0699,0.5141,0.2187,0.0088,0.1771,0.7954,0.0551,1
645,series3,series,215.7714,0.3333,3.871,1.4442,2.5428,1.1552,0.8748,-1.5692,0.0866,0.4477,5.1959,0.1138,0.0054,0.0496,0.0936,0.1194,0.0055,0.1312,0.4357,0.0454,2
1746,series3_parallel2,series,447.7913,0.25,0.5812,0.8112,2.3175,2.0713,1.7414,-0.0505,0.0153,1.2796,1.9255,0.1819,0.0108,0.0739,0.3059,0.085,0.0063,0.1039,0.77,0.2608,3
2517,parallel5,parallel,637.4833,0.125,0.6299,0.1771,1.0467,0.9482,1.6707,-1.3932,0.0022,2.8108,6.5902,0.182,0.0097,0.2289,0.6639,0.1273,0.0031,0.2316,0.2871,0.1588,0
836,parallel5,parallel,205.6022,1.0,0.4339,0.4394,3.1793,2.7166,2.42,-0.7996,0.0615,2.5829,5.0118,0.0816,0.0109,0.1124,0.5646,0.0834,0.0058,0.0425,0.0867,0.1202,0
2927,series2x2_parallel1,parallel,225.6909,0.3333,2.3154,0.4856,3.9892,2.9564,0.9541,0.9994,0.125,2.9137,0.8358,0.0677,0.0236,0.1754,0.7539,0.2774,0.003,0.079,0.1358,0.0194,1
609,series2x2_parallel1,parallel,517.8512,1.5,3.1353,3.8871,4.5509,2.1633,1.4341,1.281,0.1095,0.8912,1.8843,0.2376,0.0037,0.1005,0.108,0.0905,0.008,0.0701,0.163,0.0472,1
3763,series3,series,503.2019,0.125,2.3494,0.5592,5.7102,2.0925,0.8024,-0.9373,0.0468,3.4236,6.5954,0.028,0.0095,0.1023,0.3784,0.1891,0.0023,0.0287,0.2461,0.0425,2
42,series3_parallel2,series,402.9323,1.0,0.8807,1.5489,0.5237,0.4548,0.7713,-1.4098,0.076,2.6527,4.9393,0.2288,0.0129,0.1818,0.5728,0.068,0.0055,0.1374,0.444,0.0451,3
