id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
3502,series3_parallel2,149.3045,1.0,1.6305,0.6032,1.628,3.7727,1.2705,-3.6912,0.4305,4.3699,16.2814,0.5932,0.0024,0.167,0.2518,0.5079,0.0736,0.058,0.7797,0.2805,3,1.6305,0.6032,1.628,3.7727,1.2705,0.4305,4.3699,16.2814,0.5932,-8.70275,-2.5820801,0.2518,-0.9773836,-3.7641504,-4.1078033,0.7797,-1.8339274,0.0,7.222114,-3.6912
2977,series3_parallel2,635.258,0.1667,0.5877,4.4484,4.8918,1.3433,4.6556,3.6007,0.3649,5.858,13.2254,0.362,0.0047,0.0409,0.6729,0.0828,0.0012,0.0934,0.7238,0.2939,3,0.5877,4.4484,4.8918,1.3433,4.6556,0.3649,5.858,13.2254,0.362,-7.733124,-4.6117554,0.6729,-3.5942254,-9.70275,-3.4204335,0.7238,-1.7666026,-2.584674,9.311199,3.6007
203,series3_parallel2,624.0519,4.0,1.3276,3.1832,1.4628,3.6753,3.1547,-10.9514,0.1195,4.5623,17.6613,0.5916,0.003,0.0447,0.7122,0.0252,0.0017,0.4026,0.3676,0.5793,3,1.3276,3.1832,1.4628,3.6753,3.1547,0.1195,4.5623,17.6613,0.5916,-8.380822,-4.4835815,0.7122,-5.3104324,-9.20025,-1.312581,0.3676,-0.78761744,2.0,9.285522,-10.9514
1335,series2x2_parallel1,273.9407,0.25,3.302,4.2135,1.9956,1.1358,3.5312,2.7341,0.0638,3.1036,16.4284,0.193,0.0244,0.2792,0.1897,0.4156,0.0024,0.0954,0.3172,0.4007,1,3.302,4.2135,1.9956,1.1358,3.5312,0.0638,3.1036,16.4284,0.193,-5.356975,-1.8406292,0.1897,-1.2667325,-8.70275,-3.3898668,0.3172,-1.3194056,-2.0,8.09772,2.7341
1334,parallel5,87.3685,0.5,1.2792,0.7404,4.0728,0.324,3.2874,-1.3869,0.2891,8.1748,15.1868,0.732,0.0082,0.0626,0.6284,0.459,0.0045,0.0805,0.1951,0.4308,0,1.2792,0.7404,4.0728,0.324,3.2874,0.2891,8.1748,15.1868,0.732,-6.9301605,-3.9976935,0.6284,-1.123434,-7.7958593,-3.6348674,0.1951,-1.2149099,-1.0,6.4490414,-1.3869
4059,series3_parallel2,707.051,1.0,1.8556,5.7414,0.4863,0.9514,1.0306,-2.1349,0.3134,3.6181,12.7333,0.7464,0.0077,0.1292,0.7123,0.0649,0.0035,0.0457,0.5682,0.4073,3,1.8556,5.7414,0.4863,0.9514,1.0306,0.3134,3.6181,12.7333,0.7464,-7.020926,-2.952322,0.7123,-3.9456377,-8.158429,-4.451662,0.5682,-1.2958363,0.0,9.465671,-2.1349
503,series3_parallel2,154.1371,0.125,2.7209,1.6316,2.5511,1.7356,5.923,-11.8706,0.3994,1.1984,14.7384,0.624,0.0022,0.0322,0.7014,0.2267,0.0244,0.0582,0.9095,0.0994,3,2.7209,1.6316,2.5511,1.7356,5.923,0.3994,1.1984,14.7384,0.624,-8.82828,-4.956795,0.7014,-2.1411438,-5.356975,-4.102837,0.9095,-3.3306103,-3.0,7.26807,-11.8706
2595,series2x2_parallel1,80.1217,3.0,3.1654,1.3165,0.3945,1.0301,3.0268,4.0246,0.0585,6.0826,19.6156,0.1133,0.0458,0.0692,0.8412,0.0237,0.0108,0.3205,0.7389,0.5053,1,3.1654,1.3165,0.3945,1.0301,3.0268,0.0585,6.0826,19.6156,0.1133,-4.4485087,-3.853084,0.8412,-5.398969,-6.532825,-1.6416038,0.7389,-0.98478794,1.5849625,6.324121,4.0246
1061,series2x2_parallel1,739.5427,0.3333,4.9742,1.2785,2.0618,1.6516,3.4924,-2.9025,0.1362,4.9472,13.1247,0.6507,0.0101,0.0744,0.4325,0.1333,0.0041,0.5619,0.8436,0.0632,1,4.9742,1.2785,2.0618,1.6516,3.4924,0.1362,4.9472,13.1247,0.6507,-6.629501,-3.7485535,0.4325,-2.9072514,-7.9301605,-0.8316147,0.8436,-3.9839318,-1.5851068,9.53049,-2.9025
1855,series2x2_parallel1,251.3977,0.1667,3.2346,2.44,3.7815,2.3584,0.9039,9.4038,0.1196,8.7324,9.3511,0.7151,0.0111,0.5313,0.4221,0.0243,0.0726,0.3936,0.1962,0.1824,1,3.2346,2.44,3.7815,2.3584,0.9039,0.1196,8.7324,9.3511,0.7151,-6.4932966,-0.9124014,0.4221,-5.3629,-3.7838867,-1.3451979,0.1962,-2.4548223,-2.584674,7.973828,9.4038
152,series2x2_parallel1,417.0933,0.1667,1.0673,1.6582,3.8851,3.4765,2.2472,6.4751,0.3551,0.7131,14.8508,0.4672,0.0109,0.1563,0.668,0.0278,0.0032,0.1344,0.4107,0.0939,1,1.0673,1.6582,3.8851,3.4765,2.2472,0.3551,0.7131,14.8508,0.4672,-6.519528,-2.6776104,0.668,-5.1687713,-8.287712,-2.895395,0.4107,-3.412731,-2.584674,8.7042265,6.4751
1717,series2x2_parallel1,298.1651,0.3333,5.5818,3.1021,2.2729,0.6989,0.3704,-9.4193,0.4216,7.231,16.4953,0.1153,0.0637,0.4001,0.3374,0.1259,0.0342,0.0658,0.2001,0.1926,1,5.5818,3.1021,2.2729,0.6989,0.3704,0.4216,7.231,16.4953,0.1153,-3.9725628,-1.3215675,0.3374,-2.9896498,-4.8698597,-3.9257686,0.2001,-2.3763204,-1.5851068,8.219968,-9.4193
1494,series2x2_parallel1,665.6107,1.5,3.2101,4.5652,2.1515,3.867,0.6923,-8.7697,0.1799,2.0497,17.5968,0.3176,0.0036,0.1604,0.4435,0.0615,0.0046,0.0504,0.533,0.3011,1,3.2101,4.5652,2.1515,3.867,0.6923,0.1799,2.0497,17.5968,0.3176,-8.117787,-2.640254,0.4435,-4.0232697,-7.7641506,-4.3104324,0.533,-1.7316854,0.5849625,9.378535,-8.7697
33,parallel5,210.3009,4.0,1.4711,1.7094,3.1,0.1865,1.3056,-8.6627,0.0786,2.9188,6.9721,0.0188,0.0062,0.2274,0.1977,0.114,0.0297,0.5805,0.8042,0.2625,0,1.4711,1.7094,3.1,0.1865,1.3056,0.0786,2.9188,6.9721,0.0188,-7.333516,-2.1366959,0.1977,-3.1328943,-5.0733933,-0.784632,0.8042,-1.9296107,2.0,7.7163115,-8.6627
2890,series2x2_parallel1,739.3328,0.25,3.1318,0.7696,3.5863,3.6807,3.4054,11.3774,0.1835,3.0424,16.6449,0.696,0.0408,0.1966,0.377,0.0697,0.0272,0.0557,0.5436,0.1744,1,3.1318,0.7696,3.5863,3.6807,3.4054,0.1835,3.0424,16.6449,0.696,-4.615287,-2.3466647,0.377,-3.8426974,-5.2002497,-4.1661787,0.5436,-2.5195282,-2.0,9.53008,11.3774
1384,series3,249.1042,2.0,3.5461,2.4592,3.5162,0.6598,4.7168,2.1152,0.2547,2.3382,8.4012,0.1754,0.0458,0.4204,0.5133,0.0616,0.0022,0.4233,0.6597,0.0542,2,3.5461,2.4592,3.5162,0.6598,4.7168,0.2547,2.3382,8.4012,0.1754,-4.4485087,-1.2501655,0.5133,-4.020926,-8.82828,-1.2402476,0.6597,-4.2055635,1.0,7.9606056,2.1152
3591,series2x2_parallel1,65.9527,0.6667,1.0312,1.3764,1.0409,5.5007,3.6731,-11.332,0.1583,4.3109,20.8323,0.3015,0.0043,0.4238,0.8164,0.0882,0.0036,0.0807,0.8759,0.3478,1,1.0312,1.3764,1.0409,5.5007,3.6731,0.1583,4.3109,20.8323,0.3015,-7.861448,-1.2385446,0.8164,-3.5030775,-8.117787,-3.6312873,0.8759,-1.5236702,-0.58489037,6.0433598,-11.332
284,series3_parallel2,70.5957,0.1667,3.3238,1.353,4.9019,5.3152,4.5926,9.3941,0.0227,0.2942,4.6093,0.0336,0.0087,0.2238,0.4146,0.2828,0.0097,0.0408,0.62,0.451,3,3.3238,1.353,4.9019,5.3152,4.5926,0.0227,0.2942,4.6093,0.0336,-6.844769,-2.159718,0.4146,-1.822146,-6.6877995,-4.615287,0.62,-1.1488006,-2.584674,6.1415086,9.3941
1173,parallel5,497.4633,3.0,5.0658,1.776,2.8469,5.8834,3.1463,-8.9825,0.336,0.8056,17.9218,0.0027,0.0161,0.366,0.4887,0.547,0.012,0.0538,0.6604,0.0386,0,5.0658,1.776,2.8469,5.8834,3.1463,0.336,0.8056,17.9218,0.0027,-5.956795,-1.4500844,0.4887,-0.8703873,-6.3808217,-4.21625,0.6604,-4.6952553,1.5849625,8.9584465,-8.9825
1079,series3_parallel2,725.6246,0.3333,0.8923,1.1624,2.3862,1.9488,5.2396,-1.2054,0.0183,6.1556,18.7755,0.7589,0.0144,0.1216,0.8706,0.0413,0.0044,0.2338,0.7694,0.0439,3,0.8923,1.1624,2.3862,1.9488,5.2396,0.0183,6.1556,18.7755,0.7589,-6.1177874,-3.039785,0.8706,-4.5977144,-7.828281,-2.0966532,0.7694,-4.509635,-1.5851068,9.503079,-1.2054
3323,parallel5,173.6813,1.5,1.1586,2.518,0.9756,0.4503,0.7047,7.5613,0.259,4.3919,19.9867,0.6355,0.0037,0.5211,0.3074,0.0445,0.047,0.2785,0.5151,0.1856,0,1.1586,2.518,0.9756,0.4503,0.7047,0.259,4.3919,19.9867,0.6355,-8.078259,-0.9403679,0.3074,-4.490051,-4.4111953,-1.8442508,0.5151,-2.4297314,0.5849625,7.4402986,7.5613
697,parallel5,483.232,0.2,2.9626,0.9918,0.638,5.1343,0.6386,1.8617,0.3085,3.9797,5.9398,0.1399,0.0023,0.0596,0.8106,0.0399,0.0056,0.5627,0.609,0.1863,0,2.9626,0.9918,0.638,5.1343,0.6386,0.3085,3.9797,5.9398,0.1399,-8.764151,-4.068544,0.8106,-4.6474676,-7.4803576,-0.8295622,0.609,-2.4243004,-2.321928,8.916573,1.8617
845,series2x2_parallel1,170.3465,0.25,0.3054,1.4068,0.8892,3.9212,5.5863,3.4871,0.0381,4.4164,0.6546,0.1497,0.0383,0.1222,0.5613,0.2025,0.0018,0.1985,0.2415,0.6476,1,0.3054,1.4068,0.8892,3.9212,5.5863,0.0381,4.4164,0.6546,0.1497,-4.706512,-3.0326838,0.5613,-2.304006,-9.117787,-2.332789,0.2415,-0.6268251,-2.0,7.4123282,3.4871
3759,series3_parallel2,130.0176,0.1667,5.3458,3.6794,2.1357,0.9586,3.8556,-5.9398,0.1537,0.1407,9.3619,0.4151,0.0493,0.0677,0.5509,0.0545,0.009,0.083,0.1207,0.0438,3,5.3458,3.6794,2.1357,0.9586,3.8556,0.1537,0.1407,9.3619,0.4151,-4.3422685,-3.8847003,0.5509,-4.1976,-6.7958593,-3.590745,0.1207,-4.512925,-2.584674,7.022563,-5.9398
2299,series2x2_parallel1,498.0063,0.3333,3.4348,2.774,3.9167,1.3372,5.1632,-8.3474,0.0741,0.6321,14.2375,0.4923,0.0129,0.1137,0.6768,0.0627,0.0378,0.1485,0.3738,0.0649,1,3.4348,2.774,3.9167,1.3372,5.1632,0.0741,0.6321,14.2375,0.4923,-6.276485,-3.1366959,0.6768,-3.9953907,-4.72547,-2.7514653,0.3738,-3.9456377,-1.5851068,8.96002,-8.3474
417,parallel5,235.1749,3.0,1.4551,1.6787,2.0261,1.5899,0.21,2.7332,0.2313,1.5108,6.5281,0.6156,0.0203,0.2761,0.843,0.1073,0.003,0.5088,0.8563,0.0601,0,1.4551,1.6787,2.0261,1.5899,0.21,0.2313,1.5108,6.5281,0.6156,-5.6223764,-1.8567371,0.843,-3.220278,-8.380822,-0.9748293,0.8563,-4.0564914,1.5849625,7.87759,2.7332
781,parallel5,133.1986,2.0,3.749,1.3111,0.8901,2.3683,1.9059,2.8429,0.3551,3.4703,12.2298,0.5794,0.0635,0.5019,0.5007,0.0281,0.002,0.1431,0.5958,0.6054,0,3.749,1.3111,0.8901,2.3683,1.9059,0.3551,3.4703,12.2298,0.5794,-3.9770997,-0.9945281,0.5007,-5.153286,-8.965784,-2.8049045,0.5958,-0.7240394,1.0,7.057435,2.8429
302,series2x2_parallel1,794.4095,4.0,3.8874,0.2982,0.2794,0.7028,3.6477,8.5546,0.155,4.534,5.9753,0.0696,0.0072,0.303,0.78,0.6129,0.0039,0.0785,0.4059,0.5995,1,3.8874,0.2982,0.2794,0.7028,3.6477,0.155,4.534,5.9753,0.0696,-7.1177874,-1.7226104,0.78,-0.70627636,-8.00231,-3.6711636,0.4059,-0.73816836,2.0,9.633739,8.5546
104,series3,102.1294,0.2,2.2348,2.3894,1.4895,2.0285,1.9887,9.2957,0.1653,2.6239,1.9736,0.1731,0.0133,0.0878,0.2272,0.1912,0.0012,0.05,0.888,0.0895,2,2.2348,2.3894,1.4895,2.0285,1.9887,0.1653,2.6239,1.9736,0.1731,-6.23243,-3.5096352,0.2272,-2.3868456,-9.70275,-4.321928,0.888,-3.4819684,-2.321928,6.6742544,9.2957
276,series2x2_parallel1,97.4858,2.0,0.6628,3.5315,4.5728,5.9168,3.4709,11.6157,0.3841,4.1985,4.83,0.7622,0.0033,0.0424,0.1854,0.6281,0.0102,0.3211,0.5773,0.0369,1,0.6628,3.5315,4.5728,5.9168,3.4709,0.3841,4.1985,4.83,0.7622,-8.243319,-4.559792,0.1854,-0.6709339,-6.615287,-1.6389054,0.5773,-4.7602353,1.0,6.60712,11.6157
1954,series3,852.296,1.0,1.5314,2.3465,3.4136,0.9713,1.3822,-0.8951,0.2813,0.7517,8.0067,0.7736,0.0034,0.0775,0.4201,0.1214,0.0112,0.4262,0.1315,0.0878,2,1.5314,2.3465,3.4136,0.9713,1.3822,0.2813,0.7517,8.0067,0.7736,-8.20025,-3.6896598,0.4201,-3.0421598,-6.4803576,-1.2303975,0.1315,-3.5096352,0.0,9.73521,-0.8951
3635,series3,216.3837,1.0,0.2516,0.6083,4.6582,1.2886,1.1393,-6.7511,0.3307,7.6318,17.3574,0.3222,0.0181,0.4321,0.2767,0.0414,0.0025,0.1041,0.3896,0.1224,2,0.2516,0.6083,4.6582,1.2886,1.1393,0.3307,7.6318,17.3574,0.3222,-5.7878666,-1.2105628,0.2767,-4.5942254,-8.643856,-3.263958,0.3896,-3.0303245,0.0,7.757448,-6.7511
1436,parallel5,205.8505,0.5,1.9565,0.6084,2.2806,0.2484,1.1556,-4.2925,0.2089,5.1445,5.3354,0.0939,0.0169,0.4054,0.7464,0.54,0.0167,0.1434,0.4283,0.1899,0,1.9565,0.6084,2.2806,0.2484,1.1556,0.2089,5.1445,5.3354,0.0939,-5.886833,-1.302582,0.7464,-0.88896865,-5.904008,-2.801883,0.4283,-2.3966882,-1.0,7.685453,-4.2925
882,series3_parallel2,465.8093,0.2,2.8054,1.4394,5.5491,1.7121,1.6694,-9.6549,0.1984,2.2434,19.2853,0.4464,0.0414,0.4718,0.203,0.5381,0.0998,0.303,0.2391,0.0667,3,2.8054,1.4394,5.5491,1.7121,1.6694,0.1984,2.2434,19.2853,0.4464,-4.5942254,-1.0837526,0.203,-0.89405376,-3.3248165,-1.7226104,0.2391,-3.9061694,-2.321928,8.863596,-9.6549
2087,series3,863.406,0.2,2.4213,0.5592,1.8831,4.0183,2.0881,1.6452,0.3515,5.4529,4.3748,0.4302,0.0676,0.2891,0.8468,0.0843,0.0799,0.1198,0.5425,0.0497,2,2.4213,0.5592,1.8831,4.0183,2.0881,0.3515,5.4529,4.3748,0.4302,-3.886833,-1.7903595,0.8468,-3.5683236,-3.6456606,-3.0613003,0.5425,-4.3306103,-2.321928,9.753896,1.6452
154,series2x2_parallel1,65.756,3.0,0.5654,3.3291,2.3433,5.5913,0.6179,-6.8126,0.2892,3.8668,6.6265,0.5896,0.0082,0.0375,0.8515,0.0654,0.0169,0.2947,0.914,0.2999,1,0.5654,3.3291,2.3433,5.5913,0.6179,0.2892,3.8668,6.6265,0.5896,-6.9301605,-4.7369657,0.8515,-3.9345655,-5.886833,-1.762681,0.914,-1.7374467,1.5849625,6.0390506,-6.8126
2628,series3,364.0313,1.5,1.8246,4.8792,0.84,5.2706,2.8861,-9.5097,0.3145,4.0495,11.0332,0.5836,0.0433,0.4801,0.6866,0.0412,0.0785,0.1996,0.2695,0.1878,2,1.8246,4.8792,0.84,5.2706,2.8861,0.3145,4.0495,11.0332,0.5836,-4.529489,-1.0585932,0.6866,-4.601212,-3.6711636,-2.3248165,0.2695,-2.412731,0.5849625,8.507918,-9.5097
2992,series3_parallel2,549.7861,0.3333,2.9718,1.5498,5.047,1.6537,0.9499,-7.6528,0.0415,4.0239,0.1399,0.3355,0.065,0.1758,0.5921,0.5409,0.0018,0.0881,0.8582,0.1987,3,2.9718,1.5498,5.047,1.6537,0.9499,0.0415,4.0239,0.1399,0.3355,-3.9434166,-2.507993,0.5921,-0.8865662,-9.117787,-3.5047143,0.8582,-2.3313363,-1.5851068,9.102727,-7.6528
1119,series3,680.3995,4.0,5.8014,1.6017,0.9096,3.5786,1.4636,2.4838,0.3223,2.2267,11.9105,0.6942,0.0225,0.1716,0.7901,0.4344,0.0011,0.0422,0.1284,0.031,2,5.8014,1.6017,0.9096,3.5786,1.4636,0.3223,2.2267,11.9105,0.6942,-5.4739313,-2.5428786,0.7901,-1.202904,-9.82828,-4.566613,0.1284,-5.011588,2.0,9.410238,2.4838
3030,series3_parallel2,454.3184,0.5,3.8001,0.3765,4.0189,2.1398,1.8225,5.8941,0.4261,0.6053,4.5062,0.5095,0.0025,0.0876,0.2281,0.2735,0.0057,0.0823,0.1807,0.0986,3,3.8001,0.3765,4.0189,2.1398,1.8225,0.4261,0.6053,4.5062,0.5095,-8.643856,-3.5129254,0.2281,-1.8703873,-7.4548225,-3.6029637,0.1807,-3.3422685,-1.0,8.827559,5.8941
3767,series3_parallel2,382.679,0.25,3.1926,3.396,0.4978,4.0941,4.5675,8.1761,0.1468,3.1071,2.5367,0.3211,0.0059,0.0315,0.1892,0.0616,0.0022,0.5099,0.3446,0.292,3,3.1926,3.396,0.4978,4.0941,4.5675,0.1468,3.1071,2.5367,0.3211,-7.4050694,-4.9885044,0.1892,-4.020926,-8.82828,-0.97171384,0.3446,-1.7759597,-2.0,8.579991,8.1761
714,series2x2_parallel1,170.5891,0.2,1.3824,3.0604,1.6484,0.8012,0.8222,0.5409,0.0382,6.7056,9.454,0.5776,0.0022,0.0539,0.2079,0.4087,0.0197,0.5492,0.936,0.1901,1,1.3824,3.0604,1.6484,0.8012,0.8222,0.0382,6.7056,9.454,0.5776,-8.82828,-4.213571,0.2079,-1.2908859,-5.6656604,-0.8645965,0.936,-2.3951695,-2.321928,7.4143815,0.5409
662,series2x2_parallel1,185.3498,0.3333,1.0359,2.1941,2.0396,3.3073,5.7322,9.8165,0.0008,5.7455,20.8484,0.1303,0.0193,0.4867,0.4709,0.1703,0.0048,0.0423,0.6243,0.0571,1,1.0359,2.1941,2.0396,3.3073,5.7322,0.0008,5.7455,20.8484,0.1303,-5.6952553,-1.0388954,0.4709,-2.5538495,-7.7027497,-4.5631986,0.6243,-4.1303654,-1.5851068,7.5341067,9.8165
3474,parallel5,504.0294,0.1667,1.6627,0.2253,2.5082,0.2674,4.3796,6.8113,0.3954,4.6411,12.6409,0.5701,0.0048,0.0463,0.3016,0.5961,0.0062,0.2575,0.5968,0.0716,0,1.6627,0.2253,2.5082,0.2674,4.3796,0.3954,4.6411,12.6409,0.5701,-7.7027497,-4.432844,0.3016,-0.7463738,-7.333516,-1.9573557,0.5968,-3.8038967,-2.584674,8.977364,6.8113
159,series2x2_parallel1,291.962,1.0,0.5173,4.3469,1.1117,1.2205,1.5885,9.428,0.3052,6.8155,15.0717,0.5064,0.0053,0.2754,0.2095,0.1353,0.0175,0.5806,0.7617,0.0369,1,0.5173,4.3469,1.1117,1.2205,1.5885,0.3052,6.8155,15.0717,0.5064,-7.559792,-1.8603995,0.2095,-2.8857663,-5.836501,-0.7843835,0.7617,-4.7602353,0.0,8.189637,9.428
875,series2x2_parallel1,475.1741,0.3333,3.7911,4.1528,0.1685,0.7045,3.6181,-9.31,0.2704,0.8693,17.2682,0.3305,0.0388,0.107,0.2675,0.025,0.002,0.08,0.8181,0.5652,1,3.7911,4.1528,0.1685,0.7045,3.6181,0.2704,0.8693,17.2682,0.3305,-4.6877995,-3.2243173,0.2675,-5.321928,-8.965784,-3.6438563,0.8181,-0.82316667,-1.5851068,8.892312,-9.31
2539,series3_parallel2,180.3889,0.6667,1.0904,3.1001,2.2742,2.2417,0.503,6.8904,0.1606,8.7575,0.8901,0.2775,0.0028,0.0584,0.5335,0.192,0.0061,0.0508,0.9064,0.6217,3,1.0904,3.1001,2.2742,2.2417,0.503,0.1606,8.7575,0.8901,0.2775,-8.480357,-4.097888,0.5335,-2.3808217,-7.356975,-4.299028,0.9064,-0.68570954,-0.58489037,7.4949665,6.8904
2032,series3,149.3102,1.0,5.9177,1.0935,1.398,0.2466,0.2337,-8.7418,0.247,0.9512,14.4625,0.0437,0.0022,0.3282,0.5126,0.5907,0.0069,0.0973,0.9087,0.0795,2,5.9177,1.0935,1.398,0.2466,0.2337,0.247,0.9512,14.4625,0.0437,-8.82828,-1.6073527,0.5126,-0.7595026,-7.179188,-3.3614163,0.9087,-3.6529014,0.0,7.222169,-8.7418
3887,parallel5,773.2294,1.0,2.5064,4.841,3.5481,1.0997,1.4047,-10.3782,0.1589,0.2651,3.3651,0.6764,0.0205,0.5156,0.6141,0.5342,0.0045,0.078,0.5134,0.0686,0,2.5064,4.841,3.5481,1.0997,1.4047,0.1589,0.2651,3.3651,0.6764,-5.608232,-0.9556758,0.6141,-0.9045481,-7.7958593,-3.680382,0.5134,-3.8656476,0.0,9.594752,-10.3782
3128,series3,606.5832,0.3333,1.6988,2.6729,2.1335,3.9318,2.6615,8.7496,0.0639,2.5362,5.1497,0.1484,0.0026,0.0836,0.7383,0.2094,0.0566,0.0894,0.7567,0.2846,2,1.6988,2.6729,2.1335,3.9318,2.6615,0.0639,2.5362,5.1497,0.1484,-8.587273,-3.5803533,0.7383,-2.2556667,-4.143054,-3.4835813,0.7567,-1.8129925,-1.5851068,9.244562,8.7496
2552,parallel5,365.2238,2.0,1.5616,1.9609,2.6408,3.8151,0.9411,5.1608,0.2713,1.0971,19.1697,0.681,0.0053,0.1198,0.6926,0.4349,0.0033,0.0471,0.5521,0.0677,0,1.5616,1.9609,2.6408,3.8151,0.9411,0.2713,1.0971,19.1697,0.681,-7.559792,-3.0613003,0.6926,-1.2012445,-8.243319,-4.408129,0.5521,-3.8847003,1.0,8.512637,5.1608
856,series2x2_parallel1,139.5757,0.5,5.2396,2.107,3.8434,2.1729,3.6568,-7.07,0.1777,8.1486,8.7622,0.7319,0.0134,0.1144,0.7042,0.634,0.0062,0.3719,0.3186,0.042,1,5.2396,2.107,3.8434,2.1729,3.6568,0.1777,8.1486,8.7622,0.7319,-6.2216234,-3.127841,0.7042,-0.65744525,-7.333516,-1.4270134,0.3186,-4.573467,-1.0,7.124904,-7.07
3052,series2x2_parallel1,188.3226,1.0,1.5513,2.9837,1.2491,0.8844,0.4974,-7.3769,0.3398,0.8259,12.4006,0.5584,0.0627,0.0944,0.3153,0.1922,0.0057,0.5387,0.4703,0.0703,1,1.5513,2.9837,1.2491,0.8844,0.4974,0.3398,0.8259,12.4006,0.5584,-3.9953907,-3.4050694,0.3153,-2.3793197,-7.4548225,-0.89244604,0.4703,-3.8303316,0.0,7.557062,-7.3769
3689,series3,327.5052,0.2,3.4115,2.9999,0.5389,0.7858,3.2708,10.3484,0.0204,5.4346,1.0134,0.2005,0.004,0.2569,0.2086,0.0499,0.0021,0.0994,0.1801,0.0843,2,3.4115,2.9999,0.5389,0.7858,3.2708,0.0204,5.4346,1.0134,0.2005,-7.965784,-1.9607211,0.2086,-4.324816,-8.895395,-3.3306103,0.1801,-3.5683236,-2.321928,8.355374,10.3484
1353,parallel5,157.3188,3.0,2.6323,1.6933,0.4949,3.5014,1.8229,-0.6993,0.2875,1.8592,5.0178,0.2017,0.0042,0.1058,0.8216,0.031,0.0521,0.3153,0.743,0.4332,0,2.6323,1.6933,0.4949,3.5014,1.8229,0.2875,1.8592,5.0178,0.2017,-7.895395,-3.2405884,0.8216,-5.011588,-4.262573,-1.665203,0.743,-1.2068949,1.5849625,7.2975473,-0.6993
699,series3,430.0843,3.0,1.0857,0.7917,0.5505,3.3014,3.3595,-2.9687,0.1984,4.4806,0.2284,0.7425,0.006,0.0491,0.7891,0.1074,0.0053,0.2331,0.9348,0.2178,2,1.0857,0.7917,0.5505,3.3014,3.3595,0.1984,4.4806,0.2284,0.7425,-7.3808217,-4.348133,0.7891,-3.218934,-7.559792,-2.100979,0.9348,-2.198924,1.5849625,8.748476,-2.9687
2292,series3,589.0141,0.25,2.5706,5.8665,0.2693,2.0828,3.5505,-8.2496,0.4339,1.3894,20.4761,0.6581,0.0048,0.3858,0.295,0.0321,0.0158,0.3186,0.5934,0.4836,2,2.5706,5.8665,0.2693,2.0828,3.5505,0.4339,1.3894,20.4761,0.6581,-7.7027497,-1.3740749,0.295,-4.9612827,-5.9839315,-1.6501818,0.5934,-1.0481138,-2.0,9.202158,-8.2496
3460,series2x2_parallel1,169.9587,1.0,0.3449,2.4343,2.5114,3.9498,0.2425,3.4792,0.2973,4.9167,14.2204,0.2442,0.0386,0.4397,0.5212,0.0592,0.036,0.0781,0.3896,0.0304,1,0.3449,2.4343,2.5114,3.9498,0.2425,0.2973,4.9167,14.2204,0.2442,-4.6952553,-1.1854086,0.5212,-4.078259,-4.7958593,-3.6785336,0.3896,-5.039785,0.0,7.4090405,3.4792
546,series2x2_parallel1,311.3135,1.0,1.186,0.9313,3.6504,1.0925,4.2363,4.511,0.3496,2.3104,11.5657,0.2525,0.0319,0.365,0.471,0.2752,0.0017,0.0777,0.5296,0.0893,1,1.186,0.9313,3.6504,1.0925,4.2363,0.3496,2.3104,11.5657,0.2525,-4.9702997,-1.4540316,0.471,-1.8614476,-9.20025,-3.6859417,0.5296,-3.485196,0.0,8.282225,4.511
2643,parallel5,191.8834,4.0,2.7793,1.7738,1.0675,1.8114,2.5611,7.0432,0.2361,6.8531,10.3368,0.0702,0.0202,0.4839,0.5326,0.5972,0.0077,0.1039,0.3143,0.0365,0,2.7793,1.7738,1.0675,1.8114,2.5611,0.2361,6.8531,10.3368,0.0702,-5.629501,-1.0472192,0.5326,-0.743714,-7.020926,-3.2667325,0.3143,-4.77596,2.0,7.584086,7.0432
2845,series2x2_parallel1,104.6758,1.0,4.1596,0.6562,0.975,1.008,5.2471,-5.3154,0.3951,4.9613,1.8017,0.4437,0.0076,0.0879,0.3529,0.2535,0.0289,0.4792,0.4144,0.1476,1,4.1596,0.6562,0.975,1.008,5.2471,0.3951,4.9613,1.8017,0.4437,-7.039785,-3.507993,0.3529,-1.9799423,-5.112787,-1.0613002,0.4144,-2.7602353,0.0,6.709784,-5.3154
679,parallel5,88.9061,2.0,3.4871,3.0083,5.9455,0.5675,1.5691,9.4757,0.0084,2.3881,17.9825,0.6984,0.0135,0.2457,0.611,0.0239,0.016,0.4742,0.8506,0.6844,0,3.4871,3.0083,5.9455,0.5675,1.5691,0.0084,2.3881,17.9825,0.6984,-6.210897,-2.0250301,0.611,-5.3868456,-5.965784,-1.0764323,0.8506,-0.54708827,1.0,6.4742103,9.4757
