sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
566,2.4214,2.0451992,1.6523,2.728131,2.4809,2.1505208,2.1059,2.0351949,3.6299,2.0851417,0.345,0.13356167,0.1499,4.701626,2.3806,10.16167,0.3941,0.36969253,0.0316,0.05031515,0.3144,0.36099222,0.744,0.78917587,0.3962,0.41071144,0.0019,0.0045522954,0.1864,0.18908109,0.3893,0.53562266,0.2918,0.27059177
1636,2.6783,1.8183265,0.9461,2.2695665,3.384,1.6453336,3.9916,1.7782555,4.113,1.8802037,0.1422,0.25614572,7.1614,3.595549,3.9217,8.485952,0.165,0.4772803,0.0079,0.0045606233,0.5234,0.34837216,0.2195,0.6911417,0.0398,0.046666183,0.0234,0.0057189437,0.131,0.20571505,0.8826,0.81170285,0.0522,0.04879866
2043,3.5168,2.418842,2.5215,2.8000028,2.2394,2.0929475,4.3578,2.3063931,2.61,2.1287668,0.2033,0.30449346,2.5248,1.9994456,17.8206,11.045098,0.2544,0.4194766,0.0037,0.0053230235,0.406,0.30900323,0.6216,0.5831912,0.04,0.035425536,0.0845,0.06380706,0.6043,0.27792975,0.4473,0.26688415,0.6716,0.62446404
2967,1.5916,1.7330493,3.733,1.4440154,3.316,1.9675146,1.8154,2.2384448,3.9359,2.3969316,0.2719,0.14950375,8.4168,3.267157,18.4865,8.274304,0.6553,0.53361833,0.0089,0.0044139754,0.0485,0.048912063,0.5229,0.43661207,0.0354,0.039340694,0.0065,0.002819717,0.4198,0.43890634,0.2261,0.29446438,0.0326,0.039539434
3769,0.4237,1.8444341,2.6395,1.6646081,0.2837,1.5087558,1.818,2.2384682,0.4485,2.2164953,0.1744,0.22626132,0.6507,4.7329326,10.4578,12.865853,0.7624,0.5382122,0.0073,0.0042341165,0.1316,0.12761915,0.5014,0.5903746,0.2072,0.24436752,0.0082,0.004782802,0.0886,0.07759998,0.1951,0.25541577,0.0315,0.06322529
234,3.9543,1.9751294,0.6976,1.5526841,1.3703,1.1159563,1.3828,2.1995077,0.485,1.661274,0.1098,0.20007205,3.5863,4.1405816,1.3225,11.994647,0.6057,0.61289376,0.0119,0.006057527,0.0757,0.051723648,0.7035,0.5364985,0.2496,0.29829904,0.005,0.004616984,0.3576,0.12463401,0.895,0.7959719,0.0731,0.071117945
1592,3.1153,2.7472599,1.5961,1.6612693,2.9956,1.6113375,0.8281,2.0668669,1.3468,1.7309664,0.4199,0.23620668,2.5454,4.954615,9.3594,11.923875,0.7674,0.5508741,0.0099,0.008375081,0.0608,0.061199356,0.7294,0.67715126,0.3315,0.4013209,0.0013,0.0058204215,0.5815,0.19212562,0.9003,0.7716675,0.7134,0.5776546
311,3.6727,2.4980907,1.8419,2.5242233,3.0132,2.3394923,2.2991,2.89675,1.3983,2.476879,0.0768,0.22170062,8.9027,5.2472434,7.3267,12.3955555,0.3876,0.39905474,0.0151,0.011642029,0.1371,0.048006065,0.5277,0.539812,0.4613,0.47453886,0.0019,0.00425341,0.0482,0.13815904,0.8581,0.5700168,0.6601,0.6277102
3705,5.9209,2.9196665,1.7717,2.4451709,1.7165,3.1041958,4.5373,2.433662,4.706,1.6380117,0.3413,0.2831724,5.3251,5.792773,13.0281,11.748976,0.5722,0.38406798,0.043,0.009052922,0.0804,0.120850384,0.3449,0.60226977,0.0524,0.03566164,0.0153,0.023462014,0.3302,0.34487525,0.1208,0.3654096,0.3273,0.26289752
519,2.976,2.0140762,5.6193,2.4849277,0.2074,1.4787612,5.4966,1.7387661,2.8329,2.0531266,0.1913,0.23076314,1.6737,3.8743281,5.4847,11.159325,0.2828,0.44194168,0.017,0.0060246633,0.0781,0.18571267,0.5062,0.41740543,0.0289,0.051669516,0.0913,0.07695616,0.0676,0.14052024,0.4151,0.6485846,0.1103,0.092011675
3509,1.3095,2.3272095,1.9957,2.4711692,0.4178,2.787155,0.8765,2.1465662,2.1537,2.9211826,0.2308,0.23070641,8.7299,3.1395397,6.4367,11.83541,0.6763,0.32803997,0.0036,0.006201908,0.1489,0.11297991,0.4689,0.42425963,0.5129,0.4064802,0.0463,0.061820947,0.271,0.30064112,0.1991,0.21998987,0.0859,0.05916448
2391,5.2072,2.7317967,3.3476,1.9111867,1.6391,1.6928467,0.6659,1.7904934,0.6062,1.8443481,0.4068,0.30203664,3.5468,4.429795,5.8014,9.947585,0.4409,0.43701336,0.0214,0.022419646,0.0329,0.04441764,0.2487,0.28049812,0.0582,0.057396106,0.0311,0.015806362,0.1041,0.18994561,0.2976,0.3627057,0.6945,0.57218206
3876,0.3834,2.4819202,0.9176,2.929176,1.5628,2.953485,5.802,2.3836675,0.3488,2.656957,0.0202,0.21432479,8.2326,4.864582,3.4305,10.683897,0.1616,0.28730166,0.0113,0.008455963,0.0779,0.088316366,0.3952,0.36772296,0.0711,0.06818101,0.0052,0.0073421197,0.1257,0.10950812,0.7158,0.6337407,0.286,0.3367133
119,0.517,2.458305,3.474,2.2967093,1.6591,2.2952263,0.3197,2.5316942,1.1293,2.136542,0.2597,0.23981363,6.0287,5.204498,17.3574,10.09443,0.064,0.305833,0.0279,0.0059731044,0.2509,0.2834189,0.7904,0.73778063,0.5875,0.53081894,0.1028,0.07130183,0.1284,0.13225871,0.8487,0.6654255,0.0412,0.04114975
2442,1.3621,2.0824625,1.762,2.2461178,1.1324,2.0016642,3.078,1.6099433,0.6481,1.7967881,0.1878,0.19485526,8.0535,4.6241026,5.1276,11.450791,0.2857,0.40066653,0.044,0.049793493,0.1231,0.12792732,0.2021,0.23012652,0.1183,0.13011277,0.0219,0.0106363995,0.0429,0.1721974,0.6985,0.5896133,0.4185,0.4352674
3877,0.3161,1.8538128,2.6947,1.87291,0.6549,1.413095,0.7967,2.0893772,1.3571,1.8674592,0.3555,0.21296276,3.2435,3.7777176,11.505,12.408724,0.0265,0.4593013,0.0708,0.054493215,0.0722,0.12464126,0.8079,0.47986022,0.0932,0.09121927,0.0192,0.0059796446,0.4493,0.17990063,0.658,0.6379669,0.1226,0.12697208
510,1.1152,1.988835,0.7437,1.1108806,0.554,1.1380901,0.8504,2.0647972,0.6,1.6488299,0.3802,0.19072361,2.5983,4.3334336,11.8365,10.821355,0.7404,0.5145517,0.013,0.005814974,0.0632,0.045680564,0.5883,0.4181548,0.2679,0.3148685,0.0166,0.0042365636,0.0701,0.11422335,0.3145,0.5001475,0.0652,0.065705135
4005,3.9268,2.1570451,4.6906,2.465997,3.2258,2.6225,0.6909,1.9261802,1.124,2.1125774,0.331,0.21844174,8.9035,4.0513277,14.0737,10.701762,0.5895,0.32225126,0.0167,0.009479542,0.1902,0.1924917,0.2403,0.2584137,0.2478,0.29777208,0.0012,0.0056318846,0.0637,0.09776703,0.8938,0.76366603,0.3896,0.40858904
3857,3.1567,1.9827858,1.096,1.7014531,0.7106,1.4631636,3.289,2.029644,0.3264,2.1525,0.1235,0.25336373,8.33,4.3179445,1.4777,10.57023,0.6577,0.5602996,0.0052,0.006187866,0.5004,0.05486995,0.2631,0.26245666,0.0366,0.15207697,0.0098,0.0042738602,0.1897,0.25782466,0.5905,0.34009293,0.1123,0.14639229
2084,2.0479,1.9389226,0.1713,2.264321,1.0139,1.0368237,1.3675,1.5855412,1.4397,1.928602,0.151,0.2553422,5.6541,4.261376,14.2804,10.794882,0.0673,0.41744933,0.0455,0.044460233,0.4079,0.40973395,0.355,0.40588617,0.107,0.12460288,0.0913,0.08377995,0.1199,0.19596078,0.9321,0.6273599,0.0374,0.04714306
560,1.901,2.6340568,0.972,2.2343683,2.2516,2.1225522,2.7187,1.9990616,0.7733,1.8320719,0.2065,0.2712531,8.8064,4.879746,12.6348,11.8293495,0.6336,0.4383165,0.011,0.00791668,0.037,0.0480633,0.3825,0.33895218,0.0472,0.033339288,0.0302,0.038111072,0.048,0.13397898,0.7087,0.64677805,0.7926,0.5842593
2395,1.033,1.6492227,0.5779,0.79224604,1.3608,1.4890442,4.0306,1.6148417,1.4397,1.1145012,0.0586,0.31174016,6.098,5.097253,19.1388,11.152605,0.5227,0.4797685,0.0263,0.055683073,0.1404,0.17225294,0.6377,0.77265453,0.0334,0.03037972,0.0031,0.0051429505,0.2362,0.09570566,0.9101,0.66269904,0.6155,0.47729158
360,3.5778,2.261705,0.339,2.7780132,5.981,2.7518847,2.7849,2.873823,0.8316,2.194097,0.3925,0.23560669,4.5914,3.3106058,1.7911,11.1999655,0.5764,0.40025374,0.0071,0.005572595,0.2464,0.065453954,0.8528,0.75332683,0.209,0.22769347,0.088,0.07947265,0.3782,0.13991143,0.9162,0.77975106,0.1937,0.19081569
476,2.3907,2.3413792,1.8028,2.0960693,0.899,2.411808,4.0702,2.1727293,0.6657,2.1948206,0.2483,0.22094402,3.0624,3.7927904,11.8185,8.362112,0.206,0.35408637,0.006,0.0069346954,0.078,0.06386164,0.4274,0.31558794,0.1348,0.1443561,0.0013,0.0071773785,0.2487,0.41592228,0.1731,0.32134077,0.0837,0.055892132
2142,1.8743,1.6440645,1.2046,1.6072046,1.3162,1.3701049,1.9554,1.8807071,2.8528,1.615129,0.0302,0.21296763,2.5991,4.3129845,8.876,10.83103,0.3234,0.5159024,0.0301,0.043019637,0.2204,0.21221986,0.4167,0.40796053,0.1638,0.14940847,0.0299,0.018006604,0.2218,0.20115662,0.3942,0.60773987,0.1696,0.16387105
3284,1.9588,2.460678,3.2767,2.6876194,4.7222,2.3937693,1.2955,2.125115,3.4687,2.5080302,0.0205,0.21468079,4.7134,4.3981414,12.6504,11.101513,0.7694,0.3864491,0.0031,0.00546328,0.0861,0.058516696,0.2009,0.31930664,0.0574,0.03444611,0.0618,0.068194374,0.0778,0.12154055,0.3729,0.5512467,0.0618,0.05911856
3662,1.2881,2.545586,2.1757,2.5494983,3.8824,2.6793244,3.8288,2.439162,2.973,2.1495256,0.1036,0.22139603,3.0225,5.25268,0.7297,11.895824,0.4599,0.3057272,0.0316,0.0410514,0.2219,0.15008695,0.5891,0.6071592,0.2286,0.19515425,0.0031,0.006697134,0.5284,0.47875544,0.327,0.24866414,0.0724,0.058387913
1689,0.1759,1.9096252,5.2941,1.9524808,1.2708,1.2809238,1.0146,2.4967003,0.2123,2.0223284,0.2251,0.16361777,5.5535,4.7531934,19.1425,13.864849,0.7455,0.4801559,0.0132,0.008141505,0.0591,0.04860667,0.2071,0.27978456,0.3369,0.37764993,0.0135,0.0046629673,0.0982,0.08635187,0.4973,0.27757958,0.2027,0.2657155
1378,0.6055,1.4756435,3.3419,1.9148672,0.873,1.8025268,1.8892,1.3674634,0.2596,1.5295515,0.3296,0.20267552,1.1015,3.8458548,12.0298,11.341617,0.3063,0.37256238,0.071,0.054844256,0.3224,0.34805095,0.2452,0.35922313,0.0843,0.08146838,0.1057,0.08668516,0.0915,0.16594665,0.3847,0.655825,0.3477,0.29607266
27,0.6954,2.4024577,2.4515,2.5770364,1.249,2.4174573,0.4089,1.9633948,1.9614,2.3320322,0.1678,0.22790675,8.7792,4.3757505,13.1473,12.349384,0.7502,0.34259737,0.0134,0.0050906036,0.0373,0.17294604,0.6718,0.5404973,0.068,0.32073054,0.053,0.07498705,0.279,0.14594072,0.6242,0.45011982,0.083,0.13441259
3775,0.607,2.557992,1.1907,2.2727199,5.6488,2.617189,4.1538,1.6498921,3.8711,1.5100398,0.1169,0.2505181,3.4756,4.1669855,17.6907,10.169001,0.1327,0.43456063,0.0075,0.028806712,0.2181,0.25371242,0.2916,0.49500623,0.0268,0.028727159,0.0028,0.0047351397,0.0934,0.13303442,0.8348,0.43721235,0.4002,0.4126995
2854,3.8785,2.1660187,2.1498,3.0121582,0.5822,2.9496315,5.8093,2.3908644,0.4071,1.9516419,0.3248,0.25366306,6.0579,3.7325718,1.0369,10.496518,0.0954,0.35118115,0.0112,0.0051162513,0.4402,0.4374477,0.7663,0.7683378,0.2862,0.2476278,0.0537,0.05052474,0.1822,0.16511817,0.7714,0.73751426,0.1976,0.22855969
743,2.7926,2.4663804,1.7305,1.8527157,2.41,2.343846,0.6797,2.6108372,3.5475,1.83081,0.0633,0.20211397,0.6685,4.5467625,6.4302,9.666539,0.6973,0.40492955,0.0143,0.006756204,0.0362,0.039940078,0.3054,0.26975298,0.3365,0.28407905,0.0057,0.004518382,0.0471,0.07434528,0.2773,0.47567928,0.2014,0.2133692
2167,5.7507,2.3999891,0.5323,2.3164139,4.2059,1.7078388,0.2281,2.2612035,1.9557,2.121454,0.1632,0.23456801,3.9631,4.919308,4.7843,12.757658,0.4601,0.35118788,0.0125,0.0078031505,0.0375,0.046997815,0.2133,0.275317,0.0271,0.032857817,0.0298,0.051996216,0.485,0.30814636,0.1214,0.24600753,0.2718,0.21577542
355,4.8248,2.3466074,5.832,2.800026,1.6811,2.301091,5.3916,1.927932,3.2895,3.172933,0.2087,0.31276,8.4005,4.1171813,4.981,11.143154,0.6992,0.2667223,0.0276,0.035433676,0.131,0.15069611,0.5366,0.45938435,0.0464,0.031298738,0.0101,0.0041382173,0.1372,0.10928376,0.1624,0.40616223,0.4419,0.53405404
1800,5.6672,2.200107,4.3399,3.049526,2.5167,2.2650776,3.1591,2.2080104,4.5851,2.6928835,0.0719,0.22947206,0.0096,4.8281193,17.8134,9.739381,0.41,0.28214115,0.0232,0.009947458,0.2744,0.11070647,0.8799,0.7086038,0.0636,0.05857651,0.0058,0.009474252,0.511,0.37847605,0.2483,0.2566489,0.0746,0.058118474
3306,2.0009,2.3761349,4.7147,2.577435,1.5789,2.200145,2.3052,2.5539296,0.6167,2.9435306,0.3415,0.21840431,7.7253,4.1201906,15.1605,12.650028,0.3203,0.27546445,0.064,0.049706772,0.0703,0.059338637,0.3958,0.46066496,0.378,0.3628767,0.0085,0.0045664306,0.0515,0.16861446,0.5333,0.46684277,0.2395,0.27273032
3092,4.3218,2.7307518,3.6163,2.4356315,0.88,2.703526,1.646,1.2785811,1.1435,2.5705404,0.1614,0.2390553,5.9712,5.4387217,15.4727,13.686355,0.0482,0.36157796,0.0248,0.030861657,0.1831,0.19782655,0.2427,0.27563348,0.1222,0.1064661,0.0022,0.006531239,0.1459,0.17674786,0.1724,0.3462006,0.0764,0.0649344
3053,3.9332,1.8070211,2.9719,1.5008059,1.871,1.333112,2.6457,2.018579,2.9153,1.6306115,0.0158,0.2502613,4.9357,3.517643,2.8919,11.64027,0.6511,0.62127274,0.0099,0.00426883,0.3374,0.35095426,0.68,0.7430647,0.0514,0.03533372,0.0015,0.0034965088,0.0793,0.1260518,0.6753,0.6180069,0.0436,0.04883359
3673,5.6672,2.151073,3.6171,2.1295326,2.8009,1.7457336,1.1094,2.2456088,0.6072,2.1837015,0.3369,0.232165,2.6766,4.778116,5.422,11.574207,0.7791,0.48574537,0.0799,0.040361334,0.0442,0.052266113,0.6509,0.42386496,0.2587,0.31260568,0.0178,0.007573217,0.4199,0.09810602,0.8905,0.7150642,0.359,0.48791608
3242,0.6814,1.7789645,0.9784,1.269144,3.8634,1.4372782,0.4915,1.8408315,1.1334,1.8541596,0.3268,0.20550379,0.5419,4.510224,0.7753,8.267481,0.4452,0.47817388,0.0052,0.006168463,0.2687,0.25365117,0.5068,0.5939703,0.3275,0.34437105,0.0023,0.0044139684,0.4163,0.30731276,0.4609,0.37319937,0.3123,0.28660914
1750,2.6739,1.6002616,0.5734,1.6495888,1.7835,1.1358207,2.9458,1.8814024,2.7117,1.5102913,0.1427,0.26061922,6.8152,4.143169,3.3081,10.406267,0.2852,0.5548319,0.0302,0.04281434,0.2319,0.29801738,0.5848,0.5931614,0.3119,0.34939077,0.0314,0.016392466,0.1188,0.25120604,0.7226,0.5865115,0.0819,0.050656505
2204,0.241,1.589107,5.8196,1.8039534,0.2673,1.9049861,0.2307,1.5987253,0.6408,1.8298948,0.1664,0.29188916,0.2773,5.1145544,8.7181,10.436513,0.4901,0.52632695,0.0027,0.0048634503,0.0394,0.049520027,0.3486,0.4569747,0.0203,0.03525084,0.0014,0.0039438168,0.4049,0.13461131,0.7825,0.65948796,0.0498,0.044435978
3522,2.8235,2.8709476,0.2216,1.5327872,0.8216,1.1016895,1.6734,1.3019751,1.7381,1.6413517,0.0911,0.26925468,7.8126,3.741576,15.6162,9.198046,0.7864,0.5633318,0.0201,0.008665204,0.0325,0.048319053,0.321,0.29295614,0.0501,0.039693274,0.0064,0.00652225,0.2899,0.18802464,0.5882,0.54097044,0.7315,0.503282
978,1.2724,2.5111177,3.2779,2.1485581,4.4014,1.8950652,3.0916,2.0685067,2.3484,2.528821,0.0871,0.237575,0.1815,4.3983903,10.8223,10.605381,0.6932,0.50098175,0.0304,0.05095446,0.0867,0.058610827,0.2777,0.2889446,0.094,0.07020461,0.0135,0.0054243435,0.6039,0.16329607,0.7672,0.5361579,0.0522,0.04921027
3291,0.7423,2.0795193,0.439,1.173241,3.1876,1.4080305,1.8861,1.1897198,0.5729,1.2861023,0.1987,0.2583128,7.5302,1.9653124,17.955,11.586337,0.2299,0.48756146,0.002,0.0044775764,0.4857,0.38702708,0.4012,0.3640306,0.0318,0.026933871,0.003,0.0051708166,0.2701,0.2865763,0.7952,0.5871499,0.5507,0.41116345
3232,2.8725,1.9992758,1.3933,2.0101001,4.497,1.9199185,4.3486,2.2720745,3.426,2.292277,0.0841,0.2738409,6.317,4.944215,20.5323,11.689545,0.3705,0.4040116,0.0611,0.05299968,0.0443,0.07216498,0.6613,0.59868807,0.442,0.50676876,0.0053,0.0062107714,0.5755,0.12115147,0.6857,0.7132615,0.6439,0.6715974
1943,1.4082,2.7833629,2.3071,1.7524304,1.3513,1.9346702,2.4672,2.2566192,5.969,2.0026157,0.2812,0.30396226,0.35,4.8304796,3.4712,10.528103,0.1476,0.5212904,0.0059,0.0060031186,0.0862,0.0493419,0.475,0.35932553,0.633,0.49408734,0.0962,0.080195166,0.2067,0.1409935,0.6787,0.6719585,0.3808,0.33566964
4031,0.4078,1.7300309,0.5524,1.4181622,5.9443,1.3668963,0.4123,1.5992298,0.7718,1.6996734,0.0247,0.22745995,3.0595,3.994984,15.0234,10.873551,0.727,0.5118659,0.0142,0.009823701,0.1278,0.10525141,0.2711,0.34629968,0.2012,0.076908804,0.0321,0.054798868,0.0527,0.14333923,0.8508,0.7207024,0.179,0.15879706
3279,2.5561,2.3399205,1.7138,2.5794902,4.1885,2.2683244,3.4531,2.316972,2.5852,2.2914598,0.4119,0.20893015,8.935,3.748798,13.7259,14.177722,0.1081,0.49931443,0.0179,0.0074505196,0.2585,0.30330795,0.3437,0.42388698,0.026,0.026306935,0.0164,0.0028955427,0.5389,0.50305575,0.2382,0.37027654,0.6554,0.5905908
3299,3.9441,2.2767966,0.292,2.6860437,5.4378,2.768491,2.0255,2.7074816,3.6698,2.1786335,0.1445,0.19714582,1.5975,4.2727127,19.7062,11.730181,0.6781,0.2878285,0.0413,0.050719712,0.1008,0.08611485,0.4826,0.60471743,0.1089,0.111376174,0.0123,0.0068416563,0.3139,0.39050606,0.5254,0.33906177,0.2081,0.23460352
1087,3.0005,2.2309124,1.1989,1.5434395,1.6255,1.7662358,0.2583,2.4242704,2.3638,3.21068,0.405,0.21972288,4.5079,5.065766,14.2635,10.811752,0.3099,0.45022175,0.0026,0.010514163,0.0532,0.04297675,0.3789,0.29609376,0.0305,0.031193573,0.0951,0.082031436,0.0684,0.1545193,0.436,0.41186774,0.0815,0.07871918
1172,2.322,2.2685204,0.4488,2.6301804,0.8861,2.1582558,3.5194,3.1802526,5.5278,2.655797,0.3456,0.19154371,7.4842,4.4856143,11.7503,12.2407675,0.741,0.51881915,0.0237,0.03693889,0.0709,0.07886104,0.6002,0.74831903,0.519,0.43617594,0.004,0.0036006689,0.0678,0.09676994,0.7942,0.6740161,0.2567,0.34786656
3504,3.3306,1.7815298,2.2671,1.6725502,4.2192,2.2699428,1.3089,1.7138308,0.3945,1.8532666,0.3831,0.25861806,5.2006,2.791863,0.8649,9.987826,0.73,0.37017682,0.0102,0.005172596,0.3873,0.38682187,0.3036,0.35323554,0.164,0.17870213,0.1171,0.061542645,0.2446,0.22717388,0.475,0.60814536,0.4608,0.48446858
3253,1.1651,2.3192608,3.1564,2.1937785,3.3616,1.8183607,3.5034,2.2510064,2.0261,1.2135177,0.0303,0.26990542,3.3269,4.4026165,0.4755,11.345445,0.5772,0.39502457,0.0352,0.04126856,0.0703,0.04331807,0.5527,0.39902562,0.0208,0.028851744,0.0323,0.0063475836,0.0567,0.082495816,0.6668,0.68227714,0.3761,0.31407517
508,0.2116,2.563604,0.2758,2.9047353,1.6559,2.4061518,3.5859,2.9401982,5.1455,2.5388613,0.3553,0.17989801,7.7465,3.475554,21.7248,12.6568775,0.7645,0.25311875,0.0035,0.00673165,0.0525,0.073421925,0.7824,0.64138556,0.0745,0.06230262,0.0758,0.06559209,0.6163,0.38599285,0.1875,0.27642342,0.0847,0.058309864
1840,0.4694,2.9821882,0.8126,2.6485934,4.0753,2.278726,1.3703,2.2624996,1.2051,2.1085544,0.2877,0.25623938,0.742,4.323362,7.2416,9.605735,0.7024,0.37416977,0.0082,0.012922845,0.1354,0.058575947,0.5317,0.40240732,0.1395,0.109550886,0.0603,0.05388149,0.0959,0.15260957,0.1457,0.34975266,0.3629,0.32345304
3650,4.1369,2.6506157,0.5164,2.7817273,3.7595,2.5563252,1.2022,1.3876485,5.9786,1.4524688,0.3603,0.2211314,5.9642,3.5300457,18.9618,12.324583,0.696,0.42317554,0.0281,0.044619,0.2016,0.2277516,0.2401,0.28562465,0.0288,0.027482104,0.0082,0.003937134,0.3258,0.15614557,0.3236,0.32945603,0.4146,0.4632436
1826,3.5842,2.0279639,0.6011,3.0879836,2.947,2.9210894,1.6952,2.4278493,3.0055,1.5138184,0.4389,0.2372353,0.5102,4.4352145,8.8736,11.685717,0.6295,0.44400135,0.0625,0.043669403,0.0718,0.21754518,0.8187,0.7530654,0.4835,0.40409192,0.0095,0.006664304,0.0518,0.1340519,0.5588,0.80145204,0.0447,0.03925804
3169,2.1759,1.6010832,3.6208,1.207693,0.6727,1.8886586,4.9527,1.8106247,4.0782,1.9253001,0.1205,0.23850395,7.7725,3.9863937,19.4158,13.066711,0.3008,0.52242965,0.0064,0.004110299,0.0415,0.1924741,0.6799,0.70551825,0.049,0.046255913,0.0052,0.0030841427,0.446,0.32948327,0.7028,0.6299133,0.0329,0.03666584
1900,3.5503,2.1582167,2.979,2.532477,1.1245,2.0601623,4.22,2.4641747,2.3995,1.4865682,0.3777,0.27832258,2.6728,4.436423,18.24,11.201605,0.1537,0.36250395,0.0436,0.04563574,0.0322,0.041326463,0.5122,0.50861305,0.0727,0.05814078,0.0013,0.0068239644,0.0916,0.0774585,0.7885,0.68100613,0.1601,0.20095351
2671,4.6859,2.0673013,3.8716,2.9356713,0.3968,2.2485125,1.7658,1.9158396,0.9685,2.2497878,0.065,0.23846924,5.0641,4.6380486,0.767,10.743355,0.1711,0.4409262,0.0117,0.005002169,0.2732,0.30487728,0.503,0.5418275,0.1703,0.18506004,0.0093,0.0046774494,0.0472,0.091144554,0.5207,0.6607705,0.0481,0.043089624
2404,1.644,3.0799828,1.6512,1.4882021,3.8206,1.4813008,4.0712,2.121005,0.6483,1.6920438,0.1705,0.26218107,8.4693,5.3571596,17.5511,10.527352,0.7889,0.48267168,0.0069,0.007275512,0.0619,0.047513027,0.2379,0.28667396,0.3835,0.37632537,0.0075,0.004283732,0.2207,0.18748623,0.4131,0.3502908,0.7824,0.5838598
3872,0.2778,2.0726752,3.2811,1.465705,2.0949,1.8053595,1.2272,1.8975343,0.8254,2.042416,0.0718,0.1865151,7.4763,5.4971514,18.2079,10.708191,0.4295,0.5080271,0.0158,0.0060416767,0.2079,0.20402284,0.3472,0.31196764,0.2776,0.30918908,0.0013,0.0035349242,0.0674,0.1330326,0.5672,0.67514443,0.4692,0.44959903
1873,0.8423,2.0611782,1.7537,1.5396864,3.7767,2.026145,5.6329,2.7985253,1.41,1.7246746,0.127,0.24953917,2.3917,5.2765365,12.0134,11.663056,0.1927,0.4814181,0.0265,0.01614333,0.0396,0.071140684,0.687,0.7826131,0.1503,0.19193277,0.0734,0.067021646,0.0425,0.08947401,0.4695,0.7775081,0.0315,0.04745822
4014,0.8601,1.892771,0.4903,2.5521312,3.8205,2.2135558,4.3552,1.5411832,3.3726,1.7917563,0.266,0.24470048,6.6155,4.314731,3.093,11.810355,0.4142,0.5047387,0.0021,0.0042785443,0.4974,0.06508422,0.4276,0.5007129,0.0747,0.075069346,0.0039,0.006038167,0.4241,0.13188303,0.6708,0.84833395,0.096,0.091165975
808,0.7841,2.0538123,3.7433,2.2877922,1.3831,2.0421736,0.6566,1.730931,2.262,1.9447706,0.3353,0.22065203,6.1006,4.488015,3.5136,9.86882,0.2572,0.35634413,0.0107,0.009321423,0.4229,0.36796382,0.3861,0.28379,0.0643,0.07608856,0.0074,0.0045820754,0.0776,0.12594333,0.5643,0.4928313,0.1023,0.119552
4087,1.1279,2.1355035,2.2997,1.7590538,1.653,2.5418355,1.0547,1.7785563,3.0172,1.8858173,0.3803,0.21250087,8.1927,4.1404843,18.9223,5.4487443,0.399,0.49345064,0.0497,0.043296654,0.0406,0.061730392,0.8512,0.8129923,0.0263,0.03011139,0.0039,0.0032483588,0.0945,0.13044383,0.2507,0.68599963,0.0369,0.054181114
747,2.7036,1.9662778,2.926,2.1624112,2.1227,2.1537027,4.1538,2.2954113,3.3149,2.4059324,0.3866,0.19996773,7.5615,4.774175,5.842,14.686145,0.7345,0.4074036,0.0761,0.059149656,0.0625,0.043198925,0.8033,0.7292027,0.6127,0.50916564,0.011,0.005761973,0.1163,0.11721555,0.189,0.680628,0.3163,0.46589297
2119,0.7101,1.9755142,1.8197,2.4941764,1.6721,2.2715957,1.7273,2.2576916,0.5742,2.475608,0.0323,0.27332217,2.879,4.9243984,8.8932,10.405477,0.354,0.41626716,0.0126,0.005340214,0.0333,0.041306663,0.2866,0.26606062,0.0284,0.030431012,0.0193,0.0048714397,0.0501,0.10184222,0.8579,0.7077785,0.1763,0.13234827
1007,1.4612,1.4433565,3.6975,1.1656054,2.0933,2.121475,0.5347,2.1252906,1.6952,1.9917432,0.4031,0.20380747,5.8231,5.3175015,10.1843,10.604287,0.7948,0.49858633,0.0762,0.05676881,0.1413,0.06278339,0.8768,0.7255905,0.1977,0.22657152,0.0357,0.0766691,0.1269,0.23144825,0.1381,0.45900032,0.04,0.048024125
2911,1.1521,1.9356018,0.2525,2.8304055,5.1972,2.1926584,4.9245,2.0337062,2.1966,2.088286,0.0363,0.2176803,6.0517,4.095159,17.3778,10.050908,0.5401,0.4015272,0.0244,0.007299184,0.1318,0.1777916,0.4325,0.48039174,0.0484,0.037366983,0.0441,0.053358786,0.1976,0.19821106,0.5308,0.62339395,0.032,0.04310025
287,4.7052,1.3792163,1.0125,1.5190715,0.6197,0.82790154,1.0228,1.7855444,0.6633,1.4731131,0.2874,0.21599716,1.8165,3.2799413,13.3604,12.00229,0.0267,0.5555209,0.0023,0.0059948843,0.0498,0.0763532,0.5996,0.55554354,0.2497,0.28008527,0.0015,0.0039418866,0.3078,0.1499202,0.6253,0.7702001,0.0703,0.055425603
