sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1157,series2x2_parallel1,series3_parallel2,0.43793225,8,10,1.5,3.0,3.0,0.5849625,1.5849625,79.08319,68.79345,118.62479,206.38034,6.3052993,6.1041994
1787,series3_parallel2,series2x2_parallel1,0.53029263,2,2,0.2,0.2,0.2,-2.321928,-2.321928,245.44868,310.36612,49.089737,62.073223,7.9392776,8.277827
1230,series3,series3,0.99042845,8,7,1.5,1.0,1.0,0.5849625,0.0,186.07458,220.9893,279.11188,220.9893,7.539737,7.7878327
1577,series2x2_parallel1,series2x2_parallel1,0.5674823,5,5,0.5,0.5,0.5,-1.0,-1.0,454.55017,478.3397,227.27509,239.16985,8.828296,8.901892
1801,series3_parallel2,series2x2_parallel1,0.51061445,1,0,0.1667,0.125,0.125,-2.584674,-3.0,212.14511,255.87683,35.36459,31.984604,7.7289076,7.9993057
572,parallel5,parallel5,0.7052058,5,6,0.5,0.6667,0.6667,-1.0,-0.58489037,72.28541,59.66223,36.142704,39.77681,6.1756325,5.898746
2717,series3_parallel2,series3_parallel2,0.47348255,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,86.462204,68.854965,28.817852,13.770993,6.4339976,6.105489
1657,parallel5,parallel5,0.6218796,9,11,2.0,4.0,4.0,1.0,2.0,132.99518,97.32595,265.99036,389.3038,7.05523,6.6047525
1988,series3_parallel2,series2x2_parallel1,0.4663679,7,9,1.0,2.0,2.0,0.0,1.0,546.369,499.98935,546.369,999.9787,9.093732,8.965754
1179,series3_parallel2,series3_parallel2,0.5189362,8,10,1.5,3.0,3.0,0.5849625,1.5849625,226.97339,178.88857,340.46008,536.6657,7.8263793,7.4829173
3712,series2x2_parallel1,series3,0.4366179,5,5,0.5,0.5,0.5,-1.0,-1.0,133.94229,170.16646,66.971146,85.08323,7.065468,7.410803
3125,series3_parallel2,series3_parallel2,0.62598735,2,2,0.2,0.2,0.2,-2.321928,-2.321928,829.67395,1552.7675,165.9348,310.5535,9.696401,10.600626
3813,series3,series3,0.992111,7,7,1.0,1.0,1.0,0.0,0.0,252.95093,260.13712,252.95093,260.13712,7.9827137,8.0231285
1056,series3_parallel2,series2x2_parallel1,0.59806484,0,0,0.125,0.125,0.125,-3.0,-3.0,519.18964,295.6838,64.898705,36.960476,9.020118,8.2079115
1514,series3_parallel2,series2x2_parallel1,0.4956656,10,10,3.0,3.0,3.0,1.5849625,1.5849625,721.5416,721.24457,2164.625,2163.7336,9.494939,9.494345
258,parallel5,parallel5,0.58412725,5,5,0.5,0.5,0.5,-1.0,-1.0,430.22714,483.9965,215.11357,241.99825,8.748955,8.918853
2899,series2x2_parallel1,series2x2_parallel1,0.6595121,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,722.89465,615.8314,240.94078,410.5748,9.497642,9.266392
144,series2x2_parallel1,series2x2_parallel1,0.4404481,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,146.23268,117.07914,48.739353,23.415829,7.192122,6.8713403
541,parallel5,parallel5,0.8832582,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,630.4835,582.7835,420.34335,194.24174,9.300315,9.186816
1539,series3_parallel2,series3_parallel2,0.47704586,5,8,0.5,1.5,1.5,-1.0,0.5849625,79.0387,77.66288,39.51935,116.49432,6.304487,6.2791533
1027,series3_parallel2,series3_parallel2,0.51148206,10,10,3.0,3.0,3.0,1.5849625,1.5849625,263.53384,286.5887,790.60156,859.7661,8.041844,8.162838
832,series2x2_parallel1,series2x2_parallel1,0.5186233,9,9,2.0,2.0,2.0,1.0,1.0,533.70416,570.67957,1067.4083,1141.3591,9.059896,9.156537
1398,series2x2_parallel1,series2x2_parallel1,0.5571072,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,811.33777,934.62524,270.41888,186.92505,9.664159,9.868244
2043,series3,series3,0.99489814,0,3,0.125,0.25,0.25,-3.0,-2.0,534.0719,509.80176,66.75899,127.45044,9.06089,8.993793
2103,parallel5,parallel5,0.92906946,1,3,0.1667,0.25,0.25,-2.584674,-2.0,703.33905,516.5168,117.24662,129.1292,9.4580765,9.012671
3617,series3,series3,0.99487567,0,0,0.125,0.125,0.125,-3.0,-3.0,372.18988,418.5467,46.523735,52.318336,8.539895,8.709245
106,series3,series3,0.9880007,7,2,1.0,0.2,0.2,0.0,-2.321928,69.8995,88.77506,69.8995,17.755013,6.12721,6.4720826
340,parallel5,parallel5,0.8185057,5,5,0.5,0.5,0.5,-1.0,-1.0,167.6492,177.74524,83.8246,88.87262,7.389302,7.473667
3114,series3,series3,0.99529743,5,5,0.5,0.5,0.5,-1.0,-1.0,215.56212,171.17506,107.78106,85.58753,7.75196,7.4193287
224,series3,series3,0.9871879,7,7,1.0,1.0,1.0,0.0,0.0,453.25128,566.62024,453.25128,566.62024,8.824167,9.146238
97,parallel5,parallel5,0.7566559,11,11,4.0,4.0,4.0,2.0,2.0,582.4234,515.85583,2329.6936,2063.4233,9.185925,9.010824
2400,series3,series3,0.9889127,8,4,1.5,0.3333,0.3333,0.5849625,-1.5851068,72.77962,88.271,109.169426,29.420725,6.1854625,6.4638677
1634,parallel5,parallel5,0.98323953,1,0,0.1667,0.125,0.125,-2.584674,-3.0,196.77028,199.88426,32.801605,24.985533,7.6203685,7.643021
770,series3,series3,0.7996526,11,10,4.0,3.0,3.0,2.0,1.5849625,787.327,773.5544,3149.308,2320.663,9.620819,9.595359
1377,parallel5,parallel5,0.9504112,2,2,0.2,0.2,0.2,-2.321928,-2.321928,138.2317,190.40625,27.646341,38.08125,7.1109447,7.572937
3824,parallel5,parallel5,0.91401607,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,302.94763,340.1467,60.589527,56.702457,8.242925,8.410013
27,series2x2_parallel1,series3_parallel2,0.4935532,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,135.4733,166.80869,45.153248,33.361736,7.081865,7.3820505
2916,parallel5,parallel5,0.66791826,10,11,3.0,4.0,4.0,1.5849625,2.0,368.35617,363.44214,1105.0685,1453.7686,8.524958,8.505582
1775,series3_parallel2,series3,0.83744377,10,10,3.0,3.0,3.0,1.5849625,1.5849625,379.1953,488.28595,1137.5859,1464.8579,8.566797,8.931582
1248,series3,series3,0.9955597,3,3,0.25,0.25,0.25,-2.0,-2.0,358.04483,311.57666,89.51121,77.894165,8.483996,8.283443
2810,series3_parallel2,series3,0.92541915,0,2,0.125,0.2,0.2,-3.0,-2.321928,66.68251,124.66207,8.335314,24.932415,6.0592365,6.961879
4013,series2x2_parallel1,series2x2_parallel1,0.5516308,11,11,4.0,4.0,4.0,2.0,2.0,727.49426,617.74896,2909.977,2470.9958,9.506792,9.270877
1382,parallel5,parallel5,0.49531972,11,11,4.0,4.0,4.0,2.0,2.0,716.6949,537.4292,2866.7795,2149.7168,9.485215,9.069931
1784,series3,series3,0.973062,8,2,1.5,0.2,0.2,0.5849625,-2.321928,75.268906,77.57155,112.90336,15.51431,6.233982,6.277456
1115,series3,series3,0.99455464,2,2,0.2,0.2,0.2,-2.321928,-2.321928,75.2208,113.943344,15.044161,22.78867,6.23306,6.832173
479,series2x2_parallel1,series3,0.69755244,5,5,0.5,0.5,0.5,-1.0,-1.0,388.6946,376.1465,194.3473,188.07326,8.602493,8.555151
1710,series2x2_parallel1,series2x2_parallel1,0.48916405,0,2,0.125,0.2,0.2,-3.0,-2.321928,111.234215,125.41708,13.904277,25.083418,6.7974567,6.97059
2092,series2x2_parallel1,series3_parallel2,0.46540165,0,2,0.125,0.2,0.2,-3.0,-2.321928,77.732704,61.085976,9.716588,12.2171955,6.28045,5.9327693
255,parallel5,series3_parallel2,0.45932332,9,10,2.0,3.0,3.0,1.0,1.5849625,222.3719,191.80539,444.7438,575.41614,7.7968307,7.5834994
762,series2x2_parallel1,series2x2_parallel1,0.5617174,1,0,0.1667,0.125,0.125,-2.584674,-3.0,280.66638,308.62628,46.787086,38.578285,8.132712,8.269717
2228,series2x2_parallel1,series2x2_parallel1,0.56205165,11,10,4.0,3.0,3.0,2.0,1.5849625,509.33926,551.3577,2037.357,1654.0732,8.992483,9.106845
3243,parallel5,parallel5,0.4899181,7,7,1.0,1.0,1.0,0.0,0.0,174.7868,148.50644,174.7868,148.50644,7.4494524,7.2143817
475,series3_parallel2,series2x2_parallel1,0.35981554,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,80.61699,62.15999,53.74735,41.442066,6.333012,5.9579144
2448,series2x2_parallel1,series3_parallel2,0.42806908,2,2,0.2,0.2,0.2,-2.321928,-2.321928,286.45746,376.45325,57.291492,75.29065,8.162177,8.556327
1280,series3_parallel2,series3_parallel2,0.39557037,5,5,0.5,0.5,0.5,-1.0,-1.0,209.42729,171.61342,104.713646,85.80671,7.7103057,7.4230185
1145,series3_parallel2,series3,0.55580586,7,7,1.0,1.0,1.0,0.0,0.0,210.55542,207.83806,210.55542,207.83806,7.718056,7.699316
1869,series3_parallel2,series2x2_parallel1,0.49552912,2,2,0.2,0.2,0.2,-2.321928,-2.321928,383.382,448.2669,76.6764,89.65338,8.582639,8.808214
1764,parallel5,parallel5,0.71528804,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,441.7626,334.1612,147.23947,83.5403,8.7871275,8.3844
977,parallel5,parallel5,0.7825087,0,3,0.125,0.25,0.25,-3.0,-2.0,213.5341,183.2916,26.691763,45.8229,7.7383227,7.517997
2320,series3_parallel2,series2x2_parallel1,0.51543885,8,9,1.5,2.0,2.0,0.5849625,1.0,213.76198,173.47952,320.64297,346.95905,7.7398615,7.4386215
3633,series3,series3,0.9414546,11,11,4.0,4.0,4.0,2.0,2.0,75.521286,81.55465,302.08514,326.2186,6.2388115,6.349695
2401,series2x2_parallel1,series2x2_parallel1,0.5742953,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,155.17079,159.37839,25.866972,31.875677,7.2777133,7.3163123
3331,parallel5,parallel5,0.74291855,7,7,1.0,1.0,1.0,0.0,0.0,168.26712,90.23126,168.26712,90.23126,7.3946095,6.4955554
1293,series3_parallel2,series2x2_parallel1,0.5615009,5,7,0.5,1.0,1.0,-1.0,0.0,573.8667,533.7151,286.93335,533.7151,9.164572,9.059926
2394,series2x2_parallel1,series3_parallel2,0.52239054,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,78.12839,69.114204,26.040192,13.822841,6.287775,6.1109104
2027,series3_parallel2,series3,0.69842035,1,0,0.1667,0.125,0.125,-2.584674,-3.0,235.95784,301.1009,39.334175,37.63761,7.8823853,8.234103
525,series2x2_parallel1,series3_parallel2,0.51825464,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,207.68863,140.06827,138.466,93.383514,7.6982784,7.1299863
1328,series3,series3,0.9345466,10,9,3.0,2.0,2.0,1.5849625,1.0,65.98789,89.02794,197.96368,178.05588,6.0441294,6.4761863
1159,series3,series3,0.9876126,10,8,3.0,1.5,1.5,1.5849625,0.5849625,344.4519,504.23816,1033.3557,756.35724,8.428159,8.977962
42,parallel5,parallel5,0.8754582,11,11,4.0,4.0,4.0,2.0,2.0,288.9219,258.01114,1155.6876,1032.0446,8.174536,8.01129
600,series3,series3,0.97556937,3,3,0.25,0.25,0.25,-2.0,-2.0,287.0982,568.1753,71.77455,142.04382,8.1654005,9.150192
315,series2x2_parallel1,series2x2_parallel1,0.3454905,8,10,1.5,3.0,3.0,0.5849625,1.5849625,90.93669,68.93575,136.40503,206.80725,6.5067906,6.1071806
3821,series2x2_parallel1,series2x2_parallel1,0.4798057,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,94.53668,124.99688,63.027607,31.24922,6.5628023,6.9657483
2075,series3,series3,0.97999644,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,175.0001,179.64804,29.17252,35.929607,7.451212,7.4890294
3866,series3_parallel2,series2x2_parallel1,0.5796963,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,192.67886,258.2118,32.119568,51.64236,7.5900545,8.012411
829,series3,series3,0.9915599,7,7,1.0,1.0,1.0,0.0,0.0,158.70828,205.77258,158.70828,205.77258,7.3102336,7.684907
1103,series3_parallel2,series2x2_parallel1,0.4215879,2,2,0.2,0.2,0.2,-2.321928,-2.321928,72.6892,59.91856,14.537841,11.983712,6.183669,5.904931
3511,series3_parallel2,series3_parallel2,0.38722757,5,5,0.5,0.5,0.5,-1.0,-1.0,174.37112,175.04343,87.18556,87.52171,7.4460173,7.451569
820,series2x2_parallel1,series2x2_parallel1,0.53038853,1,0,0.1667,0.125,0.125,-2.584674,-3.0,222.49637,236.12862,37.090145,29.516077,7.797638,7.883429
847,parallel5,parallel5,0.9664659,0,3,0.125,0.25,0.25,-3.0,-2.0,719.711,427.53583,89.963875,106.88396,9.491274,8.739902
2288,series3_parallel2,series2x2_parallel1,0.5271092,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,87.29299,78.19579,29.094753,52.133137,6.447794,6.289019
2445,series2x2_parallel1,series2x2_parallel1,0.5419565,10,11,3.0,4.0,4.0,1.5849625,2.0,735.6821,604.6937,2207.0464,2418.775,9.522939,9.240061
132,series3,series3,0.9951667,6,8,0.6667,1.5,1.5,-0.58489037,0.5849625,235.33801,188.28162,156.89986,282.42242,7.8785906,7.5567484
2275,series3,series3,0.988298,10,8,3.0,1.5,1.5,1.5849625,0.5849625,259.073,347.34457,777.219,521.01685,8.017215,8.440224
1141,parallel5,parallel5,0.91093975,3,3,0.25,0.25,0.25,-2.0,-2.0,615.3456,557.3723,153.8364,139.34308,9.265253,9.122498
634,series2x2_parallel1,parallel5,0.68662435,9,11,2.0,4.0,4.0,1.0,2.0,579.5898,506.39334,1159.1796,2025.5734,9.178888,8.984115
260,parallel5,series2x2_parallel1,0.41706756,8,3,1.5,0.25,0.25,0.5849625,-2.0,399.28668,587.5603,598.93005,146.89008,8.641281,9.198593
2082,series3_parallel2,series2x2_parallel1,0.70550334,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,674.57935,656.40796,449.74207,437.6272,9.397844,9.358449
1326,series2x2_parallel1,series3_parallel2,0.4706759,11,10,4.0,3.0,3.0,2.0,1.5849625,578.7119,513.4309,2314.8477,1540.2927,9.176702,9.004026
3643,series3,series3,0.9967882,0,0,0.125,0.125,0.125,-3.0,-3.0,178.2268,170.18327,22.27835,21.27291,7.4775705,7.4109454
1490,parallel5,series2x2_parallel1,0.60434484,7,9,1.0,2.0,2.0,0.0,1.0,301.0993,257.70416,301.0993,515.4083,8.234096,8.009572
2968,series3,series3,0.99434006,2,2,0.2,0.2,0.2,-2.321928,-2.321928,112.5164,148.27773,22.50328,29.655546,6.8139915,7.212158
499,series2x2_parallel1,series2x2_parallel1,0.5317518,9,9,2.0,2.0,2.0,1.0,1.0,491.68427,473.0663,983.3685,946.1326,8.941588,8.885899
3549,series2x2_parallel1,series3_parallel2,0.43576533,3,3,0.25,0.25,0.25,-2.0,-2.0,811.10394,1332.8314,202.77599,333.20786,9.663743,10.380279
1533,series2x2_parallel1,series3_parallel2,0.45437753,3,2,0.25,0.2,0.2,-2.0,-2.321928,81.412796,67.172195,20.353199,13.43444,6.3471837,6.0697923
1780,parallel5,series2x2_parallel1,0.47810847,7,7,1.0,1.0,1.0,0.0,0.0,728.48267,800.0623,728.48267,800.0623,9.508751,9.643969
2848,series3_parallel2,series2x2_parallel1,0.46853098,0,0,0.125,0.125,0.125,-3.0,-3.0,116.90031,138.20142,14.612538,17.275177,6.869135,7.1106286
2650,parallel5,parallel5,0.9599916,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,197.0745,195.62521,131.38957,130.42332,7.622597,7.6119485
810,parallel5,parallel5,0.9434404,3,3,0.25,0.25,0.25,-2.0,-2.0,420.9576,414.9121,105.2394,103.72803,8.717531,8.696662
2383,series3_parallel2,series3_parallel2,0.43334633,7,7,1.0,1.0,1.0,0.0,0.0,197.47137,169.43681,197.47137,169.43681,7.6254997,7.4046035
1968,series3,series3,0.9962751,9,11,2.0,4.0,4.0,1.0,2.0,164.48499,181.97717,328.96997,727.9087,7.361812,7.5076137
3860,series3,series3,0.9853066,3,3,0.25,0.25,0.25,-2.0,-2.0,658.6412,786.1641,164.6603,196.54103,9.363349,9.618687
3451,parallel5,series2x2_parallel1,0.58081657,5,5,0.5,0.5,0.5,-1.0,-1.0,357.16946,444.4471,178.58473,222.22356,8.480465,8.795868
1250,series2x2_parallel1,series2x2_parallel1,0.5183642,11,10,4.0,3.0,3.0,2.0,1.5849625,558.0897,400.63904,2232.359,1201.9171,9.124353,8.646159
780,series3,series3,0.9907331,10,7,3.0,1.0,1.0,1.5849625,0.0,249.65877,343.57233,748.9763,343.57233,7.963814,8.42447
669,parallel5,parallel5,0.60490274,8,11,1.5,4.0,4.0,0.5849625,2.0,659.7266,728.3156,989.58997,2913.2625,9.365725,9.50842
2194,series2x2_parallel1,series2x2_parallel1,0.58483416,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,187.73317,178.63733,31.29512,35.727467,7.55254,7.48089
3561,series2x2_parallel1,series3,0.57959515,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,265.94693,196.29608,177.30682,130.8706,8.054995,7.6168876
815,series2x2_parallel1,series3_parallel2,0.39723033,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,112.03151,68.28603,37.340103,13.657207,6.8077607,6.0935187
1368,series3_parallel2,series2x2_parallel1,0.5949148,3,3,0.25,0.25,0.25,-2.0,-2.0,392.06973,429.52554,98.01743,107.381386,8.614966,8.7466
502,series3,series3,0.7525201,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,127.97369,98.234535,85.32006,19.646908,6.9997034,6.6181583
981,series2x2_parallel1,series2x2_parallel1,0.4902796,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,546.1415,465.11588,182.02895,93.02318,9.093131,8.861446
3641,series3,series3,0.99316037,7,2,1.0,0.2,0.2,0.0,-2.321928,96.12881,89.66047,96.12881,17.932095,6.586897,6.4864
57,series3,series3,0.9053776,2,4,0.2,0.3333,0.3333,-2.321928,-1.5851068,120.04751,124.31439,24.009502,41.433987,6.9074616,6.9578495
2600,series3_parallel2,series2x2_parallel1,0.46612987,6,7,0.6667,1.0,1.0,-0.58489037,0.0,258.0318,191.98857,172.0298,191.98857,8.011405,7.5848765
1325,series3_parallel2,series3_parallel2,0.45805427,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,506.5929,455.54764,337.74548,303.71362,8.984683,8.831458
64,series3,series3,0.97153634,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,211.98991,187.92911,70.656235,37.585823,7.727852,7.5540447
2096,series3_parallel2,series2x2_parallel1,0.6294744,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,545.7564,592.5039,181.9006,118.500786,9.0921135,9.210681
501,parallel5,parallel5,0.6161131,5,3,0.5,0.25,0.25,-1.0,-2.0,190.60333,155.40988,95.30167,38.85247,7.5744295,7.2799344
325,series3_parallel2,series2x2_parallel1,0.6024787,9,9,2.0,2.0,2.0,1.0,1.0,478.85443,574.03094,957.70886,1148.0619,8.903443,9.164985
3557,series2x2_parallel1,series2x2_parallel1,0.4127311,9,10,2.0,3.0,3.0,1.0,1.5849625,70.870804,58.65669,141.74161,175.97006,6.1471195,5.8742237
3625,series2x2_parallel1,parallel5,0.6518251,3,7,0.25,1.0,1.0,-2.0,0.0,93.09611,74.40549,23.274027,74.40549,6.540649,6.217337
207,parallel5,parallel5,0.6784959,9,10,2.0,3.0,3.0,1.0,1.5849625,139.77829,101.51692,279.55658,304.55078,7.1269965,6.6655765
2432,series3,series3,0.98883635,9,10,2.0,3.0,3.0,1.0,1.5849625,283.66693,314.89456,567.33386,944.6837,8.148054,8.298725
2925,parallel5,series2x2_parallel1,0.46397942,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,426.96475,298.47415,142.30734,149.23708,8.737973,8.221462
2219,parallel5,parallel5,0.96978647,2,0,0.2,0.125,0.125,-2.321928,-3.0,146.49966,156.74844,29.299932,19.593555,7.1947536,7.2923074
2689,series3,series3,0.99686915,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,96.6518,133.66895,16.111856,22.282614,6.5947247,7.0625205
3828,series3_parallel2,series3_parallel2,0.49127242,7,7,1.0,1.0,1.0,0.0,0.0,399.54517,366.1758,399.54517,366.1758,8.642215,8.516393
1173,series3_parallel2,series2x2_parallel1,0.47943643,8,7,1.5,1.0,1.0,0.5849625,0.0,160.32741,137.85446,240.49112,137.85446,7.3248773,7.1070023
1556,series2x2_parallel1,series3_parallel2,0.5057361,0,0,0.125,0.125,0.125,-3.0,-3.0,199.25249,178.21696,24.90656,22.27712,7.638454,7.477491
2171,parallel5,parallel5,0.81357896,2,2,0.2,0.2,0.2,-2.321928,-2.321928,202.82358,262.50333,40.564716,52.500668,7.6640816,8.036192
2569,series2x2_parallel1,series3,0.9666213,0,2,0.125,0.2,0.2,-3.0,-2.321928,80.284294,76.29059,10.035537,15.258118,6.327046,6.253433
2645,series3_parallel2,series3_parallel2,0.5347613,3,3,0.25,0.25,0.25,-2.0,-2.0,152.4542,182.52737,38.11355,45.631844,7.252232,7.511969
520,series2x2_parallel1,series2x2_parallel1,0.3919205,3,3,0.25,0.25,0.25,-2.0,-2.0,140.11882,129.93146,35.029705,32.482864,7.130507,7.021607
2248,series3,series3,0.9609097,10,10,3.0,3.0,3.0,1.5849625,1.5849625,155.50298,156.16782,466.5089,468.50345,7.2807984,7.2869534
3411,series3_parallel2,series3,0.9167532,10,10,3.0,3.0,3.0,1.5849625,1.5849625,344.5956,514.39404,1033.7869,1543.1821,8.428761,9.00673
3188,series3_parallel2,series3_parallel2,0.50426143,0,2,0.125,0.2,0.2,-3.0,-2.321928,97.405014,87.63831,12.175627,17.527662,6.605924,6.45349
644,series3,series3,0.99407375,2,2,0.2,0.2,0.2,-2.321928,-2.321928,129.9927,125.28488,25.99854,25.056976,7.022287,6.9690685
776,series3,series3,0.96917933,5,5,0.5,0.5,0.5,-1.0,-1.0,608.0346,461.437,304.0173,230.7185,9.24801,8.84999
103,series2x2_parallel1,series2x2_parallel1,0.59348243,10,9,3.0,2.0,2.0,1.5849625,1.0,383.14716,389.09515,1149.4414,778.1903,8.581755,8.603979
1853,series2x2_parallel1,series3_parallel2,0.49243137,9,10,2.0,3.0,3.0,1.0,1.5849625,178.35468,142.00322,356.70935,426.00964,7.4786053,7.14978
1596,parallel5,parallel5,0.926762,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,505.3036,582.9546,168.41768,194.29877,8.981007,9.18724
135,series3,series3,0.9759913,11,10,4.0,3.0,3.0,2.0,1.5849625,748.5162,726.3924,2994.0647,2179.1772,9.54789,9.504605
2815,parallel5,series2x2_parallel1,0.70844704,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,723.54865,488.03134,482.3899,325.37048,9.498946,8.93083
4023,series2x2_parallel1,series3,0.62233657,10,10,3.0,3.0,3.0,1.5849625,1.5849625,82.43539,99.65381,247.30615,298.96143,6.365192,6.638853
768,series2x2_parallel1,parallel5,0.48456103,7,6,1.0,0.6667,0.6667,0.0,-0.58489037,77.751,64.9185,77.751,43.281166,6.2807894,6.020558
2862,series2x2_parallel1,series3_parallel2,0.403934,8,8,1.5,1.5,1.5,0.5849625,0.5849625,378.19098,320.74756,567.2865,481.12134,8.562971,8.3252945
3592,series3,series3,0.9648815,11,10,4.0,3.0,3.0,2.0,1.5849625,104.1952,129.25136,416.7808,387.7541,6.703145,7.0140357
1522,parallel5,parallel5,0.8936563,10,9,3.0,2.0,2.0,1.5849625,1.0,577.4845,489.39917,1732.4535,978.79834,9.173638,8.934868
4006,series3_parallel2,series3_parallel2,0.47232053,0,0,0.125,0.125,0.125,-3.0,-3.0,704.4171,506.04733,88.05214,63.255917,9.460286,8.983129
275,series3_parallel2,series2x2_parallel1,0.49947923,3,0,0.25,0.125,0.125,-2.0,-3.0,381.71503,410.79745,95.42876,51.34968,8.576352,8.682283
2673,parallel5,series2x2_parallel1,0.45132402,10,9,3.0,2.0,2.0,1.5849625,1.0,211.08743,181.84062,633.2623,363.68124,7.721697,7.506531
3804,parallel5,parallel5,0.39364314,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,108.91162,60.199684,18.155567,40.135128,6.767014,5.911684
402,parallel5,parallel5,0.5069665,2,2,0.2,0.2,0.2,-2.321928,-2.321928,188.25616,214.68286,37.651234,42.936573,7.5565534,7.746063
3213,parallel5,parallel5,0.60216635,11,10,4.0,3.0,3.0,2.0,1.5849625,67.4801,51.47427,269.9204,154.4228,6.0763903,5.6857796
3448,series3,series3,0.9855967,2,3,0.2,0.25,0.25,-2.321928,-2.0,595.0218,574.34216,119.00436,143.58554,9.216799,9.165767
2292,parallel5,parallel5,0.8889487,7,7,1.0,1.0,1.0,0.0,0.0,150.04271,192.75505,150.04271,192.75505,7.2292295,7.590625
194,series2x2_parallel1,series2x2_parallel1,0.62710226,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,354.3718,226.9082,118.112114,113.4541,8.46912,7.825965
940,series2x2_parallel1,series2x2_parallel1,0.6888503,5,5,0.5,0.5,0.5,-1.0,-1.0,509.31335,438.29077,254.65668,219.14539,8.99241,8.775744
1242,parallel5,parallel5,0.8635497,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,264.7974,242.62503,88.25697,60.656258,8.048745,7.9225845
3675,series2x2_parallel1,series2x2_parallel1,0.6716391,7,7,1.0,1.0,1.0,0.0,0.0,498.3181,519.8253,498.3181,519.8253,8.960923,9.021883
4015,series2x2_parallel1,series2x2_parallel1,0.45534402,3,3,0.25,0.25,0.25,-2.0,-2.0,612.3117,775.5886,153.07793,193.89716,9.258122,9.599148
2226,series3_parallel2,series2x2_parallel1,0.5724946,10,11,3.0,4.0,4.0,1.5849625,2.0,875.465,689.4824,2626.395,2757.9297,9.773906,9.42937
1624,series2x2_parallel1,series3,0.50488436,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,587.63446,487.72012,195.85857,162.55711,9.198775,8.92991
3324,series2x2_parallel1,series2x2_parallel1,0.6315642,7,9,1.0,2.0,2.0,0.0,1.0,564.67926,493.94086,564.67926,987.8817,9.141288,8.9481945
1122,parallel5,parallel5,0.67717355,8,10,1.5,3.0,3.0,0.5849625,1.5849625,73.49579,58.223194,110.24368,174.66959,6.1995897,5.863522
3594,series2x2_parallel1,series3_parallel2,0.44089553,10,10,3.0,3.0,3.0,1.5849625,1.5849625,120.344986,104.31725,361.03497,312.95175,6.911032,6.704834
1253,series3_parallel2,series3_parallel2,0.5021921,11,10,4.0,3.0,3.0,2.0,1.5849625,96.7474,120.23307,386.9896,360.69922,6.596151,6.90969
1903,parallel5,parallel5,0.7196782,10,11,3.0,4.0,4.0,1.5849625,2.0,579.8469,525.2698,1739.5408,2101.079,9.179528,9.036915
2252,series2x2_parallel1,series2x2_parallel1,0.55033904,11,11,4.0,4.0,4.0,2.0,2.0,723.62946,641.1746,2894.5178,2564.6985,9.499107,9.3245735
730,series3_parallel2,series2x2_parallel1,0.7399557,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,542.5518,464.26654,361.7193,309.52652,9.083617,8.858809
1165,series3,series3,0.99725866,0,3,0.125,0.25,0.25,-3.0,-2.0,226.934,203.94835,28.36675,50.987087,7.826129,7.67206
2239,series3,series3,0.9597423,11,10,4.0,3.0,3.0,2.0,1.5849625,181.34378,287.29395,725.3751,861.88184,7.5025835,8.166384
