sample_id,algorithm_true,algorithm_pred,algorithm_prob
12478,series2x2_parallel1,series3_parallel2,0.4977997
9024,series2x2_parallel1,series3_parallel2,0.5752126
28144,series2x2_parallel1,series2x2_parallel1,0.45481876
15416,series3_parallel2,series2x2_parallel1,0.4927421
28385,parallel5,parallel5,0.3408297
47642,series2x2_parallel1,series3_parallel2,0.5958806
45215,parallel5,parallel5,0.90321356
22287,series2x2_parallel1,series3,0.44603458
33824,series2x2_parallel1,parallel5,0.4896646
12653,series3,series3,0.9971758
32894,series2x2_parallel1,series2x2_parallel1,0.42859882
36995,series2x2_parallel1,series3,0.6543974
14111,series3_parallel2,series2x2_parallel1,0.4340331
10202,series3,series3,0.9162924
14905,parallel5,parallel5,0.4723625
17515,series2x2_parallel1,parallel5,0.3407513
8369,series3_parallel2,series3_parallel2,0.5963523
28819,parallel5,parallel5,0.74785936
49602,series2x2_parallel1,series3_parallel2,0.5762924
30255,series2x2_parallel1,series2x2_parallel1,0.5102458
29303,series2x2_parallel1,parallel5,0.74141395
2364,series2x2_parallel1,series3_parallel2,0.6340874
39959,series2x2_parallel1,series2x2_parallel1,0.50493795
43413,series3,series3_parallel2,0.51840097
29432,parallel5,parallel5,0.7137068
31684,series3_parallel2,series3_parallel2,0.52496403
6321,series3,series3,0.9985374
27300,series3_parallel2,parallel5,0.72406054
40933,parallel5,series3_parallel2,0.31666806
19724,series2x2_parallel1,series2x2_parallel1,0.47399428
9574,series2x2_parallel1,series3_parallel2,0.3431375
33557,parallel5,parallel5,0.9831604
28912,series3_parallel2,series2x2_parallel1,0.46936655
33068,series2x2_parallel1,series3_parallel2,0.43960065
17151,series3_parallel2,series3_parallel2,0.6866494
2961,series3_parallel2,series3_parallel2,0.33324844
16815,parallel5,parallel5,0.83408266
10468,parallel5,parallel5,0.7792305
4615,parallel5,series2x2_parallel1,0.41260558
44263,series2x2_parallel1,series3_parallel2,0.5861741
22459,series3,series3,0.8364848
30600,series2x2_parallel1,parallel5,0.34371158
41965,series3,series3_parallel2,0.45340902
17840,parallel5,parallel5,0.43890506
30010,series3_parallel2,series2x2_parallel1,0.3254005
2343,parallel5,parallel5,0.45765352
10147,parallel5,parallel5,0.642038
16428,series3_parallel2,series2x2_parallel1,0.44685006
47482,series3,series3,0.96707326
4916,series2x2_parallel1,series3_parallel2,0.55295324
6234,series3,series3,0.368987
5070,series3,series3,0.9944688
10457,series3,series3,0.98939615
49404,series2x2_parallel1,parallel5,0.9741468
17591,series3_parallel2,series3_parallel2,0.3289439
17669,series3_parallel2,series2x2_parallel1,0.5115208
19381,series2x2_parallel1,parallel5,0.9560866
8783,series2x2_parallel1,series2x2_parallel1,0.50457764
4901,series3_parallel2,series3_parallel2,0.54070026
9922,series3_parallel2,series3,0.7197092
32949,series2x2_parallel1,series3_parallel2,0.47329727
41260,series3,series3,0.99583244
30725,parallel5,parallel5,0.36342344
8451,parallel5,parallel5,0.3262446
32733,series3_parallel2,parallel5,0.4172559
45267,parallel5,parallel5,0.95756716
18192,parallel5,parallel5,0.479993
29654,series3,series3,0.94505715
46183,series3,series3,0.9990908
41825,series3_parallel2,series2x2_parallel1,0.4798454
14791,parallel5,series3_parallel2,0.32020622
42695,series3,series3,0.9987747
22421,parallel5,parallel5,0.99112695
11663,series2x2_parallel1,series2x2_parallel1,0.44500238
39362,series3_parallel2,series3_parallel2,0.59916997
1594,series3,series3,0.9985732
2539,series3_parallel2,series2x2_parallel1,0.49930525
19236,series3_parallel2,parallel5,0.5934024
39498,series3_parallel2,series3,0.4439062
18209,series3_parallel2,series3_parallel2,0.5963527
6490,parallel5,parallel5,0.41536415
8297,series3,series3,0.45981553
211,parallel5,series3_parallel2,0.31022823
5667,parallel5,parallel5,0.7759397
3829,series3,series3,0.99916136
3752,series2x2_parallel1,series3,0.94048005
31496,series2x2_parallel1,series3_parallel2,0.6224377
12151,series2x2_parallel1,series3_parallel2,0.5645536
27798,series3,series3,0.99465567
17265,series3_parallel2,parallel5,0.71849704
46620,series2x2_parallel1,series3,0.47959322
47492,series2x2_parallel1,series2x2_parallel1,0.5076962
39836,parallel5,series2x2_parallel1,0.33485094
45118,series3,series3,0.74299717
4429,series2x2_parallel1,parallel5,0.35208717
4432,series2x2_parallel1,parallel5,0.348307
12,parallel5,series3_parallel2,0.5527297
33251,series3_parallel2,series3_parallel2,0.39474607
31000,series3_parallel2,series2x2_parallel1,0.50635535
2890,series2x2_parallel1,parallel5,0.3641023
13948,series2x2_parallel1,parallel5,0.43962425
16108,series2x2_parallel1,series3_parallel2,0.5056678
15528,series3,series3,0.9989409
30495,series2x2_parallel1,series2x2_parallel1,0.35159045
37287,series3_parallel2,series3_parallel2,0.6292838
45834,series3_parallel2,series3,0.8757124
41393,series3,series3,0.82761794
17763,series2x2_parallel1,parallel5,0.34749278
9242,series3_parallel2,series2x2_parallel1,0.37193337
18664,series2x2_parallel1,parallel5,0.41853148
46210,series2x2_parallel1,parallel5,0.43148068
3239,series2x2_parallel1,parallel5,0.5272439
176,series2x2_parallel1,series3,0.73947453
36746,series3_parallel2,series3,0.58485574
34684,series3,series3,0.99932986
28110,series3,series3,0.9985127
18013,parallel5,parallel5,0.473716
40268,series2x2_parallel1,series3_parallel2,0.5612047
31459,series3_parallel2,series3_parallel2,0.32278478
48207,series2x2_parallel1,series3_parallel2,0.46752325
33655,parallel5,parallel5,0.78153133
36511,series2x2_parallel1,series3,0.38685954
24499,series3_parallel2,series2x2_parallel1,0.39494574
11844,series2x2_parallel1,series2x2_parallel1,0.31784227
13027,series3_parallel2,series3_parallel2,0.50205046
43387,series3_parallel2,parallel5,0.32879674
13656,series2x2_parallel1,series2x2_parallel1,0.46411616
47339,series3_parallel2,series2x2_parallel1,0.5110147
30560,parallel5,parallel5,0.75207347
24835,series3_parallel2,series2x2_parallel1,0.4954933
47220,series3,series3,0.9964839
12916,series3_parallel2,series2x2_parallel1,0.50716966
11598,series2x2_parallel1,parallel5,0.7391896
35363,parallel5,series3,0.7315156
14808,parallel5,series3_parallel2,0.37285468
14424,series3,series3_parallel2,0.38604975
6125,series2x2_parallel1,parallel5,0.3807411
47501,parallel5,parallel5,0.5001602
24307,series3,series3,0.9967271
45050,series3,parallel5,0.31991374
8437,series2x2_parallel1,parallel5,0.6267046
2855,series3,series3,0.9890749
47308,parallel5,parallel5,0.95848095
28751,series3_parallel2,series3_parallel2,0.33450073
20683,parallel5,parallel5,0.69292694
29360,series3_parallel2,series3,0.9595205
46130,series2x2_parallel1,series2x2_parallel1,0.3635514
6855,series3,series3_parallel2,0.34474456
23409,series2x2_parallel1,series2x2_parallel1,0.42563215
6398,series2x2_parallel1,series2x2_parallel1,0.51763135
33652,series3,series3,0.9991093
8651,series3_parallel2,parallel5,0.6707718
34603,parallel5,parallel5,0.52092415
20280,series3_parallel2,series2x2_parallel1,0.4951304
36210,series3,series3,0.9992437
6301,series3_parallel2,parallel5,0.3577383
5200,series3_parallel2,series3_parallel2,0.5358552
26390,series2x2_parallel1,series3,0.6221362
3669,series3,series3,0.9994481
9773,series2x2_parallel1,series2x2_parallel1,0.51618487
44557,parallel5,parallel5,0.95692813
32075,series3,series3,0.7066401
49338,series3_parallel2,series3_parallel2,0.36279795
20594,series2x2_parallel1,series3,0.7413521
45572,series3,series3,0.99737203
11558,series3_parallel2,series3_parallel2,0.3674045
13208,series2x2_parallel1,series3_parallel2,0.586627
29086,series3_parallel2,parallel5,0.34578457
39373,parallel5,series3_parallel2,0.4222746
34080,series2x2_parallel1,series2x2_parallel1,0.5031553
19247,series3,series3,0.66133314
45055,parallel5,parallel5,0.803208
39429,series3_parallel2,series2x2_parallel1,0.33749565
37579,series3,series3,0.99941665
25537,series3_parallel2,series2x2_parallel1,0.47867003
34554,series2x2_parallel1,series3_parallel2,0.5036064
29668,series3_parallel2,series3_parallel2,0.6316804
1687,series3_parallel2,series3_parallel2,0.4267951
35000,parallel5,parallel5,0.88132703
48898,series3_parallel2,series3_parallel2,0.42865524
6355,parallel5,parallel5,0.93479776
933,series3,series3,0.9986028
43732,series3_parallel2,series3,0.8022281
13593,series3_parallel2,series3,0.73027784
24648,series3_parallel2,series3_parallel2,0.27168977
35572,series3_parallel2,series2x2_parallel1,0.42822728
49909,parallel5,parallel5,0.76694
20470,series2x2_parallel1,parallel5,0.4077939
19958,series2x2_parallel1,series2x2_parallel1,0.4942343
11144,series3,series3,0.9937633
15697,series3_parallel2,series3_parallel2,0.30758697
9876,parallel5,parallel5,0.9649858
2549,series3_parallel2,series2x2_parallel1,0.51559484
5764,series3_parallel2,parallel5,0.5403688
31060,parallel5,parallel5,0.990575
21775,parallel5,series3,0.5964408
26253,parallel5,parallel5,0.38903856
44222,parallel5,parallel5,0.7739735
5581,series2x2_parallel1,series3_parallel2,0.51749235
33101,parallel5,parallel5,0.92575496
6031,series2x2_parallel1,series2x2_parallel1,0.33029526
23050,series3_parallel2,parallel5,0.36315855
29403,series3_parallel2,series2x2_parallel1,0.37959722
46433,series2x2_parallel1,parallel5,0.7997339
38134,series3,series3,0.99691784
12065,series2x2_parallel1,series3_parallel2,0.3702115
14414,parallel5,parallel5,0.85310805
1085,series2x2_parallel1,series3_parallel2,0.5761385
7631,parallel5,parallel5,0.9039936
22596,series2x2_parallel1,series3_parallel2,0.28592914
10962,series3,series3,0.99933535
34511,parallel5,series2x2_parallel1,0.5080759
18257,series3_parallel2,parallel5,0.3791679
15287,parallel5,series3_parallel2,0.40295222
9232,series3_parallel2,parallel5,0.46294972
30009,series3,series3,0.74767107
35783,series3,series3,0.5079457
25922,series3,series3,0.37811604
14993,parallel5,parallel5,0.8329088
6510,parallel5,parallel5,0.94318986
13129,series2x2_parallel1,parallel5,0.63176423
7385,parallel5,parallel5,0.9580085
14390,series3,series3,0.9875158
25671,series3_parallel2,series3_parallel2,0.58287495
17865,series3_parallel2,series3,0.5243217
43462,series3_parallel2,series3_parallel2,0.5513047
13822,series2x2_parallel1,series3_parallel2,0.4886995
24338,series3,series3,0.9969113
42742,series2x2_parallel1,series2x2_parallel1,0.510623
1152,series2x2_parallel1,series2x2_parallel1,0.43439853
13597,series3,series2x2_parallel1,0.36370215
4649,series3_parallel2,parallel5,0.43575037
18642,parallel5,parallel5,0.8902348
29947,series2x2_parallel1,series3,0.47573972
17102,parallel5,series3_parallel2,0.3304154
35911,series3_parallel2,series3_parallel2,0.4616479
6976,series3_parallel2,series3_parallel2,0.5508498
13594,series3_parallel2,series2x2_parallel1,0.44459
29306,series2x2_parallel1,series3_parallel2,0.32315034
24842,series3_parallel2,series3_parallel2,0.4590119
6728,parallel5,parallel5,0.9285021
26217,series3_parallel2,series3_parallel2,0.4048685
12139,series3_parallel2,parallel5,0.52447265
37517,series2x2_parallel1,series3_parallel2,0.55181587
38100,parallel5,parallel5,0.9870491
31483,series2x2_parallel1,series3_parallel2,0.4972001
13825,parallel5,series2x2_parallel1,0.42361015
16380,parallel5,parallel5,0.9855612
11070,series3_parallel2,series3_parallel2,0.32538122
13123,series3,series3,0.99933165
44736,series2x2_parallel1,series3_parallel2,0.4595007
7285,series3,series3,0.9001537
36287,parallel5,parallel5,0.95242816
14004,series2x2_parallel1,series3_parallel2,0.44399205
36376,series2x2_parallel1,parallel5,0.38964558
41528,series2x2_parallel1,series3_parallel2,0.5074551
15201,series3_parallel2,series3,0.6376753
28890,series3_parallel2,series2x2_parallel1,0.44050473
12532,series3_parallel2,series2x2_parallel1,0.4349422
1700,series3,series3,0.9981781
43502,series2x2_parallel1,series3,0.5209787
35082,parallel5,parallel5,0.37019065
13411,parallel5,parallel5,0.9707859
47386,series3_parallel2,parallel5,0.6226784
24883,parallel5,parallel5,0.6384401
18583,series3_parallel2,parallel5,0.7885165
30001,series2x2_parallel1,series2x2_parallel1,0.37397715
17126,series3,series3,0.99857724
47385,series2x2_parallel1,parallel5,0.650758
27078,series3_parallel2,parallel5,0.53908414
31845,series3,series3,0.9981213
19081,series3_parallel2,series3_parallel2,0.36647838
47186,series2x2_parallel1,series3_parallel2,0.41857958
10779,series3_parallel2,series3_parallel2,0.54944843
41232,series2x2_parallel1,parallel5,0.59192824
30526,series2x2_parallel1,series2x2_parallel1,0.40966058
39474,series3_parallel2,series3_parallel2,0.50026333
25699,series2x2_parallel1,series3_parallel2,0.54252994
30785,series2x2_parallel1,parallel5,0.5800731
45039,series3_parallel2,series2x2_parallel1,0.5127641
10582,series3_parallel2,series3_parallel2,0.5223303
25422,parallel5,parallel5,0.54831326
13857,series3,series3,0.9870782
49214,series3,series3,0.98382545
11218,series2x2_parallel1,series3_parallel2,0.3506477
8699,series2x2_parallel1,parallel5,0.69359255
48553,series3_parallel2,series2x2_parallel1,0.507329
8093,series3,series3,0.99935275
48388,series3_parallel2,series3_parallel2,0.5330664
21062,parallel5,parallel5,0.965785
31721,series3_parallel2,series3,0.63992363
36318,parallel5,parallel5,0.8747742
42384,series3,series3,0.99925977
40078,series2x2_parallel1,series3_parallel2,0.31146455
14074,series3_parallel2,series3_parallel2,0.5012453
9609,series3_parallel2,series3,0.99550134
25439,series2x2_parallel1,parallel5,0.9527661
30275,series2x2_parallel1,series3,0.9578501
16531,series3,series3,0.99924475
32527,series2x2_parallel1,series2x2_parallel1,0.5175163
40606,parallel5,parallel5,0.94748116
26213,series3_parallel2,series3_parallel2,0.3155801
30921,series2x2_parallel1,series2x2_parallel1,0.3300215
11281,parallel5,series2x2_parallel1,0.27041832
35953,series3_parallel2,series2x2_parallel1,0.49744493
8799,series3,series3,0.6324392
21932,series3,series3,0.9994357
5711,series2x2_parallel1,series2x2_parallel1,0.5040173
29445,series3,series3,0.9888704
20997,series3_parallel2,series2x2_parallel1,0.3753378
45435,series3,series3,0.49408123
28214,series3_parallel2,series2x2_parallel1,0.35990685
12357,series3_parallel2,series3_parallel2,0.49194324
39309,parallel5,series2x2_parallel1,0.4790291
27595,series3,series3,0.99903625
22801,series3_parallel2,series3_parallel2,0.34366962
29473,parallel5,series2x2_parallel1,0.33519405
3395,series3,series3,0.9800713
9274,parallel5,parallel5,0.4139765
5828,parallel5,parallel5,0.8787219
37367,parallel5,parallel5,0.6734927
21104,series3_parallel2,series2x2_parallel1,0.40649754
48594,series3,series3,0.3742592
39238,series3_parallel2,series2x2_parallel1,0.5073888
37523,series2x2_parallel1,series2x2_parallel1,0.4426093
3281,series2x2_parallel1,series3,0.803091
35880,series2x2_parallel1,parallel5,0.51095295
12886,series3,series3,0.61170197
13029,series3,series3,0.9040424
32574,series3,series3,0.97495973
46764,series2x2_parallel1,series3,0.6576156
42545,series3,series3,0.9994555
6426,parallel5,parallel5,0.3646494
37606,series3_parallel2,series3_parallel2,0.41670445
4571,parallel5,parallel5,0.7530699
13765,parallel5,series3_parallel2,0.28322205
42655,series3,series3,0.9861632
49564,series2x2_parallel1,series2x2_parallel1,0.39289865
286,parallel5,series3_parallel2,0.35137844
28998,series3_parallel2,series3_parallel2,0.56442577
20004,parallel5,parallel5,0.98765147
48677,series2x2_parallel1,series2x2_parallel1,0.39288858
41670,series2x2_parallel1,series2x2_parallel1,0.45888692
28720,series3,series3,0.98787373
13028,series3,series3,0.7093037
7316,parallel5,parallel5,0.39543334
21019,parallel5,series3,0.4010972
26059,parallel5,parallel5,0.9901874
41939,series3,series3_parallel2,0.38636547
20052,parallel5,parallel5,0.4011721
2798,series3_parallel2,parallel5,0.6081527
42011,parallel5,series2x2_parallel1,0.39949235
12973,series3,series3,0.999168
45848,series3_parallel2,series3_parallel2,0.4175512
25188,parallel5,parallel5,0.9870246
41207,series3,series3,0.4367051
5434,series2x2_parallel1,parallel5,0.47852224
48822,parallel5,parallel5,0.905142
284,series3_parallel2,series2x2_parallel1,0.46607906
29666,parallel5,parallel5,0.6831814
33899,series3,series3,0.5906781
47537,series3_parallel2,series3,0.9768797
5712,series3,series3,0.9989918
5287,series3_parallel2,parallel5,0.3961807
9679,series3_parallel2,parallel5,0.374882
21454,parallel5,parallel5,0.59075177
37861,series2x2_parallel1,series2x2_parallel1,0.39322007
20396,series2x2_parallel1,series3_parallel2,0.35680205
31688,series3_parallel2,parallel5,0.7212927
12864,series3,series3,0.99916446
37346,parallel5,parallel5,0.8769825
32717,series3_parallel2,series3_parallel2,0.32007927
23716,series3_parallel2,parallel5,0.34767374
44310,series3_parallel2,parallel5,0.7235616
2577,series3_parallel2,series2x2_parallel1,0.4309259
26872,series3,series3,0.84169
6266,series2x2_parallel1,parallel5,0.91060996
49459,series3_parallel2,parallel5,0.37425882
34503,series2x2_parallel1,series3_parallel2,0.39936656
40363,series3_parallel2,series3_parallel2,0.5766358
11687,parallel5,parallel5,0.57578796
46680,series3_parallel2,series3,0.8952285
24015,series2x2_parallel1,series2x2_parallel1,0.29068655
18329,parallel5,series2x2_parallel1,0.45741212
13239,parallel5,parallel5,0.930157
49389,series2x2_parallel1,series3_parallel2,0.6169122
20299,series2x2_parallel1,series3_parallel2,0.5269692
45079,series2x2_parallel1,parallel5,0.48594016
16131,series2x2_parallel1,series3,0.41330537
37516,series2x2_parallel1,series3,0.71259123
37548,series3,series3,0.5613006
42583,series2x2_parallel1,parallel5,0.39946103
45717,series3,series3,0.4365788
14230,series2x2_parallel1,series3_parallel2,0.64950126
49729,parallel5,series2x2_parallel1,0.3639102
8971,series3_parallel2,series3_parallel2,0.661576
13633,series3,series3,0.71994835
29762,series3,series3,0.5726813
44606,series3,series3,0.6906999
3800,parallel5,parallel5,0.41007933
45882,series3_parallel2,series3_parallel2,0.5341221
14487,series2x2_parallel1,series3_parallel2,0.5108626
32206,parallel5,parallel5,0.41215137
11143,parallel5,parallel5,0.9874467
39197,series2x2_parallel1,series2x2_parallel1,0.4992283
14861,series3_parallel2,series2x2_parallel1,0.4965149
40177,series2x2_parallel1,parallel5,0.35400134
3090,series2x2_parallel1,series3_parallel2,0.5390714
6929,parallel5,parallel5,0.843625
44834,series3,series3,0.82093906
4192,series3,series3,0.8961872
361,series3_parallel2,series3_parallel2,0.6225985
10786,series3_parallel2,parallel5,0.56479293
44605,parallel5,parallel5,0.7360701
23841,series3,series3,0.9992017
45132,series2x2_parallel1,series2x2_parallel1,0.4893177
2906,parallel5,parallel5,0.92986745
15009,parallel5,parallel5,0.6261941
13154,series3,series3,0.9993844
48068,series3_parallel2,series2x2_parallel1,0.47670072
32340,series2x2_parallel1,series3,0.3754651
40273,series3,series3,0.7034024
43832,parallel5,parallel5,0.72978663
19606,series2x2_parallel1,series2x2_parallel1,0.32995576
30685,series3,series3,0.6433024
31502,series3_parallel2,series3_parallel2,0.6234981
43868,series3,series3,0.99898535
42555,series2x2_parallel1,series3_parallel2,0.5145961
39407,series2x2_parallel1,series2x2_parallel1,0.43902132
29326,parallel5,parallel5,0.6533477
19166,parallel5,parallel5,0.44596744
9431,series2x2_parallel1,series3_parallel2,0.36979812
2161,parallel5,parallel5,0.5050406
43141,series3,series3,0.6681251
10730,series3,series3,0.96782863
1101,series3,series3,0.9983078
44440,parallel5,parallel5,0.7437131
26898,series3_parallel2,series3_parallel2,0.5355932
39920,series3,series3,0.94713557
42271,series3_parallel2,parallel5,0.95249575
39209,series3_parallel2,series2x2_parallel1,0.30293322
19151,series3_parallel2,parallel5,0.32840547
27167,series2x2_parallel1,series2x2_parallel1,0.51523423
47373,series2x2_parallel1,series3_parallel2,0.5021726
44461,series3_parallel2,parallel5,0.8892858
23245,series3_parallel2,series2x2_parallel1,0.5073344
34154,series3_parallel2,series2x2_parallel1,0.4335662
37752,series2x2_parallel1,parallel5,0.72531104
38680,series3,series3,0.9993981
21677,parallel5,parallel5,0.95937884
26353,series3_parallel2,parallel5,0.3929963
14151,series2x2_parallel1,series3_parallel2,0.53433233
4966,series3,series3_parallel2,0.57009304
12346,series2x2_parallel1,series3_parallel2,0.41585085
8346,series3_parallel2,parallel5,0.95279825
9846,series3,series3,0.99946123
23647,series3,series3,0.9977919
18712,series3,series3,0.9994381
20294,parallel5,series2x2_parallel1,0.35394362
13403,series3,series3,0.9237995
43008,parallel5,parallel5,0.75065684
1938,series3_parallel2,series2x2_parallel1,0.48379987
36459,series3_parallel2,series3,0.43177733
18320,series3,series3_parallel2,0.29118744
3559,parallel5,parallel5,0.8034372
2584,series3,series3,0.5710519
12981,series3_parallel2,series2x2_parallel1,0.44544983
41160,series3,series3,0.99945956
83,series3,series3,0.99929273
42616,series3_parallel2,series3,0.3673553
47995,series2x2_parallel1,series3,0.48695138
31943,series3_parallel2,parallel5,0.49580616
44204,series3,series3,0.7297716
5016,parallel5,parallel5,0.8874002
48973,series2x2_parallel1,series3,0.40252003
31120,series2x2_parallel1,series3_parallel2,0.32357994
41862,parallel5,parallel5,0.7564878
27935,parallel5,parallel5,0.90724105
12935,series2x2_parallel1,series2x2_parallel1,0.5065623
15939,series2x2_parallel1,series3_parallel2,0.6444911
35078,series3_parallel2,parallel5,0.68603224
11839,parallel5,parallel5,0.97960424
8681,parallel5,parallel5,0.54631287
20193,series3,series3,0.84846944
19280,series2x2_parallel1,series2x2_parallel1,0.51656574
48352,parallel5,parallel5,0.95552015
5782,series3_parallel2,series3_parallel2,0.6251283
46635,parallel5,parallel5,0.9817313
808,series3,series3,0.6761575
36255,parallel5,parallel5,0.93578357
48818,parallel5,parallel5,0.9535285
33551,series3,series3,0.9987224
33796,parallel5,parallel5,0.690769
35704,series2x2_parallel1,series3_parallel2,0.4555208
36110,series3_parallel2,series3,0.7966108
40330,parallel5,parallel5,0.8216071
10909,parallel5,parallel5,0.76814336
19686,series3_parallel2,series3_parallel2,0.4029114
40964,series2x2_parallel1,series3_parallel2,0.5901406
30195,series3_parallel2,series3_parallel2,0.55816007
1822,series2x2_parallel1,series3_parallel2,0.6364268
42907,series3_parallel2,series3,0.3704652
25079,parallel5,parallel5,0.89159375
43751,series2x2_parallel1,series2x2_parallel1,0.5020052
22964,series3,series3,0.99926955
47066,parallel5,series3_parallel2,0.37099132
14076,series3,series3,0.9994419
11030,series3,series3,0.9994863
8022,series3,series3_parallel2,0.34796727
41180,series3,series3,0.8419015
45534,parallel5,parallel5,0.9669834
41453,series3,series3,0.9916871
24590,series2x2_parallel1,series2x2_parallel1,0.5141417
11511,series3_parallel2,series2x2_parallel1,0.47902095
43756,series3,series3,0.9993926
48811,parallel5,parallel5,0.8199495
32501,series3,series3,0.99850506
13635,series3_parallel2,series3_parallel2,0.5655281
5470,parallel5,parallel5,0.6968195
5147,series3,series3,0.99841535
37918,series3_parallel2,series3_parallel2,0.59496665
30711,series3,series3,0.59519565
49003,parallel5,parallel5,0.7961593
32910,series2x2_parallel1,series2x2_parallel1,0.5024145
40944,parallel5,parallel5,0.95870465
29780,series3,series3,0.95086884
17958,series3,series3,0.94179493
49918,parallel5,parallel5,0.98088044
23581,series3,series3,0.9877742
12901,series3_parallel2,parallel5,0.76909006
14871,series2x2_parallel1,series3,0.9147117
45820,series3,series3,0.92143106
30986,parallel5,parallel5,0.8438908
25261,parallel5,parallel5,0.89050263
43679,series3_parallel2,parallel5,0.5847051
1980,series2x2_parallel1,series2x2_parallel1,0.452185
6463,parallel5,parallel5,0.9338485
28810,series3,series3,0.9625586
25722,parallel5,parallel5,0.7046253
365,series3_parallel2,series2x2_parallel1,0.42757598
8384,series2x2_parallel1,series3_parallel2,0.5392249
49049,parallel5,parallel5,0.7300639
16356,series3_parallel2,series3_parallel2,0.6052117
46733,series3_parallel2,parallel5,0.68457466
22007,series2x2_parallel1,series3_parallel2,0.31916267
5056,series3,series3,0.979792
32889,series2x2_parallel1,parallel5,0.52906936
2533,series2x2_parallel1,series3_parallel2,0.4355271
26568,series2x2_parallel1,parallel5,0.83391225
8315,parallel5,parallel5,0.83374095
8341,series3,series3,0.9984825
22855,series3,series3,0.95450395
16317,series2x2_parallel1,parallel5,0.38270545
12805,series2x2_parallel1,series2x2_parallel1,0.5101123
29600,series3_parallel2,series3_parallel2,0.5283033
49849,series3,series3,0.9728146
45061,series3_parallel2,series2x2_parallel1,0.37771517
31776,series3,series3,0.9941138
38922,series2x2_parallel1,series2x2_parallel1,0.4978427
2029,series3_parallel2,series3_parallel2,0.5880395
36669,series3,series3,0.99907863
20902,series2x2_parallel1,series2x2_parallel1,0.31420428
34799,parallel5,parallel5,0.9910983
48928,parallel5,parallel5,0.97582453
22325,series3_parallel2,series2x2_parallel1,0.5157142
10337,series2x2_parallel1,parallel5,0.90762347
8842,series3,series3_parallel2,0.34033912
10849,series2x2_parallel1,series2x2_parallel1,0.33250195
21928,parallel5,parallel5,0.8819304
19353,series2x2_parallel1,parallel5,0.38908228
22842,series2x2_parallel1,series3_parallel2,0.6332555
45136,parallel5,parallel5,0.8957467
38984,series3_parallel2,series2x2_parallel1,0.37523448
39522,series2x2_parallel1,series2x2_parallel1,0.34939942
15453,series2x2_parallel1,parallel5,0.551426
40267,series3_parallel2,parallel5,0.5260505
45063,parallel5,parallel5,0.9473746
34384,series3_parallel2,series2x2_parallel1,0.47895053
46796,series2x2_parallel1,parallel5,0.64702797
1296,series3,series3,0.99675924
44223,parallel5,parallel5,0.944567
3885,series3_parallel2,series2x2_parallel1,0.50572914
48954,series2x2_parallel1,series3,0.99343854
22936,parallel5,parallel5,0.65877026
12905,parallel5,parallel5,0.9873162
6741,series3,series3,0.91786927
42099,parallel5,series3_parallel2,0.37478262
33673,series3,series3,0.9994256
18896,series3,series3,0.9988765
10718,series3,series3,0.99667776
24119,series3_parallel2,series3_parallel2,0.63994974
22187,series3_parallel2,series2x2_parallel1,0.5135413
38086,series3_parallel2,series3_parallel2,0.65718615
18058,parallel5,parallel5,0.95122254
1137,series2x2_parallel1,parallel5,0.7702689
44116,series2x2_parallel1,series3_parallel2,0.5880867
29893,series2x2_parallel1,series2x2_parallel1,0.38158572
22980,series3_parallel2,series2x2_parallel1,0.47237796
30207,series3_parallel2,series3_parallel2,0.47588193
24465,series3,series3,0.7615111
21608,series3_parallel2,series3_parallel2,0.48831373
23938,series3,series3,0.93274534
39161,series3,series3,0.99799275
6351,series2x2_parallel1,series3_parallel2,0.5253615
37873,series3_parallel2,series3,0.33611798
43930,series3,series3,0.9993641
5479,series2x2_parallel1,series3_parallel2,0.5670377
27818,parallel5,parallel5,0.9418219
21446,series3,series3,0.9607797
32432,series3,series3_parallel2,0.42913586
15202,series3,series3,0.9987864
14329,series2x2_parallel1,parallel5,0.59034204
48007,series3,series3_parallel2,0.4679189
13778,parallel5,parallel5,0.82357585
8473,series2x2_parallel1,series3_parallel2,0.31661186
41935,series3,series3,0.9918179
35160,series3_parallel2,series3_parallel2,0.5832721
40929,series2x2_parallel1,parallel5,0.9195427
20668,series2x2_parallel1,series3_parallel2,0.41339874
31879,series2x2_parallel1,series2x2_parallel1,0.51230496
4275,series3_parallel2,series3,0.3673667
5478,series3,series3,0.99636674
19469,series3_parallel2,series3,0.83326614
46127,parallel5,parallel5,0.99020296
12759,series2x2_parallel1,series3_parallel2,0.32065672
29288,series3_parallel2,parallel5,0.36202696
25143,series2x2_parallel1,series3_parallel2,0.32288226
34180,series3,series3,0.9913708
15508,series3_parallel2,parallel5,0.28380808
37186,series3_parallel2,parallel5,0.5204954
21315,series3_parallel2,series3_parallel2,0.3209951
3693,series3_parallel2,series3_parallel2,0.48220146
4924,series3_parallel2,parallel5,0.43806985
27227,series2x2_parallel1,series2x2_parallel1,0.4008901
21289,series3,series3,0.9738569
42450,series3,series3_parallel2,0.35256955
20726,series3,series3,0.63989776
41400,series3,series3,0.998815
24124,series2x2_parallel1,series3_parallel2,0.52105856
48066,series3,series3,0.8170108
16828,series3_parallel2,series2x2_parallel1,0.46793786
41348,parallel5,parallel5,0.7615704
12404,parallel5,parallel5,0.4906417
45661,series3,series3,0.98372954
26945,parallel5,parallel5,0.8166471
12025,series3,series3,0.9945908
