id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
16023,series2x2_parallel1,parallel,234.3414,0.6667,0.777,1.1462,0.2014,1.5363,3.7169,-1.5459,0.1565,3.7347,7.5613,0.0225,0.005,0.143,0.4961,0.0654,0.0117,0.0811,0.6183,0.087,1,0,0,1
48247,series3,series,177.3538,4.0,4.8043,0.1713,0.707,2.4296,4.0351,1.5722,0.0396,1.195,4.0348,0.2139,0.0088,0.0421,0.5493,0.1155,0.0206,0.1067,0.6511,0.2257,2,1,0,0
39492,series2x2_parallel1,parallel,831.9358,3.0,0.5295,2.2057,2.2728,3.4738,1.0011,-2.186,0.0097,0.2642,5.3077,0.1862,0.0046,0.0856,0.6661,0.0631,0.0078,0.1212,0.6607,0.1008,1,0,0,1
27474,series2x2_parallel1,parallel,406.1355,0.2,5.2921,2.8655,1.6146,1.1873,3.3696,-0.826,0.1386,1.0149,0.3094,0.1759,0.0096,0.1028,0.6047,0.0311,0.0062,0.1399,0.8837,0.0516,1,0,0,1
38388,parallel5,parallel,373.2495,0.125,1.5756,1.7144,1.0448,5.9608,1.2194,-0.4433,0.0335,0.7009,1.4871,0.1989,0.0068,0.1541,0.4952,0.0463,0.0207,0.075,0.5662,0.1008,0,0,0,0
27756,parallel5,parallel,89.4914,3.0,3.0504,1.5721,2.8833,1.8561,5.4014,-1.5763,0.0347,0.9162,5.237,0.1007,0.0078,0.1688,0.7723,0.061,0.0082,0.0631,0.7334,0.056,0,0,0,0
27359,series3,series,261.3337,0.25,2.7664,2.2648,2.5243,1.9518,1.2371,-0.1121,0.0565,3.4991,0.472,0.036,0.0113,0.16,0.4941,0.078,0.0054,0.2053,0.7124,0.072,2,1,0,0
44487,series3,series,231.9715,1.5,4.7391,2.742,0.4425,2.2327,3.971,-0.2618,0.065,3.4977,5.0504,0.1322,0.0052,0.0416,0.6319,0.0442,0.0034,0.0419,0.6886,0.1684,2,1,0,0
8922,parallel5,parallel,71.2476,0.5,1.8727,3.9618,1.6671,2.2144,1.684,-1.5239,0.0443,0.2341,0.3427,0.0536,0.0059,0.1129,0.809,0.1577,0.0046,0.1308,0.6886,0.18,0,0,0,0
14515,parallel5,parallel,103.3158,1.0,3.2588,1.9172,4.4444,3.5074,0.8141,-2.4216,0.0686,1.43,5.3947,0.1248,0.0149,0.0977,0.686,0.0345,0.0045,0.234,0.8237,0.1048,0,0,0,0
10665,parallel5,parallel,257.0701,3.0,1.1058,5.0133,2.8565,1.1828,2.9206,1.9166,0.1132,2.1687,0.9676,0.0404,0.0071,0.0788,0.7473,0.1455,0.003,0.1556,0.6149,0.1816,0,0,0,0
28013,parallel5,parallel,332.8223,0.1667,2.3132,5.2654,3.4436,1.4924,4.0459,-2.0281,0.0629,0.2179,0.5547,0.2093,0.0031,0.0566,0.5655,0.0442,0.0041,0.1067,0.8567,0.1268,0,0,0,0
40962,series3_parallel2,series,592.0605,2.0,1.248,3.7906,3.156,1.852,3.8206,0.6095,0.0892,1.8947,4.3562,0.0148,0.0242,0.0552,0.8242,0.1327,0.0217,0.0978,0.7419,0.1945,3,1,1,0
30613,series2x2_parallel1,parallel,256.247,0.3333,0.911,1.4455,1.4722,3.1267,2.8208,0.9409,0.1104,1.9312,1.0545,0.1246,0.0249,0.1777,0.8174,0.0511,0.0034,0.0647,0.6865,0.1443,1,0,0,1
3063,series2x2_parallel1,parallel,334.2378,1.0,1.181,1.8919,5.3232,2.4331,3.7987,1.4465,0.0132,3.1627,2.9395,0.1119,0.0041,0.05,0.53,0.0803,0.0324,0.1303,0.825,0.2042,1,0,0,1
8649,series3_parallel2,series,104.9076,0.1667,0.5043,4.4853,2.158,1.9702,3.767,-0.5641,0.0927,1.2407,5.3305,0.2058,0.0123,0.1047,0.7753,0.1193,0.0063,0.1641,0.7254,0.0795,3,1,1,0
13996,series3_parallel2,series,76.2258,0.6667,0.3069,0.5231,1.2245,1.3893,5.2947,1.0884,0.0697,2.5814,5.3346,0.1615,0.0116,0.0584,0.6508,0.1136,0.0081,0.242,0.6199,0.0507,3,1,1,0
34008,series3,series,560.6515,3.0,3.4014,0.4289,2.3751,5.8347,3.1575,1.2495,0.0878,0.1513,7.3888,0.0565,0.0053,0.1079,0.4615,0.0562,0.0346,0.0413,0.8414,0.0964,2,1,0,0
11359,parallel5,parallel,464.9102,1.0,1.9867,3.739,0.927,0.5444,1.076,2.3455,0.1322,1.962,3.477,0.1575,0.0213,0.0588,0.6419,0.0303,0.0058,0.0673,0.8497,0.0804,0,0,0,0
42000,series2x2_parallel1,parallel,67.4909,0.5,4.4975,4.2119,2.7483,4.1875,0.8909,-2.343,0.0585,2.3945,4.6959,0.2468,0.0267,0.0633,0.6757,0.038,0.0048,0.0803,0.6883,0.27,1,0,0,1
40853,parallel5,parallel,567.9592,4.0,2.0374,3.1113,3.6867,1.6847,1.9691,0.0959,0.1453,2.6713,1.2632,0.2396,0.0171,0.0639,0.5451,0.1235,0.0095,0.2723,0.735,0.0702,0,0,0,0
10549,series2x2_parallel1,parallel,106.3723,4.0,3.3689,1.0243,2.0962,0.8385,1.7888,2.7591,0.1,3.5861,0.5172,0.1918,0.0292,0.067,0.8124,0.1098,0.0314,0.0405,0.6637,0.0792,1,0,0,1
24384,series2x2_parallel1,parallel,329.7642,0.5,4.778,0.4282,2.8516,2.0638,0.4683,2.4429,0.0735,1.2716,2.1878,0.1803,0.0215,0.0659,0.713,0.1278,0.0323,0.1276,0.5786,0.0657,1,0,0,1
22091,parallel5,parallel,134.5279,0.3333,1.0899,1.16,2.4957,0.5075,2.4659,-1.0785,0.0813,1.8914,1.0134,0.0557,0.0123,0.1664,0.4788,0.0402,0.0246,0.0913,0.8545,0.2997,0,0,0,0
26647,series3_parallel2,series,168.3752,0.1667,5.5308,2.5367,2.9098,2.4818,1.8783,-1.4165,0.0157,2.6605,1.3993,0.019,0.0061,0.0661,0.5076,0.114,0.0129,0.1024,0.7429,0.0911,3,1,1,0
24137,series3_parallel2,series,220.8003,4.0,1.1481,4.7418,0.2444,2.2673,0.4931,0.6554,0.1577,2.2643,5.703,0.0523,0.0113,0.0416,0.5362,0.1094,0.0359,0.0403,0.8788,0.2395,3,1,1,0
6053,series3,series,283.8643,0.125,0.8036,2.5462,0.6954,4.2905,0.9003,-0.8389,0.0348,3.6964,3.7347,0.1652,0.003,0.0706,0.6923,0.1483,0.0046,0.1424,0.5663,0.1365,2,1,0,0
4274,series2x2_parallel1,parallel,239.4039,1.5,0.7111,3.1276,0.9003,1.1553,5.8434,1.8931,0.0944,3.2943,6.5933,0.2189,0.0139,0.0722,0.6916,0.0861,0.0039,0.2402,0.8284,0.0992,1,0,0,1
10238,parallel5,parallel,135.272,0.25,1.4701,0.4227,1.4448,1.3218,2.7839,2.2163,0.0016,0.9624,7.5382,0.1637,0.0138,0.0647,0.4583,0.1533,0.0276,0.0418,0.5509,0.1206,0,0,0,0
17961,series3,series,204.4168,0.1667,3.1785,0.8633,0.7414,4.948,4.9228,2.2723,0.1531,2.924,6.8737,0.1736,0.0153,0.0472,0.7371,0.1235,0.0074,0.1368,0.8963,0.1464,2,1,0,0
16675,parallel5,parallel,530.303,0.125,1.1649,2.1192,0.7501,2.6232,1.3547,1.4074,0.0642,2.0114,4.1497,0.0601,0.0129,0.0868,0.8332,0.0367,0.0085,0.2045,0.7081,0.2039,0,0,0,0
19951,series2x2_parallel1,parallel,167.6575,0.2,0.6621,1.0357,0.6594,3.2999,5.7503,-1.7285,0.1589,0.2883,1.0932,0.1125,0.0112,0.1071,0.6809,0.0943,0.0224,0.1005,0.8847,0.173,1,0,0,1
6039,series3_parallel2,series,537.2696,4.0,1.2263,5.4333,3.2296,1.3725,0.4506,-0.399,0.0704,3.7985,2.5488,0.2346,0.0078,0.1662,0.4983,0.0791,0.0086,0.1661,0.7104,0.1497,3,1,1,0
25731,series2x2_parallel1,parallel,645.6254,0.6667,5.8671,1.1105,0.4481,5.0765,3.7365,-0.7128,0.1158,3.5394,6.0683,0.0576,0.0153,0.1806,0.6083,0.1166,0.0058,0.2655,0.8194,0.1054,1,0,0,1
1270,series3,series,545.2286,0.1667,2.6925,3.0151,0.6833,3.2965,3.0594,-0.4309,0.1274,1.1909,6.1321,0.0907,0.0151,0.0725,0.8202,0.0364,0.0103,0.1301,0.7,0.1834,2,1,0,0
20525,parallel5,parallel,308.4169,1.0,3.7315,0.1836,1.0011,3.5896,4.2299,0.6403,0.1269,3.3899,5.924,0.104,0.0137,0.0558,0.6477,0.0305,0.0081,0.279,0.5727,0.1669,0,0,0,0
39072,series2x2_parallel1,parallel,358.0788,4.0,2.3868,2.5143,5.8051,0.4973,0.5493,2.7836,0.1136,0.2334,5.4747,0.1972,0.0065,0.1186,0.802,0.0329,0.0057,0.1757,0.564,0.1468,1,0,0,1
29194,series3_parallel2,series,570.8704,0.1667,5.8368,0.3228,0.6312,5.9922,1.7693,-2.3135,0.0764,0.3468,6.2733,0.2334,0.0087,0.1085,0.8047,0.0495,0.0156,0.0451,0.5659,0.1504,3,1,1,0
36435,series3_parallel2,series,334.1826,0.1667,1.192,1.6635,1.5286,0.1607,1.7031,1.0004,0.0805,0.3165,5.3162,0.2227,0.015,0.0683,0.5164,0.0596,0.0368,0.1342,0.8649,0.0531,3,1,1,0
16289,series3_parallel2,series,219.5735,0.3333,3.1731,4.1613,0.6361,1.2411,1.3843,-0.6852,0.0782,1.9537,2.1613,0.1423,0.0175,0.1666,0.6094,0.0898,0.0042,0.051,0.8059,0.0585,3,1,1,0
12566,series3_parallel2,series,104.8117,1.5,5.8715,3.2116,5.8065,1.8278,2.3236,-0.2463,0.0796,2.45,4.8634,0.213,0.0073,0.0454,0.5137,0.0986,0.0161,0.2589,0.6616,0.0511,3,1,1,0
21999,series3_parallel2,series,619.5494,0.2,2.6097,4.5045,5.4177,0.2843,2.7735,2.5515,0.0991,0.2874,0.4447,0.0963,0.0109,0.1173,0.8173,0.046,0.0258,0.1671,0.555,0.1038,3,1,1,0
29498,series3_parallel2,series,572.5786,3.0,3.2583,4.82,3.8383,2.6861,2.4167,2.9082,0.1326,2.184,6.1451,0.1243,0.0149,0.0486,0.6667,0.0353,0.0043,0.0819,0.6704,0.0816,3,1,1,0
9072,series3,series,688.8894,4.0,1.7375,3.2179,0.4132,2.9034,4.1052,2.4497,0.1548,2.1613,6.8293,0.1522,0.0035,0.053,0.8074,0.0356,0.017,0.0899,0.8698,0.0533,2,1,0,0
34236,series3,series,76.5973,1.5,0.6615,5.0948,3.0709,2.5709,3.0772,1.0194,0.1727,1.737,4.2875,0.1068,0.0281,0.0937,0.7157,0.0435,0.0192,0.0464,0.8037,0.1256,2,1,0,0
19706,series2x2_parallel1,parallel,159.8982,1.0,2.634,2.2503,3.2966,2.334,5.8929,0.3665,0.0831,1.4111,5.2613,0.0198,0.0036,0.1629,0.749,0.0428,0.0046,0.0613,0.5569,0.1244,1,0,0,1
33500,series3_parallel2,series,76.1726,1.0,0.9392,0.4513,2.2811,0.6895,2.4625,-1.4883,0.1047,0.5055,3.2925,0.0536,0.01,0.0417,0.5457,0.2153,0.0149,0.1073,0.8726,0.1249,3,1,1,0
36271,series3_parallel2,series,571.413,0.125,5.6532,2.3774,3.5142,5.6557,5.1317,1.8357,0.0407,0.4098,3.4709,0.0105,0.0074,0.0472,0.6608,0.0343,0.0255,0.1493,0.8058,0.1109,3,1,1,0
43844,parallel5,parallel,199.6017,0.5,0.6544,4.1632,0.412,2.2682,4.5723,-0.6309,0.0422,0.908,4.9893,0.0382,0.0072,0.1208,0.6232,0.0718,0.0052,0.0612,0.8799,0.1969,0,0,0,0
40717,parallel5,parallel,263.9071,0.6667,1.3354,1.0379,3.1322,1.6499,2.6567,-2.7561,0.0761,0.081,4.1122,0.191,0.0099,0.0729,0.4707,0.1957,0.0144,0.1583,0.7503,0.2251,0,0,0,0
34103,parallel5,parallel,699.0612,0.5,3.1638,2.919,3.2085,2.7658,2.3067,-2.4872,0.1342,2.4803,3.8546,0.2238,0.0211,0.0515,0.5754,0.1825,0.0216,0.0634,0.7956,0.1329,0,0,0,0
6840,series2x2_parallel1,parallel,211.6572,0.125,1.3331,2.7068,3.4065,2.3598,3.7418,2.611,0.0836,2.8821,4.5447,0.0856,0.0298,0.1098,0.722,0.1048,0.0083,0.0875,0.8162,0.2218,1,0,0,1
40482,series3_parallel2,series,610.497,0.25,3.6114,1.8479,4.7307,3.3056,2.8241,-0.6781,0.0013,0.8062,6.3277,0.1651,0.0103,0.0553,0.5013,0.1028,0.0061,0.0421,0.565,0.221,3,1,1,0
24525,series3,series,361.7816,1.5,1.0161,2.1418,1.701,2.0187,5.9646,1.1364,0.1519,0.8559,4.5545,0.0544,0.0067,0.1398,0.6828,0.1188,0.0287,0.0434,0.7233,0.19,2,1,0,0
45872,series2x2_parallel1,parallel,595.6979,0.1667,1.2098,0.509,1.1021,2.0455,1.5235,0.2151,0.101,0.5134,2.4474,0.018,0.0083,0.0413,0.5235,0.0403,0.0368,0.0579,0.8149,0.1777,1,0,0,1
47191,series3_parallel2,series,130.1559,1.0,2.6808,0.8294,1.4735,5.804,2.0737,-0.1959,0.072,2.4541,4.2365,0.0322,0.0203,0.0672,0.5931,0.0879,0.0059,0.2534,0.6546,0.122,3,1,1,0
48650,series3,series,128.2975,3.0,2.7171,0.5034,3.4578,3.2187,1.6141,0.9961,0.1172,3.9606,0.6993,0.1687,0.0227,0.1304,0.6873,0.0707,0.0043,0.0939,0.7965,0.0509,2,1,0,0
49479,series3_parallel2,series,171.0239,3.0,1.6292,0.8106,4.5562,3.5444,5.6518,-1.7198,0.0436,2.9383,7.1354,0.1522,0.0053,0.0413,0.6343,0.0867,0.0167,0.1359,0.7054,0.0652,3,1,1,0
24926,series3,series,639.5293,3.0,0.7271,1.9601,5.9653,4.4122,2.4323,1.6649,0.054,3.1137,4.7156,0.2134,0.0284,0.0947,0.62,0.1177,0.0054,0.0638,0.8912,0.0675,2,1,0,0
30812,series2x2_parallel1,parallel,412.6725,1.5,1.8575,0.5533,1.0719,1.7475,3.0545,2.2478,0.0918,2.6566,2.9346,0.2381,0.0102,0.1168,0.704,0.0626,0.0031,0.2074,0.6907,0.1609,1,0,0,1
777,series3,series,104.535,0.25,1.2461,5.8006,3.1154,0.4738,0.2808,-2.7029,0.1091,1.6984,1.2437,0.2228,0.0141,0.1337,0.4841,0.0954,0.0179,0.2262,0.881,0.1349,2,1,0,0
18124,series3,series,590.0131,3.0,0.7952,1.0115,2.576,0.2652,2.9976,0.6284,0.0214,1.1864,5.6119,0.1263,0.0197,0.0508,0.5629,0.1189,0.0391,0.1059,0.8652,0.2768,2,1,0,0
48587,series2x2_parallel1,parallel,205.3695,0.25,0.3418,4.1402,1.4607,0.5434,1.2543,-1.3567,0.1338,1.5577,4.7731,0.0478,0.0033,0.1324,0.5713,0.1753,0.0043,0.122,0.6945,0.0756,1,0,0,1
26471,parallel5,parallel,98.1666,0.3333,3.826,0.3516,0.6208,4.1708,0.4107,-2.8934,0.1567,0.4478,2.2889,0.1988,0.0163,0.1518,0.451,0.0395,0.0036,0.0931,0.6357,0.0505,0,0,0,0
33992,series2x2_parallel1,parallel,190.1255,0.3333,5.2739,3.9666,3.9479,0.1678,5.0283,-2.2842,0.0796,1.3413,3.3173,0.1817,0.0043,0.0773,0.4967,0.2011,0.009,0.0493,0.8787,0.0712,1,0,0,1
19773,series2x2_parallel1,parallel,108.8036,0.3333,0.6452,0.6515,3.9828,2.3616,5.558,-2.8054,0.1143,2.3433,2.9655,0.133,0.0213,0.0674,0.8459,0.062,0.0132,0.096,0.8958,0.0632,1,0,0,1
49176,parallel5,parallel,714.2396,1.5,3.2349,4.3447,1.007,0.512,1.29,-1.8645,0.0216,2.15,2.7593,0.1987,0.0277,0.1041,0.548,0.0992,0.0141,0.1241,0.7975,0.0617,0,0,0,0
7073,series2x2_parallel1,parallel,235.6641,1.0,3.6559,2.5089,0.8879,0.4865,1.441,-1.3706,0.149,1.1355,6.1897,0.0313,0.019,0.158,0.7483,0.041,0.0214,0.2002,0.7464,0.2189,1,0,0,1
3844,parallel5,parallel,255.8193,0.125,2.4978,3.6397,4.4953,0.9234,0.4316,2.1043,0.0239,2.5008,4.8684,0.0093,0.006,0.0611,0.55,0.0609,0.0074,0.0694,0.6123,0.1091,0,0,0,0
29255,series2x2_parallel1,parallel,475.7117,0.1667,0.8256,3.8529,3.8802,1.4718,4.9559,-1.0095,0.1633,3.9685,0.3331,0.0479,0.0037,0.052,0.6329,0.1062,0.0132,0.0497,0.6451,0.0995,1,0,0,1
34646,series3_parallel2,series,75.6912,1.0,3.698,2.3242,1.0708,3.5371,0.8529,2.5796,0.0965,1.1083,2.5019,0.2306,0.0045,0.055,0.7622,0.0675,0.0202,0.1776,0.8352,0.1418,3,1,1,0
27904,series2x2_parallel1,parallel,270.1363,1.5,3.6632,0.6172,4.4507,0.421,2.4038,-2.9259,0.16,3.8503,4.763,0.156,0.007,0.1376,0.5547,0.1743,0.0181,0.1121,0.7807,0.1142,1,0,0,1
24013,series3,series,198.2622,0.1667,0.3612,0.3158,1.7511,5.2124,5.5043,0.5487,0.1015,2.3186,1.6408,0.1874,0.0097,0.1541,0.5964,0.1147,0.0048,0.2306,0.8775,0.1379,2,1,0,0
43090,series3,series,355.5449,0.2,1.5549,1.6095,1.0332,3.5198,4.1442,-0.7808,0.1487,0.5773,1.3737,0.1581,0.0086,0.1469,0.5886,0.0702,0.0225,0.0489,0.6817,0.2934,2,1,0,0
38300,parallel5,parallel,524.9678,0.5,2.6202,1.1561,2.618,2.9293,0.9989,-0.9051,0.1461,1.4552,6.1886,0.2389,0.0118,0.0641,0.5138,0.2119,0.0306,0.2728,0.778,0.29,0,0,0,0
24038,series3,series,439.9731,0.6667,5.4175,0.9326,1.2273,1.7092,1.3216,-1.4139,0.0469,0.5196,4.817,0.1491,0.0035,0.1222,0.7865,0.1626,0.0225,0.1739,0.7012,0.1023,2,1,0,0
44873,parallel5,parallel,129.9103,1.0,1.0362,0.8492,1.0339,1.9188,1.4656,-1.9726,0.1319,3.6825,6.1025,0.0093,0.0274,0.0865,0.7885,0.075,0.0032,0.0925,0.8303,0.1061,0,0,0,0
8379,series3_parallel2,series,127.9607,0.6667,1.3934,3.0102,4.7111,1.9342,1.1535,2.6301,0.1416,3.8731,3.7211,0.092,0.0071,0.1424,0.5483,0.1613,0.0035,0.1868,0.8544,0.165,3,1,1,0
10232,series2x2_parallel1,parallel,362.1728,0.125,3.9481,4.0651,5.6742,0.8711,2.4868,0.3259,0.0653,2.4295,2.0988,0.1731,0.0118,0.1237,0.8258,0.043,0.0062,0.0417,0.8072,0.0503,1,0,0,1
42022,parallel5,parallel,79.8691,0.25,1.7679,4.1669,1.0746,0.3143,4.12,-1.6158,0.0541,3.1831,7.5361,0.1673,0.0146,0.1332,0.7056,0.0872,0.0044,0.1136,0.7326,0.2779,0,0,0,0
16747,parallel5,parallel,399.13,4.0,0.3498,0.9412,2.4872,3.309,2.3362,-1.1486,0.0414,2.4271,7.0878,0.1271,0.0035,0.0482,0.5908,0.1242,0.0197,0.0669,0.8336,0.0645,0,0,0,0
47484,parallel5,parallel,235.2251,0.5,1.9495,0.2324,2.4553,1.9287,3.2398,2.7781,0.0029,2.1502,0.497,0.1476,0.017,0.1414,0.7096,0.0336,0.0036,0.0512,0.8251,0.0584,0,0,0,0
33062,series3,series,273.0555,0.25,5.1571,5.2764,3.9041,1.7355,5.6752,-0.4846,0.1173,3.6676,0.9507,0.1118,0.0144,0.1062,0.7519,0.2077,0.0086,0.2477,0.6864,0.1751,2,1,0,0
21469,series2x2_parallel1,parallel,511.885,4.0,4.069,2.6113,1.7784,1.0824,3.8887,1.5548,0.1376,1.2565,1.303,0.1792,0.0041,0.1381,0.6687,0.0305,0.0046,0.0815,0.8151,0.0938,1,0,0,1
18952,series3,series,128.455,0.25,0.2497,2.7983,3.3348,2.1549,1.0134,-2.372,0.0955,2.0741,0.7012,0.2177,0.026,0.1617,0.7342,0.0365,0.0051,0.0551,0.639,0.0553,2,1,0,0
22389,series3,series,232.95,0.125,1.2927,5.7942,1.5349,3.3381,0.9943,0.3504,0.0963,0.1015,6.8618,0.2056,0.03,0.0871,0.585,0.0503,0.0052,0.0868,0.563,0.0941,2,1,0,0
33365,series3_parallel2,series,164.0575,2.0,0.3767,5.4459,4.441,0.91,0.668,-1.7342,0.0386,3.3764,2.9712,0.245,0.0155,0.07,0.6461,0.0418,0.0208,0.1471,0.7147,0.2814,3,1,1,0
19715,series3_parallel2,series,763.4076,0.6667,3.7917,1.568,3.5222,1.6565,3.83,-1.505,0.1612,3.7795,0.1903,0.096,0.0038,0.0657,0.8012,0.0328,0.0281,0.1935,0.8602,0.173,3,1,1,0
39727,series3,series,90.185,0.5,1.7086,1.0515,1.3044,1.0646,1.8493,0.3548,0.0917,0.3982,1.1436,0.1626,0.0127,0.0445,0.7603,0.0542,0.0084,0.1088,0.7441,0.1302,2,1,0,0
41774,series3_parallel2,series,837.3669,1.5,0.6064,4.178,4.524,2.0209,1.1108,-0.3307,0.0925,3.4355,0.8347,0.1197,0.0033,0.0401,0.6546,0.0606,0.0075,0.1166,0.7544,0.0804,3,1,1,0
2032,series3,series,633.5127,1.0,3.4899,0.3971,2.3427,2.1948,2.8279,2.3434,0.0932,1.5874,2.504,0.1036,0.0053,0.0971,0.4778,0.0306,0.0241,0.0541,0.7903,0.1444,2,1,0,0
43760,series3,series,117.7763,0.2,1.5911,2.6135,2.7885,1.0282,3.8787,-0.0365,0.1364,1.801,0.7262,0.1576,0.0239,0.1007,0.5018,0.0609,0.0042,0.2728,0.7213,0.1423,2,1,0,0
22787,parallel5,parallel,689.1769,3.0,3.7866,0.8176,0.7664,3.5221,0.8242,-0.0487,0.1698,3.7093,2.0259,0.143,0.0152,0.0685,0.6623,0.0816,0.0076,0.1551,0.5972,0.0763,0,0,0,0
28914,series2x2_parallel1,parallel,331.4902,0.5,3.7814,2.0266,1.3028,1.729,1.6589,2.8409,0.1413,1.6979,4.5452,0.0266,0.0032,0.1165,0.6079,0.093,0.0076,0.1759,0.7923,0.1963,1,0,0,1
43436,series3,series,143.3739,0.3333,1.0967,5.0912,2.1934,0.8089,0.4458,-1.1956,0.1378,1.9454,1.9603,0.1425,0.0045,0.051,0.7037,0.2168,0.0197,0.0491,0.5763,0.0759,2,1,0,0
12705,series2x2_parallel1,parallel,106.6755,0.6667,1.566,4.1946,2.7197,4.044,1.4154,-1.805,0.0467,3.4679,2.0139,0.0788,0.0073,0.1474,0.6284,0.0316,0.0185,0.0815,0.8629,0.1459,1,0,0,1
3676,series2x2_parallel1,parallel,163.0806,0.2,4.0034,3.8395,1.7095,0.2322,0.7373,0.0644,0.0986,2.5681,5.0123,0.1361,0.0041,0.0738,0.8178,0.0497,0.01,0.0407,0.5528,0.1295,1,0,0,1
40386,series3,series,530.3225,0.1667,3.179,3.3375,2.5281,5.3748,2.3809,2.2794,0.1581,1.8406,5.8962,0.0561,0.0097,0.0843,0.6302,0.104,0.0383,0.0894,0.7008,0.221,2,1,0,0
48562,series2x2_parallel1,parallel,100.693,0.3333,3.0609,0.3492,1.6602,1.3825,2.4744,1.5533,0.1695,3.6622,6.4988,0.1044,0.012,0.0536,0.5841,0.0473,0.0203,0.1922,0.5778,0.1082,1,0,0,1
7188,series3,series,86.4857,0.2,1.4365,2.9233,2.7354,2.5764,2.1149,-1.8515,0.1619,0.5596,0.3747,0.1029,0.0088,0.1518,0.6569,0.0786,0.0058,0.1319,0.8524,0.1424,2,1,0,0
8399,series3,series,68.7548,0.6667,2.9525,4.0699,0.7697,0.4975,1.5228,-2.4201,0.0127,3.5446,2.5129,0.022,0.0224,0.1428,0.578,0.0438,0.0097,0.2636,0.7505,0.0606,2,1,0,0
37875,series2x2_parallel1,parallel,222.0452,0.3333,0.1504,5.1189,2.1769,3.2353,2.968,1.8743,0.0658,3.3171,7.236,0.0523,0.0081,0.0779,0.7858,0.0784,0.0259,0.147,0.7491,0.1473,1,0,0,1
21305,series2x2_parallel1,parallel,117.6249,1.0,3.9782,3.3744,3.7788,3.3249,1.2413,-0.5106,0.0535,2.9731,4.2772,0.1919,0.0094,0.1311,0.508,0.0501,0.0197,0.1974,0.7998,0.1004,1,0,0,1
13299,parallel5,parallel,324.3861,0.6667,1.2427,1.6993,1.4647,3.8406,1.434,0.9757,0.1667,0.26,3.4501,0.2194,0.003,0.1518,0.7548,0.1439,0.0306,0.058,0.7861,0.0634,0,0,0,0
22751,series3,series,297.9303,0.6667,0.3533,4.0969,1.2049,0.3093,2.0286,2.1409,0.1717,2.8887,4.2197,0.205,0.0066,0.0827,0.6991,0.1058,0.0373,0.153,0.5809,0.118,2,1,0,0
10525,parallel5,parallel,195.1625,4.0,4.9819,2.3821,3.3242,0.2342,5.4811,-0.8216,0.0508,0.7224,5.6048,0.0857,0.0036,0.1187,0.5824,0.0791,0.0031,0.2167,0.7453,0.1822,0,0,0,0
6761,parallel5,parallel,91.7206,0.3333,1.3446,3.4639,3.8654,1.1371,2.1935,2.0389,0.103,2.345,6.5453,0.064,0.0039,0.0556,0.4764,0.0599,0.0055,0.0444,0.5973,0.1516,0,0,0,0
40010,series3_parallel2,series,194.9687,0.25,1.4458,3.8682,3.6318,3.0622,0.3489,-1.8425,0.1286,1.56,4.4454,0.248,0.0033,0.0486,0.8465,0.1605,0.0039,0.0859,0.5732,0.1097,3,1,1,0
26484,series3_parallel2,series,385.3691,0.3333,2.0103,0.4171,1.4888,0.6787,3.868,0.1115,0.1342,0.4167,4.8297,0.0494,0.0165,0.1839,0.5056,0.0635,0.0128,0.0858,0.8374,0.2269,3,1,1,0
18533,parallel5,parallel,758.3833,1.0,0.9012,0.2052,2.4147,0.6962,1.9346,0.2848,0.1444,2.4218,5.9295,0.2489,0.004,0.1984,0.6403,0.162,0.0117,0.0759,0.6052,0.1091,0,0,0,0
12663,series2x2_parallel1,parallel,93.0765,0.5,3.9561,2.6781,3.5122,5.051,0.2637,2.5065,0.1246,1.381,2.8313,0.1004,0.0074,0.0545,0.5721,0.0356,0.0146,0.2169,0.8545,0.0717,1,0,0,1
45365,series3,series,223.4549,0.125,1.2428,0.1725,1.8702,0.774,2.1288,1.0287,0.1031,3.4163,5.189,0.1765,0.0075,0.0497,0.5749,0.1238,0.0049,0.0687,0.6756,0.0834,2,1,0,0
41000,series3_parallel2,series,682.3684,1.0,1.4899,5.6313,1.757,4.9405,1.4995,2.8592,0.1363,0.5482,6.0674,0.2427,0.0047,0.0526,0.6416,0.0481,0.0155,0.0534,0.6212,0.0935,3,1,1,0
37665,series3,series,67.547,0.5,3.8569,3.4311,1.0134,5.5473,0.5267,1.6483,0.0238,3.6837,3.6325,0.2222,0.0084,0.092,0.801,0.2054,0.0109,0.0414,0.7002,0.2186,2,1,0,0
16686,series2x2_parallel1,parallel,193.6955,2.0,3.8364,5.5599,1.2252,0.7236,1.3102,2.2905,0.0309,2.464,4.896,0.2406,0.0119,0.0424,0.8321,0.1686,0.0033,0.1522,0.7167,0.0724,1,0,0,1
3657,series3,series,547.7637,0.2,3.8951,0.2963,0.3292,0.8167,0.9114,1.0674,0.0237,0.7579,1.2988,0.0404,0.0101,0.0952,0.513,0.0613,0.0185,0.0487,0.7074,0.1633,2,1,0,0
