sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
13915,series,series,0.9756629
49883,parallel,parallel,0.8436493
44522,series,parallel,0.7554811
24000,parallel,parallel,0.93380153
11527,parallel,parallel,0.7196656
41570,parallel,parallel,0.9273035
2654,parallel,parallel,0.5717622
44548,parallel,parallel,0.93048364
28877,series,series,0.8353916
20013,series,series,0.9312008
24631,parallel,parallel,0.91400677
756,parallel,parallel,0.6879041
5831,parallel,parallel,0.7754401
31533,parallel,parallel,0.9532506
7101,series,series,0.9770268
43137,series,series,0.5045761
37181,parallel,parallel,0.61333567
9979,series,series,0.9683576
15697,series,parallel,0.6343932
7582,parallel,series,0.5464991
16436,series,series,0.8777119
5342,parallel,series,0.5678359
45129,parallel,parallel,0.5897444
22922,parallel,parallel,0.7092584
30185,series,series,0.7377799
15958,series,parallel,0.794648
10886,series,series,0.9525623
32054,series,parallel,0.50697774
31445,series,series,0.97212535
36662,series,series,0.7571509
27915,parallel,parallel,0.95359683
38117,series,parallel,0.5356058
23695,series,series,0.9677266
3833,series,series,0.9404346
43146,parallel,parallel,0.94261277
19940,parallel,parallel,0.7086164
27446,parallel,parallel,0.7122458
31147,parallel,parallel,0.5913853
26289,series,series,0.9407538
15210,parallel,parallel,0.6895969
35613,parallel,series,0.5263388
27345,series,series,0.52175385
39299,parallel,series,0.6606329
47878,series,series,0.68502825
39552,series,series,0.5523304
13418,series,parallel,0.67725635
44161,parallel,parallel,0.7348314
35575,series,series,0.5450794
11666,parallel,parallel,0.59629494
47930,parallel,parallel,0.92763376
18837,series,parallel,0.746217
41801,series,series,0.7776155
24846,parallel,parallel,0.51148206
10896,parallel,series,0.78816944
16054,parallel,parallel,0.9157788
30541,series,series,0.56026363
38500,parallel,parallel,0.51205057
40737,parallel,parallel,0.63013715
16114,parallel,parallel,0.7605343
34014,series,series,0.9163481
27697,parallel,parallel,0.5885993
32135,parallel,parallel,0.75771475
36439,parallel,series,0.6025345
4625,parallel,parallel,0.77981806
18812,parallel,parallel,0.68198615
14787,series,series,0.9757962
24958,series,series,0.6449026
753,parallel,parallel,0.55444473
40379,series,series,0.86106545
15434,parallel,parallel,0.78585535
8611,parallel,parallel,0.95578533
48716,parallel,parallel,0.68524975
26665,parallel,parallel,0.9625594
4624,series,parallel,0.6572524
30568,parallel,parallel,0.90923023
2256,parallel,parallel,0.63491094
3892,series,series,0.93237936
17159,series,series,0.7585398
16676,parallel,parallel,0.84942824
4961,series,series,0.88528055
19558,parallel,parallel,0.8688328
36982,parallel,parallel,0.67717624
6033,parallel,parallel,0.6044224
33112,series,series,0.526729
32686,series,parallel,0.57286084
30174,parallel,parallel,0.52798635
7010,series,series,0.681575
6192,series,series,0.68059796
24989,parallel,parallel,0.76789486
18086,parallel,series,0.6576558
49606,series,parallel,0.5190032
36424,parallel,parallel,0.51915914
22477,parallel,series,0.5271524
21050,parallel,series,0.692643
37319,parallel,parallel,0.9441759
43189,parallel,series,0.7889416
5718,series,series,0.9037266
19261,parallel,parallel,0.77862966
32877,parallel,parallel,0.64019644
26,parallel,parallel,0.9230584
9524,series,series,0.85538024
46279,series,series,0.5442782
40417,parallel,parallel,0.6131895
16763,series,series,0.7923879
44891,parallel,parallel,0.8478784
15719,series,series,0.7383847
42659,parallel,parallel,0.76307774
1388,parallel,parallel,0.62913096
1817,parallel,parallel,0.72402185
47188,parallel,parallel,0.55042934
43039,parallel,parallel,0.5289797
29488,parallel,parallel,0.73960453
31728,series,parallel,0.7105824
25881,parallel,parallel,0.5657913
44768,series,parallel,0.85143685
24075,series,parallel,0.61911833
2231,series,parallel,0.5969168
14684,parallel,parallel,0.84939146
28862,series,series,0.9645117
3702,parallel,parallel,0.9155613
28758,series,series,0.7947449
24386,series,series,0.9302862
11435,series,series,0.6099872
26546,series,parallel,0.7572861
40105,parallel,parallel,0.76484716
8543,series,series,0.9739129
39639,series,series,0.54973
19156,series,series,0.66649175
12919,series,series,0.5304935
17557,parallel,series,0.60696846
47273,parallel,series,0.5773368
48033,series,series,0.70859593
26564,parallel,parallel,0.62995005
20299,parallel,parallel,0.5207604
19931,series,series,0.9214621
21590,series,series,0.97438604
9107,series,series,0.9662226
34918,series,series,0.5835316
49256,series,series,0.91486627
41554,series,parallel,0.71544415
12301,parallel,parallel,0.68837607
4036,series,series,0.9564873
32570,parallel,parallel,0.7200507
2209,series,parallel,0.5030393
11374,parallel,parallel,0.61529446
49263,series,series,0.9739416
32695,series,parallel,0.66588664
42499,parallel,parallel,0.7558142
47688,parallel,parallel,0.6659764
7377,series,series,0.96213317
1470,parallel,parallel,0.8291659
826,parallel,parallel,0.688458
19740,series,series,0.9547049
32876,parallel,parallel,0.9333991
26559,series,series,0.5421716
26674,parallel,parallel,0.6792145
6119,series,series,0.6842141
18783,parallel,parallel,0.5925775
29172,parallel,parallel,0.6106388
15097,series,series,0.9285982
11633,parallel,parallel,0.88155997
1607,series,series,0.52983975
34913,parallel,parallel,0.94158465
29495,parallel,parallel,0.6702841
36726,series,series,0.526552
37452,parallel,series,0.6647792
10,series,series,0.54876137
43580,series,series,0.6568158
3945,parallel,parallel,0.94707835
10025,parallel,parallel,0.5452204
40250,parallel,parallel,0.70395595
9190,parallel,parallel,0.7598528
15996,parallel,parallel,0.82599145
22738,parallel,series,0.5238307
43307,series,series,0.63938034
30318,parallel,parallel,0.5459738
7725,parallel,parallel,0.7190219
37959,parallel,parallel,0.8206435
37812,parallel,parallel,0.72747254
35594,parallel,parallel,0.9363232
46371,parallel,parallel,0.76637536
401,series,series,0.5687083
35905,parallel,parallel,0.8747351
12400,series,series,0.9756482
7955,parallel,parallel,0.7308226
7067,series,series,0.960865
35789,series,series,0.6351479
48964,parallel,parallel,0.64955246
43992,series,series,0.63312984
34399,parallel,parallel,0.7008
3633,series,series,0.57577616
12805,parallel,parallel,0.7289211
35344,parallel,parallel,0.8366654
28016,series,series,0.76229966
18928,series,series,0.5753625
48552,series,series,0.7030364
39295,parallel,parallel,0.6698165
13267,series,series,0.793132
32152,parallel,series,0.5763035
48537,parallel,parallel,0.69636756
38055,parallel,parallel,0.79032594
37784,series,series,0.97761315
2529,series,series,0.9703794
1578,parallel,parallel,0.78891313
47951,series,series,0.5188422
40152,parallel,parallel,0.8018682
39733,series,parallel,0.60778195
44795,series,series,0.656347
40448,parallel,parallel,0.6197647
735,parallel,parallel,0.8815041
32868,parallel,series,0.6921802
25423,series,series,0.9718419
29603,series,series,0.8706203
9660,series,series,0.90592265
1737,parallel,parallel,0.81815207
24798,parallel,parallel,0.6799758
29123,series,series,0.883737
8067,series,series,0.93706614
3273,parallel,parallel,0.9421212
9271,series,series,0.9752828
23759,parallel,parallel,0.8940817
665,series,series,0.6745839
15078,parallel,parallel,0.9247909
26977,series,series,0.97094357
26614,series,parallel,0.62183803
24861,parallel,series,0.57524455
3130,parallel,parallel,0.5787635
607,series,series,0.97619003
44073,parallel,series,0.52743256
42464,series,series,0.84237534
2798,series,series,0.9084178
32721,parallel,parallel,0.86623484
45085,parallel,parallel,0.7695001
21471,parallel,parallel,0.7583475
46598,series,series,0.6889527
45174,parallel,parallel,0.5132673
17183,parallel,parallel,0.8870457
13994,series,parallel,0.58919233
42687,parallel,parallel,0.7790087
28701,series,series,0.9740337
40381,series,series,0.5707429
17380,parallel,series,0.5546792
8339,parallel,parallel,0.95210415
21845,series,series,0.8687222
45920,parallel,parallel,0.9284469
31220,series,series,0.6033381
8194,parallel,series,0.501474
32734,series,series,0.94818276
15684,parallel,parallel,0.6196573
9765,parallel,parallel,0.7224142
40292,parallel,parallel,0.9363335
46408,parallel,parallel,0.6965294
189,parallel,parallel,0.86730254
22090,parallel,parallel,0.88832486
11434,series,parallel,0.5242528
17807,parallel,parallel,0.68764436
3899,parallel,series,0.64072025
36830,series,series,0.9686882
13823,parallel,series,0.55495805
26122,parallel,parallel,0.72824657
20557,parallel,parallel,0.9029188
6614,parallel,parallel,0.85742676
19237,series,parallel,0.6101079
4282,series,series,0.89655536
46213,series,series,0.9273424
8658,series,parallel,0.6117944
23959,parallel,parallel,0.8790075
27881,series,parallel,0.8415794
31288,parallel,parallel,0.85296744
9400,parallel,parallel,0.75126326
1138,series,parallel,0.7099609
959,series,series,0.8791506
13375,series,series,0.9682479
38368,parallel,series,0.64489836
32796,parallel,parallel,0.89000773
6424,series,series,0.95797384
8346,series,series,0.80825585
22416,series,parallel,0.6799927
35813,series,series,0.9766236
10375,parallel,parallel,0.85735357
32895,parallel,parallel,0.7423043
8022,series,series,0.9166392
29841,parallel,series,0.5811867
48571,series,series,0.8476168
1306,parallel,parallel,0.9425024
3539,series,parallel,0.62389463
22327,parallel,parallel,0.61652845
20426,parallel,parallel,0.7509252
37278,parallel,parallel,0.6293128
34367,parallel,parallel,0.50445175
12962,series,series,0.9663452
26364,parallel,parallel,0.6716546
23478,parallel,parallel,0.6289364
22901,parallel,series,0.73496073
47818,series,series,0.7685029
32554,parallel,parallel,0.7268238
32281,series,series,0.7571593
5038,series,series,0.51424176
4787,series,series,0.77406096
28272,series,series,0.96226966
39186,series,series,0.5936463
16691,series,parallel,0.6342778
5356,parallel,parallel,0.94105226
23225,parallel,parallel,0.85292614
29070,series,parallel,0.6727859
8204,parallel,series,0.5560791
712,series,series,0.96526873
38296,series,series,0.9645131
1131,series,series,0.78488433
36216,series,series,0.9078597
25212,series,series,0.9528594
36468,series,parallel,0.69069844
24432,parallel,parallel,0.6964644
40140,parallel,series,0.53916496
30842,parallel,series,0.6321033
32803,parallel,series,0.6050719
2645,series,series,0.5986065
12644,series,parallel,0.7432527
32294,parallel,parallel,0.94733727
39656,series,parallel,0.5128054
13821,series,series,0.64595044
5093,parallel,parallel,0.5844394
24698,series,parallel,0.55873126
43372,series,series,0.97732055
16987,series,series,0.74507934
7700,series,parallel,0.67264605
22559,series,series,0.9748926
25868,parallel,parallel,0.57311606
35816,parallel,parallel,0.7538105
10473,parallel,parallel,0.94463074
45573,series,parallel,0.7574976
33464,parallel,parallel,0.85908234
26967,parallel,series,0.5697335
5558,parallel,series,0.5381459
38715,parallel,parallel,0.82575214
10142,series,series,0.9769598
47454,series,parallel,0.51798683
26020,parallel,parallel,0.96352136
2287,parallel,parallel,0.64942795
40924,series,series,0.8527898
30718,parallel,series,0.6548618
25488,series,series,0.56119865
12128,series,series,0.71422374
45033,series,series,0.5777713
24436,parallel,parallel,0.73374075
38441,parallel,parallel,0.84656787
35630,parallel,parallel,0.6955961
1745,series,series,0.74575204
1930,parallel,parallel,0.5418483
19564,parallel,parallel,0.6277654
47694,series,series,0.96307683
36495,parallel,parallel,0.6854699
2651,series,series,0.6169093
12398,series,series,0.9754887
24374,series,series,0.51095957
31691,parallel,parallel,0.60323775
46833,series,series,0.5118331
26103,parallel,parallel,0.70592713
38310,parallel,parallel,0.75463235
21912,parallel,parallel,0.6027941
4778,series,series,0.71968955
31903,series,series,0.97589374
17794,series,series,0.53421056
20471,parallel,parallel,0.9213648
29148,series,series,0.8350874
15380,series,series,0.54034036
23552,series,parallel,0.6791185
45517,series,series,0.9777769
2054,parallel,parallel,0.6663028
47160,series,series,0.7127781
3218,parallel,parallel,0.7162606
49864,parallel,parallel,0.8286294
43272,parallel,parallel,0.61019796
48787,series,parallel,0.7041442
46479,series,series,0.66551584
19611,parallel,parallel,0.6690344
9944,series,parallel,0.5306591
40964,parallel,parallel,0.70552856
18550,series,series,0.68248606
25980,series,series,0.975006
22847,series,parallel,0.75345445
36146,parallel,parallel,0.6799543
23431,series,parallel,0.5312142
12234,series,series,0.5091297
4508,series,series,0.6616975
22154,parallel,parallel,0.9353717
47937,parallel,parallel,0.6452171
4183,series,series,0.9753506
48570,series,parallel,0.59792286
38473,series,series,0.78254384
37789,parallel,parallel,0.64158654
25891,parallel,parallel,0.66881365
12339,parallel,series,0.5137524
1366,parallel,parallel,0.85920227
27268,parallel,parallel,0.7614945
42604,series,series,0.67490494
28646,parallel,parallel,0.6090229
45438,series,series,0.96879935
44395,parallel,parallel,0.88354844
8435,series,parallel,0.52778286
7380,series,series,0.75944424
4786,parallel,parallel,0.8343843
9537,parallel,parallel,0.6262345
2569,parallel,parallel,0.64619213
47326,series,series,0.5294299
781,parallel,parallel,0.682599
32560,parallel,parallel,0.6772517
5013,series,series,0.9604381
40217,series,series,0.5444434
28207,parallel,parallel,0.7898364
12827,series,series,0.9780005
15362,parallel,parallel,0.677694
13685,parallel,parallel,0.559781
1471,parallel,parallel,0.73260176
27236,series,parallel,0.6752438
31982,parallel,parallel,0.9304283
24081,series,parallel,0.6151307
15791,series,series,0.8068499
7392,parallel,parallel,0.7550025
31693,series,parallel,0.8577814
36966,parallel,parallel,0.50802666
30416,parallel,parallel,0.6606364
16023,parallel,series,0.71435463
48247,series,series,0.97592145
39492,parallel,parallel,0.6192712
27474,parallel,parallel,0.84528524
38388,parallel,parallel,0.6578916
27756,parallel,parallel,0.77080035
27359,series,series,0.96939796
44487,series,series,0.8868026
8922,parallel,parallel,0.77734476
14515,parallel,parallel,0.9131699
10665,parallel,parallel,0.93491656
28013,parallel,parallel,0.6572399
40962,series,parallel,0.5704907
30613,parallel,parallel,0.67755204
3063,parallel,parallel,0.809919
8649,series,parallel,0.6536286
13996,series,parallel,0.7086088
34008,series,series,0.95046353
11359,parallel,parallel,0.7043937
42000,parallel,parallel,0.5381066
40853,parallel,series,0.6484636
10549,parallel,parallel,0.55651724
24384,parallel,parallel,0.760648
22091,parallel,parallel,0.9012929
26647,series,series,0.6853021
24137,series,series,0.9213396
6053,series,series,0.9633234
4274,parallel,series,0.6618413
10238,parallel,series,0.64506525
17961,series,series,0.9728376
16675,parallel,series,0.5436698
19951,parallel,parallel,0.79512674
6039,series,series,0.5496328
25731,parallel,series,0.6768729
1270,series,series,0.6006934
20525,parallel,parallel,0.5919201
39072,parallel,parallel,0.90073067
29194,series,parallel,0.7552609
36435,series,series,0.5405788
16289,series,series,0.919003
12566,series,series,0.8023984
21999,series,parallel,0.6047625
29498,series,parallel,0.5386936
9072,series,parallel,0.5716695
34236,series,series,0.6737261
19706,parallel,series,0.51256394
33500,series,parallel,0.50456464
36271,series,parallel,0.7844349
43844,parallel,parallel,0.61322224
40717,parallel,parallel,0.8037343
34103,parallel,parallel,0.93757844
6840,parallel,parallel,0.5465555
40482,series,parallel,0.57150596
24525,series,series,0.9663158
45872,parallel,parallel,0.8227127
47191,series,parallel,0.63793993
48650,series,series,0.89394546
49479,series,parallel,0.7691276
24926,series,parallel,0.6565442
30812,parallel,parallel,0.61216384
777,series,series,0.9748946
18124,series,series,0.96038604
48587,parallel,series,0.68618566
26471,parallel,series,0.5604525
33992,parallel,parallel,0.6360293
19773,parallel,parallel,0.7010482
49176,parallel,parallel,0.72542995
7073,parallel,parallel,0.5241806
3844,parallel,parallel,0.74480385
29255,parallel,parallel,0.9128434
34646,series,series,0.7386644
27904,parallel,parallel,0.54413825
24013,series,series,0.9627206
43090,series,series,0.97545993
38300,parallel,parallel,0.7926989
24038,series,series,0.9424788
44873,parallel,parallel,0.5705406
8379,series,parallel,0.54300356
10232,parallel,parallel,0.6524345
42022,parallel,parallel,0.6001329
16747,parallel,parallel,0.9226265
47484,parallel,parallel,0.6242937
33062,series,series,0.9646091
21469,parallel,parallel,0.7705537
18952,series,parallel,0.5736269
22389,series,series,0.9685864
33365,series,series,0.5488868
19715,series,parallel,0.80116886
39727,series,parallel,0.55543494
41774,series,parallel,0.59633684
2032,series,series,0.8708941
43760,series,series,0.9149763
22787,parallel,series,0.5041837
28914,parallel,series,0.51017255
43436,series,series,0.84496516
12705,parallel,parallel,0.63465786
3676,parallel,parallel,0.8613258
40386,series,series,0.8973519
48562,parallel,parallel,0.5124892
7188,series,series,0.97356623
8399,series,series,0.9673892
37875,parallel,parallel,0.5128446
21305,parallel,parallel,0.5020457
13299,parallel,parallel,0.77188075
22751,series,series,0.8034404
10525,parallel,parallel,0.80091935
6761,parallel,parallel,0.9453868
40010,series,series,0.9107818
26484,series,series,0.59992385
18533,parallel,parallel,0.84677833
12663,parallel,parallel,0.5190474
45365,series,series,0.9581319
41000,series,series,0.5315516
37665,series,series,0.97645956
16686,parallel,series,0.5385573
3657,series,series,0.9687506
46487,parallel,parallel,0.70422274
16548,parallel,parallel,0.92118436
19995,parallel,parallel,0.65892726
1888,parallel,parallel,0.87469816
25677,parallel,parallel,0.94440687
22840,series,series,0.81080663
33754,series,series,0.97449625
9520,series,series,0.6885386
31024,series,series,0.96398497
7394,series,parallel,0.6428463
3553,series,series,0.94096994
18871,series,series,0.9758419
13972,series,series,0.8766044
11335,parallel,parallel,0.89068323
26338,series,series,0.672324
45646,series,series,0.7329535
21830,parallel,parallel,0.64389503
3691,parallel,parallel,0.5815999
33021,series,series,0.537672
6767,parallel,parallel,0.6698151
16706,parallel,parallel,0.6065392
22706,series,series,0.95613766
2165,parallel,parallel,0.903145
36198,parallel,parallel,0.76948005
39379,parallel,parallel,0.74745435
14121,series,series,0.7382783
32279,parallel,parallel,0.5527157
32857,parallel,parallel,0.78611755
15439,series,series,0.71124196
18856,series,parallel,0.5955808
24548,parallel,parallel,0.5743407
14571,series,series,0.6896777
49369,series,parallel,0.6290737
8676,series,series,0.5041418
24827,parallel,parallel,0.6926219
35196,series,series,0.70511717
4529,parallel,parallel,0.64008594
28225,series,series,0.9724084
31406,parallel,series,0.6665241
18882,series,parallel,0.6510138
47921,series,parallel,0.8027917
42486,parallel,parallel,0.692945
21402,parallel,series,0.51732606
29358,parallel,parallel,0.80005944
25823,series,series,0.5896703
31074,series,series,0.9279024
23493,series,series,0.58858246
37339,series,parallel,0.56151456
4627,parallel,parallel,0.5178353
21375,series,series,0.77887976
3584,parallel,parallel,0.7397271
14191,series,parallel,0.7785561
40591,series,series,0.5405827
11790,series,series,0.5210001
21608,series,series,0.6139224
27123,parallel,parallel,0.8844213
30144,series,series,0.65559775
45671,parallel,series,0.5388731
29432,parallel,parallel,0.94526833
47563,parallel,parallel,0.81011397
43662,parallel,parallel,0.80613875
14393,parallel,parallel,0.73120326
41474,series,series,0.9418031
19967,series,parallel,0.6505868
15026,series,series,0.66764075
27042,series,series,0.5594668
25762,series,series,0.84666604
18660,series,series,0.6012994
29689,series,series,0.60593307
31675,parallel,parallel,0.7746925
13254,series,parallel,0.59826285
4860,parallel,series,0.5107382
46441,parallel,parallel,0.84770054
439,series,series,0.56952906
16168,series,series,0.9725361
947,parallel,parallel,0.8525556
4631,series,series,0.7775798
30599,parallel,parallel,0.8555904
33680,series,series,0.9166896
32259,parallel,parallel,0.94017595
38516,parallel,parallel,0.7743162
36845,series,series,0.84963214
4559,series,series,0.7130078
30830,parallel,parallel,0.94722915
24649,series,series,0.8147023
3943,parallel,parallel,0.94956475
29812,series,parallel,0.56875473
47806,parallel,parallel,0.91760224
25458,series,series,0.789159
20370,parallel,parallel,0.71658635
25626,parallel,parallel,0.87371385
25509,series,parallel,0.59786165
87,series,series,0.6843721
7592,series,series,0.9359317
28614,series,parallel,0.7785489
46232,parallel,series,0.5068907
34925,series,series,0.7629178
8452,series,series,0.8613046
39677,series,series,0.50684255
42829,series,series,0.58496535
36540,parallel,parallel,0.7688009
45602,parallel,parallel,0.9603832
41649,parallel,parallel,0.8292878
49297,parallel,parallel,0.6443051
31803,series,series,0.68316454
20206,parallel,parallel,0.6331151
4121,series,series,0.94057566
41466,parallel,series,0.58884203
1701,series,parallel,0.6289552
16421,parallel,parallel,0.7494751
31749,series,parallel,0.5770576
20338,parallel,parallel,0.7578583
22934,series,series,0.8295171
15054,series,series,0.8375632
19321,parallel,parallel,0.7716154
20281,parallel,parallel,0.7891989
21350,series,series,0.6451967
27309,parallel,parallel,0.5244071
359,parallel,series,0.7198326
26213,series,series,0.9611417
37133,series,series,0.64068437
3849,series,series,0.5189663
36510,parallel,parallel,0.77463233
33646,series,series,0.5699555
24505,series,series,0.77005005
20308,series,series,0.93420106
13488,parallel,parallel,0.96024084
12409,parallel,parallel,0.9604995
30862,parallel,series,0.66500556
1026,series,series,0.66575086
46211,parallel,parallel,0.8204721
13946,parallel,parallel,0.6764722
9964,series,series,0.8245409
23933,parallel,parallel,0.5950568
24635,parallel,parallel,0.8702273
29040,parallel,parallel,0.77347404
12982,series,series,0.9572165
2927,parallel,parallel,0.87501377
22974,parallel,parallel,0.9253528
727,series,parallel,0.6573996
9063,parallel,parallel,0.7361659
16918,parallel,parallel,0.69295347
39791,parallel,parallel,0.6442927
16957,parallel,parallel,0.6538485
45246,parallel,parallel,0.86507106
41520,series,series,0.968641
36616,parallel,parallel,0.5238822
44433,series,series,0.89104486
46,parallel,series,0.62208456
44238,series,series,0.9195325
36531,parallel,parallel,0.66961795
13000,series,series,0.9037639
44243,series,parallel,0.6562309
46169,parallel,parallel,0.89435536
31010,parallel,series,0.54165065
13008,series,series,0.9744801
37344,parallel,parallel,0.94695175
36582,parallel,series,0.57076573
31296,series,series,0.70611393
7191,parallel,parallel,0.8190872
26589,series,parallel,0.65229666
49764,parallel,parallel,0.82219166
46533,series,series,0.7309731
4222,series,series,0.80084425
47408,parallel,parallel,0.6374734
42724,parallel,parallel,0.91290855
18450,series,series,0.576058
43515,series,parallel,0.6440332
40040,parallel,parallel,0.69188005
9407,series,series,0.9669728
14499,parallel,parallel,0.80980444
25071,parallel,parallel,0.9617937
49250,parallel,parallel,0.50443333
18113,parallel,series,0.62987334
22523,series,parallel,0.68754506
16640,parallel,parallel,0.5413645
4455,series,parallel,0.55016345
22156,parallel,parallel,0.6550257
38064,series,parallel,0.897627
8788,series,parallel,0.5736378
49716,parallel,parallel,0.70953804
31524,series,series,0.962947
22312,series,parallel,0.5179154
42214,series,parallel,0.6202215
40761,parallel,series,0.7790977
6593,series,series,0.96309626
47245,parallel,series,0.5530604
21642,series,series,0.92343986
28254,series,series,0.7718314
48797,series,series,0.6898075
9587,series,series,0.75791365
33353,parallel,parallel,0.6287443
32776,parallel,series,0.7112363
12550,series,parallel,0.5741679
9748,series,series,0.6817479
39225,parallel,series,0.57077974
32958,parallel,parallel,0.7115373
31315,parallel,parallel,0.502999
31106,parallel,parallel,0.89431703
18961,series,parallel,0.6609424
37193,series,series,0.9748137
14728,series,series,0.85160214
21733,parallel,parallel,0.84291023
36195,parallel,parallel,0.6762136
23717,parallel,parallel,0.88840955
37781,parallel,parallel,0.76542836
24651,series,series,0.6037442
5410,parallel,parallel,0.94113624
9758,series,parallel,0.7034295
42954,series,parallel,0.80305284
12875,parallel,parallel,0.7273584
2182,series,series,0.55334204
48192,series,series,0.88391966
32092,series,series,0.90621537
32645,parallel,parallel,0.7183599
32674,parallel,parallel,0.92659277
11316,series,series,0.74775714
20507,parallel,parallel,0.6809918
9873,series,series,0.5695663
22304,series,series,0.97420746
42343,parallel,parallel,0.9536264
32657,parallel,parallel,0.6499057
7198,series,series,0.7918554
45121,series,series,0.9775402
35666,series,series,0.68925065
17707,parallel,parallel,0.5289071
20946,series,series,0.7815523
29966,parallel,parallel,0.8477589
27889,series,series,0.773383
21089,series,series,0.765388
23332,parallel,parallel,0.7204637
19476,parallel,parallel,0.5102999
18178,parallel,parallel,0.59916186
22121,series,series,0.536554
537,parallel,parallel,0.9118227
39985,parallel,parallel,0.9500242
28333,series,series,0.84822303
30513,series,series,0.7022225
12499,parallel,series,0.5327588
20585,parallel,parallel,0.60396624
13452,parallel,parallel,0.5923248
34397,parallel,series,0.56709707
13067,series,parallel,0.64842474
20382,parallel,parallel,0.61074185
29418,series,parallel,0.6640553
27032,series,series,0.5763991
36256,parallel,parallel,0.6641502
10845,series,series,0.9096956
46834,parallel,series,0.50491786
46928,series,series,0.6748833
13747,parallel,series,0.53364706
47272,parallel,parallel,0.69053304
16591,series,parallel,0.7733155
22219,parallel,parallel,0.74243855
25950,parallel,parallel,0.67788726
22549,series,parallel,0.7929803
46787,parallel,parallel,0.6829065
10212,parallel,parallel,0.80533576
12476,series,series,0.9257569
7475,series,series,0.5127733
5266,series,parallel,0.6609633
9,series,parallel,0.68732387
44919,series,series,0.9609602
38992,parallel,parallel,0.8035442
49188,parallel,parallel,0.9567538
14862,parallel,parallel,0.6423039
24805,series,series,0.9684106
9881,series,series,0.6978373
48799,parallel,parallel,0.76896584
29104,parallel,series,0.5942377
2438,parallel,parallel,0.9092055
49548,parallel,series,0.5471539
24576,series,series,0.75721043
24288,series,parallel,0.6665084
15989,parallel,parallel,0.6863177
13942,series,series,0.8790549
6685,parallel,parallel,0.83948797
600,series,series,0.83560216
14018,parallel,parallel,0.9047793
33438,parallel,parallel,0.83955526
3587,parallel,series,0.6039806
10107,series,series,0.9711765
30858,series,parallel,0.904123
8787,parallel,parallel,0.7954309
13093,parallel,series,0.5054177
32994,parallel,parallel,0.6713676
36184,series,series,0.8343885
7197,parallel,parallel,0.5550573
23050,series,series,0.9103214
27628,parallel,parallel,0.7148232
2720,series,series,0.7902829
26001,series,parallel,0.56570876
39129,series,series,0.6241046
11437,parallel,parallel,0.8783666
39432,series,series,0.5624475
20977,series,series,0.53314734
26157,parallel,parallel,0.6936527
43837,parallel,parallel,0.63084793
49993,parallel,parallel,0.6686606
36700,series,series,0.944088
47198,series,parallel,0.5245141
45812,series,series,0.7701574
3599,parallel,series,0.5432099
17109,parallel,parallel,0.7625088
19811,parallel,parallel,0.8822074
20158,parallel,parallel,0.74909776
4419,series,series,0.9503377
4553,parallel,parallel,0.88253844
30192,series,series,0.5076831
21644,parallel,parallel,0.6747859
12922,series,series,0.81693554
21092,series,series,0.546931
49737,series,series,0.68305504
32439,parallel,parallel,0.584388
7345,parallel,parallel,0.6779847
440,series,parallel,0.80263805
30835,parallel,parallel,0.7286303
5590,parallel,parallel,0.7569941
22459,series,series,0.6713753
6366,series,series,0.8562557
20612,series,series,0.97674334
20144,series,series,0.97740173
49480,parallel,series,0.7219584
36407,parallel,parallel,0.603688
26931,series,series,0.62280095
41247,parallel,parallel,0.8494874
5288,series,series,0.7402913
9479,parallel,parallel,0.61619025
24709,series,series,0.9143255
42869,series,series,0.9716925
2528,series,series,0.90498537
9658,series,series,0.84655005
29657,parallel,parallel,0.90416056
2482,parallel,parallel,0.70201784
17631,parallel,parallel,0.5269853
48350,parallel,parallel,0.63356286
40508,series,series,0.75296056
12484,series,series,0.5826704
41818,parallel,parallel,0.9167789
44136,parallel,parallel,0.7214422
20463,series,series,0.6144259
24072,parallel,series,0.54313827
32829,parallel,parallel,0.6376687
6521,series,parallel,0.7068345
5228,parallel,parallel,0.5874921
11729,series,parallel,0.5123757
13653,series,parallel,0.5054547
4829,parallel,parallel,0.870482
19519,series,parallel,0.7132922
15165,parallel,parallel,0.6558082
6897,series,parallel,0.5077072
41346,parallel,series,0.7922743
27830,series,series,0.9766722
43977,parallel,parallel,0.63808274
36792,series,series,0.62905365
1935,series,series,0.9739707
23698,parallel,parallel,0.80776495
23342,series,series,0.52671933
7605,series,series,0.8166819
34240,parallel,series,0.5758719
40918,series,series,0.60873944
34599,parallel,parallel,0.7427808
30149,series,parallel,0.6165807
17254,parallel,series,0.5517515
17443,series,parallel,0.7163787
8796,series,series,0.8544041
27947,parallel,series,0.6158767
15736,series,series,0.5419641
14967,series,series,0.51012856
47896,parallel,parallel,0.88336104
19985,parallel,parallel,0.53459144
37656,series,parallel,0.57633
5202,parallel,parallel,0.8391191
13848,series,parallel,0.8620519
17483,series,series,0.8146253
35207,parallel,series,0.5216462
9466,parallel,parallel,0.59786135
2632,parallel,parallel,0.8909061
44411,series,series,0.5453185
13552,parallel,series,0.6056968
31815,parallel,parallel,0.89034766
46376,series,parallel,0.6923991
8772,parallel,parallel,0.5436673
3705,series,series,0.61293304
47430,series,series,0.70498943
22339,parallel,parallel,0.57626456
32015,series,parallel,0.57803005
24557,parallel,parallel,0.824343
307,parallel,parallel,0.8395768
