id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
471,series3,series,171.8579,4.0,1.0094,0.1773,2.4535,3.1901,4.6788,-2.3631,0.1415,0.2698,2.3987,0.2145,0.0132,0.1087,0.4088,0.0643,0.0052,0.3198,0.3798,0.1248,2,2.0,7.425072
1779,series3_parallel2,series,116.6539,0.1667,1.2656,4.8876,1.2969,1.2749,1.8187,2.2221,0.1532,1.07,4.7632,0.1202,0.0314,0.0918,0.4747,0.1994,0.0054,0.0735,0.2264,0.0459,3,-2.584674,6.866091
1985,series3,series,753.2304,3.0,1.9933,1.283,3.8171,3.3315,2.2485,-2.5473,0.093,2.0751,1.8154,0.0124,0.0378,0.1707,0.6733,0.3062,0.0036,0.0665,0.3657,0.0279,2,1.5849625,9.556948
964,series3,series,65.2206,1.0,1.0714,1.8143,2.4743,4.6747,5.6331,-0.5438,0.1214,2.3676,7.8316,0.2404,0.0069,0.0857,0.6608,0.1478,0.0257,0.2518,0.7824,0.1253,2,0.0,6.0272555
363,parallel5,parallel,433.2058,2.0,1.6443,0.853,1.4225,1.2294,0.8957,-0.8721,0.1022,2.7575,0.2479,0.2001,0.0027,0.0618,0.1328,0.0861,0.0135,0.1252,0.4421,0.126,0,1.0,8.758909
2215,series2x2_parallel1,parallel,127.6245,0.25,2.986,2.4953,3.7399,1.3501,2.712,-1.8865,0.067,1.006,6.7113,0.2286,0.1093,0.1116,0.7931,0.1571,0.0051,0.1266,0.6738,0.0676,1,-2.0,6.9957614
3348,parallel5,parallel,523.4831,1.0,2.4018,4.1486,5.4021,1.6272,3.6378,0.2091,0.1336,0.5501,4.271,0.177,0.0029,0.0644,0.1805,0.0245,0.0064,0.0968,0.2955,0.0607,0,0.0,9.032
1612,series2x2_parallel1,parallel,287.5181,0.5,0.2047,3.8972,4.3543,3.4194,5.465,-1.8152,0.0013,0.5685,3.3214,0.0588,0.0698,0.1303,0.6532,0.1014,0.0045,0.2922,0.876,0.3204,1,-1.0,8.167509
1370,series3,series,340.8638,0.5,3.8994,3.3864,1.9813,0.572,0.6021,-1.5243,0.1671,2.2245,0.4246,0.1354,0.0035,0.0873,0.257,0.0385,0.0025,0.136,0.0867,0.1193,2,-1.0,8.413052
118,series3,series,177.6279,2.0,3.812,5.0488,0.1965,1.1309,5.3703,-0.5408,0.0618,0.9975,1.4167,0.0206,0.0067,0.2096,0.6342,0.0456,0.0787,0.1841,0.939,0.1492,2,1.0,7.4727144
856,series3_parallel2,series,76.2248,0.5,4.3533,5.4687,1.6526,0.6615,3.8981,0.4788,0.0833,1.5575,2.4903,0.0357,0.0382,0.0843,0.5892,0.3156,0.0083,0.1382,0.3474,0.0635,3,-1.0,6.2521887
2748,series3,series,231.0699,0.25,4.1752,4.6329,0.1649,0.8757,3.5992,2.0789,0.0065,0.7927,3.3178,0.1785,0.0115,0.2577,0.6431,0.1647,0.1683,0.1253,0.6546,0.1474,2,-2.0,7.8521857
1523,series3_parallel2,series,400.8022,1.0,2.3923,2.9132,1.4752,2.0077,1.4809,2.6206,0.1338,0.3416,1.8608,0.2026,0.002,0.0987,0.0687,0.0294,0.0024,0.0969,0.4631,0.0441,3,0.0,8.646747
268,parallel5,parallel,173.6348,3.0,1.2768,4.6101,3.4562,0.7185,5.5443,-2.1302,0.1719,3.9513,4.7509,0.1653,0.0072,0.0425,0.1477,0.0255,0.0026,0.0479,0.321,0.0212,0,1.5849625,7.4399123
1421,parallel5,parallel,120.913,0.1667,3.8144,5.4459,2.8166,1.162,1.7994,-2.5765,0.0555,3.1452,4.9003,0.1591,0.0041,0.0766,0.0844,0.0755,0.0017,0.0558,0.314,0.0954,0,-2.584674,6.9178257
350,series3_parallel2,series,90.6968,0.25,5.7409,5.945,1.9685,1.7799,3.0727,-2.1827,0.0251,1.6426,6.0052,0.1316,0.0872,0.0703,0.623,0.2014,0.0209,0.2653,0.4071,0.0981,3,-2.0,6.5029798
776,parallel5,parallel,489.1752,0.3333,5.7782,1.3458,0.7845,5.1017,3.3788,-1.1407,0.1752,1.8919,1.7933,0.0128,0.0027,0.0438,0.0877,0.075,0.0038,0.0602,0.0809,0.0281,0,-1.5851068,8.934208
3595,parallel5,parallel,65.0977,3.0,5.2848,1.2999,0.8294,3.815,3.8392,-1.2347,0.0027,2.4043,0.8666,0.1217,0.0048,0.0324,0.0502,0.0214,0.0149,0.1042,0.1987,0.1322,0,1.5849625,6.0245347
3756,series3,series,111.8769,0.25,0.5994,4.1102,1.5606,1.9956,1.6905,-0.8525,0.1618,0.3935,5.7553,0.1097,0.011,0.2344,0.4729,0.1757,0.0102,0.0693,0.1321,0.0197,2,-2.0,6.8057685
3507,parallel5,parallel,153.1297,0.125,5.1063,0.7336,0.9086,1.4712,4.8729,-0.8816,0.0924,1.7507,2.2781,0.0171,0.0027,0.0491,0.2511,0.0229,0.1476,0.1523,0.9567,0.135,0,-3.0,7.2586102
2692,series2x2_parallel1,parallel,140.0934,0.2,1.585,5.1092,2.4707,1.0167,4.3616,-0.1103,0.0485,3.1332,6.3678,0.1256,0.0021,0.0256,0.1989,0.0605,0.0104,0.1277,0.0434,0.0834,1,-2.321928,7.130245
167,parallel5,parallel,746.618,0.3333,2.8902,1.0223,2.7951,1.5857,0.6436,0.1595,0.1354,0.1208,6.8053,0.1144,0.0059,0.171,0.3369,0.0293,0.0171,0.091,0.5546,0.0402,0,-1.5851068,9.544227
640,series3_parallel2,series,77.9476,0.6667,4.3124,1.7881,1.3749,2.8146,2.7608,-1.6541,0.1452,3.7656,6.4716,0.0244,0.0138,0.1059,0.7429,0.0822,0.0017,0.1543,0.2004,0.0379,3,-0.58489037,6.284433
454,series3_parallel2,series,227.4563,0.6667,2.7755,1.4451,0.3033,2.9385,2.5256,0.6563,0.0304,1.5527,3.5669,0.0221,0.0317,0.1731,0.5478,0.2521,0.0087,0.0914,0.5031,0.2308,3,-0.58489037,7.8294454
1839,series3_parallel2,series,549.4341,1.5,2.5183,1.0254,1.0059,1.2763,0.9613,0.0594,0.0472,2.3211,7.931,0.0924,0.0042,0.1905,0.759,0.1799,0.0645,0.0956,0.8231,0.3541,3,0.5849625,9.101803
376,parallel5,parallel,142.4682,1.5,5.6345,2.2102,3.4172,0.5881,1.1684,0.347,0.0376,1.0337,6.1188,0.0793,0.0749,0.0692,0.8556,0.0912,0.148,0.1381,0.8583,0.4212,0,0.5849625,7.154496
888,series3_parallel2,series,295.291,3.0,2.5867,3.9356,3.8684,3.9778,2.2351,-1.0954,0.0102,2.0463,2.6684,0.0014,0.1124,0.1183,0.8,0.2884,0.0019,0.1822,0.456,0.1886,3,1.5849625,8.205994
1298,parallel5,parallel,342.8382,0.3333,0.8889,1.7095,2.857,1.0876,1.636,1.8592,0.035,0.2243,5.4017,0.04,0.0062,0.0976,0.0908,0.0156,0.0083,0.0707,0.1516,0.0245,0,-1.5851068,8.421384
42,series3_parallel2,series,402.9323,1.0,0.8807,1.5489,0.5237,0.4548,0.7713,-1.4098,0.076,2.6527,4.9393,0.2288,0.0129,0.1818,0.5728,0.068,0.0055,0.1374,0.444,0.0451,3,0.0,8.654394
529,series2x2_parallel1,parallel,98.6654,1.0,2.2019,1.2714,1.3998,0.9841,0.8645,2.538,0.143,2.9679,3.2915,0.0339,0.0022,0.0462,0.131,0.0457,0.0021,0.0536,0.2739,0.0225,1,0.0,6.624472
1049,series2x2_parallel1,parallel,385.2796,0.2,0.1579,0.4486,0.3608,2.7569,1.4615,-1.0785,0.0966,0.8682,7.7682,0.0436,0.0301,0.1141,0.5515,0.1164,0.0119,0.1939,0.4369,0.072,1,-2.321928,8.589762
3622,series2x2_parallel1,parallel,349.5363,0.5,0.2132,1.7846,3.337,1.7523,1.9779,-1.4845,0.0842,2.1799,1.0697,0.0351,0.0327,0.1265,0.7314,0.3393,0.0021,0.0633,0.0481,0.1374,1,-1.0,8.449299
3464,series3_parallel2,series,615.6621,0.1667,1.3096,2.1763,0.949,2.6272,0.3341,0.0268,0.0576,2.7336,3.7655,0.0545,0.0115,0.0998,0.3558,0.187,0.0022,0.0837,0.0822,0.089,3,-2.584674,9.265995
4047,series2x2_parallel1,parallel,129.1271,0.5,0.8384,1.6167,4.4402,3.8116,1.1145,-1.2325,0.0137,3.8725,0.7028,0.0879,0.0031,0.0434,0.1056,0.0753,0.0075,0.186,0.3429,0.026,1,-1.0,7.012648
3852,series3,series,185.8082,0.6667,3.2165,2.5806,3.0656,3.5252,1.7522,-0.7899,0.0441,3.7426,3.7752,0.1603,0.0045,0.1407,0.1299,0.0904,0.0044,0.2111,0.3655,0.205,2,-0.58489037,7.53767
2806,series3_parallel2,series,124.9852,3.0,3.5522,0.6278,2.3986,5.4862,1.7754,0.2989,0.0796,1.6924,3.6295,0.1171,0.0056,0.0308,0.1359,0.074,0.0248,0.2088,0.8656,0.0703,3,1.5849625,6.9656134
2643,series3_parallel2,series,712.9683,1.0,3.0623,3.1594,2.6897,1.5415,2.3455,-1.4473,0.132,2.4657,3.5784,0.2024,0.0032,0.0565,0.1982,0.0743,0.002,0.0935,0.1186,0.0344,3,0.0,9.4776945
3765,series2x2_parallel1,parallel,189.0597,0.25,0.5097,0.763,1.0362,1.7336,4.0628,1.9274,0.1345,2.8688,3.4343,0.1653,0.002,0.0408,0.1955,0.077,0.0112,0.1898,0.4174,0.0737,1,-2.0,7.562698
950,series2x2_parallel1,parallel,286.2568,0.25,3.7633,2.4549,0.5369,3.2367,1.8867,-1.2656,0.0652,0.4523,6.7847,0.0817,0.0248,0.2307,0.7438,0.0573,0.0021,0.0565,0.0792,0.094,1,-2.0,8.161166
3122,series3,series,154.6264,0.25,1.3638,2.8201,3.6414,0.7061,3.0311,1.9839,0.0716,0.2146,7.3573,0.0174,0.006,0.0421,0.1447,0.0354,0.061,0.191,0.7403,0.4662,2,-2.0,7.272643
907,series3_parallel2,series,109.6355,1.0,2.7693,1.7994,1.6454,0.9032,4.9698,-2.7323,0.0696,2.5629,2.857,0.1289,0.002,0.0452,0.0928,0.0581,0.0033,0.1826,0.1679,0.0521,3,0.0,6.7765713
3441,series3_parallel2,series,251.2399,1.5,0.6272,1.5209,4.0327,5.7942,4.1315,-1.3686,0.112,2.5228,6.5261,0.2405,0.0084,0.0903,0.5027,0.0577,0.007,0.1075,0.44,0.1917,3,0.5849625,7.972922
2759,parallel5,parallel,211.2233,0.3333,2.9963,2.075,1.3386,3.9299,0.5593,1.0089,0.1011,1.3481,6.8164,0.2097,0.0119,0.0991,0.4465,0.1658,0.0101,0.0299,0.1851,0.0964,0,-1.5851068,7.7226253
1776,series2x2_parallel1,parallel,397.1339,1.5,2.6923,4.3556,3.9393,1.2493,1.6782,0.961,0.0822,1.8197,0.4377,0.0375,0.0028,0.087,0.1979,0.0863,0.0044,0.1149,0.4757,0.1594,1,0.5849625,8.633482
1479,series3_parallel2,series,828.1883,1.0,4.2864,1.226,2.96,0.6168,3.9565,-2.2625,0.0542,2.1851,4.2714,0.2129,0.005,0.0905,0.1567,0.0222,0.0088,0.0334,0.2814,0.1352,3,0.0,9.693815
4051,series3_parallel2,series,770.9964,0.25,1.4981,3.6304,2.1939,4.7726,0.7857,-2.1764,0.0699,1.058,6.9833,0.219,0.0024,0.0363,0.071,0.0686,0.0033,0.0305,0.2635,0.0421,3,-2.0,9.59058
3916,series3,series,278.1949,3.0,1.5853,2.1476,1.8901,2.946,2.3122,2.1664,0.0926,1.5861,6.6077,0.0815,0.004,0.027,0.1018,0.0613,0.0044,0.0502,0.1137,0.1598,2,1.5849625,8.119952
2219,parallel5,parallel,733.2929,0.3333,1.986,1.5908,5.4913,2.3487,1.2848,-1.3167,0.1299,2.6579,0.4021,0.0408,0.029,0.2129,0.3645,0.0579,0.0322,0.0744,0.9581,0.2285,0,-1.5851068,9.518246
1051,series2x2_parallel1,parallel,164.8509,1.0,2.4321,1.6491,3.272,2.2815,0.5676,2.1581,0.0657,0.2088,1.6962,0.2446,0.022,0.0949,0.3432,0.187,0.0224,0.1732,0.8737,0.3612,1,0.0,7.365018
1434,series3,series,524.1551,0.3333,1.8109,1.0783,1.8598,0.824,1.6677,2.1426,0.0086,2.3147,3.2651,0.1881,0.0443,0.1999,0.5217,0.252,0.0337,0.265,0.5497,0.0522,2,-1.5851068,9.03385
3645,parallel5,parallel,369.0123,1.0,2.6645,1.2791,5.5973,2.9811,3.1574,-1.7885,0.1258,0.9474,3.5163,0.0721,0.0599,0.0602,0.7452,0.2492,0.0236,0.2258,0.9256,0.4108,0,0.0,8.527525
169,parallel5,parallel,94.2497,4.0,2.439,3.775,4.3058,3.3577,0.3676,1.5253,0.0436,1.273,6.7557,0.2228,0.0027,0.034,0.1775,0.0244,0.02,0.2602,0.7623,0.2167,0,2.0,6.5584164
1227,series2x2_parallel1,parallel,369.211,4.0,5.2107,3.891,0.7757,3.6597,5.8753,-1.6458,0.1115,3.5596,4.1765,0.2401,0.0017,0.1212,0.2729,0.022,0.0054,0.1558,0.3216,0.1173,1,2.0,8.528302
808,series3_parallel2,series,104.7947,0.25,0.631,2.9909,0.1877,1.0008,3.7241,2.4722,0.043,3.985,6.475,0.0176,0.002,0.1778,0.2808,0.0412,0.0129,0.1067,0.5979,0.1238,3,-2.0,6.711422
1157,parallel5,parallel,477.0263,0.25,1.5463,0.2401,5.2206,3.1944,3.5074,-2.0423,0.0476,0.7126,7.0033,0.0637,0.021,0.1574,0.6445,0.2961,0.0031,0.074,0.248,0.0206,0,-2.0,8.897925
918,series2x2_parallel1,parallel,113.7931,4.0,2.0974,3.9567,2.7445,3.6231,2.9257,2.1213,0.1187,2.9348,7.5816,0.1819,0.0632,0.0756,0.4658,0.0929,0.0096,0.0636,0.08,0.0803,1,2.0,6.8302693
924,series3,series,792.0602,0.3333,3.2477,3.2777,4.1398,1.1925,1.1066,0.1366,0.0678,2.0657,7.3887,0.1492,0.0021,0.0334,0.0921,0.0463,0.0776,0.1055,0.726,0.1956,2,-1.5851068,9.629466
3344,series3,series,86.3563,1.0,2.973,3.2962,2.452,1.2607,0.6987,0.7982,0.0911,2.8802,1.2246,0.2081,0.0021,0.0503,0.2989,0.1094,0.0705,0.0826,0.6949,0.1667,2,0.0,6.4322295
3982,series3_parallel2,series,698.104,1.5,1.4191,5.7708,4.5396,3.4743,1.8087,-0.8237,0.0084,0.2682,1.5431,0.2246,0.0088,0.1159,0.487,0.0428,0.0027,0.056,0.272,0.0155,3,0.5849625,9.447298
3992,series3,series,130.2181,0.1667,0.5632,3.8997,1.0011,0.3117,2.6956,1.6236,0.1005,3.3157,7.6372,0.108,0.0037,0.0669,0.1178,0.0345,0.0886,0.2246,0.64,0.2569,2,-2.584674,7.024786
3686,series3_parallel2,series,220.6356,3.0,3.8499,1.3105,3.5589,4.4267,0.1794,-2.7488,0.0176,1.1747,7.5966,0.0199,0.0017,0.146,0.2834,0.0699,0.0092,0.0891,0.3462,0.2137,3,1.5849625,7.785522
183,series3_parallel2,series,135.874,0.3333,0.5373,2.0461,0.3802,1.8732,0.8907,0.8421,0.1364,3.6072,3.2488,0.0328,0.0119,0.0694,0.1786,0.0232,0.0893,0.0669,0.5675,0.3242,3,-1.5851068,7.0861254
586,series2x2_parallel1,parallel,184.933,0.2,0.4816,1.2754,2.9156,1.4311,0.3323,-2.0655,0.0806,3.9715,5.8799,0.1172,0.0023,0.1689,0.0825,0.123,0.006,0.2191,0.4081,0.191,1,-2.321928,7.530859
1803,parallel5,parallel,145.3857,0.2,4.1196,0.3552,0.2495,1.62,2.1963,1.1695,0.1519,1.1428,5.0053,0.1094,0.0377,0.1755,0.5977,0.1142,0.0068,0.073,0.452,0.0446,0,-2.321928,7.1837416
731,series3,series,243.6324,0.1667,1.8906,4.4337,0.8135,3.1338,2.8374,-0.1963,0.0472,1.5101,7.42,0.2029,0.0073,0.0768,0.1344,0.0345,0.0018,0.029,0.1754,0.0206,2,-2.584674,7.928562
180,parallel5,parallel,227.1679,0.25,0.2712,2.6135,0.5993,2.9662,0.8235,2.2367,0.0324,1.3069,6.0716,0.094,0.0022,0.0255,0.1748,0.0173,0.0016,0.0782,0.4214,0.1906,0,-2.0,7.8276153
2271,series3,series,270.149,0.125,2.2649,1.3002,4.1629,1.5877,1.7735,2.6377,0.019,1.7187,7.1311,0.0908,0.003,0.131,0.1408,0.081,0.0047,0.1421,0.4385,0.1095,2,-3.0,8.077612
781,series3_parallel2,series,307.879,1.0,1.7378,1.1917,2.3578,0.4929,0.8349,-1.9113,0.18,3.5463,3.0029,0.24,0.0028,0.0367,0.1679,0.0504,0.0141,0.3129,0.3411,0.058,3,0.0,8.26622
2794,series3_parallel2,series,343.8554,0.2,2.7476,0.22,4.4114,1.8641,3.4255,-1.6847,0.0403,1.2327,7.2613,0.1515,0.0096,0.1652,0.5992,0.1551,0.0111,0.0704,0.4832,0.0285,3,-2.321928,8.425658
1065,parallel5,parallel,204.7163,0.3333,0.8172,4.0129,1.296,4.1024,2.9202,-2.1826,0.1111,2.896,3.9963,0.0686,0.0029,0.0371,0.1602,0.0295,0.0062,0.0342,0.064,0.1401,0,-1.5851068,7.677482
463,parallel5,parallel,265.616,0.125,2.858,0.4535,3.8972,1.6326,2.3375,-1.727,0.164,3.279,5.9588,0.0231,0.022,0.1243,0.5634,0.0867,0.0095,0.1336,0.3729,0.3153,0,-3.0,8.053198
555,series3,series,479.5292,0.6667,1.0687,2.163,5.7026,3.4482,1.5101,1.2214,0.1049,2.0223,7.8797,0.2416,0.0124,0.1013,0.6187,0.1242,0.0019,0.0774,0.0891,0.0911,2,-0.58489037,8.905475
1975,parallel5,parallel,128.9935,0.5,1.4568,4.8519,3.4385,2.7731,1.3424,-0.6764,0.0384,0.5451,2.8301,0.215,0.0186,0.2271,0.7614,0.0619,0.0129,0.1516,0.7826,0.0705,0,-1.0,7.0111547
4084,series3,series,69.8195,1.5,0.2982,0.3436,3.4684,4.6287,2.9745,1.4476,0.169,3.9589,2.758,0.0885,0.0046,0.2395,0.7272,0.0489,0.0019,0.0281,0.3167,0.0802,2,0.5849625,6.1255584
302,parallel5,parallel,237.3818,1.5,1.3848,1.0759,1.8537,2.6241,3.9449,1.1818,0.1689,2.4286,0.5174,0.1208,0.0021,0.1108,0.1549,0.0244,0.0091,0.0734,0.3623,0.0581,0,0.5849625,7.8910656
3267,series2x2_parallel1,parallel,839.1948,0.6667,3.3021,0.9788,1.0409,3.4401,2.9661,-0.8509,0.1445,2.3799,0.6194,0.0013,0.0055,0.1221,0.3177,0.0216,0.0045,0.126,0.2692,0.0625,1,-0.58489037,9.712862
2626,series3_parallel2,series,740.9224,0.5,2.162,3.0701,3.9129,0.51,1.259,0.9646,0.0562,0.6207,1.4213,0.1014,0.003,0.0267,0.1002,0.0388,0.0118,0.0381,0.1969,0.0163,3,-1.0,9.533178
2473,series3_parallel2,series,369.6062,0.1667,2.2141,2.7859,3.1071,3.2066,4.1687,0.2379,0.145,1.0798,1.8396,0.0294,0.1153,0.0695,0.4618,0.3367,0.0041,0.0473,0.3821,0.045,3,-2.584674,8.529845
3929,series3_parallel2,series,273.4202,4.0,3.6505,3.5234,1.201,4.1963,1.3451,-1.0933,0.1755,3.8693,7.6351,0.0034,0.003,0.0306,0.1566,0.0303,0.0028,0.1061,0.3247,0.0333,3,2.0,8.094976
624,series3,series,86.9586,1.0,4.0269,3.3333,5.0789,1.0664,3.3541,0.7014,0.0812,1.865,1.8523,0.0551,0.019,0.0894,0.5152,0.1836,0.0105,0.1039,0.1195,0.1288,2,0.0,6.442257
129,series3_parallel2,series,187.3052,4.0,3.796,4.0682,2.9036,1.9074,1.462,-0.979,0.0978,3.3706,0.6576,0.2136,0.0428,0.22,0.6248,0.0848,0.0052,0.1065,0.2168,0.0289,3,2.0,7.5492473
3648,parallel5,parallel,87.8749,0.125,4.7043,0.9826,1.7384,1.7336,1.5734,-1.0555,0.0188,2.4102,7.1463,0.242,0.0041,0.0868,0.1755,0.0364,0.0052,0.1822,0.5177,0.2802,0,-3.0,6.4573793
1847,series2x2_parallel1,parallel,86.2432,0.125,1.1667,0.2926,0.5481,0.218,3.2555,1.053,0.0184,2.5512,3.4648,0.0193,0.007,0.1357,0.2837,0.1235,0.0051,0.045,0.1968,0.0196,1,-3.0,6.430339
2534,parallel5,parallel,97.4119,0.1667,3.0481,2.8033,3.5048,3.4962,0.8037,-2.1992,0.0307,1.5325,7.948,0.0221,0.0752,0.0674,0.8724,0.1824,0.0228,0.1224,0.5089,0.5348,0,-2.584674,6.606026
3882,series3,series,276.4351,0.3333,4.0854,2.2941,4.9173,2.6929,0.3711,2.8008,0.1386,0.1605,1.9198,0.079,0.005,0.0252,0.1071,0.0969,0.0028,0.0494,0.1729,0.0279,2,-1.5851068,8.110797
3599,series3,series,79.4482,0.25,3.589,2.2397,2.0578,0.6981,4.8415,-1.349,0.1471,3.3727,0.7445,0.1469,0.0025,0.1397,0.253,0.0754,0.0121,0.2409,0.7603,0.1645,2,-2.0,6.3119426
1761,parallel5,parallel,404.8314,0.1667,2.5122,0.9567,1.129,2.0456,1.6568,0.7573,0.1065,2.4487,4.2494,0.1204,0.0042,0.0522,0.1541,0.1115,0.0063,0.1311,0.2808,0.0419,0,-2.584674,8.661178
1951,parallel5,parallel,132.5638,2.0,2.4287,3.2488,2.2867,2.9745,3.0638,-1.7932,0.1545,1.0722,0.5046,0.2157,0.0072,0.047,0.3166,0.0477,0.169,0.1481,0.908,0.2966,0,1.0,7.050543
1406,series3_parallel2,series,672.6913,0.5,1.6192,0.3916,0.6958,0.399,5.4379,1.218,0.0832,1.5435,3.2503,0.2276,0.0065,0.0675,0.1839,0.0651,0.0065,0.0298,0.1963,0.021,3,-1.0,9.393801
2128,series3_parallel2,series,614.4181,2.0,1.7197,2.4098,3.3297,1.9456,4.1392,2.3619,0.0853,3.6598,6.2598,0.0599,0.0029,0.0987,0.1157,0.0725,0.0033,0.0346,0.0651,0.0307,3,1.0,9.263077
670,series2x2_parallel1,parallel,75.3868,4.0,2.9967,3.704,1.0708,2.7184,1.068,2.6835,0.1022,2.6847,6.9025,0.0885,0.0048,0.0732,0.2793,0.0442,0.1406,0.0916,0.8244,0.0954,1,2.0,6.23624
2517,parallel5,parallel,637.4833,0.125,0.6299,0.1771,1.0467,0.9482,1.6707,-1.3932,0.0022,2.8108,6.5902,0.182,0.0097,0.2289,0.6639,0.1273,0.0031,0.2316,0.2871,0.1588,0,-3.0,9.316244
2402,series3,series,306.1523,3.0,3.399,2.4721,5.3941,3.9908,3.585,0.9256,0.0348,3.2896,3.4369,0.0765,0.054,0.0689,0.7159,0.095,0.0019,0.1761,0.2375,0.2292,2,1.5849625,8.258106
3357,series2x2_parallel1,parallel,323.6237,1.5,2.9771,3.199,1.1347,1.6552,1.2126,-0.8223,0.1768,2.024,6.663,0.1682,0.0221,0.1382,0.7616,0.1433,0.0019,0.0445,0.3962,0.1993,1,0.5849625,8.338174
2596,parallel5,parallel,178.2372,0.6667,3.7838,0.6364,1.3883,3.7492,1.0418,-1.4256,0.06,3.4577,3.2632,0.2127,0.0106,0.1377,0.3507,0.1055,0.0399,0.0868,0.9094,0.4591,0,-0.58489037,7.4776545
2615,series3_parallel2,series,324.9007,0.125,4.8914,3.1487,0.1939,1.195,4.1385,-0.3204,0.084,2.3257,3.183,0.1465,0.0023,0.0976,0.1741,0.0324,0.0273,0.1792,0.7504,0.0996,3,-3.0,8.343855
1100,series2x2_parallel1,parallel,119.7076,0.25,3.2446,1.7482,5.2872,2.2711,5.2437,1.4919,0.1122,2.1841,1.1822,0.1082,0.0022,0.0255,0.0435,0.055,0.0688,0.2284,0.9181,0.3394,1,-2.0,6.903371
3282,parallel5,parallel,322.2027,2.0,4.8981,1.5439,1.7873,2.2095,3.8878,1.5818,0.0171,3.0974,4.8151,0.0762,0.0166,0.2296,0.6037,0.0775,0.0068,0.1819,0.8787,0.1634,0,1.0,8.331825
1511,series2x2_parallel1,parallel,870.7077,0.3333,0.9614,0.2347,4.4942,1.0416,4.4135,1.9121,0.1677,2.1156,0.7123,0.2209,0.0199,0.1599,0.7669,0.0606,0.0037,0.0814,0.238,0.0297,1,-1.5851068,9.766045
1221,series3_parallel2,series,66.2952,1.0,0.8655,3.8797,1.8165,5.1759,4.1373,-0.1711,0.0758,2.979,0.8545,0.06,0.0269,0.0757,0.6159,0.3127,0.0057,0.1466,0.1598,0.1615,3,0.0,6.0508323
97,parallel5,parallel,101.3542,0.2,2.1784,2.0809,1.5767,4.9389,1.1258,-1.1052,0.1197,2.3263,1.8607,0.0611,0.0206,0.1713,0.3993,0.1156,0.0087,0.0552,0.2612,0.0242,0,-2.321928,6.663262
2561,parallel5,parallel,821.3059,0.2,0.6676,0.5217,0.581,0.7245,3.3386,1.567,0.0484,1.6125,4.7157,0.0249,0.0033,0.041,0.1329,0.0626,0.0167,0.1198,0.7228,0.2253,0,-2.321928,9.681776
3149,series3,series,132.5398,2.0,1.3053,5.7388,2.0534,1.111,3.6213,-1.6854,0.0868,3.2854,0.2657,0.0249,0.0051,0.0251,0.062,0.0607,0.0349,0.095,0.7851,0.3795,2,1.0,7.050282
3065,series3_parallel2,series,276.9573,0.6667,2.8975,1.254,1.351,0.8008,0.9973,2.368,0.1141,1.2356,5.3506,0.2392,0.0034,0.1341,0.1853,0.1133,0.018,0.229,0.6586,0.0588,3,-0.58489037,8.11352
1306,series3_parallel2,series,283.7716,0.25,2.9665,1.1168,5.6997,0.4557,4.5387,-0.7289,0.1692,0.6944,3.9442,0.2258,0.004,0.0622,0.1069,0.0276,0.0952,0.2958,0.6894,0.0999,3,-2.0,8.148586
211,series2x2_parallel1,parallel,74.5853,0.2,0.6257,0.6273,0.8161,2.0474,0.6776,0.5329,0.0255,0.3818,6.8793,0.1061,0.0062,0.0514,0.0632,0.0756,0.0016,0.0709,0.445,0.086,1,-2.321928,6.2208195
1190,series2x2_parallel1,parallel,211.4953,3.0,5.4355,3.2713,2.7183,2.9085,5.6637,0.8105,0.1101,1.4128,0.1752,0.0266,0.0028,0.0442,0.1194,0.0917,0.1584,0.0794,0.7148,0.1887,1,1.5849625,7.7244816
143,series3,series,243.3704,0.1667,0.633,3.8222,0.6123,2.9246,0.2567,-2.3895,0.0829,0.2446,4.0003,0.0306,0.0026,0.1067,0.2235,0.0759,0.006,0.0278,0.0693,0.0318,2,-2.584674,7.92701
3368,series3_parallel2,series,769.2629,0.25,2.7603,3.5506,2.4507,3.103,3.2701,-0.8386,0.0402,0.3052,7.6148,0.1378,0.0206,0.1145,0.6843,0.2406,0.003,0.0404,0.469,0.04,3,-2.0,9.587333
1869,series3_parallel2,series,287.5968,0.2,2.0809,0.4826,1.2494,2.8344,5.7285,0.8921,0.008,0.3795,2.1501,0.2285,0.0037,0.058,0.2191,0.0249,0.0086,0.1184,0.4354,0.0733,3,-2.321928,8.167904
4095,series3_parallel2,series,254.5992,0.2,2.2616,4.069,3.9864,0.4414,1.0824,2.2723,0.0048,3.217,6.382,0.0967,0.0102,0.0645,0.3108,0.0594,0.0221,0.1185,0.4205,0.0839,3,-2.321928,7.992084
3396,series3,series,162.2575,0.2,1.8555,3.9841,0.3862,1.6866,1.1831,2.1005,0.1254,1.2495,4.3354,0.1617,0.0215,0.1175,0.7684,0.0768,0.0249,0.0889,0.5315,0.4278,2,-2.321928,7.3421416
