sample_id,algorithm_true,algorithm_pred,algorithm_prob
9308,series2x2_parallel1,parallel5,0.9303002
3068,series2x2_parallel1,series2x2_parallel1,0.75590616
1615,series3_parallel2,series3_parallel2,0.69446653
18349,series2x2_parallel1,series3,0.67964274
2806,series3,series3,0.99997306
16658,series2x2_parallel1,series3_parallel2,0.45493084
5990,series3,series3,0.9999429
13303,parallel5,parallel5,0.86068034
5406,parallel5,parallel5,0.7929917
15434,series3,series3,0.99622154
17688,series3_parallel2,series3_parallel2,0.8482513
5898,series3_parallel2,series3_parallel2,0.9233351
18002,series3,series3,0.9394655
8136,series2x2_parallel1,parallel5,0.5694035
463,series3_parallel2,series3_parallel2,0.56315017
15267,series3,series3,0.99976796
844,series3_parallel2,parallel5,0.46326044
12205,series3_parallel2,parallel5,0.8134218
13987,parallel5,parallel5,0.96921563
10058,series3_parallel2,series3_parallel2,0.5903936
2458,series3,series3,0.99997056
9587,series3_parallel2,series3_parallel2,0.4905395
1101,series2x2_parallel1,parallel5,0.39867952
810,series2x2_parallel1,series2x2_parallel1,0.6598958
12422,series2x2_parallel1,series2x2_parallel1,0.63633025
7766,series3,series3,0.9797845
14069,series2x2_parallel1,series3_parallel2,0.58997345
4712,series3_parallel2,series3,0.9342485
1858,series2x2_parallel1,series2x2_parallel1,0.6098784
11756,series3_parallel2,series3,0.99883324
16188,series3_parallel2,series3_parallel2,0.68669754
5135,series3_parallel2,series3_parallel2,0.6223307
19875,series3_parallel2,series2x2_parallel1,0.43338007
582,parallel5,parallel5,0.96333784
6727,series3,series3,0.9997212
1276,series2x2_parallel1,series3,0.91033065
4498,parallel5,parallel5,0.9354713
14355,parallel5,parallel5,0.9244106
9832,series3,series3,0.48358986
17862,series3_parallel2,series2x2_parallel1,0.6014101
1038,series3_parallel2,parallel5,0.36407006
7698,series3,series3,0.99981534
1776,series3,series3,0.99993956
15168,parallel5,parallel5,0.6453793
1676,series3_parallel2,series3_parallel2,0.89340305
545,series2x2_parallel1,series3,0.5666146
9268,series2x2_parallel1,series2x2_parallel1,0.6069655
12359,series3,series3,0.6863401
9958,series3,series3,0.993682
3123,series2x2_parallel1,series2x2_parallel1,0.438483
15291,series3,series3,0.7710274
13777,series2x2_parallel1,series2x2_parallel1,0.5023289
4971,series2x2_parallel1,series2x2_parallel1,0.39105174
7398,series3,series3,0.7499945
14161,series2x2_parallel1,series2x2_parallel1,0.5030536
3278,parallel5,parallel5,0.7079871
2542,parallel5,parallel5,0.91440165
17835,series3_parallel2,series3_parallel2,0.64168954
9870,series3,series3,0.994232
2810,series3_parallel2,series3_parallel2,0.94234127
9177,series2x2_parallel1,series3_parallel2,0.50042206
13533,series2x2_parallel1,series2x2_parallel1,0.6951406
3820,parallel5,parallel5,0.83018124
13998,parallel5,parallel5,0.79137564
9892,series3,series3,0.9999813
5008,series2x2_parallel1,series3,0.37753272
6482,parallel5,series3_parallel2,0.41508287
10536,series3_parallel2,series3_parallel2,0.5112668
10448,series3_parallel2,series3_parallel2,0.9378265
4614,series2x2_parallel1,series2x2_parallel1,0.46727508
6252,series3_parallel2,series3_parallel2,0.43551043
1072,series2x2_parallel1,series3,0.4899677
19160,series3_parallel2,parallel5,0.43376517
3804,series2x2_parallel1,series3_parallel2,0.6104429
15099,parallel5,series2x2_parallel1,0.58854526
10821,series3,series3,0.9998704
18008,series3_parallel2,series2x2_parallel1,0.6118808
13452,series2x2_parallel1,series3,0.8701692
7700,series3_parallel2,series3_parallel2,0.49404496
4492,series3_parallel2,series3,0.5739578
8876,series2x2_parallel1,series2x2_parallel1,0.370351
12299,parallel5,parallel5,0.8371544
17214,series3,series3_parallel2,0.64351326
13874,series3,series3,0.99519247
8261,series3_parallel2,parallel5,0.7849666
324,series3_parallel2,series3_parallel2,0.57078975
15044,series2x2_parallel1,series3_parallel2,0.5398109
17018,series3,series3,0.9999647
8402,series3,series3,0.9168411
16075,parallel5,parallel5,0.50439495
14009,series2x2_parallel1,series2x2_parallel1,0.39155656
14189,series3_parallel2,series2x2_parallel1,0.73916936
3985,series3_parallel2,series3,0.98836666
13007,series2x2_parallel1,series3_parallel2,0.89973545
16550,parallel5,parallel5,0.8045451
7737,series3_parallel2,series3_parallel2,0.6275304
19924,series3_parallel2,series3_parallel2,0.6981468
3541,series3,series3,0.929118
13575,parallel5,series3_parallel2,0.45855546
17013,series3,series3,0.99959695
5901,series2x2_parallel1,series2x2_parallel1,0.6792739
13406,series3_parallel2,series3_parallel2,0.40829408
519,series3_parallel2,series2x2_parallel1,0.5354672
8440,series3,series3,0.99955577
1500,parallel5,parallel5,0.3607597
16633,series3_parallel2,series3_parallel2,0.5337623
10670,parallel5,parallel5,0.7779147
9498,series3_parallel2,series2x2_parallel1,0.63968617
9891,parallel5,parallel5,0.87068
17341,series3_parallel2,series3_parallel2,0.7269023
1926,series3,series3,0.8574715
1592,series2x2_parallel1,series3,0.51715785
7589,series3_parallel2,parallel5,0.5589761
1355,parallel5,parallel5,0.9610791
19485,parallel5,parallel5,0.3672406
6506,series3,series3,0.79637134
19555,series3_parallel2,parallel5,0.34238645
6200,parallel5,parallel5,0.6197191
17519,series2x2_parallel1,series2x2_parallel1,0.4524555
13488,parallel5,parallel5,0.45012537
15510,series2x2_parallel1,parallel5,0.5991039
18330,series3,series3,0.9982753
16220,series2x2_parallel1,series2x2_parallel1,0.49719366
12714,series2x2_parallel1,series3_parallel2,0.60291255
2828,series3_parallel2,series3,0.74584997
15269,series3,series3,0.99991024
8000,series2x2_parallel1,series2x2_parallel1,0.43697512
12723,series3_parallel2,series3,0.5406065
10734,series3_parallel2,series3_parallel2,0.61123866
2943,series2x2_parallel1,series2x2_parallel1,0.5226741
14770,parallel5,parallel5,0.7993792
6224,series2x2_parallel1,series2x2_parallel1,0.70622146
5528,series3,series3,0.48649284
2860,series2x2_parallel1,series2x2_parallel1,0.5005753
11807,parallel5,series3_parallel2,0.5193191
18778,parallel5,series3,0.86937183
14370,series3,series3,0.99803096
11500,series2x2_parallel1,series3_parallel2,0.62047523
14135,series3,series3,0.9994417
5007,parallel5,parallel5,0.4784955
4030,series3_parallel2,parallel5,0.44630378
9443,series3,series3,0.88935953
18101,series3,series3,0.37876084
1447,series3_parallel2,series3_parallel2,0.51850104
18475,series3,series3,0.8113829
11397,series3_parallel2,series3_parallel2,0.8690973
14233,series2x2_parallel1,series3,0.6515605
10358,series3_parallel2,parallel5,0.9213664
11014,series2x2_parallel1,series2x2_parallel1,0.39315045
11380,series2x2_parallel1,parallel5,0.71808136
6065,series3_parallel2,series3_parallel2,0.6177602
8971,parallel5,parallel5,0.7820435
18402,parallel5,parallel5,0.980493
15538,series3,series3,0.99998033
16757,parallel5,parallel5,0.9897362
4147,series3_parallel2,series3_parallel2,0.5835916
3962,series3_parallel2,series2x2_parallel1,0.6911132
14528,series3,series3,0.5159387
18544,parallel5,parallel5,0.9893943
14804,series3,series3,0.99800223
11244,parallel5,parallel5,0.9503002
10152,series2x2_parallel1,parallel5,0.6985518
18126,parallel5,series3_parallel2,0.4788271
12876,series3,series3,0.9887517
3896,parallel5,series2x2_parallel1,0.5335059
2223,series3_parallel2,parallel5,0.9565236
16002,parallel5,parallel5,0.9792478
14636,series3,series3,0.99863535
17762,series2x2_parallel1,parallel5,0.43217078
11128,series2x2_parallel1,series3_parallel2,0.53271735
17808,series2x2_parallel1,series2x2_parallel1,0.3773819
12222,series3_parallel2,series2x2_parallel1,0.43499175
5658,series2x2_parallel1,parallel5,0.9346086
19692,series3_parallel2,series2x2_parallel1,0.33119237
17589,series3,series3,0.9999385
3993,series3,series3,0.92198604
14581,series3_parallel2,series3_parallel2,0.66776556
15394,series3,series3,0.99837744
1955,series3,parallel5,0.3830898
12815,series2x2_parallel1,series2x2_parallel1,0.5484101
408,series3_parallel2,series2x2_parallel1,0.40256494
5143,series3_parallel2,series3,0.6064665
6972,parallel5,parallel5,0.53310585
11190,series2x2_parallel1,series2x2_parallel1,0.77152354
11604,parallel5,parallel5,0.81378645
13725,series3_parallel2,series3_parallel2,0.6699009
18478,series3,series3,0.7138671
11525,series3,series3,0.99993396
874,parallel5,parallel5,0.96525127
4488,parallel5,parallel5,0.9968702
4612,series3,series3,0.7820172
3667,series3,parallel5,0.3798831
8054,series3_parallel2,series3_parallel2,0.47509122
3914,parallel5,parallel5,0.9923935
7334,series3,series3,0.9996003
11811,series2x2_parallel1,series3,0.4058853
2989,series3_parallel2,series2x2_parallel1,0.68380123
19996,series2x2_parallel1,series3_parallel2,0.5499741
7560,series3_parallel2,series3_parallel2,0.9592808
1076,series3,series3,0.9940035
10074,series3,series3,0.91615903
7888,series3_parallel2,series3_parallel2,0.653761
18454,series2x2_parallel1,series2x2_parallel1,0.48104858
14116,series2x2_parallel1,parallel5,0.5818202
10985,series2x2_parallel1,series3_parallel2,0.4502234
2990,series2x2_parallel1,series3_parallel2,0.436482
3433,series3,series3,0.7247982
6843,parallel5,parallel5,0.4232962
1923,series3,parallel5,0.6304432
13055,series3,series3,0.9689669
5334,series2x2_parallel1,series2x2_parallel1,0.5708605
2970,series3,series3,0.99987817
4560,series3,series3,0.9999454
15264,series2x2_parallel1,series2x2_parallel1,0.60244226
4097,series2x2_parallel1,series2x2_parallel1,0.7007308
6066,series2x2_parallel1,parallel5,0.7405451
14485,parallel5,parallel5,0.6938525
2440,series2x2_parallel1,series3_parallel2,0.6155954
14181,series2x2_parallel1,series2x2_parallel1,0.6192765
7014,series2x2_parallel1,series2x2_parallel1,0.88172066
14630,series3,series3,0.98634535
9132,series2x2_parallel1,series2x2_parallel1,0.5227348
9444,series3_parallel2,series3_parallel2,0.7335707
8569,parallel5,parallel5,0.9843465
13835,series3,series3,0.99980485
9746,series3_parallel2,series2x2_parallel1,0.5015135
9940,series2x2_parallel1,series2x2_parallel1,0.6014547
3573,series2x2_parallel1,series2x2_parallel1,0.52939194
6801,series3,series3,0.58459413
11251,series3_parallel2,series2x2_parallel1,0.6112737
546,series3_parallel2,series3_parallel2,0.34860137
4809,series3_parallel2,series3_parallel2,0.7493922
6305,series3_parallel2,series3_parallel2,0.5033819
2614,series3,series3,0.6587738
16096,series3,series3,0.99992156
6761,series3_parallel2,series3_parallel2,0.5109504
16177,parallel5,parallel5,0.9490647
12310,series3,series3,0.99905497
12230,series3,series3,0.919843
3892,series3_parallel2,series3_parallel2,0.58905786
8671,series3_parallel2,series2x2_parallel1,0.6842123
11457,series3_parallel2,series3,0.6515983
837,parallel5,series2x2_parallel1,0.46656656
4540,parallel5,parallel5,0.8868113
8991,series2x2_parallel1,series2x2_parallel1,0.8440612
12560,parallel5,parallel5,0.99098915
5460,series3_parallel2,series3_parallel2,0.5018078
3038,series3_parallel2,series2x2_parallel1,0.72490585
4987,series3,series3,0.89112633
5691,series2x2_parallel1,series2x2_parallel1,0.5998894
15436,series3,series3,0.8942259
11370,series3_parallel2,series3,0.99393535
12258,series3_parallel2,series3_parallel2,0.44754165
16642,parallel5,parallel5,0.8500478
7650,series3,series3,0.99930274
10027,series2x2_parallel1,series3,0.9999677
6289,parallel5,series3_parallel2,0.66947305
275,series3,series3,0.948455
2227,series3_parallel2,series2x2_parallel1,0.49287236
6296,series3_parallel2,series2x2_parallel1,0.45439392
1466,series2x2_parallel1,series2x2_parallel1,0.6825014
1026,series2x2_parallel1,series2x2_parallel1,0.5940732
17617,parallel5,parallel5,0.97135127
4741,series2x2_parallel1,series3,0.96245044
17666,parallel5,parallel5,0.9797348
11925,series3,series3,0.998123
15952,parallel5,parallel5,0.59651995
7499,series3_parallel2,series3_parallel2,0.63631636
1201,parallel5,parallel5,0.9932336
17240,series3_parallel2,series3_parallel2,0.6776419
11150,parallel5,series3_parallel2,0.57739615
5859,parallel5,parallel5,0.30271676
2477,series2x2_parallel1,series2x2_parallel1,0.81006235
18488,series3,series3,0.62534624
4995,series3_parallel2,parallel5,0.49071512
12476,series2x2_parallel1,series2x2_parallel1,0.59747326
1812,series2x2_parallel1,series2x2_parallel1,0.44286868
12701,parallel5,parallel5,0.78235704
11897,series2x2_parallel1,parallel5,0.45656255
4143,parallel5,parallel5,0.72630745
13882,series3_parallel2,parallel5,0.7919269
165,series3,series3,0.99995685
19783,series3_parallel2,parallel5,0.53721905
19723,series2x2_parallel1,series2x2_parallel1,0.5609111
11153,parallel5,parallel5,0.8635904
10724,parallel5,parallel5,0.9170192
18629,series3_parallel2,series3,0.45866588
17707,series3_parallel2,series3,0.9955038
13901,series2x2_parallel1,series2x2_parallel1,0.8379846
15982,series3_parallel2,series3_parallel2,0.45413965
2966,parallel5,parallel5,0.44849873
8940,series2x2_parallel1,series3_parallel2,0.5012423
14965,series3,series3,0.99100727
1777,series3,series3,0.9999021
4713,series3,series3,0.95489246
6505,series2x2_parallel1,series2x2_parallel1,0.8421802
5265,series3_parallel2,series2x2_parallel1,0.6013454
18048,series3,series3,0.9999852
10199,series3_parallel2,parallel5,0.64415276
9333,parallel5,parallel5,0.95692897
7191,series2x2_parallel1,series3_parallel2,0.3889176
15090,series3_parallel2,series2x2_parallel1,0.6013707
6298,parallel5,parallel5,0.6946939
10878,series2x2_parallel1,series2x2_parallel1,0.47604403
5118,parallel5,parallel5,0.992489
9476,series2x2_parallel1,series3_parallel2,0.49789354
6724,series3,series3,0.91809106
3179,series3_parallel2,series3_parallel2,0.5821559
898,parallel5,parallel5,0.8878044
15033,parallel5,parallel5,0.5495364
8406,parallel5,parallel5,0.63263327
627,parallel5,parallel5,0.9628898
3305,parallel5,series3_parallel2,0.36839196
3364,series3,parallel5,0.53984
3845,series3,series3,0.999905
7184,series3,series3,0.64250165
18881,parallel5,parallel5,0.99324256
3390,series3_parallel2,series3_parallel2,0.76993513
16183,parallel5,parallel5,0.9867086
12933,series2x2_parallel1,parallel5,0.4622288
5996,series3,series3,0.99129105
14949,parallel5,parallel5,0.7912515
17939,series3,series3,0.9932146
4408,series2x2_parallel1,series2x2_parallel1,0.524459
8348,series3,series3,0.99997497
15400,series2x2_parallel1,series2x2_parallel1,0.80934054
10202,series3,series3,0.98589855
19224,parallel5,series3,0.8480756
10240,parallel5,parallel5,0.70160955
10783,series3,series3,0.9753784
19395,parallel5,parallel5,0.99029994
1140,parallel5,parallel5,0.9712743
7708,series3_parallel2,series2x2_parallel1,0.6165628
11283,parallel5,parallel5,0.97441036
3507,parallel5,series2x2_parallel1,0.6403729
8026,parallel5,parallel5,0.663844
14526,series3_parallel2,series2x2_parallel1,0.50996786
15625,series2x2_parallel1,series2x2_parallel1,0.37240133
9931,series3_parallel2,series3_parallel2,0.7924567
4771,series2x2_parallel1,series3_parallel2,0.60497594
1012,series3,series3,0.9999535
5774,series3_parallel2,parallel5,0.33527482
18168,parallel5,parallel5,0.9952905
8903,series3_parallel2,series3_parallel2,0.5929419
18825,series3,series3,0.9909092
15682,series2x2_parallel1,series2x2_parallel1,0.5384812
18669,series3,series3,0.9998865
3665,series3_parallel2,series2x2_parallel1,0.7190356
7725,series2x2_parallel1,series2x2_parallel1,0.49254256
9091,series3_parallel2,parallel5,0.5785018
17435,series3_parallel2,series3_parallel2,0.5912424
745,series3_parallel2,series3_parallel2,0.54501706
15214,series3,series2x2_parallel1,0.5927785
155,parallel5,series3_parallel2,0.52984995
9951,series2x2_parallel1,parallel5,0.68605745
11931,series3_parallel2,series3,0.90255785
18571,series3,series3,0.9999198
19370,series3,series3,0.99996614
13735,series2x2_parallel1,series3_parallel2,0.5279004
12080,parallel5,series2x2_parallel1,0.5580645
15839,series3,series3,0.9998205
7749,series2x2_parallel1,series3_parallel2,0.6921217
11231,series3,series3,0.999406
5187,series2x2_parallel1,parallel5,0.676935
13976,series2x2_parallel1,series2x2_parallel1,0.80651385
2691,series3,series3,0.99992967
13372,parallel5,parallel5,0.65221953
16259,series3,series3,0.9999176
1921,series3_parallel2,series3_parallel2,0.538963
17976,series3_parallel2,series3_parallel2,0.432196
12315,series3,series3,0.99960554
12955,series2x2_parallel1,series2x2_parallel1,0.53386277
9182,series3_parallel2,series3,0.43784952
15563,parallel5,parallel5,0.42467985
5308,series2x2_parallel1,series3_parallel2,0.38779384
19962,parallel5,parallel5,0.9371049
2143,series2x2_parallel1,series2x2_parallel1,0.71884954
9512,parallel5,parallel5,0.68795186
10498,parallel5,parallel5,0.94958735
9852,series2x2_parallel1,series2x2_parallel1,0.34084275
13704,series3_parallel2,series3_parallel2,0.9717507
13127,series3,series3,0.9998437
2692,series2x2_parallel1,series2x2_parallel1,0.6813035
19169,series3,series3,0.9997397
7281,series2x2_parallel1,series2x2_parallel1,0.69519025
697,series3_parallel2,parallel5,0.46106258
5469,series2x2_parallel1,series2x2_parallel1,0.36439365
18134,parallel5,series3_parallel2,0.6975753
6717,series3,series3,0.99424624
10357,parallel5,parallel5,0.98732805
18730,series3_parallel2,series3_parallel2,0.48166823
13780,series3,series3,0.98041224
10823,series3_parallel2,series3_parallel2,0.6028425
37,parallel5,parallel5,0.9824291
16656,parallel5,parallel5,0.9937204
14927,series3,series3,0.9999819
17957,series3_parallel2,series2x2_parallel1,0.49652594
12445,series2x2_parallel1,parallel5,0.40448162
9412,series2x2_parallel1,series2x2_parallel1,0.57612634
1166,parallel5,parallel5,0.9820021
3704,parallel5,parallel5,0.86033297
10156,parallel5,parallel5,0.9724619
8972,series3_parallel2,series3,0.98740584
13546,series3_parallel2,series3,0.93689775
8441,series3_parallel2,series2x2_parallel1,0.474309
9618,series2x2_parallel1,series2x2_parallel1,0.4350593
8751,parallel5,parallel5,0.9817392
7729,series2x2_parallel1,series2x2_parallel1,0.5990871
9083,series3_parallel2,series2x2_parallel1,0.7888294
10525,series2x2_parallel1,series2x2_parallel1,0.57477295
6018,series3_parallel2,series3_parallel2,0.92467946
17080,series3_parallel2,series3_parallel2,0.4804636
3649,series3,series3,0.9995772
13729,series3_parallel2,parallel5,0.64596164
9206,parallel5,parallel5,0.66267526
6083,series3,series3,0.99948895
9261,series3_parallel2,series3,0.78122264
19677,series3_parallel2,series2x2_parallel1,0.6274372
15779,series3_parallel2,series3_parallel2,0.88469356
1332,series2x2_parallel1,parallel5,0.8629719
7883,series3,series3,0.9992262
5637,parallel5,parallel5,0.72205806
15189,series3,series3,0.93800616
8579,series3_parallel2,series2x2_parallel1,0.4276698
1912,series3,series3,0.9985746
4968,series3,series3,0.9994187
1996,series3_parallel2,series2x2_parallel1,0.59871256
9853,series2x2_parallel1,parallel5,0.5496175
4881,series3,series3,0.99998474
10222,series3,series3,0.99904305
3998,series2x2_parallel1,series3_parallel2,0.49147615
10235,parallel5,parallel5,0.60087484
8965,series2x2_parallel1,parallel5,0.9562107
9209,parallel5,parallel5,0.6877763
13989,series2x2_parallel1,series3_parallel2,0.5327052
4898,parallel5,parallel5,0.9542977
7455,series2x2_parallel1,series3_parallel2,0.68929374
19460,parallel5,parallel5,0.90823656
14941,series2x2_parallel1,series3_parallel2,0.83323497
17121,series3_parallel2,series3_parallel2,0.5945064
7135,series3_parallel2,series2x2_parallel1,0.5622481
1131,series3,series3,0.96181667
8973,parallel5,parallel5,0.9766034
15850,series3_parallel2,parallel5,0.40233725
14484,parallel5,parallel5,0.9736703
3243,series3,series3,0.9147527
1203,series3_parallel2,series3_parallel2,0.41548285
17243,series2x2_parallel1,series2x2_parallel1,0.5076729
14426,series3,series3,0.9996257
10160,parallel5,parallel5,0.8442655
4146,series3,series3,0.99988675
3954,parallel5,series3,0.4476123
13604,series3_parallel2,series3_parallel2,0.67769593
12281,series3,series3,0.6486025
409,series3,series3,0.99997663
1729,series3,series3,0.9999831
2211,series3,series3,0.9998448
15444,series3_parallel2,series2x2_parallel1,0.35669503
13628,series3,series3,0.83273256
1354,parallel5,parallel5,0.9769918
260,series3_parallel2,series3_parallel2,0.75662446
6154,series2x2_parallel1,series2x2_parallel1,0.460726
214,series3,series3,0.9988738
13841,series3,series3,0.99997246
17614,series2x2_parallel1,series2x2_parallel1,0.6516396
14090,parallel5,parallel5,0.3509817
12809,series3,series3,0.9995189
15964,series3,series3,0.9487104
15838,series3,series3,0.91357684
1611,parallel5,series2x2_parallel1,0.43405458
12954,series3,series3,0.99932474
2663,series2x2_parallel1,series2x2_parallel1,0.56396097
7504,series3,series3_parallel2,0.67752004
18229,series3,series3,0.9974462
6900,parallel5,parallel5,0.7919139
16006,series3_parallel2,series3,0.7814507
14745,series3,series3,0.7594072
12050,parallel5,parallel5,0.99251914
13559,series2x2_parallel1,series3_parallel2,0.3542486
10141,series2x2_parallel1,series2x2_parallel1,0.5373727
457,series3_parallel2,series3_parallel2,0.53209037
13745,parallel5,parallel5,0.9545754
8615,series2x2_parallel1,series2x2_parallel1,0.5077449
13924,parallel5,parallel5,0.9172589
8359,parallel5,parallel5,0.97038007
9273,series3,series2x2_parallel1,0.59759957
12048,parallel5,parallel5,0.9945381
9442,parallel5,parallel5,0.5178999
10539,series3,series3,0.9999263
12046,series3_parallel2,series3,0.388255
12669,series3,series3,0.91906697
13749,parallel5,parallel5,0.8990908
4648,series3,series3,0.9961553
19795,series3_parallel2,series3_parallel2,0.5020309
6992,series3_parallel2,series2x2_parallel1,0.49495465
4059,parallel5,parallel5,0.84989125
5390,series2x2_parallel1,parallel5,0.81237733
19713,parallel5,series3_parallel2,0.56218237
8375,series3,series3,0.5204998
8102,parallel5,parallel5,0.99493456
11144,series3,series3,0.9999188
16802,series3_parallel2,series3_parallel2,0.9637437
9816,series3,series3,0.9807355
6627,series2x2_parallel1,series2x2_parallel1,0.4502306
13138,parallel5,parallel5,0.9913192
11154,series2x2_parallel1,parallel5,0.5660984
10792,series3_parallel2,series3_parallel2,0.77729255
9682,series2x2_parallel1,series2x2_parallel1,0.603406
238,parallel5,series3_parallel2,0.43501753
17472,series3,series3,0.7885395
18327,series2x2_parallel1,series3_parallel2,0.48891544
3786,series2x2_parallel1,series2x2_parallel1,0.72918534
2363,parallel5,parallel5,0.9511338
14373,parallel5,series2x2_parallel1,0.372819
3265,series3,series3,0.9915376
6140,parallel5,series3_parallel2,0.7594994
539,series3_parallel2,series3_parallel2,0.68713224
3385,series3,series3,0.9998565
4711,series2x2_parallel1,parallel5,0.4836946
16980,series2x2_parallel1,series3_parallel2,0.41068104
11616,series3_parallel2,series3_parallel2,0.977893
15864,series3_parallel2,series3_parallel2,0.7096931
8327,series3,series3,0.99993443
17193,series3_parallel2,series3_parallel2,0.43246552
1389,parallel5,parallel5,0.99652654
16502,series3,series3,0.9980767
16598,parallel5,parallel5,0.9567661
10353,series2x2_parallel1,parallel5,0.632775
2144,parallel5,parallel5,0.8823319
17938,series3_parallel2,series3_parallel2,0.91106015
815,series3,series3,0.99911815
12898,series3_parallel2,series3,0.9936002
12232,series2x2_parallel1,series3_parallel2,0.6193991
7957,series2x2_parallel1,series3_parallel2,0.92207026
5843,series3_parallel2,series3_parallel2,0.95510316
14919,parallel5,series2x2_parallel1,0.4653875
5525,parallel5,parallel5,0.96443576
15484,series3,series3,0.9999504
13343,parallel5,series2x2_parallel1,0.48327744
3191,series3_parallel2,series3_parallel2,0.51721734
1579,series2x2_parallel1,series3,0.9697341
10979,series3_parallel2,parallel5,0.39848432
2900,series3,series3,0.99833846
1837,series3,series3,0.99808615
5517,series3,series3_parallel2,0.54248744
12782,series3_parallel2,series3_parallel2,0.760548
17267,series2x2_parallel1,series2x2_parallel1,0.5586515
1752,parallel5,parallel5,0.91401047
4858,series3,series3,0.99899024
7203,series3_parallel2,series3,0.9851221
14690,parallel5,parallel5,0.99580646
7140,series3_parallel2,series2x2_parallel1,0.653038
1800,series3_parallel2,series2x2_parallel1,0.4650189
13458,series3_parallel2,series3_parallel2,0.9809029
10930,parallel5,parallel5,0.9954745
12531,series2x2_parallel1,series3_parallel2,0.6507487
962,series3,series3,0.9992236
18922,parallel5,parallel5,0.7499825
12810,series3,series3,0.9998404
17190,series3_parallel2,series3,0.62112397
12690,series3_parallel2,series3_parallel2,0.576966
8666,series2x2_parallel1,series3,0.73484164
16304,series2x2_parallel1,series2x2_parallel1,0.58436465
11157,series3,series3,0.9998839
12540,series3,series3,0.9999515
2117,series2x2_parallel1,series3_parallel2,0.6061785
1081,series3_parallel2,series3_parallel2,0.47538978
18772,series3_parallel2,series2x2_parallel1,0.6991587
265,series2x2_parallel1,series2x2_parallel1,0.5286134
1478,series3_parallel2,series3,0.5913196
5351,parallel5,parallel5,0.9934865
14983,series3_parallel2,series2x2_parallel1,0.47764176
7248,series3,series3,0.9947595
14865,series2x2_parallel1,series2x2_parallel1,0.77700716
15951,series3,series3,0.9998214
12725,series2x2_parallel1,series3_parallel2,0.9395748
14005,series2x2_parallel1,series2x2_parallel1,0.51975554
9750,series3_parallel2,series3_parallel2,0.5336106
9265,parallel5,parallel5,0.8575217
10270,series3_parallel2,parallel5,0.84965223
11922,series3_parallel2,series2x2_parallel1,0.67808205
1386,series2x2_parallel1,parallel5,0.93294483
12011,parallel5,parallel5,0.9480205
7603,series3,series3,0.99975437
19381,series2x2_parallel1,series3_parallel2,0.7657119
16505,parallel5,parallel5,0.7959396
13447,parallel5,parallel5,0.92430913
11465,series2x2_parallel1,series2x2_parallel1,0.6044923
6041,parallel5,parallel5,0.9827039
11319,series3_parallel2,parallel5,0.9420987
15134,series2x2_parallel1,series3_parallel2,0.7429541
17142,series2x2_parallel1,series2x2_parallel1,0.7544115
18906,parallel5,parallel5,0.9919453
14868,series2x2_parallel1,series3_parallel2,0.43805784
11864,series3,series3,0.8289958
3505,series2x2_parallel1,series2x2_parallel1,0.87469846
8899,series3,series3,0.9997833
17811,parallel5,parallel5,0.73802567
5617,series3_parallel2,series3,0.96543103
16673,series2x2_parallel1,parallel5,0.7837572
15899,series2x2_parallel1,series2x2_parallel1,0.63156605
6226,series3,series3,0.8638644
11422,parallel5,parallel5,0.94940484
10166,series2x2_parallel1,series3,0.7624127
1063,series3_parallel2,series3_parallel2,0.9543979
16780,series3,series3,0.62773883
12429,parallel5,parallel5,0.9824756
9313,series3,series3,0.99841535
4615,series2x2_parallel1,series3_parallel2,0.68167365
9070,parallel5,parallel5,0.41207296
1542,series3,series3,0.98058474
7319,series2x2_parallel1,parallel5,0.5859099
17859,series3_parallel2,series3_parallel2,0.598651
17458,parallel5,series2x2_parallel1,0.56883025
18876,parallel5,parallel5,0.8427987
11850,parallel5,parallel5,0.9867562
10520,series3_parallel2,series3_parallel2,0.74943835
17843,series2x2_parallel1,series2x2_parallel1,0.6343906
14948,parallel5,parallel5,0.8641546
9035,series3_parallel2,series3_parallel2,0.4319383
10622,series3_parallel2,series3_parallel2,0.364082
7683,series3,series3,0.99713886
4550,series2x2_parallel1,series3_parallel2,0.71872693
12266,series3,series3_parallel2,0.3429242
10246,series3_parallel2,parallel5,0.76342946
1390,parallel5,parallel5,0.50156045
11927,series2x2_parallel1,parallel5,0.97558594
2638,parallel5,parallel5,0.9459583
18649,series3,series3,0.99992204
9027,series2x2_parallel1,series2x2_parallel1,0.5493977
16225,parallel5,series2x2_parallel1,0.4705007
19827,series3,series3_parallel2,0.6616701
15184,parallel5,parallel5,0.9934355
12769,series3,series3,0.9999596
12639,series3,series3,0.7861455
11651,series3_parallel2,series2x2_parallel1,0.5324117
203,series2x2_parallel1,series3_parallel2,0.47362387
5916,series2x2_parallel1,series2x2_parallel1,0.68649703
7246,series3_parallel2,series3_parallel2,0.95945805
12608,series2x2_parallel1,parallel5,0.8544328
5134,series3,series3,0.9999763
17633,parallel5,parallel5,0.7771889
5662,series2x2_parallel1,series2x2_parallel1,0.63373625
2764,series3_parallel2,series3,0.72877425
7572,series3,series3,0.99987674
15737,parallel5,parallel5,0.97446775
10831,series2x2_parallel1,series2x2_parallel1,0.4471335
8162,series2x2_parallel1,series2x2_parallel1,0.77371
291,series3_parallel2,series3,0.9034219
