sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
10174,0.0077,0.006739201,0.2967,0.3150706,0.2611,0.25146666,0.2387,0.2654242,0.0412,0.04577469,0.0786,0.05853393,0.1987,0.18632859,0.1028,0.114579506
20197,0.0048,0.0043876325,0.0334,0.035390403,0.4012,0.4254848,0.0249,0.026524814,0.0058,0.0037840188,0.2591,0.2434067,0.4903,0.4867731,0.0911,0.09500392
21165,0.0104,0.005257742,0.4387,0.47866386,0.7843,0.80891687,0.3661,0.3533961,0.0018,0.0039415075,0.1697,0.16533971,0.6112,0.59337336,0.0975,0.10085175
33996,0.0377,0.04293062,0.0642,0.049558736,0.2668,0.29541272,0.0883,0.07745232,0.098,0.09864018,0.2665,0.24520563,0.5928,0.56882966,0.1461,0.13807882
2384,0.0685,0.059699856,0.4392,0.4532656,0.336,0.43985125,0.1736,0.15752944,0.0971,0.09689778,0.0646,0.17417392,0.7718,0.83609444,0.1113,0.10140054
10141,0.0406,0.04738819,0.0696,0.06600458,0.5502,0.59877336,0.0241,0.026159793,0.0153,0.0050939647,0.5364,0.5422551,0.2259,0.2869442,0.3694,0.366141
37361,0.0031,0.007759021,0.0711,0.064737044,0.8398,0.7890046,0.0225,0.02865488,0.0117,0.004406179,0.5541,0.58103925,0.4113,0.38186073,0.0901,0.10034933
24387,0.0151,0.010362268,0.0459,0.055005588,0.8756,0.79714024,0.0351,0.02532266,0.0045,0.0034157643,0.0646,0.058425844,0.6166,0.588015,0.4484,0.45881912
26446,0.0147,0.017839532,0.0747,0.07238428,0.471,0.49373683,0.0323,0.031514455,0.0055,0.0041521206,0.077,0.058062125,0.3907,0.4408447,0.3477,0.33462974
2860,0.0076,0.006391127,0.0478,0.04307695,0.6946,0.77630824,0.5624,0.56344163,0.0056,0.0037508789,0.043,0.051152546,0.3483,0.28066742,0.0761,0.07802828
42456,0.0549,0.057156894,0.1372,0.1185144,0.7048,0.7267765,0.0222,0.023801092,0.0015,0.005089603,0.5,0.5668017,0.7849,0.7821819,0.1128,0.10699888
5746,0.003,0.0051669385,0.049,0.06491564,0.7295,0.77586424,0.1149,0.11821192,0.1012,0.09562896,0.0708,0.0657918,0.4586,0.5312626,0.0396,0.036086258
28430,0.0326,0.028599387,0.1027,0.09815784,0.1975,0.23904783,0.3167,0.31933618,0.003,0.004674403,0.1115,0.092114784,0.1582,0.32675588,0.058,0.059670582
44676,0.0563,0.05699385,0.1408,0.15886138,0.8027,0.77369833,0.3639,0.35290822,0.0593,0.05595028,0.0683,0.054649394,0.4848,0.4921038,0.1022,0.10312582
12647,0.012,0.0052415757,0.0317,0.0384788,0.2383,0.22538292,0.3524,0.36943027,0.0022,0.003771535,0.0644,0.06701255,0.7436,0.740333,0.1385,0.14304265
9570,0.0176,0.016183037,0.3195,0.33552906,0.1877,0.23668417,0.2168,0.21760128,0.0055,0.0045423578,0.0588,0.06967266,0.4649,0.58307475,0.1659,0.16560252
6258,0.0239,0.014130947,0.0526,0.0895728,0.7455,0.6283802,0.4364,0.48480344,0.0523,0.049483642,0.5336,0.52962536,0.4596,0.5614995,0.178,0.17711766
2421,0.0147,0.00587114,0.18,0.20119189,0.2558,0.2771568,0.3532,0.35882214,0.0081,0.008355048,0.6467,0.19826695,0.8656,0.70831734,0.1194,0.13194208
31675,0.002,0.0041145114,0.0394,0.037967645,0.7088,0.7235501,0.1176,0.12102268,0.0014,0.0032919294,0.0449,0.05632815,0.6814,0.76671296,0.2071,0.18105856
25814,0.0293,0.025618719,0.0567,0.059348818,0.8524,0.80647606,0.0411,0.032409064,0.0191,0.0047587743,0.0451,0.05406916,0.3431,0.29885703,0.0546,0.051632077
4742,0.0035,0.003776205,0.0393,0.040285233,0.6723,0.68833405,0.4491,0.44041395,0.0067,0.0033593331,0.1165,0.13402936,0.5143,0.58754593,0.0385,0.035711344
12927,0.0326,0.032231342,0.1164,0.11103229,0.5481,0.5693043,0.0269,0.027648,0.0183,0.0047562127,0.0879,0.14787212,0.8632,0.8289536,0.1918,0.16900288
30376,0.0277,0.024727562,0.2076,0.22261718,0.5291,0.66877747,0.2635,0.26038295,0.0096,0.0049130265,0.0526,0.09882039,0.7721,0.7774266,0.1594,0.15487067
4267,0.0407,0.039946664,0.1638,0.16199282,0.4859,0.5158231,0.2807,0.26674953,0.079,0.08681975,0.5213,0.5148707,0.3649,0.37865698,0.4425,0.44137976
2823,0.0056,0.0048150974,0.0349,0.036448397,0.346,0.44542867,0.044,0.041902848,0.0105,0.006259011,0.0882,0.07916799,0.7476,0.76962477,0.0558,0.06084762
9676,0.004,0.0062770476,0.3216,0.3405873,0.3893,0.45213896,0.5414,0.54318756,0.0804,0.08282003,0.6186,0.5989816,0.4188,0.47112983,0.049,0.04751565
3307,0.0074,0.00581044,0.1237,0.1308555,0.4157,0.43417162,0.0974,0.09537523,0.0025,0.004321871,0.2835,0.31932828,0.1747,0.25396383,0.0315,0.035264205
45239,0.0193,0.015306784,0.0684,0.07932979,0.5015,0.64111125,0.0576,0.05944362,0.0746,0.07783378,0.073,0.0646145,0.9403,0.89484936,0.3304,0.32272118
12590,0.0057,0.005969864,0.2522,0.2652187,0.8341,0.7831814,0.2572,0.2742428,0.0676,0.06686414,0.0613,0.054698493,0.2366,0.27873704,0.1327,0.16385572
32949,0.0266,0.028813083,0.0555,0.05247627,0.1892,0.23527646,0.0771,0.07181624,0.0189,0.0045885984,0.0861,0.07408658,0.4811,0.5510338,0.5074,0.52370214
2130,0.0036,0.0060299323,0.1226,0.11249538,0.7947,0.7229265,0.0208,0.021749135,0.0135,0.01184375,0.2263,0.2436688,0.6248,0.7094249,0.0842,0.091004595
19847,0.0068,0.005612846,0.0456,0.042249322,0.1857,0.25810456,0.0817,0.0774706,0.0175,0.02119461,0.3872,0.36446857,0.4148,0.43447772,0.2006,0.18743831
46963,0.0124,0.006404178,0.0825,0.096501164,0.3513,0.39495298,0.3824,0.39517835,0.0072,0.0041664275,0.1247,0.14395702,0.1873,0.31957468,0.3722,0.36411995
34270,0.0421,0.05175725,0.3826,0.38478306,0.7793,0.7489667,0.1508,0.13768879,0.1139,0.09703959,0.1251,0.13532443,0.1667,0.20181915,0.183,0.17194813
23956,0.045,0.04075405,0.0838,0.08777271,0.712,0.7043065,0.1871,0.18820775,0.0022,0.005222564,0.218,0.25370005,0.3873,0.42713562,0.112,0.11805334
14874,0.0031,0.005741514,0.2215,0.2527006,0.8621,0.7980705,0.3522,0.35666278,0.0738,0.08407687,0.4562,0.4469074,0.5569,0.6328751,0.3867,0.385553
14317,0.0754,0.07005162,0.3939,0.41645834,0.1955,0.24325234,0.0644,0.06389663,0.0031,0.0049313838,0.3376,0.068463236,0.6647,0.42663115,0.5177,0.54214495
28700,0.0619,0.04962891,0.0327,0.044259105,0.644,0.6035077,0.0606,0.06247693,0.0546,0.057015195,0.0684,0.053718854,0.2056,0.2268196,0.6339,0.6528833
7257,0.0721,0.07113721,0.0518,0.04712809,0.4675,0.42454553,0.122,0.11534551,0.0118,0.0048996834,0.3695,0.09870555,0.8818,0.4820592,0.0971,0.12151426
45306,0.0132,0.010514188,0.1618,0.17217465,0.7221,0.7681639,0.1593,0.15959786,0.002,0.003555465,0.0549,0.061427865,0.7288,0.8017297,0.0355,0.03485318
11576,0.0159,0.011942806,0.342,0.4005789,0.5836,0.7006264,0.0649,0.06829756,0.0028,0.004834359,0.1028,0.09570974,0.3044,0.32257038,0.063,0.06505367
29637,0.0521,0.054389875,0.0881,0.08685144,0.3286,0.2594943,0.0368,0.030258365,0.0097,0.005010444,0.3983,0.40454447,0.2219,0.32993668,0.097,0.10313539
46801,0.0049,0.003959893,0.04,0.037594464,0.5211,0.52643573,0.3103,0.30978712,0.0025,0.0035129183,0.1206,0.123807065,0.7305,0.8032537,0.3202,0.3109582
48398,0.0092,0.008504882,0.4097,0.3810052,0.2562,0.2511156,0.0247,0.030364672,0.071,0.07956752,0.0651,0.2685984,0.6207,0.8176634,0.3893,0.39099652
18211,0.0201,0.008277461,0.0419,0.061964206,0.7125,0.73937595,0.0273,0.030161252,0.0017,0.008322371,0.2674,0.2036898,0.9116,0.89337176,0.1633,0.13929608
26582,0.0042,0.0052825077,0.0898,0.1026402,0.5293,0.6875286,0.4003,0.43113455,0.0106,0.0044787396,0.5298,0.44764555,0.7411,0.85310656,0.7677,0.69887626
42764,0.0289,0.034366086,0.1758,0.2885942,0.7279,0.8099148,0.0873,0.08443971,0.0461,0.038472734,0.2584,0.24912895,0.6009,0.72701323,0.0907,0.09625989
21738,0.0023,0.0056862026,0.4463,0.46449867,0.2863,0.2451646,0.0232,0.024944255,0.0054,0.003514572,0.479,0.41449413,0.5,0.45670742,0.2692,0.27025723
20671,0.0141,0.008957206,0.4452,0.4253814,0.418,0.4181173,0.027,0.030800546,0.0199,0.016061964,0.5879,0.5852771,0.319,0.30342036,0.28,0.27220213
44335,0.0094,0.021829803,0.1249,0.11514878,0.5459,0.6210525,0.6481,0.57997584,0.0219,0.0055658547,0.0562,0.06409822,0.535,0.56562686,0.1173,0.122617364
38420,0.0542,0.051415294,0.4248,0.37072757,0.8356,0.8378235,0.0305,0.027714277,0.0027,0.0057556117,0.4564,0.51898205,0.7982,0.86266553,0.0398,0.03863777
36540,0.0562,0.061148584,0.0352,0.043114726,0.3847,0.45420694,0.0533,0.051903427,0.0737,0.0736195,0.1381,0.14349909,0.3877,0.38927898,0.2157,0.19940299
20308,0.0377,0.038202103,0.2126,0.19582446,0.3406,0.28428137,0.0281,0.025528548,0.0033,0.004871243,0.4133,0.4432736,0.4413,0.567575,0.2034,0.19460402
2528,0.0057,0.004080195,0.4109,0.4531662,0.4187,0.49250144,0.19,0.21642672,0.0058,0.0031642206,0.0954,0.075285606,0.8192,0.75643975,0.5801,0.61048216
27197,0.0021,0.017289363,0.0557,0.05002683,0.8285,0.7546825,0.2754,0.2959796,0.034,0.042900212,0.2519,0.18603966,0.8551,0.87020254,0.1113,0.12361824
10364,0.0065,0.0066021043,0.1733,0.1834387,0.4895,0.51074904,0.0699,0.06244976,0.0304,0.036957707,0.1819,0.17936017,0.5016,0.5603298,0.1899,0.17690995
36235,0.031,0.030083824,0.3814,0.3783765,0.4621,0.5777356,0.0257,0.023928298,0.0701,0.07299084,0.0892,0.104184404,0.1353,0.22174743,0.3663,0.3557121
12904,0.0021,0.007110434,0.1026,0.1032155,0.6684,0.7610811,0.1074,0.10108255,0.0101,0.004235131,0.1608,0.14226794,0.6956,0.68542933,0.2864,0.28599343
43482,0.0384,0.045645803,0.3404,0.24476093,0.6373,0.52658796,0.5237,0.52510655,0.0023,0.004929886,0.3444,0.38563228,0.7122,0.6713267,0.0689,0.061988235
39484,0.0035,0.005006991,0.1234,0.06262711,0.8399,0.67999125,0.3902,0.39898938,0.1006,0.10155213,0.2353,0.22626022,0.2302,0.276762,0.4593,0.51170915
41439,0.0044,0.004049021,0.4409,0.47402346,0.4609,0.51952404,0.032,0.034376834,0.0037,0.0031633903,0.0928,0.07860659,0.4418,0.6137299,0.0481,0.04433383
4124,0.009,0.009546801,0.147,0.14193389,0.5624,0.5563277,0.4428,0.4414924,0.0016,0.0045053423,0.2254,0.17487194,0.7418,0.8280736,0.2383,0.2387382
2604,0.0163,0.0149531085,0.1926,0.20202617,0.5683,0.52851045,0.1046,0.1143417,0.011,0.0043652146,0.488,0.52740645,0.352,0.34406427,0.0511,0.045585122
5846,0.0546,0.05406693,0.1717,0.19716775,0.4294,0.58592737,0.0795,0.081557415,0.0373,0.049411222,0.3379,0.124508806,0.9471,0.8133511,0.2924,0.2897968
1365,0.0625,0.05914053,0.0479,0.05499699,0.6568,0.7563667,0.0379,0.0270473,0.0082,0.0042667133,0.0574,0.06589543,0.285,0.7404623,0.0521,0.048924077
18042,0.0108,0.0087808585,0.4608,0.4673729,0.6309,0.48469546,0.0584,0.05853668,0.0054,0.0043732137,0.6157,0.3714151,0.729,0.7962248,0.073,0.07242462
38652,0.008,0.0056492467,0.1179,0.08434137,0.8454,0.7906487,0.2929,0.2680539,0.0759,0.07890504,0.2405,0.22230348,0.1661,0.21019682,0.0912,0.098700576
33531,0.0033,0.0053002588,0.0514,0.05131818,0.5413,0.6835142,0.078,0.068699814,0.0999,0.09908419,0.0648,0.05082226,0.5893,0.5993058,0.1578,0.14451073
46646,0.0065,0.0050452887,0.0559,0.05934819,0.8483,0.8191195,0.1497,0.14763953,0.0119,0.0037942457,0.1058,0.06713481,0.8545,0.8284409,0.0418,0.03764324
35058,0.003,0.0049085952,0.3007,0.34839058,0.6304,0.67754495,0.0307,0.02859192,0.0017,0.0033793831,0.169,0.16219641,0.7221,0.78938425,0.0875,0.08405233
42793,0.0048,0.007830671,0.4566,0.4505013,0.5433,0.5066678,0.1287,0.12726882,0.0326,0.041944277,0.2751,0.22050226,0.5921,0.717898,0.675,0.64319414
12232,0.0297,0.03392032,0.2235,0.22674525,0.5771,0.5753301,0.1053,0.09593219,0.0258,0.004804824,0.1127,0.08075723,0.6891,0.7133607,0.1288,0.14011991
14995,0.0101,0.0044467687,0.0656,0.071270175,0.5484,0.5319572,0.0264,0.039402295,0.0025,0.00300485,0.0562,0.055887993,0.8267,0.5623255,0.0551,0.053922962
23820,0.0383,0.044800334,0.1004,0.0515436,0.7316,0.5505667,0.6492,0.5892331,0.0018,0.005533487,0.4422,0.42538518,0.4211,0.48212266,0.106,0.10779835
11114,0.0497,0.051874977,0.046,0.036430776,0.5126,0.519312,0.0297,0.02700545,0.0013,0.004180503,0.316,0.071864106,0.9476,0.83537406,0.1577,0.14415257
37752,0.0054,0.0085099805,0.0676,0.047792986,0.3171,0.37324294,0.0225,0.024111934,0.059,0.06391589,0.3682,0.36887482,0.4127,0.5027521,0.0796,0.07395399
38631,0.0198,0.0057621063,0.0327,0.048427597,0.4203,0.45212948,0.2872,0.27368867,0.0081,0.0042079063,0.0631,0.06745774,0.6544,0.83961916,0.4095,0.4215072
23667,0.0102,0.011082788,0.0461,0.039162878,0.377,0.44334617,0.0293,0.026556797,0.007,0.003882923,0.3964,0.33548394,0.7955,0.8517159,0.4292,0.40254566
9963,0.0412,0.041212227,0.0349,0.036887076,0.2171,0.2595359,0.0998,0.09709899,0.012,0.005470088,0.0552,0.061946306,0.5108,0.5137513,0.0419,0.037176654
33821,0.0659,0.07051861,0.1547,0.13912658,0.3062,0.32875863,0.4567,0.43759185,0.0025,0.004529818,0.1916,0.104942925,0.6838,0.60878235,0.0349,0.03580148
20419,0.0205,0.019731542,0.2189,0.22610445,0.5064,0.6797056,0.1942,0.20109114,0.0091,0.0045199995,0.1766,0.21558805,0.2446,0.33811912,0.1399,0.16405468
3055,0.0381,0.038615108,0.2314,0.25049177,0.2776,0.27469453,0.1193,0.114795476,0.0173,0.005882295,0.0874,0.08264147,0.214,0.23440877,0.7442,0.6723877
37312,0.0084,0.00791893,0.1807,0.18771891,0.4713,0.47650182,0.1247,0.12554993,0.0028,0.0041643567,0.3236,0.3310568,0.8092,0.78106207,0.0895,0.091839254
15606,0.0157,0.0058704354,0.2279,0.22750886,0.6439,0.64478993,0.0301,0.03285214,0.0021,0.005494392,0.0619,0.06708176,0.6127,0.686048,0.1768,0.16364078
46225,0.0021,0.004373299,0.222,0.19984469,0.4015,0.41358998,0.1341,0.14250945,0.008,0.0037579073,0.389,0.41092113,0.3308,0.31053457,0.2168,0.20306508
35013,0.0723,0.074195586,0.0983,0.08415874,0.6914,0.68842655,0.0495,0.04247873,0.0026,0.0041271127,0.1252,0.074894466,0.669,0.5689573,0.0315,0.03872271
14650,0.0032,0.008592362,0.073,0.061303414,0.3537,0.3593246,0.6256,0.56738144,0.0398,0.040189162,0.5266,0.5587777,0.1979,0.21206951,0.3728,0.35369602
37380,0.0206,0.018443061,0.1097,0.12290037,0.7155,0.7387565,0.1322,0.14116591,0.0038,0.0041234954,0.1912,0.14912044,0.1638,0.19725952,0.6399,0.66014016
30013,0.0266,0.011223359,0.5287,0.4945658,0.7071,0.66099775,0.3203,0.32810667,0.0126,0.005021822,0.0594,0.063263066,0.2118,0.2182774,0.3967,0.41577637
32934,0.0423,0.04242655,0.4043,0.048463866,0.8214,0.78822815,0.0375,0.030710045,0.0289,0.0063883355,0.6164,0.56114376,0.9358,0.8279303,0.2525,0.25034186
16820,0.0202,0.025293142,0.0334,0.09252045,0.873,0.8051974,0.1019,0.093891196,0.0041,0.0052205515,0.1077,0.11381953,0.343,0.36569628,0.1365,0.13001327
37597,0.0108,0.006245798,0.3619,0.38008168,0.4312,0.49868882,0.5301,0.530711,0.022,0.024732942,0.2632,0.29377675,0.8442,0.8258947,0.28,0.28297126
21001,0.0777,0.07080495,0.0718,0.08381456,0.517,0.7066815,0.3635,0.35952264,0.0011,0.0043010414,0.0793,0.06382332,0.4092,0.6416964,0.2098,0.21988216
23756,0.0058,0.0064383885,0.1451,0.086642995,0.7691,0.7082953,0.0329,0.03496534,0.0253,0.024453357,0.0908,0.08888932,0.2484,0.26147044,0.0546,0.04720774
41364,0.0074,0.005227503,0.0412,0.04134783,0.3071,0.36797395,0.1062,0.09773563,0.006,0.0053637563,0.1801,0.17088571,0.6602,0.6813707,0.0804,0.08229553
11625,0.0026,0.0057443646,0.5262,0.4947161,0.4001,0.3600357,0.0735,0.07834073,0.0211,0.015325124,0.4874,0.3850477,0.5843,0.71922463,0.0724,0.07715652
39669,0.0137,0.012724851,0.186,0.18715908,0.6441,0.70393723,0.1633,0.15981746,0.0021,0.0042654513,0.1901,0.18824762,0.3135,0.45163602,0.7553,0.70818335
29009,0.0029,0.004279428,0.5079,0.440125,0.8596,0.8156411,0.0246,0.022321153,0.0044,0.0033685013,0.0891,0.095513135,0.5327,0.5653337,0.4854,0.4785371
28733,0.0114,0.012050159,0.2402,0.26416606,0.2107,0.3095659,0.4826,0.48893034,0.0994,0.100417756,0.5516,0.4846643,0.7885,0.77236605,0.3098,0.29659626
48469,0.055,0.05733795,0.0471,0.05186267,0.362,0.29284742,0.2427,0.23091948,0.0387,0.05523994,0.2862,0.24959247,0.3803,0.45083413,0.3971,0.38087425
47,0.0693,0.032701436,0.289,0.06293556,0.5919,0.83230275,0.0398,0.17930993,0.002,0.004777422,0.1037,0.055626858,0.5926,0.39976764,0.0553,0.052640203
7147,0.0128,0.006042781,0.076,0.079077244,0.5518,0.5536485,0.0316,0.03361744,0.0113,0.0062735546,0.2571,0.26235923,0.6839,0.69863355,0.0363,0.035784744
15889,0.0127,0.005309438,0.2349,0.24834675,0.5134,0.63120425,0.021,0.022336142,0.0779,0.083206125,0.1067,0.10917728,0.3885,0.36494064,0.0832,0.08600074
25171,0.0136,0.0056058457,0.0337,0.03851117,0.7527,0.74452096,0.3082,0.30478147,0.0015,0.003958489,0.082,0.07178655,0.3952,0.4830588,0.0335,0.034535985
39049,0.0585,0.064201884,0.3848,0.44522226,0.5566,0.63590777,0.0817,0.07851076,0.0533,0.055082873,0.4656,0.53235483,0.4444,0.7218303,0.0426,0.0379756
1844,0.0064,0.0057687107,0.0325,0.045586146,0.7546,0.8178445,0.1307,0.14252432,0.0013,0.0048170136,0.0912,0.07013836,0.2553,0.26853013,0.0439,0.036460083
10248,0.0042,0.005730086,0.0708,0.068140775,0.5227,0.5421604,0.1097,0.10318784,0.0017,0.003388288,0.0945,0.068585426,0.9233,0.8137217,0.1502,0.13949335
36825,0.007,0.0044559995,0.1128,0.11433709,0.5542,0.53597665,0.0206,0.022417484,0.0044,0.0030819152,0.0896,0.054548427,0.7567,0.77242076,0.1359,0.13269368
49392,0.0211,0.009634893,0.2997,0.34296274,0.4402,0.4682247,0.2042,0.20849074,0.0356,0.03558459,0.0878,0.14809896,0.7875,0.87951285,0.4152,0.4223154
39139,0.0167,0.008262168,0.0847,0.068803936,0.8471,0.77850336,0.0407,0.031975158,0.0594,0.07409002,0.0583,0.048458293,0.7797,0.7046903,0.5552,0.56705236
9373,0.0032,0.0048586642,0.3926,0.42557302,0.7689,0.7877496,0.0343,0.035173677,0.0011,0.00415393,0.1424,0.13727076,0.2384,0.22627375,0.0519,0.046584047
8682,0.0388,0.04040462,0.0716,0.079427205,0.3468,0.38140687,0.0967,0.101407215,0.0345,0.041454237,0.5339,0.5238891,0.6985,0.7397065,0.035,0.035355598
32818,0.0726,0.072232045,0.5194,0.48372513,0.2611,0.25371626,0.034,0.028492913,0.0816,0.058839843,0.0938,0.09353099,0.407,0.4886446,0.5328,0.59733886
32923,0.0179,0.014928417,0.4891,0.47839502,0.5155,0.5585219,0.0354,0.027779518,0.0051,0.0049670674,0.2127,0.2829992,0.8199,0.8585501,0.0321,0.03539071
35588,0.0166,0.005909936,0.4239,0.37664306,0.5433,0.71344846,0.0316,0.03011758,0.0291,0.0321264,0.0442,0.051764846,0.2365,0.25799567,0.5277,0.5745914
41988,0.0603,0.054606423,0.0836,0.048122827,0.8745,0.6712272,0.0339,0.028068071,0.1103,0.09448232,0.5712,0.5007446,0.7834,0.84147894,0.0375,0.036652498
40630,0.0691,0.06573328,0.0308,0.03921994,0.3,0.29192257,0.2237,0.22815827,0.001,0.0055250004,0.5516,0.5108909,0.1456,0.19235098,0.5558,0.56808394
22413,0.0453,0.05498125,0.0353,0.037224457,0.4403,0.48868057,0.1967,0.20615938,0.0012,0.004562645,0.0416,0.059994347,0.7557,0.67403716,0.1169,0.10684754
17746,0.0232,0.02649313,0.1298,0.12544309,0.3747,0.4303539,0.2287,0.2201645,0.0122,0.004543539,0.119,0.091957875,0.6342,0.71959066,0.036,0.03527336
3793,0.0129,0.007380928,0.4016,0.41846383,0.4906,0.51515037,0.0897,0.08808836,0.0113,0.0073532835,0.3506,0.33713448,0.3746,0.5784025,0.2189,0.19930567
23520,0.0489,0.049058963,0.2533,0.25744134,0.5928,0.5882623,0.6024,0.5888026,0.0032,0.0050227717,0.2558,0.05655808,0.7788,0.51462704,0.1419,0.13491166
18057,0.0111,0.019588068,0.2528,0.25843033,0.3745,0.64319324,0.297,0.30745098,0.0049,0.003557842,0.0934,0.068794265,0.886,0.83746105,0.692,0.7020463
28886,0.0789,0.07088458,0.1156,0.049349822,0.7939,0.7580687,0.2352,0.23911685,0.0272,0.0051749367,0.1569,0.15532601,0.1918,0.475579,0.2721,0.2573235
41352,0.0196,0.030172668,0.4102,0.41767785,0.3484,0.41940665,0.053,0.054584876,0.1189,0.09989794,0.6003,0.58311784,0.168,0.18948698,0.186,0.17685731
22691,0.0034,0.005488147,0.1143,0.12457269,0.4351,0.5211207,0.1363,0.13799293,0.0846,0.08548951,0.2758,0.26817268,0.2593,0.24463314,0.2166,0.20323554
2774,0.0136,0.0061806915,0.0818,0.0785302,0.6938,0.69529516,0.2559,0.2621848,0.0496,0.054648165,0.2906,0.2610673,0.441,0.43710953,0.1633,0.18440604
8635,0.0066,0.0040593804,0.0856,0.0773506,0.8286,0.7963995,0.1742,0.18718556,0.0052,0.0030567504,0.1576,0.15243757,0.4824,0.51637816,0.3645,0.37803605
18409,0.0322,0.036953457,0.1192,0.11358799,0.5203,0.42945075,0.0531,0.05919106,0.0047,0.004767321,0.1116,0.09084017,0.9147,0.791915,0.4591,0.45329434
15256,0.022,0.017236136,0.5381,0.4854578,0.535,0.52527237,0.377,0.35886666,0.0446,0.04540654,0.2777,0.3397025,0.2333,0.24022415,0.2756,0.29797614
36262,0.0223,0.023394816,0.0577,0.06426976,0.4605,0.4956432,0.348,0.3239048,0.0068,0.005325051,0.2205,0.21629085,0.4459,0.50228536,0.0717,0.07572957
32355,0.0314,0.029457781,0.0362,0.038900543,0.6047,0.72151595,0.1265,0.1272222,0.0014,0.0050466764,0.1813,0.16128086,0.2997,0.27089906,0.6207,0.5807263
4182,0.0116,0.013279013,0.0518,0.061780136,0.7431,0.79103154,0.5436,0.5706528,0.003,0.0042070705,0.1304,0.092936106,0.714,0.68217915,0.1182,0.12630379
13187,0.0163,0.022154793,0.2251,0.24081919,0.4082,0.37438247,0.1561,0.1461168,0.0064,0.0048443256,0.2131,0.20414086,0.4576,0.6475696,0.0354,0.034414895
28938,0.0671,0.066452965,0.1084,0.107759774,0.7148,0.65681124,0.3633,0.3691292,0.1,0.08765388,0.0726,0.06342007,0.4912,0.63727266,0.5677,0.6116999
25318,0.0056,0.0065026213,0.203,0.19543657,0.388,0.4142358,0.0501,0.036831483,0.026,0.025789635,0.0402,0.08382838,0.5311,0.7527067,0.0328,0.035345808
44596,0.0021,0.0062999376,0.1148,0.113361195,0.2556,0.3988182,0.3842,0.38218835,0.0017,0.0030621605,0.0444,0.057947975,0.581,0.7587095,0.0598,0.055951517
1632,0.0064,0.010763245,0.4444,0.44587672,0.4669,0.45922926,0.0309,0.026533134,0.015,0.0039947024,0.2742,0.32778707,0.3125,0.336213,0.4813,0.4616129
5797,0.0599,0.054349676,0.1407,0.13022329,0.7069,0.6573558,0.0204,0.023017243,0.1168,0.09518247,0.0552,0.1180192,0.8807,0.87195307,0.3791,0.41522127
21678,0.0052,0.0055322256,0.3246,0.31634998,0.3235,0.34972692,0.1767,0.18007362,0.0886,0.08777801,0.1252,0.21269684,0.6612,0.7408752,0.1806,0.17468858
26084,0.0633,0.06851684,0.035,0.040469922,0.6148,0.65782714,0.0336,0.030767266,0.019,0.0049707396,0.169,0.06981618,0.8193,0.5747954,0.0526,0.048001368
6347,0.013,0.015893955,0.2268,0.224074,0.3879,0.56842846,0.4812,0.512682,0.0013,0.0036698552,0.0589,0.053699754,0.4779,0.46448794,0.2435,0.23225766
3496,0.0194,0.00657814,0.3292,0.32925352,0.5478,0.45371237,0.0331,0.037682664,0.0546,0.0464755,0.2679,0.23571125,0.4146,0.35550418,0.5229,0.5539049
3056,0.0543,0.06354293,0.06,0.06447029,0.619,0.7758619,0.0919,0.09398724,0.0324,0.037928134,0.0576,0.07355243,0.4433,0.5343042,0.3819,0.3890051
24067,0.0516,0.05559357,0.0575,0.050418396,0.8109,0.7104979,0.036,0.04078151,0.0017,0.0045073144,0.0662,0.31707975,0.5565,0.8692006,0.4502,0.47479007
26777,0.0075,0.009796663,0.1368,0.10975362,0.6613,0.77330303,0.0838,0.08406874,0.0045,0.0034625046,0.0456,0.049190998,0.2632,0.25370428,0.038,0.037723564
11810,0.0374,0.046465673,0.0836,0.05308967,0.669,0.6209303,0.1969,0.19426933,0.1146,0.10436071,0.1641,0.14553925,0.3704,0.35047218,0.1242,0.13788587
39696,0.0025,0.0078991,0.0956,0.07664887,0.4141,0.42574176,0.5345,0.5531054,0.0832,0.088938706,0.0707,0.10142826,0.6601,0.7858303,0.0836,0.07858505
16308,0.0449,0.054590017,0.4035,0.41772133,0.7577,0.7170183,0.0418,0.041451756,0.0165,0.0057291808,0.3898,0.09256144,0.5629,0.52546597,0.4696,0.4592067
47508,0.0023,0.007100465,0.0895,0.090443544,0.6386,0.6919968,0.0409,0.03898204,0.0199,0.01930425,0.1177,0.0778571,0.9108,0.86210656,0.0691,0.06567858
28064,0.0676,0.07142214,0.1802,0.27980858,0.6201,0.6147717,0.3273,0.28864834,0.0033,0.005155407,0.3033,0.22242911,0.5329,0.41968906,0.1983,0.20465043
33745,0.0024,0.0046135965,0.2814,0.304607,0.1891,0.24409461,0.0997,0.11278849,0.0041,0.0032565354,0.1461,0.18132886,0.3476,0.2734274,0.3104,0.32893595
749,0.0182,0.017038636,0.4077,0.43428963,0.7819,0.7868115,0.0385,0.04485821,0.0163,0.005278148,0.1626,0.16857983,0.5128,0.5700687,0.0329,0.036817353
