sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1777,series3_parallel2,series2x2_parallel1,0.51669896,series3,series2x2,2,1,-3.0,-0.66970444,0.125,0.62863547,8.304028,7.6555133,316.05405,201.62256
2103,parallel5,parallel5,0.90077883,parallel,parallel,5,5,-2.584674,-0.5689135,0.16670002,0.6741243,9.4580765,8.862992,703.33905,465.61453
3390,series3_parallel2,series2x2_parallel1,0.45976162,series3,series2x2,2,1,-3.0,-1.8045263,0.125,0.286275,6.4808936,6.1251125,89.3189,69.79794
114,series3_parallel2,parallel5,0.7973694,series3,parallel,2,5,1.0,0.38683155,2.0,1.3075187,6.832737,6.8574553,113.98791,115.95773
534,parallel5,series2x2_parallel1,0.5040853,parallel,series2x2,5,1,0.0,0.30431756,1.0,1.2348343,8.803694,8.786408,446.86456,441.54248
3001,series3_parallel2,series3_parallel2,0.4961856,series3,series3,2,2,0.0,0.60388017,1.0,1.5197986,9.690578,9.296692,826.3324,628.90216
466,series3_parallel2,series2x2_parallel1,0.5089979,series3,series2x2,2,1,1.0,0.17049916,2.0,1.1254479,8.187416,8.181377,291.51294,290.29532
11,parallel5,parallel5,0.8221481,parallel,parallel,5,5,-2.0,-0.36417243,0.25,0.7769144,6.578495,6.4961405,95.57061,90.26786
2270,series3_parallel2,series2x2_parallel1,0.49189758,series3,series3,2,2,1.5849625,0.19592889,3.0,1.1454614,8.816115,8.893414,450.72867,475.53693
1634,parallel5,parallel5,0.8843016,parallel,parallel,5,5,-2.584674,-0.31571522,0.16670002,0.80345255,7.6203685,7.0695124,196.77028,134.31833
353,series3_parallel2,series2x2_parallel1,0.51456285,series3,series2x2,2,1,-2.0,-0.8530873,0.25,0.5535988,6.176863,6.0675254,72.3471,67.06673
1594,parallel5,parallel5,0.9063884,parallel,parallel,5,5,-1.5851068,-0.8966275,0.3333,0.5371409,8.275485,8.006658,309.86264,257.18408
3902,parallel5,parallel5,0.8209856,parallel,parallel,5,5,-1.5851068,-0.6356456,0.3333,0.6436527,6.610031,6.5050235,97.6827,90.82537
54,series2x2_parallel1,series2x2_parallel1,0.49098578,series2x2,series2x2,1,1,-0.58489037,-0.89982265,0.6667,0.53595257,7.212051,6.908907,148.26671,120.16783
2489,parallel5,parallel5,0.8954196,parallel,parallel,5,5,-2.321928,-1.077637,0.2,0.47380427,8.075556,7.9684777,269.7643,250.46718
1673,series3,series3,0.8002366,series3,series3,0,0,-2.321928,-1.0714155,0.2,0.47585186,6.0260477,6.076424,65.16601,67.48168
1613,series3_parallel2,series3,0.65306145,series3,series3,2,0,-1.0,-0.6753196,0.5,0.62619346,7.5358725,7.2905946,185.57678,156.56245
3167,series3,series3,0.669993,series3,series3,0,0,-3.0,-1.1784964,0.125,0.44181174,6.8002543,6.235024,111.45012,75.32328
4026,series2x2_parallel1,series2x2_parallel1,0.45192537,series2x2,series2x2,1,1,-2.0,-0.9676602,0.25,0.5113347,6.2282414,6.0526614,74.96999,66.379295
1428,parallel5,parallel5,0.90696776,parallel,parallel,5,5,-2.0,0.20308293,0.25,1.1511556,7.5792203,7.2462816,191.23734,151.82669
1607,series3_parallel2,series2x2_parallel1,0.34416774,series3,series3,2,0,1.5849625,-0.6886915,3.0,0.6204163,6.252531,6.1478286,76.2429,70.90565
1144,series3_parallel2,series2x2_parallel1,0.4351831,series3,series3,2,1,-1.5851068,-0.67173344,0.3333,0.62775195,6.905518,6.271526,119.88589,77.253365
252,series2x2_parallel1,parallel5,0.87942004,series2x2,parallel,1,5,0.0,1.4782095,1.0,2.7860274,7.9106374,7.7472587,240.62411,214.86082
1710,series2x2_parallel1,series2x2_parallel1,0.5185098,series2x2,series2x2,1,1,-3.0,-1.279871,0.125,0.41183233,6.7974567,6.312865,111.234215,79.49899
2092,series2x2_parallel1,parallel5,0.5137978,series2x2,parallel,1,5,-3.0,-1.4016676,0.125,0.3784914,6.28045,6.0962753,77.732704,68.41663
241,parallel5,parallel5,0.9110179,parallel,parallel,5,5,2.0,0.6315284,4.0,1.5492053,6.940412,7.4224095,122.82088,171.541
762,series2x2_parallel1,series2x2_parallel1,0.5119396,series2x2,series2x2,1,1,-2.584674,-1.8893661,0.16670002,0.26992562,8.132712,8.028839,280.66638,261.16885
2704,series2x2_parallel1,series2x2_parallel1,0.5463213,series2x2,series2x2,1,1,-2.0,-2.1174235,0.25,0.23045811,8.116479,7.8229685,277.52594,226.43741
3454,parallel5,series2x2_parallel1,0.5148677,parallel,series2x2,5,1,1.0,0.65581894,2.0,1.57551,8.785406,8.764543,441.23584,434.90082
802,series3,series3,0.84267485,series3,series3,0,0,0.5849625,-0.7028405,1.5,0.6143614,6.578486,6.6769633,95.57001,102.32134
2763,series2x2_parallel1,parallel5,0.73903453,series2x2,parallel,1,5,-1.5851068,-1.3650123,0.3333,0.38823113,8.189836,7.9033685,292.0022,239.4148
980,series3,series3,0.7880301,series3,series3,0,0,0.0,1.1491342,1.0,2.2178075,8.460816,8.2265,352.33804,299.51813
1043,series3,series3,0.82805556,series3,series3,0,0,1.0,-0.4071649,2.0,0.75410384,7.3170943,7.2412834,159.46481,151.30159
1727,series3,series3,0.78388464,series3,series3,0,0,-1.5851068,-1.0839607,0.3333,0.471732,8.236575,7.6194987,301.61725,196.65169
2251,parallel5,parallel5,0.9025048,parallel,parallel,5,5,-0.58489037,-0.013545553,0.6667,0.9906549,7.6798058,7.2725587,205.04628,154.61737
977,parallel5,parallel5,0.90499085,parallel,parallel,5,5,-3.0,-0.014730911,0.125,0.9898413,7.7383227,7.4125314,213.5341,170.37047
2482,series3,series3,0.7963893,series3,series3,0,0,1.5849625,0.44424382,3.0,1.3606008,7.902367,7.805128,239.24867,223.65453
3180,series3_parallel2,parallel5,0.8706688,series3,parallel,2,5,-2.0,0.41338173,0.25,1.331804,7.71045,7.117825,209.44827,138.8925
2401,series2x2_parallel1,series2x2_parallel1,0.5051336,series2x2,series2x2,1,1,-2.584674,-0.78275675,0.16670002,0.581255,7.2777133,6.6845136,155.17079,102.85824
3487,parallel5,parallel5,0.69403386,parallel,parallel,5,5,1.0,1.7835329,2.0,3.4426818,9.129955,8.927998,560.26105,487.07416
1110,series3,series3,0.75462955,series3,series3,0,0,0.0,1.381012,1.0,2.60451,8.513317,8.918219,365.39603,483.78378
2009,series2x2_parallel1,series2x2_parallel1,0.36933753,series2x2,series2x2,1,1,-0.58489037,-1.8671187,0.6667,0.27412033,6.7575045,6.085766,108.19608,67.92006
2045,series3,series3,0.84404474,series3,series3,0,0,-2.584674,-1.3947198,0.16670002,0.38031855,8.193406,7.074074,292.7258,134.74367
584,series2x2_parallel1,series2x2_parallel1,0.50775254,series2x2,series2x2,1,1,0.5849625,0.90711224,1.5,1.8752881,8.300917,8.080938,315.3733,270.77267
1225,series3_parallel2,series2x2_parallel1,0.5211828,series3,series2x2,2,1,-2.321928,-1.6549101,0.2,0.3175575,9.491727,9.285728,719.937,624.1411
961,series3_parallel2,parallel5,0.67532533,series3,parallel,2,5,-2.321928,-0.66721,0.2,0.6297233,6.2242217,6.1499314,74.7614,71.00907
9,parallel5,parallel5,0.8770643,parallel,parallel,5,5,-2.0,0.40890804,0.25,1.3276806,7.5320916,6.802312,185.09108,111.609184
656,series3_parallel2,series2x2_parallel1,0.458381,series3,series2x2,2,1,-1.0,-0.43174344,0.5,0.7413654,7.080212,6.5893164,135.31819,96.29015
277,series2x2_parallel1,series2x2_parallel1,0.40631804,series2x2,series2x2,1,1,1.5849625,-0.7434089,3.0,0.5973263,6.2754,5.8024993,77.461105,55.81184
3409,series2x2_parallel1,parallel5,0.64698505,series2x2,parallel,1,5,0.5849625,-0.9121164,1.5,0.5314049,6.254441,6.203393,76.34389,73.6898
2086,series3_parallel2,series2x2_parallel1,0.5253671,series3,series2x2,2,1,-2.584674,-1.7215037,0.16670002,0.3032325,8.6932535,8.101477,413.933,274.65497
3879,series3,series3,0.82450354,series3,series3,0,0,-2.584674,-2.3181915,0.16670002,0.20051867,9.242592,9.14854,605.7555,567.5248
880,series3_parallel2,series2x2_parallel1,0.5075932,series3,series2x2,2,1,1.0,-0.27027845,2.0,0.8291595,7.2419915,6.831824,151.37587,113.91578
909,series3,series3,0.37067807,series3,series3,0,0,-1.5851068,-1.1167145,0.3333,0.4611428,7.0825725,6.371045,135.53976,82.770515
3641,series3,series3,0.8104433,series3,series3,0,0,0.0,-1.0148655,1.0,0.49487445,6.586897,6.2110405,96.12881,74.08145
820,series2x2_parallel1,series2x2_parallel1,0.54101866,series2x2,series2x2,1,1,-2.584674,-2.2103646,0.16670002,0.2160797,7.797638,7.6199393,222.49637,196.71176
847,parallel5,parallel5,0.90973914,parallel,parallel,5,5,-3.0,-1.0542802,0.125,0.48153743,9.491274,8.726147,719.711,423.47903
2188,series3,series3,0.7797011,series3,series3,0,0,-0.58489037,-1.0897214,0.6667,0.4698521,8.464459,8.51179,353.22885,365.00952
2379,series2x2_parallel1,series2x2_parallel1,0.51703715,series2x2,series2x2,1,1,-2.321928,-2.2531004,0.2,0.20977281,9.151955,9.140631,568.8698,564.4221
215,series3_parallel2,series2x2_parallel1,0.50869673,series3,series2x2,2,1,0.5849625,0.79811585,1.5,1.7388288,8.273554,8.162621,309.44812,286.54553
2034,series3_parallel2,parallel5,0.35330808,series3,parallel,2,1,-2.321928,-1.626894,0.2,0.32378453,6.4086866,5.9640145,84.95852,62.423378
865,parallel5,parallel5,0.8927306,parallel,parallel,5,5,-1.0,0.052160878,0.5,1.0368167,7.8826866,7.53091,236.00713,184.93954
287,series2x2_parallel1,series2x2_parallel1,0.3918102,series2x2,series2x2,1,1,2.0,-0.6406513,4.0,0.6414233,6.641942,6.3095746,99.86741,79.3179
483,parallel5,parallel5,0.9101018,parallel,parallel,5,5,1.5849625,0.56815434,3.0,1.4826256,6.987895,7.2875705,126.930504,156.23463
2522,series3,series3,0.74744105,series3,series3,0,0,0.5849625,0.6890671,1.5,1.6122407,8.305412,9.167303,316.35754,574.95416
2076,series2x2_parallel1,series2x2_parallel1,0.4871099,series2x2,series2x2,1,1,-2.0,-1.0422524,0.25,0.4855688,8.366474,8.343423,330.03476,324.80338
3503,series3_parallel2,series2x2_parallel1,0.48069847,series3,series2x2,2,1,-3.0,-1.1153144,0.125,0.46159056,6.789145,6.608348,110.59521,97.568794
1867,parallel5,parallel5,0.90365076,parallel,parallel,5,5,1.0,0.9435674,2.0,1.9232781,8.155159,7.6939354,285.06735,207.06435
2963,series3_parallel2,series2x2_parallel1,0.5281968,series3,series2x2,2,1,-1.5851068,-1.6347094,0.3333,0.32203525,9.44113,8.830932,695.1255,455.38144
233,series2x2_parallel1,parallel5,0.4989249,series2x2,parallel,1,5,2.0,-0.8545855,4.0,0.5530242,6.2703085,6.2091856,77.1882,73.98627
3383,series2x2_parallel1,series2x2_parallel1,0.5275994,series2x2,series2x2,1,1,-1.0,0.8855419,0.5,1.8474585,8.547115,8.791264,374.05725,443.0309
1208,series2x2_parallel1,series2x2_parallel1,0.49161798,series2x2,series2x2,1,2,-1.0,0.5740893,0.5,1.4887375,9.1767025,9.016475,578.7123,517.88025
2209,parallel5,parallel5,0.8429608,parallel,parallel,5,5,1.0,1.691895,2.0,3.230808,8.2467165,7.891925,303.7449,237.52324
3192,series3,series3,0.8389545,series3,series3,0,0,-3.0,-1.1634467,0.125,0.4464447,8.134968,7.771211,281.1055,218.45786
2642,parallel5,parallel5,0.82184726,parallel,parallel,5,5,0.5849625,0.7984884,1.5,1.7392778,6.91593,6.807157,120.75422,111.98464
545,parallel5,parallel5,0.8837713,parallel,parallel,5,5,-1.0,1.0606471,0.5,2.085867,9.683463,9.166719,822.26697,574.7216
2496,series3,series3,0.82361096,series3,series3,0,0,1.0,-0.05868314,2.0,0.9601401,8.405236,8.6748495,339.02228,408.68613
2108,series3_parallel2,series2x2_parallel1,0.505762,series3,series2x2,2,1,2.0,-0.06432585,4.0,0.9563921,8.960858,9.019339,498.29572,518.9093
3754,series3_parallel2,series2x2_parallel1,0.5038719,series3,series2x2,2,1,-1.0,-0.47689652,0.5,0.7185216,8.737945,9.083753,426.9563,542.6028
3607,parallel5,parallel5,0.8934573,parallel,parallel,5,5,0.0,1.3502793,1.0,2.5496147,8.77839,8.448222,439.0952,349.27563
2069,series2x2_parallel1,series2x2_parallel1,0.36050212,series2x2,series2x2,1,1,-2.0,-0.63911265,0.25,0.6421077,6.877749,6.4862733,117.60039,89.65259
535,series3_parallel2,series2x2_parallel1,0.50876796,series3,series2x2,2,1,-2.321928,-1.5670443,0.2,0.33749914,6.4798512,6.333501,89.254395,80.64431
972,parallel5,parallel5,0.81303215,parallel,parallel,5,5,1.5849625,-0.02701507,3.0,0.9814488,6.2508326,6.4337463,76.15319,86.44714
2194,series2x2_parallel1,series2x2_parallel1,0.4793034,series2x2,series2x2,1,1,-2.584674,-0.98918086,0.16670002,0.50376374,7.55254,6.8833537,187.73317,118.05814
3311,series2x2_parallel1,series2x2_parallel1,0.5048128,series2x2,series2x2,1,1,0.5849625,0.7041056,1.5,1.6291344,8.591183,8.809939,385.6592,448.80328
525,series2x2_parallel1,series2x2_parallel1,0.525989,series2x2,series2x2,1,1,-0.58489037,-1.0159509,0.6667,0.49450228,7.6982784,6.9312086,207.68863,122.03986
1794,series3,series3,0.81054944,series3,series3,0,0,-1.0,-0.7706233,0.5,0.5861641,7.077824,6.809809,135.0944,112.1907
616,series3_parallel2,series2x2_parallel1,0.4912025,series3,series2x2,2,1,0.5849625,-0.12829886,1.5,0.9149096,7.3866568,6.9457655,167.34212,123.27748
720,series2x2_parallel1,series3_parallel2,0.3771638,series2x2,series3,1,1,-0.58489037,-1.3287942,0.6667,0.39810082,7.426815,6.9840307,172.06563,126.59097
3559,series3_parallel2,parallel5,0.7163936,series3,parallel,2,5,1.0,0.64277315,2.0,1.5613275,7.0395937,6.7088304,131.56151,104.60662
221,series3_parallel2,series3,0.5936999,series3,series3,2,0,-1.5851068,-0.8400929,0.3333,0.5586076,6.697607,6.425707,103.796,85.96675
2857,series3,series3,0.7576411,series3,series3,0,0,0.5849625,1.48104,1.5,2.791499,8.47334,8.680282,355.40988,410.22784
1698,series3,series3,0.79791635,series3,series3,0,0,0.5849625,-0.23606808,1.5,0.8490562,7.347033,7.1820254,162.80858,145.21286
107,series3_parallel2,parallel5,0.8690442,series3,parallel,2,5,-0.58489037,-0.9873094,0.6667,0.50441766,7.3548303,7.441528,163.69089,173.82935
1996,series3,series3,0.8140193,series3,series3,0,0,-0.58489037,-0.6086203,0.6667,0.6558236,6.8767157,6.552612,117.51619,93.87127
775,parallel5,parallel5,0.81507766,parallel,parallel,5,5,0.0,0.43873838,1.0,1.3554186,9.288184,9.31238,625.2044,635.7782
165,series3,series3,0.8047004,series3,series3,0,0,2.0,-0.27508324,4.0,0.8264026,6.4307384,6.593162,86.2671,96.54717
3671,series2x2_parallel1,series2x2_parallel1,0.5124111,series2x2,series2x2,1,1,2.0,-0.63066065,4.0,0.6458806,6.328867,6.316627,80.3857,79.70658
3413,series2x2_parallel1,series2x2_parallel1,0.409535,series2x2,series2x2,1,1,-1.0,-1.0807232,0.5,0.47279176,6.804242,6.358097,111.758606,82.03098
184,parallel5,series2x2_parallel1,0.51411533,parallel,series2x2,5,1,2.0,0.7665552,4.0,1.7012029,8.352064,8.539954,326.75467,372.20514
2578,series3_parallel2,series2x2_parallel1,0.53595495,series3,series2x2,2,1,2.0,0.54113925,4.0,1.455121,9.747294,9.668006,859.4646,813.50415
2979,parallel5,parallel5,0.9024576,parallel,parallel,5,5,-0.58489037,-0.31832075,0.6667,0.80200285,7.86793,7.570194,233.60542,190.04454
2128,parallel5,parallel5,0.71831304,parallel,parallel,5,5,-1.5851068,-0.40848854,0.3333,0.7534123,6.675418,6.525809,102.2118,92.143394
2913,series3_parallel2,series2x2_parallel1,0.53259045,series3,series2x2,2,1,-2.584674,-1.6247354,0.16670002,0.32426938,8.035417,7.286455,262.3623,156.11389
3547,series3,series3,0.7935554,series3,series3,0,0,1.0,0.7808329,2.0,1.7181225,7.9769316,7.806169,251.93916,223.81595
1218,series3,series3,0.7429717,series3,series3,0,0,1.5849625,1.2099646,3.0,2.3133194,8.169659,8.226392,287.94684,299.49576
1556,series2x2_parallel1,series2x2_parallel1,0.5500862,series2x2,series2x2,1,1,-3.0,-1.9264295,0.125,0.26307943,7.638454,7.1106577,199.25249,138.2042
2104,parallel5,series3,0.685026,parallel,series3,5,0,-1.5851068,-0.70752615,0.3333,0.6123693,6.428695,6.4155216,86.145004,85.36198
2569,series2x2_parallel1,series2x2_parallel1,0.3795786,series2x2,series3,1,1,-3.0,-1.5182606,0.125,0.34910658,6.327046,6.0921073,80.284294,68.21926
3224,series3,series2x2_parallel1,0.45007685,series3,series2x2,0,1,-1.0,-0.485555,0.5,0.71422225,7.062011,6.6736727,133.62172,102.08823
636,series2x2_parallel1,parallel5,0.59716076,series2x2,parallel,1,5,-1.0,-0.45223144,0.5,0.73091143,7.5996304,6.736017,193.96202,106.59657
2008,series3_parallel2,series2x2_parallel1,0.5028812,series3,series2x2,2,1,-2.321928,-0.24154876,0.2,0.8458368,7.300679,6.7822957,157.66069,110.07139
3397,series3,series3,0.7608354,series3,series3,0,0,-2.321928,-1.6105281,0.2,0.32747847,9.34847,9.345809,651.8832,650.68207
3323,series3,series3,0.8241431,series3,series3,0,0,-3.0,-1.8619413,0.125,0.27510583,7.100964,6.596518,137.2787,96.77202
888,series3_parallel2,series3,0.3663064,series3,series3,2,0,-1.5851068,-0.6454847,0.3333,0.63927794,6.560703,6.3635063,94.3992,82.33913
881,series3_parallel2,series3_parallel2,0.49780607,series3,series3,2,2,0.0,0.35031107,1.0,1.2748355,8.807036,8.925423,447.90112,486.2056
137,series2x2_parallel1,series2x2_parallel1,0.52708334,series2x2,series2x2,1,1,-2.321928,-1.9858315,0.2,0.2524673,8.7944145,8.887024,443.9996,473.43546
1463,series2x2_parallel1,parallel5,0.63492703,series2x2,parallel,1,5,2.0,0.4208403,4.0,1.3387071,9.303671,9.294478,631.95184,627.93805
1732,parallel5,parallel5,0.8927302,parallel,parallel,5,5,-0.58489037,-0.6809154,0.6667,0.62376934,8.995685,8.393815,510.4708,336.34897
19,series3_parallel2,series2x2_parallel1,0.51913947,series3,series2x2,2,1,-2.0,-0.7153365,0.25,0.609063,6.3776255,6.271684,83.14891,77.26184
2736,parallel5,parallel5,0.89474076,parallel,parallel,5,5,0.5849625,0.533654,1.5,1.447591,7.4656334,7.051949,176.75821,132.69305
4018,series2x2_parallel1,series3_parallel2,0.36425054,series2x2,series3,1,1,-2.321928,-2.0669017,0.2,0.23867153,7.4974656,7.448803,180.70161,174.70813
969,series2x2_parallel1,parallel5,0.4415859,series2x2,parallel,1,5,1.0,-0.7705804,2.0,0.5861816,6.569834,6.310797,94.9986,79.38515
3057,series2x2_parallel1,series2x2_parallel1,0.5241543,series2x2,series2x2,1,1,1.5849625,1.002802,3.0,2.0038881,9.595126,9.357681,773.4296,656.0588
3153,series3_parallel2,parallel5,0.48392725,series3,parallel,2,5,-2.0,-1.2577004,0.25,0.41821003,6.67801,6.4009643,102.39561,84.504974
1252,parallel5,parallel5,0.88556683,parallel,parallel,5,5,-2.321928,-0.61210996,0.2,0.6542392,7.747171,7.4468994,214.84776,174.47777
4029,series3,series3,0.8344335,series3,series3,0,0,-3.0,-1.5167912,0.125,0.3494623,8.3369875,8.218253,323.35776,297.81097
619,series3,series3,0.71213025,series3,series3,0,0,-1.0,0.5677204,0.5,1.4821798,8.220969,8.812542,298.37216,449.61365
2330,parallel5,parallel5,0.902207,parallel,parallel,5,5,-2.321928,-0.60340154,0.2,0.65820026,8.147693,7.5740085,283.59586,190.54771
3804,parallel5,parallel5,0.68321943,parallel,parallel,5,5,-2.584674,-0.7466392,0.16670002,0.5959903,6.767014,6.166044,108.91162,71.80659
543,parallel5,parallel5,0.7387739,parallel,parallel,5,5,-1.5851068,-0.70269734,0.3333,0.6144224,6.5042663,6.2022967,90.77771,73.63382
3241,parallel5,parallel5,0.90247595,parallel,parallel,5,5,-2.0,-0.6151969,0.25,0.6528408,7.8096275,7.7283506,224.35313,212.06322
3601,series3_parallel2,series2x2_parallel1,0.529556,series3,series2x2,2,1,-1.5851068,-1.721306,0.3333,0.30327407,8.624838,8.432786,394.76163,345.55847
2594,parallel5,series2x2_parallel1,0.41768616,parallel,series2x2,5,1,1.0,1.1723346,2.0,2.253761,8.14146,7.7792225,282.3734,219.67433
286,series2x2_parallel1,series2x2_parallel1,0.5284252,series2x2,series2x2,1,1,-0.58489037,-0.92591244,0.6667,0.5263475,8.349348,8.121252,326.1401,278.44565
710,series2x2_parallel1,series2x2_parallel1,0.37004328,series2x2,series2x2,1,1,0.0,0.45736912,1.0,1.3730357,7.4544344,7.0021944,175.39142,128.19484
1101,parallel5,parallel5,0.77730274,parallel,parallel,5,5,-0.58489037,-0.41571277,0.6667,0.74964905,6.9590225,6.2969656,124.415504,78.62769
3659,series2x2_parallel1,series2x2_parallel1,0.51559097,series2x2,series2x2,1,1,1.0,-0.70610577,2.0,0.6129725,6.4057508,6.299971,84.785805,78.791664
3932,series2x2_parallel1,series2x2_parallel1,0.41472736,series2x2,series2x2,1,1,-1.0,-1.085321,0.5,0.4712874,6.2463436,5.8583903,75.9166,58.01646
2109,series3,series3,0.8367607,series3,series3,0,0,-2.321928,-1.2237333,0.2,0.4281733,7.512354,6.589527,182.57607,96.30422
1166,series2x2_parallel1,series2x2_parallel1,0.51997745,series2x2,series2x2,1,1,-0.58489037,-1.0392828,0.6667,0.4865693,9.362441,8.906961,658.2268,480.0236
3251,series2x2_parallel1,series2x2_parallel1,0.5304047,series2x2,series2x2,1,1,1.0,1.0304518,2.0,2.0426638,9.592059,9.374348,771.7871,663.6817
1641,parallel5,parallel5,0.73222536,parallel,parallel,5,5,1.5849625,-0.027816514,3.0,0.98090374,6.5534973,6.361122,93.9289,82.20317
3775,series2x2_parallel1,series2x2_parallel1,0.5232305,series2x2,series2x2,1,1,-2.321928,-0.38739106,0.2,0.7645109,7.261445,6.9392586,153.43088,122.722725
1189,series3,series3,0.8239639,series3,series3,0,0,-2.0,-1.32538,0.25,0.39904407,7.8881054,7.3975663,236.89523,168.61235
1656,parallel5,parallel5,0.8237284,parallel,parallel,5,5,-2.321928,-0.33308032,0.2,0.79383975,6.863619,6.559157,116.4542,94.2981
2723,series2x2_parallel1,series2x2_parallel1,0.5392478,series2x2,series2x2,1,1,-2.0,-1.5709748,0.25,0.3365809,6.8286886,7.1316643,113.668495,140.23128
1062,series3,series3,0.76256454,series3,series3,0,0,0.5849625,0.3772681,1.5,1.29888,8.9179945,9.220986,483.70865,596.7514
995,series3_parallel2,series2x2_parallel1,0.51724905,series3,series2x2,2,1,-3.0,-1.7617899,0.125,0.29488206,8.544517,8.129465,373.38406,280.03534
1516,series3_parallel2,series3_parallel2,0.47009382,series3,series3,2,2,-2.0,0.0077113113,0.25,1.0053594,7.8072166,7.551838,223.97853,187.64186
340,parallel5,parallel5,0.9038206,parallel,parallel,5,5,-1.0,0.16126521,0.5,1.1182674,7.389302,7.1676445,167.6492,143.77255
454,series2x2_parallel1,series3_parallel2,0.4945908,series2x2,series3,1,2,0.5849625,0.39235535,1.5,1.3125346,9.057493,8.979885,532.81586,504.91092
3577,parallel5,parallel5,0.7756845,parallel,parallel,5,5,-3.0,-0.7010874,0.125,0.6151084,6.8572993,6.312193,115.945206,79.46198
3267,series3,series3,0.8385921,series3,series3,0,0,-1.5851068,-1.7866642,0.3333,0.2898414,8.283834,8.199448,311.66113,293.9542
2981,series3,series3,0.80494034,series3,series3,0,0,-2.0,-0.804156,0.25,0.572697,6.223365,6.057542,74.71701,66.604225
3400,parallel5,parallel5,0.90579724,parallel,parallel,5,5,-3.0,0.44968,0.125,1.3657373,7.9129725,7.3032675,241.01389,157.94379
3447,series2x2_parallel1,parallel5,0.8245744,series2x2,parallel,1,5,1.5849625,-0.42807284,3.0,0.743254,7.266939,7.359963,154.01628,164.27429
3372,series3_parallel2,series3,0.5860604,series3,series3,2,0,1.5849625,-0.5692394,3.0,0.6739721,8.732953,9.325915,425.48163,641.77124
3749,parallel5,parallel5,0.85063124,parallel,parallel,5,5,-2.321928,-0.15197103,0.2,0.90002,7.1270814,6.67013,139.78651,101.83783
2465,parallel5,series2x2_parallel1,0.51591283,parallel,series2x2,5,1,1.0,0.7618444,2.0,1.695657,7.6708355,7.899648,203.77531,238.7982
1159,series3,series3,0.76148,series3,series3,0,0,1.5849625,1.3941007,3.0,2.6282468,8.428159,8.619428,344.4519,393.28403
485,parallel5,parallel5,0.86513275,parallel,parallel,5,5,-2.321928,-1.9468256,0.2,0.25938633,9.442097,9.291709,695.5916,626.73376
113,series3,series3,0.82274115,series3,series3,0,0,1.5849625,-0.40276477,3.0,0.7564073,6.5986376,6.4578543,96.9143,87.90384
2865,series2x2_parallel1,series3_parallel2,0.49050802,series2x2,series3,1,1,0.0,1.3383353,1.0,2.5285938,8.056612,7.299584,266.24527,157.54103
246,series2x2_parallel1,parallel5,0.5017429,series2x2,parallel,1,5,-2.0,-1.2468642,0.25,0.4213631,6.607381,6.147199,97.50342,70.87472
3384,parallel5,parallel5,0.8977504,parallel,parallel,5,5,-2.584674,-0.1349657,0.16670002,0.9106915,8.103994,7.273236,275.1347,154.68996
3337,parallel5,parallel5,0.852085,parallel,parallel,5,5,-0.58489037,-0.10816864,0.6667,0.927765,7.034779,6.6636853,131.1232,101.38394
3453,parallel5,parallel5,0.71216124,parallel,parallel,5,5,0.0,0.5658064,1.0,1.4802147,9.523416,9.242151,735.9253,605.57056
766,series3_parallel2,series2x2_parallel1,0.5280522,series3,series2x2,2,1,-2.584674,-2.1724494,0.16670002,0.22183374,9.030958,8.9269085,523.1055,486.7066
307,series3,series3,0.83854485,series3,series3,0,0,0.0,-0.8514685,1.0,0.5542203,7.4416,7.318004,173.83803,159.5654
1199,series3,series3,0.7089322,series3,series3,0,0,0.0,-0.22967593,1.0,0.8528265,7.8542876,7.021649,231.40683,129.93524
1154,series3,series3,0.8352374,series3,series3,0,0,-2.584674,-1.5704179,0.16670002,0.33671087,8.252113,8.09498,304.8833,273.421
810,parallel5,parallel5,0.8977823,parallel,parallel,5,5,-2.0,-0.13165675,0.25,0.91278267,8.717531,8.221657,420.9576,298.5144
3615,parallel5,parallel5,0.9081241,parallel,parallel,5,5,2.0,0.78402627,4.0,1.7219298,7.1470695,7.2572556,141.7367,152.98596
2797,series3,series3,0.8319753,series3,series3,0,0,0.0,-0.24345617,1.0,0.8447193,7.681577,7.0384774,205.2982,131.45976
1814,series2x2_parallel1,series2x2_parallel1,0.5330596,series2x2,series2x2,1,1,0.0,0.46863344,1.0,1.3837981,9.770426,9.312108,873.3559,635.65845
1738,parallel5,parallel5,0.82703096,parallel,parallel,5,5,-2.321928,-0.36379838,0.2,0.7771159,6.573741,6.4631367,95.256195,88.22629
1951,series3_parallel2,parallel5,0.7314231,series3,parallel,2,5,1.0,-0.24850659,2.0,0.8417673,6.493353,6.2286344,90.09361,74.99042
3068,series2x2_parallel1,parallel5,0.642177,series2x2,parallel,1,5,1.5849625,-0.43371832,3.0,0.7403512,7.359133,7.0955677,164.1798,136.76617
1639,series2x2_parallel1,series2x2_parallel1,0.53058547,series2x2,series2x2,1,1,-2.321928,-2.1020012,0.2,0.23293492,8.025448,7.605013,260.55566,194.68703
259,series3,series3,0.83511364,series3,series3,0,0,-3.0,-2.422378,0.125,0.18654841,9.68786,9.285753,824.77655,624.15186
