id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
1396,series3,291.0968,0.25,2.5128,2.3079,2.8639,1.9368,1.5411,9.7005,0.2912,4.7618,11.5213,0.3357,0.0336,0.2455,0.4608,0.5824,0.0088,0.0951,0.2772,0.4746,2,-2.0,8.185355,2.5128,2.3079,2.8639,1.9368,1.5411,9.7005,0.2912,4.7618,11.5213,0.3357,-4.895395,-2.026205,0.4608,-0.7799177,-6.828281,-3.3944108,0.2772,-1.075216
1525,series3_parallel2,142.7927,4.0,2.2459,4.9172,3.1677,4.3093,0.6023,-8.7514,0.4346,0.5845,1.4499,0.1835,0.0027,0.1817,0.6208,0.0489,0.0022,0.1843,0.902,0.4315,3,2.0,7.1577783,2.2459,4.9172,3.1677,4.3093,0.6023,-8.7514,0.4346,0.5845,1.4499,0.1835,-8.5328245,-2.4603696,0.6208,-4.3540215,-8.82828,-2.439872,0.902,-1.2125676
1220,series3_parallel2,148.7688,0.25,3.6729,1.0394,1.2706,0.5231,1.3823,-3.1214,0.2169,0.7009,6.0306,0.0244,0.0231,0.0814,0.5148,0.3331,0.0231,0.3271,0.5947,0.0469,3,-2.0,7.216928,3.6729,1.0394,1.2706,0.5231,1.3823,-3.1214,0.2169,0.7009,6.0306,0.0244,-5.435963,-3.6188273,0.5148,-1.5859728,-5.435963,-1.6121963,0.5947,-4.4142685
781,parallel5,133.1986,2.0,3.749,1.3111,0.8901,2.3683,1.9059,2.8429,0.3551,3.4703,12.2298,0.5794,0.0635,0.5019,0.5007,0.0281,0.002,0.1431,0.5958,0.6054,0,1.0,7.057435,3.749,1.3111,0.8901,2.3683,1.9059,2.8429,0.3551,3.4703,12.2298,0.5794,-3.9770997,-0.9945281,0.5007,-5.153286,-8.965784,-2.8049045,0.5958,-0.7240394
1326,parallel5,333.8241,0.6667,3.0321,0.2221,1.7738,0.3587,5.3735,3.2012,0.1185,8.6572,1.2309,0.499,0.0021,0.0958,0.8395,0.1296,0.0119,0.3078,0.4383,0.5232,0,-0.58489037,8.382944,3.0321,0.2221,1.7738,0.3587,5.3735,3.2012,0.1185,8.6572,1.2309,0.499,-8.895395,-3.3838305,0.8395,-2.9478624,-6.3928947,-1.6999348,0.4383,-0.9345656
1985,series3,454.3104,2.0,1.7233,4.2304,0.5081,0.5903,0.7894,-7.9247,0.0828,5.3786,1.2139,0.5479,0.0145,0.1264,0.8256,0.1187,0.1043,0.5897,0.9043,0.7444,2,1.0,8.827535,1.7233,4.2304,0.5081,0.5903,0.7894,-7.9247,0.0828,5.3786,1.2139,0.5479,-6.1078033,-2.9839318,0.8256,-3.074608,-3.261189,-0.7619469,0.9043,-0.42584997
1462,series3_parallel2,133.5922,0.6667,3.2863,1.7625,4.0308,2.5023,1.5302,0.3076,0.1303,1.5029,9.3241,0.0125,0.0229,0.4493,0.2411,0.1069,0.0036,0.6033,0.435,0.0664,3,-0.58489037,7.0616918,3.2863,1.7625,4.0308,2.5023,1.5302,0.3076,0.1303,1.5029,9.3241,0.0125,-5.4485087,-1.1542491,0.2411,-3.2256663,-8.117787,-0.72905254,0.435,-3.912673
1119,series3,680.3995,4.0,5.8014,1.6017,0.9096,3.5786,1.4636,2.4838,0.3223,2.2267,11.9105,0.6942,0.0225,0.1716,0.7901,0.4344,0.0011,0.0422,0.1284,0.031,2,2.0,9.410238,5.8014,1.6017,0.9096,3.5786,1.4636,2.4838,0.3223,2.2267,11.9105,0.6942,-5.4739313,-2.5428786,0.7901,-1.202904,-9.82828,-4.566613,0.1284,-5.011588
896,series3,299.6319,1.0,0.8582,1.0233,3.3186,1.5599,0.9513,-10.3952,0.1223,0.8439,0.5466,0.3512,0.0089,0.1693,0.3066,0.0488,0.0579,0.3778,0.6591,0.0562,2,0.0,8.227047,0.8582,1.0233,3.3186,1.5599,0.9513,-10.3952,0.1223,0.8439,0.5466,0.3512,-6.811979,-2.562346,0.3066,-4.356975,-4.110293,-1.4043055,0.6591,-4.153286
576,series3,691.095,1.0,1.3926,5.5372,0.8132,1.8392,5.5404,-1.5653,0.4095,8.7332,19.1808,0.1697,0.006,0.4136,0.4566,0.0479,0.0459,0.4339,0.8292,0.0463,2,0.0,9.43274,1.3926,5.5372,0.8132,1.8392,5.5404,-1.5653,0.4095,8.7332,19.1808,0.1697,-7.3808217,-1.2736919,0.4566,-4.3838305,-4.445362,-1.2045655,0.8292,-4.432844
922,series3,101.6472,4.0,2.1283,1.6529,1.704,3.1961,1.3932,5.5297,0.3816,4.6153,20.7472,0.0456,0.0225,0.5174,0.5464,0.1404,0.0225,0.4155,0.8266,0.3242,2,2.0,6.6674266,2.1283,1.6529,1.704,3.1961,1.3932,5.5297,0.3816,4.6153,20.7472,0.0456,-5.4739313,-0.95064795,0.5464,-2.832385,-5.4739313,-1.2670797,0.8266,-1.625044
527,parallel5,76.4347,0.2,0.9963,3.895,0.4637,0.6991,2.0735,-9.1887,0.1095,7.7063,9.3429,0.7573,0.0027,0.2865,0.6576,0.4496,0.0619,0.3208,0.4542,0.1289,0,-2.321928,6.256156,0.9963,3.895,0.4637,0.6991,2.0735,-9.1887,0.1095,7.7063,9.3429,0.7573,-8.5328245,-1.8033929,0.6576,-1.153286,-4.013917,-1.6402539,0.4542,-2.9556758
403,parallel5,151.6445,0.2,1.6142,3.7951,3.2361,0.4268,4.9265,1.6071,0.238,1.1227,14.5633,0.0802,0.0146,0.153,0.554,0.0428,0.0027,0.2346,0.6939,0.6872,0,-2.321928,7.2445493,1.6142,3.7951,3.2361,0.4268,4.9265,1.6071,0.238,1.1227,14.5633,0.0802,-6.097888,-2.7083964,0.554,-4.546245,-8.5328245,-2.091725,0.6939,-0.541198
1822,series2x2_parallel1,595.0496,1.5,1.4943,0.7021,1.774,1.0733,0.3172,-7.8312,0.4396,4.8794,7.888,0.5043,0.0023,0.1657,0.5307,0.5297,0.0018,0.2924,0.3706,0.1033,1,0.5849625,9.2168665,1.4943,0.7021,1.774,1.0733,0.3172,-7.8312,0.4396,4.8794,7.888,0.5043,-8.764151,-2.5933545,0.5307,-0.91675264,-9.117787,-1.7739848,0.3706,-3.2750878
1450,parallel5,75.9506,4.0,1.4816,2.7441,1.3312,1.2838,1.5217,3.3661,0.3862,5.2036,7.3013,0.1277,0.035,0.0348,0.5383,0.0359,0.0017,0.2602,0.2223,0.086,0,2.0,6.2469893,1.4816,2.7441,1.3312,1.2838,1.5217,3.3661,0.3862,5.2036,7.3013,0.1277,-4.836501,-4.844769,0.5383,-4.7998724,-9.20025,-1.9423071,0.2223,-3.5395195
519,series2x2_parallel1,651.3622,2.0,2.976,5.6193,0.2074,5.4966,2.8329,-4.9488,0.1913,1.6737,5.4847,0.2828,0.017,0.0781,0.5062,0.0289,0.0913,0.0676,0.4151,0.1103,1,1.0,9.347316,2.976,5.6193,0.2074,5.4966,2.8329,-4.9488,0.1913,1.6737,5.4847,0.2828,-5.878321,-3.6785336,0.5062,-5.112787,-3.4532413,-3.886833,0.4151,-3.1804953
600,series3,75.2316,0.1667,3.1033,1.0079,3.172,3.1904,3.3982,-0.1586,0.0924,7.2009,14.3887,0.3371,0.0403,0.0522,0.5722,0.0334,0.0014,0.0502,0.3002,0.0385,2,-2.584674,6.233267,3.1033,1.0079,3.172,3.1904,3.3982,-0.1586,0.0924,7.2009,14.3887,0.3371,-4.633076,-4.259806,0.5722,-4.904008,-9.480357,-4.316169,0.3002,-4.698998
684,series3_parallel2,765.7654,0.6667,0.7378,0.9861,0.9773,3.8012,2.2751,-8.8851,0.116,8.1017,11.6424,0.6295,0.0027,0.0952,0.3239,0.054,0.002,0.1784,0.6255,0.3196,3,-0.58489037,9.580759,0.7378,0.9861,0.9773,3.8012,2.2751,-8.8851,0.116,8.1017,11.6424,0.6295,-8.5328245,-3.3928945,0.3239,-4.210897,-8.965784,-2.4868126,0.6255,-1.6456608
1077,series3_parallel2,701.3135,1.5,1.8866,2.8641,1.2682,4.7861,2.494,-10.9006,0.0728,5.6544,18.7633,0.2765,0.0026,0.1789,0.752,0.0589,0.0028,0.0517,0.7148,0.6678,3,0.5849625,9.453916,1.8866,2.8641,1.2682,4.7861,2.494,-10.9006,0.0728,5.6544,18.7633,0.2765,-8.587273,-2.4827747,0.752,-4.0855885,-8.480357,-4.273692,0.7148,-0.58251196
1035,parallel5,233.5087,0.2,3.7552,4.8242,0.7779,0.5731,3.1718,10.2575,0.1125,6.3249,4.517,0.3342,0.0107,0.0491,0.2513,0.0404,0.0604,0.1204,0.1713,0.0626,0,-2.321928,7.8673325,3.7552,4.8242,0.7779,0.5731,3.1718,10.2575,0.1125,6.3249,4.517,0.3342,-6.546245,-4.348133,0.2513,-4.629501,-4.049308,-3.0540926,0.1713,-3.9976935
430,series3,205.7911,0.125,3.123,2.4197,0.2708,0.6096,3.5076,-9.0265,0.2289,6.684,6.8029,0.6515,0.0068,0.4991,0.687,0.2461,0.0384,0.1182,0.5207,0.2363,2,-3.0,7.6850367,3.123,2.4197,0.2708,0.6096,3.5076,-9.0265,0.2289,6.684,6.8029,0.6515,-7.2002497,-1.0025992,0.687,-2.0226834,-4.7027497,-3.080698,0.5207,-2.0813084
801,parallel5,67.3234,0.25,1.4323,5.4681,0.178,1.014,2.6568,6.0964,0.283,5.9511,16.0416,0.4034,0.0752,0.0427,0.613,0.2542,0.0574,0.1073,0.8332,0.1909,0,-2.0,6.073036,1.4323,5.4681,0.178,1.014,2.6568,6.0964,0.283,5.9511,16.0416,0.4034,-3.7331235,-4.54962,0.613,-1.975964,-4.1228056,-3.220278,0.8332,-2.389111
496,series2x2_parallel1,363.165,0.25,0.6537,3.0605,1.8616,0.1953,0.2054,2.426,0.0797,6.563,0.8338,0.543,0.0046,0.0609,0.2734,0.1227,0.0184,0.051,0.5911,0.0429,1,-2.0,8.504481,0.6537,3.0605,1.8616,0.1953,0.2054,2.426,0.0797,6.563,0.8338,0.543,-7.7641506,-4.037414,0.2734,-3.0267928,-5.7641506,-4.293359,0.5911,-4.5428786
1028,series3,432.8136,3.0,0.6291,1.39,3.4482,5.1478,3.9803,-11.1996,0.444,1.3575,15.6663,0.7749,0.0062,0.1239,0.4662,0.2811,0.0156,0.0957,0.3924,0.1346,2,1.5849625,8.757602,0.6291,1.39,3.4482,5.1478,3.9803,-11.1996,0.444,1.3575,15.6663,0.7749,-7.333516,-3.012752,0.4662,-1.8308446,-6.0023103,-3.385337,0.3924,-2.8932498
42,series2x2_parallel1,314.0954,1.0,1.9309,1.3326,1.2498,1.3832,0.4569,10.5113,0.3411,0.4929,10.2821,0.7163,0.0055,0.0402,0.5033,0.2057,0.0054,0.0415,0.2213,0.0348,1,0.0,8.295059,1.9309,1.3326,1.2498,1.3832,0.4569,10.5113,0.3411,0.4929,10.2821,0.7163,-7.506353,-4.6366606,0.5033,-2.2813864,-7.532825,-4.590745,0.2213,-4.844769
1058,series3,361.4048,3.0,0.2839,3.1541,2.6704,0.8733,0.4318,1.3793,0.1742,8.6848,7.4926,0.0596,0.0028,0.0991,0.2416,0.186,0.0282,0.0474,0.4422,0.1082,2,1.5849625,8.497472,0.2839,3.1541,2.6704,0.8733,0.4318,1.3793,0.1742,8.6848,7.4926,0.0596,-8.480357,-3.3349712,0.2416,-2.4266255,-5.148161,-4.398969,0.4422,-3.2082276
1169,series3,68.3914,1.0,1.0273,2.9572,1.1688,3.219,0.2318,2.1675,0.3536,3.4915,12.65,0.6338,0.007,0.163,0.7615,0.0618,0.0019,0.4694,0.2608,0.1467,2,0.0,6.095743,1.0273,2.9572,1.1688,3.219,0.2318,2.1675,0.3536,3.4915,12.65,0.6338,-7.158429,-2.6170561,0.7615,-4.016249,-9.039784,-1.0911102,0.2608,-2.7690592
827,series2x2_parallel1,519.4695,0.2,0.7597,4.3413,1.6353,1.0641,0.7764,-9.0659,0.0828,6.2529,0.5979,0.5572,0.0398,0.0544,0.8069,0.3005,0.0135,0.3906,0.7533,0.7128,1,-2.321928,9.020895,0.7597,4.3413,1.6353,1.0641,0.7764,-9.0659,0.0828,6.2529,0.5979,0.5572,-4.6510878,-4.2002497,0.8069,-1.7345631,-6.210897,-1.3562361,0.7533,-0.4884307
1849,series3_parallel2,99.1885,1.0,0.2471,5.4415,0.813,1.5424,0.5984,-3.4299,0.4457,2.1666,3.5429,0.1643,0.0054,0.2974,0.5889,0.1296,0.0092,0.6227,0.5186,0.0808,3,0.0,6.632101,0.2471,5.4415,0.813,1.5424,0.5984,-3.4299,0.4457,2.1666,3.5429,0.1643,-7.532825,-1.7495235,0.5889,-2.9478624,-6.7641506,-0.6833909,0.5186,-3.6295009
669,series3,549.9402,0.1667,3.0276,1.2377,1.4155,2.8929,1.7765,-5.703,0.3155,6.2488,17.2464,0.7953,0.0185,0.3393,0.5865,0.3898,0.0014,0.0407,0.9242,0.1095,2,-2.584674,9.103131,3.0276,1.2377,1.4155,2.8929,1.7765,-5.703,0.3155,6.2488,17.2464,0.7953,-5.756331,-1.5593666,0.5865,-1.3591939,-9.480357,-4.6188273,0.9242,-3.1909974
803,series3_parallel2,708.6928,0.2,3.9547,0.2802,0.3665,1.4668,3.967,-6.599,0.3292,4.0886,17.3716,0.3438,0.0052,0.2108,0.6421,0.1206,0.0186,0.045,0.9179,0.0314,3,-2.321928,9.469017,3.9547,0.2802,0.3665,1.4668,3.967,-6.599,0.3292,4.0886,17.3716,0.3438,-7.5872726,-2.2460532,0.6421,-3.0516982,-5.7485538,-4.4739313,0.9179,-4.9930916
1208,parallel5,75.3692,2.0,1.3388,0.1877,5.5869,1.6617,3.7076,-6.3571,0.1379,8.0903,8.364,0.3472,0.0137,0.0415,0.5384,0.1527,0.0354,0.0858,0.2057,0.141,0,1.0,6.2359033,1.3388,0.1877,5.5869,1.6617,3.7076,-6.3571,0.1379,8.0903,8.364,0.3472,-6.18968,-4.590745,0.5384,-2.711228,-4.820107,-3.5428786,0.2057,-2.826233
1706,parallel5,389.1862,0.125,2.4475,4.428,5.3754,1.7623,0.916,-5.445,0.2854,0.8713,17.5888,0.0875,0.0512,0.3223,0.23,0.0449,0.028,0.1221,0.1863,0.06,0,-3.0,8.604317,2.4475,4.428,5.3754,1.7623,0.916,-5.445,0.2854,0.8713,17.5888,0.0875,-4.2877126,-1.633524,0.23,-4.477141,-5.158429,-3.033865,0.1863,-4.0588937
1696,series3,147.8427,0.6667,5.7418,5.096,2.0383,1.9395,1.3987,-0.8048,0.0258,0.4586,19.819,0.0106,0.0157,0.5296,0.5133,0.035,0.005,0.1775,0.1985,0.1556,2,-0.58489037,7.207919,5.7418,5.096,2.0383,1.9395,1.3987,-0.8048,0.0258,0.4586,19.819,0.0106,-5.9930916,-0.9170249,0.5133,-4.836501,-7.643856,-2.4941092,0.1985,-2.684086
1432,series2x2_parallel1,459.3258,0.6667,3.7492,1.0418,0.7001,2.779,3.7809,-0.4447,0.2072,0.6005,12.52,0.7789,0.0064,0.0585,0.8106,0.4691,0.0057,0.4154,0.8057,0.1496,1,-0.58489037,8.843374,3.7492,1.0418,0.7001,2.779,3.7809,-0.4447,0.2072,0.6005,12.52,0.7789,-7.2877126,-4.0954194,0.8106,-1.0920326,-7.4548225,-1.2674268,0.8057,-2.740818
1576,series3_parallel2,134.6341,0.25,1.0167,4.3616,2.4468,3.7103,1.9931,-7.1541,0.0076,7.946,16.1792,0.1338,0.0619,0.4708,0.1879,0.2492,0.0475,0.2353,0.8546,0.0468,3,-2.0,7.0729,1.0167,4.3616,2.4468,3.7103,1.9931,-7.1541,0.0076,7.946,16.1792,0.1338,-4.013917,-1.0868137,0.1879,-2.0046241,-4.395929,-2.0874267,0.8546,-4.417348
152,series2x2_parallel1,417.0933,0.1667,1.0673,1.6582,3.8851,3.4765,2.2472,6.4751,0.3551,0.7131,14.8508,0.4672,0.0109,0.1563,0.668,0.0278,0.0032,0.1344,0.4107,0.0939,1,-2.584674,8.7042265,1.0673,1.6582,3.8851,3.4765,2.2472,6.4751,0.3551,0.7131,14.8508,0.4672,-6.519528,-2.6776104,0.668,-5.1687713,-8.287712,-2.895395,0.4107,-3.412731
22,series3,568.1339,3.0,4.0304,1.2599,0.3571,0.6498,1.2101,-11.7107,0.1599,2.6996,6.0354,0.6507,0.004,0.0491,0.8537,0.4648,0.0181,0.058,0.1792,0.0497,2,1.5849625,9.150087,4.0304,1.2599,0.3571,0.6498,1.2101,-11.7107,0.1599,2.6996,6.0354,0.6507,-7.965784,-4.348133,0.8537,-1.1053181,-5.7878666,-4.1078033,0.1792,-4.3306103
1315,series3,77.6765,4.0,2.6641,1.5089,0.3103,3.471,0.3819,-8.0302,0.3199,8.0805,20.492,0.0175,0.0707,0.1991,0.8466,0.0963,0.0052,0.1228,0.698,0.203,2,2.0,6.279406,2.6641,1.5089,0.3103,3.471,0.3819,-8.0302,0.3199,8.0805,20.492,0.0175,-3.822146,-2.328435,0.8466,-3.3763204,-7.5872726,-3.0256176,0.698,-2.3004484
1605,series3_parallel2,107.0667,1.0,2.9776,0.8354,5.4034,1.3006,3.5129,7.8028,0.0678,5.6213,17.0853,0.6312,0.0649,0.2046,0.3872,0.3766,0.0015,0.1207,0.225,0.1712,3,0.0,6.7423663,2.9776,0.8354,5.4034,1.3006,3.5129,7.8028,0.0678,5.6213,17.0853,0.6312,-3.9456377,-2.2891219,0.3872,-1.4088951,-9.380822,-3.0505023,0.225,-2.5462453
284,series3_parallel2,70.5957,0.1667,3.3238,1.353,4.9019,5.3152,4.5926,9.3941,0.0227,0.2942,4.6093,0.0336,0.0087,0.2238,0.4146,0.2828,0.0097,0.0408,0.62,0.451,3,-2.584674,6.1415086,3.3238,1.353,4.9019,5.3152,4.5926,9.3941,0.0227,0.2942,4.6093,0.0336,-6.844769,-2.159718,0.4146,-1.822146,-6.6877995,-4.615287,0.62,-1.1488006
1490,parallel5,802.5614,3.0,1.4819,1.6107,2.6399,1.1083,0.1812,2.8121,0.0041,5.6901,19.568,0.624,0.0181,0.0496,0.2589,0.1842,0.0013,0.4428,0.6633,0.2082,0,1.5849625,9.648468,1.4819,1.6107,2.6399,1.1083,0.1812,2.8121,0.0041,5.6901,19.568,0.624,-5.7878666,-4.333516,0.2589,-2.440655,-9.587273,-1.175273,0.6633,-2.263958
1339,series3,413.7282,0.2,3.4962,0.8037,0.4316,1.7893,1.7234,5.737,0.0402,8.4475,12.5347,0.7729,0.0025,0.1088,0.2609,0.6179,0.0082,0.2653,0.4491,0.1965,2,-2.321928,8.692539,3.4962,0.8037,0.4316,1.7893,1.7234,5.737,0.0402,8.4475,12.5347,0.7729,-8.643856,-3.2002494,0.2609,-0.6945547,-6.9301605,-1.9143034,0.4491,-2.3473988
988,series3,483.7885,2.0,1.4993,4.1871,3.3998,0.8279,3.5243,1.5759,0.2468,8.5737,19.6152,0.4189,0.0059,0.0527,0.4893,0.0762,0.0374,0.1449,0.2404,0.1595,2,1.0,8.918233,1.4993,4.1871,3.3998,0.8279,3.5243,1.5759,0.2468,8.5737,19.6152,0.4189,-7.4050694,-4.246053,0.4893,-3.714065,-4.740818,-2.7868705,0.2404,-2.6483717
1968,series2x2_parallel1,395.0845,2.0,1.4759,1.533,1.9752,0.2969,3.4571,-10.4923,0.0238,6.3492,17.7095,0.6783,0.0105,0.1372,0.4497,0.0841,0.0156,0.0415,0.3364,0.6805,1,1.0,8.626018,1.4759,1.533,1.9752,0.2969,3.4571,-10.4923,0.0238,6.3492,17.7095,0.6783,-6.573467,-2.8656476,0.4497,-3.5717504,-6.0023103,-4.590745,0.3364,-0.55533296
28,series3,76.3025,0.3333,2.8129,3.7464,3.1306,4.3078,3.4123,-1.7799,0.3473,5.1916,11.5523,0.0106,0.0278,0.0898,0.5285,0.1198,0.0022,0.1977,0.7288,0.2169,2,-1.5851068,6.2536583,2.8129,3.7464,3.1306,4.3078,3.4123,-1.7799,0.3473,5.1916,11.5523,0.0106,-5.1687713,-3.4771407,0.5285,-3.0613003,-8.82828,-2.3386152,0.7288,-2.204898
1097,series2x2_parallel1,686.8565,0.2,1.2463,2.559,5.1764,1.0304,2.046,-5.7242,0.244,7.5143,3.2014,0.0775,0.0167,0.0316,0.2386,0.0449,0.008,0.2986,0.7502,0.0339,1,-2.321928,9.423865,1.2463,2.559,5.1764,1.0304,2.046,-5.7242,0.244,7.5143,3.2014,0.0775,-5.904008,-4.9839315,0.2386,-4.477141,-6.965784,-1.743714,0.7502,-4.8825707
1163,parallel5,70.304,0.5,1.4314,0.7519,1.2167,3.9438,0.1881,-10.4115,0.0903,7.6698,19.477,0.0329,0.0243,0.0709,0.7911,0.2272,0.0015,0.4856,0.7626,0.0498,0,-1.0,6.135535,1.4314,0.7519,1.2167,3.9438,0.1881,-10.4115,0.0903,7.6698,19.477,0.0329,-5.3629,-3.8180707,0.7911,-2.1379652,-9.380822,-1.0421597,0.7626,-4.3277106
1916,series3,386.5111,3.0,3.7179,2.3147,3.6625,2.2825,1.5586,1.0657,0.2329,7.028,1.9422,0.6549,0.0099,0.4287,0.4227,0.2424,0.0011,0.226,0.6903,0.0517,2,1.5849625,8.594366,3.7179,2.3147,3.6625,2.2825,1.5586,1.0657,0.2329,7.028,1.9422,0.6549,-6.6583557,-1.2219597,0.4227,-2.0445383,-9.82828,-2.1456053,0.6903,-4.273692
1918,parallel5,557.9166,0.3333,2.2808,2.3875,1.8419,0.4862,5.1371,-2.087,0.1925,0.2981,7.1755,0.3268,0.0028,0.1373,0.2953,0.031,0.0128,0.1308,0.9417,0.1614,0,-1.5851068,9.123906,2.2808,2.3875,1.8419,0.4862,5.1371,-2.087,0.1925,0.2981,7.1755,0.3268,-8.480357,-2.8645964,0.2953,-5.011588,-6.2877126,-2.9345655,0.9417,-2.6312873
1600,series2x2_parallel1,243.0973,3.0,2.8336,2.3035,0.5835,3.6199,1.0628,8.7948,0.2541,1.1624,3.078,0.6402,0.0044,0.4818,0.5994,0.0658,0.0137,0.09,0.3202,0.3048,1,1.5849625,7.9253902,2.8336,2.3035,0.5835,3.6199,1.0628,8.7948,0.2541,1.1624,3.078,0.6402,-7.828281,-1.0534937,0.5994,-3.9257686,-6.18968,-3.473931,0.3202,-1.7140652
1228,series3,578.3419,0.6667,3.1106,3.9374,2.6562,4.0752,3.3427,-1.2398,0.2845,5.5263,13.4092,0.4015,0.0137,0.0353,0.5809,0.409,0.0084,0.2237,0.4817,0.38,2,-0.58489037,9.175778,3.1106,3.9374,2.6562,4.0752,3.3427,-1.2398,0.2845,5.5263,13.4092,0.4015,-6.18968,-4.8241878,0.5809,-1.2898272,-6.895395,-2.1603627,0.4817,-1.3959287
1261,series2x2_parallel1,81.1474,4.0,3.4748,0.9708,4.8113,5.6941,2.1977,-8.32,0.212,1.846,7.9544,0.6742,0.0485,0.3918,0.7585,0.1261,0.0015,0.3897,0.4644,0.608,1,2.0,6.342473,3.4748,0.9708,4.8113,5.6941,2.1977,-8.32,0.212,1.846,7.9544,0.6742,-4.3658714,-1.3518107,0.7585,-2.9873598,-9.380822,-1.3595642,0.4644,-0.7178568
979,series3_parallel2,174.5242,0.1667,3.5671,2.6492,0.3627,2.1134,3.0226,2.6857,0.0281,1.2769,14.6282,0.0846,0.0026,0.1721,0.5707,0.0345,0.098,0.5384,0.6612,0.1512,3,-2.584674,7.4472833,3.5671,2.6492,0.3627,2.1134,3.0226,2.6857,0.0281,1.2769,14.6282,0.0846,-8.587273,-2.538681,0.5707,-4.8572598,-3.3510745,-0.8932497,0.6612,-2.72547
788,parallel5,160.6877,0.125,0.8143,3.2133,3.836,1.5472,4.6619,-6.4841,0.2376,1.7366,5.5369,0.5708,0.0077,0.0778,0.7536,0.3101,0.0576,0.2856,0.6704,0.0363,0,-3.0,7.3281155,0.8143,3.2133,3.836,1.5472,4.6619,-6.4841,0.2376,1.7366,5.5369,0.5708,-7.020926,-3.684086,0.7536,-1.6891946,-4.1177874,-1.807932,0.6704,-4.7838864
571,series3,639.866,4.0,4.2936,2.7882,5.2233,1.3412,3.7852,0.3053,0.0374,7.1353,4.3349,0.3935,0.0035,0.1374,0.504,0.1729,0.0222,0.1644,0.3215,0.039,2,2.0,9.321626,4.2936,2.7882,5.2233,1.3412,3.7852,0.3053,0.0374,7.1353,4.3349,0.3935,-8.158429,-2.8635461,0.504,-2.5319903,-5.4932966,-2.6047177,0.3215,-4.6803823
274,series2x2_parallel1,126.189,0.5,5.3955,1.6066,1.0734,1.5537,1.6055,-10.4786,0.2927,1.0244,4.8508,0.1624,0.068,0.1112,0.2242,0.531,0.0078,0.3374,0.4495,0.0528,1,-1.0,6.9794426,5.3955,1.6066,1.0734,1.5537,1.6055,-10.4786,0.2927,1.0244,4.8508,0.1624,-3.8783214,-3.1687713,0.2242,-0.9132162,-7.0023103,-1.5674682,0.4495,-4.243318
1383,series3,213.5687,0.3333,1.6084,2.2863,2.8115,1.2791,4.8132,-6.1786,0.0199,1.3841,13.4776,0.4255,0.0341,0.4218,0.4639,0.0791,0.0591,0.4298,0.5736,0.0681,2,-1.5851068,7.7385564,1.6084,2.2863,2.8115,1.2791,4.8132,-6.1786,0.0199,1.3841,13.4776,0.4255,-4.8740845,-1.2453691,0.4639,-3.6601784,-4.080698,-1.2182626,0.5736,-3.8762014
655,parallel5,528.6014,0.3333,4.3833,3.3626,0.6128,0.5466,1.5345,-0.9502,0.2537,1.0527,17.5579,0.0228,0.0025,0.2329,0.226,0.033,0.0764,0.4371,0.9132,0.0607,0,-1.5851068,9.046037,4.3833,3.3626,0.6128,0.5466,1.5345,-0.9502,0.2537,1.0527,17.5579,0.0228,-8.643856,-2.1022174,0.226,-4.92139,-3.7102835,-1.1939647,0.9132,-4.0421596
1151,series3_parallel2,99.1786,2.0,5.1297,1.4348,3.7317,1.4379,4.1183,-1.0606,0.17,6.9913,19.897,0.2715,0.0115,0.0609,0.2769,0.0514,0.0617,0.1512,0.3563,0.1688,3,1.0,6.631957,5.1297,1.4348,3.7317,1.4379,4.1183,-1.0606,0.17,6.9913,19.897,0.2715,-6.442222,-4.037414,0.2769,-4.282088,-4.0185857,-2.72547,0.3563,-2.5666132
94,series3_parallel2,113.4182,0.3333,5.6089,3.3192,3.3973,1.5929,4.4624,2.0594,0.0416,4.4012,13.8052,0.6257,0.0049,0.0893,0.3051,0.2902,0.0022,0.1801,0.452,0.0339,3,-1.5851068,6.825508,5.6089,3.3192,3.3973,1.5929,4.4624,2.0594,0.0416,4.4012,13.8052,0.6257,-7.6730027,-3.485196,0.3051,-1.7848806,-8.82828,-2.47313,0.452,-4.8825707
17,series2x2_parallel1,619.5643,0.2,0.1701,0.7953,2.0241,1.0732,2.4373,11.7832,0.2573,0.8399,5.9967,0.2209,0.0098,0.2709,0.8651,0.0233,0.0605,0.0674,0.3997,0.334,1,-2.321928,9.27511,0.1701,0.7953,2.0241,1.0732,2.4373,11.7832,0.2573,0.8399,5.9967,0.2209,-6.6730027,-1.8841677,0.8651,-5.4235263,-4.0469213,-3.8911076,0.3997,-1.58208
