sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
1141,series2x2_parallel1,parallel5,0.44267312,0.5,0.72173446,366.0716,237.80289,3.9908,2.158374,3.585,2.1037695,2.2639,2.3963642,2.8311,2.4887936,1.6593,2.4297242,1.3125,-1.4893497,0.048,0.2212512,5.3187,4.3217497,2.6075,11.239772,0.2795,0.40385848,0.003,0.010060572,0.3328,0.1348588,0.4425,0.6252349,0.6093,0.37482676,0.0077,0.007127611,0.0757,0.15474509,0.7909,0.5834608,0.0684,0.1486122
1473,series3_parallel2,series2x2_parallel1,0.309827,3.0,0.8324577,200.9837,257.7563,4.2767,2.2018936,3.6084,2.1765158,2.4486,2.3395433,3.3431,2.3786232,2.9938,2.162995,4.6208,-0.9713546,0.2249,0.22106424,7.2015,4.354375,5.7327,11.097427,0.3173,0.38251057,0.0046,0.021224452,0.2177,0.17174405,0.5461,0.59338385,0.3169,0.2683604,0.0994,0.041139986,0.4383,0.1810424,0.841,0.53218675,0.0364,0.100445576
1207,parallel5,parallel5,0.3572028,3.0,0.38029268,566.2052,527.9391,3.8545,2.2208302,1.538,2.1356678,1.7296,2.3297536,3.9591,2.372813,0.1865,2.3161054,10.8629,-0.83194035,0.046,0.22075254,7.5286,4.376788,1.6778,10.920706,0.7296,0.3947608,0.0581,0.017757576,0.0464,0.13998029,0.3248,0.5663476,0.1282,0.06378106,0.0233,0.024085976,0.5723,0.18213913,0.8374,0.5491155,0.0499,0.10762597
1053,series2x2_parallel1,series2x2_parallel1,0.3178822,1.5,0.7096729,166.1619,184.47296,0.6061,2.290077,5.2737,2.1749997,2.7101,2.2561822,1.1581,2.3737428,1.7579,2.2984715,-4.6484,-0.77413535,0.0023,0.22586742,3.4256,4.5885425,8.2879,11.351061,0.1467,0.39709085,0.005,0.009871975,0.4699,0.14187525,0.2686,0.47523895,0.2589,0.20571382,0.0087,0.0046812957,0.0549,0.17069401,0.2177,0.5047646,0.3236,0.36300462
271,parallel5,series3,0.46307525,1.5,1.4641199,750.4862,695.1627,5.4473,2.3435724,0.8161,2.1869817,2.0776,2.2121458,0.6195,2.2937534,1.0376,2.2501671,-6.9184,-0.12387175,0.0805,0.21728517,6.2481,4.68368,7.9053,11.320505,0.1514,0.38879678,0.0144,0.013308487,0.4409,0.14215548,0.2605,0.4728309,0.206,0.08436634,0.0018,0.01060002,0.1384,0.16309154,0.3245,0.5085108,0.0685,0.11478538
1284,parallel5,parallel5,0.3449921,0.125,0.3517885,226.5553,183.69325,3.7835,2.1827762,0.4137,2.1398277,4.3883,2.3416717,3.6405,2.3048048,1.2456,2.249101,1.6625,-0.8015905,0.3724,0.2323819,4.7906,4.437189,8.9591,11.167478,0.6475,0.40579587,0.0078,0.010358307,0.0391,0.15207046,0.2432,0.50454634,0.1666,0.19687963,0.0017,0.0072064833,0.0512,0.16329964,0.7754,0.517234,0.2157,0.21263319
970,series2x2_parallel1,parallel5,0.39559537,0.125,0.1602874,593.5152,414.48776,3.0111,2.2124605,1.307,2.0910993,2.712,2.3459666,0.8796,2.502014,1.7995,2.3746498,-6.8104,-1.6000736,0.0758,0.22686672,1.8829,4.0978107,12.2703,10.65819,0.1041,0.3919327,0.0114,0.017684076,0.3864,0.15881227,0.574,0.60085577,0.4816,0.36217546,0.0473,0.023238987,0.0858,0.17308831,0.3239,0.5466205,0.2552,0.24045517
2043,series3,parallel5,0.42886087,1.0,0.43932527,88.5165,112.397095,3.5168,2.1093488,2.5215,2.1343765,2.2394,2.2917426,4.3578,2.169216,2.61,1.9418699,5.1816,0.13487329,0.2033,0.21307309,2.5248,5.0024533,17.8206,11.472446,0.2544,0.40124267,0.0037,0.033041604,0.406,0.1560965,0.6216,0.4772415,0.04,0.07587661,0.0845,0.062956765,0.6043,0.18966734,0.4473,0.51879275,0.6716,0.2577311
1345,series2x2_parallel1,parallel5,0.48803085,1.0,0.48453897,134.0879,134.31003,2.819,2.1887212,1.5431,2.1033165,4.4328,2.3119197,2.5244,2.2122185,1.7061,2.134454,10.7239,-0.11496487,0.1131,0.23224047,8.9425,4.607253,12.1377,10.970779,0.4852,0.40533432,0.0031,0.018336076,0.0703,0.13756806,0.5665,0.59009194,0.0468,0.03450079,0.0867,0.026991984,0.0411,0.18929647,0.676,0.583169,0.1083,0.061115187
448,series2x2_parallel1,parallel5,0.48376366,0.5,0.51347065,279.2563,293.9812,3.2999,2.1860254,3.199,2.137184,2.8142,2.3978338,3.3324,2.5786047,0.9707,2.4767115,-9.4981,-1.8707155,0.1776,0.22435774,8.544,4.326744,21.9805,11.140788,0.2521,0.4010431,0.0021,0.011708621,0.1829,0.14133534,0.8444,0.63548166,0.3746,0.38835552,0.0209,0.009201093,0.24,0.15742025,0.1529,0.5784909,0.251,0.17372467
1360,parallel5,parallel5,0.5556701,0.3333,0.5354659,73.432,114.85189,3.6724,2.10426,4.8033,2.0929,1.0498,2.424603,2.8449,2.1177077,1.6478,2.1520762,0.3389,0.30429506,0.1605,0.24044864,2.2756,4.7940145,17.9421,10.918242,0.1595,0.41016865,0.0774,0.014066757,0.0348,0.13449757,0.8048,0.57644933,0.123,0.05001916,0.0054,0.015442915,0.1175,0.17907377,0.7446,0.5423133,0.0971,0.08966236
1857,series3,series3,0.8074433,0.2,0.1442521,789.7545,677.27,4.0418,2.305171,0.8748,2.2330513,1.348,1.7918277,3.1391,2.2327266,2.083,2.153274,11.1423,-1.0765806,0.1052,0.22545952,8.7135,4.6089263,18.7364,10.975937,0.2987,0.39002183,0.0202,0.0105510745,0.0929,0.13502155,0.5703,0.38523787,0.2244,0.094073564,0.0032,0.0062912605,0.0806,0.18347782,0.2352,0.43665534,0.2294,0.08664513
851,series3_parallel2,series2x2_parallel1,0.3207942,1.5,1.3418951,226.2434,309.69965,2.8133,2.2527647,4.759,2.1463804,0.9933,2.2231214,0.1934,2.3080213,2.9517,2.091924,3.7429,-0.019619633,0.1328,0.21894847,2.2754,4.6932306,18.3114,11.540702,0.5354,0.37612954,0.0108,0.026905453,0.1106,0.14724708,0.6042,0.4821483,0.1699,0.15258804,0.1091,0.059666242,0.4345,0.20215113,0.2514,0.53152525,0.6993,0.37147918
2041,series3_parallel2,parallel5,0.38811797,2.0,1.3719963,526.5846,610.78644,0.2514,2.2482452,4.0787,2.1799183,5.4953,2.2462099,4.8022,2.6102183,3.891,2.5939171,-0.9579,-1.4083606,0.0768,0.21492203,2.5027,4.4553113,20.1437,11.611754,0.2893,0.3995553,0.0116,0.008850511,0.2818,0.14106528,0.6837,0.5344927,0.0377,0.11570957,0.0054,0.0046166503,0.1713,0.15992972,0.6765,0.5322439,0.3343,0.43140453
255,parallel5,series2x2_parallel1,0.31603664,0.5,0.56275636,69.5591,105.45661,3.2129,2.2259867,1.7629,2.1284835,0.9309,2.2108014,2.5353,2.0762894,0.2977,1.9807395,-6.5946,-0.27227384,0.0894,0.23575506,2.9016,4.5321617,16.6054,11.1589365,0.2366,0.40903863,0.0098,0.009947882,0.0809,0.13625112,0.8615,0.5690043,0.1497,0.077443644,0.0027,0.008127524,0.416,0.1578049,0.5517,0.55177146,0.0402,0.060319394
816,series3_parallel2,parallel5,0.35082367,0.6667,1.4447213,773.0694,559.93335,1.6934,2.2401161,3.7404,2.1191192,1.2392,2.1776323,1.2423,2.5616555,0.4653,2.430241,-6.9928,-1.0876386,0.4479,0.21422029,6.3062,4.5489607,1.3445,11.640858,0.3199,0.4067959,0.0237,0.010357224,0.1913,0.14573401,0.8267,0.50283074,0.1673,0.118919045,0.0235,0.00560639,0.0875,0.16813597,0.1258,0.506285,0.4048,0.4399573
1396,series3,series3,0.4260159,0.25,0.1889601,291.0968,365.0713,2.5128,2.2648084,2.3079,2.2185338,2.8639,1.9044143,1.9368,2.2930095,1.5411,2.1436338,9.7005,-1.3246577,0.2912,0.23214953,4.7618,4.379602,11.5213,10.658447,0.3357,0.3689959,0.0336,0.02090384,0.2455,0.15016463,0.4608,0.5784744,0.5824,0.44509825,0.0088,0.037097912,0.0951,0.18135041,0.2772,0.5604865,0.4746,0.20371962
1525,series3_parallel2,parallel5,0.3192049,4.0,0.27077252,142.7927,310.81308,2.2459,2.1752563,4.9172,2.1057434,3.1677,2.329735,4.3093,2.2762396,0.6023,2.3894644,-8.7514,-0.91793185,0.4346,0.22796893,0.5845,4.266165,1.4499,10.937764,0.1835,0.41037488,0.0027,0.007955521,0.1817,0.13628866,0.6208,0.49840266,0.0489,0.08660516,0.0022,0.0045187823,0.1843,0.15395997,0.902,0.5271391,0.4315,0.35121056
1220,series3_parallel2,parallel5,0.33728963,0.25,0.4949398,148.7688,124.00878,3.6729,2.1266663,1.0394,2.083955,1.2706,2.3129826,0.5231,2.1486108,1.3823,2.2123845,-3.1214,-0.30401674,0.2169,0.2226839,0.7009,4.399033,6.0306,10.979985,0.0244,0.41487277,0.0231,0.008912517,0.0814,0.1334037,0.5148,0.5857899,0.3331,0.14214738,0.0231,0.008023656,0.3271,0.15269025,0.5947,0.54496455,0.0469,0.06858094
781,parallel5,parallel5,0.5856249,2.0,0.7126578,133.1986,129.75099,3.749,2.0455728,1.3111,2.1224408,0.8901,2.5281186,2.3683,2.1939514,1.9059,2.1183102,2.8429,0.25986966,0.3551,0.23671173,3.4703,4.7318673,12.2298,11.035899,0.5794,0.39897,0.0635,0.019500177,0.5019,0.12715614,0.5007,0.50781447,0.0281,0.037918657,0.002,0.04382138,0.1431,0.18062659,0.5958,0.5297555,0.6054,0.29430413
1326,parallel5,parallel5,0.42667627,0.6667,0.1633648,333.8241,668.22125,3.0321,2.2154572,0.2221,2.16146,1.7738,2.3063698,0.3587,2.6525297,5.3735,2.7700124,3.2012,-1.6569475,0.1185,0.2116277,8.6572,4.145419,1.2309,10.950101,0.499,0.4230661,0.0021,0.009182798,0.0958,0.1342067,0.8395,0.5310908,0.1296,0.102974586,0.0119,0.0050254003,0.3078,0.14111574,0.4383,0.5099885,0.5232,0.2867949
1985,series3,series2x2_parallel1,0.33707926,2.0,1.754263,454.3104,585.6633,1.7233,2.2502177,4.2304,2.1090205,0.5081,2.1926634,0.5903,2.4218671,0.7894,2.29023,-7.9247,-0.3420713,0.0828,0.20982435,5.3786,4.4290557,1.2139,11.468277,0.5479,0.39483085,0.0145,0.01665848,0.1264,0.12758328,0.8256,0.49097377,0.1187,0.09287575,0.1043,0.034316212,0.5897,0.18952686,0.9043,0.55518633,0.7444,0.4953184
1462,series3_parallel2,series2x2_parallel1,0.32391346,0.6667,0.38509881,133.5922,177.97469,3.2863,2.2450857,1.7625,2.1890209,4.0308,2.2641332,2.5023,2.2277203,1.5302,2.111728,0.3076,-0.6258138,0.1303,0.22829218,1.5029,4.522454,9.3241,10.869803,0.0125,0.39400655,0.0229,0.012011131,0.4493,0.14160593,0.2411,0.38493934,0.1069,0.057422653,0.0036,0.007906366,0.6033,0.1821266,0.435,0.45425227,0.0664,0.09621522
1119,series3,parallel5,0.4021447,4.0,1.1140732,680.3995,640.67596,5.8014,2.2619972,1.6017,2.3576221,0.9096,2.2509806,3.5786,2.8369157,1.4636,2.7566655,2.4838,-2.170953,0.3223,0.19847567,2.2267,4.138995,11.9105,11.593631,0.6942,0.4063255,0.0225,0.009809562,0.1716,0.14067155,0.7901,0.57291347,0.4344,0.1589565,0.0011,0.005122549,0.0422,0.15093853,0.1284,0.532742,0.031,0.40066448
896,series3,parallel5,0.5012687,1.0,0.8243525,299.6319,164.80806,0.8582,2.1404495,1.0233,2.105762,3.3186,2.3992374,1.5599,2.191183,0.9513,2.2506003,-10.3952,0.29055753,0.1223,0.23932247,0.8439,4.695393,0.5466,10.986644,0.3512,0.40233225,0.0089,0.014586421,0.1693,0.1329551,0.3066,0.54946315,0.0488,0.03323589,0.0579,0.015183084,0.3778,0.18051405,0.6591,0.5640283,0.0562,0.05670458
576,series3,series2x2_parallel1,0.29761797,1.0,1.3734016,691.095,734.54694,1.3926,2.3486457,5.5372,2.2179487,0.8132,2.3492024,1.8392,2.4054966,5.5404,2.4221454,-1.5653,-0.83052534,0.4095,0.20773141,8.7332,4.650001,19.1808,10.930908,0.1697,0.38088337,0.006,0.015437205,0.4136,0.14551672,0.4566,0.5611271,0.0479,0.05812891,0.0459,0.012553502,0.4339,0.18346381,0.8292,0.524919,0.0463,0.055741
922,series3,parallel5,0.33255678,4.0,0.947912,101.6472,112.08507,2.1283,2.2490594,1.6529,2.1515646,1.704,2.1823206,3.1961,2.2057154,1.3932,2.1430573,5.5297,-0.16540006,0.3816,0.22348382,4.6153,4.7514043,20.7472,11.701881,0.0456,0.408227,0.0225,0.011476718,0.5174,0.1226688,0.5464,0.42768985,0.1404,0.12022593,0.0225,0.010610697,0.4155,0.16203853,0.8266,0.49793234,0.3242,0.5163313
527,parallel5,series3,0.42679936,0.2,0.41965598,76.4347,93.13935,0.9963,2.1969016,3.895,2.1254897,0.4637,2.044119,0.6991,2.1826165,2.0735,1.9926987,-9.1887,-0.9149535,0.1095,0.2248229,7.7063,4.51161,9.3429,11.047496,0.7573,0.3962994,0.0027,0.019750966,0.2865,0.1548338,0.6576,0.46400112,0.4496,0.29447138,0.0619,0.048447866,0.3208,0.18320386,0.4542,0.55113363,0.1289,0.21878392
403,parallel5,parallel5,0.5873245,0.2,0.841913,151.6445,170.50154,1.6142,2.0987666,3.7951,2.0847144,3.2361,2.397135,0.4268,2.3866982,4.9265,2.5822623,1.6071,-0.47453594,0.238,0.25233287,1.1227,4.52982,14.5633,11.228192,0.0802,0.42436728,0.0146,0.00927175,0.153,0.12549411,0.554,0.5178433,0.0428,0.06295617,0.0027,0.0075413547,0.2346,0.16057384,0.6939,0.5612681,0.6872,0.23763926
1822,series2x2_parallel1,parallel5,0.40605763,1.5,2.287596,595.0496,527.0443,1.4943,2.1974235,0.7021,2.048415,1.774,2.1998444,1.0733,2.7093508,0.3172,2.363169,-7.8312,-1.2516353,0.4396,0.20643267,4.8794,4.365737,7.888,11.88399,0.5043,0.40061826,0.0023,0.011687271,0.1657,0.15721947,0.5307,0.53882337,0.5297,0.1657079,0.0018,0.008117597,0.2924,0.17178337,0.3706,0.5519253,0.1033,0.42163494
1450,parallel5,parallel5,0.43853527,4.0,0.62657976,75.9506,104.84192,1.4816,2.1865127,2.7441,2.1140683,1.3312,2.3595643,1.2838,2.0879593,1.5217,2.0508509,3.3661,-0.08250517,0.3862,0.2350559,5.2036,4.690598,7.3013,11.30312,0.1277,0.41497937,0.035,0.009990294,0.0348,0.12050053,0.5383,0.512654,0.0359,0.035247542,0.0017,0.007385828,0.2602,0.17496358,0.2223,0.5206671,0.086,0.08099813
519,series2x2_parallel1,series3_parallel2,0.36272573,2.0,0.3709792,651.3622,716.85596,2.976,2.1914225,5.6193,2.0954564,0.2074,2.3309717,5.4966,2.586576,2.8329,2.3239605,-4.9488,-0.95360184,0.1913,0.21356416,1.6737,4.2709274,5.4847,11.378349,0.2828,0.33341745,0.017,0.019190377,0.0781,0.13152099,0.5062,0.5891368,0.0289,0.05043973,0.0913,0.023406882,0.0676,0.17503883,0.4151,0.5386322,0.1103,0.101613134
600,series3,series2x2_parallel1,0.32594252,0.1667,0.4099048,75.2316,94.216324,3.1033,2.151196,1.0079,2.086414,3.172,2.1425264,3.1904,2.0434706,3.3982,1.8904355,-0.1586,-0.35376862,0.0924,0.23124176,7.2009,4.6750326,14.3887,11.045731,0.3371,0.41963488,0.0403,0.013138133,0.0522,0.13581964,0.5722,0.5129247,0.0334,0.02981591,0.0014,0.012127557,0.0502,0.17984456,0.3002,0.5501449,0.0385,0.04730331
684,series3_parallel2,parallel5,0.36036265,0.6667,1.3801581,765.7654,619.7691,0.7378,2.293346,0.9861,2.188295,0.9773,2.1318214,3.8012,2.528662,2.2751,2.544019,-8.8851,-1.1875983,0.116,0.21295957,8.1017,4.415213,11.6424,12.076322,0.6295,0.40245357,0.0027,0.008522476,0.0952,0.13661544,0.3239,0.48608306,0.054,0.07736441,0.002,0.005042471,0.1784,0.15909511,0.6255,0.5202278,0.3196,0.4936422
1077,series3_parallel2,parallel5,0.35314542,1.5,1.756997,701.3135,644.8445,1.8866,2.3892581,2.8641,2.3126304,1.2682,2.1288848,4.7861,2.7350547,2.494,2.6075912,-10.9006,-1.2711514,0.0728,0.19737665,5.6544,4.2145514,18.7633,12.342388,0.2765,0.39548016,0.0026,0.009232949,0.1789,0.13634841,0.752,0.526066,0.0589,0.072458416,0.0028,0.007114579,0.0517,0.16383249,0.7148,0.5278997,0.6678,0.314787
1035,parallel5,parallel5,0.5245449,0.2,0.41273418,233.5087,165.5748,3.7552,2.131756,4.8242,2.0454383,0.7779,2.3093257,0.5731,2.167051,3.1718,2.2494092,10.2575,0.6356489,0.1125,0.23424216,6.3249,4.484439,4.517,10.4326315,0.3342,0.407859,0.0107,0.012495659,0.0491,0.1355824,0.2513,0.61631435,0.0404,0.032481033,0.0604,0.010186852,0.1204,0.15818076,0.1713,0.5983595,0.0626,0.045835763
430,series3,series3,0.7977446,0.125,0.27260312,205.7911,172.91795,3.123,2.314656,2.4197,2.146027,0.2708,1.7308975,0.6096,2.1117156,3.5076,2.0534387,-9.0265,-1.2279994,0.2289,0.22700642,6.684,4.6574564,6.8029,11.08705,0.6515,0.38731298,0.0068,0.014185764,0.4991,0.14058748,0.687,0.45878696,0.2461,0.32413727,0.0384,0.019846637,0.1182,0.19227175,0.5207,0.5162143,0.2363,0.11069151
801,parallel5,series2x2_parallel1,0.30092254,0.25,0.3916045,67.3234,96.03639,1.4323,2.1845844,5.4681,2.1836305,0.178,2.0128217,1.014,2.2266686,2.6568,1.971369,6.0964,-0.50387716,0.283,0.21965349,5.9511,4.5168304,16.0416,11.270232,0.4034,0.38410273,0.0752,0.027827395,0.0427,0.17349236,0.613,0.49621195,0.2542,0.21899419,0.0574,0.06199094,0.1073,0.18408579,0.8332,0.5332475,0.1909,0.21770185
496,series2x2_parallel1,series3_parallel2,0.31191388,0.25,0.29486302,363.165,244.65964,0.6537,2.1644554,3.0605,2.0825512,1.8616,2.233008,0.1953,2.1718018,0.2054,2.154813,2.426,-0.42824116,0.0797,0.22322832,6.563,4.365925,0.8338,10.125642,0.543,0.4020554,0.0046,0.008030812,0.0609,0.13573332,0.2734,0.5079297,0.1227,0.06024446,0.0184,0.006026573,0.051,0.14363219,0.5911,0.48646298,0.0429,0.06515327
1028,series3,series3,0.40344495,3.0,1.979796,432.8136,443.9544,0.6291,2.339348,1.39,2.1430259,3.4482,2.0990517,5.1478,2.2694435,3.9803,2.1903503,-11.1996,-0.15429904,0.444,0.22777733,1.3575,4.6676025,15.6663,11.886379,0.7749,0.4077322,0.0062,0.008317685,0.1239,0.1401545,0.4662,0.4843148,0.2811,0.14530818,0.0156,0.00439432,0.0957,0.16015178,0.3924,0.5167022,0.1346,0.26406956
42,series2x2_parallel1,parallel5,0.42684695,1.0,1.65044,314.0954,568.04346,1.9309,2.292548,1.3326,2.1794922,1.2498,2.2858574,1.3832,2.5999787,0.4569,2.7649097,10.5113,-2.1708496,0.3411,0.21371493,0.4929,4.245117,10.2821,11.901144,0.7163,0.41556823,0.0055,0.008584124,0.0402,0.12935533,0.5033,0.58972615,0.2057,0.087172635,0.0054,0.00568043,0.0415,0.15612225,0.2213,0.5703785,0.0348,0.17966124
1058,series3,series3,0.6074467,3.0,2.6810405,361.4048,465.6875,0.2839,2.4472342,3.1541,2.2391884,2.6704,1.9838352,0.8733,2.1800656,0.4318,2.1989868,1.3793,0.18572827,0.1742,0.22201826,8.6848,4.8906507,7.4926,11.884995,0.0596,0.40008262,0.0028,0.011831657,0.0991,0.14878896,0.2416,0.3506346,0.186,0.04550344,0.0282,0.006802515,0.0474,0.19364315,0.4422,0.4481966,0.1082,0.1259626
1169,series3,series3,0.49869332,1.0,0.43308106,68.3914,88.54131,1.0273,2.2218838,2.9572,2.100937,1.1688,1.9136,3.219,2.0511494,0.2318,1.909202,2.1675,-0.4165505,0.3536,0.23001486,3.4915,4.6723037,12.65,10.942848,0.6338,0.42271525,0.007,0.0074223275,0.163,0.10345743,0.7615,0.4728195,0.0618,0.0735001,0.0019,0.0065864245,0.4694,0.16962877,0.2608,0.56644565,0.1467,0.06672368
827,series2x2_parallel1,parallel5,0.4052889,0.2,0.17788285,519.4695,592.3465,0.7597,2.2363343,4.3413,2.1433153,1.6353,2.2894135,1.0641,2.697265,0.7764,2.4881485,-9.0659,-1.7965245,0.0828,0.20723085,6.2529,4.0546494,0.5979,11.006936,0.5572,0.39678475,0.0398,0.014169194,0.0544,0.14987588,0.8069,0.54296595,0.3005,0.15726325,0.0135,0.015614969,0.3906,0.17209232,0.7533,0.54125035,0.7128,0.39042884
1849,series3_parallel2,parallel5,0.31123835,1.0,0.4318665,99.1885,116.088196,0.2471,2.173619,5.4415,2.102673,0.813,2.292475,1.5424,2.1021726,0.5984,2.0967317,-3.4299,-0.2644763,0.4457,0.22671068,2.1666,4.478483,3.5429,10.956638,0.1643,0.41663912,0.0054,0.008391448,0.2974,0.13042249,0.5889,0.56224656,0.1296,0.06667382,0.0092,0.006105131,0.6227,0.15721898,0.5186,0.53532326,0.0808,0.06918385
669,series3,series3,0.66213125,0.1667,0.13654822,549.9402,618.4775,3.0276,2.3083878,1.2377,2.2166536,1.4155,1.9614204,2.8929,2.302554,1.7765,2.1973104,-5.703,-1.4565272,0.3155,0.2293427,6.2488,4.4929667,17.2464,10.370543,0.7953,0.3635997,0.0185,0.008674173,0.3393,0.12948368,0.5865,0.46173707,0.3898,0.27843365,0.0014,0.0057159862,0.0407,0.15829507,0.9242,0.49573323,0.1095,0.12518215
803,series3_parallel2,series3_parallel2,0.38562256,0.2,0.11956121,708.6928,748.46967,3.9547,2.1798048,0.2802,2.0514553,0.3665,2.2274082,1.4668,2.5075808,3.967,2.4951022,-6.599,-1.2834047,0.3292,0.21545258,4.0886,4.114228,17.3716,10.307473,0.3438,0.38626736,0.0052,0.010072754,0.2108,0.12986973,0.6421,0.4877315,0.1206,0.06635989,0.0186,0.0068815686,0.045,0.14849485,0.9179,0.47122097,0.0314,0.090901904
1208,parallel5,parallel5,0.39853394,2.0,0.47336146,75.3692,108.36741,1.3388,2.1587465,0.1877,2.0960758,5.5869,2.3230371,1.6617,2.0903125,3.7076,2.1292365,-6.3571,-0.18848209,0.1379,0.22814003,8.0903,4.535527,8.364,11.096452,0.3472,0.42039433,0.0137,0.009251424,0.0415,0.13376085,0.5384,0.54471433,0.1527,0.08500031,0.0354,0.0072653666,0.0858,0.16074137,0.2057,0.5432902,0.141,0.09270071
1706,parallel5,parallel5,0.5324133,0.125,0.35641587,389.1862,203.31676,2.4475,2.0703485,4.428,2.0488834,5.3754,2.3548415,1.7623,2.2666483,0.916,2.3901207,-5.445,0.58001435,0.2854,0.23841771,0.8713,4.549334,17.5888,10.791942,0.0875,0.39820495,0.0512,0.016900621,0.3223,0.13782094,0.23,0.5587936,0.0449,0.039464988,0.028,0.017150428,0.1221,0.17799412,0.1863,0.54692805,0.06,0.06715725
1696,series3,series3,0.3073356,0.6667,0.20245443,147.8427,334.55573,5.7418,2.2141936,5.096,2.180971,2.0383,2.1592102,1.9395,2.2585924,1.3987,2.1356213,-0.8048,-1.0613087,0.0258,0.22469828,0.4586,4.401922,19.819,10.207975,0.0106,0.39136592,0.0157,0.01070482,0.5296,0.13394918,0.5133,0.39575246,0.035,0.053337593,0.005,0.006530345,0.1775,0.1785824,0.1985,0.43590403,0.1556,0.08187647
1432,series2x2_parallel1,parallel5,0.36423036,0.6667,0.16289654,459.3258,511.136,3.7492,2.1841419,1.0418,2.1066947,0.7001,2.351444,2.779,2.4809146,3.7809,2.522652,-0.4447,-1.675413,0.2072,0.21764135,0.6005,4.1593547,12.52,11.158874,0.7789,0.40205178,0.0064,0.00989297,0.0585,0.13877718,0.8106,0.56235844,0.4691,0.26758197,0.0057,0.006742369,0.4154,0.14851433,0.8057,0.51789075,0.1496,0.12836882
1576,series3_parallel2,parallel5,0.37757853,0.25,0.3656866,134.6341,137.02802,1.0167,2.1441655,4.3616,2.1511118,2.4468,2.2682471,3.7103,2.298136,1.9931,2.026018,-7.1541,-0.20907797,0.0076,0.21714252,7.946,4.838206,16.1792,11.291976,0.1338,0.39113495,0.0619,0.03486305,0.4708,0.16370489,0.1879,0.49800617,0.2492,0.06319608,0.0475,0.06212471,0.2353,0.19998032,0.8546,0.5141239,0.0468,0.16785014
152,series2x2_parallel1,series3_parallel2,0.35834712,0.1667,0.14438626,417.0933,535.7554,1.0673,2.1005545,1.6582,1.9979522,3.8851,2.2858303,3.4765,2.3684905,2.2472,2.4041817,6.4751,-0.9101616,0.3551,0.22023165,0.7131,4.16258,14.8508,10.575749,0.4672,0.3992103,0.0109,0.008118707,0.1563,0.12893021,0.668,0.52733856,0.0278,0.06880936,0.0032,0.004723123,0.1344,0.14204155,0.4107,0.48437995,0.0939,0.08469237
22,series3,series3,0.3137201,3.0,0.1967107,568.1339,445.2861,4.0304,2.1812217,1.2599,2.2152545,0.3571,2.2034757,0.6498,2.3111224,1.2101,2.1640368,-11.7107,-1.5390496,0.1599,0.22853245,2.6996,4.3225784,6.0354,10.317359,0.6507,0.36950213,0.004,0.010716772,0.0491,0.1437667,0.8537,0.57180285,0.4648,0.34947288,0.0181,0.010997992,0.058,0.16765289,0.1792,0.51513976,0.0497,0.08114458
1315,series3,series2x2_parallel1,0.3330378,4.0,0.636091,77.6765,94.86405,2.6641,2.1972342,1.5089,2.167722,0.3103,2.2035196,3.471,2.0911314,0.3819,1.9029348,-8.0302,-0.2516378,0.3199,0.23377961,8.0805,4.6544795,20.492,11.39526,0.0175,0.4095191,0.0707,0.012393222,0.1991,0.12710458,0.8466,0.44139352,0.0963,0.05143953,0.0052,0.012610066,0.1228,0.17033938,0.698,0.51393056,0.203,0.17957327
1605,series3_parallel2,parallel5,0.5672333,1.0,0.47670242,107.0667,112.25627,2.9776,2.0512042,0.8354,2.0624747,5.4034,2.5021896,1.3006,2.2053893,3.5129,2.0933733,7.8028,0.4892006,0.0678,0.21097288,5.6213,4.714009,17.0853,10.790112,0.6312,0.41380975,0.0649,0.013563019,0.2046,0.13083035,0.3872,0.5816888,0.3766,0.20657398,0.0015,0.023303196,0.1207,0.17331105,0.225,0.578943,0.1712,0.3443155
284,series3_parallel2,parallel5,0.4334982,0.1667,0.53667855,70.5957,148.16055,3.3238,2.206426,1.353,2.0630348,4.9019,2.3332112,5.3152,2.4010587,4.5926,2.4134092,9.3941,-0.8453481,0.0227,0.22867022,0.2942,4.5081563,4.6093,11.279904,0.0336,0.41026348,0.0087,0.009659714,0.2238,0.13836417,0.4146,0.5311955,0.2828,0.25121248,0.0097,0.0051933,0.0408,0.1642465,0.62,0.5640131,0.451,0.40823722
