id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
3831,0,0,6,4,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,musical,musical,series4_parallel1,series3_parallel1_plus1,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp
9548,0,0,7,2,0,0,3,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp
370,0,0,2,2,3,0,0,0,0,0,2,0,2,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,1,0,3,0,3,0,1,0,1,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,linear,exp,linear,exp,log,exp
5933,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,musical,musical,series5,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp
3898,1,0,4,2,3,0,0,0,1,0,2,0,3,0,0,0,2,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,3,0,1,0,3,0,random,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,linear,exp,linear,exp,exp,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp
2979,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp
7983,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp
2748,0,0,7,3,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,musical,musical,series5,series3,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp
5770,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp
821,0,0,2,2,3,0,0,0,2,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
3890,0,0,5,2,2,0,1,0,3,0,0,0,3,0,0,0,1,0,3,0,0,0,1,0,3,0,3,0,3,0,2,0,1,0,1,0,0,0,3,0,musical,musical,series3_parallel2,series2x2_parallel1,log,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,linear,exp,linear,exp,exp,exp,s_curve,exp
6313,0,0,7,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series5,series3,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
4475,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp
9442,0,0,1,2,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
4758,0,0,6,2,1,0,2,0,2,0,2,0,1,0,2,0,0,0,1,0,0,0,2,0,3,0,1,0,3,0,0,0,0,0,1,0,3,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,linear,exp,log,exp,log,exp,log,exp,linear,exp,log,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp
5863,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,linear,exp,linear,exp,linear,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp
4752,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,musical,musical,series2x2_parallel1,series3_parallel1_plus1,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp
3354,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp
1434,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,0,0,1,0,3,0,2,0,3,0,0,0,0,0,0,0,3,0,1,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp
8066,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
4945,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,parallel5,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
7540,0,0,2,2,2,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp
574,1,0,4,2,1,0,3,0,2,0,2,0,1,0,2,0,3,0,3,0,1,0,3,0,3,0,3,0,1,0,2,0,3,0,2,0,3,0,0,0,random,musical,series3_parallel1_plus1,series2x2_parallel1,linear,exp,s_curve,exp,log,exp,log,exp,linear,exp,log,exp,s_curve,exp,s_curve,exp,linear,exp,s_curve,exp,s_curve,exp,s_curve,exp,linear,exp,log,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp
955,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
8777,0,0,2,2,1,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
8554,0,0,5,2,2,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp
3332,0,0,5,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp
6276,0,0,2,2,0,0,3,0,1,0,2,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp
554,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,musical,musical,series3_parallel1_plus1,series3,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp
3282,0,0,0,2,2,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,musical,musical,parallel5,series2x2_parallel1,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
7240,0,0,1,2,2,0,0,0,0,0,3,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp
1693,0,0,7,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series5,series4_parallel1,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
984,0,0,6,2,0,0,0,0,0,0,3,0,1,0,2,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp
2490,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp
4661,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,musical,musical,series3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,linear,exp
6348,0,0,0,0,3,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,musical,musical,parallel5,parallel5,s_curve,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp
6962,0,0,3,7,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,musical,musical,series3,series5,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp
1544,0,0,6,6,1,0,3,0,3,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,2,0,2,0,3,0,musical,musical,series4_parallel1,series4_parallel1,linear,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,log,exp,s_curve,exp
1401,0,0,7,2,3,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp
1712,0,0,0,2,1,0,1,0,3,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,linear,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
9540,0,0,6,2,2,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,musical,musical,series4_parallel1,series2x2_parallel1,log,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp
7149,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp
2009,0,0,4,2,0,0,3,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp
2794,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
7233,0,0,2,2,2,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,1,0,2,0,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp
5610,0,0,6,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
7453,0,0,6,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp
399,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,3,0,3,0,2,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp
4967,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,musical,musical,parallel5,series2x2_parallel1,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp
6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,linear,exp,linear,exp,exp,exp
6430,0,0,6,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
666,0,0,5,2,1,0,0,0,2,0,0,0,3,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series3_parallel2,series2x2_parallel1,linear,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
8657,0,0,3,3,2,0,0,0,2,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series3,series3,log,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
5991,0,0,3,7,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,musical,musical,series3,series5,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp
2226,0,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,2,0,3,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,musical,musical,series2x2_parallel1,series2_parallel3,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,log,exp,log,exp,s_curve,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp
1528,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,linear,exp,log,exp,linear,exp,exp,exp,linear,exp,linear,exp,exp,exp
7095,0,0,2,7,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,2,0,musical,musical,series2x2_parallel1,series5,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp
8439,1,0,5,2,3,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,3,0,3,0,0,0,random,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,log,exp,log,exp,log,exp,exp,exp,linear,exp,linear,exp,linear,exp,linear,exp,linear,exp,linear,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp
4621,0,0,2,7,3,0,0,0,0,0,2,0,1,0,0,0,3,0,1,0,3,0,2,0,2,0,0,0,3,0,0,0,3,0,2,0,1,0,2,0,musical,musical,series2x2_parallel1,series5,s_curve,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,linear,exp,s_curve,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,linear,exp,log,exp
1121,0,0,7,7,0,0,2,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,musical,musical,series5,series5,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp
