id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
5514,0,0,7,3,3,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0
7329,0,0,3,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2030,0,0,0,2,0,0,2,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0
7815,0,0,6,2,0,0,0,0,3,0,2,0,2,0,0,0,1,0,0,0,3,0,1,0,3,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0
9381,0,0,2,2,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7851,0,0,1,2,0,0,2,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
4992,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0
8089,0,0,0,2,1,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
6017,0,0,4,2,2,0,1,0,0,0,1,0,1,0,1,0,3,0,0,0,3,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0
197,1,0,0,2,3,0,3,0,2,0,3,0,2,0,1,0,3,0,1,0,3,0,2,0,2,0,0,0,2,0,3,0,2,0,1,0,2,0,1,0
2232,0,0,1,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,2,0,3,0
3264,0,0,6,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
8779,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
4236,0,0,4,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,3,0,0,0,0,0
331,0,0,5,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0
4972,1,0,2,6,2,0,0,0,1,0,2,0,1,0,2,0,3,0,0,0,2,0,3,0,3,0,2,0,2,0,2,0,0,0,1,0,1,0,3,0
483,1,0,0,2,1,0,2,0,1,0,2,0,3,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,2,0,3,0,3,0,1,0,0,0,0,0
4837,0,0,0,2,1,0,3,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,2,0
5916,1,0,7,6,0,0,2,0,3,0,2,0,1,0,1,0,0,0,3,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0
5136,0,0,2,2,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0
1320,0,0,6,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0
7290,0,0,7,2,1,0,0,0,2,0,0,0,3,0,0,0,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
8482,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0
2758,0,0,2,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0
4085,0,0,4,7,3,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
975,0,0,2,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
3989,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0
9910,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
2403,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
8315,1,0,5,2,0,0,2,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,3,0,1,0,0,0,1,0
2391,0,0,3,3,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,0,0,3,2,2,0,0,0,2,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,3,0,2,0,0,0,2,0,0,0
5242,0,0,2,0,0,0,3,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0
5345,0,0,1,2,2,0,2,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,2,0,0,0,0,0,3,0,2,0
1599,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0
6076,0,0,6,2,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,1,0,3,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0
4608,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
626,0,0,7,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,3,0,2,0,0,0
7807,0,0,1,2,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4898,0,0,5,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0
6230,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0
8446,0,0,2,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,3,0,2,0,0,0,3,0,0,0
1395,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
4971,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
8084,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8180,0,0,0,3,3,0,3,0,3,0,1,0,3,0,3,0,3,0,0,0,3,0,2,0,2,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0
5789,0,0,3,3,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0
6434,0,0,0,2,0,0,0,0,3,0,0,0,3,0,3,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0
4500,0,0,7,3,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
3949,0,0,7,4,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0
1187,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
5307,1,0,3,2,2,0,3,0,3,0,2,0,2,0,1,0,3,0,3,0,2,0,0,0,3,0,3,0,3,0,1,0,2,0,2,0,1,0,0,0
716,0,0,5,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0
2283,0,0,5,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0
6652,0,0,0,2,1,0,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0,2,0,3,0,3,0,3,0,2,0,2,0,0,0,0,0
2622,0,0,6,4,0,0,0,0,2,0,2,0,2,0,0,0,1,0,2,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0
7291,0,0,2,3,0,0,1,0,0,0,0,0,3,0,3,0,3,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
5537,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0
542,0,0,3,6,0,0,0,0,3,0,0,0,3,0,0,0,1,0,3,0,3,0,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0
9301,0,0,4,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0
2964,0,0,2,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
401,0,0,4,2,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
5444,0,0,7,7,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0
4932,1,0,2,0,0,0,2,0,1,0,3,0,2,0,2,0,3,0,0,0,3,0,2,0,0,0,0,0,3,0,1,0,2,0,0,0,2,0,2,0
3937,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
8784,0,0,6,3,2,0,1,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,2,0,2,0,0,0
3251,0,0,6,7,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
1351,0,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7677,0,0,5,1,3,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0
4154,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,2,0
2939,0,0,3,3,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0
3268,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0
1505,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0
8867,0,0,4,7,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
5696,0,0,4,3,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,0,0,5,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0
1065,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0
9849,0,0,5,6,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
1381,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0
6447,0,0,7,3,0,0,3,0,1,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1507,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9974,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0
2965,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0
1169,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0
8824,0,0,6,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,2,0,2,0,1,0,0,0,1,0,3,0
1956,0,0,3,3,2,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
5391,0,0,5,3,0,0,2,0,1,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0
2460,0,0,6,2,0,0,3,0,3,0,2,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
7799,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,2,0,3,0,3,0,3,0,3,0,3,0,1,0,3,0,0,0
5697,0,0,0,2,3,0,3,0,2,0,2,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,3,0
9299,0,0,3,3,0,0,3,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,3,0,2,0,0,0,1,0,3,0,0,0,0,0,3,0
9304,0,0,7,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0
9123,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0
254,0,0,6,2,0,0,0,0,3,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
4510,0,0,6,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0
310,0,0,6,7,2,0,0,0,3,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
9100,0,0,1,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0
8208,0,0,4,2,1,0,2,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0
5382,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0
697,0,0,1,2,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3623,0,0,7,3,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,2,0,3,0,3,0,2,0
1149,1,0,7,3,0,0,0,0,3,0,0,0,3,0,3,0,3,0,2,0,0,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0,2,0,3,0
833,0,0,7,2,2,0,0,0,0,0,0,0,2,0,3,0,1,0,3,0,3,0,2,0,2,0,3,0,1,0,1,0,0,0,0,0,3,0,0,0
8576,1,0,7,7,1,0,2,0,2,0,3,0,1,0,2,0,1,0,2,0,0,0,3,0,0,0,1,0,1,0,3,0,3,0,1,0,2,0,1,0
9344,0,0,6,3,0,0,3,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0
7575,0,0,5,1,0,0,0,0,0,0,3,0,2,0,1,0,2,0,1,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0
928,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
4727,0,0,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0
3350,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0
962,0,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0
4617,0,0,7,3,0,0,0,0,0,0,3,0,3,0,2,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
8631,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,3,0,1,0,3,0,2,0,2,0,0,0,3,0,0,0,3,0
1179,0,0,4,2,3,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0
9071,0,0,0,3,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,3,0,1,0,2,0,0,0,3,0,2,0,3,0,0,0,1,0
4799,0,0,2,2,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1687,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0
7576,1,0,2,2,0,0,0,0,2,0,0,0,0,0,3,0,3,0,2,0,3,0,1,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0
5265,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
4805,0,0,2,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,1,0,7,6,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,3,0,2,0,3,0,2,0,1,0,2,0,3,0,0,0,2,0,0,0
9592,0,0,1,2,0,0,3,0,3,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,1,0,2,0,2,0
129,0,0,6,7,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
4630,1,0,7,4,1,0,1,0,3,0,0,0,2,0,3,0,0,0,3,0,3,0,2,0,1,0,1,0,3,0,3,0,3,0,2,0,1,0,1,0
7926,0,0,2,2,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
4206,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0
9296,0,0,2,2,2,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
8479,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,2,0
4628,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
3927,0,0,0,2,3,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,3,0,1,0,0,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0
5771,0,0,4,2,0,0,0,0,0,0,0,0,1,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
2253,0,0,2,2,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4629,0,0,5,2,3,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0
3224,0,0,3,2,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0
2503,0,0,5,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,2,0,3,0,0,0,0,0
259,1,0,2,0,1,0,2,0,0,0,3,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,2,0,2,0,2,0,2,0,1,0
2075,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
1720,0,0,6,2,0,0,0,0,1,0,2,0,3,0,1,0,3,0,2,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0
3594,0,0,6,2,0,0,0,0,0,0,3,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
9014,0,0,6,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
3427,0,0,1,7,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
1905,0,0,1,2,3,0,1,0,0,0,3,0,3,0,0,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
1428,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0
394,0,0,2,6,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
6543,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0
3775,0,0,7,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0
4605,0,0,0,2,0,0,0,0,1,0,2,0,2,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2127,1,0,2,6,2,0,2,0,0,0,3,0,0,0,0,0,2,0,2,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,2,0
9692,0,0,6,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
6791,0,0,3,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0
5089,0,0,7,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0
2717,0,0,3,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,3,0
5299,0,0,6,7,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0
6662,0,0,7,2,3,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,3,0,0,0,2,0,2,0,0,0
3656,0,0,0,1,0,0,0,0,3,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,0,2,0,0,0,0,0
958,0,0,3,7,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,2,0,3,0,0,0,0,0,1,0,0,0
8870,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0
2181,0,0,2,2,2,0,0,0,2,0,3,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
8421,0,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6358,0,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
9796,0,0,4,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0
9744,0,0,6,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
1989,0,0,3,7,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0
