sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2091,series2x2_parallel1,parallel5,0.57202446,0.5,0.5,8.103677,8.578113,275.07416,382.1811
274,series3_parallel2,series3_parallel2,0.5812806,0.5,0.5,9.6153965,9.625124,784.3733,789.6798
3682,series3_parallel2,series2x2_parallel1,0.47768107,0.5,0.5,9.104178,9.198187,550.3396,587.39484
130,series3,series3,0.8846351,3.0,4.0,8.549335,8.800057,374.6331,445.73962
2048,series2x2_parallel1,series2x2_parallel1,0.5698675,3.0,3.0,8.468849,8.695244,354.3053,414.50446
1682,parallel5,parallel5,0.86142755,2.0,1.5,9.008049,8.829277,514.8645,454.85947
1315,parallel5,parallel5,0.80775046,0.3333,0.3333,6.7405295,7.0214334,106.9305,129.91582
1905,series2x2_parallel1,parallel5,0.57151866,0.2,0.2,8.532039,9.414114,370.16858,682.22986
2547,series2x2_parallel1,parallel5,0.57364863,0.1667,0.125,6.081536,6.3491073,67.72121,81.521416
2235,series3_parallel2,parallel5,0.58207244,2.0,2.0,7.3985615,7.4036794,168.7287,169.32831
787,series3_parallel2,series2x2_parallel1,0.50012416,4.0,3.0,9.549324,9.857804,749.26074,927.88635
450,series3,series3,0.950974,0.25,0.25,8.988081,9.426723,507.78748,688.2184
1536,series3_parallel2,series2x2_parallel1,0.48860288,0.125,0.125,8.297296,8.398469,314.5827,337.43576
3240,series3_parallel2,series2x2_parallel1,0.5345931,0.125,0.125,9.569929,9.3435135,760.03876,649.6476
147,series3_parallel2,parallel5,0.6708335,3.0,3.0,6.8471127,6.8436255,115.12942,114.85147
2018,series2x2_parallel1,series2x2_parallel1,0.568955,0.3333,0.3333,8.599728,9.067445,387.9502,536.50385
3468,series2x2_parallel1,series2x2_parallel1,0.5459615,0.125,0.125,8.115602,8.491586,277.3572,359.9333
2312,series2x2_parallel1,series2x2_parallel1,0.46528795,0.3333,0.125,8.1373825,8.505855,281.5764,363.51083
3624,series3_parallel2,series2x2_parallel1,0.5107002,0.3333,0.125,8.407632,8.847376,339.5857,460.60168
2313,series2x2_parallel1,series2x2_parallel1,0.4397607,0.2,0.3333,6.801258,6.531712,111.52769,92.521194
2844,series2x2_parallel1,parallel5,0.5798731,1.0,1.0,8.785762,8.894855,441.34464,476.01215
2730,series3,series3,0.9206568,1.5,1.5,8.628108,9.213666,395.6574,593.7311
1618,series3_parallel2,series2x2_parallel1,0.47410408,1.0,1.0,9.268321,9.17106,616.6555,576.4532
1972,series2x2_parallel1,series2x2_parallel1,0.42303902,0.25,0.25,6.8434,7.214532,114.83352,148.5219
2840,series3,series3,0.9130573,1.0,1.5,9.534422,9.8916445,741.56116,949.9083
1485,parallel5,parallel5,0.8952055,0.25,0.25,9.372533,9.3156595,662.84735,637.22516
1538,series3,series3,0.96455294,0.5,1.5,7.6512985,7.061281,201.0344,133.55417
2391,parallel5,parallel5,0.56084555,1.5,1.5,9.341192,9.291238,648.60315,626.5291
2365,parallel5,parallel5,0.91256267,0.6667,0.3333,8.305477,8.341704,316.37177,324.41672
381,series3_parallel2,series2x2_parallel1,0.49415568,0.6667,0.6667,8.897004,9.073827,476.72192,538.88245
3714,series3,series3,0.4513484,0.5,0.5,8.453718,8.85934,350.60876,464.4372
2173,series2x2_parallel1,series2x2_parallel1,0.48322776,2.0,2.0,6.239478,6.3430347,75.55619,81.179
2914,series2x2_parallel1,series2x2_parallel1,0.5760856,4.0,4.0,8.554725,9.079514,376.0354,541.01074
81,parallel5,parallel5,0.841764,3.0,3.0,7.1151185,6.7953796,138.63219,111.07418
1022,series3,series3,0.9556121,0.5,1.5,8.335552,8.646241,323.03622,400.6618
2802,parallel5,parallel5,0.87936246,4.0,4.0,8.220515,7.7199965,298.2783,210.83878
1763,series2x2_parallel1,series2x2_parallel1,0.5755556,4.0,2.0,9.713809,9.823507,839.7459,906.08795
2146,series3,series3,0.89849555,0.5,0.5,8.775607,9.049298,438.24905,529.7979
3779,parallel5,parallel5,0.5253526,3.0,3.0,9.605563,9.683881,779.04517,822.50507
603,series3_parallel2,parallel5,0.64471775,1.0,1.0,7.3384557,7.6832743,161.8435,205.53984
1475,series2x2_parallel1,series2x2_parallel1,0.5324986,1.5,1.5,7.8394547,8.343244,229.03983,324.76303
342,parallel5,parallel5,0.69906354,0.1667,0.125,6.3383746,6.483621,80.917206,89.48792
1293,series3_parallel2,series2x2_parallel1,0.51042724,0.5,0.5,9.164572,8.985963,573.8667,507.0425
2466,parallel5,parallel5,0.9113959,0.125,0.125,8.202227,8.33579,294.52097,323.08942
1956,series3_parallel2,series2x2_parallel1,0.5668035,0.25,0.25,6.971056,7.271188,125.457596,154.47052
3679,series3_parallel2,series3,0.47258353,2.0,3.0,7.4709907,7.539576,177.4158,186.0538
391,series3,series3,0.96436244,0.3333,0.125,7.897757,7.44952,238.48538,174.795
1908,series3_parallel2,series2x2_parallel1,0.46918756,4.0,3.0,7.9328985,7.891725,244.3658,237.49034
1957,series3_parallel2,parallel5,0.78136176,4.0,3.0,6.7486706,6.582938,107.53561,95.865395
2368,parallel5,parallel5,0.8883386,0.6667,0.6667,9.265577,9.244701,615.4839,606.6419
3111,series3,series3,0.96340245,1.0,1.5,7.2794304,7.349547,155.35559,163.09253
1921,series2x2_parallel1,series2x2_parallel1,0.54034305,0.3333,0.125,7.667614,7.5529737,203.3208,187.78964
3656,series2x2_parallel1,series3_parallel2,0.5406897,1.0,0.5,9.489092,9.882627,718.6233,943.9892
1430,parallel5,parallel5,0.93060786,0.1667,4.0,8.996052,8.429907,510.60074,344.86954
3380,series3,series3,0.95564055,0.125,0.125,7.5724797,7.812992,190.34592,224.87697
2879,series3,series3,0.82863325,1.0,1.5,9.34635,9.5515585,650.92596,750.42206
4004,series3,series3,0.9386547,0.125,1.5,6.5420814,6.2583113,93.18858,76.54898
818,series2x2_parallel1,series3_parallel2,0.56514436,0.5,0.5,8.873181,9.129352,468.91458,560.0266
585,series3_parallel2,parallel5,0.68794537,1.0,0.5,8.140051,8.5234785,282.09766,367.9787
3553,parallel5,parallel5,0.86763686,1.5,1.5,7.435716,7.239375,173.13051,151.1016
3417,series2x2_parallel1,series2x2_parallel1,0.50102085,0.5,0.25,6.677056,7.040392,102.3279,131.63432
354,series3_parallel2,series3,0.7206148,1.5,1.5,8.599257,9.048766,387.8238,529.6025
2461,parallel5,parallel5,0.8436323,1.5,1.5,7.710653,7.726412,209.47769,211.77843
824,series3,series3,0.9551344,0.3333,0.125,7.5532093,7.540612,187.82031,186.18747
1800,series3,series3,0.8284991,0.25,0.25,9.710372,9.994024,837.7477,1019.76733
3429,series2x2_parallel1,parallel5,0.75807893,0.25,0.25,9.128294,9.579282,559.6162,764.98193
2382,series2x2_parallel1,series3_parallel2,0.4414765,2.0,3.0,6.41104,6.6337657,85.097206,99.30302
871,series3_parallel2,series2x2_parallel1,0.5143689,0.125,0.125,8.737942,8.812643,426.95544,449.64514
621,series2x2_parallel1,series2x2_parallel1,0.5694867,0.6667,0.25,8.288336,8.8931875,312.63507,475.46243
100,series3,series3,0.9208699,0.1667,0.125,8.522079,8.814417,367.62204,450.19833
1008,series3,series3,0.8091484,4.0,4.0,7.344763,7.3062882,162.5526,158.27484
3130,series2x2_parallel1,parallel5,0.8509663,0.25,0.25,8.602013,9.197893,388.56516,587.27527
441,parallel5,parallel5,0.6679292,1.5,1.5,9.488047,9.438339,718.10284,693.7823
434,series2x2_parallel1,series2x2_parallel1,0.5463385,0.125,0.125,7.7943583,8.416011,221.99113,341.56372
1263,parallel5,parallel5,0.8019503,1.0,0.6667,6.358667,6.5841656,82.06339,95.94699
3612,parallel5,parallel5,0.8909254,0.125,0.25,7.911599,7.550764,240.78458,187.50224
207,parallel5,parallel5,0.8579367,2.0,3.0,7.1269965,7.027756,139.77829,130.48645
2683,series3,series3,0.9136339,3.0,4.0,8.37214,8.812255,331.3334,449.52417
1591,series2x2_parallel1,series2x2_parallel1,0.53842837,0.1667,0.2,6.592038,6.6331396,96.471985,99.25993
2806,series3,series3,0.84850526,0.6667,1.5,9.735118,9.757177,852.24115,865.37244
3441,series3_parallel2,series3_parallel2,0.43631095,0.6667,0.3333,6.9948616,7.6408143,127.544914,199.57875
3562,series3,series3,0.8418993,3.0,3.0,9.312611,9.21184,635.87994,592.98
3632,series2x2_parallel1,series3_parallel2,0.44527704,4.0,3.0,6.7170925,7.0071344,105.20741,128.63455
3718,series3_parallel2,series2x2_parallel1,0.47673804,0.3333,0.3333,8.8999815,9.259197,477.70676,612.768
503,series3_parallel2,series2x2_parallel1,0.50863624,0.3333,0.3333,7.4163938,7.649052,170.8272,200.7216
1716,series3_parallel2,series2x2_parallel1,0.52749586,1.0,1.0,9.145406,9.077135,566.29333,540.11957
2845,parallel5,parallel5,0.7346761,0.5,0.25,7.4008803,7.4198103,169.0001,171.23221
1517,series3,series3,0.9705264,0.6667,0.6667,7.0997677,6.6909347,137.1649,103.317055
1170,series3_parallel2,series2x2_parallel1,0.52786946,0.25,0.25,8.280704,9.31269,310.9855,635.9148
3610,series2x2_parallel1,series2x2_parallel1,0.5058789,0.125,0.125,6.7842135,7.158083,110.21781,142.82285
990,parallel5,parallel5,0.88012946,4.0,4.0,7.128268,7.0167866,139.90152,129.49805
425,series3_parallel2,series2x2_parallel1,0.4431268,2.0,2.0,6.457731,6.248914,87.89632,76.05197
3048,series3,series3,0.9045766,0.6667,0.6667,9.178024,9.383079,579.24274,667.7104
507,series3_parallel2,series2x2_parallel1,0.46248126,0.5,1.0,8.9892435,8.9418335,508.1968,491.76782
3387,parallel5,parallel5,0.81328905,0.3333,0.3333,6.63057,6.803466,99.0833,111.69849
1756,series2x2_parallel1,series2x2_parallel1,0.5546188,0.125,0.3333,7.0825014,6.9466653,135.5331,123.35439
1599,series3,series3,0.90774757,0.1667,0.2,9.488813,9.920212,718.4846,968.9053
3093,series2x2_parallel1,parallel5,0.403195,0.3333,0.3333,7.384334,7.061333,167.07292,133.55898
108,parallel5,parallel5,0.9209762,0.125,0.3333,9.38418,9.324156,668.22034,640.989
456,parallel5,parallel5,0.87778217,1.5,1.5,8.688655,8.473567,412.6157,355.46582
3957,series2x2_parallel1,series2x2_parallel1,0.52138793,1.0,0.5,6.7365384,6.777599,106.635086,109.71362
294,series2x2_parallel1,series3,0.9134254,1.0,0.25,6.558485,7.192324,94.2542,146.25317
2849,parallel5,parallel5,0.42763656,0.125,0.125,6.166643,6.501351,71.8364,90.59445
1736,parallel5,parallel5,0.7154152,0.5,1.5,6.1040726,6.402949,68.78741,84.6213
927,series3,series3,0.7939343,4.0,4.0,7.0356274,7.4361234,131.20032,173.17938
3773,series3,series3,0.94679284,3.0,4.0,7.1247272,7.297183,139.5586,157.27908
1655,series3,series3,0.9759685,1.0,1.5,6.717749,6.738119,105.2553,106.75198
1953,series3,series3,0.89668775,0.25,0.25,9.307467,9.520203,633.61707,734.2882
3866,series3_parallel2,parallel5,0.89690375,0.1667,0.125,7.5900545,7.8488803,192.67886,230.54112
831,series3,series3,0.939353,0.1667,0.125,9.5368805,9.35442,742.826,654.5773
541,parallel5,parallel5,0.9255303,0.6667,0.6667,9.300315,9.010047,630.4835,515.578
2375,series3,series3,0.9429741,0.25,0.25,9.48491,9.989849,716.5433,1016.8204
432,series3_parallel2,series2x2_parallel1,0.5467727,3.0,3.0,7.037291,7.292714,131.3517,156.79265
2839,series2x2_parallel1,series2x2_parallel1,0.49486402,0.2,0.2,7.908855,8.063946,240.32701,267.6021
2566,parallel5,parallel5,0.88301045,4.0,4.0,7.519791,7.0712895,183.5197,134.48389
3433,series2x2_parallel1,parallel5,0.48501518,0.1667,0.125,6.122014,6.2833223,69.64819,77.88763
1552,series2x2_parallel1,series2x2_parallel1,0.498714,0.1667,0.3333,7.104345,6.770773,137.60077,109.195755
1847,series3,series3,0.9630873,0.5,0.6667,6.2503176,6.361348,76.12601,82.21605
227,series3_parallel2,series2x2_parallel1,0.49083662,4.0,4.0,6.7975836,6.4083357,111.24399,84.93785
3731,parallel5,parallel5,0.71145654,2.0,3.0,8.002031,7.7634254,256.36072,217.28207
3813,series3,series3,0.9513335,1.0,3.0,7.9827137,8.381117,252.95093,333.40152
3060,parallel5,parallel5,0.8997735,0.1667,0.3333,9.39373,9.47676,672.6584,712.5068
1084,series3,series3,0.9564839,0.25,0.25,7.308773,7.774675,158.54768,218.98297
3310,series3_parallel2,series2x2_parallel1,0.57937545,0.3333,0.25,8.437302,8.868686,346.64175,467.45566
280,series3,series3,0.96599567,0.2,0.125,8.121293,8.410923,278.45358,340.36127
34,series3_parallel2,parallel5,0.382995,0.125,0.125,7.891616,8.237668,237.47238,301.84583
2425,series3,series3,0.9548081,1.5,1.5,7.0176682,7.7534986,129.57721,215.79214
3331,parallel5,parallel5,0.8169308,1.0,1.5,7.3946095,7.1266484,168.26712,139.74457
928,parallel5,parallel5,0.6728679,1.0,1.0,9.142823,8.829998,565.2805,455.08682
3693,parallel5,parallel5,0.7915278,3.0,4.0,9.02993,8.670768,522.7329,407.5315
1120,parallel5,parallel5,0.66606015,1.5,1.0,9.300998,9.052176,630.782,530.8559
188,parallel5,parallel5,0.8098686,2.0,3.0,6.910656,6.8041816,120.31361,111.75392
2452,parallel5,parallel5,0.79535687,0.6667,0.6667,8.714489,8.708703,420.0709,418.38956
3354,parallel5,parallel5,0.7249224,1.5,2.0,6.65314,6.537831,100.645584,92.91443
3086,series2x2_parallel1,series3_parallel2,0.51238984,1.5,1.5,7.2353125,7.5761533,150.67668,190.8312
230,series3,series3,0.9203376,4.0,4.0,6.83446,7.2213736,114.12411,149.2279
3927,series3,series3,0.9568897,1.0,1.5,7.535637,7.5866876,185.5465,192.22972
1243,series2x2_parallel1,series3_parallel2,0.42176363,0.2,0.3333,6.551402,6.69102,93.792595,103.32317
2803,series3_parallel2,parallel5,0.6732733,1.5,1.5,6.7105665,7.1235385,104.73258,139.44365
13,series3_parallel2,series2x2_parallel1,0.5402275,0.1667,0.125,7.8064346,8.088315,223.85716,272.1607
291,series3,series3,0.8293922,0.6667,0.6667,9.225131,9.303329,598.46826,631.8023
46,series3_parallel2,series2x2_parallel1,0.47773215,0.25,0.25,9.265287,9.432747,615.3602,691.0982
140,parallel5,parallel5,0.7590792,0.3333,0.6667,6.5017734,6.487148,90.62099,89.70695
461,series3,series3,0.6493263,0.125,0.125,9.343695,9.233564,649.7291,601.97687
116,series3_parallel2,series2x2_parallel1,0.5073666,0.5,0.5,8.5202265,8.752684,367.15018,431.34058
3253,series2x2_parallel1,series3_parallel2,0.4692778,1.0,1.0,9.780672,9.806703,879.5807,895.595
1148,series3,series3,0.9457021,0.125,0.125,6.736095,6.7104983,106.60231,104.72763
2348,series3,series3,0.94168717,0.5,1.0,8.742743,8.741257,428.37857,427.93762
973,series2x2_parallel1,parallel5,0.41538477,1.5,1.0,6.885223,7.2236533,118.2112,149.4639
3752,series3,series3,0.9287773,0.2,0.2,8.423722,9.2199,343.39432,596.3023
3392,series3_parallel2,series2x2_parallel1,0.48499656,0.3333,0.3333,6.2630477,6.061064,76.800705,66.76702
1030,parallel5,parallel5,0.8575677,3.0,3.0,9.622309,9.523686,788.1404,736.0635
2967,parallel5,parallel5,0.86911124,3.0,4.0,7.5270095,7.1290035,184.44022,139.97289
1265,series3,series3,0.9025857,1.5,1.5,8.341061,8.801958,324.27197,446.32727
139,series3_parallel2,series3_parallel2,0.53950465,1.5,1.5,8.938404,9.144774,490.60022,566.0456
1801,series3_parallel2,parallel5,0.5902166,0.1667,0.125,7.7289076,7.916057,212.14511,241.52975
2773,series2x2_parallel1,series2x2_parallel1,0.5477888,0.125,0.125,8.245709,8.452953,303.53296,350.4229
2187,parallel5,parallel5,0.8800856,3.0,4.0,7.7100267,7.628037,209.38681,197.81897
1961,series2x2_parallel1,parallel5,0.424833,0.1667,0.3333,6.861917,6.7417736,116.31691,107.02274
3475,series3,series3,0.79733324,4.0,4.0,8.460467,8.529524,352.2528,369.5239
3947,series2x2_parallel1,series3,0.6471265,2.0,1.5,6.853881,7.374102,115.6708,165.89218
2395,series3_parallel2,series2x2_parallel1,0.571779,0.25,0.25,6.796136,7.2527676,111.132416,152.51079
1346,series3,series3,0.93914074,0.2,0.2,8.437043,8.901281,346.57968,478.13736
329,series2x2_parallel1,series2x2_parallel1,0.5590716,3.0,3.0,8.004343,7.8400407,256.77182,229.13287
516,series2x2_parallel1,series2x2_parallel1,0.5372848,0.3333,0.3333,6.8238463,6.616169,113.28761,98.09917
2618,series3,series3,0.9466064,0.6667,0.6667,7.9098454,8.316756,240.49205,318.8549
3184,parallel5,parallel5,0.8979419,4.0,4.0,8.087426,8.054219,271.99307,265.80405
645,series3,series3,0.8221276,4.0,4.0,9.122923,8.900725,557.5366,477.95316
402,parallel5,parallel5,0.87617177,0.2,0.3333,7.5565534,7.527586,188.25616,184.51393
1072,series3_parallel2,series2x2_parallel1,0.43553096,4.0,3.0,7.686451,7.95171,205.99292,247.57301
1207,series3,series3,0.9716626,0.1667,0.125,6.532781,7.4331756,92.58978,172.8259
2792,series3,series3,0.8912974,0.3333,0.25,8.535277,8.608135,371.00052,390.21765
3989,parallel5,parallel5,0.85475045,0.1667,0.125,7.6142187,7.0755987,195.93329,134.88617
2820,series3,series3,0.9723412,0.1667,0.125,7.0145392,7.036398,129.29648,131.27042
1146,series3_parallel2,series2x2_parallel1,0.5663918,4.0,3.0,7.9078846,8.073096,240.16542,269.3048
1327,series3_parallel2,series3_parallel2,0.39401516,0.1667,0.3333,6.3396344,6.695328,80.98789,103.63218
1784,series3,series3,0.9569494,1.5,1.5,6.233982,6.490506,75.268906,89.916016
3443,parallel5,parallel5,0.80890447,1.5,3.0,6.3863764,6.5696917,83.6548,94.989204
3139,parallel5,parallel5,0.8442234,0.5,0.5,8.783991,8.749693,440.8032,430.44733
1358,series3_parallel2,series2x2_parallel1,0.49063107,0.25,0.25,8.46756,9.79408,353.98877,887.79315
