id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
1278,series3,272.4085,0.3333,0.6877,3.9131,0.9728,1.7895,3.7686,0.0,0.0,0.0,0.0,0.0,2,2,0
624,parallel5,374.2995,3.0,2.6055,3.8487,2.7773,1.7058,3.1257,0.0,0.0,0.0,0.0,0.0,0,0,3
3439,series3,367.4549,1.5,0.4426,1.3317,1.0723,0.4764,2.311,0.0,0.0,0.0,0.0,0.0,2,2,0
3898,series3,93.2981,0.25,4.53,0.9688,3.2715,0.5818,1.6627,0.0,0.0,0.0,0.0,0.0,2,2,0
2601,parallel5,274.8142,0.6667,0.4113,4.2565,0.8356,3.5357,1.7002,0.0,0.0,0.0,0.0,0.0,0,0,3
2541,parallel5,92.0101,1.5,1.7461,5.7188,1.1784,3.5587,3.8665,0.0,0.0,0.0,0.0,0.0,0,0,3
3611,series3_parallel2,735.5287,1.5,3.378,0.7013,4.1718,1.2923,0.8187,0.0,0.0,0.0,0.0,0.0,3,2,2
775,parallel5,625.2045,1.0,0.8284,3.4328,0.4826,2.2963,1.5854,0.0,0.0,0.0,0.0,0.0,0,0,3
1658,series3,86.8017,1.5,0.7497,0.4675,2.6402,1.725,1.3984,0.0,0.0,0.0,0.0,0.0,2,2,0
2603,parallel5,798.5804,0.5,0.6959,2.4003,1.3695,1.6379,1.18,0.0,0.0,0.0,0.0,0.0,0,0,3
3137,series3_parallel2,200.568,3.0,4.4984,0.4755,0.1814,0.5774,3.6511,0.0,0.0,0.0,0.0,0.0,3,2,2
1789,series2x2_parallel1,748.0054,0.6667,0.7186,2.5914,4.017,2.9725,2.8976,0.0,0.0,0.0,0.0,0.0,1,1,1
3232,parallel5,65.5415,0.1667,0.2479,5.9833,3.0561,4.0958,0.2338,0.0,0.0,0.0,0.0,0.0,0,0,3
1630,series2x2_parallel1,495.747,0.125,1.5723,1.6843,3.285,0.3802,4.1698,0.0,0.0,0.0,0.0,0.0,1,1,1
3735,series2x2_parallel1,278.6483,0.1667,2.6707,2.4175,1.7504,2.5905,2.0917,0.0,0.0,0.0,0.0,0.0,1,1,1
235,series3,316.4494,0.1667,4.5073,4.9012,1.3731,5.157,3.8391,0.0,0.0,0.0,0.0,0.0,2,2,0
3383,series2x2_parallel1,374.0572,0.5,3.8283,4.4646,1.53,2.0611,2.3191,0.0,0.0,0.0,0.0,0.0,1,1,1
1530,series2x2_parallel1,725.3602,2.0,1.0481,1.7419,3.2453,0.3882,5.5855,0.0,0.0,0.0,0.0,0.0,1,1,1
1263,parallel5,82.0634,1.0,1.6983,1.6663,2.0803,1.2883,3.2153,0.0,0.0,0.0,0.0,0.0,0,0,3
1914,series2x2_parallel1,73.1686,3.0,3.7095,2.2973,1.6781,0.2305,2.8533,0.0,0.0,0.0,0.0,0.0,1,1,1
3641,series3,96.1288,1.0,3.2339,0.7136,2.5842,1.7489,0.5041,0.0,0.0,0.0,0.0,0.0,2,2,0
352,parallel5,676.7756,0.6667,1.7312,2.4367,3.9312,0.8385,4.7568,0.0,0.0,0.0,0.0,0.0,0,0,3
3071,series2x2_parallel1,861.5206,0.125,1.4273,1.6129,0.8883,3.429,1.6477,0.0,0.0,0.0,0.0,0.0,1,1,1
842,series3_parallel2,65.1659,0.2,3.0334,3.9776,1.7974,1.7664,0.4834,0.0,0.0,0.0,0.0,0.0,3,2,2
491,series3,492.8746,0.125,2.7627,1.3896,1.1388,0.7492,1.6099,0.0,0.0,0.0,0.0,0.0,2,2,0
3937,series3,649.9889,0.6667,3.0886,2.9717,1.1532,3.2086,0.8683,0.0,0.0,0.0,0.0,0.0,2,2,0
2006,parallel5,83.8785,0.3333,2.9183,4.3691,5.3463,1.235,1.8063,0.0,0.0,0.0,0.0,0.0,0,0,3
911,series2x2_parallel1,449.4326,2.0,3.7329,1.2505,2.1077,2.9917,0.3103,0.0,0.0,0.0,0.0,0.0,1,1,1
3271,parallel5,415.9702,0.6667,0.2481,3.3885,2.0608,3.6774,1.1266,0.0,0.0,0.0,0.0,0.0,0,0,3
129,series3_parallel2,190.7374,3.0,5.4659,3.0915,3.3578,0.2011,3.4119,0.0,0.0,0.0,0.0,0.0,3,2,2
2308,series3,457.1076,2.0,2.4267,1.1427,0.8335,0.9204,0.3272,0.0,0.0,0.0,0.0,0.0,2,2,0
857,series3_parallel2,749.1095,2.0,0.8184,2.1517,2.6762,1.042,1.5371,0.0,0.0,0.0,0.0,0.0,3,2,2
2264,series2x2_parallel1,526.2127,0.2,1.2079,0.1994,0.2174,0.9009,1.0374,0.0,0.0,0.0,0.0,0.0,1,1,1
66,series3_parallel2,170.288,0.2,2.8996,0.3698,1.2935,3.512,3.5666,0.0,0.0,0.0,0.0,0.0,3,2,2
663,parallel5,704.382,0.2,1.2006,5.627,5.8777,0.3358,2.8926,0.0,0.0,0.0,0.0,0.0,0,0,3
719,parallel5,188.0311,3.0,2.9993,2.2965,2.682,1.1473,0.7703,0.0,0.0,0.0,0.0,0.0,0,0,3
1861,series3_parallel2,122.2506,2.0,1.9165,3.8676,1.0263,2.6072,3.6717,0.0,0.0,0.0,0.0,0.0,3,2,2
3623,parallel5,227.074,0.25,2.5519,4.7098,0.7806,1.5085,1.633,0.0,0.0,0.0,0.0,0.0,0,0,3
1566,series3_parallel2,65.8445,0.25,0.3582,0.2045,1.5344,3.0003,1.4374,0.0,0.0,0.0,0.0,0.0,3,2,2
1675,series2x2_parallel1,160.2084,1.0,1.1308,2.8862,0.5423,2.4533,3.5252,0.0,0.0,0.0,0.0,0.0,1,1,1
212,series2x2_parallel1,447.6436,4.0,5.5403,0.7568,4.0898,1.804,1.0337,0.0,0.0,0.0,0.0,0.0,1,1,1
3259,parallel5,338.2044,0.2,0.8534,0.2151,5.282,2.2515,2.5587,0.0,0.0,0.0,0.0,0.0,0,0,3
2825,parallel5,318.6011,2.0,1.6075,1.7654,0.5406,1.4559,2.6842,0.0,0.0,0.0,0.0,0.0,0,0,3
1596,parallel5,505.3037,0.3333,3.4582,1.944,2.3202,3.023,3.5478,0.0,0.0,0.0,0.0,0.0,0,0,3
1062,series3,483.7085,1.5,1.7357,1.8434,3.447,1.7012,4.0074,0.0,0.0,0.0,0.0,0.0,2,2,0
2395,series3_parallel2,111.1324,0.25,4.3893,1.0328,1.7571,0.8628,3.6755,0.0,0.0,0.0,0.0,0.0,3,2,2
2038,series3,221.5679,3.0,5.623,3.3562,3.3695,2.601,1.1386,0.0,0.0,0.0,0.0,0.0,2,2,0
830,parallel5,84.8928,1.5,1.2903,1.5067,4.1837,1.9556,1.0972,0.0,0.0,0.0,0.0,0.0,0,0,3
2167,series3_parallel2,654.8272,4.0,2.2745,2.6578,1.7001,1.7863,3.6885,0.0,0.0,0.0,0.0,0.0,3,2,2
2002,series2x2_parallel1,344.6673,0.1667,4.7127,1.4182,4.1844,0.7951,5.5205,0.0,0.0,0.0,0.0,0.0,1,1,1
3757,parallel5,334.2834,2.0,3.8021,2.7184,0.4222,0.8847,3.4679,0.0,0.0,0.0,0.0,0.0,0,0,3
2677,series3_parallel2,83.4689,1.5,4.5406,1.1577,1.0937,1.4236,2.2217,0.0,0.0,0.0,0.0,0.0,3,2,2
3932,series2x2_parallel1,75.9166,0.5,1.2476,3.4188,2.4546,1.1423,0.5116,0.0,0.0,0.0,0.0,0.0,1,1,1
1727,series3,301.6172,0.3333,2.4197,1.3063,3.848,3.8932,2.8398,0.0,0.0,0.0,0.0,0.0,2,2,0
2013,series3_parallel2,438.2241,0.6667,3.8226,0.872,1.6451,0.3966,5.3684,0.0,0.0,0.0,0.0,0.0,3,2,2
53,series2x2_parallel1,120.197,0.2,0.3881,1.7504,0.5696,2.9769,1.7154,0.0,0.0,0.0,0.0,0.0,1,1,1
2715,parallel5,168.0648,0.125,4.144,0.9408,3.263,1.6836,3.656,0.0,0.0,0.0,0.0,0.0,0,0,3
3143,series2x2_parallel1,377.9658,0.1667,0.9545,0.8753,3.0891,0.2012,4.1306,0.0,0.0,0.0,0.0,0.0,1,1,1
2111,series3_parallel2,214.0215,0.125,0.4283,0.8094,0.7413,0.9962,1.4308,0.0,0.0,0.0,0.0,0.0,3,2,2
2015,series3,157.6778,3.0,0.358,1.3144,0.9745,3.0934,2.5479,0.0,0.0,0.0,0.0,0.0,2,2,0
410,series3_parallel2,857.2188,0.2,1.5804,5.8277,0.8138,3.5088,1.6308,0.0,0.0,0.0,0.0,0.0,3,2,2
3096,series2x2_parallel1,176.2857,2.0,1.5225,3.8625,1.1902,1.4743,3.6861,0.0,0.0,0.0,0.0,0.0,1,1,1
315,series2x2_parallel1,90.9367,1.5,4.1457,1.6419,2.8498,1.4719,3.3155,0.0,0.0,0.0,0.0,0.0,1,1,1
423,series3,175.0806,3.0,3.3305,3.3767,0.6452,0.632,3.7122,0.0,0.0,0.0,0.0,0.0,2,2,0
2288,series3_parallel2,87.293,0.3333,2.4631,4.0293,1.9341,0.7515,3.6967,0.0,0.0,0.0,0.0,0.0,3,2,2
789,series3,445.6878,2.0,5.2291,2.2621,2.3621,0.446,2.2743,0.0,0.0,0.0,0.0,0.0,2,2,0
3184,parallel5,271.993,4.0,3.1289,1.1624,1.5489,3.2842,4.2473,0.0,0.0,0.0,0.0,0.0,0,0,3
2318,series2x2_parallel1,806.2915,1.5,0.6176,0.3583,1.4698,0.8512,1.5622,0.0,0.0,0.0,0.0,0.0,1,1,1
3534,series2x2_parallel1,398.3774,1.5,1.2586,1.4366,0.4993,0.8889,0.6284,0.0,0.0,0.0,0.0,0.0,1,1,1
45,series3,528.2487,0.3333,1.0409,0.8138,2.8877,2.2334,1.3105,0.0,0.0,0.0,0.0,0.0,2,2,0
3699,series3_parallel2,578.5096,3.0,4.0147,0.3734,4.5006,3.7468,4.977,0.0,0.0,0.0,0.0,0.0,3,2,2
3199,series3,200.0478,0.125,5.6586,3.1992,1.8178,2.2466,1.3864,0.0,0.0,0.0,0.0,0.0,2,2,0
3972,parallel5,130.5849,0.1667,2.1087,5.6329,0.7274,2.3622,1.9759,0.0,0.0,0.0,0.0,0.0,0,0,3
1166,series2x2_parallel1,658.2269,0.6667,0.531,4.7454,4.4367,1.9038,3.3966,0.0,0.0,0.0,0.0,0.0,1,1,1
1852,parallel5,864.6122,1.5,2.536,0.6284,2.804,3.0282,2.1641,0.0,0.0,0.0,0.0,0.0,0,0,3
859,series3_parallel2,389.0593,4.0,0.3981,1.2246,4.331,2.5857,0.9036,0.0,0.0,0.0,0.0,0.0,3,2,2
273,parallel5,95.4289,1.5,2.3421,2.7234,5.681,0.4298,0.3179,0.0,0.0,0.0,0.0,0.0,0,0,3
2048,series2x2_parallel1,354.3052,3.0,3.8434,1.4029,4.466,2.4353,1.7469,0.0,0.0,0.0,0.0,0.0,1,1,1
3596,series3,667.3258,0.2,1.6841,0.7246,0.2904,0.5798,4.6376,0.0,0.0,0.0,0.0,0.0,2,2,0
2097,series3_parallel2,398.3165,0.6667,0.949,1.2311,3.9646,0.34,3.6305,0.0,0.0,0.0,0.0,0.0,3,2,2
928,parallel5,565.2806,1.0,4.0302,1.1501,5.35,2.2768,3.4444,0.0,0.0,0.0,0.0,0.0,0,0,3
2138,parallel5,371.1264,0.1667,0.3289,3.7899,1.7885,3.7967,3.8227,0.0,0.0,0.0,0.0,0.0,0,0,3
92,series2x2_parallel1,115.2184,1.0,4.8105,3.8219,2.1148,1.3238,5.6995,0.0,0.0,0.0,0.0,0.0,1,1,1
3754,series3_parallel2,426.9563,0.5,0.2144,2.7033,5.0073,1.8544,5.6765,0.0,0.0,0.0,0.0,0.0,3,2,2
4020,parallel5,110.7455,0.1667,0.3426,3.0128,1.2217,3.0199,1.8846,0.0,0.0,0.0,0.0,0.0,0,0,3
1480,series3_parallel2,371.8267,1.0,2.3605,4.1082,2.3001,1.0821,1.0727,0.0,0.0,0.0,0.0,0.0,3,2,2
1354,series3_parallel2,311.5709,1.5,0.6158,3.2652,0.1942,0.4464,3.7669,0.0,0.0,0.0,0.0,0.0,3,2,2
3160,series3,539.0706,0.125,0.5108,2.0792,1.5781,0.8038,3.1594,0.0,0.0,0.0,0.0,0.0,2,2,0
542,series3_parallel2,87.1192,3.0,4.1601,3.0881,1.1454,2.5474,3.9669,0.0,0.0,0.0,0.0,0.0,3,2,2
331,parallel5,136.6005,0.1667,3.8546,5.841,1.5387,1.6281,4.2704,0.0,0.0,0.0,0.0,0.0,0,0,3
1366,series3,188.1014,2.0,0.2985,5.9223,2.3967,1.6506,2.7722,0.0,0.0,0.0,0.0,0.0,2,2,0
1669,series3_parallel2,705.825,0.6667,0.2129,2.1763,5.0709,1.2102,0.8232,0.0,0.0,0.0,0.0,0.0,3,2,2
3306,series3,206.834,0.5,1.1119,3.4674,3.747,1.5189,0.7902,0.0,0.0,0.0,0.0,0.0,2,2,0
3804,parallel5,108.9116,0.1667,2.1245,4.2954,0.1678,0.6144,0.7434,0.0,0.0,0.0,0.0,0.0,0,0,3
705,series3,83.4038,0.2,2.3303,2.1975,0.5136,0.544,1.1064,0.0,0.0,0.0,0.0,0.0,2,2,0
402,parallel5,188.2562,0.2,2.9296,5.3194,0.2236,5.8414,1.1549,0.0,0.0,0.0,0.0,0.0,0,0,3
2522,series3,316.3576,1.5,0.2935,5.4007,5.222,5.2026,1.4787,0.0,0.0,0.0,0.0,0.0,2,2,0
2562,series3_parallel2,680.1701,3.0,1.4957,0.98,2.2691,3.0684,2.4868,0.0,0.0,0.0,0.0,0.0,3,2,2
1663,series3_parallel2,75.8428,4.0,2.0012,2.3772,2.3637,2.6065,1.3788,0.0,0.0,0.0,0.0,0.0,3,2,2
1417,series3,427.246,1.0,1.6904,1.2109,3.1814,1.7413,5.7257,0.0,0.0,0.0,0.0,0.0,2,2,0
991,parallel5,251.9843,0.25,2.084,3.4371,3.6758,0.2005,2.829,0.0,0.0,0.0,0.0,0.0,0,0,3
3123,parallel5,294.7587,0.25,0.605,0.2295,0.6537,1.944,1.4789,0.0,0.0,0.0,0.0,0.0,0,0,3
3461,series2x2_parallel1,586.3258,0.3333,0.48,1.261,3.7261,0.8559,0.6994,0.0,0.0,0.0,0.0,0.0,1,1,1
586,series2x2_parallel1,290.0128,0.125,5.4715,2.226,1.5013,0.214,4.0993,0.0,0.0,0.0,0.0,0.0,1,1,1
3811,series3_parallel2,876.4609,0.6667,0.7066,2.4774,0.8715,1.7827,2.8022,0.0,0.0,0.0,0.0,0.0,3,2,2
3763,series2x2_parallel1,105.845,0.2,2.6157,1.8633,2.471,0.1655,1.1261,0.0,0.0,0.0,0.0,0.0,1,1,1
2633,series3_parallel2,749.7306,3.0,0.4391,0.5563,1.5509,2.4717,0.4817,0.0,0.0,0.0,0.0,0.0,3,2,2
2623,series3_parallel2,287.8173,0.25,3.3059,5.5311,0.851,0.7234,1.9223,0.0,0.0,0.0,0.0,0.0,3,2,2
2506,series3,241.8261,4.0,5.6622,2.3165,5.2169,3.2473,1.9042,0.0,0.0,0.0,0.0,0.0,2,2,0
2625,parallel5,92.1946,0.1667,1.1176,1.824,2.2891,1.1498,3.0058,0.0,0.0,0.0,0.0,0.0,0,0,3
1469,series3,352.4836,0.5,3.997,1.4047,4.266,0.9002,0.9437,0.0,0.0,0.0,0.0,0.0,2,2,0
3179,series3,73.9943,1.5,3.9546,5.494,0.9263,4.9645,4.4434,0.0,0.0,0.0,0.0,0.0,2,2,0
475,series3_parallel2,80.617,0.6667,2.0434,3.7285,0.6764,2.7216,2.9667,0.0,0.0,0.0,0.0,0.0,3,2,2
3660,series3,862.007,0.2,1.3634,0.1772,0.1775,2.5066,0.9976,0.0,0.0,0.0,0.0,0.0,2,2,0
1270,series3_parallel2,270.3433,1.0,3.5192,0.7306,3.0012,1.2247,2.5036,0.0,0.0,0.0,0.0,0.0,3,2,2
3883,series3,199.7973,0.2,4.071,4.4949,2.9396,0.9028,3.6929,0.0,0.0,0.0,0.0,0.0,2,2,0
2291,series2x2_parallel1,854.0506,3.0,2.02,3.6219,0.4815,2.6893,0.9281,0.0,0.0,0.0,0.0,0.0,1,1,1
297,series3,384.4775,0.5,2.4308,3.4381,3.3453,2.3876,1.8191,0.0,0.0,0.0,0.0,0.0,2,2,0
3387,parallel5,99.0833,0.3333,0.778,2.9633,1.1208,5.4534,1.3632,0.0,0.0,0.0,0.0,0.0,0,0,3
252,series2x2_parallel1,240.6241,1.0,1.7877,3.3227,0.3683,1.7842,4.9673,0.0,0.0,0.0,0.0,0.0,1,1,1
3926,parallel5,702.9399,0.1667,1.2576,1.5743,2.5313,3.8217,1.1625,0.0,0.0,0.0,0.0,0.0,0,0,3
2062,series2x2_parallel1,329.1615,1.5,3.0326,0.7335,1.5251,1.6847,1.5599,0.0,0.0,0.0,0.0,0.0,1,1,1
3569,series3_parallel2,859.1172,0.2,0.6353,3.9362,2.0041,3.9874,0.7983,0.0,0.0,0.0,0.0,0.0,3,2,2
2109,series3,182.5761,0.2,3.3238,0.5469,0.5759,0.5713,0.6635,0.0,0.0,0.0,0.0,0.0,2,2,0
1701,series3_parallel2,194.9726,0.2,1.532,1.163,2.4426,1.549,1.1434,0.0,0.0,0.0,0.0,0.0,3,2,2
3107,series3,810.9331,0.125,1.931,0.599,0.2839,4.906,0.8984,0.0,0.0,0.0,0.0,0.0,2,2,0
2781,series3_parallel2,118.2457,0.125,4.107,1.171,2.9864,2.1303,3.0124,0.0,0.0,0.0,0.0,0.0,3,2,2
2356,series2x2_parallel1,76.0868,3.0,1.8375,0.9532,2.9375,2.6371,2.1606,0.0,0.0,0.0,0.0,0.0,1,1,1
330,series3,149.6763,3.0,1.4745,4.1766,0.3548,0.6893,1.1011,0.0,0.0,0.0,0.0,0.0,2,2,0
2859,series3_parallel2,239.3057,0.6667,3.239,3.5725,1.7769,1.2388,3.7156,0.0,0.0,0.0,0.0,0.0,3,2,2
3389,series2x2_parallel1,133.0992,0.1667,1.8006,3.2338,1.6286,0.2403,2.2505,0.0,0.0,0.0,0.0,0.0,1,1,1
2725,series3,120.9836,2.0,2.0953,2.5496,2.8669,5.0753,3.0577,0.0,0.0,0.0,0.0,0.0,2,2,0
2261,series3_parallel2,76.0906,4.0,1.5461,3.4325,0.4139,1.607,0.3065,0.0,0.0,0.0,0.0,0.0,3,2,2
1498,series3_parallel2,214.3675,0.1667,3.2151,0.2548,1.8194,0.6817,0.9677,0.0,0.0,0.0,0.0,0.0,3,2,2
146,parallel5,839.5133,0.2,2.5947,4.1114,2.8049,0.8996,1.9013,0.0,0.0,0.0,0.0,0.0,0,0,3
2303,parallel5,193.3073,2.0,5.1348,4.4191,4.5277,1.4395,1.2472,0.0,0.0,0.0,0.0,0.0,0,0,3
534,parallel5,446.8646,1.0,0.8872,0.4893,1.4939,0.4389,5.5041,0.0,0.0,0.0,0.0,0.0,0,0,3
1609,series3,513.6332,3.0,4.0076,4.4087,3.003,0.3616,3.3659,0.0,0.0,0.0,0.0,0.0,2,2,0
907,parallel5,426.1218,0.5,1.3429,4.0213,4.0378,1.1779,1.8889,0.0,0.0,0.0,0.0,0.0,0,0,3
3745,series3,187.7163,0.2,3.5207,1.285,5.0104,0.5702,3.5913,0.0,0.0,0.0,0.0,0.0,2,2,0
2298,parallel5,82.7591,0.1667,1.3757,0.632,1.3511,0.6034,0.9141,0.0,0.0,0.0,0.0,0.0,0,0,3
1952,series3_parallel2,142.87,0.1667,1.1277,2.8749,0.6384,5.3626,0.1581,0.0,0.0,0.0,0.0,0.0,3,2,2
3707,series3_parallel2,82.9028,4.0,3.0511,1.5863,5.4962,0.7781,0.1906,0.0,0.0,0.0,0.0,0.0,3,2,2
1856,parallel5,467.0495,0.5,1.0823,2.1464,0.9229,1.38,2.8657,0.0,0.0,0.0,0.0,0.0,0,0,3
3267,series3,311.6611,0.3333,5.4234,4.157,1.4953,0.4473,4.1136,0.0,0.0,0.0,0.0,0.0,2,2,0
3704,series3,841.6863,0.125,0.7868,1.0368,2.5494,4.0351,3.343,0.0,0.0,0.0,0.0,0.0,2,2,0
3236,series2x2_parallel1,106.7874,0.2,2.2336,0.4707,3.1117,2.5447,4.0862,0.0,0.0,0.0,0.0,0.0,1,1,1
2628,series2x2_parallel1,76.9723,0.5,3.9117,3.5038,1.3784,1.8443,2.5405,0.0,0.0,0.0,0.0,0.0,1,1,1
2626,series3,196.8385,0.25,3.4372,1.0149,2.3429,0.8431,0.4679,0.0,0.0,0.0,0.0,0.0,2,2,0
1858,series3,807.1515,1.5,2.203,0.5325,3.6632,0.3861,4.0298,0.0,0.0,0.0,0.0,0.0,2,2,0
3426,series3_parallel2,549.3985,3.0,1.3643,2.9944,3.3917,3.0182,0.155,0.0,0.0,0.0,0.0,0.0,3,2,2
952,series2x2_parallel1,269.5591,0.3333,3.0922,2.3975,4.9125,2.8568,4.8861,0.0,0.0,0.0,0.0,0.0,1,1,1
393,series3_parallel2,719.467,0.25,5.6584,3.6174,1.5182,0.8555,3.565,0.0,0.0,0.0,0.0,0.0,3,2,2
2029,parallel5,518.0561,0.1667,0.8117,3.4979,2.4172,0.1522,0.9629,0.0,0.0,0.0,0.0,0.0,0,0,3
1250,series2x2_parallel1,558.0898,4.0,1.1764,0.1613,3.5845,2.2919,2.9804,0.0,0.0,0.0,0.0,0.0,1,1,1
630,series2x2_parallel1,102.7782,0.6667,0.3874,4.1345,3.4869,0.4586,1.7868,0.0,0.0,0.0,0.0,0.0,1,1,1
2620,series3,121.1545,0.25,1.2047,1.6063,1.2977,1.6457,1.1186,0.0,0.0,0.0,0.0,0.0,2,2,0
1759,series3_parallel2,774.2558,0.2,5.5965,0.4268,1.0581,1.5968,1.9389,0.0,0.0,0.0,0.0,0.0,3,2,2
3860,series3,658.6413,0.25,0.9838,4.6222,2.249,0.745,0.7426,0.0,0.0,0.0,0.0,0.0,2,2,0
1230,series3,186.0746,1.5,3.6338,5.5834,4.5629,3.5529,0.4757,0.0,0.0,0.0,0.0,0.0,2,2,0
1047,series3_parallel2,582.1769,1.0,5.0289,3.9382,1.3057,4.3514,2.7449,0.0,0.0,0.0,0.0,0.0,3,2,2
1604,series2x2_parallel1,483.8898,1.5,2.4775,1.2381,1.6439,2.6044,1.2742,0.0,0.0,0.0,0.0,0.0,1,1,1
2669,series2x2_parallel1,85.0147,0.125,1.3641,2.3992,1.5766,0.9089,0.8438,0.0,0.0,0.0,0.0,0.0,1,1,1
3561,series2x2_parallel1,265.9469,0.6667,0.2854,4.1627,2.9308,2.8805,0.9794,0.0,0.0,0.0,0.0,0.0,1,1,1
2959,series3,97.6762,4.0,1.1135,0.2456,1.7396,0.9913,4.7005,0.0,0.0,0.0,0.0,0.0,2,2,0
305,series2x2_parallel1,443.1618,0.2,0.3983,2.154,2.0727,4.9315,1.8088,0.0,0.0,0.0,0.0,0.0,1,1,1
940,series2x2_parallel1,509.3133,0.5,0.7351,1.6343,2.2249,1.6247,3.1397,0.0,0.0,0.0,0.0,0.0,1,1,1
3833,series3,203.6974,0.125,1.7671,1.2726,2.9551,0.2308,1.0173,0.0,0.0,0.0,0.0,0.0,2,2,0
2367,series2x2_parallel1,320.7304,1.0,3.5449,3.158,2.2264,3.2224,1.4938,0.0,0.0,0.0,0.0,0.0,1,1,1
953,series3_parallel2,146.6761,0.2,4.3625,0.581,1.2388,1.1626,3.4309,0.0,0.0,0.0,0.0,0.0,3,2,2
2919,parallel5,641.6461,0.2,3.9402,0.8529,2.0169,0.5945,3.5305,0.0,0.0,0.0,0.0,0.0,0,0,3
3696,series3_parallel2,379.4911,1.0,3.6448,1.182,1.5173,3.42,0.6302,0.0,0.0,0.0,0.0,0.0,3,2,2
1078,parallel5,873.4628,1.0,1.7841,3.1586,3.396,3.8646,1.7313,0.0,0.0,0.0,0.0,0.0,0,0,3
1168,parallel5,319.6106,0.6667,0.9382,0.852,1.6993,1.1548,0.5055,0.0,0.0,0.0,0.0,0.0,0,0,3
1996,series3,117.5162,0.6667,4.0096,1.6391,3.5945,3.1734,2.95,0.0,0.0,0.0,0.0,0.0,2,2,0
3591,series3_parallel2,382.1484,0.3333,4.7342,0.8399,0.3474,3.6335,2.4562,0.0,0.0,0.0,0.0,0.0,3,2,2
1102,series2x2_parallel1,676.8045,0.2,2.2625,3.6825,0.9298,3.8619,0.5533,0.0,0.0,0.0,0.0,0.0,1,1,1
367,series2x2_parallel1,138.3915,0.125,4.1018,3.4025,1.3011,0.8379,0.1962,0.0,0.0,0.0,0.0,0.0,1,1,1
1295,parallel5,605.4489,0.2,0.1988,0.8318,5.2236,2.0296,4.6791,0.0,0.0,0.0,0.0,0.0,0,0,3
3140,series3_parallel2,243.3389,3.0,2.3222,0.2498,0.3694,2.8034,4.049,0.0,0.0,0.0,0.0,0.0,3,2,2
1512,parallel5,154.5887,0.1667,2.442,2.7362,1.4494,3.0262,2.7997,0.0,0.0,0.0,0.0,0.0,0,0,3
1326,series2x2_parallel1,578.7118,4.0,4.8504,0.2601,3.3528,0.5321,1.3666,0.0,0.0,0.0,0.0,0.0,1,1,1
629,parallel5,224.6934,0.6667,1.7801,2.2466,1.2657,1.947,0.1604,0.0,0.0,0.0,0.0,0.0,0,0,3
3551,series3,85.3654,0.2,3.3232,0.6792,4.9264,5.5667,2.3185,0.0,0.0,0.0,0.0,0.0,2,2,0
2550,series2x2_parallel1,431.0423,0.2,5.3707,1.2388,2.6154,2.5726,1.8187,0.0,0.0,0.0,0.0,0.0,1,1,1
2849,parallel5,71.8364,0.125,2.3657,1.4092,1.2107,0.599,3.6802,0.0,0.0,0.0,0.0,0.0,0,0,3
1474,series3,445.9782,0.5,3.5062,0.2238,0.99,1.7536,0.6591,0.0,0.0,0.0,0.0,0.0,2,2,0
2778,parallel5,96.1369,4.0,4.771,1.5561,3.4898,4.0806,1.7788,0.0,0.0,0.0,0.0,0.0,0,0,3
3124,series3,76.9775,1.5,1.405,3.9787,3.1551,1.5779,1.9743,0.0,0.0,0.0,0.0,0.0,2,2,0
892,series3,220.4763,0.3333,1.2843,1.4489,4.0219,4.1199,5.867,0.0,0.0,0.0,0.0,0.0,2,2,0
3697,series3_parallel2,133.7804,0.6667,1.184,3.8379,3.271,1.3718,2.3399,0.0,0.0,0.0,0.0,0.0,3,2,2
2025,series3_parallel2,193.704,1.5,2.5777,2.4498,1.5437,1.2928,0.8539,0.0,0.0,0.0,0.0,0.0,3,2,2
2887,parallel5,309.265,0.5,2.9473,1.7638,3.356,1.6649,3.0952,0.0,0.0,0.0,0.0,0.0,0,0,3
2090,series3_parallel2,410.5706,0.3333,1.4985,2.4069,1.653,0.4039,0.1635,0.0,0.0,0.0,0.0,0.0,3,2,2
1235,series2x2_parallel1,782.5278,1.0,2.7228,3.3067,2.1333,4.0412,3.1967,0.0,0.0,0.0,0.0,0.0,1,1,1
1820,series2x2_parallel1,264.2847,3.0,0.2909,1.4714,3.6079,1.9786,1.1459,0.0,0.0,0.0,0.0,0.0,1,1,1
2040,parallel5,371.4288,2.0,0.6141,0.3365,2.3069,1.7029,3.8419,0.0,0.0,0.0,0.0,0.0,0,0,3
1015,series3_parallel2,405.5682,1.5,0.1893,2.6903,1.499,5.4575,0.4423,0.0,0.0,0.0,0.0,0.0,3,2,2
597,series3_parallel2,617.0195,2.0,2.2917,3.5679,1.289,0.8325,1.6368,0.0,0.0,0.0,0.0,0.0,3,2,2
1183,series3_parallel2,509.5523,2.0,2.0692,3.1298,3.1859,2.3615,5.476,0.0,0.0,0.0,0.0,0.0,3,2,2
4028,series2x2_parallel1,259.4679,0.3333,0.6747,0.534,0.6336,1.5668,2.1009,0.0,0.0,0.0,0.0,0.0,1,1,1
