sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
24107,series3_parallel2,series3_parallel2,0.9763098,-1.0,-0.57829916,0.5,0.66975296,7.259547,7.3887234,153.22917,167.582
21604,series3_parallel2,series3_parallel2,0.9898981,-2.0,-2.2758512,0.25,0.20649071,7.9062624,7.7747054,239.89552,218.98761
44649,series3,series3,0.981806,0.5849625,0.36640033,1.5,1.2891322,9.201165,9.36689,588.6087,660.25977
32784,series3_parallel2,series3_parallel2,0.98586524,-1.0,-1.0424047,0.5,0.48551756,8.36626,8.416211,329.98566,341.61115
40021,parallel5,parallel5,0.8163924,0.0,-0.33112127,1.0,0.7949184,6.629224,6.697345,98.99089,103.77713
33398,series3,series3,0.9728012,1.0,1.2474885,2.0,2.3742774,9.327452,9.350997,642.455,653.0261
44583,series3_parallel2,series3_parallel2,0.9912936,-2.321928,-2.393714,0.2,0.19029191,7.774162,7.7242436,218.9051,211.46039
44495,series2x2_parallel1,series2x2_parallel1,0.9871194,-1.5851068,-1.8485839,0.3333,0.27766478,7.6931605,7.8374233,206.95317,228.71756
44530,series2x2_parallel1,series2x2_parallel1,0.9927719,-3.0,-2.9744442,0.125,0.12723397,7.1305437,6.791862,140.12239,110.80368
9140,series3,series3,0.96885455,1.5849625,1.7551774,3.0,3.3756783,9.263874,9.261274,614.7577,613.6509
48149,parallel5,parallel5,0.9469291,-1.5851068,-2.029631,0.3333,0.24491772,6.335192,6.1873,80.73891,72.87238
2729,parallel5,parallel5,0.97078884,-0.58489037,-0.6532176,0.6667,0.63586056,8.785463,8.645391,441.25333,400.4259
11827,series2x2_parallel1,series2x2_parallel1,0.992301,-2.321928,-2.516696,0.2,0.1747427,9.761794,9.640643,868.1461,798.2203
10468,parallel5,parallel5,0.8821053,0.0,-0.43375316,1.0,0.7403333,6.5160074,6.5121613,91.51951,91.27585
46960,series3_parallel2,series2x2_parallel1,0.83917224,-2.0,-2.0111072,0.25,0.24808265,6.186645,6.2812243,72.839294,77.77444
38810,series2x2_parallel1,series2x2_parallel1,0.8009422,0.0,-0.02355923,1.0,0.9838026,8.060206,8.012627,266.90942,258.25037
12648,series3,series3,0.9838777,-2.0,-1.8854254,0.25,0.27066392,6.159698,6.1490684,71.49141,70.966606
25927,series3_parallel2,series3_parallel2,0.9539785,-1.0,-1.1506615,0.5,0.45041868,9.553187,9.619313,751.26984,786.5056
31710,series3,series3,0.9815809,0.5849625,0.4588425,1.5,1.3744386,8.780452,8.756402,439.72318,432.45377
43698,series3,series3,0.98045325,-2.321928,-2.3551643,0.2,0.19544515,9.480685,9.307652,714.448,633.69836
35403,series3,series3,0.9837928,-2.584674,-2.5674014,0.16670002,0.1687078,9.767229,9.582291,871.42285,766.57904
28563,parallel5,parallel5,0.98257226,-1.5851068,-1.7543991,0.3333,0.2963966,9.564165,9.5828705,757.00824,766.88715
27310,series3_parallel2,parallel5,0.79668385,-2.584674,-2.7262144,0.16670002,0.15112199,7.071175,7.293339,134.47322,156.86055
37655,parallel5,parallel5,0.95268536,1.5849625,1.4494795,3.0,2.7310948,6.876247,7.062928,117.47801,133.70671
8012,series2x2_parallel1,series2x2_parallel1,0.9968315,-2.584674,-2.8671963,0.16670002,0.1370528,7.8158956,7.9142156,225.33,241.22165
6798,series2x2_parallel1,series2x2_parallel1,0.9222801,0.0,0.18716078,1.0,1.138521,7.530955,7.5791926,184.9453,191.23366
6136,series3_parallel2,series3_parallel2,0.9775294,-2.0,-1.9595504,0.25,0.25710857,9.171649,9.051808,576.6887,530.72046
43262,series2x2_parallel1,series2x2_parallel1,0.9861194,0.5849625,0.376677,1.5,1.298348,8.427184,8.62123,344.2193,393.77567
16180,series3,series3,0.98268765,0.5849625,0.51701665,1.5,1.430993,7.450002,7.2919903,174.85342,156.714
6188,series2x2_parallel1,series2x2_parallel1,0.9923574,1.5849625,1.6314751,3.0,3.0982962,8.85217,9.042921,462.13483,527.4612
1590,series2x2_parallel1,series3,0.8384758,-1.0,-1.5146294,0.5,0.34998637,8.236734,8.621636,301.65054,393.88657
6303,parallel5,parallel5,0.9656136,2.0,1.3026638,4.0,2.4668393,9.703191,9.595975,833.5881,773.88477
8198,series3,series3,0.97994274,2.0,1.8379143,4.0,3.5749285,7.061583,7.03719,133.5821,131.3425
46727,parallel5,parallel5,0.5222451,-1.0,-0.70568687,0.5,0.6131505,9.387694,9.360003,669.8501,657.1156
27856,parallel5,parallel5,0.986396,2.0,1.9135574,4.0,3.7673693,7.3079147,7.439204,158.45338,173.5496
27389,parallel5,parallel5,0.9841325,-2.0,-2.0493097,0.25,0.24159965,7.482232,7.4895897,178.80362,179.71782
3078,series2x2_parallel1,series2x2_parallel1,0.66775954,1.5849625,1.5355834,3.0,2.8990562,9.632518,9.654775,793.7373,806.07745
13216,series3_parallel2,series3_parallel2,0.97279817,-3.0,-2.7619033,0.125,0.14742945,7.1212964,7.1648884,139.22711,143.49815
35836,series3_parallel2,series3_parallel2,0.98592025,2.0,1.9892637,4.0,3.970343,8.323125,8.443504,320.26556,348.1353
29124,series3,series3,0.9862763,-2.584674,-2.1692662,0.16670002,0.22232372,6.0679245,6.3152657,67.08528,79.63141
20449,series2x2_parallel1,series2x2_parallel1,0.97875595,1.0,0.957824,2.0,1.942378,7.5682573,7.480716,189.78963,178.61584
26841,series2x2_parallel1,series2x2_parallel1,0.99161446,-1.5851068,-1.9595578,0.3333,0.25710726,8.123237,8.127232,278.82895,279.60214
18849,series2x2_parallel1,series2x2_parallel1,0.9687405,0.0,-0.19378637,1.0,0.8743081,8.778932,8.84397,439.2601,459.5157
22464,series3_parallel2,series3_parallel2,0.9904796,1.0,1.0258036,2.0,2.0360932,9.648526,9.361605,802.5938,657.84534
31538,series3_parallel2,series3_parallel2,0.94569725,-1.0,-0.7645192,0.5,0.58864945,7.736446,7.705026,213.2565,208.6623
25259,series2x2_parallel1,series2x2_parallel1,0.91808504,-2.584674,-2.418491,0.16670002,0.18705173,6.930064,6.7265306,121.94309,105.89793
10763,series3,series3,0.9651253,-3.0,-2.6471226,0.125,0.15963815,6.536166,6.6817136,92.80729,102.658806
14237,series2x2_parallel1,series2x2_parallel1,0.88403094,0.5849625,0.22243933,1.5,1.1667045,9.012904,9.012493,516.6001,516.45294
25795,series3_parallel2,series3_parallel2,0.974523,-2.584674,-2.5459542,0.16670002,0.17123456,8.350467,8.333225,326.3931,322.51562
25151,series3_parallel2,series3_parallel2,0.80309045,-2.321928,-2.4672437,0.2,0.1808363,8.374686,8.291626,331.91873,313.34885
26260,parallel5,parallel5,0.9830963,-0.58489037,-0.5578146,0.6667,0.67933047,7.743653,7.5741324,214.32448,190.56409
8264,series2x2_parallel1,series2x2_parallel1,0.9766075,-2.0,-2.0957086,0.25,0.23395312,9.158015,9.307547,571.2646,633.65186
2068,series3_parallel2,series3_parallel2,0.9819348,0.0,0.13527243,1.0,1.0983002,8.393694,8.643101,336.32074,399.7906
7438,parallel5,parallel5,0.9508429,-1.0,-1.183851,0.5,0.44017497,7.373916,7.5150614,165.8708,182.91902
26623,series3_parallel2,series3_parallel2,0.91855055,1.0,0.843362,2.0,1.7942264,7.60071,7.7157555,194.10722,210.21991
36697,series3_parallel2,series3_parallel2,0.99375784,-3.0,-2.9840293,0.125,0.12639144,9.451349,9.548483,700.067,748.824
6338,series2x2_parallel1,series2x2_parallel1,0.7831377,-1.0,-0.7682737,0.5,0.5871196,8.179554,8.068977,289.92862,268.53705
4961,series3,series3,0.9875343,-2.321928,-2.222945,0.2,0.21420366,7.737202,7.4913406,213.36832,179.93608
14150,parallel5,parallel5,0.96781635,-2.0,-1.3518057,0.25,0.39180136,8.182577,7.683149,290.5368,205.52197
25856,series3,series3,0.98178285,0.0,0.24588494,1.0,1.1858199,9.031211,8.952714,523.19714,495.49063
22277,parallel5,parallel5,0.9826201,0.5849625,0.85576105,1.5,1.8097131,7.34067,7.1789885,162.09212,144.9075
47366,series3,series3,0.9677998,1.5849625,1.2450023,3.0,2.3701892,8.737096,8.739659,426.70517,427.46405
5627,series3_parallel2,series3_parallel2,0.9906775,-2.584674,-2.7276535,0.16670002,0.15097132,9.638148,9.546429,796.8411,747.75854
8677,parallel5,parallel5,0.97919625,-2.0,-2.3839264,0.25,0.19158727,9.093726,9.155722,546.3668,570.3571
45923,parallel5,parallel5,0.9526066,1.5849625,1.8444384,3.0,3.5911314,6.1285944,6.0840154,69.9666,67.8377
33874,series3_parallel2,series3_parallel2,0.9793453,-2.321928,-2.5416627,0.2,0.17174467,7.179456,7.131364,144.9545,140.20207
36301,series2x2_parallel1,series2x2_parallel1,0.9476522,2.0,1.5630304,4.0,2.9547384,6.0299563,6.2557077,65.3428,76.41096
10919,series3,series3,0.9821676,-2.0,-1.718092,0.25,0.30395043,7.7031484,7.7178254,208.39088,210.52174
21280,series3_parallel2,series3_parallel2,0.9126547,1.5849625,1.909721,3.0,3.7573643,7.891441,7.8556337,237.44357,231.62285
36688,series3_parallel2,series3_parallel2,0.98727894,1.5849625,1.9566652,3.0,3.8816369,8.206076,8.2160425,295.3078,297.35498
19622,series2x2_parallel1,series2x2_parallel1,0.96639943,-2.0,-1.7183857,0.25,0.30388856,6.9253755,7.1822124,121.547424,145.23167
7338,parallel5,parallel5,0.979888,-2.321928,-2.3441288,0.2,0.19694588,7.9234385,7.644879,242.76869,200.14182
30982,series3_parallel2,series3_parallel2,0.94618237,-0.58489037,-0.5697817,0.6667,0.67371875,8.495551,8.462751,360.92395,352.8109
10420,series3,series3,0.976369,-1.5851068,-1.2255608,0.3333,0.42763126,7.7652855,7.441028,217.56241,173.76915
48778,parallel5,parallel5,0.9814788,-0.58489037,-0.64794195,0.6667,0.63819003,8.762268,8.562785,434.2157,378.14224
22171,series3,series3,0.9766509,-1.5851068,-1.8351576,0.3333,0.2802609,9.712996,9.545792,839.2725,747.4284
14575,parallel5,parallel5,0.9833557,-2.584674,-2.8330917,0.16670002,0.14033125,9.655822,9.51307,806.6627,730.66693
33907,parallel5,parallel5,0.95836157,0.0,-0.20352729,1.0,0.8684247,7.0143085,7.079042,129.2758,135.20848
8622,series3_parallel2,series3_parallel2,0.5392888,-2.321928,-2.2162807,0.2,0.21519543,6.445359,6.343558,87.1458,81.20844
34830,series3_parallel2,series3_parallel2,0.8804785,-1.0,-0.70083445,0.5,0.61521626,7.689835,7.638887,206.47668,199.3123
370,series3_parallel2,series3_parallel2,0.9695566,0.5849625,0.5484879,1.5,1.462552,7.7469683,7.9491525,214.81758,247.13448
44153,series3_parallel2,series3_parallel2,0.9876195,-2.0,-1.8183702,0.25,0.2835411,8.145976,8.038036,283.25864,262.83914
37020,series3_parallel2,series3_parallel2,0.9840596,-0.58489037,-0.6639269,0.6667,0.631158,9.562919,9.545441,756.3545,747.24664
47268,parallel5,parallel5,0.9804678,-2.584674,-2.789064,0.16670002,0.14467986,8.569294,8.468029,379.8521,354.1039
32957,series3_parallel2,series3_parallel2,0.9921646,-3.0,-2.7364025,0.125,0.15005855,7.430329,7.4307423,172.48521,172.53465
7830,series3_parallel2,series3_parallel2,0.780077,0.5849625,0.61827767,1.5,1.5350416,6.3998923,6.276702,84.44221,77.53103
23260,series3,series3,0.9831487,0.0,-0.031783476,1.0,0.9782103,9.547728,9.420488,748.43207,685.25085
40015,series3,series3,0.97749066,0.5849625,0.31683764,1.5,1.2455972,8.926285,8.851609,486.49622,461.95523
6730,series3,series3,0.98671997,-2.0,-1.892604,0.25,0.2693205,7.4921618,7.452791,180.03851,175.19177
16044,series2x2_parallel1,series2x2_parallel1,0.9598408,-1.0,-0.9602821,0.5,0.5139564,7.638336,7.7157526,199.23622,210.21948
15460,series3_parallel2,series3_parallel2,0.9853242,-2.321928,-2.6096663,0.2,0.16383706,8.800354,8.71919,445.83127,421.4418
39621,series3_parallel2,series3_parallel2,0.9708708,-2.0,-2.3906436,0.25,0.19069731,6.7501254,6.832719,107.6441,113.98647
40932,series3,series3,0.9851408,-1.0,-0.96207684,0.5,0.5133174,8.322457,8.525905,320.1174,368.59805
40355,parallel5,parallel5,0.9856515,1.0,1.1879942,2.0,2.2783575,7.058481,6.933914,133.29521,122.26894
35019,series2x2_parallel1,series2x2_parallel1,0.95784247,-2.0,-2.0795414,0.25,0.2365896,7.2548776,7.0922585,152.73401,136.45282
31726,parallel5,parallel5,0.58931667,-0.58489037,-0.77713174,0.6667,0.5835257,6.7336893,6.854341,106.424706,115.707695
15095,parallel5,parallel5,0.93632627,-0.58489037,-0.98541033,0.6667,0.5050821,7.1134276,7.4019723,138.4698,169.12807
16764,parallel5,parallel5,0.98707855,2.0,1.874298,4.0,3.6662316,9.605854,9.505418,779.2023,726.80164
31745,parallel5,parallel5,0.9795492,-2.0,-2.155374,0.25,0.22447489,6.540534,6.53954,93.08869,93.02456
44377,series3,series3,0.97926176,-0.58489037,-0.4326923,0.6667,0.7408779,6.629849,6.682748,99.03379,102.73243
35262,series3,series3,0.98119205,-1.0,-0.9130297,0.5,0.5310686,8.74675,8.807915,429.57013,448.1739
28969,parallel5,parallel5,0.9403775,-3.0,-2.6559794,0.125,0.15866113,6.467646,6.228677,88.50249,74.99262
25834,parallel5,parallel5,0.61056054,0.5849625,0.2276846,1.5,1.1709541,6.4897757,6.5322413,89.8705,92.555145
17329,series3_parallel2,series3_parallel2,0.60232913,0.5849625,0.4207897,1.5,1.3386601,6.6062436,6.791403,97.42659,110.768425
16469,parallel5,parallel5,0.9819809,-2.0,-2.5576377,0.25,0.16985343,6.4106517,6.2731314,85.07432,77.33938
16238,parallel5,parallel5,0.98368675,-3.0,-3.0544589,0.125,0.12036945,8.680911,8.744231,410.40686,428.82083
43235,series3,series3,0.9811583,0.5849625,0.40868947,1.5,1.3274795,9.451337,9.479269,700.06104,713.747
35811,series3_parallel2,series3_parallel2,0.58426833,1.5849625,1.8823978,3.0,3.6868732,9.571233,9.570564,760.7259,760.3734
4656,series3,series3,0.9847557,-2.584674,-2.5425441,0.16670002,0.17163979,7.772521,7.529564,218.6563,184.76707
44647,series3,series3,0.97902846,1.5849625,1.3711706,3.0,2.5868037,9.718934,9.426883,842.7343,688.2948
4027,series3_parallel2,series3_parallel2,0.9943139,-2.584674,-2.7968469,0.16670002,0.14390145,9.558529,9.595795,754.0565,773.7881
11654,series2x2_parallel1,series2x2_parallel1,0.98800254,-1.0,-1.2627003,0.5,0.41676316,8.718022,8.616299,421.10095,392.43195
37570,series3,series3,0.9871121,-1.0,-0.9706622,0.5,0.5102718,6.563695,6.464935,94.59519,88.33632
4396,series3_parallel2,series3_parallel2,0.98675436,-2.584674,-2.5297906,0.16670002,0.17316382,7.541291,7.562605,186.27513,189.0475
31434,series3_parallel2,series3_parallel2,0.9859922,-3.0,-2.7920809,0.125,0.14437762,8.03635,8.018677,262.53214,259.33566
2136,series2x2_parallel1,series2x2_parallel1,0.91919506,-2.321928,-2.5075712,0.2,0.1758514,7.4472833,7.597239,174.5242,193.6408
37041,series2x2_parallel1,series2x2_parallel1,0.80263585,-1.0,-0.77543205,0.5,0.5842136,7.0438848,6.9862967,131.9534,126.789955
1109,series2x2_parallel1,series2x2_parallel1,0.9818155,2.0,1.4305011,4.0,2.6954033,7.964779,8.164409,249.82584,286.9009
15361,series3_parallel2,series3_parallel2,0.95899653,-2.321928,-2.304948,0.2,0.20236783,8.335534,8.356704,323.03217,327.8072
23965,parallel5,parallel5,0.9526569,-1.0,-0.9621423,0.5,0.51329416,8.692155,8.671469,413.61792,407.72955
25565,parallel5,parallel5,0.98809206,2.0,1.923143,4.0,3.7924838,9.024979,9.014538,520.9419,517.1854
15797,series2x2_parallel1,series2x2_parallel1,0.99354184,-2.321928,-2.4443052,0.2,0.18373455,8.418096,8.5264435,342.05765,368.73575
48353,parallel5,parallel5,0.9841181,-3.0,-2.9435275,0.125,0.12999,7.875882,7.997704,234.89662,255.59291
22489,series2x2_parallel1,series2x2_parallel1,0.93726784,0.5849625,0.37023744,1.5,1.2925655,7.236333,7.0489054,150.7833,132.4134
49274,parallel5,parallel5,0.9789488,-0.58489037,-0.65761966,0.6667,0.63392335,9.093873,8.89855,546.4224,477.233
33210,series3,series3,0.98159045,0.5849625,0.34891507,1.5,1.2736025,8.140588,8.207423,282.20267,295.58374
9526,series3_parallel2,series3_parallel2,0.97360283,-1.0,-1.1170213,0.5,0.46104476,8.068931,8.23375,268.52835,301.02725
13191,series3,series3,0.9755719,-1.0,-0.57269657,0.5,0.67235893,7.2214346,7.0921803,149.2342,136.44542
28876,series3_parallel2,series3_parallel2,0.9287485,2.0,1.937215,4.0,3.8296564,7.62691,7.934945,197.66454,244.71269
17982,series3,series3,0.9837245,1.0,0.79559076,2.0,1.735788,7.905052,7.850042,239.69437,230.72682
4728,parallel5,parallel5,0.9795628,-2.584674,-2.2292883,0.16670002,0.2132639,8.746282,8.491785,429.43073,359.98303
42405,parallel5,parallel5,0.9422593,-2.584674,-2.8414574,0.16670002,0.13951989,6.206313,6.128976,73.8391,69.9851
5133,series3_parallel2,series3_parallel2,0.9376697,2.0,1.9465967,4.0,3.8546417,7.632708,7.9229794,198.4605,242.69144
9503,series2x2_parallel1,series2x2_parallel1,0.9098503,-2.0,-2.3591313,0.25,0.19490847,6.3465424,6.1943307,81.37661,73.22836
16755,series3,series3,0.98462546,1.0,0.74997973,2.0,1.6817693,8.13323,8.322503,280.76712,320.12756
17958,series3,series3,0.97776175,0.0,0.06256883,1.0,1.0443236,6.266929,6.267575,77.00761,77.042076
36600,series3_parallel2,series3_parallel2,0.97881794,0.0,0.2989469,1.0,1.2302461,8.255398,8.265146,305.5782,307.65
44896,parallel5,parallel5,0.9837284,-2.584674,-2.6147532,0.16670002,0.1632604,6.898235,6.990026,119.28219,127.11813
47301,series2x2_parallel1,series2x2_parallel1,0.6344853,-2.0,-2.1477306,0.25,0.22566733,9.326428,9.536739,641.9995,742.7533
46796,series2x2_parallel1,series2x2_parallel1,0.9913254,-2.584674,-2.5478508,0.16670002,0.1710096,7.62288,7.8385515,197.11313,228.89648
14263,parallel5,parallel5,0.81639856,-0.58489037,-0.74500734,0.6667,0.59666485,9.31228,9.280011,635.7341,621.67255
1804,series3_parallel2,series3_parallel2,0.99062973,-2.584674,-2.7843053,0.16670002,0.14515786,8.555272,8.613323,376.1781,391.6234
8587,series2x2_parallel1,series2x2_parallel1,0.7253879,-1.5851068,-2.3546524,0.3333,0.19551452,6.7535577,6.8330607,107.9005,114.01349
22718,series2x2_parallel1,series2x2_parallel1,0.99569017,-3.0,-2.7730978,0.125,0.14628991,7.5727587,7.764486,190.38272,217.44185
19667,parallel5,parallel5,0.7359126,-2.321928,-2.6432407,0.2,0.16006827,9.007313,9.077837,514.6018,540.38245
30573,series3,series3,0.97989,-2.584674,-2.7799733,0.16670002,0.14559439,8.547396,8.466095,374.12994,353.62955
21350,series3_parallel2,series3_parallel2,0.9842396,-1.5851068,-1.694446,0.3333,0.30897328,9.461569,9.400455,705.0437,675.8014
30292,series3_parallel2,series3_parallel2,0.98359704,0.0,0.35549554,1.0,1.2794249,8.116959,8.108551,277.61826,276.00507
32200,series3_parallel2,series3_parallel2,0.9872981,2.0,1.9679908,4.0,3.9122288,9.280875,9.347076,622.045,651.2539
9435,series2x2_parallel1,series2x2_parallel1,0.9613928,-3.0,-2.8412285,0.125,0.13954201,8.002131,8.046046,256.3785,264.3025
26098,series3_parallel2,series3_parallel2,0.9850455,-2.321928,-2.43739,0.2,0.18461734,8.383364,8.505526,333.92117,363.42795
9928,series2x2_parallel1,series2x2_parallel1,0.97949755,1.5849625,1.7608176,3.0,3.3889015,9.378519,9.454564,665.60345,701.6288
41285,series3_parallel2,series3_parallel2,0.97804147,1.5849625,1.5558394,3.0,2.9400473,8.812744,8.995036,449.67664,510.2414
34829,series3,series3,0.98465246,-0.58489037,-0.5925084,0.6667,0.6631889,8.825349,8.839888,453.62265,458.21713
2329,series3,series3,0.98427135,-0.58489037,-0.36188185,0.6667,0.7781489,7.5497684,7.3736987,187.3729,165.8458
30975,series3,series3,0.9855524,-0.58489037,-0.28097904,0.6667,0.8230323,7.151957,7.1356106,142.21768,140.61539
9270,series3,series3,0.9853038,-2.584674,-2.625745,0.16670002,0.16202125,8.893787,8.778365,475.66016,439.08765
27581,parallel5,parallel5,0.9432718,-1.5851068,-1.92995,0.3333,0.26243827,8.848336,8.729312,460.9084,424.40915
44507,series3_parallel2,series3_parallel2,0.9665826,0.5849625,0.022485359,1.5,1.0157077,8.012298,8.415299,258.1915,341.39532
7588,series3_parallel2,series3_parallel2,0.98539793,-2.0,-2.3157763,0.25,0.20085463,8.430565,8.328204,345.0269,321.3951
26221,series2x2_parallel1,series3_parallel2,0.5173164,1.0,1.1751606,2.0,2.2581804,6.697824,6.839047,103.81161,114.48756
42525,series3,series3,0.9840397,-3.0,-2.774445,0.125,0.14615336,6.180609,6.265541,72.535194,76.933556
19753,series3_parallel2,series3_parallel2,0.52332455,-2.321928,-2.277603,0.2,0.20624015,6.269583,6.412507,77.14941,85.18379
14905,parallel5,parallel5,0.8404552,1.0,0.7231729,2.0,1.6508087,7.1200004,6.951475,139.1021,123.766335
17315,series3_parallel2,series3_parallel2,0.983232,0.5849625,0.5781201,1.5,1.4929028,9.608612,9.58548,780.6933,768.2754
33026,series3_parallel2,series3_parallel2,0.9923482,-1.5851068,-1.7394147,0.3333,0.29949114,9.5843725,9.607815,767.68604,780.262
49399,parallel5,parallel5,0.9830846,-2.321928,-2.3156555,0.2,0.20087147,6.629658,6.4794235,99.0207,89.227936
34483,series3,series3,0.98754275,-3.0,-2.6400056,0.125,0.16042762,6.1300454,6.1641808,70.037,71.7139
15727,series3,series3,0.9737845,0.0,0.11388259,1.0,1.0821365,9.735232,9.630582,852.3088,792.6729
2589,series3_parallel2,series3_parallel2,0.6527609,1.0,1.4514731,2.0,2.7348716,7.2742167,7.288439,154.79517,156.32869
28130,series3,series3,0.9869575,-2.321928,-2.7603579,0.2,0.14758746,7.4405975,7.003975,173.71729,128.35315
4122,series3_parallel2,series3,0.7374483,1.5849625,1.7979046,3.0,3.4771483,7.638955,7.84278,199.32172,229.56837
49507,parallel5,parallel5,0.9844552,1.5849625,1.7680541,3.0,3.4059427,6.8077493,6.8586082,112.03062,116.050446
47779,series3_parallel2,series3_parallel2,0.9874943,0.0,0.074532494,1.0,1.0530196,7.0542235,7.1413736,132.90242,141.1782
28559,series3,series3,0.98848957,-3.0,-2.8051553,0.125,0.14307511,6.9134865,7.009071,120.54989,128.80733
17157,parallel5,parallel5,0.9854527,-2.584674,-2.502333,0.16670002,0.17649107,7.0833135,6.9216976,135.6094,121.23795
13708,series3_parallel2,series3_parallel2,0.98866487,0.5849625,0.81782305,1.5,1.7627441,9.470993,9.5548115,709.66437,752.116
18318,series3,series3,0.9777418,1.5849625,1.3592781,3.0,2.5655675,8.947194,8.942376,493.59845,491.95282
29567,series3_parallel2,series3_parallel2,0.9913126,-2.321928,-2.6064763,0.2,0.16419974,8.769474,8.733319,436.38995,425.58966
35938,series2x2_parallel1,series2x2_parallel1,0.6621381,2.0,1.9659935,4.0,3.9068165,9.067345,9.278454,536.4666,621.00183
33580,series2x2_parallel1,series2x2_parallel1,0.97035104,-1.0,-1.0987947,0.5,0.46690643,8.133758,8.431541,280.86978,345.2605
21623,series3,series3,0.98119557,1.5849625,1.2004179,3.0,2.298062,9.568337,9.468695,759.2007,708.5347
22522,series2x2_parallel1,series2x2_parallel1,0.74666566,1.0,1.5367314,2.0,2.901364,6.4520683,6.3151937,87.55201,79.62743
26017,series3,series3,0.9835771,-2.584674,-2.5651956,0.16670002,0.16896595,9.282741,9.182245,622.84985,580.93994
49780,parallel5,parallel5,0.9729864,1.0,1.3774425,2.0,2.598074,6.241852,6.1097975,75.6806,69.060905
9167,series3,series3,0.9845862,-0.58489037,-0.080103174,0.6667,0.94599,6.5234036,6.3896894,91.98991,83.84713
6537,series2x2_parallel1,series2x2_parallel1,0.96925664,-1.0,-1.0899335,0.5,0.46978304,8.939117,9.044713,490.84286,528.1167
30055,series3,series3,0.98816013,-2.584674,-2.7411506,0.16670002,0.1495655,7.536748,7.3975244,185.68944,168.60744
49151,series2x2_parallel1,series2x2_parallel1,0.988306,1.0,1.1759568,2.0,2.2594268,9.170152,9.207615,576.0905,591.24603
19928,parallel5,parallel5,0.9859378,1.5849625,1.6654059,3.0,3.1720288,6.934822,6.888261,122.34591,118.46038
29419,series3_parallel2,series3_parallel2,0.549493,2.0,1.8461734,4.0,3.5954525,7.550191,7.829127,187.42776,227.40605
44833,parallel5,parallel5,0.89810014,-2.584674,-2.5245392,0.16670002,0.17379528,8.955323,8.963777,496.38757,499.30466
37965,series3_parallel2,series3_parallel2,0.782509,2.0,1.8830885,4.0,3.6886387,6.946526,7.1723456,123.34249,144.24182
48325,series3,series3,0.97531646,2.0,1.9335903,4.0,3.8200467,7.0304804,7.0935807,130.73308,136.57794
48593,series2x2_parallel1,series2x2_parallel1,0.85265493,-2.321928,-2.540399,0.2,0.17189518,9.716112,9.57803,841.0875,764.31824
30163,series2x2_parallel1,series2x2_parallel1,0.8721181,-0.58489037,-0.36970535,0.6667,0.77394056,6.272751,6.3304415,77.318985,80.47347
7033,series3,series3,0.98546714,-2.584674,-2.3668404,0.16670002,0.19386975,7.244443,6.959849,151.6333,124.48679
13259,parallel5,parallel5,0.90860355,-0.58489037,-0.92818564,0.6667,0.52551883,7.336244,7.539353,161.5956,186.02502
25997,series2x2_parallel1,series2x2_parallel1,0.98909307,-3.0,-2.7563627,0.125,0.14799674,8.514912,8.32734,365.80008,321.20267
4831,series3_parallel2,series3_parallel2,0.98618835,-3.0,-2.781802,0.125,0.14540996,8.059316,8.201137,266.7447,294.29852
48718,parallel5,parallel5,0.97118706,1.0,0.96507573,2.0,1.952166,7.4160323,7.4419694,170.7844,173.88255
24015,series2x2_parallel1,series3_parallel2,0.64558023,0.5849625,0.23808454,1.5,1.1794256,8.070405,8.010081,268.80292,257.79514
16828,series3_parallel2,series3_parallel2,0.98524517,1.0,1.487369,2.0,2.8037717,9.5065565,9.409791,727.3755,680.1886
79,series3,series3,0.98396426,-2.584674,-2.6576018,0.16670002,0.15848279,9.266763,9.251385,615.9898,609.45874
22097,series2x2_parallel1,series2x2_parallel1,0.9954666,-3.0,-2.8828034,0.125,0.13557814,7.624819,7.668831,197.3782,203.49237
45896,series3_parallel2,series3_parallel2,0.864758,-3.0,-2.4666808,0.125,0.18090688,6.2986307,6.276393,78.71849,77.51443
45444,series2x2_parallel1,series2x2_parallel1,0.995241,-3.0,-2.9800615,0.125,0.12673953,8.013564,8.023569,258.41824,260.21658
10770,series3_parallel2,series3_parallel2,0.993281,-2.584674,-2.72657,0.16670002,0.15108477,8.140392,8.2867365,282.16443,312.28867
46014,series3,series3,0.9821283,0.5849625,0.4390312,1.5,1.3556937,8.10995,8.2845545,276.27286,311.8167
655,parallel5,parallel5,0.9680489,-1.5851068,-2.4142623,0.3333,0.18760078,6.69985,6.802539,103.957504,111.62674
3546,series2x2_parallel1,series2x2_parallel1,0.70954674,0.0,-0.11106272,1.0,0.92590576,8.924194,8.9642725,485.7918,499.47632
25711,series2x2_parallel1,series2x2_parallel1,0.9930763,-1.0,-1.2078472,0.5,0.43291414,8.908888,9.003404,480.66498,513.20935
48380,series2x2_parallel1,series2x2_parallel1,0.8146123,-2.584674,-2.8054228,0.16670002,0.14304858,8.471793,8.671974,355.02902,407.87244
15867,series3_parallel2,series3_parallel2,0.72832155,-1.0,-0.8593899,0.5,0.5511856,6.7338614,6.731135,106.43741,106.23644
25646,parallel5,parallel5,0.9865661,0.5849625,0.69049025,1.5,1.6138318,8.704227,8.5549,417.09363,376.08115
