sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1546,series3_parallel2,series2x2_parallel1,0.4251185,7,6,1.0,0.6608148,0.6667,0.0,-0.59768206,118.1571,106.403145,118.1571,70.312775,6.8845625,6.733397
114,series3_parallel2,parallel5,0.68465185,9,7,2.0,0.8786454,1.0,1.0,-0.18664704,113.98791,162.99687,227.97581,143.21646,6.832737,7.3487005
1200,series3_parallel2,series2x2_parallel1,0.3664684,9,8,2.0,1.4672872,1.5,1.0,0.55315125,121.47092,116.73965,242.94183,171.29059,6.924467,6.867151
765,parallel5,series3,0.39660716,11,9,4.0,2.0624666,2.0,2.0,1.0443708,626.3519,490.80814,2505.4077,1012.2754,9.29083,8.939015
1927,series2x2_parallel1,series3,0.39055917,7,6,1.0,0.6954396,0.6667,0.0,-0.52400297,127.81449,130.83315,127.81449,90.98655,6.9979076,7.0315843
272,series3,parallel5,0.67454606,6,7,0.6667,1.167637,1.0,-0.58489037,0.22359194,333.3936,164.05394,222.2735,191.55545,8.381083,7.3580265
3856,series2x2_parallel1,series2x2_parallel1,0.41824952,3,0,0.25,0.14490667,0.125,-2.0,-2.786804,290.47266,258.06522,72.618164,37.39537,8.182259,8.011592
3248,series3_parallel2,series2x2_parallel1,0.3294543,10,8,3.0,1.3100439,1.5,1.5849625,0.3896151,329.71136,276.38794,989.1341,362.08035,8.36506,8.110551
95,series3_parallel2,series2x2_parallel1,0.32485306,7,9,1.0,2.3784487,2.0,0.0,1.250021,562.0754,552.3025,562.0754,1313.6232,9.13462,9.109315
537,series3_parallel2,series2x2_parallel1,0.35648692,1,4,0.1667,0.33657175,0.3333,-2.584674,-1.571014,591.9253,513.05365,98.67395,172.67937,9.209271,9.002966
1182,series2x2_parallel1,series2x2_parallel1,0.38427,10,7,3.0,1.1269339,1.0,1.5849625,0.172403,112.31302,145.17337,336.93906,163.6008,6.8113813,7.181633
2084,series3_parallel2,series3_parallel2,0.34691074,4,6,0.3333,0.59223825,0.6667,-1.5851068,-0.7557504,756.692,708.06744,252.20544,419.34464,9.563562,9.467743
477,parallel5,parallel5,0.7721386,4,4,0.3333,0.39968553,0.3333,-1.5851068,-1.3230628,155.61841,168.40031,51.867615,67.30717,7.281869,7.395751
3996,series3_parallel2,series2x2_parallel1,0.42781013,6,4,0.6667,0.3125796,0.3333,-0.58489037,-1.6777045,549.2998,482.39752,366.21817,150.78763,9.10145,8.914079
3668,series2x2_parallel1,series2x2_parallel1,0.3686613,2,1,0.2,0.15122448,0.1667,-2.321928,-2.7252364,128.28139,140.09244,25.656279,21.185406,7.003168,7.130235
1335,parallel5,parallel5,0.69243073,4,5,0.3333,0.4476699,0.5,-1.5851068,-1.1594929,115.065506,113.19749,38.351334,50.675106,6.8463116,6.822698
3719,parallel5,series2x2_parallel1,0.60000175,0,0,0.125,0.12313359,0.125,-3.0,-3.0217037,481.61594,388.63297,60.201992,47.85377,8.911739,8.602264
351,parallel5,parallel5,0.7329785,8,5,1.5,0.5316144,0.5,0.5849625,-0.91154784,122.866196,154.96214,184.29929,82.38011,6.940944,7.275772
2453,series3_parallel2,series2x2_parallel1,0.44175985,7,9,1.0,2.1656282,2.0,0.0,1.1147857,461.86484,360.69046,461.86484,781.12146,8.851327,8.494617
1157,series2x2_parallel1,series2x2_parallel1,0.34376058,8,4,1.5,0.33183485,0.3333,0.5849625,-1.5914627,79.08319,114.330055,118.62479,37.938698,6.3052993,6.837061
1787,series3_parallel2,series2x2_parallel1,0.56279695,2,0,0.2,0.09373692,0.125,-2.321928,-3.4152389,245.44868,204.87659,49.089737,19.2045,7.9392776,7.6786113
1230,series3,series3_parallel2,0.49430704,8,4,1.5,0.29696208,0.3333,0.5849625,-1.7516493,186.07458,165.85062,279.11188,49.251343,7.539737,7.3737407
1577,series2x2_parallel1,series3,0.44643584,5,8,0.5,1.4647325,1.5,-1.0,0.55063725,454.55017,465.88516,227.27509,682.39716,8.828296,8.863831
1801,series3_parallel2,parallel5,0.6203941,1,3,0.1667,0.23926425,0.25,-2.584674,-2.0633233,212.14511,194.06783,35.36459,46.43349,7.7289076,7.600417
572,parallel5,parallel5,0.3670623,5,3,0.5,0.2818718,0.25,-1.0,-1.826889,72.28541,99.7929,36.142704,28.128803,6.1756325,6.6408653
2717,series3_parallel2,series3_parallel2,0.38897562,4,2,0.3333,0.20500498,0.2,-1.5851068,-2.2862692,86.462204,108.85965,28.817852,22.31677,6.4339976,6.7663255
1657,parallel5,parallel5,0.6870187,9,7,2.0,0.9283989,1.0,1.0,-0.107183255,132.99518,120.285934,265.99036,111.67333,7.05523,6.910324
1988,series3_parallel2,series3,0.34897262,7,10,1.0,2.5406315,3.0,0.0,1.3451872,546.369,506.58588,546.369,1287.0481,9.093732,8.984663
1179,series3_parallel2,series2x2_parallel1,0.40976667,8,8,1.5,1.5121267,1.5,0.5849625,0.59657896,226.97339,192.93715,340.46008,291.74542,7.8263793,7.591987
3712,series2x2_parallel1,series3_parallel2,0.35290754,5,3,0.5,0.23817612,0.25,-1.0,-2.0698993,133.94229,138.60094,66.971146,33.011433,7.065468,7.1147933
3125,series3_parallel2,series3_parallel2,0.33006373,2,2,0.2,0.18745181,0.2,-2.321928,-2.4154084,829.67395,746.16614,165.9348,139.8702,9.696401,9.543353
3813,series3,series3,0.5828222,7,7,1.0,0.914819,1.0,0.0,-0.1284418,252.95093,200.82474,252.95093,183.71829,7.9827137,7.649793
1056,series3_parallel2,series2x2_parallel1,0.5732898,0,0,0.125,0.09788558,0.125,-3.0,-3.3527598,519.18964,321.40552,64.898705,31.460964,9.020118,8.328251
1514,series3_parallel2,series2x2_parallel1,0.35608542,10,9,3.0,1.925142,2.0,1.5849625,0.9449649,721.5416,718.94214,2164.625,1384.0658,9.494939,9.489732
258,parallel5,series2x2_parallel1,0.47328657,5,9,0.5,1.8056134,2.0,-1.0,0.852489,430.22714,391.21332,215.11357,706.38,8.748955,8.611812
2899,series2x2_parallel1,series3,0.7991403,4,2,0.3333,0.19447476,0.2,-1.5851068,-2.3623452,722.89465,584.1604,240.94078,113.604454,9.497642,9.190221
144,series2x2_parallel1,series2x2_parallel1,0.41065267,4,2,0.3333,0.18798313,0.2,-1.5851068,-2.411325,146.23268,126.32014,48.739353,23.746054,7.192122,6.980941
541,parallel5,series3,0.45678946,6,5,0.6667,0.42807826,0.5,-0.58489037,-1.2240535,630.4835,692.7677,420.34335,296.5588,9.300315,9.436228
1539,series3_parallel2,series2x2_parallel1,0.5853877,5,0,0.5,0.14204283,0.125,-1.0,-2.815602,79.0387,143.86972,39.51935,20.435663,6.304487,7.168619
1027,series3_parallel2,parallel5,0.44155034,10,7,3.0,1.1628797,1.0,1.5849625,0.21770193,263.53384,250.14081,790.60156,290.88367,8.041844,7.9665966
832,series2x2_parallel1,series2x2_parallel1,0.38433903,9,10,2.0,2.79176,3.0,1.0,1.481175,533.70416,505.8821,1067.4083,1412.3014,9.059896,8.982657
1398,series2x2_parallel1,series2x2_parallel1,0.43380058,4,4,0.3333,0.37802082,0.3333,-1.5851068,-1.4034624,811.33777,584.8907,270.41888,221.10086,9.664159,9.192023
2043,series3,series3,0.91438377,0,2,0.125,0.19562443,0.2,-3.0,-2.3538415,534.0719,341.18912,66.75899,66.74493,9.06089,8.414428
2103,parallel5,series3_parallel2,0.41175973,1,4,0.1667,0.3463011,0.3333,-2.584674,-1.5299011,703.33905,673.0494,117.24662,233.07774,9.4580765,9.394568
3617,series3,series3,0.85732424,0,0,0.125,0.109453715,0.125,-3.0,-3.1916072,372.18988,289.40665,46.523735,31.676632,8.539895,8.176954
106,series3,series3,0.53064126,7,1,1.0,0.1561791,0.1667,0.0,-2.6787267,69.8995,103.28995,69.8995,16.131731,6.12721,6.690556
340,parallel5,parallel5,0.7226396,5,4,0.5,0.3665765,0.3333,-1.0,-1.4478137,167.6492,168.33955,83.8246,61.709324,7.389302,7.3952303
3114,series3,series3,0.8631453,5,5,0.5,0.44014245,0.5,-1.0,-1.1839576,215.56212,137.91544,107.78106,60.70244,7.75196,7.1076403
224,series3,series3,0.6080271,7,7,1.0,0.8499249,1.0,0.0,-0.23459275,453.25128,523.7422,453.25128,445.14154,8.824167,9.032713
97,parallel5,series2x2_parallel1,0.3953764,11,9,4.0,2.4133246,2.0,2.0,1.2710221,582.4234,355.8676,2329.6936,858.8241,9.185925,8.475197
2400,series3,series3,0.82134074,8,5,1.5,0.5495586,0.5,0.5849625,-0.8636549,72.77962,87.67705,109.169426,48.183674,6.1854625,6.4541273
1634,parallel5,series2x2_parallel1,0.48763493,1,3,0.1667,0.23936687,0.25,-2.584674,-2.0627046,196.77028,148.72119,32.801605,35.598927,7.6203685,7.2164664
770,series3,series3,0.46607205,11,9,4.0,1.8744856,2.0,2.0,0.90649474,787.327,586.92017,3149.308,1100.1735,9.620819,9.197021
1377,parallel5,parallel5,0.39482105,2,3,0.2,0.26853305,0.25,-2.321928,-1.8968283,138.2317,152.89285,27.646341,41.056786,7.1109447,7.256377
3824,parallel5,parallel5,0.4446578,2,3,0.2,0.27328414,0.25,-2.321928,-1.8715264,302.94763,226.16208,60.589527,61.806507,8.242925,7.8212132
27,series2x2_parallel1,series3_parallel2,0.5618578,4,2,0.3333,0.18607406,0.2,-1.5851068,-2.4260511,135.4733,118.48764,45.153248,22.047476,7.081865,6.8885927
2916,parallel5,parallel5,0.4394322,10,9,3.0,1.7926904,2.0,1.5849625,0.84212637,368.35617,245.90813,1105.0685,440.83713,8.524958,7.9419756
1775,series3_parallel2,parallel5,0.41414112,10,8,3.0,1.4991131,1.5,1.5849625,0.5841092,379.1953,291.56552,1137.5859,437.0897,8.566797,8.187676
1248,series3,series3,0.88217556,3,5,0.25,0.53735834,0.5,-2.0,-0.8960435,358.04483,166.01912,89.51121,89.21176,8.483996,7.3752055
2810,series3_parallel2,series3,0.6192546,0,4,0.125,0.29234946,0.3333,-3.0,-1.7742342,66.68251,91.050705,8.335314,26.618624,6.0592365,6.5085983
4013,series2x2_parallel1,parallel5,0.4638269,11,7,4.0,1.0038146,1.0,2.0,0.005492886,727.49426,538.6634,2909.977,540.71814,9.506792,9.07324
1382,parallel5,series2x2_parallel1,0.32741356,11,10,4.0,2.7132635,3.0,2.0,1.4400291,716.6949,610.30896,2866.7795,1655.9291,9.485215,9.253396
1784,series3,series3,0.54667544,8,4,1.5,0.3031478,0.3333,0.5849625,-1.7219068,75.268906,98.90694,112.90336,29.98342,6.233982,6.628
1115,series3,series3,0.6736947,2,2,0.2,0.20106742,0.2,-2.321928,-2.3142488,75.2208,97.387505,15.044161,19.581453,6.23306,6.6056647
479,series2x2_parallel1,series3,0.536325,5,6,0.5,0.8066166,0.6667,-1.0,-0.31004497,388.6946,239.54065,194.3473,193.21747,8.602493,7.9041266
1710,series2x2_parallel1,series3_parallel2,0.43786624,0,4,0.125,0.29522806,0.3333,-3.0,-1.7600982,111.234215,101.04038,13.904277,29.829956,6.7974567,6.658788
2092,series2x2_parallel1,series3_parallel2,0.34543458,0,3,0.125,0.23785688,0.25,-3.0,-2.0718343,77.732704,100.8495,9.716588,23.987747,6.28045,6.65606
255,parallel5,parallel5,0.78583235,9,9,2.0,2.2770283,2.0,1.0,1.1871523,222.3719,202.30885,444.7438,460.663,7.7968307,7.6604156
762,series2x2_parallel1,parallel5,0.3974303,1,0,0.1667,0.13546932,0.125,-2.584674,-2.883962,280.66638,226.46294,46.787086,30.67878,8.132712,7.823131
2228,series2x2_parallel1,series3,0.39472082,11,8,4.0,1.2692072,1.5,2.0,0.34392777,509.33926,416.92548,2037.357,529.16486,8.992483,8.703646
3243,parallel5,parallel5,0.63019097,7,7,1.0,0.96452194,1.0,0.0,-0.05211405,174.7868,165.04852,174.7868,159.19292,7.4494524,7.3667464
475,series3_parallel2,series3_parallel2,0.3400797,6,1,0.6667,0.17790258,0.1667,-0.58489037,-2.4908407,80.61699,119.23517,53.74735,21.212244,6.333012,6.897666
2448,series2x2_parallel1,series2x2_parallel1,0.54625756,2,1,0.2,0.16993332,0.1667,-2.321928,-2.5569594,286.45746,261.2122,57.291492,44.388653,8.162177,8.0290785
1280,series3_parallel2,series3,0.82589513,5,5,0.5,0.44644406,0.5,-1.0,-1.1634487,209.42729,240.4287,104.713646,107.33797,7.7103057,7.9094653
1145,series3_parallel2,series2x2_parallel1,0.6043294,7,5,1.0,0.5049069,0.5,0.0,-0.98591065,210.55542,228.6825,210.55542,115.46337,7.718056,7.837202
1869,series3_parallel2,series3_parallel2,0.51156527,2,0,0.2,0.1353483,0.125,-2.321928,-2.8852513,383.382,438.7508,76.6764,59.38418,8.582639,8.777258
1764,parallel5,series3,0.8495724,4,5,0.3333,0.4627366,0.5,-1.5851068,-1.1117369,441.7626,312.48734,147.23947,144.59933,8.7871275,8.287654
977,parallel5,series2x2_parallel1,0.48083544,0,4,0.125,0.32376474,0.3333,-3.0,-1.6269822,213.5341,183.61404,26.691763,59.447754,7.7383227,7.5205326
2320,series3_parallel2,series2x2_parallel1,0.354943,8,7,1.5,0.90343964,1.0,0.5849625,-0.14649992,213.76198,252.36102,320.64297,227.99295,7.7398615,7.9793453
3633,series3,series3,0.80874044,11,4,4.0,0.3804274,0.3333,2.0,-1.394307,75.521286,111.229614,302.08514,42.314793,6.2388115,6.797397
2401,series2x2_parallel1,series2x2_parallel1,0.59570646,1,3,0.1667,0.2779403,0.25,-2.584674,-1.8471531,155.17079,161.93971,25.866972,45.00957,7.2777133,7.339313
3331,parallel5,parallel5,0.8064818,7,8,1.0,1.3275003,1.5,0.0,0.40871218,168.26712,106.42457,168.26712,141.27866,7.3946095,6.7336874
1293,series3_parallel2,series3_parallel2,0.3685753,5,10,0.5,2.7195537,3.0,-1.0,1.4433699,573.8667,385.35342,286.93335,1047.9894,9.164572,8.590038
2394,series2x2_parallel1,series3,0.45581627,4,3,0.3333,0.27572408,0.25,-1.5851068,-1.8587028,78.12839,101.286575,26.040192,27.927149,6.287775,6.662299
2027,series3_parallel2,series3_parallel2,0.5233038,1,0,0.1667,0.14444818,0.125,-2.584674,-2.791376,235.95784,147.17003,39.334175,21.258442,7.8823853,7.20134
525,series2x2_parallel1,series3_parallel2,0.503159,6,6,0.6667,0.61575824,0.6667,-0.58489037,-0.699564,207.68863,119.16023,138.466,73.37389,7.6982784,6.896759
1328,series3,series3,0.52144194,10,4,3.0,0.3893531,0.3333,1.5849625,-1.360849,65.98789,92.98814,197.96368,36.20522,6.0441294,6.538975
1159,series3,parallel5,0.3284089,10,9,3.0,1.7793386,2.0,1.5849625,0.831341,344.4519,287.1523,1033.3557,510.9412,8.428159,8.165672
42,parallel5,series3_parallel2,0.437238,11,8,4.0,1.7467183,1.5,2.0,0.80464697,288.9219,195.34874,1155.6876,341.2192,8.174536,7.609908
600,series3,series3_parallel2,0.44257405,3,0,0.25,0.14290972,0.125,-2.0,-2.806824,287.0982,386.73755,71.77455,55.268555,8.1654005,8.595211
315,series2x2_parallel1,parallel5,0.48092747,8,6,1.5,0.8210352,0.6667,0.5849625,-0.284484,90.93669,108.07617,136.40503,88.734344,6.5067906,6.7559047
3821,series2x2_parallel1,series2x2_parallel1,0.42854387,6,1,0.6667,0.15966535,0.1667,-0.58489037,-2.6468768,94.53668,169.51204,63.027607,27.065199,6.5628023,7.405244
2075,series3,series2x2_parallel1,0.51346195,1,0,0.1667,0.13730782,0.125,-2.584674,-2.8645144,175.0001,141.65717,29.17252,19.450638,7.451212,7.14626
3866,series3_parallel2,series3_parallel2,0.3812352,1,4,0.1667,0.3196487,0.3333,-2.584674,-1.6454407,192.67886,184.44783,32.119568,58.95851,7.5900545,7.527069
829,series3,series3,0.436212,7,6,1.0,0.69514674,0.6667,0.0,-0.5246106,158.70828,112.45856,158.70828,78.1752,7.3102336,6.8132496
1103,series3_parallel2,series3_parallel2,0.33794215,2,3,0.2,0.28322956,0.25,-2.321928,-1.8199563,72.6892,97.08868,14.537841,27.498383,6.183669,6.601231
3511,series3_parallel2,series3,0.47826132,5,5,0.5,0.4551242,0.5,-1.0,-1.1356678,174.37112,167.82916,87.18556,76.38311,7.4460173,7.3908496
820,series2x2_parallel1,series2x2_parallel1,0.4883833,1,1,0.1667,0.16641313,0.1667,-2.584674,-2.587159,222.49637,182.5998,37.090145,30.387003,7.797638,7.5125413
847,parallel5,series2x2_parallel1,0.7192332,0,2,0.125,0.20354089,0.2,-3.0,-2.2966094,719.711,385.02597,89.963875,78.36853,9.491274,8.588812
2288,series3_parallel2,series3_parallel2,0.51546687,4,3,0.3333,0.2697665,0.25,-1.5851068,-1.8902167,87.29299,98.98942,29.094753,26.70403,6.447794,6.6292024
2445,series2x2_parallel1,parallel5,0.33769184,10,9,3.0,1.9238442,2.0,1.5849625,0.943992,735.6821,534.36395,2207.0464,1028.033,9.522939,9.061679
132,series3,series3,0.74729586,6,5,0.6667,0.54700124,0.5,-0.58489037,-0.870384,235.33801,110.11626,156.89986,60.23373,7.8785906,6.7828836
2275,series3,series3_parallel2,0.4194402,10,7,3.0,1.0174515,1.0,1.5849625,0.024960002,259.073,159.64137,777.219,162.42735,8.017215,7.318691
1141,parallel5,series3,0.50131494,3,5,0.25,0.48215142,0.5,-2.0,-1.0524418,615.3456,587.31445,153.8364,283.1745,9.265253,9.197989
634,series2x2_parallel1,series2x2_parallel1,0.39414182,9,10,2.0,2.7930927,3.0,1.0,1.4818635,579.5898,359.1929,1159.1796,1003.2591,9.178888,8.488615
260,parallel5,series3_parallel2,0.33478215,8,9,1.5,2.2397969,2.0,0.5849625,1.1633679,399.28668,403.8791,598.93005,904.6071,8.641281,8.65778
2082,series3_parallel2,series3,0.48464102,6,3,0.6667,0.28476954,0.25,-0.58489037,-1.8121332,674.57935,614.133,449.74207,174.88637,9.397844,9.262407
1326,series2x2_parallel1,parallel5,0.44878554,11,7,4.0,1.0530257,1.0,2.0,0.074540816,578.7119,404.76752,2314.8477,426.23062,9.176702,8.66095
3643,series3,series3,0.66200644,0,1,0.125,0.17278577,0.1667,-3.0,-2.5329437,178.2268,109.874054,22.27835,18.984673,7.4775705,6.779707
1490,parallel5,series3_parallel2,0.41383845,7,8,1.0,1.6549705,1.5,0.0,0.72680557,301.0993,247.83344,301.0993,410.15704,8.234096,7.953227
2968,series3,series3,0.68924236,2,3,0.2,0.24432719,0.25,-2.321928,-2.0331137,112.5164,95.72434,22.50328,23.38806,6.8139915,6.580814
499,series2x2_parallel1,series2x2_parallel1,0.28821316,9,8,2.0,1.5009407,1.5,1.0,0.5858669,491.68427,620.28186,983.3685,931.0063,8.941588,9.27678
3549,series2x2_parallel1,series2x2_parallel1,0.4226216,3,5,0.25,0.562965,0.5,-2.0,-0.828883,811.10394,830.3894,202.77599,467.48016,9.663743,9.697644
1533,series2x2_parallel1,series2x2_parallel1,0.30254892,3,3,0.25,0.25387964,0.25,-2.0,-1.9777834,81.412796,113.56624,20.353199,28.832155,6.3471837,6.82739
1780,parallel5,parallel5,0.36067772,7,7,1.0,1.1639934,1.0,0.0,0.21908285,728.48267,615.9104,728.48267,716.9156,9.508751,9.266577
2848,series3_parallel2,parallel5,0.4643636,0,5,0.125,0.43012136,0.5,-3.0,-1.2171843,116.90031,137.7544,14.612538,59.251106,6.869135,7.1059546
2650,parallel5,series2x2_parallel1,0.59037787,6,5,0.6667,0.54066396,0.5,-0.58489037,-0.8871959,197.0745,146.49168,131.38957,79.202774,7.622597,7.194675
810,parallel5,series2x2_parallel1,0.46543404,3,1,0.25,0.16043286,0.1667,-2.0,-2.6399584,420.9576,385.03003,105.2394,61.77147,8.717531,8.588827
2383,series3_parallel2,series2x2_parallel1,0.402158,7,7,1.0,1.0979402,1.0,0.0,0.13479944,197.47137,202.25356,197.47137,222.06232,7.6254997,7.6600213
1968,series3,series3,0.54154235,9,6,2.0,0.7452053,0.6667,1.0,-0.42429024,164.48499,106.3024,328.96997,79.21711,7.361812,6.7320304
3860,series3,series3_parallel2,0.43758348,3,2,0.25,0.19052747,0.2,-2.0,-2.3919291,658.6412,740.6451,164.6603,141.11324,9.363349,9.532639
3451,parallel5,parallel5,0.43831754,5,7,0.5,1.0680586,1.0,-1.0,0.09499093,357.16946,296.3642,178.58473,316.53433,8.480465,8.211227
1250,series2x2_parallel1,series2x2_parallel1,0.34522992,11,9,4.0,2.2647486,2.0,2.0,1.1793509,558.0897,526.2054,2232.359,1191.7229,9.124353,9.039482
780,series3,series3,0.5812766,10,7,3.0,1.1373492,1.0,1.5849625,0.18567534,249.65877,253.58578,748.9763,288.4156,7.963814,7.98633
669,parallel5,series2x2_parallel1,0.27518356,8,8,1.5,1.6956104,1.5,0.5849625,0.7618047,659.7266,608.2867,989.58997,1031.4172,9.365725,9.248608
2194,series2x2_parallel1,series2x2_parallel1,0.62166804,1,1,0.1667,0.18210894,0.1667,-2.584674,-2.4571264,187.73317,141.32205,31.29512,25.73601,7.55254,7.142843
3561,series2x2_parallel1,series2x2_parallel1,0.4896817,6,4,0.6667,0.32228968,0.3333,-0.58489037,-1.6335701,265.94693,234.33101,177.30682,75.52247,8.054995,7.872404
815,series2x2_parallel1,series3,0.6486281,4,3,0.3333,0.22849756,0.25,-1.5851068,-2.1297493,112.03151,98.537346,37.340103,22.515543,6.8077607,6.6225986
1368,series3_parallel2,series2x2_parallel1,0.5725653,3,2,0.25,0.22345054,0.2,-2.0,-2.1619725,392.06973,418.33508,98.01743,93.4772,8.614966,8.708515
502,series3,series3,0.41136944,6,4,0.6667,0.3234588,0.3333,-0.58489037,-1.6283461,127.97369,103.98727,85.32006,33.635597,6.9997034,6.700263
981,series2x2_parallel1,series3_parallel2,0.3247176,4,2,0.3333,0.22423641,0.2,-1.5851068,-2.1569076,546.1415,450.12454,182.02895,100.93431,9.093131,8.81418
3641,series3,series3,0.5581961,7,5,1.0,0.42008552,0.5,0.0,-1.251245,96.12881,99.78466,96.12881,41.91809,6.586897,6.640746
57,series3,series3,0.48361513,2,2,0.2,0.21029168,0.2,-2.321928,-2.2495363,120.04751,104.29315,24.009502,21.931982,6.9074616,6.7045007
2600,series3_parallel2,parallel5,0.527132,6,6,0.6667,0.6721767,0.6667,-0.58489037,-0.57308763,258.0318,204.46826,172.0298,137.43881,8.011405,7.675733
1325,series3_parallel2,series2x2_parallel1,0.45582122,6,5,0.6667,0.4822957,0.5,-0.58489037,-1.0520102,506.5929,388.84058,337.74548,187.53613,8.984683,8.603035
64,series3,series3_parallel2,0.63518554,4,0,0.3333,0.13660015,0.125,-1.5851068,-2.871969,211.98991,122.907135,70.656235,16.789133,7.727852,6.941425
2096,series3_parallel2,series2x2_parallel1,0.33643484,4,1,0.3333,0.14833136,0.1667,-1.5851068,-2.7531044,545.7564,539.1828,181.9006,79.977715,9.0921135,9.074631
501,parallel5,parallel5,0.8158431,5,7,0.5,0.8614591,1.0,-1.0,-0.21514584,190.60333,164.16156,95.30167,141.41847,7.5744295,7.3589725
325,series3_parallel2,parallel5,0.36275762,9,8,2.0,1.399335,1.5,1.0,0.48474136,478.85443,526.13544,957.70886,736.23975,8.903443,9.03929
3557,series2x2_parallel1,series2x2_parallel1,0.29406583,9,4,2.0,0.38410413,0.3333,1.0,-1.3804307,70.870804,101.81003,141.74161,39.10565,6.1471195,6.669736
3625,series2x2_parallel1,series3_parallel2,0.35896677,3,3,0.25,0.25712252,0.25,-2.0,-1.9594721,93.09611,123.74229,23.274027,31.816929,6.540649,6.951195
207,parallel5,parallel5,0.78287596,9,7,2.0,1.0075781,1.0,1.0,0.010891636,139.77829,113.4619,279.55658,114.32173,7.1269965,6.826064
2432,series3,series3,0.54463065,9,9,2.0,1.7741686,2.0,1.0,0.8271431,283.66693,230.83536,567.33386,409.54083,8.148054,7.8507204
2925,parallel5,parallel5,0.48733893,4,2,0.3333,0.22497639,0.2,-1.5851068,-2.1521544,426.96475,225.72081,142.30734,50.781853,8.737973,7.8183956
2219,parallel5,parallel5,0.6441402,2,4,0.2,0.4027455,0.3333,-2.321928,-1.3120596,146.49966,118.54502,29.299932,47.743473,7.1947536,6.8892913
2689,series3,series3,0.8341748,1,3,0.1667,0.23464377,0.25,-2.584674,-2.091456,96.6518,104.309944,16.111856,24.47568,6.5947247,6.704733
3828,series3_parallel2,series2x2_parallel1,0.39032555,7,6,1.0,0.7777723,0.6667,0.0,-0.3625802,399.54517,382.92102,399.54517,297.82538,8.642215,8.580903
1173,series3_parallel2,series2x2_parallel1,0.6215711,8,6,1.5,0.7309276,0.6667,0.5849625,-0.45219958,160.32741,166.07701,240.49112,121.39027,7.3248773,7.3757086
1556,series2x2_parallel1,series2x2_parallel1,0.5135639,0,4,0.125,0.33723167,0.3333,-3.0,-1.5681882,199.25249,145.19409,24.90656,48.964046,7.638454,7.181839
2171,parallel5,parallel5,0.5289641,2,2,0.2,0.2210485,0.2,-2.321928,-2.177565,202.82358,223.68979,40.564716,49.446293,7.6640816,7.8053555
2569,series2x2_parallel1,series3,0.754269,0,3,0.125,0.240057,0.25,-3.0,-2.058551,80.284294,97.95415,10.035537,23.51458,6.327046,6.6140347
2645,series3_parallel2,series3_parallel2,0.52481747,3,2,0.25,0.20198387,0.2,-2.0,-2.307688,152.4542,158.95528,38.11355,32.106403,7.252232,7.312477
520,series2x2_parallel1,series3_parallel2,0.40118396,3,4,0.25,0.30671123,0.3333,-2.0,-1.705047,140.11882,107.13908,35.029705,32.860756,7.130507,6.743341
2248,series3,series3_parallel2,0.45547962,10,6,3.0,0.7943222,0.6667,1.5849625,-0.33220378,155.50298,119.48086,466.5089,94.906296,7.2807984,6.9006357
3411,series3_parallel2,series2x2_parallel1,0.33526266,10,8,3.0,1.7134726,1.5,1.5849625,0.77692306,344.5956,383.251,1033.7869,656.6901,8.428761,8.582146
3188,series3_parallel2,series3,0.5471015,0,4,0.125,0.34433848,0.3333,-3.0,-1.5381007,97.405014,92.18031,12.175627,31.741228,6.605924,6.5263867
644,series3,series3,0.6362004,2,1,0.2,0.1761418,0.1667,-2.321928,-2.5051908,129.9927,110.39733,25.99854,19.445585,7.022287,6.7865615
776,series3,series3,0.92000043,5,6,0.5,0.79169464,0.6667,-1.0,-0.33698398,608.0346,397.5009,304.0173,314.6993,9.24801,8.634814
103,series2x2_parallel1,series2x2_parallel1,0.499302,10,7,3.0,1.094406,1.0,1.5849625,0.13014801,383.14716,384.53506,1149.4414,420.8375,8.581755,8.586971
1853,series2x2_parallel1,parallel5,0.35391667,9,7,2.0,1.0769715,1.0,1.0,0.10698023,178.35468,148.19278,356.70935,159.59941,7.4786053,7.2113314
1596,parallel5,series2x2_parallel1,0.48743773,4,3,0.3333,0.2395452,0.25,-1.5851068,-2.0616302,505.3036,418.60092,168.41768,100.27384,8.981007,8.709432
135,series3,series3,0.29877782,11,10,4.0,2.8355122,3.0,2.0,1.5036094,748.5162,589.6158,2994.0647,1671.8627,9.54789,9.203631
2815,parallel5,series3,0.5359298,6,4,0.6667,0.3993256,0.3333,-0.58489037,-1.3243625,723.54865,584.25543,482.3899,233.30815,9.498946,9.190455
4023,series2x2_parallel1,series3_parallel2,0.40479863,10,6,3.0,0.6023356,0.6667,1.5849625,-0.73136055,82.43539,118.63843,247.30615,71.460144,6.365192,6.8904276
768,series2x2_parallel1,parallel5,0.47819942,7,3,1.0,0.26734656,0.25,0.0,-1.9032168,77.751,116.083824,77.751,31.03461,6.2807894,6.859023
2862,series2x2_parallel1,series2x2_parallel1,0.40139285,8,7,1.5,1.1132164,1.0,0.5849625,0.15473409,378.19098,258.29135,567.2865,287.53418,8.562971,8.012856
