id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
42112,series3_parallel2,835.9965,3.0,0.9557,5.8064,4.9709,3.0891,0.6258,-5.8449,0.2344,5.8209,9.6538,0.3238,0.0029,0.0836,0.7068,0.0573,0.0574,0.3443,0.8403,0.3417,3
25005,parallel5,209.3899,4.0,0.539,0.7283,0.6465,1.603,2.0796,-4.8596,0.3278,6.6738,16.3771,0.4599,0.0459,0.222,0.362,0.3212,0.0314,0.3023,0.7419,0.5344,0
8554,series3_parallel2,222.8819,1.0,0.3315,1.0718,1.4053,2.1596,1.0378,2.9762,0.167,2.8587,15.6679,0.3825,0.017,0.3356,0.844,0.2226,0.0106,0.115,0.3927,0.07,3
5537,series3,77.1725,0.5,2.8313,2.7235,0.1798,4.6395,1.1512,-1.8307,0.2196,4.9653,14.9654,0.3576,0.0434,0.1361,0.2278,0.0366,0.0013,0.451,0.5049,0.0636,2
22142,parallel5,161.5605,0.6667,2.7922,1.7433,3.3648,1.3281,0.639,-9.6468,0.3365,5.2304,1.229,0.1405,0.0116,0.4724,0.6308,0.0629,0.0017,0.1857,0.5835,0.0561,0
20239,series2x2_parallel1,128.9811,0.1667,3.2653,1.215,1.638,1.7131,2.1709,4.5165,0.392,3.8181,4.7423,0.6222,0.0115,0.2708,0.496,0.0992,0.0026,0.1558,0.31,0.0303,1
39107,series3_parallel2,76.2389,0.2,3.0219,0.5287,1.6061,0.254,1.8605,8.2298,0.2326,5.9331,17.723,0.6925,0.0087,0.2844,0.7865,0.6326,0.001,0.0633,0.5975,0.0936,3
17120,series3_parallel2,404.9976,2.0,5.0349,4.0568,3.0221,0.8282,4.7567,4.6422,0.0843,0.6673,13.5266,0.32,0.0024,0.417,0.1839,0.0399,0.0265,0.224,0.3363,0.0568,3
42020,series2x2_parallel1,448.7212,3.0,1.4231,1.1209,1.1306,0.7365,1.1552,-0.1749,0.1476,3.4933,4.2996,0.3614,0.0351,0.1616,0.7862,0.0452,0.055,0.0541,0.7236,0.5517,1
15139,series2x2_parallel1,120.841,0.5,2.397,1.0654,1.6153,0.8859,1.6926,7.1964,0.1641,8.8233,0.3504,0.6283,0.0237,0.1602,0.6536,0.0394,0.067,0.0702,0.4214,0.0688,1
42917,series3,569.0428,0.25,0.3795,1.6058,1.3489,3.165,1.827,5.2654,0.3084,0.8736,4.7958,0.0208,0.0032,0.1297,0.2176,0.2264,0.0181,0.0721,0.4642,0.0691,2
23027,parallel5,144.5528,0.5,3.1434,3.8852,3.4739,2.0263,3.2563,9.8189,0.0789,4.2445,4.5406,0.1685,0.0104,0.0438,0.374,0.2649,0.0016,0.2144,0.3701,0.177,0
33969,series2x2_parallel1,558.1923,0.125,0.2737,3.7937,4.3273,5.0861,3.4748,-8.9877,0.0069,4.9017,5.5625,0.6239,0.0532,0.3623,0.4792,0.0997,0.0665,0.417,0.8459,0.1319,1
67,series3_parallel2,782.3926,0.5,0.9264,0.265,2.3293,3.7358,2.9831,9.1597,0.1426,3.8443,17.639,0.6524,0.0072,0.2043,0.4641,0.0477,0.0839,0.2661,0.8846,0.3932,3
29881,series3_parallel2,79.9613,0.5,1.9488,3.0578,0.9712,0.8651,0.3653,-10.4874,0.1386,3.4775,16.8276,0.4489,0.0256,0.1674,0.4523,0.0936,0.0074,0.1595,0.3623,0.0462,3
42045,series3_parallel2,260.8448,1.5,2.2985,1.9355,2.0943,0.1761,2.0255,11.6718,0.0353,8.3231,18.3058,0.0384,0.0439,0.3683,0.2522,0.1075,0.0439,0.3845,0.3251,0.3631,3
29146,series3_parallel2,362.0556,2.0,3.8803,4.0336,0.8118,1.6964,5.1444,7.2119,0.0657,5.3311,16.5934,0.7284,0.0302,0.0469,0.3546,0.3786,0.0011,0.0967,0.6599,0.0728,3
39888,series3_parallel2,261.7086,4.0,4.4258,1.3012,1.1518,2.4687,0.1529,-7.9248,0.1833,4.4269,2.0568,0.7407,0.0087,0.1085,0.7747,0.0305,0.0107,0.1193,0.3101,0.6134,3
48322,series3_parallel2,727.9236,0.125,0.8076,0.2953,3.7581,2.529,0.3536,-2.7433,0.0026,0.9073,3.1088,0.7398,0.0037,0.1624,0.2083,0.2073,0.0033,0.0499,0.5455,0.0353,3
8243,parallel5,109.0477,1.5,2.2899,2.1411,5.8867,2.8468,1.3976,-9.6493,0.3796,1.965,2.6951,0.5205,0.0144,0.4876,0.6647,0.5519,0.0042,0.0689,0.8965,0.0412,0
4350,series3_parallel2,458.9949,2.0,1.0296,1.413,3.9152,0.8706,3.3495,-1.992,0.3633,3.8933,14.4234,0.529,0.0079,0.1303,0.7449,0.4854,0.0022,0.043,0.432,0.0842,3
49782,series3_parallel2,96.775,0.125,0.2826,0.2244,1.7178,1.2903,2.0266,-2.0927,0.2616,3.9077,8.4792,0.2932,0.0077,0.1945,0.2974,0.0723,0.0043,0.0981,0.1655,0.0584,3
14670,parallel5,682.4593,3.0,3.4642,3.005,1.761,2.5451,4.8523,10.8655,0.4219,6.5037,1.595,0.346,0.015,0.2808,0.4772,0.1475,0.0017,0.1612,0.8191,0.1226,0
18864,parallel5,82.4077,0.6667,1.5727,2.7046,1.0963,3.5684,1.231,8.7513,0.0526,7.6471,21.5044,0.1701,0.0239,0.2995,0.2681,0.0647,0.0024,0.0577,0.5022,0.1231,0
22728,parallel5,102.6148,3.0,2.5134,1.8954,0.8997,0.4519,0.1748,-0.4389,0.2774,0.4766,16.5174,0.4803,0.0484,0.0526,0.4469,0.0266,0.0074,0.2305,0.3638,0.1382,0
6390,series3_parallel2,402.3578,4.0,2.3754,1.7317,0.3161,2.2997,3.4215,6.3714,0.3964,4.4662,14.1534,0.356,0.0398,0.0519,0.6977,0.1657,0.0138,0.042,0.2898,0.3202,3
26016,series3_parallel2,112.7624,0.1667,4.4121,3.263,0.2923,0.4172,1.5353,-5.6357,0.0361,4.152,5.2149,0.4881,0.0157,0.1077,0.369,0.1587,0.0026,0.1342,0.6839,0.3822,3
10883,series3,138.9017,1.5,0.1891,0.6125,3.1445,5.7505,3.8016,11.5634,0.0563,2.8649,7.5884,0.3433,0.0189,0.1384,0.3592,0.0581,0.003,0.1001,0.5451,0.0339,2
19234,series3_parallel2,68.2575,1.5,1.7273,0.5908,3.729,1.6491,3.1062,-9.3389,0.3271,0.2076,5.5828,0.2995,0.0405,0.1675,0.7628,0.2244,0.0049,0.0606,0.1209,0.0499,3
18539,series3_parallel2,96.1401,0.125,0.3317,0.7403,3.8066,4.1964,5.3906,7.3764,0.3873,6.8731,18.0955,0.3888,0.002,0.0792,0.4855,0.07,0.0063,0.3135,0.5065,0.4158,3
16705,series3_parallel2,614.1892,0.25,1.4394,1.7944,4.6057,3.7137,2.6971,3.7703,0.3739,7.9774,9.7868,0.0827,0.0047,0.2165,0.2192,0.3179,0.0279,0.1145,0.2735,0.0433,3
32158,series3,747.3936,4.0,1.7195,1.0439,0.2653,0.3385,4.6559,10.7819,0.0897,5.7008,5.7905,0.1935,0.0025,0.1019,0.4771,0.175,0.068,0.216,0.8299,0.0852,2
12345,parallel5,469.9898,0.3333,1.3067,1.2949,3.7919,0.6423,1.4282,11.9489,0.3107,8.8324,21.5281,0.4196,0.0036,0.1453,0.2536,0.029,0.0025,0.1542,0.2112,0.1669,0
26534,series3,73.1443,0.5,5.4656,1.7036,4.2578,2.0398,3.6781,3.4021,0.4451,0.6674,16.8578,0.173,0.0096,0.0587,0.5117,0.0437,0.0663,0.0935,0.4138,0.2135,2
39575,parallel5,657.4109,0.125,3.497,1.0542,2.3965,1.0084,3.7974,-9.3266,0.289,2.7866,16.0026,0.2768,0.0767,0.0803,0.2068,0.0404,0.0083,0.0746,0.663,0.0606,0
33959,series2x2_parallel1,793.9816,0.125,1.2236,0.3704,1.715,4.5733,3.4008,0.3316,0.1314,2.1164,16.6384,0.4191,0.0029,0.0657,0.5318,0.0798,0.0025,0.1096,0.4967,0.0302,1
12546,parallel5,123.434,3.0,2.2438,3.58,0.9554,0.7113,4.2471,11.2423,0.0241,0.7674,14.5235,0.499,0.0135,0.0648,0.857,0.3233,0.0011,0.0738,0.1244,0.1653,0
2510,series2x2_parallel1,66.3856,0.5,1.076,2.3984,2.8348,0.9204,1.6329,1.951,0.2942,0.1327,1.7374,0.7605,0.0038,0.1375,0.2427,0.0351,0.0227,0.172,0.669,0.0649,1
35426,parallel5,309.8524,2.0,1.2427,0.4722,5.8914,0.2242,2.0207,-7.1913,0.3457,4.2975,20.3813,0.6976,0.0088,0.2518,0.6574,0.0242,0.0011,0.117,0.1902,0.5747,0
26611,parallel5,354.1051,0.25,2.3814,1.1959,0.2779,4.397,2.0462,-1.6884,0.3022,3.2157,20.7007,0.6591,0.0752,0.0861,0.3172,0.3323,0.0026,0.5672,0.7484,0.1576,0
24693,parallel5,610.2092,1.0,2.2334,2.7764,1.9225,1.4846,4.3698,7.9649,0.2389,1.0452,16.0537,0.443,0.0033,0.0725,0.6433,0.4314,0.0105,0.2651,0.4053,0.5196,0
23462,series3,603.9208,0.6667,4.1115,3.7894,2.8939,3.2315,1.1089,-7.4121,0.1814,6.2638,7.1617,0.0468,0.0233,0.1536,0.8405,0.0608,0.0239,0.2384,0.7599,0.0852,2
43691,parallel5,418.4782,0.1667,1.1958,0.6573,2.6482,2.5202,0.5093,9.6386,0.4119,4.5209,4.7374,0.4074,0.0039,0.2298,0.709,0.4574,0.0132,0.5011,0.6594,0.187,0
49810,series3,77.253,2.0,0.5444,1.4118,5.4857,4.8331,3.2381,2.879,0.2201,8.459,10.598,0.5547,0.0162,0.2115,0.5005,0.5139,0.0011,0.4272,0.8876,0.6041,2
6696,parallel5,126.1978,0.5,1.9517,0.7482,1.1946,1.135,2.1982,-3.5133,0.179,3.6749,5.4052,0.3088,0.0645,0.0497,0.2528,0.4773,0.0376,0.1289,0.8352,0.0457,0
3758,parallel5,299.5598,0.6667,1.8846,5.8092,4.503,0.9956,0.8121,-6.2699,0.3783,4.8506,2.07,0.0022,0.0042,0.0546,0.3995,0.027,0.0054,0.2356,0.6695,0.1145,0
14364,series3,129.7325,4.0,2.5834,1.4794,1.8824,0.7414,0.2712,-9.2713,0.2678,0.6631,1.2994,0.3596,0.0041,0.3532,0.5759,0.0343,0.1183,0.1726,0.8088,0.1974,2
19394,series3_parallel2,404.2599,1.0,5.2988,1.8783,0.6953,3.5642,5.5977,8.3715,0.1446,3.258,3.8114,0.3015,0.0407,0.064,0.476,0.3519,0.0021,0.2029,0.6366,0.3253,3
28434,series3,151.6008,1.5,4.0053,1.1976,4.6215,2.9853,3.8957,-9.1636,0.0613,3.8081,20.4596,0.367,0.0084,0.2265,0.5717,0.3166,0.0116,0.1602,0.8721,0.2034,2
21539,series2x2_parallel1,459.4016,2.0,4.5925,0.5592,1.0732,2.1619,0.4164,-0.8986,0.0741,8.2872,11.1068,0.6682,0.0582,0.5307,0.7102,0.0489,0.0032,0.5859,0.1611,0.1599,1
21245,parallel5,221.1811,0.6667,2.6387,4.1532,2.0011,2.5609,3.3006,4.4984,0.3919,7.6707,16.4899,0.5865,0.0466,0.2414,0.8479,0.4205,0.013,0.1318,0.7256,0.1114,0
27364,series2x2_parallel1,479.1967,0.5,3.4116,1.3465,0.4493,0.6427,0.7984,11.787,0.3093,1.398,17.7614,0.0674,0.002,0.0355,0.564,0.1543,0.0302,0.5245,0.9377,0.0507,1
45150,series3,337.6148,0.1667,3.9597,1.3888,3.3656,0.4543,2.4384,-9.6798,0.3535,6.1353,16.9473,0.2778,0.0703,0.1697,0.396,0.1493,0.0026,0.1531,0.9236,0.0615,2
26226,series3_parallel2,310.9032,0.1667,1.6601,4.0213,0.1894,1.9724,5.6681,-4.7408,0.4463,8.5428,6.0376,0.6946,0.0362,0.1757,0.3848,0.0538,0.0043,0.0431,0.8835,0.184,3
15224,series3_parallel2,789.3032,3.0,3.9588,3.1364,1.1801,3.5287,0.3175,6.2198,0.147,2.459,4.4205,0.5557,0.0356,0.3123,0.6099,0.5426,0.0153,0.3334,0.6548,0.1271,3
19433,parallel5,127.3358,0.25,4.3745,0.4711,3.6477,1.3222,1.5471,-9.5669,0.1436,8.162,0.4272,0.1076,0.0099,0.1226,0.2117,0.0331,0.0053,0.1564,0.3288,0.0353,0
18722,parallel5,636.7731,0.6667,3.4853,3.333,4.4413,1.4391,2.4362,-8.4023,0.2819,1.6506,2.2118,0.2179,0.038,0.1061,0.6497,0.0382,0.0176,0.2903,0.2295,0.2027,0
44069,series3,84.4745,1.5,2.7368,1.4928,1.9446,1.4761,4.1191,-11.3409,0.0458,6.9924,8.7601,0.117,0.004,0.1386,0.8637,0.1542,0.0843,0.2797,0.4394,0.1778,2
1972,parallel5,290.4144,0.6667,4.7743,3.484,4.9568,3.094,3.7685,-6.8933,0.392,1.4818,3.1127,0.7254,0.0031,0.0565,0.3334,0.1717,0.0928,0.4264,0.5328,0.3636,0
20071,series2x2_parallel1,92.2094,0.2,2.0997,2.3703,0.2529,0.2427,3.7454,3.9852,0.4047,5.1469,19.5651,0.2951,0.008,0.1727,0.535,0.0479,0.0011,0.0557,0.9036,0.1776,1
22778,parallel5,470.4499,0.2,1.388,0.2089,0.171,3.6764,0.3499,-4.465,0.358,7.8403,0.3797,0.2731,0.0097,0.0658,0.1856,0.1085,0.0056,0.3583,0.7519,0.1042,0
43798,series2x2_parallel1,538.4498,0.1667,2.5267,1.0974,2.1722,3.3902,1.4039,10.6985,0.0434,1.6255,14.6051,0.3673,0.0712,0.1193,0.8445,0.0343,0.0029,0.4893,0.4911,0.0693,1
28565,parallel5,65.2397,2.0,5.2155,1.9855,1.3572,3.0887,2.1698,0.125,0.1407,1.8741,4.022,0.0645,0.0024,0.0436,0.5284,0.5082,0.1068,0.4369,0.4671,0.4119,0
48639,series3,622.2009,4.0,3.2756,1.0989,0.1618,1.4632,4.7799,-4.7551,0.2057,6.8483,17.8487,0.6717,0.005,0.0923,0.8696,0.0344,0.0011,0.0486,0.6618,0.4874,2
30678,parallel5,430.1293,1.0,5.5312,0.2257,3.0757,0.4403,1.4898,-9.5691,0.2712,5.432,2.7311,0.7692,0.0071,0.2385,0.647,0.0713,0.005,0.0867,0.8686,0.1038,0
43208,parallel5,516.5192,2.0,5.0117,5.8096,3.9071,0.6318,1.7306,-11.2686,0.1883,1.4627,12.3871,0.7766,0.0036,0.105,0.4649,0.0252,0.0399,0.3049,0.4538,0.5225,0
41277,series3,69.3024,0.25,0.6549,0.8421,0.3739,0.8877,0.3003,9.9077,0.1535,5.3442,8.8113,0.5595,0.0024,0.0767,0.3738,0.3655,0.046,0.0796,0.7284,0.6561,2
40743,series3_parallel2,86.594,1.0,3.904,0.4873,4.0428,2.3555,1.0947,-2.3455,0.4075,3.0419,3.197,0.3637,0.0025,0.0478,0.3312,0.108,0.0019,0.3899,0.6128,0.1471,3
40710,series3_parallel2,181.2757,2.0,3.3245,0.4947,5.9449,3.1178,4.8698,-1.2135,0.1973,1.9661,17.3762,0.2768,0.0471,0.0406,0.8557,0.0249,0.0047,0.1014,0.7714,0.1855,3
31151,series3,268.1575,0.1667,0.3302,3.7895,0.716,0.2957,4.3566,1.543,0.2433,6.2315,15.7707,0.485,0.0627,0.0344,0.5523,0.3231,0.0156,0.0526,0.8458,0.7422,2
4632,series3_parallel2,181.0594,0.2,3.2307,2.5439,2.0392,2.1252,4.84,4.0778,0.2452,6.0866,14.2273,0.5193,0.0487,0.109,0.2476,0.3969,0.0147,0.0956,0.3102,0.0346,3
49573,series3_parallel2,78.0657,0.25,0.401,0.2241,0.6116,3.9954,1.9005,-7.895,0.3859,5.3511,13.1024,0.0309,0.0309,0.2962,0.2067,0.3562,0.0113,0.1091,0.416,0.0755,3
31121,series2x2_parallel1,428.9155,0.3333,1.6132,4.4258,2.3291,1.6449,2.4665,-3.2446,0.0169,6.0068,21.9954,0.0929,0.0094,0.2636,0.5682,0.501,0.0116,0.6066,0.3901,0.0696,1
11734,series3,684.4696,0.2,5.4135,1.2292,1.5197,0.2985,0.9792,-5.711,0.2287,0.8901,18.1263,0.5809,0.0033,0.223,0.6672,0.0279,0.0086,0.213,0.1385,0.0679,2
19693,series3,149.0631,1.0,0.5963,3.7107,2.6936,4.4661,3.8252,-4.0989,0.4485,4.4869,18.5979,0.6107,0.0311,0.2683,0.4948,0.2399,0.0195,0.2587,0.537,0.0525,2
6674,series3,129.6782,0.6667,2.8294,5.4835,0.445,1.9935,5.6467,8.8551,0.0508,5.1875,1.7026,0.3645,0.0709,0.2519,0.28,0.0897,0.0449,0.1515,0.3606,0.3765,2
15235,parallel5,100.1557,0.5,0.4099,1.6692,2.7567,1.3197,5.8739,-6.0982,0.2483,5.3013,13.7388,0.6088,0.0751,0.4977,0.5315,0.2015,0.0034,0.0493,0.339,0.0644,0
42463,series2x2_parallel1,65.2452,0.1667,0.8507,2.2931,2.9478,2.6103,1.9845,-9.2897,0.3512,2.3631,8.5825,0.7804,0.0737,0.2642,0.4801,0.0623,0.0319,0.112,0.8562,0.1659,1
1924,parallel5,121.9153,0.5,5.9625,2.5701,3.0435,0.2351,2.9918,-4.5235,0.2967,4.0443,21.0833,0.1495,0.0058,0.0847,0.8126,0.0291,0.0039,0.1213,0.405,0.7725,0
17711,series3,459.6434,0.6667,2.4408,1.7633,3.4878,0.5849,1.3679,2.9313,0.2164,6.1288,21.6775,0.4726,0.0774,0.2625,0.7722,0.5671,0.031,0.4389,0.7193,0.3989,2
45167,series2x2_parallel1,349.091,0.125,1.92,2.5669,1.3359,1.7156,1.3374,-8.4515,0.4236,1.866,9.0824,0.3533,0.0037,0.0479,0.5788,0.1076,0.0083,0.1235,0.7286,0.2303,1
18995,parallel5,143.3216,4.0,4.1254,0.9302,3.1876,1.4653,4.0036,-3.0778,0.328,2.9002,14.0614,0.4996,0.0134,0.4926,0.3675,0.3796,0.0015,0.481,0.8053,0.3812,0
1393,series3_parallel2,73.0801,0.3333,1.9046,0.737,3.6952,0.7915,2.179,-6.8184,0.24,1.8594,11.2134,0.4449,0.0037,0.0636,0.8218,0.0304,0.0016,0.6369,0.1329,0.0429,3
1021,parallel5,159.4952,0.1667,0.3833,3.2218,4.2083,0.8962,2.4969,-4.0049,0.2018,8.2869,0.4196,0.4937,0.0084,0.0474,0.5393,0.0668,0.0115,0.0944,0.1725,0.0309,0
6201,series3,259.5358,1.5,1.7726,3.5851,4.45,1.0984,3.7353,-8.618,0.0421,1.843,0.0127,0.7992,0.0105,0.1692,0.5238,0.1685,0.0068,0.1298,0.6317,0.4508,2
23475,parallel5,850.2262,0.1667,1.4805,3.7888,1.5515,4.1243,4.2901,-9.9855,0.0859,0.4927,13.9676,0.6654,0.0659,0.3133,0.4931,0.0591,0.0032,0.1956,0.7812,0.3672,0
20086,parallel5,68.5526,1.0,0.332,0.7524,1.4169,1.8784,3.6824,-4.6858,0.4091,5.3141,21.193,0.3869,0.0125,0.1099,0.8161,0.3065,0.019,0.4181,0.3128,0.1027,0
22945,parallel5,402.3667,3.0,4.1817,3.0421,0.5497,3.4453,5.0014,-3.5643,0.441,6.0862,1.5862,0.3026,0.0024,0.0398,0.6723,0.3389,0.0516,0.0808,0.6424,0.4919,0
40644,series2x2_parallel1,402.7203,0.1667,0.3296,1.3634,0.4959,1.0562,2.3344,-7.5573,0.0724,4.0419,2.2621,0.0403,0.0527,0.0533,0.6873,0.1061,0.0052,0.1634,0.4187,0.0631,1
1009,series3_parallel2,79.0045,3.0,3.5868,4.1801,1.6988,0.1557,4.0287,-10.9109,0.2849,1.4436,20.4132,0.0641,0.0047,0.046,0.5322,0.0241,0.0028,0.4965,0.7906,0.0478,3
582,series2x2_parallel1,161.8786,0.5,1.7852,1.2365,0.4384,3.95,1.1075,9.8187,0.1939,0.85,21.1796,0.7403,0.031,0.4607,0.4706,0.046,0.0045,0.0975,0.8355,0.1443,1
791,series2x2_parallel1,593.5634,3.0,5.0299,2.8376,1.4917,3.166,0.9278,-5.2289,0.1195,3.4662,13.2879,0.0806,0.0199,0.0405,0.6057,0.4055,0.0011,0.2422,0.3195,0.658,1
26554,parallel5,104.2301,0.125,3.6602,0.1566,3.7254,0.8298,3.9553,-10.4467,0.096,3.9155,20.4578,0.0967,0.0023,0.1455,0.7616,0.2049,0.0017,0.5445,0.8972,0.1986,0
16914,series3,308.8306,2.0,3.6686,0.2567,1.1113,0.192,1.1537,-4.6131,0.155,0.6381,11.9552,0.0066,0.0306,0.158,0.3734,0.1045,0.0124,0.0508,0.9407,0.1353,2
7860,series3_parallel2,94.3012,1.0,4.448,1.092,2.2711,5.6968,3.3066,-1.2017,0.2728,0.0121,10.3607,0.5882,0.0411,0.1983,0.6852,0.0599,0.0025,0.0811,0.5498,0.1336,3
30846,parallel5,75.8633,1.0,0.2736,5.8568,0.9269,1.7368,4.1341,11.9736,0.4373,0.7571,13.7754,0.7619,0.0054,0.526,0.5576,0.4068,0.0555,0.0651,0.3167,0.4025,0
16596,series3_parallel2,760.1648,0.2,3.4971,0.2932,1.7355,4.1345,2.0186,3.649,0.3969,1.6758,14.3835,0.3806,0.0652,0.2552,0.5128,0.1977,0.1132,0.0787,0.8406,0.3211,3
49108,series2x2_parallel1,95.3768,0.2,3.9074,1.7444,0.6395,2.2314,2.7241,0.7825,0.1021,5.2264,10.8015,0.4431,0.0176,0.0663,0.2675,0.0765,0.0019,0.0632,0.3701,0.2457,1
29262,series2x2_parallel1,527.5041,0.125,0.2718,3.1389,2.8266,0.9955,0.7016,-4.2427,0.3335,7.586,8.5906,0.3896,0.003,0.4816,0.715,0.0771,0.0015,0.0975,0.7094,0.1091,1
6842,series3,266.0373,1.0,4.3946,4.3364,5.3341,3.7256,0.3581,-6.6993,0.1313,8.877,11.4197,0.5532,0.0044,0.1247,0.5535,0.151,0.0015,0.4562,0.4996,0.1909,2
29651,parallel5,283.5891,0.25,0.2992,2.4578,1.644,2.678,4.7725,7.7162,0.3196,0.4334,19.1746,0.466,0.0027,0.0521,0.8462,0.021,0.0701,0.6038,0.7214,0.4934,0
8600,series2x2_parallel1,872.6568,0.2,4.1919,0.8336,4.1056,1.9869,2.5424,8.3721,0.247,0.4166,19.777,0.4922,0.0609,0.0305,0.2467,0.0386,0.0173,0.5147,0.4062,0.084,1
2506,series3_parallel2,209.3188,0.25,1.7815,3.1932,2.2312,2.2732,5.7443,3.9384,0.4071,8.6413,6.5695,0.0113,0.0106,0.1177,0.7328,0.1054,0.0378,0.0496,0.8844,0.1606,3
30967,series2x2_parallel1,132.4708,0.1667,1.1689,0.6036,3.0239,3.0262,3.7817,-0.2626,0.2832,2.2405,11.779,0.5609,0.0025,0.3186,0.6639,0.2826,0.0354,0.0931,0.678,0.0684,1
41536,parallel5,669.8571,0.25,2.0667,4.3488,2.0532,4.5332,5.2211,-9.5406,0.045,5.3988,19.8957,0.5205,0.0067,0.4986,0.5096,0.3678,0.0069,0.1582,0.3186,0.0343,0
28672,series2x2_parallel1,84.6461,0.2,2.4674,0.8866,3.178,0.5687,0.7387,11.1693,0.0313,4.0067,0.4234,0.3741,0.0211,0.2638,0.8281,0.0308,0.0132,0.341,0.9497,0.3224,1
23039,series3_parallel2,289.756,0.2,2.0792,3.3113,1.4501,1.7654,1.621,-6.9443,0.17,6.1251,15.3465,0.4449,0.0251,0.0985,0.2103,0.0358,0.0265,0.1085,0.5223,0.0477,3
11078,series3,91.0847,0.1667,3.0205,4.1022,0.209,2.6547,3.4993,-4.6536,0.0881,3.6371,21.3504,0.4353,0.0336,0.2538,0.7584,0.0286,0.0019,0.0492,0.2886,0.1853,2
14282,series3_parallel2,149.2335,0.125,0.4875,2.6128,0.2204,1.7155,4.2779,-11.2881,0.2009,3.7472,2.7686,0.3755,0.0229,0.0351,0.8683,0.0278,0.0082,0.2709,0.4263,0.3763,3
319,series3,209.2304,0.2,5.3094,1.2058,2.1512,1.1608,5.5419,7.0959,0.4299,8.0839,3.0981,0.0534,0.0129,0.3681,0.5216,0.0796,0.0135,0.4728,0.9186,0.11,2
32847,series3,262.2652,1.5,0.392,1.4064,3.3825,0.1679,0.1894,-2.9205,0.315,3.1115,19.3226,0.0662,0.0739,0.3067,0.2555,0.195,0.0024,0.6223,0.1633,0.3135,2
42965,parallel5,94.2225,0.25,1.4513,1.305,0.8969,4.3827,1.0491,-0.6152,0.02,2.0933,2.2977,0.2604,0.0101,0.1227,0.5519,0.0295,0.0129,0.0445,0.3443,0.4742,0
28323,series3,272.6319,0.5,1.5738,0.3826,4.0743,2.7353,1.0939,0.1735,0.136,4.1113,20.3636,0.3778,0.051,0.0371,0.747,0.0306,0.0297,0.5013,0.3735,0.064,2
27613,series3_parallel2,260.4515,0.2,1.6227,0.5989,1.7178,1.3571,2.1599,10.4936,0.0604,1.64,21.1284,0.0214,0.0322,0.523,0.6274,0.0752,0.0094,0.0863,0.4747,0.3611,3
32802,parallel5,271.4639,0.3333,1.322,1.3288,1.1403,3.0143,1.8807,3.6967,0.3315,7.2181,19.0987,0.4193,0.0034,0.3174,0.6293,0.0339,0.0151,0.2985,0.5495,0.7145,0
2180,series3_parallel2,236.2289,0.5,0.3641,4.1898,0.4851,0.7452,2.3046,7.3634,0.3914,4.6349,0.0958,0.5949,0.0182,0.442,0.2003,0.2465,0.0185,0.0574,0.5087,0.0433,3
8007,series3,310.1553,0.3333,2.5364,1.3048,2.6677,2.5489,3.7151,6.4601,0.4245,2.8762,12.6803,0.561,0.003,0.1085,0.3477,0.1043,0.0121,0.2716,0.1404,0.6083,2
43171,series2x2_parallel1,125.7065,0.1667,3.003,1.7856,1.4019,5.907,2.9618,8.1663,0.1886,4.7239,10.8325,0.0647,0.0236,0.3317,0.4787,0.4789,0.0696,0.0691,0.4323,0.7367,1
23827,series3,521.7531,2.0,1.9582,0.6576,1.613,4.4758,2.1491,5.7297,0.3867,4.9136,21.4333,0.0207,0.037,0.3093,0.5819,0.0201,0.002,0.2536,0.8162,0.1618,2
25604,parallel5,690.2799,2.0,1.6336,1.4337,1.6143,1.3348,2.0253,-5.8185,0.2677,5.3627,2.3106,0.071,0.0279,0.033,0.7207,0.0451,0.0085,0.4283,0.8064,0.0825,0
744,series2x2_parallel1,233.2433,0.2,2.0647,1.7076,0.8241,0.7061,3.5415,-0.8062,0.2178,4.5401,15.3673,0.0661,0.0298,0.472,0.2735,0.0243,0.0077,0.2932,0.2959,0.1123,1
272,series2x2_parallel1,117.4634,0.1667,3.6602,0.4367,5.1184,2.8269,0.5629,2.9737,0.2071,0.8962,5.3885,0.3943,0.0159,0.2623,0.6639,0.0478,0.0012,0.2768,0.1464,0.0472,1
24226,parallel5,76.7267,3.0,3.39,3.9525,2.1847,0.9729,1.0191,2.626,0.1905,7.5405,2.9529,0.4979,0.0027,0.1128,0.6102,0.1836,0.0701,0.1117,0.7297,0.1872,0
5503,series3,126.896,0.6667,0.5209,0.7272,0.515,3.9488,1.1948,8.0344,0.0335,2.7599,20.185,0.1441,0.0132,0.0552,0.6996,0.0215,0.0519,0.1269,0.8451,0.194,2
43982,parallel5,187.215,0.6667,1.1176,2.8141,1.7251,1.5694,0.8542,6.6877,0.3278,4.2282,17.0149,0.0348,0.0338,0.3559,0.5234,0.2692,0.0402,0.2935,0.6522,0.2421,0
44079,series2x2_parallel1,90.9863,3.0,4.168,1.5113,2.8578,1.8409,0.5131,-9.7886,0.0425,7.6344,10.5785,0.595,0.0341,0.056,0.2383,0.0501,0.0311,0.2969,0.3934,0.6613,1
