sample_id,algorithm_true,algorithm_pred,algorithm_prob
6522,parallel5,series3_parallel2,0.5035192
7445,parallel5,parallel5,0.9243527
26793,parallel5,parallel5,0.9363017
47854,series3_parallel2,series3_parallel2,0.44573277
27630,parallel5,parallel5,0.86898017
29738,series3,series3,0.91810644
27668,parallel5,series3_parallel2,0.38710427
13173,series3_parallel2,series2x2_parallel1,0.57704735
37259,series2x2_parallel1,series3_parallel2,0.40254784
34895,series3_parallel2,series2x2_parallel1,0.56644464
43140,parallel5,series3_parallel2,0.35577258
8991,series3_parallel2,series3_parallel2,0.7551419
33573,parallel5,parallel5,0.97478074
29500,series2x2_parallel1,series3,0.7319734
32168,parallel5,parallel5,0.80221814
446,series2x2_parallel1,series3_parallel2,0.60175085
8319,parallel5,parallel5,0.40400478
5636,series3_parallel2,series3_parallel2,0.6285809
3645,series3_parallel2,parallel5,0.44172794
10995,parallel5,parallel5,0.93560684
10815,series2x2_parallel1,series2x2_parallel1,0.58948696
33772,series2x2_parallel1,series3,0.6825577
13543,series2x2_parallel1,series2x2_parallel1,0.83412373
17653,series3_parallel2,series3_parallel2,0.67100006
46809,series3_parallel2,series3_parallel2,0.8070104
29182,parallel5,parallel5,0.54338664
31302,series3_parallel2,series3_parallel2,0.6295848
48754,series3_parallel2,series3_parallel2,0.534811
45980,series2x2_parallel1,parallel5,0.35089734
33606,series3,series3_parallel2,0.39435664
29594,series2x2_parallel1,series3,0.4767995
31804,series2x2_parallel1,series3,0.39692652
33907,parallel5,parallel5,0.35229236
16134,series3,series3,0.74784243
4084,series3_parallel2,series3_parallel2,0.56289154
33987,series3_parallel2,series3_parallel2,0.86580724
3307,series3_parallel2,series3_parallel2,0.8668029
42095,series3_parallel2,series3_parallel2,0.603423
30236,series3,series3,0.99512106
18349,parallel5,parallel5,0.9735961
37897,series3,series3,0.9931906
38734,series3_parallel2,series3_parallel2,0.45484918
38095,series3_parallel2,series3_parallel2,0.7529712
28142,series2x2_parallel1,series2x2_parallel1,0.2918927
3716,parallel5,series3_parallel2,0.39666155
37666,series2x2_parallel1,series2x2_parallel1,0.62344646
33171,parallel5,parallel5,0.7756516
7422,series3,series3,0.9975533
15195,parallel5,parallel5,0.8785011
46778,series2x2_parallel1,parallel5,0.3621881
38456,series3,series3,0.99734867
14127,series2x2_parallel1,series2x2_parallel1,0.50016266
47651,series3_parallel2,series3_parallel2,0.6382563
1165,series3_parallel2,series3_parallel2,0.52870256
38683,series3_parallel2,series3_parallel2,0.55466795
40215,series2x2_parallel1,series2x2_parallel1,0.57401216
3727,series3_parallel2,series3,0.600826
36936,parallel5,parallel5,0.9900565
5459,series2x2_parallel1,parallel5,0.7257364
39812,series3,series3,0.9939573
26336,series3,series3,0.9992729
28864,parallel5,parallel5,0.92807496
12118,series2x2_parallel1,series2x2_parallel1,0.53503555
26963,parallel5,parallel5,0.78587604
23079,series3,series3,0.4108849
7265,series2x2_parallel1,parallel5,0.73308784
12170,parallel5,parallel5,0.8166131
19820,series2x2_parallel1,series3,0.9877737
27633,series3,series3,0.9864102
641,series2x2_parallel1,parallel5,0.39179206
30599,parallel5,parallel5,0.772133
41628,series2x2_parallel1,series3_parallel2,0.43183616
31787,parallel5,parallel5,0.41577518
35801,series2x2_parallel1,series2x2_parallel1,0.5590649
18819,series3,series3,0.9754242
21141,series3,series3,0.9157699
7660,series2x2_parallel1,series3,0.3142582
39683,series3_parallel2,parallel5,0.58498293
18063,parallel5,parallel5,0.94231397
26221,series2x2_parallel1,series2x2_parallel1,0.4715612
29648,parallel5,parallel5,0.97228265
42036,series2x2_parallel1,series3,0.6566255
17208,series3,series3,0.99321413
18133,parallel5,parallel5,0.9899171
8907,series2x2_parallel1,series3_parallel2,0.5822421
7230,series3_parallel2,series3_parallel2,0.54224896
14638,series3,series3,0.9995385
35486,parallel5,parallel5,0.9740657
35830,series3,series3,0.9959358
35894,series2x2_parallel1,series2x2_parallel1,0.6173496
34098,series2x2_parallel1,series2x2_parallel1,0.6795859
7350,series2x2_parallel1,parallel5,0.6597095
43920,series3_parallel2,series3,0.9330426
22794,series3,series3,0.99652714
26776,parallel5,parallel5,0.93901944
22666,series3,series3_parallel2,0.73084384
34820,series3_parallel2,parallel5,0.54240227
44038,series2x2_parallel1,series2x2_parallel1,0.71987814
42453,series2x2_parallel1,series2x2_parallel1,0.5129375
16505,series3_parallel2,series2x2_parallel1,0.30433613
41151,parallel5,parallel5,0.9924367
28625,parallel5,parallel5,0.8406426
35807,series2x2_parallel1,series2x2_parallel1,0.5786754
47514,parallel5,parallel5,0.31834763
35141,series2x2_parallel1,series3_parallel2,0.49592325
46856,series3_parallel2,parallel5,0.55073684
28158,parallel5,series2x2_parallel1,0.30699384
41450,parallel5,parallel5,0.57428485
45759,parallel5,series3_parallel2,0.40845633
11208,series3_parallel2,series3_parallel2,0.55035836
25581,series3,series3,0.99934286
40327,series2x2_parallel1,series2x2_parallel1,0.6238845
5010,series3_parallel2,series3_parallel2,0.7363232
23713,series2x2_parallel1,series3_parallel2,0.46365166
30055,series3,series3,0.9994967
38215,series2x2_parallel1,series3_parallel2,0.6718366
41612,series2x2_parallel1,parallel5,0.63288635
48382,parallel5,parallel5,0.83710456
20398,parallel5,parallel5,0.9439662
33995,parallel5,parallel5,0.8926746
39841,series2x2_parallel1,series3_parallel2,0.35331225
10751,series3,series3,0.99953336
35432,series2x2_parallel1,series3_parallel2,0.66727
19786,series3,parallel5,0.6590766
48699,series3_parallel2,series3_parallel2,0.39532095
11900,series3,series3,0.962204
31561,series2x2_parallel1,series2x2_parallel1,0.62934846
35349,series3_parallel2,series3_parallel2,0.62896895
23575,parallel5,parallel5,0.9960149
20647,series3_parallel2,series3_parallel2,0.3912354
8653,series3,series3,0.9978453
19478,series3_parallel2,series2x2_parallel1,0.55977994
39689,series3_parallel2,series3_parallel2,0.60934323
23717,parallel5,parallel5,0.93774515
20308,series3_parallel2,series3,0.6176323
49672,series3_parallel2,series3_parallel2,0.6510474
26483,series3,series3,0.9992125
4673,series3,series3,0.66894835
26949,series2x2_parallel1,series3,0.46790668
33425,series2x2_parallel1,series3_parallel2,0.5056406
18361,series3_parallel2,series3_parallel2,0.5459712
35249,series2x2_parallel1,parallel5,0.42416406
39285,parallel5,series2x2_parallel1,0.4644828
32944,series3,series3,0.99417794
2345,series3,series3,0.5424867
3501,series3,series3_parallel2,0.5567827
36157,series3,series3_parallel2,0.47728738
27288,series3,series3,0.9995279
3196,series3,series3,0.95624125
49914,parallel5,parallel5,0.986693
21064,series3,series3,0.9949857
9306,series2x2_parallel1,series2x2_parallel1,0.4744303
25382,series3,series3,0.99933225
17274,series2x2_parallel1,series2x2_parallel1,0.5410671
5032,series3_parallel2,series3_parallel2,0.6876541
16952,series3,series3_parallel2,0.5337334
40083,parallel5,parallel5,0.9883029
5109,parallel5,parallel5,0.5947178
37448,series3,series3,0.99180275
3299,parallel5,parallel5,0.9944273
16767,parallel5,parallel5,0.56145877
29721,series3,series3,0.9992846
41559,series2x2_parallel1,series2x2_parallel1,0.7513738
49266,series3,parallel5,0.39776373
49935,parallel5,parallel5,0.79836124
4578,series3_parallel2,parallel5,0.56218314
45926,series2x2_parallel1,series3_parallel2,0.51310277
34836,series2x2_parallel1,parallel5,0.6281471
18166,series3_parallel2,series3_parallel2,0.7051202
31083,parallel5,parallel5,0.9966795
40064,series3,series3,0.53551656
9326,series2x2_parallel1,series3_parallel2,0.5798528
32257,parallel5,parallel5,0.9447089
28380,series3,series3,0.89076155
46666,parallel5,parallel5,0.65595907
7018,series3,series3,0.7295799
37636,series3_parallel2,series3_parallel2,0.49221966
15391,series2x2_parallel1,series3_parallel2,0.5057874
49267,parallel5,parallel5,0.91371757
48490,parallel5,series2x2_parallel1,0.5538907
30249,parallel5,parallel5,0.9296163
3435,series2x2_parallel1,series3_parallel2,0.600834
24622,series2x2_parallel1,series3_parallel2,0.4099955
1695,series3_parallel2,series3_parallel2,0.6545877
39499,series2x2_parallel1,series3_parallel2,0.6058542
21755,series2x2_parallel1,series3_parallel2,0.5558674
15640,parallel5,parallel5,0.9339834
21202,parallel5,parallel5,0.9068173
39011,parallel5,series3_parallel2,0.52377117
814,parallel5,parallel5,0.98369324
18757,series3_parallel2,parallel5,0.37575755
14762,parallel5,parallel5,0.9966431
42436,series3,series3,0.9985098
6327,series2x2_parallel1,series3_parallel2,0.531217
17634,series3_parallel2,series3_parallel2,0.65981096
5057,series3_parallel2,series3_parallel2,0.45844674
3935,series2x2_parallel1,series2x2_parallel1,0.5368435
11746,series3_parallel2,series3_parallel2,0.3412012
20473,series2x2_parallel1,series3_parallel2,0.5323159
42808,series3,series3_parallel2,0.46805573
13865,series2x2_parallel1,series2x2_parallel1,0.66408485
10895,parallel5,parallel5,0.9821199
43238,series3,series3,0.96552736
31152,series3,series3,0.9981331
31809,series3,series3,0.99940205
24410,parallel5,parallel5,0.7882907
29291,series3,series2x2_parallel1,0.3279826
41211,series2x2_parallel1,parallel5,0.8577442
19718,series2x2_parallel1,parallel5,0.4817834
49924,parallel5,series3_parallel2,0.36587673
5310,series3_parallel2,series2x2_parallel1,0.3325096
625,series3_parallel2,series3_parallel2,0.6067406
6614,series2x2_parallel1,series3_parallel2,0.5315225
6995,series3,series3,0.99956924
43656,parallel5,parallel5,0.993244
22218,series3,series3,0.9995708
13257,series3,series3,0.98251814
6028,parallel5,parallel5,0.92396194
15821,parallel5,parallel5,0.7963299
37075,parallel5,parallel5,0.97885233
3514,series3_parallel2,parallel5,0.92971265
35804,series3_parallel2,series3_parallel2,0.40275088
9339,series3_parallel2,parallel5,0.48078385
7165,parallel5,parallel5,0.98762196
30952,series2x2_parallel1,parallel5,0.3231699
29528,series3,series3,0.99955255
14099,series3_parallel2,series3_parallel2,0.57454985
3583,parallel5,parallel5,0.97790223
2385,series3,series3_parallel2,0.41114086
21330,series2x2_parallel1,series2x2_parallel1,0.5250603
2745,series3_parallel2,series3_parallel2,0.5626467
22020,series2x2_parallel1,parallel5,0.72499764
17861,series3_parallel2,series3_parallel2,0.42553392
36974,series3_parallel2,series3,0.71439373
2218,series2x2_parallel1,series3,0.63865376
3167,series2x2_parallel1,parallel5,0.40998757
42363,series3_parallel2,series3_parallel2,0.8433654
36170,parallel5,parallel5,0.6294078
17176,series3,series3,0.63047194
19704,series3_parallel2,parallel5,0.3326173
13574,series2x2_parallel1,series2x2_parallel1,0.54149777
22800,parallel5,parallel5,0.8587963
33706,parallel5,parallel5,0.98553467
41103,series3,series3,0.7885271
15577,parallel5,parallel5,0.68129724
40785,series2x2_parallel1,series2x2_parallel1,0.67864484
2589,series3_parallel2,series3_parallel2,0.4983278
15113,parallel5,parallel5,0.9467567
41710,series3_parallel2,series3_parallel2,0.7771469
422,series3_parallel2,series3_parallel2,0.6760661
49698,series2x2_parallel1,series2x2_parallel1,0.53170097
32584,parallel5,parallel5,0.7422358
8948,series3,series3,0.9995105
45574,parallel5,parallel5,0.92297965
18254,series3_parallel2,series3_parallel2,0.5096684
29862,parallel5,parallel5,0.97423834
49416,series3_parallel2,parallel5,0.53195155
29977,series2x2_parallel1,series3_parallel2,0.39917323
32458,series2x2_parallel1,series3_parallel2,0.6985117
17295,parallel5,parallel5,0.8797094
17004,parallel5,parallel5,0.5525989
12235,parallel5,parallel5,0.9966493
5515,series2x2_parallel1,series3_parallel2,0.719179
17996,series3,series3,0.999549
10924,series2x2_parallel1,series3_parallel2,0.3545283
26121,series2x2_parallel1,series3_parallel2,0.43951243
38072,series3,series3,0.7362004
41321,series2x2_parallel1,parallel5,0.4834166
7522,series2x2_parallel1,series2x2_parallel1,0.80575675
20310,series2x2_parallel1,series3_parallel2,0.6542332
39170,series2x2_parallel1,series2x2_parallel1,0.58682597
41383,series3,series3,0.8850824
33729,series3_parallel2,series3_parallel2,0.57781464
370,series3_parallel2,series3_parallel2,0.76982486
31523,series3,series3,0.9975266
14538,parallel5,parallel5,0.99584794
36588,series3,series3,0.99899477
3832,parallel5,series2x2_parallel1,0.33092055
39916,series2x2_parallel1,series2x2_parallel1,0.49738193
40971,series3,series3,0.9995573
11937,series3,series2x2_parallel1,0.33197534
32303,series3_parallel2,series3_parallel2,0.7107259
46239,parallel5,series3_parallel2,0.43339464
24390,series2x2_parallel1,series3_parallel2,0.47545147
32844,series3_parallel2,series2x2_parallel1,0.52340066
340,series3_parallel2,series2x2_parallel1,0.5115581
49977,series3,series3,0.99928427
46159,series3_parallel2,series3_parallel2,0.5286897
17346,parallel5,parallel5,0.9947464
38752,series2x2_parallel1,series3_parallel2,0.40481898
41005,series3,series3,0.9941251
46017,parallel5,series2x2_parallel1,0.30815428
9777,series3_parallel2,parallel5,0.77123696
5774,series3_parallel2,series3,0.9476522
37066,parallel5,series3_parallel2,0.64383227
43788,series3,series3,0.98528486
35162,parallel5,parallel5,0.9932019
13752,parallel5,parallel5,0.57465994
2447,series2x2_parallel1,series3,0.44895878
44852,series2x2_parallel1,series3_parallel2,0.76232773
26083,series3_parallel2,series3_parallel2,0.4989214
22998,parallel5,parallel5,0.96114326
3097,series2x2_parallel1,parallel5,0.4546594
26905,series2x2_parallel1,series3,0.5317613
9744,series3_parallel2,series2x2_parallel1,0.6409983
18128,series3_parallel2,series3_parallel2,0.5013483
14770,parallel5,parallel5,0.9966707
9324,series3_parallel2,series3_parallel2,0.4629064
35852,series3,series3,0.9944176
44078,series3,series3,0.99897456
11892,series3,series3,0.99908996
1844,series3_parallel2,series3_parallel2,0.93073875
26186,series3_parallel2,series3_parallel2,0.58359414
34362,series3_parallel2,series2x2_parallel1,0.50482595
25921,series2x2_parallel1,series3,0.91079235
24675,parallel5,parallel5,0.94759035
37035,series3,series3,0.9982291
39719,series2x2_parallel1,series3_parallel2,0.46806857
5061,series3_parallel2,series2x2_parallel1,0.48324737
30516,series3,series3,0.99954766
3193,series3_parallel2,series3_parallel2,0.6044643
20961,series3_parallel2,parallel5,0.97489786
17533,series3,series3,0.66988915
38021,series3_parallel2,series3_parallel2,0.65932107
22014,parallel5,parallel5,0.44572145
36713,parallel5,parallel5,0.8573124
448,series2x2_parallel1,series3_parallel2,0.51834136
6712,parallel5,series3,0.5094142
45563,series3,series3,0.9996306
8847,series3,series3,0.9996191
23699,parallel5,parallel5,0.94959486
28906,series3_parallel2,series3_parallel2,0.52944446
10148,series3,series3,0.9990703
39847,series2x2_parallel1,series3_parallel2,0.43366393
20034,series3,series3,0.9662208
20416,series3_parallel2,series2x2_parallel1,0.52054256
14177,series3,series3,0.9812879
49281,series3,series3,0.7254722
37982,series3_parallel2,series2x2_parallel1,0.5745785
40285,parallel5,parallel5,0.6604938
14446,series2x2_parallel1,series3_parallel2,0.49699005
33982,series2x2_parallel1,series3_parallel2,0.59095556
18985,series3,series3,0.999591
22691,parallel5,parallel5,0.9842455
1649,parallel5,series3_parallel2,0.355518
11776,parallel5,parallel5,0.96653616
21901,parallel5,parallel5,0.9960129
27058,series3,series3,0.99859434
7177,series3_parallel2,series2x2_parallel1,0.5591901
232,series2x2_parallel1,series2x2_parallel1,0.54457325
5451,parallel5,parallel5,0.74913836
3409,series2x2_parallel1,series2x2_parallel1,0.5357902
32089,parallel5,series3,0.37441143
1138,series3_parallel2,series3_parallel2,0.33792505
43207,series3_parallel2,series3_parallel2,0.6958292
49463,series3_parallel2,parallel5,0.42672572
1536,parallel5,parallel5,0.84986395
39901,parallel5,parallel5,0.85231924
21968,series2x2_parallel1,series2x2_parallel1,0.67606604
38853,series3_parallel2,series3_parallel2,0.59821624
372,series2x2_parallel1,series3_parallel2,0.45795515
14551,parallel5,parallel5,0.99693334
34940,series3,series3_parallel2,0.71614796
3415,series2x2_parallel1,series3,0.84944504
42113,series3_parallel2,series3_parallel2,0.6372346
33809,series3_parallel2,series2x2_parallel1,0.6420167
20074,series3_parallel2,series3_parallel2,0.5459053
28297,series2x2_parallel1,series2x2_parallel1,0.7085082
37499,series3_parallel2,series3_parallel2,0.6634108
6369,series2x2_parallel1,series2x2_parallel1,0.8929964
13169,series2x2_parallel1,series3_parallel2,0.49693495
35412,parallel5,parallel5,0.92830163
41312,series3,parallel5,0.74120146
42180,series3_parallel2,series3_parallel2,0.47095948
260,series3,series3,0.9269937
3033,series2x2_parallel1,series3_parallel2,0.7641571
21290,series3_parallel2,series3_parallel2,0.39580783
884,series3,series3,0.9880151
49387,series3,series3_parallel2,0.42356786
48000,series3,series2x2_parallel1,0.4461755
7280,series2x2_parallel1,series3,0.6344305
23312,series3,series3,0.9992335
47013,series2x2_parallel1,parallel5,0.6076686
6906,series2x2_parallel1,parallel5,0.81421417
2823,series2x2_parallel1,parallel5,0.48272723
9547,series3,series3,0.98174655
16620,series3_parallel2,series3_parallel2,0.32138664
11702,parallel5,parallel5,0.42661908
14096,series3,series3,0.99943894
2567,parallel5,series3_parallel2,0.6147256
38468,series2x2_parallel1,series3_parallel2,0.4837515
14720,series3_parallel2,series3_parallel2,0.43324968
30571,series3_parallel2,series3,0.5362652
27887,series2x2_parallel1,series3_parallel2,0.47056076
18956,series3_parallel2,parallel5,0.39209703
28271,series3,series2x2_parallel1,0.37084174
26649,series3_parallel2,series3_parallel2,0.6199912
49789,parallel5,parallel5,0.99414825
19667,parallel5,parallel5,0.970811
3363,series3_parallel2,series3_parallel2,0.4004977
6136,series3_parallel2,series3_parallel2,0.55682725
4234,series3_parallel2,series3_parallel2,0.59764767
46498,series2x2_parallel1,series3_parallel2,0.6495258
12079,series2x2_parallel1,series2x2_parallel1,0.5763207
37062,series2x2_parallel1,series2x2_parallel1,0.39475414
45012,parallel5,series3_parallel2,0.5238417
30747,series2x2_parallel1,series2x2_parallel1,0.5250226
8864,series3_parallel2,parallel5,0.4455293
5967,series2x2_parallel1,parallel5,0.6586562
5522,series3_parallel2,parallel5,0.4815377
23219,series2x2_parallel1,series3_parallel2,0.35520688
29538,series3,series3,0.7217471
8294,series3_parallel2,series3_parallel2,0.51411796
15877,series2x2_parallel1,series2x2_parallel1,0.54603326
46143,series2x2_parallel1,series3_parallel2,0.52251995
42792,series2x2_parallel1,series3_parallel2,0.6706672
32544,series3_parallel2,series3_parallel2,0.85181284
22123,series2x2_parallel1,parallel5,0.951113
31528,parallel5,parallel5,0.98867947
14994,series3,series3,0.7509783
33008,series3,series3,0.8199306
47409,parallel5,series2x2_parallel1,0.585315
15134,series3_parallel2,series3_parallel2,0.81700367
34151,series2x2_parallel1,series2x2_parallel1,0.5626459
6153,series2x2_parallel1,parallel5,0.4623672
15896,series2x2_parallel1,series3_parallel2,0.60520667
34179,series3_parallel2,series3_parallel2,0.65518075
35840,series2x2_parallel1,series3_parallel2,0.6477093
33671,series3_parallel2,series3_parallel2,0.51639503
23816,series3,series3,0.9994992
2735,series2x2_parallel1,series3_parallel2,0.75076133
27585,series3,series3,0.983266
16809,series2x2_parallel1,series3_parallel2,0.7159392
11093,parallel5,series3_parallel2,0.37303698
9210,series2x2_parallel1,series3_parallel2,0.5543859
9653,series3_parallel2,series3_parallel2,0.47145846
38884,series2x2_parallel1,series3_parallel2,0.5910019
34758,parallel5,parallel5,0.98848456
41485,parallel5,series2x2_parallel1,0.40915927
40197,parallel5,series3_parallel2,0.39753106
47964,series3_parallel2,series3,0.35627285
20833,series3,series3,0.79392135
38552,parallel5,parallel5,0.9946649
6975,series2x2_parallel1,series2x2_parallel1,0.47892368
3928,parallel5,parallel5,0.9899828
11668,parallel5,parallel5,0.47513643
10880,series3_parallel2,parallel5,0.85220367
15293,series3,series3,0.99958545
20870,parallel5,parallel5,0.5324526
13482,series2x2_parallel1,series3,0.668576
21294,series3,series3,0.9996121
5065,series3,series3_parallel2,0.4147288
32930,series3,series3,0.9994171
3666,parallel5,series3_parallel2,0.6806539
10050,series2x2_parallel1,series3_parallel2,0.55583763
21723,parallel5,parallel5,0.91225195
21579,series2x2_parallel1,parallel5,0.507963
24557,parallel5,parallel5,0.56502724
2515,series2x2_parallel1,series2x2_parallel1,0.78701305
12277,series3_parallel2,series2x2_parallel1,0.51279896
31904,series3_parallel2,series3_parallel2,0.58705854
49895,series3,series3,0.9995777
4858,parallel5,parallel5,0.9898969
49568,parallel5,parallel5,0.99609154
45438,series3,series3,0.99827015
27102,parallel5,parallel5,0.99630404
21747,parallel5,series2x2_parallel1,0.28449214
35547,series3,series3,0.9585704
24415,series2x2_parallel1,series3_parallel2,0.48998946
21635,series3_parallel2,series2x2_parallel1,0.38519862
12248,series2x2_parallel1,series2x2_parallel1,0.7893071
24177,parallel5,parallel5,0.99466974
32648,series3_parallel2,series3_parallel2,0.7005215
49436,series3_parallel2,series2x2_parallel1,0.5603318
24062,series3_parallel2,series3_parallel2,0.5573497
46496,series3,series3_parallel2,0.4906478
29754,series3_parallel2,series3_parallel2,0.7914696
10720,series3,parallel5,0.577704
44934,series3_parallel2,series3,0.47550428
13999,series3_parallel2,series3_parallel2,0.61593664
25596,parallel5,parallel5,0.6110475
38801,series3,series3,0.92608935
5183,series3_parallel2,series3,0.4336977
1179,series2x2_parallel1,series2x2_parallel1,0.47207072
47291,series2x2_parallel1,parallel5,0.6065455
48707,parallel5,parallel5,0.82941574
10542,series2x2_parallel1,series2x2_parallel1,0.579394
7918,series3,series3,0.6553409
44381,series3,series3,0.96499234
43359,parallel5,parallel5,0.9702607
13654,series3_parallel2,series3,0.5279301
11171,series3,series3,0.99544615
22262,series3,series3,0.850816
15012,series3_parallel2,series3,0.75515044
8668,series2x2_parallel1,parallel5,0.31941476
6013,series3,series3,0.74245113
43727,series3,series3,0.6006583
45361,series2x2_parallel1,series2x2_parallel1,0.742266
23500,series2x2_parallel1,series3_parallel2,0.38675606
30252,series2x2_parallel1,series3,0.8020004
42498,parallel5,parallel5,0.3937356
16404,series2x2_parallel1,series3_parallel2,0.46794903
30661,series2x2_parallel1,parallel5,0.46690285
35343,parallel5,parallel5,0.84251845
16638,series2x2_parallel1,series2x2_parallel1,0.44932696
483,series3_parallel2,series2x2_parallel1,0.5933099
41422,series2x2_parallel1,series3_parallel2,0.5947474
16339,series3,series3,0.9299837
13004,series3_parallel2,series3_parallel2,0.6172161
33020,parallel5,parallel5,0.9875659
44088,series3,series3,0.99871576
21207,series2x2_parallel1,series2x2_parallel1,0.45081696
31326,series3,series3,0.99947596
39108,series2x2_parallel1,series3_parallel2,0.42422774
46342,parallel5,parallel5,0.7204518
9044,series2x2_parallel1,series3_parallel2,0.651155
27710,parallel5,parallel5,0.9475161
33965,series3_parallel2,series3_parallel2,0.87489367
4769,series2x2_parallel1,series3,0.7958979
1770,series3,series3,0.9794209
10320,series3,series3,0.9374612
15572,series3,series3,0.9887467
36130,series3,series3,0.75554574
31783,series3,series3,0.947488
16857,series3,series3,0.99819344
31329,series3_parallel2,series3_parallel2,0.56181526
9644,series3_parallel2,series2x2_parallel1,0.7022025
25103,series2x2_parallel1,series3_parallel2,0.46444988
44194,series2x2_parallel1,series2x2_parallel1,0.50137085
2087,series3,series3,0.98751646
49660,series2x2_parallel1,series2x2_parallel1,0.45543706
6780,series2x2_parallel1,series3_parallel2,0.41140375
12731,series3,series3,0.891228
6033,series2x2_parallel1,series2x2_parallel1,0.6635715
41568,series3_parallel2,series3_parallel2,0.50887996
104,series3,series3,0.78603816
7910,series2x2_parallel1,series2x2_parallel1,0.70997834
23150,parallel5,parallel5,0.9618924
22663,parallel5,parallel5,0.45943013
22109,series3,series3,0.9876397
24760,parallel5,parallel5,0.6245687
894,series2x2_parallel1,series2x2_parallel1,0.80402297
9618,series3,series3,0.9471306
26278,series3_parallel2,series3_parallel2,0.40402907
4033,series2x2_parallel1,parallel5,0.7093863
17018,parallel5,series3_parallel2,0.46353722
47560,series3_parallel2,series3_parallel2,0.5711297
45214,series3,series3,0.94398725
25008,series3_parallel2,series3_parallel2,0.37803158
34892,series2x2_parallel1,series2x2_parallel1,0.48970166
21459,series3,series3,0.9996009
40429,parallel5,parallel5,0.919441
5997,series2x2_parallel1,series2x2_parallel1,0.7783036
10719,series2x2_parallel1,parallel5,0.52930695
46034,series2x2_parallel1,parallel5,0.5219817
3456,series2x2_parallel1,parallel5,0.5747918
20378,series3_parallel2,series3_parallel2,0.8042611
15296,series3_parallel2,series3_parallel2,0.5794308
24175,series3_parallel2,series3_parallel2,0.49215293
9136,series3_parallel2,parallel5,0.6366474
27548,series3,series3,0.9935493
35638,series3_parallel2,series3_parallel2,0.45228052
41243,series3,series3,0.9880044
2648,series3_parallel2,series3_parallel2,0.54271805
18921,parallel5,series2x2_parallel1,0.4601711
48082,series3,series3,0.72019327
39375,series3_parallel2,series2x2_parallel1,0.5139318
46767,parallel5,parallel5,0.51060224
7152,parallel5,series3_parallel2,0.35486203
29026,series3,series3,0.99013525
40144,series2x2_parallel1,series2x2_parallel1,0.8092847
14752,parallel5,parallel5,0.85613924
45275,series3,series3,0.7209381
38772,parallel5,parallel5,0.6215946
44851,series2x2_parallel1,series2x2_parallel1,0.40620553
22504,parallel5,series3_parallel2,0.46923202
6916,series3,series3,0.9978728
3677,parallel5,parallel5,0.43504706
3369,series2x2_parallel1,series3_parallel2,0.5698308
49693,series3_parallel2,series3_parallel2,0.69254375
41104,series3,series3,0.9420058
277,parallel5,parallel5,0.98928857
31663,series3_parallel2,series2x2_parallel1,0.538343
26853,series3_parallel2,series3_parallel2,0.47334972
12544,series3_parallel2,parallel5,0.7611689
37088,parallel5,parallel5,0.9441299
11798,series3,series3,0.992272
34532,series2x2_parallel1,series2x2_parallel1,0.55262935
25655,series3,series3,0.64369583
19035,parallel5,parallel5,0.9714121
47176,series3_parallel2,series2x2_parallel1,0.68502766
32598,series3_parallel2,series3_parallel2,0.71741706
44730,series2x2_parallel1,parallel5,0.9715283
38526,parallel5,parallel5,0.9968424
23798,series2x2_parallel1,parallel5,0.61022145
22143,series3_parallel2,series3_parallel2,0.49075577
32359,series3_parallel2,series3_parallel2,0.9514968
41079,series3,series3,0.99900013
20562,series3_parallel2,series3_parallel2,0.46394008
486,parallel5,parallel5,0.724841
13533,series3,series3,0.47255152
20947,series2x2_parallel1,parallel5,0.58870924
27750,series3,series3,0.9995911
10557,series3_parallel2,series3_parallel2,0.41326445
42773,series3_parallel2,parallel5,0.65353197
47702,series3_parallel2,series3_parallel2,0.6992241
15398,series2x2_parallel1,series2x2_parallel1,0.50996214
45963,series3_parallel2,series3,0.435434
30375,series2x2_parallel1,series3_parallel2,0.59735286
243,parallel5,parallel5,0.35362324
46417,series2x2_parallel1,series2x2_parallel1,0.5179202
34302,series2x2_parallel1,series2x2_parallel1,0.3598447
25607,parallel5,parallel5,0.9246299
40371,series3_parallel2,series3_parallel2,0.3807287
11317,series3,series3,0.9963258
15310,series3_parallel2,series3_parallel2,0.5090445
11104,series3,series3,0.99959564
14815,series3_parallel2,parallel5,0.7097916
23182,series3,series3,0.8114151
23588,series3_parallel2,series3_parallel2,0.738484
20577,series2x2_parallel1,series3_parallel2,0.6434758
30073,series3_parallel2,series3_parallel2,0.5712076
17053,parallel5,parallel5,0.903563
8300,series2x2_parallel1,parallel5,0.87310994
28047,series2x2_parallel1,series3,0.3000805
44017,series3_parallel2,series3_parallel2,0.5411882
23975,series3,series3,0.47458926
20085,series2x2_parallel1,series3_parallel2,0.6429303
44401,series3_parallel2,parallel5,0.36712295
10804,parallel5,parallel5,0.8477373
13931,series3_parallel2,series2x2_parallel1,0.5739375
27604,series2x2_parallel1,series3_parallel2,0.5848735
43945,parallel5,parallel5,0.9726982
7261,series3,series3,0.9496141
974,series3_parallel2,series3_parallel2,0.390972
13059,series2x2_parallel1,series3_parallel2,0.66957915
14342,series3,series3,0.99387157
32461,series2x2_parallel1,series3_parallel2,0.35666373
17984,series3,series3,0.9996059
3120,series2x2_parallel1,parallel5,0.83897674
20619,series3_parallel2,series3_parallel2,0.41479516
