id,algorithm,frequencia_base,ratio_carrier,index_12,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,algorithm_idx,freq_bin
441,parallel5,373.674,0.1667,2.1028,-7.6951,0.0591,0.0,0.0,-0.016,8.545636,0,7
1086,series2x2_parallel1,68.0696,0.3333,1.8892,4.5188,0.2644,3.6564,3.8095,-0.1097,6.0889387,1,0
2400,series3,290.4961,0.6667,1.1948,10.6598,0.0816,0.0,0.0,0.1018,8.182375,2,6
1873,series3,224.3019,1.0,0.1626,-11.6125,0.061,0.0,0.0,-0.0855,7.809298,2,5
2008,series3_parallel2,120.7801,0.5,0.229,3.1583,0.1245,3.0838,4.3775,0.1536,6.916239,3,2
2856,series3,118.0781,1.0,0.0819,9.1159,0.0541,3.932,5.8547,0.1892,6.883598,2,2
2200,series3_parallel2,162.8428,0.5,3.336,-1.4064,0.101,0.0,0.0,-0.0357,7.3473363,3,4
2573,series2x2_parallel1,545.0219,0.25,1.3644,-10.2362,0.026,0.0,0.0,0.2112,9.090171,1,9
1143,series3,630.2256,1.0,1.0425,-0.0688,0.072,0.0,0.0,0.0308,9.299725,2,10
2060,series3_parallel2,170.8357,0.25,1.9849,-5.5009,0.1895,0.0,0.0,-0.1333,7.4164658,3,4
1247,series3,71.5067,0.125,2.3007,-5.2701,0.054,0.0,0.0,-0.0796,6.1600065,2,0
521,series3,74.974,1.0,0.2037,-10.661,0.102,0.0,0.0,0.0587,6.2283187,2,0
2088,parallel5,446.4932,3.0,1.266,-5.2081,0.1304,2.5431,4.7777,0.0568,8.802494,0,8
483,series3_parallel2,242.4748,1.5,2.6494,0.18,0.0908,2.0706,4.5795,-0.2474,7.921691,3,5
365,parallel5,776.7583,0.125,1.3648,10.3613,0.0504,0.5752,1.5125,-0.239,9.601322,0,11
795,parallel5,732.0701,3.0,0.2589,5.3599,0.0596,0.0,0.0,-0.0749,9.515838,0,11
384,series2x2_parallel1,79.405,0.2,3.9117,2.3703,0.0387,0.0,0.0,0.1725,6.3111577,1,0
948,series2x2_parallel1,571.6615,0.3333,1.4534,7.9016,0.037,0.0,0.0,0.1313,9.159018,1,9
192,series3_parallel2,513.6748,0.25,0.7542,-0.3929,0.0408,2.8856,7.1722,0.181,9.004711,3,9
2749,series3_parallel2,591.9252,2.0,0.7012,-8.406,0.2502,0.0,0.0,0.07,9.209271,3,10
2129,series2x2_parallel1,96.3765,1.5,0.7115,-8.2725,0.1806,3.0216,5.177,-0.0662,6.5906096,1,1
3026,series3_parallel2,146.9762,4.0,5.8217,-8.1858,0.0529,0.0,0.0,-0.0259,7.1994386,3,3
2035,series2x2_parallel1,88.928,0.25,2.5282,6.6447,0.055,3.6779,3.4742,-0.0964,6.474566,1,1
1024,series3,238.047,1.0,4.6454,4.3963,0.0449,0.0,0.0,-0.0297,7.8951025,2,5
2863,series3,110.135,1.0,1.997,0.5052,0.2125,0.8205,7.7327,0.0789,6.783129,2,2
2914,series3_parallel2,538.2828,4.0,1.6621,-4.0918,0.1579,1.8116,0.6772,-0.1716,9.072221,3,9
464,series3_parallel2,200.2218,0.5,1.1573,5.5459,0.1259,0.0,0.0,0.0067,7.6454554,3,5
924,parallel5,76.958,0.125,3.148,4.4081,0.029,0.0,0.0,-0.0193,6.2659993,0,0
1997,series3,248.2463,4.0,0.8406,-6.1274,0.1469,0.6089,5.1426,0.1113,7.9556284,2,6
3007,series2x2_parallel1,71.6873,0.2,0.7912,3.4326,0.2539,0.0,0.0,0.2165,6.1636457,1,0
2379,series2x2_parallel1,838.5189,0.5,4.3137,-8.3145,0.0885,0.0,0.0,-0.2073,9.7116995,1,11
332,series2x2_parallel1,539.5846,0.125,0.7688,4.5423,0.1394,0.0,0.0,0.2458,9.075706,1,9
2275,series2x2_parallel1,106.0476,2.0,1.084,-6.4015,0.043,0.0,0.0,-0.146,6.728568,1,2
1397,parallel5,530.9672,1.5,0.4597,-1.2162,0.1132,0.0,0.0,-0.0381,9.052479,0,9
602,series3_parallel2,289.1481,0.1667,0.7604,5.686,0.0708,0.0,0.0,-0.0559,8.175665,3,6
1037,series2x2_parallel1,145.6816,4.0,4.2843,-2.1791,0.0988,0.0,0.0,0.1713,7.1866746,1,3
