sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
8668,3.0,2.8239038,441.7694,468.9704
27103,0.125,0.16332157,196.4867,204.98645
27635,0.3333,0.29549006,225.0401,258.71976
32843,0.125,0.13266669,149.8145,145.1762
23531,1.0,1.197114,571.0357,577.3887
48026,1.5,1.3176008,278.2631,309.57355
20945,0.5,0.49619684,876.2068,811.13934
18571,0.25,0.23886305,166.7961,184.8755
291,0.125,0.14102575,190.5837,192.25444
19684,0.25,0.23442021,86.7517,94.81813
2543,2.0,1.7718681,70.0084,73.430275
34230,0.5,0.50171196,687.9466,791.5717
29711,4.0,3.7500677,132.4612,143.9236
13826,0.5,0.5161195,70.2088,80.93392
45001,1.5,1.5440627,433.6869,456.17984
1245,0.25,0.23220651,807.4769,806.90594
11005,0.5,0.48656917,80.6815,91.80641
49084,0.2,0.17292511,181.3467,173.37187
49877,4.0,3.805424,75.139,77.363464
3596,0.2,0.19710487,67.6171,72.028336
31597,1.5,1.3120646,141.6714,159.56735
23569,0.6667,0.6442674,266.1503,294.41977
37084,4.0,3.48497,784.1733,810.23047
31122,4.0,3.7929254,208.8199,202.43346
12118,0.5,0.4281073,126.674,156.77911
32021,0.6667,0.63158435,261.9715,294.57822
24548,0.3333,0.33797625,459.2514,450.87408
44651,0.5,0.5112813,627.7283,621.25806
7455,0.5,0.49590686,226.2588,229.39514
44309,0.3333,0.27852634,363.1782,454.09338
15003,2.0,1.7232412,70.448,74.10694
37812,1.5,1.5408026,95.8963,96.37275
14167,0.125,0.15212306,185.9573,202.47408
27076,1.0,1.002995,124.0729,145.01291
38474,0.1667,0.19852209,116.4413,105.74658
9375,1.0,1.0372442,195.9815,188.59932
44127,0.3333,0.27131495,91.4326,103.15041
36181,0.5,0.2942786,77.3097,92.6402
36415,1.5,1.3860965,366.3114,368.33914
5566,0.6667,0.65269,261.6343,271.34998
31946,0.25,0.24904445,208.5476,222.4665
14838,0.125,0.16484997,112.1747,107.487595
42581,0.25,0.36048436,142.957,114.25364
15059,2.0,1.9371176,73.6604,74.68686
16871,3.0,3.1031818,421.4087,430.052
43647,0.125,0.19946077,113.0325,102.65704
39093,0.125,0.12929492,516.9694,516.99677
36748,0.125,0.14834364,396.981,389.65213
18954,0.5,0.42058414,343.9525,420.86414
37715,0.1667,0.17962925,304.3255,287.85928
12266,1.5,1.5792944,189.1999,190.63597
22547,2.0,1.52043,73.5377,82.15164
22172,0.2,0.17169885,90.059,104.941734
32716,3.0,3.4481287,231.7057,209.37344
5060,2.0,1.7155421,386.8843,409.4392
25061,0.2,0.1673351,128.565,148.32454
17838,4.0,3.1528459,741.8047,804.19867
18382,0.125,0.12932144,865.5089,759.4105
11157,0.6667,0.6994144,161.7748,153.5271
26378,0.5,0.5111193,136.6759,144.47255
23708,3.0,3.40146,636.4788,637.6963
26889,0.6667,0.58044195,230.0149,214.13068
29219,0.3333,0.33315843,131.1963,126.41119
41612,1.0,0.9841533,103.1741,98.95686
8119,0.6667,0.6294624,108.3353,113.79408
25329,0.25,0.26427275,132.6015,125.95051
14567,1.0,1.073164,260.5381,256.77997
40800,0.25,0.14763896,327.4346,480.0258
17442,0.6667,0.63881534,741.4182,806.9246
28311,0.5,0.47037798,727.1533,777.5558
35966,0.2,0.1957161,258.0288,243.20767
17861,0.125,0.14701438,117.0786,128.95416
40520,2.0,1.8920523,315.0354,320.3871
43967,1.5,1.0281442,634.5815,649.3826
13920,0.5,0.5288454,205.3985,205.25363
27546,0.125,0.12347287,81.2791,70.96733
11105,1.0,0.9680595,118.9145,143.96133
31255,1.0,0.7125993,349.5471,421.1998
17985,0.25,0.21422547,805.9078,812.612
7170,2.0,1.6382579,235.9048,335.5841
26208,1.5,1.4041699,70.1303,69.80156
5676,0.2,0.15051383,347.9491,453.35077
3008,0.25,0.22907491,283.106,325.432
10733,0.125,0.12631342,402.4459,398.6366
44279,0.2,0.16109921,86.1341,93.48443
28828,2.0,1.667321,331.5342,359.53308
2367,0.25,0.27830946,204.9057,171.57814
8115,3.0,3.3386276,225.7594,208.38414
15420,0.3333,0.2674641,183.0207,243.12167
4268,1.0,0.99748206,203.4929,199.60573
44870,0.3333,0.1609398,341.5053,580.0229
31953,3.0,3.3130493,273.0401,277.78732
17616,2.0,1.8909149,65.4017,70.15831
31535,0.5,0.4275289,478.4551,527.47894
33564,4.0,3.6835701,84.8969,89.185005
18476,0.6667,0.6562431,307.2793,322.7545
1154,3.0,3.175969,152.5335,155.7281
40490,1.5,1.5807661,166.3299,173.95021
7396,1.5,1.3814863,126.0124,129.90746
10628,0.25,0.25846937,169.0905,157.89473
41484,3.0,3.4438844,308.4539,293.60812
35226,0.6667,0.56777155,216.6805,251.84666
45406,1.0,0.9481968,90.189,96.01735
47294,0.2,0.20827672,176.0415,176.911
49759,0.25,0.21108575,676.622,744.38617
30719,1.0,1.079909,309.596,302.2715
18289,0.5,0.4778654,474.9442,499.45718
42126,0.125,0.34114105,89.887,102.235176
10647,0.1667,0.14120191,191.4457,191.15625
25264,0.3333,0.2906769,192.4384,212.0851
36240,0.6667,0.6612263,514.8455,494.80786
17878,0.5,0.5466281,95.0534,90.95223
21450,0.1667,0.13067542,602.0364,657.61664
19637,0.5,0.4953629,413.1307,395.10333
5668,1.5,1.3746853,762.1104,813.2595
27249,3.0,3.413879,87.2041,80.57528
37289,3.0,3.3335836,150.7711,130.51048
14115,0.2,0.14752145,286.6749,308.12686
43296,0.25,0.24737538,341.3027,377.49734
21296,0.2,0.18454184,743.8564,802.0613
28858,0.1667,0.13939759,73.2647,71.29577
25358,0.125,0.15745673,248.247,290.27036
10665,3.0,3.3987386,288.771,298.10248
17646,0.6667,0.5963814,262.2506,315.4035
48873,0.1667,0.14842753,604.611,677.27136
9315,2.0,1.5154532,86.3654,91.676636
35013,0.25,0.4248315,110.0778,96.26988
32445,0.125,0.15416181,444.2381,384.7812
4223,2.0,1.777969,137.6377,149.13249
28455,1.5,1.3900534,103.5749,92.98377
25167,0.2,0.20880342,535.6031,539.29614
14248,0.6667,0.66006416,554.0168,560.6067
19371,4.0,3.684554,275.1587,315.30408
37565,1.5,1.4967716,477.7179,476.11694
49694,2.0,1.7187159,87.7546,98.54774
47563,0.125,0.12420414,600.1314,613.3301
18235,1.0,1.0003874,270.7656,285.20758
26036,0.125,0.14312457,244.2335,263.52216
4334,0.3333,0.35220546,103.6873,95.12472
14344,0.2,0.20605795,235.2691,250.85017
49069,0.3333,0.3003143,751.2767,786.30756
10338,2.0,2.287534,872.0829,824.19995
4629,1.0,0.52614176,222.9219,269.54846
7636,4.0,3.6638863,319.31,325.55765
20967,2.0,1.6168503,79.6306,80.7798
17004,1.5,1.407994,577.3737,564.6845
10082,0.25,0.26656127,66.6886,72.24198
25062,0.1667,0.14480022,106.1653,93.31822
22575,0.6667,0.66504043,290.4976,288.07745
42544,0.25,0.28054374,148.8165,138.29773
38462,1.5,1.550735,530.7734,499.15683
7276,0.25,0.25334093,113.6562,115.66919
38011,0.5,0.71208465,597.3322,584.8733
14503,4.0,3.6648564,179.5306,187.37624
32728,0.5,0.2711492,193.1435,251.83684
3695,0.25,0.2131385,137.0331,175.01064
41165,0.2,0.14049949,415.0243,506.79285
12999,2.0,2.108748,875.9123,801.6378
29977,0.25,0.20658952,462.197,513.5803
11259,4.0,3.463762,515.1883,558.7553
25895,2.0,1.5766561,694.6597,677.0682
8547,0.2,0.15795389,73.6558,85.12151
40227,2.0,2.53685,197.0164,178.26245
6585,3.0,3.5921335,278.1797,262.27957
16085,0.6667,0.59946245,66.984,75.466064
30030,1.0,1.0691886,872.9019,811.8362
17213,0.1667,0.12674311,623.3003,728.93884
19655,3.0,2.8725243,761.0279,820.4964
14431,0.2,0.1986604,702.9621,709.25635
8392,0.5,0.5346608,84.7868,79.52438
12278,4.0,3.1603112,94.3385,134.40207
25426,0.25,0.18885474,149.4021,161.07686
9525,0.2,0.35341534,134.5149,104.417465
9447,0.6667,0.5760002,70.1262,78.893555
1357,0.3333,0.28137767,859.5879,818.01874
45793,0.3333,0.36960897,531.9032,497.8308
4284,0.125,0.12325764,784.4784,776.2985
31645,1.0,0.9312441,357.6116,385.12778
24293,3.0,2.5247946,667.9646,711.1803
33861,3.0,3.1323483,74.7398,79.55706
25003,0.5,0.565129,85.383,88.81935
4995,0.6667,0.66057056,820.3651,803.2323
41303,0.2,0.19105272,125.8045,118.16284
21546,0.125,0.12146146,74.4895,70.84814
22028,0.6667,0.6631788,814.184,807.408
45970,0.3333,0.26917645,207.5389,236.50993
22319,0.3333,0.25910032,124.4146,129.50027
15646,0.2,0.14074901,234.5161,258.8082
20427,0.1667,0.16674039,140.2528,134.53114
36496,0.1667,0.14027692,148.6535,159.12416
7929,1.0,0.94761527,82.566,89.93607
44637,2.0,1.9477632,378.1626,401.59436
30481,3.0,3.5924346,746.6723,796.8706
46781,0.125,0.119169764,574.7258,608.23157
29755,0.1667,0.15037934,147.0421,140.67027
19342,2.0,2.019364,236.0422,285.2023
37088,0.25,0.24291593,75.7724,75.29513
8134,0.2,0.20161656,87.5862,80.64993
16962,1.5,1.0968285,131.2747,123.824066
44271,3.0,3.5811474,504.951,485.37323
35110,0.6667,0.57550997,568.2137,576.4848
15176,0.3333,0.3501824,97.6698,88.646935
38200,0.125,0.121661,843.036,765.04816
29385,2.0,1.3732101,307.191,419.36035
35352,4.0,3.714096,153.7426,166.19173
32880,0.2,0.19919434,272.7647,310.53027
1335,0.25,0.21855062,273.9407,317.42462
48405,0.125,0.118562244,566.6754,640.60736
21285,4.0,3.39523,442.4232,446.53766
47954,0.1667,0.14193039,209.3711,215.47322
28210,0.125,0.12208633,702.3458,727.56354
29865,4.0,3.6160471,176.9096,192.66277
5795,3.0,0.16929878,86.4731,85.32398
4285,4.0,3.4427462,422.3468,417.82794
22734,0.25,0.16538179,254.3474,319.43103
45724,1.0,0.9337119,159.1323,170.427
41568,0.5,0.5998359,107.4373,93.03385
6995,0.3333,0.31146675,852.5607,823.2421
32793,4.0,3.2708287,617.4252,567.47076
4220,0.5,0.5055728,700.1806,647.2433
6410,2.0,1.7529856,155.7698,170.28207
10271,3.0,2.1847858,91.1991,91.065125
11512,4.0,3.2138522,266.9607,288.64206
46999,1.0,0.99151707,172.5183,190.65657
26432,1.0,1.0672431,103.564,96.23088
14059,0.25,0.27358174,101.4455,99.29232
11371,4.0,3.7251735,387.6995,397.79187
38863,2.0,1.9598805,480.8986,484.90823
9584,2.0,1.562843,86.4857,100.28802
41602,0.25,0.18958728,339.2823,408.47305
29588,1.5,1.6756982,611.2611,621.5423
37070,0.2,0.14709134,318.1509,381.04745
2884,0.1667,0.13146415,316.8798,398.51987
18486,0.3333,0.3018236,88.6895,91.0171
3176,3.0,3.148841,178.8312,186.88231
9474,1.5,1.4855953,864.3955,819.8984
44455,0.1667,0.1416166,182.9125,202.86642
3067,4.0,3.1698453,438.7366,777.22534
14032,0.5,0.5724856,101.6454,90.99502
34717,2.0,2.1605062,869.36,821.2892
25201,1.5,0.9103763,106.0214,171.85112
7715,0.6667,0.65347266,483.9108,526.2634
41106,0.1667,0.14638026,97.8454,102.00276
13247,0.1667,0.1591924,268.1485,305.59476
4963,4.0,3.6985965,86.727,85.59494
41122,0.125,0.12613104,409.2523,450.25726
46708,0.2,0.16651213,315.6306,336.02097
6902,0.3333,0.4058818,232.2788,189.50912
47140,0.2,0.19966333,691.8055,669.55255
38281,4.0,3.5617807,138.3258,121.41408
6071,0.125,0.12446044,507.2437,491.52017
12480,4.0,3.6366544,176.504,177.76428
28675,1.0,1.0725551,461.4717,452.68445
36433,0.5,0.51901513,339.4231,381.25027
24168,0.25,0.22327355,91.5001,94.842926
21535,1.5,1.2631685,158.7917,193.70743
47806,0.25,0.21693327,383.9262,453.5582
40389,0.125,0.15822376,458.4217,421.93326
37384,0.25,0.1692705,124.4642,155.53813
1496,0.125,0.14409274,184.1816,178.26599
25739,0.1667,0.20784856,88.7225,92.74807
14506,0.25,0.13909541,419.7479,605.2668
44432,0.125,0.12096761,65.9636,71.663925
27681,0.5,0.40311477,126.6805,166.57106
8761,0.3333,0.25521854,71.6908,95.34467
32114,1.5,1.4000683,66.5757,69.29119
15271,0.2,0.15771385,196.4894,163.7338
4332,4.0,3.740055,190.5363,205.1776
20553,1.5,1.3949777,258.0725,264.7867
41552,0.6667,0.5927207,114.9498,136.64702
15022,0.1667,0.15873542,356.084,380.36142
41567,0.6667,0.64860237,278.3231,315.21362
28223,4.0,3.7686872,171.0665,106.52205
25603,1.5,1.2966983,76.8355,85.69558
46388,1.0,0.6972241,69.8496,70.361275
10056,0.1667,0.14541689,237.6958,267.7088
28444,2.0,1.8604078,152.8162,153.89848
28563,0.3333,0.4103454,71.5284,71.94627
26585,1.0,0.91995066,83.9965,96.97457
23798,0.5,0.53755736,70.6413,77.409225
23685,0.5,0.47353595,239.6251,272.44583
42766,1.5,1.488919,84.0594,93.55973
47427,2.0,2.0264676,596.169,565.5029
29569,2.0,1.5950811,120.4857,154.8341
19791,0.2,0.18255688,205.4157,214.84662
19768,0.25,0.24145427,611.0179,582.34064
38335,0.25,0.20331575,75.9983,79.94655
44552,1.5,1.5499207,551.1688,513.1561
46569,1.0,0.97743964,535.1737,539.19885
36122,0.2,0.15815695,246.1171,222.93538
36865,0.25,0.2550807,105.1577,118.57688
20803,0.125,0.13126904,751.7623,607.6649
30028,0.2,0.15423734,288.6738,263.86154
27880,3.0,3.3362796,247.7762,234.3898
9173,0.1667,0.15275784,208.0222,192.57025
17360,0.125,0.13186367,324.1624,310.52228
5002,0.5,0.50546557,121.8155,140.70143
39940,4.0,3.7784424,72.3925,76.81779
1882,4.0,3.56303,391.3556,413.6562
23506,2.0,2.026035,301.2975,302.15805
42079,1.5,1.462641,73.5573,77.410194
16021,4.0,3.4841208,210.606,203.21445
36761,0.5,0.5304143,190.0076,177.15482
16888,2.0,2.0956202,344.6037,310.53275
23564,0.2,0.24259639,107.602,88.4824
2403,4.0,3.5164201,116.0416,129.15567
34922,1.5,1.3773581,74.6389,75.86606
34364,0.6667,0.55402553,317.7964,283.56738
49447,3.0,2.6793072,398.9434,377.43997
41559,0.2,0.19854827,83.4918,86.319374
22571,0.25,0.29197425,65.7444,70.71102
31978,0.5,0.6370758,189.1373,156.12509
39345,3.0,3.004343,502.9953,466.5382
28693,0.2,0.17867792,165.0632,158.86467
36961,0.1667,0.14144881,436.4046,463.83124
16486,0.5,0.5695675,250.8601,247.1857
23165,1.0,0.8992963,106.7273,125.41435
37167,0.2,0.13683292,107.36,95.547646
25151,0.2,0.15467383,155.4953,192.45592
32331,0.1667,0.16842441,133.3937,160.21352
1369,2.0,2.192163,668.3574,736.6193
23995,0.5,0.5450811,184.1417,162.38274
44056,3.0,2.146817,106.6917,104.21114
44737,2.0,1.5140647,533.7937,564.3001
20547,1.0,1.0434557,103.8747,97.386086
20926,2.0,2.352519,817.3216,821.7149
33660,0.5,0.501497,705.9023,713.8079
37349,4.0,3.519399,563.621,640.911
30324,0.125,0.119550794,550.4246,679.54504
15531,0.5,0.3391354,217.2278,290.0655
24924,0.3333,0.32218376,264.259,300.91245
6934,0.5,0.3483811,283.9366,387.28323
10356,1.0,1.025487,294.6656,304.13126
21783,0.2,0.20843704,809.7537,804.6762
18652,0.2,0.20589814,109.3062,109.77162
3087,0.1667,0.15200305,181.586,145.01439
4722,0.25,0.23514298,70.898,89.93896
38307,3.0,3.1894422,673.3775,726.9919
2588,1.5,1.13872,177.7765,201.01758
38953,0.2,0.24526703,104.9531,94.351974
17703,0.5,0.5530287,93.6019,94.17685
26129,1.5,2.0472012,143.5766,116.3719
40310,0.6667,0.62169296,98.3781,97.2707
8544,0.6667,0.6013748,231.7002,270.5281
14256,1.0,0.9272456,300.2055,310.5356
33409,0.125,0.124537945,70.2829,70.7048
45537,0.125,0.13054001,266.285,318.51804
35770,0.125,0.123966716,85.4527,76.304985
34817,0.5,0.4219458,250.9453,320.59113
17434,2.0,1.967621,398.9583,422.76495
35683,0.2,0.27186382,304.716,256.12933
34829,0.6667,0.6084237,173.8289,192.32542
30913,0.125,0.13033524,89.6413,80.92464
28909,0.5,0.4789212,292.7234,279.56168
38575,0.1667,0.16608052,132.3173,149.90526
11244,1.5,1.318416,144.8347,166.84187
45469,4.0,3.6131423,115.1633,118.679375
18681,0.5,0.51244015,575.1324,541.0605
3063,1.0,0.9664533,108.5141,98.93731
38430,2.0,2.2848616,813.1313,818.7761
28785,0.1667,0.21321724,124.4456,138.84619
5877,1.0,0.92044866,232.7944,256.33258
45036,1.0,0.91954505,736.0719,784.52466
44440,0.3333,0.25307328,75.2792,77.78259
14086,2.0,1.956441,199.8539,204.1338
12830,4.0,3.6724858,611.9516,623.2827
27736,0.6667,0.6720957,141.6114,143.56163
9963,4.0,3.5113993,345.3617,356.1964
37655,3.0,3.4571712,109.124,108.282555
23591,0.6667,0.5796408,220.4372,240.34361
26862,0.1667,0.1373058,379.8076,454.9575
7011,1.5,1.4144092,75.7629,73.775696
25851,1.5,1.0635885,845.1657,793.7263
44682,0.3333,0.3230231,126.468,125.77255
42504,4.0,2.545261,761.5216,818.74207
36104,0.6667,0.5019303,71.7356,74.98712
3763,0.6667,0.398611,236.9805,396.32834
14667,1.0,1.0656402,673.2145,678.97974
15827,3.0,3.5494077,77.6718,80.045006
3840,0.6667,0.6387979,702.1061,768.43036
27304,0.25,0.22551599,768.8906,816.2956
20603,0.5,0.4308018,130.5516,142.85675
25011,4.0,3.5100024,309.0924,345.49567
19291,0.2,0.1837704,595.3934,610.06573
40461,0.1667,0.20134892,95.2133,110.78062
48376,0.1667,0.13574614,764.0863,794.56415
7032,1.5,1.6334549,108.5193,88.66601
24260,4.0,3.6389947,142.5988,168.69467
1939,0.5,0.47976708,93.5285,90.44466
31084,2.0,1.7159317,157.4148,178.24478
46391,1.5,1.2249479,262.9363,290.6267
23026,1.5,0.91423875,741.3051,791.1564
45345,0.6667,0.67695355,123.3917,123.66811
6053,0.125,0.14049312,425.9769,436.45746
39045,1.0,1.0241284,455.7024,489.06186
24416,0.5,0.5200454,181.0518,180.64621
5150,0.3333,0.27382994,410.7763,503.00073
13015,0.5,0.49736124,88.1791,92.082954
11988,0.2,0.14775102,95.0934,93.98785
39987,2.0,1.4619199,312.1996,350.7082
44801,2.0,1.9147139,455.1481,454.9524
40984,0.3333,0.24588992,242.887,304.4
49575,0.5,0.49374515,633.2326,667.33704
20191,0.6667,0.65746987,166.1635,200.36858
2867,2.0,1.6109816,178.0757,219.3
13585,4.0,3.692689,258.9758,296.18695
14225,1.0,1.0950886,110.7503,97.66339
11017,3.0,2.6475863,443.4079,457.90314
6383,3.0,3.4849753,118.6347,103.7653
40653,0.1667,0.17092797,79.5759,84.40864
14986,4.0,3.6781867,630.0907,672.4748
47478,1.5,1.6056339,774.1387,804.2333
39369,0.1667,0.13629778,731.119,796.104
13511,0.25,0.16572852,208.9505,236.76178
10788,0.6667,0.6256232,244.8646,260.5739
24504,0.2,0.13885437,68.5363,77.08482
100,4.0,3.2574832,472.1235,463.82635
46873,0.1667,0.14744744,389.7333,429.57013
30955,0.1667,0.15569444,301.1256,325.27158
4935,0.3333,0.33385903,74.9728,76.30796
33429,0.5,0.5380922,390.0536,439.72375
18218,0.5,0.5284227,350.8788,362.67703
21508,0.25,0.27606896,377.0449,372.60886
14180,0.125,0.15381356,95.2211,89.0945
14542,0.5,0.49900964,664.4624,686.81946
18326,2.0,1.8606025,365.3153,363.29535
44102,0.5,0.5034157,259.1985,252.57397
33539,0.2,0.2422428,137.4051,128.86076
9358,0.25,0.2570927,142.6751,146.92664
42147,1.0,1.0062709,204.3148,197.80446
39137,0.1667,0.15130141,397.7298,440.5489
10558,0.125,0.15089041,198.3055,181.67897
24993,0.25,0.16451322,177.9107,222.47365
33902,1.5,1.3743374,234.9628,269.5732
29281,0.3333,0.32727742,206.3502,208.46521
9635,4.0,3.7598567,344.4817,342.89572
42687,2.0,2.4621027,204.6121,203.28941
31350,0.6667,0.63111275,370.4229,403.5015
36575,0.125,0.13277546,69.5976,97.568214
40090,0.125,0.15498692,169.8939,181.94812
5930,0.25,0.2111116,280.9384,359.82245
4574,0.5,0.42837512,534.9756,630.19434
29710,0.2,0.18611942,362.1115,378.21524
4648,3.0,3.6023629,734.0928,788.1383
30573,0.1667,0.22056855,154.8759,133.55594
19778,0.1667,0.13671407,115.9269,129.0469
35132,1.5,1.729864,299.5967,304.31006
43297,2.0,1.9072275,79.4238,83.780365
42203,0.5,0.48767862,365.8154,393.92615
16884,0.125,0.12699685,93.0765,85.394684
47744,0.25,0.23391458,663.8024,640.4363
44541,1.0,0.81130546,93.5352,108.277115
46196,2.0,1.5680943,78.7717,90.05405
37746,3.0,3.1034963,632.9043,597.3545
25105,0.1667,0.12702222,72.9064,74.019745
8211,0.6667,0.6590658,498.9336,480.81467
16776,1.0,0.9239974,386.1092,409.9546
18215,0.3333,0.34016556,726.7585,680.3833
19336,1.5,1.604111,112.1857,123.5496
20656,0.5,0.44867867,99.3585,95.35167
23780,1.0,1.1720055,858.4792,821.3125
47835,3.0,3.411468,417.3646,435.47415
9913,4.0,3.5178616,107.6989,119.05158
34732,0.6667,0.55422014,218.501,252.49852
31123,0.125,0.17561603,192.0902,147.8335
28921,0.6667,0.39348066,75.3849,90.49899
8092,0.1667,0.23232488,149.7676,138.93076
9544,1.0,0.77138144,565.1198,603.1595
24365,1.5,1.6948445,87.4838,91.52674
1047,0.2,0.13791652,312.6954,399.96216
24663,3.0,2.455554,141.4869,166.85263
2296,4.0,3.449424,78.2516,91.38633
40799,0.6667,0.6363926,847.2982,812.0138
28202,1.0,1.1593525,195.7942,158.45648
1626,1.5,1.2960541,702.105,730.92926
23260,1.0,1.0432957,683.1627,720.94855
2591,1.0,1.0850365,413.2868,404.45486
532,0.6667,0.38713902,100.9993,102.71406
42491,0.25,0.27347723,163.6439,149.97021
35980,0.5,0.58376855,116.2111,94.50562
23475,0.1667,0.1820477,850.2262,808.1748
41771,3.0,3.3562863,116.2455,116.80935
5592,0.3333,0.2917203,68.1495,71.19202
814,0.1667,0.16952579,405.1726,374.42883
32443,1.5,1.448557,116.9717,120.85292
32601,0.6667,0.62727886,274.7361,313.55667
36362,0.25,0.29217514,126.6282,151.07848
39396,0.125,0.14364399,524.4208,437.5225
26742,0.125,0.12437772,486.2479,534.1217
42844,0.125,0.13931666,247.1571,300.3705
5704,0.5,0.4883493,538.4686,554.6059
11325,2.0,1.8521119,312.9549,307.04822
30992,3.0,3.127426,782.6971,809.4697
44694,0.5,0.47103262,73.7398,76.99104
20871,0.125,0.11777027,506.3614,579.10266
33639,1.0,0.99025506,252.4656,270.90765
20912,0.3333,0.25384784,281.7704,331.8687
31457,0.1667,0.13322784,284.026,338.8847
28820,0.5,0.5763773,146.4443,132.73288
41178,1.5,1.2579659,122.645,153.00493
40001,0.2,0.1712836,172.0159,159.07863
35142,0.2,0.26303968,147.1646,132.46063
42476,1.5,1.3675152,157.4723,180.98314
35181,1.5,1.6198945,461.6448,467.09705
47379,3.0,3.573132,160.8723,137.43033
28283,1.0,1.1146955,295.9714,277.52777
37470,0.25,0.18052316,354.9084,459.42853
34820,0.25,0.14868808,161.5045,217.48218
18199,0.25,0.20647034,373.4493,428.5624
41508,0.5,0.48512378,502.5022,484.52982
19553,0.25,0.2886965,152.9102,129.68579
19907,0.25,0.28065893,127.6283,132.94037
24071,1.0,0.8931654,744.4122,789.3761
49856,2.0,1.7826445,191.4843,201.91258
30774,1.0,1.0455332,428.0001,464.85553
28498,0.25,0.38890237,75.721,72.83352
3780,4.0,3.167445,97.6574,114.48214
316,0.6667,0.65890837,671.7356,705.7021
9851,3.0,2.9726267,578.5227,565.5549
16818,2.0,3.082305,192.2064,150.7152
18229,0.5,0.500621,342.7802,354.31607
46650,0.6667,0.6222327,489.2289,494.38184
34261,2.0,2.2863808,108.3586,93.947845
45027,4.0,3.52492,641.1122,629.15375
1670,1.5,1.163138,394.1744,453.58276
41875,0.1667,0.1276521,89.5221,75.26057
48428,4.0,3.5694275,446.1673,438.70352
41218,0.5,0.76114935,335.9177,361.13757
35353,0.125,0.12585257,84.9523,76.805855
33368,3.0,3.0398817,121.6524,127.596825
38091,0.5,0.2791047,297.8419,472.06668
39619,3.0,3.481602,870.3969,789.8338
2692,0.3333,0.306969,151.3663,164.82686
1201,0.125,0.12111049,603.1948,686.0436
15484,1.5,1.4688594,91.121,95.155655
25320,1.0,1.1274229,115.3095,95.8866
24990,1.0,1.1116803,641.2393,636.7119
2877,0.125,0.13188718,419.9477,499.08423
6209,0.125,0.12230926,93.8439,75.90416
9676,0.3333,0.32336327,228.2346,241.91196
38504,0.25,0.19025804,318.3761,363.80002
10131,0.2,0.23989226,144.4555,153.99623
7107,0.2,0.18301189,487.4599,509.5858
6267,0.125,0.13327056,481.9035,449.8684
33502,0.2,0.19821428,674.1484,660.35535
38958,4.0,3.482288,865.3946,814.46735
32418,3.0,3.1590621,529.7138,529.4079
16977,0.125,0.23331308,106.485,90.92476
8587,0.3333,0.30845228,312.9996,335.481
28205,3.0,3.2741191,87.5222,87.540955
4755,2.0,1.988842,68.8509,69.264496
7046,0.2,0.25358638,107.4171,88.94988
22758,0.1667,0.15788779,417.2169,436.7732
44839,3.0,3.6151977,112.2019,106.310234
46773,0.2,0.2016102,786.8022,807.8826
4202,0.3333,0.2580051,289.4437,335.40225
34193,0.2,0.2701217,79.174,87.65592
39771,0.5,0.4987366,722.2718,741.0084
7064,0.25,0.22754112,617.9929,625.14984
10472,0.1667,0.15673645,443.1043,449.28683
11176,0.5,0.36480024,79.5854,107.29585
8511,0.3333,0.205584,102.5098,107.88281
11392,2.0,1.7583411,172.3448,204.22774
29140,2.0,1.8203398,423.1093,434.50885
17153,0.2,0.18910336,201.7007,182.24213
41638,0.5,0.48673874,574.7541,541.39966
22292,0.5,0.6383031,143.4093,120.17629
6225,1.5,1.7703633,250.9498,206.19543
25259,0.1667,0.16388781,168.0872,134.27011
45646,4.0,3.7011867,112.5807,108.83242
22335,3.0,3.056594,308.665,346.7011
22913,4.0,3.645634,520.4499,504.57327
8554,1.0,1.058921,222.8819,205.41971
34243,0.5,0.49980122,493.5681,497.39267
31281,0.5,0.47604474,295.2047,317.39673
36764,0.125,0.12736717,258.7469,282.2411
27248,0.25,0.24713586,222.5612,257.8149
21605,3.0,3.431648,212.9204,190.50679
37999,0.25,0.29173315,266.3822,222.72673
43456,0.2,0.17173517,376.7193,454.6929
39861,0.125,0.13694526,482.1897,516.72784
44095,1.5,1.4409902,91.748,98.42114
43371,0.125,0.13828206,100.7858,91.28535
10734,0.1667,0.15623564,806.8835,802.12067
2066,0.5,0.43509847,73.9068,81.834
29959,1.0,0.91913015,361.2975,440.87604
35716,3.0,3.5921824,587.4614,580.9684
30396,0.1667,0.16033818,312.9431,321.31735
44050,3.0,3.4913445,697.0075,788.13513
2469,4.0,3.527661,79.0026,84.21603
47428,1.5,1.288075,70.5704,69.57592
6173,1.5,1.5022733,89.2923,80.99394
47420,0.1667,0.15668963,83.6521,82.80792
35028,0.5,0.47295943,382.3664,397.89023
24399,0.1667,0.14017724,144.5957,200.01643
33134,3.0,2.4654973,432.2442,487.80008
16636,0.3333,0.40327677,82.1089,88.40163
47497,0.3333,0.30016688,227.4174,249.24126
18123,0.125,0.12638187,564.7269,702.78735
40207,0.2,0.22750367,221.402,212.16292
19168,0.2,0.17330638,816.9024,797.9222
26186,0.125,0.119478375,707.1152,758.01825
11792,1.5,1.3895335,177.0833,197.8263
16513,3.0,2.647356,407.0657,410.75616
15485,3.0,3.4782212,138.442,127.81732
11011,2.0,1.6216975,163.1253,217.32956
30402,0.6667,0.5725254,257.832,303.5478
