id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
8870,0.74413353,0.8619684,0.718562,1.1475523,0.82693946,1.013876,1.1131378,1.3098943,1.3566046,1.3819283,1.0600876,-2.5226407,0.4973139,-0.32736838,0.61163557,-1.5567791,-0.40719128,0.25905022,0.41030577,0.50734854,0.4987892,0.24958181,0.41428903,0.44157004,0.52467424,0.26801914,0.42691574,0.4165621,0.5369692,0.25089896,0.38590276,0.45327774,0.5167285,0.26606238,0.39697585,0.47056353,0.4647874,0.25553223,0.38512924,0.19957423,0.58409977,0.74346644,0.73099846,0.7393862,0.7190521,0.7280775,0.7637234,3.0899172,3.2016904,3.2403507,3.201779,2.983742,3.160863,0.8084287,0.057733998,0.5101613,1.2104232,-0.2625015,1116.6274
2181,0.9717669,1.2571857,1.0052128,2.0079658,1.4472073,0.9449466,1.6787863,1.2537383,1.490642,1.5587415,1.9190159,-0.43012726,-0.72632974,0.5447484,-2.280813,-1.3563628,0.81363213,0.25822994,0.39241895,0.51456815,0.5041227,0.250747,0.3847219,0.45467293,0.5408941,0.26814687,0.41244978,0.46937254,0.51990986,0.25595963,0.38337386,0.5157273,0.49717385,0.24357313,0.419086,0.48081982,0.49015242,0.24736834,0.410974,0.6211604,0.4658228,0.70876604,0.73485875,0.740279,0.7107835,0.74657035,0.7821296,3.4233296,2.9039829,3.3512058,2.9459622,2.8971972,3.3924263,0.8020125,0.020974495,0.36688098,1.0224903,-0.1685603,1072.5914
8421,0.904168,1.3271468,1.1051295,1.2862523,1.1758978,0.93197876,1.9373487,1.8177997,2.0742028,2.0699205,2.0634527,-0.51577747,-1.2814398,-1.8637494,0.25174472,-0.44014487,0.7334059,0.26916373,0.39768246,0.48924285,0.52823085,0.25760397,0.4131741,0.50528866,0.5290643,0.24180579,0.41029352,0.48785782,0.51823163,0.25056398,0.41437796,0.5091769,0.52948606,0.2611627,0.40000093,0.5162041,0.52360904,0.27347702,0.4122069,0.29732358,0.5558813,0.71862185,0.7499567,0.75449216,0.7599224,0.77908754,0.7315401,2.9796045,3.2630355,3.2381482,3.2620869,3.2074528,3.1082845,0.80748767,0.04019308,0.54230726,0.7905801,-0.28780892,58.394695
6358,0.66522,0.6175132,0.73622316,1.0576699,1.3523946,0.78839535,1.5699759,1.7048342,1.5505909,1.6677375,1.7628033,-0.78696287,-0.52627045,-0.61879945,2.6419108,-0.61100405,0.87239975,0.25764275,0.40766323,0.5033327,0.53172195,0.23018713,0.387708,0.5058873,0.51388246,0.24844287,0.39240342,0.508672,0.53959423,0.26757035,0.40937525,0.5464177,0.5175382,0.26453212,0.38459414,0.4964649,0.45974797,0.24502212,0.39382428,0.5889805,0.48620036,0.7481562,0.74597585,0.7259758,0.7589161,0.76602966,0.75681126,3.040701,3.288869,3.0329926,2.8973792,3.382374,3.4034398,0.81152284,0.066530965,0.83083177,1.8003271,-0.02405677,27.766718
9796,0.7613015,1.3273863,0.6381968,0.966574,0.37279058,1.3923479,2.0170977,1.5516442,1.6174334,1.8991835,1.7920126,-0.050233893,-0.6157451,-0.933479,1.0178599,-2.0277727,-0.8174563,0.24370266,0.414299,0.550897,0.5684053,0.23934096,0.4173793,0.43737322,0.497169,0.24851236,0.47517353,0.49300203,0.57270086,0.2569463,0.37587783,0.48312426,0.52261204,0.24848828,0.4077834,0.48885858,0.5193047,0.25737372,0.3478481,0.21264467,0.58567035,0.686285,0.7276092,0.7800211,0.73091483,0.7414944,0.72583306,3.3604524,3.0756369,3.174806,3.2179246,3.334923,2.974841,0.76883376,0.04786975,0.75511575,1.440357,-0.24894732,1360.9232
9744,0.68887633,0.8721456,0.92698693,0.5038336,0.51421386,1.1100476,1.8257617,1.1482853,1.1381323,1.552004,1.7562866,0.9149648,-0.77274114,-0.9032129,-0.45009452,-1.5293481,-1.6105448,0.25760302,0.38538972,0.4906506,0.54067636,0.24239141,0.41100866,0.45590544,0.54501456,0.26142186,0.4458198,0.44352704,0.5157101,0.25498405,0.38325,0.48740944,0.5079109,0.23742685,0.40711954,0.44262594,0.43771946,0.24637128,0.42199448,0.71018714,0.503222,0.7277613,0.7147606,0.76127774,0.7161456,0.7393648,0.74078476,3.1682246,3.396051,3.2535102,2.9705348,2.9752617,2.7412522,0.7994523,0.053683996,0.5923449,1.479517,-0.17818852,663.726
1989,2.7151499,1.6603162,2.4132364,1.1290749,0.91907924,0.9012185,2.52306,2.6739945,1.8511971,1.8655528,2.028467,0.30608276,-1.9264331,0.73640513,0.58562946,1.2187357,-0.23722973,0.26699325,0.39923963,0.48738062,0.5101527,0.25431526,0.40610677,0.5939971,0.525559,0.23121648,0.39726585,0.5546442,0.51965374,0.28169864,0.41767055,0.5426098,0.53784156,0.24970284,0.41157556,0.49396256,0.5153547,0.24778715,0.41377687,0.642915,0.51877445,0.7487599,0.77432305,0.80812085,0.76655537,0.7572359,0.7411048,3.3333392,3.2018182,3.1105235,3.8161073,3.061187,2.8064818,0.8323688,0.056619465,0.57293046,0.87317735,-0.261747,141.184
6361,1.486895,1.2694887,2.0593493,1.1400216,1.0415545,0.9611475,2.542041,2.8590415,2.8213847,2.2939599,2.309557,0.7475469,-0.79653865,1.2488252,-0.5865555,1.5931503,0.17831075,0.24472784,0.43423653,0.5012807,0.528213,0.24322909,0.39014262,0.57677597,0.5042317,0.22971785,0.41902018,0.59849554,0.5117012,0.25190726,0.4423576,0.602358,0.49912462,0.25064638,0.4053824,0.5631087,0.49691632,0.25668797,0.41417363,0.31157884,0.5537136,0.75171715,0.7746657,0.8127945,0.7899382,0.778275,0.73713064,2.9402945,3.504456,2.9612787,3.42788,3.2198539,2.8633761,0.79546803,0.06648355,0.64604664,1.5992527,-0.29099432,144.49213
9338,0.81035614,0.6765739,0.9598838,1.1051395,0.8077391,1.1599327,1.9651736,1.7480363,1.8819804,1.5714915,1.8984736,-0.10394571,0.5096629,-1.083808,0.71793574,0.70406526,-0.42038345,0.26073056,0.4064784,0.53036636,0.5381236,0.23130763,0.42711312,0.49364012,0.53408337,0.24459796,0.43834445,0.51825976,0.5226607,0.25025222,0.41153318,0.5188586,0.52002704,0.2562457,0.40658122,0.5240945,0.51238245,0.25251603,0.4077332,0.23555264,0.5776151,0.73168474,0.7455803,0.76923966,0.75153315,0.75994736,0.7389121,3.0858407,3.3535998,2.9520416,3.1861515,3.3164897,3.1355717,0.80228347,0.06692643,0.64602464,1.7036803,-0.21537459,317.58792
9763,0.8898644,1.1530048,0.82579595,0.86058617,0.70284957,0.9194576,1.7635578,1.98194,1.7973876,1.9467854,2.0463102,-0.16594803,-0.8068814,-0.9928846,0.69975877,-0.7807322,0.6913364,0.26281828,0.40463364,0.49957043,0.53955126,0.24809146,0.40019,0.4881465,0.5236098,0.25080988,0.43041337,0.49157542,0.5158655,0.25352085,0.41425723,0.48774645,0.5105636,0.2615153,0.39720777,0.48541546,0.5115089,0.26505813,0.40150842,0.27602574,0.57052934,0.74230754,0.75638866,0.74865973,0.7527993,0.7735048,0.7059632,3.0090027,3.2114623,3.2012641,3.065687,3.3561242,3.1627507,0.812037,0.063401975,0.6868705,1.6656075,-0.27016747,48.416405
5589,0.7351315,0.70358884,0.868851,1.0411735,0.9769142,1.1287792,1.4621364,1.1475936,0.81271243,0.79192036,1.2683717,-0.83327407,0.69156134,1.6219805,-1.4393883,-1.8534864,2.8583763,0.26376384,0.37700856,0.46827915,0.48621735,0.25565183,0.41357642,0.5104758,0.482548,0.2646564,0.3964764,0.4354218,0.47390616,0.23257609,0.4137903,0.4715481,0.47957647,0.2342192,0.41959473,0.45063037,0.46312055,0.23385683,0.40206575,0.5695011,0.42580652,0.756596,0.7144725,0.71032727,0.7359582,0.6936736,0.7324794,3.0503361,2.8801892,3.4980333,2.9147182,3.5303652,3.0993102,0.81407535,0.04123441,0.380928,1.1309743,-0.29070613,704.0954
972,1.538419,1.0668558,1.7442048,1.1553783,1.0400188,0.80861473,2.0009987,2.3986375,2.4152296,1.9683527,2.3169234,-1.150365,-1.8717519,-1.1118909,-0.98277813,0.79867923,-1.0341108,0.24362719,0.3792166,0.5064261,0.55294865,0.23083481,0.40938434,0.5523767,0.5040525,0.25244275,0.3982981,0.52492183,0.5346382,0.2688836,0.39341488,0.54088575,0.5026202,0.24965398,0.42235515,0.4989048,0.4920902,0.25131992,0.429209,0.6978137,0.53346443,0.7483432,0.7752736,0.7798529,0.7575373,0.7591185,0.7292872,3.3356538,3.195548,3.082974,3.1706398,3.2848403,2.7644534,0.8048085,0.09777475,0.9925369,2.1793883,-0.270908,97.42665
5952,1.4997734,1.5524166,1.3575735,1.3048482,1.0831256,1.0304796,2.313696,2.3588269,2.6871586,2.7424014,2.1243372,0.22426122,-1.5404408,-0.0377269,0.35974774,0.30380213,1.346281,0.25276712,0.42592055,0.5047524,0.50814426,0.23922051,0.39080125,0.555349,0.4905066,0.26085824,0.40946165,0.5666747,0.54023975,0.25607654,0.41776198,0.5817896,0.49059725,0.24975261,0.39569148,0.5299491,0.5208131,0.25291464,0.3766324,0.6040564,0.49310887,0.75524294,0.7858815,0.77687943,0.7882982,0.76782703,0.7512994,3.312914,2.8897572,3.0214648,3.441333,3.1203835,2.9313884,0.7996617,0.04600037,0.549307,1.2859704,-0.20352055,208.86688
2176,0.9120666,0.97800106,1.0374509,1.6568848,1.6411536,0.88666797,1.6264607,1.4390185,1.8024932,1.8343043,1.9906411,-0.9483223,-2.1480844,-0.8479711,0.042877596,-2.4878929,-0.20346248,0.24159095,0.39145684,0.51544875,0.54194486,0.23832491,0.43411663,0.5171577,0.52679205,0.25292522,0.4236561,0.5338541,0.50130504,0.26792222,0.3876837,0.5081057,0.5037084,0.24833548,0.40242904,0.50438935,0.49608287,0.25792247,0.39926392,0.6069285,0.52473265,0.7332593,0.7455232,0.7612503,0.7438095,0.75994587,0.74115,3.234885,3.0306127,3.3420892,3.1437287,3.2392628,3.2770324,0.8418909,0.038841292,0.5342294,1.4864569,-0.17710927,608.5537
8364,1.4222473,0.676991,1.1848208,3.0697343,1.0356144,0.8087432,2.1215992,1.3320483,1.7327443,1.835971,1.6141841,-0.8259164,-1.3951113,-2.8217945,0.3465119,-1.493137,1.122709,0.26393893,0.3879018,0.54394364,0.5304847,0.26098743,0.39393127,0.50072837,0.5358474,0.2548868,0.43084055,0.52309585,0.52765554,0.27513605,0.37745482,0.47886044,0.52713007,0.2625503,0.39083275,0.4844985,0.48608604,0.26102418,0.41770202,0.502904,0.55080235,0.6767892,0.7290665,0.74433875,0.7299163,0.74301374,0.7642184,3.701143,3.0032163,3.098005,3.4790509,2.6440349,3.2582664,0.7955663,0.055461526,0.73766196,1.5597916,-0.24563572,1507.0906
1918,1.9712025,1.7038311,1.3680333,1.0038582,0.90867275,0.982397,2.3403494,2.447486,2.2575853,2.4306304,2.1723385,0.99062455,-0.6722367,-0.87973875,0.96892005,0.0636451,2.2935023,0.25674918,0.3964915,0.5010226,0.52593845,0.23299102,0.40437347,0.5387738,0.47019523,0.26065686,0.40255278,0.5610078,0.5441147,0.26910135,0.40493777,0.54556674,0.49145997,0.25284228,0.3865345,0.5182038,0.51878595,0.24855928,0.37045616,0.66691285,0.50495386,0.7591514,0.78253627,0.7756232,0.7939303,0.75799364,0.7442266,3.098561,2.775235,3.2450562,3.346535,3.0254583,2.9066112,0.80934066,0.06707315,0.6902412,1.4079278,-0.21284968,155.09799
6742,1.3882898,1.0616437,3.126013,1.0889031,0.98433834,0.76041645,2.3873012,2.2647545,1.7427301,1.3978637,1.5100281,-0.66659063,1.3065366,2.085284,2.061316,0.53148896,0.97141296,0.26230565,0.38723254,0.48627946,0.5213863,0.23228021,0.4270709,0.5641676,0.5261638,0.23374146,0.4119872,0.45108536,0.52511424,0.28171286,0.42472365,0.46267524,0.4680302,0.27169326,0.38478008,0.46026197,0.48568317,0.26030922,0.44501913,0.8558646,0.48045728,0.74348056,0.75906724,0.7331034,0.7582589,0.70471805,0.72736305,3.065617,3.107822,3.2399037,3.527438,3.165184,2.9072292,0.78556156,0.07812363,0.7234407,2.0683813,-0.24567792,537.56354
3680,0.9763934,1.2957212,1.4061606,1.2737571,1.1688673,0.90525126,2.1011717,2.6601887,2.8359864,2.6963954,2.4546022,0.6840329,0.15941383,0.34860572,-1.2683963,2.346667,1.9720006,0.24367581,0.43541718,0.49650195,0.5312631,0.2577001,0.40887946,0.5753039,0.48813695,0.25026834,0.41269252,0.6151081,0.5283158,0.26080993,0.43919492,0.58650583,0.52704805,0.25318724,0.42999557,0.5458297,0.50053614,0.23924127,0.37134558,0.20076343,0.5695571,0.749614,0.79088163,0.80222374,0.7608199,0.76290387,0.7314479,3.1538506,3.3706872,3.1224964,3.484368,3.0423512,3.1025953,0.79036915,0.057740107,0.6987516,1.4751215,-0.15879348,649.39294
2107,0.49877954,0.5400369,0.56196237,0.7853421,0.98377734,1.0930481,1.430506,1.4641888,1.5621724,1.6459986,1.9943601,-0.9433032,-0.22128333,0.265519,1.4740947,-1.0787765,0.7605131,0.25767523,0.4326063,0.5000609,0.53318584,0.2410713,0.4027174,0.48411486,0.5438588,0.24983747,0.40280056,0.49362877,0.5151651,0.2503539,0.4105887,0.5353749,0.5290688,0.24658749,0.38825843,0.5135476,0.48277536,0.24981958,0.415702,0.7155169,0.4789706,0.7596866,0.7569365,0.73563397,0.7466192,0.77741176,0.7392771,3.087117,3.1199377,3.0434163,2.9926045,3.3041961,3.3739552,0.82870126,0.050345495,0.595274,1.421592,-0.11978658,42.20789
8464,1.0243702,1.5733808,0.7841348,0.9269697,0.7566022,1.0840343,2.0038385,1.9507171,2.436035,2.3974416,2.1950743,-0.4349992,-1.610165,-2.4408226,0.46040228,0.6516526,-0.7474696,0.25925097,0.4149431,0.47850108,0.52165157,0.27721488,0.42530662,0.5007355,0.51199335,0.27209118,0.43615228,0.49413782,0.526842,0.24185468,0.42081538,0.50291896,0.55110556,0.26012206,0.41725823,0.51901627,0.504306,0.2678174,0.41293377,0.519213,0.5553391,0.715988,0.7681415,0.79055285,0.75954837,0.7838643,0.7063762,3.2247171,3.268357,3.4409437,3.312302,3.0956428,3.1723764,0.77844745,0.032729574,0.6527093,1.3019171,-0.36277398,44.327805
3132,0.7478952,0.58809066,0.6187327,0.59425133,0.5669625,1.081501,1.6245817,1.3791969,1.3144366,1.3621327,1.6708772,0.25280207,-0.40342823,-0.06308146,-0.52164453,-0.8566561,-0.6896001,0.2537277,0.40853694,0.50472325,0.5368218,0.24886546,0.41454807,0.44934818,0.5377866,0.258794,0.41828468,0.46315193,0.5114189,0.25594813,0.3914148,0.48796636,0.5260625,0.24053888,0.40119812,0.46968484,0.50492436,0.2571843,0.41208276,0.55282027,0.5087236,0.7619522,0.7442926,0.7444039,0.73251486,0.75333595,0.728242,3.0846083,3.1787143,3.170403,2.9569376,3.200922,3.0453641,0.82104576,0.04603596,0.5235776,1.0443702,-0.09774293,75.92624
2357,0.83244187,1.2866395,0.97123647,1.0343996,1.1685121,0.94292265,1.7273474,1.5990964,1.7476747,2.128515,2.0075214,-0.26731178,0.9203987,0.20168078,2.4576013,-0.0044299862,-0.139563,0.2633889,0.4017889,0.49083704,0.5104799,0.23464392,0.43870217,0.47711542,0.5516534,0.25963113,0.43134552,0.44649494,0.5313595,0.24406046,0.42309126,0.47152895,0.50721514,0.26263088,0.3952849,0.44272205,0.47822487,0.25243968,0.40244284,0.30394575,0.538493,0.73364365,0.75595564,0.7153093,0.73073214,0.7446953,0.7045885,3.2546728,3.0045989,2.9332707,3.0746858,2.9637668,3.2787802,0.7578846,0.09333736,1.0119517,2.1127136,-0.16871916,204.14311
3239,0.8915328,0.72971374,0.84687763,0.8796343,0.87787575,0.85441065,1.6430272,1.5678229,1.4320885,1.5195713,1.749211,0.012492537,-0.52990466,0.3779974,0.9474844,-0.4337707,0.20813678,0.25399205,0.4114949,0.49243033,0.52485573,0.24321505,0.39520398,0.47976232,0.52346694,0.24497552,0.4050213,0.4828563,0.529514,0.2646259,0.40358233,0.52041787,0.5190068,0.2566886,0.39089325,0.4669299,0.50475943,0.25735733,0.40586329,0.5236104,0.50232595,0.752416,0.7581632,0.73623705,0.74214077,0.7557673,0.73659384,3.1512995,3.1589005,3.1052876,3.0450003,3.262925,3.0721872,0.81356585,0.049124554,0.6571668,1.3221328,-0.052845232,47.871014
788,0.86805993,0.4483726,0.6093751,0.6893929,0.7157901,1.4409398,1.5567149,1.2034938,1.605795,1.570176,1.3713254,2.4917839,-0.6059949,-1.0360986,1.2550443,1.0952001,-2.26057,0.25645584,0.40704256,0.4479508,0.5388134,0.23665361,0.43545067,0.4773065,0.56181365,0.26830506,0.36628035,0.49823526,0.5190564,0.24184233,0.4134429,0.5225834,0.4633973,0.24388207,0.40655833,0.45628422,0.51546216,0.25013128,0.40240622,0.45333424,0.53082764,0.77850753,0.79046476,0.76398057,0.7586128,0.76189154,0.74709016,2.9874225,3.1431398,3.15768,3.2971215,3.3804536,3.0398762,0.824633,0.06098014,0.7343195,1.8901275,-0.20921461,1025.7262
4038,0.9263127,0.9495356,1.1636876,0.42648667,0.5319674,0.9598538,1.9905707,1.9262725,1.2833025,1.4237188,1.6767688,0.8854842,1.1095028,-2.0866203,5.0181475,-3.2449102,-0.86572224,0.2217714,0.43585166,0.46685782,0.51636636,0.25974494,0.40096098,0.42196333,0.52883005,0.2302188,0.38764104,0.4851237,0.48379079,0.25919288,0.39521933,0.46137434,0.5090801,0.26076064,0.37422144,0.43686387,0.45237362,0.25118396,0.42364463,0.6026404,0.46918574,0.7487463,0.71744263,0.7592089,0.7724593,0.72403413,0.77620906,2.6874423,3.272052,2.9310834,3.274826,2.9912708,3.3467662,0.864008,0.034464203,0.38384232,1.6094825,-0.1306091,3343.6248
1311,0.7966491,1.3172262,1.5046737,1.5980176,1.481135,0.9376642,2.382413,2.4336257,2.8393857,2.282881,2.2152221,-0.011089028,1.9916055,0.23158063,1.369956,0.07205347,1.016872,0.25579298,0.44907057,0.4880461,0.51305187,0.25711054,0.39589,0.5622946,0.5339667,0.22563706,0.42254633,0.54660916,0.52725965,0.24884199,0.45931402,0.5690016,0.53790116,0.25732535,0.40249556,0.59823716,0.53414136,0.27143496,0.41496068,0.22112846,0.60900015,0.72453946,0.77750856,0.7990661,0.8144704,0.7923817,0.740511,2.5363152,3.6142552,3.2946432,3.5511935,3.1283672,3.085054,0.7938057,0.039143674,0.46680042,0.82527286,-0.34117287,63.53365
4856,0.83250946,0.9068106,0.7784586,1.1812931,1.8443114,0.86842245,1.490906,1.5262048,1.3241583,1.7542435,1.8346463,-1.040404,-0.01770518,-0.6568713,2.1410875,0.19928442,0.31998914,0.25562674,0.40278062,0.49878687,0.5301043,0.23903997,0.39904016,0.51485914,0.5309887,0.24219829,0.37712842,0.4942537,0.52686876,0.25186032,0.41676855,0.56968284,0.51383245,0.26110286,0.37989193,0.5004015,0.46566993,0.24595818,0.40052137,0.603397,0.48389688,0.7449308,0.7558165,0.7343091,0.7555215,0.771918,0.75764817,3.1144466,3.2570767,3.0581212,3.136668,3.2099566,3.2986698,0.82816,0.048112474,0.77822393,1.6607401,-0.07945341,42.789143
9307,0.94271296,1.3657429,1.3636436,1.905845,1.2836227,0.79994076,1.7136209,1.8763877,2.2915637,2.4127643,2.1122184,0.21814585,0.26865718,-1.0178962,-0.8662423,0.87339115,0.40719253,0.24931708,0.42245042,0.5035921,0.52004415,0.26254106,0.40341428,0.5340828,0.5029602,0.2549562,0.38129583,0.5424788,0.53457683,0.26091132,0.41327992,0.5136591,0.5116947,0.26311022,0.407336,0.50430644,0.47262922,0.24914747,0.39988524,0.365198,0.55780816,0.7444665,0.75645024,0.76154846,0.74620545,0.7499854,0.7438095,3.314273,3.1218772,3.106016,3.3747857,3.0650377,3.0871952,0.8116613,0.052901983,0.66806155,1.4679646,-0.1323879,874.30316
731,0.7320892,1.510647,1.3951287,1.7936249,1.1087734,0.95675874,1.8822926,2.1027389,2.604244,2.1655138,2.3233874,-0.59261537,-1.6715733,0.8725908,-1.4165819,0.32682395,2.0852199,0.25634763,0.40608126,0.52225214,0.5292639,0.25142226,0.38663626,0.5175288,0.493754,0.27097365,0.41367522,0.53797466,0.50640404,0.2573281,0.39202076,0.5260019,0.46509254,0.25044015,0.43908945,0.5117573,0.48609075,0.24356109,0.39228085,0.5445476,0.47584203,0.7518599,0.74271894,0.7535965,0.72197133,0.7507412,0.75314283,3.06823,3.1460278,3.129298,3.4195726,2.994089,3.1405861,0.8191197,0.08144473,1.0958152,2.149496,-0.113373645,833.41504
1201,0.91335636,0.47991762,0.52826446,0.62972724,0.7684312,1.2967757,1.6915803,1.6069524,1.7373853,1.4227165,1.1095687,0.365969,0.75870335,-0.82855433,1.9128447,-0.9536549,-1.6278718,0.24583897,0.4448225,0.4883687,0.52074885,0.263305,0.4125225,0.47835466,0.53491944,0.24715208,0.41201946,0.50210774,0.5194776,0.25857702,0.3901288,0.5160058,0.48731828,0.25518754,0.3932023,0.4727028,0.47193736,0.25681588,0.38024858,0.5868096,0.50963145,0.7668189,0.7706143,0.8005384,0.76993865,0.77733904,0.7725419,3.0788822,3.2516558,3.2029178,3.5477262,3.10727,3.172249,0.8423281,0.042824484,0.38889965,1.3321049,-0.18609682,2602.4822
8219,0.9174753,0.8029736,0.7121948,0.876302,1.2086002,1.2213792,1.6375356,1.9403126,1.8829098,2.016417,1.6499708,0.17440653,0.2678518,0.38938674,-0.28135914,-0.82259864,-0.13257799,0.24223296,0.4212502,0.5061474,0.51838046,0.25133798,0.418779,0.47193488,0.5027553,0.24799083,0.40285918,0.50163096,0.5413036,0.24822478,0.4038166,0.52474165,0.5294265,0.25096777,0.3811719,0.5008579,0.53775936,0.25167826,0.37227106,0.25489298,0.5605444,0.73849046,0.7557632,0.77776146,0.74616903,0.7636263,0.7614045,3.0504878,2.9021537,3.420345,3.357726,3.1407483,3.374138,0.79316574,0.033359095,0.57435095,1.5238867,-0.17035566,2073.439
602,0.79538757,0.6011003,0.90936995,0.8432272,0.44770157,1.0676684,1.3473433,1.3560437,1.4653523,1.4526241,1.0976701,-0.5273152,0.23166098,0.100476585,2.0935144,-2.073913,1.652548,0.25719726,0.38859382,0.49783847,0.5334952,0.23313794,0.42909372,0.44613647,0.54578114,0.25958568,0.44833267,0.41450152,0.52769274,0.27094156,0.3810651,0.44364557,0.49827936,0.27169833,0.4221368,0.43983743,0.4525771,0.24993578,0.37212318,0.23288861,0.6021751,0.7606601,0.7210736,0.7359613,0.73928463,0.7270421,0.75963914,2.904916,3.165018,2.8943002,3.3825696,3.2063632,3.1541932,0.7768295,0.094512776,0.5371053,1.1366832,-0.3404103,1004.32574
9473,1.6630431,1.0511034,1.8227682,2.0600476,1.3686309,0.81821716,1.4627197,1.3342663,1.7794081,1.4546112,1.5838084,-1.7181518,1.379241,-0.015917666,-0.84178764,-1.1796438,-0.12914488,0.2638336,0.36491466,0.5276538,0.5220023,0.24911189,0.40150797,0.4525921,0.51069957,0.24142419,0.42095023,0.45794588,0.5122835,0.26567677,0.38601157,0.44896513,0.5499905,0.25207543,0.37951228,0.51553756,0.50415856,0.2446507,0.39225468,0.37934387,0.5414717,0.7110278,0.7501426,0.7308011,0.72644037,0.7452747,0.7504327,3.4437926,2.7973373,3.2476804,3.1451154,3.2282937,2.7643483,0.77884746,0.07841248,0.6852749,1.9419272,-0.26337236,2063.478
6403,1.7372353,1.561631,1.9006491,1.4033865,1.3155832,0.77447313,1.975058,2.0435088,1.2372681,1.8050606,1.6358384,-0.7221459,-2.0013266,2.2256103,-0.095379196,0.08360464,-0.11416307,0.26503387,0.37203443,0.4853329,0.4880063,0.2611448,0.39720637,0.49814507,0.54340094,0.23769931,0.3668223,0.48159763,0.5535323,0.26736143,0.4065063,0.53129804,0.5608541,0.24423265,0.39802963,0.48394677,0.5040154,0.2575108,0.4084104,0.62672156,0.51313305,0.7562808,0.7578794,0.7284985,0.74885,0.73963434,0.7743768,2.938702,3.12477,3.2619607,3.4796276,3.1751409,2.898243,0.8085354,0.053084075,0.31896755,0.779332,-0.13559523,94.351105
2887,0.8473137,0.826195,0.968203,1.4659681,0.62675,1.2053093,1.2762741,1.4094107,1.9673414,1.5593522,0.8115909,-2.16271,-0.76352763,-0.2320642,-1.7352514,0.84925497,-3.3025045,0.27366427,0.4240322,0.5199451,0.5093885,0.27190685,0.4003927,0.4655142,0.50096685,0.27013853,0.42108873,0.43759117,0.45943066,0.25049093,0.38071117,0.47646958,0.46083033,0.24491502,0.3833644,0.48315227,0.47009754,0.25896585,0.4262017,0.56278425,0.43537694,0.74642694,0.7466186,0.75562656,0.73788184,0.7561099,0.7724082,3.41076,2.9767144,3.513767,3.1797,2.9125361,3.0112362,0.8270271,0.024711117,0.6256531,1.5004065,-0.20160952,932.9271
4963,2.211903,1.5144911,1.5313187,0.6772031,0.6842538,0.96788996,2.5620565,2.965961,2.0091426,2.2613628,2.592656,0.6265111,-1.4003729,-0.78619164,-0.22604296,1.3887361,-0.7781923,0.2376374,0.40239894,0.5480681,0.52514076,0.26204792,0.45377883,0.5570458,0.46829665,0.25058997,0.3992488,0.6286493,0.5250636,0.26459295,0.41153175,0.56597525,0.521503,0.22768362,0.41078523,0.5381466,0.53570026,0.27338344,0.41963673,0.80444956,0.53189445,0.7406228,0.7696735,0.8470693,0.77696794,0.76944447,0.75160205,3.10833,2.7550035,2.8501432,3.3021505,3.0269613,2.4508522,0.8163429,0.09803941,1.0670508,1.5034783,-0.24209592,63.341255
1558,0.48747355,0.4875645,0.9499471,0.62985796,0.7033528,2.3489776,1.982947,2.301124,2.88528,3.184596,3.3865423,-2.7737417,0.34927163,2.3295894,-1.9647261,-1.0493755,5.0605497,0.2646229,0.41953465,0.55707115,0.4952659,0.26389486,0.43975523,0.46292365,0.52593327,0.250216,0.42064902,0.45229954,0.53670335,0.22720566,0.38818994,0.5248705,0.5170191,0.26421854,0.37880927,0.54442376,0.51161957,0.23509642,0.40733138,0.45694196,0.47633258,0.7129632,0.70123047,0.7251341,0.70184433,0.6984923,0.72855616,3.1558342,2.9754453,3.1084137,3.2609704,2.9506433,3.091731,0.73209876,0.21140479,2.3192167,5.0062914,-0.24794607,339.5848
1156,0.72889227,0.9048549,0.9875076,1.1835256,1.19616,0.9008636,1.5283226,1.6025368,1.8494302,1.6898286,1.8616892,-1.4252841,-1.4393415,0.4926416,-0.61742467,-1.195104,-1.0145571,0.25712153,0.41356277,0.48986652,0.51599056,0.23654114,0.39759767,0.51660556,0.5411472,0.24550737,0.39789698,0.5133322,0.51261985,0.2645638,0.41351438,0.55048245,0.50612986,0.2604992,0.38134652,0.49725318,0.48203763,0.25342962,0.42843994,0.6727308,0.48846194,0.75118595,0.73408574,0.76257277,0.7507447,0.7599533,0.72723335,2.9599156,3.1805902,3.0891259,3.1841862,3.226965,3.2144282,0.8375886,0.02937708,0.4995428,0.80309397,-0.12035465,52.297745
