id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
74,series2x2_parallel1,parallel,238.859,0.6667,1.325,4.1769,4.0626,4.8039,1.7456,-0.3805,0.1016,3.9645,2.1668,0.0967,0.0191,0.1255,0.6912,0.0834,0.0264,0.0798,0.5956,0.0835,1,-5.243318,-3.6474674,0.5956,-3.5820801,-0.58489037,7.9000154,-0.3805,1.325,4.1769,4.0626,4.8039,1.7456,0.1016,3.9645,2.1668,0.0967
3871,series2x2_parallel1,parallel,214.1497,0.3333,3.4222,2.6196,4.5031,3.4365,5.4104,-1.2563,0.1492,2.1974,2.568,0.0191,0.0019,0.0458,0.1294,0.0465,0.014,0.2268,0.297,0.0361,1,-6.158429,-2.1405075,0.297,-4.7918572,-1.5851068,7.742476,-1.2563,3.4222,2.6196,4.5031,3.4365,5.4104,0.1492,2.1974,2.568,0.0191
3688,series2x2_parallel1,parallel,763.2449,0.1667,2.2164,1.6746,3.6375,2.3609,3.6246,-1.6721,0.0397,1.6872,5.5125,0.1601,0.0029,0.0813,0.2221,0.1171,0.1057,0.0701,0.7773,0.277,1,-3.2419527,-3.8344417,0.7773,-1.8520421,-2.584674,9.576002,-1.6721,2.2164,1.6746,3.6375,2.3609,3.6246,0.0397,1.6872,5.5125,0.1601
1834,series2x2_parallel1,parallel,237.271,0.5,0.2141,3.8941,2.4024,1.4762,2.4998,1.6272,0.1472,2.756,5.8111,0.0321,0.0015,0.0923,0.0534,0.0313,0.0025,0.068,0.1305,0.0998,1,-8.643856,-3.8783214,0.1305,-3.3248165,-1.0,7.890392,1.6272,0.2141,3.8941,2.4024,1.4762,2.4998,0.1472,2.756,5.8111,0.0321
2343,series2x2_parallel1,parallel,603.6038,1.5,0.924,0.8642,0.8037,1.3517,2.9992,2.6993,0.1322,2.2167,3.8177,0.184,0.0081,0.1223,0.3242,0.0641,0.0742,0.2431,0.6434,0.1841,1,-3.752437,-2.040378,0.6434,-2.4414384,0.5849625,9.237458,2.6993,0.924,0.8642,0.8037,1.3517,2.9992,0.1322,2.2167,3.8177,0.184
3280,series2x2_parallel1,parallel,232.4961,0.125,3.739,2.1584,3.4134,0.6035,4.5955,0.9001,0.1577,1.8388,5.4638,0.1673,0.0065,0.0745,0.0809,0.0424,0.0108,0.2258,0.4361,0.1861,1,-6.532825,-2.1468828,0.4361,-2.42585,-3.0,7.8610625,0.9001,3.739,2.1584,3.4134,0.6035,4.5955,0.1577,1.8388,5.4638,0.1673
199,series2x2_parallel1,parallel,127.804,0.25,3.5975,1.9591,2.569,3.1388,0.9914,0.6511,0.1282,1.5624,3.2399,0.1375,0.0047,0.0779,0.1354,0.021,0.0016,0.0571,0.0638,0.0263,1,-9.287712,-4.1303654,0.0638,-5.2487936,-2.0,6.9977894,0.6511,3.5975,1.9591,2.569,3.1388,0.9914,0.1282,1.5624,3.2399,0.1375
2583,series3,series,78.9155,3.0,3.696,1.2571,3.7144,3.4253,3.7243,-0.6199,0.1293,2.4811,7.8798,0.0011,0.0358,0.0652,0.5245,0.2196,0.0228,0.1928,0.5063,0.2706,2,-5.4548225,-2.374823,0.5063,-1.8857663,1.5849625,6.3022366,-0.6199,3.696,1.2571,3.7144,3.4253,3.7243,0.1293,2.4811,7.8798,0.0011
1776,series2x2_parallel1,parallel,397.1339,1.5,2.6923,4.3556,3.9393,1.2493,1.6782,0.961,0.0822,1.8197,0.4377,0.0375,0.0028,0.087,0.1979,0.0863,0.0044,0.1149,0.4757,0.1594,1,-7.828281,-3.1215494,0.4757,-2.6492765,0.5849625,8.633482,0.961,2.6923,4.3556,3.9393,1.2493,1.6782,0.0822,1.8197,0.4377,0.0375
3392,series3_parallel2,series,69.0271,0.125,2.5453,5.6854,2.0055,1.6149,2.7855,2.5574,0.1095,2.2867,0.8335,0.0859,0.0077,0.249,0.3386,0.1276,0.0025,0.0688,0.3373,0.0837,3,-8.643856,-3.8614476,0.3373,-3.5786285,-3.0,6.109091,2.5574,2.5453,5.6854,2.0055,1.6149,2.7855,0.1095,2.2867,0.8335,0.0859
2616,series2x2_parallel1,parallel,261.5128,0.125,0.3347,2.1123,2.4636,3.2863,1.7625,2.0803,0.1673,2.5082,2.3412,0.0423,0.0112,0.1125,0.3968,0.0824,0.0059,0.1242,0.0662,0.0469,1,-7.4050694,-3.0092628,0.0662,-4.4142685,-3.0,8.030738,2.0803,0.3347,2.1123,2.4636,3.2863,1.7625,0.1673,2.5082,2.3412,0.0423
2212,series3_parallel2,series,860.7053,1.0,0.3304,1.001,2.5039,5.2396,2.107,1.1696,0.1533,2.9359,1.243,0.1589,0.0061,0.1274,0.7365,0.0789,0.0621,0.1258,0.8319,0.5425,3,-4.009263,-2.990796,0.8319,-0.8823049,0.0,9.749375,1.1696,0.3304,1.001,2.5039,5.2396,2.107,0.1533,2.9359,1.243,0.1589
2734,parallel5,parallel,487.0761,1.0,3.7784,2.7422,3.4063,2.2478,1.4655,-1.7033,0.1024,2.7247,0.3155,0.0114,0.004,0.066,0.127,0.032,0.022,0.0743,0.8759,0.0928,0,-5.506353,-3.750494,0.8759,-3.4297314,0.0,8.928003,-1.7033,3.7784,2.7422,3.4063,2.2478,1.4655,0.1024,2.7247,0.3155,0.0114
1136,parallel5,parallel,337.423,0.2,2.5292,0.4351,0.3763,1.5142,1.5362,2.0121,0.0587,2.6055,2.4803,0.2301,0.0041,0.1777,0.668,0.1315,0.0063,0.0489,0.2002,0.1205,0,-7.3104324,-4.3540215,0.2002,-3.052895,-2.321928,8.398415,2.0121,2.5292,0.4351,0.3763,1.5142,1.5362,0.0587,2.6055,2.4803,0.2301
3359,series2x2_parallel1,parallel,302.4301,0.5,0.8876,2.3465,3.2455,3.3616,3.0588,1.9849,0.0732,3.6183,2.1617,0.2173,0.0122,0.1182,0.6299,0.0476,0.0044,0.3279,0.3271,0.0751,1,-7.828281,-1.6086723,0.3271,-3.7350433,-1.0,8.240458,1.9849,0.8876,2.3465,3.2455,3.3616,3.0588,0.0732,3.6183,2.1617,0.2173
2918,series3_parallel2,series,65.1522,0.125,1.1559,2.982,3.2033,4.0018,4.6337,-2.9066,0.1725,1.6344,1.187,0.0125,0.0042,0.1548,0.1258,0.0222,0.0091,0.0705,0.1462,0.0201,3,-6.7799177,-3.826233,0.1462,-5.6366606,-3.0,6.025742,-2.9066,1.1559,2.982,3.2033,4.0018,4.6337,0.1725,1.6344,1.187,0.0125
1947,series2x2_parallel1,parallel,207.5757,0.5,3.9569,0.2667,0.2186,3.5279,5.9889,1.3062,0.0976,3.9875,2.3601,0.1014,0.0035,0.0564,0.1469,0.0396,0.0043,0.0941,0.0975,0.0672,1,-7.861448,-3.4096615,0.0975,-3.895395,-1.0,7.6974936,1.3062,3.9569,0.2667,0.2186,3.5279,5.9889,0.0976,3.9875,2.3601,0.1014
2437,parallel5,parallel,293.2309,2.0,2.0349,3.5244,2.19,2.3092,3.8505,1.2366,0.0708,0.2545,7.6627,0.0079,0.005,0.1204,0.2001,0.0373,0.0126,0.2226,0.1358,0.0963,0,-6.3104324,-2.1674745,0.1358,-3.3763204,1.0,8.195893,1.2366,2.0349,3.5244,2.19,2.3092,3.8505,0.0708,0.2545,7.6627,0.0079
2948,parallel5,parallel,69.4383,4.0,3.7737,1.0003,2.6513,3.8827,5.627,1.1285,0.0044,0.3799,2.5668,0.0518,0.0129,0.2198,0.3452,0.1106,0.0313,0.1207,0.5103,0.4689,0,-4.9976935,-3.0505023,0.5103,-1.0926478,2.0,6.1176596,1.1285,3.7737,1.0003,2.6513,3.8827,5.627,0.0044,0.3799,2.5668,0.0518
2103,series2x2_parallel1,parallel,160.7143,2.0,4.6157,3.6624,5.2784,4.1612,1.4316,0.8632,0.0685,3.3791,0.5064,0.0572,0.0113,0.0768,0.2928,0.0581,0.0068,0.0954,0.4868,0.2369,1,-7.2002497,-3.3898668,0.4868,-2.0776498,1.0,7.3283544,0.8632,4.6157,3.6624,5.2784,4.1612,1.4316,0.0685,3.3791,0.5064,0.0572
1747,series3,series,276.9701,0.125,1.6199,1.9873,0.4874,2.2609,4.1521,2.425,0.0625,2.0819,1.1319,0.1404,0.0202,0.1269,0.5713,0.1104,0.0239,0.1174,0.7473,0.1476,2,-5.3868456,-3.0904958,0.7473,-2.7602353,-3.0,8.113586,2.425,1.6199,1.9873,0.4874,2.2609,4.1521,0.0625,2.0819,1.1319,0.1404
3114,series3,series,390.261,0.2,3.5298,3.7039,5.1279,1.7175,0.2193,0.2976,0.1602,3.3071,6.2639,0.0624,0.0199,0.092,0.3479,0.1456,0.0374,0.1648,0.6018,0.0483,2,-4.740818,-2.6012118,0.6018,-4.371833,-2.321928,8.608295,0.2976,3.5298,3.7039,5.1279,1.7175,0.2193,0.1602,3.3071,6.2639,0.0624
1960,series3,series,181.9721,0.6667,4.0129,4.9908,3.8247,2.1316,0.7378,1.0181,0.1729,2.2584,7.8757,0.1659,0.0248,0.1025,0.6989,0.1671,0.0168,0.1142,0.8183,0.198,2,-5.895395,-3.1303654,0.8183,-2.3364277,-0.58489037,7.5075736,1.0181,4.0129,4.9908,3.8247,2.1316,0.7378,0.1729,2.2584,7.8757,0.1659
652,series3,series,88.7774,0.6667,1.2973,1.8268,4.3777,3.7253,4.9459,2.1582,0.1688,2.9898,2.2214,0.1089,0.0445,0.2191,0.7637,0.1744,0.0068,0.0394,0.3388,0.0162,2,-7.2002497,-4.6656604,0.3388,-5.947862,-0.58489037,6.4721203,2.1582,1.2973,1.8268,4.3777,3.7253,4.9459,0.1688,2.9898,2.2214,0.1089
707,parallel5,parallel,198.7205,0.5,1.9204,4.8161,4.1488,2.4723,2.4119,0.8852,0.0872,2.7367,7.7998,0.0806,0.0027,0.0404,0.1422,0.0301,0.0084,0.1015,0.2537,0.0608,0,-6.895395,-3.3004484,0.2537,-4.039785,-1.0,7.634597,0.8852,1.9204,4.8161,4.1488,2.4723,2.4119,0.0872,2.7367,7.7998,0.0806
1186,series3_parallel2,series,116.1629,0.5,1.2082,0.8207,2.4293,2.741,0.2991,2.0061,0.1326,0.2942,3.1279,0.2431,0.0377,0.1371,0.8678,0.2512,0.0048,0.0385,0.063,0.0251,3,-7.7027497,-4.698998,0.063,-5.316169,-1.0,6.8600054,2.0061,1.2082,0.8207,2.4293,2.741,0.2991,0.1326,0.2942,3.1279,0.2431
437,series3,series,586.4634,0.125,3.8005,2.9979,2.2389,2.7929,3.207,0.0479,0.0731,2.2073,4.2883,0.1602,0.0072,0.0422,0.2842,0.0408,0.0063,0.1321,0.532,0.3267,2,-7.3104324,-2.9202976,0.532,-1.6139616,-3.0,9.195897,0.0479,3.8005,2.9979,2.2389,2.7929,3.207,0.0731,2.2073,4.2883,0.1602
3690,series3,series,322.84,0.2,4.2564,1.5229,0.1961,0.57,1.4374,-0.9072,0.1258,1.4127,6.5101,0.2446,0.0496,0.0824,0.6898,0.0991,0.0055,0.0841,0.2553,0.0376,2,-7.506353,-3.5717504,0.2553,-4.733124,-2.321928,8.334676,-0.9072,4.2564,1.5229,0.1961,0.57,1.4374,0.1258,1.4127,6.5101,0.2446
2078,series3,series,166.4307,1.0,2.4458,1.3845,1.4772,4.3833,3.3626,-1.2588,0.0505,0.4905,1.9228,0.0213,0.0101,0.1555,0.3738,0.1559,0.0017,0.0842,0.0597,0.0211,2,-9.20025,-3.570036,0.0597,-5.566613,0.0,7.378778,-1.2588,2.4458,1.3845,1.4772,4.3833,3.3626,0.0505,0.4905,1.9228,0.0213
2399,series3_parallel2,series,277.6448,2.0,0.2506,3.7683,2.9801,3.1332,1.4039,0.6149,0.0389,2.254,5.4372,0.2455,0.002,0.0677,0.0546,0.0207,0.002,0.0312,0.2601,0.0359,3,-8.965784,-5.0023103,0.2601,-4.7998724,1.0,8.117097,0.6149,0.2506,3.7683,2.9801,3.1332,1.4039,0.0389,2.254,5.4372,0.2455
1046,series3,series,82.8753,4.0,0.6815,2.1699,2.9468,1.748,1.9037,-1.9174,0.0931,3.1459,3.5889,0.1831,0.0027,0.0657,0.1282,0.0381,0.0133,0.0799,0.4487,0.0955,2,-6.23243,-3.6456606,0.4487,-3.3883555,2.0,6.3728704,-1.9174,0.6815,2.1699,2.9468,1.748,1.9037,0.0931,3.1459,3.5889,0.1831
1990,series3_parallel2,series,115.1923,1.0,1.4716,2.0604,1.1817,2.0482,0.663,1.8693,0.0433,3.5698,1.5247,0.143,0.0028,0.0305,0.0402,0.0275,0.0018,0.1006,0.2309,0.0427,3,-9.117787,-3.3132977,0.2309,-4.54962,0.0,6.8479004,1.8693,1.4716,2.0604,1.1817,2.0482,0.663,0.0433,3.5698,1.5247,0.143
1646,series3_parallel2,series,130.092,0.6667,0.6921,3.056,0.6676,2.1551,2.9309,-1.5708,0.0095,3.8236,1.8546,0.1853,0.0031,0.0867,0.1336,0.0201,0.0224,0.1947,0.6693,0.1182,3,-5.4803576,-2.360675,0.6693,-3.080698,-0.58489037,7.0233884,-1.5708,0.6921,3.056,0.6676,2.1551,2.9309,0.0095,3.8236,1.8546,0.1853
2618,series2x2_parallel1,parallel,101.3054,0.125,5.2554,2.0651,1.7583,2.28,0.486,-2.0764,0.0084,3.5352,3.8432,0.0261,0.011,0.0843,0.2606,0.0298,0.0069,0.0593,0.076,0.1069,1,-7.179188,-4.0758243,0.076,-3.2256663,-3.0,6.662567,-2.0764,5.2554,2.0651,1.7583,2.28,0.486,0.0084,3.5352,3.8432,0.0261
3307,series2x2_parallel1,parallel,265.0309,0.5,2.3603,0.6116,1.314,5.2153,4.2267,-1.8919,0.0112,1.5978,3.1986,0.2128,0.0021,0.0624,0.0534,0.0875,0.009,0.2601,0.4494,0.2747,1,-6.7958593,-1.9428617,0.4494,-1.8640712,-1.0,8.050016,-1.8919,2.3603,0.6116,1.314,5.2153,4.2267,0.0112,1.5978,3.1986,0.2128
365,parallel5,parallel,178.5886,0.1667,3.4371,0.459,1.7995,1.5052,2.5561,-2.0483,0.0428,2.7774,5.6875,0.2022,0.0032,0.036,0.1642,0.0214,0.0343,0.1303,0.4882,0.1811,0,-4.865648,-2.940091,0.4882,-2.4651415,-2.584674,7.480496,-2.0483,3.4371,0.459,1.7995,1.5052,2.5561,0.0428,2.7774,5.6875,0.2022
1281,series2x2_parallel1,parallel,231.3073,0.6667,5.8586,5.8804,5.7766,4.7447,3.2138,-2.6756,0.1423,1.8395,2.3473,0.0543,0.0111,0.1353,0.6185,0.0506,0.0068,0.1173,0.1815,0.1598,1,-7.2002497,-3.091725,0.1815,-2.6456606,-0.58489037,7.853667,-2.6756,5.8586,5.8804,5.7766,4.7447,3.2138,0.1423,1.8395,2.3473,0.0543
455,series2x2_parallel1,parallel,185.9347,0.5,1.4134,2.7371,3.7388,1.6307,3.0907,2.0387,0.1038,3.1627,1.9439,0.193,0.0236,0.094,0.4965,0.0923,0.0017,0.056,0.1091,0.08,1,-9.20025,-4.158429,0.1091,-3.6438563,-1.0,7.5386524,2.0387,1.4134,2.7371,3.7388,1.6307,3.0907,0.1038,3.1627,1.9439,0.193
1311,series3_parallel2,series,660.0759,0.6667,2.0009,3.6037,3.1783,4.458,3.8719,-2.1464,0.0197,3.3985,4.7965,0.2453,0.0053,0.0698,0.1171,0.085,0.0016,0.0727,0.2166,0.0925,3,-9.287712,-3.781901,0.2166,-3.4344027,-0.58489037,9.366488,-2.1464,2.0009,3.6037,3.1783,4.458,3.8719,0.0197,3.3985,4.7965,0.2453
245,series3,series,849.393,1.5,5.4662,2.6684,1.2584,1.4077,1.4512,0.5205,0.0149,3.7787,0.2971,0.1755,0.0029,0.0789,0.0673,0.0153,0.002,0.0747,0.3202,0.0336,2,-8.965784,-3.742748,0.3202,-4.895395,0.5849625,9.7302885,0.5205,5.4662,2.6684,1.2584,1.4077,1.4512,0.0149,3.7787,0.2971,0.1755
2041,parallel5,parallel,111.9695,1.5,1.2784,5.2776,0.9842,3.4456,1.5358,-0.0846,0.1564,3.6968,3.8501,0.062,0.0075,0.027,0.1883,0.042,0.005,0.1088,0.3201,0.1772,0,-7.643856,-3.2002494,0.3201,-2.4965494,0.5849625,6.806962,-0.0846,1.2784,5.2776,0.9842,3.4456,1.5358,0.1564,3.6968,3.8501,0.062
364,series3,series,216.6545,0.25,5.1939,1.0183,4.5925,0.2143,3.4642,-2.6593,0.0797,2.6797,6.451,0.21,0.0034,0.1503,0.2652,0.1196,0.0016,0.1229,0.2866,0.0755,2,-9.287712,-3.0244431,0.2866,-3.7273796,-2.0,7.7592525,-2.6593,5.1939,1.0183,4.5925,0.2143,3.4642,0.0797,2.6797,6.451,0.21
2501,series2x2_parallel1,parallel,107.8637,0.2,3.309,5.9826,1.6307,2.5605,1.934,-0.451,0.0349,2.8872,3.9706,0.2152,0.0093,0.0945,0.2616,0.145,0.0018,0.0738,0.1913,0.1286,1,-9.117787,-3.7602353,0.1913,-2.9590375,-2.321928,6.7530656,-0.451,3.309,5.9826,1.6307,2.5605,1.934,0.0349,2.8872,3.9706,0.2152
361,series2x2_parallel1,parallel,769.6838,0.5,1.6604,0.9065,1.9688,3.3255,5.2561,1.3291,0.0013,3.9536,3.9667,0.0976,0.0018,0.0352,0.1907,0.0472,0.0151,0.2778,0.6529,0.11,1,-6.049308,-1.8478816,0.6529,-3.1844246,-1.0,9.588122,1.3291,1.6604,0.9065,1.9688,3.3255,5.2561,0.0013,3.9536,3.9667,0.0976
1476,series2x2_parallel1,parallel,369.571,0.6667,1.095,2.4195,3.4204,1.1637,1.096,-1.1235,0.1452,2.298,0.6376,0.1865,0.0064,0.0997,0.6951,0.0676,0.0125,0.1254,0.4511,0.1635,1,-6.321928,-2.9953907,0.4511,-2.6126375,-0.58489037,8.529708,-1.1235,1.095,2.4195,3.4204,1.1637,1.096,0.1452,2.298,0.6376,0.1865
2292,series3,series,73.5012,0.5,1.0551,4.9328,0.6134,1.8003,1.0604,0.0983,0.1664,3.3431,2.0918,0.1232,0.0039,0.0542,0.0881,0.0919,0.0078,0.0277,0.2708,0.0349,2,-7.0023103,-5.17397,0.2708,-4.840629,-1.0,6.199696,0.0983,1.0551,4.9328,0.6134,1.8003,1.0604,0.1664,3.3431,2.0918,0.1232
1484,parallel5,parallel,281.5118,2.0,3.2721,3.3213,0.8912,1.5374,4.542,0.8183,0.1198,0.8783,7.5988,0.0371,0.0189,0.0996,0.3855,0.0692,0.0379,0.1204,0.7621,0.1335,0,-4.721658,-3.0540926,0.7621,-2.9050884,1.0,8.137052,0.8183,3.2721,3.3213,0.8912,1.5374,4.542,0.1198,0.8783,7.5988,0.0371
1333,series3,series,302.0088,3.0,1.7716,3.9399,3.3118,1.8205,3.5573,1.1213,0.1383,2.6496,7.5283,0.2481,0.0063,0.0911,0.0431,0.0526,0.0025,0.0738,0.4133,0.0367,2,-8.643856,-3.7602353,0.4133,-4.768076,1.5849625,8.238447,1.1213,1.7716,3.9399,3.3118,1.8205,3.5573,0.1383,2.6496,7.5283,0.2481
3812,series3,series,94.7037,0.5,0.363,4.9062,1.1831,0.9525,1.8731,-1.7198,0.0751,3.678,0.45,0.233,0.0049,0.0546,0.1675,0.0649,0.0136,0.2261,0.112,0.1343,2,-6.2002497,-2.144967,0.112,-2.8964689,-1.0,6.5653486,-1.7198,0.363,4.9062,1.1831,0.9525,1.8731,0.0751,3.678,0.45,0.233
3746,series2x2_parallel1,parallel,866.2629,3.0,1.4602,1.7933,0.1673,2.6054,1.1469,-0.7976,0.0512,3.7472,1.2507,0.0744,0.006,0.0484,0.2016,0.1402,0.0072,0.1332,0.5369,0.0542,1,-7.1177874,-2.908334,0.5369,-4.2055635,1.5849625,9.758661,-0.7976,1.4602,1.7933,0.1673,2.6054,1.1469,0.0512,3.7472,1.2507,0.0744
703,series2x2_parallel1,parallel,183.0183,2.0,3.2611,2.0494,2.4842,1.0867,3.4154,0.297,0.0488,1.6808,0.5538,0.0372,0.0104,0.0556,0.2185,0.0953,0.0082,0.1577,0.7957,0.1288,1,-6.9301605,-2.6647453,0.7957,-2.9567955,1.0,7.515844,0.297,3.2611,2.0494,2.4842,1.0867,3.4154,0.0488,1.6808,0.5538,0.0372
2366,parallel5,parallel,380.4672,3.0,1.1402,0.5564,1.905,3.0005,1.1989,-2.2567,0.161,0.729,0.5251,0.1992,0.0068,0.0871,0.1302,0.0513,0.0018,0.0569,0.1993,0.027,0,-9.117787,-4.1354275,0.1993,-5.210897,1.5849625,8.571629,-2.2567,1.1402,0.5564,1.905,3.0005,1.1989,0.161,0.729,0.5251,0.1992
2846,series2x2_parallel1,parallel,227.7874,1.0,1.3448,2.4234,0.5287,1.5376,1.771,-1.4604,0.0344,1.1392,6.5029,0.2428,0.0026,0.0846,0.09,0.0242,0.0031,0.026,0.1837,0.1275,1,-8.333516,-5.2653446,0.1837,-2.9714308,0.0,7.831544,-1.4604,1.3448,2.4234,0.5287,1.5376,1.771,0.0344,1.1392,6.5029,0.2428
2973,parallel5,parallel,808.6874,4.0,3.0091,5.3289,0.378,1.9759,0.8612,0.4482,0.0297,1.4505,6.3758,0.1362,0.0186,0.2023,0.3547,0.1087,0.0071,0.2807,0.3249,0.0896,0,-7.137965,-1.8328991,0.3249,-3.4803576,2.0,9.659438,0.4482,3.0091,5.3289,0.378,1.9759,0.8612,0.0297,1.4505,6.3758,0.1362
3201,parallel5,parallel,343.6902,0.6667,2.8564,2.7561,3.0771,0.8069,3.025,-2.5112,0.0475,3.6479,1.6474,0.0948,0.0018,0.0567,0.2885,0.0208,0.0054,0.2933,0.433,0.0663,0,-7.532825,-1.769551,0.433,-3.9148474,-0.58489037,8.424965,-2.5112,2.8564,2.7561,3.0771,0.8069,3.025,0.0475,3.6479,1.6474,0.0948
3594,series3,series,847.8643,0.1667,1.8766,0.305,2.8518,3.9313,3.3626,2.2031,0.1368,3.5771,7.2233,0.0826,0.0041,0.1281,0.6337,0.1034,0.0051,0.2055,0.4369,0.1886,2,-7.615287,-2.2827897,0.4369,-2.4065983,-2.584674,9.72769,2.2031,1.8766,0.305,2.8518,3.9313,3.3626,0.1368,3.5771,7.2233,0.0826
819,series3_parallel2,series,364.4767,1.5,1.5815,2.1524,2.1363,1.1634,0.8874,2.7421,0.1156,3.1665,2.7296,0.1077,0.0119,0.0977,0.5849,0.1407,0.002,0.0495,0.1381,0.0209,3,-8.965784,-4.3364277,0.1381,-5.5803533,0.5849625,8.509683,2.7421,1.5815,2.1524,2.1363,1.1634,0.8874,0.1156,3.1665,2.7296,0.1077
2462,series3_parallel2,series,400.2727,0.25,2.7148,1.8449,0.9,0.6362,0.5788,-1.1484,0.0209,1.1039,6.0221,0.0567,0.0036,0.1269,0.2725,0.0676,0.0093,0.0508,0.1384,0.0322,3,-6.7485538,-4.299028,0.1384,-4.956795,-2.0,8.644839,-1.1484,2.7148,1.8449,0.9,0.6362,0.5788,0.0209,1.1039,6.0221,0.0567
3271,series3_parallel2,series,620.2604,0.1667,4.9646,3.3033,3.8768,1.3472,0.9255,-1.5824,0.04,2.5303,6.7141,0.2338,0.0061,0.0922,0.3346,0.0699,0.0554,0.1425,0.743,0.4681,3,-4.17397,-2.8109663,0.743,-1.0951113,-2.584674,9.276731,-1.5824,4.9646,3.3033,3.8768,1.3472,0.9255,0.04,2.5303,6.7141,0.2338
2941,parallel5,parallel,74.276,1.5,5.947,3.264,2.7451,1.2371,5.5103,1.2528,0.1431,2.5676,5.4629,0.0035,0.0031,0.038,0.1858,0.0228,0.0086,0.1154,0.044,0.0153,0,-6.861448,-3.115285,0.044,-6.0303245,0.5849625,6.214824,1.2528,5.947,3.264,2.7451,1.2371,5.5103,0.1431,2.5676,5.4629,0.0035
244,series2x2_parallel1,parallel,114.2927,0.6667,2.8253,1.1064,2.06,1.1564,0.808,1.618,0.0732,0.1628,4.8752,0.1703,0.0024,0.0616,0.1518,0.0207,0.0057,0.31,0.7902,0.3106,1,-7.4548225,-1.6896598,0.7902,-1.6868702,-0.58489037,6.8365893,1.618,2.8253,1.1064,2.06,1.1564,0.808,0.0732,0.1628,4.8752,0.1703
2361,series3,series,795.7212,0.6667,1.9488,5.2396,0.2171,3.8482,5.1641,-0.1128,0.1776,0.832,2.4869,0.1583,0.0051,0.0831,0.7162,0.0514,0.0102,0.0404,0.0615,0.1269,2,-6.615287,-4.629501,0.0615,-2.978236,-0.58489037,9.636119,-0.1128,1.9488,5.2396,0.2171,3.8482,5.1641,0.1776,0.832,2.4869,0.1583
3593,series2x2_parallel1,parallel,219.4778,0.2,0.238,1.2021,3.1652,5.9855,3.8615,-2.7431,0.0358,2.4078,2.1185,0.0085,0.0053,0.16,0.5782,0.2175,0.0801,0.2626,0.464,0.0896,1,-3.6420538,-1.9290612,0.464,-3.4803576,-2.321928,7.777931,-2.7431,0.238,1.2021,3.1652,5.9855,3.8615,0.0358,2.4078,2.1185,0.0085
522,series2x2_parallel1,parallel,231.0131,0.5,1.2026,1.3319,4.0661,0.8003,0.5795,-0.2348,0.0779,2.5856,4.7332,0.0821,0.0102,0.0808,0.3321,0.0788,0.0226,0.1433,0.7047,0.0421,1,-5.4675336,-2.8028896,0.7047,-4.570036,-1.0,7.851831,-0.2348,1.2026,1.3319,4.0661,0.8003,0.5795,0.0779,2.5856,4.7332,0.0821
1279,series3,series,427.785,0.1667,0.2292,1.5115,3.9958,4.8745,2.6762,1.6614,0.0636,3.634,7.0432,0.238,0.0027,0.066,0.14,0.0553,0.0142,0.0938,0.4036,0.1623,2,-6.137965,-3.4142683,0.4036,-2.623265,-2.584674,8.740742,1.6614,0.2292,1.5115,3.9958,4.8745,2.6762,0.0636,3.634,7.0432,0.238
2441,series2x2_parallel1,parallel,113.0793,2.0,2.7664,4.6572,0.2699,3.1038,1.3451,2.4513,0.1171,3.5732,1.6236,0.2399,0.0043,0.0864,0.0743,0.0265,0.0097,0.2462,0.7759,0.2891,1,-6.6877995,-2.0220973,0.7759,-1.7903595,1.0,6.821191,2.4513,2.7664,4.6572,0.2699,3.1038,1.3451,0.1171,3.5732,1.6236,0.2399
1005,series2x2_parallel1,parallel,67.6005,0.125,0.9949,2.9956,2.8527,3.5415,3.4135,1.7022,0.0018,0.5096,5.4799,0.1623,0.0027,0.1279,0.1593,0.0236,0.0395,0.2357,0.4516,0.2292,1,-4.6620035,-2.0849764,0.4516,-2.125321,-3.0,6.078962,1.7022,0.9949,2.9956,2.8527,3.5415,3.4135,0.0018,0.5096,5.4799,0.1623
3191,series3_parallel2,series,210.4384,1.5,3.9445,0.1987,4.044,3.5862,2.2879,-2.9498,0.1074,1.4421,0.2427,0.2445,0.1033,0.1777,0.8722,0.1817,0.0025,0.1377,0.0503,0.016,3,-8.643856,-2.8603995,0.0503,-5.965784,0.5849625,7.717254,-2.9498,3.9445,0.1987,4.044,3.5862,2.2879,0.1074,1.4421,0.2427,0.2445
2963,series2x2_parallel1,parallel,188.0842,4.0,3.5957,1.0924,1.6916,3.8975,1.1019,-0.0693,0.0773,0.3941,3.557,0.0311,0.115,0.1811,0.5103,0.2511,0.0028,0.0432,0.2372,0.1241,1,-8.480357,-4.532825,0.2372,-3.010425,2.0,7.555235,-0.0693,3.5957,1.0924,1.6916,3.8975,1.1019,0.0773,0.3941,3.557,0.0311
