style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,413.2282,0.85161036,0.8988497,0.9000075,0.9245723,0.7122006,1.2660366,1.369845,0.046911478,2.5726554,-0.3221762,1.6289116,-1.0089723,2.1375625,2.143281,2.371637,2.1096811,2.3270533,0.2557786,0.39662126,0.4826364,0.4867612,0,0,0,0.2482266,0.3956848,0.49517393,0.5121123,2,1,0,0.26922747,0.4010182,0.4993868,0.5229762,0,0,2,0.24995671,0.4072032,0.47631672,0.51188195,3,1,1,0.24434966,0.41031963,0.4829373,0.5155172,0,2,0,0.24243598,0.40500715,0.7120402,0.48754948,3,1,3,0.7324538,0.7171665,0.7328768,0.73394924,0.719232,0.75343937,0.77393186,0.14256121,2.1932135,4.5408096,-0.15158607,440.0,0,3.015226,2.9497728,3.2434356,3.1542134,3.0155694,3.215701,1
1,2,470.57275,1.2525824,1.2418722,0.9753776,1.1674982,0.997794,0.7765617,0.8831018,1.3013389,1.083917,0.98161,-1.3670009,0.37759376,3.2706761,3.247316,3.5228844,3.2601976,3.636324,0.25554836,0.4136117,0.5183465,0.50165415,2,0,2,0.25068048,0.39274824,0.5050505,0.49943006,3,0,1,0.2528184,0.41911706,0.5501837,0.51358205,0,1,1,0.24953876,0.43540904,0.5200827,0.5069508,0,1,3,0.24008174,0.414159,0.5101334,0.529566,0,3,0,0.27795404,0.4201575,0.49695027,0.52659893,0,2,0,0.7474181,0.75315183,0.7489234,0.7357782,0.7597183,0.7246325,0.7319383,0.21481146,3.1368847,7.2372346,-0.21906616,440.0,0,3.078172,3.045502,2.9597797,3.279224,2.9793942,3.2179754,1
0,7,64.92531,0.9375182,1.0746641,0.7704676,0.84197384,0.90457493,0.6503874,1.0382686,-1.1879717,1.4001116,1.1981084,0.01603061,0.6175152,2.519002,2.4811702,2.5423183,2.591883,2.480055,0.23086336,0.37956452,0.48493072,0.5537404,1,0,2,0.26723152,0.41860908,0.50801516,0.54810554,2,0,0,0.25493044,0.4001789,0.46817255,0.5170027,2,0,2,0.24498083,0.40774807,0.48827547,0.5059785,2,0,2,0.24470031,0.4071939,0.4760692,0.53542465,3,1,0,0.2525705,0.39087403,0.43042147,0.5082784,3,2,1,0.7436675,0.73168594,0.7004802,0.7313964,0.7643779,0.75415814,0.760375,0.21121833,2.1959138,4.278817,-0.12161642,440.0,0,3.2500744,3.0368507,3.179026,3.1376936,3.225698,3.4420452,1
1,2,800.321,0.90391314,0.9479831,0.9918398,1.0420117,0.75647,1.561443,2.6369183,1.550891,3.6753004,0.2259088,-0.31821164,-1.5077486,2.9996006,2.40954,3.3070989,2.759,3.4532552,0.25769052,0.40465263,0.5077882,0.48167607,2,1,0,0.25181136,0.38804087,0.50370395,0.4989741,3,1,1,0.27025208,0.3962551,0.53624934,0.5251597,0,0,2,0.25358647,0.43516558,0.5070654,0.51047856,1,0,3,0.23974474,0.39482126,0.48843753,0.50352585,0,2,3,0.24279304,0.4181649,0.7535188,0.49334398,0,3,2,0.720659,0.7065108,0.7413988,0.7331941,0.72354805,0.7269297,0.7454512,0.19697204,3.2330973,6.1199064,-0.17580651,440.0,0,2.9907942,2.8058496,3.0524883,3.128383,2.956102,3.1729946,1
0,2,232.36064,0.84261054,0.91003805,0.86026657,0.88070315,0.73270816,1.2338424,1.514398,-0.017817765,2.7631047,0.12133309,0.59927714,-0.60959053,2.348791,2.3144686,2.7014325,2.3536375,2.5937006,0.2532721,0.39593178,0.47575438,0.5076494,2,0,2,0.25440624,0.39687,0.49116233,0.51785386,2,1,0,0.26825222,0.39658272,0.4986346,0.5218829,0,0,2,0.24950047,0.41982427,0.48052037,0.50472736,3,0,2,0.2428203,0.41807657,0.4970962,0.53033894,3,1,0,0.24739517,0.40605775,0.6368692,0.48570326,0,2,3,0.73295367,0.72686946,0.7314513,0.7410202,0.7384598,0.7505365,0.7691661,0.16590315,2.276433,5.0213537,-0.17185798,440.0,0,3.1200485,2.9453285,3.206779,3.106769,3.0844846,3.27436,1
0,3,61.562595,0.68230855,0.8891466,0.63399243,0.5662133,0.547278,1.1221721,1.0451207,-1.4633867,1.9580986,0.3326825,1.9674125,0.27067387,1.8890356,1.5446151,1.6990875,1.6389163,1.3887453,0.2303857,0.39465517,0.48894408,0.51111877,2,0,2,0.25508383,0.42602807,0.49622095,0.5320794,2,2,1,0.2547007,0.4160874,0.43771315,0.522841,2,0,2,0.24274004,0.39774475,0.46194762,0.5034776,2,2,1,0.2487843,0.38850376,0.44289327,0.49204037,0,2,0,0.24062958,0.37982312,0.5544859,0.52325594,0,2,1,0.73710674,0.68629116,0.708583,0.72791314,0.71082675,0.7770821,0.79047626,0.09019311,1.1333256,2.7808166,-0.008460686,440.0,0,3.2921417,3.1622317,3.497319,3.1559741,3.2414293,3.5049863,1
0,2,39.98313,0.6747558,1.0518268,0.5537489,0.7912493,0.7316683,0.69122857,2.6300735,-1.4485328,2.8557434,1.1969604,0.7843907,-0.07433299,2.4081686,1.9972204,2.3838243,2.4274914,2.2560234,0.22291633,0.40062115,0.48916766,0.5267624,3,0,1,0.26582962,0.4310486,0.5043625,0.5635742,2,0,1,0.252055,0.3927234,0.4239527,0.5469868,3,0,2,0.24221644,0.37921607,0.46929285,0.5252435,2,0,0,0.2447042,0.38738018,0.42519417,0.49261856,2,3,2,0.24268927,0.37203768,0.50191873,0.47292137,3,2,3,0.7226973,0.67608756,0.693213,0.7265479,0.7106149,0.77876234,0.7520975,0.19929045,2.0445259,3.611936,0.039196968,440.0,0,3.3067164,3.0936012,3.510535,2.759475,3.2120645,3.9195766,1
0,7,170.63882,1.3697395,1.1730833,0.8976987,1.0803049,0.9920259,0.50454247,-0.052345015,0.20829697,0.027043402,0.645382,-0.78771996,1.9010075,3.0796561,3.1350017,3.0408611,3.0907927,3.1179895,0.24694383,0.39804927,0.49931604,0.5393888,2,0,1,0.2573381,0.39971578,0.5248188,0.52982706,3,0,0,0.25683278,0.4055412,0.5174627,0.5125004,0,0,2,0.2484385,0.4180114,0.5129288,0.51004547,0,1,2,0.24073957,0.40519732,0.50236994,0.5496771,1,3,0,0.27876052,0.40369505,0.45054615,0.5168091,0,2,0,0.7540497,0.766613,0.728572,0.732811,0.78314686,0.73232174,0.73267555,0.23735672,2.7586668,6.289874,-0.22691849,440.0,0,3.094629,3.1290145,2.9352243,3.3277283,3.1356568,3.2245197,1
0,2,1148.6206,0.864838,1.070011,0.977228,1.1527644,0.8133104,1.0222491,0.7493479,-0.009131124,-0.46269897,-0.51420593,2.1252472,-1.2793927,1.7719558,2.0917814,1.6533138,1.8312905,1.909188,0.2456448,0.40535685,0.50323296,0.46868008,0,1,0,0.24073194,0.40008795,0.4816605,0.5082026,2,1,3,0.24807228,0.40900812,0.49969402,0.534292,0,0,2,0.23942786,0.37697196,0.4931398,0.52248645,3,0,2,0.25682977,0.40052262,0.48255852,0.48702273,0,2,1,0.22971766,0.4109921,0.61692715,0.5041448,3,2,3,0.73852193,0.7234723,0.716363,0.7186575,0.6997402,0.756447,0.77590734,0.115419134,1.9471401,3.3883004,-0.19678031,440.0,0,2.8274086,2.975992,3.2733552,3.1729667,2.9705672,3.106565,1
0,2,45.547115,0.8256826,1.1501089,0.6552826,0.9074335,0.88821745,0.5654066,1.9809438,-1.1658322,1.8058666,1.1119548,-0.38238257,0.28970215,2.6643107,2.4165752,2.5576031,2.7383595,2.4974406,0.22738425,0.38148972,0.49233598,0.5446016,1,0,2,0.27025178,0.4301263,0.5160421,0.564635,2,0,1,0.2510658,0.40094036,0.4472887,0.52805746,2,0,2,0.2405736,0.38599157,0.48672003,0.5209507,3,0,2,0.24640678,0.3908063,0.44207743,0.507277,2,1,0,0.24536833,0.3813795,0.46137068,0.49048936,0,2,1,0.73210824,0.70374566,0.6891627,0.7231248,0.73385376,0.7671397,0.7403679,0.22067754,2.3381605,3.7909505,-0.012731925,440.0,0,3.309908,3.0771792,3.3461752,2.8438482,3.1894526,3.7686043,1
0,2,96.614365,0.6982919,0.8665622,0.77026427,0.7343313,0.66747534,1.3124273,1.9327083,-0.29063296,3.5417652,0.49072218,1.0309019,-0.30158,2.3408885,2.240819,2.8023376,2.440707,2.5947394,0.24989374,0.38792527,0.46033493,0.50791407,0,1,2,0.26133278,0.3992058,0.48910484,0.5380966,2,0,0,0.28051782,0.38406044,0.47852275,0.52020186,2,0,2,0.24979869,0.42915115,0.462456,0.49540257,3,0,0,0.23887594,0.418808,0.48616403,0.5322918,0,1,0,0.24273393,0.39942262,0.6956365,0.46347475,3,2,3,0.72364,0.70577645,0.7188796,0.7464394,0.7301851,0.7576241,0.7683291,0.18893425,2.3516054,4.9131975,-0.129833,440.0,0,3.2515526,2.9655282,3.3717153,2.9174654,3.1492434,3.4844499,1
0,4,2471.2769,0.7313103,1.3005286,1.0621611,0.71413606,1.4632475,1.3923109,0.664232,2.7858577,0.044420883,4.175484,-3.746857,-1.6677393,3.9939747,2.1206312,2.2156842,2.4929266,2.7983198,0.19972226,0.4165098,0.5737469,0.4385722,3,1,3,0.21126848,0.35652277,0.43142614,0.52013814,3,2,3,0.24287993,0.35311073,0.52883255,0.53206533,3,1,3,0.18435481,0.37117383,0.5486537,0.5044426,0,2,2,0.27790684,0.36868897,0.50427747,0.40541926,2,2,2,0.2114832,0.4766696,0.5444075,0.49197578,0,3,2,0.69487095,0.70698035,0.70754224,0.6692868,0.67335415,0.7147614,0.7441148,0.24202605,3.039855,2.9244444,-0.37143213,440.0,0,3.2362533,3.0722003,2.65211,2.9333673,2.944109,2.8161519,1
0,2,2495.596,0.97986543,1.2523754,1.055278,1.2424822,1.2442026,1.112255,0.27596623,1.9570571,-1.5993681,0.3155051,-0.4905658,-0.74470043,2.7774982,2.254225,2.023713,2.2652428,2.2951624,0.22405817,0.4141661,0.5638648,0.4521383,0,0,3,0.23138784,0.3815448,0.47084963,0.50095165,3,1,1,0.23138908,0.39857402,0.5340146,0.51305956,0,3,3,0.22549784,0.38009182,0.5336412,0.5295902,0,2,3,0.26862767,0.37783906,0.51255673,0.46852556,1,2,3,0.2290731,0.42850667,0.4312697,0.5591389,0,3,1,0.732483,0.72048694,0.7078405,0.7044337,0.7009395,0.7168071,0.7704562,0.17113203,2.3193908,3.0034509,-0.27959552,440.0,0,2.9209857,3.1514604,2.955348,3.0938563,3.0071201,3.0283008,1
1,2,50.92068,1.144443,1.1454263,0.83548117,1.1589584,1.0457934,0.44106758,1.7887846,0.35331485,-1.2438712,1.9805328,-2.206444,2.0752203,3.895284,3.9101384,3.967381,4.1331964,4.0577607,0.23429035,0.37903312,0.4699186,0.5513741,1,0,2,0.2810759,0.40123564,0.53966224,0.5982073,2,0,1,0.26161054,0.37343067,0.5007259,0.51818246,0,0,2,0.23959339,0.41829592,0.52343976,0.5114752,3,3,2,0.23748755,0.4026442,0.4999105,0.5720099,2,3,0,0.2744191,0.40421873,0.42538464,0.48886764,0,2,0,0.737978,0.7516483,0.6903149,0.74633735,0.8120303,0.73617697,0.6722575,0.39803833,3.2249656,8.179345,-0.32336456,440.0,0,3.2143662,3.1530225,2.6904397,2.8568068,3.0786605,3.516877,1
0,2,1796.6555,0.96009094,1.3369572,0.9314965,1.1848408,0.9912844,0.90201443,-0.12812145,0.6076192,-2.6582665,-0.086480886,1.9562278,1.070348,1.6145804,1.9571587,1.2668695,1.5480993,1.6900966,0.21223047,0.41540614,0.5416524,0.48083836,0,2,0,0.24500588,0.4049409,0.46867707,0.50927925,3,2,0,0.23645943,0.4158859,0.48854548,0.54453397,1,1,3,0.2307538,0.35857975,0.5256509,0.5163253,3,1,3,0.26457772,0.3691497,0.49233803,0.47714153,0,2,0,0.23834006,0.4089954,0.28696096,0.553715,0,2,3,0.74231374,0.74021906,0.7015691,0.7226783,0.70492387,0.7458113,0.7741273,0.106106654,1.4804912,2.344006,-0.28186062,440.0,0,2.8035905,3.0695918,3.1685162,3.230437,3.0210476,3.008068,1
0,2,397.0282,0.92836916,1.0067562,0.86014336,0.9214636,0.8319746,1.1685915,1.3771197,-0.16837065,2.1100364,0.29551414,0.44339415,-0.70031714,2.253122,2.2972827,2.5991662,2.267771,2.6063685,0.24010493,0.40268934,0.5014339,0.5042869,2,0,1,0.25436643,0.4096157,0.48255783,0.50351477,2,0,0,0.25155503,0.4128856,0.5095519,0.52341115,0,0,2,0.24760853,0.41284725,0.4973675,0.50107753,3,0,2,0.24681553,0.416775,0.50503445,0.5213454,0,3,0,0.25051367,0.41426924,0.46159977,0.5133102,0,2,2,0.74343586,0.73809195,0.7320775,0.7326294,0.7420852,0.75262564,0.76746166,0.15109925,2.2130013,4.8024616,-0.17838524,440.0,0,3.0886965,2.9865098,3.1861234,3.2559938,3.0577836,3.23025,1
0,3,41.58482,0.6115612,0.84873396,0.54487294,0.49210733,0.47150216,1.1853216,1.2168851,-1.7991802,2.1104605,0.6818928,1.2667907,0.22180328,1.9502981,1.4232149,1.6522756,1.565382,1.3011857,0.22478218,0.39629787,0.50088453,0.51795596,2,0,2,0.25882557,0.43438667,0.49850446,0.530519,2,2,1,0.2521867,0.4240259,0.42090118,0.5279664,3,0,2,0.24410564,0.3953427,0.46223494,0.5018574,2,2,1,0.24987765,0.3798922,0.43181142,0.48202312,1,2,2,0.23942639,0.37745717,0.5141774,0.53002846,0,2,1,0.7314877,0.67194146,0.7069575,0.7228498,0.711446,0.78065294,0.79151654,0.07765491,0.83408594,2.603087,0.032819763,440.0,0,3.3486202,3.2127912,3.5463476,3.132621,3.3245094,3.581411,1
0,2,146.63792,0.6602274,0.7960623,0.7668878,0.700028,0.6075438,1.6406058,2.1269898,-0.48593813,3.628675,0.4706267,1.9999115,-0.7910011,2.000618,1.9546136,2.5045652,2.049547,2.3118477,0.24314341,0.39517286,0.46118763,0.49388182,2,0,0,0.25579455,0.40557772,0.4805409,0.5346787,2,0,0,0.27253628,0.39060357,0.47797367,0.5174381,2,0,2,0.24816684,0.42428872,0.45403236,0.49319708,3,0,2,0.24214807,0.42428705,0.48472837,0.5227565,0,1,0,0.24021314,0.40399486,0.64350736,0.476438,3,2,2,0.728719,0.70237714,0.7239068,0.74468553,0.7250199,0.76570904,0.77915454,0.14811307,2.011772,4.46993,-0.11851328,440.0,0,3.2155485,2.9650815,3.4046173,3.01001,3.0955293,3.397078,1
0,2,1485.7256,0.9107587,1.0540928,0.96189594,1.1475145,0.93260074,0.85576415,0.9905367,-0.28671816,-1.883633,0.17820959,3.0328627,-2.338717,1.793124,2.244296,1.3190994,1.9428618,1.6630154,0.24401215,0.40945032,0.49174625,0.44820648,0,2,0,0.23588999,0.40778905,0.49452642,0.5142155,1,3,3,0.25171065,0.4116294,0.47639224,0.53180283,3,0,3,0.23603858,0.35411444,0.49444482,0.52714455,3,0,1,0.25442633,0.38437253,0.46120003,0.45399672,0,2,0,0.23160708,0.4014188,0.75010777,0.46708933,3,3,2,0.7322643,0.7065882,0.71752506,0.7117159,0.6776554,0.76242375,0.7764481,0.10770494,1.8761152,3.4148436,-0.22597648,440.0,0,2.7435658,2.9678757,3.163714,3.209682,2.8304007,3.0782151,1
0,3,152.34021,0.669792,0.82881236,0.78145844,0.6794224,0.5935872,1.4482338,1.532572,-0.97262,2.665357,0.30916005,3.1736763,-0.52018386,1.8059168,1.8403091,2.06162,1.8134458,1.8994336,0.23454534,0.39728838,0.46819806,0.48624018,2,0,1,0.25044814,0.40997538,0.479841,0.5406923,3,0,0,0.2659365,0.39534876,0.4652667,0.5136679,2,0,2,0.24583517,0.4136945,0.44777757,0.49410033,1,1,1,0.24536885,0.41674814,0.4672827,0.5052008,0,3,0,0.24127424,0.39782146,0.6255732,0.49253315,0,2,1,0.73558706,0.6947454,0.7228933,0.73640543,0.7128886,0.7722702,0.7860928,0.12535779,1.689223,3.7568216,-0.09452271,440.0,0,3.1995418,3.0420442,3.4573689,3.0849607,3.0541475,3.3898823,1
0,2,1309.7925,1.0200424,1.1704242,0.99233997,1.1153455,0.9428676,0.8693871,0.3635297,-0.017768692,-0.73786485,-0.18156491,1.2989117,-1.2536882,1.9411743,2.3394296,1.8180579,2.0767095,2.21023,0.24402744,0.4119166,0.5228493,0.4705863,0,0,0,0.24149852,0.40696284,0.47852188,0.48668045,3,3,1,0.24649219,0.42258438,0.5052027,0.5280658,0,0,1,0.24070947,0.38062108,0.5033352,0.51194036,3,0,0,0.25477624,0.40261006,0.4865113,0.48302168,1,3,0,0.24538472,0.4126318,0.5513669,0.50960636,0,3,3,0.74171853,0.72803444,0.72731125,0.7163482,0.70203143,0.7537294,0.7662022,0.123737186,2.2089565,3.84338,-0.1732154,440.0,0,2.9470153,3.0342882,3.2012048,3.2627637,2.9314914,3.1316185,1
0,2,43.80504,0.7023226,1.0203123,0.60183954,0.76148546,0.7805025,0.8133962,2.430849,-1.3917416,2.8777297,1.4746715,0.65245783,-0.2874949,2.3774192,2.1514652,2.5216355,2.4811351,2.3824184,0.22629564,0.39217028,0.48267975,0.5298115,1,0,1,0.26660776,0.42409664,0.49568325,0.5647828,2,0,1,0.25262812,0.39014634,0.43565157,0.53489417,2,0,2,0.24234907,0.3969959,0.46972448,0.51306355,2,0,2,0.24369833,0.40256676,0.45460615,0.51065063,2,1,0,0.24453051,0.38414788,0.47484306,0.47809228,0,2,1,0.7302766,0.69270205,0.6944459,0.7326425,0.7310982,0.7747682,0.76074195,0.2046363,2.1507046,3.733394,-0.019954845,440.0,0,3.3327785,3.051368,3.3923512,2.8421595,3.2027404,3.7678173,1
0,3,2691.048,0.92489886,0.7508094,0.7399802,1.5180656,1.1131146,1.3061217,2.1911724,2.6849174,0.13828416,-1.8087825,5.166578,0.21827987,2.3892806,2.1741629,1.7828398,2.0233452,1.8962334,0.22793247,0.37655756,0.5178604,0.45404935,1,0,3,0.22862905,0.38264307,0.49813965,0.52861816,3,0,3,0.24824217,0.3703557,0.4804937,0.5448398,1,3,0,0.24568388,0.39030156,0.5067597,0.51196676,1,2,2,0.24548364,0.36251572,0.49264467,0.4728999,2,3,1,0.22866279,0.41153586,0.6502251,0.5146025,3,0,1,0.74878836,0.72666526,0.69874334,0.7017578,0.68836427,0.728921,0.7835774,0.17853937,2.1477356,3.4290094,-0.28446335,440.0,0,2.6949327,2.9058225,2.7499418,2.8873467,2.7843516,2.6282506,1
0,2,392.9197,0.7664695,0.9244856,0.85434836,0.7973599,0.7054324,1.2538906,0.91428196,-1.1593767,0.77269995,0.6709504,2.6593595,-0.48542854,1.5681521,1.9374024,1.8677199,1.7304146,1.9129987,0.22347192,0.40377453,0.49723035,0.5093781,3,0,2,0.2535254,0.42444506,0.45957008,0.5151373,3,3,3,0.24201286,0.40125117,0.47740054,0.5297866,3,0,3,0.24591653,0.40054944,0.4886048,0.50688034,3,0,3,0.2559818,0.4196298,0.4933441,0.51959765,0,2,0,0.23661865,0.40341902,0.3405463,0.52804756,0,0,3,0.74799114,0.72702956,0.71087384,0.7264911,0.73100626,0.7626349,0.78189796,0.111049384,1.5796497,3.2836967,-0.16112669,440.0,0,3.0981581,3.0101995,3.3818395,3.2228189,3.130794,3.2516236,1
0,2,211.86047,0.7708129,0.86787367,0.8256489,0.78359914,0.6819065,1.3572755,1.5996001,-0.28107142,2.8228772,0.4331932,1.2739377,-0.45165506,2.1024582,2.077764,2.4779928,2.1096041,2.3838916,0.24405907,0.3980503,0.4752172,0.504077,0,0,1,0.25408715,0.40641332,0.4845155,0.5209921,2,0,0,0.26423132,0.40027228,0.4894354,0.5193139,0,0,2,0.24738415,0.41924575,0.46955106,0.5003819,3,0,2,0.24580862,0.4226348,0.4924033,0.5254596,0,1,0,0.24589095,0.40570405,0.58207613,0.4955036,0,2,3,0.7356325,0.71651363,0.7292738,0.7407296,0.73429847,0.7607344,0.77749074,0.14499131,2.0202832,4.552371,-0.14114568,440.0,0,3.1864831,2.9767988,3.3010912,3.1369321,3.1073337,3.3128638,1
0,2,1250.5526,0.9027148,1.1795232,0.91744965,1.0585918,0.8595458,1.0837929,0.86139876,-0.1308717,-0.27894458,-0.15257536,1.5802499,-0.87062305,1.6985883,2.009342,1.6641757,1.7634012,2.028221,0.22816959,0.40151927,0.5290852,0.49024945,0,2,0,0.24817973,0.4113726,0.46476784,0.49511707,3,2,0,0.24147514,0.4151566,0.4995652,0.54288834,1,0,3,0.23929244,0.3790651,0.51999557,0.50770336,3,2,2,0.25849563,0.3921015,0.4998641,0.4876212,0,2,0,0.23562092,0.41561362,0.37835348,0.53350157,0,2,1,0.74526924,0.7410544,0.71442723,0.721664,0.7146129,0.75436956,0.77293813,0.113113254,1.8520678,3.2310817,-0.21769555,440.0,0,2.8811843,2.9802783,3.229773,3.271768,2.9849277,3.1327858,1
0,2,68.089355,0.7125325,0.891872,0.7321865,0.7362194,0.7705766,1.1998165,2.7845426,-1.0573881,2.932534,1.9331118,0.38167164,-0.56153315,2.3946567,2.397873,2.8913128,2.6411808,2.742684,0.2325229,0.39087453,0.47281638,0.52888227,0,3,2,0.26757452,0.42100552,0.4805346,0.5578568,2,0,0,0.25616473,0.38089722,0.46684107,0.52952796,2,0,2,0.24722056,0.4273521,0.4870995,0.495376,3,0,2,0.2436321,0.4185671,0.5003064,0.5425399,0,1,0,0.2466604,0.3993626,0.41823137,0.49109292,3,2,3,0.74216855,0.72455007,0.70695746,0.7500516,0.76458824,0.7617939,0.76755667,0.21080041,2.20695,4.8638306,-0.16063109,440.0,0,3.3129988,2.9712505,3.2169456,2.9501028,3.1685238,3.4762497,1
0,2,572.81,0.7794318,0.84257793,0.8600793,0.8236322,0.63659453,1.2513057,1.8806691,-0.63072276,1.3212614,0.34771726,3.703991,-1.481184,1.7858443,2.155014,1.8941169,1.9579399,1.7765536,0.2479033,0.38693228,0.46431577,0.46165898,2,2,0,0.24377856,0.39993078,0.49257228,0.5345699,2,1,3,0.28325972,0.38826415,0.46261567,0.5229838,0,0,3,0.24537118,0.38343602,0.45174038,0.5058709,3,0,1,0.24592498,0.41144553,0.44855428,0.49227327,0,2,0,0.24326552,0.39518496,0.8475175,0.44919467,3,3,2,0.7123945,0.69189894,0.725257,0.7334672,0.68551075,0.7610378,0.77200663,0.11979653,2.2186444,4.183233,-0.14859535,440.0,0,3.0031028,2.9083054,3.345781,3.1160524,2.9392626,3.186033,1
0,2,117.00599,0.5881329,0.75725013,0.7054457,0.5926703,0.58719295,1.8538365,2.0783634,-1.5092069,3.491153,1.3496695,2.887095,-1.0327858,1.7530491,1.7484529,2.199538,1.7923577,1.985104,0.22356766,0.40697786,0.47034925,0.505672,2,0,0,0.2546353,0.4222552,0.45811808,0.53783286,3,3,0,0.25526682,0.393004,0.4526768,0.527298,2,0,2,0.2465869,0.42576858,0.4631064,0.49373934,0,1,1,0.25000343,0.4222567,0.4828314,0.5142546,3,2,0,0.23702529,0.39699975,0.43555677,0.50343084,0,2,2,0.7362984,0.696833,0.7181421,0.74486613,0.7278355,0.77333945,0.7914672,0.12517671,1.5130713,3.5484095,-0.107581906,440.0,0,3.2815788,2.9665704,3.436833,3.0931292,3.1174457,3.3913739,1
0,6,2452.975,0.7333335,1.2877,1.5733311,0.9007899,1.1566752,1.4104432,2.0684102,3.3237622,0.13714299,4.9591355,-5.0501337,-0.83067036,4.6031127,2.8751736,2.8543048,3.0734007,3.6790328,0.20427476,0.43682897,0.5986208,0.45082164,1,3,0,0.22525215,0.36974993,0.43497545,0.4836512,2,3,1,0.25246572,0.3879466,0.56610405,0.50482655,2,3,1,0.18631744,0.40114433,0.5383999,0.49081957,0,1,3,0.2763229,0.39052054,0.49261433,0.43141705,0,0,0,0.23299667,0.4621406,0.54597974,0.5044012,1,3,2,0.7100028,0.6922499,0.7291074,0.6842382,0.67504317,0.7153989,0.7230603,0.25246108,3.9002156,5.1428804,-0.21568683,440.0,0,3.534221,3.364202,2.8059366,2.8808725,3.060224,2.896574,1
0,2,2790.2993,0.9329965,0.92710227,0.97488815,1.545958,1.2847711,1.2372873,1.5573345,2.1331275,-0.6366124,-0.47297412,1.5742966,-0.52872014,3.1276386,2.2835815,2.00368,2.3299313,2.3807182,0.22429581,0.39843094,0.53518504,0.44394162,1,0,3,0.22404478,0.38032824,0.48216644,0.52066463,3,0,1,0.22293025,0.38924074,0.52499527,0.51517355,2,3,3,0.23177518,0.37492043,0.5186137,0.5336167,0,2,3,0.25954717,0.37411442,0.51247513,0.46460426,0,2,3,0.23282297,0.41895488,0.47996286,0.5505564,3,3,1,0.7466482,0.7112206,0.7026767,0.7022357,0.6863414,0.72519267,0.755999,0.21464407,2.7360654,3.5003242,-0.29739273,440.0,0,2.9465082,3.1654124,2.7620723,2.8687253,3.0520194,2.802061,1
0,2,98.82116,0.55517524,0.7201017,0.67870706,0.5927602,0.5407723,1.9008597,2.2565486,-1.3123188,3.9137049,1.1428162,3.1457944,-0.962146,1.7590709,1.7264351,2.2771704,1.7850152,2.071567,0.23003766,0.40277058,0.46032837,0.49412936,2,0,2,0.25607255,0.41534707,0.46598768,0.54449165,3,0,0,0.26688686,0.3893599,0.45070764,0.52199316,2,0,2,0.24740627,0.42656386,0.4454353,0.4878457,0,1,1,0.24372528,0.42590714,0.4765126,0.51355475,0,2,0,0.23729649,0.4006121,0.55741304,0.4840966,0,2,1,0.7310959,0.69039917,0.7204987,0.7483736,0.7220813,0.7778269,0.7899939,0.13288124,1.6627605,3.848916,-0.08684897,440.0,0,3.2908943,2.9778292,3.4756684,2.985702,3.112211,3.4548187,1
0,2,155.54214,0.7423538,0.83273953,0.81112653,0.74712646,0.6666602,1.3774081,1.5961225,-0.5470477,3.23935,0.41904426,1.5422223,-0.61535203,2.122933,2.1343462,2.5447304,2.1612408,2.382124,0.24972461,0.393995,0.4674504,0.5044226,2,1,0,0.25604746,0.40234762,0.48400006,0.5259982,2,0,3,0.27201036,0.3924497,0.4816172,0.51979923,2,0,2,0.2492307,0.41976556,0.46543223,0.50065845,3,0,2,0.24216437,0.42011964,0.48897517,0.53210735,0,1,0,0.24318616,0.40043837,0.6485973,0.4793294,3,2,3,0.73186874,0.715062,0.72469795,0.7443471,0.73213756,0.75871485,0.7771326,0.15817647,2.0862246,4.466323,-0.13776967,440.0,0,3.160814,2.9691405,3.3211658,3.077732,3.0972586,3.3531406,1
