id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
4077,series3,83.7989,0.5,1.8013,2.7215,1.2628,4.8803,1.7504,-10.1177,0.0324,1.2762,6.5556,0.7239,0.0037,0.2984,0.4947,0.1714,0.0013,0.2693,0.4245,0.0435,2,-1.0,6.3888593,-10.1177
2644,series2x2_parallel1,213.715,1.0,1.3458,2.1712,2.3739,2.3188,1.4115,-5.6476,0.1208,7.7518,16.779,0.324,0.0244,0.1218,0.7447,0.2692,0.0022,0.6338,0.2406,0.1765,1,0.0,7.7395444,-5.6476
1772,series3,718.1335,4.0,3.2687,0.4494,1.6935,3.7906,0.6654,-3.0054,0.3401,7.0595,9.3291,0.3201,0.0044,0.0579,0.6191,0.0347,0.0131,0.0411,0.25,0.3628,2,2.0,9.488109,-3.0054
4017,parallel5,313.9337,0.2,1.1567,2.0422,1.3269,5.9303,0.4656,-3.5897,0.4486,8.3481,10.9651,0.2192,0.0034,0.0599,0.4397,0.2341,0.006,0.0967,0.5579,0.1329,0,-2.321928,8.294316,-3.5897
3919,series3_parallel2,122.1932,0.1667,0.4429,1.4348,3.3845,2.7346,1.5982,1.0231,0.1334,0.3369,2.5808,0.1578,0.0672,0.1412,0.4393,0.0269,0.0894,0.1217,0.4511,0.1618,3,-2.584674,6.93302,1.0231
3831,series3_parallel2,143.0918,0.1667,3.4179,2.2998,0.7918,5.8044,2.9335,9.5239,0.1468,6.1847,13.493,0.0089,0.0181,0.2945,0.2149,0.1839,0.0492,0.6347,0.5987,0.1484,3,-2.584674,7.160797,9.5239
1987,series3,87.7491,0.125,3.9369,3.989,2.8946,2.3145,3.7827,-11.5952,0.4255,3.7869,2.6807,0.0664,0.0062,0.044,0.2648,0.0423,0.0131,0.0932,0.4191,0.3769,2,-3.0,6.4553123,-11.5952
2524,series3,347.1073,4.0,1.2861,0.5702,2.8402,1.6778,1.9232,-10.9675,0.3523,1.8881,0.0349,0.0207,0.0224,0.0868,0.4599,0.3123,0.0074,0.0676,0.7516,0.4823,2,2.0,8.439238,-10.9675
2242,series3_parallel2,533.5269,0.5,2.6648,3.3989,1.6663,2.9483,1.5472,-9.1258,0.1999,2.2415,0.8717,0.0003,0.0105,0.2153,0.4969,0.4924,0.0314,0.2484,0.1945,0.0688,3,-1.0,9.059418,-9.1258
1937,series3_parallel2,135.8034,1.0,2.68,1.7734,3.9341,1.6396,0.9899,-11.7584,0.4499,5.7152,16.3906,0.2383,0.0106,0.1183,0.4537,0.0316,0.0561,0.4503,0.4295,0.1504,3,0.0,7.085376,-11.7584
1777,parallel5,140.3008,0.2,2.0455,2.0383,5.502,2.9839,1.0608,1.5736,0.0186,1.5915,11.8726,0.0097,0.0089,0.3837,0.2873,0.062,0.0529,0.3516,0.2243,0.2073,0,-2.321928,7.1323795,1.5736
1820,series2x2_parallel1,608.9826,0.6667,4.2253,1.8527,0.5642,2.3889,3.958,0.5519,0.3361,6.9988,1.7412,0.632,0.0233,0.0369,0.4895,0.1677,0.004,0.3623,0.5532,0.0443,1,-0.58489037,9.2502575,0.5519
1360,parallel5,73.432,0.3333,3.6724,4.8033,1.0498,2.8449,1.6478,0.3389,0.1605,2.2756,17.9421,0.1595,0.0774,0.0348,0.8048,0.123,0.0054,0.1175,0.7446,0.0971,0,-1.5851068,6.198337,0.3389
3771,series2x2_parallel1,139.6926,2.0,1.0717,4.9229,3.7196,1.0638,1.6105,-9.7672,0.1135,2.3843,18.4043,0.0373,0.0284,0.1322,0.6279,0.0645,0.0481,0.1058,0.3123,0.1369,1,1.0,7.126112,-9.7672
3910,series2x2_parallel1,475.9402,0.6667,3.7721,3.6742,0.5791,0.8613,5.8762,-3.1537,0.085,8.0408,3.0751,0.5833,0.0236,0.0427,0.5731,0.0329,0.0624,0.1365,0.6245,0.5435,1,-0.58489037,8.894636,-3.1537
3451,series3_parallel2,84.4011,3.0,2.904,5.1668,0.8088,2.4009,3.2899,-3.0705,0.1362,7.332,3.66,0.2517,0.0381,0.0903,0.635,0.0359,0.0397,0.1815,0.5489,0.1949,3,1.5849625,6.39919,-3.0705
1009,series3_parallel2,79.0045,3.0,3.5868,4.1801,1.6988,0.1557,4.0287,-10.9109,0.2849,1.4436,20.4132,0.0641,0.0047,0.046,0.5322,0.0241,0.0028,0.4965,0.7906,0.0478,3,1.5849625,6.303863,-10.9109
303,parallel5,257.866,0.1667,2.9968,1.9872,3.7394,1.61,0.9078,1.2897,0.1057,0.7422,16.6508,0.4592,0.0519,0.5033,0.7948,0.0722,0.0013,0.2447,0.3634,0.0873,0,-2.584674,8.010478,1.2897
3222,series3_parallel2,80.817,1.0,3.0428,1.0016,2.2508,2.2759,3.3317,1.2812,0.1594,2.5262,10.1548,0.1927,0.0488,0.4994,0.4448,0.2099,0.0033,0.0685,0.9354,0.275,3,0.0,6.336587,1.2812
149,series3_parallel2,72.468,1.5,1.7817,3.1287,0.7342,3.4294,1.4681,-9.9619,0.211,2.7864,8.8238,0.0336,0.005,0.1991,0.245,0.0237,0.0011,0.0593,0.196,0.0555,3,0.5849625,6.179272,-9.9619
1296,series3,443.7869,0.125,3.3858,0.5149,0.7828,2.8768,3.2834,-2.9491,0.3389,0.7991,1.7196,0.747,0.0057,0.2951,0.4825,0.0583,0.1113,0.6134,0.4991,0.2534,2,-3.0,8.793723,-2.9491
900,parallel5,100.3347,0.6667,1.4602,0.1731,1.9966,0.9293,1.8092,-1.109,0.3671,2.5812,16.5546,0.7323,0.0032,0.0794,0.5572,0.0543,0.008,0.1008,0.2422,0.0361,0,-0.58489037,6.648677,-1.109
454,series3_parallel2,821.6938,0.6667,3.9783,1.9426,1.6012,0.7194,2.7989,-6.9303,0.3147,2.3405,4.642,0.7627,0.0039,0.0413,0.4418,0.1318,0.069,0.2134,0.2101,0.2233,3,-0.58489037,9.682457,-6.9303
667,series3_parallel2,383.0389,1.0,2.1293,3.0213,3.6314,0.5504,0.9807,-4.8183,0.1642,6.5428,2.1284,0.7311,0.0303,0.259,0.8104,0.5365,0.0396,0.0769,0.1547,0.2292,3,0.0,8.581347,-4.8183
3223,series3,259.3579,0.1667,4.9159,2.6145,4.3492,0.3838,3.9225,-4.1974,0.3963,3.3483,15.9358,0.5854,0.0631,0.0583,0.6592,0.1126,0.0012,0.2818,0.4702,0.6241,2,-2.584674,8.018801,-4.1974
3383,parallel5,65.6802,0.1667,1.2647,4.097,1.3223,4.5052,3.8344,-1.3435,0.0595,8.556,8.8282,0.6104,0.0049,0.0563,0.4285,0.2112,0.0817,0.2952,0.6328,0.1938,0,-2.584674,6.0373864,-1.3435
1609,parallel5,829.5088,4.0,1.7212,4.2887,0.6012,2.6789,2.1612,-8.6479,0.0384,3.1356,2.5058,0.5136,0.0084,0.0397,0.84,0.3855,0.0334,0.6084,0.9133,0.6812,0,2.0,9.696114,-8.6479
2501,parallel5,101.7083,0.2,3.1149,1.7193,3.0774,2.7853,0.9858,-7.2663,0.2077,8.1063,6.3229,0.7932,0.042,0.058,0.4187,0.0752,0.1154,0.1436,0.4795,0.0508,0,-2.321928,6.6682935,-7.2663
18,series2x2_parallel1,340.2483,4.0,2.2482,0.2941,1.2539,2.19,2.0584,0.2324,0.2295,7.794,21.1294,0.7534,0.0333,0.0477,0.5938,0.4025,0.0134,0.1434,0.2979,0.6063,1,2.0,8.410444,0.2324
3708,series3_parallel2,155.5565,1.0,3.6404,1.2195,2.6716,0.7715,0.5425,-0.5823,0.1251,7.3224,0.7919,0.4199,0.0497,0.3238,0.4782,0.5982,0.0062,0.153,0.2047,0.1508,3,0.0,7.281295,-0.5823
1536,parallel5,104.1569,3.0,1.0939,2.5037,3.831,1.0479,5.8106,0.2985,0.0014,0.8931,6.7915,0.5561,0.0111,0.1044,0.6202,0.0473,0.0017,0.0748,0.6191,0.0971,0,1.5849625,6.702615,0.2985
1367,series3_parallel2,164.8194,0.125,1.4009,1.0713,0.8257,4.5036,1.7482,-8.24,0.1219,8.0489,1.0316,0.6597,0.0633,0.2494,0.312,0.151,0.0063,0.0748,0.6531,0.5243,3,-3.0,7.3647423,-8.24
858,series3_parallel2,72.398,1.0,1.7566,0.4382,1.8125,3.6002,3.2014,7.5026,0.4298,8.4826,21.9661,0.5943,0.0097,0.2675,0.471,0.1382,0.0624,0.4909,0.5722,0.0313,3,0.0,6.177878,7.5026
1727,parallel5,376.2231,0.125,5.1888,1.4769,4.721,1.4757,0.5442,-10.6496,0.3541,7.2854,8.7417,0.4033,0.0171,0.2149,0.3293,0.6111,0.0316,0.2879,0.2912,0.0309,0,-3.0,8.555445,-10.6496
3206,series3,365.9825,1.5,3.3682,0.243,0.9598,0.7169,1.698,6.6339,0.1091,6.3588,11.5707,0.1122,0.0611,0.0338,0.6278,0.0746,0.0037,0.4423,0.8841,0.3322,2,0.5849625,8.515631,6.6339
1601,series3_parallel2,329.6949,3.0,3.8284,2.6348,0.7507,2.3893,1.8763,8.1636,0.3003,8.0544,1.8431,0.0842,0.0173,0.1174,0.7883,0.0675,0.0082,0.2874,0.7078,0.0725,3,1.5849625,8.364987,8.1636
1054,parallel5,107.4251,1.5,1.9793,5.5483,1.185,5.8241,5.4824,5.8462,0.4018,0.0348,13.4336,0.4864,0.0203,0.0429,0.5587,0.4288,0.0077,0.0443,0.7158,0.2104,0,0.5849625,6.747187,5.8462
3244,series3,70.4649,2.0,3.0376,3.2817,3.1508,0.4361,1.2191,-3.6886,0.4422,3.4341,15.006,0.6138,0.0088,0.0989,0.8705,0.1995,0.0868,0.0626,0.9199,0.0916,2,1.0,6.138833,-3.6886
1097,series2x2_parallel1,686.8565,0.2,1.2463,2.559,5.1764,1.0304,2.046,-5.7242,0.244,7.5143,3.2014,0.0775,0.0167,0.0316,0.2386,0.0449,0.008,0.2986,0.7502,0.0339,1,-2.321928,9.423865,-5.7242
4028,series3_parallel2,65.1436,1.5,2.9633,1.8349,4.1363,1.8615,0.1576,-7.6618,0.1017,6.1771,18.7733,0.4685,0.0157,0.1307,0.8062,0.2674,0.0011,0.1108,0.1541,0.4007,3,0.5849625,6.0255513,-7.6618
2780,series2x2_parallel1,638.9547,0.5,5.142,1.3249,4.5522,0.4713,3.245,-8.8074,0.2735,5.8068,6.3408,0.2918,0.0022,0.2939,0.4077,0.5694,0.0459,0.1736,0.6038,0.6808,1,-1.0,9.31957,-8.8074
3958,series3,309.9921,0.1667,2.0578,2.5538,1.6517,1.0018,2.5607,7.208,0.4266,3.1885,7.3709,0.0947,0.0031,0.0664,0.5975,0.5431,0.0091,0.1839,0.3883,0.318,2,-2.584674,8.276088,7.208
761,parallel5,87.1067,0.1667,1.7786,0.6366,1.0434,2.0086,4.1829,-1.7906,0.2036,0.5633,18.2786,0.5343,0.0481,0.0594,0.8224,0.2898,0.0117,0.0857,0.2693,0.5099,0,-2.584674,6.4447117,-1.7906
1244,parallel5,444.6323,0.2,3.5518,3.2801,1.4779,1.7066,5.289,-1.2135,0.0379,3.2355,21.834,0.6989,0.062,0.0635,0.4922,0.0861,0.0193,0.2174,0.7846,0.6195,0,-2.321928,8.796469,-1.2135
1770,series3,111.6379,0.6667,0.9511,2.2314,0.8307,3.0909,0.8524,-2.2697,0.2761,4.9738,18.3019,0.4384,0.0148,0.0731,0.2562,0.0677,0.0084,0.2709,0.128,0.509,2,-0.58489037,6.802683,-2.2697
204,series3_parallel2,70.6149,0.3333,1.5536,1.1163,1.2373,2.4739,0.2114,8.4732,0.3946,5.0464,6.827,0.5332,0.0375,0.0441,0.2788,0.1692,0.0107,0.3718,0.7613,0.2345,3,-1.5851068,6.1419005,8.4732
2443,series3_parallel2,91.1586,0.2,0.6921,3.3758,0.4639,1.5524,1.7537,6.0171,0.3744,3.1664,3.3607,0.0194,0.0025,0.0457,0.3793,0.0528,0.0631,0.0431,0.1771,0.0804,3,-2.321928,6.510307,6.0171
2328,parallel5,485.5304,2.0,0.4957,1.2447,2.2238,4.1441,0.2287,-8.4133,0.0394,1.1373,1.34,0.7388,0.031,0.1455,0.2478,0.0272,0.0265,0.044,0.2217,0.134,0,1.0,8.923418,-8.4133
1447,series3,231.0426,2.0,3.263,0.5045,1.5902,0.4759,0.7534,2.5698,0.3945,4.0204,13.6717,0.4506,0.038,0.1467,0.5542,0.0463,0.0829,0.1355,0.8828,0.1086,2,1.0,7.852015,2.5698
2128,series3,223.0398,2.0,5.0695,1.2123,0.9485,3.536,4.0284,2.1597,0.3359,1.9704,16.9184,0.7917,0.0039,0.0682,0.8612,0.2333,0.0158,0.2571,0.3256,0.0733,2,1.0,7.8011575,2.1597
1322,parallel5,478.8285,0.25,3.04,3.5108,4.7713,4.036,3.6499,6.756,0.2276,2.607,7.5422,0.5645,0.0174,0.0992,0.6122,0.2481,0.001,0.169,0.7354,0.0651,0,-2.0,8.903365,6.756
587,series3_parallel2,183.9363,0.5,0.3291,1.9314,5.081,4.8499,1.9908,-2.1014,0.2235,2.7477,2.8614,0.5791,0.0077,0.0397,0.59,0.3443,0.0087,0.1253,0.3977,0.3132,3,-1.0,7.523062,-2.1014
1116,parallel5,145.9969,0.125,2.6255,0.4796,1.4783,3.6998,2.4567,0.9695,0.0755,3.7932,1.5035,0.6572,0.0022,0.0812,0.4953,0.0495,0.0312,0.0404,0.8994,0.0627,0,-3.0,7.189794,0.9695
3447,series3_parallel2,99.8142,1.0,0.392,1.8956,1.1145,1.619,2.0443,-9.346,0.033,0.825,0.9114,0.5753,0.038,0.1464,0.8406,0.5192,0.006,0.4513,0.3173,0.1536,3,0.0,6.6411734,-9.346
2097,series2x2_parallel1,172.3477,1.5,4.285,2.7482,1.5128,1.4727,3.1355,-7.5204,0.1722,5.8355,4.2278,0.0696,0.0071,0.0468,0.2622,0.0424,0.0012,0.1083,0.4451,0.1139,1,0.5849625,7.429178,-7.5204
1821,series2x2_parallel1,403.1179,0.3333,1.7494,1.7122,2.4379,1.0752,0.3616,-10.2814,0.1842,7.1877,19.537,0.0108,0.0294,0.1329,0.7385,0.0531,0.0709,0.3674,0.2144,0.0631,1,-1.5851068,8.655058,-10.2814
341,parallel5,84.9746,0.25,3.4185,2.2338,1.0851,2.0809,0.4826,-5.7241,0.2998,5.4373,9.4821,0.7684,0.0459,0.198,0.2113,0.0278,0.0036,0.5116,0.2271,0.1717,0,-2.0,6.40896,-5.7241
1366,parallel5,94.7178,3.0,0.5527,1.9174,2.7615,0.1582,1.0168,11.9141,0.1527,7.5822,0.4553,0.1522,0.0021,0.1485,0.4631,0.1898,0.0011,0.2642,0.3649,0.1741,0,1.5849625,6.5655637,11.9141
2523,parallel5,187.5528,0.5,1.4649,0.3205,0.6214,3.1541,0.4022,10.5464,0.1536,6.0315,20.2462,0.0238,0.0025,0.1099,0.63,0.2455,0.0011,0.0533,0.2723,0.0482,0,-1.0,7.5511527,10.5464
2607,series2x2_parallel1,363.8508,0.1667,3.8352,3.6252,0.2576,0.8726,1.7249,2.7095,0.4378,0.7595,17.3078,0.2843,0.0716,0.0476,0.7472,0.1168,0.0091,0.3033,0.4822,0.1199,1,-2.584674,8.507203,2.7095
3398,series3,823.291,0.6667,1.1606,1.4041,2.9925,0.3354,3.4035,7.0854,0.3078,3.5837,17.1552,0.756,0.0188,0.0717,0.3586,0.1152,0.0852,0.1637,0.8784,0.2981,2,-0.58489037,9.685259,7.0854
3190,series2x2_parallel1,236.7059,1.5,5.8545,4.7794,1.1198,3.6607,0.2325,-0.3925,0.4304,2.6252,11.7589,0.5334,0.0115,0.0302,0.5124,0.0201,0.0132,0.0608,0.8044,0.3991,1,0.5849625,7.886952,-0.3925
590,series2x2_parallel1,402.2341,1.0,4.2483,4.0578,1.1168,3.0257,0.1533,-5.7159,0.0123,2.6128,13.0749,0.4005,0.0138,0.4718,0.463,0.0284,0.0317,0.0707,0.5145,0.1153,1,0.0,8.651892,-5.7159
2233,series2x2_parallel1,233.9372,0.2,1.6631,3.4296,1.7268,1.3496,4.3327,9.6554,0.3005,4.0836,10.1226,0.4073,0.0204,0.0691,0.4783,0.021,0.0201,0.1216,0.3677,0.0373,1,-2.321928,7.8699775,9.6554
3641,series2x2_parallel1,169.866,0.1667,1.6135,5.6525,5.6994,0.7525,0.7881,-5.1655,0.1219,8.0621,11.0401,0.6205,0.0607,0.3049,0.7297,0.3287,0.0067,0.0777,0.6855,0.0724,1,-2.584674,7.408253,-5.1655
2586,series2x2_parallel1,93.057,0.3333,3.0388,0.5266,1.2584,2.1211,1.8469,2.4723,0.3422,4.7298,6.0424,0.2525,0.0027,0.4552,0.4129,0.4253,0.0432,0.0577,0.4988,0.2,1,-1.5851068,6.540043,2.4723
2753,series3_parallel2,249.5453,3.0,1.7247,2.4439,5.9113,3.4901,2.5708,-8.4974,0.0065,6.3418,2.1068,0.1151,0.0045,0.1508,0.5837,0.1656,0.0133,0.0556,0.2961,0.3493,3,1.5849625,7.963158,-8.4974
2038,parallel5,600.8726,1.5,2.9023,0.3608,1.5653,2.8773,0.4018,-6.6314,0.1753,6.9177,2.9716,0.6145,0.0037,0.485,0.523,0.046,0.0084,0.1794,0.8721,0.052,0,0.5849625,9.230915,-6.6314
1575,parallel5,292.169,1.5,1.97,3.8102,1.1892,0.6363,1.6732,-6.0425,0.1894,2.376,12.3103,0.7199,0.0318,0.1823,0.5162,0.0617,0.0643,0.4858,0.5393,0.1395,0,0.5849625,8.1906595,-6.0425
1729,series2x2_parallel1,88.2666,0.6667,1.8641,3.4255,0.5191,1.6476,3.5472,-1.6339,0.2769,5.463,17.4876,0.3975,0.0494,0.0751,0.8519,0.0328,0.0496,0.4249,0.2082,0.1148,1,-0.58489037,6.4637957,-1.6339
1897,series2x2_parallel1,444.9074,0.3333,2.4306,2.6013,3.3894,3.1822,2.4705,6.3571,0.1789,8.4348,5.1341,0.585,0.0047,0.2019,0.8604,0.0235,0.0738,0.4533,0.9391,0.0335,1,-1.5851068,8.797361,6.3571
2775,series3,129.6035,0.3333,3.9508,1.7669,0.9894,1.9956,5.0382,8.8713,0.3439,3.7962,15.6227,0.4696,0.0439,0.0794,0.7045,0.4517,0.0301,0.0864,0.8737,0.2541,2,-1.5851068,7.017961,8.8713
1336,series3_parallel2,121.1292,0.2,0.64,2.0339,3.5596,0.5286,0.8055,-2.2391,0.2122,7.0491,12.6744,0.3613,0.073,0.0959,0.7433,0.2644,0.0217,0.117,0.175,0.0323,3,-2.321928,6.920403,-2.2391
4052,series3_parallel2,204.5957,3.0,0.2441,0.444,4.1247,4.582,2.9743,-1.0709,0.2464,7.9967,7.2468,0.4451,0.0041,0.2105,0.6981,0.0629,0.0977,0.2728,0.8054,0.0383,3,1.5849625,7.676632,-1.0709
2289,parallel5,841.5364,0.2,1.5821,0.4768,3.8891,1.679,1.4031,-3.4652,0.0563,7.7822,13.6754,0.5795,0.0023,0.183,0.6606,0.203,0.0303,0.0583,0.1754,0.0698,0,-2.321928,9.716882,-3.4652
845,series2x2_parallel1,170.3465,0.25,0.3054,1.4068,0.8892,3.9212,5.5863,3.4871,0.0381,4.4164,0.6546,0.1497,0.0383,0.1222,0.5613,0.2025,0.0018,0.1985,0.2415,0.6476,1,-2.0,7.4123282,3.4871
2935,series2x2_parallel1,548.3341,0.25,4.8715,0.6156,0.7715,1.1635,2.0364,-11.8942,0.2165,2.5376,6.4109,0.3994,0.045,0.1059,0.6736,0.0859,0.0014,0.1009,0.5488,0.272,1,-2.0,9.098911,-11.8942
2932,series3,79.2139,1.0,0.6267,0.6537,1.6372,2.2171,1.7878,11.1408,0.0556,2.9037,15.2687,0.6937,0.0063,0.0658,0.3618,0.2776,0.0386,0.1921,0.1943,0.1531,2,0.0,6.3076816,11.1408
2086,series3_parallel2,358.7691,0.5,4.8471,0.9465,0.7309,3.2464,0.2106,-9.2139,0.3974,0.4017,15.7113,0.0473,0.0044,0.0754,0.78,0.1077,0.0312,0.043,0.22,0.7749,3,-1.0,8.486912,-9.2139
607,series3,140.1247,0.1667,0.6238,2.7562,0.4807,1.3893,4.8889,0.7297,0.4482,8.9593,10.4191,0.0016,0.0383,0.0985,0.6459,0.1917,0.0837,0.3061,0.176,0.3215,2,-2.584674,7.1305676,0.7297
3875,series2x2_parallel1,65.1121,1.5,0.9836,1.689,2.5401,0.2111,1.1577,2.9488,0.3833,8.3114,13.9902,0.2693,0.0543,0.1641,0.3541,0.0679,0.0086,0.5197,0.7683,0.4831,1,0.5849625,6.0248537,2.9488
2807,series2x2_parallel1,732.0212,0.2,3.3387,0.4369,1.5302,0.41,1.3525,-10.757,0.4397,5.0016,9.8851,0.7317,0.073,0.3708,0.8569,0.0269,0.1085,0.0931,0.8642,0.4963,1,-2.321928,9.515741,-10.757
1326,parallel5,333.8241,0.6667,3.0321,0.2221,1.7738,0.3587,5.3735,3.2012,0.1185,8.6572,1.2309,0.499,0.0021,0.0958,0.8395,0.1296,0.0119,0.3078,0.4383,0.5232,0,-0.58489037,8.382944,3.2012
3532,series3,73.4706,0.2,2.0273,4.0968,4.0222,2.2034,1.4548,5.6615,0.311,6.0885,3.1009,0.2217,0.015,0.3525,0.4329,0.0647,0.0202,0.0616,0.2204,0.6496,2,-2.321928,6.1990952,5.6615
693,parallel5,201.092,0.125,3.0318,2.3514,0.6413,2.955,3.1494,-9.558,0.2224,2.8447,15.1645,0.2331,0.0045,0.0685,0.5124,0.3024,0.117,0.2491,0.6001,0.3484,0,-3.0,7.651712,-9.558
2000,series3_parallel2,706.9511,1.5,1.1334,5.0401,4.464,3.239,0.4816,5.367,0.348,5.0081,2.7907,0.6513,0.0037,0.0327,0.641,0.5217,0.0369,0.4366,0.4868,0.4394,3,0.5849625,9.4654665,5.367
3387,series3_parallel2,872.7928,0.2,1.4577,4.3374,5.3574,3.4394,2.5201,1.8873,0.1219,1.4278,16.4365,0.5599,0.0069,0.0506,0.5471,0.1034,0.0054,0.1011,0.9184,0.0997,3,-2.321928,9.769495,1.8873
209,parallel5,276.5352,4.0,1.2762,4.9415,2.4601,1.6768,0.9172,-6.8067,0.0604,2.5578,14.8405,0.7972,0.0034,0.1466,0.2882,0.083,0.0141,0.1333,0.8014,0.3162,0,2.0,8.11132,-6.8067
186,series3,326.2274,2.0,1.7176,3.2097,2.0584,1.6265,0.5411,8.4532,0.4173,3.0379,8.2235,0.4077,0.0249,0.1338,0.6334,0.1182,0.0717,0.5026,0.6655,0.0365,2,1.0,8.349734,8.4532
3929,series3,818.3827,0.3333,5.3799,5.476,3.1749,4.1321,4.9725,-3.9281,0.0982,7.7018,18.2656,0.0602,0.0126,0.2415,0.5095,0.0829,0.0026,0.3358,0.2171,0.2129,2,-1.5851068,9.676632,-3.9281
2829,series3_parallel2,275.2665,0.125,5.9,1.8368,1.723,4.7852,2.1757,-8.9715,0.2322,8.8237,1.5541,0.6948,0.0091,0.3435,0.2866,0.2951,0.0839,0.3335,0.5913,0.0698,3,-3.0,8.104685,-8.9715
3467,series3,108.5274,1.0,1.5492,3.2258,2.5033,3.4856,0.9784,2.6075,0.0483,1.8814,17.41,0.6698,0.0081,0.1246,0.5525,0.6257,0.0023,0.0401,0.1524,0.0654,2,0.0,6.7619157,2.6075
2408,parallel5,167.8869,1.0,4.0664,2.1253,1.8424,1.7508,4.1155,4.0665,0.1383,1.0543,3.9877,0.4405,0.049,0.1518,0.28,0.0406,0.0272,0.1321,0.4459,0.6861,0,0.0,7.391346,4.0665
1858,parallel5,466.4169,0.2,4.943,0.252,3.3694,3.9598,1.2044,3.0281,0.2844,2.7735,21.8254,0.3258,0.0637,0.0362,0.6706,0.0764,0.0779,0.1028,0.359,0.155,0,-2.321928,8.865477,3.0281
397,series3,442.0491,0.125,2.4342,2.136,3.5811,1.0745,0.2461,-3.8506,0.1798,1.0376,4.6608,0.3694,0.0237,0.0733,0.5389,0.1575,0.032,0.2967,0.794,0.1129,2,-3.0,8.788063,-3.8506
2605,series3,576.8359,4.0,1.7695,4.0647,2.3501,0.5369,2.0454,0.2604,0.1798,5.8839,2.5251,0.7732,0.0031,0.0617,0.7314,0.0281,0.0649,0.094,0.4058,0.1946,2,2.0,9.172017,0.2604
3362,series3_parallel2,159.1046,0.2,0.4774,3.7441,1.3598,5.2399,3.5099,8.4026,0.0313,2.3387,18.3742,0.0628,0.0133,0.2215,0.5414,0.2006,0.001,0.077,0.5715,0.1207,3,-2.321928,7.313832,8.4026
2431,parallel5,286.7323,0.6667,2.7015,0.5859,1.5598,0.7297,2.6134,-10.0817,0.2795,7.0331,0.6511,0.5405,0.0784,0.1487,0.3058,0.4924,0.0015,0.4329,0.7168,0.3323,0,-0.58489037,8.163561,-10.0817
4079,series3,644.1411,1.5,2.7166,0.5317,2.9683,1.7121,3.034,-2.0361,0.1528,3.5491,4.8018,0.4036,0.0026,0.0472,0.7774,0.048,0.0058,0.1939,0.1559,0.0925,2,0.5849625,9.331233,-2.0361
2381,series3,110.749,2.0,3.3634,3.2385,0.1873,2.2406,2.8081,4.7759,0.3289,3.9788,6.0371,0.3266,0.0032,0.1802,0.6425,0.0626,0.0027,0.2437,0.3231,0.6282,2,1.0,6.79115,4.7759
276,series2x2_parallel1,97.4858,2.0,0.6628,3.5315,4.5728,5.9168,3.4709,11.6157,0.3841,4.1985,4.83,0.7622,0.0033,0.0424,0.1854,0.6281,0.0102,0.3211,0.5773,0.0369,1,1.0,6.60712,11.6157
1429,series2x2_parallel1,620.5373,0.1667,0.9241,1.961,0.9017,0.4432,3.7528,0.3131,0.4473,2.9978,3.549,0.0438,0.0123,0.0307,0.3179,0.1477,0.006,0.0594,0.1891,0.0678,1,-2.584674,9.277374,0.3131
2183,series3_parallel2,426.5212,0.1667,0.6675,3.9901,0.2731,5.8744,2.6131,9.8209,0.258,5.0663,21.8999,0.4406,0.0234,0.2855,0.4256,0.2062,0.0012,0.1059,0.8169,0.1559,3,-2.584674,8.736474,9.8209
2041,series3_parallel2,526.5846,2.0,0.2514,4.0787,5.4953,4.8022,3.891,-0.9579,0.0768,2.5027,20.1437,0.2893,0.0116,0.2818,0.6837,0.0377,0.0054,0.1713,0.6765,0.3343,3,1.0,9.040522,-0.9579
402,parallel5,82.0305,2.0,1.6171,2.7473,3.3189,5.9698,4.1106,10.5014,0.3907,3.3183,19.6554,0.7937,0.0149,0.0527,0.3634,0.1355,0.001,0.1207,0.2254,0.2137,0,1.0,6.3580885,10.5014
2848,parallel5,260.8208,0.3333,2.0024,1.2212,1.0106,3.3368,2.6741,7.9139,0.1953,8.3819,7.0576,0.3191,0.0028,0.3993,0.5154,0.2628,0.046,0.237,0.4738,0.1089,0,-1.5851068,8.026916,7.9139
288,series2x2_parallel1,67.2761,0.6667,5.8259,4.903,0.6132,2.9927,1.3394,-9.5104,0.1309,3.4443,18.9494,0.5753,0.0334,0.0746,0.6657,0.0418,0.0012,0.2267,0.8442,0.4355,1,-0.58489037,6.072022,-9.5104
2873,parallel5,96.5608,0.5,0.4629,2.7214,0.8814,5.4957,0.2489,6.9101,0.0765,3.016,3.1153,0.0113,0.037,0.0632,0.3169,0.097,0.0102,0.1277,0.2251,0.3168,0,-1.0,6.5933657,6.9101
1798,series3_parallel2,276.2933,0.3333,0.8148,0.5619,5.6815,1.7849,0.5756,-1.7288,0.3221,0.7241,0.8932,0.5262,0.0034,0.2095,0.2896,0.2943,0.0012,0.0834,0.6221,0.0454,3,-1.5851068,8.110057,-1.7288
1751,series3,811.0814,1.0,3.2513,3.3144,3.6593,3.4088,4.0499,-11.3397,0.2331,5.3095,21.6159,0.652,0.0758,0.0371,0.7899,0.29,0.0068,0.3204,0.1644,0.0985,2,0.0,9.663703,-11.3397
