sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3567,series3,series3,0.81242776,11,6,4.0,0.65263385,0.6667,2.0,-0.61565435,139.73862,261.7629,558.95447,170.83533,7.126587,8.032117
2571,series3,series3,0.68401265,2,3,0.2,0.26721215,0.25,-2.321928,-1.9039423,125.721886,165.72212,25.144377,44.282967,6.974092,7.3726225
3999,parallel5,series2x2_parallel1,0.3654457,3,4,0.25,0.39998767,0.3333,-2.0,-1.3219726,65.068596,68.64842,16.267149,27.458523,6.0238895,6.101155
1546,series3_parallel2,series3_parallel2,0.510986,7,5,1.0,0.5117996,0.5,0.0,-0.9663491,118.1571,148.02428,118.1571,75.75876,6.8845625,7.20969
114,series3_parallel2,series3_parallel2,0.46867013,9,6,2.0,0.61078584,0.6667,1.0,-0.7112614,113.98791,157.92203,227.97581,96.456535,6.832737,7.3030686
1200,series3_parallel2,series3,0.40130782,9,6,2.0,0.60148305,0.6667,1.0,-0.7334039,121.47092,230.21484,242.94183,138.47032,6.924467,7.846837
765,parallel5,parallel5,0.4045439,11,8,4.0,1.3855693,1.5,2.0,0.47047892,626.3519,659.4567,2505.4077,913.723,9.29083,9.365134
1927,series2x2_parallel1,series3_parallel2,0.4242897,7,5,1.0,0.55456537,0.5,0.0,-0.8505706,127.81449,199.84271,127.81449,110.82585,6.9979076,7.642721
272,series3,series3,0.4240109,6,6,0.6667,0.66680545,0.6667,-0.58489037,-0.58466226,333.3936,254.64388,222.2735,169.79793,8.381083,7.992337
3856,series2x2_parallel1,series3_parallel2,0.5433797,3,4,0.25,0.38673016,0.3333,-2.0,-1.3706008,290.47266,295.64706,72.618164,114.33564,8.182259,8.207732
3248,series3_parallel2,series3_parallel2,0.525479,10,8,3.0,1.5301322,1.5,1.5849625,0.6136563,329.71136,379.5248,989.1341,580.72314,8.36506,8.56805
95,series3_parallel2,series3_parallel2,0.46348888,7,10,1.0,2.6030858,3.0,0.0,1.3802228,562.0754,596.0142,562.0754,1551.4761,9.13462,9.219203
537,series3_parallel2,series3_parallel2,0.44541058,1,5,0.1667,0.5001563,0.5,-2.584674,-0.9995491,591.9253,566.1148,98.67395,283.14587,9.209271,9.144951
1182,series2x2_parallel1,series3_parallel2,0.5711438,10,4,3.0,0.4129259,0.3333,1.5849625,-1.2760452,112.31302,141.91731,336.93906,58.601334,6.8113813,7.1489067
2084,series3_parallel2,series3_parallel2,0.48453522,4,6,0.3333,0.6032205,0.6667,-1.5851068,-0.7292425,756.692,708.82184,252.20544,427.57587,9.563562,9.469279
477,parallel5,parallel5,0.63289016,4,5,0.3333,0.43869987,0.5,-1.5851068,-1.1886939,155.61841,138.63274,51.867615,60.818165,7.281869,7.115124
3996,series3_parallel2,series2x2_parallel1,0.45441863,6,2,0.6667,0.20318264,0.2,-0.58489037,-2.299151,549.2998,490.58368,366.21817,99.678085,9.10145,8.938355
3668,series2x2_parallel1,series3,0.34580168,2,5,0.2,0.46287063,0.5,-2.321928,-1.1113191,128.28139,102.95092,25.656279,47.652958,7.003168,6.685813
1335,parallel5,parallel5,0.5456398,4,4,0.3333,0.41322055,0.3333,-1.5851068,-1.2750161,115.065506,114.864914,38.351334,47.464542,6.8463116,6.8437943
3719,parallel5,series2x2_parallel1,0.39259562,0,2,0.125,0.22384088,0.2,-3.0,-2.1594546,481.61594,451.0795,60.201992,100.97003,8.911739,8.817238
351,parallel5,parallel5,0.4093651,8,6,1.5,0.82193,0.6667,0.5849625,-0.2829126,122.866196,165.91878,184.29929,136.37363,6.940944,7.3743334
2453,series3_parallel2,series3_parallel2,0.4797848,7,8,1.0,1.2877157,1.5,0.0,0.36481407,461.86484,456.59378,461.86484,587.96295,8.851327,8.834767
1157,series2x2_parallel1,series2x2_parallel1,0.42330548,8,4,1.5,0.41602263,0.3333,0.5849625,-1.2652661,79.08319,76.437126,118.62479,31.799574,6.3052993,6.2562017
1787,series3_parallel2,series2x2_parallel1,0.44815305,2,2,0.2,0.19632797,0.2,-2.321928,-2.3486624,245.44868,211.97823,49.089737,41.617256,7.9392776,7.727772
1230,series3,series3,0.5769587,8,5,1.5,0.42001262,0.5,0.5849625,-1.2514954,186.07458,371.43314,279.11188,156.0066,7.539737,8.536959
1577,series2x2_parallel1,series2x2_parallel1,0.43198705,5,6,0.5,0.70116657,0.6667,-1.0,-0.5121709,454.55017,548.0597,227.27509,384.28113,8.828296,9.098189
1801,series3_parallel2,series2x2_parallel1,0.46465838,1,4,0.1667,0.3143303,0.3333,-2.584674,-1.6696466,212.14511,183.59796,35.36459,57.710403,7.7289076,7.5204062
572,parallel5,series2x2_parallel1,0.3719987,5,5,0.5,0.5434265,0.5,-1.0,-0.8798431,72.28541,61.522663,36.142704,33.433044,6.1756325,5.943046
2717,series3_parallel2,series3,0.30795187,4,5,0.3333,0.4776299,0.5,-1.5851068,-1.0660349,86.462204,72.21167,28.817852,34.49045,6.4339976,6.17416
1657,parallel5,series2x2_parallel1,0.4602919,9,7,2.0,1.0189981,1.0,1.0,0.027151486,132.99518,148.97815,265.99036,151.80846,7.05523,7.218957
1988,series3_parallel2,series3_parallel2,0.47722152,7,8,1.0,1.7212688,1.5,0.0,0.7834724,546.369,560.98444,546.369,965.605,9.093732,9.131817
1179,series3_parallel2,series3,0.41415247,8,6,1.5,0.6027928,0.6667,0.5849625,-0.7302658,226.97339,223.89622,340.46008,134.96303,7.8263793,7.8066864
3712,series2x2_parallel1,series3_parallel2,0.52263355,5,5,0.5,0.43849266,0.5,-1.0,-1.1893754,133.94229,158.08543,66.971146,69.319305,7.065468,7.3045607
3125,series3_parallel2,series2x2_parallel1,0.39962435,2,3,0.2,0.24395761,0.25,-2.321928,-2.0352976,829.67395,921.21796,165.9348,224.73813,9.696401,9.847399
3813,series3,series3,0.7582379,7,6,1.0,0.6914182,0.6667,0.0,-0.53236955,252.95093,283.01157,252.95093,195.67934,7.9827137,8.144717
1056,series3_parallel2,series3_parallel2,0.49238375,0,4,0.125,0.32748908,0.3333,-3.0,-1.6104814,519.18964,503.02634,64.898705,164.73563,9.020118,8.97449
1514,series3_parallel2,series3_parallel2,0.44261682,10,10,3.0,2.5305138,3.0,1.5849625,1.3394303,721.5416,748.1056,2164.625,1893.0916,9.494939,9.547098
258,parallel5,parallel5,0.6472099,5,6,0.5,0.8198567,0.6667,-1.0,-0.28655636,430.22714,476.20474,215.11357,390.41965,8.748955,8.895438
2899,series2x2_parallel1,series3_parallel2,0.44173455,4,2,0.3333,0.19386613,0.2,-1.5851068,-2.3668673,722.89465,748.4123,240.94078,145.0918,9.497642,9.547689
144,series2x2_parallel1,series3_parallel2,0.4205508,4,4,0.3333,0.31239846,0.3333,-1.5851068,-1.6785407,146.23268,91.88698,48.739353,28.70535,7.192122,6.5217886
541,parallel5,parallel5,0.7017751,6,3,0.6667,0.23222661,0.25,-0.58489037,-2.1063948,630.4835,501.17065,420.34335,116.38516,9.300315,8.969158
1539,series3_parallel2,series3_parallel2,0.5139143,5,3,0.5,0.2566328,0.25,-1.0,-1.9622226,79.0387,82.315125,39.51935,21.124762,6.304487,6.3630857
1027,series3_parallel2,series3_parallel2,0.48976135,10,6,3.0,0.63729084,0.6667,1.5849625,-0.6499762,263.53384,280.86905,790.60156,178.99527,8.041844,8.133754
832,series2x2_parallel1,parallel5,0.34617603,9,7,2.0,1.1452087,1.0,1.0,0.19561066,533.70416,526.1281,1067.4083,602.5265,9.059896,9.03927
1398,series2x2_parallel1,series2x2_parallel1,0.40058172,4,0,0.3333,0.14163156,0.125,-1.5851068,-2.8197854,811.33777,778.67035,270.41888,110.284294,9.664159,9.604869
2043,series3,series3,0.7459202,0,3,0.125,0.2762825,0.25,-3.0,-1.855784,534.0719,423.08896,66.75899,116.89207,9.06089,8.724817
2103,parallel5,parallel5,0.7200676,1,4,0.1667,0.3766076,0.3333,-2.584674,-1.408866,703.33905,632.9222,117.24662,238.3633,9.4580765,9.305884
3617,series3,series3,0.72135967,0,4,0.125,0.3366748,0.3333,-3.0,-1.5705724,372.18988,363.3679,46.523735,122.336815,8.539895,8.505287
106,series3,series3,0.8336113,7,4,1.0,0.3275523,0.3333,0.0,-1.6102029,69.8995,105.32978,69.8995,34.50101,6.12721,6.7187696
340,parallel5,parallel5,0.5791508,5,5,0.5,0.5369138,0.5,-1.0,-0.8972375,167.6492,184.55669,83.8246,99.091034,7.389302,7.5279202
3114,series3,series3,0.79828715,5,5,0.5,0.53881466,0.5,-1.0,-0.8921389,215.56212,234.25465,107.78106,126.21984,7.75196,7.871934
224,series3,series3,0.6849012,7,7,1.0,1.070191,1.0,0.0,0.097868465,453.25128,518.6607,453.25128,555.06604,8.824167,9.018647
97,parallel5,series2x2_parallel1,0.34488335,11,9,4.0,2.0099444,2.0,2.0,1.0071557,582.4234,580.9622,2329.6936,1167.7018,9.185925,9.182301
2400,series3,series3,0.88278943,8,5,1.5,0.42707026,0.5,0.5849625,-1.2274547,72.77962,140.17928,109.169426,59.866398,6.1854625,7.1311293
1634,parallel5,parallel5,0.66223013,1,4,0.1667,0.31292662,0.3333,-2.584674,-1.6761036,196.77028,179.12901,32.801605,56.054237,7.6203685,7.484855
770,series3,series3_parallel2,0.42501792,11,9,4.0,1.7833968,2.0,2.0,0.83462775,787.327,774.0439,3149.308,1380.4274,9.620819,9.5962715
1377,parallel5,parallel5,0.4730456,2,4,0.2,0.3543816,0.3333,-2.321928,-1.4966244,138.2317,135.08984,27.646341,47.873352,7.1109447,7.0777755
3824,parallel5,parallel5,0.62033474,2,3,0.2,0.23347381,0.25,-2.321928,-2.0986674,302.94763,276.6003,60.589527,64.578926,8.242925,8.111659
27,series2x2_parallel1,series3_parallel2,0.5372451,4,4,0.3333,0.2974147,0.3333,-1.5851068,-1.7494521,135.4733,143.69788,45.153248,42.737858,7.081865,7.166895
2916,parallel5,parallel5,0.48068127,10,7,3.0,1.0114815,1.0,1.5849625,0.016470036,368.35617,451.82733,1105.0685,457.01498,8.524958,8.819628
1775,series3_parallel2,series3_parallel2,0.45024973,10,7,3.0,1.2149338,1.0,1.5849625,0.28087768,379.1953,479.59982,1137.5859,582.682,8.566797,8.905687
1248,series3,series3,0.7690238,3,5,0.25,0.43699417,0.5,-2.0,-1.1943141,358.04483,282.26703,89.51121,123.349045,8.483996,8.140917
2810,series3_parallel2,series3,0.7197554,0,4,0.125,0.30357116,0.3333,-3.0,-1.7198933,66.68251,123.99919,8.335314,37.64258,6.0592365,6.954187
4013,series2x2_parallel1,series2x2_parallel1,0.40692708,11,10,4.0,2.6552854,3.0,2.0,1.4088669,727.49426,797.98865,2909.977,2118.8875,9.506792,9.640224
1382,parallel5,series2x2_parallel1,0.40223426,11,9,4.0,2.1653595,2.0,2.0,1.1146066,716.6949,593.726,2866.7795,1285.6302,9.485215,9.213654
1784,series3,series3,0.8184605,8,4,1.5,0.31254172,0.3333,0.5849625,-1.6778792,75.268906,105.76704,112.90336,33.05661,6.233982,6.724746
1115,series3,series3,0.8635664,2,4,0.2,0.4139212,0.3333,-2.321928,-1.2725719,75.2208,146.60269,15.044161,60.681965,6.23306,7.195768
479,series2x2_parallel1,series3_parallel2,0.50726616,5,8,0.5,1.6470621,1.5,-1.0,0.7198949,388.6946,322.49365,194.3473,531.16705,8.602493,8.333127
1710,series2x2_parallel1,series3,0.41510147,0,3,0.125,0.23451449,0.25,-3.0,-2.092251,111.234215,118.21436,13.904277,27.72298,6.7974567,6.8852615
2092,series2x2_parallel1,series3_parallel2,0.39793205,0,4,0.125,0.31395423,0.3333,-3.0,-1.6713737,77.732704,61.358624,9.716588,19.2638,6.28045,5.939194
255,parallel5,series3_parallel2,0.43501964,9,6,2.0,0.63179547,0.6667,1.0,-0.6624704,222.3719,177.95581,444.7438,112.43167,7.7968307,7.475375
762,series2x2_parallel1,series2x2_parallel1,0.45397455,1,3,0.1667,0.26210156,0.25,-2.584674,-1.931802,280.66638,218.70139,46.787086,57.321976,8.132712,7.7728186
2228,series2x2_parallel1,series3_parallel2,0.48441327,11,7,4.0,1.2398473,1.0,2.0,0.3101625,509.33926,573.5148,2037.357,711.07074,8.992483,9.163687
3243,parallel5,parallel5,0.3623079,7,4,1.0,0.37733757,0.3333,0.0,-1.4060724,174.7868,164.08057,174.7868,61.91376,7.4494524,7.3582606
475,series3_parallel2,series2x2_parallel1,0.43638578,6,3,0.6667,0.27039784,0.25,-0.58489037,-1.8868444,80.61699,66.33423,53.74735,17.936632,6.333012,6.0516815
2448,series2x2_parallel1,series3_parallel2,0.49587956,2,2,0.2,0.21857594,0.2,-2.321928,-2.1937935,286.45746,255.6622,57.291492,55.881607,8.162177,7.998095
1280,series3_parallel2,series3_parallel2,0.5161266,5,5,0.5,0.5101796,0.5,-1.0,-0.97092295,209.42729,198.9607,104.713646,101.505684,7.7103057,7.6363397
1145,series3_parallel2,series3_parallel2,0.50390154,7,4,1.0,0.40927175,0.3333,0.0,-1.288869,210.55542,298.0138,210.55542,121.96863,7.718056,8.219235
1869,series3_parallel2,series2x2_parallel1,0.45269254,2,2,0.2,0.18578447,0.2,-2.321928,-2.4282982,383.382,307.2527,76.6764,57.08278,8.582639,8.263282
1764,parallel5,parallel5,0.704163,4,4,0.3333,0.35016182,0.3333,-1.5851068,-1.5139064,441.7626,306.67944,147.23947,107.387436,8.7871275,8.260588
977,parallel5,parallel5,0.52827936,0,4,0.125,0.36256722,0.3333,-3.0,-1.4636796,213.5341,170.78885,26.691763,61.922436,7.7383227,7.41607
2320,series3_parallel2,series3_parallel2,0.4114081,8,7,1.5,1.0565652,1.0,0.5849625,0.07938179,213.76198,222.16487,320.64297,234.73166,7.7398615,7.795487
3633,series3,series3,0.8349185,11,5,4.0,0.5452153,0.5,2.0,-0.875102,75.521286,85.251816,302.08514,46.480595,6.2388115,6.4136586
2401,series2x2_parallel1,series3_parallel2,0.47298113,1,2,0.1667,0.2099879,0.2,-2.584674,-2.251622,155.17079,105.93101,25.866972,22.244228,7.2777133,6.726981
3331,parallel5,parallel5,0.4630957,7,7,1.0,0.999793,1.0,0.0,-0.000298659,168.26712,156.03543,168.26712,156.00313,7.3946095,7.28573
1293,series3_parallel2,series3_parallel2,0.44527033,5,8,0.5,1.644682,1.5,-1.0,0.7178087,573.8667,532.0982,286.93335,875.1324,9.164572,9.055549
2394,series2x2_parallel1,series3,0.4196869,4,4,0.3333,0.29509178,0.3333,-1.5851068,-1.7607642,78.12839,85.52947,26.040192,25.239044,6.287775,6.4183497
2027,series3_parallel2,series3_parallel2,0.5408339,1,4,0.1667,0.3311497,0.3333,-2.584674,-1.5944446,235.95784,175.6472,39.334175,58.165516,7.8823853,7.456537
525,series2x2_parallel1,series3_parallel2,0.53227794,6,3,0.6667,0.27819124,0.25,-0.58489037,-1.8458511,207.68863,160.12468,138.466,44.545284,7.6982784,7.323052
1328,series3,series3,0.79277134,10,4,3.0,0.31800538,0.3333,1.5849625,-1.6528769,65.98789,104.72587,197.96368,33.30339,6.0441294,6.710474
1159,series3,series3,0.57569575,10,8,3.0,1.4108449,1.5,1.5849625,0.4965594,344.4519,474.11505,1033.3557,668.90283,8.428159,8.889093
42,parallel5,parallel5,0.65413624,11,6,4.0,0.760218,0.6667,2.0,-0.39551494,288.9219,238.89775,1155.6876,181.61438,8.174536,7.9002495
600,series3,series3,0.4953185,3,4,0.25,0.3066701,0.3333,-2.0,-1.7052405,287.0982,549.4454,71.77455,168.49847,8.1654005,9.101832
315,series2x2_parallel1,series2x2_parallel1,0.4554837,8,4,1.5,0.3810379,0.3333,0.5849625,-1.3919936,90.93669,81.57794,136.40503,31.084288,6.5067906,6.350107
3821,series2x2_parallel1,series3_parallel2,0.47198838,6,3,0.6667,0.28377348,0.25,-0.58489037,-1.8171883,94.53668,113.14082,63.027607,32.106365,6.5628023,6.8219757
2075,series3,series3,0.55501306,1,4,0.1667,0.33121455,0.3333,-2.584674,-1.5941621,175.0001,166.61803,29.17252,55.186314,7.451212,7.3804007
3866,series3_parallel2,series2x2_parallel1,0.3744138,1,3,0.1667,0.2779434,0.25,-2.584674,-1.847137,192.67886,212.9064,32.119568,59.17593,7.5900545,7.7340755
829,series3,series3,0.5869081,7,4,1.0,0.3209605,0.3333,0.0,-1.6395323,158.70828,220.97499,158.70828,70.92424,7.3102336,7.7877393
1103,series3_parallel2,series3_parallel2,0.3954525,2,4,0.2,0.3309322,0.3333,-2.321928,-1.5953925,72.6892,61.27926,14.537841,20.27928,6.183669,5.937327
3511,series3_parallel2,series3_parallel2,0.4849717,5,4,0.5,0.40396264,0.3333,-1.0,-1.3077062,174.37112,178.30353,87.18556,72.02796,7.4460173,7.4781914
820,series2x2_parallel1,series3_parallel2,0.5028509,1,4,0.1667,0.31579724,0.3333,-2.584674,-1.6629294,222.49637,151.7772,37.090145,47.930824,7.797638,7.2458115
847,parallel5,parallel5,0.74370253,0,3,0.125,0.22611652,0.25,-3.0,-2.1448617,719.711,543.5318,89.963875,122.90152,9.491274,9.086221
2288,series3_parallel2,series3_parallel2,0.5075632,4,2,0.3333,0.2056645,0.2,-1.5851068,-2.2816353,87.29299,87.695595,29.094753,18.035872,6.447794,6.4544325
2445,series2x2_parallel1,series2x2_parallel1,0.41578674,10,11,3.0,3.896112,4.0,1.5849625,1.9620352,735.6821,722.93335,2207.0464,2816.6294,9.522939,9.497719
132,series3,series3,0.806578,6,5,0.6667,0.44567358,0.5,-0.58489037,-1.1659406,235.33801,231.33327,156.89986,103.09913,7.8785906,7.853829
2275,series3,series3,0.5075131,10,5,3.0,0.5282548,0.5,1.5849625,-0.9206941,259.073,330.677,777.219,174.68172,8.017215,8.369279
1141,parallel5,parallel5,0.7627305,3,5,0.25,0.5793724,0.5,-2.0,-0.7874371,615.3456,476.79535,153.8364,276.24207,9.265253,8.897226
634,series2x2_parallel1,parallel5,0.44449842,9,8,2.0,1.5796342,1.5,1.0,0.6595905,579.5898,514.6821,1159.1796,813.00946,9.178888,9.007538
260,parallel5,parallel5,0.73503053,8,5,1.5,0.49071753,0.5,0.5849625,-1.0270352,399.28668,565.2357,598.93005,277.37106,8.641281,9.142709
2082,series3_parallel2,series3_parallel2,0.45676744,6,2,0.6667,0.21569823,0.2,-0.58489037,-2.2129138,674.57935,672.1961,449.74207,144.9915,9.397844,9.392738
1326,series2x2_parallel1,series3_parallel2,0.47565284,11,9,4.0,2.2068608,2.0,2.0,1.1419955,578.7119,687.7763,2314.8477,1517.8265,9.176702,9.425796
3643,series3,series3,0.85368913,0,4,0.125,0.38962862,0.3333,-3.0,-1.3598285,178.2268,168.42587,22.27835,65.62354,7.4775705,7.39597
1490,parallel5,parallel5,0.5339237,7,7,1.0,0.8800425,1.0,0.0,-0.18435492,301.0993,209.30467,301.0993,184.197,8.234096,7.7094607
2968,series3,series3,0.8354346,2,5,0.2,0.46240544,0.5,-2.321928,-1.1127697,112.5164,185.53429,22.50328,85.79206,6.8139915,7.535542
499,series2x2_parallel1,parallel5,0.50446266,9,7,2.0,0.9843482,1.0,1.0,-0.022759357,491.68427,567.5852,983.3685,558.7015,8.941588,9.148693
3549,series2x2_parallel1,series2x2_parallel1,0.41058102,3,1,0.25,0.16111521,0.1667,-2.0,-2.6338353,811.10394,1029.418,202.77599,165.8549,9.663743,10.007613
1533,series2x2_parallel1,series3_parallel2,0.37551638,3,3,0.25,0.2663885,0.25,-2.0,-1.9083962,81.412796,59.599968,20.353199,15.876746,6.3471837,5.8972397
1780,parallel5,series2x2_parallel1,0.40769246,7,8,1.0,1.4591438,1.5,0.0,0.545122,728.48267,779.1858,728.48267,1136.9441,9.508751,9.6058235
2848,series3_parallel2,series2x2_parallel1,0.41464096,0,5,0.125,0.48302692,0.5,-3.0,-1.0498245,116.90031,107.93071,14.612538,52.13344,6.869135,6.7539616
2650,parallel5,parallel5,0.579552,6,3,0.6667,0.24807806,0.25,-0.58489037,-2.011134,197.0745,193.03487,131.38957,47.887714,7.622597,7.5927176
810,parallel5,parallel5,0.7429019,3,4,0.25,0.30381778,0.3333,-2.0,-1.7187217,420.9576,369.51486,105.2394,112.26518,8.717531,8.529489
2383,series3_parallel2,series3_parallel2,0.44095176,7,6,1.0,0.7642954,0.6667,0.0,-0.3877978,197.47137,200.61562,197.47137,153.32959,7.6254997,7.64829
1968,series3,series3,0.852917,9,6,2.0,0.7094468,0.6667,1.0,-0.49523354,164.48499,219.99258,328.96997,156.07303,7.361812,7.781311
3860,series3,series3_parallel2,0.42269585,3,4,0.25,0.4093154,0.3333,-2.0,-1.2887151,658.6412,697.96045,164.6603,285.68597,9.363349,9.447001
3451,parallel5,parallel5,0.417597,5,6,0.5,0.8142195,0.6667,-1.0,-0.29651037,357.16946,360.02634,178.58473,293.14044,8.480465,8.491959
1250,series2x2_parallel1,series2x2_parallel1,0.35200846,11,8,4.0,1.6387731,1.5,2.0,0.7126161,558.0897,547.8265,2232.359,897.7633,9.124353,9.097575
780,series3,series3,0.7265895,10,6,3.0,0.79009986,0.6667,1.5849625,-0.3398931,249.65877,334.25287,748.9763,264.09314,7.963814,8.384796
669,parallel5,parallel5,0.47925395,8,8,1.5,1.6271234,1.5,0.5849625,0.7023237,659.7266,594.54724,989.58997,967.4017,9.365725,9.215648
2194,series2x2_parallel1,series3_parallel2,0.47488892,1,2,0.1667,0.21495017,0.2,-2.584674,-2.2179258,187.73317,134.91908,31.29512,29.000881,7.55254,7.0759506
3561,series2x2_parallel1,series3_parallel2,0.54188275,6,3,0.6667,0.28654057,0.25,-0.58489037,-1.8031886,265.94693,253.54807,177.30682,72.65181,8.054995,7.9861155
815,series2x2_parallel1,series3,0.71289366,4,5,0.3333,0.4253529,0.5,-1.5851068,-1.2332678,112.03151,85.1183,37.340103,36.205315,6.8077607,6.4113975
1368,series3_parallel2,parallel5,0.37467602,3,3,0.25,0.225511,0.25,-2.0,-2.1487303,392.06973,408.79718,98.01743,92.18826,8.614966,8.675241
502,series3,series3,0.5079047,6,3,0.6667,0.27800307,0.25,-0.58489037,-1.8468273,127.97369,139.50012,85.32006,38.781464,6.9997034,7.1241226
981,series2x2_parallel1,series3_parallel2,0.4617765,4,2,0.3333,0.2076363,0.2,-1.5851068,-2.2678695,546.1415,463.469,182.02895,96.23299,9.093131,8.856329
3641,series3,series3,0.8541967,7,4,1.0,0.4111456,0.3333,0.0,-1.2822787,96.12881,117.36573,96.12881,48.254402,6.586897,6.8748674
57,series3,series3,0.4773199,2,3,0.2,0.23407185,0.25,-2.321928,-2.0949767,120.04751,157.95763,24.009502,36.973434,6.9074616,7.303394
2600,series3_parallel2,series2x2_parallel1,0.46112382,6,4,0.6667,0.3101961,0.3333,-0.58489037,-1.6887475,258.0318,211.01767,172.0298,65.456856,8.011405,7.72122
1325,series3_parallel2,series3_parallel2,0.5159065,6,4,0.6667,0.31951913,0.3333,-0.58489037,-1.6460257,506.5929,489.95044,337.74548,156.54854,8.984683,8.936492
64,series3,series3,0.44406876,4,3,0.3333,0.2685859,0.25,-1.5851068,-1.8965446,211.98991,178.89494,70.656235,48.048656,7.727852,7.482969
2096,series3_parallel2,series2x2_parallel1,0.4096106,4,0,0.3333,0.10930565,0.125,-1.5851068,-3.1935601,545.7564,629.2465,181.9006,68.7802,9.0921135,9.297482
501,parallel5,parallel5,0.5880764,5,5,0.5,0.5403463,0.5,-1.0,-0.8880437,190.60333,176.32741,95.30167,95.27787,7.5744295,7.462113
325,series3_parallel2,series3_parallel2,0.43942466,9,7,2.0,1.025302,1.0,1.0,0.036048908,478.85443,650.6313,957.70886,667.09357,8.903443,9.345696
3557,series2x2_parallel1,series2x2_parallel1,0.37154955,9,4,2.0,0.40755108,0.3333,1.0,-1.2949471,70.870804,65.727036,141.74161,26.787125,6.1471195,6.038415
3625,series2x2_parallel1,series2x2_parallel1,0.39147815,3,5,0.25,0.56949115,0.5,-2.0,-0.81225467,93.09611,82.840775,23.274027,47.17709,6.540649,6.372269
207,parallel5,series2x2_parallel1,0.4865213,9,7,2.0,0.93133813,1.0,1.0,-0.10262308,139.77829,164.424,279.55658,153.13434,7.1269965,7.361277
2432,series3,series3,0.7941945,9,7,2.0,1.0269288,1.0,1.0,0.038336117,283.66693,360.07108,567.33386,369.76736,8.148054,8.492138
2925,parallel5,parallel5,0.6997967,4,4,0.3333,0.36544797,0.3333,-1.5851068,-1.452262,426.96475,323.21414,142.30734,118.11795,8.737973,8.336347
2219,parallel5,parallel5,0.5825093,2,5,0.2,0.4432024,0.5,-2.321928,-1.1739624,146.49966,120.41274,29.299932,53.367218,7.1947536,6.9118443
2689,series3,series3,0.86615497,1,5,0.1667,0.4397384,0.5,-2.584674,-1.1852826,96.6518,164.27141,16.111856,72.23644,6.5947247,7.3599377
3828,series3_parallel2,series3_parallel2,0.4548659,7,7,1.0,1.1560843,1.0,0.0,0.20924665,399.54517,511.50272,399.54517,591.3403,8.642215,8.998598
1173,series3_parallel2,series3_parallel2,0.56075996,8,4,1.5,0.36038446,0.3333,0.5849625,-1.4723912,160.32741,157.51178,240.49112,56.764797,7.3248773,7.299316
1556,series2x2_parallel1,series3_parallel2,0.4624397,0,4,0.125,0.36953986,0.3333,-3.0,-1.4361981,199.25249,132.15024,24.90656,48.83478,7.638454,7.0460353
2171,parallel5,parallel5,0.38185865,2,3,0.2,0.23740159,0.25,-2.321928,-2.0745986,202.82358,187.95146,40.564716,44.619976,7.6640816,7.5542164
2569,series2x2_parallel1,series3,0.83981234,0,4,0.125,0.31489807,0.3333,-3.0,-1.6670431,80.284294,104.47231,10.035537,32.89813,6.327046,6.706977
2645,series3_parallel2,series3_parallel2,0.5340762,3,5,0.25,0.4256624,0.5,-2.0,-1.2322185,152.4542,174.32709,38.11355,74.20448,7.252232,7.445653
520,series2x2_parallel1,series3_parallel2,0.42503887,3,6,0.25,0.6738122,0.6667,-2.0,-0.5695816,140.11882,162.183,35.029705,109.28088,7.130507,7.341479
2248,series3,series3,0.790262,10,7,3.0,0.8872355,1.0,1.5849625,-0.17261095,155.50298,190.82668,466.5089,169.30821,7.2807984,7.576119
3411,series3_parallel2,series3_parallel2,0.48939145,10,7,3.0,1.2207307,1.0,1.5849625,0.2877449,344.5956,451.57623,1033.7869,551.2529,8.428761,8.818826
3188,series3_parallel2,series3,0.5268987,0,4,0.125,0.29833928,0.3333,-3.0,-1.7449741,97.405014,120.69042,12.175627,36.006695,6.605924,6.9151673
644,series3,series3,0.8324212,2,5,0.2,0.43370983,0.5,-2.321928,-1.2051979,129.9927,141.21774,25.99854,61.247524,7.022287,7.1417775
776,series3,series3,0.43806243,5,7,0.5,0.84602094,1.0,-1.0,-0.2412347,608.0346,609.48004,304.0173,515.6329,9.24801,9.251435
103,series2x2_parallel1,series2x2_parallel1,0.43738288,10,8,3.0,1.4322757,1.5,1.5849625,0.51830924,383.14716,518.18195,1149.4414,742.1794,8.581755,9.017315
1853,series2x2_parallel1,series3_parallel2,0.55089045,9,5,2.0,0.43392032,0.5,1.0,-1.2044979,178.35468,164.01794,356.70935,71.17072,7.4786053,7.35771
1596,parallel5,parallel5,0.6607204,4,3,0.3333,0.2844941,0.25,-1.5851068,-1.8135294,505.3036,431.1282,168.41768,122.653435,8.981007,8.751973
135,series3,series3_parallel2,0.3968768,11,9,4.0,2.3952303,2.0,2.0,1.2601644,748.5162,733.67834,2994.0647,1757.3286,9.54789,9.519004
2815,parallel5,series2x2_parallel1,0.40598404,6,5,0.6667,0.43794802,0.5,-0.58489037,-1.1911684,723.54865,522.29456,482.3899,228.73787,9.498946,9.02872
