style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,8,46.329838,2.1184874,2.0646446,1.705012,1.8868833,1.8920219,0.99319744,-1.3409647,-0.498017,-0.052781712,-0.34588262,-0.24940449,1.8877923,2.2377992,2.32869,1.6530863,1.9923495,2.1412764,0.24580114,0.3643878,0.49859223,0.5282994,0,0,0,0.2425379,0.37745696,0.4970675,0.47619492,0,0,0,0.24030963,0.4103865,0.42262328,0.5312439,0,0,0,0.23939016,0.43161035,0.51488787,0.5190486,0,0,0,0.25334826,0.41208726,0.471295,0.47409216,0,0,0,0.40116984,0.4789699,0.57994395,0.43244952,0,0,0,0.75501007,0.753195,0.7448903,0.71896315,0.7473479,0.752186,0.78681344,0.15622109,1.4474208,4.398709,-0.18405671,440.0,0,3.2919047,2.995018,3.2214668,3.1867616,3.2665904,3.0006397,1
0,0,185.74185,2.3407485,2.3581684,2.284851,2.4307926,2.1798174,1.4310888,-1.8608438,0.21425849,0.88015383,0.34410185,0.44501176,-0.5998319,2.5685263,2.7460845,2.8061204,2.791116,2.8091638,0.2735334,0.4544322,0.46831802,0.48578873,0,0,0,0.23961204,0.3931037,0.5840482,0.5297268,0,0,0,0.26266474,0.4134159,0.43517664,0.5174636,0,0,0,0.24809332,0.40743464,0.5426304,0.4924039,0,0,0,0.252272,0.4393813,0.5440948,0.4785629,0,0,0,0.37803286,0.5555199,0.6766384,0.3440672,1,0,0,0.75229377,0.7307659,0.804331,0.7667951,0.79275525,0.7769967,0.79208,0.1921501,1.8150554,5.2167554,-0.28187987,440.0,0,3.0947883,3.2206435,3.1655116,3.1999187,3.0981781,3.1818476,1
0,4,294.04144,2.254787,2.2270195,2.2053165,2.1639893,2.1077597,1.2311375,0.7718837,-0.029491447,-0.03911726,-0.48810634,-0.20437163,-0.5391171,2.1998034,2.1513174,1.6170372,1.5672648,1.8550031,0.24474299,0.37231103,0.5205816,0.496658,0,0,0,0.25276798,0.40786198,0.4606398,0.49888855,0,0,0,0.24259803,0.37379926,0.5001534,0.497537,0,0,0,0.24487276,0.3819009,0.4823385,0.4863497,0,0,0,0.26117855,0.40061653,0.45802385,0.5136471,0,0,0,0.18032748,0.30015746,0.27169245,0.6047338,0,0,0,0.74456644,0.74103826,0.7155392,0.7132786,0.74250084,0.7398033,0.79924595,0.114937864,1.305633,3.1656623,-0.15472293,440.0,0,2.9699726,3.152617,3.1943653,3.1109006,3.1121836,2.9362698,1
0,2,2447.7852,1.9439336,1.4990205,2.132644,2.293049,2.2705812,1.6270357,1.4104816,-0.4089055,0.7598487,-1.1321985,-0.4513906,-0.3967271,2.26277,2.2278621,2.6318653,2.110411,2.1469357,0.23306412,0.42769337,0.52949107,0.5066383,0,0,0,0.25398207,0.4190475,0.49824774,0.528552,0,0,0,0.23152864,0.40626258,0.533226,0.52966106,0,0,0,0.24875045,0.3991363,0.4899193,0.4841906,0,0,0,0.2719585,0.3589435,0.5724066,0.52071327,0,0,0,0.2398324,0.33510447,0.56764597,0.21649228,3,0,1,0.7459298,0.76562476,0.7118786,0.73988426,0.73267937,0.75283,0.77378905,0.1502728,1.534348,3.1249826,-0.22884409,440.0,0,3.4505677,3.296646,3.0532944,2.962695,3.6272063,3.416341,1
0,8,48.604607,2.0997138,1.668718,1.9235578,1.9956125,1.6829973,1.0994111,-0.19935538,-0.19569439,0.47470573,0.24766114,0.4297503,0.6445829,2.1959152,2.205157,1.5445535,1.8864894,1.6163199,0.24142979,0.385443,0.4919648,0.51619494,0,0,0,0.245589,0.40504283,0.47941434,0.52726364,0,0,0,0.2389273,0.4283593,0.42326036,0.4947667,0,0,0,0.24017581,0.40318528,0.47835135,0.5182639,0,0,0,0.25682926,0.38120055,0.42181104,0.47856948,0,0,0,0.34021068,0.6018674,0.38999227,0.25925392,2,0,0,0.73133,0.6898587,0.73784786,0.71128315,0.7263555,0.7641361,0.79590523,0.14219065,1.534009,3.9924757,-0.09930924,440.0,0,3.3695111,2.831696,3.0976548,3.0946417,3.2912765,2.9791152,1
0,1,934.4782,2.0865915,1.9961203,2.1746283,2.0844288,2.3817792,1.577932,1.0990173,0.1497603,0.37463647,-0.024714468,-0.6243929,-0.74424773,2.4149673,2.372113,2.5903685,2.390448,2.4499938,0.26421526,0.42955872,0.49186662,0.51460433,0,0,0,0.26866224,0.40555584,0.56693256,0.53477734,0,0,0,0.24587339,0.43372923,0.49551636,0.5127017,0,0,0,0.25825095,0.4123193,0.52392364,0.50525147,0,0,0,0.25646105,0.40198937,0.488792,0.49751022,0,0,0,0.37522423,0.54278666,0.21766265,0.51255643,2,0,0,0.7285356,0.740498,0.7329737,0.70414174,0.76403344,0.73366976,0.80086356,0.16739793,1.4221196,3.7764661,-0.19499116,440.0,0,3.076399,3.2640274,3.2203267,3.1498203,3.2393203,3.3247685,1
0,8,165.02196,2.0691264,1.7034733,2.1652753,1.9755343,2.1464348,1.1588985,-1.2985643,-0.9177895,0.9392568,0.05476379,-1.4192294,-0.6633808,2.1553857,2.0242653,0.9357985,1.7685796,1.3138026,0.2585086,0.4027093,0.4647409,0.49111235,0,0,0,0.23914294,0.41117734,0.49401066,0.47337934,0,0,0,0.26299405,0.34535906,0.46603212,0.5406494,0,0,0,0.22718002,0.38916346,0.46800774,0.5282277,0,0,0,0.25531608,0.41901964,0.4123994,0.55639315,0,0,0,0.08645306,0.3441082,0.59637594,0.76875967,2,0,0,0.76145095,0.722422,0.73115766,0.7337527,0.7108807,0.7514238,0.7762472,0.17437284,1.6926807,3.25759,-0.060137086,440.0,0,3.3576622,3.1315293,3.1685228,3.0502665,3.042076,2.9174955,1
0,1,363.4844,1.8885642,2.15616,2.3613703,2.5213883,2.4757946,1.3423202,-0.563622,-1.4901867,0.6066519,1.1821727,-0.23224299,0.08120355,2.4357908,2.7803464,2.9269798,2.8247008,2.8748882,0.22374853,0.4107972,0.50153244,0.48768246,0,0,0,0.24661057,0.41604936,0.53591424,0.5156811,0,0,0,0.24783404,0.38943943,0.5300952,0.5321035,0,0,0,0.24905995,0.43829954,0.5139371,0.49442276,0,0,0,0.24302548,0.43583965,0.5312,0.5274656,0,0,0,0.05716523,0.43155313,0.66485757,0.48703623,0,0,1,0.7599602,0.7599251,0.7776033,0.7243948,0.75171745,0.7477479,0.7783505,0.16100247,1.7504109,3.8755972,-0.2035057,440.0,0,3.0558393,3.086019,3.137429,3.001435,3.4566298,3.0512042,1
0,8,85.639114,2.2964628,1.9931121,2.135011,1.9534273,2.0356247,1.0508622,0.615384,-0.21184571,-0.76808786,-0.72135305,0.09973518,0.53171444,2.439529,2.2395077,1.9024514,1.7815825,1.9734191,0.2533901,0.356686,0.5212337,0.51735824,0,0,0,0.2541756,0.38822758,0.46426567,0.47879645,0,0,0,0.2336281,0.40055835,0.47122312,0.49983868,0,0,0,0.24118073,0.38898617,0.4901369,0.5084492,0,0,0,0.26037046,0.41529948,0.4687531,0.48145995,0,0,0,0.19088303,0.49303573,0.0585206,0.50506836,0,0,0,0.737778,0.7283569,0.71962196,0.7074246,0.7309073,0.7380175,0.7975152,0.1499267,1.5847422,3.939449,-0.14643906,440.0,0,3.0286055,3.2077749,3.217745,3.238974,3.0094995,3.093946,1
0,1,1097.3221,2.0636709,2.1824536,2.2439067,2.0771997,2.330861,1.4923217,1.6019931,-0.7594522,0.0666292,-0.14445251,-1.0931102,-0.40720242,2.2395523,2.2883642,2.5896225,2.2050486,2.258488,0.25482348,0.43119907,0.5126506,0.49197194,0,0,0,0.25579992,0.3661725,0.5286242,0.5200436,0,0,0,0.24897099,0.40966195,0.52450514,0.5413118,0,0,0,0.24851108,0.40503833,0.50601774,0.48318776,0,0,0,0.24940401,0.41965857,0.506856,0.47210008,0,0,0,0.47310847,0.41731295,0.24336423,0.27241957,0,3,0,0.7340148,0.7684637,0.7146087,0.744339,0.74276537,0.7492718,0.784032,0.16062662,1.1867764,3.2499554,-0.25151357,440.0,0,2.9955413,2.9897406,3.0431445,3.1838372,3.2232304,3.2219696,1
0,2,116.59338,1.7672371,1.9004177,2.1212485,2.0683045,2.100749,1.4291165,0.6649972,-0.12338022,0.7810265,-0.059960242,0.41092137,-0.47826165,2.384729,2.36696,2.3691473,2.2243476,2.2776957,0.2545292,0.40749422,0.51552033,0.5342598,0,0,0,0.23261948,0.3925098,0.50983,0.5338149,0,0,0,0.2596865,0.4154364,0.49332368,0.5013015,0,0,0,0.26155162,0.4266438,0.50989366,0.49692988,0,0,0,0.25278062,0.38636982,0.49226385,0.5297628,0,0,0,0.38416457,0.38772786,0.19624756,0.6870133,2,0,0,0.7495815,0.7224833,0.7418995,0.7199124,0.7486769,0.74594504,0.7898924,0.16463141,1.5998492,3.3568408,-0.14849654,440.0,0,3.2190223,3.247012,3.2776437,3.068587,3.109714,3.2181194,1
1,1,1049.5366,2.0665038,1.9582275,2.397454,2.272676,2.2011242,1.4662377,1.0489211,-1.9091082,-0.87863064,-0.19596012,0.27683723,1.0015981,2.498631,2.5876527,3.0760977,2.8703718,2.9684167,0.24330488,0.41689655,0.4849446,0.4577937,0,0,0,0.2533331,0.4105625,0.5330272,0.514256,0,0,0,0.25891504,0.42616343,0.527753,0.52329797,0,0,0,0.26687008,0.40000114,0.52457845,0.46207526,0,0,0,0.25690618,0.38854083,0.5406834,0.5015591,0,0,0,0.2202371,0.39166415,0.7326214,0.72461605,2,0,2,0.74945176,0.77925897,0.76678574,0.73426133,0.76105326,0.7310943,0.79996204,0.17695142,1.7976211,4.5738773,-0.18775688,440.0,0,2.8672519,3.1026046,3.1765485,3.1606278,3.3653693,3.2825282,1
0,5,151.39038,2.2821212,2.1267102,2.4603372,1.7450501,1.9305893,1.1159899,0.47155425,-0.76068336,0.1365447,-1.19034,0.611858,-0.4897703,2.2767367,2.2454515,1.3908026,2.4653084,1.8006538,0.26355433,0.3904759,0.4702357,0.47864848,0,0,0,0.25190654,0.34209874,0.5285712,0.5086435,0,0,0,0.23185185,0.41129583,0.5061554,0.5863322,0,0,0,0.250406,0.43515044,0.4952161,0.5294986,0,0,0,0.2353548,0.46023694,0.49175724,0.5368174,0,0,0,0.4090345,0.3716823,0.8176311,0.82609624,0,0,0,0.81225884,0.7635215,0.7440095,0.7402032,0.73355246,0.76697636,0.76414067,0.17387028,1.2120824,1.4832226,-0.21285887,440.0,0,3.1485376,3.1492035,3.2293456,3.4259312,3.133704,3.1813583,1
0,2,54.21041,2.1981022,1.9927802,2.0797284,2.1928637,1.9470571,0.91589993,0.30964944,-0.01377254,-0.34132814,-0.19502145,1.0342324,0.9927434,2.4904354,2.5966923,2.2220724,2.2455137,2.1487734,0.25240946,0.38305113,0.5140102,0.49505314,0,0,0,0.25094014,0.38853976,0.4931851,0.4668885,0,0,0,0.2608811,0.41011465,0.5198571,0.49466968,0,0,0,0.25030395,0.38555202,0.5017905,0.51177746,0,0,0,0.25451434,0.40810156,0.5087866,0.5050913,0,0,0,0.20317565,0.25960755,0.23147093,0.4420066,0,0,3,0.7394046,0.72972155,0.73712623,0.74312025,0.7348179,0.7606888,0.7895462,0.16780552,1.6068369,4.6271133,-0.12844728,440.0,0,3.13865,3.0142038,3.2187197,3.1603785,2.9547913,3.179868,1
0,8,31.078444,2.4241776,1.7246693,1.3136503,1.9647127,1.8198099,0.6525763,-0.057902604,-0.17366602,-0.69372255,-0.7560086,-1.393738,1.1972091,2.5376434,2.7350678,2.0796883,2.002831,2.046981,0.23277055,0.41899675,0.52188295,0.45309138,0,0,0,0.25468096,0.41933867,0.4919759,0.5006962,0,0,0,0.23229894,0.41829312,0.42930016,0.5134631,0,0,0,0.25976515,0.42609838,0.52246666,0.50516343,0,0,0,0.24769312,0.393559,0.4782391,0.44088107,0,0,3,0.31584868,0.4602741,0.6944259,0.5288495,0,0,0,0.7541195,0.74438465,0.76404065,0.72233063,0.7183978,0.7544925,0.7932885,0.17491089,2.0806036,5.069769,-0.14507987,440.0,0,2.9232967,3.3213103,3.095181,2.8553283,3.250025,2.9766426,1
0,2,1454.8105,1.9748868,1.9207172,2.4655578,2.3539028,2.4072688,1.2899454,0.5640527,-0.3429116,0.1403016,0.039458275,-1.1734852,-0.95779616,1.9975233,2.4635608,2.7206306,2.116369,2.3289764,0.2570069,0.41391632,0.52143383,0.4663745,0,0,0,0.26360086,0.41313758,0.48042187,0.52056795,0,0,0,0.24308154,0.3937866,0.48956734,0.48534146,0,0,0,0.26379162,0.38747853,0.48060855,0.51395863,0,0,0,0.27735698,0.39645082,0.5143152,0.4442293,0,0,0,0.21151859,0.37074497,0.42528227,0.16169141,0,0,1,0.7443347,0.74203354,0.74803925,0.719844,0.74125683,0.74654543,0.7895372,0.13708398,1.5008404,3.1134548,-0.21458474,440.0,0,3.1293025,3.1206398,3.236499,3.2133298,3.4961474,3.1679895,1
0,8,87.93819,2.2050788,1.847861,2.4209309,2.192928,1.6869258,1.0720153,0.253589,-0.5313777,1.1563231,-0.05345132,0.7637442,1.4574343,2.4005404,2.4345572,1.7296374,1.7987102,1.7414237,0.2601054,0.3818295,0.47667494,0.5448917,0,0,0,0.2552131,0.41369677,0.47675204,0.5236341,0,0,0,0.23060156,0.39705735,0.41952944,0.45752546,0,0,0,0.21285325,0.41666245,0.49119115,0.5154928,0,0,0,0.2690902,0.39215663,0.42732283,0.48365834,0,0,0,0.313781,0.7293407,0.47238973,0.11091225,2,0,0,0.7124613,0.6735814,0.74250543,0.7048873,0.74089766,0.7645155,0.79804677,0.14910029,1.6083949,4.561357,-0.09568575,440.0,0,3.3358748,2.8831348,2.8095489,3.111228,3.1665297,3.0393353,1
0,5,191.94168,2.187517,2.3687193,2.5813315,1.7585042,1.859002,1.3406897,-0.52766734,-1.940029,1.4792727,-1.1708361,-0.8623589,-0.23772667,2.2692406,2.2218294,1.8709357,2.7477276,2.5677943,0.27213195,0.4163731,0.48833513,0.49061257,0,0,0,0.243086,0.35549867,0.52096456,0.52685213,0,0,0,0.23050237,0.4600473,0.52515864,0.5803858,0,0,0,0.2765645,0.42486873,0.5205333,0.5171507,0,0,0,0.25218633,0.481711,0.49716222,0.50722945,0,0,0,0.47220963,0.3689805,0.6933876,0.7681907,0,0,0,0.79453874,0.78678274,0.77745575,0.7392328,0.7736519,0.7405905,0.778748,0.13999496,1.3317767,2.5717232,-0.20672546,440.0,0,3.0055127,3.1064615,3.2608407,3.61705,3.0806358,3.0258024,1
0,6,1539.6946,1.8576943,1.8846468,2.0207765,2.325674,2.4924738,1.4910027,0.011978085,-1.1298625,0.0824174,0.12990485,-0.50403506,-0.6514304,2.077707,2.31837,2.2453413,2.213303,2.2768893,0.26020062,0.40542495,0.5134395,0.5005034,0,0,0,0.265465,0.4153531,0.5133563,0.51563936,0,0,0,0.25819826,0.40371883,0.5043732,0.53316456,0,0,0,0.2760214,0.3926127,0.50732017,0.51004803,0,0,0,0.2635971,0.41568744,0.50063115,0.50483876,0,0,0,0.15052582,0.41040862,0.30981043,0.70627195,0,0,0,0.75218785,0.7464105,0.7532268,0.71705353,0.75578886,0.7503411,0.7905133,0.1373918,1.0657262,2.5484993,-0.23870738,440.0,0,3.0077116,3.1324081,3.2410839,3.30622,3.452047,3.2661152,1
0,0,1455.5734,1.9325286,1.9491931,2.0309963,2.5062342,2.4817748,1.4723964,-0.22329628,-1.4229232,1.3529359,0.46235925,-0.60915357,-0.40611076,2.5482628,2.7146053,3.0170133,2.8002696,2.8531067,0.26366383,0.41359934,0.5208129,0.49993023,0,0,0,0.24601711,0.4224842,0.5206669,0.5229366,0,0,0,0.2640584,0.3969396,0.53348035,0.48376366,0,0,0,0.25410622,0.41103986,0.53470665,0.5119335,0,0,0,0.25163496,0.4158212,0.51125234,0.5288732,0,0,0,0.0809341,0.31921855,0.47457796,0.3569114,2,0,0,0.7454902,0.7746216,0.75875616,0.7304311,0.76449835,0.7364992,0.7740488,0.18350615,1.6515884,4.240005,-0.13797234,440.0,0,3.0955906,3.1367888,3.0389395,3.2516284,3.3632615,3.445884,1
0,2,332.8994,2.2881145,2.7262554,2.7303221,2.6930196,2.4169476,0.8523905,-0.7379973,-2.1408951,0.297159,1.1922534,2.3299243,0.6599448,2.6184404,3.225522,3.8088026,3.6410215,3.092531,0.23676442,0.41103455,0.5399834,0.45797437,0,0,0,0.26301137,0.43278554,0.5352102,0.46307167,0,0,0,0.2605124,0.42490354,0.58907783,0.45913434,0,0,0,0.2634384,0.41424647,0.5872375,0.50264543,0,0,0,0.26481208,0.43392736,0.60151905,0.5017755,0,0,0,0.3317389,0.07423632,0.62591034,0.2722204,0,2,1,0.74900633,0.74922234,0.7925931,0.7913964,0.75659645,0.8112215,0.8015896,0.1987545,1.6803093,4.8289247,-0.1985362,440.0,0,2.8866758,3.0118654,3.1889634,3.6180809,3.2059221,2.969274,1
0,5,227.83276,2.0030377,1.9586505,2.2378144,2.4042127,2.0919714,1.2293004,-0.40916032,-0.876859,0.3651655,0.14852954,0.031050645,-0.10672925,2.180862,2.3942516,1.9640085,2.174785,2.250061,0.2538872,0.38735795,0.499739,0.4965374,0,0,0,0.25530466,0.39245057,0.49682978,0.5179701,0,0,0,0.24362248,0.38899723,0.50695235,0.4973249,0,0,0,0.25080377,0.3971894,0.49696684,0.49593022,0,0,0,0.25893334,0.39524218,0.5026308,0.519563,0,0,0,0.09443877,0.4118371,0.3021433,0.65011656,3,0,0,0.7274352,0.7378126,0.7384391,0.7135372,0.74481106,0.73483527,0.7874555,0.13869534,1.4861354,3.4425848,-0.1729269,440.0,0,3.179728,3.2764637,3.1500201,3.0503578,3.304959,3.0073845,1
0,8,28.368822,2.0563984,1.8269284,1.4377272,2.0227208,1.7567877,0.95319104,-1.3841622,1.0260625,-0.8745705,-0.054629046,-0.7086873,0.8445769,2.5118523,2.8924484,2.7844582,2.7388499,2.646626,0.2371531,0.3996457,0.52885884,0.42206576,0,0,0,0.26227507,0.39715964,0.52017975,0.4676672,0,0,0,0.25764215,0.3939996,0.5189863,0.51917005,0,0,0,0.2603136,0.39937377,0.51672405,0.5306017,0,0,0,0.22523081,0.41133195,0.534703,0.47342816,0,0,3,0.24250367,0.39945406,0.6674466,0.33109868,3,0,0,0.7569841,0.7728197,0.75179434,0.7343604,0.7433419,0.73577404,0.7842005,0.14150736,2.0563202,4.6844068,-0.2378604,440.0,0,2.9793193,3.2113433,3.0912352,3.0950398,3.0187726,3.0673087,1
0,2,70.637184,1.773234,1.7601793,1.9744112,1.9441535,2.0576375,1.287124,-1.7339773,-0.6697779,0.7863875,0.31997138,-0.4377139,-0.33652863,2.2561686,2.393577,2.010498,2.460263,2.3541417,0.2527893,0.3933197,0.48979807,0.49473688,0,0,0,0.25207913,0.43082705,0.47918776,0.48708564,0,0,0,0.26760092,0.38551483,0.49329847,0.5218075,0,0,0,0.23591648,0.4108481,0.5141551,0.5365936,0,0,0,0.2235777,0.41614205,0.5157162,0.52025735,0,0,0,0.09663843,0.33583856,0.6750489,0.6048201,0,0,0,0.7832067,0.75130653,0.75833327,0.7219179,0.72756577,0.72268486,0.7721328,0.16382791,1.5421547,4.098003,-0.156194,440.0,0,3.2553704,3.0733376,3.2217853,3.1212702,3.1578422,3.0279238,1
0,4,3103.1257,2.0539916,1.6523007,2.0511725,2.0899417,2.221001,1.6837888,2.420256,-0.01847165,-0.44204417,-0.6078367,0.5919184,-0.16483636,2.1185095,2.1630619,2.2491062,1.8029435,1.853433,0.24153428,0.44933355,0.5358041,0.49625078,0,0,0,0.24453178,0.40607303,0.5171072,0.5237635,0,0,0,0.2505679,0.40649778,0.5045532,0.55511665,0,0,0,0.24499553,0.41095564,0.47856763,0.42758295,0,0,0,0.25206774,0.37191188,0.5202787,0.49557889,0,0,0,0.3339971,0.3291529,0.44430915,0.4787415,0,0,1,0.74467456,0.7630334,0.6913743,0.71977645,0.75070053,0.73656034,0.7952936,0.15113622,1.782438,2.775546,-0.27929237,440.0,0,3.1322627,3.1642768,3.0882115,3.1454306,3.3489518,3.405048,1
0,6,66.33782,1.9343555,1.8993522,2.233714,2.213664,1.7885048,1.1119748,1.8064278,-0.9318252,-0.09934484,-0.44025776,0.7058014,-0.20368455,2.517545,2.489136,2.7528229,2.2924998,2.5576148,0.25198472,0.39039758,0.52820575,0.54548675,0,0,0,0.2538234,0.36940846,0.5086975,0.48532048,0,0,0,0.25858983,0.37012735,0.5446817,0.5044841,0,0,0,0.25616896,0.35459542,0.48345333,0.5070647,0,0,0,0.26689786,0.39068523,0.5334293,0.53299147,0,0,0,0.266206,0.123031184,0.03589551,0.52864176,3,0,0,0.7476278,0.7636425,0.7390856,0.75266886,0.7472269,0.7814025,0.7747752,0.13070516,1.4582951,3.8142393,-0.20953164,440.0,0,2.7340667,2.913573,3.1273637,3.0689151,3.3193164,2.9492476,1
0,8,1726.6938,2.001401,1.6486076,1.9498439,2.0609393,2.1922603,1.5704492,1.1922549,-0.06618839,-0.5730728,-0.47548437,1.5123388,0.34195682,2.316714,2.1628604,2.2715807,1.835694,1.9567751,0.23728824,0.4231517,0.52003896,0.47566357,0,0,0,0.24298878,0.40478662,0.51251155,0.51112425,0,0,0,0.2551003,0.4323572,0.49818838,0.52197105,0,0,0,0.25129205,0.42327553,0.47377753,0.4141638,0,0,0,0.2547808,0.36418214,0.52018696,0.48945335,0,0,0,0.29685843,0.37413946,0.6212553,0.47163668,3,0,3,0.76019424,0.7642402,0.71064,0.696905,0.7530043,0.7385547,0.79267466,0.15969558,1.8475966,3.4662113,-0.24540074,440.0,0,3.092557,3.1535082,3.2058194,3.1274009,3.2002084,3.3617404,1
0,8,45.716232,1.8838404,2.214765,1.7942054,2.2086475,1.9540362,1.1392778,-1.3912202,-0.056306355,0.4105348,0.2510989,-0.59313834,1.1608527,2.4210634,2.5063453,2.2892315,2.0683153,2.5208695,0.25834772,0.4022863,0.49299082,0.50872236,0,0,0,0.24521676,0.42028522,0.47585088,0.4950634,3,0,0,0.24381694,0.4107187,0.43190068,0.5182715,0,0,0,0.2589043,0.41038036,0.53178334,0.49165383,0,0,0,0.23054166,0.40499097,0.49749234,0.47481093,0,0,0,0.24856229,0.39234927,0.7742817,0.36210242,3,0,3,0.73764575,0.7221385,0.7751185,0.7363857,0.73727906,0.769637,0.78806555,0.14204612,1.8386434,4.4806285,-0.21437569,440.0,0,2.883414,3.148064,2.9343727,3.0209868,3.1042197,2.7787948,1
0,1,68.92297,1.7594126,2.4318726,2.329169,2.2449846,2.3236213,1.3570516,-1.7048415,0.20411521,0.078962564,0.59921956,0.64680076,0.010469029,2.2951872,2.866384,2.8778322,2.871389,2.8063333,0.24193676,0.4064111,0.50661546,0.50768286,0,0,0,0.2645629,0.42901975,0.546978,0.52150786,0,0,0,0.24426134,0.40514976,0.5363451,0.5252535,0,0,0,0.24916004,0.4352063,0.55367017,0.44434983,0,0,0,0.23904058,0.4535473,0.57930267,0.51167953,0,0,0,0.1981311,0.35467094,0.83111864,0.39163512,0,0,3,0.75790566,0.75261956,0.7789183,0.7454504,0.74820477,0.7833894,0.8074375,0.15523474,1.7801775,4.219744,-0.2782496,440.0,0,2.8943245,3.260461,3.190232,3.1567402,2.7029712,3.001582,1
0,0,294.86774,2.181466,2.308767,2.7208736,2.696513,2.80115,1.199661,-0.9861591,-1.2547354,0.77561986,1.1273559,0.54033047,-0.72653246,2.5957415,2.830881,3.289407,3.247957,2.8912516,0.23917976,0.41859382,0.46883395,0.46302098,0,0,0,0.26091403,0.4545986,0.55160785,0.530241,0,0,0,0.23514546,0.41460454,0.5267963,0.5343468,0,0,0,0.2754735,0.4258762,0.54386514,0.55229104,0,0,0,0.25139588,0.43868613,0.555579,0.52988666,0,0,0,0.29340738,0.32874534,0.8598929,0.61231107,3,0,3,0.756621,0.7413688,0.7853743,0.75997436,0.7669995,0.7808749,0.8080616,0.16785407,1.5144967,4.893706,-0.27865094,440.0,0,3.105873,3.2290192,3.1790543,3.2029634,3.1586792,3.043983,1
0,4,4211.388,1.93841,1.6037203,2.1219027,1.9658709,2.171335,1.7830966,2.6232054,-1.5516276,1.2189698,-1.0443815,0.26954252,-0.88766235,2.0735853,2.3357747,2.3008225,1.916345,1.9718719,0.25369033,0.41499636,0.5855622,0.5321002,0,0,0,0.24558748,0.3903302,0.49673304,0.53797895,0,0,0,0.23768981,0.37186936,0.53957134,0.5182114,0,0,0,0.2535177,0.39704752,0.49930048,0.48319477,0,0,0,0.2509533,0.40103862,0.5199354,0.5440903,0,0,0,0.278285,0.37889522,0.3637863,0.34161803,0,0,1,0.7401975,0.7378375,0.6953379,0.7199387,0.7311843,0.7346292,0.78747827,0.13335936,1.4097292,1.9640316,-0.22841583,440.0,0,3.1764781,3.0578923,2.821026,3.4310045,3.5408633,3.5523279,1
0,1,489.34354,2.1318967,2.3823984,2.2204475,2.14684,2.4431326,1.2918495,0.8512624,-0.1562919,0.3517633,-0.53003937,-1.2395365,0.059619732,2.1956854,2.4399984,2.3243685,2.0176609,2.1257966,0.25687608,0.41093123,0.49513844,0.52065355,0,0,0,0.26692337,0.39757115,0.510872,0.48027396,0,0,0,0.2568219,0.40845895,0.4953201,0.5307955,0,0,0,0.24276285,0.4046693,0.52456623,0.45232573,0,0,0,0.25668257,0.41366154,0.506088,0.4749253,0,0,0,0.42171088,0.39932552,0.13443907,0.53451115,0,0,0,0.74732405,0.7464036,0.7265842,0.7219848,0.7456543,0.75382096,0.8009462,0.14143063,1.1377032,3.4256835,-0.20940214,440.0,0,2.9108624,3.1960022,3.1285887,3.2219086,2.974772,3.273055,1
0,4,2036.2355,2.0297444,1.6218476,1.9223682,2.0295868,2.2611008,1.6819016,0.67777663,-0.42085174,0.31606138,-0.28050607,0.38639584,-1.0065736,2.0763905,2.0942469,2.0706935,1.7257757,1.8551975,0.24872428,0.4318782,0.5407386,0.48601148,0,0,0,0.25155282,0.42453876,0.48427337,0.5050415,0,0,0,0.25561088,0.43126172,0.5033633,0.5240394,0,0,0,0.25603053,0.41379386,0.47542778,0.44241717,0,0,0,0.25943702,0.37052324,0.50080276,0.47822812,0,0,0,0.18851568,0.41246375,0.57190305,0.45791143,0,0,3,0.7584011,0.7604283,0.69702756,0.69417465,0.74412256,0.7304471,0.7890061,0.15790574,1.6401353,2.9950292,-0.25201198,440.0,0,3.0858002,3.1844907,3.244703,3.2279985,3.3492484,3.4116554,1
