sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3413,series2x2_parallel1,series2x2_parallel1,0.50371814,-1.0,-0.5281728,0.5,0.69343245,6.804242,6.751727,111.758606,107.76367
184,parallel5,series2x2_parallel1,0.47869143,2.0,0.82134354,4.0,1.7670509,8.352064,8.517338,326.75467,366.41577
2578,series3_parallel2,series2x2_parallel1,0.50170845,2.0,1.1985614,4.0,2.295107,9.747294,9.662119,859.4646,810.19135
2979,parallel5,parallel5,0.8237346,-0.58489037,-0.7867542,0.6667,0.5796467,7.86793,7.523238,233.60542,183.95871
2128,parallel5,series3_parallel2,0.432937,-1.5851068,0.09196123,0.3333,1.0658181,6.675418,6.542255,102.2118,93.1998
2913,series3_parallel2,series2x2_parallel1,0.5842549,-2.584674,-2.2192702,0.16670002,0.21474996,8.035417,7.522399,262.3623,183.85173
3547,series3,series3,0.9241683,1.0,2.2111428,2.0,4.630419,7.9769316,7.938602,251.93916,245.33376
1218,series3,series3,0.77374357,1.5849625,1.5027514,3.0,2.8338263,8.169659,7.9288673,287.94684,243.68394
1556,series2x2_parallel1,series2x2_parallel1,0.59854037,-3.0,-2.2006857,0.125,0.21753423,7.638454,7.2864676,199.25249,156.11523
2104,parallel5,parallel5,0.40525365,-1.5851068,1.7617028,0.3333,3.3909812,6.428695,6.499564,86.145004,90.48233
2569,series2x2_parallel1,series3,0.68931717,-3.0,-0.66191506,0.125,0.6320387,6.327046,6.285211,80.284294,77.98966
3224,series3,series3,0.71239007,-1.0,0.4213982,0.5,1.3392249,7.062011,6.7537804,133.62172,107.91715
636,series2x2_parallel1,series2x2_parallel1,0.56822884,-1.0,-1.4438307,0.5,0.36758995,7.5996304,7.392759,193.96202,168.05142
2008,series3_parallel2,series2x2_parallel1,0.5628706,-2.321928,-1.7906427,0.2,0.28904322,7.300679,7.124688,157.66069,139.55481
3397,series3,series3,0.97792417,-2.321928,-2.827074,0.2,0.14091782,9.34847,8.917967,651.8832,483.69937
3323,series3,series3,0.940636,-3.0,-1.2099686,0.125,0.43227804,7.100964,6.399598,137.2787,84.42499
888,series3_parallel2,series2x2_parallel1,0.45540756,-1.5851068,-0.8824527,0.3333,0.5424444,6.560703,6.7216206,94.3992,105.53813
881,series3_parallel2,series3_parallel2,0.55105275,0.0,0.76208663,1.0,1.6959418,8.807036,9.138529,447.90112,563.6004
137,series2x2_parallel1,series2x2_parallel1,0.5613163,-2.321928,-2.6139219,0.2,0.1633545,8.7944145,9.1461315,443.9996,566.5783
1463,series2x2_parallel1,series2x2_parallel1,0.49432912,2.0,1.0054065,4.0,2.007509,9.303671,9.519972,631.95184,734.1708
1732,parallel5,parallel5,0.7331284,-0.58489037,0.124027275,0.6667,1.0897727,8.995685,8.620867,510.4708,393.6765
19,series3_parallel2,series2x2_parallel1,0.57978916,-2.0,-1.7675602,0.25,0.293705,6.3776255,6.7429786,83.14891,107.11217
2736,parallel5,parallel5,0.42187816,0.5849625,1.7891395,1.5,3.4560869,7.4656334,6.9386916,176.75821,122.6745
4018,series2x2_parallel1,series2x2_parallel1,0.5447593,-2.321928,-1.8246065,0.2,0.2823181,7.4974656,7.572967,180.70161,190.41022
969,series2x2_parallel1,series2x2_parallel1,0.5470783,1.0,0.34266904,2.0,1.2681004,6.569834,6.7700596,94.9986,109.14178
3057,series2x2_parallel1,series3_parallel2,0.60891914,1.5849625,1.2580211,3.0,2.3916745,9.595126,9.328024,773.4296,642.7099
3153,series3_parallel2,series2x2_parallel1,0.57810026,-2.0,-1.0747136,0.25,0.4747653,6.67801,6.7564464,102.39561,108.11676
1252,parallel5,parallel5,0.47755897,-2.321928,-1.4651061,0.2,0.36220887,7.747171,7.2599883,214.84776,153.27603
4029,series3,series3,0.9176112,-3.0,-0.70061547,0.125,0.61530966,8.3369875,7.901313,323.35776,239.0739
619,series3,series3,0.84716123,-1.0,0.6410358,0.5,1.5594484,8.220969,8.085232,298.37216,271.57968
2330,parallel5,parallel5,0.6861666,-2.321928,-1.6960143,0.2,0.3086376,8.147693,7.576347,283.59586,190.85681
3804,parallel5,parallel5,0.43143907,-2.584674,-0.4354286,0.16670002,0.73947406,6.767014,6.2987027,108.91162,78.72242
543,parallel5,parallel5,0.57753736,-1.5851068,0.103605114,0.3333,1.074455,6.5042663,6.367824,90.77771,82.58592
3241,parallel5,parallel5,0.85551083,-2.0,-1.2662181,0.25,0.4157482,7.8096275,7.792004,224.35313,221.6292
3601,series3_parallel2,series2x2_parallel1,0.5405515,-1.5851068,-2.3658445,0.3333,0.19400363,8.624838,8.857542,394.76163,463.85886
2594,parallel5,series2x2_parallel1,0.46897334,1.0,1.2743218,2.0,2.4188507,8.14146,8.364256,282.3734,329.52768
286,series2x2_parallel1,series2x2_parallel1,0.56277204,-0.58489037,-1.327519,0.6667,0.39845285,8.349348,8.451438,326.1401,350.05505
710,series2x2_parallel1,series2x2_parallel1,0.5212017,0.0,0.040406127,1.0,1.0284033,7.4544344,7.1434426,175.39142,141.38083
1101,parallel5,series3_parallel2,0.38657418,-0.58489037,0.009207268,0.6667,1.0064024,6.9590225,6.4076843,124.415504,84.89951
3659,series2x2_parallel1,series2x2_parallel1,0.5240736,1.0,-0.48844388,2.0,0.7127935,6.4057508,6.513211,84.785805,91.34227
3932,series2x2_parallel1,series2x2_parallel1,0.40047604,-1.0,-0.3666626,0.5,0.77557456,6.2463436,6.2166123,75.9166,74.36811
2109,series3,series3,0.934599,-2.321928,-0.5827964,0.2,0.6676684,7.512354,6.40141,182.57607,84.53109
1166,series2x2_parallel1,series2x2_parallel1,0.5426486,-0.58489037,-1.9538919,0.6667,0.258119,9.362441,9.640653,658.2268,798.2255
3251,series2x2_parallel1,series3_parallel2,0.5167079,1.0,1.290522,2.0,2.4461653,9.592059,9.30805,771.7871,633.87305
1641,parallel5,series3_parallel2,0.387391,1.5849625,2.2677233,3.0,4.8156257,6.5534973,6.6435385,93.9289,99.97798
3775,series2x2_parallel1,series2x2_parallel1,0.58501357,-2.321928,-1.8485835,0.2,0.27766487,7.261445,6.9361534,153.43088,122.45887
1189,series3,series3,0.96088624,-2.0,-1.3266006,0.25,0.39870661,7.8881054,7.5157084,236.89523,183.00108
1656,parallel5,series3_parallel2,0.3982286,-2.321928,-0.06917093,0.2,0.9531856,6.863619,6.5142827,116.4542,91.410164
2723,series2x2_parallel1,series2x2_parallel1,0.59908503,-2.0,-1.9793031,0.25,0.25361234,6.8286886,7.245063,113.668495,151.69847
1062,series3,series3,0.89858395,0.5849625,1.684114,1.5,3.21343,8.9179945,8.714321,483.70865,420.022
995,series3_parallel2,series2x2_parallel1,0.55297834,-3.0,-2.314872,0.125,0.20098057,8.544517,8.554179,373.38406,375.89325
1516,series3_parallel2,series2x2_parallel1,0.49662,-2.0,-1.2611792,0.25,0.4172028,7.8072166,7.598852,223.97853,193.85742
340,parallel5,series3_parallel2,0.4352276,-1.0,-1.3179332,0.5,0.40110916,7.389302,7.2712507,167.6492,154.47726
454,series2x2_parallel1,series2x2_parallel1,0.49406785,0.5849625,1.1665152,1.5,2.2446885,9.057493,9.027612,532.81586,521.89355
3577,parallel5,parallel5,0.5751438,-3.0,0.19180001,0.125,1.1421878,6.8572993,6.3520036,115.945206,81.68524
3267,series3,series3,0.9658839,-1.5851068,-2.1032665,0.3333,0.23273072,8.283834,8.188374,311.66113,291.70645
2981,series3,series3,0.84606427,-2.0,-0.5643821,0.25,0.67624503,6.223365,5.9813914,74.71701,63.1798
3400,parallel5,parallel5,0.45464373,-3.0,0.026812395,0.125,1.0187587,7.9129725,7.277858,241.01389,155.18634
3447,series2x2_parallel1,series2x2_parallel1,0.4573546,1.5849625,1.4436278,3.0,2.72004,7.266939,7.3015227,154.01628,157.7529
3372,series3_parallel2,series3,0.92712545,1.5849625,1.0362589,3.0,2.0509026,8.732953,8.881833,425.48163,471.73508
3749,parallel5,parallel5,0.7241683,-2.321928,-0.11309061,0.2,0.9246052,7.1270814,6.6389985,139.78651,99.66386
2465,parallel5,series2x2_parallel1,0.4722429,1.0,1.3562057,2.0,2.5601099,7.6708355,7.7507706,203.77531,215.38449
1159,series3,series3,0.85233235,1.5849625,1.915323,3.0,3.7719827,8.428159,8.262121,344.4519,307.00558
485,parallel5,series3_parallel2,0.3871069,-2.321928,-2.4974687,0.2,0.17708713,9.442097,8.931168,695.5916,488.14557
113,series3,series3,0.88685954,1.5849625,1.9930744,3.0,3.9808443,6.5986376,6.299182,96.9143,78.74857
2865,series2x2_parallel1,series2x2_parallel1,0.5227323,0.0,1.0391376,1.0,2.0549989,8.056612,7.6550646,266.24527,201.55986
246,series2x2_parallel1,series2x2_parallel1,0.50912374,-2.0,-0.48252687,0.25,0.7157229,6.607381,6.4765525,97.50342,89.050545
3384,parallel5,parallel5,0.5937607,-2.584674,-0.89499277,0.16670002,0.5377499,8.103994,7.1833606,275.1347,145.34732
3337,parallel5,parallel5,0.514521,-0.58489037,-0.5010985,0.6667,0.7065686,7.034779,6.646383,131.1232,100.175285
3453,parallel5,parallel5,0.5241652,0.0,1.0100135,1.0,2.0139298,9.523416,9.540775,735.9253,744.8341
766,series3_parallel2,series2x2_parallel1,0.54827034,-2.584674,-2.670833,0.16670002,0.15703596,9.030958,9.221389,523.1055,596.9179
307,series3,series3,0.90026927,0.0,0.7975559,1.0,1.738154,7.4416,6.8174825,173.83803,112.788994
1199,series3,series3,0.9417981,0.0,1.046527,1.0,2.0655515,7.8542876,7.048308,231.40683,132.35858
1154,series3,series3,0.913718,-2.584674,-0.06380854,0.16670002,0.95673513,8.252113,7.6225286,304.8833,197.06511
810,parallel5,parallel5,0.8999126,-2.0,-1.9452943,0.25,0.2596618,8.717531,8.737286,420.9576,426.76132
3615,parallel5,parallel5,0.5145953,2.0,2.2473476,4.0,4.7480907,7.1470695,7.093004,141.7367,136.52338
2797,series3,series3,0.9438479,0.0,0.8123075,1.0,1.7560178,7.681577,6.7616243,205.2982,108.5055
1814,series2x2_parallel1,series2x2_parallel1,0.5133732,0.0,1.2898035,1.0,2.4449475,9.770426,9.332355,873.3559,644.642
1738,parallel5,series3_parallel2,0.3743814,-2.321928,-0.061950844,0.2,0.9579679,6.573741,6.4003563,95.256195,84.46937
1951,series3_parallel2,series3_parallel2,0.40078884,1.0,2.081062,2.0,4.231186,6.493353,6.5458884,90.09361,93.43482
3068,series2x2_parallel1,series2x2_parallel1,0.51423836,1.5849625,0.6968012,3.0,1.6209068,7.359133,7.144381,164.1798,141.47282
1639,series2x2_parallel1,series2x2_parallel1,0.58483833,-2.321928,-2.1898856,0.2,0.21916881,8.025448,7.7779765,260.55566,219.4847
259,series3,series3,0.97950155,-3.0,-2.983943,0.125,0.12639901,9.68786,9.046768,824.77655,528.86957
730,series3_parallel2,series2x2_parallel1,0.53472304,-0.58489037,-2.18705,0.6667,0.21959999,9.083617,9.208343,542.5518,591.5443
148,series2x2_parallel1,series2x2_parallel1,0.52473384,2.0,1.6339805,4.0,3.1036816,6.714942,6.811858,105.0507,112.35014
3457,parallel5,parallel5,0.4793963,-1.0,-0.62497014,0.5,0.6484332,8.606042,8.833902,389.6519,456.3201
717,series2x2_parallel1,series2x2_parallel1,0.5108429,-1.0,-1.0414635,0.5,0.4858344,6.435392,6.6183825,86.5458,98.249794
2542,parallel5,parallel5,0.52606887,1.5849625,1.816438,3.0,3.5221052,8.0722065,7.646227,269.13876,200.32892
1441,series3_parallel2,parallel5,0.4431441,1.0,1.1698284,2.0,2.2498493,8.183617,8.649817,290.74622,401.65622
573,series3,series3,0.93668604,-2.584674,-1.3021716,0.16670002,0.40551534,6.0690494,6.319901,67.13761,79.88767
3279,series2x2_parallel1,series2x2_parallel1,0.55989337,1.5849625,1.3024133,3.0,2.466411,9.143708,9.313253,565.62744,636.1633
2739,series2x2_parallel1,series2x2_parallel1,0.5240704,1.5849625,0.99517584,3.0,1.9933234,7.0663004,7.002545,134.0196,128.22598
83,series2x2_parallel1,series2x2_parallel1,0.5285262,1.0,0.5458312,2.0,1.4598612,6.4506507,6.4824996,87.46602,89.41839
835,series3_parallel2,series2x2_parallel1,0.5744946,-2.584674,-2.0150871,0.16670002,0.24739923,7.6382627,7.506097,199.22609,181.78593
1281,series3,series3,0.9342636,-1.5851068,-0.57561123,0.3333,0.6710019,8.426212,7.2195444,343.98752,149.03882
3127,series3_parallel2,series2x2_parallel1,0.515466,2.0,1.3777571,4.0,2.5986407,6.594157,6.7387013,96.61379,106.795074
772,series3_parallel2,series3_parallel2,0.5637087,1.0,0.6081855,2.0,1.5243409,9.240591,9.518116,604.916,733.2269
2227,parallel5,parallel5,0.7183463,-2.0,-2.011265,0.25,0.24805552,9.657516,9.3855295,807.6103,668.8457
3496,series2x2_parallel1,series2x2_parallel1,0.52485687,1.5849625,0.9195547,3.0,1.8915313,6.377214,6.3952837,83.1252,84.17289
2213,series2x2_parallel1,series2x2_parallel1,0.54980224,-0.58489037,-0.9723457,0.6667,0.5096767,6.5828104,6.4345994,95.8569,86.498276
50,series3_parallel2,series2x2_parallel1,0.543968,0.5849625,-0.7406773,1.5,0.5984583,6.683894,6.8726354,102.81409,117.18429
3502,series3_parallel2,series2x2_parallel1,0.53294843,1.5849625,1.3003864,3.0,2.4629483,6.905518,7.0006547,119.88589,128.0581
1268,series3,series3,0.8993949,0.5849625,1.2704281,1.5,2.4123313,8.617047,8.72222,392.63565,422.3281
2532,parallel5,series3_parallel2,0.38200554,-2.321928,-1.5893176,0.2,0.33232862,7.5901976,7.484862,192.69798,179.12984
1772,series3_parallel2,series2x2_parallel1,0.53055066,-2.321928,-2.5920892,0.2,0.1658454,9.028174,9.20442,522.0971,589.9382
799,parallel5,series2x2_parallel1,0.57635456,0.0,1.098147,1.0,2.1407955,9.754114,9.503503,863.537,725.8375
1285,series2x2_parallel1,series2x2_parallel1,0.55197453,-1.0,-1.100365,0.5,0.46639848,7.2715964,6.9672737,154.51428,125.12911
3298,parallel5,parallel5,0.8150616,2.0,1.3755608,4.0,2.5946875,8.687125,8.870053,412.17844,467.899
1731,series2x2_parallel1,series2x2_parallel1,0.57035077,-0.58489037,-1.6542127,0.6667,0.31771106,7.6572933,7.710516,201.87148,209.45782
2615,parallel5,parallel5,0.4901757,2.0,1.0209737,4.0,2.029288,9.020001,9.351054,519.14777,653.05206
3525,series3_parallel2,series2x2_parallel1,0.54969966,2.0,0.42838255,4.0,1.345724,7.9947433,8.854938,255.06892,463.02222
1914,series2x2_parallel1,series3_parallel2,0.3995487,1.5849625,1.6926086,3.0,3.2324064,6.193153,6.305931,73.1686,79.117836
701,series3,series3,0.9647565,-3.0,-2.6006663,0.125,0.16486233,9.712558,8.879961,839.0179,471.12335
2121,series3,series3,0.97719836,-2.584674,-2.7878385,0.16670002,0.14480281,9.635541,9.188853,795.40234,583.60693
3438,parallel5,parallel5,0.66968095,1.0,1.097949,2.0,2.1405017,8.627725,8.778502,395.5523,439.12946
3465,parallel5,parallel5,0.6036809,-2.321928,-0.93493026,0.2,0.5230677,7.5882716,7.041242,192.4409,131.71191
2941,series2x2_parallel1,series2x2_parallel1,0.43568864,0.5849625,1.1265677,1.5,2.1833868,8.646538,8.9840765,400.74417,506.37994
3238,parallel5,parallel5,0.4637972,-0.58489037,0.051642377,0.6667,1.0364442,6.428263,6.2525926,86.11922,76.24615
3041,parallel5,parallel5,0.53376263,0.0,-0.1650951,1.0,0.8918697,6.431583,6.3399734,86.317604,81.00693
3295,series2x2_parallel1,series2x2_parallel1,0.5318453,-2.584674,-2.2348745,0.16670002,0.21243973,8.289805,8.439145,312.95367,347.08496
3557,series2x2_parallel1,series2x2_parallel1,0.4148908,1.0,1.2683102,2.0,2.4087925,6.1471195,6.2186255,70.870804,74.47196
3868,series3_parallel2,series2x2_parallel1,0.58787495,-2.321928,-2.0427015,0.2,0.24270883,7.181576,7.3015676,145.16762,157.7578
3733,series3,series3,0.87778676,0.0,1.9597821,1.0,3.8900323,9.459821,8.727608,704.18994,423.9081
3992,series3,series3,0.88070303,1.5849625,1.9871011,3.0,3.964396,7.282273,7.0216894,155.66197,129.93889
2831,parallel5,series2x2_parallel1,0.46144283,0.5849625,-0.4254674,1.5,0.7445975,6.0870895,6.24906,67.98241,76.059685
2921,series3_parallel2,series2x2_parallel1,0.53005207,0.5849625,0.039118547,1.5,1.0274858,8.488751,8.925338,359.22687,486.177
4003,series3,series3,0.9139757,1.0,1.7890596,2.0,3.4558957,8.612075,8.746957,391.2847,429.63174
3154,series3,series3,0.943996,-2.0,0.05499055,0.25,1.0388523,8.962098,9.259944,498.7241,613.08527
542,series3_parallel2,series2x2_parallel1,0.5326208,1.5849625,-0.44928628,3.0,0.73240507,6.4449186,6.715129,87.119194,105.06431
248,parallel5,series3_parallel2,0.38185447,0.0,0.8232149,1.0,1.7693444,6.624981,6.3300166,98.70019,80.44978
1304,series3_parallel2,series2x2_parallel1,0.5362687,-3.0,-1.7254727,0.125,0.30239943,6.060821,6.508783,66.75579,91.062355
2959,series3,series3,0.8142844,2.0,2.2579527,4.0,4.783122,6.6099353,6.5734315,97.67621,95.23576
2552,parallel5,parallel5,0.42863637,-2.0,-2.514178,0.25,0.17504793,9.434687,9.016677,692.0281,517.9528
919,series3_parallel2,series2x2_parallel1,0.54827577,-1.0,-0.9453618,0.5,0.5192993,8.10426,8.322976,275.18546,320.23254
777,series3,series3,0.9233125,0.0,2.0191147,1.0,4.05335,7.9931393,7.6269746,254.78548,197.67336
2984,series3,series3,0.94353116,-1.5851068,-2.1107028,0.3333,0.23153421,8.061243,8.027854,267.1013,260.9906
1015,series3_parallel2,series2x2_parallel1,0.5352365,0.5849625,0.8814937,1.5,1.8422817,8.663801,8.916392,405.56833,483.17175
3825,parallel5,parallel5,0.53143233,-2.584674,-2.1630895,0.16670002,0.22327761,8.416596,8.538661,341.70236,371.87164
2671,parallel5,parallel5,0.59034973,1.0,0.93746686,2.0,1.9151626,9.25315,9.410504,610.2049,680.525
3777,series2x2_parallel1,series3_parallel2,0.6549177,0.5849625,1.1412517,1.5,2.205723,9.694678,9.455507,828.684,702.08765
3371,series2x2_parallel1,series2x2_parallel1,0.538393,0.5849625,0.21182169,1.5,1.1581496,8.745987,9.160151,429.34302,572.1107
1011,series3,series3,0.9613489,-1.5851068,-0.90431154,0.3333,0.5342876,9.484916,8.626398,716.54614,395.18875
2318,series2x2_parallel1,series2x2_parallel1,0.52600825,0.5849625,1.2225193,1.5,2.3335383,9.655158,9.456165,806.2917,702.40796
1855,series3,series3,0.9242908,-3.0,-0.66828144,0.125,0.6292558,6.8436475,6.309706,114.85322,79.325134
960,series3,series3,0.9739618,-2.321928,-2.4828002,0.2,0.17889683,9.314815,9.2431555,636.8521,605.9922
2426,series3,series3,0.95326185,-2.0,-0.6583585,0.25,0.63359874,8.935416,9.198629,489.58524,587.5751
84,series3_parallel2,series2x2_parallel1,0.48973137,-0.58489037,-0.0029781263,0.6667,0.99793786,8.367267,7.811528,330.2161,224.64891
2667,parallel5,parallel5,0.65268314,-2.321928,-2.2690032,0.2,0.20747319,8.8231945,8.723267,452.94577,422.63446
2635,series3_parallel2,series2x2_parallel1,0.5507389,-3.0,-2.3559437,0.125,0.19533959,8.526964,8.490057,368.86887,359.5521
910,series3_parallel2,series2x2_parallel1,0.57152605,0.0,-1.1766245,1.0,0.44238535,6.5866985,6.6972013,96.11559,103.76681
496,series3,series3,0.9249172,1.0,1.417958,2.0,2.6720705,9.310171,9.2010765,634.8056,588.5726
61,series3_parallel2,series2x2_parallel1,0.54634625,-2.0,-0.8390758,0.25,0.55900156,7.222986,7.046529,149.3948,132.19547
817,series3,series3,0.89874125,-1.5851068,0.011102994,0.3333,1.0077257,6.8372507,6.177033,114.3451,72.355606
2571,series3,series3,0.8203144,-2.321928,-0.14928125,0.2,0.9016996,6.974092,6.3874693,125.721886,83.7182
1235,series2x2_parallel1,series3_parallel2,0.5961424,0.0,1.0163448,1.0,2.0227876,9.611999,9.409884,782.528,680.23267
841,series3_parallel2,series2x2_parallel1,0.56072754,-1.0,-1.289749,0.5,0.40902218,7.5209665,7.270602,183.66928,154.40784
1816,parallel5,parallel5,0.5214727,1.5849625,2.341396,3.0,5.067928,6.7401977,7.0755844,106.9059,134.88484
512,series2x2_parallel1,series2x2_parallel1,0.58948517,-2.584674,-1.9935807,0.16670002,0.25111485,6.830528,6.932477,113.81349,122.1472
3771,parallel5,parallel5,0.9147253,-3.0,-1.8028009,0.125,0.28661758,9.108096,8.660068,551.8361,404.52008
2500,series2x2_parallel1,series2x2_parallel1,0.5513093,-0.58489037,-0.7947753,0.6667,0.57643294,8.794629,8.605479,444.06564,389.49994
2781,series3_parallel2,series2x2_parallel1,0.57296,-3.0,-1.5110468,0.125,0.35085657,6.885644,7.043553,118.245705,131.92305
1053,series3,series3,0.75563544,-2.321928,-0.60266644,0.2,0.6585357,6.9223523,6.6709056,121.292984,101.89261
1230,series3,series3,0.8744682,0.5849625,1.09721,1.5,2.1394055,7.539737,7.3830576,186.07458,166.92517
2653,series3_parallel2,series3_parallel2,0.5223323,-1.5851068,-0.50667644,0.3333,0.70384204,6.07122,6.270019,67.23869,77.172714
3886,series3,series3,0.9061815,-1.0,1.3449926,0.5,2.540289,8.639444,8.135802,398.77866,281.26813
1079,series3,series3,0.9550875,-3.0,-1.6883003,0.125,0.31029227,7.5448623,7.246962,186.73677,151.89832
2870,series2x2_parallel1,series2x2_parallel1,0.5481768,-0.58489037,-2.0692325,0.6667,0.23828624,9.085884,9.290429,543.405,626.17804
2004,series3_parallel2,series2x2_parallel1,0.49585822,0.5849625,0.9754807,1.5,1.9662962,8.668859,9.028623,406.99252,522.25934
1135,series3,series3,0.88558125,-0.58489037,-0.45877874,0.6667,0.7276019,6.377072,6.015682,83.11701,64.69948
3089,series2x2_parallel1,series2x2_parallel1,0.5357697,-1.0,-0.7026512,0.5,0.614442,8.734605,9.276005,425.96906,619.9486
398,series3_parallel2,series2x2_parallel1,0.49969608,0.5849625,0.9120313,1.5,1.881693,7.061525,7.030867,133.57672,130.76813
3214,series3,series3,0.86596376,2.0,2.0436926,4.0,4.1229944,6.6750565,6.513034,102.186195,91.33107
1799,series2x2_parallel1,series3,0.58736104,-2.321928,-0.411158,0.2,0.7520195,6.424902,6.396585,85.91881,84.24885
659,series3,series3,0.92438287,-3.0,-0.9771981,0.125,0.5079653,6.9708834,6.440715,125.44258,86.86571
3423,parallel5,parallel5,0.90735114,-1.5851068,-2.006848,0.3333,0.24881613,8.438976,8.213707,347.04437,296.874
1931,parallel5,parallel5,0.34606856,1.0,1.9596994,2.0,3.8898091,7.5605736,7.0792108,188.7815,135.2243
2869,parallel5,series3_parallel2,0.4045287,-1.5851068,0.20916851,0.3333,1.1560217,6.7511706,6.3513055,107.722115,81.64572
3481,series3_parallel2,series2x2_parallel1,0.53839564,-2.0,-1.5985348,0.25,0.33021218,7.5151157,7.3767147,182.92592,166.19287
1066,parallel5,parallel5,0.6965101,-2.0,-1.8024962,0.25,0.28667814,8.1924515,8.03704,292.53217,262.65765
806,series3_parallel2,series3,0.9610862,-2.584674,-2.3817108,0.16670002,0.19188173,8.345767,8.218658,325.33157,297.89465
2729,parallel5,parallel5,0.51561356,0.5849625,1.0367999,1.5,2.0516717,8.528957,8.49602,369.3788,361.04135
2247,series2x2_parallel1,series2x2_parallel1,0.5477305,0.5849625,0.47621635,1.5,1.3910906,6.6546917,6.7067785,100.75388,104.457954
3670,series3,series3,0.92806524,1.0,2.0073717,2.0,4.020491,8.672466,8.483257,408.01157,357.86145
561,parallel5,parallel5,0.6416114,-2.0,-1.796979,0.25,0.28777656,7.9312725,7.959318,244.09053,248.88202
933,series3_parallel2,series2x2_parallel1,0.52772135,-1.5851068,-1.1007363,0.3333,0.4662785,6.379765,6.85957,83.272316,116.12784
3919,series3_parallel2,series2x2_parallel1,0.45739785,-2.0,-1.5209435,0.25,0.34845796,7.73268,7.643316,212.70053,199.9251
2973,series2x2_parallel1,series2x2_parallel1,0.5633411,-1.0,-1.4726605,0.5,0.3603172,7.287765,7.4862647,156.25569,179.30411
2091,series2x2_parallel1,series2x2_parallel1,0.52125424,-1.0,-0.1965894,0.5,0.87261105,8.103677,8.093501,275.07416,273.1408
274,series3_parallel2,series3_parallel2,0.5961322,-1.0,0.99137056,0.5,1.9880728,9.6153965,9.54467,784.3733,746.8476
3682,series3_parallel2,series3_parallel2,0.5679138,-1.0,0.708498,0.5,1.634102,9.104178,9.226634,550.3396,599.0921
130,series3,series3,0.872089,1.5849625,1.8832736,3.0,3.689112,8.549335,8.538916,374.6331,371.9373
2048,series2x2_parallel1,series2x2_parallel1,0.53579605,1.5849625,1.0546702,3.0,2.0772433,8.468849,8.440734,354.3053,347.46744
1682,parallel5,parallel5,0.7296412,1.0,0.8503314,2.0,1.8029151,9.008049,9.130729,514.8645,560.56146
1315,parallel5,parallel5,0.5273195,-1.5851068,-0.3368936,0.3333,0.79174423,6.7405295,6.3510184,106.9305,81.62948
1905,series2x2_parallel1,series2x2_parallel1,0.5174763,-2.321928,-2.4062252,0.2,0.1886488,8.532039,8.832998,370.16858,456.0342
2547,series2x2_parallel1,parallel5,0.4366755,-2.584674,-0.97741437,0.16670002,0.50788915,6.081536,6.1858554,67.72121,72.79944
2235,series3_parallel2,series2x2_parallel1,0.53254956,1.0,0.9768752,2.0,1.9681977,7.3985615,7.447461,168.7287,174.54572
787,series3_parallel2,series3_parallel2,0.503641,2.0,1.1701013,4.0,2.250275,9.549324,9.44965,749.26074,699.24286
450,series3,series3,0.9636146,-2.0,-1.5202513,0.25,0.34862518,8.988081,8.612035,507.78748,391.27383
1536,series3_parallel2,series2x2_parallel1,0.576391,-3.0,-2.2453449,0.125,0.21090353,8.297296,8.120206,314.5827,278.2438
3240,series3_parallel2,series2x2_parallel1,0.5367379,-3.0,-2.725711,0.125,0.15117472,9.569929,9.513324,760.03876,730.7954
147,series3_parallel2,series2x2_parallel1,0.5048449,1.5849625,1.9923654,3.0,3.9788883,6.8471127,6.913652,115.12942,120.56371
2018,series2x2_parallel1,series2x2_parallel1,0.562479,-1.5851068,-2.6072862,0.3333,0.16410759,8.599728,9.11194,387.9502,553.30853
3468,series2x2_parallel1,series2x2_parallel1,0.5734483,-3.0,-2.0203822,0.125,0.24649288,8.115602,7.788857,277.3572,221.14626
2312,series2x2_parallel1,series2x2_parallel1,0.5600646,-1.5851068,-2.0630581,0.3333,0.23930822,8.1373825,7.8465414,281.5764,230.16768
3624,series3_parallel2,series3_parallel2,0.49236843,-1.5851068,-1.8708419,0.3333,0.27341384,8.407632,7.623222,339.5857,197.15984
2313,series2x2_parallel1,series2x2_parallel1,0.54053533,-2.321928,-0.23400025,0.2,0.850274,6.801258,6.4480066,111.52769,87.30586
2844,series2x2_parallel1,series2x2_parallel1,0.48935112,0.0,1.0174172,1.0,2.0242918,8.785762,8.50686,441.34464,363.7642
2730,series3,series3,0.91617495,0.5849625,1.5756927,1.5,2.9807858,8.628108,8.1710415,395.6574,288.22296
1618,series3_parallel2,series2x2_parallel1,0.5362091,0.0,0.77217984,1.0,1.7078483,9.268321,9.388094,616.6555,670.03564
1972,series2x2_parallel1,series2x2_parallel1,0.5477973,-2.0,-1.2418622,0.25,0.42282653,6.8434,6.906447,114.83352,119.963104
2840,series3,series3,0.913278,0.0,1.7056873,1.0,3.261843,9.534422,9.30794,741.56116,633.82446
1485,parallel5,parallel5,0.75792706,-2.0,-2.5444014,0.25,0.17141896,9.372533,9.05899,662.84735,533.3688
1538,series3,series3,0.92356783,-1.0,0.27036098,0.5,1.2061095,7.6512985,6.729012,201.0344,106.08023
