style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,5,435.98456,2.2246475,2.1327581,2.008222,2.2278745,2.0527015,1.1846738,-0.8855801,-1.0597198,-1.3217485,-0.84883285,0.30192274,0.7004519,2.1786942,2.032427,1.574828,1.9128063,1.6793703,0.24530457,0.3845681,0.48747006,0.5175893,0,0,0,0.24826695,0.38350248,0.463244,0.53482854,0,0,0,0.2518736,0.38811618,0.48391807,0.4861028,0,0,0,0.24431527,0.4080095,0.45186323,0.5352704,0,0,0,0.24060608,0.3943298,0.44259623,0.5055343,0,0,0,0.21801071,0.38276953,0.17370622,0.33446977,0,0,0,0.74459153,0.73387885,0.73001647,0.71710104,0.7385918,0.73559964,0.7986319,0.13338424,1.6427071,3.5113535,-0.16199265,440.0,0,3.3617785,2.9456482,3.1953483,3.071549,3.1185951,3.111178,1
0,6,44.7056,1.9941479,1.9468468,1.8299946,2.0282853,1.8872486,1.1639701,-0.112717174,-0.7884105,0.21642597,-0.32749957,-0.21252032,0.028738001,2.3318741,2.3814,2.4604533,2.5849717,2.544622,0.24459651,0.40225717,0.49799684,0.49696133,0,0,0,0.24352856,0.40547028,0.498692,0.49941742,0,0,0,0.24525706,0.41472068,0.49265862,0.49518,0,0,0,0.24570368,0.40162316,0.51627076,0.5079643,0,0,0,0.24593076,0.4007625,0.50385743,0.5072473,0,0,0,0.24675073,0.41270313,0.73440087,0.4718083,0,0,0,0.73734134,0.7544141,0.740066,0.7408754,0.7595378,0.74794245,0.78312653,0.13902926,1.8181498,3.9068594,-0.20176335,440.0,0,3.0420659,3.129927,3.1879559,3.0314596,3.1842427,3.2175248,1
0,8,369.00128,2.1670885,2.2853649,2.0425882,2.0159664,2.1425447,1.5863515,0.15146783,-0.90329486,-0.62625545,-0.29156217,-0.04257609,1.0084362,2.4196079,2.2738235,1.5902401,1.9097546,1.7639741,0.24616623,0.37932628,0.48988256,0.48273367,0,0,0,0.24719813,0.38494703,0.49054512,0.5142432,0,0,0,0.2516547,0.43050814,0.46715203,0.50204796,0,0,0,0.24999043,0.4381685,0.47911367,0.5221651,0,0,0,0.25957057,0.4257556,0.43701947,0.48941082,0,0,0,0.26782733,0.4060875,0.2029439,0.62829983,0,0,0,0.740344,0.7212787,0.72395575,0.72061276,0.7350935,0.72878927,0.79161566,0.13108143,1.419607,3.3281612,-0.17291994,440.0,0,3.1501567,3.027641,3.280834,3.1165392,2.9921417,3.290104,1
0,1,51.655422,2.1614797,2.2189276,2.1040008,2.2669945,2.279052,1.1919698,-0.50914943,-0.7401181,-0.62662715,-0.20770034,0.003863506,0.34778082,2.7157335,2.672793,3.0880013,2.9353545,2.8705382,0.25069234,0.405875,0.503069,0.52066666,0,0,0,0.24487984,0.38435164,0.53064096,0.50763345,0,0,0,0.24282293,0.41493028,0.53693104,0.5114302,0,0,0,0.24136804,0.41570207,0.5299917,0.49886748,0,0,0,0.2516963,0.41062164,0.5345464,0.49952006,0,0,0,0.22552103,0.40147805,0.16823743,0.39751822,0,0,3,0.7316846,0.76657975,0.7630803,0.75240976,0.7621815,0.74631643,0.7807433,0.16190235,1.9233263,4.1435394,-0.289021,440.0,0,3.170252,3.1335077,3.2684891,2.9857318,3.07628,3.0661178,1
0,1,1463.8263,2.0077507,1.8888497,2.0432606,1.9716406,2.195276,1.8877492,0.2526143,-0.16824219,0.2713375,-1.0196054,0.37352628,-0.8361256,2.4442105,2.3479657,2.5175972,2.422777,2.4723015,0.24693443,0.40961725,0.53059125,0.5308182,0,0,0,0.25060916,0.40644857,0.49403203,0.49838182,0,0,0,0.25757295,0.39079946,0.48906922,0.51754785,0,0,0,0.25173798,0.3896934,0.4806053,0.51113266,0,0,0,0.24687225,0.39482185,0.5006515,0.51622134,0,0,0,0.2364636,0.3878543,0.64010745,0.39375335,0,0,0,0.74786943,0.734095,0.765339,0.73567206,0.7440283,0.76140904,0.7863085,0.1656486,1.6849666,3.89988,-0.18648295,440.0,0,3.229882,3.1038108,3.050187,3.1411142,3.3322675,3.2220287,1
0,1,162.489,2.024201,2.1949718,2.429845,2.288863,2.4877574,1.4542187,-0.1508971,-0.12833412,0.33196014,-0.053663094,-0.4010932,-0.45820463,2.6444616,2.7647588,3.2529726,3.0903838,3.1369686,0.25324276,0.4083852,0.47725973,0.511171,0,0,0,0.25098932,0.40697858,0.5428173,0.51102525,0,0,0,0.24788374,0.4236316,0.5429253,0.5369616,0,0,0,0.25686488,0.3940128,0.55553836,0.48599678,0,0,0,0.24637622,0.4074246,0.5783016,0.49211618,0,0,0,0.25910538,0.42171457,0.70863634,0.55409056,0,0,0,0.7492308,0.75896466,0.78010076,0.7568251,0.7774948,0.7501508,0.7738907,0.15840052,1.7467488,3.9221945,-0.2651537,440.0,0,3.0374563,3.3303835,3.1469944,3.0854115,3.1570494,2.9837499,1
0,8,1141.427,2.0773427,1.7028582,1.9430375,1.7825361,1.4685537,1.8440557,-0.1233525,0.68540996,-0.21569791,0.57709354,0.017813466,-0.4028691,2.1112874,1.9875621,1.5876338,1.7728356,1.613247,0.25480402,0.42125893,0.55730295,0.5105502,0,0,0,0.23837778,0.3961219,0.47505227,0.5390554,0,0,0,0.2611887,0.37200513,0.445069,0.5150629,0,0,0,0.23417155,0.40019608,0.45724633,0.5100492,0,0,0,0.27453363,0.38009295,0.4589603,0.47666433,0,0,0,0.21087678,0.37520757,0.38009584,0.3118515,0,0,3,0.7424718,0.7475094,0.7246215,0.7283746,0.6961532,0.76177895,0.79918975,0.16776203,1.7029994,3.7706628,-0.27965966,440.0,0,3.3036969,2.9849265,3.0035515,3.1419077,3.2498515,3.1414847,1
0,8,800.19617,2.1076086,2.0277848,2.1526537,1.9945536,2.0381558,1.5794231,0.46958634,0.20578021,-0.49412426,-0.1732641,0.079643704,-0.2469139,2.22156,2.2014782,1.8196756,2.0846744,1.9484652,0.25455955,0.40406406,0.5130886,0.4974251,0,0,0,0.24909833,0.40461546,0.5011984,0.5315111,0,0,0,0.2562079,0.42011836,0.47823435,0.5206644,0,0,0,0.24169518,0.4268785,0.48243964,0.50866693,0,0,0,0.26678485,0.40303725,0.4827484,0.49294484,0,0,0,0.3014466,0.41064003,0.458224,0.75896233,0,0,0,0.75242513,0.7395503,0.7324188,0.73039967,0.7362344,0.7633559,0.80205524,0.13516225,1.2641422,2.9230785,-0.25302154,440.0,0,3.1563804,3.157066,3.2210124,3.0771413,3.2800384,3.22976,1
0,6,69.17488,2.011387,2.0574796,2.0566897,2.036129,2.0791526,1.3091749,-0.19632432,-0.6486393,-0.1424225,-0.4749093,-0.29866543,-0.07101951,2.451914,2.4121683,2.809898,2.7299397,2.6936738,0.25281066,0.40494448,0.49482894,0.51948684,0,0,0,0.24462739,0.39346966,0.5135091,0.5028745,0,0,0,0.24873805,0.41192994,0.5162222,0.5112547,0,0,0,0.24426743,0.40400428,0.52371097,0.511728,0,0,0,0.24877675,0.40949228,0.5293525,0.502724,0,0,0,0.24262929,0.413191,0.4195024,0.46311158,0,0,0,0.7390299,0.761172,0.7506805,0.7482174,0.76314545,0.7431392,0.7843653,0.14989007,1.8122016,3.7770483,-0.23924053,440.0,0,3.111487,3.1370246,3.2257462,3.0206451,3.1434042,3.1222508,1
0,2,1580.0175,1.9173727,1.6989952,1.9644235,1.7883154,1.9404242,2.002997,0.49414894,0.25659502,0.20927827,-0.86531967,0.23393992,-0.8184846,2.2264562,2.086222,1.8667059,1.9669946,1.9880327,0.25222707,0.40893692,0.52775043,0.5207049,0,0,0,0.25068444,0.40937302,0.47922176,0.5081298,0,0,0,0.25748026,0.3920447,0.46455514,0.52513915,0,0,0,0.2475164,0.40136448,0.46692985,0.50840914,0,0,0,0.25290585,0.39343035,0.48284388,0.50547373,0,0,0,0.2600015,0.3937008,0.7151008,0.5019329,0,0,0,0.74841684,0.7298286,0.7489387,0.7308653,0.7332511,0.76585007,0.79564875,0.14228742,1.4728483,3.3559878,-0.2175792,440.0,0,3.2352524,3.1463785,3.0307758,3.1061616,3.374461,3.2046382,1
0,1,1357.5914,2.1268039,2.0622888,2.0736222,2.2365434,2.244201,1.769924,-0.27854732,-0.3757625,-0.060952753,-0.080667675,0.460081,-0.58959836,2.698592,2.7373037,3.126332,3.0270255,3.0109162,0.25345436,0.4071507,0.51564926,0.5269898,0,0,0,0.25915214,0.40041056,0.52069026,0.514878,0,0,0,0.25344065,0.40054375,0.5202282,0.5168298,0,0,0,0.2501393,0.3793981,0.5215778,0.51565653,0,0,0,0.245956,0.3917337,0.5324893,0.5174576,0,0,0,0.23289429,0.37960285,0.47752872,0.45359963,0,0,0,0.75068,0.74693215,0.76713604,0.755033,0.75643945,0.7551355,0.7833273,0.194577,1.8521663,4.436406,-0.1648056,440.0,0,3.2262084,3.1572843,3.063685,3.2923303,3.2608984,3.1399653,1
0,7,800.5575,2.2687058,2.198129,2.4690917,2.468473,2.7029757,1.1174577,-0.39033854,-0.46561903,-0.5274062,-0.8769992,-0.47163665,0.122180454,2.2233882,2.3321073,2.5335279,2.6482449,2.4115505,0.2329855,0.39321777,0.49709553,0.5093629,0,0,0,0.23801467,0.4121949,0.5170208,0.49459758,0,0,0,0.25264353,0.38973123,0.50273854,0.46978962,0,0,0,0.24976511,0.38860592,0.48678315,0.5250984,0,0,0,0.2448168,0.39495605,0.48441517,0.5109949,0,0,0,0.23558274,0.39485344,0.49892583,0.39201415,0,0,0,0.7475753,0.73641604,0.7508558,0.73306,0.74936885,0.74544305,0.7817311,0.15531936,1.6230066,3.8764834,-0.18888061,440.0,0,3.0310953,3.0501747,3.1864693,3.1024895,3.2783227,3.15255,1
0,5,78.26623,1.9792025,2.0547326,2.1019392,1.9310713,2.0354924,1.1965545,0.53998816,-0.6285383,0.04636122,-0.6057653,-0.481778,-0.13984786,2.285466,2.1616175,2.4541326,2.4275546,2.3929515,0.25654027,0.40563795,0.4878352,0.51653445,0,0,0,0.2465955,0.39481008,0.4985412,0.5014293,0,0,0,0.24673729,0.40999633,0.5016944,0.50996983,0,0,0,0.24399087,0.40265182,0.51031774,0.5306233,0,0,0,0.24736296,0.40827698,0.5140886,0.5030046,0,0,0,0.2676206,0.420408,0.46951902,0.58424646,0,0,0,0.74450135,0.7515503,0.7465837,0.7415951,0.76287514,0.7378314,0.78892964,0.13551964,1.5844814,3.2804806,-0.20080687,440.0,0,3.0644429,3.1896653,3.1960778,3.0289679,3.1864746,3.1222177,1
0,8,178.60628,2.115818,2.243721,2.2771769,1.9363458,2.0341072,0.98887247,0.8844476,-1.4500377,-0.45467457,-0.4677169,-0.9159297,0.7035523,2.2195814,1.9666214,2.0359707,2.022686,1.853098,0.25752315,0.39921916,0.47554645,0.5212695,0,0,0,0.2452862,0.38710952,0.48748675,0.4936775,0,0,0,0.24532543,0.39653376,0.4916559,0.49500474,0,0,0,0.2363104,0.39308563,0.4837108,0.5595364,0,0,0,0.24507329,0.42531008,0.48005974,0.49911925,0,0,0,0.21948671,0.3967116,-0.026988609,0.44481087,0,0,0,0.7244705,0.7385565,0.7480146,0.73062515,0.73488176,0.7309465,0.8007203,0.14948933,1.3508146,3.2957344,-0.15570274,440.0,0,3.1302056,3.1733196,3.271183,3.2535198,2.9798753,2.9711392,1
0,1,133.64487,1.8915741,1.8331554,1.7278572,1.8925548,1.7167463,1.605021,-0.19586316,-0.84298575,-0.3554168,0.14300227,-0.01293996,-0.45778894,2.3093114,2.3086817,2.3741684,2.4135191,2.5447764,0.24600096,0.40385738,0.49244502,0.51006466,0,0,0,0.24583115,0.40546077,0.49574453,0.52374476,0,0,0,0.2511819,0.40794748,0.4922857,0.49954256,0,0,0,0.24113506,0.4133292,0.5007415,0.50829905,0,0,0,0.24825808,0.39730692,0.49940535,0.5048306,0,0,0,0.24047157,0.41911685,0.5409761,0.4521235,0,0,0,0.7443137,0.7458716,0.7383026,0.7432115,0.75893104,0.7442991,0.7894686,0.14616252,1.7900387,3.7173665,-0.21601363,440.0,0,3.1358936,3.1348987,3.1617239,3.033865,3.1425612,3.1479173,1
0,1,1566.2277,1.9697988,1.8149269,1.9726641,2.008153,2.1309848,1.8900768,0.1944092,-0.27418754,0.17233407,-0.7730217,0.3234454,-0.6560652,2.349354,2.278175,2.4561772,2.4166746,2.4437702,0.2536468,0.40833983,0.519696,0.53210604,0,0,0,0.25637686,0.40765184,0.49132225,0.5113043,0,0,0,0.25497693,0.39451727,0.49407038,0.5232311,0,0,0,0.24732834,0.3905972,0.48429698,0.5160531,0,0,0,0.24570782,0.39008775,0.5113235,0.52262866,0,0,0,0.2599314,0.38574982,0.58536196,0.5187616,0,0,0,0.75315005,0.73321617,0.7533927,0.7433413,0.74536276,0.7624236,0.79192364,0.15806213,1.4916978,3.5358438,-0.18563554,440.0,0,3.2346692,3.1312575,3.0670645,3.1885505,3.3597355,3.184772,1
1,1,249.09828,2.057004,2.121346,2.2787163,2.3217497,2.470709,1.9162875,-1.4017255,-0.25275293,0.37294653,-0.13560286,-0.3862641,-0.34318087,3.086572,3.3496914,4.008299,3.7474074,3.8327591,0.2479456,0.40042055,0.47312737,0.5061832,0,0,0,0.25669357,0.4027801,0.5788978,0.4927241,0,0,0,0.25387943,0.42951152,0.5579264,0.5367341,0,0,0,0.25754058,0.38353893,0.5976546,0.47463197,0,0,0,0.24817687,0.41521278,0.60018134,0.48579663,0,0,0,0.21580194,0.4056129,0.77208704,0.39415047,0,0,0,0.7392192,0.7599592,0.78177196,0.7792469,0.77554613,0.7435237,0.76366496,0.2086453,2.2828982,5.190443,-0.24393062,440.0,0,3.1131222,3.3693137,3.174828,3.2006333,3.107503,3.0066593,1
0,0,1093.2322,2.2345366,2.0005276,2.074345,2.214287,2.2008443,1.6260535,-0.18483873,-0.640852,0.104729116,-0.63813806,-0.16237018,-0.14155887,2.3347347,2.2443874,2.4568133,2.4890687,2.4350054,0.2526552,0.40890065,0.51336616,0.53142554,0,0,0,0.2536866,0.396721,0.489758,0.5109237,0,0,0,0.25313184,0.37796873,0.50087947,0.50832415,0,0,0,0.24396724,0.3820607,0.48599884,0.5324994,0,0,0,0.24630229,0.38620165,0.49157068,0.51866716,0,0,0,0.22789945,0.3733372,0.34029096,0.38172153,0,0,3,0.74916404,0.73044974,0.74636567,0.74463296,0.7358245,0.74352896,0.78745955,0.16387533,1.6515459,3.847448,-0.18615966,440.0,0,3.189347,2.9946108,3.0711517,3.1853788,3.1717205,3.1222005,1
0,3,2748.2751,1.9472624,1.6767306,1.8886441,1.7971576,1.6306813,2.1462977,0.77211195,0.20053941,0.14955285,0.11825432,-0.34146768,-0.38240415,2.12789,2.2439983,1.9331925,2.0929177,2.062935,0.27303085,0.4107632,0.5423892,0.55623627,0,0,0,0.2492938,0.4072469,0.48684952,0.5495635,0,0,0,0.25548264,0.39467964,0.47574526,0.51637304,0,0,0,0.23298456,0.41067418,0.49767214,0.5252632,0,0,0,0.27044913,0.39263093,0.5096344,0.4942133,0,0,0,0.2789433,0.3948224,0.31446928,0.6367197,0,0,0,0.7570937,0.75029635,0.70645547,0.7412771,0.715794,0.77730566,0.8103797,0.16603129,1.3108621,2.8867538,-0.3074719,440.0,0,3.07409,2.9775329,3.311072,3.2386904,3.4312646,3.2911725,1
0,8,162.72768,2.3529603,2.617676,2.837823,2.5332217,2.70555,0.66142577,0.050082576,0.120475926,-0.17861348,-0.8904217,-0.4207072,0.4869854,2.1280115,2.1001432,2.0816834,2.3021207,2.1588337,0.25078955,0.39923006,0.49671817,0.51812387,0,0,0,0.24861455,0.3672208,0.48642758,0.53573066,0,0,0,0.25888693,0.4249273,0.52059793,0.51847,0,0,0,0.2629706,0.4116308,0.49835154,0.50645953,0,0,0,0.23626599,0.41086316,0.50747263,0.48697135,0,0,0,0.2793598,0.40829906,0.47896644,0.57941866,0,0,0,0.7673076,0.74263,0.7604014,0.72938913,0.76468855,0.73528534,0.7892605,0.10427713,1.3768322,2.7477617,-0.21865202,440.0,0,3.1230142,3.1007235,3.2152057,2.8850305,3.1707885,3.0882602,1
0,1,52.347153,2.0321488,2.064121,1.9424456,2.0065708,1.9923625,1.2004031,-0.2454063,-0.72205305,-0.35174987,-0.5605174,-0.18125778,-0.23504184,2.38755,2.316723,2.5773015,2.5562847,2.5899515,0.2480212,0.40731046,0.5027817,0.51431745,0,0,0,0.24290165,0.39056388,0.5103345,0.4990867,0,0,0,0.2475544,0.42272928,0.5037142,0.5060866,0,0,0,0.24279027,0.40749452,0.50914025,0.49983484,0,0,0,0.24971098,0.40847367,0.50530994,0.50435495,0,0,0,0.24775572,0.409228,0.3196634,0.49104708,0,0,0,0.73775965,0.75291204,0.74430937,0.74809194,0.75381106,0.742729,0.78960353,0.13866639,1.7307457,3.646105,-0.22945666,440.0,0,3.1219616,3.1581757,3.3124442,2.9986691,3.1148765,3.1113143,1
0,8,2164.2104,2.086097,1.8083558,2.0809693,1.7886852,1.5700548,1.8868768,0.62485015,-0.15103577,0.4299639,-0.4897615,-0.49044517,-0.53327423,2.1804695,2.1840522,1.8130823,1.7635901,1.809133,0.26541832,0.4183873,0.5531202,0.55222595,0,0,0,0.2446892,0.4003992,0.48000726,0.5324988,0,0,0,0.25688818,0.37780634,0.46288627,0.5089788,0,0,0,0.23688042,0.40108484,0.4774678,0.5302544,0,0,0,0.27145568,0.3929106,0.47854093,0.49165064,0,0,0,0.22745647,0.39271474,0.4127442,0.37684178,0,0,3,0.75408816,0.7549808,0.71711075,0.7316308,0.70164853,0.7720072,0.8052218,0.17427045,1.5511711,3.6103635,-0.27274108,440.0,0,3.1227376,2.9591513,3.2469342,3.175339,3.3087995,3.2048671,1
0,0,55.899345,1.8986394,1.9573594,1.9852002,2.118999,2.1706076,1.6937417,-0.9397789,-0.6119789,0.43052945,0.04182798,-0.56919944,0.19438122,2.6086817,2.7574646,3.5229485,3.3989263,3.3086836,0.24574916,0.40068895,0.49159703,0.5113792,0,0,0,0.24067748,0.40687078,0.5532928,0.4857272,0,0,0,0.24687152,0.42618594,0.5428069,0.5234788,0,0,0,0.2463645,0.40579587,0.57246727,0.4851758,0,0,0,0.24356665,0.41013288,0.5983083,0.4934142,0,0,0,0.23714142,0.4206355,0.7498747,0.4299009,0,0,1,0.74457264,0.7735441,0.75735486,0.76897335,0.7717433,0.75615585,0.7748201,0.15956666,1.9195096,4.24271,-0.3232044,440.0,0,2.9733381,3.1543727,3.326828,3.1170459,3.1465652,3.1491914,1
0,3,3274.9204,2.0514498,1.7016305,1.7102976,2.0045066,1.6881496,2.182406,0.12780112,-0.028481655,0.93561745,1.2205967,-0.8629734,-0.09628814,2.1774685,2.2987783,2.4186618,2.3788693,2.499919,0.2659625,0.41567442,0.550865,0.57253027,0,0,0,0.24794063,0.41233742,0.50387746,0.5370523,0,0,0,0.2603545,0.37854463,0.49679133,0.51980406,0,0,0,0.23763631,0.39126122,0.50518554,0.52950954,0,0,0,0.26184073,0.38826057,0.5259045,0.5041261,0,0,0,0.22888848,0.37494203,0.05247335,0.4485145,0,0,0,0.75543416,0.7497874,0.71211946,0.75269496,0.71630394,0.76515335,0.8040614,0.18534312,1.3949666,3.474233,-0.3047103,440.0,0,3.0658834,2.8762622,3.306228,3.4103765,3.232213,3.167758,1
0,8,717.71985,2.3147452,2.217453,2.3206875,2.5327058,2.6527398,1.0826735,-0.82165617,0.0029284428,-1.0368472,-0.15019944,-0.33007243,0.87895024,2.1693325,2.2530181,2.193613,2.567087,2.1627142,0.23395589,0.37565762,0.49198985,0.50297487,0,0,0,0.23819618,0.40735167,0.5168153,0.4918025,0,0,0,0.25609657,0.39287537,0.4895687,0.4583962,0,0,0,0.25162548,0.39572334,0.48502642,0.5335306,0,0,0,0.24190496,0.39982122,0.46354887,0.50020814,0,0,0,0.23414952,0.3884422,0.29957947,0.40455163,0,0,0,0.7443351,0.73584795,0.74056,0.7309232,0.758138,0.7304557,0.78796333,0.15180664,1.6396337,3.8275783,-0.17833394,440.0,0,3.1124473,3.0025113,3.1689374,3.1550097,3.2576282,3.133923,1
0,8,1168.8423,2.0530555,1.7638026,1.969838,1.8979913,1.7395508,1.788233,-0.23247251,0.59137607,-0.29635733,0.42025444,-0.06255017,-0.33194,2.0830982,1.9628983,1.7271781,1.9587101,1.7994244,0.25445795,0.41667882,0.54336506,0.51130605,0,0,0,0.24360211,0.3965965,0.48006603,0.5344911,0,0,0,0.2610661,0.381706,0.45986304,0.519855,0,0,0,0.23619348,0.40273872,0.46184373,0.5084189,0,0,0,0.26732892,0.3831939,0.4735656,0.48780236,0,0,0,0.23627053,0.37510884,0.30978692,0.43436328,0,0,0,0.7450677,0.7355449,0.7266884,0.73392713,0.7109491,0.7592247,0.79924107,0.15621029,1.5003295,3.3458967,-0.27002499,440.0,0,3.2949045,3.0197504,3.059991,3.1437073,3.2527997,3.1403117,1
0,1,113.15279,1.9181789,1.999328,2.4296658,2.20744,2.4559796,1.4304419,-0.5967474,-0.44896603,-0.37478343,-0.276779,-0.82956034,0.17501864,2.5063064,2.5247052,3.3243206,2.999035,2.9022138,0.2523277,0.39968613,0.48371482,0.51824826,0,0,0,0.243748,0.3983689,0.54844344,0.4939862,0,0,0,0.24170487,0.402673,0.5420316,0.52659595,0,0,0,0.24024051,0.40483934,0.5479387,0.49971646,0,0,0,0.24795191,0.40880936,0.5823799,0.5020929,0,0,0,0.23754685,0.41142708,0.4204431,0.4373407,0,0,0,0.74190307,0.7699431,0.7625196,0.7671705,0.76115507,0.7495928,0.7807069,0.15756132,1.7334973,3.8690565,-0.3033195,440.0,0,3.0671227,3.2579813,3.2163107,3.0772302,3.2033398,2.9159377,1
0,5,115.224014,2.131665,2.0877485,2.3945603,2.2714462,2.4039445,1.3040873,-0.64435464,-0.6724222,-0.47368628,-0.13141572,-0.5844318,0.48575783,2.6795793,2.6406054,3.3445594,3.0922582,2.8820553,0.2544281,0.40149927,0.48737878,0.52635247,0,0,0,0.24516504,0.39246967,0.54250616,0.50213057,0,0,0,0.24318178,0.3860499,0.55186504,0.522733,0,0,0,0.23663035,0.3968194,0.54475874,0.51659334,0,0,0,0.2515412,0.41007712,0.56543976,0.50582165,0,0,0,0.20646484,0.38658574,0.15171643,0.34092656,3,0,1,0.7277459,0.77551186,0.7698224,0.7620705,0.75709707,0.7438544,0.77905136,0.17617819,1.9176657,4.375821,-0.2908589,440.0,0,3.171843,3.1914234,3.1542122,3.1068716,3.1101515,2.9474556,1
0,6,33.649208,2.2429543,2.0920513,1.9120145,2.125203,1.7763282,0.7074049,-0.4769658,-0.7336717,8.059609e-05,-1.0738999,-0.025528304,-0.18478902,2.3116593,2.3689592,2.07455,2.3214967,2.2949498,0.23946737,0.39688978,0.5212391,0.4973909,0,0,0,0.24535441,0.39823833,0.49562043,0.4881607,0,0,0,0.24520294,0.4188119,0.4702379,0.48828015,0,0,0,0.24952963,0.39092943,0.49978417,0.49318898,0,0,0,0.24797371,0.39805475,0.45900205,0.5201876,0,0,0,0.2358849,0.39214963,0.5782529,0.41467908,0,0,0,0.7361543,0.75128764,0.7289631,0.73885775,0.738995,0.7386017,0.7958598,0.1394641,1.9267864,4.2402787,-0.11985185,440.0,0,3.1556895,3.0910118,3.3208113,3.0451405,3.141028,3.178418,1
0,1,1014.2707,2.3910694,2.2744071,2.3430521,2.519192,2.6583188,1.3152909,-0.3820021,0.17823118,-0.3022096,0.068793304,-0.18717794,0.03465806,2.384773,2.4249122,2.6054578,2.8882527,2.5131664,0.24301101,0.39836612,0.5149147,0.5192615,0,0,0,0.24642357,0.40998182,0.5144171,0.49236822,0,0,0,0.25263736,0.3688765,0.5023558,0.49539137,0,0,0,0.24741228,0.3768772,0.50278145,0.5198214,0,0,0,0.2524679,0.38840353,0.48723057,0.512264,0,0,0,0.22649167,0.3646687,0.21441652,0.39173234,0,0,0,0.73714614,0.73498154,0.7586572,0.73914796,0.74868137,0.7377206,0.78361106,0.16954336,1.6687183,3.9309955,-0.19764698,440.0,0,3.109375,2.9776292,3.0498066,3.2786274,3.1863027,3.0905564,1
0,1,1145.0515,2.2050493,2.133732,2.389187,2.1550891,2.2990382,1.3359486,0.2624139,0.52635896,-0.25631225,-0.6616481,-0.36062938,-0.44129336,2.1954134,2.1756155,2.0005498,2.1360667,1.9478205,0.2431382,0.41246718,0.53601086,0.512955,0,0,0,0.23927458,0.40714744,0.50331324,0.503307,0,0,0,0.25915375,0.3877492,0.4698121,0.4952552,0,0,0,0.25035232,0.40324104,0.46835452,0.51268244,0,0,0,0.26257575,0.39864266,0.46390113,0.49249166,0,0,0,0.23870012,0.4045892,0.5623288,0.39815563,0,0,0,0.7440401,0.74511886,0.7430955,0.7204712,0.72920907,0.7632293,0.7913437,0.15095563,1.5507395,3.5389817,-0.23365316,440.0,0,3.1057084,3.0073993,3.1434088,3.1186447,3.2745087,3.1697295,1
1,1,966.6489,2.362246,2.2949219,2.2217855,2.4742434,2.4371526,1.669762,-0.6547477,-0.36661252,-0.24984245,0.51137626,0.56863946,-0.5202483,3.0379596,3.1682992,3.7137573,3.653928,3.5158534,0.24802606,0.40321422,0.51214874,0.52053875,0,0,0,0.25685686,0.39688122,0.5469268,0.5149673,0,0,0,0.25042042,0.39610225,0.5449433,0.5082528,0,0,0,0.250691,0.37160465,0.55567855,0.5128361,0,0,0,0.24901345,0.39129096,0.54300183,0.51402813,0,0,0,0.20643768,0.36869115,0.33966288,0.37477362,0,0,1,0.7440821,0.7556515,0.78245854,0.76319957,0.76526076,0.7405166,0.7723815,0.22321638,2.236164,5.3072724,-0.15787986,440.0,0,3.1883993,3.141801,3.0315444,3.3373837,3.1491854,3.1304793,1
0,2,1732.2249,1.9083264,1.6287383,1.9745895,1.8026389,2.010229,2.0616736,0.5411653,0.11192275,0.5104246,-0.85333735,0.1587128,-0.6851396,2.292082,2.1187942,1.924548,1.9339079,2.0138056,0.2427607,0.4069248,0.5278253,0.5231188,0,0,0,0.24741566,0.4146502,0.48157865,0.49655077,0,0,0,0.25772813,0.38922673,0.465168,0.520821,0,0,0,0.2528518,0.39734995,0.46096757,0.50571626,0,0,0,0.2439279,0.3975338,0.47952294,0.5099692,0,0,0,0.23615777,0.38870648,0.8108933,0.3813825,0,0,0,0.7448294,0.7262369,0.76172423,0.732364,0.73398817,0.76380354,0.7899768,0.14241241,1.5167646,3.747058,-0.19941963,440.0,0,3.2451892,3.1885533,2.9815536,3.1299226,3.3512964,3.1677973,1
