audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
vocal_synthetic_003-041-075.wav,0,2,159.62079,2.0106473,2.0361023,2.563963,2.3015344,2.5136313,1.2571884,-0.734839,-0.66714287,-0.72366035,-0.365599,-0.7762921,0.28188506,2.311012,2.292079,2.89449,2.6570678,2.4901485,0.2448152,0.39302358,0.49039656,0.51196915,0,0,0,0.24144182,0.39780185,0.5319795,0.49286348,0,0,0,0.24089019,0.39522877,0.5244599,0.5236784,0,0,0,0.23752208,0.4026723,0.521327,0.49251166,0,0,0,0.24453221,0.4039588,0.5512115,0.51457363,0,0,0,0.23249894,0.3938402,0.31111765,0.40225905,0,0,0,0.744506,0.7591144,0.7584205,0.7644309,0.7440054,0.74877447,0.7891658,0.14077444,1.5372787,3.6929238,-0.27266565,440.0,0,3.119063,3.2326148,3.2174122,3.10372,3.186468,2.836501,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-041-127.wav,0,1,141.13184,2.0375788,2.083834,2.4003923,2.2588809,2.3741422,1.47519,-0.37911797,-0.13419236,-0.12842236,0.23309873,-0.4528963,-0.21497275,2.6438823,2.7813728,3.403098,3.1786458,3.1772435,0.24998675,0.4040766,0.48940414,0.5083344,0,0,0,0.24625713,0.40421623,0.5547633,0.5074203,0,0,0,0.24659239,0.41413838,0.5464742,0.52739406,0,0,0,0.24553616,0.40560594,0.5592154,0.4881014,0,0,0,0.2505761,0.40786356,0.58331966,0.49499205,0,0,0,0.2384852,0.41474622,0.5602065,0.46765375,0,0,0,0.74309164,0.76866496,0.77597916,0.7640362,0.76784784,0.7516989,0.77914476,0.17025763,1.8766966,4.200772,-0.2985512,440.0,0,3.0575187,3.30148,3.1642313,3.071283,3.165632,2.9764063,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-042-050.wav,0,2,187.65817,1.9871256,2.0032966,2.3016887,2.1502566,2.2487776,1.3705282,-0.555914,-0.7714567,-0.5510971,-0.36807245,-0.5540683,-0.06302012,2.213989,2.1504176,2.442157,2.3751156,2.2695768,0.24566574,0.39426708,0.48961544,0.51333076,0,0,0,0.24317238,0.39909986,0.5029808,0.5019195,0,0,0,0.24605481,0.3993867,0.5031776,0.51884437,0,0,0,0.24150877,0.40352935,0.50102955,0.49844947,0,0,0,0.24192221,0.40391096,0.5196485,0.5159651,0,0,0,0.2359501,0.40223235,0.37110892,0.416988,0,0,0,0.7455359,0.7469678,0.7473016,0.7497388,0.74624705,0.747443,0.79401016,0.13017613,1.4854118,3.436033,-0.22881283,440.0,0,3.1534667,3.153834,3.2141082,3.1157258,3.126514,2.916154,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-042-127.wav,0,1,254.65565,2.0296338,2.0393078,2.1402962,2.2345273,2.2483816,1.7474558,-0.5952941,-0.27653673,-0.0552893,0.37965977,-0.005474381,-0.25285363,2.7371883,2.871461,3.3095195,3.1487105,3.26253,0.2470106,0.40677327,0.48848668,0.50455016,0,0,0,0.25118273,0.40382248,0.54748017,0.5231578,0,0,0,0.2524366,0.41956958,0.53924227,0.52694076,0,0,0,0.2509337,0.40348038,0.54783577,0.48503956,0,0,0,0.25015646,0.40282252,0.56242985,0.49137506,0,0,0,0.23607166,0.41073292,0.6380637,0.46178183,0,0,0,0.74494326,0.75811297,0.77216285,0.76050067,0.7665601,0.7492043,0.7733158,0.176809,1.9929,4.4504924,-0.2660732,440.0,0,3.123123,3.2589235,3.091758,3.0914931,3.1401227,3.0746973,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-044-127.wav,0,1,346.1593,2.0815036,2.0639193,2.1780758,2.272986,2.2835345,1.7712873,-0.7409721,-0.27718002,-0.023047145,0.26283395,0.020411171,-0.32247412,2.7799933,2.907949,3.3062234,3.1600006,3.2679913,0.24515459,0.40580145,0.48711672,0.50267285,0,0,0,0.2531485,0.403289,0.54896116,0.52109665,0,0,0,0.2539782,0.41997516,0.5368317,0.52865905,0,0,0,0.2526569,0.3972814,0.5457635,0.4823245,0,0,0,0.24877757,0.40216556,0.5563161,0.49167183,0,0,0,0.23318434,0.40659788,0.6612878,0.45571846,0,0,0,0.7449853,0.7529364,0.7727633,0.7609467,0.7632521,0.74764997,0.773519,0.18116531,2.0173666,4.6068854,-0.2415661,440.0,0,3.155023,3.2694368,3.0839474,3.1242764,3.1282518,3.0576513,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-045-025.wav,0,0,238.9573,1.9864839,1.9686465,2.0686972,2.0634909,2.041078,1.4873962,-0.47911876,-0.76866233,-0.65461326,-0.19600858,-0.22065395,-0.37296462,2.214508,2.1555765,2.2206476,2.2490923,2.21284,0.24428943,0.3937386,0.49187592,0.516777,0,0,0,0.24494731,0.4032451,0.48938835,0.509887,0,0,0,0.2502809,0.40149713,0.4901953,0.5181003,0,0,0,0.24348865,0.4027916,0.49004978,0.4969351,0,0,0,0.24012204,0.40284544,0.4991537,0.51576763,0,0,0,0.23102957,0.40530047,0.36870497,0.40241906,0,0,0,0.74452853,0.7419821,0.7451134,0.7416418,0.7466116,0.74828947,0.79920965,0.13099402,1.5430962,3.4121528,-0.1993643,440.0,0,3.2155252,3.1206214,3.2127407,3.1591558,3.1059673,2.9372346,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-045-050.wav,0,2,229.10841,1.9835471,2.0011754,2.2088957,2.1462762,2.178623,1.4136356,-0.4711447,-0.6569176,-0.6886115,-0.17787756,-0.36826533,-0.24135624,2.2204182,2.1793818,2.3888335,2.333394,2.3094254,0.2440043,0.39444885,0.49182874,0.5148914,0,0,0,0.24484742,0.40242967,0.50417423,0.5022882,0,0,0,0.24718007,0.40107033,0.49730232,0.5168496,0,0,0,0.242262,0.40243775,0.49701825,0.49148756,0,0,0,0.2405533,0.40281013,0.5117939,0.51289105,0,0,0,0.23188217,0.40411404,0.35924953,0.4022492,0,0,0,0.7434804,0.7434878,0.75062007,0.7477801,0.7455479,0.7477063,0.79815406,0.13382085,1.52034,3.4587617,-0.21712041,440.0,0,3.1729593,3.1705287,3.2048354,3.1521811,3.1243353,2.8794672,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-047-050.wav,0,1,285.597,2.1069224,2.0844698,2.2752142,2.2021375,2.1729555,1.352155,-0.20428467,-0.6818017,-0.7699836,-0.11330634,-0.27787188,-0.41497463,2.269667,2.2727497,2.2832143,2.3028715,2.3343842,0.24277577,0.39569998,0.49300516,0.5112605,0,0,0,0.24670713,0.40413004,0.5034034,0.5055297,0,0,0,0.24654445,0.39703193,0.49365655,0.5105962,0,0,0,0.24135315,0.39951345,0.49549448,0.48497972,0,0,0,0.24392353,0.40398273,0.49236736,0.51310194,0,0,0,0.22177204,0.39780086,0.30418146,0.37477073,0,0,0,0.7342439,0.73765963,0.75674266,0.74357677,0.7389355,0.7457973,0.80031514,0.13986929,1.5917479,3.6643493,-0.20335937,440.0,0,3.153202,3.1760886,3.1594553,3.158301,3.0580637,2.8633802,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-048-127.wav,0,1,401.8695,2.124704,2.0528367,2.191999,2.2509198,2.264625,1.7507684,-0.7283627,-0.36242548,0.1109772,-0.09928826,-0.095372856,-0.46888,2.7302718,2.8155458,3.121431,3.0335937,3.1320593,0.24272043,0.4046097,0.4838459,0.50094,0,0,0,0.25429583,0.40369934,0.53982484,0.51148844,0,0,0,0.25446895,0.41837883,0.525457,0.52465916,0,0,0,0.2537902,0.3913205,0.53583086,0.48543558,0,0,0,0.24495849,0.402287,0.53936094,0.49648935,0,0,0,0.23121263,0.40515143,0.71932447,0.43975243,0,0,0,0.7444859,0.74151087,0.76902115,0.75882614,0.75916654,0.7431558,0.77625453,0.17635608,1.9699737,4.591427,-0.19963808,440.0,0,3.1680732,3.2726178,3.0870526,3.1477063,3.0988865,3.0354328,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-050-025.wav,0,0,352.465,2.2150412,2.148261,2.3095725,2.2478502,2.1286783,1.1942455,-0.22371566,-0.69895923,-1.027626,-0.37131938,-0.042002536,-0.4229282,2.2342722,2.2467997,2.0454056,2.2487955,2.2070603,0.24280879,0.39489987,0.493478,0.50888383,0,0,0,0.2496645,0.39892742,0.48902935,0.5223732,0,0,0,0.24912052,0.39667845,0.49428183,0.5044786,0,0,0,0.24210794,0.40317994,0.4850753,0.49256152,0,0,0,0.24260172,0.40189424,0.47794655,0.5176629,0,0,0,0.2226511,0.39290938,0.31677487,0.3780934,0,0,0,0.73562366,0.7350548,0.75397253,0.7351483,0.7388674,0.7470907,0.8037513,0.13602902,1.6020058,3.5940769,-0.17837559,440.0,0,3.216491,3.1279309,3.15784,3.1303747,3.0488927,2.9350452,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-050-050.wav,0,0,358.52823,2.2512221,2.1781936,2.4217255,2.3134623,2.2018685,1.1083192,-0.13506323,-0.538946,-0.9880306,-0.23005638,-0.13810515,-0.46937358,2.2410297,2.3012187,2.1296203,2.3329911,2.3029227,0.241639,0.39443085,0.49354708,0.5062523,0,0,0,0.24946274,0.40236762,0.50037074,0.51780075,0,0,0,0.2481725,0.39693695,0.49972773,0.499464,0,0,0,0.241958,0.40394944,0.49228045,0.48894247,0,0,0,0.24325289,0.40335006,0.48428288,0.5181918,0,0,0,0.22321366,0.39294145,0.32916364,0.38895583,0,0,0,0.73364365,0.7363358,0.75977474,0.7379797,0.74238247,0.74691784,0.8046575,0.13899004,1.5889775,3.6957312,-0.18625952,440.0,0,3.1737185,3.177381,3.1491663,3.122451,3.0490386,2.9089298,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-050-075.wav,0,1,322.05673,2.2520862,2.1918912,2.5470986,2.3699324,2.2982633,1.160859,-0.18282068,-0.3515893,-0.7220816,0.07667859,-0.37164012,-0.5465789,2.3511677,2.5147927,2.505031,2.5877397,2.6095476,0.24009947,0.3938932,0.494336,0.505231,0,0,0,0.24772045,0.40946844,0.52669895,0.5084095,0,0,0,0.24726123,0.39818314,0.5114182,0.50290406,0,0,0,0.24194698,0.40308288,0.51755583,0.4775934,0,0,0,0.24771051,0.40600142,0.5090458,0.51370645,0,0,0,0.22129808,0.39614668,0.37645328,0.39289975,0,0,0,0.73313504,0.7444555,0.7677594,0.7484364,0.74641514,0.74657923,0.8010242,0.15238342,1.6758069,4.0169005,-0.2174737,440.0,0,3.0929873,3.2503195,3.1603024,3.1266658,3.0605576,2.8705544,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-050-100.wav,0,1,296.8273,2.1853251,2.1295807,2.39584,2.2831466,2.2531848,1.4606429,-0.41040286,-0.29707918,-0.20581728,-0.01844127,-0.37344143,-0.5847699,2.5625563,2.7269423,2.8902688,2.8748834,2.9269965,0.24352737,0.3989158,0.48711166,0.5043877,0,0,0,0.2496978,0.4101224,0.5392075,0.50657934,0,0,0,0.2508834,0.40834966,0.5198038,0.51237065,0,0,0,0.2473828,0.39850524,0.53646916,0.4825167,0,0,0,0.24948762,0.40666136,0.5319373,0.50139374,0,0,0,0.22722036,0.40952027,0.58437985,0.4195259,0,0,0,0.73800194,0.7483045,0.7669891,0.7535228,0.7567563,0.7451818,0.7886518,0.16935527,1.8755357,4.3504834,-0.22352606,440.0,0,3.0919676,3.2564635,3.1510103,3.121061,3.0760584,2.9628232,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-051-075.wav,0,2,343.01544,2.2593648,2.1951556,2.5424876,2.3537138,2.2531743,1.0743451,-0.11231168,-0.35739708,-0.92880774,-0.1021691,-0.2687613,-0.53388,2.265715,2.4033155,2.290989,2.4657824,2.4545925,0.24028142,0.39443403,0.49477154,0.50339514,0,0,0,0.24861608,0.40552974,0.5149125,0.5169156,0,0,0,0.24839956,0.40057123,0.50701994,0.49862888,0,0,0,0.24192484,0.40751383,0.5050695,0.48210067,0,0,0,0.24586976,0.40542236,0.49857292,0.5162747,0,0,0,0.2266585,0.3965063,0.38283664,0.40782854,0,0,0,0.73465234,0.7407054,0.7632342,0.74331445,0.7450735,0.74795455,0.8042702,0.14379992,1.6048621,3.7883315,-0.2026587,440.0,0,3.1275358,3.2264569,3.1657236,3.1072006,3.0651326,2.9030778,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-053-050.wav,0,0,374.6202,2.2465723,2.1838257,2.484589,2.3266375,2.1518898,0.9265333,-0.072659016,-0.37163025,-1.1833346,-0.31562257,-0.12887654,-0.4402678,2.1457465,2.2366102,1.9741681,2.2944844,2.2033324,0.24193294,0.39451873,0.49110496,0.5035278,0,0,0,0.24967532,0.40072,0.49747106,0.5301281,0,0,0,0.24964228,0.40265772,0.5012726,0.48677436,0,0,0,0.24277608,0.41146958,0.48644394,0.4966303,0,0,0,0.24086076,0.40297902,0.4855732,0.5158353,0,0,0,0.23248717,0.40205857,0.4370013,0.42354605,0,0,0,0.737439,0.73844105,0.7544224,0.73213494,0.7484676,0.75132996,0.8085461,0.13454004,1.528249,3.522547,-0.17937219,440.0,0,3.1793547,3.1824532,3.1785207,3.087089,3.0937402,2.962745,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-054-127.wav,0,1,779.53455,2.0361757,1.9328635,1.9427981,2.1331477,2.1598024,1.884355,-0.83330554,-0.45621288,0.08685534,-0.30540952,0.22176719,-0.4470867,2.6313674,2.6084082,2.9063373,2.847402,2.942344,0.24172544,0.40650654,0.49158344,0.5014504,0,0,0,0.25474647,0.4001524,0.52243817,0.51128584,0,0,0,0.2566878,0.41254345,0.5131299,0.5161878,0,0,0,0.25436702,0.3874832,0.5091564,0.50469714,0,0,0,0.24189442,0.39313883,0.520801,0.5000407,0,0,0,0.22871472,0.39483878,0.7205345,0.42149517,0,0,0,0.74974996,0.73250735,0.76258993,0.7510446,0.7545278,0.7442305,0.7752971,0.17533112,1.9142427,4.493749,-0.16934738,440.0,0,3.233876,3.223981,3.050491,3.1713588,3.1676176,3.131045,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-055-050.wav,0,0,402.69678,2.1627712,2.1153114,2.3308895,2.2760956,2.0754657,0.98042506,-0.20903654,-0.5446625,-1.3933096,-0.36621222,-0.0081494525,-0.31077465,2.099557,2.1716197,1.8987995,2.2400408,2.132545,0.24313346,0.3920036,0.48642233,0.5066939,0,0,0,0.2498677,0.4012766,0.4915628,0.53424096,0,0,0,0.24981013,0.4021938,0.49836507,0.48164514,0,0,0,0.241945,0.41238987,0.47897774,0.5043113,0,0,0,0.23796453,0.40062585,0.48330498,0.5150982,0,0,0,0.23344973,0.406073,0.43971333,0.42158654,0,0,0,0.73863864,0.73991704,0.7476424,0.7284063,0.7513924,0.75464344,0.8094458,0.1331915,1.531638,3.4314454,-0.17900793,440.0,0,3.2062454,3.1424713,3.1965718,3.0923002,3.1327286,3.0003488,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-055-127.wav,0,1,545.3601,1.9977823,1.9025851,1.9121542,2.104525,2.0782292,1.9139796,-0.893584,-0.62254965,0.13487475,-0.2240446,-0.059421252,-0.37548864,2.5470767,2.542763,2.7602417,2.746975,2.9202497,0.23955734,0.4046456,0.47879454,0.4954465,0,0,0,0.25449443,0.4032259,0.5222376,0.5108868,0,0,0,0.256256,0.41498616,0.51066494,0.5160015,0,0,0,0.25414327,0.39412528,0.51013243,0.49600205,0,0,0,0.24017803,0.39718822,0.51853484,0.49743298,0,0,0,0.22585182,0.40465716,0.76839125,0.4029283,0,0,0,0.74596757,0.7276809,0.7575432,0.7511735,0.7538204,0.7397359,0.77697486,0.16288005,1.8826916,4.3713665,-0.18010911,440.0,0,3.1869109,3.218652,3.0642498,3.1525543,3.0661147,3.087281,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-056-050.wav,0,0,437.1779,2.1178634,2.0596783,2.240544,2.2272205,2.0157747,1.085537,-0.30899185,-0.69174176,-1.3911161,-0.3728466,0.027240522,-0.25221217,2.089754,2.1649132,1.8847367,2.2197897,2.1245337,0.24315603,0.39076507,0.48325616,0.50529665,0,0,0,0.2489207,0.4037592,0.4915547,0.53314555,0,0,0,0.2492477,0.4001467,0.495528,0.47846437,0,0,0,0.24092709,0.4112737,0.4779609,0.5077149,0,0,0,0.23914073,0.39816505,0.481779,0.5128896,0,0,0,0.23093152,0.4061296,0.45530164,0.40862057,0,0,0,0.7392137,0.73981935,0.7445347,0.72812533,0.74982613,0.75384647,0.80766714,0.13575199,1.5660669,3.5015173,-0.18477288,440.0,0,3.1938593,3.1290805,3.1936512,3.0930002,3.1398358,3.0252724,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-056-100.wav,0,2,407.89508,1.9695425,1.909766,1.9884049,2.0401726,1.8789325,1.6520368,-0.51373357,-0.59037787,-0.55417484,-0.1467555,-0.085596316,-0.5871777,2.287193,2.3745434,2.3356519,2.4850943,2.5944047,0.24467497,0.3976121,0.47984898,0.50097215,0,0,0,0.25183406,0.40968898,0.5100164,0.5176614,0,0,0,0.25388274,0.41086122,0.49570656,0.499496,0,0,0,0.24554488,0.40441602,0.50382245,0.49476618,0,0,0,0.24348408,0.4004779,0.50685555,0.5023516,0,0,0,0.23260128,0.41569528,0.6489765,0.42357633,0,0,0,0.74105626,0.7354464,0.7466251,0.74309736,0.75362784,0.7467865,0.79615897,0.1524793,1.7497436,3.8586218,-0.19381987,440.0,0,3.1542137,3.1852112,3.1473327,3.1320436,3.0909956,3.0472176,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-056-127.wav,0,1,577.1952,2.035886,1.9502264,1.9197067,2.1517937,2.1729176,1.8884772,-1.0642811,-0.5679452,0.1748164,-0.30776826,0.06452709,-0.4652664,2.6932182,2.6896262,3.0156353,2.9492939,3.1027017,0.240635,0.40496242,0.48039407,0.49764228,0,0,0,0.25613788,0.3991855,0.52748,0.5069841,0,0,0,0.25668204,0.41735023,0.51898783,0.5164554,0,0,0,0.2562559,0.38631725,0.51903254,0.5010933,0,0,0,0.23885188,0.3966227,0.5265861,0.4973256,0,0,0,0.22124273,0.399171,0.74875575,0.39802465,0,0,0,0.7470135,0.7290464,0.7649374,0.7538775,0.7603495,0.7392767,0.7725903,0.17750792,1.9988124,4.642562,-0.16564728,440.0,0,3.225957,3.2569878,3.0683837,3.158942,3.101153,3.0952053,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-057-025.wav,0,0,461.11926,2.0362136,1.9765271,1.9806937,2.1185365,1.8863804,1.2931286,-0.5656999,-1.0202984,-1.491871,-0.3726538,0.26688638,-0.066450424,2.0753417,2.081786,1.7615497,2.0739875,1.9960107,0.24323514,0.38904163,0.4828295,0.5068732,0,0,0,0.24699348,0.40089914,0.478421,0.53694576,0,0,0,0.25017363,0.39830333,0.4865273,0.48096755,0,0,0,0.24011397,0.41029397,0.46520826,0.5133126,0,0,0,0.23893096,0.39441046,0.46898383,0.50951856,0,0,0,0.22428708,0.40282267,0.3888033,0.37462842,0,0,0,0.7410809,0.73866767,0.7370583,0.72359324,0.7439399,0.7532415,0.80503994,0.13351528,1.6136583,3.4859066,-0.18827213,440.0,0,3.2435408,3.0561707,3.193454,3.0958304,3.1408935,3.0720165,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-057-075.wav,0,0,452.25974,1.9803448,1.9109746,1.9993804,2.077331,1.8346094,1.3695776,-0.46510658,-0.818861,-1.2511561,-0.23125887,0.07280477,-0.2909086,2.0690143,2.1422367,1.8772755,2.1853225,2.1477666,0.24438752,0.390334,0.47929722,0.5040524,0,0,0,0.24820513,0.40861365,0.4891133,0.5310955,0,0,0,0.25130367,0.4037506,0.4856969,0.48139745,0,0,0,0.24063617,0.40828595,0.47829652,0.50686044,0,0,0,0.23935516,0.39668712,0.48359317,0.5075774,0,0,0,0.23192981,0.4120829,0.52845013,0.41150612,0,0,0,0.7405464,0.7385867,0.7367991,0.72988784,0.7489836,0.7547912,0.80607164,0.13838202,1.60846,3.5202289,-0.18980141,440.0,0,3.1934183,3.1141934,3.191022,3.1188364,3.1536925,3.0584476,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-058-100.wav,0,2,483.83337,1.9135866,1.8113191,1.8615768,1.9674169,1.7629628,1.6708676,-0.66503745,-0.7719018,-0.735566,-0.24962217,-0.013524614,-0.38982677,2.1528938,2.227803,2.085956,2.2929256,2.354861,0.24561381,0.39323676,0.47576866,0.4973113,0,0,0,0.24862981,0.41051802,0.49871868,0.51940846,0,0,0,0.25391254,0.40971774,0.4828148,0.48806465,0,0,0,0.2431183,0.40008596,0.4897545,0.5065597,0,0,0,0.2426095,0.39578423,0.49289247,0.49822673,0,0,0,0.23276193,0.41425952,0.64813495,0.4222773,0,0,0,0.7432874,0.7341587,0.7360063,0.7370027,0.7477386,0.7484551,0.7981662,0.15037948,1.7260773,3.7910535,-0.19036442,440.0,0,3.166624,3.1568747,3.1607378,3.1214664,3.149732,3.0867476,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-060-100.wav,0,2,546.6396,2.035637,1.9577798,2.1044362,2.15134,2.0227494,1.2301104,-0.8461126,-0.8618751,-1.1529888,-0.89073724,-0.043580428,0.13252878,2.0823236,2.1725767,2.0427494,2.2504392,2.1606905,0.24687864,0.38888812,0.4753843,0.490969,0,0,0,0.24664287,0.39889428,0.49726808,0.5238977,0,0,0,0.25094643,0.40688816,0.49086842,0.46646568,0,0,0,0.24174939,0.40215293,0.48025975,0.5344887,0,0,0,0.24481185,0.39026397,0.4850444,0.49770913,0,0,0,0.24036011,0.40739575,0.58401555,0.44586477,0,0,0,0.7524338,0.7384174,0.7311923,0.7302265,0.74694616,0.74738944,0.79483306,0.15360083,1.7033014,3.7409363,-0.18497543,440.0,0,3.1662223,3.1467829,3.2059052,3.009979,3.2686648,3.1524856,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-062-050.wav,0,5,698.2369,2.203432,2.1720717,2.4071841,2.4311697,2.3439364,0.7482013,-1.0267549,-0.94042164,-1.6310146,-1.232288,-0.20506467,0.830653,1.9568034,2.0860167,1.8145702,2.1291656,1.8297774,0.24149011,0.37902698,0.47776145,0.49377745,0,0,0,0.24178763,0.39461777,0.49646392,0.52888894,0,0,0,0.24749993,0.39284566,0.49664617,0.44312784,0,0,0,0.24201657,0.40937185,0.46593314,0.55226696,0,0,0,0.24521032,0.38665512,0.4668432,0.5006312,0,0,0,0.23683396,0.39850345,0.457059,0.40684095,0,0,2,0.7574384,0.7448017,0.72454005,0.71834594,0.7441539,0.7461818,0.79545045,0.14529315,1.602565,3.6171834,-0.18935342,440.0,0,3.1325667,3.0466082,3.2783644,2.9692614,3.3281753,3.18548,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log
vocal_synthetic_003-063-025.wav,0,5,681.46765,2.202999,2.1392412,2.2219238,2.2959428,2.1496203,1.0010674,-0.75522417,-1.0270549,-1.2627554,-1.1623877,0.10166993,0.55772233,2.0372565,2.0893624,1.8358098,2.1065369,1.8746939,0.24187627,0.38562834,0.48810267,0.5005554,0,0,0,0.2420822,0.39718664,0.49016818,0.5307271,0,0,0,0.24952038,0.39204147,0.49386793,0.4582904,0,0,0,0.24441823,0.40941468,0.4610432,0.5468086,0,0,0,0.24648698,0.38692454,0.4644237,0.50521344,0,0,0,0.2332311,0.40153554,0.47907442,0.38414952,0,0,2,0.7563942,0.74761456,0.7273769,0.714724,0.7401121,0.74645257,0.79532105,0.14312726,1.6570027,3.698404,-0.18187505,440.0,0,3.1566625,2.9592679,3.2371194,3.0147352,3.2444623,3.2376952,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log
