id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
13198,series3,254.1983,1.5,2.2252,3.6439,2.774,0.4639,3.8902,1.846,0.1305,6.5922,16.6958,0.0127,0.0064,0.3286,0.7271,0.272,0.0072,0.1167,0.4838,0.0477,2,2.2252,3.6439,2.774,0.4639,3.8902,0.1305,6.5922,16.6958,0.0127,-7.2877126,-1.6055957,0.7271,-1.8783214,-7.1177874,-3.0991235,0.4838,-4.389867,0.5849625,7.9898105,1.846
43995,parallel5,672.6434,0.5,2.0584,3.6845,2.7274,5.2013,4.0213,-0.9675,0.028,8.9294,11.0936,0.7503,0.0789,0.5455,0.369,0.083,0.0257,0.21,0.4235,0.0394,0,2.0584,3.6845,2.7274,5.2013,4.0213,0.028,8.9294,11.0936,0.7503,-3.6638308,-0.87434894,0.369,-3.590745,-5.282088,-2.2515388,0.4235,-4.6656604,-1.0,9.393698,-0.9675
2025,series2x2_parallel1,90.3983,0.5,1.5393,4.0508,5.3169,5.2545,1.191,2.578,0.1067,0.1124,4.0943,0.6801,0.028,0.1771,0.6994,0.1519,0.0295,0.557,0.797,0.0714,1,1.5393,4.0508,5.3169,5.2545,1.191,0.1067,0.1124,4.0943,0.6801,-5.158429,-2.4973638,0.6994,-2.7188063,-5.0831413,-0.8442508,0.797,-3.8079321,-1.0,6.498224,2.578
14112,parallel5,506.1406,0.3333,1.7637,2.4961,2.3549,0.4409,4.2297,0.8157,0.3477,1.1396,2.032,0.129,0.0613,0.0354,0.7649,0.5603,0.0216,0.5909,0.6357,0.5395,0,1.7637,2.4961,2.3549,0.4409,4.2297,0.3477,1.1396,2.032,0.129,-4.0279694,-4.820107,0.7649,-0.83572865,-5.532825,-0.75901407,0.6357,-0.89030516,-1.5851068,8.983395,0.8157
401,series3_parallel2,700.6248,2.0,1.0864,5.8339,3.2687,2.77,1.9479,-10.8743,0.0736,8.5213,8.7581,0.5205,0.0179,0.0487,0.5917,0.0921,0.0076,0.5676,0.6249,0.1288,3,1.0864,5.8339,3.2687,2.77,1.9479,0.0736,8.5213,8.7581,0.5205,-5.8038964,-4.3599343,0.5917,-3.440655,-7.039785,-0.8170535,0.6249,-2.9567955,1.0,9.452498,-10.8743
32720,series3,214.29,0.3333,0.4219,0.4305,1.6186,1.4855,1.1384,-6.4637,0.2794,5.7127,8.7772,0.1837,0.0041,0.146,0.2934,0.0639,0.0069,0.3776,0.3916,0.5953,2,0.4219,0.4305,1.6186,1.4855,1.1384,0.2794,5.7127,8.7772,0.1837,-7.9301605,-2.7759597,0.2934,-3.9680402,-7.179188,-1.4050692,0.3916,-0.74831116,-1.5851068,7.7434206,-6.4637
40224,parallel5,399.5912,0.1667,2.1362,2.7462,2.1845,0.205,3.1421,-5.1181,0.3549,5.653,4.8107,0.3859,0.0047,0.0967,0.1942,0.0283,0.0167,0.2576,0.9479,0.0663,0,2.1362,2.7462,2.1845,0.205,3.1421,0.3549,5.653,4.8107,0.3859,-7.733124,-3.3703403,0.1942,-5.143054,-5.904008,-1.9567955,0.9479,-3.9148474,-2.584674,8.642381,-5.1181
49036,parallel5,98.0668,0.125,3.213,4.2653,0.7399,1.2225,0.7608,-10.2143,0.2074,8.939,12.7056,0.2489,0.0061,0.4432,0.5706,0.0979,0.0121,0.0663,0.5146,0.1665,0,3.213,4.2653,0.7399,1.2225,0.7608,0.2074,8.939,12.7056,0.2489,-7.356975,-1.1739702,0.5706,-3.3525472,-6.3688493,-3.9148474,0.5146,-2.586406,-3.0,6.615693,-10.2143
15185,series2x2_parallel1,117.7832,0.5,3.4663,0.9274,2.4342,3.2027,4.0441,-9.0692,0.0066,2.324,17.224,0.6907,0.0074,0.0482,0.7468,0.2438,0.0109,0.1296,0.4944,0.4132,1,3.4663,0.9274,2.4342,3.2027,4.0441,0.0066,2.324,17.224,0.6907,-7.078259,-4.374823,0.7468,-2.03623,-6.519528,-2.9478624,0.4944,-1.2750878,-1.0,6.87999,-9.0692
20844,series2x2_parallel1,193.1239,0.2,2.9195,1.0949,1.8804,0.6822,4.0919,-5.8059,0.2431,6.2381,5.1584,0.7346,0.0074,0.4615,0.3088,0.322,0.0156,0.074,0.6126,0.2817,1,2.9195,1.0949,1.8804,0.6822,4.0919,0.2431,6.2381,5.1584,0.7346,-7.078259,-1.1155975,0.3088,-1.6348674,-6.0023103,-3.756331,0.6126,-1.8277686,-2.321928,7.593383,-5.8059
28209,series3,660.9622,0.6667,3.4896,1.5732,1.3344,4.3685,0.5886,11.1819,0.0857,2.7626,0.0648,0.4555,0.0172,0.0364,0.3189,0.0572,0.0084,0.1025,0.8287,0.322,2,3.4896,1.5732,1.3344,4.3685,0.5886,0.0857,2.7626,0.0648,0.4555,-5.861448,-4.7799177,0.3189,-4.127841,-6.895395,-3.2863042,0.8287,-1.6348674,-0.58489037,9.368424,11.1819
5854,series3_parallel2,391.2529,0.6667,1.1179,3.3669,1.9406,2.9453,4.0101,7.5102,0.0021,2.3241,16.5211,0.0744,0.0599,0.3222,0.614,0.0846,0.011,0.1001,0.2812,0.0525,3,1.1179,3.3669,1.9406,2.9453,4.0101,0.0021,2.3241,16.5211,0.0744,-4.0613003,-1.6339716,0.614,-3.5631986,-6.506353,-3.320486,0.2812,-4.2515388,-0.58489037,8.611958,7.5102
48647,series3_parallel2,239.3668,3.0,1.693,5.235,1.1159,3.7921,0.3544,6.8186,0.2216,8.0256,6.3268,0.1442,0.0349,0.4197,0.2557,0.2144,0.0027,0.046,0.8579,0.0528,3,1.693,5.235,1.1159,3.7921,0.3544,0.2216,8.0256,6.3268,0.1442,-4.840629,-1.2525697,0.2557,-2.2216232,-8.5328245,-4.442222,0.8579,-4.243318,1.5849625,7.9030795,6.8186
42737,series2x2_parallel1,111.3801,4.0,4.5421,0.3975,4.7629,0.1985,4.1033,-9.0684,0.4017,5.3457,14.53,0.0838,0.0097,0.0408,0.6592,0.0621,0.0062,0.0755,0.6026,0.7592,1,4.5421,0.3975,4.7629,0.1985,4.1033,0.4017,5.3457,14.53,0.0838,-6.6877995,-4.615287,0.6592,-4.009263,-7.333516,-3.7273796,0.6026,-0.39744815,2.0,6.7993474,-9.0684
25383,series3,148.2182,0.3333,4.0042,3.1105,0.7944,4.1172,2.1894,7.9873,0.4307,3.9239,2.471,0.3151,0.016,0.0893,0.2421,0.0502,0.0382,0.1007,0.5442,0.0652,2,4.0042,3.1105,0.7944,4.1172,2.1894,0.4307,3.9239,2.471,0.3151,-5.965784,-3.485196,0.2421,-4.316169,-4.7102838,-3.3118644,0.5442,-3.9389842,-1.5851068,7.211579,7.9873
7201,series2x2_parallel1,236.747,0.5,0.8966,1.0148,1.2502,1.9762,2.473,9.9859,0.3467,4.8085,2.2311,0.2017,0.0023,0.1184,0.7937,0.0933,0.0021,0.1987,0.942,0.5124,1,0.8966,1.0148,1.2502,1.9762,2.473,0.3467,4.8085,2.2311,0.2017,-8.764151,-3.078259,0.7937,-3.4219792,-8.895395,-2.3313363,0.942,-0.9646577,-1.0,7.8872023,9.9859
48516,series3,528.2736,0.2,0.3603,3.3659,2.0826,0.4954,0.4286,8.801,0.3117,6.3992,1.1061,0.6252,0.0047,0.2555,0.5249,0.0617,0.032,0.1111,0.9396,0.0343,2,0.3603,3.3659,2.0826,0.4954,0.4286,0.3117,6.3992,1.1061,0.6252,-7.733124,-1.9686049,0.5249,-4.0185857,-4.965784,-3.1700692,0.9396,-4.865648,-2.321928,9.045141,8.801
7397,parallel5,210.366,1.5,2.9026,0.2492,0.299,0.7127,0.6531,-5.8517,0.1142,4.8974,20.4885,0.0825,0.0221,0.0477,0.3123,0.0846,0.0062,0.1934,0.5448,0.0551,0,2.9026,0.2492,0.299,0.7127,0.6531,0.1142,4.8974,20.4885,0.0825,-5.4998097,-4.389867,0.3123,-3.5631986,-7.333516,-2.3703403,0.5448,-4.1818037,0.5849625,7.716758,-5.8517
10205,parallel5,89.2614,0.5,1.7397,1.1352,1.5453,4.5681,4.078,-0.84,0.4172,5.3344,17.0437,0.3345,0.0148,0.0361,0.4185,0.4664,0.0309,0.4529,0.5063,0.4259,0,1.7397,1.1352,1.5453,4.5681,4.078,0.4172,5.3344,17.0437,0.3345,-6.078259,-4.7918572,0.4185,-1.1003603,-5.016249,-1.1427356,0.5063,-1.2314134,-1.0,6.4799643,-0.84
21817,parallel5,88.0112,1.5,5.9185,0.575,1.6296,1.9629,4.3251,-0.636,0.262,3.7833,13.1334,0.1722,0.0131,0.2845,0.3461,0.0821,0.0314,0.1829,0.6612,0.0327,0,5.9185,0.575,1.6296,1.9629,4.3251,0.262,3.7833,13.1334,0.1722,-6.254289,-1.8134995,0.3461,-3.606474,-4.9930916,-2.4508731,0.6612,-4.9345655,0.5849625,6.459615,-0.636
45977,series3,433.3472,0.3333,2.4289,0.2755,0.9385,3.2859,5.1349,6.8591,0.045,0.2637,3.8475,0.7367,0.023,0.0355,0.4856,0.035,0.0025,0.0435,0.4826,0.4673,2,2.4289,0.2755,0.9385,3.2859,5.1349,0.045,0.2637,3.8475,0.7367,-5.442222,-4.816037,0.4856,-4.836501,-8.643856,-4.522841,0.4826,-1.097579,-1.5851068,8.759379,6.8591
34258,series3,369.9673,4.0,0.8328,0.3578,2.7422,1.0885,0.3002,10.4296,0.3278,5.9104,20.7787,0.1264,0.0024,0.1123,0.5465,0.0239,0.0023,0.3694,0.6859,0.1991,2,0.8328,0.3578,2.7422,1.0885,0.3002,0.3278,5.9104,20.7787,0.1264,-8.70275,-3.15457,0.5465,-5.3868456,-8.764151,-1.4367442,0.6859,-2.328435,2.0,8.531254,10.4296
44605,parallel5,223.4041,0.125,4.011,4.9183,0.8715,2.2681,3.8994,3.3823,0.2605,0.932,3.6314,0.25,0.0781,0.0499,0.5971,0.3223,0.0309,0.0473,0.5249,0.2104,0,4.011,4.9183,0.8715,2.2681,3.8994,0.2605,0.932,3.6314,0.25,-3.6785336,-4.324816,0.5971,-1.633524,-5.016249,-4.402016,0.5249,-2.2487934,-3.0,7.8035116,3.3823
36350,series2x2_parallel1,437.9175,0.1667,3.8121,4.5448,2.7587,0.5258,0.2392,6.3074,0.1719,5.6195,6.5806,0.5694,0.0068,0.0878,0.6231,0.0701,0.0029,0.1141,0.6831,0.453,1,3.8121,4.5448,2.7587,0.5258,0.2392,0.1719,5.6195,6.5806,0.5694,-7.2002497,-3.5096352,0.6231,-3.8344417,-8.429731,-3.1316292,0.6831,-1.1424171,-2.584674,8.774515,6.3074
47862,series2x2_parallel1,202.9537,0.125,2.8278,1.8834,0.1732,0.8926,3.9918,-0.8986,0.1656,4.7562,8.1817,0.7142,0.003,0.1092,0.8203,0.5593,0.0334,0.3808,0.126,0.0998,1,2.8278,1.8834,0.1732,0.8926,3.9918,0.1656,4.7562,8.1817,0.7142,-8.380822,-3.1949553,0.8203,-0.8383058,-4.904008,-1.3928946,0.126,-3.3248165,-3.0,7.6650066,-0.8986
2877,series3,419.9477,0.125,3.9628,0.3742,3.175,0.1508,2.2294,-9.0639,0.2573,5.8429,4.802,0.3943,0.0319,0.3321,0.3074,0.2945,0.0286,0.6214,0.5521,0.0638,2,3.9628,0.3742,3.175,0.1508,2.2294,0.2573,5.8429,4.802,0.3943,-4.9702997,-1.5903103,0.3074,-1.7636606,-5.127841,-0.68640584,0.5521,-3.9702997,-3.0,8.714066,-9.0639
48455,parallel5,817.6523,0.6667,0.1784,2.8432,1.1189,0.7573,1.0904,-1.3342,0.2842,4.4454,18.3091,0.0425,0.0027,0.4238,0.7225,0.1162,0.051,0.4697,0.3652,0.2366,0,0.1784,2.8432,1.1189,0.7573,1.0904,0.2842,4.4454,18.3091,0.0425,-8.5328245,-1.2385446,0.7225,-3.105318,-4.293359,-1.0901885,0.3652,-2.079478,-0.58489037,9.6753435,-1.3342
7745,series3,319.1132,1.5,1.1026,5.8186,4.1788,2.6928,2.8094,-3.4663,0.3635,4.4783,3.6932,0.2581,0.0042,0.0354,0.2609,0.2865,0.0022,0.3272,0.2742,0.2359,2,1.1026,5.8186,4.1788,2.6928,2.8094,0.3635,4.4783,3.6932,0.2581,-7.895395,-4.820107,0.2609,-1.8033929,-8.82828,-1.6117554,0.2742,-2.0837526,0.5849625,8.3179245,-3.4663
47867,series2x2_parallel1,424.3057,4.0,1.3484,1.7339,0.851,0.5468,2.82,-8.0316,0.1425,8.4924,20.41,0.4284,0.0032,0.1462,0.4531,0.0227,0.0027,0.2769,0.2383,0.0374,1,1.3484,1.7339,0.851,0.5468,2.82,0.1425,8.4924,20.41,0.4284,-8.287712,-2.7739847,0.4531,-5.461164,-8.5328245,-1.852563,0.2383,-4.740818,2.0,8.72896,-8.0316
17228,series3_parallel2,586.2044,0.6667,2.2174,2.1878,1.4292,0.7651,0.7003,-11.7075,0.0901,7.8801,7.3875,0.1512,0.0037,0.0424,0.4841,0.0657,0.0053,0.1768,0.2716,0.0348,3,2.2174,2.1878,1.4292,0.7651,0.7003,0.0901,7.8801,7.3875,0.1512,-8.078259,-4.559792,0.4841,-3.9279628,-7.559792,-2.4998097,0.2716,-4.844769,-0.58489037,9.19526,-11.7075
29739,series3,654.4626,4.0,0.2014,1.2628,1.1078,1.5221,1.372,-7.7404,0.4383,8.8759,3.0864,0.0899,0.0045,0.0323,0.2591,0.403,0.0055,0.227,0.1364,0.2916,2,0.2014,1.2628,1.1078,1.5221,1.372,0.4383,8.8759,3.0864,0.0899,-7.7958593,-4.952322,0.2591,-1.3111483,-7.506353,-2.1392357,0.1364,-1.7779374,2.0,9.354167,-7.7404
23613,series3,213.5492,2.0,2.2995,1.0672,0.2523,1.097,0.3283,-3.373,0.2899,7.2725,1.0999,0.7094,0.0195,0.1171,0.6724,0.0762,0.046,0.0632,0.3384,0.117,2,2.2995,1.0672,0.2523,1.097,0.3283,0.2899,7.2725,1.0999,0.7094,-5.6803823,-3.094187,0.6724,-3.714065,-4.442222,-3.9839318,0.3384,-3.0954196,1.0,7.738425,-3.373
38590,series3,345.4188,0.1667,0.603,1.1949,1.5482,0.8457,3.3436,9.6202,0.1872,5.3673,16.0331,0.2412,0.0186,0.0494,0.1886,0.0682,0.0279,0.0447,0.6327,0.1331,2,0.603,1.1949,1.5482,0.8457,3.3436,0.1872,5.3673,16.0331,0.2412,-5.7485538,-4.339345,0.1886,-3.8740845,-5.163591,-4.4835815,0.6327,-2.9094174,-2.584674,8.432202,9.6202
32798,parallel5,209.8622,0.2,2.5949,0.9663,2.2263,1.6386,0.5207,4.6804,0.4291,5.246,21.0282,0.6632,0.0059,0.0868,0.7175,0.0238,0.0083,0.1,0.3527,0.1437,0,2.5949,0.9663,2.2263,1.6386,0.5207,0.4291,5.246,21.0282,0.6632,-7.4050694,-3.5261612,0.7175,-5.3928947,-6.912673,-3.321928,0.3527,-2.798868,-2.321928,7.7132983,4.6804
3212,series3,544.6161,3.0,1.8417,1.7379,5.8883,2.9725,4.9217,-10.4473,0.1811,4.0162,10.0176,0.2285,0.027,0.1129,0.8692,0.027,0.0354,0.0814,0.8022,0.065,2,1.8417,1.7379,5.8883,2.9725,4.9217,0.1811,4.0162,10.0176,0.2285,-5.210897,-3.1468828,0.8692,-5.210897,-4.820107,-3.6188273,0.8022,-3.9434166,1.5849625,9.089096,-10.4473
15029,series3_parallel2,209.1639,0.6667,1.2765,0.4041,2.4447,1.2545,3.8606,-6.0872,0.0917,3.4091,6.3235,0.5828,0.0165,0.4568,0.7329,0.1176,0.0011,0.5157,0.2135,0.1243,3,1.2765,0.4041,2.4447,1.2545,3.8606,0.0917,3.4091,6.3235,0.5828,-5.92139,-1.1303654,0.7329,-3.08804,-9.82828,-0.9553961,0.2135,-3.0081017,-0.58489037,7.70849,-6.0872
42853,series2x2_parallel1,848.2639,0.6667,1.2044,3.603,3.7089,1.5719,2.5603,-4.3812,0.3755,8.369,21.6065,0.4426,0.0127,0.1036,0.8034,0.0333,0.0856,0.0681,0.5069,0.074,1,1.2044,3.603,3.7089,1.5719,2.5603,0.3755,8.369,21.6065,0.4426,-6.299028,-3.270904,0.8034,-4.908334,-3.5462453,-3.8762014,0.5069,-3.756331,-0.58489037,9.72837,-4.3812
27166,series2x2_parallel1,204.6341,3.0,0.3497,4.0826,1.0788,2.8011,1.3629,-2.1108,0.2991,5.4594,20.243,0.1412,0.0022,0.316,0.5318,0.1071,0.0469,0.2264,0.464,0.1221,1,0.3497,4.0826,1.0788,2.8011,1.3629,0.2991,5.4594,20.243,0.1412,-8.82828,-1.6620035,0.5318,-3.2229695,-4.4142685,-2.143054,0.464,-3.033865,1.5849625,7.676903,-2.1108
20187,series2x2_parallel1,74.9568,0.5,1.3345,3.4129,4.0049,0.2533,2.068,9.7724,0.1265,5.6188,2.1666,0.2597,0.0028,0.0334,0.5753,0.0347,0.0019,0.3756,0.6214,0.2367,1,1.3345,3.4129,4.0049,0.2533,2.068,0.1265,5.6188,2.1666,0.2597,-8.480357,-4.904008,0.5753,-4.8489203,-9.039784,-1.412731,0.6214,-2.0788684,-1.0,6.2279873,9.7724
28746,parallel5,561.2521,4.0,1.0416,3.2427,0.3828,0.826,1.4286,11.1741,0.2499,1.4769,17.6846,0.7331,0.0142,0.0373,0.5371,0.0795,0.0144,0.1662,0.5715,0.7774,0,1.0416,3.2427,0.3828,0.826,1.4286,0.2499,1.4769,17.6846,0.7331,-6.137965,-4.7446804,0.5371,-3.6529014,-6.1177874,-2.5890079,0.5715,-0.36327097,2.0,9.132505,11.1741
49058,series3_parallel2,561.9761,4.0,3.8749,0.2041,1.7815,1.0562,0.6559,8.2203,0.4422,7.865,10.0891,0.0706,0.0123,0.3544,0.5503,0.3656,0.0039,0.4006,0.5816,0.6189,3,3.8749,0.2041,1.7815,1.0562,0.6559,0.4422,7.865,10.0891,0.0706,-6.3451977,-1.4965495,0.5503,-1.4516621,-8.00231,-1.3197657,0.5816,-0.69222176,2.0,9.134365,8.2203
1169,series3,68.3914,1.0,1.0273,2.9572,1.1688,3.219,0.2318,2.1675,0.3536,3.4915,12.65,0.6338,0.007,0.163,0.7615,0.0618,0.0019,0.4694,0.2608,0.1467,2,1.0273,2.9572,1.1688,3.219,0.2318,0.3536,3.4915,12.65,0.6338,-7.158429,-2.6170561,0.7615,-4.016249,-9.039784,-1.0911102,0.2608,-2.7690592,0.0,6.095743,2.1675
8235,parallel5,90.3197,1.0,4.1701,5.4884,1.4346,3.5574,3.3961,-11.2919,0.3396,5.6049,14.673,0.6412,0.0021,0.283,0.339,0.1374,0.0011,0.0852,0.1819,0.3858,0,4.1701,5.4884,1.4346,3.5574,3.3961,0.3396,5.6049,14.673,0.6412,-8.895395,-1.8211261,0.339,-2.8635461,-9.82828,-3.5530028,0.1819,-1.3740749,0.0,6.4969687,-11.2919
11723,series2x2_parallel1,66.2926,0.1667,1.4543,1.5412,2.6812,2.8027,4.4464,-3.8288,0.3582,0.4581,15.9282,0.6406,0.0046,0.1482,0.4344,0.5994,0.0077,0.1966,0.5109,0.0501,1,1.4543,1.5412,2.6812,2.8027,4.4464,0.3582,0.4581,15.9282,0.6406,-7.7641506,-2.7543826,0.4344,-0.73840904,-7.020926,-2.3466647,0.5109,-4.3190455,-2.584674,6.050776,-3.8288
23947,parallel5,131.6527,1.5,3.1179,2.0945,2.1484,2.2603,2.9028,7.8618,0.08,5.1103,6.7863,0.7704,0.0204,0.2541,0.5192,0.1828,0.0035,0.205,0.5796,0.2649,0,3.1179,2.0945,2.1484,2.2603,2.9028,0.08,5.1103,6.7863,0.7704,-5.615287,-1.9765317,0.5192,-2.451662,-8.158429,-2.2863042,0.5796,-1.9164803,0.5849625,7.040593,7.8618
43495,series2x2_parallel1,841.103,0.1667,3.1249,3.4007,0.3851,2.5165,0.4373,-9.4441,0.2874,0.902,5.201,0.0888,0.0534,0.066,0.4147,0.0616,0.0027,0.0982,0.7915,0.0502,1,3.1249,3.4007,0.3851,2.5165,0.4373,0.2874,0.902,5.201,0.0888,-4.2270164,-3.92139,0.4147,-4.020926,-8.5328245,-3.348133,0.7915,-4.316169,-2.584674,9.716139,-9.4441
6395,series3_parallel2,228.078,0.3333,0.2323,0.5423,0.9327,2.5198,0.9979,8.2321,0.0991,4.352,9.5223,0.4673,0.0132,0.2661,0.815,0.3528,0.0039,0.1479,0.8012,0.2026,3,0.2323,0.5423,0.9327,2.5198,0.9979,0.0991,4.352,9.5223,0.4673,-6.243318,-1.9099597,0.815,-1.5030775,-8.00231,-2.757306,0.8012,-2.303294,-1.5851068,7.8333836,8.2321
19161,series2x2_parallel1,126.3989,0.5,5.0311,5.3048,5.7108,2.4656,0.1741,-5.6808,0.2596,3.8329,5.5168,0.6114,0.0195,0.2432,0.8094,0.0317,0.0228,0.314,0.1331,0.0335,1,5.0311,5.3048,5.7108,2.4656,0.1741,0.2596,3.8329,5.5168,0.6114,-5.6803823,-2.039785,0.8094,-4.9793735,-5.4548225,-1.6711634,0.1331,-4.899695,-1.0,6.98184,-5.6808
24337,series3,852.2521,0.2,3.9749,1.3544,1.8794,5.645,1.246,7.3211,0.105,7.0894,16.1489,0.3494,0.0114,0.1475,0.5575,0.0273,0.0194,0.0938,0.8242,0.2114,2,3.9749,1.3544,1.8794,5.645,1.246,0.105,7.0894,16.1489,0.3494,-6.4548225,-2.7612133,0.5575,-5.1949553,-5.6877995,-3.4142683,0.8242,-2.2419527,-2.321928,9.735136,7.3211
23702,series2x2_parallel1,65.1164,2.0,5.1081,3.5316,1.2558,4.4709,1.4493,-9.9708,0.3702,6.1933,0.1035,0.2266,0.075,0.2067,0.7312,0.1056,0.0038,0.0591,0.2627,0.2822,1,5.1081,3.5316,1.2558,4.4709,1.4493,0.3702,6.1933,0.1035,0.2266,-3.7369657,-2.2743897,0.7312,-3.2433183,-8.039784,-4.080698,0.2627,-1.8252101,1.0,6.024949,-9.9708
25781,series3_parallel2,218.653,1.5,0.5056,5.324,0.2567,5.8327,1.3229,2.2215,0.0862,1.8917,20.5186,0.0601,0.0053,0.1234,0.8253,0.2457,0.0023,0.1824,0.8298,0.0416,3,0.5056,5.324,0.2567,5.8327,1.3229,0.0862,1.8917,20.5186,0.0601,-7.559792,-3.0185857,0.8253,-2.0250301,-8.764151,-2.4548223,0.8298,-4.5872726,0.5849625,7.7724996,2.2215
8043,series3,250.451,0.1667,3.1579,1.5149,0.845,5.0066,3.4703,6.6125,0.2972,3.5194,19.363,0.258,0.0133,0.2059,0.8483,0.0758,0.014,0.5332,0.7382,0.1984,2,3.1579,1.5149,0.845,5.0066,3.4703,0.2972,3.5194,19.363,0.258,-6.23243,-2.2799842,0.8483,-3.7216582,-6.158429,-0.90725124,0.7382,-2.3335161,-2.584674,7.9683847,6.6125
12845,series3,197.3678,0.2,3.9676,0.5944,2.2466,2.9692,5.1409,-0.0067,0.0184,5.347,17.3392,0.1801,0.0135,0.3426,0.859,0.0564,0.0023,0.4369,0.6201,0.0671,2,3.9676,0.5944,2.2466,2.9692,5.1409,0.0184,5.347,17.3392,0.1801,-6.210897,-1.545403,0.859,-4.148161,-8.764151,-1.194625,0.6201,-3.8975434,-2.321928,7.624743,-0.0067
21303,series2x2_parallel1,73.303,0.125,0.2967,0.6841,0.3707,3.2325,3.1664,2.4483,0.3686,7.7281,8.2957,0.1977,0.0177,0.0438,0.2534,0.2959,0.0421,0.094,0.4902,0.6393,1,0.2967,0.6841,0.3707,3.2325,3.1664,0.3686,7.7281,8.2957,0.1977,-5.820107,-4.512925,0.2534,-1.7568184,-4.570036,-3.4111955,0.4902,-0.64543504,-3.0,6.1958003,2.4483
6328,parallel5,638.1398,0.1667,3.4659,5.5345,5.1089,2.2835,1.301,-3.491,0.0504,7.7291,4.4117,0.3058,0.0548,0.1736,0.3641,0.1564,0.0087,0.16,0.859,0.47,0,3.4659,5.5345,5.1089,2.2835,1.301,0.0504,7.7291,4.4117,0.3058,-4.18968,-2.5261612,0.3641,-2.6766877,-6.844769,-2.6438563,0.859,-1.0892674,-2.584674,9.317729,-3.491
7727,series3,230.3122,0.3333,1.306,1.0123,1.4274,3.0344,4.9495,-5.6706,0.2328,8.3653,6.4519,0.6584,0.0108,0.4546,0.6341,0.3699,0.0486,0.1012,0.912,0.0608,2,1.306,1.0123,1.4274,3.0344,4.9495,0.2328,8.3653,6.4519,0.6584,-6.532825,-1.1373304,0.6341,-1.4347929,-4.3629,-3.3047187,0.912,-4.039785,-1.5851068,7.847447,-5.6706
34555,parallel5,650.7007,0.6667,4.7267,1.8884,4.6243,4.7798,4.1494,7.5199,0.4266,7.6294,14.3793,0.1098,0.0041,0.2964,0.8376,0.0308,0.0019,0.0916,0.4355,0.0379,0,4.7267,1.8884,4.6243,4.7798,4.1494,0.4266,7.6294,14.3793,0.1098,-7.9301605,-1.7543826,0.8376,-5.020926,-9.039784,-3.4485085,0.4355,-4.721658,-0.58489037,9.34585,7.5199
26658,series2x2_parallel1,66.6067,0.3333,1.443,2.0522,1.7977,0.424,4.6087,-4.4942,0.0674,3.7929,15.8779,0.4347,0.011,0.098,0.4745,0.1348,0.0127,0.0741,0.5959,0.1163,1,1.443,2.0522,1.7977,0.424,4.6087,0.0674,3.7929,15.8779,0.4347,-6.506353,-3.3510745,0.4745,-2.8911076,-6.299028,-3.7543826,0.5959,-3.1040769,-1.5851068,6.0575953,-4.4942
7906,series3,623.5366,0.2,1.6713,0.6872,1.379,0.8434,4.1671,-5.234,0.4168,6.5268,9.4594,0.6794,0.003,0.075,0.5038,0.0691,0.0062,0.2936,0.47,0.0633,2,1.6713,0.6872,1.379,0.8434,4.1671,0.4168,6.5268,9.4594,0.6794,-8.380822,-3.7369657,0.5038,-3.8551705,-7.333516,-1.7680762,0.47,-3.9816508,-2.321928,9.28433,-5.234
38184,series3_parallel2,248.5959,4.0,2.549,2.5498,3.2091,0.727,3.2077,-2.6438,0.4219,7.6228,19.0201,0.0829,0.0675,0.2127,0.5422,0.3393,0.0774,0.0478,0.8428,0.3209,3,2.549,2.5498,3.2091,0.727,3.2077,0.4219,7.6228,19.0201,0.0829,-3.8889687,-2.233108,0.5422,-1.5593666,-3.6915226,-4.3868456,0.8428,-1.6398044,2.0,7.957659,-2.6438
20989,series3,467.4945,0.125,3.0166,1.4748,0.2246,2.7286,5.9224,11.7319,0.4072,5.2192,2.4788,0.2314,0.0052,0.0498,0.479,0.1378,0.0342,0.0633,0.4795,0.245,2,3.0166,1.4748,0.2246,2.7286,5.9224,0.4072,5.2192,2.4788,0.2314,-7.5872726,-4.3277106,0.479,-2.8593524,-4.8698597,-3.9816508,0.4795,-2.0291464,-3.0,8.868806,11.7319
37632,series3,279.0033,0.2,2.4809,0.2068,1.6484,2.9699,1.2893,10.4316,0.3979,4.8642,19.5196,0.0689,0.0037,0.1854,0.2355,0.0343,0.0037,0.2384,0.3133,0.091,2,2.4809,0.2068,1.6484,2.9699,1.2893,0.3979,4.8642,19.5196,0.0689,-8.078259,-2.4312868,0.2355,-4.865648,-8.078259,-2.068544,0.3133,-3.4579897,-2.321928,8.124138,10.4316
