sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
1879,1.9727,2.3765223,1.7286,2.630475,0.4588,2.342082,1.5574,1.9694278,0.3302,1.7658464,0.2081,0.2296369,0.6402,4.495248,6.1288,10.773653,0.0602,0.5021926,0.0596,0.06086299,0.0621,0.04136659,0.8157,0.7601117,0.0692,0.07836764,0.0015,0.0045645004,0.0537,0.071704276,0.2685,0.52707607,0.2821,0.3238865
4923,1.5974,2.0989702,0.9798,2.0738542,1.9561,1.8662713,3.0984,2.221763,4.8433,1.9056375,0.382,0.23625486,5.0131,4.5250554,19.2118,9.644936,0.7665,0.34961548,0.0219,0.015666712,0.4881,0.41145855,0.1851,0.29658818,0.0262,0.029388286,0.0155,0.004330872,0.0421,0.40930986,0.6391,0.32237354,0.0402,0.04363684
8907,0.6054,2.1461039,0.2841,1.9282783,0.8907,2.103247,3.4838,1.9237015,1.9347,1.9930006,0.3228,0.21630117,2.2904,4.399217,13.6159,11.475067,0.1899,0.43186787,0.0023,0.0054807942,0.2568,0.2456358,0.2565,0.2690148,0.0295,0.031010123,0.0048,0.0045749433,0.6097,0.56630635,0.4712,0.5674186,0.601,0.66386026
1730,2.0033,1.9621783,3.8031,1.8624645,1.7296,2.1571379,0.3963,2.5172176,3.3179,2.6958878,0.3447,0.21576296,7.4201,4.470826,9.4854,11.35424,0.4133,0.41200584,0.0101,0.004523262,0.0693,0.06147434,0.7517,0.81507945,0.0754,0.06533137,0.0019,0.0031175476,0.1253,0.079174824,0.9088,0.8568319,0.1767,0.16910258
37224,3.1498,2.7610965,4.7994,2.9357502,3.9417,2.6799264,0.6838,1.9847786,1.1492,1.7786466,0.1537,0.22622891,0.7375,4.6236644,6.3446,11.161668,0.2645,0.39943597,0.012,0.014238515,0.0545,0.0492062,0.3049,0.30403516,0.0452,0.04385989,0.033,0.034442626,0.1293,0.088086806,0.5834,0.47704056,0.0963,0.091405794
2922,3.8107,2.0225668,3.657,1.8110312,5.0429,2.1947265,5.3559,2.817467,0.2985,3.1303852,0.0602,0.22669272,6.9854,4.485525,20.6122,11.449617,0.369,0.37884662,0.0097,0.009156757,0.4348,0.4637504,0.5196,0.5675745,0.0553,0.05030341,0.0045,0.0036286872,0.4687,0.20744522,0.7931,0.84207517,0.0405,0.038161743
11469,2.3596,1.6102688,0.4642,1.0214955,1.5933,1.357426,2.6936,1.8061565,0.6764,1.9677835,0.3941,0.22677404,3.6579,4.597312,15.6797,10.874824,0.539,0.32975715,0.0068,0.007869187,0.1056,0.10700435,0.5721,0.5605748,0.2438,0.27373505,0.0015,0.0036110352,0.4876,0.38433018,0.406,0.43175405,0.1337,0.13787906
24294,2.3798,2.1535451,0.3054,1.9255217,2.3386,2.3220644,3.8194,2.5229113,1.0724,2.3740497,0.2562,0.23252004,2.2924,4.555935,21.7094,11.563273,0.3619,0.37406987,0.0337,0.03138202,0.3388,0.3204795,0.3496,0.30254537,0.047,0.052129317,0.009,0.0050181374,0.0713,0.18587083,0.7784,0.81934243,0.1966,0.18308161
44940,1.5996,2.1062267,4.9111,1.6960481,2.4959,2.0641356,0.534,1.7711682,2.8519,1.7650023,0.1004,0.24043491,2.9876,4.279759,14.6945,11.308752,0.676,0.42381704,0.035,0.042228393,0.1779,0.20341183,0.6211,0.6289472,0.0212,0.02605961,0.0065,0.006417264,0.1049,0.10995667,0.1903,0.18407741,0.093,0.09482731
46390,0.9606,1.7747834,1.463,1.3572135,4.3138,1.570786,0.2842,1.7269931,1.0566,2.2127857,0.3794,0.22337544,5.8958,4.523635,11.9816,10.118655,0.6375,0.43906766,0.0297,0.036846936,0.3144,0.3015156,0.4297,0.36326408,0.0332,0.034399904,0.046,0.048392765,0.1808,0.18658075,0.6461,0.81153494,0.0851,0.06911515
40478,2.3874,2.11747,3.4087,1.9136392,0.5978,2.4470537,2.5035,2.4163196,1.6979,2.5124304,0.0243,0.22940965,0.4467,4.5670967,3.5229,11.022874,0.0805,0.3656141,0.0037,0.0069392077,0.078,0.08037155,0.2127,0.28836274,0.0606,0.06545751,0.0413,0.03543459,0.0482,0.060983505,0.6973,0.73185563,0.1734,0.15869002
35064,0.6373,1.7347589,0.4446,1.775013,4.8583,2.0363183,0.5354,2.230464,2.4718,2.1025267,0.1909,0.21508396,4.1705,4.5510945,13.862,11.469383,0.0704,0.48837528,0.0044,0.003931133,0.2433,0.18419218,0.8624,0.8094519,0.3489,0.35691983,0.0015,0.0027589607,0.1576,0.10905963,0.9,0.86802673,0.7154,0.7231193
42745,0.6923,1.8211497,1.7275,1.3188087,0.9771,1.6702758,3.5547,2.2203312,2.1373,3.2713926,0.0617,0.22628522,5.3926,4.593624,15.1253,11.613245,0.5786,0.4625307,0.0031,0.0041053286,0.2805,0.29214466,0.4135,0.3490553,0.2803,0.32449937,0.003,0.0030589092,0.2066,0.19086224,0.6633,0.85944015,0.5751,0.61023664
31140,1.2968,2.072139,4.3738,2.1045785,3.3196,2.1527112,0.2442,2.043545,2.7441,1.9461249,0.1483,0.2226706,5.2773,4.4798193,18.6123,11.044563,0.6782,0.5375068,0.0126,0.007855905,0.0892,0.09047368,0.749,0.6690501,0.0653,0.07476803,0.0115,0.008568117,0.2415,0.23372863,0.4277,0.48414233,0.0805,0.069943465
22755,4.8102,2.1106858,2.3954,1.752577,1.0091,2.2782776,1.3714,2.7217126,4.8262,3.7469957,0.115,0.22380616,3.6565,4.108048,4.4865,11.484211,0.6149,0.39876595,0.0313,0.03156115,0.0936,0.10741696,0.3482,0.40163127,0.0205,0.025740243,0.0029,0.004107234,0.4005,0.41079774,0.496,0.553512,0.1279,0.121678814
37177,3.2502,2.5332081,5.1246,3.1043463,2.904,2.2224813,0.9318,1.8739024,1.3478,1.6667095,0.3073,0.23807229,4.6915,4.5724792,12.0541,11.125441,0.5838,0.42878872,0.0095,0.007043337,0.2683,0.2789604,0.6931,0.69048715,0.2664,0.23621319,0.0012,0.0046005114,0.5556,0.4514922,0.7094,0.7131461,0.0577,0.060319316
12141,2.754,2.284442,5.0245,2.4752715,4.1016,2.3311172,0.2876,1.962604,0.8966,1.7469994,0.2919,0.2331405,6.7433,4.660787,6.2011,10.4802265,0.5375,0.4297445,0.0069,0.0058766557,0.2824,0.2903767,0.302,0.29242444,0.0888,0.080530934,0.0538,0.05569362,0.3413,0.35842726,0.605,0.66841,0.209,0.18904155
17740,1.6451,2.4667547,2.3541,2.2615426,3.6082,2.8720808,1.2751,2.19073,1.4656,2.3153803,0.1204,0.23854202,6.2413,4.7687097,5.1664,9.268061,0.3738,0.3937534,0.0277,0.02461701,0.2189,0.14949809,0.7927,0.77966845,0.4275,0.43775725,0.0016,0.004327365,0.5069,0.55467427,0.3942,0.4380071,0.2851,0.3623396
22825,2.9423,1.7554878,0.3309,1.2088578,1.2153,1.4380553,1.6115,1.5809997,1.2131,1.5810031,0.2729,0.21441036,4.3583,4.514581,5.1484,11.621737,0.7061,0.36607382,0.0163,0.01993406,0.2549,0.2669225,0.7615,0.804517,0.0379,0.034129012,0.003,0.0035737385,0.1377,0.115573786,0.8021,0.76970476,0.068,0.062343612
1633,1.9123,1.8853626,5.7944,1.7683303,3.7172,2.1780128,0.9684,2.3619475,0.6555,2.6460257,0.3165,0.22368513,8.3929,4.6818123,0.0425,11.728297,0.466,0.41482413,0.0302,0.034030687,0.1181,0.110217586,0.2998,0.29568973,0.1026,0.10189299,0.0641,0.06639885,0.0529,0.080807745,0.6847,0.8016899,0.2902,0.24531129
28990,2.351,2.1112924,1.2853,2.2341886,4.9718,2.324863,0.8085,2.2377398,1.2514,1.971004,0.0892,0.2169591,1.1079,4.595515,4.0224,11.157551,0.0795,0.40532237,0.0039,0.004616998,0.2658,0.24478318,0.4345,0.3764309,0.0843,0.0843815,0.0014,0.003228698,0.1426,0.16611207,0.1324,0.2104803,0.2898,0.2651782
39884,2.5345,1.7126657,2.7876,1.1201363,1.1978,1.2337854,3.1816,1.604496,1.754,1.900972,0.0866,0.21644719,1.8097,4.4301825,1.1313,11.204326,0.0916,0.36935195,0.0321,0.034433905,0.0705,0.08661193,0.2965,0.3490626,0.0742,0.08035633,0.0074,0.0064819744,0.1316,0.12264965,0.121,0.18950927,0.6765,0.6542835
18716,4.896,1.7856904,3.4279,1.4367151,0.5587,1.663973,1.7164,1.7421371,2.0085,1.8012085,0.1179,0.20916429,8.7624,4.549976,14.7763,11.173313,0.7405,0.597853,0.0302,0.031450354,0.1168,0.11234049,0.675,0.7212051,0.0859,0.09798377,0.0034,0.0050302944,0.2689,0.20090681,0.6802,0.74833304,0.481,0.5000716
26318,5.414,1.8330326,1.6011,1.3883648,1.9107,1.3539838,5.1433,1.5840057,2.2016,1.9110305,0.019,0.22008727,2.1054,4.674216,9.7469,10.203532,0.7771,0.56476444,0.0355,0.04167649,0.3857,0.39542127,0.3011,0.24112615,0.2612,0.3112419,0.001,0.0052566,0.6005,0.54843897,0.2423,0.25575948,0.4544,0.49351898
11520,0.4288,1.9423668,1.7713,1.5941635,0.3387,1.8772994,0.3777,2.0974822,5.2984,2.2723393,0.2619,0.22577184,3.8976,4.67726,8.484,10.820373,0.0819,0.40406802,0.0226,0.023022661,0.1002,0.122746676,0.3858,0.47847188,0.2349,0.22146136,0.0037,0.005046601,0.4213,0.4649442,0.3119,0.31212854,0.1991,0.18864366
517,2.6056,1.9828018,3.1022,1.9462256,1.0038,2.0774398,1.7114,1.8138869,3.6217,1.8768537,0.0612,0.19483092,8.0658,4.273199,14.657,9.055727,0.1864,0.5111814,0.0027,0.009282067,0.0647,0.0559574,0.3843,0.3499426,0.0442,0.04106877,0.0323,0.029414894,0.0813,0.078362666,0.3741,0.40800443,0.0304,0.036290947
39447,2.9288,2.0246706,3.9027,1.8696485,2.0799,2.171738,4.7507,2.0583162,2.462,2.1794693,0.3672,0.22397198,1.4178,4.463245,18.5388,10.843955,0.5647,0.47478288,0.0238,0.024083007,0.0314,0.04156626,0.2486,0.33352244,0.0726,0.08018085,0.0042,0.004759523,0.1736,0.24576844,0.3177,0.5456842,0.038,0.041386977
46615,3.1821,1.414114,3.4009,1.2534034,0.3805,1.2368772,0.6267,1.5585299,1.6712,1.4423726,0.3093,0.22479922,2.0424,4.787346,19.7906,10.85066,0.5601,0.33172387,0.0495,0.05439498,0.1131,0.22315072,0.8402,0.7731774,0.0895,0.0971972,0.0189,0.004953234,0.149,0.075015455,0.9461,0.6833782,0.4424,0.45266867
7809,4.8793,2.3458395,4.0285,2.4631376,3.8512,2.910052,3.6841,2.4459655,1.2999,2.8884714,0.2238,0.22532046,0.6457,4.581344,17.3664,10.743074,0.2791,0.3836526,0.0294,0.025621353,0.1683,0.2114787,0.6548,0.6606849,0.126,0.11996911,0.0013,0.00444474,0.3618,0.38910025,0.2886,0.2722416,0.1852,0.17049032
33308,5.4801,2.728834,5.5971,3.1123054,2.5866,2.2740214,3.2637,2.1246865,1.9491,1.8787099,0.3863,0.21082813,3.2624,4.243622,1.5578,12.090102,0.6731,0.36106008,0.0165,0.005824024,0.4976,0.42268926,0.8672,0.85440946,0.3786,0.3961004,0.0013,0.006714584,0.1344,0.105415195,0.3498,0.3906297,0.0447,0.037838057
6605,3.1976,2.3656793,2.546,2.3372605,0.7272,2.5982108,2.2582,2.3713365,3.6676,2.5612192,0.353,0.22245325,8.1023,4.6308293,11.4263,10.156817,0.5489,0.42289516,0.0069,0.008179848,0.0602,0.06688302,0.8125,0.78527623,0.3205,0.35936573,0.002,0.003428829,0.3299,0.26949093,0.3981,0.49092954,0.7931,0.670166
42994,4.3286,2.3812947,3.6716,2.2068646,3.619,2.3813245,1.2676,2.8054507,3.6216,3.3642266,0.4082,0.2256338,7.6656,4.529326,7.9044,11.008601,0.7311,0.40414593,0.009,0.0059082997,0.1379,0.10755855,0.8534,0.79308563,0.3258,0.3094088,0.0888,0.09294999,0.2631,0.25206035,0.3654,0.4370862,0.0775,0.072790556
41219,5.8868,2.779457,0.5728,3.3005023,5.978,3.129397,3.4621,2.505787,2.7098,2.0681622,0.3888,0.22509703,7.9073,4.1443133,18.5928,11.784904,0.3057,0.22943257,0.0051,0.00544961,0.0575,0.049097504,0.7959,0.8394722,0.1227,0.11792672,0.0049,0.0035520447,0.0563,0.058486782,0.5676,0.7024958,0.0695,0.061794717
34003,1.5807,2.4142814,3.622,2.706163,4.8173,2.4406862,2.2493,2.1635294,0.8357,1.8532921,0.2675,0.23658076,0.5667,4.616507,3.3573,10.6353245,0.3802,0.35568124,0.0286,0.014890484,0.2227,0.23974793,0.7171,0.7696094,0.5768,0.52132344,0.0374,0.03266923,0.2962,0.31988066,0.8223,0.8411082,0.1874,0.1872794
46995,2.3376,2.5269346,3.1654,2.7359495,2.798,2.719843,2.2093,2.2262764,1.7154,1.936287,0.389,0.2385034,1.3233,4.565237,7.0258,10.993368,0.3205,0.32671922,0.0024,0.0060057743,0.1342,0.10585891,0.4949,0.4607006,0.5895,0.5601568,0.0087,0.003787282,0.1383,0.11036072,0.5571,0.6415019,0.1845,0.18187837
43872,1.5163,1.6277249,0.9965,1.2796528,3.7902,1.3765821,1.7083,1.6516442,3.1739,2.1600347,0.4443,0.2260536,4.3544,4.5209165,15.7917,11.168587,0.5221,0.49655774,0.06,0.06786681,0.0381,0.039841972,0.5521,0.46009463,0.0851,0.086605616,0.0013,0.0046261353,0.285,0.2871967,0.4219,0.5265044,0.4826,0.48284352
43505,2.8366,1.7536412,1.7342,1.62962,0.9632,1.9989812,1.561,2.3676984,2.3526,2.531645,0.3038,0.22302681,0.2455,4.585044,11.0052,11.547625,0.326,0.4673956,0.0623,0.06266099,0.1643,0.1416428,0.6668,0.6974079,0.2146,0.20676409,0.0067,0.004378539,0.0916,0.07816884,0.8961,0.718335,0.3286,0.3239391
45017,1.6604,1.4562284,0.2909,1.0841848,2.4433,0.94393915,1.6634,1.6475958,0.4608,1.4822626,0.2982,0.23036031,6.8693,4.8585443,8.0834,10.047878,0.7402,0.54529065,0.0053,0.0050352365,0.0902,0.05453085,0.5527,0.49962667,0.092,0.102934875,0.1186,0.10115596,0.3114,0.31069463,0.8432,0.8770296,0.6476,0.67898697
25407,3.1081,2.5340695,3.2559,2.7214122,3.331,3.1279,2.0035,2.6394565,2.3147,2.8650737,0.3886,0.23234425,8.0921,4.5610886,13.3001,10.475827,0.1863,0.33382443,0.0054,0.007844066,0.0928,0.08804002,0.4097,0.41523525,0.4659,0.42514634,0.0084,0.0039350865,0.4411,0.46877998,0.2374,0.30150256,0.2625,0.25011975
1133,2.2954,2.1284635,0.9835,2.3678458,3.4238,2.675199,3.0617,2.391148,1.8296,2.6175804,0.4346,0.2288842,4.6408,4.5643444,21.9888,12.110648,0.165,0.39513814,0.006,0.008545803,0.1235,0.11323616,0.3593,0.31656107,0.0914,0.09988583,0.0185,0.019436533,0.13,0.10100512,0.3071,0.6415969,0.5065,0.5021578
27978,3.8391,2.0061946,2.8974,1.9152565,1.7352,2.0977247,2.9012,2.2679095,4.1539,2.5270076,0.3521,0.21774669,6.629,4.437806,11.7548,11.719405,0.4947,0.38396075,0.0152,0.010976174,0.1363,0.09144032,0.4042,0.7415792,0.0351,0.027423687,0.0025,0.0032841328,0.043,0.06996944,0.5366,0.65840644,0.0374,0.04110787
23595,0.3632,1.0253727,0.4073,0.68089247,0.4894,0.6832842,0.1937,1.4759789,1.1932,1.7130052,0.4196,0.19861415,5.7054,4.4224787,13.7838,11.078378,0.4953,0.49383363,0.0443,0.03955665,0.1609,0.055049855,0.8291,0.80952996,0.4026,0.4719838,0.0237,0.012246541,0.3175,0.29407808,0.5388,0.53601193,0.2305,0.22152886
14673,0.7783,2.4396935,2.3976,2.4907684,5.2064,3.3863,3.6493,3.0336943,3.0534,3.1330276,0.4424,0.25047585,4.099,4.5643406,10.8741,11.125364,0.3165,0.23379874,0.0055,0.004882483,0.106,0.10233421,0.3033,0.27058995,0.3953,0.40577054,0.0013,0.0035779837,0.1463,0.18999062,0.736,0.839438,0.2216,0.20545654
36975,3.2674,1.8735726,4.7389,1.5723687,0.8587,1.4405106,4.9261,1.7929413,3.5826,2.2192736,0.1177,0.26649436,0.8532,4.4337583,3.1409,9.11818,0.7846,0.5674925,0.0042,0.0057789017,0.1677,0.17313991,0.2686,0.25921106,0.084,0.09467361,0.0643,0.07122167,0.2804,0.2917642,0.1942,0.22909912,0.6681,0.673267
12495,1.1037,1.7895241,0.6777,1.1524352,1.0223,1.5433772,3.3366,1.8435045,2.9138,2.6617405,0.0605,0.20903386,5.8539,4.115613,9.4461,12.087302,0.3794,0.40357488,0.0218,0.02136428,0.2762,0.3238006,0.807,0.7935275,0.0203,0.023595577,0.0014,0.0036876802,0.0854,0.08235217,0.5967,0.58432597,0.1564,0.15144093
27042,4.8885,1.8599851,1.3969,1.2391843,0.5813,1.3735781,0.8699,1.7713645,4.0969,1.9212825,0.0892,0.22793193,1.6579,4.3239636,5.8472,8.390049,0.5182,0.3636584,0.0058,0.005736544,0.0566,0.041797515,0.2506,0.26954556,0.0295,0.027722174,0.004,0.0045273933,0.0638,0.076033644,0.2729,0.25814268,0.0966,0.10875257
31225,1.5826,2.604578,4.2796,3.1499991,2.6426,3.0920222,2.5979,2.41914,2.5282,2.0735059,0.0111,0.22466974,7.268,4.232244,15.1761,12.021619,0.11,0.26685306,0.0311,0.03378,0.3385,0.31859925,0.2713,0.31566682,0.0279,0.027385173,0.002,0.004186739,0.2145,0.23070866,0.4052,0.5666222,0.2373,0.20481572
32768,2.0868,1.935241,1.2306,1.7072175,1.4211,1.8725235,1.788,1.9222623,3.5768,2.088482,0.181,0.22583716,4.3698,4.580238,13.9679,12.018012,0.2497,0.49543297,0.002,0.0075267674,0.1204,0.11010299,0.1828,0.32164705,0.1442,0.15821156,0.0182,0.017840907,0.1758,0.16780654,0.5657,0.63062924,0.6141,0.65602905
34157,0.7176,1.8891973,0.6143,1.5699364,2.5954,2.0286002,0.5133,1.9522353,0.9971,2.1067731,0.2938,0.22102432,7.7502,4.6406703,21.2211,11.987146,0.093,0.5316755,0.0776,0.0631746,0.0757,0.10370557,0.5963,0.575913,0.0226,0.02810996,0.0555,0.063662,0.1394,0.12707952,0.7113,0.76443005,0.108,0.10529107
36051,0.9843,1.8158923,0.6597,1.3179668,0.7096,1.6429034,3.1604,1.8471617,1.0875,2.2097752,0.4124,0.21339564,2.2584,4.3005605,8.3646,11.718345,0.4004,0.51503813,0.0027,0.00604763,0.1633,0.14859346,0.4683,0.43370438,0.022,0.025612589,0.0022,0.005235886,0.6361,0.25528088,0.8892,0.77020425,0.2867,0.2657037
41537,2.4111,2.0757706,5.5219,1.9046881,0.4434,2.1475294,2.7216,2.217298,2.8184,2.0816042,0.2654,0.22985373,2.9336,4.2989793,2.4128,11.2302,0.0219,0.38704604,0.0031,0.0053144116,0.0477,0.06024468,0.7389,0.72755086,0.0289,0.027966052,0.0554,0.053383555,0.2533,0.22908752,0.2263,0.28081968,0.3362,0.28700778
25899,2.9758,2.1022928,3.1794,2.5564475,1.3412,2.3447354,2.7946,2.1801326,1.8419,1.9063809,0.2941,0.21641578,8.6409,4.5387144,7.48,11.391629,0.4611,0.44251117,0.0033,0.0041925483,0.1268,0.12132063,0.7617,0.7572477,0.0982,0.09469987,0.0078,0.0026374094,0.0545,0.058718767,0.4423,0.38481197,0.3184,0.31741884
40890,3.9945,2.219549,2.3493,2.2581172,4.2825,2.5147274,1.4944,2.6321855,3.8481,3.1834261,0.1642,0.23060448,2.0484,4.5617337,16.2175,10.250343,0.3235,0.39917645,0.032,0.030635532,0.2509,0.21748549,0.4476,0.466492,0.6256,0.578545,0.0115,0.0042671897,0.0944,0.18588167,0.6539,0.69015956,0.087,0.08516666
33791,0.4799,2.0844202,3.0282,1.7885832,4.4076,2.1428072,4.444,2.0208192,1.2008,2.4093761,0.074,0.22428496,6.152,4.4457307,6.2611,11.876226,0.7241,0.4573874,0.0539,0.055298068,0.1813,0.1851349,0.3482,0.30820295,0.0333,0.033263054,0.0131,0.0052295234,0.1288,0.12232713,0.2688,0.2669662,0.3082,0.27566898
28598,1.7525,2.4264522,2.9151,2.4089,0.4455,2.4067,4.0858,2.1711736,0.8987,1.8777554,0.2143,0.22826938,6.619,4.589169,5.5823,10.53694,0.6307,0.39010963,0.0177,0.01038325,0.0463,0.050091375,0.8678,0.6922801,0.5475,0.5149203,0.0186,0.008818109,0.3601,0.40035516,0.6373,0.68071234,0.6938,0.6520989
30715,3.7342,2.0026598,5.4016,1.7289374,3.7267,1.9081348,2.3768,2.1268642,3.6361,2.0487082,0.3358,0.22537173,7.7275,4.6029735,20.6493,11.269377,0.5459,0.3642324,0.0147,0.019327756,0.1631,0.15907653,0.3061,0.41935563,0.0701,0.07202784,0.0116,0.00429231,0.2976,0.29203594,0.2891,0.31028646,0.1464,0.11624185
14638,1.3295,2.10089,1.9992,2.0971014,1.4767,1.1359794,5.4384,1.7540354,1.2947,1.5533676,0.311,0.21231806,5.4756,4.5371523,20.1857,10.990389,0.2501,0.4018979,0.0218,0.010220151,0.038,0.04523353,0.6055,0.5702227,0.152,0.17270492,0.095,0.09983624,0.3479,0.3707049,0.7985,0.8459749,0.6927,0.6970233
25480,1.3155,1.565735,1.265,1.1751922,3.1535,1.3111246,0.6287,1.5722485,2.5627,1.7754707,0.2102,0.20704955,0.2963,4.556503,17.5244,11.402198,0.5508,0.40187714,0.0065,0.0057975813,0.5251,0.43189666,0.6256,0.78512144,0.0628,0.06123183,0.0045,0.003751836,0.2438,0.32158718,0.6174,0.7168697,0.2846,0.2721649
40653,3.8952,2.2687812,1.4333,2.3678076,1.2514,2.5554497,3.7702,2.026389,2.7153,1.6756824,0.3901,0.23266603,7.0254,4.768279,19.3607,7.884836,0.1605,0.41062266,0.0273,0.019948428,0.4362,0.45609307,0.3864,0.2743081,0.0601,0.059182335,0.0862,0.079484664,0.4212,0.28125787,0.8377,0.8114416,0.3378,0.34322143
35617,2.0054,2.2670288,2.7888,2.1911695,4.3108,2.8664322,1.1153,3.4308963,3.4342,3.8514898,0.0233,0.22036992,4.351,4.451143,9.2625,11.356224,0.0584,0.12842338,0.0418,0.03480982,0.1941,0.17052637,0.697,0.6918604,0.0487,0.0603947,0.0033,0.003984935,0.166,0.1320871,0.6188,0.6456307,0.0938,0.09087996
2044,1.2439,1.5678555,3.0272,1.5378581,1.8025,1.4434861,0.6602,1.5044527,3.0922,1.5904665,0.1965,0.23568976,4.8232,4.7911057,0.4357,8.947488,0.0202,0.34433937,0.0727,0.06394488,0.2888,0.3104882,0.203,0.29164222,0.0946,0.0987445,0.0372,0.046856612,0.3457,0.10527956,0.599,0.7707815,0.1176,0.12539141
48039,4.8242,2.2368367,4.0387,2.3658197,3.5582,2.2715576,1.3211,2.1006253,0.7534,1.8028841,0.2555,0.24039248,4.9527,4.5362396,5.0764,11.108223,0.6528,0.47720167,0.0042,0.0055770655,0.4807,0.43335226,0.3784,0.39684242,0.6471,0.57054615,0.0082,0.0034699123,0.0692,0.083774455,0.6675,0.7109999,0.1906,0.17974615
26935,3.1665,2.559794,3.7613,2.822278,0.728,2.0356076,0.4496,1.9243467,3.7982,1.622952,0.0193,0.2365094,6.9935,4.454831,7.4289,10.316455,0.063,0.3585871,0.002,0.0045230556,0.5197,0.49256638,0.2384,0.25542927,0.5842,0.55877984,0.0051,0.0034980993,0.1462,0.12031587,0.8306,0.7758413,0.1453,0.14965174
44585,5.0479,1.688961,0.5573,1.5347712,3.94,1.8338599,0.2713,1.8739839,0.2625,1.8925999,0.0015,0.21045685,2.2704,4.550748,9.2101,11.713316,0.4791,0.39957315,0.0452,0.04267882,0.4861,0.47300905,0.3577,0.319269,0.349,0.344686,0.0485,0.056386527,0.048,0.055544753,0.3061,0.33042923,0.1031,0.093492284
40019,3.9317,2.9236445,3.4466,3.3846428,5.301,3.560208,3.311,2.1180673,1.2389,1.8736956,0.0032,0.23069587,4.4306,4.492522,19.4623,10.806289,0.6058,0.30860627,0.0027,0.006381924,0.1339,0.13280174,0.3086,0.28606486,0.3259,0.33773214,0.0026,0.0035758298,0.4596,0.46950653,0.3917,0.43946815,0.448,0.50476825
18112,3.0355,2.4139943,3.5325,2.777866,5.8965,2.7458317,5.3297,2.2918615,0.5156,1.8110437,0.1704,0.24140151,0.9763,4.565431,18.9064,11.083697,0.335,0.2525613,0.0161,0.008174054,0.3659,0.41963205,0.4364,0.48088253,0.3096,0.3399035,0.0073,0.0048771007,0.4998,0.31814396,0.8636,0.84845644,0.6924,0.6726935
20288,1.308,1.8315711,2.5266,1.6761417,2.5911,1.7904943,4.8246,2.1139374,1.3589,2.5156436,0.2595,0.22339426,2.8215,4.5739098,5.5009,11.256208,0.763,0.42171234,0.005,0.0051764767,0.0429,0.039813854,0.3382,0.3250554,0.1075,0.113214925,0.0017,0.014130839,0.137,0.08320274,0.8674,0.807107,0.4576,0.49003467
5511,2.5182,1.4180839,0.9003,0.8923378,0.3252,0.9619191,1.1266,1.4538407,0.9684,1.5078284,0.4241,0.22212334,8.4704,4.507658,15.0858,11.398129,0.5797,0.41786543,0.004,0.008797632,0.1385,0.122656785,0.5655,0.7252547,0.6083,0.59687996,0.0142,0.004448693,0.604,0.30350846,0.8191,0.7618616,0.0916,0.10547801
6833,1.7716,1.8600429,1.0583,1.570141,2.5971,1.7888587,0.9933,2.188829,5.0746,2.8196898,0.3542,0.22504884,3.9344,4.596051,0.1511,11.478351,0.727,0.42730188,0.002,0.0041348827,0.4492,0.46237582,0.4704,0.6415259,0.1648,0.17976612,0.0065,0.0034205003,0.3787,0.32002476,0.9046,0.85027903,0.158,0.1293466
29548,0.5893,1.9272232,0.3528,1.4018468,0.8702,1.5891796,1.8901,2.1660721,5.6991,3.04039,0.4249,0.21197136,0.2815,4.473641,3.2169,11.240102,0.3925,0.53223497,0.0093,0.007901609,0.0673,0.06968569,0.4356,0.34531555,0.0378,0.046878655,0.0029,0.0059833853,0.1261,0.1328069,0.359,0.40728676,0.7096,0.66205645
21749,3.8099,2.309618,2.3977,2.4332087,3.9175,2.7161598,2.1979,2.6437068,1.1822,2.4973447,0.1833,0.22141816,5.7082,4.517963,4.0783,10.664321,0.0083,0.4282779,0.0051,0.0049385675,0.1085,0.08399896,0.8511,0.74963474,0.225,0.23604503,0.0044,0.0056200377,0.3428,0.27425396,0.5649,0.7073835,0.0397,0.050331548
16114,3.3668,2.2203798,4.1681,2.2348027,4.1471,2.6538427,3.3677,2.423962,2.5305,2.9058707,0.4408,0.22809626,3.6558,4.624185,10.5872,10.801649,0.3961,0.40136158,0.0231,0.022968795,0.1518,0.1597264,0.4252,0.52574044,0.2655,0.26295546,0.0209,0.0041061887,0.3302,0.3749584,0.3604,0.42018947,0.2185,0.20921929
37786,4.8311,2.219776,0.9926,2.5891008,1.5515,2.7684557,3.9218,3.087518,2.2074,3.5277388,0.1906,0.1975186,1.8619,4.0255075,14.8043,11.445799,0.085,0.15987866,0.0203,0.0077483268,0.1845,0.19933312,0.8347,0.7714208,0.0428,0.034111768,0.0157,0.008242535,0.5033,0.5262425,0.4376,0.48828793,0.7945,0.742192
