sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
774,2.4672,-0.008263455,1.5644,2.2467422,0.4589,2.2463186,4.1549,2.3922582,0.9478,2.2916527,0.3734,2.374917,0.0209,0.08633738,2.7705,2.0098739,3.1452,4.0959597,0.1627,0.12446887
3625,2.0087,0.03155461,0.2839,2.5571804,3.8221,2.6788938,5.3521,2.9391775,3.6449,2.7211485,1.203,2.7221394,0.0088,0.085547015,1.9769,2.039474,2.7207,4.0886726,0.2432,0.11208204
1194,1.6945,-0.08291559,1.5733,2.112164,4.0657,1.9698002,1.431,2.0145195,1.6592,2.1353848,1.5079,2.1570868,0.1156,0.089821845,3.5251,1.9936603,7.4595,4.096977,0.1867,0.12599355
2591,2.6073,0.17847428,1.0186,2.4639704,3.3631,2.3853066,3.0597,2.8431487,5.399,2.4840329,1.7502,2.592647,0.1373,0.09089391,1.2428,2.0688047,0.1985,4.0508585,0.1506,0.120874725
1587,-0.7916,-0.08709793,4.9411,2.5536656,0.7043,2.7706287,1.054,3.0284266,4.2185,2.4045808,1.8676,2.6713614,0.0555,0.0920604,0.3261,2.0083199,4.4259,4.0048428,0.1011,0.1153328
175,1.3906,-0.05281919,3.8,2.5859897,3.2012,2.8004525,3.2179,3.1062074,2.2641,2.3547869,2.2557,2.8493032,0.1459,0.091794215,3.4071,2.0075781,2.4841,3.9725363,0.2117,0.111799054
209,1.1292,-0.22367942,0.74,1.8624463,1.2995,1.7041854,3.0624,1.4697059,3.7774,1.9378301,0.3711,2.0035937,0.0521,0.08627138,2.3327,1.9815795,2.2833,4.2743926,0.1102,0.13268642
200,1.9651,0.0015334749,5.3647,2.5948725,3.3446,2.8116834,3.6819,3.4037015,1.4156,2.3537357,1.8637,2.782151,0.0013,0.088561304,1.6072,2.1423907,5.7221,4.20965,0.2125,0.11271965
320,-1.2764,-0.025578456,0.717,2.3951786,3.8031,2.3454945,0.7812,2.5964043,4.6569,2.0542047,5.2002,2.2809267,0.0862,0.09444136,3.7883,2.0593445,1.9633,4.17185,0.0291,0.12157381
3541,-2.442,0.00062035036,1.1314,2.170871,0.8148,1.9156187,3.7376,1.8541546,0.688,1.9004121,0.7694,2.1976476,0.169,0.09015618,2.559,2.0095067,3.1325,4.108467,0.0793,0.12842846
372,2.9803,-0.003159846,5.9449,2.4909124,2.6824,2.6075904,0.9192,2.785866,3.9542,2.4575098,5.5697,2.8878896,0.024,0.0897195,2.7388,1.9886593,1.9058,4.135136,0.0933,0.11388648
231,1.4574,-0.081421405,0.8917,2.4962502,5.6614,2.6288571,0.1508,2.9625118,2.6259,2.3887322,2.3213,2.7476785,0.0149,0.08636566,1.5403,2.0338662,5.0202,4.155403,0.1164,0.11336377
1219,1.8339,-0.0059690727,1.8119,2.3187077,3.1272,2.7064898,1.565,2.7025988,2.4011,2.3520126,1.9487,2.524126,0.1456,0.0892483,0.9354,2.0610712,3.8425,4.0739694,0.2188,0.11674627
4010,-1.0963,-0.16969633,2.2694,2.230021,1.7242,2.3017876,1.2444,1.9383972,0.2822,2.1389287,3.7735,2.1935046,0.0716,0.087733984,2.7008,1.9625934,3.6169,4.0851984,0.0983,0.12028402
3427,2.6994,0.024931772,1.5747,2.220007,0.9764,2.4421608,5.1498,2.460152,3.0512,2.294059,4.5862,2.5491986,0.0203,0.089192174,3.2425,2.030329,3.4778,4.085116,0.0523,0.11560673
702,2.7056,0.003868406,1.5318,1.8785444,3.8073,1.7484574,2.5727,1.715793,3.897,2.0577734,1.1341,1.4821097,0.1277,0.08181753,0.2812,2.0898185,7.1277,3.7979493,0.1045,0.14490582
2341,-0.6148,-0.15176034,3.774,1.8756578,0.4169,1.7229604,0.2909,1.6747348,0.9783,1.9073961,1.4057,1.7602633,0.0728,0.09273267,3.0546,2.1072981,2.0208,4.0936823,0.1743,0.13427022
3980,1.9259,-0.048746895,1.5058,2.4745803,0.8215,2.2041862,0.1613,2.3346114,0.452,2.1588488,2.5653,2.3623252,0.068,0.09254355,0.7443,1.914352,5.7127,4.007854,0.099,0.11932061
1486,-2.7054,-0.06709042,5.5658,2.2404647,1.086,2.5391853,2.0751,2.2861516,1.8366,2.261106,1.5435,2.1478329,0.058,0.08433791,2.8754,1.9332546,3.9748,4.0551567,0.1857,0.12503023
3962,2.6204,-0.25696194,5.1904,2.3419695,2.2005,2.2666328,0.1957,2.2546437,1.2516,2.132877,4.634,2.2315402,0.0674,0.08498829,3.3082,1.9688075,4.3558,4.0178604,0.1532,0.12386991
1607,-1.5915,-0.12429331,4.5502,1.7409014,1.5476,1.7722011,1.3433,1.6140821,0.948,2.0036733,0.8926,1.6454608,0.1459,0.07739188,0.2544,1.943759,6.5927,4.02051,0.2324,0.1433797
3044,0.4897,-0.17440706,3.9988,2.1044285,0.3626,2.0520139,0.7197,1.7445773,0.3379,2.0592937,3.9399,2.088466,0.1399,0.088626765,1.2516,2.0028393,7.9664,4.169392,0.1027,0.12186492
255,0.1055,0.02798761,4.0244,2.4306636,4.0673,2.336032,3.8512,2.4989967,2.318,2.299505,5.6938,2.571972,0.0433,0.09322356,0.1172,1.9612387,5.304,4.0524,0.1152,0.11981071
2506,-1.8893,0.004932983,1.7739,2.1758556,5.0222,2.2108903,2.6857,2.2334483,1.0328,2.1338646,0.5165,2.0871682,0.1425,0.08442268,1.3323,2.0756736,3.6461,3.9456847,0.1603,0.13252755
3257,-2.4574,0.0062663825,5.9288,2.2980528,3.7377,2.4602213,3.6497,2.4282153,5.2126,2.2989352,2.6938,2.6948647,0.0917,0.08871597,3.53,2.0185206,4.2573,4.143249,0.0415,0.11771687
1225,-1.3325,0.034940228,5.2952,1.9242824,4.1616,1.8117058,0.2773,1.8511169,3.5775,2.0839267,0.2021,1.8175004,0.0228,0.08328547,1.9135,2.086596,2.6027,3.8684874,0.0526,0.1437083
3084,2.1715,-0.07186794,2.746,2.1880395,4.8171,2.1983292,1.4369,2.0922737,4.0338,2.1813653,1.543,1.8815776,0.0241,0.08243687,0.1421,1.9210804,6.2916,3.9437628,0.1589,0.13149604
1095,-0.0886,-0.06562307,2.7297,2.4505978,1.2277,2.606729,1.5562,2.526277,3.002,2.2476485,3.0065,2.1821861,0.1706,0.08664805,2.6513,2.005393,4.3018,3.9616435,0.2,0.12696074
962,-2.0618,-0.13095967,3.7088,2.650149,3.3874,3.0147827,2.8536,3.5670047,4.902,2.509617,1.0302,2.88342,0.0705,0.09012724,2.5393,2.1039045,5.7142,4.1703606,0.0456,0.108018786
477,-2.0514,0.19611354,2.1541,2.4082403,3.5635,2.3209412,0.4374,2.66698,1.5255,2.3711631,4.1978,2.4358232,0.1791,0.08929798,1.2525,2.0612714,7.4983,3.996248,0.2419,0.12332715
1666,-2.5003,0.043371156,3.1541,2.3162775,1.2412,2.2328439,5.3176,2.551846,1.3901,2.0834153,3.3187,1.9250871,0.1174,0.08840898,2.7626,2.1139958,0.6352,3.9605377,0.1736,0.12601405
3615,-2.5118,-0.1820222,1.0185,1.9958279,1.9099,1.7438773,0.1651,1.6253341,5.5663,1.9670173,0.746,2.1266623,0.0036,0.08652048,0.4821,1.8779843,4.201,4.331252,0.0994,0.12952721
1716,0.5171,-0.11564967,2.0026,2.0201213,0.328,2.0317268,5.6586,1.7839564,1.204,2.0383627,0.7879,2.0713716,0.0077,0.089650854,2.0852,2.039788,1.0152,4.1961255,0.0221,0.12532577
1937,2.9379,0.05006189,4.0979,2.6239243,3.0325,2.8491857,3.1744,2.9601989,3.7844,2.6249645,0.6338,2.441865,0.0694,0.08948656,1.3634,2.1108873,6.5408,3.9686582,0.1235,0.1297002
1627,-0.381,0.124237046,0.7611,2.4317012,1.2893,2.33964,1.9864,2.8186064,1.0321,2.304711,2.0165,2.190023,0.1233,0.090117365,0.0365,2.1001167,6.206,4.0456376,0.1424,0.12355722
2416,1.9207,0.004952248,1.2189,2.2466872,0.6451,2.3041043,4.4946,2.3504496,1.7677,1.9933355,2.1762,2.1886141,0.116,0.09227293,1.4707,2.0867648,3.4378,4.20794,0.2049,0.12274776
416,-2.6484,-0.038024984,1.8123,2.5879476,2.303,2.689113,2.8071,2.8886485,0.8548,2.614888,5.2573,2.7543569,0.0858,0.091282986,1.0382,1.9128551,2.2096,4.0186977,0.1076,0.11440056
3439,-0.9924,-0.16720799,0.6197,2.1595383,4.5257,1.8020273,2.6013,1.5936837,0.6551,1.9265534,1.6798,1.9303559,0.0899,0.09329895,0.1547,1.9872637,6.2765,4.193843,0.1724,0.12756573
103,2.5093,0.02034841,5.1408,2.3281279,3.7517,2.1139972,0.2738,2.444311,1.1511,2.0016124,4.4102,1.9536766,0.1251,0.08912019,1.4094,2.1297963,4.7474,4.01574,0.1449,0.12537828
2496,2.486,-0.15886608,0.7741,2.66346,2.4044,2.828771,3.6998,3.1645598,5.5006,2.7082531,3.9959,2.7141786,0.041,0.08406657,0.6001,1.9990469,0.2271,4.0882034,0.0888,0.10762055
1976,-1.0557,-0.14834654,3.759,1.7802896,1.2221,1.6987553,0.2387,1.6626284,3.2824,1.9434941,1.7539,1.7932587,0.026,0.092303485,3.873,2.0299666,3.0902,4.029837,0.0325,0.13668033
1135,0.4795,-0.16207822,5.6313,2.3332253,2.997,2.406816,1.7267,2.365552,2.017,2.0245974,0.4186,1.99228,0.0372,0.09119652,3.8139,2.0150437,6.3802,3.9854457,0.1162,0.12838583
2934,2.0882,-0.23310252,5.6526,1.8519537,3.9701,1.7315413,0.3804,1.346941,1.4042,1.9346619,1.0397,1.7627432,0.1601,0.08977842,0.8326,2.0959995,3.0675,4.129653,0.1504,0.1298783
3225,2.0249,-0.032459926,5.8195,2.1352704,2.8243,2.329074,3.8116,2.1677082,1.1786,2.0211942,3.8817,2.1525993,0.0903,0.08862773,0.4865,2.0330307,5.2791,4.0250835,0.1654,0.12520553
1413,1.92,-0.30380034,4.845,1.8723507,1.3826,1.7605268,3.5236,1.5624765,0.9331,1.9029839,2.903,1.9074405,0.0178,0.084408864,0.5311,2.08934,5.9516,3.806581,0.0048,0.13661505
2116,2.0001,-0.04255358,2.8728,2.577778,2.9426,3.1191902,3.9787,3.3754253,0.572,2.4895473,0.3375,2.8516772,0.0282,0.094487116,2.377,2.0824666,0.5123,3.9658484,0.0146,0.11072475
3013,1.8925,-0.24133743,2.9788,2.1946201,1.1236,2.18825,5.6894,1.8292747,0.8272,2.0597346,0.3299,2.0026615,0.0208,0.08659201,1.0136,1.9433025,3.0835,4.1127768,0.1882,0.122509494
2757,-2.3027,-0.033968754,5.4527,2.1726065,4.6333,1.8731774,0.4058,1.682193,3.1037,1.7926503,2.2023,1.975384,0.0987,0.09297936,2.9377,2.059822,2.386,4.140253,0.013,0.13067897
79,-0.8758,-0.05233336,3.9447,2.635325,2.2183,3.183271,1.5572,3.3114896,3.7879,2.6064014,2.3329,3.0882783,0.0233,0.09737427,1.6929,2.0985823,0.6969,4.095577,0.0875,0.10496288
1191,-0.8583,0.16353382,3.9041,2.498672,2.814,2.398859,5.9303,2.8972957,1.4381,2.4542527,4.1922,2.531237,0.0796,0.0911375,0.6726,2.0938761,6.8584,4.0476837,0.1811,0.118505515
3209,2.302,-0.1719999,2.676,1.7853543,3.5777,1.6258014,0.5371,1.6477815,2.2383,1.915162,3.3857,1.8040363,0.1337,0.091874495,1.1453,2.038331,7.078,4.0100226,0.1671,0.13888209
2527,-2.4896,-0.046164222,2.3165,2.2395725,0.8143,2.311238,2.2435,2.4095159,3.0194,2.1729035,0.8422,2.4277668,0.1436,0.08802819,3.7577,2.0617213,3.9657,4.1099796,0.1887,0.122598514
3457,-1.4373,-0.057010945,0.4246,1.9092449,0.5352,1.8649079,2.9238,1.7450448,3.0392,2.0820503,2.6224,1.6490191,0.1252,0.083071046,1.3552,2.0845132,4.8767,3.8667803,0.1019,0.14087065
2740,2.0981,-0.13218686,3.0981,1.8756577,2.765,1.7021891,0.2201,1.7170186,2.1863,1.9367919,3.768,1.8070514,0.1004,0.09274789,1.3984,2.0760033,3.6347,4.0381117,0.0718,0.13598211
2440,-0.4131,0.086277045,1.2187,2.44695,0.7081,2.376659,0.7994,2.5288472,1.578,2.311289,3.2672,2.503147,0.0724,0.09137038,0.2377,1.9616991,1.913,3.967023,0.095,0.12403403
644,2.2845,0.052170895,1.4075,2.2156255,1.2518,2.2410088,1.6953,2.290641,0.3802,2.157042,3.6684,2.4902337,0.0377,0.09028443,3.8223,2.0524585,1.483,4.077897,0.0975,0.12347911
4050,0.019,0.06374407,2.3453,2.4860008,5.3712,2.4802647,4.8781,2.862802,1.764,2.481532,0.8775,2.765191,0.0992,0.08881809,1.0148,2.0152802,6.9467,4.1166177,0.045,0.116478175
3410,-2.9864,0.0043752855,0.168,2.5385005,5.83,2.6199045,2.3754,3.2120302,1.3366,2.2363636,3.2729,2.6242087,0.1036,0.087551616,0.4958,2.1590137,3.2342,4.1817575,0.2033,0.116945036
1365,0.2465,-0.10925361,2.6733,2.0041504,1.7233,1.9184924,0.255,1.7636793,1.9949,1.7898785,1.3676,1.7024165,0.0142,0.09690879,1.3259,2.1221673,2.2069,4.164539,0.0612,0.12923868
2608,-1.9109,-0.22353849,1.1849,2.1173546,2.5901,1.9923887,4.3076,1.9087158,1.4816,1.941558,2.7441,2.1843717,0.1289,0.0878206,1.0942,2.1019282,5.4974,4.022383,0.0186,0.13715938
2835,0.2122,-0.07533036,5.7327,2.1564195,1.6824,2.1018188,0.9786,2.1786735,0.511,1.9894004,3.1487,2.1388052,0.016,0.093579575,0.2433,2.1072886,7.5739,4.162171,0.0709,0.12900998
1272,-2.7616,-0.12996677,0.3275,2.193285,3.1402,2.0488706,1.0935,1.9162225,0.986,1.9057009,1.4283,1.944524,0.0938,0.09311195,1.922,2.0182018,6.1291,4.038708,0.1,0.12968233
1610,-1.3271,-0.25408307,3.3978,1.8124231,2.0442,1.6922818,2.0501,1.6799827,1.1827,1.9460784,4.9042,1.7805123,0.0399,0.09183649,0.2642,1.9687352,1.3131,4.0473895,0.0037,0.13572325
2744,2.5128,-0.06767946,5.86,2.3957849,3.7549,2.701403,1.2442,2.8071954,0.2826,2.2387128,0.7044,2.5698726,0.065,0.09125535,0.3246,2.0095003,1.8304,3.9790947,0.2196,0.11524198
2301,0.9586,0.15161721,2.1394,1.8929505,0.9845,1.7533351,0.5101,1.5629184,1.4657,1.8231726,1.0738,2.1813023,0.1232,0.0909205,0.8788,2.1163368,2.329,4.3356557,0.2416,0.12784708
3093,-1.5966,0.04656652,2.9175,2.3702338,0.41,2.2450237,2.9441,2.5148761,2.843,2.1809072,4.7236,2.5083337,0.1399,0.09435651,1.5465,2.0145056,2.5867,4.1422486,0.2135,0.11908469
3800,-1.663,0.12895489,1.189,1.8711199,0.9804,1.8227463,2.4769,1.616656,1.2246,1.7504228,1.7209,1.9994644,0.0781,0.0913148,3.9078,2.1012752,0.9823,4.3094964,0.0391,0.1282626
3887,1.0926,-0.3720032,0.7105,2.4427598,4.5896,2.2050827,0.6409,2.346959,2.5841,2.0862148,2.3226,2.233642,0.1132,0.083268456,3.5928,1.9510037,2.2682,3.9984493,0.1497,0.121967934
2497,0.5313,-0.06556926,0.2898,1.8022966,1.0911,1.7161211,2.2892,1.7016258,4.9677,2.0278778,0.8792,1.5209627,0.0036,0.0794709,1.8961,1.9133191,7.5595,3.855201,0.1864,0.14574118
3446,-2.4662,-0.10636994,3.773,2.0707884,1.6717,2.0524404,1.1945,1.8560121,0.6252,1.7812535,0.612,1.7604159,0.0646,0.09340335,1.4613,2.1039243,5.8422,4.1365438,0.2124,0.12873946
1304,-1.071,-0.18382765,1.7605,1.7730609,0.2799,1.6280596,1.1535,1.7552786,2.8698,1.9322085,2.522,1.8296263,0.0854,0.09189289,3.4679,1.9235811,5.9383,4.084411,0.1673,0.13727413
2276,1.4151,0.009190974,2.5251,2.3325589,2.6424,2.3302255,5.421,2.4450278,1.5563,2.3364496,5.4218,2.5504212,0.0886,0.0903581,1.0334,1.9660819,7.6345,4.107792,0.0566,0.11837601
1621,0.5618,-0.0678224,1.6058,1.9327961,1.6666,1.7270042,0.291,1.5635855,5.5461,1.8305124,1.0713,1.8814043,0.1055,0.09527202,3.6777,2.1006904,4.9897,4.194523,0.0061,0.12946424
3557,-1.4617,-0.028010638,5.4957,2.485664,0.2489,2.18015,2.2079,2.3419313,0.3837,2.0631738,1.4547,2.2164402,0.0352,0.09538144,1.8137,1.9175754,3.8856,3.9157445,0.1041,0.1228897
3406,1.0598,-0.20210686,1.5004,1.9287279,1.4699,1.8035604,3.0931,1.5812831,0.8049,1.9631639,1.2128,1.9271091,0.1224,0.0850894,1.125,1.9669839,7.1901,4.1853027,0.2386,0.12840283
3839,-2.8907,-0.006209639,1.5747,2.1267507,0.3196,2.243158,3.7451,2.2435133,1.7477,2.238236,1.7994,2.4739616,0.0732,0.09064498,1.9704,2.0202165,7.8995,4.1858087,0.2324,0.12558052
2074,-2.8115,0.021746965,3.3326,2.5084457,3.3017,3.0894258,2.7318,3.0828373,1.3038,2.7569454,0.4571,2.782753,0.0914,0.090199955,0.6922,2.0812786,2.5531,4.1436996,0.1268,0.10872774
36,-2.3659,-0.098300345,1.6077,1.893442,4.0938,1.6742362,0.5037,1.6551825,0.9102,1.909615,5.7197,1.848795,0.0739,0.091140024,3.3641,2.1081216,5.286,4.052469,0.1648,0.13894214
1944,-2.6895,0.05885549,2.2992,2.478393,0.5076,2.802513,4.1369,2.9786701,3.9783,2.654179,1.9426,2.6940668,0.1583,0.091005966,0.5128,2.104537,2.7607,4.080495,0.1729,0.110059656
2597,-1.7838,-0.048749644,2.2487,2.6018462,3.939,2.9498389,5.1236,3.3440344,0.9268,2.3741899,0.7727,2.8506052,0.0417,0.093928315,3.2948,2.0856948,0.678,4.210596,0.1856,0.11128501
3603,0.0472,-0.07222134,1.221,1.8175336,0.8479,1.7419488,0.48,1.575497,1.0272,2.0487056,1.6697,1.6976966,0.1331,0.0822967,3.9253,2.0885904,7.7983,4.019017,0.1672,0.14146729
903,2.3154,0.120356865,0.3844,2.4372792,1.0791,2.217569,0.7059,2.795823,1.1056,2.2098267,1.0628,2.2534604,0.0856,0.090400286,1.8304,2.132984,0.5475,4.05079,0.0809,0.121363215
1404,-0.3032,-0.20819382,2.0132,2.1481647,5.1405,1.917371,3.0934,1.6706517,4.7389,1.8613651,0.366,1.830767,0.0576,0.09463435,0.7957,2.0419512,6.8823,4.1095986,0.2223,0.13021126
2939,-2.7954,-0.18003057,2.0601,2.126451,1.3945,2.0196733,2.4183,1.753737,2.9925,2.0257638,0.3189,2.112928,0.0948,0.08638203,1.6026,1.8885697,2.8209,4.23006,0.2276,0.12641913
1643,-0.4138,-0.084451206,3.9868,2.3914814,0.6516,2.2482297,1.5412,2.290237,3.2932,2.1363802,3.2061,2.2805452,0.1703,0.091528155,1.7842,1.9381812,4.1305,4.0310597,0.1539,0.11990223
1809,-0.9172,0.038978912,1.2023,2.6915033,5.9912,3.081742,5.1183,2.9952946,3.6536,2.8168557,0.691,2.8181367,0.0358,0.09049856,2.2564,2.0033758,4.4122,3.9478686,0.1192,0.1097783
2994,0.6653,-0.02316027,4.1713,2.557984,3.2575,2.8066423,3.5583,3.0230045,1.6168,2.5693002,3.64,2.9917657,0.0115,0.09205861,0.3961,1.9482704,7.518,4.0357137,0.0484,0.111556195
3349,-0.7554,-0.012482851,2.5196,2.5309973,1.7334,3.1328084,2.4794,3.1133754,3.1806,2.7799797,3.5558,2.9364874,0.1281,0.09139699,1.6304,2.0914795,1.0064,4.1607366,0.1484,0.10414943
3010,-2.7762,-0.13281114,3.9938,2.6378534,2.2363,2.7288556,2.5401,3.0420992,2.7795,2.5319557,4.1331,2.6706343,0.1683,0.086574145,2.3213,1.986061,3.9829,4.0641017,0.1394,0.11059608
1017,-1.0334,0.024532393,2.9227,1.787937,1.8301,1.7549901,3.082,1.8336933,3.6887,2.0903614,0.7767,2.0193334,0.0529,0.07722407,0.054,1.8498384,4.0807,4.0762644,0.2497,0.14098835
2768,-0.56,-0.11613424,3.1041,2.1675398,0.9,2.126156,2.6642,2.1371913,0.5161,1.9616367,4.7119,2.007149,0.1201,0.093296744,3.0456,2.1161437,1.7955,4.158421,0.0322,0.12721883
815,-2.544,-0.15480389,3.3864,2.3021746,3.1093,2.4938731,3.3433,2.3905005,1.6018,2.1728938,1.6939,2.1381104,0.025,0.0901223,1.2481,1.9520729,4.556,4.1950626,0.1573,0.11691772
1853,-0.5053,-0.05787656,0.6225,2.1121562,1.7119,2.4049606,4.0637,2.1422448,3.4854,2.2301395,0.4281,2.1704438,0.007,0.08569897,1.5156,1.9539368,1.6101,4.024549,0.0205,0.12863956
513,-1.8526,-0.012436324,2.744,2.351743,5.8845,2.311209,0.8622,2.5008378,3.8076,2.454869,3.2157,2.6188734,0.0866,0.08819656,2.9075,1.9640893,4.8496,4.0847754,0.2467,0.11798023
3327,2.3987,-0.13366912,3.003,1.994686,0.8875,1.886384,0.9458,1.7415001,3.6872,2.023801,2.4811,2.1627991,0.0614,0.08868009,2.5866,2.0186634,2.9252,4.1865597,0.0779,0.1282718
39,0.8379,-0.15130362,2.9046,2.0411167,3.7315,1.8113531,2.7556,1.7445073,0.2245,1.9093205,2.8119,2.1026359,0.1503,0.08684221,1.5053,2.1235483,4.3744,4.104599,0.1801,0.1357264
1207,0.1351,-0.014116124,0.4398,2.3975418,2.4758,2.3656175,3.9945,2.7454944,1.0459,2.090416,0.7064,2.3956146,0.1682,0.08808607,2.4716,2.0986528,4.7111,4.1669,0.0388,0.12325829
3416,-2.4498,-0.018186994,3.1354,1.9298571,1.6155,2.0147278,3.5917,1.7968171,1.7548,1.9764796,3.6144,2.0810862,0.0449,0.08547398,0.0148,2.040262,3.8135,4.149436,0.0149,0.12843005
1255,2.341,0.090521045,1.6202,2.499327,0.5953,2.5883222,1.5354,2.6239152,1.1797,2.4155755,3.4013,2.6224492,0.1782,0.08949935,1.1836,2.0117254,3.5064,3.9714377,0.2404,0.12127131
704,-1.0023,0.13571043,4.5373,2.50519,1.8293,2.4124115,1.8858,2.9150074,1.9555,2.4827402,0.9554,2.5866015,0.1778,0.09101815,0.0638,2.0377731,6.4993,4.074721,0.0486,0.11750036
2984,-2.3169,-0.28768605,3.7682,1.6396914,0.4448,1.6155615,2.7081,1.5464821,3.0714,1.8939177,1.0617,1.8414366,0.0261,0.092191674,3.7085,1.931666,2.202,4.1185627,0.175,0.13768671
1280,0.6121,-0.026272936,3.7241,2.4167147,5.1088,2.4884353,1.0573,2.7204497,3.0684,2.3784008,4.4502,2.779607,0.084,0.09199166,1.0693,2.034523,4.0277,4.156467,0.1157,0.11268549
1312,-0.4298,0.08220654,1.3632,1.8294346,0.6011,1.7028527,1.4454,1.4088012,3.3504,1.7181299,5.0807,2.0378659,0.0339,0.09090727,3.1685,2.1043184,1.6336,4.301693,0.2003,0.13023773
387,-0.054,0.031333867,0.343,2.1356688,2.2961,1.9695619,1.4834,1.9347016,0.9063,1.9654431,1.2323,2.2605674,0.0921,0.0892199,1.8432,2.0705686,7.9839,4.088013,0.2315,0.12648334
2136,-1.6615,-0.027185326,2.6643,2.3803697,0.478,2.344912,3.2164,2.479575,0.281,2.5410721,2.4828,2.69785,0.0112,0.08898232,3.0781,1.918844,5.7509,4.1527557,0.2011,0.117369376
1335,0.3393,-0.21885104,4.3884,2.5521011,3.9193,2.5826166,3.3389,2.838435,0.9598,2.3434618,1.6933,2.4791682,0.1778,0.08541736,1.7234,1.9937183,7.2524,4.067386,0.0876,0.11579244
3707,1.6238,-0.11934093,3.7185,2.3168838,0.6615,2.2941215,3.8532,2.2718098,0.8661,2.0124269,3.8395,2.0057693,0.1422,0.09136802,3.5651,1.9929403,2.3203,3.9701211,0.1247,0.12821136
2697,0.9051,0.009371026,4.2275,2.2025652,3.7975,2.5051928,2.8064,2.3687184,0.1517,2.261738,3.8945,2.5308974,0.0908,0.08534382,1.5037,1.9921412,3.6609,4.1062965,0.0137,0.11899517
3496,-0.1535,-0.026267255,5.1688,2.3967006,0.5665,2.8143106,0.187,2.6793647,3.6161,2.4670973,3.7949,2.6750307,0.0368,0.08913959,2.8109,1.9678495,2.4159,4.037802,0.1827,0.1173095
935,2.5245,-0.024215741,1.0269,2.6505291,4.1003,3.0476367,4.2733,3.3963938,0.7445,2.5067937,3.3782,3.037675,0.1259,0.09424223,0.8609,2.090558,0.9267,4.248848,0.1173,0.10606794
901,-0.9311,-0.06457561,3.3641,2.454646,1.1518,2.8494475,5.2005,2.9220777,2.2284,2.323417,4.7179,2.6234136,0.0531,0.09237344,2.9123,2.00902,7.5021,3.986596,0.0378,0.1136254
3400,-2.4595,-0.036352053,4.1159,2.5080767,0.4192,2.3211381,4.8188,2.5334651,2.1887,2.1985047,1.4524,2.3892677,0.0554,0.09364145,1.7928,1.9439963,4.8443,3.9747915,0.1977,0.12063499
2898,1.3447,-0.3091527,0.3991,1.9360763,3.3665,1.8334064,0.652,1.6448052,0.6432,1.9166485,3.1676,2.0733237,0.0801,0.082023434,0.9602,2.0375297,7.4349,4.0653753,0.092,0.13197616
2670,2.367,-0.11580138,0.8614,2.0350652,0.5413,1.7643008,1.7994,1.6763352,1.8572,1.9272287,1.3502,2.078039,0.1162,0.08612792,1.546,2.0994012,4.6711,4.0687146,0.1747,0.13503139
3144,-2.759,-0.08961744,1.6697,2.158897,2.4018,2.3336058,3.4866,2.206194,4.8749,2.030944,1.9721,2.0786397,0.1759,0.08879455,3.8373,1.9847652,1.4322,4.23515,0.0226,0.122102045
3014,-0.1415,-0.0041597737,5.3616,2.5464091,5.6117,2.7142687,0.4372,2.8756008,4.7731,2.5105042,3.1686,2.793071,0.1106,0.09075462,0.6095,1.9758208,2.2146,3.9976618,0.0402,0.114367254
858,0.0241,-0.20880662,0.5736,2.172455,3.83,2.247941,1.0941,1.8135822,4.1981,2.1379962,0.5471,1.9327672,0.125,0.088742636,0.1117,1.9481426,4.9056,4.0570006,0.2288,0.1193494
2771,-1.8428,-0.090938725,1.3097,2.1536815,1.6769,1.9838198,0.9337,1.8597064,2.8287,1.9638737,3.9587,2.1550813,0.0079,0.087299645,0.1278,2.007792,3.5008,4.1830225,0.1745,0.1275055
1954,-2.1396,-0.19850327,0.7865,1.823776,1.4537,1.8627483,1.3918,1.8167179,4.5134,1.8802446,1.8498,1.8991197,0.0353,0.092966355,3.8648,1.9288619,4.4499,4.381771,0.0209,0.1304204
1794,-1.5725,-0.009636628,1.2397,2.0285811,3.6905,2.0125232,2.2151,1.9514657,1.3859,2.151178,0.8611,1.8045635,0.1798,0.08059297,0.16,1.9935249,7.6824,3.8366244,0.1419,0.14277808
807,2.431,-0.11379552,1.8996,2.2022986,3.5326,2.1843114,1.8426,2.12811,1.0975,2.0284908,1.0196,2.263778,0.1344,0.09097915,1.508,2.0212612,7.5878,4.0940495,0.0975,0.12231863
2912,1.333,-0.045638774,5.1846,2.1893017,2.1269,2.6614752,3.9076,2.42252,0.7558,2.2745495,1.5392,2.2586308,0.0852,0.08656985,1.0587,2.0035708,4.504,4.0819225,0.223,0.122346684
717,0.4488,-0.14859357,0.1901,2.0409942,0.7787,2.0663037,0.8983,1.8033807,2.0146,2.0395906,4.3853,1.9882826,0.0405,0.08711705,3.7367,2.006929,0.1488,4.163061,0.2247,0.12532099
