sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
30077,10.7117,-0.28519624,1.0576,1.1073538,0.1733,0.9727863,0.2819,0.9438581,4.3122,2.24111,1.3331,2.2532787,0.1214,0.19204944,4.1736,7.175933,7.6547,13.413822,0.4093,0.58632994
17798,-4.5053,-0.17541659,5.0542,2.44799,5.641,2.8627806,4.7527,3.3879948,0.4619,3.0452278,1.6611,2.223786,0.0796,0.22018386,7.1394,8.05388,20.7857,15.547184,0.5119,0.42261267
33754,0.0717,-0.042445865,0.3945,1.5382591,0.2236,1.4870853,2.6598,0.963507,1.3339,1.500197,3.2286,1.9049276,0.4273,0.21982735,4.5109,3.211632,19.1363,6.930278,0.7313,0.3419918
40411,-11.4764,-0.06598552,3.1706,2.7821958,4.7381,2.9462001,2.448,2.0407515,1.5881,1.7318624,1.5169,1.5972955,0.1934,0.23253618,4.4888,3.7325509,9.8538,9.980858,0.1423,0.4062996
41036,-2.9292,-0.30249104,0.6369,1.4741111,1.4224,1.481128,3.9676,1.9190228,1.1538,1.4718021,2.5004,1.4799137,0.2554,0.21606871,8.5594,8.291905,4.7332,10.210053,0.2971,0.34873775
20662,-11.5129,-0.060358886,1.7495,2.1606634,3.8632,2.3193834,3.1446,2.8187392,4.4542,2.5225387,3.2536,2.2333028,0.0084,0.2230407,7.423,4.0859065,10.0191,12.0576105,0.6964,0.41003093
42077,-2.1713,0.07273761,3.6328,1.2361183,0.1906,1.1282293,2.6666,1.4308819,0.7039,1.621949,5.8789,1.6362181,0.3229,0.20260562,2.5215,1.3689514,11.87,4.995517,0.5635,0.3950648
30960,-10.638,0.22988518,0.3954,1.4374964,2.7983,1.4277673,2.0599,1.6324494,2.9998,1.4493352,0.1604,1.4436058,0.0379,0.20639518,4.7682,4.5270057,9.8018,5.478811,0.1398,0.46322632
21544,-5.5034,-0.105485566,5.5909,1.6851367,0.9374,1.6974423,3.8396,2.4417377,4.7839,1.4939796,0.696,1.5026953,0.2042,0.21813536,6.8922,7.8989215,12.4037,9.685711,0.6955,0.34585148
4772,-9.1041,0.15362152,5.5909,1.8035313,2.0007,1.7096863,0.2432,2.0359163,0.1759,1.6807437,2.9603,1.4752133,0.0832,0.21249776,3.4851,2.537742,12.9371,5.8402157,0.547,0.49768162
5718,-5.1351,-0.0723079,2.0084,1.5124187,1.526,1.6894492,1.7004,1.3991126,3.9613,1.5069518,2.4414,1.621249,0.2514,0.21448593,6.1572,7.287396,15.5175,10.732269,0.5514,0.52360207
7288,9.2862,0.08928614,2.9256,2.5420008,2.8133,3.7517083,0.4972,2.3022463,0.9396,1.8657825,1.1901,1.7207751,0.4232,0.22667643,7.1841,5.5589614,18.1765,14.089093,0.0924,0.36838442
9353,-8.587,-0.22216149,3.6063,1.5462778,0.3186,1.5710918,1.829,1.4065133,2.6844,1.7596366,0.1973,1.8451511,0.2641,0.22256646,0.1695,1.4537925,5.717,4.049524,0.579,0.38010576
731,-1.1674,0.08565915,2.6326,1.6457449,1.4822,1.4981359,0.9167,1.273246,1.5756,1.6638539,3.8719,3.4894223,0.4151,0.21542628,0.9008,1.4794127,9.6531,6.422991,0.4077,0.42235518
35559,5.8993,-0.29142815,2.0534,2.1603448,3.1647,2.5224705,1.1482,2.5301824,0.7268,2.2961633,2.7842,2.2044945,0.252,0.21881787,5.1025,5.2742443,15.355,14.094252,0.2817,0.44569525
47191,-10.0151,0.04125365,2.3479,1.4840225,3.4914,1.4489099,2.097,1.8418977,2.2383,1.5548153,5.0985,1.7082556,0.2161,0.21480335,1.2286,4.6579604,13.8325,9.052026,0.2245,0.3991813
23591,-7.0726,0.18481004,5.9535,2.25079,5.243,2.460996,2.2882,2.577472,4.0783,2.2553828,2.1432,2.1449976,0.1062,0.21694194,5.8442,6.1913433,10.3204,7.1803045,0.5914,0.4276125
32039,2.0352,-0.24950802,2.2352,2.1934707,2.817,2.3198793,1.585,2.727945,1.2189,2.0087523,1.7709,1.5181512,0.3438,0.22479022,6.3708,5.819984,10.4322,10.962734,0.565,0.40929854
44981,0.5581,0.025419533,3.9011,2.4033115,1.714,2.6580422,2.4384,2.6142652,4.9827,1.8310765,1.4138,1.4665732,0.2089,0.21666275,8.5428,8.113458,19.2146,16.942019,0.5502,0.42262095
48705,-11.9378,-0.026651783,0.7898,2.0496871,5.4463,2.3992374,0.6987,2.7163823,0.3703,1.9404677,2.7627,1.6732233,0.1972,0.22684014,3.4845,2.570457,19.988,10.162199,0.4565,0.40207842
24199,7.6956,-0.09106737,2.3368,1.6827154,3.8222,1.5592774,4.754,1.8498529,0.7406,1.921492,4.3666,1.9517719,0.247,0.2244402,6.786,2.1674953,3.6636,5.5018296,0.3379,0.37050855
12293,-10.8695,-0.3283415,2.5073,1.8432035,5.0931,1.5510836,0.1652,1.5311313,3.1846,2.3824224,1.875,3.018371,0.235,0.22239237,5.1273,6.1960683,19.3676,15.964433,0.4114,0.417516
15391,-1.0432,0.08751599,3.317,2.3784702,2.7935,2.2727563,4.4863,3.0210903,3.7363,2.5868444,4.0037,1.9482489,0.2985,0.21888484,7.0688,8.142434,9.3761,8.148961,0.7867,0.37160018
7480,5.1252,-0.06361036,1.4453,1.7371585,4.0097,1.6715963,0.351,1.5949204,4.0087,1.5759517,0.9674,1.4829668,0.0844,0.22460747,5.9604,3.3583703,11.2533,7.144679,0.4116,0.35952348
25131,-11.0644,0.08668817,2.5392,2.5771687,1.6058,2.8803778,3.0504,3.3464842,1.3409,1.8974284,4.9309,1.4630661,0.0197,0.24346809,3.3461,4.086016,19.6869,7.509051,0.2808,0.31607196
4333,-0.2604,-0.095873766,4.1622,2.622841,4.8192,2.566505,0.6741,3.2885227,1.0981,2.3353179,1.0567,1.5254284,0.1484,0.23017177,5.6266,5.4505405,18.6588,17.184475,0.15,0.3268293
7514,5.1847,-0.38951972,1.8948,1.8676187,2.32,2.2131686,3.6267,1.9616405,1.3315,1.7629877,0.6928,1.58862,0.3124,0.22610827,4.3747,1.6965789,4.2388,5.317428,0.6105,0.39614958
20124,-0.2047,0.01211448,1.4148,1.8014532,1.1104,1.6977665,3.2592,2.0670793,4.5099,1.6596934,1.2767,1.3511301,0.0197,0.20392393,7.3631,7.4427123,10.0298,9.472208,0.7129,0.6031459
41552,-8.6671,-0.14393377,5.2582,1.759911,0.3231,1.4964722,3.461,2.1958609,1.5639,2.2551866,1.6852,1.6475894,0.0509,0.21882024,3.715,4.094517,16.3307,13.902734,0.5765,0.5466229
35921,2.8682,-0.15036991,2.1945,2.3375754,3.7432,2.6380312,3.5007,3.3240342,5.8246,2.4107072,0.247,1.8117332,0.3487,0.23135358,2.2858,2.198785,13.9833,6.1487885,0.2633,0.22795127
4024,-5.6406,-0.267553,3.1546,1.6425608,0.9514,1.8302171,0.8257,2.5936315,2.213,1.751478,0.3669,1.5263901,0.4053,0.2189883,6.2895,7.7230177,12.3954,9.99646,0.2919,0.37194234
41575,-8.8903,-0.17317304,5.0644,1.6307421,0.4916,1.5144447,1.3649,1.6868196,3.9253,1.8254387,0.8849,1.7054052,0.2264,0.19959629,0.4734,2.0492804,19.3683,6.1403036,0.7303,0.5992617
32974,-0.8793,-0.11804189,5.7535,2.5450773,3.1471,2.5952353,1.0411,2.5507078,0.1879,1.8354673,0.2836,1.5259665,0.2392,0.22967929,4.9146,2.5103211,11.3807,8.542179,0.577,0.41330025
40585,-10.3749,-0.13036424,0.2735,2.3341806,4.0505,2.5440903,5.4485,2.7669957,5.929,3.1180634,1.4116,3.4835718,0.0895,0.22585,3.3442,2.604941,13.6146,9.432239,0.2259,0.16200222
30846,11.9736,-0.052339923,0.2736,1.9671422,5.8568,2.0430543,0.9269,2.1993847,1.7368,1.7559128,4.1341,1.6301224,0.4373,0.20856364,0.7571,1.7693902,13.7754,5.7059236,0.7619,0.5848848
31711,-3.2916,-0.21044935,0.8389,2.4568663,3.8163,2.6303256,2.0566,3.2832687,4.0532,2.5732358,1.8815,2.2308905,0.1612,0.22837836,7.6058,1.6944283,0.8143,5.258245,0.4234,0.43710542
9131,3.1047,0.026876114,0.7087,1.2498876,0.4454,1.2242583,0.4154,1.4759431,0.6535,1.356933,1.7081,1.6317272,0.3325,0.20875771,6.5009,6.96959,20.9446,17.032907,0.6871,0.55947834
12451,3.3625,0.28101256,3.6707,2.881171,2.3063,3.5296304,2.2271,2.0161948,2.5607,1.9239053,0.842,1.6988376,0.2205,0.22482379,7.8338,8.264173,13.1402,15.392073,0.2549,0.24883243
7988,-2.9438,-0.21528569,1.2818,1.6445756,0.6682,1.232197,3.1581,1.3192837,0.1747,1.7027979,3.2599,2.1816146,0.0819,0.20259254,5.4397,1.7067376,3.4511,4.85065,0.7682,0.6182515
10311,1.4022,-0.039730847,0.237,2.4282544,3.117,2.8680215,3.8678,2.4108276,1.3922,1.8251625,2.3479,1.6791,0.293,0.2305025,1.4917,1.5798751,21.32,7.020393,0.4914,0.40749618
49822,9.4403,0.066429585,2.1,2.5858128,2.7917,3.0388217,3.2462,2.8514667,2.489,1.8079258,3.2211,1.6134564,0.4157,0.2305987,3.0391,1.5744189,3.0343,5.81894,0.5937,0.4081197
10014,6.6467,-0.13880129,5.555,2.5381594,2.1627,2.411108,0.7653,3.4285796,4.1052,3.0425177,3.2863,2.3244414,0.0722,0.21397765,8.3238,8.258806,20.2069,17.607508,0.0453,0.22995004
21851,-4.0273,0.046565063,1.1383,1.2877712,0.3698,1.1988719,1.0417,1.6042643,1.5257,1.6290184,0.3775,1.746148,0.2295,0.20632845,8.8669,8.189967,18.6595,17.780256,0.5482,0.57991683
34527,-0.2894,0.07954905,3.7305,2.6263785,4.1647,3.2114937,3.4555,3.0701563,2.968,1.9442586,0.9012,1.6549616,0.1818,0.23070365,2.5702,2.4274142,16.2204,12.689627,0.7234,0.35813016
473,6.1261,-0.17982173,1.99,1.895303,4.9004,1.7370656,1.0219,2.3669093,4.0136,2.235222,0.2237,1.4895121,0.0823,0.21592218,4.6081,6.0223494,13.8355,9.657772,0.3944,0.5436059
37760,6.3866,0.010929696,0.7125,2.332229,3.6568,2.8312407,2.001,2.275057,1.4341,1.780972,1.571,1.7016646,0.1356,0.22618172,6.9269,3.429181,9.3608,15.51869,0.2474,0.4314842
48852,3.1851,-0.04008605,4.5972,2.7231796,3.8827,3.0055797,2.3371,2.8678446,3.1205,2.038126,1.4303,1.7149708,0.1612,0.23225522,4.0106,1.9892637,20.2825,7.3524346,0.5607,0.41272464
40414,-6.1533,0.2255225,4.5195,2.8785777,3.0592,3.6440768,2.5957,3.36864,3.2268,2.2480056,0.5327,1.8204718,0.3444,0.23138124,6.0301,6.9523783,7.4047,7.8683505,0.0498,0.2650909
42056,-1.9334,-0.43542483,2.3835,1.7352395,2.2005,1.8131346,3.4624,1.7667832,1.6184,1.6686811,0.1911,1.5816889,0.241,0.2251463,5.9631,6.007243,18.2163,14.918673,0.2734,0.38184088
16079,10.1916,0.28105682,0.8009,2.3053193,3.3714,1.9580792,3.5396,2.7703257,1.4255,2.0812824,2.4714,1.5030688,0.2687,0.21615487,2.8453,3.6676838,9.6241,5.362731,0.5277,0.43994814
6095,3.7845,0.10680371,5.8298,2.1268518,3.238,2.0199876,0.5244,2.386096,2.2541,1.8343465,2.6619,1.3828032,0.047,0.21728805,8.2537,7.499225,6.3073,7.055706,0.4772,0.4772759
45324,0.8524,0.104476176,2.4591,1.9947245,5.9314,1.5824224,0.9845,1.6623497,3.901,3.148313,1.4685,3.4363842,0.032,0.22504924,6.9426,1.6914669,0.2943,5.682449,0.3071,0.39718848
38277,-10.2817,-0.6835714,0.166,2.2985206,4.8366,2.3747838,1.2677,2.8711686,2.984,2.5958722,4.3879,2.93323,0.0483,0.2275252,2.9453,2.1293092,13.2031,5.3454943,0.7286,0.45482755
2373,6.4957,-0.16156821,2.2209,2.1952388,3.5846,2.8602452,4.1768,2.1887014,1.5935,1.965813,3.096,1.8176001,0.1549,0.2291133,4.4254,4.204737,18.1458,17.432415,0.5405,0.4521854
45710,-1.1781,-0.39182425,1.271,2.031348,5.6556,2.0438254,0.1858,2.4677534,2.8333,2.3045118,3.0409,2.1245391,0.118,0.21619238,5.9531,7.2684345,18.3934,17.78347,0.4783,0.49423435
37666,-11.231,-0.19327599,3.9697,2.6074655,2.308,2.7065518,2.8505,3.491877,3.3211,2.837808,3.3132,2.3610969,0.2312,0.23741469,4.8479,3.655473,13.6509,10.072973,0.1123,0.20281303
16705,3.7703,-0.29097265,1.4394,1.9243556,1.7944,1.9692785,4.6057,2.777236,3.7137,2.1065183,2.6971,1.8415546,0.3739,0.21630909,7.9774,8.239093,9.7868,15.938986,0.0827,0.39148003
300,7.0685,0.15006542,4.394,1.9114099,3.986,2.0356076,1.006,2.1250575,1.5013,1.5922827,1.451,1.3251853,0.4282,0.20474344,3.1301,3.6928613,3.4729,4.8192954,0.782,0.5744042
2540,-11.7113,-0.2586297,0.4805,2.2125523,1.2518,1.9728986,1.6962,2.797969,3.0136,2.7654953,1.0734,2.6159441,0.0191,0.2308638,1.5007,1.7571872,8.176,5.331208,0.3778,0.42027766
18155,-7.6245,0.15828909,1.4257,2.4874005,4.2012,2.696047,1.6754,3.2608933,0.8693,2.0236046,0.8943,1.5274259,0.1083,0.23425154,3.3245,3.2472095,4.4563,5.903862,0.0891,0.28895053
16107,-11.4025,-0.8187584,3.5555,2.2463098,3.2814,2.2453518,2.739,2.8393276,3.5116,2.602172,3.3579,2.4121664,0.0268,0.22677155,7.4147,4.520622,10.5753,6.967323,0.0087,0.44530135
17832,-10.3699,-0.24912763,2.8898,2.1279504,1.1677,2.1117642,3.884,2.3208497,0.6326,3.003385,4.0256,4.0361133,0.3947,0.2242943,6.4817,4.7423525,8.6208,8.935446,0.2721,0.42037225
43502,-8.9725,0.010260049,1.5139,1.48465,3.5886,1.5415778,1.1496,1.7433139,0.8972,1.4513353,3.0946,1.3588059,0.4437,0.2037969,8.3316,8.320493,3.4578,4.217336,0.7419,0.56008995
33698,7.0451,-0.20699602,5.6644,2.547729,3.5876,2.3072658,3.2906,3.2642596,1.5245,1.7710893,4.5373,1.5666692,0.0138,0.2293445,2.608,2.25726,17.2575,6.579106,0.3801,0.40474254
39532,7.3283,-0.0070054973,0.7344,1.5728797,2.4426,1.6541282,2.3273,1.1353006,1.4271,1.6809871,2.8394,1.7647092,0.1186,0.21800937,5.1379,5.846029,20.4536,13.47623,0.4316,0.42211437
5485,4.3743,-0.107817814,1.5443,1.2077554,2.6286,1.0401223,0.7943,0.9184827,1.2111,2.3591714,3.3521,2.1223567,0.0088,0.18853557,8.7447,3.6823785,2.1504,6.5570307,0.7222,0.57892245
445,10.4343,0.043127112,3.4887,1.8206118,1.1881,1.0393248,0.603,1.2631727,0.223,1.8676338,5.7463,1.7385594,0.3007,0.21743672,0.5681,1.3228439,9.731,4.6793065,0.1224,0.34541264
12298,5.6335,0.2517608,5.574,2.6755426,0.8069,2.7040951,3.0438,2.2500532,0.818,1.7787898,0.5457,1.4107673,0.348,0.23719372,5.5807,7.469078,20.943,14.178892,0.5821,0.45986554
22690,6.3706,0.024409212,3.2901,2.3892577,1.0559,2.667136,2.7022,2.6858423,4.6189,1.7968318,3.3557,1.4187378,0.0555,0.22167104,2.2881,2.8849235,10.0648,5.911997,0.2893,0.49046242
26876,-10.7162,-0.23496695,3.1882,1.8685049,1.0947,1.7901388,2.4618,1.9166427,5.6868,2.088211,3.223,2.2440557,0.295,0.21500649,5.0406,5.9008965,15.5136,17.701777,0.7733,0.58737415
40335,-11.4303,0.14476083,3.4115,1.6183693,3.1421,2.7881176,1.3836,1.1179018,0.436,1.3360604,0.4337,1.5090702,0.3489,0.22131585,6.6111,7.4150844,8.2201,6.9489098,0.258,0.36834627
35357,8.259,0.009959355,0.1854,1.9889652,4.0619,1.935885,1.4039,1.7527909,1.9604,2.0543678,2.2199,3.5188587,0.3025,0.22349654,2.7389,2.318319,16.2218,12.727499,0.5865,0.39380184
20740,10.3809,-1.0521554,1.1452,2.113735,0.4505,2.3788085,1.6543,2.2876499,4.8955,2.118953,0.4948,1.849746,0.1099,0.23024023,7.8303,2.6767886,14.9195,5.0706306,0.5876,0.4009202
45491,7.4765,-0.4832359,2.5113,2.2498796,1.1296,2.5625706,1.7403,2.8574524,3.2591,2.16311,2.7097,1.7461964,0.3243,0.22842367,7.1096,1.5198056,0.1414,4.96053,0.7416,0.42252806
47798,7.9195,0.063343056,4.7881,2.748475,2.8485,3.3979378,2.0178,2.6264815,3.5604,2.0477405,0.2654,1.7259926,0.0697,0.23698293,1.6245,1.6158642,12.7019,6.921551,0.1801,0.2563596
48174,8.3802,-0.26420054,4.045,2.2770417,1.0176,2.0519543,1.9952,2.5496252,5.7937,3.0096002,2.2004,2.8838048,0.186,0.2303988,3.019,2.5238771,15.5728,9.305078,0.2877,0.4255819
36100,3.1622,0.081099674,1.7363,2.7163446,3.1407,2.9512336,2.3328,2.878084,3.4686,1.8145231,4.5962,1.470794,0.2437,0.24565172,3.0039,3.2423015,14.191,5.871209,0.3237,0.41095668
5895,-2.3907,0.12778035,1.831,2.3447542,3.5479,1.861435,1.5802,2.9244838,5.8168,3.3315716,4.9457,3.9176772,0.1116,0.2237139,2.3847,1.4262654,2.8777,6.4456525,0.3296,0.20287913
17835,-5.0642,-0.14632243,1.6238,1.3350816,3.2999,1.3224725,1.6025,1.1249965,3.0069,1.4056394,3.8375,1.9109118,0.2069,0.21339066,6.7484,5.910824,14.7599,9.921663,0.4252,0.41071904
4131,6.8494,-0.5548547,1.4011,1.5949321,4.3919,1.5541886,0.699,1.7564743,4.2089,1.5963157,0.3252,1.627351,0.1415,0.2193556,2.8941,8.222579,4.0285,11.38929,0.2097,0.3437025
23622,6.9232,-0.047113832,5.7861,3.034694,3.9772,3.2469387,2.0813,2.7466984,0.8189,1.8783262,0.1754,1.6682417,0.4074,0.23227848,7.9964,3.9833655,6.8263,9.240448,0.7634,0.41932485
5720,-4.9219,0.15986735,4.8664,2.2476945,4.8475,3.3064387,1.3523,1.4948211,1.7656,1.509212,4.7602,4.1851783,0.2185,0.20972751,2.7312,1.9876677,21.1072,7.92279,0.5201,0.3220184
46931,4.8226,-0.063588075,2.2292,2.3378568,0.9658,2.5862567,5.5527,2.5746703,2.6554,1.7307976,3.6785,1.3358012,0.0514,0.22084527,5.8801,7.036055,7.8853,13.649002,0.5461,0.4960253
26742,9.4949,-0.045645885,2.0601,1.6174078,3.1937,1.4635367,0.3803,1.3934087,3.4273,2.125422,1.4541,2.6597457,0.4331,0.21685936,5.55,6.2281036,14.9397,8.5787,0.3051,0.36972815
17696,5.3958,-0.049423847,3.5056,1.4898653,1.3178,1.6343082,2.1337,1.6947517,0.7158,1.5496607,0.2565,1.4533726,0.1309,0.21991123,5.3867,5.5730047,6.7741,13.667404,0.2005,0.40690017
17931,-1.196,-0.7162981,3.5521,1.843134,0.3787,1.4403579,2.2906,1.7412943,2.356,2.3875706,5.5966,3.000716,0.3286,0.21716942,6.9525,8.053476,16.8375,17.697021,0.6151,0.5208787
32712,1.2159,-0.6740184,0.9577,2.129691,3.2868,1.6084292,1.1565,2.8418636,4.2395,3.1665263,0.2196,3.6989899,0.26,0.21899378,6.5934,7.6628165,20.6556,18.136305,0.026,0.112867996
43932,1.2144,-0.18201385,1.3435,1.7831949,0.5753,1.7151327,1.2746,2.1630058,2.5151,2.3424988,3.1439,2.2141128,0.2751,0.22317946,5.1771,5.845281,2.668,11.148644,0.633,0.39928934
21293,-10.0259,-0.12594652,1.2867,1.349071,0.8862,1.2558097,0.6123,1.8550417,3.1568,1.474637,0.279,1.3095548,0.1059,0.20713048,8.4904,8.196374,19.1936,16.406769,0.7001,0.60098934
12616,-9.31,-0.221575,2.4821,2.0737286,2.1167,2.3057542,3.088,2.5424504,1.0266,1.8298382,2.9861,1.7725906,0.2997,0.22594745,2.8302,3.0670662,15.4659,13.907986,0.6256,0.40429166
21007,-11.2613,0.022489477,1.5426,1.5301574,3.0308,1.8735118,0.9149,1.828396,2.1018,1.5691481,3.9084,1.5285912,0.0121,0.21464883,0.7925,1.5279692,13.907,4.8877864,0.5824,0.41764215
12335,-9.0048,0.046234034,3.8964,1.9750297,1.4719,1.8458352,1.4686,1.560225,2.8032,1.7028874,5.5228,1.5346972,0.3221,0.22096838,0.9102,2.7786417,9.9414,6.65132,0.2603,0.3863759
16449,-1.6695,0.012794275,3.3359,2.3974924,1.7116,2.0453079,1.674,1.8927294,0.2494,1.7378678,0.9654,1.6309158,0.0948,0.22915608,1.2042,1.7856005,13.527,6.5089917,0.724,0.38400748
27195,1.675,0.10781913,2.706,1.3184782,0.2565,1.174955,5.0431,1.0807341,0.1666,1.3544382,1.1697,2.274992,0.1948,0.20897968,7.5591,7.9387255,15.5017,10.49185,0.592,0.47797078
1159,6.1594,-0.29083297,3.4719,1.7025616,2.5868,1.5315078,3.8412,1.9874406,1.2995,1.791085,1.209,1.548318,0.0596,0.20984569,7.945,8.195476,11.7964,13.858178,0.6506,0.602701
10427,4.116,-0.005572922,1.9413,1.5194507,0.3282,1.4857262,4.1814,2.01983,0.5388,1.5078291,0.5072,1.4310876,0.0857,0.21479194,6.5947,6.655558,16.0403,18.181265,0.7073,0.508598
15894,-2.9419,-0.12938151,0.5983,1.9010978,1.0559,1.8677156,1.3255,1.7984616,0.6771,1.884835,4.0091,1.7552787,0.1943,0.21276882,4.1506,3.8958004,11.3042,9.164297,0.312,0.589924
21235,9.5065,-0.004058774,1.2786,1.6736171,1.2453,1.7166417,2.5192,1.6419669,1.2885,1.6832769,0.4926,1.6015033,0.0057,0.21504359,6.5268,1.3816978,1.0583,6.678358,0.3697,0.4560291
31668,-7.21,0.19352433,5.3509,2.7716792,3.5524,2.9051595,4.8777,3.7509568,1.3488,3.3973205,3.5398,2.3286715,0.2439,0.21984713,8.1338,8.2445345,14.8098,10.0742235,0.2144,0.14991577
40621,-5.0585,-0.4176736,5.1794,2.3337708,3.8675,2.5439,1.6158,2.9049454,2.0282,2.7452896,5.3183,3.1978621,0.2638,0.2268244,3.642,3.1840198,15.3271,11.695142,0.6075,0.46035805
44946,8.8287,0.046359055,1.2495,2.1704798,3.7068,1.9542745,4.9155,2.6107519,5.4189,2.8175871,1.4137,2.5083091,0.0864,0.22253038,7.3048,3.4383776,3.4707,6.6456537,0.7563,0.40212312
28434,-9.1636,-0.063256495,4.0053,2.5749729,1.1976,3.0334198,4.6215,2.3105536,2.9853,1.9229258,3.8957,1.6617258,0.0613,0.2429158,3.8081,3.316991,20.4596,17.192623,0.367,0.37970302
20139,-6.3018,-0.01632711,4.7068,2.2347608,3.4887,2.4817305,1.5133,2.292035,0.7277,1.6054885,0.9663,1.4703729,0.2566,0.2299136,4.0716,1.8707105,7.216,6.542817,0.7068,0.38200134
4205,3.3218,0.047865897,3.6083,1.9158996,1.2117,1.9985325,0.4576,2.0230024,1.5057,1.5809448,0.3908,1.3926828,0.3217,0.22380842,1.9004,1.5897483,10.7944,5.759606,0.3854,0.38310874
45277,0.1737,0.059014782,0.2719,1.030382,4.1181,1.0648739,1.2161,1.5707177,0.3518,1.4385082,0.2148,1.6200069,0.2905,0.19980764,6.5734,7.7085085,14.8736,12.17541,0.593,0.56497085
49645,2.6901,-0.15450783,0.8773,1.8975042,0.6587,1.8453232,4.1025,2.1228127,2.5987,1.6656882,3.9289,1.5579158,0.3697,0.2163682,7.8562,7.979675,12.6637,17.527458,0.0163,0.37122658
22114,-0.3277,0.17579441,3.2093,2.2877376,1.411,1.7079712,4.6643,3.023806,1.655,2.4723563,1.2625,1.9060173,0.1316,0.2230124,0.6771,1.2773575,10.8914,6.0045686,0.5134,0.38935107
18397,-1.4306,-0.16113776,2.2137,2.15843,3.083,2.502042,2.2234,2.2890608,1.6035,2.1216211,1.1502,2.134811,0.0692,0.22068058,3.0239,1.7112361,5.7416,8.282026,0.3263,0.4217831
1568,-7.8418,-0.074546225,0.9013,1.5884202,1.7866,1.543454,3.2182,1.9920701,1.2511,1.6665682,1.1082,1.4101276,0.0932,0.21877164,2.949,2.7726686,15.4431,15.49256,0.5687,0.5666051
29591,2.6088,-0.11119076,1.743,1.6879684,1.074,1.6520214,0.5246,1.8881475,3.4963,1.4732053,0.8982,1.3762214,0.3129,0.20659453,6.5551,8.070976,12.0576,12.772911,0.0889,0.6020633
38676,-4.1204,-0.15846065,4.4799,2.0084522,0.8162,2.259252,1.8859,1.648457,1.4241,1.6082139,2.7492,1.720932,0.0639,0.21164487,6.3723,7.6861353,14.0826,13.655399,0.2994,0.55821526
28252,4.7785,0.13414642,1.6967,1.7711529,1.6967,1.7518395,1.5022,1.9829383,2.4016,1.5811963,0.2778,1.4174777,0.1757,0.2139663,2.7172,3.0272028,5.8473,6.9472857,0.3198,0.48985004
45514,-4.6671,0.14783816,0.2482,1.3790649,1.4358,1.2540326,0.2873,1.1951784,1.1794,1.4099493,4.126,3.1420112,0.1232,0.20582691,0.3428,1.3592433,14.0821,6.4390645,0.2456,0.4437278
28966,8.8808,-0.011600185,1.1117,1.986551,3.6759,2.1324794,1.3519,2.1861267,1.87,1.7677729,2.6585,1.633086,0.0293,0.21628632,3.0212,2.1177683,8.9828,6.6697826,0.776,0.5080508
21439,-0.6618,0.03394302,4.1627,2.0826056,3.4145,1.6988329,4.8679,2.4400368,3.6693,3.2104661,4.0995,2.6150348,0.2777,0.2278695,4.3756,2.5422633,5.6967,6.4058204,0.7628,0.40206453
10220,-7.8152,0.096409045,1.463,1.7944318,1.2929,1.7336962,1.1252,2.1442583,1.6055,1.8601462,3.7852,1.4846768,0.0826,0.21570584,6.5112,6.2373877,14.2103,12.281241,0.7797,0.45126832
14372,8.2034,-0.0015459504,3.9959,2.8319182,3.961,3.0867248,3.1739,1.8315935,0.5282,1.8681606,1.0048,1.7671221,0.1793,0.24090998,2.5779,2.7731888,8.2975,8.771066,0.6345,0.41178057
14722,-5.8723,0.08197099,0.995,1.5473722,0.7046,1.3543186,2.2453,2.1291475,4.9635,1.7467968,0.3553,1.3341664,0.2992,0.2113622,3.5011,1.4907409,3.904,5.600092,0.6041,0.5388619
25058,8.0938,-0.1331963,0.1763,2.4224644,2.7088,2.830756,3.5168,3.0207348,3.8773,2.1804736,2.9819,1.7214969,0.2326,0.22716582,4.1684,5.0897083,11.5949,9.434268,0.1184,0.30460763
28424,6.836,-0.10249922,0.8676,1.3244579,0.6901,1.4194106,1.9971,1.595183,1.4831,1.2762675,1.4847,1.2714461,0.2104,0.20529881,8.9027,7.9644136,4.8603,5.124034,0.3572,0.58807606
20015,2.7139,0.03352102,3.2861,1.7492378,2.6531,1.9143494,2.8265,1.6696057,1.2986,1.6652509,3.5142,2.1237779,0.0212,0.21071167,7.4941,8.100014,17.9618,16.801685,0.6435,0.4608242
6222,10.9021,0.112778194,1.7027,2.761153,3.7418,3.4492974,2.0166,3.2956374,2.5861,2.1059885,2.1686,1.7722833,0.0573,0.23828235,1.0547,1.7187892,19.3573,5.796619,0.156,0.32905158
6686,1.0447,-0.012933562,5.4858,3.1889007,4.0242,3.8294814,1.164,3.4451244,2.7947,2.1407256,2.5975,1.7323544,0.3328,0.22634287,8.9761,6.966113,19.2604,9.499054,0.3536,0.42369193
24056,8.8561,0.16133095,4.3174,2.9493544,3.6082,3.6057787,2.3038,3.5435865,1.2701,2.3095832,0.8234,1.884489,0.301,0.22379492,6.0104,5.0134273,9.3872,6.443572,0.3112,0.349667
