id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
1125,series2x2_parallel1,456.9021,3.0,1.07,0.1854,2.1592,0.4406,3.4442,0.0,0.0,0.0,0.0,0.0,1.5849625,8.835741,1,1,1
1704,series3,492.4523,0.3333,4.3905,1.9674,3.5754,1.603,1.3694,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.94384,2,2,0
838,series3_parallel2,366.2717,3.0,5.824,2.842,1.4776,2.775,3.1068,0.0,0.0,0.0,0.0,0.0,1.5849625,8.51677,3,2,2
1540,series2x2_parallel1,695.7286,1.0,1.1474,4.1567,4.1548,0.3248,5.4614,0.0,0.0,0.0,0.0,0.0,0.0,9.442381,1,1,1
1403,series3,434.5579,0.1667,2.8109,3.7294,4.4381,0.5595,3.1829,0.0,0.0,0.0,0.0,0.0,-2.584674,8.763405,2,2,0
895,parallel5,110.3654,1.0,2.5393,0.957,3.5691,4.594,2.4956,0.0,0.0,0.0,0.0,0.0,0.0,6.7861443,0,0,3
2646,series3,726.4699,0.6667,3.1214,4.0644,1.4013,2.8246,2.8287,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.504759,2,2,0
936,parallel5,164.3651,4.0,4.025,2.8568,2.8504,0.4347,2.4228,0.0,0.0,0.0,0.0,0.0,2.0,7.36076,0,0,3
2073,series3,403.1038,2.0,1.1051,1.6606,1.8928,0.8357,5.1674,0.0,0.0,0.0,0.0,0.0,1.0,8.655007,2,2,0
1328,series3,65.9879,3.0,1.7424,4.4584,1.8895,0.8104,5.5471,0.0,0.0,0.0,0.0,0.0,1.5849625,6.0441294,2,2,0
3858,series2x2_parallel1,354.2643,1.0,0.3813,2.499,3.006,0.8981,0.191,0.0,0.0,0.0,0.0,0.0,0.0,8.468682,1,1,1
2951,series3,181.2392,0.3333,2.5583,3.4309,1.7686,1.609,1.9883,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.501751,2,2,0
3872,series3_parallel2,129.0366,2.0,4.6498,3.6438,0.6593,0.4735,5.127,0.0,0.0,0.0,0.0,0.0,1.0,7.0116367,3,2,2
1383,series3,209.1709,0.125,0.3158,3.1725,4.4753,3.9968,3.651,0.0,0.0,0.0,0.0,0.0,-3.0,7.7085385,2,2,0
1504,series3,152.1612,0.2,2.2037,2.03,1.8655,0.2105,0.5726,0.0,0.0,0.0,0.0,0.0,-2.321928,7.249457,2,2,0
313,parallel5,577.7186,1.0,2.7953,1.6353,0.1756,0.7678,3.7681,0.0,0.0,0.0,0.0,0.0,0.0,9.174223,0,0,3
2563,series2x2_parallel1,136.9429,0.6667,0.9006,2.358,2.743,2.1141,0.2778,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0974307,1,1,1
202,series2x2_parallel1,66.2416,0.6667,4.1686,4.0371,2.6089,0.7618,5.999,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.0496655,1,1,1
351,parallel5,122.8662,1.5,4.1359,1.3782,1.7254,4.1171,3.4291,0.0,0.0,0.0,0.0,0.0,0.5849625,6.940944,0,0,3
1511,series3,331.3158,1.0,0.9286,0.8179,2.6031,0.783,4.8677,0.0,0.0,0.0,0.0,0.0,0.0,8.372064,2,2,0
1321,series3,149.8783,0.2,1.4597,1.4511,0.9881,0.3568,2.2039,0.0,0.0,0.0,0.0,0.0,-2.321928,7.227648,2,2,0
362,series2x2_parallel1,74.9552,4.0,3.3597,0.3107,0.9444,0.2504,3.4186,0.0,0.0,0.0,0.0,0.0,2.0,6.227957,1,1,1
959,series2x2_parallel1,499.3274,0.6667,0.6762,1.4391,1.8693,1.5641,1.4682,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.963842,1,1,1
1777,series3_parallel2,316.0541,0.125,1.3347,1.5865,4.1329,2.5932,1.2849,0.0,0.0,0.0,0.0,0.0,-3.0,8.304028,3,2,2
2103,parallel5,703.3391,0.1667,4.1228,1.1476,2.1286,2.3237,1.8703,0.0,0.0,0.0,0.0,0.0,-2.584674,9.4580765,0,0,3
3390,series3_parallel2,89.3189,0.125,4.9615,2.1933,1.3807,4.5561,0.3902,0.0,0.0,0.0,0.0,0.0,-3.0,6.4808936,3,2,2
114,series3_parallel2,113.9879,2.0,2.9731,0.7253,2.8022,3.1578,5.6064,0.0,0.0,0.0,0.0,0.0,1.0,6.832737,3,2,2
534,parallel5,446.8646,1.0,0.8872,0.4893,1.4939,0.4389,5.5041,0.0,0.0,0.0,0.0,0.0,0.0,8.803694,0,0,3
3001,series3_parallel2,826.3325,1.0,0.7133,3.8029,2.0003,3.5069,1.4472,0.0,0.0,0.0,0.0,0.0,0.0,9.690578,3,2,2
466,series3_parallel2,291.513,2.0,0.8089,2.4062,0.7075,2.5204,5.7794,0.0,0.0,0.0,0.0,0.0,1.0,8.187416,3,2,2
11,parallel5,95.5706,0.25,2.6871,0.6197,1.7629,2.0102,2.8661,0.0,0.0,0.0,0.0,0.0,-2.0,6.578495,0,0,3
2270,series3_parallel2,450.7286,3.0,1.5251,3.9574,3.2355,2.7146,1.733,0.0,0.0,0.0,0.0,0.0,1.5849625,8.816115,3,2,2
1634,parallel5,196.7703,0.1667,0.9993,1.8269,2.2673,2.0055,1.4981,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6203685,0,0,3
353,series3_parallel2,72.3471,0.25,2.6239,2.8403,4.1236,2.4922,5.0981,0.0,0.0,0.0,0.0,0.0,-2.0,6.176863,3,2,2
1594,parallel5,309.8626,0.3333,1.7759,4.7039,1.9248,2.1494,3.6326,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.275485,0,0,3
3902,parallel5,97.6827,0.3333,0.1683,0.5763,2.0747,2.4983,3.2592,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.610031,0,0,3
54,series2x2_parallel1,148.2667,0.6667,1.2765,5.783,4.8534,3.7713,1.7452,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.212051,1,1,1
2489,parallel5,269.7643,0.2,2.8951,5.3821,1.7487,5.845,1.5967,0.0,0.0,0.0,0.0,0.0,-2.321928,8.075556,0,0,3
1673,series3,65.166,0.2,2.631,3.285,2.6956,0.5696,0.1671,0.0,0.0,0.0,0.0,0.0,-2.321928,6.0260477,2,2,0
1613,series3_parallel2,185.5768,0.5,2.5104,3.5362,1.5602,1.4353,1.1647,0.0,0.0,0.0,0.0,0.0,-1.0,7.5358725,3,2,2
3167,series3,111.4501,0.125,1.8704,0.485,4.0421,3.7849,1.7595,0.0,0.0,0.0,0.0,0.0,-3.0,6.8002543,2,2,0
4026,series2x2_parallel1,74.97,0.25,1.0399,3.4077,1.329,1.6669,4.7949,0.0,0.0,0.0,0.0,0.0,-2.0,6.2282414,1,1,1
1428,parallel5,191.2373,0.25,3.4796,0.8074,5.5142,1.4744,1.0715,0.0,0.0,0.0,0.0,0.0,-2.0,7.5792203,0,0,3
1607,series3_parallel2,76.2429,3.0,1.5934,0.6447,0.5436,2.9211,1.6602,0.0,0.0,0.0,0.0,0.0,1.5849625,6.252531,3,2,2
1144,series3_parallel2,119.8859,0.3333,4.0448,2.1884,1.487,1.4343,1.9499,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.905518,3,2,2
252,series2x2_parallel1,240.6241,1.0,1.7877,3.3227,0.3683,1.7842,4.9673,0.0,0.0,0.0,0.0,0.0,0.0,7.9106374,1,1,1
1710,series2x2_parallel1,111.2342,0.125,5.0468,5.0151,2.1266,2.3433,0.1685,0.0,0.0,0.0,0.0,0.0,-3.0,6.7974567,1,1,1
2092,series2x2_parallel1,77.7327,0.125,1.4158,3.4606,4.9695,0.4563,1.502,0.0,0.0,0.0,0.0,0.0,-3.0,6.28045,1,1,1
241,parallel5,122.8209,4.0,4.0821,3.9128,3.2621,4.1152,3.9166,0.0,0.0,0.0,0.0,0.0,2.0,6.940412,0,0,3
762,series2x2_parallel1,280.6663,0.1667,0.374,4.1907,2.6177,1.878,2.561,0.0,0.0,0.0,0.0,0.0,-2.584674,8.132712,1,1,1
2704,series2x2_parallel1,277.5259,0.25,5.0399,0.2479,0.5677,1.0944,0.3269,0.0,0.0,0.0,0.0,0.0,-2.0,8.116479,1,1,1
3454,parallel5,441.2357,2.0,2.6653,1.1014,2.5911,3.9997,2.5213,0.0,0.0,0.0,0.0,0.0,1.0,8.785406,0,0,3
802,series3,95.57,1.5,3.096,1.0117,2.1614,2.4935,1.9019,0.0,0.0,0.0,0.0,0.0,0.5849625,6.578486,2,2,0
2763,series2x2_parallel1,292.0022,0.3333,1.7412,2.6856,4.0212,3.4208,3.073,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.189836,1,1,1
980,series3,352.338,1.0,2.1906,1.0872,1.76,5.3872,2.7406,0.0,0.0,0.0,0.0,0.0,0.0,8.460816,2,2,0
1043,series3,159.4648,2.0,2.3539,2.8966,1.6401,1.0365,0.2672,0.0,0.0,0.0,0.0,0.0,1.0,7.3170943,2,2,0
1727,series3,301.6172,0.3333,2.4197,1.3063,3.848,3.8932,2.8398,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.236575,2,2,0
2251,parallel5,205.0463,0.6667,2.4712,1.8781,5.145,1.028,1.0306,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.6798058,0,0,3
977,parallel5,213.5341,0.125,3.3866,3.5648,3.163,1.1174,2.172,0.0,0.0,0.0,0.0,0.0,-3.0,7.7383227,0,0,3
2482,series3,239.2487,3.0,2.6209,3.2067,1.6028,4.3271,0.6244,0.0,0.0,0.0,0.0,0.0,1.5849625,7.902367,2,2,0
3180,series3_parallel2,209.4483,0.25,0.5694,0.3032,5.2984,4.057,0.2435,0.0,0.0,0.0,0.0,0.0,-2.0,7.71045,3,2,2
2401,series2x2_parallel1,155.1708,0.1667,3.1709,1.3392,4.1964,2.107,1.7342,0.0,0.0,0.0,0.0,0.0,-2.584674,7.2777133,1,1,1
3487,parallel5,560.2611,2.0,0.3104,3.9642,0.5523,0.8104,0.7255,0.0,0.0,0.0,0.0,0.0,1.0,9.129955,0,0,3
1110,series3,365.396,1.0,3.9342,0.5848,4.7438,1.9403,1.46,0.0,0.0,0.0,0.0,0.0,0.0,8.513317,2,2,0
2009,series2x2_parallel1,108.1961,0.6667,2.5525,2.5944,1.1781,1.1305,0.3804,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.7575045,1,1,1
2045,series3,292.7259,0.1667,0.4514,0.5518,0.8783,2.0332,1.2909,0.0,0.0,0.0,0.0,0.0,-2.584674,8.193406,2,2,0
584,series2x2_parallel1,315.3732,1.5,4.3065,0.428,5.1524,0.7848,1.6435,0.0,0.0,0.0,0.0,0.0,0.5849625,8.300917,1,1,1
1225,series3_parallel2,719.9369,0.2,1.9894,3.764,1.8579,4.4411,5.6889,0.0,0.0,0.0,0.0,0.0,-2.321928,9.491727,3,2,2
961,series3_parallel2,74.7614,0.2,3.4206,0.4581,0.6353,5.6367,1.6042,0.0,0.0,0.0,0.0,0.0,-2.321928,6.2242217,3,2,2
9,parallel5,185.0911,0.25,2.8703,0.2408,3.2002,1.6938,0.1872,0.0,0.0,0.0,0.0,0.0,-2.0,7.5320916,0,0,3
656,series3_parallel2,135.3182,0.5,3.0261,0.4826,2.6028,0.5796,0.6209,0.0,0.0,0.0,0.0,0.0,-1.0,7.080212,3,2,2
277,series2x2_parallel1,77.4611,3.0,4.103,0.2992,4.5274,0.6769,1.2941,0.0,0.0,0.0,0.0,0.0,1.5849625,6.2754,1,1,1
3409,series2x2_parallel1,76.3439,1.5,1.183,0.615,3.3054,1.8888,5.5267,0.0,0.0,0.0,0.0,0.0,0.5849625,6.254441,1,1,1
2086,series3_parallel2,413.9331,0.1667,0.2491,1.4527,2.9366,1.1779,0.4841,0.0,0.0,0.0,0.0,0.0,-2.584674,8.6932535,3,2,2
3879,series3,605.7555,0.1667,0.6987,3.3211,0.9711,2.8213,1.1742,0.0,0.0,0.0,0.0,0.0,-2.584674,9.242592,2,2,0
880,series3_parallel2,151.3759,2.0,3.0155,2.8795,0.6428,0.963,0.7065,0.0,0.0,0.0,0.0,0.0,1.0,7.2419915,3,2,2
909,series3,135.5398,0.3333,0.6193,3.4393,2.1375,0.1644,4.1568,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0825725,2,2,0
3641,series3,96.1288,1.0,3.2339,0.7136,2.5842,1.7489,0.5041,0.0,0.0,0.0,0.0,0.0,0.0,6.586897,2,2,0
820,series2x2_parallel1,222.4964,0.1667,2.4333,1.7654,1.3459,0.1551,2.3129,0.0,0.0,0.0,0.0,0.0,-2.584674,7.797638,1,1,1
847,parallel5,719.7111,0.125,5.9676,4.038,1.4333,1.6953,2.4307,0.0,0.0,0.0,0.0,0.0,-3.0,9.491274,0,0,3
2188,series3,353.2288,0.6667,5.9904,3.7924,4.9728,2.0239,1.0647,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.464459,2,2,0
2379,series2x2_parallel1,568.8696,0.2,3.9179,0.2705,3.7545,3.5152,4.0013,0.0,0.0,0.0,0.0,0.0,-2.321928,9.151955,1,1,1
215,series3_parallel2,309.4482,1.5,1.7841,1.7948,2.9479,2.9881,2.7041,0.0,0.0,0.0,0.0,0.0,0.5849625,8.273554,3,2,2
2034,series3_parallel2,84.9585,0.2,0.9412,3.5389,1.5146,0.523,1.0542,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4086866,3,2,2
865,parallel5,236.0071,0.5,2.7227,1.179,5.1104,2.1694,2.5683,0.0,0.0,0.0,0.0,0.0,-1.0,7.8826866,0,0,3
287,series2x2_parallel1,99.8674,4.0,3.352,0.3289,1.1453,1.8673,1.0436,0.0,0.0,0.0,0.0,0.0,2.0,6.641942,1,1,1
483,parallel5,126.9305,3.0,3.919,2.8402,0.4662,0.6503,3.8502,0.0,0.0,0.0,0.0,0.0,1.5849625,6.987895,0,0,3
2522,series3,316.3576,1.5,0.2935,5.4007,5.222,5.2026,1.4787,0.0,0.0,0.0,0.0,0.0,0.5849625,8.305412,2,2,0
2076,series2x2_parallel1,330.0347,0.25,1.2881,1.1438,0.9177,1.8696,2.8158,0.0,0.0,0.0,0.0,0.0,-2.0,8.366474,1,1,1
3503,series3_parallel2,110.5952,0.125,1.6367,5.8017,4.957,2.0578,1.6248,0.0,0.0,0.0,0.0,0.0,-3.0,6.789145,3,2,2
1867,parallel5,285.0674,2.0,2.2168,2.9373,2.7415,0.8547,1.4044,0.0,0.0,0.0,0.0,0.0,1.0,8.155159,0,0,3
2963,series3_parallel2,695.1253,0.3333,2.5338,5.234,0.7106,3.1066,4.6223,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.44113,3,2,2
233,series2x2_parallel1,77.1882,4.0,2.6708,0.6009,2.3418,0.7723,4.8815,0.0,0.0,0.0,0.0,0.0,2.0,6.2703085,1,1,1
3383,series2x2_parallel1,374.0572,0.5,3.8283,4.4646,1.53,2.0611,2.3191,0.0,0.0,0.0,0.0,0.0,-1.0,8.547115,1,1,1
1208,series2x2_parallel1,578.7122,0.5,3.6616,1.8843,0.4936,3.0545,0.9641,0.0,0.0,0.0,0.0,0.0,-1.0,9.1767025,1,1,1
2209,parallel5,303.745,2.0,3.454,1.3979,0.3393,4.4651,0.9619,0.0,0.0,0.0,0.0,0.0,1.0,8.2467165,0,0,3
3192,series3,281.1055,0.125,1.8445,3.3296,2.7644,1.2862,1.5774,0.0,0.0,0.0,0.0,0.0,-3.0,8.134968,2,2,0
2642,parallel5,120.7542,1.5,3.8262,0.7109,4.0959,5.4727,2.017,0.0,0.0,0.0,0.0,0.0,0.5849625,6.91593,0,0,3
545,parallel5,822.2671,0.5,3.0478,3.9206,2.1161,1.241,4.0431,0.0,0.0,0.0,0.0,0.0,-1.0,9.683463,0,0,3
2496,series3,339.0223,2.0,5.5158,1.5133,3.5355,0.4517,0.7946,0.0,0.0,0.0,0.0,0.0,1.0,8.405236,2,2,0
2108,series3_parallel2,498.2957,4.0,5.8548,2.1962,2.8281,3.9813,2.9737,0.0,0.0,0.0,0.0,0.0,2.0,8.960858,3,2,2
3754,series3_parallel2,426.9563,0.5,0.2144,2.7033,5.0073,1.8544,5.6765,0.0,0.0,0.0,0.0,0.0,-1.0,8.737945,3,2,2
3607,parallel5,439.0953,1.0,4.288,2.9185,2.9442,0.876,3.3174,0.0,0.0,0.0,0.0,0.0,0.0,8.77839,0,0,3
2069,series2x2_parallel1,117.6004,0.25,1.2022,1.5856,4.0943,2.9528,0.8517,0.0,0.0,0.0,0.0,0.0,-2.0,6.877749,1,1,1
535,series3_parallel2,89.2544,0.2,2.0889,3.2516,2.5605,1.7755,2.6637,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4798512,3,2,2
972,parallel5,76.1532,3.0,3.2562,0.5574,0.6928,1.8797,3.7028,0.0,0.0,0.0,0.0,0.0,1.5849625,6.2508326,0,0,3
2194,series2x2_parallel1,187.7332,0.1667,1.0428,1.1585,4.662,3.1243,0.851,0.0,0.0,0.0,0.0,0.0,-2.584674,7.55254,1,1,1
3311,series2x2_parallel1,385.6593,1.5,4.1335,4.2312,1.3629,2.5702,2.7807,0.0,0.0,0.0,0.0,0.0,0.5849625,8.591183,1,1,1
525,series2x2_parallel1,207.6886,0.6667,4.5315,2.9059,1.2682,2.4129,1.8555,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.6982784,1,1,1
1794,series3,135.0944,0.5,0.6133,3.5883,1.2437,0.7796,3.1625,0.0,0.0,0.0,0.0,0.0,-1.0,7.077824,2,2,0
616,series3_parallel2,167.3421,1.5,5.2502,2.9402,2.4954,1.0771,4.4736,0.0,0.0,0.0,0.0,0.0,0.5849625,7.3866568,3,2,2
720,series2x2_parallel1,172.0656,0.6667,0.4779,0.8686,2.1532,3.6973,3.3578,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.426815,1,1,1
3559,series3_parallel2,131.5615,2.0,2.4492,0.2041,3.965,1.4535,0.9015,0.0,0.0,0.0,0.0,0.0,1.0,7.0395937,3,2,2
221,series3_parallel2,103.796,0.3333,1.7675,3.2241,5.3286,0.2061,0.9562,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.697607,3,2,2
2857,series3,355.4098,1.5,0.7058,4.0388,0.6083,1.7072,1.5266,0.0,0.0,0.0,0.0,0.0,0.5849625,8.47334,2,2,0
1698,series3,162.8086,1.5,3.5876,2.0481,3.2611,1.6579,2.0128,0.0,0.0,0.0,0.0,0.0,0.5849625,7.347033,2,2,0
107,series3_parallel2,163.6909,0.6667,1.2241,0.6416,2.8876,5.6497,5.2181,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.3548303,3,2,2
1996,series3,117.5162,0.6667,4.0096,1.6391,3.5945,3.1734,2.95,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.8767157,2,2,0
775,parallel5,625.2045,1.0,0.8284,3.4328,0.4826,2.2963,1.5854,0.0,0.0,0.0,0.0,0.0,0.0,9.288184,0,0,3
165,series3,86.2671,4.0,2.8837,4.3678,1.0623,1.2869,2.2481,0.0,0.0,0.0,0.0,0.0,2.0,6.4307384,2,2,0
3671,series2x2_parallel1,80.3857,4.0,4.2224,3.6203,0.958,3.2441,1.3804,0.0,0.0,0.0,0.0,0.0,2.0,6.328867,1,1,1
3413,series2x2_parallel1,111.7586,0.5,2.7942,0.5871,0.2473,1.5482,2.2967,0.0,0.0,0.0,0.0,0.0,-1.0,6.804242,1,1,1
184,parallel5,326.7547,4.0,0.768,0.4003,0.2125,5.2765,5.5307,0.0,0.0,0.0,0.0,0.0,2.0,8.352064,0,0,3
2578,series3_parallel2,859.4644,4.0,0.2228,5.5708,1.7717,1.6818,2.7975,0.0,0.0,0.0,0.0,0.0,2.0,9.747294,3,2,2
2979,parallel5,233.6054,0.6667,0.6251,5.2556,1.709,0.7006,3.4478,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.86793,0,0,3
2128,parallel5,102.2118,0.3333,3.329,4.6414,3.6573,3.9288,4.5636,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.675418,0,0,3
2913,series3_parallel2,262.3622,0.1667,3.4428,1.3837,1.0698,2.3458,0.3257,0.0,0.0,0.0,0.0,0.0,-2.584674,8.035417,3,2,2
3547,series3,251.9392,2.0,0.9676,2.0902,0.703,3.8988,1.2421,0.0,0.0,0.0,0.0,0.0,1.0,7.9769316,2,2,0
1218,series3,287.9469,3.0,1.7314,1.8239,3.2518,0.308,0.7003,0.0,0.0,0.0,0.0,0.0,1.5849625,8.169659,2,2,0
1556,series2x2_parallel1,199.2525,0.125,3.4547,0.4028,3.1037,0.26,0.6971,0.0,0.0,0.0,0.0,0.0,-3.0,7.638454,1,1,1
2104,parallel5,86.145,0.3333,3.055,0.1936,3.9914,0.2301,0.5619,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.428695,0,0,3
2569,series2x2_parallel1,80.2843,0.125,3.5246,1.182,0.5421,0.7557,0.3336,0.0,0.0,0.0,0.0,0.0,-3.0,6.327046,1,1,1
3224,series3,133.6217,0.5,0.5356,1.7554,5.1235,2.8555,1.5957,0.0,0.0,0.0,0.0,0.0,-1.0,7.062011,2,2,0
636,series2x2_parallel1,193.962,0.5,0.3801,1.7831,2.7586,1.4558,2.2147,0.0,0.0,0.0,0.0,0.0,-1.0,7.5996304,1,1,1
2008,series3_parallel2,157.6607,0.2,4.7995,3.5473,1.4122,5.8735,2.7422,0.0,0.0,0.0,0.0,0.0,-2.321928,7.300679,3,2,2
3397,series3,651.8833,0.2,2.2973,3.0203,4.8574,3.5553,3.2626,0.0,0.0,0.0,0.0,0.0,-2.321928,9.34847,2,2,0
3323,series3,137.2787,0.125,5.5625,2.7286,0.4618,0.5597,0.8495,0.0,0.0,0.0,0.0,0.0,-3.0,7.100964,2,2,0
888,series3_parallel2,94.3992,0.3333,1.817,0.3028,0.1634,0.5538,0.4142,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.560703,3,2,2
881,series3_parallel2,447.901,1.0,3.0992,1.1207,5.6339,1.3259,2.2267,0.0,0.0,0.0,0.0,0.0,0.0,8.807036,3,2,2
137,series2x2_parallel1,443.9996,0.2,4.9629,0.5625,0.6628,2.0321,3.7393,0.0,0.0,0.0,0.0,0.0,-2.321928,8.7944145,1,1,1
1463,series2x2_parallel1,631.952,4.0,3.3064,1.2573,3.7438,5.2457,1.9694,0.0,0.0,0.0,0.0,0.0,2.0,9.303671,1,1,1
1732,parallel5,510.4708,0.6667,0.7162,1.511,2.4343,1.0756,1.5219,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.995685,0,0,3
19,series3_parallel2,83.1489,0.25,3.1049,3.7844,2.5226,3.452,1.1071,0.0,0.0,0.0,0.0,0.0,-2.0,6.3776255,3,2,2
2736,parallel5,176.7582,1.5,3.9392,1.2281,2.846,1.2946,1.3215,0.0,0.0,0.0,0.0,0.0,0.5849625,7.4656334,0,0,3
4018,series2x2_parallel1,180.7016,0.2,4.1199,2.2434,2.3197,4.7026,4.5479,0.0,0.0,0.0,0.0,0.0,-2.321928,7.4974656,1,1,1
969,series2x2_parallel1,94.9986,2.0,1.6021,1.7084,1.3263,1.4201,3.5675,0.0,0.0,0.0,0.0,0.0,1.0,6.569834,1,1,1
3057,series2x2_parallel1,773.4297,3.0,1.1924,1.3288,0.4257,5.7133,2.7305,0.0,0.0,0.0,0.0,0.0,1.5849625,9.595126,1,1,1
3153,series3_parallel2,102.3956,0.25,5.4672,1.4369,0.1984,4.1557,2.4869,0.0,0.0,0.0,0.0,0.0,-2.0,6.67801,3,2,2
1252,parallel5,214.8478,0.2,4.9096,5.1169,3.4886,0.7293,2.7605,0.0,0.0,0.0,0.0,0.0,-2.321928,7.747171,0,0,3
4029,series3,323.3577,0.125,2.9623,1.3854,3.3862,1.4499,4.6562,0.0,0.0,0.0,0.0,0.0,-3.0,8.3369875,2,2,0
619,series3,298.3722,0.5,1.6251,5.9039,3.9254,5.7957,0.3727,0.0,0.0,0.0,0.0,0.0,-1.0,8.220969,2,2,0
2330,parallel5,283.5958,0.2,2.8778,3.0938,0.3289,0.8833,1.1471,0.0,0.0,0.0,0.0,0.0,-2.321928,8.147693,0,0,3
3804,parallel5,108.9116,0.1667,2.1245,4.2954,0.1678,0.6144,0.7434,0.0,0.0,0.0,0.0,0.0,-2.584674,6.767014,0,0,3
543,parallel5,90.7777,0.3333,2.6774,3.5192,3.5969,2.2711,0.3642,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.5042663,0,0,3
3241,parallel5,224.3531,0.25,0.7891,3.6139,4.0525,1.207,4.8272,0.0,0.0,0.0,0.0,0.0,-2.0,7.8096275,0,0,3
3601,series3_parallel2,394.7615,0.3333,1.9962,1.513,0.5477,1.8476,3.7039,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.624838,3,2,2
2594,parallel5,282.3734,2.0,0.2494,1.0031,0.8721,0.5827,1.0911,0.0,0.0,0.0,0.0,0.0,1.0,8.14146,0,0,3
286,series2x2_parallel1,326.1402,0.6667,0.4531,3.1423,3.7597,2.5517,3.7854,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.349348,1,1,1
710,series2x2_parallel1,175.3914,1.0,3.538,4.361,0.5271,1.7952,2.2045,0.0,0.0,0.0,0.0,0.0,0.0,7.4544344,1,1,1
1101,parallel5,124.4155,0.6667,0.1632,5.2278,1.2906,0.9399,0.6893,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.9590225,0,0,3
3659,series2x2_parallel1,84.7858,2.0,3.9597,4.3109,2.6692,3.6637,1.6533,0.0,0.0,0.0,0.0,0.0,1.0,6.4057508,1,1,1
3932,series2x2_parallel1,75.9166,0.5,1.2476,3.4188,2.4546,1.1423,0.5116,0.0,0.0,0.0,0.0,0.0,-1.0,6.2463436,1,1,1
2109,series3,182.5761,0.2,3.3238,0.5469,0.5759,0.5713,0.6635,0.0,0.0,0.0,0.0,0.0,-2.321928,7.512354,2,2,0
1166,series2x2_parallel1,658.2269,0.6667,0.531,4.7454,4.4367,1.9038,3.3966,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.362441,1,1,1
3251,series2x2_parallel1,771.7873,2.0,2.0764,5.2077,3.0839,1.801,2.6597,0.0,0.0,0.0,0.0,0.0,1.0,9.592059,1,1,1
1641,parallel5,93.9289,3.0,0.3538,2.1598,1.9531,3.8055,0.6041,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5534973,0,0,3
3775,series2x2_parallel1,153.4309,0.2,2.4991,1.5057,0.3139,4.3569,1.2014,0.0,0.0,0.0,0.0,0.0,-2.321928,7.261445,1,1,1
1189,series3,236.8952,0.25,3.0554,1.0136,1.3481,2.3038,3.6048,0.0,0.0,0.0,0.0,0.0,-2.0,7.8881054,2,2,0
1656,parallel5,116.4542,0.2,3.8603,2.2514,3.5397,0.3847,3.1827,0.0,0.0,0.0,0.0,0.0,-2.321928,6.863619,0,0,3
2723,series2x2_parallel1,113.6685,0.25,4.5658,2.6842,0.9651,2.0958,3.8031,0.0,0.0,0.0,0.0,0.0,-2.0,6.8286886,1,1,1
1062,series3,483.7085,1.5,1.7357,1.8434,3.447,1.7012,4.0074,0.0,0.0,0.0,0.0,0.0,0.5849625,8.9179945,2,2,0
995,series3_parallel2,373.3841,0.125,0.6397,3.6817,1.2604,3.1234,1.1541,0.0,0.0,0.0,0.0,0.0,-3.0,8.544517,3,2,2
1516,series3_parallel2,223.9785,0.25,0.9051,4.0416,5.5409,2.3391,1.7013,0.0,0.0,0.0,0.0,0.0,-2.0,7.8072166,3,2,2
