sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
39551,parallel5,series2x2_parallel1,0.54635173,0.5849625,0.21041988,1.5,1.1570249,8.661664,8.511656,404.96796,364.9755
6495,parallel5,parallel5,0.9854675,2.0,1.9332722,4.0,3.8192048,8.734983,8.719819,426.08087,421.62573
20945,series3,series3,0.9935347,-1.0,-0.73651034,0.5,0.6001893,7.6493583,7.653497,200.7642,201.341
46066,parallel5,parallel5,0.986975,-2.584674,-2.3891408,0.16670002,0.19089605,8.031729,7.968684,261.6925,250.50302
2127,series3_parallel2,series3_parallel2,0.9701437,0.0,0.23287539,1.0,1.1751747,9.097307,8.964467,547.72473,499.5437
17698,series3,series3,0.9942249,-3.0,-2.9883375,0.125,0.12601458,8.060775,8.068495,267.0146,268.44724
22663,parallel5,parallel5,0.97923946,-2.321928,-2.2293713,0.2,0.21325164,9.497025,9.568455,722.5855,759.2624
861,series2x2_parallel1,series2x2_parallel1,0.9740407,-0.58489037,-0.60632634,0.6667,0.6568672,8.146548,8.131278,283.371,280.38748
29402,series3_parallel2,series3_parallel2,0.6874385,0.0,-0.20919855,1.0,0.86501765,6.0871105,6.015047,67.98339,64.671005
33786,parallel5,parallel5,0.9751864,0.5849625,0.7469573,1.5,1.6782496,7.10577,6.9874344,137.73679,126.889984
13571,parallel5,parallel5,0.99023646,-2.584674,-2.7694478,0.16670002,0.14666049,7.8592477,8.095277,232.20378,273.4772
38443,series2x2_parallel1,series2x2_parallel1,0.95891404,-1.0,-1.0751553,0.5,0.47461998,6.506783,6.4714775,90.93621,88.73784
22851,series3,series3,0.99443555,-1.5851068,-1.4989417,0.3333,0.35381284,7.8193526,7.5741863,225.87059,190.57121
11969,series2x2_parallel1,series2x2_parallel1,0.7046106,-0.58489037,-0.49651995,0.6667,0.7088145,6.891973,6.7780375,118.76559,109.746994
46772,parallel5,parallel5,0.91085875,-0.58489037,-0.6721805,0.6667,0.62755746,8.02344,7.7406297,260.19336,213.87584
9558,series2x2_parallel1,series2x2_parallel1,0.97256786,0.5849625,0.6158415,1.5,1.5324516,8.528363,8.365877,369.22675,329.8982
23564,series3,series3,0.99446017,-2.321928,-2.54967,0.2,0.1707941,8.586379,8.74914,384.37723,430.28232
5385,series2x2_parallel1,series2x2_parallel1,0.972977,-1.0,-1.0459596,0.5,0.48432267,7.19193,7.040779,146.2132,131.66966
13176,series3,series3,0.9941876,0.5849625,0.70489264,1.5,1.6300234,6.8257003,6.912685,113.43329,120.482925
31564,series2x2_parallel1,series2x2_parallel1,0.75057185,0.5849625,1.1607676,1.5,2.2357635,7.3568077,7.060226,163.9154,133.45651
37604,parallel5,parallel5,0.98176646,-2.0,-1.9746851,0.25,0.25442547,7.7248173,7.857646,211.54448,231.94614
47185,series3,series3,0.99461526,-0.58489037,-0.50394964,0.6667,0.7051736,8.661341,8.777921,404.87723,438.95242
46681,parallel5,parallel5,0.9551097,-2.0,-2.167259,0.25,0.22263326,6.512042,6.329938,91.2683,80.44539
13605,series3,series3,0.99376476,0.0,-0.2052465,1.0,0.8673905,6.3740344,6.351998,82.9422,81.68491
41354,series2x2_parallel1,series2x2_parallel1,0.9714014,1.5849625,1.7584761,3.0,3.3834057,9.230074,9.378466,600.5222,665.5788
18957,series2x2_parallel1,series2x2_parallel1,0.98503065,-2.0,-2.4518294,0.25,0.18277879,6.9996605,7.121476,127.96988,139.24446
47553,series3,series3,0.9944709,0.5849625,0.2599546,1.5,1.197441,7.8762646,8.0876045,234.9589,272.0267
46515,series2x2_parallel1,series2x2_parallel1,0.982882,-2.0,-2.4312668,0.25,0.18540259,7.1957893,7.0535917,146.60487,132.84422
5682,series2x2_parallel1,series2x2_parallel1,0.88628644,0.5849625,0.60562813,1.5,1.5216411,7.0407114,7.035494,131.66348,131.18817
34973,series3_parallel2,series3_parallel2,0.9359632,-2.0,-1.8030363,0.25,0.28657082,8.293562,8.390454,313.76962,335.56638
21733,parallel5,parallel5,0.7255868,-1.5851068,-2.0506332,0.3333,0.24137811,6.1592093,6.152384,71.46719,71.12988
28096,series2x2_parallel1,series2x2_parallel1,0.9875524,-3.0,-2.8341846,0.125,0.140225,7.5195436,7.5173573,183.48822,183.21037
35788,series3,series3,0.99439067,-2.321928,-2.2231398,0.2,0.21417475,8.857559,8.761454,463.86438,433.97064
47793,series3,series3,0.99356985,-2.321928,-2.544277,0.2,0.17143375,6.4903855,6.4138823,89.90849,85.26503
2259,series2x2_parallel1,series2x2_parallel1,0.97026247,0.5849625,0.66445696,1.5,1.5849715,8.677728,8.602242,409.5023,388.62704
18513,series3,series3,0.9925079,-2.0,-2.256497,0.25,0.20927952,6.6968856,6.6541963,103.74411,100.71929
25457,series3,series3,0.99459285,-3.0,-2.979361,0.125,0.12680107,9.25455,9.221405,610.7973,596.9246
1432,series2x2_parallel1,series2x2_parallel1,0.96327,-0.58489037,-0.55555344,0.6667,0.680396,7.3902645,7.1771984,167.76112,144.72781
39109,series3_parallel2,series3_parallel2,0.9382224,-1.5851068,-1.5824089,0.3333,0.33392388,9.700776,9.410563,832.19403,680.5529
47419,series3,series3,0.9929589,1.0,1.591278,2.0,3.0131614,6.8046484,6.9250636,111.790085,121.52115
11779,series3,series3,0.9945287,-0.58489037,-0.26959836,0.6667,0.82955045,9.080521,9.42324,541.38855,686.55896
29156,parallel5,parallel5,0.9900997,-1.5851068,-1.2846216,0.3333,0.41047844,8.921406,8.645092,484.85373,400.34277
34721,series3,series3,0.9941071,-2.584674,-2.6934679,0.16670002,0.15459141,7.1031914,7.0788755,137.4908,135.19289
24981,series2x2_parallel1,series2x2_parallel1,0.9866332,2.0,1.8550566,4.0,3.6176596,9.53047,9.55444,739.5326,751.9222
17895,parallel5,parallel5,0.987887,-2.0,-1.858075,0.25,0.2758441,8.289276,8.293083,312.8389,313.66553
35717,series2x2_parallel1,series2x2_parallel1,0.9392704,2.0,1.9571449,4.0,3.8829277,7.411297,7.1901054,170.22473,146.02843
29986,series3,series3,0.9935603,2.0,2.0172904,4.0,4.0482273,7.160732,7.2689943,143.08531,154.23584
12062,series3_parallel2,series3_parallel2,0.97490543,1.5849625,1.8250841,3.0,3.5432765,6.568836,6.528459,94.9329,92.31281
39928,series2x2_parallel1,series2x2_parallel1,0.9395274,2.0,1.886263,4.0,3.6967642,6.868846,6.865041,116.87689,116.56904
18658,series2x2_parallel1,series2x2_parallel1,0.92687,1.5849625,1.8976861,3.0,3.726151,7.406743,7.148996,169.68828,141.92607
19134,series3_parallel2,series3_parallel2,0.73535275,-2.321928,-2.4493003,0.2,0.1830995,6.725891,6.739624,105.851,106.8634
43494,series3,series3,0.9929883,-1.0,-0.7941418,0.5,0.5766861,8.205699,8.273787,295.23068,309.49805
44191,series2x2_parallel1,series2x2_parallel1,0.9854675,-1.5851068,-2.2166753,0.3333,0.21513657,6.537462,6.563064,92.89069,94.55384
14549,series2x2_parallel1,series2x2_parallel1,0.98153645,-1.5851068,-1.2687885,0.3333,0.41500813,7.459157,7.351828,175.9665,163.35062
10033,series3_parallel2,series3_parallel2,0.9344611,-1.0,-0.8108895,0.5,0.5700303,7.6952424,7.8285513,207.25203,227.31535
29852,series3_parallel2,series3_parallel2,0.78031886,-1.0,-0.76440257,0.5,0.5886971,7.1299906,7.2210913,140.06868,149.1987
13193,parallel5,parallel5,0.98635787,2.0,1.871513,4.0,3.6591613,8.370261,8.362986,330.90222,329.23767
5926,series2x2_parallel1,series2x2_parallel1,0.9899122,-3.0,-2.869334,0.125,0.13684988,7.7755733,7.7989807,219.11938,222.70355
39070,series2x2_parallel1,series2x2_parallel1,0.99135137,-3.0,-2.9056091,0.125,0.13345182,9.109544,9.028986,552.39014,522.3909
3792,series3,series3,0.99354374,1.0,1.4742726,2.0,2.7784352,6.4981313,6.4550123,90.39251,87.73085
40738,parallel5,parallel5,0.9799195,-2.0,-2.2174206,0.25,0.21502547,7.3255863,7.179504,160.40622,144.95929
9577,series2x2_parallel1,series2x2_parallel1,0.98579973,-2.584674,-2.5726488,0.16670002,0.1680953,6.4404373,6.537024,86.849,92.86249
43930,series3,series3,0.99055886,-0.58489037,-0.6510823,0.6667,0.6368024,8.371314,8.347317,331.1438,325.6812
41839,series3_parallel2,series3_parallel2,0.60960543,-3.0,-2.6958833,0.125,0.1543328,6.1312685,6.5238104,70.096405,92.01584
31974,series3,series3,0.99397045,1.5849625,1.5621806,3.0,2.9529984,6.858686,6.952062,116.0567,123.8167
12545,series3,series3,0.9906541,2.0,1.986005,4.0,3.961385,9.070111,9.160781,537.4964,572.3607
3618,series3_parallel2,series3_parallel2,0.9704738,0.0,-0.18558888,1.0,0.8792901,8.553832,8.606572,375.8028,389.7951
6561,series3_parallel2,series3_parallel2,0.92981935,-3.0,-2.749198,0.125,0.14873354,8.416421,8.46762,341.66083,354.0035
44553,series3_parallel2,series3_parallel2,0.46942374,-0.58489037,-0.5331439,0.6667,0.6910472,7.3454514,7.2104125,162.63019,148.09842
7856,series3_parallel2,series3_parallel2,0.9524,-1.0,-0.69880027,0.5,0.61608434,8.166817,8.1249895,287.3802,279.16794
34567,series3,series3,0.9938188,-2.321928,-2.4304411,0.2,0.18550871,9.274035,9.358539,619.1029,656.4487
22032,parallel5,parallel5,0.98848945,-0.58489037,-0.67555994,0.6667,0.62608916,7.9499097,8.07737,247.26422,270.1037
5367,series3,series3,0.9941642,-0.58489037,-0.80538017,0.6667,0.57221127,6.719823,6.780721,105.40671,109.951324
7222,series2x2_parallel1,series3_parallel2,0.52276415,-3.0,-2.3483963,0.125,0.19636418,6.05322,5.985797,66.40499,63.373024
13289,parallel5,series3_parallel2,0.47697887,2.0,1.8189157,4.0,3.5281594,6.1067376,6.218614,68.91459,74.471375
398,series3,series3,0.99466324,-1.5851068,-1.583446,0.3333,0.3336839,8.701835,8.732792,416.40244,425.4341
25684,series3_parallel2,series3_parallel2,0.6851838,-2.584674,-2.3269913,0.16670002,0.19929932,6.0560026,6.0428414,66.5332,65.92901
5763,parallel5,parallel5,0.9843147,2.0,1.8085159,4.0,3.5028179,8.557005,8.6595,376.63022,404.36102
11021,series3_parallel2,series3_parallel2,0.9732894,-1.5851068,-1.5533801,0.3333,0.34071088,8.111134,8.031092,276.49957,261.57697
14370,series3_parallel2,series2x2_parallel1,0.5742416,-1.0,-0.6931196,0.5,0.61851496,6.5321894,6.6531262,92.55181,100.64462
22090,parallel5,parallel5,0.96848303,2.0,1.9217488,4.0,3.7888205,6.7182136,6.6536818,105.28919,100.68338
37839,series3_parallel2,series3_parallel2,0.9275849,-2.321928,-2.560866,0.2,0.16947377,9.261694,9.437958,613.8294,693.5989
8190,parallel5,parallel5,0.98924094,-2.584674,-2.6513045,0.16670002,0.15917608,8.272157,8.210291,309.1486,296.17188
38101,series3_parallel2,series3_parallel2,0.6445288,0.0,0.31361714,1.0,1.2428198,9.711145,9.656645,838.1969,807.12305
19527,series3,series3,0.9931189,1.5849625,1.380818,3.0,2.6041598,8.595565,8.52801,386.83243,369.13644
6264,series2x2_parallel1,series2x2_parallel1,0.9565602,2.0,2.005807,4.0,4.016133,6.2493277,6.1327877,76.07379,70.17026
8447,series3,series3,0.99459755,-2.584674,-2.6484795,0.16670002,0.15948808,8.507692,8.621542,363.97418,393.8608
14094,series3,series3,0.9925672,1.5849625,1.7873324,3.0,3.4517608,6.8338995,6.96215,114.079796,124.68552
6127,series3,series3,0.9943434,-0.58489037,-0.65236825,0.6667,0.636235,7.2632036,7.2591643,153.61801,153.1885
35432,series2x2_parallel1,series2x2_parallel1,0.9848449,-2.584674,-2.741667,0.16670002,0.14951198,7.4935536,7.375469,180.2123,166.04947
34847,parallel5,parallel5,0.9859483,-3.0,-2.9310064,0.125,0.13112308,7.8423624,8.035452,229.50192,262.3687
33929,series3_parallel2,series3_parallel2,0.9578311,-2.321928,-2.4718843,0.2,0.18025556,9.364742,9.485634,659.2776,716.9029
6173,series2x2_parallel1,series2x2_parallel1,0.98365563,0.5849625,0.658708,1.5,1.5786682,9.724907,9.550896,846.2305,750.0774
21093,parallel5,parallel5,0.9315282,0.5849625,0.54030275,1.5,1.4542776,6.9494896,7.12433,123.596115,139.52017
46122,parallel5,parallel5,0.9793174,0.5849625,0.6813754,1.5,1.6036679,8.113915,8.122319,277.03326,278.6517
11908,series3,series3,0.99378127,0.0,0.27918407,1.0,1.2135084,6.3604417,6.377765,82.164406,83.15697
26405,series2x2_parallel1,series2x2_parallel1,0.9796901,0.5849625,1.0903808,1.5,2.1293023,7.647631,7.282561,200.524,155.69305
42870,series2x2_parallel1,series2x2_parallel1,0.9438457,-1.0,-0.90345067,0.5,0.5346065,9.415967,9.5004425,683.1066,724.29944
3422,series3,series3,0.9945399,-0.58489037,-0.67135966,0.6667,0.6279146,8.205411,8.33488,295.17175,322.8857
31479,parallel5,parallel5,0.98629826,1.5849625,1.9100584,3.0,3.758243,9.042539,8.901188,527.32135,478.1064
44586,series3,series3,0.99452716,0.0,-0.07963939,1.0,0.9462941,8.665425,8.821575,406.02515,452.43765
29079,series2x2_parallel1,series2x2_parallel1,0.9527984,-1.0,-1.0745167,0.5,0.47483012,8.200472,8.027851,294.16296,260.99008
6848,series3,series3,0.99415755,1.0,1.1918311,2.0,2.284425,7.752033,7.7076297,215.57309,209.0392
9540,parallel5,parallel5,0.98706216,-0.58489037,-0.7367619,0.6667,0.60008466,7.5412397,7.6755533,186.26848,204.44278
1373,parallel5,parallel5,0.9205089,-2.0,-2.4784205,0.25,0.17944075,6.5056005,6.584544,90.8617,95.97217
47425,series2x2_parallel1,series2x2_parallel1,0.64920866,-0.58489037,-0.5945185,0.6667,0.6622655,7.2172694,6.8956027,148.80399,119.064766
339,parallel5,parallel5,0.9118109,-2.584674,-2.426914,0.16670002,0.18596281,6.1488323,6.1023355,70.954994,68.70463
29141,series3,series3,0.9928859,1.5849625,1.7165047,3.0,3.2863922,6.083813,6.118472,67.82819,69.47741
12855,series3,series3,0.9875803,2.0,1.8944417,4.0,3.7177808,8.662669,8.511826,405.2502,365.01843
22807,series2x2_parallel1,series2x2_parallel1,0.9899279,-3.0,-2.9002361,0.125,0.13394976,7.6565356,7.7069263,201.76549,208.93732
34293,series3_parallel2,series3_parallel2,0.953074,-2.584674,-2.875616,0.16670002,0.13625526,9.631865,9.585656,793.378,768.3694
27582,parallel5,parallel5,0.9810783,1.5849625,1.8138925,3.0,3.5158963,8.408557,8.368171,339.80353,330.4231
20843,series3,series3,0.9943106,0.5849625,0.36101732,1.5,1.2843312,8.020419,8.148318,259.64905,283.71887
19635,series3,series3,0.9940191,-1.5851068,-1.9741734,0.3333,0.2545157,7.1870027,7.3785267,145.7147,166.40175
30119,parallel5,parallel5,0.97926176,-1.0,-1.6037658,0.5,0.32901704,6.105085,6.131826,68.835686,70.12349
49573,series3_parallel2,series3_parallel2,0.7158995,-2.0,-2.0135107,0.25,0.2476697,8.4581,8.52463,351.67532,368.27243
1437,series2x2_parallel1,series2x2_parallel1,0.9746022,1.5849625,1.9246625,3.0,3.7964802,7.3690915,7.159109,165.31702,142.92447
37410,series3,series3,0.9943954,0.5849625,0.56984353,1.5,1.4843626,9.159751,9.383208,571.9523,667.7704
38512,series3,series3,0.9944776,-0.58489037,-0.5452996,0.6667,0.6852491,7.5196056,7.388441,183.49611,167.54921
5490,series3_parallel2,series3_parallel2,0.8928325,0.5849625,0.51399994,1.5,1.4280039,6.895361,7.141445,119.044815,141.18521
47365,series2x2_parallel1,series2x2_parallel1,0.98077196,-1.5851068,-1.7362201,0.3333,0.30015504,7.250848,7.1721687,152.30798,144.22414
35219,series3,series3,0.99457866,0.5849625,0.49037942,1.5,1.4048142,8.623227,8.684252,394.3211,411.3583
47341,series3,series3,0.993818,1.0,1.3234615,2.0,2.5026586,7.4900374,7.114432,179.7736,138.56622
41605,series3_parallel2,series3_parallel2,0.9681852,-1.5851068,-2.211496,0.3333,0.21591029,6.226809,6.2611217,74.89559,76.69825
40387,series3_parallel2,series3_parallel2,0.6672019,-1.0,-1.0201683,0.5,0.49305883,9.690968,9.655505,826.5553,806.4857
24302,series2x2_parallel1,series2x2_parallel1,0.9903369,-1.5851068,-1.7730281,0.3333,0.29259393,8.994812,9.0324745,510.16214,523.65564
24014,series3_parallel2,series3_parallel2,0.9648061,-1.5851068,-1.8534536,0.3333,0.27672914,6.3207407,6.2780757,79.93418,77.60489
19478,series3_parallel2,series3_parallel2,0.8522651,-1.0,-0.87964046,0.5,0.54350287,6.067292,5.991287,67.05589,63.614655
18252,series3,series3,0.9941413,-2.0,-1.8967009,0.25,0.26855677,7.345338,7.3937354,162.6174,168.1652
13389,series3,series3,0.994131,-1.5851068,-1.4206892,0.3333,0.37353384,7.915414,7.740348,241.42209,213.83406
40271,series3_parallel2,series3_parallel2,0.97413456,-1.5851068,-2.3433387,0.3333,0.19705378,6.54517,6.437202,93.38829,86.65446
46713,parallel5,series2x2_parallel1,0.5801267,-1.0,-0.74518806,0.5,0.5965901,6.7040033,6.8400373,104.25721,114.56618
9944,series3_parallel2,series3_parallel2,0.9373893,-2.321928,-2.555915,0.2,0.17005636,9.2578335,9.449678,612.189,699.2567
45961,series3_parallel2,series2x2_parallel1,0.7922132,1.0,0.8806319,2.0,1.8411816,6.123064,6.028958,69.6989,65.29759
16264,parallel5,parallel5,0.963681,1.0,0.9360801,2.0,1.9133226,6.128667,6.216886,69.970116,74.382225
43700,series3_parallel2,series3_parallel2,0.95156294,-3.0,-2.8266408,0.125,0.14096014,8.779155,8.800954,439.32803,446.0167
48669,parallel5,parallel5,0.93494636,-2.584674,-2.5977874,0.16670002,0.16519165,7.4555836,7.2705383,175.53119,154.401
1537,series3_parallel2,series3_parallel2,0.95003587,1.0,1.1197209,2.0,2.1730492,6.954531,6.9912744,124.028786,127.22817
9821,series3,series3,0.9946036,-2.321928,-2.391552,0.2,0.19057728,9.03229,9.147566,523.5888,567.14185
33252,series3_parallel2,series3_parallel2,0.938478,0.5849625,0.8941393,1.5,1.8585008,6.6130114,6.561643,97.8847,94.460754
22028,series3_parallel2,series3_parallel2,0.63387126,-0.58489037,-0.072480276,0.6667,0.95100164,7.702429,7.478567,208.28697,178.34996
6700,series2x2_parallel1,series2x2_parallel1,0.98919654,-3.0,-2.9326124,0.125,0.1309772,8.848141,8.825184,460.84595,453.57077
38547,series3_parallel2,series2x2_parallel1,0.70545346,-0.58489037,-0.48146445,0.6667,0.7162502,6.926361,6.864709,121.630486,116.54222
11127,series3_parallel2,series3_parallel2,0.97667783,-2.0,-2.3246622,0.25,0.19962133,6.713686,6.6697664,104.95928,101.81219
40498,parallel5,parallel5,0.96853447,-2.0,-1.8835224,0.25,0.2710212,9.646924,9.673493,801.70294,816.6043
17658,series3_parallel2,series3_parallel2,0.8436226,-3.0,-2.8201349,0.125,0.14159726,7.353325,7.2627487,163.52017,153.56958
48167,series2x2_parallel1,series2x2_parallel1,0.64376765,1.5849625,1.7138509,3.0,3.2803526,6.1657753,6.1691513,71.7932,71.961395
44215,series2x2_parallel1,series2x2_parallel1,0.928902,-1.5851068,-1.2383152,0.3333,0.42386737,8.757603,8.58573,432.8138,384.20425
23859,parallel5,parallel5,0.89567107,-2.321928,-2.6384094,0.2,0.1606052,6.1200614,6.2006245,69.553986,73.54852
43015,series2x2_parallel1,series2x2_parallel1,0.9471752,-0.58489037,-0.70791775,0.6667,0.61220306,8.973518,9.060696,502.68762,533.9999
5691,series2x2_parallel1,series2x2_parallel1,0.9693885,1.0,1.1324573,2.0,2.1923182,7.2685795,7.1933804,154.1915,146.36028
39079,series3,series3,0.99454,0.5849625,0.6194838,1.5,1.5363255,9.512557,9.53544,730.4071,742.0849
32429,series2x2_parallel1,series2x2_parallel1,0.9804109,-1.5851068,-1.8614614,0.3333,0.2751974,6.956219,7.034328,124.17399,131.0822
11608,parallel5,parallel5,0.9482279,0.0,0.094773635,1.0,1.0678978,9.657823,9.595047,807.7822,773.3872
7153,series3_parallel2,series3_parallel2,0.98583025,1.5849625,1.744125,3.0,3.3499162,6.3434043,6.323528,81.1998,80.08875
12847,series3,series3,0.9934574,2.0,1.9434472,4.0,3.8462358,6.5248146,6.577854,92.07991,95.52816
35066,series2x2_parallel1,series2x2_parallel1,0.88973445,0.0,0.3421987,1.0,1.2676871,9.272824,9.3296795,618.5834,643.4479
46992,parallel5,parallel5,0.9441617,-3.0,-2.660478,0.125,0.15816714,7.259783,7.175469,153.2542,144.55443
30754,series3,series3,0.9939364,1.0,1.3244146,2.0,2.5043125,7.59366,7.4303946,193.16098,172.49309
23561,series3,series3,0.9941243,-3.0,-2.6836977,0.125,0.15564188,7.6429443,7.7193427,199.87363,210.74326
12630,series3,series3,0.99451077,0.0,0.15601794,1.0,1.1142075,9.623507,9.603705,788.795,778.04266
4000,parallel5,parallel5,0.9754614,2.0,1.9055067,4.0,3.7464046,9.536576,9.539032,742.6694,743.9346
12575,series3,series3,0.99448127,0.5849625,0.38793752,1.5,1.3085214,9.018358,9.049189,518.5568,529.7576
16511,series3_parallel2,series3_parallel2,0.9815499,-0.58489037,-0.6694291,0.6667,0.6287554,9.2032175,9.307429,589.44666,633.60034
28264,series3,series3,0.9944089,1.0,1.1536989,2.0,2.2248359,8.946916,9.189869,493.5032,584.01794
36128,series3,series3,0.9938751,-0.58489037,-0.7373084,0.6667,0.59985745,7.265344,7.3777857,153.8461,166.3163
34994,series3_parallel2,series3_parallel2,0.980478,-2.321928,-2.33711,0.2,0.19790637,8.664483,8.646049,405.76007,400.6083
49917,parallel5,parallel5,0.9820654,2.0,1.6178344,4.0,3.0691402,7.66139,7.790242,202.44551,221.35869
12468,series3_parallel2,series2x2_parallel1,0.82700026,0.5849625,0.28030434,1.5,1.214451,6.296125,6.13387,78.58189,70.22292
45344,parallel5,parallel5,0.95687604,2.0,1.6333538,4.0,3.1023335,9.551371,9.684845,750.32434,823.05493
42338,series3_parallel2,series3_parallel2,0.9744193,0.5849625,0.44888577,1.5,1.3649857,8.254987,8.322185,305.49115,320.0569
5300,series3,series3,0.9945129,-2.321928,-2.5077276,0.2,0.17583235,7.7776375,7.826787,219.43312,227.03754
37049,series2x2_parallel1,series2x2_parallel1,0.954379,0.0,0.14454798,1.0,1.1053842,7.369914,7.1388044,165.4113,140.92702
18607,series2x2_parallel1,series2x2_parallel1,0.9840296,-2.0,-2.4243355,0.25,0.18629548,7.1314445,7.040211,140.2099,131.61784
42478,parallel5,parallel5,0.9786001,2.0,1.8708464,4.0,3.657471,8.830792,8.787008,455.3375,441.7261
36882,series3,series3,0.9920815,2.0,1.8798622,4.0,3.680399,9.567774,9.632949,758.9042,793.9745
5297,series3,series3,0.9938619,2.0,1.9103307,4.0,3.7589524,7.8614783,7.868571,232.5631,233.70921
45319,series2x2_parallel1,series2x2_parallel1,0.9493731,-1.5851068,-2.5403535,0.3333,0.1719006,8.869174,9.085229,467.6139,543.15826
27128,series2x2_parallel1,series2x2_parallel1,0.99214447,-2.584674,-2.7284677,0.16670002,0.15088615,9.743916,9.549417,857.45404,749.3088
2570,series3_parallel2,series3_parallel2,0.7255785,-1.5851068,-1.6869087,0.3333,0.3105917,8.246046,8.432983,303.6038,345.60574
11171,series3,series3,0.9930259,-3.0,-2.7788243,0.125,0.14571038,6.535126,6.579797,92.74041,95.65688
37943,series3_parallel2,series3_parallel2,0.95975643,1.0,1.3808447,2.0,2.6042082,8.045572,7.9621754,264.21567,249.3754
38081,series3,series3,0.9935334,-2.321928,-2.0433118,0.2,0.24260618,6.5926423,6.4705944,96.5124,88.68354
43581,series2x2_parallel1,series2x2_parallel1,0.988304,-2.321928,-2.5592859,0.2,0.1696595,8.480961,8.591967,357.29227,385.86884
29982,series3_parallel2,series3_parallel2,0.8482199,-2.321928,-2.4194522,0.2,0.18692712,8.376067,8.560179,332.2366,377.4597
9533,series3,series3,0.9937678,1.5849625,1.759983,3.0,3.3869412,9.138534,9.326024,563.6023,641.8196
20735,series3_parallel2,series3_parallel2,0.74780923,2.0,1.8547794,4.0,3.6169643,9.217978,9.5811205,595.5082,765.9575
31166,series3_parallel2,series3_parallel2,0.87868166,-2.321928,-2.2357368,0.2,0.21231279,9.240085,9.305138,604.7037,632.59467
1307,series3,series3,0.9942201,-2.321928,-2.4269497,0.2,0.1859582,6.8711267,7.1740313,117.061806,144.41045
49983,series3_parallel2,series3_parallel2,0.97471976,0.5849625,0.5580493,1.5,1.4722772,7.673792,7.8138127,204.19333,225.00491
42128,parallel5,parallel5,0.96810293,-2.584674,-2.708755,0.16670002,0.15296197,9.630625,9.5269375,792.6965,737.72406
22025,series3_parallel2,series3_parallel2,0.9706889,1.0,1.1564076,2.0,2.229017,8.0315275,8.151362,261.656,284.31815
25411,series3,series3,0.992778,1.0,1.4280332,2.0,2.6907964,9.709698,9.675018,837.35626,817.4679
24942,parallel5,parallel5,0.982261,1.5849625,1.7935592,3.0,3.466691,8.096532,8.460734,273.7152,352.318
36523,series3,series3,0.9944463,0.0,-0.057147935,1.0,0.9611624,8.3253565,8.51925,320.76132,366.90173
23709,series3,series3,0.9939301,0.5849625,1.066697,1.5,2.0946321,9.553238,9.635745,751.29614,795.51483
2418,series3_parallel2,series3_parallel2,0.9776675,0.5849625,0.5166205,1.5,1.4306002,9.0668955,9.32493,536.2996,641.3331
15099,parallel5,parallel5,0.99104965,-2.584674,-2.7191355,0.16670002,0.15186533,9.2229,9.188373,597.54364,583.41254
48371,series3,series3,0.9933761,-1.0,-0.86951476,0.5,0.5473309,8.711551,8.713783,419.21622,419.86545
27928,parallel5,parallel5,0.9919081,-3.0,-2.9262753,0.125,0.13155378,8.883514,8.927472,472.28516,486.89676
9754,series3,series3,0.9945392,-1.5851068,-1.4895505,0.3333,0.35612348,7.648837,7.5710297,200.6917,190.1547
8728,series3,series3,0.9940626,1.0,1.2645882,2.0,2.4025862,9.380958,9.533187,666.72943,740.92664
35665,parallel5,parallel5,0.8326024,0.5849625,0.6970686,1.5,1.6212072,7.4888163,7.27689,179.6215,155.08224
41271,parallel5,parallel5,0.92296016,-1.0,-0.8840052,0.5,0.541861,6.3901224,6.491363,83.8723,89.96944
34873,series3_parallel2,series2x2_parallel1,0.6392562,1.5849625,1.6943945,3.0,3.2364101,7.375973,7.5047855,166.10748,181.62079
21263,series2x2_parallel1,series2x2_parallel1,0.9817706,-2.584674,-2.4101532,0.16670002,0.18813588,6.2730513,6.255497,77.33509,76.399796
26211,parallel5,parallel5,0.8572008,0.5849625,0.65971386,1.5,1.5797693,6.8393335,7.035247,114.5103,131.16571
46251,series3_parallel2,series3_parallel2,0.9435444,-1.0,-1.0229481,0.5,0.4921097,6.9860163,6.943125,126.76532,123.05204
11520,parallel5,parallel5,0.9866702,2.0,1.8294505,4.0,3.5540168,7.623826,7.6948357,197.24242,207.1936
15215,parallel5,parallel5,0.98312914,0.5849625,0.6901736,1.5,1.6134777,9.362008,9.346072,658.0293,650.8008
39013,series3,series3,0.9945947,0.0,0.22149216,1.0,1.1659389,8.077106,7.985995,270.05444,253.52687
34910,series2x2_parallel1,series2x2_parallel1,0.96877265,1.5849625,1.4375738,3.0,2.7086496,9.766869,9.582776,871.20514,766.837
15465,series3_parallel2,series3_parallel2,0.9118872,-1.0,-0.82806754,0.5,0.56328326,8.193902,8.262052,292.82642,306.99078
41730,parallel5,parallel5,0.96083486,-0.58489037,-0.8123086,0.6667,0.5694698,9.10143,9.202642,549.2922,589.21173
35359,series3,series3,0.99131775,0.5849625,0.02184282,1.5,1.0152555,9.072608,9.46736,538.42737,707.8793
1738,series3,series3,0.994183,-1.0,-0.7923633,0.5,0.57739747,7.892288,7.99517,237.58307,255.1444
