id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
34816,series3,481.3937,3.0,3.1781,0.6947,3.3895,0.6253,5.4079,0.0,0.0,0.0,0.0,0.0,1.5849625,8.911074,2
38527,series3_parallel2,335.9527,0.1667,5.7334,3.2517,4.8716,0.865,1.4822,0.0,0.0,0.0,0.0,0.0,-2.584674,8.392115,3
48584,parallel5,128.3466,0.3333,4.5656,1.066,0.2031,0.1599,1.3322,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0039015,0
28512,series3_parallel2,438.7268,0.3333,1.9248,1.0264,4.0549,2.2127,1.276,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.777179,3
22636,parallel5,212.1623,0.25,3.166,3.5004,2.45,3.1186,0.851,0.0,0.0,0.0,0.0,0.0,-2.0,7.7290244,0
3807,series3_parallel2,256.4019,0.125,1.4176,2.2877,0.9579,4.1479,0.7379,0.0,0.0,0.0,0.0,0.0,-3.0,8.002263,3
37266,parallel5,184.6747,0.1667,3.2,2.5777,3.1137,0.8681,0.498,0.0,0.0,0.0,0.0,0.0,-2.584674,7.5288424,0
38288,series2x2_parallel1,855.1915,0.5,1.0628,3.226,2.1636,1.8513,5.6723,0.0,0.0,0.0,0.0,0.0,-1.0,9.740104,1
42210,series2x2_parallel1,794.9711,0.25,1.3357,2.8383,0.4652,1.6243,1.6204,0.0,0.0,0.0,0.0,0.0,-2.0,9.634759,1
25908,series2x2_parallel1,141.283,0.3333,1.2361,4.099,1.6205,0.5319,2.1976,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.142444,1
2650,series3,73.8361,0.6667,0.7796,2.6063,3.6076,2.8899,2.0682,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.2062545,2
35106,series3_parallel2,340.3164,1.0,1.742,3.6421,1.1138,2.725,1.5428,0.0,0.0,0.0,0.0,0.0,0.0,8.410733,3
3191,series3_parallel2,100.433,1.0,0.1759,4.0331,0.9445,1.7559,0.5495,0.0,0.0,0.0,0.0,0.0,0.0,6.6500897,3
23711,series3,173.2017,0.25,5.448,1.4297,2.5118,2.1249,1.0351,0.0,0.0,0.0,0.0,0.0,-2.0,7.4363093,2
39617,series3,444.7089,0.5,2.5964,2.1538,1.6988,3.1244,1.393,0.0,0.0,0.0,0.0,0.0,-1.0,8.796718,2
9685,parallel5,563.0518,0.3333,5.2218,1.1139,2.939,0.4831,2.9256,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.137124,0
5458,series3,137.4453,1.5,5.6855,0.7127,1.7865,2.8394,0.595,0.0,0.0,0.0,0.0,0.0,0.5849625,7.1027136,2
32043,series3_parallel2,315.9167,0.6667,1.5138,1.7098,3.8806,0.1732,0.5795,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.3034,3
40079,series3,247.0349,4.0,0.6349,3.0374,0.2727,2.95,2.2661,0.0,0.0,0.0,0.0,0.0,2.0,7.948571,2
15283,parallel5,72.5479,1.0,1.7605,3.3598,1.6045,5.6267,1.9844,0.0,0.0,0.0,0.0,0.0,0.0,6.180862,0
38204,series3_parallel2,743.4691,0.3333,3.4916,3.3902,1.2885,0.5665,2.675,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.538129,3
22271,series2x2_parallel1,589.4077,0.3333,3.458,0.9042,3.5222,3.5625,2.6712,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.203122,1
25370,parallel5,846.4016,4.0,3.7815,2.8348,0.7668,3.6086,3.7056,0.0,0.0,0.0,0.0,0.0,2.0,9.725199,0
44291,parallel5,186.3501,0.2,0.2677,1.0018,3.466,1.5947,4.1013,0.0,0.0,0.0,0.0,0.0,-2.321928,7.541872,0
39623,parallel5,815.2364,0.3333,2.2333,1.8989,1.3866,3.4549,0.6362,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.671075,0
26546,series3_parallel2,582.9836,0.2,0.6931,0.2902,1.6185,5.412,1.7113,0.0,0.0,0.0,0.0,0.0,-2.321928,9.187311,3
44168,series2x2_parallel1,429.8592,4.0,0.1569,3.4723,5.5607,0.3907,1.0671,0.0,0.0,0.0,0.0,0.0,2.0,8.747721,1
23974,parallel5,72.8568,2.0,0.5332,1.9195,2.4872,2.6192,3.3031,0.0,0.0,0.0,0.0,0.0,1.0,6.1869917,0
8855,series2x2_parallel1,140.9181,1.0,4.3938,2.0551,2.5156,2.7543,0.8851,0.0,0.0,0.0,0.0,0.0,0.0,7.1387134,1
7384,parallel5,843.9073,4.0,3.2683,0.3242,0.48,3.3789,4.5998,0.0,0.0,0.0,0.0,0.0,2.0,9.720941,0
872,series3_parallel2,435.8131,4.0,5.2549,1.9185,5.4805,2.9006,0.9507,0.0,0.0,0.0,0.0,0.0,2.0,8.767566,3
49614,series3,367.7673,1.5,0.8618,1.6389,5.2802,1.2407,2.5676,0.0,0.0,0.0,0.0,0.0,0.5849625,8.52265,2
44579,series3_parallel2,386.3536,1.0,1.3771,3.9033,0.1853,3.1546,5.6673,0.0,0.0,0.0,0.0,0.0,0.0,8.593778,3
17250,parallel5,452.636,3.0,0.8434,4.1671,1.6783,2.8319,2.0598,0.0,0.0,0.0,0.0,0.0,1.5849625,8.822207,0
46686,series3_parallel2,117.9055,4.0,1.146,4.027,2.0118,1.3154,2.5072,0.0,0.0,0.0,0.0,0.0,2.0,6.8814874,3
39650,series3,439.834,1.5,4.153,0.7232,5.1471,3.3208,3.9168,0.0,0.0,0.0,0.0,0.0,0.5849625,8.780815,2
27215,series2x2_parallel1,339.6501,0.2,1.2427,5.5899,2.1867,0.2038,2.689,0.0,0.0,0.0,0.0,0.0,-2.321928,8.407906,1
16529,series3,651.8772,1.0,1.5494,0.8046,2.9846,1.0013,2.359,0.0,0.0,0.0,0.0,0.0,0.0,9.348456,2
32250,parallel5,482.7449,1.0,5.1151,5.9432,2.8677,3.8537,3.9823,0.0,0.0,0.0,0.0,0.0,0.0,8.915117,0
41732,series3_parallel2,567.6037,0.125,4.0845,5.5294,4.934,0.949,1.2856,0.0,0.0,0.0,0.0,0.0,-3.0,9.14874,3
46838,parallel5,82.9105,0.1667,2.1341,1.9012,1.7884,2.2931,0.936,0.0,0.0,0.0,0.0,0.0,-2.584674,6.3734827,0
42461,series3,102.9669,0.3333,1.4557,2.233,3.7978,0.3939,2.9108,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.686037,2
13187,series3_parallel2,146.1776,0.5,2.9212,2.8194,5.2493,3.2111,1.2868,0.0,0.0,0.0,0.0,0.0,-1.0,7.1915784,3
14701,parallel5,741.5659,1.0,2.4492,3.279,1.8151,3.1515,1.8223,0.0,0.0,0.0,0.0,0.0,0.0,9.534431,0
43676,series3_parallel2,807.3104,1.5,3.6469,2.217,3.4142,3.4493,0.8735,0.0,0.0,0.0,0.0,0.0,0.5849625,9.65698,3
47103,series3,94.5451,3.0,1.4649,0.4093,1.4588,1.1097,2.355,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5629306,2
44159,series3_parallel2,196.3189,4.0,1.4332,3.6153,2.9044,0.9546,0.1548,0.0,0.0,0.0,0.0,0.0,2.0,7.6170554,3
37541,series3_parallel2,197.8448,1.5,5.9862,3.2046,1.6706,1.3876,5.9071,0.0,0.0,0.0,0.0,0.0,0.5849625,7.6282253,3
36981,series3,307.5858,0.6667,4.8219,4.4316,4.555,3.1611,1.4539,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.264845,2
33803,parallel5,294.5294,1.5,1.5979,1.4845,1.7296,0.2858,4.685,0.0,0.0,0.0,0.0,0.0,0.5849625,8.202268,0
47389,parallel5,81.7271,0.2,1.2425,1.8696,3.326,0.1766,5.9931,0.0,0.0,0.0,0.0,0.0,-2.321928,6.3527427,0
21071,series3,297.9145,2.0,3.2714,1.3014,2.6421,3.7566,1.0777,0.0,0.0,0.0,0.0,0.0,1.0,8.218755,2
41782,parallel5,653.193,2.0,2.0226,2.66,1.4561,2.2611,0.9124,0.0,0.0,0.0,0.0,0.0,1.0,9.351365,0
3294,series3_parallel2,83.2917,1.0,4.8051,0.1652,0.8719,4.5318,2.2549,0.0,0.0,0.0,0.0,0.0,0.0,6.3801007,3
32129,parallel5,123.7528,1.5,2.9744,1.6841,2.5215,2.1072,1.7006,0.0,0.0,0.0,0.0,0.0,0.5849625,6.9513173,0
36258,series2x2_parallel1,160.5885,4.0,5.2991,2.4863,3.3705,2.011,3.8851,0.0,0.0,0.0,0.0,0.0,2.0,7.3272247,1
31868,series3,801.7551,0.5,2.9316,0.6294,0.3157,1.7693,1.8279,0.0,0.0,0.0,0.0,0.0,-1.0,9.6470175,2
27105,series3_parallel2,123.6575,2.0,1.1587,0.2791,2.6082,2.1726,4.0227,0.0,0.0,0.0,0.0,0.0,1.0,6.950206,3
24568,parallel5,253.7129,0.3333,2.9626,3.7363,0.759,4.0649,3.2527,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.987053,0
32903,series2x2_parallel1,93.279,3.0,2.1458,1.5125,0.6728,2.5576,2.3603,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5434804,1
22582,parallel5,386.8572,0.125,4.758,1.7541,0.833,0.6676,0.6405,0.0,0.0,0.0,0.0,0.0,-3.0,8.595657,0
25596,parallel5,114.5027,2.0,5.4338,3.6541,1.2611,1.4834,2.4961,0.0,0.0,0.0,0.0,0.0,1.0,6.8392377,0
28356,series3,96.4644,0.3333,2.6665,4.9064,2.5849,0.2052,0.839,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.5919247,2
18582,series3_parallel2,215.4233,0.125,3.5295,1.1259,1.6227,3.0092,1.6447,0.0,0.0,0.0,0.0,0.0,-3.0,7.7510304,3
29330,series2x2_parallel1,864.1411,0.125,3.2315,5.269,1.0392,4.0442,1.5911,0.0,0.0,0.0,0.0,0.0,-3.0,9.755123,1
49929,series3_parallel2,323.8118,2.0,3.0751,3.4916,5.34,5.1782,3.3937,0.0,0.0,0.0,0.0,0.0,1.0,8.339012,3
42671,series2x2_parallel1,393.6838,2.0,1.0242,3.4525,0.8693,2.8618,0.5197,0.0,0.0,0.0,0.0,0.0,1.0,8.6208935,1
29475,series2x2_parallel1,322.2123,3.0,0.6693,1.1507,0.1981,5.1941,0.921,0.0,0.0,0.0,0.0,0.0,1.5849625,8.331868,1
32351,series3_parallel2,307.7436,0.2,3.1475,0.268,0.7313,0.3879,1.405,0.0,0.0,0.0,0.0,0.0,-2.321928,8.265585,3
35462,series3,211.3909,3.0,5.6183,0.5889,1.1243,1.1254,0.9889,0.0,0.0,0.0,0.0,0.0,1.5849625,7.7237697,2
12506,parallel5,348.9319,0.125,4.3257,2.646,0.5925,3.9038,5.6122,0.0,0.0,0.0,0.0,0.0,-3.0,8.446801,0
18982,parallel5,142.3105,3.0,4.9692,0.3154,0.4368,0.3515,2.8178,0.0,0.0,0.0,0.0,0.0,1.5849625,7.1528983,0
26038,parallel5,404.6849,3.0,0.2373,5.9535,1.5763,2.7649,1.033,0.0,0.0,0.0,0.0,0.0,1.5849625,8.660655,0
20100,series2x2_parallel1,559.2093,0.125,0.8053,0.5583,1.1143,0.1739,5.4169,0.0,0.0,0.0,0.0,0.0,-3.0,9.127245,1
30399,series3_parallel2,416.0677,0.1667,1.4901,2.2863,0.6266,3.3783,0.2375,0.0,0.0,0.0,0.0,0.0,-2.584674,8.700674,3
18137,series2x2_parallel1,869.5965,1.0,4.0001,5.9351,1.999,3.4704,2.9713,0.0,0.0,0.0,0.0,0.0,0.0,9.764202,1
31641,series3_parallel2,130.4011,1.5,3.5208,4.1122,4.7809,0.6659,3.2111,0.0,0.0,0.0,0.0,0.0,0.5849625,7.026812,3
19033,series2x2_parallel1,257.2077,3.0,0.3108,4.9587,2.1863,3.7792,3.0111,0.0,0.0,0.0,0.0,0.0,1.5849625,8.00679,1
12242,series3_parallel2,222.9706,0.2,0.6842,3.8756,2.0173,0.3594,3.4425,0.0,0.0,0.0,0.0,0.0,-2.321928,7.8007097,3
48905,series3,482.1543,1.0,1.2543,1.6933,2.0571,3.6639,1.0307,0.0,0.0,0.0,0.0,0.0,0.0,8.913351,2
21175,series3_parallel2,651.112,0.2,1.4226,2.887,0.8126,2.2172,3.711,0.0,0.0,0.0,0.0,0.0,-2.321928,9.346762,3
2408,parallel5,96.0946,1.0,0.776,0.9717,5.2439,1.5833,2.7516,0.0,0.0,0.0,0.0,0.0,0.0,6.5863833,0
43918,series3,633.5934,0.6667,1.0707,2.6872,0.5957,0.1808,1.7634,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.307413,2
37156,series2x2_parallel1,124.5166,0.1667,4.1037,1.9107,3.804,3.0749,4.2389,0.0,0.0,0.0,0.0,0.0,-2.584674,6.960194,1
19596,series2x2_parallel1,136.7937,0.1667,0.3553,2.1975,2.4321,0.5838,1.3393,0.0,0.0,0.0,0.0,0.0,-2.584674,7.095858,1
12400,series3,169.0041,4.0,3.8719,4.1955,1.5443,0.287,1.6513,0.0,0.0,0.0,0.0,0.0,2.0,7.4009147,2
1835,series3_parallel2,620.561,0.1667,0.9096,1.7737,3.0301,1.2072,1.9107,0.0,0.0,0.0,0.0,0.0,-2.584674,9.27743,3
3695,series3_parallel2,106.9098,0.25,1.4311,0.969,1.5911,2.2823,1.1973,0.0,0.0,0.0,0.0,0.0,-2.0,6.74025,3
28432,series3,650.8272,3.0,1.7613,4.3485,0.1873,0.8628,0.655,0.0,0.0,0.0,0.0,0.0,1.5849625,9.34613,2
42862,parallel5,728.8016,0.3333,3.5404,2.8967,3.0127,0.2124,4.1893,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.509382,0
5433,series3,217.871,0.6667,2.0157,2.4497,2.6089,0.9662,2.5854,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.76733,2
170,series2x2_parallel1,170.9018,0.3333,2.9956,3.8787,2.1062,0.559,4.9988,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4170237,1
43707,series2x2_parallel1,176.167,0.6667,1.438,3.589,1.2269,3.2042,1.8606,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.4608,1
40571,parallel5,111.0297,2.0,0.7189,1.1966,1.4591,3.478,0.1792,0.0,0.0,0.0,0.0,0.0,1.0,6.7948017,0
35120,series3_parallel2,75.9604,0.1667,3.6373,0.6771,1.5632,1.8929,0.2396,0.0,0.0,0.0,0.0,0.0,-2.584674,6.2471757,3
13555,series3_parallel2,543.7868,0.2,3.2638,2.4955,0.6893,3.0356,4.0901,0.0,0.0,0.0,0.0,0.0,-2.321928,9.086897,3
20277,parallel5,357.8229,0.1667,3.1666,3.8146,3.9951,1.2993,4.5313,0.0,0.0,0.0,0.0,0.0,-2.584674,8.483102,0
28610,series3_parallel2,185.515,3.0,0.6969,3.4398,1.4392,1.3244,2.5005,0.0,0.0,0.0,0.0,0.0,1.5849625,7.535392,3
33019,parallel5,95.9326,3.0,1.845,0.8433,2.1055,1.3514,1.7546,0.0,0.0,0.0,0.0,0.0,1.5849625,6.583949,0
45075,parallel5,89.9367,0.5,1.7219,2.6431,1.5272,2.1234,2.2961,0.0,0.0,0.0,0.0,0.0,-1.0,6.490838,0
14009,series2x2_parallel1,432.0456,2.0,0.6923,0.721,2.5501,5.7006,3.373,0.0,0.0,0.0,0.0,0.0,1.0,8.75504,1
25065,parallel5,484.8905,3.0,3.5688,0.2185,1.3417,3.4698,0.9164,0.0,0.0,0.0,0.0,0.0,1.5849625,8.921515,0
28864,parallel5,508.28,1.0,5.1927,0.4084,1.2379,3.7737,2.001,0.0,0.0,0.0,0.0,0.0,0.0,8.98948,0
1266,series3,119.5146,0.3333,1.2114,2.9368,2.9222,1.7309,1.4507,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.901043,2
20451,parallel5,771.066,4.0,2.7049,4.1449,0.8805,1.6088,2.1724,0.0,0.0,0.0,0.0,0.0,2.0,9.590711,0
739,series2x2_parallel1,103.6645,1.5,1.3602,0.9977,5.8082,1.718,3.1313,0.0,0.0,0.0,0.0,0.0,0.5849625,6.695778,1
34126,parallel5,66.7103,0.1667,0.7826,5.6084,5.6718,0.4069,0.4139,0.0,0.0,0.0,0.0,0.0,-2.584674,6.0598373,0
25881,series2x2_parallel1,89.0454,0.2,3.4276,1.7056,2.02,0.9321,2.941,0.0,0.0,0.0,0.0,0.0,-2.321928,6.476469,1
43030,parallel5,556.7811,0.125,2.4988,0.6872,0.5659,3.5274,3.1916,0.0,0.0,0.0,0.0,0.0,-3.0,9.120967,0
4509,series3,178.2818,0.125,0.8245,0.4158,3.3237,0.9576,1.5084,0.0,0.0,0.0,0.0,0.0,-3.0,7.4780154,2
1434,series2x2_parallel1,96.4797,0.5,3.6332,0.7831,3.9298,0.8114,1.5526,0.0,0.0,0.0,0.0,0.0,-1.0,6.5921535,1
43823,series2x2_parallel1,72.4404,0.5,0.7117,2.5165,3.8678,0.5456,1.0553,0.0,0.0,0.0,0.0,0.0,-1.0,6.1787224,1
47352,parallel5,171.7364,1.0,3.6057,1.8416,1.178,0.9612,0.5122,0.0,0.0,0.0,0.0,0.0,0.0,7.4240522,0
26608,parallel5,125.7274,0.2,3.7007,0.553,5.5353,0.2476,4.0225,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9741554,0
49797,series2x2_parallel1,704.4142,0.5,3.8841,1.6821,2.5635,2.9278,1.0901,0.0,0.0,0.0,0.0,0.0,-1.0,9.46028,1
19540,series2x2_parallel1,121.9956,0.5,2.5367,2.0115,3.5793,1.5116,2.9128,0.0,0.0,0.0,0.0,0.0,-1.0,6.930685,1
47310,parallel5,318.9094,4.0,0.4318,2.9157,1.771,3.3788,5.6118,0.0,0.0,0.0,0.0,0.0,2.0,8.317003,0
8573,series2x2_parallel1,404.1325,4.0,5.8918,0.7049,1.562,1.9806,3.521,0.0,0.0,0.0,0.0,0.0,2.0,8.658685,1
17154,series3_parallel2,853.3792,1.0,3.3106,0.2427,5.5419,0.9074,3.6695,0.0,0.0,0.0,0.0,0.0,0.0,9.737043,3
7458,parallel5,71.6434,2.0,3.5201,2.4234,4.4097,4.7935,4.4674,0.0,0.0,0.0,0.0,0.0,1.0,6.162762,0
41859,series3_parallel2,116.2424,3.0,1.4931,0.6772,3.3888,1.6464,2.8942,0.0,0.0,0.0,0.0,0.0,1.5849625,6.8609924,3
35785,parallel5,215.3207,1.0,3.9626,0.3858,3.5729,0.1591,5.7493,0.0,0.0,0.0,0.0,0.0,0.0,7.7503433,0
2780,series2x2_parallel1,569.2948,0.5,2.3351,3.9485,4.213,1.8312,2.8878,0.0,0.0,0.0,0.0,0.0,-1.0,9.153032,1
39366,series3_parallel2,348.2357,0.5,0.7316,5.5208,0.7318,2.407,5.4943,0.0,0.0,0.0,0.0,0.0,-1.0,8.44392,3
48923,series3_parallel2,78.9086,0.5,2.0785,2.0046,0.8511,2.6193,1.5001,0.0,0.0,0.0,0.0,0.0,-1.0,6.3021107,3
23236,series2x2_parallel1,311.1195,0.3333,2.1585,2.4566,2.1621,0.3189,1.1406,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.281325,1
476,parallel5,830.3678,0.3333,3.4936,1.6921,1.5548,3.3819,0.549,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.697607,0
41976,series3_parallel2,71.7443,2.0,5.1754,1.551,0.6859,2.9437,2.8086,0.0,0.0,0.0,0.0,0.0,1.0,6.1647925,3
34978,series3,104.6278,1.5,5.0942,0.4528,1.7693,2.5396,0.3256,0.0,0.0,0.0,0.0,0.0,0.5849625,6.709122,2
47834,series2x2_parallel1,127.0132,0.1667,0.9503,5.7142,1.8734,4.752,0.3803,0.0,0.0,0.0,0.0,0.0,-2.584674,6.9888344,1
10089,parallel5,396.9815,3.0,2.8297,2.4965,0.698,1.0777,1.4618,0.0,0.0,0.0,0.0,0.0,1.5849625,8.632928,0
32375,parallel5,415.5684,0.2,3.4568,1.339,3.7006,1.1013,4.9862,0.0,0.0,0.0,0.0,0.0,-2.321928,8.698942,0
28545,series3,92.2612,0.3333,2.2506,0.3499,1.8449,2.9797,3.8914,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.5276523,2
13129,series2x2_parallel1,87.6179,0.125,0.1693,3.6583,0.9521,1.4471,3.5744,0.0,0.0,0.0,0.0,0.0,-3.0,6.4531536,1
31423,series2x2_parallel1,319.259,3.0,0.6151,0.6627,0.7141,0.7484,3.1622,0.0,0.0,0.0,0.0,0.0,1.5849625,8.3185835,1
37270,series3_parallel2,803.5019,0.6667,3.5717,0.4869,3.9066,3.0868,5.4741,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.650158,3
13845,parallel5,768.7266,0.5,2.3434,2.8603,2.8924,0.5014,4.1834,0.0,0.0,0.0,0.0,0.0,-1.0,9.586327,0
36426,series2x2_parallel1,120.8951,1.0,2.822,0.8683,4.7305,0.1711,3.4798,0.0,0.0,0.0,0.0,0.0,0.0,6.917612,1
46523,parallel5,218.2587,0.3333,1.4585,0.1647,0.3852,2.5764,1.6134,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.7698956,0
20190,series2x2_parallel1,233.4886,0.25,4.1634,5.9142,4.3802,1.372,2.783,0.0,0.0,0.0,0.0,0.0,-2.0,7.8672085,1
2621,parallel5,94.4821,3.0,2.9605,3.8095,1.5978,2.2274,3.6988,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5619693,0
35316,series3_parallel2,196.6665,1.0,5.0953,0.1517,1.7554,0.9368,1.9808,0.0,0.0,0.0,0.0,0.0,0.0,7.6196074,3
2725,parallel5,271.4731,0.6667,1.532,2.9701,4.3689,4.7316,1.6633,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.084665,0
18493,series2x2_parallel1,756.7171,0.5,1.7907,1.6003,3.6239,1.1886,1.6457,0.0,0.0,0.0,0.0,0.0,-1.0,9.56361,1
28510,series2x2_parallel1,79.3888,0.6667,2.6989,1.1747,1.1321,2.0899,1.0057,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.3108635,1
6549,series3,306.5584,0.3333,1.45,0.5402,1.6655,1.5883,0.5598,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.260018,2
30185,series3_parallel2,79.0343,1.0,2.6962,2.233,1.013,1.7777,2.5973,0.0,0.0,0.0,0.0,0.0,0.0,6.304407,3
34315,series2x2_parallel1,336.148,0.3333,0.4806,3.9522,4.4419,0.2479,0.453,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.392953,1
38104,series3_parallel2,328.5469,3.0,3.4923,2.9779,5.968,2.9267,0.5078,0.0,0.0,0.0,0.0,0.0,1.5849625,8.359956,3
26751,series2x2_parallel1,110.5471,0.25,1.3057,1.6546,3.3779,1.696,2.6478,0.0,0.0,0.0,0.0,0.0,-2.0,6.7885175,1
35423,series2x2_parallel1,118.1603,1.5,0.8914,4.7442,0.6144,1.0341,0.7949,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8846016,1
36703,series2x2_parallel1,575.4708,2.0,2.7049,1.2955,1.2902,4.2791,2.7793,0.0,0.0,0.0,0.0,0.0,1.0,9.168599,1
42212,parallel5,257.8699,1.0,2.9282,3.5031,0.7418,3.756,1.7657,0.0,0.0,0.0,0.0,0.0,0.0,8.0105,0
32575,series2x2_parallel1,185.7505,0.2,3.6346,2.5058,0.8021,1.2599,3.9906,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5372224,1
15481,series3_parallel2,185.1638,4.0,1.251,4.0323,3.8282,1.7518,1.8423,0.0,0.0,0.0,0.0,0.0,2.0,7.532658,3
20807,series3,577.6435,0.6667,2.7093,3.6393,5.1614,1.123,4.8097,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.174036,2
11407,series2x2_parallel1,158.9373,0.3333,3.6669,4.2938,4.3048,2.429,1.2547,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.312314,1
44321,series3_parallel2,195.2095,0.3333,3.0214,0.5122,1.1117,0.5261,0.9719,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.6088796,3
24937,parallel5,705.1563,2.0,2.1591,1.763,3.4714,5.0887,0.6314,0.0,0.0,0.0,0.0,0.0,1.0,9.4618,0
16398,series3_parallel2,309.4175,4.0,3.0957,1.0213,1.6147,0.2348,0.8801,0.0,0.0,0.0,0.0,0.0,2.0,8.273411,3
27606,series3_parallel2,397.8273,0.6667,1.2106,2.0492,0.8294,3.7713,1.0031,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.635999,3
37986,series2x2_parallel1,611.2891,2.0,1.1846,2.809,3.095,1.2918,0.3016,0.0,0.0,0.0,0.0,0.0,1.0,9.255712,1
37244,series3,519.1575,0.25,1.3412,1.6594,0.8567,0.4791,4.448,0.0,0.0,0.0,0.0,0.0,-2.0,9.020028,2
22788,series3,437.3644,0.25,4.3699,2.4256,3.9205,0.5009,0.6966,0.0,0.0,0.0,0.0,0.0,-2.0,8.772692,2
40528,series2x2_parallel1,690.5109,0.6667,2.2948,1.4813,0.914,3.7108,4.7163,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.43152,1
46239,parallel5,597.3909,0.125,0.2429,2.7613,1.2665,0.8336,2.7878,0.0,0.0,0.0,0.0,0.0,-3.0,9.222531,0
7785,series2x2_parallel1,218.4683,2.0,0.6653,0.8924,1.3126,1.4031,2.1809,0.0,0.0,0.0,0.0,0.0,1.0,7.7712803,1
32531,series2x2_parallel1,477.6983,0.25,1.9575,3.5661,0.8766,5.5424,0.9765,0.0,0.0,0.0,0.0,0.0,-2.0,8.899956,1
41060,parallel5,225.4494,0.125,3.5306,0.5502,2.5639,5.2163,0.617,0.0,0.0,0.0,0.0,0.0,-3.0,7.81666,0
14517,parallel5,704.9615,1.5,3.9842,1.0775,1.0019,3.7206,3.133,0.0,0.0,0.0,0.0,0.0,0.5849625,9.461401,0
43531,series3_parallel2,129.856,3.0,3.1416,4.5258,0.9535,1.9986,0.3144,0.0,0.0,0.0,0.0,0.0,1.5849625,7.020769,3
10176,series3_parallel2,143.5997,0.2,1.6011,3.772,5.6682,2.8473,0.62,0.0,0.0,0.0,0.0,0.0,-2.321928,7.165909,3
38168,series3_parallel2,108.5876,0.125,0.25,0.5901,1.4232,2.3422,2.1149,0.0,0.0,0.0,0.0,0.0,-3.0,6.7627153,3
28327,series3_parallel2,468.597,1.5,4.8071,3.4632,0.2285,3.8117,5.9479,0.0,0.0,0.0,0.0,0.0,0.5849625,8.872204,3
10155,parallel5,553.6433,0.1667,3.4026,3.3774,1.213,1.9286,1.4135,0.0,0.0,0.0,0.0,0.0,-2.584674,9.112813,0
21172,series3_parallel2,324.4513,3.0,3.0374,3.3367,0.8159,2.6729,3.8834,0.0,0.0,0.0,0.0,0.0,1.5849625,8.341858,3
40235,parallel5,300.2911,0.3333,4.1307,2.0464,1.8443,0.5269,2.1602,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.230218,0
17353,series3,351.5169,0.125,1.3837,0.5805,3.3547,4.139,2.2333,0.0,0.0,0.0,0.0,0.0,-3.0,8.45745,2
5140,parallel5,189.8284,4.0,2.9527,3.2658,0.8429,3.0998,0.9285,0.0,0.0,0.0,0.0,0.0,2.0,7.568552,0
7491,series3,489.1651,3.0,1.3675,3.8191,1.7278,3.0739,3.1574,0.0,0.0,0.0,0.0,0.0,1.5849625,8.934177,2
22571,parallel5,185.8215,0.25,2.4142,5.4347,1.3095,2.0355,4.1643,0.0,0.0,0.0,0.0,0.0,-2.0,7.5377736,0
28051,series3_parallel2,118.8169,0.2,2.5302,0.29,1.354,3.3838,2.6521,0.0,0.0,0.0,0.0,0.0,-2.321928,6.8925962,3
