id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
20337,parallel5,258.6971,1.0,1.2824,2.4392,2.7012,1.4186,2.4019,-9.5719,0.1877,2.0805,17.6188,0.4576,0.0116,0.0844,0.38,0.1661,0.0565,0.1149,0.9046,0.1463,0,0.0,8.0151205
32115,series3,105.8862,0.3333,1.1604,2.7445,0.927,0.3378,0.9744,3.9998,0.1066,1.2975,19.3065,0.0447,0.0026,0.415,0.5185,0.3518,0.0054,0.3186,0.8961,0.077,2,-1.5851068,6.726371
39854,series3_parallel2,618.3275,1.5,1.064,3.5876,4.9655,2.9051,0.541,-2.54,0.421,4.6991,3.8283,0.3075,0.0136,0.2703,0.494,0.5269,0.0017,0.2404,0.6836,0.162,3,0.5849625,9.272227
21509,series3_parallel2,434.6812,4.0,3.9498,3.5347,3.3816,3.5458,1.0525,-1.8183,0.2647,6.1217,17.5873,0.1399,0.0348,0.044,0.3345,0.0326,0.0652,0.1961,0.2154,0.1818,3,2.0,8.763814
15845,series3_parallel2,447.8478,0.2,2.2038,1.9431,4.5105,0.7789,1.5565,6.8403,0.107,1.989,1.3564,0.2563,0.0057,0.1157,0.7099,0.0289,0.0011,0.0923,0.9365,0.0684,3,-2.321928,8.806865
36202,series3_parallel2,135.9281,0.125,3.6256,5.266,2.9158,2.2191,0.9827,9.9893,0.0266,0.1858,19.9598,0.5194,0.0403,0.2522,0.3428,0.1087,0.0146,0.5448,0.8418,0.2164,3,-3.0,7.0867
39251,series3,229.4595,0.125,1.4908,1.511,1.4814,5.6284,1.1025,-10.2903,0.3351,5.5226,15.1797,0.4758,0.0025,0.0914,0.5189,0.3203,0.0011,0.5419,0.8432,0.3659,2,-3.0,7.842096
26639,parallel5,255.2984,0.25,0.3181,2.6095,3.8424,0.1772,2.8889,7.8237,0.2957,8.8352,9.5244,0.1193,0.0026,0.085,0.7079,0.0553,0.0145,0.2055,0.9023,0.1821,0,-2.0,7.996041
1168,series3,666.0923,0.125,5.786,2.0165,3.5992,3.8082,0.4518,8.0726,0.1247,4.1856,10.7112,0.6946,0.0028,0.1405,0.7355,0.1559,0.0757,0.0879,0.7739,0.1806,2,-3.0,9.379579
30900,series3_parallel2,259.5941,3.0,3.3105,1.3137,1.7867,5.4794,1.0543,9.1371,0.2364,4.9269,10.9652,0.075,0.0316,0.2327,0.5776,0.6329,0.1004,0.1848,0.9012,0.0835,3,1.5849625,8.020114
48922,series3_parallel2,563.4688,0.125,0.482,3.1797,0.6534,0.942,4.5814,-11.5297,0.2973,8.8291,15.9185,0.0508,0.0407,0.037,0.7219,0.0417,0.0024,0.5902,0.2968,0.1083,3,-3.0,9.138192
8137,series2x2_parallel1,716.3294,0.5,5.3887,2.8342,1.4345,3.6883,0.5615,-3.4988,0.2907,3.6204,8.2644,0.196,0.0241,0.1075,0.6086,0.2636,0.0018,0.2398,0.3794,0.1503,1,-1.0,9.484479
31057,parallel5,150.5135,2.0,2.8176,1.5015,1.0973,5.5293,3.4319,-0.0728,0.0039,2.2728,8.2748,0.2699,0.0208,0.0933,0.5503,0.0788,0.0794,0.1793,0.1322,0.0422,0,1.0,7.233749
16331,series2x2_parallel1,164.064,0.1667,2.6092,2.6025,0.9576,0.4027,1.0192,3.7418,0.4011,3.5566,10.6025,0.3286,0.0547,0.1756,0.5078,0.1496,0.044,0.0786,0.36,0.0518,1,-2.584674,7.3581147
37888,parallel5,346.6344,0.3333,5.6846,0.9113,0.3262,3.9057,0.884,7.3893,0.2429,5.2984,11.3696,0.7999,0.0213,0.0862,0.7039,0.0231,0.0039,0.2582,0.8305,0.0585,0,-1.5851068,8.437271
9859,series3,388.6338,0.25,1.6476,2.7,1.5229,4.7807,3.3505,-7.1614,0.4354,1.0238,1.8728,0.5669,0.0321,0.1029,0.8766,0.3194,0.0198,0.1714,0.3169,0.3243,2,-2.0,8.602267
40665,parallel5,300.5896,4.0,3.9036,1.3429,2.2881,4.8788,0.7797,11.1306,0.2869,5.3836,13.5506,0.0444,0.0116,0.0673,0.8511,0.0645,0.0447,0.56,0.5437,0.5022,0,2.0,8.231651
49285,series2x2_parallel1,405.0222,0.25,4.2557,0.9751,0.4312,1.1401,1.7635,-10.3956,0.2636,0.9011,6.9651,0.4485,0.0127,0.497,0.7241,0.6249,0.0189,0.1062,0.5445,0.0569,1,-2.0,8.661858
41310,series3,672.5623,0.6667,1.5165,3.0973,3.4702,0.6092,3.5613,-9.3103,0.4374,3.1995,9.6139,0.3053,0.0302,0.1074,0.2871,0.152,0.0057,0.3731,0.3121,0.0413,2,-0.58489037,9.393524
27306,series2x2_parallel1,127.2285,0.3333,5.8696,1.1241,0.5761,4.8415,4.0465,6.1591,0.0171,0.5668,17.4674,0.3297,0.0047,0.0318,0.7784,0.309,0.0089,0.5402,0.8432,0.1053,1,-1.5851068,6.991278
24588,series3_parallel2,80.6876,1.0,3.778,1.9563,0.4535,2.0435,3.5077,6.6449,0.2031,4.733,16.4871,0.4351,0.0734,0.4446,0.4384,0.3361,0.0127,0.1097,0.9305,0.0854,3,0.0,6.3342752
45607,series3_parallel2,360.8962,0.125,1.4918,3.8754,0.8208,1.0756,1.0029,2.1298,0.2256,7.3088,20.3554,0.7935,0.0284,0.2664,0.873,0.1596,0.0036,0.5398,0.3293,0.0743,3,-3.0,8.4954405
33443,series3_parallel2,94.7468,1.5,1.3195,4.2999,3.8644,0.4152,0.5854,-4.001,0.0558,8.7649,4.6503,0.4684,0.0568,0.032,0.4368,0.1076,0.0048,0.0543,0.1783,0.5136,3,0.5849625,6.566005
41993,series2x2_parallel1,183.9448,0.3333,3.8385,0.9116,0.574,0.939,2.655,11.5891,0.1341,1.0938,11.8141,0.0215,0.0036,0.0751,0.3661,0.6404,0.1161,0.5739,0.9365,0.0602,1,-1.5851068,7.523129
11307,series3_parallel2,76.2979,0.3333,5.2228,2.892,0.3605,2.2873,1.2817,8.9499,0.104,1.2986,19.1136,0.5627,0.0295,0.4186,0.2919,0.0843,0.0133,0.3073,0.342,0.0403,3,-1.5851068,6.2535715
5208,parallel5,497.022,2.0,1.4722,2.3665,2.0918,4.8276,3.4399,11.5731,0.2682,2.2642,2.3653,0.2643,0.0032,0.0893,0.4582,0.1019,0.0029,0.1035,0.7673,0.5788,0,1.0,8.957166
15234,series2x2_parallel1,542.6471,1.5,2.6686,1.6845,3.4851,5.3265,0.6524,7.0277,0.3362,4.7715,8.159,0.2494,0.0041,0.0626,0.5422,0.0219,0.0033,0.0723,0.2932,0.0583,1,0.5849625,9.083871
34365,series3,757.7004,0.125,5.9456,5.6475,2.5927,1.1462,2.5341,0.9991,0.2327,3.7196,18.6381,0.2011,0.0127,0.1507,0.8268,0.0472,0.032,0.314,0.8795,0.4633,2,-3.0,9.565484
4297,series3,369.8533,0.125,2.4168,2.6759,3.5662,5.0981,5.7762,0.9997,0.1899,0.0218,14.7074,0.4124,0.0598,0.1629,0.7954,0.0207,0.0167,0.0526,0.1771,0.3,2,-3.0,8.530809
3534,parallel5,274.878,1.5,2.0918,4.5478,1.6419,0.2008,1.4835,2.9942,0.1403,7.994,1.7355,0.0204,0.011,0.2378,0.8392,0.1074,0.0107,0.2949,0.6094,0.0332,0,0.5849625,8.102648
23766,series2x2_parallel1,326.932,0.2,4.9225,1.9708,0.7525,2.1465,0.2758,8.8045,0.1126,8.9002,10.1398,0.441,0.008,0.1108,0.4303,0.1112,0.0176,0.0618,0.2777,0.0597,1,-2.321928,8.352847
3646,parallel5,91.9718,0.25,4.1027,1.4909,3.5244,5.2131,3.9584,5.9144,0.028,0.8863,5.418,0.6706,0.0235,0.045,0.4943,0.2413,0.005,0.2265,0.1379,0.0478,0,-2.0,6.5231194
13003,series3,230.9668,0.1667,3.0417,1.1591,1.6283,3.4225,1.5925,-1.1736,0.1498,2.6346,18.0264,0.1369,0.0217,0.0513,0.6738,0.1726,0.1099,0.1388,0.3818,0.201,2,-2.584674,7.8515415
36353,series2x2_parallel1,441.3175,1.5,1.5225,3.7551,0.7048,3.3612,0.5965,8.2375,0.0988,1.3044,8.9996,0.663,0.008,0.2249,0.4652,0.0883,0.0134,0.0757,0.2032,0.6852,1,0.5849625,8.785673
15165,parallel5,402.2374,0.125,5.1748,2.8523,1.8629,1.5136,3.0872,-0.0226,0.3657,2.854,20.0613,0.5673,0.0308,0.4304,0.4466,0.0563,0.001,0.3988,0.834,0.2451,0,-3.0,8.651903
21087,series2x2_parallel1,154.8161,4.0,3.8564,2.5745,4.1042,3.8452,3.6572,-11.4973,0.0148,3.6428,16.4364,0.3981,0.0112,0.534,0.789,0.2439,0.007,0.3453,0.7506,0.3035,1,2.0,7.2744117
35847,series3,478.2949,0.6667,5.484,5.2156,0.7435,1.3993,1.2831,-10.0775,0.3718,3.8111,21.8005,0.3887,0.0481,0.2024,0.8072,0.101,0.0011,0.0624,0.4442,0.0433,2,-0.58489037,8.901756
29224,series2x2_parallel1,338.1252,3.0,0.3555,0.2918,1.997,3.2507,0.1993,-5.1474,0.0742,4.585,16.9477,0.7182,0.0035,0.2903,0.5726,0.0493,0.0096,0.0502,0.8627,0.1934,1,1.5849625,8.401414
47669,parallel5,163.4372,3.0,2.1304,5.4064,1.3597,0.2448,0.4508,-8.8089,0.138,3.7981,1.3446,0.3039,0.0124,0.2253,0.3129,0.5646,0.0011,0.538,0.3079,0.0331,0,1.5849625,7.3525925
29841,series2x2_parallel1,162.195,0.25,1.0631,0.2855,0.194,5.7053,1.1633,-6.2523,0.1191,7.5526,15.1425,0.0941,0.0144,0.2155,0.544,0.5295,0.0194,0.4239,0.9416,0.0888,1,-2.0,7.3415856
31608,parallel5,463.5695,4.0,3.1463,3.0672,1.6649,3.9328,0.831,11.593,0.3837,5.0968,2.041,0.5789,0.0061,0.1715,0.3055,0.1076,0.0018,0.4508,0.7338,0.1844,0,2.0,8.856642
18146,series2x2_parallel1,470.8721,0.6667,2.0761,4.1318,3.5669,3.5151,2.8556,1.779,0.0606,5.3926,2.1405,0.3796,0.0698,0.4761,0.4275,0.0206,0.0772,0.2027,0.8563,0.2533,1,-0.58489037,8.879191
28397,series3,282.9899,0.6667,3.1489,4.1364,0.187,0.1993,3.1173,-4.6808,0.2235,8.2592,1.8904,0.0064,0.0271,0.0868,0.5623,0.0407,0.0631,0.2089,0.4834,0.1752,2,-0.58489037,8.144607
34750,series3,437.8351,3.0,2.4366,3.4967,1.3013,4.1819,1.1143,-6.7151,0.2766,2.2195,6.6071,0.0144,0.0274,0.0411,0.8319,0.0459,0.0072,0.0612,0.3543,0.0413,2,1.5849625,8.774244
18086,series2x2_parallel1,425.0327,0.6667,5.6786,2.8877,1.0595,0.2487,0.5171,4.6929,0.1017,1.2135,15.505,0.5661,0.0027,0.0593,0.579,0.5158,0.0048,0.128,0.3377,0.1051,1,-0.58489037,8.73143
42058,series3_parallel2,96.4841,0.1667,0.5875,1.6057,1.1269,4.9319,3.8979,2.0976,0.0127,3.6525,6.261,0.7096,0.0555,0.3076,0.6336,0.0229,0.0073,0.5384,0.8616,0.283,3,-2.584674,6.5922194
36964,parallel5,183.4017,3.0,3.8345,3.6714,3.6109,0.9674,0.7549,0.0483,0.3122,3.8096,5.2065,0.3812,0.0374,0.0418,0.4466,0.0695,0.0188,0.0445,0.1644,0.1518,0,1.5849625,7.518863
21438,series2x2_parallel1,203.6703,0.25,0.5885,2.1471,1.6695,0.8439,3.0032,-8.3389,0.0913,8.6505,2.4068,0.3095,0.0021,0.3589,0.2379,0.0334,0.0233,0.0584,0.4632,0.0712,1,-2.0,7.6700916
27573,parallel5,143.6796,3.0,5.734,0.7892,1.5749,3.5221,0.1502,3.1338,0.0874,3.1915,11.4143,0.0371,0.0107,0.0551,0.8318,0.0632,0.0015,0.0897,0.8657,0.1846,0,1.5849625,7.1667113
15148,series2x2_parallel1,79.9947,4.0,4.0564,1.6239,5.9611,0.9912,1.1056,10.6814,0.0542,8.1966,21.056,0.7284,0.0127,0.0486,0.7065,0.0768,0.0221,0.0556,0.324,0.2925,1,2.0,6.3218327
40252,series3,323.7588,0.125,4.1366,2.4767,5.2928,3.6761,2.9772,8.2348,0.4067,2.6175,17.6217,0.401,0.0022,0.0368,0.5116,0.0831,0.0281,0.36,0.3398,0.0897,2,-3.0,8.338776
23589,parallel5,117.6161,1.5,1.3586,2.8597,2.7384,2.4558,0.3691,-11.2423,0.0818,2.9582,12.4753,0.3086,0.031,0.0805,0.3419,0.3663,0.0816,0.3836,0.1266,0.0304,0,0.5849625,6.8779416
28422,series2x2_parallel1,142.3627,0.125,1.4707,1.4196,1.5835,1.6473,0.8876,-1.4233,0.1928,5.042,20.8668,0.7373,0.0224,0.1504,0.6876,0.1348,0.0244,0.1521,0.5692,0.1765,1,-3.0,7.1534276
37773,series3_parallel2,75.8321,1.0,2.9112,4.1939,1.5726,2.7199,2.9591,-2.0194,0.1757,2.2274,10.6837,0.5657,0.0032,0.2155,0.7769,0.2413,0.0708,0.5364,0.6026,0.2652,3,0.0,6.2447367
38771,series3,198.4057,2.0,2.7467,1.7212,0.9061,3.9222,1.1235,-5.4937,0.0118,3.9549,0.1019,0.4955,0.0045,0.2617,0.5624,0.2276,0.004,0.0602,0.7753,0.3895,2,1.0,7.6323094
31269,parallel5,454.8884,3.0,4.6743,1.6713,1.2845,0.339,0.2507,-10.8561,0.3958,3.5824,21.7017,0.5013,0.0023,0.2576,0.7026,0.0336,0.0761,0.1202,0.8302,0.1686,0,1.5849625,8.829369
32529,series3,72.2904,2.0,3.5771,1.9388,1.1974,1.7356,0.531,-2.9846,0.2804,7.2994,0.6083,0.7169,0.0182,0.4897,0.6082,0.171,0.0027,0.0909,0.4509,0.076,2,1.0,6.175732
8924,series2x2_parallel1,92.8773,0.1667,1.7775,0.606,0.6049,2.8964,4.7266,-9.9374,0.1516,2.5375,10.8976,0.3454,0.0669,0.3461,0.1952,0.1389,0.1126,0.1688,0.8687,0.0721,1,-2.584674,6.537254
44080,series2x2_parallel1,816.2019,0.1667,2.2704,0.8004,0.4369,3.5531,2.959,-7.9892,0.3875,1.9527,19.258,0.2948,0.0161,0.0414,0.5666,0.1398,0.0028,0.422,0.1996,0.5392,1,-2.584674,9.672782
8222,series2x2_parallel1,508.639,0.3333,4.0135,5.5875,0.2069,1.6171,0.4289,-6.8191,0.0263,6.3155,7.4444,0.1737,0.0033,0.3242,0.6236,0.0432,0.0178,0.0532,0.5057,0.1942,1,-1.5851068,8.990499
1220,series3_parallel2,148.7688,0.25,3.6729,1.0394,1.2706,0.5231,1.3823,-3.1214,0.2169,0.7009,6.0306,0.0244,0.0231,0.0814,0.5148,0.3331,0.0231,0.3271,0.5947,0.0469,3,-2.0,7.216928
15079,series3,268.024,0.2,1.7491,2.7058,0.7369,0.2887,1.5429,2.5624,0.1177,4.8515,0.2341,0.4164,0.0078,0.0788,0.4917,0.0732,0.0303,0.3012,0.544,0.0367,2,-2.321928,8.066218
25152,parallel5,241.7215,0.5,0.6859,0.8869,3.7401,2.6582,0.8877,-11.503,0.016,3.6782,4.9074,0.4641,0.0189,0.1346,0.3529,0.021,0.0818,0.1002,0.9268,0.2413,0,-1.0,7.917202
22072,series3,766.915,1.0,1.8087,0.7025,1.0497,3.6567,2.6284,5.6627,0.0987,3.2817,2.0881,0.5461,0.0272,0.149,0.6677,0.3789,0.0018,0.0772,0.4214,0.1399,2,0.0,9.582923
2242,series3_parallel2,533.5269,0.5,2.6648,3.3989,1.6663,2.9483,1.5472,-9.1258,0.1999,2.2415,0.8717,0.0003,0.0105,0.2153,0.4969,0.4924,0.0314,0.2484,0.1945,0.0688,3,-1.0,9.059418
47582,series2x2_parallel1,77.1689,0.125,3.3277,1.5121,2.3948,3.8242,3.9427,10.4583,0.2619,8.2868,3.3658,0.7278,0.0227,0.1247,0.8664,0.042,0.0229,0.2297,0.1302,0.1032,1,-3.0,6.2699475
32589,series2x2_parallel1,336.1549,0.2,5.5887,2.122,5.6548,2.596,0.3671,11.2393,0.4076,4.3104,8.582,0.5826,0.0159,0.1432,0.4828,0.0511,0.0238,0.0443,0.3624,0.0479,1,-2.321928,8.3929825
40420,series3_parallel2,133.0585,1.0,1.4317,0.4466,0.4595,0.539,2.2418,-2.6243,0.32,3.1745,6.7545,0.1657,0.0069,0.047,0.5584,0.4957,0.0276,0.0518,0.4943,0.247,3,0.0,7.055917
33518,parallel5,514.1582,0.1667,3.149,2.4107,2.8144,3.099,1.4148,10.1581,0.2386,1.283,9.7341,0.7462,0.0026,0.2046,0.3371,0.2106,0.0018,0.1287,0.2429,0.0688,0,-2.584674,9.006068
39585,parallel5,147.0964,0.25,2.094,1.0553,0.2507,5.4071,5.3875,5.6324,0.4366,4.7825,11.2957,0.3442,0.0386,0.0579,0.7421,0.0422,0.0021,0.1057,0.8742,0.2553,0,-2.0,7.2006183
36307,series2x2_parallel1,778.6811,0.1667,5.6122,3.2245,3.8276,2.6534,1.4598,-3.0131,0.3474,5.9482,20.8067,0.363,0.0032,0.0584,0.5562,0.5205,0.0013,0.5256,0.4614,0.0428,1,-2.584674,9.604889
8530,parallel5,848.0011,0.3333,1.0827,1.854,0.6375,0.5979,2.9064,4.7866,0.3101,2.6944,8.2202,0.1737,0.0271,0.1667,0.8034,0.4088,0.0425,0.0417,0.197,0.696,0,-1.5851068,9.727922
29622,series2x2_parallel1,189.7489,0.125,1.0234,2.1663,0.2001,3.3368,1.6185,-11.1851,0.3416,3.431,0.8815,0.689,0.0081,0.2147,0.3175,0.0411,0.0018,0.3117,0.493,0.0368,1,-3.0,7.567948
6017,series3_parallel2,125.7865,0.2,1.0295,0.5632,2.8932,2.7159,4.507,-9.2496,0.0008,0.1055,17.557,0.6194,0.0104,0.1234,0.2199,0.3087,0.0098,0.3143,0.5871,0.1839,3,-2.321928,6.9748335
41806,parallel5,211.0501,2.0,2.8688,2.872,0.8678,1.6816,3.562,-1.7668,0.1927,4.6907,1.8522,0.0529,0.0378,0.0825,0.7654,0.0769,0.0038,0.0817,0.8151,0.035,0,1.0,7.7214417
1575,parallel5,292.169,1.5,1.97,3.8102,1.1892,0.6363,1.6732,-6.0425,0.1894,2.376,12.3103,0.7199,0.0318,0.1823,0.5162,0.0617,0.0643,0.4858,0.5393,0.1395,0,0.5849625,8.1906595
22373,parallel5,542.2626,2.0,4.7796,2.2387,5.5881,1.2678,1.1263,-6.0373,0.0937,7.4801,20.4638,0.338,0.0302,0.0923,0.2988,0.0553,0.0215,0.3253,0.8879,0.0703,0,1.0,9.082848
22619,series3_parallel2,206.702,2.0,0.8571,5.0851,3.8455,5.8669,4.9783,-10.9634,0.1304,5.1003,4.3472,0.6183,0.005,0.1361,0.8548,0.1375,0.0321,0.0699,0.4856,0.5425,3,1.0,7.6914086
39998,series3,182.4591,1.5,1.7252,1.1624,0.5324,3.6444,0.9775,7.9849,0.3868,8.0344,3.0701,0.3683,0.0053,0.1409,0.6021,0.0464,0.03,0.1259,0.939,0.0983,2,0.5849625,7.5114293
3639,series2x2_parallel1,211.7774,2.0,3.3241,2.1658,1.2043,3.3815,3.9118,4.6983,0.0747,7.2025,5.1053,0.0869,0.009,0.3419,0.8194,0.0371,0.069,0.153,0.4069,0.15,1,1.0,7.7264047
14828,series3_parallel2,247.4738,2.0,0.3957,3.3911,0.829,2.2979,0.462,9.8216,0.1032,8.1743,9.1054,0.0702,0.0451,0.114,0.5255,0.1067,0.0035,0.2705,0.5401,0.0642,3,1.0,7.951132
32846,series2x2_parallel1,274.1312,0.1667,0.4189,5.5058,2.6663,2.4221,0.1822,-11.3043,0.3554,3.0561,9.2597,0.2895,0.0056,0.3687,0.8342,0.4483,0.0016,0.0406,0.2341,0.1439,1,-2.584674,8.098722
13198,series3,254.1983,1.5,2.2252,3.6439,2.774,0.4639,3.8902,1.846,0.1305,6.5922,16.6958,0.0127,0.0064,0.3286,0.7271,0.272,0.0072,0.1167,0.4838,0.0477,2,0.5849625,7.9898105
8384,series2x2_parallel1,261.722,0.125,5.8786,0.1547,2.25,4.9658,2.0774,11.1231,0.206,1.0905,6.228,0.6401,0.0541,0.051,0.7274,0.4097,0.0617,0.5176,0.274,0.7357,1,-3.0,8.031891
47701,series2x2_parallel1,125.4825,0.3333,1.7463,4.1432,2.3148,5.6948,1.7434,-8.9338,0.0534,6.6101,8.0079,0.3698,0.0053,0.0613,0.7869,0.4357,0.0359,0.3478,0.4566,0.0381,1,-1.5851068,6.9713426
37269,parallel5,412.2716,0.2,1.7264,3.5045,3.2142,3.3009,1.6859,10.8459,0.1989,7.4233,15.2613,0.2175,0.0028,0.4196,0.1886,0.044,0.0083,0.1407,0.5873,0.0358,0,-2.321928,8.687451
3745,parallel5,311.0488,1.0,5.2652,0.2796,1.5308,1.2066,2.5557,-5.9455,0.1972,1.8871,18.0467,0.1482,0.0223,0.0929,0.2415,0.2921,0.0913,0.1522,0.1944,0.1344,0,0.0,8.280997
41810,parallel5,674.6248,0.3333,2.0045,1.8939,3.1535,3.6894,3.1864,-4.7926,0.1369,5.9806,18.8604,0.3271,0.0752,0.084,0.2007,0.1497,0.0071,0.0743,0.3482,0.054,0,-1.5851068,9.397942
42492,series2x2_parallel1,101.9289,0.125,2.0357,3.125,0.2006,0.9075,1.2686,5.8611,0.0332,3.914,1.1209,0.6077,0.0088,0.5148,0.3384,0.215,0.1035,0.5581,0.908,0.7746,1,-3.0,6.671419
7673,series3,275.1103,3.0,2.3951,3.4731,1.9294,0.4776,4.1203,4.7104,0.3532,5.2071,19.3558,0.3453,0.061,0.2671,0.4177,0.1144,0.005,0.0734,0.5283,0.0918,2,1.5849625,8.103867
881,series2x2_parallel1,303.4167,3.0,3.3162,2.8701,2.4166,0.9392,1.7666,-7.1757,0.4154,6.0292,21.9292,0.5567,0.004,0.2933,0.5325,0.1648,0.007,0.0778,0.4079,0.1531,1,1.5849625,8.245156
40373,series3,559.7232,0.125,2.4039,2.3459,3.3304,2.4164,3.8206,-1.539,0.1417,3.0644,4.7283,0.3223,0.0223,0.2308,0.6903,0.0644,0.0116,0.408,0.469,0.0393,2,-3.0,9.12857
20973,series3_parallel2,199.1604,0.5,1.0107,3.5707,3.2399,0.5932,2.1891,-10.5676,0.2457,6.0782,11.262,0.1529,0.0044,0.0365,0.2907,0.0917,0.0058,0.3251,0.3922,0.2775,3,-1.0,7.637787
24319,series3,601.1333,4.0,2.9732,0.5811,3.8121,1.4766,0.2127,-1.5458,0.2179,5.2289,9.6738,0.2501,0.0286,0.0434,0.709,0.0472,0.0705,0.2752,0.8604,0.0569,2,2.0,9.231541
8890,series2x2_parallel1,172.7305,0.3333,3.9039,1.3298,0.355,0.2615,2.8608,-9.82,0.4286,2.9828,4.7658,0.2363,0.0222,0.2752,0.7899,0.0402,0.0337,0.1391,0.3789,0.1602,1,-1.5851068,7.4323792
5102,series3_parallel2,87.4287,0.5,3.0761,2.6652,1.2777,2.3739,1.7216,0.3382,0.2544,8.0828,9.2662,0.0861,0.0051,0.1848,0.6253,0.2534,0.0421,0.0933,0.2853,0.1006,3,-1.0,6.450035
8801,parallel5,328.7159,0.3333,0.33,1.706,0.5098,1.0739,5.6769,-10.0675,0.2633,1.8441,5.7204,0.1448,0.0168,0.3942,0.2499,0.6192,0.0461,0.3617,0.2848,0.2947,0,-1.5851068,8.360698
8602,series3_parallel2,80.9041,2.0,3.1509,3.5812,1.7801,4.5572,1.3566,0.4304,0.2643,4.4996,19.7145,0.5025,0.0399,0.3782,0.2232,0.0901,0.0196,0.064,0.8547,0.0777,3,1.0,6.338141
32451,series3,99.5523,1.0,2.0509,2.2154,2.8819,0.8655,0.4394,2.7183,0.3603,4.3129,17.2535,0.0732,0.007,0.0653,0.4109,0.0424,0.0173,0.3448,0.878,0.0882,2,0.0,6.6373825
33716,series3_parallel2,98.5048,3.0,0.9984,1.321,2.004,0.3378,0.2675,8.9522,0.1024,4.7443,13.0144,0.6697,0.0191,0.1976,0.7141,0.2638,0.0014,0.5673,0.3104,0.1068,3,1.5849625,6.6221223
48334,series3_parallel2,92.8681,0.3333,0.6227,0.7447,1.608,1.5832,0.7022,-11.4075,0.3582,4.6823,21.3934,0.2356,0.0208,0.0976,0.8512,0.0267,0.0838,0.4711,0.2622,0.1488,3,-1.5851068,6.5371113
723,parallel5,444.5871,0.5,1.155,1.5894,0.6111,5.7783,3.4739,-10.6656,0.208,2.278,17.0542,0.4958,0.0043,0.0503,0.2395,0.0667,0.0636,0.0449,0.5811,0.0701,0,-1.0,8.796322
5853,series3_parallel2,134.4537,0.1667,0.3356,4.5651,2.5974,3.023,0.6079,-5.0028,0.2976,5.3288,16.3547,0.5936,0.0033,0.4331,0.8778,0.4804,0.0012,0.0401,0.586,0.4467,3,-2.584674,7.070966
44113,series3_parallel2,293.9549,0.6667,2.8824,0.8291,2.576,3.2078,3.7919,-2.245,0.0979,7.8997,15.3213,0.1359,0.0092,0.5012,0.5396,0.0585,0.0034,0.0777,0.5014,0.0792,3,-0.58489037,8.199451
15374,series3,79.9439,3.0,4.5122,3.3583,3.5108,5.9838,1.0824,-2.7481,0.4023,7.4023,21.3832,0.2457,0.0066,0.059,0.8024,0.1017,0.0016,0.0964,0.3629,0.0463,2,1.5849625,6.320916
15802,series3,405.305,0.25,3.0701,3.2325,5.4705,3.0488,3.2697,8.7745,0.1584,4.2819,20.7046,0.7328,0.0378,0.3587,0.8552,0.1829,0.0469,0.5617,0.1405,0.4393,2,-2.0,8.662864
20140,series2x2_parallel1,188.0187,4.0,5.7672,3.1947,1.3212,4.175,2.1122,11.8568,0.1662,1.3274,2.2805,0.5347,0.0441,0.1361,0.4411,0.379,0.0328,0.1764,0.7972,0.1451,1,2.0,7.5547323
48564,series2x2_parallel1,515.8996,0.6667,1.3812,0.984,5.0988,0.1828,1.1261,1.7432,0.0735,7.156,13.5577,0.7638,0.0134,0.2415,0.4421,0.279,0.0241,0.1263,0.8192,0.0373,1,-0.58489037,9.010946
24967,series3_parallel2,384.1664,1.0,1.5464,1.8942,0.8746,2.8391,1.9293,5.9957,0.2825,5.3001,6.1053,0.7904,0.0039,0.2577,0.5392,0.0423,0.1199,0.6423,0.7706,0.1757,3,0.0,8.5855875
20663,series2x2_parallel1,181.129,0.6667,0.201,3.1718,3.9627,4.0367,5.3429,2.077,0.1855,1.5413,11.33,0.3031,0.0105,0.1874,0.5683,0.2756,0.0023,0.0542,0.8931,0.2658,1,-0.58489037,7.5008736
281,parallel5,213.8508,0.1667,0.8967,1.2468,4.1445,1.2769,1.1208,0.2494,0.429,1.3711,9.4092,0.2117,0.0234,0.1982,0.5923,0.116,0.0269,0.229,0.4587,0.0452,0,-2.584674,7.740461
2696,series3,108.0245,3.0,2.695,3.7798,1.2089,0.6197,4.5257,2.7087,0.1502,2.3296,6.7347,0.1181,0.0611,0.0794,0.5297,0.0229,0.0428,0.2735,0.3776,0.1196,2,1.5849625,6.7552147
17449,series3,190.1761,0.25,1.9789,3.43,1.9836,3.2416,2.3649,1.4688,0.3556,7.3541,8.4244,0.53,0.0148,0.1226,0.2608,0.5436,0.0178,0.4968,0.312,0.7255,2,-2.0,7.5711923
36447,series3,491.9382,0.1667,2.6246,5.4588,0.4333,1.0251,5.2291,9.7629,0.171,8.0864,6.5741,0.0417,0.0083,0.2235,0.5924,0.1076,0.0016,0.1176,0.4556,0.3301,2,-2.584674,8.942333
