sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
49915,4.0,4.0,11,11,593.1045,617.61993
11284,1.0,1.0,7,7,76.4774,80.936195
5149,0.6667,0.6667,6,6,839.3295,814.93854
2623,0.125,0.125,0,0,83.9747,78.8551
31601,0.1667,0.1667,1,1,261.5788,281.18353
39713,1.0,1.0,7,7,76.1285,83.76916
20808,1.0,1.0,7,7,179.5354,183.89998
27543,0.6667,0.6667,6,6,82.0067,91.85446
3885,0.125,0.125,0,0,396.571,428.72873
498,4.0,4.0,11,11,235.9131,226.31358
43379,0.5,0.5,5,5,273.668,257.35483
38460,2.0,2.0,9,9,81.0877,81.464264
20116,1.5,1.5,8,8,137.3223,167.60544
49962,2.0,2.0,9,9,864.3775,815.00964
19304,0.6667,0.6667,6,6,174.357,177.02008
24445,3.0,3.0,10,10,344.7701,356.94077
9940,3.0,3.0,10,10,78.1173,86.99837
12127,0.25,0.25,3,3,701.8858,691.7724
47896,0.1667,0.1667,1,1,619.9934,703.8772
20705,4.0,4.0,11,11,121.7654,144.82706
32167,2.0,2.0,9,9,573.6683,549.28345
2734,0.25,0.25,3,3,229.5505,202.67589
5408,0.25,0.25,3,3,115.094,118.65208
2025,0.5,0.5,5,5,90.3983,89.23814
25597,2.0,2.0,9,9,558.1418,512.0017
9844,0.6667,0.6667,6,6,262.7792,238.32079
26880,0.2,0.2,2,2,75.864,79.318924
4999,4.0,4.0,11,11,504.1079,526.71796
12310,0.25,0.25,3,3,209.0211,218.52501
33602,0.5,0.5,5,5,71.9765,73.80882
29991,3.0,3.0,10,10,537.4584,544.176
9649,1.5,1.5,8,8,88.5706,90.810425
12333,3.0,3.0,10,10,679.5792,696.15
4290,0.125,0.125,0,0,416.4877,425.2356
11179,0.5,0.5,5,5,401.1645,374.85233
20592,1.0,1.0,7,7,353.526,341.9177
45570,0.3333,0.3333,4,4,210.2452,192.29645
1771,4.0,4.0,11,11,207.6369,196.96712
6300,0.25,0.25,3,3,72.8394,85.8486
28545,0.3333,0.3333,4,4,262.3097,272.5159
42148,3.0,3.0,10,10,65.6496,81.57088
42315,0.6667,0.6667,6,6,120.7222,137.68666
4067,0.1667,0.1667,1,1,426.2538,486.71817
36667,0.1667,0.1667,1,1,836.8965,781.5365
25689,0.1667,0.1667,1,1,142.8007,175.77856
44523,0.3333,0.2,4,2,66.8605,106.08027
35603,0.125,0.125,0,0,250.3242,243.63287
15796,0.6667,0.6667,6,6,147.8363,129.94125
46142,0.6667,1.0,6,7,104.8108,87.92299
31066,0.25,0.25,3,3,795.4574,798.7613
15107,0.5,0.5,5,5,525.3851,530.91693
39130,0.1667,0.1667,1,1,819.265,771.008
9193,0.125,0.125,0,0,79.6161,78.69568
36239,0.5,0.5,5,5,435.4785,425.17798
23222,1.0,1.0,7,7,867.6898,803.8176
23761,1.0,1.0,7,7,171.0081,192.45146
38846,0.3333,0.3333,4,4,273.5792,261.25763
37442,0.125,0.125,0,0,79.8959,73.845345
26754,0.2,0.2,2,2,772.419,740.40424
35997,0.125,0.125,0,0,74.082,70.16914
31353,3.0,3.0,10,10,84.8474,87.511826
553,2.0,2.0,9,9,238.8714,280.67566
9977,0.3333,0.3333,4,4,145.1036,131.55356
26064,0.25,0.25,3,3,726.4029,760.1925
8408,1.0,1.0,7,7,475.064,460.4373
14562,0.125,0.125,0,0,733.8159,679.91125
10053,0.3333,0.3333,4,4,574.8495,698.01306
30373,0.2,0.2,2,2,134.5696,149.90738
48664,0.25,0.25,3,3,747.0536,759.773
29852,0.5,0.5,5,5,232.95,226.19699
14983,1.5,1.5,8,8,151.956,158.66548
41798,1.0,1.0,7,7,505.4015,542.77136
45327,0.6667,0.6667,6,6,257.9238,262.01654
4714,2.0,2.0,9,9,607.0988,574.3536
38288,0.5,0.5,5,5,294.8032,297.82376
25405,0.25,0.25,3,3,427.7966,418.8251
49301,0.1667,0.1667,1,1,721.9995,692.6418
15680,1.0,1.0,7,7,118.2329,127.266655
13958,0.6667,0.6667,6,6,98.7742,102.411545
27463,2.0,2.0,9,9,157.9933,170.3476
4559,0.1667,0.1667,1,1,151.8346,146.31366
16146,2.0,2.0,9,9,418.2611,431.05414
35912,0.5,0.5,5,5,214.2699,208.02898
38916,4.0,4.0,11,11,143.3064,172.30122
32603,2.0,2.0,9,9,94.5028,97.885605
32060,0.3333,0.3333,4,4,728.3468,680.867
2691,0.2,0.2,2,2,124.908,127.1049
27677,2.0,2.0,9,9,613.2972,617.9074
23325,0.25,0.125,3,0,342.4893,511.91913
18712,0.25,0.25,3,3,429.745,394.07486
25878,0.125,0.125,0,0,280.9947,288.4063
6013,0.6667,0.6667,6,6,258.1262,241.74283
333,0.5,0.5,5,5,292.5232,316.25238
5839,0.25,0.25,3,3,220.8073,214.0781
24533,1.0,1.5,7,8,111.313,82.855644
43183,4.0,4.0,11,11,108.0041,95.57215
4564,4.0,4.0,11,11,212.4671,199.07726
38899,0.25,0.25,3,3,199.7272,194.42697
44233,0.125,0.125,0,0,731.2829,752.6621
48442,0.5,0.5,5,5,561.4612,574.7744
14786,0.6667,0.6667,6,6,538.9321,437.54303
36655,1.5,1.5,8,8,228.3525,218.41548
43897,0.6667,0.6667,6,6,523.2152,554.5726
14326,0.2,0.2,2,2,188.2842,177.205
1238,4.0,4.0,11,11,172.985,168.33409
35967,3.0,3.0,10,10,146.8182,149.07085
9983,0.6667,0.6667,6,6,78.123,102.69909
27095,3.0,0.3333,10,4,877.79,834.4007
35745,0.25,0.25,3,3,89.9538,98.736664
10210,3.0,3.0,10,10,755.7448,739.90955
46893,0.5,0.5,5,5,77.4128,87.441826
3651,2.0,2.0,9,9,107.5437,97.12318
19460,2.0,2.0,9,9,258.7897,299.3855
35560,0.2,0.2,2,2,321.2276,314.8769
48162,0.125,0.1667,0,1,285.1124,268.06226
1239,1.0,1.0,7,7,518.0666,533.9078
33482,0.3333,0.3333,4,4,178.2955,176.09125
1862,0.1667,0.1667,1,1,88.8402,87.05521
47972,0.6667,0.6667,6,6,92.649,78.526405
31142,4.0,4.0,11,11,131.8054,152.55365
38168,0.125,0.125,0,0,519.2119,680.9665
39448,0.3333,0.3333,4,4,448.0995,401.10223
25450,2.0,2.0,9,9,103.9092,118.81396
43363,0.2,0.1667,2,1,152.1667,181.53526
3662,0.3333,0.3333,4,4,298.0042,302.51978
2377,0.5,0.5,5,5,266.4164,263.11432
25893,0.2,0.2,2,2,575.413,571.0807
4205,0.6667,0.6667,6,6,598.3701,601.3306
43712,0.2,0.2,2,2,559.9037,530.711
48098,0.2,0.2,2,2,544.9821,539.76263
5659,1.5,1.5,8,8,547.192,551.6574
44263,0.6667,0.6667,6,6,460.9588,405.7775
8201,0.1667,0.1667,1,1,96.3565,99.617
41732,0.125,0.125,0,0,109.3752,113.411995
18904,1.5,1.5,8,8,376.7242,403.65305
13894,3.0,4.0,10,11,241.8632,276.66815
2351,4.0,4.0,11,11,129.6271,156.31795
23641,0.3333,0.3333,4,4,331.0938,378.98706
18162,0.25,0.25,3,3,594.8763,555.3018
19150,1.5,2.0,8,9,320.998,318.5553
20280,0.3333,0.3333,4,4,253.5717,242.85391
48906,0.6667,0.6667,6,6,208.2749,206.37053
14003,0.25,0.25,3,3,145.8234,153.97812
41033,0.25,0.25,3,3,264.8023,347.91837
34926,0.2,0.2,2,2,134.5602,155.32967
15801,0.3333,0.3333,4,4,198.3551,183.96796
31970,0.25,0.25,3,3,408.5942,387.2195
40380,0.125,0.125,0,0,510.0524,499.10733
27577,0.2,0.2,2,2,124.4457,143.83815
12437,0.3333,0.3333,4,4,763.0308,795.42914
13475,0.2,0.2,2,2,79.3203,83.854256
16291,1.0,1.0,7,7,86.2225,95.36547
33397,2.0,2.0,9,9,571.5066,677.472
21703,0.5,0.5,5,5,171.7364,179.40648
10041,0.1667,0.1667,1,1,159.7902,169.43652
24267,0.5,0.5,5,5,614.4839,621.92944
38217,0.1667,0.1667,1,1,244.5198,267.11487
15205,0.2,0.2,2,2,438.4607,397.29047
21022,4.0,4.0,11,11,679.5876,633.06067
35536,3.0,3.0,10,10,69.5999,81.92932
4219,2.0,2.0,9,9,81.9722,86.04077
7255,0.125,0.125,0,0,177.9555,221.37677
23524,0.3333,0.3333,4,4,570.9181,572.2707
14948,0.5,0.5,5,5,234.0984,231.81761
45741,0.25,0.25,3,3,135.6561,126.97242
28548,4.0,4.0,11,11,231.3195,226.72401
26179,1.5,1.5,8,8,217.1556,228.16782
39660,0.25,0.25,3,3,169.5929,170.18277
31845,0.5,0.5,5,5,85.7329,88.475
9355,0.2,0.2,2,2,170.7906,164.51114
37302,0.2,0.2,2,2,352.6768,321.29886
4869,0.2,0.2,2,2,139.0159,149.94757
41245,0.125,0.125,0,0,514.055,468.40652
7571,0.2,0.1667,2,1,393.6747,418.48138
43440,0.3333,0.3333,4,4,331.0999,295.25177
18627,4.0,4.0,11,11,71.8889,87.83045
32534,0.3333,0.3333,4,4,255.3941,252.64285
47336,1.0,1.0,7,7,693.3763,679.2823
28850,0.1667,0.1667,1,1,760.5261,733.1508
48783,0.125,0.125,0,0,491.9927,518.05695
39304,2.0,2.0,9,9,188.4316,189.62862
572,1.0,1.0,7,7,143.1834,146.88512
11067,3.0,3.0,10,10,489.8836,504.25183
23445,0.1667,0.1667,1,1,618.1362,692.9793
29008,0.2,0.25,2,3,288.2009,282.5209
23561,0.125,0.125,0,0,542.0567,513.3356
37822,0.5,0.5,5,5,394.2433,372.09442
32540,0.1667,0.1667,1,1,667.9171,791.6565
32958,4.0,4.0,11,11,120.3415,139.3078
32311,1.5,1.5,8,8,311.5667,315.63043
46675,1.0,1.0,7,7,526.464,566.23157
19781,0.6667,0.6667,6,6,137.9127,131.75603
9987,3.0,3.0,10,10,534.1489,549.4291
36367,1.5,1.5,8,8,767.5403,742.7671
21200,0.2,0.2,2,2,248.2265,274.68112
48790,0.125,0.125,0,0,414.4784,509.47195
20521,0.125,0.125,0,0,252.4549,338.54684
15015,4.0,4.0,11,11,259.4085,214.86559
46819,0.3333,0.3333,4,4,98.7086,109.54155
40792,2.0,2.0,9,9,269.0076,320.71448
8799,0.125,0.5,0,5,123.3645,122.628044
6870,0.5,0.25,5,3,92.4785,100.67866
13427,0.6667,0.1667,6,1,94.9801,91.52326
39738,2.0,1.5,9,8,80.1499,86.40861
39991,1.0,1.0,7,7,78.8203,86.402756
15037,0.2,0.2,2,2,211.6532,194.3364
21058,0.25,0.25,3,3,634.5662,628.7035
44634,0.6667,0.6667,6,6,66.3823,74.09291
42461,0.3333,0.3333,4,4,366.6673,347.28027
21934,0.5,0.25,5,3,73.2958,93.72916
12665,0.6667,0.6667,6,6,462.8008,487.38785
38774,0.2,0.2,2,2,706.5539,765.5166
7770,1.5,1.5,8,8,424.6715,476.27527
27806,1.5,1.5,8,8,177.0229,182.81308
15159,1.0,1.0,7,7,253.3698,288.0443
49567,3.0,3.0,10,10,574.3259,561.391
24631,0.6667,0.6667,6,6,134.0285,153.04459
23638,3.0,3.0,10,10,126.7335,139.43591
4194,0.1667,0.1667,1,1,626.6834,687.6408
36251,0.6667,0.6667,6,6,489.8931,492.28494
44211,0.5,0.5,5,5,86.1998,89.738205
40079,4.0,4.0,11,11,207.4253,193.8598
5774,0.5,0.5,5,5,841.7181,785.5766
5927,0.25,0.25,3,3,88.9604,94.05795
41279,1.5,1.5,8,8,398.5719,398.6176
32231,0.125,0.125,0,0,179.0639,196.68399
42889,0.3333,0.3333,4,4,659.46,819.1015
16868,0.6667,0.6667,6,6,576.139,604.0038
29555,3.0,2.0,10,9,436.7056,569.45184
36615,0.5,0.5,5,5,184.8134,187.16937
25560,0.1667,0.1667,1,1,476.9023,562.9161
23056,1.5,1.5,8,8,307.0314,324.17532
37895,0.1667,0.3333,1,4,105.6252,114.99182
38134,0.125,0.125,0,0,750.7497,628.53186
4047,0.5,0.5,5,5,379.5393,378.073
15703,4.0,4.0,11,11,65.7006,80.51455
21385,0.3333,0.3333,4,4,564.9141,559.99927
30668,0.2,0.2,2,2,111.4016,120.82372
36982,0.5,0.5,5,5,704.5755,640.89874
42267,0.5,0.5,5,5,477.652,486.06387
17990,0.1667,0.1667,1,1,111.0315,110.15459
4699,1.0,1.0,7,7,801.0633,794.1304
2111,0.2,0.2,2,2,228.8569,210.90533
45773,4.0,4.0,11,11,157.4623,175.11061
3812,0.2,0.2,2,2,220.0225,189.06969
33236,0.2,0.2,2,2,223.9708,204.70824
44505,3.0,3.0,10,10,98.7485,84.36649
35687,0.3333,0.3333,4,4,666.7729,724.4177
12795,1.0,1.0,7,7,99.2687,93.44452
39426,0.6667,0.6667,6,6,314.0921,330.07883
41920,0.2,0.2,2,2,480.5033,503.21292
6582,0.25,0.25,3,3,84.0039,97.89609
35237,0.5,0.5,5,5,196.69,177.31584
49078,0.2,0.2,2,2,213.7613,204.77321
31313,0.2,0.2,2,2,579.3311,603.37805
20318,0.1667,0.1667,1,1,255.1477,265.05695
44740,0.5,0.5,5,5,330.5604,316.0829
4547,4.0,4.0,11,11,104.5027,110.691345
21178,3.0,3.0,10,10,76.4248,84.12678
31452,0.1667,0.25,1,3,185.379,157.57535
4319,0.125,0.125,0,0,314.2368,359.5162
9998,0.5,0.5,5,5,173.2013,177.91953
10330,0.6667,0.6667,6,6,65.5961,76.66629
19573,3.0,3.0,10,10,237.0969,238.06735
2190,0.125,0.125,0,0,231.6705,231.62653
9181,0.2,0.2,2,2,172.7414,165.54852
31992,0.3333,0.3333,4,4,532.7831,538.751
4828,0.25,0.25,3,3,110.9671,121.99457
15377,0.5,0.5,5,5,399.0894,444.24857
49804,3.0,3.0,10,10,507.0723,497.1583
16523,2.0,2.0,9,9,717.7317,750.95605
28954,0.2,0.2,2,2,270.937,314.72955
8167,4.0,3.0,11,10,284.2458,280.1444
21498,0.6667,0.6667,6,6,195.1181,184.23679
43516,0.3333,0.3333,4,4,70.2131,70.13079
431,4.0,4.0,11,11,129.5359,141.63545
13701,0.25,0.25,3,3,77.5141,88.08285
29538,0.5,0.5,5,5,687.7803,655.14435
34117,0.1667,0.3333,1,4,191.5878,161.37239
3009,0.1667,0.1667,1,1,220.2817,223.56133
27556,0.125,0.125,0,0,358.6362,398.17465
46319,0.6667,0.3333,6,4,379.2103,655.354
7210,1.5,1.5,8,8,144.8972,154.33192
27126,1.0,1.0,7,7,659.0632,678.401
38571,3.0,3.0,10,10,181.2459,202.6079
14279,1.5,1.5,8,8,577.81,627.64545
32031,1.5,1.5,8,8,800.5419,792.43976
17857,0.125,0.125,0,0,255.3577,276.25952
29717,4.0,4.0,11,11,529.1925,559.5859
11174,0.125,0.1667,0,1,106.3855,132.44077
1375,1.0,1.0,7,7,68.6663,70.758766
1026,0.3333,0.3333,4,4,87.3966,90.88242
8989,0.2,0.2,2,2,483.286,501.45798
12290,0.6667,0.6667,6,6,150.3372,159.00278
32670,0.125,0.1667,0,1,148.6272,121.62265
16966,0.2,0.2,2,2,85.919,105.23513
20312,1.5,1.5,8,8,748.3663,785.4629
31132,0.5,0.5,5,5,717.7107,735.809
22189,0.6667,0.6667,6,6,369.0785,342.35577
12952,1.0,1.5,7,8,250.8577,296.02017
8237,0.3333,0.3333,4,4,287.7963,280.27386
26098,0.2,0.2,2,2,147.7214,150.06528
22603,0.5,0.5,5,5,82.2137,91.37347
5160,0.125,0.125,0,0,260.9586,213.23091
39034,4.0,4.0,11,11,412.9818,397.5776
19084,2.0,2.0,9,9,248.6276,261.78317
4912,0.5,1.0,5,7,304.9622,224.33208
1359,0.25,0.25,3,3,307.4507,303.15057
44783,1.5,2.0,8,9,130.1486,116.46267
30166,0.1667,0.1667,1,1,404.0428,408.66022
46255,0.6667,0.6667,6,6,471.333,411.33575
29289,1.5,2.0,8,9,69.0456,71.72058
10228,0.5,0.5,5,5,225.5041,192.32169
37986,2.0,2.0,9,9,328.7654,370.79773
25007,0.5,0.5,5,5,142.1052,146.04686
48795,0.25,0.25,3,3,189.0776,189.54878
42973,1.5,1.5,8,8,706.1821,723.7175
48317,4.0,4.0,11,11,227.5756,244.96776
23822,0.5,0.5,5,5,158.2782,156.46935
40303,0.3333,0.3333,4,4,564.3486,584.06274
40197,1.5,1.5,8,8,253.587,295.88266
48249,0.25,0.25,3,3,214.6396,197.73302
330,0.5,0.5,5,5,181.6955,201.14392
32121,0.6667,0.6667,6,6,707.2458,653.72626
467,1.0,1.0,7,7,458.4076,458.29016
30230,2.0,1.5,9,8,112.9284,123.41303
19213,0.5,0.5,5,5,352.6665,334.73514
41070,1.5,1.5,8,8,477.5416,459.07364
46722,1.0,1.0,7,7,267.8861,267.5395
19361,0.2,0.2,2,2,261.5749,212.60439
40074,0.2,0.3333,2,4,239.7724,219.8533
993,2.0,2.0,9,9,176.0379,181.81232
3007,0.5,0.5,5,5,82.7233,91.42325
25867,1.0,1.0,7,7,630.7666,672.62506
10465,0.3333,0.3333,4,4,68.6708,80.07446
9032,0.6667,0.3333,6,4,437.6047,572.531
44668,1.0,1.0,7,7,699.4647,724.5729
29742,1.5,1.5,8,8,406.027,442.68402
39288,0.3333,0.3333,4,4,85.065,75.7784
27504,1.0,1.0,7,7,190.2154,201.21474
32554,1.5,1.5,8,8,160.2135,152.95053
35423,1.5,1.5,8,8,213.0455,209.18648
32860,1.5,1.5,8,8,407.9569,429.58405
13926,0.25,0.25,3,3,645.5294,645.404
15073,0.25,0.25,3,3,450.7831,441.57343
7257,0.6667,0.6667,6,6,763.7931,676.86053
18766,0.3333,0.3333,4,4,124.6613,114.42071
38178,0.125,0.125,0,0,467.3775,452.39368
8146,1.0,2.0,7,9,367.6609,371.74582
45496,0.25,0.25,3,3,491.9416,495.1308
35416,0.25,0.125,3,0,75.4355,94.43481
15267,0.2,0.2,2,2,233.6542,209.70395
34036,1.0,0.6667,7,6,155.4327,204.25961
21947,0.25,0.25,3,3,168.6543,169.17967
30003,3.0,3.0,10,10,66.8116,75.51801
29708,0.25,0.25,3,3,834.9781,820.35046
1550,2.0,2.0,9,9,136.4941,121.88241
34875,0.1667,0.1667,1,1,148.2883,156.18423
27008,2.0,2.0,9,9,129.6714,150.59589
31707,0.1667,0.1667,1,1,224.913,218.27107
19364,0.2,0.2,2,2,75.9808,84.924545
43441,1.0,1.0,7,7,154.6941,147.82162
12337,2.0,2.0,9,9,97.799,83.04795
43101,1.5,1.5,8,8,691.1383,758.4869
46306,0.5,0.5,5,5,190.8051,185.45949
41636,0.5,0.5,5,5,101.289,97.4982
40095,4.0,4.0,11,11,244.453,223.2349
33332,0.1667,0.125,1,0,163.2047,180.7966
12809,2.0,2.0,9,9,561.3302,481.18604
45778,1.5,1.5,8,8,211.8481,214.62845
39704,1.5,1.5,8,8,85.2014,86.32166
20638,0.25,0.25,3,3,76.8535,86.49844
5420,4.0,4.0,11,11,408.3925,426.10873
4404,0.25,0.25,3,3,256.2406,245.37082
26473,0.3333,0.3333,4,4,178.7543,171.8614
31248,0.2,0.2,2,2,512.5946,601.0413
45531,0.5,0.5,5,5,217.1823,219.4342
32098,0.25,0.25,3,3,112.571,128.08342
8170,1.0,1.0,7,7,513.5876,530.26984
39605,0.2,0.25,2,3,89.2318,91.1276
543,0.5,0.5,5,5,132.8033,159.31473
31117,1.5,1.5,8,8,797.2227,794.03644
40064,0.6667,0.6667,6,6,283.3016,281.27686
24560,0.5,0.5,5,5,872.1794,821.85455
24093,1.0,1.0,7,7,165.3352,174.58252
18340,1.0,1.5,7,8,237.237,197.08707
38404,2.0,2.0,9,9,91.8103,92.95166
23196,0.2,0.2,2,2,316.6415,318.68738
12214,0.3333,0.3333,4,4,388.7902,453.66074
34527,0.2,0.2,2,2,199.8346,191.40813
11029,2.0,2.0,9,9,69.9415,83.59416
21426,0.5,0.5,5,5,116.7854,123.598114
33344,1.0,1.0,7,7,309.3887,298.7643
14658,0.6667,0.6667,6,6,680.4304,703.4781
19442,1.0,1.0,7,7,291.9021,291.28006
25945,2.0,1.5,9,8,65.0939,82.06925
19395,0.125,0.125,0,0,354.9285,368.50473
45354,0.1667,0.1667,1,1,431.2373,524.1616
31967,0.1667,0.2,1,2,325.0768,307.75986
2874,1.5,1.5,8,8,725.5478,771.8524
41385,0.1667,0.1667,1,1,106.5653,113.34009
14633,0.125,0.125,0,0,345.9011,477.992
40238,0.25,0.25,3,3,108.1752,108.95144
26961,1.5,1.5,8,8,759.2932,820.49744
22752,1.0,1.0,7,7,550.7331,522.133
24476,0.3333,0.3333,4,4,73.4423,80.55522
30341,0.125,0.125,0,0,87.755,86.84745
28822,0.5,0.5,5,5,217.4454,215.3294
5837,4.0,4.0,11,11,94.4653,93.45063
37875,0.3333,0.3333,4,4,827.7949,796.6163
3466,0.1667,0.1667,1,1,191.4467,187.0643
23882,0.5,0.5,5,5,405.9862,367.38956
26717,1.0,1.0,7,7,491.8911,492.4835
23651,0.6667,0.6667,6,6,70.9134,78.865814
6255,0.3333,0.3333,4,4,202.6236,190.50887
7476,4.0,4.0,11,11,429.0998,450.2638
39985,2.0,2.0,9,9,411.64,415.95703
44628,0.2,0.2,2,2,363.6423,352.44147
46104,0.25,0.25,3,3,97.3457,93.54946
11182,0.25,0.25,3,3,696.9772,668.61096
34910,3.0,3.0,10,10,497.1145,502.792
49104,0.6667,0.6667,6,6,107.6196,93.07248
16391,0.1667,0.3333,1,4,71.5186,79.28844
32077,1.0,1.0,7,7,74.5714,83.219246
2915,0.1667,0.1667,1,1,259.0569,273.2143
36854,0.2,0.2,2,2,603.6958,685.27576
46276,0.1667,0.1667,1,1,838.7227,792.24493
31514,4.0,3.0,11,10,189.4733,214.66002
4735,0.6667,0.6667,6,6,469.9886,451.61356
42281,1.0,1.0,7,7,329.7553,331.4447
21325,0.3333,0.3333,4,4,359.9744,314.36444
23093,0.1667,0.1667,1,1,220.6611,213.89372
48294,3.0,3.0,10,10,628.7613,659.34076
29584,3.0,2.0,10,9,121.9558,177.1472
5347,0.125,0.125,0,0,431.956,425.00433
9609,3.0,3.0,10,10,73.4674,81.070114
13530,1.0,1.0,7,7,117.9049,115.95091
38568,0.3333,0.3333,4,4,356.4517,367.91135
3462,1.5,1.5,8,8,225.487,217.05511
34238,3.0,3.0,10,10,87.5598,93.10528
14376,0.125,0.125,0,0,656.7781,590.077
41314,4.0,4.0,11,11,292.9007,286.74524
47851,1.5,1.5,8,8,317.855,300.6617
3582,0.6667,0.6667,6,6,141.2181,152.68985
17144,0.3333,0.3333,4,4,396.1242,422.77222
25874,0.25,0.25,3,3,370.3056,351.68066
41779,0.125,0.125,0,0,153.1441,148.53987
10156,3.0,3.0,10,10,121.6282,131.3569
43704,0.2,0.2,2,2,76.8516,83.59214
48862,1.5,1.5,8,8,279.6587,298.97415
38269,0.5,0.5,5,5,217.2164,209.51578
36401,0.1667,0.1667,1,1,262.5249,276.58313
11309,0.5,0.5,5,5,153.8312,170.37813
5937,0.2,0.3333,2,4,259.5886,190.8994
38890,0.2,0.2,2,2,122.697,142.01016
4396,0.1667,0.3333,1,4,93.6446,89.74078
41684,0.25,0.25,3,3,605.3468,610.8119
31969,1.5,1.5,8,8,234.1357,231.73112
1013,4.0,4.0,11,11,327.4002,329.51157
33505,4.0,3.0,11,10,135.7619,159.26134
27760,1.0,1.0,7,7,743.758,779.30786
28282,4.0,4.0,11,11,194.7398,184.26704
17615,0.6667,0.6667,6,6,638.4316,615.85626
41099,0.125,0.125,0,0,390.2841,401.16428
2287,1.0,0.5,7,5,258.8422,291.05948
24111,1.0,1.0,7,7,77.7053,91.461266
36153,0.3333,0.3333,4,4,118.5396,122.32194
15931,1.0,1.0,7,7,228.9988,251.01854
8616,1.5,1.5,8,8,543.9135,557.3226
2599,1.0,1.0,7,7,393.3446,381.948
49741,0.6667,0.6667,6,6,578.3697,605.13556
38176,2.0,2.0,9,9,375.223,362.39807
27323,3.0,3.0,10,10,73.0376,81.221886
1051,1.5,1.5,8,8,175.9431,152.21921
43980,0.25,0.25,3,3,97.9868,97.380135
24039,1.0,1.0,7,7,438.4695,427.2019
37870,0.5,0.5,5,5,128.7141,143.2408
48041,0.3333,0.3333,4,4,544.9388,573.05505
3350,0.3333,0.3333,4,4,373.2137,501.0564
13636,3.0,3.0,10,10,486.2854,508.52713
38222,0.25,0.25,3,3,206.4313,187.74733
2634,0.1667,0.1667,1,1,404.7223,407.0571
24024,0.2,0.2,2,2,93.7971,103.12743
19153,0.5,0.5,5,5,693.6929,748.7854
42512,0.1667,0.1667,1,1,464.1185,479.5361
40812,0.6667,0.6667,6,6,177.7701,180.94055
8259,3.0,3.0,10,10,219.6963,189.48169
28665,2.0,1.5,9,8,145.2939,206.61021
16451,0.5,0.5,5,5,125.1198,132.02635
16004,0.5,0.5,5,5,113.5492,111.42176
43026,0.125,0.125,0,0,392.1829,381.35385
49225,0.6667,0.6667,6,6,245.657,268.3532
981,0.5,0.5,5,5,90.5315,95.764595
48549,0.6667,0.6667,6,6,305.269,273.3498
32283,0.5,0.5,5,5,83.9762,94.211685
13406,4.0,4.0,11,11,286.0158,308.56427
47159,0.2,0.2,2,2,734.4569,769.23944
8828,0.1667,0.1667,1,1,173.775,149.661
42668,0.2,0.2,2,2,192.7185,193.72945
29606,0.2,0.1667,2,1,346.6624,343.27222
40286,1.0,1.0,7,7,141.341,159.07158
18833,1.0,1.0,7,7,75.2199,77.62931
13328,3.0,3.0,10,10,783.6634,752.81244
33863,3.0,3.0,10,10,138.7499,154.97224
31701,4.0,4.0,11,11,238.1451,226.18459
28155,0.2,0.2,2,2,204.8379,184.55168
3140,0.125,0.125,0,0,439.6783,454.73862
19027,2.0,2.0,9,9,426.7535,537.4573
45954,1.5,1.5,8,8,77.9264,111.48929
10149,1.5,1.5,8,8,155.1143,154.89261
47082,2.0,2.0,9,9,264.0667,326.2037
901,0.25,0.25,3,3,85.6877,86.091835
14403,3.0,3.0,10,10,794.7599,805.376
6443,2.0,1.5,9,8,79.4715,89.15132
2614,1.0,1.0,7,7,95.8908,112.38112
41334,1.0,1.0,7,7,152.5236,154.49391
41632,0.125,0.125,0,0,86.4969,84.869354
46797,0.6667,0.3333,6,4,69.3366,88.46605
15069,0.125,0.125,0,0,281.8235,305.39703
49190,0.5,0.5,5,5,447.133,448.48032
26531,0.5,0.5,5,5,254.437,265.31918
20833,0.2,0.2,2,2,435.173,436.3112
21050,4.0,4.0,11,11,178.5768,186.24089
15308,1.5,1.0,8,7,66.352,82.18244
14768,0.125,0.125,0,0,93.7517,90.1382
10984,0.2,0.2,2,2,106.4667,110.50989
27271,0.2,0.2,2,2,178.6682,186.73393
35746,0.2,0.2,2,2,489.5093,521.986
5956,0.5,0.5,5,5,557.2535,570.19916
8861,0.6667,0.6667,6,6,84.0073,79.35442
36376,0.3333,0.3333,4,4,87.7415,108.072495
49412,3.0,2.0,10,9,626.8071,648.16
15925,3.0,3.0,10,10,90.9329,83.560265
42818,0.125,0.125,0,0,292.8268,325.40576
39349,0.1667,0.1667,1,1,145.6419,148.84146
21955,0.5,0.5,5,5,669.6288,647.69183
7711,0.3333,0.3333,4,4,77.4551,89.35531
10635,3.0,3.0,10,10,527.9684,532.4814
13961,0.1667,0.1667,1,1,81.9629,85.4546
17579,0.125,0.125,0,0,259.0026,260.709
14747,3.0,2.0,10,9,160.9774,171.16748
1169,1.0,1.0,7,7,68.3914,75.70853
8414,0.25,0.25,3,3,162.1858,163.11113
18477,0.3333,0.3333,4,4,327.2061,364.41257
15399,1.0,1.0,7,7,83.6799,93.05215
48644,0.125,0.125,0,0,219.2508,169.37265
35030,0.1667,0.1667,1,1,179.9135,175.0391
43974,0.125,0.125,0,0,102.9362,100.34339
797,1.5,1.5,8,8,95.9866,91.59165
7004,0.25,0.25,3,3,359.9174,336.7138
