sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1315,series3_parallel2,series3,0.38851723,7,7,1.0,0.59112275,0.6667,0.0,-0.7584703,478.08902,255.16328,478.08902,150.83282,8.901135,7.995277
1366,series2x2_parallel1,series3,0.38740015,5,7,0.5,0.5898363,0.6667,-1.0,-0.7616134,443.4417,254.61122,221.72086,150.17894,8.792601,7.992152
2557,series3,series3,0.38931298,7,7,1.0,0.5921118,0.6667,0.0,-0.75605834,725.71375,255.60896,725.71375,151.34909,9.503257,7.9977946
2388,parallel5,series3,0.38922006,5,7,0.5,0.59210217,0.6667,-1.0,-0.7560819,224.77658,255.563,112.38829,151.31941,7.812348,7.997535
1460,series3,series3,0.3892291,0,7,0.125,0.59213513,0.6667,-3.0,-0.7560016,75.24159,255.61522,9.405199,151.35875,6.2334585,7.99783
883,series3,series3,0.38885146,8,7,1.5,0.5916764,0.6667,0.5849625,-0.75711966,191.99498,255.3477,287.99246,151.0832,7.5849247,7.9963193
614,series2x2_parallel1,series3,0.38563305,7,7,1.0,0.58784217,0.6667,0.0,-0.76649916,180.88118,253.45984,180.88118,148.99438,7.4988985,7.9856133
996,series2x2_parallel1,series3,0.38856426,8,7,1.5,0.5914243,0.6667,0.5849625,-0.7577345,147.41179,255.18909,221.11768,150.92502,7.203708,7.995423
1609,series3_parallel2,series3,0.38911745,4,7,0.3333,0.5919362,0.6667,-1.5851068,-0.75648636,733.8219,255.52103,244.58284,151.25214,9.519286,7.9972982
2524,series2x2_parallel1,series3,0.38642377,6,7,0.6667,0.5888066,0.6667,-0.58489037,-0.76413405,653.69775,254.25659,435.82028,149.70796,9.35248,7.9901414
1669,series3,series3,0.3881069,1,7,0.1667,0.5906233,0.6667,-2.584674,-0.75968975,806.50653,254.96045,134.44464,150.58559,9.655542,7.9941297
1169,series3_parallel2,series3,0.388175,9,7,2.0,0.5913138,0.6667,1.0,-0.7580041,498.44757,255.1637,996.89514,150.8818,8.961298,7.9952793
594,series3_parallel2,series3,0.38379046,6,7,0.6667,0.5859868,0.6667,-0.58489037,-0.7710598,283.54413,252.6264,189.03888,148.03574,8.147429,7.9808617
1288,series2x2_parallel1,series3,0.38894907,7,7,1.0,0.5918351,0.6667,0.0,-0.75673276,90.52648,255.46361,90.52648,151.19232,6.500268,7.996974
2493,parallel5,series3,0.38935733,7,7,1.0,0.5923365,0.6667,0.0,-0.75551116,113.22271,255.68687,113.22271,151.45267,6.8230195,7.9982343
1378,parallel5,series3,0.38731423,4,7,0.3333,0.58969975,0.6667,-1.5851068,-0.76194745,821.95557,254.6432,273.9578,150.16302,9.682917,7.9923334
2771,parallel5,series3,0.38916793,5,7,0.5,0.59196943,0.6667,-1.0,-0.7564054,269.2808,255.5049,134.6404,151.25108,8.072968,7.997207
705,series2x2_parallel1,series3,0.3869265,11,7,4.0,0.58933717,0.6667,2.0,-0.7628348,307.19235,254.27592,1228.7694,149.85425,8.262999,7.990251
1511,series3_parallel2,series3,0.38890904,7,7,1.0,0.59150505,0.6667,0.0,-0.7575375,126.34481,255.30324,126.34481,151.01315,6.9812226,7.996068
2176,series2x2_parallel1,series3,0.38768783,5,7,0.5,0.5905229,0.6667,-1.0,-0.7599351,102.851204,254.80115,51.425602,150.46591,6.684415,7.993228
1814,parallel5,series3,0.3846468,0,7,0.125,0.58667576,0.6667,-3.0,-0.7693646,366.3097,253.03044,45.78871,148.44682,8.51692,7.983167
2086,parallel5,series3,0.38803554,7,7,1.0,0.5906173,0.6667,0.0,-0.7597044,634.54425,255.00764,634.54425,150.61192,9.309577,7.9943967
231,series3_parallel2,series3,0.38778284,9,7,2.0,0.5902867,0.6667,1.0,-0.7605123,427.0147,254.75601,854.0294,150.37907,8.738142,7.9929724
2231,series3_parallel2,series3,0.3897767,8,7,1.5,0.59273887,0.6667,0.5849625,-0.7545314,424.2644,255.88063,636.3966,151.6704,8.72882,7.999327
2074,parallel5,series3,0.38943192,7,7,1.0,0.5922582,0.6667,0.0,-0.7557017,218.58612,255.61818,218.58612,151.39197,7.772058,7.9978466
817,parallel5,series3,0.38840067,7,7,1.0,0.59110016,0.6667,0.0,-0.75852543,755.7812,255.16742,755.7812,150.8295,9.561825,7.9953003
1488,series3_parallel2,series3,0.38930216,11,7,4.0,0.59210837,0.6667,2.0,-0.7560668,258.3361,255.57889,1033.3444,151.3304,8.013105,7.997625
2943,series3,series3,0.3884122,9,7,2.0,0.5910623,0.6667,1.0,-0.75861776,730.0403,255.21431,1460.0806,150.84756,9.511832,7.9955654
2057,parallel5,series3,0.38928348,9,7,2.0,0.59209603,0.6667,1.0,-0.7560969,722.58936,255.66371,1445.1787,151.37747,9.497032,7.9981036
2951,series2x2_parallel1,series3,0.38742167,7,7,1.0,0.589776,0.6667,0.0,-0.761761,275.73172,254.50395,275.73172,150.10031,8.107121,7.9915442
752,series3,series3,0.38926902,1,7,0.1667,0.5921981,0.6667,-2.584674,-0.7558482,130.2541,255.63736,21.71336,151.38795,7.025185,7.997955
1790,parallel5,series3,0.38927975,9,7,2.0,0.5921837,0.6667,1.0,-0.7558832,84.88501,255.64243,169.77002,151.38728,6.407438,7.9979835
119,series3,series3,0.39046827,9,7,2.0,0.59357786,0.6667,1.0,-0.7524907,141.88728,256.27277,283.77457,152.11784,7.1486015,8.001536
1193,parallel5,series3,0.39024737,8,7,1.5,0.5932775,0.6667,0.5849625,-0.75322086,149.25488,256.14285,223.88232,151.96379,7.2216344,8.000805
1877,series2x2_parallel1,series3,0.38863826,9,7,2.0,0.59136266,0.6667,1.0,-0.7578849,240.954,255.21954,481.908,150.9273,7.912614,7.995595
2173,series3_parallel2,series3,0.38871205,7,7,1.0,0.5914399,0.6667,0.0,-0.7576964,270.54044,255.25371,270.54044,150.96722,8.0797,7.995788
2112,series3,series3,0.38681358,4,7,0.3333,0.5893572,0.6667,-1.5851068,-0.7627858,402.9135,254.2145,134.29108,149.82314,8.654326,7.9899025
519,series3_parallel2,series3,0.38791972,3,7,0.25,0.59071225,0.6667,-2.0,-0.75947255,117.95872,254.87863,29.48968,150.55994,6.8821383,7.9936666
2608,parallel5,series3,0.38825744,7,7,1.0,0.59072715,0.6667,0.0,-0.7594361,637.0542,255.1008,637.0542,150.69496,9.315272,7.9949236
2807,parallel5,series3,0.38867903,7,7,1.0,0.59143025,0.6667,0.0,-0.75772,205.91437,255.25177,205.91437,150.96362,7.6859007,7.995777
40,series2x2_parallel1,series3,0.38821152,5,7,0.5,0.590746,0.6667,-1.0,-0.7593901,438.14767,254.987,219.07384,150.63255,8.775273,7.99428
1386,series2x2_parallel1,series3,0.3881248,3,7,0.25,0.5906796,0.6667,-2.0,-0.7595523,294.7958,254.9098,73.69895,150.57002,8.203572,7.993843
191,series3,series3,0.3907531,7,7,1.0,0.59386235,0.6667,0.0,-0.7517994,217.87428,256.41934,217.87428,152.2778,7.767352,8.002361
1153,series3_parallel2,series3,0.38990006,9,7,2.0,0.5928786,0.6667,1.0,-0.7541914,818.07715,255.97072,1636.1543,151.75955,9.676093,7.999835
637,series3_parallel2,series3,0.38879085,5,7,0.5,0.59156466,0.6667,-1.0,-0.7573922,207.41129,255.31168,103.70564,151.03337,7.6963506,7.9961157
1693,series3_parallel2,series3,0.38930628,6,7,0.6667,0.59217054,0.6667,-0.58489037,-0.7559153,84.58939,255.62485,56.39575,151.3735,6.402405,7.9978843
2174,parallel5,series3,0.38461953,0,7,0.125,0.5871126,0.6667,-3.0,-0.76829076,261.396,253.01991,32.6745,148.55118,8.030093,7.983107
1097,parallel5,series3,0.3895704,7,7,1.0,0.5925197,0.6667,0.0,-0.75506496,163.393,255.75365,163.393,151.53908,7.3522024,7.998611
1450,series3,series3,0.38738105,11,7,4.0,0.590189,0.6667,2.0,-0.760751,100.54272,254.6315,402.17087,150.2807,6.6516647,7.992267
2113,series2x2_parallel1,series3,0.38912648,7,7,1.0,0.5924949,0.6667,0.0,-0.7551252,249.09738,255.6627,249.09738,151.47885,7.960566,7.998098
901,series3_parallel2,series3,0.38803643,6,7,0.6667,0.5908076,0.6667,-0.58489037,-0.7592396,205.75163,254.93323,137.17462,150.61649,7.68476,7.9939756
1324,series3_parallel2,series3,0.38942945,2,7,0.2,0.59233195,0.6667,-2.321928,-0.7555222,85.78121,255.71611,17.156242,151.46883,6.42259,7.9983993
1719,series3,series3,0.3882136,8,7,1.5,0.5908273,0.6667,0.5849625,-0.7591916,767.5404,255.05974,1151.3105,150.69626,9.584099,7.9946914
2329,series2x2_parallel1,series3,0.38784328,9,7,2.0,0.5906702,0.6667,1.0,-0.7595751,148.59732,254.78667,297.19464,150.4949,7.2152643,7.993146
437,series3_parallel2,series3,0.38768527,4,7,0.3333,0.59016293,0.6667,-1.5851068,-0.7608148,684.4541,254.72873,228.12856,150.33145,9.41881,7.992818
1624,series2x2_parallel1,series3,0.38882065,10,7,3.0,0.5918528,0.6667,1.5849625,-0.7566897,122.94301,255.39607,368.82904,151.15688,6.941846,7.9965925
2324,series3,series3,0.39006105,10,7,3.0,0.5930337,0.6667,1.5849625,-0.75381404,68.20571,256.05704,204.61713,151.85045,6.0918207,8.000321
1570,parallel5,series3,0.3870562,10,7,3.0,0.5893386,0.6667,1.5849625,-0.76283133,308.33917,254.33687,925.0175,149.89053,8.268374,7.990597
1218,series3,series3,0.3882964,3,7,0.25,0.5908881,0.6667,-2.0,-0.7590431,352.45776,255.01321,88.11444,150.68427,8.461307,7.994428
1442,parallel5,series3,0.38798276,10,7,3.0,0.5908787,0.6667,1.5849625,-0.759066,129.81049,254.89355,389.43146,150.61118,7.020263,7.993751
2746,series3_parallel2,series3,0.3867498,3,7,0.25,0.5889162,0.6667,-2.0,-0.76386565,354.02155,254.19853,88.50539,149.70163,8.467693,7.989812
160,series3_parallel2,series3,0.38723642,6,7,0.6667,0.5900489,0.6667,-0.58489037,-0.76109356,157.6805,254.53642,105.12559,150.18893,7.3008604,7.9917283
3071,series2x2_parallel1,series3,0.38799518,10,7,3.0,0.5904583,0.6667,1.5849625,-0.760093,608.8652,254.91562,1826.5955,150.51703,9.249979,7.993876
91,series3_parallel2,series3,0.38721788,8,7,1.5,0.5899988,0.6667,0.5849625,-0.761216,108.439995,254.53036,162.65999,150.1726,6.760753,7.991694
2011,series3_parallel2,series3,0.38741502,3,7,0.25,0.5897588,0.6667,-2.0,-0.761803,267.83783,254.46635,66.95946,150.07378,8.065216,7.991331
2434,series2x2_parallel1,series3,0.38702995,4,7,0.3333,0.58933073,0.6667,-1.5851068,-0.7628505,705.65125,254.42564,235.19356,149.94086,9.462811,7.9911003
288,series2x2_parallel1,series3,0.3877288,6,7,0.6667,0.59051824,0.6667,-0.58489037,-0.75994635,164.0828,254.78885,109.394,150.45746,7.35828,7.9931583
2798,parallel5,series3,0.38762596,1,7,0.1667,0.59019005,0.6667,-2.584674,-0.7607484,358.58273,254.66164,59.775745,150.29877,8.486162,7.992438
1533,parallel5,series3,0.3887337,8,7,1.5,0.5915409,0.6667,0.5849625,-0.7574501,80.2099,255.32695,120.31485,151.03633,6.3257084,7.996202
148,parallel5,series3,0.38729066,2,7,0.2,0.58986557,0.6667,-2.321928,-0.76154184,798.2762,254.51825,159.65524,150.13155,9.640744,7.9916253
535,parallel5,series3,0.38417265,1,7,0.1667,0.5863805,0.6667,-2.584674,-0.77009094,287.9455,252.82487,48.000515,148.25157,8.169652,7.9819946
358,series3,series3,0.38977826,2,7,0.2,0.59280485,0.6667,-2.321928,-0.75437075,546.8503,255.89392,109.370056,151.69516,9.095002,7.999402
2551,series3,series3,0.38879636,11,7,4.0,0.591733,0.6667,2.0,-0.7569818,111.1797,255.37294,444.7188,151.1126,6.7967496,7.996462
2177,series3_parallel2,series3,0.38761264,10,7,3.0,0.5902012,0.6667,1.5849625,-0.7607212,809.5586,254.85387,2428.6758,150.41505,9.660992,7.9935265
1872,series2x2_parallel1,series3,0.38924602,10,7,3.0,0.59218365,0.6667,1.5849625,-0.7558834,91.7765,255.62231,275.3295,151.37535,6.520053,7.99787
1668,series2x2_parallel1,series3,0.38706118,0,7,0.125,0.5893213,0.6667,-3.0,-0.76287353,616.2395,254.4338,77.02994,149.94327,9.267347,7.9911466
2819,series2x2_parallel1,series3,0.39000168,5,7,0.5,0.5929937,0.6667,-1.0,-0.75391126,129.3059,255.99432,64.65295,151.80301,7.014644,7.999968
2831,series3_parallel2,series3,0.38792276,9,7,2.0,0.5905371,0.6667,1.0,-0.75990045,460.26385,254.96669,920.5277,150.56728,8.846317,7.994165
1243,parallel5,series3,0.38712555,6,7,0.6667,0.5898725,0.6667,-0.58489037,-0.7615249,178.40031,254.46803,118.93949,150.10368,7.4789743,7.9913406
726,parallel5,series3,0.38816065,9,7,2.0,0.59077424,0.6667,1.0,-0.7593211,233.97261,254.93964,467.94522,150.61177,7.870196,7.994012
867,parallel5,series3,0.3886626,3,7,0.25,0.59147435,0.6667,-2.0,-0.7576124,177.75858,255.24283,44.439644,150.96959,7.4737754,7.9957266
2240,series3,series3,0.38619363,0,7,0.125,0.5886621,0.6667,-3.0,-0.76448834,378.66403,253.89558,47.333004,149.45871,8.5647745,7.9880915
1204,series3_parallel2,series3,0.3837911,10,7,3.0,0.5862371,0.6667,1.5849625,-0.7704438,101.32709,252.65646,303.98126,148.1166,6.662876,7.9810333
1818,series3_parallel2,series3,0.38848272,3,7,0.25,0.5911439,0.6667,-2.0,-0.7584186,445.8911,255.15974,111.47278,150.83612,8.800548,7.995257
1379,parallel5,series3,0.38402596,4,7,0.3333,0.5862345,0.6667,-1.5851068,-0.7704502,303.32675,252.81367,101.09881,148.2081,8.244729,7.9819307
1658,series3,series3,0.38947242,7,7,1.0,0.5922643,0.6667,0.0,-0.75568694,775.90094,255.6943,775.90094,151.43861,9.599729,7.998276
2265,series3_parallel2,series3,0.3887705,5,7,0.5,0.59168077,0.6667,-1.0,-0.757109,131.1179,255.32635,65.55895,151.07169,7.034721,7.9961987
1795,series3,series3,0.39063984,3,7,0.25,0.5937061,0.6667,-2.0,-0.7521792,67.74388,256.37103,16.93597,152.20905,6.082019,8.0020895
1419,series2x2_parallel1,series3,0.38828,2,7,0.2,0.5910991,0.6667,-2.321928,-0.758528,246.29637,255.06741,49.259274,150.77011,7.9442515,7.994735
146,parallel5,series3,0.38687503,2,7,0.2,0.5892713,0.6667,-2.321928,-0.762996,772.9088,254.3166,154.58177,149.86148,9.594154,7.990482
2473,parallel5,series3,0.38911006,0,7,0.125,0.59196174,0.6667,-3.0,-0.7564241,148.8519,255.53539,18.606487,151.26717,7.217734,7.9973793
2192,series3,series3,0.38919994,8,7,1.5,0.5919254,0.6667,0.5849625,-0.75651264,592.16406,255.54367,888.2461,151.26279,9.209853,7.997426
1739,series3_parallel2,series3,0.38562524,8,7,1.5,0.58775926,0.6667,0.5849625,-0.76670265,227.84286,253.53667,341.76428,149.01852,7.8318954,7.9860506
2849,parallel5,series3,0.3867036,0,7,0.125,0.58893204,0.6667,-3.0,-0.76382685,540.8187,254.18425,67.60234,149.69725,9.079001,7.989731
2788,series3_parallel2,series3,0.38975266,9,7,2.0,0.5927947,0.6667,1.0,-0.7543954,92.51071,255.9072,185.02142,151.70044,6.5315485,7.999477
1363,series2x2_parallel1,series3,0.39032322,3,7,0.25,0.5933113,0.6667,-2.0,-0.7531387,68.25659,256.1979,17.064148,152.00511,6.0928965,8.001115
1555,parallel5,series3,0.38787636,3,7,0.25,0.5903159,0.6667,-2.0,-0.7604409,581.185,254.9703,145.29625,150.51302,9.182854,7.9941854
711,series3_parallel2,series3,0.38616377,0,7,0.125,0.58844143,0.6667,-3.0,-0.76502913,428.55646,254.01569,53.569557,149.47336,8.743341,7.988774
990,series2x2_parallel1,series3,0.38913602,4,7,0.3333,0.59201896,0.6667,-1.5851068,-0.7562847,119.65708,255.54697,39.881706,151.28865,6.902762,7.9974446
1479,series3,series3,0.39040443,3,7,0.25,0.59341794,0.6667,-2.0,-0.7528795,71.4946,256.24295,17.87365,152.05916,6.1597624,8.0013685
1583,series2x2_parallel1,series3,0.38787478,7,7,1.0,0.5904281,0.6667,0.0,-0.76016665,215.64528,254.78177,215.64528,150.43031,7.7525163,7.9931183
2494,series3_parallel2,series3,0.38543493,4,7,0.3333,0.58781254,0.6667,-1.5851068,-0.7665718,246.49336,253.45389,82.156235,148.98337,7.945405,7.9855795
845,series2x2_parallel1,series3,0.38762397,5,7,0.5,0.5903996,0.6667,-1.0,-0.76023626,75.1869,254.74557,37.59345,150.40169,6.2324095,7.9929132
1269,series2x2_parallel1,series3,0.38747567,6,7,0.6667,0.589872,0.6667,-0.58489037,-0.7615261,769.2796,254.61375,512.8787,150.18953,9.587364,7.9921665
203,series2x2_parallel1,series3,0.38760436,11,7,4.0,0.5903829,0.6667,2.0,-0.7602771,136.3676,254.67839,545.4704,150.35776,7.091357,7.9925327
1590,series3,series3,0.38831553,10,7,3.0,0.59110093,0.6667,1.5849625,-0.7585236,183.52261,255.04726,550.5679,150.75867,7.519814,7.994621
2485,series3_parallel2,series3,0.3867185,9,7,2.0,0.5894697,0.6667,1.0,-0.7625104,102.29331,254.26198,204.58662,149.87973,6.676568,7.990172
3057,series2x2_parallel1,series3,0.38722607,9,7,2.0,0.5895813,0.6667,1.0,-0.76223725,237.16772,254.39151,474.33545,149.98448,7.889764,7.9909067
2513,series2x2_parallel1,series3,0.3885459,3,7,0.25,0.5914145,0.6667,-2.0,-0.7577584,84.19309,255.2467,21.048273,150.9566,6.39563,7.9957485
2241,series3_parallel2,series3,0.38721088,8,7,1.5,0.5899731,0.6667,0.5849625,-0.7612789,96.32091,254.51918,144.48135,150.15947,6.589777,7.9916306
2336,series3,series3,0.387788,4,7,0.3333,0.5905314,0.6667,-1.5851068,-0.7599142,81.01601,254.82742,27.002634,150.4836,6.340135,7.9933767
2372,series3_parallel2,series3,0.3867439,4,7,0.3333,0.5892725,0.6667,-1.5851068,-0.7629931,331.7985,254.21257,110.58843,149.80048,8.374164,7.9898915
2275,series2x2_parallel1,series3,0.38792014,11,7,4.0,0.5903704,0.6667,2.0,-0.76030755,473.97437,254.87315,1895.8975,150.46957,8.888665,7.9936357
2981,series2x2_parallel1,series3,0.38836464,7,7,1.0,0.5909455,0.6667,0.0,-0.758903,796.2877,255.21819,796.2877,150.82004,9.637146,7.9955873
2417,parallel5,series3,0.38651317,11,7,4.0,0.58869016,0.6667,2.0,-0.7644195,412.24765,254.12268,1648.9906,149.59952,8.687367,7.9893813
2603,parallel5,series3,0.3877277,6,7,0.6667,0.59029764,0.6667,-0.58489037,-0.7604854,577.9492,254.73581,385.31876,150.36995,9.174799,7.992858
488,series2x2_parallel1,series3,0.38929188,2,7,0.2,0.5921633,0.6667,-2.321928,-0.7559329,304.8035,255.61049,60.9607,151.36316,8.251736,7.997803
2680,series3,series3,0.38812417,9,7,2.0,0.5908702,0.6667,1.0,-0.7590868,171.21269,254.93002,342.42538,150.63055,7.419646,7.9939575
2896,series3,series3,0.3901196,2,7,0.2,0.59317315,0.6667,-2.321928,-0.7534747,133.6605,256.10138,26.732101,151.91246,7.0624294,8.000571
1310,series3,series3,0.3880463,5,7,0.5,0.59058636,0.6667,-1.0,-0.75978005,458.0327,254.94528,229.01636,150.5672,8.839307,7.994044
2828,series2x2_parallel1,series3,0.38632387,1,7,0.1667,0.58885175,0.6667,-2.584674,-0.76402354,254.92497,253.98572,42.495995,149.55994,7.993929,7.9886036
2191,series3,series3,0.38943234,0,7,0.125,0.59238195,0.6667,-3.0,-0.7554003,233.52876,255.69337,29.191095,151.46814,7.8674564,7.998271
3054,series3_parallel2,series3,0.38586015,1,7,0.1667,0.5882983,0.6667,-2.584674,-0.76538014,324.22162,253.74205,54.047745,149.27602,8.340837,7.987219
504,series3,series3,0.39070842,7,7,1.0,0.5938255,0.6667,0.0,-0.75188893,83.9794,256.41104,83.9794,152.26341,6.3919635,8.002315
2141,series3,series3,0.3894518,2,7,0.2,0.59238017,0.6667,-2.321928,-0.75540465,97.26411,255.73682,19.452822,151.49342,6.6038356,7.998516
393,parallel5,series3,0.3895083,5,7,0.5,0.5924076,0.6667,-1.0,-0.7553379,288.65768,255.7167,144.32884,151.48851,8.173216,7.9984026
457,parallel5,series3,0.38821107,11,7,4.0,0.59104085,0.6667,2.0,-0.7586702,135.46649,255.00317,541.86597,150.71729,7.0817924,7.9943714
2187,parallel5,series3,0.38744697,5,7,0.5,0.5898368,0.6667,-1.0,-0.7616123,296.23297,254.55182,148.11649,150.14403,8.210588,7.9918156
1244,series3_parallel2,series3,0.3883614,8,7,1.5,0.5912399,0.6667,0.5849625,-0.7581843,825.6439,255.43144,1238.4658,151.02127,9.689376,7.9967923
736,series2x2_parallel1,series3,0.3901421,7,7,1.0,0.5931941,0.6667,0.0,-0.75342375,91.94392,256.10577,91.94392,151.92044,6.522682,8.000596
782,series3_parallel2,series3,0.3874363,3,7,0.25,0.589794,0.6667,-2.0,-0.7617169,335.8613,254.54492,83.965324,150.12906,8.391722,7.9917765
2633,series3_parallel2,series3,0.38873965,2,7,0.2,0.5915088,0.6667,-2.321928,-0.75752836,343.46854,255.28711,68.69371,151.00458,8.424034,7.995977
444,series2x2_parallel1,series3,0.38798994,9,7,2.0,0.59052664,0.6667,1.0,-0.7599259,356.3389,254.85092,712.6778,150.49626,8.477106,7.99351
3069,series3_parallel2,series3,0.38806885,10,7,3.0,0.59056467,0.6667,1.5849625,-0.7598329,383.31433,254.8927,1149.943,150.53062,8.582384,7.9937463
1283,series2x2_parallel1,series3,0.38924426,6,7,0.6667,0.5921592,0.6667,-0.58489037,-0.75594294,70.6945,255.61691,47.132027,151.3659,6.143526,7.9978395
965,series3_parallel2,series3,0.38911775,7,7,1.0,0.5920301,0.6667,0.0,-0.75625753,172.71169,255.50507,172.71169,151.2667,7.432222,7.997208
1053,series3,series3,0.39036426,4,7,0.3333,0.5934526,0.6667,-1.5851068,-0.7527953,199.61002,256.22348,66.530014,152.05649,7.6410403,8.001259
458,series3_parallel2,series3,0.38829848,0,7,0.125,0.5911457,0.6667,-3.0,-0.7584143,116.04369,255.11192,14.505462,150.80832,6.8585243,7.9949865
427,parallel5,series3,0.38858166,1,7,0.1667,0.59142715,0.6667,-2.584674,-0.7577275,66.563095,255.26004,11.096068,150.96771,6.0566506,7.995824
1038,series3,series3,0.38851357,5,7,0.5,0.59108186,0.6667,-1.0,-0.75857,829.51874,255.243,414.75937,150.8695,9.696131,7.9957275
2852,series2x2_parallel1,series3,0.38963762,9,7,2.0,0.5926618,0.6667,1.0,-0.75471896,153.6951,255.81721,307.3902,151.6131,7.2639275,7.9989696
1026,series2x2_parallel1,series3,0.38906544,2,7,0.2,0.5919558,0.6667,-2.321928,-0.7564386,83.0092,255.52795,16.601841,151.26125,6.3751993,7.9973373
197,series3_parallel2,series3,0.38833216,8,7,1.5,0.5911872,0.6667,0.5849625,-0.75831306,93.2773,255.13748,139.91595,150.83401,6.543454,7.995131
1892,series2x2_parallel1,series3,0.38794386,4,7,0.3333,0.59051764,0.6667,-1.5851068,-0.75994784,863.87787,255.06218,287.93048,150.61871,9.7546835,7.994705
903,parallel5,series3,0.38716775,1,7,0.1667,0.5896444,0.6667,-2.584674,-0.762083,402.74683,254.37822,67.1379,149.99269,8.653729,7.9908314
2150,series2x2_parallel1,series3,0.38866058,2,7,0.2,0.5914359,0.6667,-2.321928,-0.75770617,290.62537,255.25742,58.125072,150.9684,8.183017,7.995809
2637,parallel5,series3,0.38770956,11,7,4.0,0.59020865,0.6667,2.0,-0.76070297,227.64993,254.68993,910.59973,150.32019,7.830673,7.992598
2373,parallel5,series3,0.38758418,2,7,0.2,0.5903719,0.6667,-2.321928,-0.7603039,147.22427,254.67932,29.444855,150.35551,7.201872,7.992538
2490,parallel5,series3,0.38785812,9,7,2.0,0.5903419,0.6667,1.0,-0.7603772,596.0505,254.91579,1192.101,150.48747,9.219291,7.993877
1249,series3_parallel2,series3,0.38648894,7,7,1.0,0.588618,0.6667,0.0,-0.76459646,302.35266,254.05415,302.35266,149.54085,8.240088,7.988992
942,parallel5,series3,0.38744462,3,7,0.25,0.59034425,0.6667,-2.0,-0.7603715,127.69508,254.6321,31.92377,150.32059,6.996559,7.9922705
591,series2x2_parallel1,series3,0.38698304,10,7,3.0,0.58945906,0.6667,1.5849625,-0.76253647,185.87003,254.26306,557.6101,149.87767,7.5381503,7.990178
1080,series2x2_parallel1,series3,0.38647512,2,7,0.2,0.5885201,0.6667,-2.321928,-0.7648364,375.79535,253.9754,75.15907,149.46964,8.553803,7.988545
607,parallel5,series3,0.38902217,5,7,0.5,0.59195167,0.6667,-1.0,-0.7564487,106.8563,255.50397,53.42815,151.246,6.739528,7.997202
2384,series3,series3,0.38869122,7,7,1.0,0.5915275,0.6667,0.0,-0.7574827,173.28198,255.25632,173.28198,150.99113,7.436978,7.995803
1887,series2x2_parallel1,series3,0.38949463,10,7,3.0,0.59242946,0.6667,1.5849625,-0.75528467,84.4993,255.75677,253.4979,151.51785,6.4008675,7.9986286
2583,series2x2_parallel1,series3,0.38857153,3,7,0.25,0.5913654,0.6667,-2.0,-0.7578782,878.3309,255.27893,219.58272,150.96312,9.778621,7.9959307
2960,series3_parallel2,series3,0.38877073,1,7,0.1667,0.5915898,0.6667,-2.584674,-0.7573308,180.76219,255.31682,30.133059,151.04283,7.497949,7.996145
2122,parallel5,series3,0.38699147,3,7,0.25,0.58925366,0.6667,-2.0,-0.7630392,272.0918,254.25987,68.02295,149.82356,8.08795,7.99016
2972,series2x2_parallel1,series3,0.38563427,6,7,0.6667,0.5882602,0.6667,-0.58489037,-0.7654736,163.8581,253.65141,109.244194,149.21303,7.356303,7.9867034
548,series3,series3,0.3865725,0,7,0.125,0.5892592,0.6667,-3.0,-0.7630257,190.23157,254.17963,23.778946,149.77768,7.571613,7.9897046
2748,series3,series3,0.39074394,6,7,0.6667,0.5939058,0.6667,-0.58489037,-0.75169384,252.92952,256.43866,168.62811,152.30042,7.9825916,8.00247
2125,parallel5,series3,0.38769162,7,7,1.0,0.59049034,0.6667,0.0,-0.76001453,98.46091,254.78624,98.46091,150.4488,6.621479,7.9931436
250,series2x2_parallel1,series3,0.38485268,0,7,0.125,0.58703756,0.6667,-3.0,-0.76847523,350.9893,253.10263,43.87366,148.58075,8.455283,7.9835787
2512,series3,series3,0.38896525,7,7,1.0,0.59176266,0.6667,0.0,-0.75690943,314.2514,255.3992,314.2514,151.13571,8.295775,7.99661
2089,series2x2_parallel1,series3,0.38798216,4,7,0.3333,0.59076744,0.6667,-1.5851068,-0.75933766,148.11438,254.91714,49.366524,150.59676,7.210568,7.9938846
805,series3,series3,0.38901186,2,7,0.2,0.59181756,0.6667,-2.321928,-0.7567755,88.160995,255.47366,17.6322,151.1938,6.4620686,7.9970307
2361,series3_parallel2,series3,0.3848293,7,7,1.0,0.58733606,0.6667,0.0,-0.76774174,139.09758,253.07996,139.09758,148.64299,7.1199536,7.9834495
803,series3,series3,0.38955975,1,7,0.1667,0.59248894,0.6667,-2.584674,-0.75513977,576.2547,255.7495,96.06166,151.52875,9.170563,7.9985876
750,series3,series3,0.39047262,2,7,0.2,0.593477,0.6667,-2.321928,-0.7527359,213.90913,256.2521,42.781826,152.07973,7.7408543,8.00142
2140,series3_parallel2,series3,0.3872515,8,7,1.5,0.5896793,0.6667,0.5849625,-0.76199746,520.01086,254.52977,780.0163,150.09094,9.022398,7.9916906
