style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,129.71991,0.92904776,0.8439743,0.8445319,1.1163882,0.74505955,0.8801289,0.55372703,-0.10803365,-0.48232523,0.029893251,-0.13337494,0.671915,1.7469524,1.902508,1.707533,1.8140934,1.7497497,0.2533302,0.423946,0.50088626,0.5700851,0,0,0,0.24162076,0.39196292,0.4878071,0.50741416,0,0,0,0.2453969,0.41284308,0.52056986,0.4972303,0,0,0,0.24020904,0.40418148,0.52411723,0.49886814,0,0,0,0.26767305,0.42194304,0.5142446,0.49375597,0,0,0,0.25024852,0.4010687,0.46755874,0.5455755,0,0,0,0.74356985,0.7617663,0.736857,0.74681276,0.7206986,0.75178045,0.7948638,0.0875633,0.9796931,2.3804626,-0.21098848,440.0,0,3.0137339,2.9078338,3.2567313,3.0856247,3.3174794,2.884342,1
0,2,129.17892,0.8998886,0.881015,0.8552606,1.0897796,0.77731514,0.88596886,0.32284942,-0.017734997,-1.1814797,0.025233567,-0.23210324,0.7893682,1.7512796,1.9517595,1.7118752,1.8376691,1.7307369,0.25498164,0.43466422,0.5097329,0.58307904,0,0,0,0.23555154,0.3869154,0.47564486,0.49500155,0,0,0,0.24469848,0.4225618,0.523845,0.4801284,0,0,0,0.2423055,0.4134208,0.5293294,0.49935398,0,0,0,0.26915774,0.4247764,0.49758625,0.4813413,0,0,0,0.25343564,0.40285808,0.48585662,0.56032246,0,0,0,0.7486304,0.7559614,0.72845876,0.7582442,0.7103811,0.74008983,0.79466575,0.089169055,0.927985,2.3580759,-0.20424834,440.0,0,3.0629885,2.8441167,3.2412317,3.116352,3.2353683,2.7881713,1
0,2,278.13092,0.9057754,0.82960445,0.89597434,1.1790204,0.81044024,1.0012308,0.66053426,-0.45676133,0.4480476,0.2568884,-0.19799176,0.2947166,1.7840995,1.8145975,1.7434342,1.8101686,1.9198929,0.25328797,0.40899017,0.4865333,0.52747864,0,0,0,0.25552917,0.39911675,0.5162214,0.51100355,0,0,0,0.25351927,0.38803634,0.5179931,0.51527077,0,0,0,0.23861928,0.38703933,0.5111755,0.4986495,0,0,0,0.25563586,0.40366322,0.5319175,0.5065216,0,0,0,0.24334194,0.40058964,0.48685834,0.5042281,0,0,0,0.7418515,0.76204324,0.75374705,0.722796,0.7484472,0.75550044,0.79610676,0.09122678,1.0764236,2.287065,-0.21259771,440.0,0,3.0900002,2.997685,3.2496824,3.1313922,3.471906,3.0159345,1
0,2,907.18414,1.0147942,1.031265,1.0727447,1.1289248,1.143329,1.0944643,0.11098212,-0.51974463,0.13261724,0.098215625,-0.21023218,0.23832695,1.8885387,1.9530686,1.9472389,1.9385337,2.0881793,0.2613462,0.42018664,0.506702,0.48894146,0,0,0,0.24957305,0.3927,0.53211665,0.5026708,0,0,0,0.25365967,0.40567192,0.524415,0.51610655,0,0,0,0.24229424,0.41518465,0.5129748,0.5054238,0,0,0,0.2606266,0.3873773,0.5177561,0.51662135,0,0,0,0.24571471,0.41276875,0.38423282,0.53877527,0,0,0,0.75561434,0.7445835,0.7595517,0.71671313,0.73663306,0.7373809,0.79444534,0.0964244,1.0358638,2.3136766,-0.20952556,440.0,0,3.2714224,2.987496,3.1097026,3.3773465,3.3468018,3.0859811,1
0,2,530.1724,0.8127116,0.7535199,0.9084642,1.1392728,0.901037,1.0656356,0.7062472,-0.37868458,0.49483827,0.4465427,-0.13767573,0.30688548,1.8038642,1.7450403,1.6286815,1.7515508,1.8425276,0.26423317,0.4123435,0.49716046,0.5193376,0,0,0,0.2536624,0.38003412,0.5275616,0.49769035,0,0,0,0.26019558,0.38985407,0.50764936,0.5126976,0,0,0,0.23148946,0.3743717,0.5273503,0.49604055,0,0,0,0.25090376,0.3909347,0.50768745,0.5204594,0,0,0,0.2537604,0.4104242,0.43846866,0.49807766,0,0,0,0.74474794,0.7487761,0.7404578,0.7232268,0.74368304,0.7629839,0.79459023,0.09072243,0.9637095,2.0605564,-0.20556748,440.0,0,3.2644083,2.8906295,3.2557232,3.1584392,3.4057353,2.9288595,1
0,2,583.69525,0.84943473,0.78939915,0.9157764,1.1674279,0.8802143,1.064927,0.68691945,-0.4705824,0.49120846,0.3871303,-0.22673438,0.24568012,1.8118987,1.7760497,1.6887628,1.7827835,1.9140007,0.25993094,0.4106508,0.4918421,0.51592106,0,0,0,0.25595838,0.3895019,0.526824,0.5019873,0,0,0,0.25818884,0.38467184,0.5123246,0.51700675,0,0,0,0.23368146,0.3789003,0.51694465,0.49937746,0,0,0,0.2526748,0.39205417,0.52036804,0.5149913,0,0,0,0.24770749,0.40552175,0.46752885,0.49746737,0,0,0,0.74414366,0.75414854,0.7485479,0.7212687,0.7509984,0.7577861,0.79589075,0.092360236,1.0290446,2.1324008,-0.2081752,440.0,0,3.213856,2.950393,3.2497208,3.1593246,3.4661953,2.9735222,1
0,2,361.22827,0.8937142,0.82209426,0.9038896,1.1794169,0.8298892,1.021541,0.667854,-0.47399643,0.47535434,0.29513863,-0.2169485,0.2684297,1.7924048,1.8050152,1.7356989,1.8057771,1.9279478,0.2546833,0.4091342,0.48780334,0.5233925,0,0,0,0.2559888,0.39747465,0.51973873,0.5090317,0,0,0,0.2547586,0.38634747,0.5168768,0.5162704,0,0,0,0.23742653,0.3847354,0.51140004,0.4992553,0,0,0,0.25481087,0.4003299,0.530099,0.5085619,0,0,0,0.24398787,0.40137142,0.48405024,0.5017829,0,0,0,0.74249274,0.76052046,0.7531341,0.72170216,0.750117,0.7555125,0.7962342,0.09149976,1.0678093,2.247427,-0.21175267,440.0,0,3.120962,2.9937413,3.2490256,3.1402206,3.4784758,3.010686,1
0,2,438.44812,0.7539093,0.76064944,0.9192027,1.1028643,0.9126345,1.1053631,0.43154138,0.35241222,0.51886415,0.45963892,0.5325163,0.92466474,1.8175795,1.7502536,1.6648748,1.784999,1.7709469,0.25701332,0.43190318,0.5029172,0.58130795,0,0,0,0.24680705,0.34996104,0.5074073,0.49281582,0,0,0,0.2662539,0.43097088,0.49657187,0.50967216,0,0,0,0.2452054,0.39663845,0.5535406,0.45714298,0,0,0,0.24271415,0.41959736,0.49115846,0.4902516,0,0,0,0.2709967,0.42045337,0.40524402,0.4856138,0,0,0,0.7579002,0.73433524,0.7261914,0.7465068,0.6881978,0.7664399,0.78099126,0.090443395,0.8995765,2.208255,-0.18709184,440.0,0,3.5739748,2.5583606,3.092241,3.280891,3.1690922,2.791577,1
0,7,70.39957,0.85967994,0.96846676,0.8876153,1.0895424,0.8347094,0.88570994,-0.5850756,0.09444622,-2.8242853,0.3300305,-0.5889966,0.7633599,1.7524539,2.0031817,1.8203623,1.877608,1.7866607,0.25549683,0.4410086,0.5262097,0.58970565,0,0,0,0.23433782,0.39554748,0.42728353,0.48217285,0,0,0,0.24616116,0.4317884,0.5415855,0.44043103,0,0,0,0.25228056,0.4390997,0.5299282,0.49137506,0,0,0,0.27572158,0.4259357,0.47252604,0.44549242,0,0,0,0.254449,0.40691468,0.5551979,0.5742453,0,1,0,0.7550526,0.7451266,0.7438004,0.76880807,0.69934,0.69945407,0.79734236,0.10445203,0.9272211,2.233905,-0.17239277,440.0,0,3.140668,2.6966758,3.188233,3.3332353,2.9366548,2.7577708,1
0,2,243.70448,0.87754375,0.9046074,1.0051508,1.0337114,0.9500093,0.96969396,-0.07956891,0.0043459903,0.05372696,0.2728661,0.2724641,0.9537914,1.8230194,1.8857545,1.7086325,1.7842244,1.8446075,0.25651315,0.43401396,0.4888322,0.5505603,0,0,0,0.2393875,0.3847679,0.5320098,0.50399625,0,0,0,0.26009825,0.42199016,0.52292854,0.5107485,0,0,0,0.24299315,0.41983128,0.54483175,0.48399463,0,0,0,0.25537193,0.41700867,0.5104594,0.5060361,0,0,0,0.250831,0.40846604,0.3456642,0.528371,0,0,0,0.75199276,0.73146015,0.74629456,0.73996264,0.6996698,0.74395275,0.78402764,0.08434448,0.8266962,2.262619,-0.20798968,440.0,0,3.3480477,2.780852,3.1877246,3.2986073,3.1546702,2.9676762,1
0,2,417.54163,0.88573694,0.8167823,0.90815115,1.1786228,0.84190816,1.0332736,0.6725008,-0.48060447,0.48506466,0.31769428,-0.22674137,0.2556941,1.7974019,1.7991982,1.7293526,1.8022954,1.9302704,0.2556653,0.4093251,0.48866218,0.52118933,0,0,0,0.25616902,0.39621353,0.5216713,0.50766885,0,0,0,0.25551787,0.38552684,0.5160853,0.5167353,0,0,0,0.23664497,0.38336653,0.5118704,0.49955592,0,0,0,0.2543839,0.39835182,0.5286318,0.5098468,0,0,0,0.24453713,0.40198296,0.48155835,0.5005671,0,0,0,0.7428723,0.75942725,0.7525316,0.7212556,0.75088465,0.7556438,0.7962736,0.09167412,1.061539,2.2230291,-0.2111936,440.0,0,3.1405,2.9889908,3.2486517,3.1453578,3.4802754,3.0057683,1
0,5,397.71667,0.9817519,1.1230681,1.1257681,1.0653867,1.4879385,1.0949794,-0.09888539,-0.16906755,-0.28491023,0.072919,-0.297902,0.49280927,2.099556,1.996056,2.0192842,1.9599115,2.159435,0.2694448,0.41828403,0.47976372,0.50459373,0,0,0,0.2226745,0.3864704,0.4827513,0.47272363,0,0,0,0.2436525,0.42274645,0.5402128,0.49670354,0,0,0,0.24530485,0.43464985,0.51149255,0.5076541,0,0,0,0.2772624,0.4260958,0.5183001,0.4746422,0,0,0,0.24973631,0.44636187,0.459938,0.5848285,0,0,0,0.7450273,0.74288726,0.73275995,0.75853115,0.7443301,0.7494737,0.78466284,0.10078945,0.9738504,1.8489374,-0.23415935,440.0,0,3.2097552,2.937419,3.070609,3.6756034,3.1452465,2.989868,1
0,2,131.09628,0.9351136,0.8404412,0.86938715,1.1671926,0.7615904,0.9398993,0.64162785,-0.35771728,0.2752772,0.14271903,-0.13414104,0.40087524,1.7595329,1.8423883,1.7480023,1.811983,1.8677007,0.2510501,0.4104406,0.48585722,0.5422306,0,0,0,0.2526684,0.40072256,0.5049906,0.5152521,0,0,0,0.2499396,0.39531234,0.52003944,0.51093006,0,0,0,0.24076402,0.39337054,0.51377183,0.49692333,0,0,0,0.25954404,0.41339797,0.53305674,0.5016015,0,0,0,0.24367923,0.39934644,0.48253953,0.51562035,0,0,0,0.74004656,0.76470834,0.7519447,0.7286136,0.7405062,0.75653327,0.7956666,0.090023234,1.0789185,2.384049,-0.21436618,440.0,0,3.0095186,2.98513,3.2531292,3.1025097,3.430864,3.009736,1
0,2,365.03052,0.79941034,0.84514177,0.94310564,1.0743763,0.9013652,1.0637745,-0.17842783,0.6145411,0.13837104,0.36923358,0.9006176,1.2992759,1.7608927,1.7922214,1.5850306,1.7036322,1.6831045,0.2424562,0.4469488,0.49148548,0.5978728,0,0,0,0.23813425,0.36022598,0.5173449,0.5043356,0,0,0,0.25912324,0.43832693,0.5039184,0.5197113,0,0,0,0.25685534,0.41119877,0.55478776,0.46115294,0,0,0,0.2415752,0.42699,0.5157391,0.47595492,0,0,0,0.266114,0.41284713,0.42435265,0.49880606,0,0,0,0.7669873,0.7407183,0.7189868,0.7611374,0.67034614,0.75332123,0.7762027,0.07472735,0.80448955,2.4080873,-0.20266017,440.0,0,3.5718687,2.6705086,3.1798596,3.2581427,3.0837255,2.941891,1
0,2,108.105,0.94045496,0.83703375,0.8516344,1.1482685,0.7399328,0.90419424,0.6288677,-0.25140253,0.035309102,0.07678036,-0.10411849,0.5119647,1.7475921,1.8632592,1.7301495,1.8074169,1.8126405,0.25139454,0.41410264,0.49060303,0.5537989,0,0,0,0.2486473,0.39875275,0.49806273,0.51486194,0,0,0,0.24753231,0.40144283,0.52035755,0.5075647,0,0,0,0.24054922,0.3972849,0.517365,0.49698216,0,0,0,0.2632762,0.41804618,0.52829736,0.49923715,0,0,0,0.24583352,0.39967865,0.4739697,0.5270691,0,0,0,0.74050003,0.7647524,0.7469032,0.73460543,0.7325425,0.7565012,0.7953951,0.08886829,1.0501642,2.4015343,-0.2138547,440.0,0,2.9879174,2.9552314,3.2573,3.0839632,3.386028,2.9736953,1
0,2,114.977036,0.93177396,0.8352887,0.84086055,1.1311688,0.73068464,0.8859325,0.6048163,-0.17789246,-0.2177349,0.026632583,-0.10745656,0.61857045,1.7433883,1.8811558,1.709511,1.8078939,1.7735715,0.2522283,0.41757306,0.49597457,0.5610751,0,0,0,0.24484465,0.39669868,0.49416602,0.5117035,0,0,0,0.2458602,0.40547675,0.52059287,0.5066058,0,0,0,0.2400828,0.40049997,0.51952493,0.4974562,0,0,0,0.26539296,0.41964644,0.5225374,0.4970114,0,0,0,0.24761727,0.40110978,0.47553688,0.53506094,0,0,0,0.7429364,0.7637693,0.74228907,0.7389762,0.7268387,0.7551483,0.79507536,0.08886019,1.0253596,2.3890138,-0.21213003,440.0,0,3.0027463,2.9261076,3.2594242,3.074792,3.3500698,2.9311254,1
0,2,335.40558,0.7756203,0.73463297,0.9079575,1.079178,0.92231005,1.048223,0.63275063,-0.07572975,0.4687012,0.4977546,0.14766663,0.5912429,1.7883725,1.7395625,1.5924599,1.7285303,1.7417442,0.26430067,0.42202017,0.5021987,0.54669094,0,0,0,0.2467478,0.3667261,0.5189548,0.49018595,0,0,0,0.26475117,0.4112204,0.5053868,0.50162864,0,0,0,0.2365188,0.37977794,0.54776007,0.48141864,0,0,0,0.24908122,0.40380487,0.49113598,0.51423943,0,0,0,0.26246628,0.41739547,0.38758013,0.50033,0,0,0,0.7473336,0.73988813,0.7327569,0.732829,0.715572,0.76778644,0.78880644,0.08595943,0.8732864,2.0525167,-0.1996524,440.0,0,3.372129,2.754778,3.2330303,3.1812901,3.2858188,2.833248,1
0,2,115.37725,0.9376136,0.83956295,0.860108,1.1589856,0.7486083,0.9227887,0.63761806,-0.31453356,0.17931128,0.1071982,-0.11617272,0.44997394,1.7532477,1.8512368,1.7401042,1.8104969,1.8440801,0.25099355,0.41161314,0.48734424,0.5470113,0,0,0,0.251072,0.40036994,0.50191724,0.5153556,0,0,0,0.24875364,0.3975398,0.52031016,0.51006544,0,0,0,0.24084093,0.395224,0.514989,0.4967458,0,0,0,0.26099008,0.41557565,0.531621,0.5003812,0,0,0,0.24432266,0.3995837,0.48100728,0.52006125,0,0,0,0.74026823,0.7649357,0.75011176,0.73089224,0.7373307,0.75667316,0.79551524,0.08966915,1.0713103,2.3969104,-0.21421254,440.0,0,2.9973488,2.972423,3.255035,3.0927029,3.4119716,2.9960427,1
0,2,119.082985,0.9315471,0.8393284,0.8581321,1.1575568,0.74468505,0.9241397,0.6393699,-0.3227527,0.17377116,0.096466914,-0.113909595,0.46070102,1.7537436,1.8506492,1.7349591,1.8122637,1.8454708,0.25094044,0.41112563,0.4872206,0.5456875,0,0,0,0.25101525,0.40102974,0.5027047,0.51464504,0,0,0,0.24857287,0.3960796,0.5204532,0.5119781,0,0,0,0.24096029,0.39540324,0.5139923,0.49670208,0,0,0,0.26039544,0.41472378,0.5317499,0.5001857,0,0,0,0.24382275,0.40027887,0.4883198,0.518737,0,0,0,0.74121094,0.76493067,0.750395,0.7301068,0.73809725,0.75644475,0.7954472,0.09018033,1.0774744,2.3907588,-0.2136941,440.0,0,3.007143,2.9692879,3.2552662,3.0909896,3.412652,2.9922097,1
0,7,90.38133,0.8652042,0.9454967,0.8797067,1.0845088,0.82592416,0.8928086,-0.2550149,0.059726156,-2.3074312,0.22564472,-0.46661517,0.8065963,1.7520647,1.9999455,1.7784512,1.8669392,1.7646594,0.25583085,0.4424384,0.5207532,0.5904069,0,0,0,0.23319212,0.3906124,0.4474821,0.48217472,0,0,0,0.245686,0.42951477,0.5349576,0.45077053,0,0,0,0.24839649,0.42925435,0.531259,0.4946989,0,0,0,0.27162647,0.42673072,0.4788586,0.4565751,0,0,0,0.25492182,0.40495202,0.52821255,0.5727879,0,0,0,0.7540826,0.7469562,0.73174393,0.76651824,0.7004038,0.7143432,0.796588,0.09801393,0.91642374,2.2902114,-0.18518989,440.0,0,3.116789,2.7355578,3.2024274,3.2440927,3.0455768,2.741761,1
0,2,157.4107,0.9244474,0.8401246,0.8735178,1.1693269,0.76723313,0.95397985,0.64702183,-0.39363277,0.32102665,0.15655987,-0.14553207,0.38068932,1.7654969,1.8361155,1.7453336,1.8151045,1.8839122,0.25118256,0.40951216,0.48516583,0.53760564,0,0,0,0.25353688,0.40134752,0.5078547,0.5139512,0,0,0,0.2505372,0.39226574,0.51979995,0.51349545,0,0,0,0.2407126,0.3923239,0.5120606,0.49718678,0,0,0,0.25791514,0.41067734,0.53354204,0.5022955,0,0,0,0.2428433,0.4001252,0.49171075,0.51143444,0,0,0,0.74113035,0.76433533,0.75304765,0.72656596,0.7433448,0.75603485,0.79567415,0.090771616,1.0875773,2.364432,-0.21369262,440.0,0,3.0320601,2.989069,3.252076,3.1080534,3.443122,3.0109026,1
0,2,125.1244,0.88918424,0.8924798,0.854171,1.0837835,0.7806447,0.8846394,0.2226062,-0.002083086,-1.4451232,0.003946335,-0.27823225,0.83094937,1.7491769,1.9664583,1.7103865,1.8414493,1.7265048,0.25518647,0.43631378,0.5122589,0.58574253,0,0,0,0.23383917,0.38710874,0.47203442,0.49190652,0,0,0,0.24411888,0.42409524,0.52555966,0.47772148,0,0,0,0.2431711,0.4160354,0.5294505,0.49865484,0,0,0,0.26920736,0.42545906,0.49365422,0.47714257,0,0,0,0.2538133,0.40417394,0.49696797,0.5627003,0,0,0,0.7511349,0.7542273,0.72674465,0.7593987,0.70750725,0.73677456,0.79464734,0.0908041,0.92593956,2.3563826,-0.20125754,440.0,0,3.0745087,2.820449,3.2332346,3.1236227,3.2043107,2.7717583,1
0,2,121.34359,0.9358549,0.8400959,0.86345834,1.1623641,0.75286776,0.9298574,0.63941044,-0.3347381,0.22130145,0.119344935,-0.12283185,0.43030512,1.7557514,1.8473853,1.7429216,1.8115188,1.8544242,0.2509651,0.41099143,0.48658264,0.54477084,0,0,0,0.25178537,0.4007002,0.5032805,0.515275,0,0,0,0.24921274,0.39634427,0.52023983,0.51074237,0,0,0,0.24087875,0.39448473,0.51428145,0.4967693,0,0,0,0.26025477,0.4145776,0.53238744,0.50084054,0,0,0,0.2439374,0.39957395,0.48302445,0.51788896,0,0,0,0.74029595,0.764877,0.750996,0.72977483,0.7388409,0.75661254,0.79556245,0.08991318,1.0762094,2.3921173,-0.21421865,440.0,0,3.0029395,2.9777217,3.2542021,3.0962975,3.4202924,3.0017774,1
0,2,133.35881,0.903515,0.87047064,0.8461221,1.0920298,0.76167876,0.8788185,0.37803307,-0.035442017,-1.0706503,-0.018922424,-0.21478654,0.7963521,1.748074,1.9431676,1.7001451,1.8308353,1.7249852,0.25456706,0.43181336,0.5084359,0.580516,0,0,0,0.23610699,0.38824427,0.47884843,0.49771345,0,0,0,0.24415326,0.4203975,0.522989,0.48760158,0,0,0,0.24166909,0.41142422,0.52758944,0.4992259,0,0,0,0.2688624,0.4241026,0.5014359,0.48457825,0,0,0,0.2527382,0.40350044,0.48562205,0.556666,0,0,0,0.74876255,0.75737995,0.7296898,0.75513506,0.7121688,0.7437024,0.79441464,0.08925992,0.9432738,2.369253,-0.20568746,440.0,0,3.0543041,2.8561263,3.2448764,3.0996912,3.2521203,2.8072543,1
0,2,130.31612,0.8966657,0.86110264,0.8268224,1.1029474,0.7345707,0.8720069,0.350753,-0.026977591,-0.9685955,-0.13650383,-0.19413884,0.7844066,1.7403071,1.9325696,1.6694772,1.8188999,1.707686,0.2544709,0.4288187,0.5096567,0.5817852,0,0,0,0.23562896,0.3874712,0.4819614,0.49716023,0,0,0,0.24298047,0.41664973,0.5248367,0.49256378,0,0,0,0.24292149,0.41319427,0.5238001,0.49453115,0,0,0,0.2687481,0.42499602,0.5024561,0.4864115,0,0,0,0.25380152,0.4053902,0.50536835,0.5524055,0,0,0,0.7498957,0.75878936,0.73216593,0.7506859,0.7128725,0.7442133,0.7942467,0.0907842,0.93525827,2.3536282,-0.2009725,440.0,0,3.0547369,2.8442872,3.2500792,3.0739374,3.2629104,2.8041403,1
0,2,416.7946,0.7572275,0.75198126,0.9225078,1.094943,0.9259139,1.0979555,0.47945192,0.26515454,0.5109749,0.45311776,0.4150358,0.83991647,1.8246241,1.7495337,1.6644313,1.7827914,1.7747905,0.26021332,0.42890427,0.5041304,0.5739441,0,0,0,0.24702622,0.35209998,0.5084733,0.48970768,0,0,0,0.26719058,0.42862722,0.49787518,0.5072099,0,0,0,0.24376017,0.39298218,0.5538205,0.4609815,0,0,0,0.24462654,0.41615963,0.48828468,0.49496073,0,0,0,0.26966286,0.4214091,0.39648896,0.48755658,0,0,0,0.7552764,0.73366916,0.7291368,0.742707,0.6953745,0.76828104,0.7822026,0.09181525,0.8992394,2.1569571,-0.18846875,440.0,0,3.5378134,2.584152,3.1173522,3.266641,3.1914208,2.7879324,1
0,2,458.68143,0.7501119,0.75646836,0.92209893,1.1088711,0.91908115,1.1159109,0.4388459,0.36327308,0.5265547,0.4457589,0.49607638,0.908649,1.8373741,1.751257,1.6873552,1.804371,1.7927158,0.25820917,0.4312055,0.5030882,0.58039856,0,0,0,0.24800134,0.3479636,0.5061738,0.49205527,0,0,0,0.26650715,0.43110266,0.4941674,0.51073074,0,0,0,0.24466805,0.39697555,0.5539824,0.45534483,0,0,0,0.24240431,0.41832834,0.4893811,0.48983344,0,0,0,0.27126846,0.42197663,0.40543494,0.48355153,0,0,0,0.7579231,0.7326942,0.7272197,0.74590343,0.6905459,0.76825494,0.78070253,0.094572276,0.91892785,2.2053406,-0.18557599,440.0,0,3.5906596,2.5365906,3.0734098,3.296363,3.1607938,2.7874777,1
0,5,528.9598,0.9773392,1.2017516,1.1633046,1.0345553,1.5985639,1.1217413,-0.4377332,-0.16585681,-0.74869096,0.15670834,-0.33657068,0.53050154,2.256388,2.0272963,2.1938348,2.0524378,2.2541006,0.2771051,0.41415626,0.47243753,0.5008117,0,0,0,0.21251032,0.39775944,0.47029978,0.47124508,0,0,0,0.23629732,0.43227187,0.5476334,0.4917814,0,0,0,0.24729043,0.4433461,0.51140183,0.5031576,0,0,0,0.28687474,0.43365282,0.5257853,0.4501576,0,0,0,0.2480134,0.46250236,0.4478442,0.6110791,0,0,0,0.7468241,0.74238986,0.73382413,0.7613303,0.743661,0.74861264,0.7766687,0.1234755,1.0605723,1.7008091,-0.24652213,440.0,0,3.2171874,2.9471922,2.960985,3.9253995,2.9793801,3.0646951,1
0,2,749.8935,0.97756433,0.96549666,1.0110668,1.153503,1.0263426,1.0677804,0.40965265,-0.53495073,0.11856136,0.22286314,-0.18765773,0.2071114,1.8733168,1.8917487,1.8658248,1.890491,2.0084186,0.25898927,0.4160753,0.49573052,0.5031749,0,0,0,0.2503957,0.39122567,0.52765566,0.50404406,0,0,0,0.2533265,0.3997614,0.5171314,0.5171719,0,0,0,0.23980273,0.4080264,0.5117112,0.5039512,0,0,0,0.25750065,0.39436495,0.51324755,0.5103844,0,0,0,0.24567017,0.41155574,0.42857563,0.5215153,0,0,0,0.7499531,0.751693,0.7542694,0.72017187,0.74183613,0.7418022,0.79436266,0.09049733,1.0306256,2.3124127,-0.22050053,440.0,0,3.2040925,3.0195363,3.160569,3.2947547,3.3821971,3.0550973,1
0,2,401.6796,0.7862215,0.7341255,0.90901786,1.1094407,0.9197343,1.0579889,0.6733916,-0.2269914,0.4785792,0.47827595,-0.004901767,0.46016362,1.8064791,1.7431695,1.6077873,1.7406782,1.7918307,0.2653267,0.41752166,0.4991603,0.5329225,0,0,0,0.2502689,0.37167457,0.5233671,0.49289128,0,0,0,0.26308653,0.40062526,0.5060907,0.5058579,0,0,0,0.23319174,0.37681815,0.5406518,0.48871678,0,0,0,0.2500568,0.395812,0.49668014,0.5193872,0,0,0,0.25808057,0.41473368,0.40457973,0.49996927,0,0,0,0.7452302,0.7426889,0.73768926,0.7283302,0.7302582,0.76714385,0.79176,0.089915834,0.9189752,2.037578,-0.20198916,440.0,0,3.3279681,2.806944,3.2477045,3.1715693,3.3394666,2.874108,1
0,1,1605.7246,1.2538561,1.9462159,1.7350255,0.9811868,2.8949425,1.3890872,-3.5465782,-0.15940367,-4.5506797,0.9987967,-0.459821,1.6514401,3.299616,2.6207266,3.8418145,3.0596676,3.1679916,0.3244976,0.39276105,0.4500241,0.41263747,3,0,0,0.1403092,0.4894211,0.33282754,0.46353507,0,0,0,0.18071802,0.4986963,0.58301026,0.500011,3,0,0,0.2541079,0.50645345,0.46671516,0.50821203,0,0,2,0.34935018,0.42013827,0.47875816,0.3196975,0,1,0,0.22612128,0.5527172,0.55707514,0.74684554,3,2,0,0.7710458,0.7686479,0.7703243,0.7257276,0.78283423,0.68139535,0.72318196,0.29083428,1.7404037,1.5972723,-0.28698087,440.0,0,3.498497,3.0223615,2.1616988,5.558387,1.5897057,3.8276267,1
0,2,498.2598,0.8046195,0.7461628,0.9137534,1.1331716,0.91739035,1.0694681,0.69133234,-0.33319598,0.4755675,0.46294737,-0.12032734,0.349375,1.8129947,1.7463223,1.6273808,1.7487538,1.8349208,0.26519525,0.4144356,0.49747455,0.5230956,0,0,0,0.25288728,0.376766,0.5266056,0.49522683,0,0,0,0.2617487,0.39334494,0.5073131,0.5102683,0,0,0,0.23180984,0.37522405,0.5325202,0.49388564,0,0,0,0.2510072,0.39154413,0.5036757,0.5202436,0,0,0,0.25494787,0.41198915,0.42341158,0.49901634,0,0,0,0.74467134,0.7458487,0.7407398,0.72497433,0.7402627,0.7644846,0.7936802,0.09154117,0.9538254,2.042647,-0.20419663,440.0,0,3.2935207,2.8574588,3.2519298,3.1674125,3.3881776,2.9092531,1
0,2,134.25504,0.9191341,0.8533341,0.8446183,1.1052767,0.75107557,0.87826425,0.49399415,-0.073140286,-0.7128441,0.007939665,-0.16180286,0.7276722,1.7477857,1.9190975,1.7027897,1.821205,1.736312,0.25391734,0.4274414,0.504191,0.5747197,0,0,0,0.23920865,0.39005625,0.48413196,0.5034081,0,0,0,0.24481797,0.416297,0.52128345,0.4934537,0,0,0,0.24062768,0.40713888,0.52580714,0.49925616,0,0,0,0.26837325,0.42285398,0.50885,0.49035522,0,0,0,0.2514487,0.4020195,0.47353545,0.5506858,0,0,0,0.7456152,0.76006323,0.7336329,0.7507008,0.7170757,0.7487729,0.7946371,0.08801777,0.9620259,2.3750453,-0.20910597,440.0,0,3.0312681,2.8878624,3.2530766,3.0901148,3.2919385,2.8497226,1
