id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
1927,0,0,0,5,2,1,2,3,1,3,0,1,2,1,1,3,1,0,1,0,3,0,1,1,2,3,0,3,1,3,1,2,0,2,0,1,2,2,3,2
6265,0,0,6,1,2,1,2,0,0,0,2,1,0,2,0,3,3,3,3,1,1,1,1,3,3,2,2,0,2,1,2,2,1,0,0,0,2,3,0,2
6640,0,0,5,0,2,2,3,2,0,1,3,2,2,3,1,3,3,3,1,3,2,2,0,0,0,3,1,2,2,1,1,1,2,0,2,2,3,2,0,2
6390,0,0,4,3,0,3,0,2,0,1,3,2,1,1,2,0,2,2,3,1,3,0,0,1,0,1,3,0,2,0,1,0,2,0,0,2,2,1,3,3
7990,1,0,0,1,3,2,0,3,1,3,2,2,2,3,2,3,3,2,0,1,0,0,1,2,2,1,1,1,1,2,0,1,2,2,1,2,0,3,0,2
3375,0,0,7,1,3,1,2,0,1,1,3,2,1,1,1,3,3,0,0,1,1,0,0,2,2,3,1,1,0,3,1,2,1,2,1,2,2,3,0,2
5241,0,0,6,2,2,1,3,3,0,0,1,2,3,0,2,3,2,0,3,1,1,0,3,1,0,2,1,0,0,1,0,3,2,0,0,3,2,3,2,1
3155,0,0,6,3,0,1,3,3,0,1,1,2,3,1,2,0,0,2,0,0,2,1,2,1,2,1,3,2,2,2,0,3,2,0,1,3,1,3,1,3
9394,0,0,6,0,0,0,0,3,3,0,2,1,2,3,3,1,0,0,3,0,1,0,3,2,1,0,1,0,3,1,2,3,2,0,0,0,1,3,0,2
9693,0,0,2,2,1,2,2,0,2,0,2,2,3,3,2,3,2,2,1,3,1,0,0,2,0,0,3,2,1,1,0,1,1,0,2,0,3,0,3,0
1704,1,0,6,7,3,3,2,0,0,3,0,2,1,2,3,2,1,0,1,1,3,1,1,3,3,0,0,0,1,1,3,1,1,3,3,1,0,0,0,1
9462,0,0,1,2,2,3,2,3,3,1,2,2,0,2,3,0,0,0,1,0,0,0,0,0,2,1,2,2,3,1,1,2,3,0,1,3,1,3,1,3
8584,0,0,3,3,3,1,2,3,3,1,3,2,3,1,2,0,2,3,3,1,1,2,1,0,0,1,3,1,0,2,1,0,3,0,3,3,1,0,1,3
271,0,0,3,7,0,1,3,1,3,2,1,3,3,1,1,2,1,2,2,0,3,1,3,0,1,1,3,0,0,0,1,2,1,2,2,3,3,0,1,3
4277,0,0,3,7,1,1,3,3,3,2,3,2,0,3,3,3,1,2,1,0,3,1,3,0,0,2,0,2,0,2,2,3,3,0,3,3,3,3,0,3
2956,0,0,0,2,2,1,3,3,0,0,0,1,2,3,0,3,2,0,2,1,2,3,2,2,3,3,0,3,2,3,0,2,0,2,1,0,3,2,3,2
9455,0,0,2,0,2,1,2,3,0,0,2,2,1,3,1,2,3,0,2,1,0,3,1,0,2,3,0,0,3,1,0,0,1,2,1,1,1,1,0,3
3418,0,0,0,0,2,1,3,2,2,0,0,2,3,2,3,1,2,1,3,0,1,2,3,1,0,2,2,0,0,1,2,3,0,0,1,1,0,2,1,2
3452,0,0,5,2,1,2,2,0,3,0,2,2,2,2,3,2,0,3,1,0,1,0,2,3,2,1,1,2,2,0,1,2,2,0,1,0,0,3,0,2
9349,0,0,4,3,1,1,0,3,0,1,0,2,3,1,3,0,1,2,3,1,2,2,0,0,3,1,2,2,1,3,0,0,2,0,2,3,1,0,2,3
3087,1,0,5,0,0,3,2,1,0,1,0,2,1,0,3,3,1,3,1,3,0,0,0,0,3,2,1,2,0,1,1,1,3,3,0,1,3,2,3,1
5035,0,0,7,3,3,1,0,3,0,1,2,2,0,3,3,0,0,2,2,1,1,2,1,3,0,2,0,2,0,3,3,3,2,0,2,2,0,3,1,3
795,1,0,1,1,2,1,3,3,3,0,2,1,2,2,0,2,3,3,3,1,3,1,2,0,2,3,0,0,0,2,2,3,2,0,1,1,1,2,1,3
494,0,0,2,7,1,0,2,3,1,0,2,0,0,1,1,0,1,3,3,1,0,3,2,0,0,1,0,1,3,2,2,2,3,2,2,0,3,0,0,3
679,0,0,2,0,3,1,3,0,0,0,3,1,1,2,0,3,0,2,3,2,1,3,2,2,1,0,2,2,2,1,0,3,0,2,0,0,3,0,2,3
9503,0,0,5,2,2,2,3,3,3,0,2,1,3,1,2,3,1,2,3,3,2,0,0,2,1,1,0,0,1,3,0,2,0,1,3,0,2,3,2,2
9531,0,0,2,2,0,1,3,0,3,3,0,1,2,1,1,0,3,0,3,0,0,0,2,0,0,2,2,3,0,1,0,1,0,0,1,1,0,2,3,3
5438,0,0,1,0,0,0,3,2,1,3,1,2,2,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,3,0,1,1,3,0,1,1,1,1,0,2
8908,0,0,7,1,1,3,2,0,2,2,0,2,0,0,0,0,2,0,2,1,3,1,3,0,0,2,1,2,2,1,3,3,0,2,1,3,3,3,3,3
6697,0,0,7,7,2,3,3,0,0,2,3,0,0,0,0,1,0,0,3,3,3,1,0,1,3,2,0,2,3,2,2,3,0,0,1,1,0,0,3,1
1772,0,0,1,3,1,1,0,2,3,3,1,1,3,2,3,0,2,2,0,3,2,0,0,0,1,1,3,1,1,0,0,0,3,0,3,2,2,0,2,1
451,0,0,2,0,1,0,2,0,2,0,3,2,1,2,1,1,2,0,3,3,2,0,2,0,0,0,2,1,2,1,1,3,3,1,2,3,3,2,2,3
8815,0,0,1,0,2,2,1,2,0,2,1,2,3,1,1,3,3,1,3,3,1,0,2,0,0,3,3,2,1,1,2,1,1,0,2,1,0,2,0,3
6806,0,0,7,3,0,2,2,3,1,3,0,1,1,2,1,3,3,3,3,0,3,0,1,0,3,1,0,3,3,3,1,2,0,0,0,3,2,2,2,3
4869,0,0,5,3,2,1,0,1,0,1,1,2,1,1,3,0,2,2,3,1,1,3,3,0,3,2,3,2,0,3,2,3,3,0,2,3,3,3,3,3
6749,0,0,1,0,1,1,3,3,1,0,0,2,1,3,1,3,2,0,0,0,0,3,1,2,2,0,1,3,0,0,0,0,2,2,3,1,3,2,0,3
2267,0,0,4,6,0,0,1,1,0,0,1,0,2,3,3,2,3,2,2,1,1,3,3,2,1,1,3,1,0,3,1,3,1,0,1,2,1,2,3,2
9151,0,0,4,2,0,2,0,3,0,3,2,2,1,0,2,3,2,0,1,3,0,0,2,1,2,1,1,0,1,2,1,3,0,0,0,3,2,3,1,3
5514,0,0,2,3,1,1,3,3,0,1,0,2,3,0,1,3,2,3,2,1,1,0,3,1,3,1,0,1,3,2,1,3,3,0,0,3,3,0,2,3
7329,0,0,3,3,3,3,2,0,2,2,1,0,1,0,1,1,0,1,3,3,2,0,1,0,2,2,3,2,3,2,2,3,0,0,1,2,1,0,2,2
2030,0,0,0,1,2,1,0,0,0,1,1,1,2,2,0,2,2,3,3,1,0,1,2,3,3,3,1,2,3,2,1,3,1,2,1,1,0,0,3,3
7815,0,0,6,3,1,1,1,1,0,1,3,1,0,1,1,0,2,0,0,1,1,0,2,0,1,1,2,1,2,0,1,0,0,0,1,3,2,0,0,2
9381,0,0,0,0,1,1,1,0,0,0,0,1,2,2,1,3,1,0,3,0,0,2,3,0,3,0,0,2,1,2,0,2,1,0,3,1,1,0,0,1
7851,1,0,6,4,3,1,0,0,0,3,0,1,1,2,2,2,2,0,3,1,0,1,3,0,0,2,3,0,0,2,2,3,1,2,2,1,0,0,3,3
4992,0,0,3,3,3,1,2,3,0,3,2,2,3,1,2,2,0,2,0,1,2,1,2,2,2,1,2,1,0,0,0,1,3,0,1,2,0,0,1,1
8089,0,0,0,2,0,2,3,3,2,3,1,1,0,2,1,3,2,1,1,1,1,0,2,2,2,0,1,2,2,2,2,3,0,0,0,3,2,0,1,2
6017,0,0,1,3,3,0,3,1,1,1,0,0,3,1,3,1,1,0,2,0,3,3,2,0,2,1,0,3,2,2,3,0,3,2,3,3,1,2,0,3
197,0,0,0,1,2,2,1,0,3,0,3,3,1,3,2,3,2,2,3,1,0,0,3,2,2,0,0,0,1,0,2,1,2,0,1,2,3,3,0,2
2232,0,0,6,1,1,1,1,0,2,3,2,1,3,2,3,3,3,0,0,1,0,1,0,3,2,0,0,0,3,2,3,3,0,2,0,0,2,3,2,0
3264,0,0,7,4,1,1,1,0,2,3,3,1,1,1,1,3,0,2,3,0,1,3,3,2,2,2,0,3,2,3,3,2,3,0,0,1,1,3,1,3
8779,0,0,6,0,2,1,2,2,1,0,2,1,0,2,1,0,3,0,0,1,2,3,3,0,1,2,0,0,2,1,1,0,0,0,1,1,0,2,0,2
4236,0,0,1,2,0,1,2,3,2,0,3,1,3,3,1,3,0,0,2,3,1,1,3,2,0,3,0,3,0,3,2,2,2,2,2,0,2,3,0,2
331,0,0,5,0,0,0,0,2,1,3,2,2,2,2,2,3,0,0,3,3,0,0,2,2,3,0,1,0,0,0,2,2,3,0,1,1,0,3,1,2
4972,0,0,4,4,2,1,0,0,1,3,2,1,1,2,1,2,3,0,3,1,1,1,1,3,1,0,3,0,2,2,2,3,0,2,3,1,0,3,2,3
483,0,0,3,0,3,2,0,3,0,0,3,1,0,2,3,3,3,3,3,1,1,3,0,0,1,2,1,2,2,1,3,3,3,1,0,0,2,1,0,1
4837,1,0,3,3,0,1,2,1,2,0,3,2,0,1,3,3,3,0,1,0,0,3,1,2,2,2,1,1,3,2,3,3,3,0,1,3,2,2,3,3
5916,0,0,7,7,2,1,3,0,0,0,2,2,1,1,3,3,3,0,3,1,3,3,1,3,2,2,0,2,0,2,0,3,1,2,3,0,1,3,1,3
5136,0,0,0,0,0,2,3,1,0,2,3,2,2,0,1,3,3,3,2,0,3,2,1,0,2,3,0,2,0,1,3,1,2,2,2,1,3,2,1,1
1320,0,0,6,3,3,1,1,3,2,1,0,2,3,1,3,0,3,2,1,1,2,3,2,0,1,2,1,2,1,3,3,3,0,0,1,3,0,0,0,3
7290,0,0,7,7,3,3,0,0,0,2,1,1,0,0,1,2,3,0,3,0,2,2,0,0,2,0,3,0,1,1,3,1,0,3,0,3,2,0,3,1
8482,0,0,5,0,3,2,0,0,0,2,3,2,3,3,3,2,2,1,3,1,3,2,2,0,0,2,1,2,1,1,0,1,3,0,0,2,1,0,0,2
2758,0,0,0,4,3,1,2,0,0,3,2,1,0,2,0,3,1,0,3,1,3,1,1,0,2,0,1,0,1,1,0,3,1,2,1,0,0,0,0,3
4085,1,0,1,2,3,2,1,3,2,0,1,3,3,3,0,3,2,2,3,1,2,0,3,2,2,0,3,0,3,3,2,0,2,1,1,2,3,2,1,2
975,0,0,2,0,2,3,1,2,3,1,3,2,0,2,2,3,0,0,0,0,3,2,0,0,0,3,0,2,2,1,3,1,1,0,0,0,1,0,0,3
3989,0,0,0,3,0,3,3,3,0,1,0,2,2,1,2,0,1,2,1,1,3,1,0,0,1,2,1,0,2,2,0,3,2,0,3,3,2,3,3,3
9910,0,0,4,1,2,3,3,1,0,2,0,1,3,2,1,0,1,3,3,3,3,1,3,3,2,2,0,3,0,1,1,3,2,1,0,1,3,2,0,3
2403,0,0,0,2,2,1,3,3,1,0,0,1,1,2,0,1,3,2,2,3,3,3,2,3,0,3,0,2,2,3,2,2,0,2,2,0,0,3,2,2
8315,0,0,5,0,3,1,2,2,0,0,2,1,3,2,0,1,2,3,1,1,2,1,0,0,0,2,0,0,1,1,2,0,1,1,0,0,2,2,1,3
2391,0,0,3,3,1,3,2,3,2,1,0,2,0,1,3,0,3,2,2,1,2,1,0,1,3,2,0,0,2,2,0,3,3,0,2,3,2,3,2,3
2233,0,0,3,3,3,1,3,0,0,3,2,2,1,3,0,0,1,2,3,3,1,3,2,2,0,2,1,2,2,3,0,3,2,0,0,1,0,2,0,3
5242,0,0,0,2,3,3,0,3,0,3,2,3,3,3,2,3,2,1,2,1,2,1,1,3,1,0,0,2,1,3,3,1,2,3,3,1,2,2,1,2
5345,0,0,6,1,0,0,0,1,2,1,0,2,3,3,1,3,2,2,3,0,3,0,1,2,1,1,1,3,1,2,0,1,1,0,3,0,0,3,0,2
1599,0,0,1,0,0,1,3,2,1,0,3,0,3,3,2,1,3,0,2,0,2,3,2,0,0,0,3,2,1,1,1,3,2,0,3,1,2,0,1,3
6076,0,0,6,0,2,1,0,3,1,0,3,0,3,2,1,2,0,0,1,0,1,3,2,0,3,0,2,0,0,2,0,2,3,0,1,1,1,1,1,3
4608,0,0,4,0,0,2,0,2,1,0,3,2,2,0,2,3,2,0,1,0,1,0,0,0,3,2,3,2,1,2,2,3,1,0,2,1,2,0,0,2
626,0,0,2,0,3,2,2,2,0,0,1,2,0,3,3,3,2,2,1,0,1,0,0,0,2,3,0,1,0,1,3,1,0,0,3,2,1,3,3,2
7807,1,0,6,6,3,1,0,0,2,3,0,2,2,2,0,2,1,0,0,0,0,1,3,3,3,0,2,0,3,1,1,1,0,3,3,1,0,0,2,0
4898,0,0,5,2,1,2,0,3,2,0,0,3,0,3,3,3,1,2,2,1,0,0,1,2,3,0,0,2,1,2,1,1,2,2,1,1,3,2,0,2
6230,1,0,4,6,1,1,1,0,0,3,1,2,1,0,1,2,1,1,0,1,1,0,3,3,2,0,0,3,3,1,1,0,1,3,1,1,3,1,3,1
8446,0,0,4,2,0,1,2,2,1,0,3,2,2,2,0,3,2,0,3,3,1,3,1,2,1,2,3,2,1,3,2,1,2,0,0,0,0,3,2,3
1395,0,0,1,0,0,2,0,0,2,2,2,2,0,2,1,3,0,0,1,0,2,0,0,0,2,0,0,2,1,1,0,1,2,2,2,0,3,1,2,2
4971,1,0,4,5,0,0,3,3,0,0,1,1,0,3,3,2,0,0,1,0,1,3,1,1,1,3,3,3,0,0,1,0,3,2,1,1,0,2,1,2
8084,0,0,5,7,0,2,0,0,1,2,0,2,0,0,1,1,3,0,2,1,2,1,3,3,0,2,2,2,2,2,3,3,0,0,1,0,0,3,2,3
8180,0,0,3,7,3,0,1,1,3,2,1,0,3,0,2,0,2,3,0,1,1,3,2,1,2,1,2,2,2,2,3,2,2,1,2,3,1,0,3,1
5789,0,0,3,3,1,3,1,3,1,1,0,2,0,2,1,0,3,3,3,0,0,0,0,0,0,2,3,2,2,0,2,2,2,0,0,3,3,0,3,3
6434,1,0,0,0,1,2,2,2,1,0,1,2,0,2,0,2,2,2,1,3,1,1,1,0,0,3,1,2,2,0,3,1,0,0,3,2,0,0,0,1
4500,0,0,7,1,1,3,0,2,1,1,3,2,3,2,3,3,3,0,0,1,3,0,2,0,3,1,3,1,2,0,0,0,3,0,3,2,2,0,0,2
3949,0,0,7,0,0,0,3,2,2,2,3,2,2,2,0,1,1,0,2,3,3,1,3,2,0,2,1,1,1,0,0,3,2,1,0,2,0,0,0,3
1187,0,0,4,1,3,3,1,1,3,0,3,2,1,0,3,0,2,0,3,1,3,0,2,0,0,2,0,2,1,1,1,3,0,3,2,3,3,2,0,3
5307,0,0,5,3,0,1,3,3,2,1,3,2,0,1,2,0,0,0,1,0,1,0,2,0,0,1,2,2,3,0,1,3,0,0,2,3,2,3,0,3
716,0,0,5,0,3,1,1,3,2,0,1,1,2,2,0,0,1,0,3,2,3,1,0,1,2,2,3,0,1,1,2,3,3,3,0,0,3,3,3,3
2283,0,0,5,0,2,2,1,2,3,0,3,1,2,2,0,0,3,0,0,1,1,0,1,0,1,0,3,0,3,1,3,3,1,0,0,0,1,2,0,2
6652,0,0,3,4,0,1,0,3,2,3,3,2,3,0,1,3,2,2,2,1,2,1,2,3,3,2,0,1,2,1,1,3,1,3,2,3,2,3,0,3
2622,0,0,7,4,3,1,0,0,1,3,0,1,3,0,3,3,1,0,3,1,0,0,2,0,1,1,3,3,2,1,3,3,3,0,3,0,3,3,0,3
7291,0,0,4,0,2,0,3,2,2,3,2,2,0,2,3,3,3,0,0,3,1,1,0,2,3,0,2,0,0,1,0,0,1,1,1,1,3,3,2,2
5537,0,0,4,2,2,1,0,3,0,0,3,2,3,3,1,3,2,0,3,3,3,3,2,2,2,3,0,2,2,3,3,2,0,0,0,0,0,1,0,0
542,1,0,3,3,1,3,2,3,3,1,1,2,1,1,1,0,1,2,2,1,1,1,0,0,0,2,0,0,0,3,1,3,2,0,0,3,2,3,1,3
9301,0,0,1,3,1,1,2,3,0,3,0,1,2,3,1,0,2,2,3,1,0,1,3,1,0,2,0,2,2,2,3,3,1,0,3,3,0,3,3,3
2964,0,0,2,3,1,3,3,2,2,3,0,2,2,2,1,0,2,2,3,1,3,3,2,0,2,1,2,0,3,0,1,0,3,0,3,3,2,0,0,3
401,0,0,4,6,3,3,0,0,2,3,3,2,3,2,1,2,3,0,0,1,1,0,1,1,3,0,2,0,3,0,2,1,3,3,2,2,0,0,2,2
5444,0,0,7,3,0,1,3,3,2,1,1,2,2,1,2,0,2,2,2,1,2,2,2,1,3,1,2,2,2,2,0,3,1,0,3,3,0,0,1,3
4932,0,0,2,0,3,3,0,0,2,0,0,2,1,2,3,1,1,2,0,3,0,1,1,0,1,3,1,1,0,1,0,3,1,1,2,3,1,2,0,1
3937,0,0,3,1,3,0,3,3,1,0,3,0,0,0,0,3,1,0,3,0,0,0,3,2,0,1,3,1,1,2,2,1,3,0,1,2,3,3,1,2
8784,0,0,7,6,0,2,0,0,1,0,0,1,1,0,2,0,3,1,3,3,2,0,3,3,0,1,3,2,3,2,2,3,3,0,2,0,0,0,0,2
3251,0,0,7,6,3,1,2,0,3,3,1,2,1,2,3,2,3,0,2,0,1,3,3,3,2,0,3,0,1,1,2,3,2,3,1,1,2,0,2,2
1351,0,0,4,0,1,3,1,2,3,2,2,2,2,0,3,3,2,3,3,0,2,2,3,0,1,3,0,2,3,1,1,2,2,2,3,1,3,2,3,1
7677,0,0,5,2,2,2,0,2,0,2,2,2,1,1,2,0,1,3,0,0,0,0,0,0,3,3,1,2,3,1,2,1,3,0,0,1,0,2,1,3
4154,0,0,4,1,3,3,1,0,2,0,3,1,1,2,0,3,3,0,3,0,0,0,3,3,1,0,2,1,1,2,1,2,0,0,1,0,2,3,3,2
2939,0,0,3,7,3,1,0,2,2,0,3,2,0,1,3,2,2,0,0,0,0,1,1,0,0,1,2,3,0,2,2,2,3,2,2,3,3,2,3,3
3268,1,0,0,6,1,1,0,0,0,3,3,2,3,0,0,3,2,1,1,1,2,0,2,3,3,0,2,3,1,1,0,0,2,3,1,1,0,1,1,1
1505,0,0,4,4,1,2,1,0,0,3,2,1,2,2,0,2,3,0,3,0,1,1,3,3,3,3,2,3,3,2,0,2,2,0,1,0,3,3,1,3
8867,0,0,1,0,1,1,2,1,3,0,2,2,3,2,1,0,2,0,2,1,1,3,0,0,2,2,3,0,2,1,0,3,2,0,1,3,3,2,3,3
5696,0,0,4,1,2,2,1,1,3,2,0,2,3,1,1,0,3,2,3,1,0,0,3,2,2,0,0,0,3,2,1,1,0,2,1,2,0,3,0,2
2669,0,0,5,1,0,3,2,3,1,0,2,1,0,2,1,3,2,0,3,0,2,1,3,0,2,2,2,3,1,1,2,1,1,1,0,1,3,2,2,3
1065,0,0,4,3,3,1,3,3,3,1,2,2,0,1,2,0,0,2,1,1,3,3,1,0,1,1,3,2,2,2,0,3,3,0,0,3,1,0,3,3
9849,0,0,5,1,2,2,3,3,3,3,2,1,1,2,1,3,0,1,3,1,3,0,1,1,2,2,2,1,2,1,0,2,1,0,0,0,3,3,2,2
1381,0,0,0,2,2,2,2,0,1,2,3,3,3,0,3,3,0,2,1,1,2,0,1,2,2,0,2,2,1,1,1,1,0,2,2,2,0,0,1,3
6447,0,0,2,3,3,3,3,0,0,3,1,2,3,3,1,2,2,2,1,1,2,0,0,0,1,2,2,1,0,0,3,3,3,0,0,2,1,0,3,2
1507,0,0,1,4,1,1,3,1,2,3,3,1,3,2,1,0,0,0,0,1,3,1,2,0,1,2,1,0,3,1,3,3,3,2,1,3,3,2,3,3
9974,0,0,4,0,0,1,1,0,1,0,0,1,0,2,2,3,1,2,1,1,2,1,2,0,0,2,1,2,0,1,3,3,2,0,1,0,0,0,2,0
2965,0,0,1,1,3,2,1,1,0,2,1,1,0,0,1,3,3,2,1,1,0,0,1,2,3,0,1,2,1,2,3,1,2,2,1,2,3,3,1,2
1169,0,0,2,6,3,1,2,3,0,3,2,2,1,2,2,2,3,0,2,1,3,3,0,3,0,0,3,2,0,2,2,3,2,3,3,1,0,1,0,1
8824,0,0,7,3,0,1,0,3,0,3,0,3,3,1,3,2,1,0,3,0,1,3,2,2,2,1,3,3,1,0,0,2,1,0,3,0,1,2,1,1
1956,0,0,3,0,0,0,0,2,2,3,1,2,3,2,2,1,3,3,2,3,1,1,3,1,0,2,1,0,2,1,0,0,3,1,2,1,2,2,2,2
5391,0,0,5,2,3,2,2,3,1,2,2,3,3,1,1,3,3,1,2,2,3,0,3,2,0,0,0,2,0,3,1,1,2,2,1,3,2,2,0,1
2460,1,0,7,1,3,1,0,3,1,3,1,1,1,3,0,3,2,0,3,1,1,0,3,3,3,2,3,3,3,3,1,3,3,2,1,0,0,2,1,3
7799,0,0,0,4,2,3,1,3,3,3,1,1,2,0,2,3,0,0,1,1,3,0,3,3,1,1,0,1,0,1,3,3,0,0,2,0,1,3,2,3
5697,0,0,3,6,1,3,2,3,0,3,0,1,1,2,2,3,1,2,3,1,1,1,1,1,1,2,0,0,1,0,0,3,3,1,2,2,3,2,2,1
9299,0,0,3,3,1,1,2,3,3,1,1,2,1,1,3,0,0,3,0,0,1,3,1,0,0,1,1,1,3,2,1,3,1,0,3,3,1,0,0,3
9304,0,0,2,0,1,1,1,3,0,0,1,1,0,2,1,2,0,0,2,1,3,3,3,0,2,0,2,2,1,1,1,3,2,0,0,1,3,0,0,3
9123,0,0,3,3,1,1,2,3,3,1,1,2,3,1,1,0,0,2,0,1,2,2,3,0,3,2,0,1,2,0,2,3,0,0,3,3,0,2,0,2
254,0,0,6,2,1,2,2,1,3,1,2,2,0,2,0,3,0,3,3,0,2,0,3,0,2,2,1,2,0,1,0,1,0,2,2,0,0,2,0,0
4510,0,0,6,3,3,1,2,1,3,0,2,2,1,1,3,3,3,0,2,1,2,2,1,0,3,2,0,1,2,2,1,3,2,0,2,3,2,0,3,3
310,0,0,6,2,1,0,2,0,2,0,3,1,2,2,0,3,3,0,2,2,1,2,2,1,3,1,0,0,0,3,1,2,2,0,2,0,0,3,0,2
9100,0,0,6,7,0,3,1,3,1,2,2,1,3,1,2,3,2,3,1,1,2,1,2,2,0,2,3,1,0,2,0,2,3,2,0,2,1,0,2,3
8208,0,0,4,0,2,3,1,2,0,1,3,2,1,0,2,1,3,0,2,1,1,0,1,0,3,1,0,2,1,1,0,0,3,0,1,2,0,0,3,1
5382,0,0,3,2,2,1,1,2,3,3,1,2,1,1,0,3,3,3,1,0,1,0,2,3,2,0,2,2,1,0,1,1,0,3,2,0,3,3,2,3
697,0,0,1,6,1,3,3,3,3,1,3,0,2,0,2,0,3,1,1,1,1,1,2,0,2,2,2,2,3,2,2,3,3,0,0,3,0,0,0,2
3623,1,0,7,7,1,2,2,0,0,2,3,3,0,0,2,1,0,3,2,3,0,1,0,1,2,2,2,2,0,2,2,3,0,0,3,1,2,0,2,1
1149,0,0,7,1,0,2,0,1,0,1,3,2,1,2,2,3,1,3,0,0,1,0,3,0,2,2,2,2,2,1,0,1,2,2,3,1,2,2,1,0
833,0,0,7,7,3,3,0,3,1,2,0,3,1,0,2,3,2,2,2,2,1,1,1,0,3,2,3,0,0,2,0,3,2,1,0,2,2,2,1,1
8576,0,0,7,3,2,1,1,1,3,0,3,2,0,1,3,1,0,0,3,1,2,3,0,0,3,1,1,1,1,1,2,3,1,2,3,3,0,3,2,3
9344,0,0,7,3,1,1,0,3,1,3,3,1,2,2,1,3,0,2,3,1,0,0,1,0,3,1,3,0,3,0,1,3,3,0,1,1,3,3,0,3
7575,0,0,5,3,1,3,0,3,2,3,1,1,0,2,2,0,0,2,1,1,2,0,0,0,2,2,3,1,3,0,1,0,2,0,3,3,3,0,1,2
928,0,0,3,3,0,0,1,2,2,1,3,2,2,1,1,0,2,0,0,1,0,3,2,0,3,1,1,1,1,0,3,2,3,0,3,1,3,0,1,1
4727,0,0,0,0,3,0,3,3,2,0,3,1,0,2,0,2,2,3,1,1,0,3,1,0,3,3,2,0,3,2,0,3,0,1,1,1,1,1,3,0
3350,0,0,2,0,0,1,0,3,1,0,0,0,0,2,1,0,3,0,0,1,1,0,2,0,3,0,2,0,1,1,3,3,1,0,0,3,1,1,0,2
962,0,0,6,3,2,3,2,1,1,1,3,0,2,0,3,3,1,3,1,1,2,3,0,2,2,1,3,0,2,0,1,2,3,0,3,3,1,0,0,3
4617,0,0,7,3,2,1,1,3,2,3,0,1,2,1,1,3,2,2,0,1,0,3,0,0,2,1,0,1,0,3,2,3,3,0,3,3,2,3,2,3
8631,0,0,3,3,3,1,3,3,0,3,1,1,2,3,2,2,1,2,2,1,0,1,2,2,0,1,0,1,3,0,2,1,3,0,0,2,0,0,0,1
1179,0,0,1,2,2,2,2,2,1,0,3,2,1,2,1,3,1,0,1,0,1,0,1,3,1,0,1,2,1,1,1,2,0,0,1,0,0,3,0,2
9071,0,0,0,2,2,2,2,3,0,0,2,2,2,1,0,3,2,0,0,0,0,3,3,3,2,0,1,2,1,0,0,3,0,0,2,0,3,1,1,3
4799,0,0,2,1,3,2,1,3,2,0,1,1,3,2,3,3,2,0,2,1,3,3,3,3,3,0,0,3,1,1,1,2,3,2,2,0,3,3,1,0
1687,0,0,0,5,2,2,2,2,2,0,3,2,0,2,2,0,1,0,0,3,1,0,3,0,3,3,1,2,1,0,2,1,3,0,1,1,1,0,2,0
7576,0,0,4,7,3,3,2,0,3,2,3,1,0,2,1,2,0,2,0,0,3,3,0,1,3,1,0,2,1,2,3,3,0,2,0,2,2,2,0,1
5265,0,0,0,1,2,3,3,1,1,0,3,1,2,2,3,3,0,0,1,1,3,0,0,1,2,3,2,3,2,1,2,2,3,2,1,3,1,3,0,1
4805,0,0,0,2,2,1,0,3,0,0,1,1,0,2,0,3,2,0,2,0,2,0,1,3,3,0,2,0,1,2,1,3,1,3,1,0,1,3,1,2
3932,0,0,7,3,0,1,3,1,0,1,2,2,0,1,3,1,1,0,3,0,2,3,0,0,3,2,1,1,1,2,2,3,3,0,3,3,3,2,1,3
9592,0,0,1,6,3,3,2,0,0,3,0,2,3,0,0,3,1,2,2,3,0,1,0,0,0,0,2,2,1,0,3,1,2,0,1,3,2,0,0,2
129,0,0,7,3,0,1,0,3,3,0,2,1,1,1,0,3,2,2,3,0,2,0,3,2,1,1,0,3,3,0,3,3,0,0,2,0,0,3,2,1
4630,0,0,7,3,3,3,3,0,0,0,1,2,1,0,2,0,2,1,3,1,0,0,0,1,0,1,0,2,2,0,3,3,0,0,1,3,1,0,0,1
7926,0,0,2,0,2,3,0,0,2,2,3,1,0,0,3,3,3,2,2,0,0,2,0,0,2,0,2,0,2,1,3,1,2,1,0,0,1,0,0,3
4206,0,0,7,0,2,2,2,2,0,2,2,1,1,1,3,3,3,2,1,3,0,0,1,2,3,2,3,0,3,2,2,2,1,2,2,2,3,1,3,2
