id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
6332,0,0,2,3,0,2,0,3,0,0,0,2,3,2,3,0,2,2,3,1,3,0,1,3,1,1,2,2,0,0,0,3,0,0,3,3,1,3,0,2,musical,musical,series2x2_parallel1,series3,exp,log,exp,s_curve,exp,exp,exp,log,s_curve,log,s_curve,exp,log,log,s_curve,linear,s_curve,exp,linear,s_curve,linear,linear,log,log,exp,exp,exp,s_curve,exp,exp,s_curve,s_curve,linear,s_curve,exp,log
8513,0,0,7,0,0,0,2,2,0,3,0,2,2,2,0,1,2,1,2,3,2,1,1,2,3,0,3,0,2,2,1,2,2,0,3,0,0,0,3,2,musical,musical,series5,parallel5,exp,exp,log,log,exp,s_curve,exp,log,log,log,exp,linear,log,linear,log,s_curve,log,linear,linear,log,s_curve,exp,s_curve,exp,log,log,linear,log,log,exp,s_curve,exp,exp,exp,s_curve,log
9968,0,0,2,0,1,0,0,2,1,2,3,2,3,2,1,0,3,3,3,3,3,1,0,0,3,0,2,1,3,1,1,3,1,1,0,3,2,2,0,3,musical,musical,series2x2_parallel1,parallel5,linear,exp,exp,log,linear,log,s_curve,log,s_curve,log,linear,exp,s_curve,s_curve,s_curve,s_curve,s_curve,linear,exp,exp,s_curve,exp,log,linear,s_curve,linear,linear,s_curve,linear,linear,exp,s_curve,log,log,exp,s_curve
276,0,0,5,2,3,2,2,3,1,1,0,2,3,1,0,3,3,0,2,0,2,0,2,0,2,2,2,2,3,2,1,3,1,2,0,0,3,2,3,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,log,log,s_curve,linear,linear,exp,log,s_curve,linear,exp,s_curve,s_curve,exp,log,exp,log,exp,log,exp,log,log,log,log,s_curve,log,linear,s_curve,linear,log,exp,exp,s_curve,log,s_curve,exp
3115,0,0,6,2,1,2,2,0,2,2,0,2,1,2,0,2,3,3,0,1,2,0,2,0,1,2,2,2,3,0,0,3,2,0,0,3,1,0,2,1,musical,musical,series4_parallel1,series2x2_parallel1,linear,log,log,exp,log,log,exp,log,linear,log,exp,log,s_curve,s_curve,exp,linear,log,exp,log,exp,linear,log,log,log,s_curve,exp,exp,s_curve,log,exp,exp,s_curve,linear,exp,log,linear
5147,0,0,4,1,1,3,2,0,2,0,3,2,3,0,1,2,3,0,1,1,2,0,1,1,3,2,3,3,3,2,3,0,3,0,1,2,3,0,1,2,musical,musical,series3_parallel1_plus1,series2_parallel3,linear,s_curve,log,exp,log,exp,s_curve,log,s_curve,exp,linear,log,s_curve,exp,linear,linear,log,exp,linear,linear,s_curve,log,s_curve,s_curve,s_curve,log,s_curve,exp,s_curve,exp,linear,log,s_curve,exp,linear,log
5294,0,0,5,3,3,1,0,0,1,3,3,2,1,3,1,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,3,1,1,0,1,2,1,0,1,2,musical,musical,series3_parallel2,series3,s_curve,linear,exp,exp,linear,s_curve,s_curve,log,linear,s_curve,linear,log,log,exp,linear,linear,linear,exp,exp,exp,exp,linear,linear,linear,exp,exp,s_curve,linear,linear,exp,linear,log,linear,exp,linear,log
8411,0,0,7,7,3,2,3,0,0,2,1,3,3,0,0,0,2,3,1,3,1,1,1,1,0,2,2,2,1,2,2,3,1,0,0,1,0,0,2,3,musical,musical,series5,series5,s_curve,log,s_curve,exp,exp,log,linear,s_curve,s_curve,exp,exp,exp,log,s_curve,linear,s_curve,linear,linear,linear,linear,exp,log,log,log,linear,log,log,s_curve,linear,exp,exp,linear,exp,exp,log,s_curve
3717,0,0,4,0,2,2,2,2,0,0,3,2,1,3,2,3,3,1,3,1,0,1,1,2,0,0,0,2,0,0,0,1,3,1,2,2,3,2,0,3,musical,musical,series3_parallel1_plus1,parallel5,log,log,log,log,exp,exp,s_curve,log,linear,s_curve,log,s_curve,s_curve,linear,s_curve,linear,exp,linear,linear,log,exp,exp,exp,log,exp,exp,exp,linear,s_curve,linear,log,log,s_curve,log,exp,s_curve
6576,1,0,0,1,2,1,1,3,0,0,3,1,3,2,3,2,0,3,3,1,3,1,2,0,1,3,0,0,2,2,2,3,0,2,1,1,1,0,2,1,random,musical,parallel5,series2_parallel3,log,linear,linear,s_curve,exp,exp,s_curve,linear,s_curve,log,s_curve,log,exp,s_curve,s_curve,linear,s_curve,linear,log,exp,linear,s_curve,exp,exp,log,log,log,s_curve,exp,log,linear,linear,linear,exp,log,linear
3947,1,0,2,0,3,0,0,2,3,3,3,1,2,3,0,1,0,0,2,1,2,1,1,0,2,2,2,0,2,1,3,0,1,1,2,1,0,1,3,3,random,musical,series2x2_parallel1,parallel5,s_curve,exp,exp,log,s_curve,s_curve,s_curve,linear,log,s_curve,exp,linear,exp,exp,log,linear,log,linear,linear,exp,log,log,log,exp,log,linear,s_curve,exp,linear,linear,log,linear,exp,linear,s_curve,s_curve
9485,0,0,1,4,3,1,3,0,2,3,3,1,2,2,0,2,1,3,1,0,1,1,0,3,2,0,0,0,3,2,3,1,2,3,3,1,1,0,0,1,musical,musical,series2_parallel3,series3_parallel1_plus1,s_curve,linear,s_curve,exp,log,s_curve,s_curve,linear,log,log,exp,log,linear,s_curve,linear,exp,linear,linear,exp,s_curve,log,exp,exp,exp,s_curve,log,s_curve,linear,log,s_curve,s_curve,linear,linear,exp,exp,linear
6123,0,0,0,1,2,3,0,3,1,3,3,1,2,0,1,3,0,2,3,1,0,0,3,2,3,1,2,1,2,2,0,1,0,0,2,0,0,3,2,1,musical,musical,parallel5,series2_parallel3,log,s_curve,exp,s_curve,linear,s_curve,s_curve,linear,log,exp,linear,s_curve,exp,log,s_curve,linear,exp,exp,s_curve,log,s_curve,linear,log,linear,log,log,exp,linear,exp,exp,log,exp,exp,s_curve,log,linear
8297,0,0,3,0,3,0,1,2,2,0,0,2,1,2,0,0,0,3,2,3,0,0,3,0,2,2,3,0,2,1,0,0,0,3,1,1,0,3,2,1,musical,musical,series3,parallel5,s_curve,exp,linear,log,log,exp,exp,log,linear,log,exp,exp,exp,s_curve,log,s_curve,exp,exp,s_curve,exp,log,log,s_curve,exp,log,linear,exp,exp,exp,s_curve,linear,linear,exp,s_curve,log,linear
6540,0,0,7,7,0,3,2,0,0,3,2,0,3,1,1,2,2,1,3,3,3,3,3,3,0,3,0,2,3,2,1,3,1,0,2,2,3,0,1,1,musical,musical,series5,series5,exp,s_curve,log,exp,exp,s_curve,log,exp,s_curve,linear,linear,log,log,linear,s_curve,s_curve,s_curve,s_curve,s_curve,s_curve,exp,s_curve,exp,log,s_curve,log,linear,s_curve,linear,exp,log,log,s_curve,exp,linear,linear
352,0,0,1,2,0,2,1,3,1,3,1,3,0,3,0,3,3,2,3,1,3,1,3,2,2,1,0,2,0,3,2,3,0,1,3,2,1,1,0,2,musical,musical,series2_parallel3,series2x2_parallel1,exp,log,linear,s_curve,linear,s_curve,linear,s_curve,exp,s_curve,exp,s_curve,s_curve,log,s_curve,linear,s_curve,linear,s_curve,log,log,linear,exp,log,exp,s_curve,log,s_curve,exp,linear,s_curve,log,linear,linear,exp,log
6453,1,0,5,3,2,1,1,3,3,1,1,2,0,1,3,0,0,2,1,0,0,1,1,0,2,1,1,2,3,2,0,3,3,0,3,3,3,3,3,3,random,musical,series3_parallel2,series3,log,linear,linear,s_curve,s_curve,linear,linear,log,exp,linear,s_curve,exp,exp,log,linear,exp,exp,linear,linear,exp,log,linear,linear,log,s_curve,log,exp,s_curve,s_curve,exp,s_curve,s_curve,s_curve,s_curve,s_curve,s_curve
8564,0,0,2,2,1,2,3,0,1,1,0,2,2,1,1,0,1,0,1,1,3,0,0,0,3,1,3,2,0,1,3,3,0,0,2,3,0,2,2,2,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,log,s_curve,exp,linear,linear,exp,log,log,linear,linear,exp,linear,exp,linear,linear,s_curve,exp,exp,exp,s_curve,linear,s_curve,log,exp,linear,s_curve,s_curve,exp,exp,log,s_curve,exp,log,log,log
4639,0,0,7,1,2,0,1,2,1,2,2,1,1,2,3,1,1,3,0,3,3,1,0,0,2,2,3,3,3,1,2,3,1,1,2,1,3,2,0,3,musical,musical,series5,series2_parallel3,log,exp,linear,log,linear,log,log,linear,linear,log,s_curve,linear,linear,s_curve,exp,s_curve,s_curve,linear,exp,exp,log,log,s_curve,s_curve,s_curve,linear,log,s_curve,linear,linear,log,linear,s_curve,log,exp,s_curve
2103,0,0,5,3,0,3,0,1,0,3,3,0,3,2,1,0,0,0,0,1,3,0,1,2,1,1,3,1,0,1,3,1,3,0,0,1,0,0,1,1,musical,musical,series3_parallel2,series3,exp,s_curve,exp,linear,exp,s_curve,s_curve,exp,s_curve,log,linear,exp,exp,exp,exp,linear,s_curve,exp,linear,log,linear,linear,s_curve,linear,exp,linear,s_curve,linear,s_curve,exp,exp,linear,exp,exp,linear,linear
777,0,0,2,0,3,0,0,2,0,2,3,2,1,1,1,3,0,3,1,3,0,2,3,0,3,0,3,2,2,1,3,1,0,1,1,1,3,2,3,3,musical,musical,series2x2_parallel1,parallel5,s_curve,exp,exp,log,exp,log,s_curve,log,linear,linear,linear,s_curve,exp,s_curve,linear,s_curve,exp,log,s_curve,exp,s_curve,exp,s_curve,log,log,linear,s_curve,linear,exp,linear,linear,linear,s_curve,log,s_curve,s_curve
5153,0,0,1,0,1,0,2,1,3,0,1,2,0,1,3,1,1,0,3,1,3,3,2,1,1,3,1,1,1,2,2,0,2,2,1,3,1,0,0,2,musical,musical,series2_parallel3,parallel5,linear,exp,log,linear,s_curve,exp,linear,log,exp,linear,s_curve,linear,linear,exp,s_curve,linear,s_curve,s_curve,log,linear,linear,s_curve,linear,linear,linear,log,log,exp,log,log,linear,s_curve,linear,exp,exp,log
5612,1,0,1,6,0,1,3,0,2,3,1,2,0,0,2,2,3,1,0,1,2,0,3,3,3,0,2,0,2,1,1,3,1,3,1,1,1,1,1,0,random,musical,series2_parallel3,series4_parallel1,exp,linear,s_curve,exp,log,s_curve,linear,log,exp,exp,log,log,s_curve,linear,exp,linear,log,exp,s_curve,s_curve,s_curve,exp,log,exp,log,linear,linear,s_curve,linear,s_curve,linear,linear,linear,linear,linear,exp
6555,0,0,5,0,0,2,1,3,0,0,0,2,0,2,1,3,3,2,2,1,3,0,3,2,2,0,0,2,2,1,3,1,1,2,2,0,0,3,2,0,musical,musical,series3_parallel2,parallel5,exp,log,linear,s_curve,exp,exp,exp,log,exp,log,linear,s_curve,s_curve,log,log,linear,s_curve,exp,s_curve,log,log,exp,exp,log,log,linear,s_curve,linear,linear,log,log,exp,exp,s_curve,log,exp
1695,0,0,2,0,0,1,1,3,0,0,2,1,0,2,0,3,3,3,0,0,2,1,2,0,2,2,0,3,1,1,1,1,3,2,1,0,3,2,2,3,musical,musical,series2x2_parallel1,parallel5,exp,linear,linear,s_curve,exp,exp,log,linear,exp,log,exp,s_curve,s_curve,s_curve,exp,exp,log,linear,log,exp,log,log,exp,s_curve,linear,linear,linear,linear,s_curve,log,linear,exp,s_curve,log,log,s_curve
1095,0,0,6,3,3,1,3,3,0,1,1,2,3,1,3,0,3,2,0,1,0,3,2,0,2,1,0,1,2,3,3,3,3,0,2,3,1,0,3,3,musical,musical,series4_parallel1,series3,s_curve,linear,s_curve,s_curve,exp,linear,linear,log,s_curve,linear,s_curve,exp,s_curve,log,exp,linear,exp,s_curve,log,exp,log,linear,exp,linear,log,s_curve,s_curve,s_curve,s_curve,exp,log,s_curve,linear,exp,s_curve,s_curve
1948,0,0,5,0,1,0,3,2,3,1,1,2,2,0,1,2,1,1,3,3,2,2,3,0,1,3,1,2,0,1,1,1,2,0,0,0,2,0,3,2,musical,musical,series3_parallel2,parallel5,linear,exp,s_curve,log,s_curve,linear,linear,log,log,exp,linear,log,linear,linear,s_curve,s_curve,log,log,s_curve,exp,linear,s_curve,linear,log,exp,linear,linear,linear,log,exp,exp,exp,log,exp,s_curve,log
9760,0,0,1,3,0,1,2,3,3,1,3,2,3,1,2,0,1,2,2,3,2,3,2,0,2,2,1,2,1,3,1,3,1,0,2,3,2,3,3,3,musical,musical,series2_parallel3,series3,exp,linear,log,s_curve,s_curve,linear,s_curve,log,s_curve,linear,log,exp,linear,log,log,s_curve,log,s_curve,log,exp,log,log,linear,log,linear,s_curve,linear,s_curve,linear,exp,log,s_curve,log,s_curve,s_curve,s_curve
2439,0,0,6,0,2,1,2,3,1,0,3,1,2,0,1,3,3,0,1,0,0,3,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,3,3,musical,musical,series4_parallel1,parallel5,log,linear,log,s_curve,linear,exp,s_curve,linear,log,exp,linear,s_curve,s_curve,exp,linear,exp,exp,s_curve,exp,exp,linear,exp,log,exp,linear,linear,exp,log,exp,exp,exp,exp,exp,linear,s_curve,s_curve
6130,0,0,2,0,2,0,2,2,2,2,0,2,1,3,2,1,0,0,3,0,2,1,2,2,2,0,3,0,3,1,1,1,2,1,2,1,1,1,1,3,musical,musical,series2x2_parallel1,parallel5,log,exp,log,log,log,log,exp,log,linear,s_curve,log,linear,exp,exp,s_curve,exp,log,linear,log,log,log,exp,s_curve,exp,s_curve,linear,linear,linear,log,linear,log,linear,linear,linear,linear,s_curve
3583,0,0,0,1,2,2,2,3,2,0,2,1,0,2,1,3,0,0,3,1,0,0,1,0,2,0,1,3,1,1,3,3,0,0,2,0,0,0,2,0,musical,musical,parallel5,series2_parallel3,log,log,log,s_curve,log,exp,log,linear,exp,log,linear,s_curve,exp,exp,s_curve,linear,exp,exp,linear,exp,log,exp,linear,s_curve,linear,linear,s_curve,s_curve,exp,exp,log,exp,exp,exp,log,exp
9930,0,0,2,0,2,1,2,3,2,0,3,1,1,2,0,2,0,2,0,1,0,3,0,3,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2,2,musical,musical,series2x2_parallel1,parallel5,log,linear,log,s_curve,log,exp,s_curve,linear,linear,log,exp,log,exp,log,exp,linear,exp,s_curve,exp,s_curve,linear,linear,log,exp,log,log,log,log,log,log,log,exp,linear,exp,log,log
831,0,0,2,0,0,2,1,3,3,2,0,3,3,1,2,3,1,2,3,1,0,0,0,2,1,2,3,2,0,2,0,1,0,1,3,0,0,0,1,0,musical,musical,series2x2_parallel1,parallel5,exp,log,linear,s_curve,s_curve,log,exp,s_curve,s_curve,linear,log,s_curve,linear,log,s_curve,linear,exp,exp,exp,log,linear,log,s_curve,log,exp,log,exp,linear,exp,linear,s_curve,exp,exp,exp,linear,exp
4306,0,0,2,3,0,3,0,2,2,1,1,2,1,0,2,0,1,2,3,1,3,3,1,1,3,2,2,0,1,3,3,0,1,0,0,2,0,1,3,1,musical,musical,series2x2_parallel1,series3,exp,s_curve,exp,log,log,linear,linear,log,linear,exp,log,exp,linear,log,s_curve,linear,s_curve,s_curve,linear,linear,s_curve,log,log,exp,linear,s_curve,s_curve,exp,linear,exp,exp,log,exp,linear,s_curve,linear
2681,0,0,5,3,0,2,3,0,2,3,0,3,1,1,0,3,2,1,3,3,2,0,2,3,3,2,3,1,2,0,3,1,1,0,2,1,3,0,2,2,musical,musical,series3_parallel2,series3,exp,log,s_curve,exp,log,s_curve,exp,s_curve,linear,linear,exp,s_curve,log,linear,s_curve,s_curve,log,exp,log,s_curve,s_curve,log,s_curve,linear,log,exp,s_curve,linear,linear,exp,log,linear,s_curve,exp,log,log
6676,0,0,6,0,1,0,2,3,1,0,2,2,2,1,0,3,3,2,3,1,2,1,1,2,2,1,1,0,1,2,1,2,1,1,1,0,0,0,3,2,musical,musical,series4_parallel1,parallel5,linear,exp,log,s_curve,linear,exp,log,log,log,linear,exp,s_curve,s_curve,log,s_curve,linear,log,linear,linear,log,log,linear,linear,exp,linear,log,linear,log,linear,linear,linear,exp,exp,exp,s_curve,log
901,0,0,7,3,2,2,3,2,3,2,1,2,3,1,3,2,0,0,3,0,0,3,3,2,0,1,1,3,0,2,2,0,1,0,3,1,2,2,3,3,musical,musical,series5,series3,log,log,s_curve,log,s_curve,log,linear,log,s_curve,linear,s_curve,log,exp,exp,s_curve,exp,exp,s_curve,s_curve,log,exp,linear,linear,s_curve,exp,log,log,exp,linear,exp,s_curve,linear,log,log,s_curve,s_curve
8851,0,0,0,2,0,2,3,2,1,1,0,2,0,1,1,0,1,0,1,0,0,0,3,0,3,1,2,2,0,1,3,1,1,2,0,3,1,2,1,0,musical,musical,parallel5,series2x2_parallel1,exp,log,s_curve,log,linear,linear,exp,log,exp,linear,linear,exp,linear,exp,linear,exp,exp,exp,s_curve,exp,s_curve,linear,log,log,exp,linear,s_curve,linear,linear,log,exp,s_curve,linear,log,linear,exp
4650,0,0,3,7,0,2,0,3,1,0,2,3,0,0,0,3,2,2,3,0,0,0,3,0,0,2,0,3,3,2,1,3,3,2,3,0,2,3,3,3,musical,musical,series3,series5,exp,log,exp,s_curve,linear,exp,log,s_curve,exp,exp,exp,s_curve,log,log,s_curve,exp,exp,exp,s_curve,exp,exp,log,exp,s_curve,s_curve,log,linear,s_curve,s_curve,log,s_curve,exp,log,s_curve,s_curve,s_curve
2361,1,0,0,0,2,0,2,2,1,2,2,1,0,2,0,1,0,3,2,3,2,1,2,0,1,0,1,0,2,1,2,1,0,1,3,1,0,2,2,3,random,musical,parallel5,parallel5,log,exp,log,log,linear,log,log,linear,exp,log,exp,linear,exp,s_curve,log,s_curve,log,linear,log,exp,linear,exp,linear,exp,log,linear,log,linear,exp,linear,s_curve,linear,exp,log,log,s_curve
3581,0,0,6,2,0,3,1,3,2,3,3,2,2,2,1,3,2,0,1,0,0,3,1,3,0,1,1,2,2,3,3,2,0,2,0,0,1,3,2,3,musical,musical,series4_parallel1,series2x2_parallel1,exp,s_curve,linear,s_curve,log,s_curve,s_curve,log,log,log,linear,s_curve,log,exp,linear,exp,exp,s_curve,linear,s_curve,exp,linear,linear,log,log,s_curve,s_curve,log,exp,log,exp,exp,linear,s_curve,log,s_curve
8946,0,0,1,2,2,2,0,0,1,2,3,2,1,2,0,2,2,0,2,0,3,0,0,3,1,2,1,2,1,2,1,2,0,0,3,0,3,0,0,2,musical,musical,series2_parallel3,series2x2_parallel1,log,log,exp,exp,linear,log,s_curve,log,linear,log,exp,log,log,exp,log,exp,s_curve,exp,exp,s_curve,linear,log,linear,log,linear,log,linear,log,exp,exp,s_curve,exp,s_curve,exp,exp,log
8155,0,0,6,3,3,1,2,3,1,1,3,2,2,1,3,3,2,0,2,0,2,0,0,1,1,1,3,2,0,2,2,3,2,0,0,3,2,3,1,3,musical,musical,series4_parallel1,series3,s_curve,linear,log,s_curve,linear,linear,s_curve,log,log,linear,s_curve,s_curve,log,exp,log,exp,log,exp,exp,linear,linear,linear,s_curve,log,exp,log,log,s_curve,log,exp,exp,s_curve,log,s_curve,linear,s_curve
747,0,0,0,2,3,2,2,0,2,2,2,2,3,0,3,3,3,3,2,0,3,0,0,0,1,0,2,2,2,2,2,3,1,2,2,1,3,2,0,0,musical,musical,parallel5,series2x2_parallel1,s_curve,log,log,exp,log,log,log,log,s_curve,exp,s_curve,s_curve,s_curve,s_curve,log,exp,s_curve,exp,exp,exp,linear,exp,log,log,log,log,log,s_curve,linear,log,log,linear,s_curve,log,exp,exp
9739,0,0,6,3,1,1,3,3,3,1,3,2,1,1,0,0,0,2,3,0,1,3,0,0,0,1,2,2,3,2,0,3,0,0,2,3,1,0,0,3,musical,musical,series4_parallel1,series3,linear,linear,s_curve,s_curve,s_curve,linear,s_curve,log,linear,linear,exp,exp,exp,log,s_curve,exp,linear,s_curve,exp,exp,exp,linear,log,log,s_curve,log,exp,s_curve,exp,exp,log,s_curve,linear,exp,exp,s_curve
7964,0,0,0,1,1,2,1,2,2,0,3,1,0,2,0,3,1,1,3,1,0,0,1,2,3,0,1,1,2,2,1,2,2,2,1,0,1,3,1,2,musical,musical,parallel5,series2_parallel3,linear,log,linear,log,log,exp,s_curve,linear,exp,log,exp,s_curve,linear,linear,s_curve,linear,exp,exp,linear,log,s_curve,exp,linear,linear,log,log,linear,log,log,log,linear,exp,linear,s_curve,linear,log
9826,0,0,1,2,2,0,3,3,0,0,1,1,2,3,1,1,3,2,3,1,1,1,1,1,3,3,2,3,2,3,1,0,1,2,0,0,0,1,2,0,musical,musical,series2_parallel3,series2x2_parallel1,log,exp,s_curve,s_curve,exp,exp,linear,linear,log,s_curve,linear,linear,s_curve,log,s_curve,linear,linear,linear,linear,linear,s_curve,s_curve,log,s_curve,log,s_curve,linear,exp,linear,log,exp,exp,exp,linear,log,exp
1833,0,0,3,0,0,2,0,2,1,2,2,2,0,0,1,3,1,3,1,0,1,2,3,0,0,0,0,2,0,1,2,3,1,2,2,0,0,2,3,0,musical,musical,series3,parallel5,exp,log,exp,log,linear,log,log,log,exp,exp,linear,s_curve,linear,s_curve,linear,exp,linear,log,s_curve,exp,exp,exp,exp,log,exp,linear,log,s_curve,linear,log,log,exp,exp,log,s_curve,exp
8526,0,0,0,2,1,1,2,0,1,0,3,1,0,2,3,3,2,2,1,1,1,0,3,0,2,0,2,0,1,3,3,3,0,0,3,3,2,0,0,0,musical,musical,parallel5,series2x2_parallel1,linear,linear,log,exp,linear,exp,s_curve,linear,exp,log,s_curve,s_curve,log,log,linear,linear,linear,exp,s_curve,exp,log,exp,log,exp,linear,s_curve,s_curve,s_curve,exp,exp,s_curve,s_curve,log,exp,exp,exp
1165,0,0,6,5,3,2,2,0,0,0,1,2,3,0,2,2,3,3,0,3,1,0,2,3,2,2,0,2,1,0,2,3,3,0,2,0,0,0,0,1,musical,musical,series4_parallel1,series3_parallel2,s_curve,log,log,exp,exp,exp,linear,log,s_curve,exp,log,log,s_curve,s_curve,exp,s_curve,linear,exp,log,s_curve,log,log,exp,log,linear,exp,log,s_curve,s_curve,exp,log,exp,exp,exp,exp,linear
9779,0,0,7,6,2,1,3,0,0,3,0,2,2,2,3,2,0,0,2,1,3,0,3,3,0,0,1,0,0,1,1,1,3,3,2,1,1,0,1,2,musical,musical,series5,series4_parallel1,log,linear,s_curve,exp,exp,s_curve,exp,log,log,log,s_curve,log,exp,exp,log,linear,s_curve,exp,s_curve,s_curve,exp,exp,linear,exp,exp,linear,linear,linear,s_curve,s_curve,log,linear,linear,exp,linear,log
384,0,0,5,2,3,3,2,0,3,1,0,2,0,0,1,0,1,0,2,1,0,0,2,0,2,2,2,2,2,2,2,3,1,0,2,0,2,3,0,2,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,s_curve,log,exp,s_curve,linear,exp,log,exp,exp,linear,exp,linear,exp,log,linear,exp,exp,log,exp,log,log,log,log,log,log,log,s_curve,linear,exp,log,exp,log,s_curve,exp,log
4445,0,0,7,3,1,3,2,3,1,2,0,1,2,2,3,0,2,2,3,1,3,1,3,1,1,2,2,0,3,2,3,3,3,0,2,2,2,3,3,3,musical,musical,series5,series3,linear,s_curve,log,s_curve,linear,log,exp,linear,log,log,s_curve,exp,log,log,s_curve,linear,s_curve,linear,s_curve,linear,linear,log,log,exp,s_curve,log,s_curve,s_curve,s_curve,exp,log,log,log,s_curve,s_curve,s_curve
8255,0,0,3,4,2,1,3,3,1,1,3,2,3,2,1,3,1,2,0,1,3,1,3,0,0,3,1,0,1,3,2,3,1,0,0,3,1,3,0,3,musical,musical,series3,series3_parallel1_plus1,log,linear,s_curve,s_curve,linear,linear,s_curve,log,s_curve,log,linear,s_curve,linear,log,exp,linear,s_curve,linear,s_curve,exp,exp,s_curve,linear,exp,linear,s_curve,log,s_curve,linear,exp,exp,s_curve,linear,s_curve,exp,s_curve
7762,0,0,7,3,3,3,0,1,3,1,2,2,0,1,1,0,3,0,3,3,2,2,0,0,1,2,0,1,2,2,1,0,2,0,2,3,2,0,2,3,musical,musical,series5,series3,s_curve,s_curve,exp,linear,s_curve,linear,log,log,exp,linear,linear,exp,s_curve,exp,s_curve,s_curve,log,log,exp,exp,linear,log,exp,linear,log,log,linear,exp,log,exp,log,s_curve,log,exp,log,s_curve
8030,0,0,7,4,0,2,2,1,0,3,3,2,0,2,1,2,1,0,3,1,2,1,3,0,3,0,3,0,2,1,3,3,1,2,0,3,1,3,3,3,musical,musical,series5,series3_parallel1_plus1,exp,log,log,linear,exp,s_curve,s_curve,log,exp,log,linear,log,linear,exp,s_curve,linear,log,linear,s_curve,exp,s_curve,exp,s_curve,exp,log,linear,s_curve,s_curve,linear,log,exp,s_curve,linear,s_curve,s_curve,s_curve
5199,0,0,4,3,2,1,3,3,2,2,0,2,2,1,1,0,2,2,1,0,3,2,2,0,2,2,0,2,3,2,1,3,1,0,1,3,2,0,1,3,musical,musical,series3_parallel1_plus1,series3,log,linear,s_curve,s_curve,log,log,exp,log,log,linear,linear,exp,log,log,linear,exp,s_curve,log,log,exp,log,log,exp,log,s_curve,log,linear,s_curve,linear,exp,linear,s_curve,log,exp,linear,s_curve
4418,0,0,2,6,1,3,0,0,3,0,2,2,3,0,0,3,2,0,3,1,1,1,1,1,2,1,2,0,2,0,0,3,0,0,3,2,3,0,1,2,musical,musical,series2x2_parallel1,series4_parallel1,linear,s_curve,exp,exp,s_curve,exp,log,log,s_curve,exp,exp,s_curve,log,exp,s_curve,linear,linear,linear,linear,linear,log,linear,log,exp,log,exp,exp,s_curve,exp,exp,s_curve,log,s_curve,exp,linear,log
5663,0,0,2,2,2,1,2,3,0,0,3,1,3,1,0,3,3,3,0,0,2,0,1,1,0,1,1,0,3,3,3,3,0,3,0,0,3,3,2,3,musical,musical,series2x2_parallel1,series2x2_parallel1,log,linear,log,s_curve,exp,exp,s_curve,linear,s_curve,linear,exp,s_curve,s_curve,s_curve,exp,exp,log,exp,linear,linear,exp,linear,linear,exp,s_curve,s_curve,s_curve,s_curve,exp,s_curve,exp,exp,s_curve,s_curve,log,s_curve
