style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,3,143.89978,0.8711652,0.9136765,0.8772546,0.8366095,0.7695547,0.9616275,0.61649364,-1.1794866,0.28735512,-0.3071806,1.8199682,-0.19495788,2.2947524,2.1344967,2.0864859,1.9201759,2.3057668,0.23665807,0.40025237,0.503728,0.5131319,0,1,1,0.24634822,0.39858586,0.47988245,0.5349841,2,2,0,0.25769576,0.41174203,0.4874451,0.55918074,3,2,3,0.2327556,0.4122775,0.46917194,0.5347868,1,2,2,0.2617943,0.4063744,0.46838737,0.52949834,0,3,0,0.24311922,0.41187513,0.5187537,0.4974911,2,3,2,0.7512996,0.7403917,0.7145951,0.72657496,0.71500313,0.7624715,0.7809505,0.14786257,2.1321096,4.5080857,-0.06217751,440.0,0,3.2647974,2.9587696,3.3005838,2.963318,3.1566997,3.2383502,1
0,2,1897.7632,0.99506766,1.0844742,0.84988123,1.0112865,0.71713847,1.0629605,0.30387175,1.9494039,0.56332475,-1.322237,1.4960088,-0.3043784,1.4797597,1.4400661,1.3272897,1.0593268,1.7264143,0.24593294,0.3710045,0.51513547,0.4746244,1,1,2,0.23137489,0.4078528,0.45822424,0.4964102,0,3,1,0.23766254,0.40608326,0.5232527,0.49872142,0,0,3,0.24634558,0.381641,0.48978367,0.4970997,0,1,0,0.25061202,0.38780785,0.52939564,0.46005872,3,2,1,0.22511645,0.40867665,0.5510769,0.4994689,3,3,3,0.75223017,0.7129689,0.7283208,0.7078061,0.73423374,0.76671964,0.7972007,0.052296385,0.64818096,1.4030263,-0.26034018,440.0,0,2.9517245,3.1950052,2.908455,3.3903065,2.929572,2.953319,1
0,3,197.80975,0.9110435,0.8667876,1.0102676,0.9027118,0.74809307,0.9155044,-0.004879661,-0.5472661,-0.18154588,-1.1869797,2.1486845,0.1251643,1.939657,1.8930007,1.6347222,1.4591613,1.693058,0.2352741,0.3938344,0.5164651,0.5031816,1,0,1,0.2425123,0.37606332,0.47072437,0.5284226,2,2,0,0.2574921,0.4337762,0.49156973,0.5716587,3,2,1,0.23314655,0.403844,0.46697474,0.54631865,1,0,1,0.26594964,0.40070608,0.4497253,0.5206305,0,2,3,0.23919061,0.39571452,0.5235114,0.5065792,2,0,3,0.74155974,0.74737215,0.71243453,0.724255,0.6819485,0.7594662,0.7893609,0.10173077,1.5308282,3.6572473,-0.05695726,440.0,0,3.2381103,2.9658594,3.3363185,3.009684,3.110782,3.1800206,1
0,3,657.75836,1.0463339,1.0478742,1.0860122,1.1424825,0.96908057,0.8428847,0.17692134,0.06318223,-0.05862823,-0.9259918,1.1214597,-0.6501377,2.1856723,1.9936364,2.0058622,1.7229421,2.0781536,0.23437215,0.39987147,0.51927954,0.49886468,1,0,0,0.24578378,0.39241284,0.47972888,0.4940689,2,2,0,0.24667276,0.4142486,0.51813155,0.5373381,2,0,0,0.23183562,0.40957066,0.4865206,0.53194726,1,0,1,0.2610656,0.40923017,0.47934255,0.5067793,0,3,3,0.24220905,0.4141407,0.49353564,0.49862465,0,3,3,0.7481953,0.74608755,0.7142711,0.724355,0.7229961,0.75373065,0.7816946,0.11933984,1.770069,3.6678758,-0.13532788,440.0,0,3.0486104,2.87391,3.2706606,3.0589223,2.9879825,3.3562336,1
0,1,63.324905,0.6490293,0.93479794,0.713539,0.7794539,0.8193185,0.9895435,1.3696927,-1.8246624,1.9612775,1.0966665,1.8516914,-0.36392668,2.12285,2.2450707,2.2389588,2.4415736,2.4681957,0.2508147,0.40411168,0.46040505,0.51249695,3,3,1,0.25441048,0.4491003,0.46895808,0.5564281,3,1,0,0.25025412,0.37086692,0.43452972,0.551321,0,3,2,0.23506254,0.4037367,0.45286632,0.49751264,2,0,2,0.24074462,0.4044036,0.5231943,0.537635,0,3,1,0.22451061,0.3889837,0.53105617,0.49043417,0,2,3,0.7569727,0.69663024,0.70331836,0.730068,0.76611084,0.7753768,0.77378887,0.20249128,2.216968,4.584571,-0.047860622,440.0,0,3.2224379,3.1329222,3.1980047,2.9578977,3.1789856,3.3915937,1
0,3,4628.5845,0.83621275,0.9901676,1.0996488,1.4309591,1.0698341,1.1760285,1.1931095,3.2368832,0.65174913,0.60222757,-0.11068145,-1.9829044,3.2652965,2.5119436,2.7566912,2.3192387,2.3033814,0.20447926,0.40949795,0.6069806,0.47534892,1,0,3,0.22685616,0.37629706,0.47416568,0.5057287,3,2,3,0.24924017,0.40387875,0.5087096,0.51270187,2,0,3,0.22037381,0.3940894,0.4983118,0.56477696,0,2,3,0.2724588,0.38024837,0.5046249,0.4594691,2,2,0,0.22547708,0.4537261,0.48630577,0.48286587,0,3,2,0.7331244,0.7209798,0.7106845,0.68318653,0.7079115,0.74009526,0.73152465,0.20319349,2.7488995,4.1906114,-0.35274807,440.0,0,2.7805026,2.8687212,3.2747047,3.0995412,2.6842532,3.4567747,1
0,5,293.4469,0.8476896,0.98676246,0.91365695,0.8704038,0.8117963,1.0275367,0.8304048,-0.80140674,0.37728822,-0.02092706,1.1742828,-0.5407064,1.9076979,1.9674307,1.8873004,1.6868417,2.1456537,0.24701709,0.39479873,0.4830368,0.513342,3,1,3,0.24642721,0.41774067,0.48164797,0.5065559,3,0,0,0.24656677,0.39989126,0.49003044,0.53196406,0,3,3,0.24518088,0.40488565,0.47853714,0.5126749,0,0,1,0.25217816,0.39972886,0.5058875,0.5095042,0,3,1,0.2361805,0.3988693,0.5186724,0.50867826,2,3,3,0.7559297,0.7348651,0.7164378,0.73893195,0.74821305,0.763009,0.7909467,0.114008926,1.5215015,2.9564831,-0.1367403,440.0,0,3.2093403,3.0873454,3.1308,3.127202,3.1100247,3.1316104,1
0,3,248.1491,1.0116585,0.99587846,1.0114844,1.004445,0.8799349,0.8460726,0.62108004,-0.73038006,-0.10038644,-0.7316886,1.4397933,0.12981197,2.4017818,2.2748933,2.1750958,1.9904685,2.3698332,0.23510419,0.39909348,0.50232494,0.51061606,0,1,0,0.24957599,0.38532308,0.49067497,0.51383054,2,2,0,0.25658736,0.4206504,0.50724995,0.55242,3,2,1,0.23137271,0.41536185,0.48312148,0.5366267,1,0,2,0.26323777,0.41171148,0.46313107,0.52064884,0,3,0,0.24777977,0.41384822,0.48989734,0.5028737,0,3,2,0.7512574,0.7532461,0.7200267,0.7298748,0.71599585,0.7534513,0.77512074,0.1406691,2.2052398,4.716252,-0.09796238,440.0,0,3.2258458,2.8813224,3.2914717,2.9669662,3.1244056,3.2990024,1
0,2,1607.9392,1.030378,1.0003929,0.9998959,1.1024451,0.7946064,0.9134956,0.086440146,1.6961192,-0.03485085,-1.5721065,0.9837776,-1.1876771,1.4650795,1.5325959,1.2504934,0.93542147,1.3673353,0.24160786,0.39497504,0.51798594,0.4807377,1,0,3,0.23495801,0.40409827,0.46393335,0.50012714,0,0,1,0.24036291,0.40773752,0.5001819,0.5151393,3,0,3,0.24084881,0.38123074,0.48956046,0.51362586,0,0,1,0.2582798,0.38376528,0.50652444,0.4738928,0,2,1,0.22280838,0.40190735,0.5160955,0.49988696,3,3,3,0.7479492,0.73517615,0.7139041,0.71974903,0.7233618,0.76838076,0.8036593,0.03205216,0.3101461,0.80982304,-0.2662083,440.0,0,2.864729,3.018849,3.12885,3.300903,2.8862138,3.2557957,1
0,1,77.64381,0.7222833,0.95211387,0.7850424,0.8217439,0.83562267,1.006732,1.6860609,-1.276089,1.3138748,0.68783885,0.7060914,0.18972671,2.3400173,2.6284134,2.3993492,2.705749,2.661528,0.2500823,0.38745317,0.45543814,0.527663,1,3,0,0.251214,0.43442157,0.47957698,0.5395488,3,0,0,0.24838135,0.3762746,0.4606287,0.5545303,0,3,2,0.23862451,0.40794402,0.47871265,0.50579876,2,0,2,0.24162671,0.408639,0.5273728,0.53823674,0,1,1,0.23038468,0.39209738,0.52738583,0.5023296,1,3,3,0.7610754,0.7225396,0.7029214,0.73832107,0.76936907,0.76651645,0.77398014,0.20726117,2.3520825,4.973172,-0.09557687,440.0,0,3.2672472,3.1488965,3.1654322,2.9359457,3.2477653,3.3521547,1
0,5,453.12906,0.8084447,0.9184984,0.8900432,0.82295424,0.71457285,1.0827533,0.3138885,-0.37542188,1.2214017,-0.42074403,2.3722024,-0.51401883,1.2999432,1.4664409,1.4642658,1.0391644,1.7337517,0.24922344,0.3835551,0.4894902,0.49303252,1,1,3,0.24065983,0.42210218,0.46672374,0.5075896,0,0,0,0.24003609,0.39153934,0.4869788,0.52974135,0,3,3,0.23917702,0.393839,0.47148445,0.5167164,1,0,1,0.25444737,0.3977272,0.50696844,0.5009675,0,3,3,0.2322657,0.39642486,0.5681527,0.49341002,2,3,3,0.75490296,0.7278996,0.7089547,0.72901773,0.7303604,0.7673041,0.79855764,0.07644767,1.0684199,2.0162554,-0.12694871,440.0,0,3.1327355,3.0824454,3.1511073,3.137008,3.0814989,3.1101851,1
0,3,194.80179,0.9131168,0.87656575,1.0115426,0.88251984,0.7247379,0.9210376,0.20937322,-0.81127816,0.05757521,-1.0151784,2.263662,0.13757545,1.8619689,1.8561175,1.5215571,1.4154296,1.6304979,0.2384498,0.39235353,0.5125252,0.50663555,1,1,3,0.24302453,0.38208953,0.475705,0.5270661,2,2,0,0.25656775,0.43433636,0.4884467,0.5681437,3,2,1,0.23824906,0.39988527,0.46526948,0.5422931,1,0,2,0.26612657,0.39664498,0.45073733,0.5186663,0,2,0,0.23593926,0.39266264,0.5231739,0.51177704,2,0,3,0.74158525,0.7473921,0.71518755,0.73272836,0.6809425,0.7596812,0.7917716,0.09556259,1.4122709,3.5618875,-0.05590251,440.0,0,3.2403312,2.974392,3.3296947,3.0251088,3.1089797,3.174716,1
1,2,2883.2053,0.84010243,0.80995864,1.116736,1.3885677,1.0831913,1.2793593,3.3156095,2.1010945,-1.3323796,2.6243706,-1.0852696,-1.0407254,3.9356494,2.840383,3.0862668,3.5524535,3.2943897,0.20202059,0.43971494,0.5922336,0.49779284,1,0,0,0.22444771,0.39080125,0.46629173,0.5089626,3,1,3,0.24992779,0.4160119,0.54003185,0.5261792,0,3,3,0.23316133,0.4269987,0.4853708,0.5305322,2,2,3,0.25386265,0.40614378,0.5284627,0.46572545,2,3,1,0.22162826,0.45279318,0.40554664,0.49861497,0,3,1,0.74624187,0.6816889,0.72621435,0.66306007,0.7339345,0.7512011,0.72755075,0.22801459,3.8563879,5.8707075,-0.22778611,440.0,0,3.142607,3.2659845,2.834086,3.1339233,2.7093496,3.075496,1
0,3,3562.9836,0.94187915,0.97028923,1.1594917,1.4058261,1.0629443,1.1384842,1.4065572,2.5431597,-0.0809851,0.5335376,-0.38239357,-1.5093865,3.191573,2.438357,2.5465922,2.3571434,2.4234738,0.20935035,0.41277418,0.58702534,0.48787042,1,0,0,0.22901975,0.38718987,0.4738996,0.50476515,0,2,3,0.24867433,0.4128218,0.509794,0.51238745,2,0,3,0.22662696,0.40021986,0.48980358,0.5433036,0,2,3,0.26466128,0.38826066,0.5101082,0.4635504,2,2,0,0.22307041,0.44393802,0.4688427,0.49010834,0,3,2,0.738718,0.7174406,0.71046746,0.6880749,0.72104114,0.7468781,0.7449132,0.1933189,2.7442298,4.046737,-0.31396398,440.0,0,2.8953288,2.9703505,3.1691499,3.1650126,2.748435,3.3292718,1
0,1,86.187614,0.6338695,0.8614093,0.74302685,0.7184066,0.7415689,1.0716603,1.0293732,-1.6492946,1.9919108,0.7129424,2.68371,-0.5406776,1.7674131,1.815762,1.9266068,1.7729021,2.1890848,0.24992031,0.40520617,0.4710713,0.50264126,2,3,1,0.25420618,0.44608676,0.46400204,0.54895985,3,1,0,0.24833526,0.37530044,0.44110978,0.54895216,0,3,2,0.2348339,0.40472186,0.4495663,0.5021067,2,1,2,0.24664001,0.40094197,0.5138369,0.53886724,0,3,3,0.22722861,0.3911796,0.54214597,0.49268004,2,3,3,0.7540509,0.69833136,0.70682245,0.733281,0.7496424,0.7689065,0.78458333,0.15793628,1.8823439,3.7891312,-0.033492208,440.0,0,3.2788877,3.086458,3.2309492,3.0078478,3.104467,3.296107,1
0,1,176.40634,0.6523285,0.878433,0.7794575,0.6871453,0.70134246,1.1918963,1.0080571,-1.291763,1.9784709,0.1881006,2.8249373,-0.07129729,1.3952625,1.6177976,1.7692258,1.4294901,2.0867682,0.25502986,0.3810262,0.4676163,0.49935836,2,1,3,0.24982274,0.43997574,0.46878552,0.53573006,3,1,0,0.24084932,0.37949696,0.4590551,0.538939,0,3,2,0.23641005,0.40285143,0.47395238,0.49648115,0,1,2,0.24709857,0.4018159,0.52198213,0.5281978,0,3,3,0.23345101,0.3917232,0.58020365,0.48545545,3,3,3,0.7587574,0.7070613,0.70959705,0.73231107,0.74948156,0.7647166,0.7903712,0.120540746,1.5587654,3.071783,-0.07104566,440.0,0,3.334864,3.1474733,3.1336553,3.0941706,3.1588914,3.1265125,1
0,1,230.6578,0.7704436,0.9758698,0.8399759,0.82058436,0.7609431,1.0858235,1.2447956,-1.1009724,1.2079339,0.16358045,1.6781912,-0.088390514,1.9963539,2.162524,2.0874403,1.9764436,2.3761864,0.25252438,0.37701175,0.47585467,0.51273274,0,1,3,0.24502851,0.423713,0.4780664,0.5160222,3,1,0,0.24674638,0.39611277,0.48913473,0.53666663,0,3,2,0.24525602,0.40810287,0.4867117,0.5183829,1,0,1,0.24845517,0.40237382,0.5171348,0.5108764,0,3,2,0.2416774,0.39879674,0.55994797,0.50021017,2,3,3,0.7563094,0.73351204,0.71561927,0.74000144,0.7492412,0.7576035,0.78594637,0.1347296,1.74262,3.6430266,-0.12628028,440.0,0,3.253018,3.1089876,3.1772208,3.067274,3.2239609,3.1718209,1
1,7,87.01312,0.9431774,0.9485652,0.82324964,0.85426354,0.72797704,0.8887472,1.4768665,-1.3833221,0.38707626,-0.12905763,0.89097524,0.71086836,2.678227,2.6105328,2.5274534,2.6289601,2.844877,0.23681378,0.38996288,0.4931711,0.5324793,0,1,0,0.24897462,0.38846084,0.49810928,0.5453105,3,0,0,0.26138905,0.4106619,0.493357,0.56115377,0,0,3,0.23082021,0.41460672,0.49291918,0.53084,1,2,2,0.26076937,0.40966606,0.46090955,0.5371706,0,2,2,0.24961592,0.4181952,0.50383353,0.49511987,2,3,2,0.7543778,0.7573878,0.71502155,0.7341624,0.724077,0.7704049,0.76554716,0.18351835,2.631836,5.5323744,-0.11590009,440.0,0,3.3216078,2.9053223,3.2341194,2.883606,3.3415086,3.2799032,1
0,3,136.42049,0.9635116,0.96321505,0.9207883,0.86207294,0.7760632,0.8725544,0.99990606,-1.2377805,0.25018123,-0.7367109,1.5836908,0.46083826,2.3798833,2.256192,2.1678977,2.1039078,2.3908231,0.23716861,0.38501906,0.4956041,0.5213728,0,1,0,0.2471241,0.3784834,0.49229822,0.53152597,2,0,0,0.25753376,0.42339578,0.50110877,0.562069,3,2,1,0.23036087,0.4140607,0.47925723,0.5433061,1,2,2,0.2641077,0.40889135,0.45270842,0.52631646,0,3,0,0.2473729,0.40847507,0.5067551,0.5024472,2,3,2,0.750731,0.7598954,0.72418624,0.73216546,0.7053936,0.7613166,0.77275825,0.14322399,2.2529528,4.935587,-0.07964818,440.0,0,3.2873876,2.865774,3.2727969,2.9182954,3.2288024,3.2767282,1
0,2,2412.9458,1.1004422,0.9809047,1.0453517,1.2333897,0.87683296,1.1712214,1.7667663,2.242056,-0.45999506,0.13384902,0.20299394,-0.19490924,2.9665108,2.1044765,2.37276,2.5182617,2.8964822,0.23059124,0.3911784,0.55251217,0.499219,1,0,2,0.23186725,0.39949244,0.47242022,0.49944654,3,1,1,0.24796781,0.42346287,0.5416689,0.51263124,0,3,3,0.25249642,0.4066556,0.4787631,0.505281,0,0,0,0.24941553,0.39703506,0.53278345,0.46418858,1,3,1,0.22939561,0.43403056,0.49705014,0.49697924,3,3,3,0.75352585,0.6997347,0.73933977,0.6917458,0.73958474,0.75662804,0.75754964,0.16500722,2.353397,3.997982,-0.22689526,440.0,0,3.1179864,3.329515,2.7798707,3.394032,2.9357107,2.85043,1
0,7,41.450256,0.943974,0.8464895,0.6781557,0.7199491,0.60187066,0.7439047,-0.6696396,-3.4216478,0.17137234,0.25722432,1.1559833,-0.29023826,2.038953,1.6793079,1.62449,1.8108748,1.442657,0.23280743,0.40107596,0.5261904,0.5391488,2,3,1,0.25475317,0.39462048,0.45346037,0.5730747,2,2,0,0.27096912,0.4318224,0.4302608,0.57058686,1,2,2,0.23424365,0.37406287,0.44272634,0.5328394,1,2,0,0.26403958,0.39775965,0.43906295,0.5301885,3,0,0,0.23909019,0.38065377,0.48934072,0.516471,1,2,0,0.7154228,0.71294165,0.71169215,0.71515274,0.668288,0.7753166,0.7765297,0.08300193,1.2187142,1.9910357,0.01014486,440.0,0,3.0985281,2.9148552,3.4317718,3.1571205,3.2711244,3.0089996,1
0,0,1779.6085,1.2006111,1.1490225,1.0301847,1.2622801,0.91096294,1.041921,2.1270788,1.4366424,-0.7026632,0.54475784,-0.2789144,-0.38919163,3.0624843,2.3112125,2.5864413,2.8126552,3.2199519,0.23729733,0.39355072,0.5361094,0.49931085,2,0,2,0.23169677,0.405696,0.4752117,0.48812285,2,1,1,0.24073865,0.4280907,0.55930644,0.5246514,0,3,3,0.25981104,0.41732466,0.48645192,0.50466573,0,0,0,0.23717763,0.40729252,0.5293304,0.4649766,1,3,1,0.24075401,0.43347755,0.46873525,0.5076076,0,3,1,0.75485206,0.6992157,0.74824256,0.7053428,0.75230914,0.74508536,0.756662,0.1748625,2.5022647,4.560862,-0.18691607,440.0,0,3.1877484,3.3678613,2.6673446,3.4709768,3.073221,2.783352,1
0,3,78.964355,0.7879497,0.7695706,0.7933476,0.710337,0.5969707,1.0727581,0.24742818,-1.9130468,0.37795323,-0.0795013,2.5286393,-0.2147331,1.8881702,1.7830881,1.6030755,1.5616546,1.7120612,0.23561983,0.39591646,0.50859404,0.5096626,1,3,1,0.24023628,0.3923969,0.4624825,0.5557088,2,2,0,0.26045847,0.42183867,0.46044052,0.5727293,1,3,2,0.23726113,0.400176,0.44552165,0.54474413,1,2,2,0.26511678,0.39706668,0.45324573,0.53252286,0,2,0,0.23594816,0.38835633,0.53963596,0.5088498,2,0,1,0.73417556,0.7312945,0.7184273,0.7263072,0.6770297,0.7681186,0.7903558,0.10647294,1.4298341,3.430071,0.005660534,440.0,0,3.2031906,3.0417528,3.4099271,3.0038006,3.141943,3.1162972,1
0,7,66.920235,0.9319268,0.95622617,0.81074333,0.81690973,0.77609974,0.7634408,0.5621238,-1.8673564,0.5157752,0.21296875,0.73521346,-0.09933111,2.3093803,2.2228537,2.03348,2.2446353,2.2894409,0.23797558,0.40398777,0.49803522,0.53472483,1,1,3,0.25461644,0.40610033,0.48074102,0.5520782,3,0,0,0.2595955,0.41074514,0.46009105,0.56574774,3,0,3,0.23317966,0.39924845,0.4626076,0.5220891,1,2,2,0.25764358,0.40475258,0.47093412,0.5299279,0,3,2,0.23961188,0.3978377,0.47043478,0.50157094,1,2,0,0.75022197,0.73239434,0.7077831,0.73066336,0.7209117,0.7695717,0.77694684,0.14781496,1.9846368,3.9856927,-0.06725082,440.0,0,3.246334,2.8840098,3.2964709,2.9073126,3.2800913,3.285728,1
1,0,49.97442,0.64734924,0.9586187,0.7242183,0.99640036,0.92278135,0.9790159,2.67454,-0.06916639,3.4288445,1.216203,0.5112529,2.4510345,2.7651322,3.4187496,3.0866604,3.8283725,2.8468742,0.2608918,0.3564824,0.41376817,0.5116053,2,3,1,0.24324113,0.453634,0.4806216,0.5419983,3,1,1,0.24226293,0.35056534,0.45695546,0.55795217,0,3,2,0.2530706,0.40604305,0.5035896,0.48758492,2,0,2,0.22928661,0.40379506,0.55245185,0.5486617,2,1,1,0.21037623,0.35939565,0.57582664,0.50609905,0,1,3,0.7566293,0.7253574,0.69201016,0.74077857,0.7783027,0.7521204,0.750343,0.3027875,2.8546102,7.03349,-0.15729776,440.0,0,3.2055151,3.242078,3.1434796,2.830394,3.2748718,3.6911902,1
0,0,84.5,0.65904975,0.96129453,0.78891444,0.817686,0.8437194,1.1191034,2.3072371,-0.7346194,2.1329799,0.5023692,1.529617,0.9456829,2.2379935,2.7230096,2.5386357,2.7490275,2.5944862,0.25890133,0.36974174,0.43838653,0.5169476,2,3,1,0.24596253,0.4453196,0.48323336,0.52855384,3,1,3,0.24395692,0.36816403,0.46717197,0.5484909,0,3,2,0.24591099,0.4091827,0.50082046,0.4960829,2,0,2,0.23753864,0.4094704,0.5428299,0.5403101,2,1,1,0.22453971,0.37990853,0.57273686,0.502991,0,1,3,0.7662069,0.7222046,0.7074834,0.7374187,0.77896816,0.7571058,0.7692471,0.22099075,2.4063802,5.3827815,-0.12096036,440.0,0,3.2615,3.2437673,3.1123977,2.962709,3.260902,3.3884423,1
0,1,133.29073,0.65172714,0.84873766,0.7864213,0.6888073,0.70453984,1.1078402,0.7702163,-1.4654706,2.0163305,0.3449851,2.8362987,-0.3831033,1.4795535,1.555296,1.7168738,1.4844759,2.051253,0.25015503,0.39108902,0.47058865,0.5021845,2,1,3,0.25282446,0.43924952,0.4618317,0.5409478,3,1,0,0.24134448,0.37568295,0.44942144,0.5513122,0,3,2,0.23071447,0.40173444,0.45213526,0.50506014,0,2,2,0.2487868,0.40249768,0.51078576,0.5332927,0,3,3,0.23277432,0.3921609,0.5635509,0.48442224,2,3,3,0.75301015,0.7063887,0.7025075,0.7310103,0.74139076,0.77180064,0.78880996,0.12907015,1.643996,3.2457256,-0.036585853,440.0,0,3.2810903,3.098769,3.2011747,3.0336351,3.1598046,3.2336974,1
0,7,36.924797,1.1811136,0.88815767,0.6796024,0.72731197,0.54912317,0.726309,-0.35563058,-2.490458,0.27966124,-0.43494987,0.41638666,0.97858465,2.296059,1.9915358,1.8748391,2.1608763,1.5527005,0.23075771,0.39617255,0.528607,0.5503028,2,3,1,0.25584307,0.3712494,0.47166565,0.5785797,0,2,3,0.27330938,0.44381163,0.45900095,0.56293976,3,0,2,0.22675338,0.36946908,0.48942107,0.5216838,1,2,2,0.26222602,0.41186032,0.4325984,0.54882115,3,1,0,0.25552574,0.39612532,0.4812859,0.51833624,1,2,0,0.7295401,0.7251919,0.72033876,0.7082658,0.67245644,0.77524805,0.764973,0.08798571,1.699156,2.536569,-0.05379261,440.0,0,3.1455264,2.8423831,3.2649293,3.2300036,3.3216152,2.8342533,1
0,2,1692.602,1.0592425,1.0287817,1.0534809,1.1618942,0.89924145,1.0139413,0.84280866,1.0676943,-0.59128153,-0.5142543,0.19688386,-0.8360446,2.201662,1.8979979,1.8321838,1.6743368,2.0477982,0.23502785,0.4003163,0.53072846,0.49644062,1,0,2,0.23752445,0.40000024,0.47559303,0.5026047,0,0,1,0.24745533,0.41344467,0.51561713,0.52302986,2,3,3,0.24372135,0.4042894,0.4861377,0.5185942,0,0,1,0.25892973,0.3940052,0.5111102,0.48194203,0,2,1,0.2310565,0.4208925,0.49178615,0.4999238,3,3,3,0.747203,0.72924554,0.7197755,0.71387005,0.73737246,0.7583364,0.7854665,0.10127148,1.3252528,2.5410717,-0.23251483,440.0,0,3.0156207,3.1077116,3.091117,3.268354,2.9188867,3.166995,1
0,0,98.695984,0.48935932,0.8954322,0.6624419,0.69962144,0.6983811,1.366958,2.3510172,-1.2732267,4.415077,0.094990656,4.2862625,2.3200626,1.7016029,2.2054453,2.3739824,2.0533903,2.5457704,0.2658389,0.35928413,0.43956077,0.4932682,2,3,2,0.24503395,0.46416125,0.47379494,0.54637635,3,1,3,0.23796909,0.36390793,0.45289567,0.5475873,0,3,2,0.24304008,0.40539426,0.5006579,0.48568416,2,0,2,0.23841059,0.41081616,0.54661745,0.53716666,0,3,3,0.22314818,0.37204033,0.6447629,0.47552228,0,3,3,0.762747,0.6845304,0.7135523,0.7303329,0.7623638,0.7534086,0.7634167,0.20463921,2.390294,5.285339,-0.08204788,440.0,0,3.3755355,3.4132571,3.1335795,2.9985409,3.2813303,3.3244584,1
0,3,428.8027,1.0579009,1.0496521,0.9718154,1.0956131,0.9539726,0.89437586,0.9090972,-0.5092774,-0.0028704703,-0.52444893,1.1711676,-0.25721684,2.5072389,2.2365851,2.316024,2.1294053,2.5761633,0.2369018,0.40046751,0.50873655,0.5053908,0,1,1,0.24810436,0.39668587,0.48468724,0.5016141,2,2,0,0.2484944,0.41414773,0.5264372,0.5401974,0,3,0,0.23798163,0.4235027,0.48650658,0.535749,1,0,0,0.2594968,0.413349,0.48267087,0.51089895,0,3,3,0.25060672,0.4237278,0.49452412,0.50058174,0,3,3,0.75130326,0.74246824,0.7232231,0.7267605,0.73015827,0.7500028,0.77716,0.14357299,2.1821277,4.7016845,-0.11048538,440.0,0,3.1602423,2.9351795,3.2333775,3.041972,3.0356815,3.2649431,1
0,5,103.24875,0.76042825,0.9100377,0.8211652,0.76339996,0.78317606,0.9814824,0.86329347,-1.5358685,1.0157131,0.55607414,1.6211063,-0.5757036,1.9335467,1.9653221,1.857646,1.8967764,2.2026143,0.24673201,0.4045523,0.47764176,0.5204333,2,1,3,0.25059655,0.4270959,0.47749907,0.536426,3,0,0,0.24997531,0.39023072,0.45381367,0.5470708,0,3,2,0.2386791,0.40128726,0.45621282,0.51139224,2,0,2,0.25029483,0.39955753,0.5026997,0.5259678,0,3,1,0.22915393,0.38824257,0.5088299,0.5053586,2,3,3,0.75315666,0.71855676,0.7083751,0.736846,0.74226743,0.7691969,0.7861319,0.1465818,1.7324815,3.4904048,-0.059270456,440.0,0,3.2508535,3.0665956,3.2438586,2.9992595,3.157818,3.2561712,1
1,4,58.016132,0.9394543,0.97862244,0.7678733,0.8880535,0.82714766,0.7946297,1.1489142,-2.0292585,0.77466154,0.8788705,0.2920741,0.06531652,2.6853716,2.6593525,2.4487846,2.8156748,2.8062642,0.23896904,0.40807867,0.4785706,0.53245836,0,1,3,0.25490713,0.41576913,0.48507434,0.5519892,3,0,0,0.2610299,0.39014497,0.46663705,0.555344,0,2,3,0.23611857,0.40877157,0.4747984,0.51813394,2,2,2,0.2518997,0.40856996,0.48783532,0.53794974,0,3,2,0.24002546,0.4091541,0.47329074,0.5029966,1,3,0,0.7540538,0.7353457,0.7019287,0.7325594,0.74353087,0.77267146,0.7680271,0.20560072,2.4834151,5.108604,-0.11089763,440.0,0,3.2372882,2.9737697,3.2214339,2.8772013,3.2590752,3.358375,1
