sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
3047,series,series,0.8997486
13360,parallel,parallel,0.9328675
10880,series,series,0.6156726
31311,series,series,0.9709776
31715,parallel,parallel,0.9830887
31128,series,series,0.9935214
40280,series,series,0.92139554
41758,parallel,parallel,0.56317526
13230,series,series,0.99363506
23086,series,series,0.9943437
15394,series,parallel,0.5558818
22504,parallel,parallel,0.5550838
14043,parallel,parallel,0.68074197
43108,parallel,parallel,0.8856882
19061,series,series,0.9464367
3459,series,series,0.9018556
5293,parallel,parallel,0.97919285
49877,series,series,0.99532247
19359,series,parallel,0.58985305
40156,parallel,series,0.7604118
32037,series,series,0.81755173
49761,parallel,series,0.51951
1623,parallel,parallel,0.9929389
42500,series,series,0.6233283
43132,parallel,series,0.7144565
722,parallel,parallel,0.7231814
46426,series,series,0.99553084
7611,parallel,parallel,0.64655
2134,series,series,0.54933333
9082,parallel,parallel,0.9333827
36754,parallel,parallel,0.99239844
41153,series,series,0.99294657
31430,series,series,0.898807
43195,parallel,parallel,0.99266654
3614,series,parallel,0.7794099
20145,parallel,series,0.6439638
386,parallel,parallel,0.8337596
12614,parallel,parallel,0.5655186
13832,parallel,parallel,0.7948676
36447,series,series,0.92048913
13600,series,series,0.995729
12672,parallel,parallel,0.61716735
10960,parallel,parallel,0.9860897
13579,series,series,0.6808184
5057,series,series,0.7234198
2861,series,parallel,0.68611807
45692,series,parallel,0.53925526
10302,parallel,parallel,0.98801744
5578,series,series,0.9479363
47392,series,series,0.6254985
42882,parallel,parallel,0.6224429
39249,parallel,parallel,0.9916194
20559,parallel,parallel,0.6299836
47713,series,series,0.646305
25429,parallel,parallel,0.98820996
32638,series,series,0.84212524
15617,parallel,parallel,0.974381
43193,parallel,series,0.67687625
11441,parallel,parallel,0.8849521
23553,parallel,series,0.56501365
37169,parallel,parallel,0.9854611
23148,series,series,0.99363613
34498,parallel,parallel,0.82245994
31866,parallel,parallel,0.9771054
21556,series,series,0.9943943
41193,parallel,parallel,0.9303078
35808,series,series,0.71010697
33942,parallel,series,0.5823695
2883,series,series,0.9830637
37367,parallel,series,0.5651488
1799,series,parallel,0.5003826
9968,parallel,parallel,0.96344036
15858,parallel,series,0.59566575
34157,parallel,parallel,0.59386176
40507,series,parallel,0.64046264
680,parallel,series,0.79946524
28163,series,series,0.9101863
32108,series,series,0.9051786
4211,series,series,0.5230119
6731,series,series,0.76189643
39375,series,series,0.55188507
7541,series,parallel,0.5639549
28069,parallel,parallel,0.5390741
22241,parallel,parallel,0.99290633
26613,parallel,parallel,0.9906196
23457,parallel,parallel,0.6521864
44341,series,series,0.66410655
9539,series,series,0.7436819
27859,series,series,0.96532434
44591,series,series,0.94356984
7297,series,series,0.9169836
24919,series,series,0.99214137
41114,parallel,parallel,0.5130196
24023,series,series,0.95302624
3930,series,series,0.9564365
32157,parallel,parallel,0.85529214
23142,parallel,parallel,0.5311561
34396,series,series,0.99262804
6629,series,parallel,0.8279933
4509,series,series,0.8891537
34690,parallel,parallel,0.77233016
38699,series,series,0.91218174
49229,parallel,parallel,0.8840207
23331,parallel,parallel,0.8458066
34734,series,series,0.8691812
5592,series,parallel,0.99245363
31415,parallel,parallel,0.54275286
8548,parallel,series,0.5320586
19168,parallel,parallel,0.7493999
47103,series,series,0.98411834
39823,series,series,0.58447945
22188,series,series,0.8744255
2872,parallel,parallel,0.808219
5999,parallel,parallel,0.72178644
48690,series,series,0.6776049
7295,parallel,series,0.75938493
30371,series,series,0.9705649
21841,series,series,0.9009459
25274,series,series,0.98863566
23394,series,series,0.7646768
43941,series,series,0.8399148
21298,parallel,parallel,0.89770913
20952,series,series,0.9623483
43183,series,parallel,0.8359122
24963,series,series,0.6830343
9984,series,series,0.7696781
4602,parallel,parallel,0.867834
48414,series,series,0.8683132
39638,series,parallel,0.75078905
25107,parallel,series,0.5839948
21094,parallel,parallel,0.9711821
29348,series,series,0.9180336
6834,parallel,parallel,0.98164546
27230,series,series,0.9933775
46895,parallel,parallel,0.9913334
14699,parallel,parallel,0.62994164
49900,parallel,series,0.57226306
26587,series,series,0.6905884
13378,series,parallel,0.5651035
6159,series,series,0.8969932
38022,parallel,parallel,0.9507935
4706,parallel,parallel,0.7692487
5482,series,series,0.9568613
47075,series,series,0.75826323
32828,parallel,parallel,0.66129637
914,parallel,parallel,0.99290174
6730,series,series,0.99524254
25897,series,series,0.5049825
41284,parallel,parallel,0.99314076
48908,parallel,series,0.92899513
37548,series,series,0.94727105
34081,parallel,series,0.6116851
33945,parallel,series,0.78304243
29766,parallel,parallel,0.98817354
28824,series,series,0.90942836
1744,parallel,series,0.9323629
10552,series,series,0.99336946
32401,parallel,parallel,0.64272404
37865,parallel,parallel,0.7347962
25164,parallel,parallel,0.6712301
21011,parallel,parallel,0.8677242
21380,series,parallel,0.6449964
22479,series,parallel,0.7214336
11525,parallel,parallel,0.9865719
32838,parallel,parallel,0.8735846
24567,parallel,parallel,0.9909518
20728,series,series,0.69442195
26976,series,series,0.92775863
35311,parallel,parallel,0.9541318
32301,parallel,parallel,0.7812292
10207,parallel,parallel,0.9875436
18977,parallel,parallel,0.71478575
10155,parallel,parallel,0.9674763
29237,parallel,series,0.5802167
47427,series,series,0.8320904
24832,series,series,0.97662044
42666,series,parallel,0.80395126
37947,parallel,parallel,0.79029197
24561,series,parallel,0.6596196
18097,series,parallel,0.5047932
7319,parallel,series,0.6243789
41308,series,series,0.9808309
26327,parallel,parallel,0.93771017
48206,parallel,parallel,0.555675
33326,parallel,parallel,0.6443893
47101,parallel,parallel,0.58333856
8522,parallel,parallel,0.6643116
31542,parallel,parallel,0.90358114
38258,series,parallel,0.7796702
8808,series,series,0.50437284
46277,parallel,parallel,0.762836
27597,parallel,parallel,0.7103401
29066,parallel,parallel,0.6379337
3818,series,series,0.8563675
26726,series,series,0.9455638
27263,series,series,0.844817
15161,parallel,parallel,0.52232957
19769,series,series,0.88885725
30982,series,series,0.7224587
17195,parallel,parallel,0.79608124
12325,parallel,parallel,0.8437792
3015,parallel,parallel,0.941303
16516,parallel,parallel,0.697867
516,series,series,0.99091315
32912,series,series,0.96630025
40033,parallel,parallel,0.8064957
33603,series,series,0.9885809
24829,parallel,parallel,0.866995
42658,parallel,parallel,0.9921657
34999,series,series,0.9929999
20081,parallel,parallel,0.9930829
2678,series,series,0.5993723
37525,series,series,0.9923299
29271,series,parallel,0.78943604
27442,series,series,0.61174685
15640,parallel,parallel,0.7247117
21755,parallel,parallel,0.7829342
35792,parallel,parallel,0.62783813
46498,parallel,parallel,0.7318954
15694,parallel,parallel,0.8688765
41696,series,series,0.9003283
24401,parallel,parallel,0.613093
44874,series,series,0.68549454
6499,parallel,series,0.51734525
2467,series,series,0.99175453
22000,series,parallel,0.67373115
44277,parallel,parallel,0.99210805
24270,parallel,parallel,0.5811664
6723,series,parallel,0.7083974
44235,parallel,parallel,0.84683895
38049,series,parallel,0.8630432
30785,parallel,parallel,0.924373
35534,series,series,0.9494831
26487,parallel,series,0.90797585
22567,series,series,0.995812
48525,parallel,parallel,0.98399717
28907,parallel,parallel,0.75560653
31396,parallel,parallel,0.89283156
47372,series,parallel,0.79763407
46559,series,series,0.9894183
49278,series,series,0.85280055
30953,parallel,parallel,0.5183297
32951,series,series,0.5227025
8862,parallel,parallel,0.98988825
45856,series,series,0.9047324
4062,parallel,series,0.70642644
9027,series,series,0.5283483
34578,parallel,parallel,0.5648522
34939,series,series,0.7652213
27899,parallel,parallel,0.87403184
13024,series,series,0.9954418
14038,series,parallel,0.8628993
22108,parallel,parallel,0.6553606
30223,parallel,parallel,0.9791342
794,series,parallel,0.8374589
15966,series,series,0.99387217
6239,parallel,parallel,0.97995067
9776,parallel,parallel,0.9860026
1681,series,series,0.9343654
31818,series,parallel,0.64250714
3152,parallel,parallel,0.60533106
1877,parallel,parallel,0.99288416
30107,series,series,0.89298975
6961,series,series,0.54540986
3004,parallel,parallel,0.5320445
16256,series,series,0.9771444
7437,parallel,parallel,0.5723813
14263,parallel,parallel,0.9676339
22968,series,series,0.91282094
44095,parallel,parallel,0.8019175
20915,series,series,0.945504
23135,series,series,0.9826823
1875,series,series,0.8468283
41392,parallel,parallel,0.94370747
14207,parallel,parallel,0.61301154
6273,series,series,0.9698341
44483,parallel,parallel,0.78818893
6077,parallel,parallel,0.9905694
1166,series,series,0.56512433
46113,series,series,0.64454067
28718,series,series,0.67820877
37189,series,series,0.7049031
11899,parallel,parallel,0.8167173
10012,parallel,series,0.55197585
47387,parallel,parallel,0.9926198
17561,series,series,0.9928368
11777,parallel,parallel,0.9565208
23675,series,series,0.92001235
19991,parallel,parallel,0.52254283
13885,series,parallel,0.5855323
16390,parallel,parallel,0.9917936
3104,parallel,parallel,0.959718
27867,series,series,0.70678794
40752,parallel,parallel,0.9901514
779,series,series,0.96744466
22821,series,series,0.92716444
44006,parallel,series,0.76625675
30755,series,series,0.85792035
17118,series,series,0.89996445
10318,series,parallel,0.61475307
10781,series,series,0.9950447
33369,parallel,parallel,0.7990114
44614,parallel,series,0.8846744
9191,parallel,parallel,0.80886734
14963,series,series,0.97168416
38795,series,series,0.9295328
37078,series,series,0.6294081
49497,parallel,parallel,0.8675209
42767,parallel,parallel,0.5696309
18176,series,series,0.63864505
34244,parallel,parallel,0.8809164
31030,series,series,0.95277196
26139,series,series,0.55616575
39736,parallel,parallel,0.8562801
41932,parallel,parallel,0.87659097
465,series,series,0.60467327
41889,series,series,0.9229346
47079,parallel,parallel,0.98103136
25239,series,series,0.96839666
35431,parallel,parallel,0.99238163
24339,parallel,parallel,0.70654994
13237,parallel,parallel,0.9377113
492,parallel,parallel,0.9336962
29068,parallel,parallel,0.9734393
44680,parallel,parallel,0.84022164
30492,parallel,parallel,0.69025546
9621,series,series,0.9882201
24195,parallel,parallel,0.95609844
5684,parallel,parallel,0.98552513
26658,parallel,parallel,0.6411718
48186,series,series,0.5984911
15541,series,series,0.9711452
33772,parallel,parallel,0.6760526
15871,series,series,0.88708085
10978,parallel,parallel,0.8191617
611,series,series,0.9935343
11243,series,series,0.7374092
31834,series,series,0.99372864
41231,series,series,0.5748527
49371,parallel,parallel,0.99162734
11183,parallel,parallel,0.8881129
47596,parallel,parallel,0.5215444
9261,parallel,parallel,0.98803824
35380,parallel,parallel,0.97840047
6147,parallel,parallel,0.97530305
27119,series,series,0.5925657
13184,parallel,parallel,0.98784375
30650,parallel,parallel,0.9931178
28910,series,series,0.9226317
34223,parallel,parallel,0.8149036
17425,parallel,parallel,0.8337657
33574,series,series,0.99523604
2819,series,series,0.94400054
21444,parallel,parallel,0.8136606
7346,parallel,series,0.5223268
33345,parallel,parallel,0.9885006
49398,parallel,parallel,0.82404053
47415,parallel,parallel,0.9574795
11952,series,series,0.5828978
24305,series,parallel,0.5283477
20489,parallel,parallel,0.9931531
22777,series,series,0.979179
46422,series,series,0.95564175
37820,series,parallel,0.970177
28019,series,series,0.54556596
36622,series,parallel,0.9238579
34840,parallel,parallel,0.89332896
46060,series,series,0.6402362
20306,parallel,parallel,0.5033462
6465,parallel,parallel,0.51036096
32384,series,series,0.9843227
27580,parallel,parallel,0.99129665
22194,parallel,parallel,0.93815386
4617,series,parallel,0.80421305
9649,parallel,parallel,0.88539857
18095,parallel,parallel,0.599366
14232,series,series,0.99487877
43755,parallel,series,0.54333705
35872,series,series,0.81424874
23590,parallel,parallel,0.9543166
5186,series,series,0.5619582
17581,parallel,parallel,0.9849225
14476,parallel,parallel,0.99282855
12702,series,series,0.9706387
36487,parallel,parallel,0.90024084
38507,parallel,parallel,0.9739215
16549,parallel,parallel,0.6519706
306,parallel,parallel,0.6042459
18864,parallel,parallel,0.55858296
2688,series,series,0.71886325
44089,series,series,0.99201435
19204,parallel,parallel,0.9699953
38315,parallel,parallel,0.53932935
17460,series,series,0.8753063
25837,parallel,series,0.6822317
10224,parallel,parallel,0.76620334
33981,series,parallel,0.8362087
14611,series,parallel,0.5724061
7978,series,series,0.52780116
33589,series,parallel,0.92438084
49724,series,series,0.60964507
46896,series,parallel,0.94963926
3174,parallel,parallel,0.96494615
45120,parallel,parallel,0.59510314
16988,series,series,0.9468579
31776,series,parallel,0.5464266
36583,series,series,0.9959455
37591,series,series,0.98585653
7218,parallel,parallel,0.94121915
35946,series,series,0.98666495
37986,parallel,parallel,0.8228449
46613,series,series,0.9938203
14810,series,series,0.9498007
42255,series,series,0.6544457
45351,parallel,parallel,0.9655079
49940,parallel,series,0.54542035
46147,parallel,parallel,0.77702385
4979,series,series,0.8545784
35806,series,series,0.7577246
41968,parallel,parallel,0.99311274
38015,parallel,parallel,0.98894966
12794,parallel,parallel,0.9788588
22471,series,series,0.99524575
23744,parallel,parallel,0.6172433
29688,parallel,series,0.53618574
24103,parallel,parallel,0.99302626
22149,parallel,parallel,0.6869929
32984,series,series,0.99532
21523,series,series,0.72077197
21680,parallel,parallel,0.992161
34791,series,series,0.8481985
12856,parallel,parallel,0.5239561
17028,series,series,0.89358133
45096,series,series,0.9431631
1289,parallel,parallel,0.8562645
32303,series,series,0.7734303
48756,parallel,series,0.87725985
41498,series,series,0.98925555
26629,series,series,0.7747541
48890,parallel,parallel,0.76566327
4465,series,series,0.9947628
16732,parallel,parallel,0.5172107
39325,series,parallel,0.69099844
4433,parallel,parallel,0.7498874
20077,series,parallel,0.82558614
7005,series,series,0.6423279
38823,parallel,parallel,0.7761532
6896,series,series,0.9891334
669,series,series,0.9078429
30840,parallel,parallel,0.7086883
49526,series,series,0.9288167
41531,parallel,parallel,0.98599905
28049,parallel,parallel,0.57032907
26115,series,parallel,0.51475924
32901,series,series,0.9925902
42113,series,series,0.8984341
27226,series,parallel,0.53067726
14385,series,parallel,0.5396954
22945,parallel,parallel,0.63625485
20498,series,series,0.69465995
15994,parallel,parallel,0.648758
45842,parallel,parallel,0.8231231
35,series,parallel,0.590603
10023,series,series,0.8118439
44328,series,series,0.96706766
177,parallel,parallel,0.97699386
40657,series,series,0.8965195
671,parallel,parallel,0.9924334
13637,parallel,parallel,0.87004966
32405,parallel,parallel,0.97295773
44915,series,series,0.94710195
18063,parallel,parallel,0.909479
28453,series,series,0.6682562
49840,parallel,parallel,0.8687512
42537,series,series,0.99303114
49948,parallel,parallel,0.85001814
20215,parallel,parallel,0.52361333
46988,parallel,parallel,0.69233775
5117,series,series,0.669343
36446,parallel,parallel,0.9773891
10446,parallel,parallel,0.98298776
9557,series,series,0.994341
46534,parallel,parallel,0.8294545
26034,parallel,parallel,0.7989442
8009,series,series,0.982563
36729,parallel,parallel,0.68702126
37530,series,series,0.8903533
4847,series,series,0.61000824
19141,series,parallel,0.7156453
16121,parallel,parallel,0.99081683
42090,series,parallel,0.63915384
17863,parallel,parallel,0.8742026
16871,series,series,0.9327493
46763,parallel,parallel,0.9930068
17895,parallel,parallel,0.5720731
45172,parallel,parallel,0.7024611
36954,parallel,parallel,0.6455237
12537,parallel,series,0.73092383
23827,series,parallel,0.58773303
48772,parallel,series,0.6493478
42060,series,parallel,0.6773944
44526,parallel,parallel,0.8942674
9058,parallel,parallel,0.9472321
10445,series,series,0.6532641
41294,parallel,parallel,0.9838707
12302,parallel,series,0.8761406
7829,series,series,0.6042776
34387,series,parallel,0.5411785
35469,series,parallel,0.50931674
49703,series,series,0.68700546
26911,parallel,parallel,0.5403402
27062,series,series,0.99522954
46606,parallel,parallel,0.84542656
2175,parallel,parallel,0.84874654
15995,parallel,series,0.5784423
37182,parallel,parallel,0.8331968
12539,parallel,parallel,0.65779024
15330,series,series,0.78190917
33834,series,parallel,0.55061823
16708,series,series,0.9451216
49618,series,parallel,0.9873555
34239,parallel,series,0.7064993
41921,series,series,0.9951787
48861,series,series,0.67652184
26737,parallel,parallel,0.72501814
43752,parallel,parallel,0.6989809
45323,series,series,0.98549795
27424,series,parallel,0.9392646
22613,series,series,0.9031222
35810,series,series,0.6746361
37467,series,series,0.99548477
20848,series,series,0.512965
9913,parallel,parallel,0.99131644
48791,series,parallel,0.7846814
20503,series,series,0.86613345
17785,series,parallel,0.76936483
30926,parallel,parallel,0.7415048
18251,series,series,0.73596746
1368,series,parallel,0.7192525
28216,parallel,series,0.5413925
16493,parallel,parallel,0.50647867
249,series,series,0.99201477
17738,series,parallel,0.78552616
24955,parallel,parallel,0.61029166
7416,parallel,parallel,0.96716154
34904,series,series,0.99420184
29390,parallel,parallel,0.8798133
40922,parallel,parallel,0.99230397
39640,series,series,0.99357843
16347,series,parallel,0.58834875
15375,series,series,0.7237171
37689,series,series,0.7343672
10213,series,parallel,0.6181141
26260,parallel,parallel,0.7300587
49276,series,series,0.9121458
15024,series,parallel,0.5759655
30475,parallel,parallel,0.9636726
26925,parallel,parallel,0.89477664
31581,parallel,parallel,0.6647622
9713,series,series,0.9419063
23819,series,series,0.9907726
13436,series,series,0.6475405
49490,series,series,0.57011044
13265,series,parallel,0.59157854
38101,series,series,0.9339967
18503,series,parallel,0.5209131
5247,parallel,parallel,0.88980997
45544,series,series,0.9224583
11143,parallel,parallel,0.9804387
2204,parallel,parallel,0.9928213
33799,parallel,series,0.8801597
9608,parallel,parallel,0.7889849
9868,parallel,series,0.6603301
41679,parallel,parallel,0.8013152
46731,parallel,parallel,0.6000362
34320,series,series,0.9172958
40593,parallel,parallel,0.959467
44204,series,series,0.8593696
6195,parallel,parallel,0.8972096
14988,parallel,parallel,0.7209966
17406,series,series,0.84472895
32679,series,series,0.7603766
41586,series,parallel,0.74157304
15530,parallel,parallel,0.9909092
45027,parallel,series,0.9401729
10112,parallel,parallel,0.8399313
33028,series,series,0.99134225
31402,series,parallel,0.53878945
25546,series,parallel,0.5784546
8417,parallel,parallel,0.8639856
18668,parallel,parallel,0.9717067
45949,series,series,0.9893853
46772,parallel,parallel,0.7468589
18517,parallel,series,0.588019
41135,parallel,series,0.5846094
43465,parallel,parallel,0.9928236
21579,parallel,parallel,0.9630021
14111,series,series,0.6925132
30217,parallel,parallel,0.723589
40210,parallel,parallel,0.78074247
10799,series,series,0.9948935
17475,series,series,0.96989936
40027,series,series,0.9578194
41080,series,series,0.9928086
32948,series,parallel,0.80444413
39738,series,series,0.97262424
34787,parallel,parallel,0.9924546
48530,series,series,0.86907786
6837,series,parallel,0.87561923
44854,series,series,0.5557852
24327,parallel,parallel,0.9391277
20847,parallel,series,0.64564574
21447,parallel,series,0.674266
32025,series,parallel,0.8739884
27695,parallel,series,0.9131436
37778,parallel,parallel,0.62293357
32040,series,series,0.9925034
35032,parallel,parallel,0.8080913
34097,series,series,0.62464213
6264,parallel,parallel,0.8152321
31812,parallel,parallel,0.7200216
41966,parallel,parallel,0.81698376
45762,parallel,parallel,0.9334788
5951,series,series,0.9676889
9243,parallel,parallel,0.8188779
1608,parallel,series,0.590289
45579,parallel,parallel,0.5327043
39877,series,parallel,0.5884234
17008,series,parallel,0.8897653
13023,parallel,parallel,0.99045676
25136,series,series,0.9951525
1495,parallel,parallel,0.9869031
31395,parallel,parallel,0.5573358
27910,series,series,0.9451435
19083,parallel,parallel,0.9926602
16000,parallel,parallel,0.96577847
1539,series,series,0.9875287
29791,parallel,parallel,0.926024
13135,parallel,series,0.67055565
11502,parallel,parallel,0.98405784
48380,parallel,parallel,0.99311984
13306,series,series,0.95289034
8740,series,series,0.7558389
1252,series,parallel,0.9910327
44769,parallel,parallel,0.69071984
23603,series,series,0.9951562
5309,series,series,0.8036855
18018,parallel,series,0.791999
39002,series,series,0.87019044
10940,parallel,series,0.711415
1487,parallel,parallel,0.8181347
20645,parallel,parallel,0.90885127
22661,series,series,0.89958215
46001,parallel,parallel,0.9912703
43926,parallel,parallel,0.98080325
36819,series,series,0.93419355
43042,parallel,parallel,0.9857479
16338,series,series,0.6454235
12970,parallel,parallel,0.7648991
20187,parallel,series,0.6422652
36494,series,series,0.6475375
20969,series,series,0.64703494
27238,parallel,parallel,0.98522514
49953,series,series,0.8306163
38316,series,series,0.6899971
29662,series,series,0.93199164
3138,parallel,parallel,0.98639303
1375,parallel,series,0.5082326
49011,parallel,parallel,0.9812383
8291,series,series,0.6054801
35646,series,parallel,0.86747545
35289,series,parallel,0.8672593
45985,parallel,parallel,0.75004846
17253,series,parallel,0.8046139
43635,parallel,parallel,0.6657348
21247,parallel,parallel,0.9554624
39952,parallel,series,0.7174094
18360,parallel,parallel,0.74316895
7569,series,series,0.893572
38467,parallel,parallel,0.5892713
21385,parallel,parallel,0.980492
35040,parallel,parallel,0.96386814
7395,parallel,parallel,0.6095876
12713,parallel,parallel,0.9898915
36697,series,parallel,0.6030662
25824,series,series,0.9574281
24720,series,series,0.9853689
40790,parallel,parallel,0.9796037
10404,series,parallel,0.988079
12182,parallel,parallel,0.84355813
19029,series,series,0.90720254
35783,series,series,0.9062745
17932,series,series,0.9160289
41455,parallel,parallel,0.9920209
29196,series,parallel,0.5898566
43962,parallel,series,0.53257084
2099,parallel,parallel,0.7416406
4575,parallel,parallel,0.98531497
34106,parallel,parallel,0.9261036
40556,series,parallel,0.89305145
33863,series,series,0.632637
40716,parallel,parallel,0.8984122
44971,series,parallel,0.64940506
12176,parallel,parallel,0.9921176
27791,parallel,parallel,0.98134863
1921,series,parallel,0.65843964
29246,parallel,parallel,0.99209654
20902,parallel,series,0.6485071
23761,series,series,0.783618
38774,series,series,0.819249
37487,series,parallel,0.73902136
1435,series,series,0.50377136
23549,series,series,0.60088784
14303,parallel,parallel,0.9777279
12605,series,series,0.9628205
35231,parallel,parallel,0.7650925
10599,parallel,parallel,0.90274966
9352,series,series,0.73992234
36666,parallel,parallel,0.9321809
31176,series,parallel,0.9200912
22688,parallel,series,0.61320275
33806,series,parallel,0.63880616
17103,parallel,series,0.502265
49268,series,parallel,0.70149195
38231,series,parallel,0.78305113
49834,parallel,parallel,0.99139696
8153,series,series,0.6883852
16851,series,series,0.50738305
49978,series,parallel,0.7021329
17939,series,series,0.95045656
14442,parallel,parallel,0.56156707
47622,parallel,parallel,0.8405187
25493,parallel,parallel,0.8580677
12133,series,series,0.9530289
4485,series,series,0.52533907
22,series,parallel,0.5237883
34061,parallel,parallel,0.9828841
23865,parallel,parallel,0.97155184
21428,parallel,series,0.5597902
7947,parallel,parallel,0.97117156
17019,series,series,0.79570305
23008,series,series,0.81302494
38118,parallel,series,0.7017739
46062,series,series,0.95161283
26733,series,parallel,0.58990395
36016,series,series,0.9836119
23307,parallel,parallel,0.9926077
24172,parallel,parallel,0.60017306
10786,series,parallel,0.59919953
15374,series,series,0.9352505
6836,parallel,parallel,0.9416925
45020,series,series,0.52773756
35988,parallel,series,0.66320515
5971,series,series,0.6895911
5320,parallel,parallel,0.5993509
45998,parallel,parallel,0.66906595
8370,parallel,series,0.59167457
40877,series,series,0.97791857
47308,parallel,parallel,0.9909119
44528,series,series,0.9886098
900,parallel,parallel,0.75260735
35351,series,parallel,0.5802175
47612,series,series,0.99385023
21345,parallel,series,0.62999606
16819,parallel,parallel,0.7876546
19908,parallel,parallel,0.9294754
37122,series,series,0.6445714
24088,parallel,series,0.5054365
5526,parallel,parallel,0.9754533
32355,series,series,0.98046446
48590,series,series,0.9141786
22758,parallel,parallel,0.9888314
30397,parallel,parallel,0.8092249
25483,parallel,parallel,0.89808387
9036,series,parallel,0.6988911
26437,series,series,0.96179414
12418,series,series,0.8484782
49426,series,series,0.9470516
40164,series,parallel,0.8868632
48521,series,series,0.876561
26217,series,series,0.6747398
21182,series,series,0.96454275
43840,parallel,parallel,0.9709248
21343,series,parallel,0.60158354
19612,parallel,parallel,0.9916928
11030,series,parallel,0.52345544
38332,parallel,parallel,0.692141
733,parallel,parallel,0.90273035
19776,series,series,0.53045475
12015,series,series,0.925686
41267,parallel,parallel,0.68335307
368,parallel,series,0.6431104
38411,parallel,parallel,0.69877756
28648,parallel,parallel,0.99309665
37160,series,parallel,0.7609601
45742,parallel,series,0.72505504
17463,series,series,0.99574745
32023,parallel,parallel,0.9866391
8383,series,parallel,0.62781626
1076,series,series,0.96281254
23273,parallel,series,0.5371508
11285,parallel,parallel,0.9910869
28020,series,series,0.8726322
868,series,parallel,0.5155435
21613,parallel,parallel,0.99234694
35916,parallel,parallel,0.9259176
34761,parallel,parallel,0.90759605
12526,parallel,series,0.87782204
12227,series,series,0.99473023
40472,parallel,parallel,0.6425124
4004,series,series,0.9893629
3402,parallel,parallel,0.95362157
15021,series,series,0.53973675
36930,series,series,0.50646055
32223,parallel,parallel,0.9883394
34467,series,series,0.792798
1899,series,series,0.970534
35828,series,series,0.79718274
1085,parallel,parallel,0.99310994
43980,series,series,0.99149173
47021,parallel,series,0.74783653
2767,series,series,0.9717157
2755,series,series,0.88296944
15489,series,parallel,0.8545718
30251,parallel,parallel,0.9819416
14981,parallel,parallel,0.9088362
29452,parallel,series,0.56618774
33220,series,parallel,0.5879021
14371,parallel,parallel,0.60289115
30115,series,series,0.9397855
32507,parallel,series,0.84609663
34187,series,parallel,0.63631153
48836,parallel,series,0.73621595
13915,series,series,0.99081707
49883,parallel,parallel,0.9686004
44522,series,parallel,0.8647653
24000,parallel,parallel,0.9927948
11527,parallel,parallel,0.59002984
41570,parallel,parallel,0.984044
2654,parallel,parallel,0.5660338
44548,parallel,parallel,0.9929329
28877,series,series,0.808679
20013,series,series,0.92616147
24631,parallel,parallel,0.7952555
756,parallel,parallel,0.917324
5831,parallel,parallel,0.92733765
31533,parallel,parallel,0.99301404
7101,series,series,0.9954472
43137,series,series,0.52357936
37181,parallel,parallel,0.9520358
9979,series,series,0.99446607
15697,series,parallel,0.5430532
7582,parallel,parallel,0.5988796
16436,series,series,0.9595989
5342,parallel,parallel,0.53620356
45129,parallel,series,0.5563333
22922,parallel,parallel,0.7046683
30185,series,series,0.8928953
15958,series,parallel,0.98287165
10886,series,series,0.94668233
32054,series,series,0.6101859
31445,series,series,0.9794093
36662,series,series,0.7727101
27915,parallel,parallel,0.988655
38117,series,series,0.8860158
23695,series,series,0.9439352
3833,series,series,0.9718251
43146,parallel,parallel,0.9847482
19940,parallel,parallel,0.89785314
27446,parallel,parallel,0.8117803
31147,parallel,parallel,0.53724986
26289,series,series,0.9176031
15210,parallel,parallel,0.85318345
35613,parallel,series,0.62705284
27345,series,parallel,0.5018743
39299,parallel,series,0.77685755
47878,series,series,0.81362265
39552,series,series,0.98251677
13418,series,series,0.5036708
44161,parallel,parallel,0.81600213
35575,series,series,0.5941757
11666,parallel,parallel,0.9026227
47930,parallel,parallel,0.9901648
18837,series,parallel,0.87013954
41801,series,parallel,0.61084384
24846,parallel,series,0.5917802
10896,parallel,series,0.89523053
16054,parallel,parallel,0.99048936
30541,series,parallel,0.9170855
38500,parallel,series,0.60448265
40737,parallel,series,0.5447518
16114,parallel,parallel,0.9451851
34014,series,series,0.9884128
27697,parallel,parallel,0.7245771
32135,parallel,parallel,0.8824799
36439,parallel,series,0.65092653
4625,parallel,parallel,0.8004633
18812,parallel,parallel,0.5197573
14787,series,series,0.9953323
24958,series,series,0.7510669
753,parallel,series,0.52590775
40379,series,series,0.9853044
15434,parallel,parallel,0.959235
8611,parallel,parallel,0.99282634
48716,parallel,parallel,0.8566084
26665,parallel,parallel,0.98104036
4624,series,parallel,0.5570785
30568,parallel,parallel,0.9016054
2256,parallel,parallel,0.75272316
3892,series,series,0.9908569
17159,series,series,0.91099584
16676,parallel,parallel,0.9819948
4961,series,series,0.98685825
19558,parallel,parallel,0.860552
36982,parallel,parallel,0.9672782
6033,parallel,series,0.5658319
33112,series,series,0.8422298
32686,series,series,0.55319846
30174,parallel,parallel,0.63006926
7010,series,series,0.886839
6192,series,series,0.94238394
24989,parallel,parallel,0.9050395
18086,parallel,series,0.6550177
49606,series,parallel,0.50068367
36424,parallel,series,0.8852089
22477,parallel,series,0.58506566
21050,parallel,series,0.7810634
37319,parallel,parallel,0.99313664
43189,parallel,series,0.76580006
