sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
765,parallel5,parallel5,0.60930204,11,9,4.0,2.0499797,2.0,2.0,1.0356096,626.3519,811.4617,2505.4077,1663.48,9.29083,9.664379
1927,series2x2_parallel1,series2x2_parallel1,0.53347594,7,5,1.0,0.5455579,0.5,0.0,-0.87419575,127.81449,155.2445,127.81449,84.69487,6.9979076,7.2783985
272,series3,series3,0.521245,6,10,0.6667,2.8811073,3.0,-0.58489037,1.5266235,333.3936,309.85712,222.2735,892.7316,8.381083,8.275459
3856,series2x2_parallel1,series3_parallel2,0.5064702,3,3,0.25,0.24126597,0.25,-2.0,-2.0513036,290.47266,529.6879,72.618164,127.79567,8.182259,9.048999
3248,series3_parallel2,series3_parallel2,0.41208538,10,9,3.0,1.7792714,2.0,1.5849625,0.83128655,329.71136,461.64386,989.1341,821.3897,8.36506,8.8506365
95,series3_parallel2,series3_parallel2,0.37065542,7,9,1.0,1.9396542,2.0,0.0,0.95579946,562.0754,605.88727,562.0754,1175.2118,9.13462,9.242906
537,series3_parallel2,series3_parallel2,0.52233356,1,4,0.1667,0.30081552,0.3333,-2.584674,-1.733049,591.9253,770.057,98.67395,231.6451,9.209271,9.588821
1182,series2x2_parallel1,series3_parallel2,0.43000752,10,10,3.0,3.064977,3.0,1.5849625,1.6158762,112.31302,162.59473,336.93906,498.3491,6.8113813,7.3451366
2084,series3_parallel2,series3_parallel2,0.37750086,4,4,0.3333,0.36135805,0.3333,-1.5851068,-1.4684991,756.692,874.5488,252.20544,316.02527,9.563562,9.772395
477,parallel5,parallel5,0.91275805,4,4,0.3333,0.3522602,0.3333,-1.5851068,-1.5052866,155.61841,155.93309,51.867615,54.929024,7.281869,7.2847834
3996,series3_parallel2,series3_parallel2,0.4458818,6,5,0.6667,0.5096546,0.5,-0.58489037,-0.97240835,549.2998,746.17303,366.21817,380.2905,9.10145,9.543366
3668,series2x2_parallel1,series2x2_parallel1,0.45042506,2,3,0.2,0.23008765,0.25,-2.321928,-2.1197445,128.28139,155.29434,25.656279,35.73131,7.003168,7.2788615
1335,parallel5,parallel5,0.76215285,4,3,0.3333,0.2861787,0.25,-1.5851068,-1.8050117,115.065506,134.91774,38.351334,38.610584,6.8463116,7.0759363
3719,parallel5,parallel5,0.4873501,0,1,0.125,0.16559489,0.1667,-3.0,-2.59427,481.61594,572.91,60.201992,94.870964,8.911739,9.162165
351,parallel5,parallel5,0.8940082,8,7,1.5,1.0442379,1.0,0.5849625,0.062450428,122.866196,146.43906,184.29929,152.9172,6.940944,7.1941566
2453,series3_parallel2,series3,0.35871094,7,9,1.0,2.343094,2.0,0.0,1.228415,461.86484,470.25217,461.86484,1101.8451,8.851327,8.877291
1157,series2x2_parallel1,series2x2_parallel1,0.45685485,8,5,1.5,0.56270504,0.5,0.5849625,-0.8295492,79.08319,111.51645,118.62479,62.75087,6.3052993,6.8011127
1787,series3_parallel2,parallel5,0.56948596,2,5,0.2,0.45702806,0.5,-2.321928,-1.1296453,245.44868,275.73608,49.089737,126.01913,7.9392776,8.107144
1230,series3,series3,0.5063309,8,8,1.5,1.6528641,1.5,0.5849625,0.7249681,186.07458,292.63583,279.11188,483.68726,7.539737,8.192963
1577,series2x2_parallel1,series3_parallel2,0.3792279,5,7,0.5,0.97989637,1.0,-1.0,-0.02929894,454.55017,611.2008,227.27509,598.91345,8.828296,9.255503
1801,series3_parallel2,parallel5,0.47991407,1,6,0.1667,0.65689224,0.6667,-2.584674,-0.6062714,212.14511,264.0835,35.36459,173.4744,7.7289076,8.04485
572,parallel5,parallel5,0.81834644,5,6,0.5,0.62487787,0.6667,-1.0,-0.67835385,72.28541,83.31444,36.142704,52.061348,6.1756325,6.3804946
2717,series3_parallel2,parallel5,0.69498456,4,4,0.3333,0.3433183,0.3333,-1.5851068,-1.5423813,86.462204,85.307144,28.817852,29.287504,6.4339976,6.4145947
1657,parallel5,parallel5,0.7922431,9,7,2.0,0.9766629,1.0,1.0,-0.034067433,132.99518,144.18324,265.99036,140.81842,7.05523,7.1717596
1988,series3_parallel2,series3_parallel2,0.35834005,7,9,1.0,2.3976738,2.0,0.0,1.2616354,546.369,576.6769,546.369,1382.6831,9.093732,9.171619
1179,series3_parallel2,series3_parallel2,0.46609354,8,9,1.5,2.1612535,2.0,0.5849625,1.1118683,226.97339,198.82298,340.46008,429.70685,7.8263793,7.6353407
3712,series2x2_parallel1,series3_parallel2,0.51928747,5,4,0.5,0.40607864,0.3333,-1.0,-1.300169,133.94229,171.85692,66.971146,69.78742,7.065468,7.425064
3125,series3_parallel2,series3_parallel2,0.48521587,2,1,0.2,0.15821671,0.1667,-2.321928,-2.660026,829.67395,1171.0115,165.9348,185.27359,9.696401,10.19354
3813,series3,series3,0.6271009,7,9,1.0,1.7648908,2.0,0.0,0.8195789,252.95093,273.20544,252.95093,482.17776,7.9827137,8.0938425
1056,series3_parallel2,series3_parallel2,0.49464002,0,3,0.125,0.2258158,0.25,-3.0,-2.1467817,519.18964,708.74927,64.898705,160.04678,9.020118,9.469131
1514,series3_parallel2,series3,0.39801255,10,9,3.0,1.9595355,2.0,1.5849625,0.9705117,721.5416,1101.0686,2164.625,2157.583,9.494939,10.104689
258,parallel5,parallel5,0.88084954,5,8,0.5,1.4354839,1.5,-1.0,0.5215372,430.22714,481.03275,215.11357,690.5148,8.748955,8.909991
2899,series2x2_parallel1,series3_parallel2,0.38072586,4,1,0.3333,0.18287723,0.1667,-1.5851068,-2.4510527,722.89465,889.65607,240.94078,162.69783,9.497642,9.797104
144,series2x2_parallel1,series2x2_parallel1,0.48072094,4,2,0.3333,0.19329369,0.2,-1.5851068,-2.3711336,146.23268,166.69905,48.739353,32.221874,7.192122,7.381102
541,parallel5,parallel5,0.7552798,6,7,0.6667,1.0216302,1.0,-0.58489037,0.030873021,630.4835,470.0262,420.34335,480.19296,9.300315,8.876597
1539,series3_parallel2,series2x2_parallel1,0.49099046,5,3,0.5,0.22797942,0.25,-1.0,-2.1330245,79.0387,123.54102,39.51935,28.16481,6.304487,6.9488463
1027,series3_parallel2,series2x2_parallel1,0.34536657,10,9,3.0,2.3051445,2.0,1.5849625,1.2048572,263.53384,319.9602,790.60156,737.5545,8.041844,8.321749
832,series2x2_parallel1,parallel5,0.6712301,9,8,2.0,1.7163562,1.5,1.0,0.77934897,533.70416,690.7187,1067.4083,1185.5193,9.059896,9.431954
1398,series2x2_parallel1,series3_parallel2,0.46940777,4,4,0.3333,0.29799172,0.3333,-1.5851068,-1.7466558,811.33777,1015.91534,270.41888,302.73438,9.664159,9.9885645
2043,series3,series3,0.9733934,0,2,0.125,0.1965761,0.2,-3.0,-2.3468401,534.0719,672.5739,66.75899,132.21196,9.06089,9.393549
2103,parallel5,parallel5,0.900414,1,4,0.1667,0.34921533,0.3333,-2.584674,-1.5178112,703.33905,670.2638,117.24662,234.06639,9.4580765,9.388585
3617,series3,series3,0.9787445,0,5,0.125,0.44033852,0.5,-3.0,-1.183315,372.18988,517.008,46.523735,227.65854,8.539895,9.014043
106,series3,series3,0.9648224,7,3,1.0,0.23776075,0.25,0.0,-2.0724175,69.8995,106.49892,69.8995,25.321262,6.12721,6.734695
340,parallel5,parallel5,0.92596895,5,4,0.5,0.39366674,0.3333,-1.0,-1.3449533,167.6492,201.57864,83.8246,79.354805,7.389302,7.655199
3114,series3,series3,0.9729331,5,4,0.5,0.39819673,0.3333,-1.0,-1.3284467,215.56212,243.56372,107.78106,96.986275,7.75196,7.9281554
224,series3,series3,0.936388,7,9,1.0,1.9726825,2.0,0.0,0.9801588,453.25128,601.7207,453.25128,1187.0039,8.824167,9.23295
97,parallel5,parallel5,0.63159734,11,9,4.0,1.9915354,2.0,2.0,0.9938811,582.4234,832.5489,2329.6936,1658.0507,9.185925,9.701391
2400,series3,series3,0.9625537,8,4,1.5,0.35977563,0.3333,0.5849625,-1.4748306,72.77962,79.37762,109.169426,28.558132,6.1854625,6.3106604
1634,parallel5,parallel5,0.8799273,1,3,0.1667,0.28223917,0.25,-2.584674,-1.8250098,196.77028,177.61058,32.801605,50.128662,7.6203685,7.4725738
770,series3,series3,0.53012526,11,9,4.0,2.1040752,2.0,2.0,1.0731863,787.327,879.6743,3149.308,1850.9009,9.620819,9.780826
1377,parallel5,parallel5,0.884314,2,4,0.2,0.4100838,0.3333,-2.321928,-1.2860093,138.2317,162.02408,27.646341,66.44345,7.1109447,7.3400645
3824,parallel5,parallel5,0.92933846,2,4,0.2,0.36606613,0.3333,-2.321928,-1.4498237,302.94763,317.4257,60.589527,116.19879,8.242925,8.310275
27,series2x2_parallel1,series2x2_parallel1,0.4709855,4,5,0.3333,0.48067433,0.5,-1.5851068,-1.0568683,135.4733,163.94841,45.153248,78.80579,7.081865,7.357098
2916,parallel5,parallel5,0.82830405,10,9,3.0,2.2999947,2.0,1.5849625,1.2016306,368.35617,482.22186,1105.0685,1109.1078,8.524958,8.913553
1775,series3_parallel2,series3,0.5098623,10,9,3.0,2.30079,2.0,1.5849625,1.2021294,379.1953,486.5805,1137.5859,1119.5197,8.566797,8.926535
1248,series3,series3,0.6854856,3,2,0.25,0.21112068,0.2,-2.0,-2.2438602,358.04483,452.92242,89.51121,95.62129,8.483996,8.82312
2810,series3_parallel2,series3,0.8090095,0,4,0.125,0.3814186,0.3333,-3.0,-1.390553,66.68251,115.37069,8.335314,44.004524,6.0592365,6.850133
4013,series2x2_parallel1,series3_parallel2,0.31425563,11,9,4.0,1.9715756,2.0,2.0,0.979349,727.49426,1008.38104,2909.977,1988.0995,9.506792,9.977825
1382,parallel5,parallel5,0.68580127,11,9,4.0,1.8373208,2.0,2.0,0.87760353,716.6949,903.2826,2866.7795,1659.6199,9.485215,9.819034
1784,series3,series3,0.9060227,8,4,1.5,0.30926442,0.3333,0.5849625,-1.6930872,75.268906,100.018005,112.90336,30.93201,6.233982,6.644116
1115,series3,series3,0.97895706,2,3,0.2,0.27392197,0.25,-2.321928,-1.8681632,75.2208,108.173805,15.044161,29.631182,6.23306,6.7572074
479,series2x2_parallel1,series2x2_parallel1,0.39509857,5,8,0.5,1.5108082,1.5,-1.0,0.59532046,388.6946,337.09042,194.3473,509.279,8.602493,8.396992
1710,series2x2_parallel1,series3_parallel2,0.4817568,0,5,0.125,0.5106161,0.5,-3.0,-0.96968895,111.234215,132.6724,13.904277,67.74467,6.7974567,7.0517244
2092,series2x2_parallel1,parallel5,0.40512,0,4,0.125,0.30604607,0.3333,-3.0,-1.7081792,77.732704,83.217926,9.716588,25.46852,6.28045,6.3788223
255,parallel5,parallel5,0.6461896,9,10,2.0,3.4989197,3.0,1.0,1.8069096,222.3719,231.14586,444.7438,808.7608,7.7968307,7.8526597
762,series2x2_parallel1,series2x2_parallel1,0.41356292,1,3,0.1667,0.22602786,0.25,-2.584674,-2.1454275,280.66638,355.97372,46.787086,80.45998,8.132712,8.475627
2228,series2x2_parallel1,series3_parallel2,0.39835095,11,9,4.0,1.8746969,2.0,2.0,0.90665734,509.33926,653.10645,2037.357,1224.3766,8.992483,9.351174
3243,parallel5,parallel5,0.7206952,7,9,1.0,1.8424685,2.0,0.0,0.88163996,174.7868,185.83598,174.7868,342.39694,7.4494524,7.537886
475,series3_parallel2,parallel5,0.5138202,6,3,0.6667,0.24880162,0.25,-0.58489037,-2.0069323,80.61699,102.6452,53.74735,25.538292,6.333012,6.6815224
2448,series2x2_parallel1,series3_parallel2,0.4682871,2,3,0.2,0.22687384,0.25,-2.321928,-2.1400378,286.45746,422.27673,57.291492,95.80354,8.162177,8.722045
1280,series3_parallel2,series3_parallel2,0.4771078,5,7,0.5,1.1114411,1.0,-1.0,0.1524315,209.42729,250.66104,104.713646,278.595,7.7103057,7.969594
1145,series3_parallel2,series2x2_parallel1,0.4058875,7,8,1.0,1.2631639,1.5,0.0,0.33704188,210.55542,312.55508,210.55542,394.80832,7.718056,8.287967
1869,series3_parallel2,series2x2_parallel1,0.4081542,2,3,0.2,0.22551703,0.25,-2.321928,-2.1486917,383.382,502.07657,76.6764,113.22682,8.582639,8.971764
1764,parallel5,parallel5,0.7037989,4,7,0.3333,0.8466376,1.0,-1.5851068,-0.24018355,441.7626,362.68732,147.23947,307.06473,8.7871275,8.502583
977,parallel5,parallel5,0.92002434,0,5,0.125,0.47200233,0.5,-3.0,-1.0831342,213.5341,184.92323,26.691763,87.284195,7.7383227,7.5307827
2320,series3_parallel2,parallel5,0.40747982,8,10,1.5,3.1061757,3.0,0.5849625,1.6351395,213.76198,205.19089,320.64297,637.35895,7.7398615,7.680823
3633,series3,series3,0.76145494,11,7,4.0,1.0954028,1.0,2.0,0.13146152,75.521286,60.059315,302.08514,65.78915,6.2388115,5.908316
2401,series2x2_parallel1,series2x2_parallel1,0.5068146,1,5,0.1667,0.43242028,0.5,-2.584674,-1.2094939,155.17079,153.48976,25.866972,66.372086,7.2777133,7.2619987
3331,parallel5,parallel5,0.8461014,7,6,1.0,0.6313729,0.6667,0.0,-0.6634356,168.26712,129.61963,168.26712,81.838326,7.3946095,7.0181403
1293,series3_parallel2,parallel5,0.37798053,5,8,0.5,1.5607052,1.5,-1.0,0.6421981,573.8667,709.157,286.93335,1106.785,9.164572,9.469961
2394,series2x2_parallel1,series2x2_parallel1,0.5122625,4,2,0.3333,0.19513188,0.2,-1.5851068,-2.3574786,78.12839,106.88894,26.040192,20.857439,6.287775,6.739969
2027,series3_parallel2,series3_parallel2,0.5017582,1,6,0.1667,0.65676177,0.6667,-2.584674,-0.60655797,235.95784,242.82607,39.334175,159.47888,7.8823853,7.9237795
525,series2x2_parallel1,series3_parallel2,0.46266532,6,8,0.6667,1.6195748,1.5,-0.58489037,0.69561505,207.68863,204.33685,138.466,330.9388,7.6982784,7.6748056
1328,series3,series3,0.9365871,10,5,3.0,0.53762984,0.5,1.5849625,-0.8953149,65.98789,90.68886,197.96368,48.75704,6.0441294,6.5028534
1159,series3,series3,0.9588321,10,9,3.0,2.4805307,2.0,1.5849625,1.3106489,344.4519,594.172,1033.3557,1473.8619,8.428159,9.214737
42,parallel5,parallel5,0.91540843,11,9,4.0,2.130221,2.0,2.0,1.0910032,288.9219,274.27377,1155.6876,584.26373,8.174536,8.099473
600,series3,series3,0.84761786,3,4,0.25,0.34851593,0.3333,-2.0,-1.5207036,287.0982,701.3487,71.77455,244.4312,8.1654005,9.453988
315,series2x2_parallel1,series2x2_parallel1,0.41641605,8,7,1.5,0.87701654,1.0,0.5849625,-0.1893241,90.93669,118.08518,136.40503,103.56266,6.5067906,6.883684
3821,series2x2_parallel1,series2x2_parallel1,0.5227007,6,3,0.6667,0.22824444,0.25,-0.58489037,-2.1313484,94.53668,153.01125,63.027607,34.923965,6.5628023,7.257494
2075,series3,series3_parallel2,0.43091744,1,5,0.1667,0.42216042,0.5,-2.584674,-1.2441368,175.0001,172.97568,29.17252,73.02348,7.451212,7.4344254
3866,series3_parallel2,parallel5,0.8388089,1,6,0.1667,0.7605215,0.6667,-2.584674,-0.3949392,192.67886,227.3938,32.119568,172.93787,7.5900545,7.829049
829,series3,series3,0.8888009,7,9,1.0,1.911732,2.0,0.0,0.93488026,158.70828,247.63757,158.70828,473.41666,7.3102336,7.9520864
1103,series3_parallel2,parallel5,0.64355165,2,4,0.2,0.40766996,0.3333,-2.321928,-1.2945265,72.6892,73.987434,14.537841,30.162455,6.183669,6.2092085
3511,series3_parallel2,series2x2_parallel1,0.45135385,5,4,0.5,0.3605193,0.3333,-1.0,-1.4718516,174.37112,218.0629,87.18556,78.61588,7.4460173,7.7686005
820,series2x2_parallel1,series2x2_parallel1,0.51594836,1,2,0.1667,0.19123967,0.2,-2.584674,-2.3865464,222.49637,224.17969,37.090145,42.87205,7.797638,7.8085117
847,parallel5,parallel5,0.937883,0,4,0.125,0.33905575,0.3333,-3.0,-1.5604056,719.711,559.0786,89.963875,189.55882,9.491274,9.126907
2288,series3_parallel2,series2x2_parallel1,0.56454635,4,4,0.3333,0.30315882,0.3333,-1.5851068,-1.7218542,87.29299,122.43754,29.094753,37.11802,6.447794,6.935902
2445,series2x2_parallel1,series3_parallel2,0.32399255,10,10,3.0,2.6396852,3.0,1.5849625,1.4003658,735.6821,862.0991,2207.0464,2275.6702,9.522939,9.75171
132,series3,series3,0.944325,6,7,0.6667,1.182126,1.0,-0.58489037,0.24138393,235.33801,235.05887,156.89986,277.8692,7.8785906,7.8768783
2275,series3,series3,0.66025156,10,9,3.0,2.4009504,2.0,1.5849625,1.2636056,259.073,374.81046,777.219,899.9013,8.017215,8.550017
1141,parallel5,parallel5,0.9333063,3,5,0.25,0.5037692,0.5,-2.0,-0.98916507,615.3456,556.41956,153.8364,280.30704,9.265253,9.120029
634,series2x2_parallel1,parallel5,0.7762475,9,9,2.0,1.794849,2.0,1.0,0.84386253,579.5898,685.5394,1159.1796,1230.4398,9.178888,9.421096
260,parallel5,parallel5,0.87134963,8,8,1.5,1.2712796,1.5,0.5849625,0.34628144,399.28668,466.77728,598.93005,593.4044,8.641281,8.8665905
2082,series3_parallel2,series3_parallel2,0.4862169,6,5,0.6667,0.55022717,0.5,-0.58489037,-0.8619008,674.57935,863.98694,449.74207,475.3891,9.397844,9.754866
1326,series2x2_parallel1,series3_parallel2,0.34815028,11,10,4.0,2.6489084,3.0,2.0,1.4053979,578.7119,844.63556,2314.8477,2237.3623,9.176702,9.722185
3643,series3,series3,0.9817862,0,3,0.125,0.26736963,0.25,-3.0,-1.9030924,178.2268,151.41876,22.27835,40.48478,7.4775705,7.2424
1490,parallel5,parallel5,0.7389003,7,11,1.0,3.5285895,4.0,0.0,1.8190916,301.0993,256.20468,301.0993,904.04114,8.234096,8.001153
2968,series3,series3,0.9140813,2,2,0.2,0.19415674,0.2,-2.321928,-2.3647063,112.5164,116.058235,22.50328,22.533487,6.8139915,6.858705
499,series2x2_parallel1,parallel5,0.5260762,9,9,2.0,2.1540096,2.0,1.0,1.1070248,491.68427,525.8959,983.3685,1132.7848,8.941588,9.038633
3549,series2x2_parallel1,series3_parallel2,0.4456137,3,0,0.25,0.13712564,0.125,-2.0,-2.8664298,811.10394,1188.8744,202.77599,163.02516,9.663743,10.215381
1533,series2x2_parallel1,parallel5,0.5692352,3,3,0.25,0.273355,0.25,-2.0,-1.8711523,81.412796,81.59215,20.353199,22.303621,6.3471837,6.3503585
1780,parallel5,parallel5,0.57531184,7,7,1.0,1.1777377,1.0,0.0,0.23601837,728.48267,856.9639,728.48267,1009.27875,9.508751,9.743091
2848,series3_parallel2,series2x2_parallel1,0.49177182,0,3,0.125,0.24961302,0.25,-3.0,-2.002235,116.90031,149.00415,14.612538,37.193375,6.869135,7.2192087
2650,parallel5,parallel5,0.8459165,6,7,0.6667,0.93687296,1.0,-0.58489037,-0.094074644,197.0745,181.36507,131.38957,169.91603,7.622597,7.502753
810,parallel5,parallel5,0.8409484,3,6,0.25,0.6403559,0.6667,-2.0,-0.64305407,420.9576,490.85812,105.2394,314.32388,8.717531,8.939162
2383,series3_parallel2,parallel5,0.46183562,7,11,1.0,3.6269007,4.0,0.0,1.8587372,197.47137,210.48924,197.47137,763.4236,7.6254997,7.7176027
1968,series3,series3,0.96117604,9,8,2.0,1.4929307,1.5,1.0,0.57814705,164.48499,146.41864,328.96997,218.59288,7.361812,7.1939554
3860,series3,series3,0.9108762,3,4,0.25,0.34628844,0.3333,-2.0,-1.5299538,658.6412,947.7858,164.6603,328.20728,9.363349,9.888417
3451,parallel5,parallel5,0.40531832,5,8,0.5,1.6970592,1.5,-1.0,0.76303685,357.16946,344.34036,178.58473,584.36597,8.480465,8.427691
1250,series2x2_parallel1,parallel5,0.5543101,11,10,4.0,3.0161753,3.0,2.0,1.5927203,558.0897,622.86957,2232.359,1878.6838,9.124353,9.282786
780,series3,series3,0.60459137,10,9,3.0,2.121435,2.0,1.5849625,1.0850406,249.65877,347.61008,748.9763,737.4321,7.963814,8.441326
669,parallel5,parallel5,0.85139906,8,8,1.5,1.3712734,1.5,0.5849625,0.45551625,659.7266,871.1602,989.58997,1194.5989,9.365725,9.766794
2194,series2x2_parallel1,series2x2_parallel1,0.39399588,1,4,0.1667,0.33697504,0.3333,-2.584674,-1.5692865,187.73317,180.6831,31.29512,60.885696,7.55254,7.497318
3561,series2x2_parallel1,series2x2_parallel1,0.41652554,6,8,0.6667,1.3457,1.5,-0.58489037,0.4283568,265.94693,294.02008,177.30682,395.66284,8.054995,8.199771
815,series2x2_parallel1,series2x2_parallel1,0.3593103,4,4,0.3333,0.29897538,0.3333,-1.5851068,-1.7419014,112.03151,93.97331,37.340103,28.095707,6.8077607,6.554179
1368,series3_parallel2,series2x2_parallel1,0.40313566,3,3,0.25,0.26466697,0.25,-2.0,-1.9177499,392.06973,672.08325,98.01743,177.87823,8.614966,9.392496
502,series3,series3,0.59467447,6,3,0.6667,0.25927305,0.25,-0.58489037,-1.9474558,127.97369,141.2196,85.32006,36.614437,6.9997034,7.1417966
981,series2x2_parallel1,series2x2_parallel1,0.3468769,4,4,0.3333,0.40818027,0.3333,-1.5851068,-1.2927216,546.1415,635.4492,182.02895,259.37784,9.093131,9.311633
3641,series3,series3,0.8722685,7,3,1.0,0.27068403,0.25,0.0,-1.8853183,96.12881,95.32788,96.12881,25.803736,6.586897,6.5748262
57,series3,series3,0.71894175,2,4,0.2,0.37637043,0.3333,-2.321928,-1.4097749,120.04751,170.9936,24.009502,64.35693,6.9074616,7.4177985
2600,series3_parallel2,parallel5,0.42949474,6,8,0.6667,1.5149043,1.5,-0.58489037,0.5992266,258.0318,257.47464,172.0298,390.04944,8.011405,8.008286
1325,series3_parallel2,series3_parallel2,0.4199893,6,8,0.6667,1.4137523,1.5,-0.58489037,0.4995294,506.5929,499.9801,337.74548,706.848,8.984683,8.965727
64,series3,series3,0.83651054,4,6,0.3333,0.6934188,0.6667,-1.5851068,-0.52820116,211.98991,215.4097,70.656235,149.36914,7.727852,7.7509394
2096,series3_parallel2,parallel5,0.3540456,4,2,0.3333,0.22113416,0.2,-1.5851068,-2.1770062,545.7564,830.5997,181.9006,183.67395,9.0921135,9.6980095
501,parallel5,parallel5,0.8703636,5,4,0.5,0.37634733,0.3333,-1.0,-1.4098634,190.60333,195.49498,95.30167,73.57401,7.5744295,7.6109877
325,series3_parallel2,parallel5,0.5974935,9,8,2.0,1.3781651,1.5,1.0,0.4627488,478.85443,824.98267,957.70886,1136.9623,8.903443,9.68822
3557,series2x2_parallel1,parallel5,0.41809067,9,6,2.0,0.76394755,0.6667,1.0,-0.3884546,70.870804,96.14949,141.74161,73.45317,6.1471195,6.5872073
3625,series2x2_parallel1,parallel5,0.76724416,3,4,0.25,0.3811468,0.3333,-2.0,-1.3915814,93.09611,101.69797,23.274027,38.761852,6.540649,6.668147
207,parallel5,parallel5,0.7041485,9,7,2.0,1.0975531,1.0,1.0,0.13429077,139.77829,163.32394,279.55658,179.25671,7.1269965,7.3515925
2432,series3,series3,0.85878736,9,10,2.0,2.7313552,3.0,1.0,1.4496169,283.66693,327.65317,567.33386,894.9372,8.148054,8.356026
2925,parallel5,parallel5,0.7891986,4,7,0.3333,1.0557498,1.0,-1.5851068,0.07826807,426.96475,356.79968,142.30734,376.6912,8.737973,8.478971
2219,parallel5,parallel5,0.8972622,2,4,0.2,0.4012695,0.3333,-2.321928,-1.3173566,146.49966,143.02144,29.299932,57.39014,7.1947536,7.1600876
2689,series3,series3,0.9865176,1,2,0.1667,0.21213575,0.2,-2.584674,-2.2369404,96.6518,126.70445,16.111856,26.878544,6.5947247,6.9853234
3828,series3_parallel2,series3_parallel2,0.3699036,7,9,1.0,1.7918432,2.0,0.0,0.8414444,399.54517,466.47714,399.54517,835.8539,8.642215,8.865663
1173,series3_parallel2,series2x2_parallel1,0.36348566,8,9,1.5,2.0102177,2.0,0.5849625,1.0073518,160.32741,184.72464,240.49112,371.33673,7.3248773,7.5292325
1556,series2x2_parallel1,series2x2_parallel1,0.5532905,0,1,0.125,0.16014957,0.1667,-3.0,-2.642508,199.25249,177.04213,24.90656,28.353222,7.638454,7.467949
2171,parallel5,parallel5,0.9208706,2,5,0.2,0.5290886,0.5,-2.321928,-0.9184187,202.82358,247.6646,40.564716,131.03651,7.6640816,7.952244
2569,series2x2_parallel1,series3,0.819487,0,3,0.125,0.27133906,0.25,-3.0,-1.8818313,80.284294,71.119255,10.035537,19.297432,6.327046,6.1521683
2645,series3_parallel2,series2x2_parallel1,0.45257193,3,5,0.25,0.52014554,0.5,-2.0,-0.94301283,152.4542,186.98097,38.11355,97.25732,7.252232,7.5467477
520,series2x2_parallel1,series2x2_parallel1,0.3979693,3,3,0.25,0.23310609,0.25,-2.0,-2.1009414,140.11882,166.88947,35.029705,38.90295,7.130507,7.382749
2248,series3,series3,0.79096234,10,11,3.0,3.9072378,4.0,1.5849625,1.9661491,155.50298,155.58035,466.5089,607.8894,7.2807984,7.281516
3411,series3_parallel2,series3,0.7881758,10,8,3.0,1.7298305,1.5,1.5849625,0.7906307,344.5956,478.75348,1033.7869,828.16235,8.428761,8.903139
3188,series3_parallel2,series2x2_parallel1,0.45377097,0,3,0.125,0.2779755,0.25,-3.0,-1.8469704,97.405014,123.36789,12.175627,34.29325,6.605924,6.946823
644,series3,series3,0.5406605,2,1,0.2,0.1573326,0.1667,-2.321928,-2.6681104,129.9927,111.53565,25.99854,17.548195,7.022287,6.801361
776,series3,series3,0.937936,5,9,0.5,1.8489523,2.0,-1.0,0.886708,608.0346,790.0547,304.0173,1460.7734,9.24801,9.625809
103,series2x2_parallel1,parallel5,0.5843875,10,9,3.0,2.1450448,2.0,1.5849625,1.1010078,383.14716,470.52237,1149.4414,1009.29156,8.581755,8.878119
1853,series2x2_parallel1,series2x2_parallel1,0.41071495,9,9,2.0,2.4418423,2.0,1.0,1.2879701,178.35468,173.3984,356.70935,423.41156,7.4786053,7.437947
1596,parallel5,parallel5,0.9149005,4,6,0.3333,0.78058636,0.6667,-1.5851068,-0.35736984,505.3036,446.87488,168.41768,348.82443,8.981007,8.803727
135,series3,series3,0.6553032,11,10,4.0,2.679519,3.0,2.0,1.421974,748.5162,887.7521,2994.0647,2378.7485,9.54789,9.794013
2815,parallel5,parallel5,0.78130347,6,7,0.6667,1.1645209,1.0,-0.58489037,0.21973659,723.54865,545.6017,482.3899,635.36456,9.498946,9.091704
4023,series2x2_parallel1,series2x2_parallel1,0.4792531,10,7,3.0,1.0784419,1.0,1.5849625,0.10894843,82.43539,141.7342,247.30615,152.8521,6.365192,7.147044
768,series2x2_parallel1,series2x2_parallel1,0.40919793,7,2,1.0,0.20432912,0.2,0.0,-2.2910333,77.751,107.80436,77.751,22.027569,6.2807894,6.7522717
2862,series2x2_parallel1,series3_parallel2,0.35151535,8,10,1.5,2.8644626,3.0,0.5849625,1.5182645,378.19098,394.03217,567.2865,1128.6904,8.562971,8.6221695
3592,series3,series3,0.41815162,11,11,4.0,3.6378613,4.0,2.0,1.8630905,104.1952,81.52435,416.7808,296.57428,6.703145,6.3491592
1522,parallel5,parallel5,0.8385539,10,9,3.0,2.0298688,2.0,1.5849625,1.0213865,577.4845,607.683,1732.4535,1233.5167,9.173638,9.247175
4006,series3_parallel2,series3_parallel2,0.5476863,0,0,0.125,0.10991864,0.125,-3.0,-3.185492,704.4171,920.7474,88.05214,101.2073,9.460286,9.846662
275,series3_parallel2,series3_parallel2,0.4139698,3,4,0.25,0.30127713,0.3333,-2.0,-1.7308369,381.71503,761.0367,95.42876,229.28294,8.576352,9.571822
