sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2104,parallel5,series3_parallel2,0.31061321,-1.5851068,-0.8873988,0.3333,0.5405879,6.428695,5.8070445,86.145004,55.987953
2569,series2x2_parallel1,series3_parallel2,0.36138186,-3.0,-0.94747627,0.125,0.5185388,6.327046,5.937173,80.284294,61.272717
3224,series3,parallel5,0.39670515,-1.0,0.054617602,0.5,1.0385838,7.062011,7.1034145,133.62172,137.51207
636,series2x2_parallel1,parallel5,0.5854396,-1.0,-0.24052595,0.5,0.8464367,7.5996304,7.7537427,193.96202,215.82867
2008,series3_parallel2,series3_parallel2,0.44345957,-2.321928,-1.062996,0.2,0.47863704,7.300679,7.6917224,157.66069,206.74698
3397,series3,parallel5,0.5606362,-2.321928,-2.152062,0.2,0.22499083,9.34847,9.052261,651.8832,530.88715
3323,series3,series3,0.3775235,-3.0,-1.5965838,0.125,0.33065903,7.100964,6.7076573,137.2787,104.5216
888,series3_parallel2,parallel5,0.40935886,-1.5851068,-1.0419978,0.3333,0.4856545,6.560703,5.8266397,94.3992,56.753586
881,series3_parallel2,parallel5,0.6230462,0.0,0.38038233,1.0,1.3016868,8.807036,8.6709175,447.90112,407.5738
137,series2x2_parallel1,parallel5,0.6286551,-2.321928,-1.211466,0.2,0.4318296,8.7944145,8.43678,443.9996,346.51645
1463,series2x2_parallel1,parallel5,0.6430597,2.0,-0.23156156,4.0,0.8517125,9.303671,9.086409,631.95184,543.6026
1732,parallel5,parallel5,0.62095284,-0.58489037,-1.1799266,0.6667,0.44137394,8.995685,8.284607,510.4708,311.82803
19,series3_parallel2,series3_parallel2,0.43413267,-2.0,-1.6637856,0.25,0.3156099,6.3776255,6.7578554,83.14891,108.222404
2736,parallel5,parallel5,0.6163879,0.5849625,-0.30715552,1.5,0.80823374,7.4656334,7.547591,176.75821,187.09033
4018,series2x2_parallel1,parallel5,0.44853148,-2.321928,-1.5224673,0.2,0.3480901,7.4974656,8.3945875,180.70161,336.5291
969,series2x2_parallel1,parallel5,0.56370234,1.0,-0.39616686,2.0,0.7598746,6.569834,7.001273,94.9986,128.113
3057,series2x2_parallel1,parallel5,0.5494018,1.5849625,0.65519905,3.0,1.5748332,9.595126,9.107991,773.4296,551.79596
3153,series3_parallel2,parallel5,0.5697227,-2.0,-0.089168586,0.25,0.9400644,6.67801,6.958602,102.39561,124.37924
1252,parallel5,parallel5,0.46250004,-2.321928,-0.9994062,0.2,0.5002058,7.747171,7.846774,214.84776,230.2048
4029,series3,series3_parallel2,0.458011,-3.0,-1.2112384,0.125,0.43189773,8.3369875,7.5659375,323.35776,189.4847
619,series3,parallel5,0.3823344,-1.0,-0.36235327,0.5,0.7778947,8.220969,8.425816,298.37216,343.8929
2330,parallel5,parallel5,0.5602728,-2.321928,-0.49158838,0.2,0.7112416,8.147693,7.700157,283.59586,207.95926
3804,parallel5,parallel5,0.4007893,-2.584674,-0.6196957,0.16670002,0.6508082,6.767014,6.1865873,108.91162,72.83638
543,parallel5,parallel5,0.44094124,-1.5851068,-0.5100266,0.3333,0.70220953,6.5042663,6.5524516,90.77771,93.86085
3241,parallel5,parallel5,0.5829048,-2.0,-1.601663,0.25,0.32949695,7.8096275,8.335322,224.35313,322.98477
3601,series3_parallel2,parallel5,0.6275501,-1.5851068,-0.74518263,0.3333,0.5965923,8.624838,8.433646,394.76163,345.7646
2594,parallel5,parallel5,0.63176316,1.0,-0.1689681,2.0,0.8894787,8.14146,7.8153057,282.3734,225.23788
286,series2x2_parallel1,parallel5,0.5803817,-0.58489037,-1.1585464,0.6667,0.44796365,8.349348,8.508982,326.1401,364.29962
710,series2x2_parallel1,parallel5,0.4349622,0.0,-0.1463214,1.0,0.9035514,7.4544344,7.831365,175.39142,227.75914
1101,parallel5,parallel5,0.5546596,-0.58489037,-0.20533814,0.6667,0.8673354,6.9590225,6.828645,124.415504,113.66508
3659,series2x2_parallel1,series3,0.40985572,1.0,-1.6810989,2.0,0.311845,6.4057508,6.717516,84.785805,105.2383
3932,series2x2_parallel1,series3_parallel2,0.375609,-1.0,-1.6782637,0.5,0.31245846,6.2463436,6.2692,75.9166,77.12891
2109,series3,series3,0.37545776,-2.321928,-1.3047413,0.2,0.4047937,7.512354,6.667968,182.57607,101.68533
1166,series2x2_parallel1,parallel5,0.61724615,-0.58489037,-1.4005483,0.6667,0.37878516,9.362441,8.79862,658.2268,445.2958
3251,series2x2_parallel1,parallel5,0.45266604,1.0,0.8094219,2.0,1.7525091,9.592059,9.077888,771.7871,540.40137
1641,parallel5,parallel5,0.55957896,1.5849625,-0.2197964,3.0,0.8586866,6.5534973,6.8859572,93.9289,118.271385
3775,series2x2_parallel1,parallel5,0.40093246,-2.321928,-0.24005921,0.2,0.84671056,7.261445,7.5682645,153.43088,189.79057
1189,series3,parallel5,0.3959315,-2.0,-0.46078056,0.25,0.726593,7.8881054,7.312483,236.89523,158.9559
1656,parallel5,parallel5,0.47399038,-2.321928,-0.1290978,0.2,0.9144031,6.863619,7.1366267,116.4542,140.71446
2723,series2x2_parallel1,parallel5,0.61745864,-2.0,-0.30252445,0.25,0.8108323,6.8286886,7.5637484,113.668495,189.19739
1062,series3,parallel5,0.4245227,0.5849625,-0.42576995,1.5,0.74444133,8.9179945,9.171091,483.70865,576.46576
995,series3_parallel2,parallel5,0.6010209,-3.0,-1.0389701,0.125,0.48667476,8.544517,8.333871,373.38406,322.65997
1516,series3_parallel2,parallel5,0.42948887,-2.0,-1.6237122,0.25,0.32449943,7.8072166,8.645418,223.97853,400.43332
340,parallel5,parallel5,0.5868994,-1.0,-0.45015755,0.5,0.7319629,7.389302,7.6201177,167.6492,196.73607
454,series2x2_parallel1,parallel5,0.61957806,0.5849625,0.08814331,1.5,1.0630012,9.057493,8.648544,532.81586,401.30194
3577,parallel5,parallel5,0.58978647,-3.0,-0.27634084,0.125,0.8256826,6.8572993,6.763004,115.945206,108.6093
3267,series3,series3_parallel2,0.46044374,-1.5851068,-2.7176719,0.3333,0.15201947,8.283834,8.595887,311.66113,386.91885
2981,series3,series3,0.56919134,-2.0,-1.132774,0.25,0.45603803,6.223365,5.99575,74.71701,63.81174
3400,parallel5,parallel5,0.61422795,-3.0,-0.46006793,0.125,0.726952,7.9129725,7.613609,241.01389,195.85048
3447,series2x2_parallel1,parallel5,0.4694287,1.5849625,-1.2720864,3.0,0.41406053,7.266939,8.478981,154.01628,356.80228
3372,series3_parallel2,parallel5,0.57845926,1.5849625,-0.9040005,3.0,0.5344028,8.732953,8.904191,425.48163,479.10266
3749,parallel5,parallel5,0.52055717,-2.321928,-0.005942146,0.2,0.99588966,7.1270814,7.191889,139.78651,146.20905
2465,parallel5,parallel5,0.64885,1.0,-0.16777523,2.0,0.89021444,7.6708355,7.6283174,203.77531,197.85742
1159,series3,parallel5,0.4939552,1.5849625,0.18594201,3.0,1.1375595,8.428159,8.37876,344.4519,332.8574
485,parallel5,parallel5,0.6047104,-2.321928,-2.1177392,0.2,0.2304077,9.442097,9.048028,695.5916,529.3316
113,series3,series3_parallel2,0.36153018,1.5849625,-1.6080436,3.0,0.32804292,6.5986376,6.4011693,96.9143,84.51698
2865,series2x2_parallel1,series3_parallel2,0.4468844,0.0,-0.7083471,1.0,0.6120209,8.056612,8.449471,266.24527,349.57822
246,series2x2_parallel1,parallel5,0.5882427,-2.0,-0.35671833,0.25,0.7809389,6.607381,6.8682256,97.50342,116.826645
3384,parallel5,parallel5,0.6093389,-2.584674,-0.5344276,0.16670002,0.69043255,8.103994,7.6187854,275.1347,196.55447
3337,parallel5,parallel5,0.5980044,-0.58489037,-0.17337872,0.6667,0.8867635,7.034779,7.13556,131.1232,140.61046
3453,parallel5,parallel5,0.56519467,0.0,0.57960606,1.0,1.4944412,9.523416,9.344766,735.9253,650.2117
766,series3_parallel2,parallel5,0.59269965,-2.584674,-1.8610867,0.16670002,0.27526885,9.030958,8.487591,523.1055,358.938
307,series3,series3,0.43791488,0.0,-1.2730687,1.0,0.41377872,7.4416,7.428146,173.83803,172.22443
1199,series3,parallel5,0.5580826,0.0,0.026891192,1.0,1.0188143,7.8542876,7.341421,231.40683,162.17651
1154,series3,series3_parallel2,0.46655923,-2.584674,-1.4932358,0.16670002,0.35521492,8.252113,7.8625875,304.8833,232.74194
810,parallel5,parallel5,0.6282397,-2.0,-1.1139976,0.25,0.46201205,8.717531,8.468804,420.9576,354.29428
3615,parallel5,parallel5,0.62130666,2.0,-0.23444693,4.0,0.8500108,7.1470695,7.540892,141.7367,186.2236
2797,series3,parallel5,0.36808142,0.0,-0.0757092,1.0,0.94887555,7.681577,6.8998556,205.2982,119.416275
1814,series2x2_parallel1,series3_parallel2,0.3565145,0.0,1.0199462,1.0,2.0278435,9.770426,9.534041,873.3559,741.3656
1738,parallel5,parallel5,0.54000384,-2.321928,-0.11147014,0.2,0.92564434,6.573741,6.878997,95.256195,117.70215
1951,series3_parallel2,series3_parallel2,0.37320048,1.0,-0.58615226,2.0,0.66611713,6.493353,6.570942,90.09361,95.07156
3068,series2x2_parallel1,parallel5,0.50750345,1.5849625,-0.9017338,3.0,0.5352431,7.359133,7.998733,164.1798,255.77528
1639,series2x2_parallel1,parallel5,0.5621934,-2.321928,-0.63433796,0.2,0.6442364,8.025448,7.5176206,260.55566,183.24379
259,series3,series3_parallel2,0.40660092,-3.0,-2.6809857,0.125,0.15593474,9.68786,8.853147,824.77655,462.44775
730,series3_parallel2,parallel5,0.60342526,-0.58489037,-1.59303,0.6667,0.33147457,9.083617,8.5693865,542.5518,379.87646
148,series2x2_parallel1,parallel5,0.6302259,2.0,-0.18557219,4.0,0.8793003,6.714942,7.2161565,105.0507,148.68924
3457,parallel5,parallel5,0.6471683,-1.0,-0.7970139,0.5,0.5755392,8.606042,8.637082,389.6519,398.12622
717,series2x2_parallel1,parallel5,0.58045006,-1.0,0.012987454,0.5,1.0090429,6.435392,7.265106,86.5458,153.82074
2542,parallel5,parallel5,0.5748346,1.5849625,-0.02794663,3.0,0.9808153,8.0722065,7.929549,269.13876,243.79913
1441,series3_parallel2,parallel5,0.5811158,1.0,-0.17006193,2.0,0.88880455,8.183617,8.538342,290.74622,371.78955
573,series3,series3_parallel2,0.39698073,-2.584674,-1.2878605,0.16670002,0.40955794,6.0690494,6.1372576,67.13761,70.388
3279,series2x2_parallel1,parallel5,0.59756714,1.5849625,-0.2343954,3.0,0.85004115,9.143708,8.89591,565.62744,476.3606
2739,series2x2_parallel1,parallel5,0.5552242,1.5849625,0.06943991,3.0,1.0493091,7.0663004,7.52347,134.0196,183.98827
83,series2x2_parallel1,parallel5,0.5587539,1.0,-0.45763972,2.0,0.7281766,6.4506507,6.837946,87.46602,114.400215
835,series3_parallel2,parallel5,0.5216371,-2.584674,-0.5469632,0.16670002,0.6844594,7.6382627,7.4200616,199.22609,171.26204
1281,series3,series3_parallel2,0.44643247,-1.5851068,-1.7977837,0.3333,0.28761607,8.426212,7.554209,343.98752,187.95053
3127,series3_parallel2,series3_parallel2,0.42000598,2.0,-0.855772,4.0,0.55256957,6.594157,6.7628646,96.61379,108.59882
772,series3_parallel2,parallel5,0.61635387,1.0,-0.09348694,2.0,0.9372547,9.240591,8.995232,604.916,510.31055
2227,parallel5,parallel5,0.50632536,-2.0,-2.0896626,0.25,0.23493564,9.657516,9.393621,807.6103,672.6077
3496,series2x2_parallel1,series3_parallel2,0.42777583,1.5849625,-1.6295902,3.0,0.32318,6.377214,6.4452133,83.1252,87.136986
2213,series2x2_parallel1,parallel5,0.45557716,-0.58489037,-0.3052023,0.6667,0.80932873,6.5828104,6.664056,95.8569,101.40998
50,series3_parallel2,parallel5,0.52575725,0.5849625,-0.51464087,1.5,0.69996715,6.683894,7.5595555,102.81409,188.64833
3502,series3_parallel2,parallel5,0.59600717,1.5849625,-0.08686999,3.0,0.9415633,6.905518,7.4078183,119.88589,169.8148
1268,series3,parallel5,0.5405577,0.5849625,-0.25528026,1.5,0.83782434,8.617047,8.846573,392.63565,460.3454
2532,parallel5,parallel5,0.41048357,-2.321928,-1.2424377,0.2,0.4226579,7.5901976,8.06605,192.69798,267.9926
1772,series3_parallel2,parallel5,0.6011668,-2.321928,-1.8663956,0.2,0.27425778,9.028174,8.547891,522.0971,374.25833
799,parallel5,parallel5,0.62169003,0.0,-0.40076435,1.0,0.7574569,9.754114,8.911004,863.537,481.37054
1285,series2x2_parallel1,series3_parallel2,0.44664684,-1.0,-1.2489566,0.5,0.4207524,7.2715964,7.8072195,154.51428,223.97897
3298,parallel5,parallel5,0.6265773,2.0,-0.29570425,4.0,0.81467456,8.687125,8.413191,412.17844,340.89673
1731,series2x2_parallel1,series3_parallel2,0.39710882,-0.58489037,-1.890768,0.6667,0.26966345,7.6572933,8.448712,201.87148,349.39432
2615,parallel5,parallel5,0.61366975,2.0,-0.026908675,4.0,0.9815212,9.020001,8.84187,519.14777,458.8473
3525,series3_parallel2,parallel5,0.65413994,2.0,0.07108875,4.0,1.0505091,7.9947433,7.8824124,255.06892,235.96228
1914,series2x2_parallel1,series3_parallel2,0.376931,1.5849625,-1.0931594,3.0,0.46873376,6.193153,6.105823,73.1686,68.87092
701,series3,series3_parallel2,0.45617533,-3.0,-3.4082112,0.125,0.09419464,9.712558,9.158865,839.0179,571.60114
2121,series3,parallel5,0.45549202,-2.584674,-2.3693452,0.16670002,0.19353345,9.635541,9.106156,795.40234,551.09467
3438,parallel5,parallel5,0.6305267,1.0,-0.65810853,2.0,0.63370854,8.627725,8.58277,395.5523,383.41696
3465,parallel5,parallel5,0.533529,-2.321928,-0.3019836,0.2,0.81113636,7.5882716,7.300297,192.4409,157.6189
2941,series2x2_parallel1,parallel5,0.58875555,0.5849625,-1.1313053,1.5,0.4565025,8.646538,9.140618,400.74417,564.4173
3238,parallel5,parallel5,0.5100358,-0.58489037,-0.569138,0.6667,0.6740194,6.428263,6.634345,86.11922,99.3429
3041,parallel5,parallel5,0.57573295,0.0,-0.53011656,1.0,0.6924988,6.431583,6.6423044,86.317604,99.892494
3295,series2x2_parallel1,parallel5,0.6077678,-2.584674,-1.2854446,0.16670002,0.41024435,8.289805,8.619618,312.95367,393.336
3557,series2x2_parallel1,series3_parallel2,0.4161285,1.0,-1.3448081,2.0,0.39370635,6.1471195,6.193082,70.870804,73.165
3868,series3_parallel2,parallel5,0.58405375,-2.321928,-0.3482474,0.2,0.7855378,7.181576,7.3185053,145.16762,159.62085
3733,series3,series3_parallel2,0.4203056,0.0,0.32828417,1.0,1.2555193,9.459821,8.809398,704.18994,448.6348
3992,series3,series3_parallel2,0.40382063,1.5849625,-1.0232081,3.0,0.49202102,7.282273,7.5539417,155.66197,187.9157
2831,parallel5,parallel5,0.30471557,0.5849625,-1.0065467,1.5,0.49773622,6.0870895,5.7570577,67.98241,54.08129
2921,series3_parallel2,parallel5,0.61756533,0.5849625,-0.9594593,1.5,0.5142496,8.488751,8.737951,359.22687,426.95828
4003,series3,series3_parallel2,0.4423871,1.0,-0.04377995,2.0,0.9701099,8.612075,8.360413,391.2847,328.651
3154,series3,parallel5,0.4862783,-2.0,-2.4614003,0.25,0.18157025,8.962098,8.984868,498.7241,506.65787
542,series3_parallel2,series3_parallel2,0.4059037,1.5849625,-0.9179091,3.0,0.52927554,6.4449186,6.940908,87.119194,122.863106
248,parallel5,parallel5,0.56085604,0.0,-0.23160999,1.0,0.8516839,6.624981,6.8553634,98.70019,115.78972
1304,series3_parallel2,series3_parallel2,0.4297676,-3.0,-1.8776597,0.125,0.2721248,6.060821,6.5559855,66.75579,94.09104
2959,series3,series3_parallel2,0.3327836,2.0,-1.0725632,4.0,0.4754735,6.6099353,5.848849,97.67621,57.63402
2552,parallel5,parallel5,0.60849917,-2.0,-1.6446345,0.25,0.3198274,9.434687,8.749304,692.0281,430.33124
919,series3_parallel2,parallel5,0.626733,-1.0,-0.9222678,0.5,0.5276789,8.10426,8.34046,275.18546,324.13696
777,series3,parallel5,0.4705034,0.0,0.3839486,1.0,1.3049085,7.9931393,7.091939,254.78548,136.4226
2984,series3,series3_parallel2,0.4476201,-1.5851068,-2.3929808,0.3333,0.19038863,8.061243,8.647874,267.1013,401.11548
1015,series3_parallel2,parallel5,0.60003227,0.5849625,0.49723378,1.5,1.4115045,8.663801,8.750282,405.56833,430.62323
3825,parallel5,parallel5,0.61572045,-2.584674,-1.4067696,0.16670002,0.37715524,8.416596,8.458798,341.70236,351.84555
2671,parallel5,parallel5,0.624461,1.0,-0.016718427,2.0,0.98847854,9.25315,8.827961,610.2049,454.4447
3777,series2x2_parallel1,parallel5,0.48022002,0.5849625,-0.15232609,1.5,0.8997985,9.694678,9.671698,828.684,815.5885
3371,series2x2_parallel1,parallel5,0.6329616,0.5849625,-0.39131367,1.5,0.7624351,8.745987,8.688831,429.34302,412.66617
1011,series3,series3_parallel2,0.38956568,-1.5851068,-2.7119203,0.3333,0.15262674,9.484916,9.111686,716.54614,553.2109
2318,series2x2_parallel1,parallel5,0.64420676,0.5849625,-0.14192306,1.5,0.90631026,9.655158,8.841696,806.2917,458.7918
1855,series3,series3_parallel2,0.4318258,-3.0,-0.8369534,0.125,0.5598245,6.8436475,6.5918236,114.85322,96.45764
960,series3,parallel5,0.53180665,-2.321928,-2.0504835,0.2,0.24140318,9.314815,8.944977,636.8521,492.84042
2426,series3,parallel5,0.5250419,-2.0,-2.0558338,0.25,0.24050957,8.935416,8.954158,489.58524,495.98676
84,series3_parallel2,parallel5,0.58859795,-0.58489037,-1.1380448,0.6667,0.45437494,8.367267,8.313239,330.2161,318.0785
2667,parallel5,parallel5,0.61092657,-2.321928,-1.6065475,0.2,0.32838327,8.8231945,8.621918,452.94577,393.96338
2635,series3_parallel2,parallel5,0.6086884,-3.0,-0.99978083,0.125,0.50007594,8.526964,8.455909,368.86887,351.1415
910,series3_parallel2,parallel5,0.55615395,0.0,-0.47217223,1.0,0.72087836,6.5866985,7.2693577,96.11559,154.27469
496,series3,parallel5,0.41085753,1.0,0.7348517,2.0,1.6642264,9.310171,8.900025,634.8056,477.72128
61,series3_parallel2,series3_parallel2,0.43926695,-2.0,-0.56787634,0.25,0.6746091,7.222986,7.1998587,149.3948,147.01898
817,series3,series3_parallel2,0.41270354,-1.5851068,-0.701236,0.3333,0.615045,6.8372507,6.397772,114.3451,84.318184
2571,series3,series3,0.65102285,-2.321928,-1.3813262,0.2,0.38386577,6.974092,7.2262506,125.721886,149.73323
1235,series2x2_parallel1,series3_parallel2,0.3270209,0.0,-1.0394436,1.0,0.48651507,9.611999,9.788844,782.528,884.57715
841,series3_parallel2,series3_parallel2,0.38054326,-1.0,-0.42493096,0.5,0.7448744,7.5209665,7.8069563,183.66928,223.93813
1816,parallel5,parallel5,0.61822456,1.5849625,-0.025672594,3.0,0.9823625,6.7401977,7.390808,106.9059,167.82434
512,series2x2_parallel1,parallel5,0.38875687,-2.584674,-0.7076698,0.16670002,0.6123083,6.830528,7.4295254,113.81349,172.38918
3771,parallel5,parallel5,0.6090479,-3.0,-1.1652107,0.125,0.44589913,9.108096,8.457936,551.8361,351.63535
2500,series2x2_parallel1,parallel5,0.60381615,-0.58489037,-1.0792565,0.6667,0.47327265,8.794629,8.356305,444.06564,327.71664
2781,series3_parallel2,parallel5,0.39133137,-3.0,-0.659312,0.125,0.63318014,6.885644,7.2618656,118.245705,153.4756
1053,series3,series3,0.682889,-2.321928,-2.2265637,0.2,0.21366705,6.9223523,7.9402914,121.292984,245.62122
1230,series3,series3_parallel2,0.46937883,0.5849625,-2.2710617,1.5,0.20717737,7.539737,8.365662,186.07458,329.8489
2653,series3_parallel2,series3,0.35515854,-1.5851068,-2.0289147,0.3333,0.24503934,6.07122,6.5447407,67.23869,93.36052
3886,series3,parallel5,0.5658557,-1.0,-0.41299364,0.5,0.7510633,8.639444,8.355973,398.77866,327.64124
1079,series3,series3_parallel2,0.41320264,-3.0,-1.3774284,0.125,0.3849043,7.5448623,6.9470396,186.73677,123.386406
2870,series2x2_parallel1,parallel5,0.5866795,-0.58489037,-1.6757798,0.6667,0.31299686,9.085884,8.642612,543.405,399.6553
2004,series3_parallel2,parallel5,0.6491315,0.5849625,-0.39959636,1.5,0.75807035,8.668859,8.639752,406.99252,398.8638
1135,series3,series3_parallel2,0.43086353,-0.58489037,-1.4914714,0.6667,0.35564962,6.377072,6.1193995,83.11701,69.52209
3089,series2x2_parallel1,parallel5,0.64074945,-1.0,-0.4573761,0.5,0.72830963,8.734605,8.651365,425.96906,402.0874
398,series3_parallel2,parallel5,0.6290952,0.5849625,-0.120643295,1.5,0.91977745,7.061525,7.496722,133.57672,180.60854
3214,series3,series3,0.5736507,2.0,-0.8299377,4.0,0.5625535,6.6750565,6.869116,102.186195,116.898766
1799,series2x2_parallel1,series3_parallel2,0.43140084,-2.321928,-1.1102831,0.2,0.46320313,6.424902,6.6887197,85.91881,103.15856
659,series3,series3_parallel2,0.3981785,-3.0,-1.2070047,0.125,0.43316704,6.9708834,6.292784,125.44258,78.40013
3423,parallel5,parallel5,0.5902941,-1.5851068,-1.8998241,0.3333,0.26797602,8.438976,8.650187,347.04437,401.759
1931,parallel5,parallel5,0.62639654,1.0,-0.41882825,2.0,0.748032,7.5605736,7.606056,188.7815,194.82787
2869,parallel5,series3_parallel2,0.3902773,-1.5851068,-0.7327134,0.3333,0.60177106,6.7511706,6.5027585,107.722115,90.68289
3481,series3_parallel2,series3_parallel2,0.46315396,-2.0,-1.8594685,0.25,0.27557778,7.5151157,8.347526,182.92592,325.72836
1066,parallel5,parallel5,0.62842786,-2.0,-1.0092305,0.25,0.49681115,8.1924515,8.340825,292.53217,324.21906
806,series3_parallel2,series3_parallel2,0.40412283,-2.584674,-3.08251,0.16670002,0.11805164,8.345767,8.975313,325.33157,503.3134
2729,parallel5,parallel5,0.61441386,0.5849625,0.30466726,1.5,1.2351336,8.528957,8.496409,369.3788,361.13876
2247,series2x2_parallel1,parallel5,0.6017194,0.5849625,-0.18871032,1.5,0.8773897,6.6546917,7.177644,100.75388,144.7725
3670,series3,series3_parallel2,0.4373946,1.0,-0.55473113,2.0,0.6807839,8.672466,7.8638206,408.01157,232.94096
561,parallel5,parallel5,0.5769173,-2.0,-1.2699658,0.25,0.4146696,7.9312725,8.284622,244.09053,311.83136
933,series3_parallel2,series3,0.5219023,-1.5851068,-1.9222528,0.3333,0.2638422,6.379765,7.094942,83.272316,136.70688
3919,series3_parallel2,parallel5,0.5787013,-2.0,-0.99947476,0.25,0.5001821,7.73268,8.1943,212.70053,292.90717
2973,series2x2_parallel1,parallel5,0.5160227,-1.0,-0.35077074,0.5,0.784165,7.287765,7.8206854,156.25569,226.07935
2091,series2x2_parallel1,parallel5,0.61310554,-1.0,-0.8021172,0.5,0.5735069,8.103677,8.430775,275.07416,345.07706
274,series3_parallel2,parallel5,0.47735506,-1.0,-0.18672703,0.5,0.8785967,9.6153965,9.440265,784.3733,694.70886
3682,series3_parallel2,parallel5,0.6078004,-1.0,-0.19190057,0.5,0.8754517,9.104178,8.985786,550.3396,506.9805
130,series3,parallel5,0.42832333,1.5849625,-0.13714634,3.0,0.909316,8.549335,8.718017,374.6331,421.09927
2048,series2x2_parallel1,parallel5,0.62235045,1.5849625,-0.6892557,3.0,0.6201737,8.468849,8.395047,354.3053,336.63638
1682,parallel5,parallel5,0.6472046,1.0,-0.81412435,2.0,0.5687536,9.008049,8.63373,514.8645,397.20224
1315,parallel5,parallel5,0.53226185,-1.5851068,-0.31713203,0.3333,0.8026639,6.7405295,6.645072,106.9305,100.084305
1905,series2x2_parallel1,parallel5,0.55873096,-2.321928,-1.3714651,0.2,0.38649854,8.532039,8.814495,370.16858,450.22275
2547,series2x2_parallel1,parallel5,0.39403114,-2.584674,-0.66112006,0.16670002,0.6323871,6.081536,6.0152416,67.72121,64.679726
2235,series3_parallel2,parallel5,0.6432999,1.0,-0.19499539,2.0,0.8735757,7.3985615,7.65377,168.7287,201.37907
787,series3_parallel2,parallel5,0.43176648,2.0,1.1144102,4.0,2.1650646,9.549324,9.31289,749.26074,636.0031
450,series3,series3_parallel2,0.42918122,-2.0,-2.3195007,0.25,0.2003368,8.988081,8.672112,507.78748,407.91153
1536,series3_parallel2,parallel5,0.5760894,-3.0,-0.9810013,0.125,0.506628,8.297296,8.252121,314.5827,304.88492
3240,series3_parallel2,parallel5,0.6133537,-3.0,-1.4697727,0.125,0.36103916,9.569929,8.592055,760.03876,385.89255
147,series3_parallel2,parallel5,0.62724996,1.5849625,-0.045260947,3.0,0.9691145,6.8471127,7.3615723,115.12942,164.45764
2018,series2x2_parallel1,parallel5,0.62246346,-1.5851068,-1.3597363,0.3333,0.3896535,8.599728,8.491786,387.9502,359.98328
3468,series2x2_parallel1,parallel5,0.56052274,-3.0,-0.60246366,0.125,0.6586283,8.115602,7.7654243,277.3572,217.58334
2312,series2x2_parallel1,parallel5,0.5181411,-1.5851068,-1.0451063,0.3333,0.4846092,8.1373825,8.267719,281.5764,308.1992
3624,series3_parallel2,series3_parallel2,0.386088,-1.5851068,-1.5818515,0.3333,0.33405292,8.407632,8.346572,339.5857,325.51312
2313,series2x2_parallel1,parallel5,0.5752383,-2.321928,-0.13636409,0.2,0.9098092,6.801258,7.0245376,111.52769,130.19566
2844,series2x2_parallel1,parallel5,0.6205258,0.0,0.09587952,1.0,1.0687166,8.785762,8.450684,441.34464,349.87204
2730,series3,parallel5,0.5273099,0.5849625,0.30758753,1.5,1.2376363,8.628108,8.292527,395.6574,313.54468
1618,series3_parallel2,parallel5,0.6464718,0.0,0.14732112,1.0,1.107511,9.268321,8.755771,616.6555,432.26456
1972,series2x2_parallel1,parallel5,0.6291093,-2.0,-0.115743555,0.25,0.9229065,6.8434,7.460305,114.83352,176.10661
2840,series3,parallel5,0.4834727,0.0,1.0478351,1.0,2.0674253,9.534422,8.937434,741.56116,490.2705
1485,parallel5,parallel5,0.6257352,-2.0,-1.4287174,0.25,0.371461,9.372533,8.768587,662.84735,436.12177
1538,series3,series3_parallel2,0.37637365,-1.0,-0.9079185,0.5,0.53295344,7.6512985,6.553626,201.0344,93.93729
2391,parallel5,parallel5,0.57749957,0.5849625,-0.4281109,1.5,0.7432344,9.341192,9.70691,648.60315,835.73987
2365,parallel5,parallel5,0.5748869,-0.58489037,-0.67552865,0.6667,0.62610275,8.305477,8.18215,316.37177,290.45078
381,series3_parallel2,parallel5,0.58005124,-0.58489037,-1.8387522,0.6667,0.2795635,8.897004,8.795159,476.72192,444.22888
3714,series3,parallel5,0.5792205,-1.0,-0.15491001,0.5,0.8981884,8.453718,8.506665,350.60876,363.71515
2173,series2x2_parallel1,series3_parallel2,0.42944708,1.0,-1.4791751,2.0,0.35869384,6.239478,6.680464,75.55619,102.569916
2914,series2x2_parallel1,parallel5,0.5739563,2.0,0.011709412,4.0,1.0081494,8.554725,8.987531,376.0354,507.5938
81,parallel5,parallel5,0.6078125,1.5849625,-0.000813822,3.0,0.9994361,7.1151185,7.262233,138.63219,153.51468
1022,series3,series3,0.3826338,-1.0,-1.1973878,0.5,0.43606412,8.335552,7.7925444,323.03622,221.7122
2802,parallel5,parallel5,0.5765012,2.0,-0.5211847,4.0,0.6967994,8.220515,8.564037,298.2783,378.47058
1763,series2x2_parallel1,parallel5,0.58941877,2.0,0.017373523,4.0,1.0121152,9.713809,9.484092,839.7459,716.13696
2146,series3,parallel5,0.55420685,-1.0,0.2493772,0.5,1.1886938,8.775607,8.423625,438.24905,343.37115
3779,parallel5,parallel5,0.6080355,1.5849625,-0.22652571,3.0,0.8546907,9.605563,9.015735,779.04517,517.6147
