sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1374,parallel5,parallel5,0.5587961,parallel,parallel,5,5,10,11,3.0,4.0,4.0,1.5849625,2.0,704.8354,631.6486,2114.506,2526.5945,9.461143,9.3029785
987,series2x2_parallel1,series2x2_parallel1,0.50444615,series2x2,series2x2,1,1,9,9,2.0,2.0,2.0,1.0,1.0,203.24239,188.61098,406.48477,377.22195,7.6670575,7.55927
1766,series3,series3,0.9958222,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,81.740204,189.59245,10.2175255,23.699057,6.352974,7.5667577
2390,series3_parallel2,series3,0.52840483,series3,series3,2,0,0,3,0.125,0.25,0.25,-3.0,-2.0,829.5193,763.64453,103.68991,190.91113,9.696132,9.576757
140,parallel5,parallel5,0.6183173,parallel,parallel,5,1,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,90.62099,47.95382,30.203974,23.97691,6.5017734,5.583574
946,series3,series3,0.99157166,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,564.6408,528.41003,94.125626,66.051254,9.14119,9.045514
1277,series3_parallel2,series2x2_parallel1,0.41632846,series3,series3,2,1,9,9,2.0,2.0,2.0,1.0,1.0,168.12369,122.72053,336.24738,245.44106,7.393379,6.939233
3921,series2x2_parallel1,series2x2_parallel1,0.5430882,series2x2,series2x2,1,1,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,201.1646,221.21425,50.29115,73.730705,7.6522326,7.7893004
2014,series2x2_parallel1,series2x2_parallel1,0.58009505,series2x2,series2x2,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,359.30762,328.23566,44.913452,41.029457,8.489076,8.358588
2938,series3,series3,0.98718816,series3,series3,0,2,7,7,1.0,1.0,1.0,0.0,0.0,494.84317,470.45767,494.84317,470.45767,8.950828,8.877921
3583,series3_parallel2,parallel5,0.52516013,series3,parallel,2,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,84.76762,74.67797,16.953524,12.448818,6.4054413,6.222611
1312,parallel5,parallel5,0.95735216,parallel,parallel,5,2,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,158.41432,105.147446,105.61483,52.573723,7.307559,6.71627
3896,parallel5,parallel5,0.87856674,parallel,parallel,5,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,729.5723,413.87146,145.91447,82.77429,9.510907,8.693039
3104,series2x2_parallel1,series3_parallel2,0.66952103,series2x2,series3,1,0,11,11,4.0,4.0,4.0,2.0,2.0,208.1845,225.58887,832.738,902.35547,7.701719,7.817552
3226,parallel5,parallel5,0.54569596,parallel,parallel,5,1,11,11,4.0,4.0,4.0,2.0,2.0,76.4435,41.96514,305.774,167.86057,6.256322,5.3911195
169,series3,series3,0.9660104,series3,series3,0,0,9,9,2.0,2.0,2.0,1.0,1.0,533.0036,817.57654,1066.0072,1635.1531,9.0580015,9.67521
1980,series3,series3,0.5988597,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,344.2145,500.3547,43.026814,62.54434,8.427164,8.966807
2016,series2x2_parallel1,series2x2_parallel1,0.43021327,series2x2,series2x2,1,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,513.93756,501.30917,102.78751,62.663647,9.005449,8.969557
1658,series3,series3,0.9184861,series3,series3,0,0,8,5,1.5,0.5,0.5,0.5849625,-1.0,86.801704,71.400635,130.20256,35.700317,6.4396515,6.157865
1465,parallel5,parallel5,0.9538162,parallel,parallel,5,2,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,112.380486,81.83995,14.047561,13.64272,6.8122478,6.3547335
2956,series2x2_parallel1,series2x2_parallel1,0.48787168,series2x2,series3,1,1,7,5,1.0,0.5,0.5,0.0,-1.0,101.391716,91.67152,101.391716,45.83576,6.663796,6.5184016
46,series3_parallel2,series2x2_parallel1,0.50927836,series3,series2x2,2,5,3,3,0.25,0.25,0.25,-2.0,-2.0,615.3602,790.9268,153.84006,197.7317,9.265287,9.6274
944,series3_parallel2,series3_parallel2,0.72707605,series3,series3,2,1,2,10,0.2,3.0,3.0,-2.321928,1.5849625,90.037796,121.18616,18.007559,363.55847,6.492459,6.921081
2293,series3_parallel2,series3_parallel2,0.6543071,series3,series3,2,5,1,0,0.1667,0.125,0.125,-2.584674,-3.0,627.7168,561.3053,104.640396,70.16316,9.29397,9.132642
3812,series2x2_parallel1,series2x2_parallel1,0.61791563,series2x2,series2x2,1,0,11,11,4.0,4.0,4.0,2.0,2.0,391.70395,402.7447,1566.8158,1610.9788,8.61362,8.653722
1611,series3,series3,0.7625938,series3,series3,0,0,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,377.46466,329.63464,251.65569,219.76743,8.560198,8.364724
3246,series3,series3,0.986095,series3,series3,0,1,10,5,3.0,0.5,0.5,1.5849625,-1.0,134.40918,128.44138,403.22754,64.22069,7.070488,7.0049663
2240,series3_parallel2,series2x2_parallel1,0.55411255,series3,series2x2,2,1,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,287.53125,247.76472,191.69708,123.88236,8.167575,7.952827
3208,series2x2_parallel1,series2x2_parallel1,0.66474044,series2x2,series3,1,1,5,5,0.5,0.5,0.5,-1.0,-1.0,106.63378,90.87279,53.31689,45.436394,6.736521,6.5057764
1124,series3,series3,0.9482065,series3,series3,0,0,9,11,2.0,4.0,4.0,1.0,2.0,326.46536,681.9566,652.9307,2727.8264,8.350786,9.413536
3124,series3,series3,0.9160325,series3,series3,0,0,8,5,1.5,0.5,0.5,0.5849625,-1.0,76.97751,111.38984,115.46626,55.69492,6.266365,6.799474
2720,series2x2_parallel1,series3_parallel2,0.836191,series2x2,series3,1,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,86.65869,71.03647,259.97607,213.1094,6.4372725,6.150488
3407,series3,series3,0.9925727,series3,series3,0,0,7,5,1.0,0.5,0.5,0.0,-1.0,106.65571,114.856636,106.65571,57.428318,6.7368174,6.8436904
1934,series3,series3,0.94589955,series3,series3,0,0,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,140.5266,84.97244,46.837513,42.48622,7.1346993,6.408923
414,series3_parallel2,series2x2_parallel1,0.43740916,series3,series2x2,2,0,3,0,0.25,0.125,0.125,-2.0,-3.0,294.46198,305.5808,73.61549,38.1976,8.201938,8.25541
3179,series3,series3,0.9767759,series3,series3,0,0,8,6,1.5,0.6667,0.6667,0.5849625,-0.58489037,73.99431,159.55496,110.99146,106.3753,6.2093425,7.3179097
3052,parallel5,parallel5,0.8665779,parallel,parallel,5,5,3,3,0.25,0.25,0.25,-2.0,-2.0,595.6652,432.15,148.9163,108.0375,9.218358,8.755388
2523,series3_parallel2,parallel5,0.8575543,series3,parallel,2,5,2,0,0.2,0.125,0.125,-2.321928,-3.0,379.17526,357.66232,75.83505,44.70779,8.566721,8.482454
1155,series3,series3,0.9563579,series3,series3,0,0,11,9,4.0,2.0,2.0,2.0,1.0,613.66833,767.7231,2454.6733,1535.4462,9.261315,9.584442
396,series3,series3,0.9791949,series3,series3,0,1,10,5,3.0,0.5,0.5,1.5849625,-1.0,156.62271,145.10309,469.86813,72.551544,7.2911496,7.1809344
2071,series3_parallel2,series3_parallel2,0.62278944,series3,series2x2,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,297.68893,311.09592,446.5334,622.19183,8.217662,8.281216
1436,series2x2_parallel1,series3_parallel2,0.9325861,series2x2,series3,1,1,11,10,4.0,3.0,3.0,2.0,1.5849625,84.532906,138.28156,338.13162,414.84467,6.401441,7.111465
2413,series2x2_parallel1,series2x2_parallel1,0.5300678,series2x2,series2x2,1,0,11,11,4.0,4.0,4.0,2.0,2.0,368.66653,422.30103,1474.6661,1689.2041,8.526173,8.722128
3567,series3,series3,0.9899834,series3,series3,0,0,11,11,4.0,4.0,4.0,2.0,2.0,139.73862,192.7511,558.95447,771.0044,7.126587,7.5905952
2571,series3,series3,0.98306197,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,125.721886,193.70428,25.144377,48.42607,6.974092,7.597712
3999,parallel5,parallel5,0.51665395,parallel,parallel,5,1,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,65.068596,48.478615,16.267149,8.081386,6.0238895,5.5992765
1546,series3_parallel2,series2x2_parallel1,0.57210046,series3,series2x2,2,1,7,7,1.0,1.0,1.0,0.0,0.0,118.1571,110.63813,118.1571,110.63813,6.8845625,6.789705
114,series3_parallel2,parallel5,0.51182556,series3,series3,2,1,9,9,2.0,2.0,2.0,1.0,1.0,113.98791,87.68319,227.97581,175.36638,6.832737,6.4542284
1200,series3_parallel2,series3_parallel2,0.6072856,series3,series2x2,2,1,9,10,2.0,3.0,3.0,1.0,1.5849625,121.47092,115.471405,242.94183,346.4142,6.924467,6.851392
765,parallel5,parallel5,0.7834151,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,626.3519,439.85284,2505.4077,1759.4114,9.29083,8.780877
1927,series2x2_parallel1,series2x2_parallel1,0.6284014,series2x2,series3,1,1,7,5,1.0,0.5,0.5,0.0,-1.0,127.81449,106.68451,127.81449,53.342255,6.9979076,6.737207
272,series3,series3_parallel2,0.82147133,series3,series3,0,1,6,7,0.6667,1.0,1.0,-0.58489037,0.0,333.3936,230.41315,222.2735,230.41315,8.381083,7.848079
3856,series2x2_parallel1,series3_parallel2,0.5220765,series2x2,series2x2,1,0,3,0,0.25,0.125,0.125,-2.0,-3.0,290.47266,492.7629,72.618164,61.595364,8.182259,8.94475
3248,series3_parallel2,series3_parallel2,0.6630036,series3,series3,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,329.71136,453.34116,989.1341,1813.3646,8.36506,8.824453
95,series3_parallel2,series3_parallel2,0.7162646,series3,series3,2,5,7,7,1.0,1.0,1.0,0.0,0.0,562.0754,599.23505,562.0754,599.23505,9.13462,9.226978
537,series3_parallel2,series3_parallel2,0.6199164,series3,series2x2,2,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,591.9253,503.10483,98.67395,62.888103,9.209271,8.974715
1182,series2x2_parallel1,series3_parallel2,0.64369684,series2x2,series3,1,1,10,9,3.0,2.0,2.0,1.5849625,1.0,112.31302,116.79271,336.93906,233.58542,6.8113813,6.8678064
2084,series3_parallel2,series3_parallel2,0.49944356,series3,series3,2,5,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,756.692,548.2206,252.20544,365.49866,9.563562,9.098613
477,parallel5,parallel5,0.98285174,parallel,parallel,5,2,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,155.61841,128.86247,51.867615,21.481375,7.281869,7.0096884
3996,series3_parallel2,series3_parallel2,0.5802777,series3,series3,2,1,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,549.2998,580.18506,366.21817,116.03701,9.10145,9.180369
3668,series2x2_parallel1,series2x2_parallel1,0.6276835,series2x2,series3,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,128.28139,116.807076,25.656279,14.600884,7.003168,6.867984
1335,parallel5,parallel5,0.91086775,parallel,parallel,5,2,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,115.065506,94.31463,38.351334,15.722249,6.8463116,6.5594096
3719,parallel5,parallel5,0.94605327,parallel,parallel,5,5,0,0,0.125,0.125,0.125,-3.0,-3.0,481.61594,371.62003,60.201992,46.452503,8.911739,8.537684
351,parallel5,parallel5,0.87806517,parallel,series3,5,1,8,7,1.5,1.0,1.0,0.5849625,0.0,122.866196,84.41196,184.29929,84.41196,6.940944,6.3993754
2453,series3_parallel2,series3_parallel2,0.80682105,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,461.86484,506.4526,461.86484,506.4526,8.851327,8.984283
1157,series2x2_parallel1,series3_parallel2,0.6141257,series2x2,series3,1,1,8,10,1.5,3.0,3.0,0.5849625,1.5849625,79.08319,71.0052,118.62479,213.01561,6.3052993,6.1498528
1787,series3_parallel2,parallel5,0.8076459,series3,parallel,2,1,2,2,0.2,0.2,0.2,-2.321928,-2.321928,245.44868,243.97188,49.089737,48.794376,7.9392776,7.930571
1230,series3,series3,0.60878575,series3,series3,0,1,8,7,1.5,1.0,1.0,0.5849625,0.0,186.07458,227.55763,279.11188,227.55763,7.539737,7.830088
1577,series2x2_parallel1,series2x2_parallel1,0.49452537,series2x2,series3,1,5,5,5,0.5,0.5,0.5,-1.0,-1.0,454.55017,395.02002,227.27509,197.51001,8.828296,8.625782
1801,series3_parallel2,series3_parallel2,0.48103723,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,212.14511,303.02975,35.36459,37.87872,7.7289076,8.243316
572,parallel5,parallel5,0.5974527,parallel,parallel,5,1,5,5,0.5,0.5,0.5,-1.0,-1.0,72.28541,52.749763,36.142704,26.374882,6.1756325,5.7210927
2717,series3_parallel2,series3_parallel2,0.45561448,series3,series3,2,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,86.462204,74.00571,28.817852,9.250713,6.4339976,6.2095647
1657,parallel5,parallel5,0.9233037,parallel,parallel,5,1,9,11,2.0,4.0,4.0,1.0,2.0,132.99518,60.228462,265.99036,240.91385,7.05523,5.9123735
1988,series3_parallel2,series3_parallel2,0.7490669,series3,series3,2,5,7,9,1.0,2.0,2.0,0.0,1.0,546.369,690.0861,546.369,1380.1722,9.093732,9.430633
1179,series3_parallel2,series3_parallel2,0.72631854,series3,series3,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,226.97339,179.8268,340.46008,359.6536,7.8263793,7.490464
3712,series2x2_parallel1,series2x2_parallel1,0.5918769,series2x2,series3,1,1,5,5,0.5,0.5,0.5,-1.0,-1.0,133.94229,128.24052,66.971146,64.12026,7.065468,7.0027084
3125,series3_parallel2,series3_parallel2,0.5673492,series3,series3,2,1,2,2,0.2,0.2,0.2,-2.321928,-2.321928,829.67395,737.3223,165.9348,147.46446,9.696401,9.526152
3813,series3,series3,0.97348005,series3,series3,0,1,7,7,1.0,1.0,1.0,0.0,0.0,252.95093,211.75484,252.95093,211.75484,7.9827137,7.726251
1056,series3_parallel2,series3_parallel2,0.64240843,series3,series3,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,519.18964,406.7268,64.898705,50.84085,9.020118,8.667916
1514,series3_parallel2,series3_parallel2,0.5519378,series3,series2x2,2,5,10,11,3.0,4.0,4.0,1.5849625,2.0,721.5416,728.6542,2164.625,2914.6167,9.494939,9.50909
258,parallel5,parallel5,0.48958212,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,430.22714,361.98865,215.11357,361.98865,8.748955,8.499801
2899,series2x2_parallel1,series2x2_parallel1,0.576548,series2x2,series2x2,1,5,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,722.89465,550.1625,240.94078,137.54062,9.497642,9.103714
144,series2x2_parallel1,series3_parallel2,0.5821185,series2x2,series3,1,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,146.23268,117.91994,48.739353,14.739992,7.192122,6.881664
541,parallel5,parallel5,0.9763791,parallel,parallel,5,5,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,630.4835,307.03543,420.34335,51.182808,9.300315,8.262261
1539,series3_parallel2,series3_parallel2,0.77489614,series3,series3,2,1,5,10,0.5,3.0,3.0,-1.0,1.5849625,79.0387,91.05787,39.51935,273.1736,6.304487,6.508712
1027,series3_parallel2,series3_parallel2,0.6596081,series3,series3,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,263.53384,293.45465,790.60156,1173.8186,8.041844,8.196994
832,series2x2_parallel1,series2x2_parallel1,0.57432127,series2x2,series2x2,1,5,9,7,2.0,1.0,1.0,1.0,0.0,533.70416,586.43304,1067.4083,586.43304,9.059896,9.195823
1398,series2x2_parallel1,series3_parallel2,0.48169553,series2x2,series2x2,1,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,811.33777,577.37036,270.41888,144.34259,9.664159,9.173353
2043,series3,series3,0.9995984,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,534.0719,546.21265,66.75899,68.27658,9.06089,9.093319
2103,parallel5,parallel5,0.98079246,parallel,parallel,5,5,1,7,0.1667,1.0,1.0,-2.584674,0.0,703.33905,328.45096,117.24662,328.45096,9.4580765,8.359534
3617,series3,series3,0.9976647,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,372.18988,462.3814,46.523735,57.797676,8.539895,8.85294
106,series3,series3,0.9875639,series3,series3,0,0,7,5,1.0,0.5,0.5,0.0,-1.0,69.8995,120.430855,69.8995,60.215427,6.12721,6.912061
340,parallel5,parallel5,0.9331088,parallel,parallel,5,2,5,7,0.5,1.0,1.0,-1.0,0.0,167.6492,120.86183,83.8246,120.86183,7.389302,6.917215
3114,series3,series3,0.98715067,series3,series3,0,0,5,5,0.5,0.5,0.5,-1.0,-1.0,215.56212,174.41873,107.78106,87.209366,7.75196,7.446411
224,series3,series3,0.9952033,series3,series3,0,2,7,7,1.0,1.0,1.0,0.0,0.0,453.25128,603.2149,453.25128,603.2149,8.824167,9.236528
97,parallel5,parallel5,0.8188924,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,582.4234,511.7885,2329.6936,2047.154,9.185925,8.999404
2400,series3,series3,0.9841601,series3,series3,0,0,8,6,1.5,0.6667,0.6667,0.5849625,-0.58489037,72.77962,105.085945,109.169426,70.0608,6.1854625,6.715426
1634,parallel5,parallel5,0.99445784,parallel,parallel,5,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,196.77028,143.18059,32.801605,23.868204,7.6203685,7.161692
770,series3,series3,0.88550514,series3,series3,0,5,11,8,4.0,1.5,1.5,2.0,0.5849625,787.327,715.6987,3149.308,1073.5481,9.620819,9.483209
1377,parallel5,parallel5,0.97902966,parallel,parallel,5,2,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,138.2317,108.80562,27.646341,18.137897,7.1109447,6.7656093
3824,parallel5,parallel5,0.9816774,parallel,parallel,5,5,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,302.94763,183.46027,60.589527,30.582827,8.242925,7.519324
27,series2x2_parallel1,series3_parallel2,0.6344479,series2x2,series3,1,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,135.4733,169.82631,45.153248,28.310047,7.081865,7.407916
2916,parallel5,parallel5,0.9559859,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,368.35617,307.90656,1105.0685,1231.6262,8.524958,8.266349
1775,series3_parallel2,series3,0.71506745,series3,series3,2,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,379.1953,607.4557,1137.5859,911.18353,8.566797,9.246635
1248,series3,series3,0.99579144,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,358.04483,323.3428,89.51121,80.8357,8.483996,8.336921
2810,series3_parallel2,series3,0.8180753,series3,series3,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,66.68251,147.95502,8.335314,18.494377,6.0592365,7.209015
4013,series2x2_parallel1,series3_parallel2,0.68149453,series2x2,series3,1,5,11,8,4.0,1.5,1.5,2.0,0.5849625,727.49426,771.86926,2909.977,1157.804,9.506792,9.592213
1382,parallel5,parallel5,0.8577264,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,716.6949,634.6856,2866.7795,2538.7424,9.485215,9.309898
1784,series3,series3,0.96176195,series3,series3,0,0,8,5,1.5,0.5,0.5,0.5849625,-1.0,75.268906,100.64971,112.90336,50.324856,6.233982,6.653199
1115,series3,series3,0.9969572,series3,series3,0,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,75.2208,157.67184,15.044161,19.70898,6.23306,7.3007812
479,series2x2_parallel1,series2x2_parallel1,0.5285421,series2x2,series3,1,5,5,7,0.5,1.0,1.0,-1.0,0.0,388.6946,270.09122,194.3473,270.09122,8.602493,8.077303
1710,series2x2_parallel1,series3_parallel2,0.7961214,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,111.234215,179.25261,13.904277,22.406576,6.7974567,7.4858503
2092,series2x2_parallel1,series3_parallel2,0.4897781,series2x2,series3,1,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,77.732704,59.92446,9.716588,9.9894085,6.28045,5.905073
255,parallel5,series2x2_parallel1,0.5288504,parallel,series2x2,5,1,9,9,2.0,2.0,2.0,1.0,1.0,222.3719,204.23976,444.7438,408.47952,7.7968307,7.67412
762,series2x2_parallel1,series3_parallel2,0.39306152,series2x2,series3,1,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,280.66638,321.23517,46.787086,40.154396,8.132712,8.327486
2228,series2x2_parallel1,series3_parallel2,0.5720637,series2x2,series3,1,0,11,11,4.0,4.0,4.0,2.0,2.0,509.33926,424.694,2037.357,1698.776,8.992483,8.73028
3243,parallel5,parallel5,0.7524043,parallel,series3,5,2,7,7,1.0,1.0,1.0,0.0,0.0,174.7868,131.58856,174.7868,131.58856,7.4494524,7.0398903
475,series3_parallel2,series3_parallel2,0.60107607,series3,series3,2,1,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,80.61699,55.503014,53.74735,9.252353,6.333012,5.794494
2448,series2x2_parallel1,series3_parallel2,0.6269497,series2x2,series3,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,286.45746,392.0521,57.291492,49.00651,8.162177,8.614902
1280,series3_parallel2,series2x2_parallel1,0.5788397,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,209.42729,121.41123,104.713646,60.705616,7.7103057,6.923758
1145,series3_parallel2,series3_parallel2,0.7045883,series3,series3,2,1,7,9,1.0,2.0,2.0,0.0,1.0,210.55542,236.417,210.55542,472.834,7.718056,7.88519
1869,series3_parallel2,parallel5,0.6723251,series3,parallel,2,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,383.382,340.40695,76.6764,42.55087,8.582639,8.411117
1764,parallel5,parallel5,0.9677358,parallel,parallel,5,5,4,7,0.3333,1.0,1.0,-1.5851068,0.0,441.7626,207.17772,147.23947,207.17772,8.7871275,7.694725
977,parallel5,parallel5,0.9876698,parallel,parallel,5,2,0,7,0.125,1.0,1.0,-3.0,0.0,213.5341,134.88194,26.691763,134.88194,7.7383227,7.0755534
2320,series3_parallel2,series2x2_parallel1,0.5595834,series3,series2x2,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,213.76198,163.68185,320.64297,327.3637,7.7398615,7.3547506
3633,series3,series3,0.9935301,series3,series3,0,0,11,10,4.0,3.0,3.0,2.0,1.5849625,75.521286,78.42538,302.08514,235.27612,6.2388115,6.2932487
2401,series2x2_parallel1,series3_parallel2,0.78209984,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,155.17079,155.01875,25.866972,19.377344,7.2777133,7.276299
3331,parallel5,parallel5,0.6964661,parallel,series3,5,1,7,9,1.0,2.0,2.0,0.0,1.0,168.26712,72.658936,168.26712,145.31787,7.3946095,6.1830683
1293,series3_parallel2,series2x2_parallel1,0.4925771,series3,series3,2,5,5,7,0.5,1.0,1.0,-1.0,0.0,573.8667,497.06006,286.93335,497.06006,9.164572,8.957276
2394,series2x2_parallel1,series3_parallel2,0.53117484,series2x2,series3,1,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,78.12839,76.18566,26.040192,19.046415,6.287775,6.2514477
2027,series3_parallel2,series3_parallel2,0.69263,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,235.95784,264.7316,39.334175,33.09145,7.8823853,8.048387
525,series2x2_parallel1,series3_parallel2,0.79759175,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,207.68863,217.92023,138.466,145.28741,7.6982784,7.7676563
1328,series3,series3,0.7516293,series3,series3,0,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,65.98789,82.113884,197.96368,246.34164,6.0441294,6.3595543
1159,series3,series3,0.9929409,series3,series3,0,2,10,7,3.0,1.0,1.0,1.5849625,0.0,344.4519,530.5132,1033.3557,530.5132,8.428159,9.051245
42,parallel5,parallel5,0.9858192,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,288.9219,198.00377,1155.6876,792.0151,8.174536,7.629384
600,series3,series3,0.5415091,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,287.0982,458.16415,71.77455,114.54104,8.1654005,8.839721
315,series2x2_parallel1,series3_parallel2,0.63045824,series2x2,series3,1,1,8,10,1.5,3.0,3.0,0.5849625,1.5849625,90.93669,75.353485,136.40503,226.06046,6.5067906,6.2356024
3821,series2x2_parallel1,series3_parallel2,0.4844947,series2x2,series3,1,1,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,94.53668,108.99135,63.027607,54.495674,6.5628023,6.7680697
2075,series3,series3,0.93134546,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,175.0001,255.2338,29.17252,31.904224,7.451212,7.9956756
3866,series3_parallel2,parallel5,0.93747324,series3,parallel,2,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,192.67886,206.24486,32.119568,34.38102,7.5900545,7.6882143
829,series3,series3,0.932403,series3,series3,0,0,7,5,1.0,0.5,0.5,0.0,-1.0,158.70828,223.03215,158.70828,111.516075,7.3102336,7.801108
1103,series3_parallel2,series3_parallel2,0.5600827,series3,parallel,2,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,72.6892,65.42191,14.537841,10.905833,6.183669,6.031702
3511,series3_parallel2,series2x2_parallel1,0.63993114,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,174.37112,121.10776,87.18556,60.55388,7.4460173,6.9201474
820,series2x2_parallel1,series3_parallel2,0.5784321,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,222.49637,240.18002,37.090145,30.022503,7.797638,7.9079723
847,parallel5,parallel5,0.9901521,parallel,parallel,5,5,0,11,0.125,4.0,4.0,-3.0,2.0,719.711,295.37906,89.963875,1181.5162,9.491274,8.206424
2288,series3_parallel2,series3_parallel2,0.72542155,series3,series3,2,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,87.29299,96.21699,29.094753,16.039371,6.447794,6.5882196
2445,series2x2_parallel1,series2x2_parallel1,0.61019194,series2x2,series2x2,1,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,735.6821,666.6065,2207.0464,999.9098,9.522939,9.380692
132,series3,series3,0.9971578,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,235.33801,212.81761,156.89986,106.408806,7.8785906,7.733474
2275,series3,series3_parallel2,0.47335553,series3,series3,0,1,10,9,3.0,2.0,2.0,1.5849625,1.0,259.073,239.7882,777.219,479.5764,8.017215,7.9056168
1141,parallel5,parallel5,0.8458955,parallel,parallel,5,5,3,7,0.25,1.0,1.0,-2.0,0.0,615.3456,403.55887,153.8364,403.55887,9.265253,8.656635
634,series2x2_parallel1,series2x2_parallel1,0.63822013,series2x2,series2x2,1,2,9,9,2.0,2.0,2.0,1.0,1.0,579.5898,595.32196,1159.1796,1190.6439,9.178888,9.217526
260,parallel5,parallel5,0.92682207,parallel,parallel,5,5,8,7,1.5,1.0,1.0,0.5849625,0.0,399.28668,340.54312,598.93005,340.54312,8.641281,8.411694
