id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3248,series3_parallel2,329.7114,3.0,3.4488,2.425,0.9058,2.6695,1.3485,0.0,0.0,0.0,0.0,0.0,8.36506,1.5849625,10,3,2,2
95,series3_parallel2,562.0755,1.0,4.2575,0.8605,2.0897,0.5754,0.7361,0.0,0.0,0.0,0.0,0.0,9.13462,0.0,7,3,2,2
537,series3_parallel2,591.9255,0.1667,1.7995,1.2119,0.9277,4.6945,2.5759,0.0,0.0,0.0,0.0,0.0,9.209271,-2.584674,1,3,2,2
1182,series2x2_parallel1,112.313,3.0,1.1196,3.9328,2.832,4.8146,3.1803,0.0,0.0,0.0,0.0,0.0,6.8113813,1.5849625,10,1,1,1
2084,series3_parallel2,756.6922,0.3333,2.1144,3.9525,1.6895,5.8096,3.3486,0.0,0.0,0.0,0.0,0.0,9.563562,-1.5851068,4,3,2,2
477,parallel5,155.6184,0.3333,2.6757,4.1538,2.7203,2.1609,1.6914,0.0,0.0,0.0,0.0,0.0,7.281869,-1.5851068,4,0,0,3
3996,series3_parallel2,549.2998,0.6667,1.7237,1.1448,2.9904,0.3658,3.4583,0.0,0.0,0.0,0.0,0.0,9.10145,-0.58489037,6,3,2,2
3668,series2x2_parallel1,128.2814,0.2,0.4712,1.1974,0.4875,1.5799,2.4446,0.0,0.0,0.0,0.0,0.0,7.003168,-2.321928,2,1,1,1
1335,parallel5,115.0655,0.3333,1.423,0.9687,0.7198,3.7107,2.7329,0.0,0.0,0.0,0.0,0.0,6.8463116,-1.5851068,4,0,0,3
3719,parallel5,481.616,0.125,0.7846,0.9378,0.5721,5.7952,1.9482,0.0,0.0,0.0,0.0,0.0,8.911739,-3.0,0,0,0,3
351,parallel5,122.8662,1.5,4.1359,1.3782,1.7254,4.1171,3.4291,0.0,0.0,0.0,0.0,0.0,6.940944,0.5849625,8,0,0,3
2453,series3_parallel2,461.8649,1.0,0.447,3.3436,0.8323,0.5371,0.691,0.0,0.0,0.0,0.0,0.0,8.851327,0.0,7,3,2,2
1157,series2x2_parallel1,79.0832,1.5,3.7265,3.8328,0.9124,0.9063,4.8181,0.0,0.0,0.0,0.0,0.0,6.3052993,0.5849625,8,1,1,1
1787,series3_parallel2,245.4487,0.2,1.033,1.7045,1.646,3.0057,2.7581,0.0,0.0,0.0,0.0,0.0,7.9392776,-2.321928,2,3,2,2
1230,series3,186.0746,1.5,3.6338,5.5834,4.5629,3.5529,0.4757,0.0,0.0,0.0,0.0,0.0,7.539737,0.5849625,8,2,2,0
1577,series2x2_parallel1,454.5503,0.5,2.608,5.2256,3.9789,0.5514,2.2972,0.0,0.0,0.0,0.0,0.0,8.828296,-1.0,5,1,1,1
1801,series3_parallel2,212.1451,0.1667,3.1177,0.4119,0.5787,4.8674,3.0288,0.0,0.0,0.0,0.0,0.0,7.7289076,-2.584674,1,3,2,2
572,parallel5,72.2854,0.5,3.4021,0.9659,4.1598,0.5226,2.3183,0.0,0.0,0.0,0.0,0.0,6.1756325,-1.0,5,0,0,3
2717,series3_parallel2,86.4622,0.3333,4.1193,1.1811,0.5041,3.5122,0.3217,0.0,0.0,0.0,0.0,0.0,6.4339976,-1.5851068,4,3,2,2
1657,parallel5,132.9952,2.0,2.7627,0.9102,1.0597,2.7127,1.2519,0.0,0.0,0.0,0.0,0.0,7.05523,1.0,9,0,0,3
1988,series3_parallel2,546.3692,1.0,1.2816,2.9112,3.1252,0.2166,0.8845,0.0,0.0,0.0,0.0,0.0,9.093732,0.0,7,3,2,2
1179,series3_parallel2,226.9734,1.5,1.8231,2.8435,0.2533,0.8845,0.6891,0.0,0.0,0.0,0.0,0.0,7.8263793,0.5849625,8,3,2,2
3712,series2x2_parallel1,133.9423,0.5,1.3901,5.561,1.3987,2.6641,2.4257,0.0,0.0,0.0,0.0,0.0,7.065468,-1.0,5,1,1,1
3125,series3_parallel2,829.6742,0.2,1.4529,1.9304,3.8253,1.269,3.7845,0.0,0.0,0.0,0.0,0.0,9.696401,-2.321928,2,3,2,2
3813,series3,252.9509,1.0,0.883,1.2963,2.7868,0.3373,3.8577,0.0,0.0,0.0,0.0,0.0,7.9827137,0.0,7,2,2,0
1056,series3_parallel2,519.1895,0.125,1.4239,5.3443,4.8489,0.7617,3.8574,0.0,0.0,0.0,0.0,0.0,9.020118,-3.0,0,3,2,2
1514,series3_parallel2,721.5419,3.0,1.3375,2.6114,3.477,2.7785,3.9137,0.0,0.0,0.0,0.0,0.0,9.494939,1.5849625,10,3,2,2
258,parallel5,430.2272,0.5,4.5636,1.9051,1.0583,1.5972,3.9764,0.0,0.0,0.0,0.0,0.0,8.748955,-1.0,5,0,0,3
2899,series2x2_parallel1,722.8948,0.3333,3.5141,1.3523,2.0367,4.771,4.3685,0.0,0.0,0.0,0.0,0.0,9.497642,-1.5851068,4,1,1,1
144,series2x2_parallel1,146.2327,0.3333,5.5959,0.6593,0.7586,1.1176,1.9376,0.0,0.0,0.0,0.0,0.0,7.192122,-1.5851068,4,1,1,1
541,parallel5,630.4835,0.6667,4.2837,1.1375,2.1796,1.6304,1.7805,0.0,0.0,0.0,0.0,0.0,9.300315,-0.58489037,6,0,0,3
1539,series3_parallel2,79.0387,0.5,0.7494,3.7409,5.0398,3.4915,1.0174,0.0,0.0,0.0,0.0,0.0,6.304487,-1.0,5,3,2,2
1027,series3_parallel2,263.5339,3.0,0.2509,1.7126,2.1587,2.5385,1.9674,0.0,0.0,0.0,0.0,0.0,8.041844,1.5849625,10,3,2,2
832,series2x2_parallel1,533.7042,2.0,3.3763,3.3402,3.5904,3.6266,2.0152,0.0,0.0,0.0,0.0,0.0,9.059896,1.0,9,1,1,1
1398,series2x2_parallel1,811.3379,0.3333,1.8985,2.082,2.0224,3.7736,4.1498,0.0,0.0,0.0,0.0,0.0,9.664159,-1.5851068,4,1,1,1
2043,series3,534.0721,0.125,3.2369,0.7492,1.3439,1.9892,1.1603,0.0,0.0,0.0,0.0,0.0,9.06089,-3.0,0,2,2,0
2103,parallel5,703.3391,0.1667,4.1228,1.1476,2.1286,2.3237,1.8703,0.0,0.0,0.0,0.0,0.0,9.4580765,-2.584674,1,0,0,3
3617,series3,372.1898,0.125,3.4577,5.6225,0.565,2.7129,3.7545,0.0,0.0,0.0,0.0,0.0,8.539895,-3.0,0,2,2,0
106,series3,69.8995,1.0,3.222,1.4274,4.1687,0.2489,1.1845,0.0,0.0,0.0,0.0,0.0,6.12721,0.0,7,2,2,0
340,parallel5,167.6492,0.5,5.7621,3.6721,0.6084,0.6568,3.3561,0.0,0.0,0.0,0.0,0.0,7.389302,-1.0,5,0,0,3
3114,series3,215.5621,0.5,3.3355,2.8634,0.4845,4.149,0.2033,0.0,0.0,0.0,0.0,0.0,7.75196,-1.0,5,2,2,0
224,series3,453.2513,1.0,2.2346,3.347,1.0928,0.2548,5.6314,0.0,0.0,0.0,0.0,0.0,8.824167,0.0,7,2,2,0
97,parallel5,582.4232,4.0,0.3247,3.6772,5.6825,0.3239,3.8901,0.0,0.0,0.0,0.0,0.0,9.185925,2.0,11,0,0,3
2400,series3,72.7796,1.5,1.5868,2.5061,0.2583,2.0653,0.7048,0.0,0.0,0.0,0.0,0.0,6.1854625,0.5849625,8,2,2,0
1634,parallel5,196.7703,0.1667,0.9993,1.8269,2.2673,2.0055,1.4981,0.0,0.0,0.0,0.0,0.0,7.6203685,-2.584674,1,0,0,3
770,series3,787.3269,4.0,3.0232,4.2095,2.456,3.663,1.0535,0.0,0.0,0.0,0.0,0.0,9.620819,2.0,11,2,2,0
1377,parallel5,138.2317,0.2,1.7652,4.0319,1.168,1.9616,3.5789,0.0,0.0,0.0,0.0,0.0,7.1109447,-2.321928,2,0,0,3
3824,parallel5,302.9477,0.2,5.7377,3.2521,0.7765,1.8025,4.1533,0.0,0.0,0.0,0.0,0.0,8.242925,-2.321928,2,0,0,3
27,series2x2_parallel1,135.4733,0.3333,5.1668,4.3776,0.9819,2.6795,2.8552,0.0,0.0,0.0,0.0,0.0,7.081865,-1.5851068,4,1,1,1
2916,parallel5,368.3563,3.0,2.9608,1.9171,5.6313,0.1806,4.408,0.0,0.0,0.0,0.0,0.0,8.524958,1.5849625,10,0,0,3
1775,series3_parallel2,379.1953,3.0,4.0212,3.4956,1.1924,1.8382,0.6253,0.0,0.0,0.0,0.0,0.0,8.566797,1.5849625,10,3,2,2
1248,series3,358.0448,0.25,1.0284,0.9713,1.3899,1.4946,5.8442,0.0,0.0,0.0,0.0,0.0,8.483996,-2.0,3,2,2,0
2810,series3_parallel2,66.6825,0.125,5.9977,5.5068,1.0514,5.0643,0.6623,0.0,0.0,0.0,0.0,0.0,6.0592365,-3.0,0,3,2,2
4013,series2x2_parallel1,727.4942,4.0,0.8858,0.1817,2.0834,2.3169,2.7695,0.0,0.0,0.0,0.0,0.0,9.506792,2.0,11,1,1,1
1382,parallel5,716.6948,4.0,4.2611,4.866,3.9104,1.2372,1.6932,0.0,0.0,0.0,0.0,0.0,9.485215,2.0,11,0,0,3
1784,series3,75.2689,1.5,3.5489,1.3548,3.7388,0.9924,3.7553,0.0,0.0,0.0,0.0,0.0,6.233982,0.5849625,8,2,2,0
1115,series3,75.2208,0.2,4.5115,1.1098,3.7586,0.1979,1.6645,0.0,0.0,0.0,0.0,0.0,6.23306,-2.321928,2,2,2,0
479,series2x2_parallel1,388.6946,0.5,0.7068,1.5016,2.2289,0.1789,1.1994,0.0,0.0,0.0,0.0,0.0,8.602493,-1.0,5,1,1,1
1710,series2x2_parallel1,111.2342,0.125,5.0468,5.0151,2.1266,2.3433,0.1685,0.0,0.0,0.0,0.0,0.0,6.7974567,-3.0,0,1,1,1
2092,series2x2_parallel1,77.7327,0.125,1.4158,3.4606,4.9695,0.4563,1.502,0.0,0.0,0.0,0.0,0.0,6.28045,-3.0,0,1,1,1
255,parallel5,222.3719,2.0,4.3814,1.7147,0.6522,0.1725,3.8687,0.0,0.0,0.0,0.0,0.0,7.7968307,1.0,9,0,0,3
762,series2x2_parallel1,280.6663,0.1667,0.374,4.1907,2.6177,1.878,2.561,0.0,0.0,0.0,0.0,0.0,8.132712,-2.584674,1,1,1,1
2228,series2x2_parallel1,509.3394,4.0,2.1208,1.4542,2.2741,0.644,3.3452,0.0,0.0,0.0,0.0,0.0,8.992483,2.0,11,1,1,1
3243,parallel5,174.7868,1.0,2.6671,3.4637,0.3622,4.6884,2.9507,0.0,0.0,0.0,0.0,0.0,7.4494524,0.0,7,0,0,3
475,series3_parallel2,80.617,0.6667,2.0434,3.7285,0.6764,2.7216,2.9667,0.0,0.0,0.0,0.0,0.0,6.333012,-0.58489037,6,3,2,2
2448,series2x2_parallel1,286.4575,0.2,4.131,4.8179,1.9639,5.0575,0.1935,0.0,0.0,0.0,0.0,0.0,8.162177,-2.321928,2,1,1,1
1280,series3_parallel2,209.4273,0.5,3.7372,1.1273,2.9946,0.7478,1.5592,0.0,0.0,0.0,0.0,0.0,7.7103057,-1.0,5,3,2,2
1145,series3_parallel2,210.5554,1.0,2.8373,3.6151,5.744,1.0671,5.7876,0.0,0.0,0.0,0.0,0.0,7.718056,0.0,7,3,2,2
1869,series3_parallel2,383.3819,0.2,3.3746,1.3432,2.5141,4.3203,0.9722,0.0,0.0,0.0,0.0,0.0,8.582639,-2.321928,2,3,2,2
1764,parallel5,441.7625,0.3333,0.2545,0.9291,0.2996,1.3442,0.5616,0.0,0.0,0.0,0.0,0.0,8.7871275,-1.5851068,4,0,0,3
977,parallel5,213.5341,0.125,3.3866,3.5648,3.163,1.1174,2.172,0.0,0.0,0.0,0.0,0.0,7.7383227,-3.0,0,0,0,3
2320,series3_parallel2,213.762,1.5,0.2393,1.1879,1.9379,2.5538,1.6173,0.0,0.0,0.0,0.0,0.0,7.7398615,0.5849625,8,3,2,2
3633,series3,75.5213,4.0,1.1956,2.4272,0.2232,3.3718,2.6765,0.0,0.0,0.0,0.0,0.0,6.2388115,2.0,11,2,2,0
2401,series2x2_parallel1,155.1708,0.1667,3.1709,1.3392,4.1964,2.107,1.7342,0.0,0.0,0.0,0.0,0.0,7.2777133,-2.584674,1,1,1,1
3331,parallel5,168.2671,1.0,3.4059,1.0174,1.8324,1.8001,0.4719,0.0,0.0,0.0,0.0,0.0,7.3946095,0.0,7,0,0,3
1293,series3_parallel2,573.8666,0.5,3.363,3.2562,4.3919,1.4361,1.607,0.0,0.0,0.0,0.0,0.0,9.164572,-1.0,5,3,2,2
2394,series2x2_parallel1,78.1284,0.3333,1.3862,4.9616,2.9953,1.9688,1.5381,0.0,0.0,0.0,0.0,0.0,6.287775,-1.5851068,4,1,1,1
2027,series3_parallel2,235.9578,0.1667,4.6696,1.4873,2.4542,0.9224,1.9269,0.0,0.0,0.0,0.0,0.0,7.8823853,-2.584674,1,3,2,2
525,series2x2_parallel1,207.6886,0.6667,4.5315,2.9059,1.2682,2.4129,1.8555,0.0,0.0,0.0,0.0,0.0,7.6982784,-0.58489037,6,1,1,1
1328,series3,65.9879,3.0,1.7424,4.4584,1.8895,0.8104,5.5471,0.0,0.0,0.0,0.0,0.0,6.0441294,1.5849625,10,2,2,0
1159,series3,344.452,3.0,3.902,0.432,4.1678,0.3802,2.7521,0.0,0.0,0.0,0.0,0.0,8.428159,1.5849625,10,2,2,0
42,parallel5,288.9219,4.0,2.0401,2.6063,3.6358,1.1645,0.8694,0.0,0.0,0.0,0.0,0.0,8.174536,2.0,11,0,0,3
600,series3,287.0982,0.25,0.347,3.9217,5.1985,2.1051,5.0441,0.0,0.0,0.0,0.0,0.0,8.1654005,-2.0,3,2,2,0
315,series2x2_parallel1,90.9367,1.5,4.1457,1.6419,2.8498,1.4719,3.3155,0.0,0.0,0.0,0.0,0.0,6.5067906,0.5849625,8,1,1,1
3821,series2x2_parallel1,94.5367,0.6667,3.3898,2.4587,0.2825,5.4584,4.7742,0.0,0.0,0.0,0.0,0.0,6.5628023,-0.58489037,6,1,1,1
2075,series3,175.0001,0.1667,1.7405,1.2575,5.543,1.3811,1.3243,0.0,0.0,0.0,0.0,0.0,7.451212,-2.584674,1,2,2,0
3866,series3_parallel2,192.6789,0.1667,3.8634,0.2412,4.8481,5.3116,3.8462,0.0,0.0,0.0,0.0,0.0,7.5900545,-2.584674,1,3,2,2
829,series3,158.7083,1.0,1.5737,5.526,2.7779,1.2145,2.0979,0.0,0.0,0.0,0.0,0.0,7.3102336,0.0,7,2,2,0
1103,series3_parallel2,72.6892,0.2,0.8642,1.6827,1.158,3.7751,1.3665,0.0,0.0,0.0,0.0,0.0,6.183669,-2.321928,2,3,2,2
3511,series3_parallel2,174.3711,0.5,1.9028,2.2539,1.1234,1.4583,3.0746,0.0,0.0,0.0,0.0,0.0,7.4460173,-1.0,5,3,2,2
820,series2x2_parallel1,222.4964,0.1667,2.4333,1.7654,1.3459,0.1551,2.3129,0.0,0.0,0.0,0.0,0.0,7.797638,-2.584674,1,1,1,1
847,parallel5,719.7111,0.125,5.9676,4.038,1.4333,1.6953,2.4307,0.0,0.0,0.0,0.0,0.0,9.491274,-3.0,0,0,0,3
2288,series3_parallel2,87.293,0.3333,2.4631,4.0293,1.9341,0.7515,3.6967,0.0,0.0,0.0,0.0,0.0,6.447794,-1.5851068,4,3,2,2
2445,series2x2_parallel1,735.6823,3.0,0.9445,0.4904,1.3037,1.3908,4.1875,0.0,0.0,0.0,0.0,0.0,9.522939,1.5849625,10,1,1,1
132,series3,235.338,0.6667,0.6132,5.4725,0.4735,2.7506,3.1658,0.0,0.0,0.0,0.0,0.0,7.8785906,-0.58489037,6,2,2,0
2275,series3,259.073,3.0,2.322,2.8643,3.24,5.2564,3.5963,0.0,0.0,0.0,0.0,0.0,8.017215,1.5849625,10,2,2,0
1141,parallel5,615.3457,0.25,1.5119,1.1555,4.6998,2.0317,1.3022,0.0,0.0,0.0,0.0,0.0,9.265253,-2.0,3,0,0,3
634,series2x2_parallel1,579.5896,2.0,3.5813,2.9993,2.5523,4.5425,1.9025,0.0,0.0,0.0,0.0,0.0,9.178888,1.0,9,1,1,1
260,parallel5,399.2866,1.5,0.225,3.7065,3.5777,1.2797,4.1317,0.0,0.0,0.0,0.0,0.0,8.641281,0.5849625,8,0,0,3
2082,series3_parallel2,674.5795,0.6667,0.9662,3.2679,0.7569,4.7836,3.452,0.0,0.0,0.0,0.0,0.0,9.397844,-0.58489037,6,3,2,2
1326,series2x2_parallel1,578.7118,4.0,4.8504,0.2601,3.3528,0.5321,1.3666,0.0,0.0,0.0,0.0,0.0,9.176702,2.0,11,1,1,1
3643,series3,178.2268,0.125,1.0287,2.0834,0.6214,1.5579,0.7513,0.0,0.0,0.0,0.0,0.0,7.4775705,-3.0,0,2,2,0
1490,parallel5,301.0992,1.0,1.6344,0.8722,0.5142,0.7408,2.0251,0.0,0.0,0.0,0.0,0.0,8.234096,0.0,7,0,0,3
2968,series3,112.5164,0.2,1.5767,4.028,1.4594,1.5646,0.3427,0.0,0.0,0.0,0.0,0.0,6.8139915,-2.321928,2,2,2,0
499,series2x2_parallel1,491.6841,2.0,3.082,0.9433,2.5031,1.5068,2.6721,0.0,0.0,0.0,0.0,0.0,8.941588,1.0,9,1,1,1
3549,series2x2_parallel1,811.1042,0.25,0.1825,2.0493,4.3878,4.1077,2.0603,0.0,0.0,0.0,0.0,0.0,9.663743,-2.0,3,1,1,1
1533,series2x2_parallel1,81.4128,0.25,2.2879,1.314,2.5426,1.8389,1.6453,0.0,0.0,0.0,0.0,0.0,6.3471837,-2.0,3,1,1,1
1780,parallel5,728.4829,1.0,1.8553,0.3112,2.2645,1.6715,3.2139,0.0,0.0,0.0,0.0,0.0,9.508751,0.0,7,0,0,3
2848,series3_parallel2,116.9003,0.125,2.3068,0.6333,0.4218,1.4225,4.3751,0.0,0.0,0.0,0.0,0.0,6.869135,-3.0,0,3,2,2
2650,parallel5,197.0745,0.6667,3.0784,2.3786,3.6121,3.0063,1.9395,0.0,0.0,0.0,0.0,0.0,7.622597,-0.58489037,6,0,0,3
810,parallel5,420.9577,0.25,1.3466,2.3133,1.4342,1.5912,2.4999,0.0,0.0,0.0,0.0,0.0,8.717531,-2.0,3,0,0,3
2383,series3_parallel2,197.4714,1.0,1.6097,1.8954,1.5961,1.6582,2.3544,0.0,0.0,0.0,0.0,0.0,7.6254997,0.0,7,3,2,2
1968,series3,164.485,2.0,0.4007,2.4395,0.5384,0.8306,5.9399,0.0,0.0,0.0,0.0,0.0,7.361812,1.0,9,2,2,0
3860,series3,658.6413,0.25,0.9838,4.6222,2.249,0.745,0.7426,0.0,0.0,0.0,0.0,0.0,9.363349,-2.0,3,2,2,0
3451,parallel5,357.1695,0.5,1.0945,0.6211,3.3415,3.7108,0.4844,0.0,0.0,0.0,0.0,0.0,8.480465,-1.0,5,0,0,3
1250,series2x2_parallel1,558.0898,4.0,1.1764,0.1613,3.5845,2.2919,2.9804,0.0,0.0,0.0,0.0,0.0,9.124353,2.0,11,1,1,1
780,series3,249.6588,3.0,0.8161,1.7293,1.633,0.5531,5.8765,0.0,0.0,0.0,0.0,0.0,7.963814,1.5849625,10,2,2,0
669,parallel5,659.7266,1.5,2.7788,4.3556,0.3771,5.3618,3.0941,0.0,0.0,0.0,0.0,0.0,9.365725,0.5849625,8,0,0,3
2194,series2x2_parallel1,187.7332,0.1667,1.0428,1.1585,4.662,3.1243,0.851,0.0,0.0,0.0,0.0,0.0,7.55254,-2.584674,1,1,1,1
3561,series2x2_parallel1,265.9469,0.6667,0.2854,4.1627,2.9308,2.8805,0.9794,0.0,0.0,0.0,0.0,0.0,8.054995,-0.58489037,6,1,1,1
815,series2x2_parallel1,112.0315,0.3333,2.6522,2.4185,1.3196,0.5161,0.3186,0.0,0.0,0.0,0.0,0.0,6.8077607,-1.5851068,4,1,1,1
1368,series3_parallel2,392.0697,0.25,0.7355,2.8198,1.99,2.8551,1.7037,0.0,0.0,0.0,0.0,0.0,8.614966,-2.0,3,3,2,2
502,series3,127.9737,0.6667,0.8837,3.4789,3.2266,2.1553,0.5147,0.0,0.0,0.0,0.0,0.0,6.9997034,-0.58489037,6,2,2,0
981,series2x2_parallel1,546.1416,0.3333,5.2198,5.1307,1.9185,4.0179,0.3499,0.0,0.0,0.0,0.0,0.0,9.093131,-1.5851068,4,1,1,1
3641,series3,96.1288,1.0,3.2339,0.7136,2.5842,1.7489,0.5041,0.0,0.0,0.0,0.0,0.0,6.586897,0.0,7,2,2,0
57,series3,120.0475,0.2,1.6189,5.3364,3.6402,0.2059,3.7757,0.0,0.0,0.0,0.0,0.0,6.9074616,-2.321928,2,2,2,0
2600,series3_parallel2,258.0317,0.6667,0.8424,2.8317,3.4248,4.0033,0.9275,0.0,0.0,0.0,0.0,0.0,8.011405,-0.58489037,6,3,2,2
1325,series3_parallel2,506.5928,0.6667,3.3723,1.5219,0.3717,0.5828,2.6225,0.0,0.0,0.0,0.0,0.0,8.984683,-0.58489037,6,3,2,2
64,series3,211.9899,0.3333,2.0844,2.2573,3.6771,0.9654,1.563,0.0,0.0,0.0,0.0,0.0,7.727852,-1.5851068,4,2,2,0
2096,series3_parallel2,545.7565,0.3333,0.8797,1.4046,5.3269,4.1801,5.4807,0.0,0.0,0.0,0.0,0.0,9.0921135,-1.5851068,4,3,2,2
501,parallel5,190.6033,0.5,1.6564,2.3042,1.2094,1.6337,2.3873,0.0,0.0,0.0,0.0,0.0,7.5744295,-1.0,5,0,0,3
325,series3_parallel2,478.8543,2.0,1.4603,5.0781,4.9627,3.7581,3.2575,0.0,0.0,0.0,0.0,0.0,8.903443,1.0,9,3,2,2
3557,series2x2_parallel1,70.8708,2.0,2.98,2.5139,4.9415,0.4577,2.0876,0.0,0.0,0.0,0.0,0.0,6.1471195,1.0,9,1,1,1
3625,series2x2_parallel1,93.0961,0.25,0.2179,0.2309,3.6957,3.5744,1.8984,0.0,0.0,0.0,0.0,0.0,6.540649,-2.0,3,1,1,1
207,parallel5,139.7783,2.0,0.3862,3.1725,3.0111,1.4648,1.2606,0.0,0.0,0.0,0.0,0.0,7.1269965,1.0,9,0,0,3
2432,series3,283.6669,2.0,1.119,0.8548,1.9171,1.0877,4.0174,0.0,0.0,0.0,0.0,0.0,8.148054,1.0,9,2,2,0
2925,parallel5,426.9649,0.3333,0.5668,1.13,4.6696,0.9885,1.3197,0.0,0.0,0.0,0.0,0.0,8.737973,-1.5851068,4,0,0,3
2219,parallel5,146.4997,0.2,4.5844,3.2696,3.7459,2.6698,0.551,0.0,0.0,0.0,0.0,0.0,7.1947536,-2.321928,2,0,0,3
2689,series3,96.6518,0.1667,4.8336,2.0498,0.6651,0.21,3.6579,0.0,0.0,0.0,0.0,0.0,6.5947247,-2.584674,1,2,2,0
3828,series3_parallel2,399.5451,1.0,2.2642,0.4957,2.2005,4.0355,1.8615,0.0,0.0,0.0,0.0,0.0,8.642215,0.0,7,3,2,2
1173,series3_parallel2,160.3274,1.5,1.2639,2.2103,2.5327,2.6311,2.5503,0.0,0.0,0.0,0.0,0.0,7.3248773,0.5849625,8,3,2,2
1556,series2x2_parallel1,199.2525,0.125,3.4547,0.4028,3.1037,0.26,0.6971,0.0,0.0,0.0,0.0,0.0,7.638454,-3.0,0,1,1,1
2171,parallel5,202.8236,0.2,4.3582,1.0448,5.5323,1.1291,5.1715,0.0,0.0,0.0,0.0,0.0,7.6640816,-2.321928,2,0,0,3
2569,series2x2_parallel1,80.2843,0.125,3.5246,1.182,0.5421,0.7557,0.3336,0.0,0.0,0.0,0.0,0.0,6.327046,-3.0,0,1,1,1
2645,series3_parallel2,152.4542,0.25,0.2067,3.0838,4.989,0.3808,5.8257,0.0,0.0,0.0,0.0,0.0,7.252232,-2.0,3,3,2,2
520,series2x2_parallel1,140.1188,0.25,0.681,2.5816,2.2787,0.9799,2.0564,0.0,0.0,0.0,0.0,0.0,7.130507,-2.0,3,1,1,1
2248,series3,155.503,3.0,1.3733,0.5778,2.4362,0.2792,1.1868,0.0,0.0,0.0,0.0,0.0,7.2807984,1.5849625,10,2,2,0
3411,series3_parallel2,344.5956,3.0,4.3886,2.9577,3.367,0.5727,0.2402,0.0,0.0,0.0,0.0,0.0,8.428761,1.5849625,10,3,2,2
3188,series3_parallel2,97.405,0.125,1.8375,3.9219,2.0875,0.7182,1.5239,0.0,0.0,0.0,0.0,0.0,6.605924,-3.0,0,3,2,2
644,series3,129.9927,0.2,1.4328,2.4629,1.5488,0.5569,2.5853,0.0,0.0,0.0,0.0,0.0,7.022287,-2.321928,2,2,2,0
776,series3,608.0347,0.5,2.9758,4.9874,0.8649,1.4393,3.596,0.0,0.0,0.0,0.0,0.0,9.24801,-1.0,5,2,2,0
103,series2x2_parallel1,383.1472,3.0,2.5304,3.9822,0.6116,4.0091,2.8709,0.0,0.0,0.0,0.0,0.0,8.581755,1.5849625,10,1,1,1
1853,series2x2_parallel1,178.3547,2.0,2.5105,1.7064,3.6197,3.2613,1.2807,0.0,0.0,0.0,0.0,0.0,7.4786053,1.0,9,1,1,1
1596,parallel5,505.3037,0.3333,3.4582,1.944,2.3202,3.023,3.5478,0.0,0.0,0.0,0.0,0.0,8.981007,-1.5851068,4,0,0,3
135,series3,748.5164,4.0,4.0634,1.699,1.7919,1.2723,2.6675,0.0,0.0,0.0,0.0,0.0,9.54789,2.0,11,2,2,0
2815,parallel5,723.5485,0.6667,0.4492,2.2962,5.0977,0.6668,0.4216,0.0,0.0,0.0,0.0,0.0,9.498946,-0.58489037,6,0,0,3
4023,series2x2_parallel1,82.4354,3.0,0.4529,4.1409,0.328,2.9533,0.5783,0.0,0.0,0.0,0.0,0.0,6.365192,1.5849625,10,1,1,1
768,series2x2_parallel1,77.751,1.0,5.2589,0.937,2.6667,2.4343,3.1469,0.0,0.0,0.0,0.0,0.0,6.2807894,0.0,7,1,1,1
2862,series2x2_parallel1,378.1909,1.5,0.5815,2.4486,2.8448,0.7313,0.6872,0.0,0.0,0.0,0.0,0.0,8.562971,0.5849625,8,1,1,1
3592,series3,104.1952,4.0,0.4568,1.7457,1.3324,2.951,4.3668,0.0,0.0,0.0,0.0,0.0,6.703145,2.0,11,2,2,0
1522,parallel5,577.4845,3.0,4.1796,2.7326,2.6267,1.6633,0.3297,0.0,0.0,0.0,0.0,0.0,9.173638,1.5849625,10,0,0,3
4006,series3_parallel2,704.4169,0.125,1.7355,3.8735,1.6138,1.102,1.9494,0.0,0.0,0.0,0.0,0.0,9.460286,-3.0,0,3,2,2
275,series3_parallel2,381.715,0.25,1.251,1.499,0.3215,5.3911,5.6593,0.0,0.0,0.0,0.0,0.0,8.576352,-2.0,3,3,2,2
2673,parallel5,211.0874,3.0,0.6727,4.807,3.0731,4.4403,1.0475,0.0,0.0,0.0,0.0,0.0,7.721697,1.5849625,10,0,0,3
3804,parallel5,108.9116,0.1667,2.1245,4.2954,0.1678,0.6144,0.7434,0.0,0.0,0.0,0.0,0.0,6.767014,-2.584674,1,0,0,3
402,parallel5,188.2562,0.2,2.9296,5.3194,0.2236,5.8414,1.1549,0.0,0.0,0.0,0.0,0.0,7.5565534,-2.321928,2,0,0,3
3213,parallel5,67.4801,4.0,1.657,3.0738,0.7085,1.1196,1.0361,0.0,0.0,0.0,0.0,0.0,6.0763903,2.0,11,0,0,3
3448,series3,595.022,0.2,2.8795,0.4638,1.9521,0.5349,0.8775,0.0,0.0,0.0,0.0,0.0,9.216799,-2.321928,2,2,2,0
2292,parallel5,150.0427,1.0,1.1825,3.1994,1.0674,5.6012,4.1173,0.0,0.0,0.0,0.0,0.0,7.2292295,0.0,7,0,0,3
