sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
1335,0.25,0.2226479,273.9407,313.70514,2.7341,-0.60353625
48405,0.125,0.123216644,566.6754,604.4667,-6.771,0.01724905
21285,4.0,3.3890388,442.4232,434.40204,3.57,-0.15481016
47954,0.1667,0.13664006,209.3711,240.55095,6.3526,0.18515167
28210,0.125,0.12728554,702.3458,722.20636,1.2794,-0.5011843
29865,4.0,3.817734,176.9096,188.02634,-5.1972,-0.12612677
5795,3.0,2.4781926,86.4731,86.599915,-9.9744,-0.12511235
4285,4.0,3.3656569,422.3468,398.95767,4.3958,-0.16950524
22734,0.25,0.17450784,254.3474,301.67227,-7.2663,-0.2883197
45724,1.0,0.88672507,159.1323,170.46346,8.6499,0.9749487
41568,0.5,0.5975537,107.4373,93.81653,-3.6087,-0.26772645
6995,0.3333,0.32227254,852.5607,823.25305,-10.7307,-0.21291088
32793,4.0,2.934348,617.4252,628.2698,-1.3004,-0.025795685
4220,0.5,0.50554746,700.1806,670.7367,-8.9537,0.60924757
6410,2.0,1.7612046,155.7698,160.2499,-9.7338,-0.18923384
10271,3.0,3.051089,91.1991,84.37876,-8.3764,0.10799851
11512,4.0,3.7820227,266.9607,272.16986,1.6937,-0.09109992
46999,1.0,1.03032,172.5183,179.86157,7.4094,0.91160256
26432,1.0,1.0510634,103.564,90.20114,-11.3794,0.36694992
14059,0.25,0.2953741,101.4455,102.06221,-4.7037,-0.7687051
11371,4.0,3.5466397,387.6995,401.87454,9.8598,-0.13578373
38863,2.0,2.3241885,480.8986,451.95102,-2.165,-0.058540273
9584,2.0,1.6479807,86.4857,87.47093,2.855,0.1556265
41602,0.25,0.23143907,339.2823,361.53455,-5.7059,-0.53114146
29588,1.5,1.2320052,611.2611,625.9359,3.9014,0.48652193
37070,0.2,0.15532057,318.1509,335.53488,-9.5789,-0.41869733
2884,0.1667,0.13427682,316.8798,407.78696,3.8086,-0.33835238
18486,0.3333,0.35688934,88.6895,90.515144,9.1246,-0.7771037
3176,3.0,3.2649143,178.8312,182.10983,-7.364,-0.132983
9474,1.5,1.3411802,864.3955,835.80005,3.3796,-0.5539298
44455,0.1667,0.1463326,182.9125,214.6032,2.1893,0.06766118
3067,4.0,3.5506814,438.7366,680.1257,-10.2698,-0.41443923
14032,0.5,0.6195875,101.6454,98.22642,11.7476,0.11340105
34717,2.0,2.6468015,869.36,824.1896,6.0164,-0.6841155
25201,1.5,0.76209325,106.0214,190.4271,0.2793,0.5089725
7715,0.6667,0.66359663,483.9108,489.5189,-6.6336,-0.105672084
41106,0.1667,0.17155482,97.8454,103.95355,5.9701,0.22527444
13247,0.1667,0.14353456,268.1485,307.15237,-9.9869,-0.12201538
4963,4.0,3.7079008,86.727,87.62919,-3.3688,0.1164288
41122,0.125,0.13256508,409.2523,458.84003,5.9945,-0.28281677
46708,0.2,0.18454018,315.6306,323.09668,-9.9431,-0.33463854
6902,0.3333,0.35990646,232.2788,211.22408,-2.2838,-0.40973052
47140,0.2,0.20951217,691.8055,764.35364,8.1196,-0.2780831
38281,4.0,3.9058137,138.3258,133.49997,-0.5467,-0.17037492
6071,0.125,0.12777838,507.2437,516.01447,-3.5284,-0.15199685
12480,4.0,3.7232902,176.504,172.72968,0.6349,-0.123486914
28675,1.0,0.999391,461.4717,455.4007,-6.1018,0.33883375
36433,0.5,0.5190948,339.4231,375.278,3.4475,-0.6002132
24168,0.25,0.2513812,91.5001,95.45557,-10.7552,-0.59798235
21535,1.5,1.4225743,158.7917,169.66231,9.7996,0.06122799
47806,0.25,0.13759667,383.9262,703.05035,4.1501,-0.0063365214
40389,0.125,0.13705984,458.4217,486.04556,-4.1212,-0.17386204
37384,0.25,0.2030487,124.4642,154.02077,1.1433,-0.22361282
1496,0.125,0.13825773,184.1816,196.36642,-7.7176,0.46167955
25739,0.1667,0.22579211,88.7225,93.36265,-2.0898,-0.38214347
14506,0.25,0.1514718,419.7479,582.3091,5.2517,0.84632105
44432,0.125,0.12875031,65.9636,80.25132,-11.8365,0.7683867
27681,0.5,0.491183,126.6805,157.22778,-5.3301,-0.30071762
8761,0.3333,0.41091052,71.6908,77.10783,-11.5144,-0.48535737
32114,1.5,1.286893,66.5757,67.420105,11.3639,0.038890384
15271,0.2,0.15995412,196.4894,179.17697,5.7688,0.27376053
4332,4.0,3.6098633,190.5363,223.41315,-10.1782,-0.011332048
20553,1.5,1.5215749,258.0725,267.29114,7.7725,0.115721114
41552,0.6667,0.51264083,114.9498,154.8295,-8.6671,-0.2381748
15022,0.1667,0.14725223,356.084,386.61615,-10.7023,-0.31108123
41567,0.6667,0.659482,278.3231,302.55078,0.706,-0.24394967
28223,4.0,3.8415468,171.0665,158.3447,11.9545,-0.12942411
25603,1.5,1.4505517,76.8355,81.71324,3.5291,0.19081987
46388,1.0,0.7653821,69.8496,67.95313,5.3962,-0.058881816
10056,0.1667,0.15567409,237.6958,251.19325,1.2699,0.04951637
28444,2.0,1.5555933,152.8162,191.61302,-2.5095,0.048847612
28563,0.3333,0.2374219,71.5284,71.055275,-6.3267,0.27074236
26585,1.0,0.9341519,83.9965,89.5247,1.3711,0.235894
23798,0.5,0.63044494,70.6413,73.19993,-2.3407,-0.08935222
23685,0.5,0.4756531,239.6251,270.36362,-1.1254,-0.3709556
42766,1.5,1.2597332,84.0594,89.388954,-10.7938,0.34362662
47427,2.0,1.755334,596.169,558.1628,-10.3596,0.24189556
29569,2.0,1.599328,120.4857,142.89835,-9.6152,-0.08187248
19791,0.2,0.1859021,205.4157,231.54102,4.4533,-0.031834703
19768,0.25,0.23746444,611.0179,619.64496,7.8509,0.2839301
38335,0.25,0.27256355,75.9983,74.826904,-3.0898,-0.17506897
44552,1.5,1.3884491,551.1688,514.0755,7.8873,0.44641885
46569,1.0,1.0311847,535.1737,508.43503,4.8338,0.4690894
36122,0.2,0.15266116,246.1171,232.34297,6.715,-0.038330425
36865,0.25,0.23200421,105.1577,144.82367,-5.34,-0.43790224
20803,0.125,0.12473921,751.7623,682.91974,5.3067,0.035382476
30028,0.2,0.17851874,288.6738,322.45636,-0.3408,-0.27940825
27880,3.0,3.2578676,247.7762,249.33469,-6.0819,-0.0935186
9173,0.1667,0.20489733,208.0222,192.52228,-2.4417,-0.18696724
17360,0.125,0.13585754,324.1624,324.85727,-9.668,-0.23464346
5002,0.5,0.46452478,121.8155,147.88716,-4.7482,-0.43122333
39940,4.0,3.7884684,72.3925,71.546036,8.0166,0.69354415
1882,4.0,3.5661745,391.3556,376.9545,-6.6537,-0.14362717
23506,2.0,1.7580539,301.2975,279.5831,-11.62,0.16871421
42079,1.5,1.3518384,73.5573,78.56901,6.0625,0.19345379
16021,4.0,3.6909099,210.606,198.7689,-4.233,-0.123543344
36761,0.5,0.5143808,190.0076,181.19699,7.8496,-0.05259241
16888,2.0,1.8662043,344.6037,361.0533,11.7305,0.087179095
23564,0.2,0.27781323,107.602,96.73672,4.0018,-0.75969595
2403,4.0,3.0600905,116.0416,146.65984,6.2496,-0.27842343
34922,1.5,1.4841658,74.6389,72.89685,4.5919,0.08134933
34364,0.6667,0.63357794,317.7964,333.72565,10.8277,-0.3643758
49447,3.0,2.9105816,398.9434,388.98328,3.3718,-0.13577217
41559,0.2,0.27128962,83.4918,90.565865,5.1418,-0.7906317
22571,0.25,0.25060475,65.7444,68.381935,-11.0244,0.9309205
31978,0.5,0.593267,189.1373,160.3141,7.8815,0.21944954
39345,3.0,3.0114417,502.9953,475.70325,0.7864,-0.11904569
28693,0.2,0.17149107,165.0632,179.66621,6.365,0.322385
36961,0.1667,0.13213296,436.4046,519.579,2.3121,-0.12875408
16486,0.5,0.56218886,250.8601,250.09633,-4.0431,0.17222914
23165,1.0,0.87751436,106.7273,127.86123,-4.9988,0.57858586
37167,0.2,0.15243565,107.36,110.49275,6.9942,0.28191322
25151,0.2,0.19033635,155.4953,176.68088,-2.5393,0.27445206
32331,0.1667,0.20119159,133.3937,165.92848,-9.8806,0.08324453
1369,2.0,2.260998,668.3574,713.68097,-0.2003,-0.09173948
23995,0.5,0.5533583,184.1417,172.33672,9.0115,0.11865287
44056,3.0,2.8071315,106.6917,91.341576,-2.929,-0.022400321
44737,2.0,1.5342207,533.7937,557.397,-6.4562,0.44547543
20547,1.0,1.1225765,103.8747,90.95602,5.8464,0.41535884
20926,2.0,2.3718743,817.3216,840.5356,-9.3007,-0.35554373
33660,0.5,0.47758582,705.9023,724.9365,4.2613,0.8398535
37349,4.0,3.8118017,563.621,557.91046,-2.4513,-0.32051268
30324,0.125,0.1264289,550.4246,629.5519,7.2902,0.12550561
15531,0.5,0.39726105,217.2278,270.41562,6.16,-0.3174786
24924,0.3333,0.30231014,264.259,254.86516,4.567,-0.46857354
6934,0.5,0.38320705,283.9366,388.49887,-7.1322,-0.77905893
10356,1.0,1.0018506,294.6656,292.93484,7.8897,0.72533506
21783,0.2,0.14611918,809.7537,807.80945,-5.4531,-0.8349854
18652,0.2,0.22880444,109.3062,118.92534,-10.4434,-0.64574945
3087,0.1667,0.1700783,181.586,160.88116,11.2308,0.24077204
4722,0.25,0.33421645,70.898,86.169525,-1.0271,-0.63869977
38307,3.0,3.222974,673.3775,763.0229,-6.6022,-0.34944266
2588,1.5,1.2823303,177.7765,201.85994,5.5985,0.30196044
38953,0.2,0.24914254,104.9531,96.13834,2.1888,-0.61962587
17703,0.5,0.5554706,93.6019,87.5707,11.0132,-0.32117322
26129,1.5,1.8146442,143.5766,120.1757,-7.0188,-0.08031837
40310,0.6667,0.63024247,98.3781,97.595535,-4.8384,-0.09565009
8544,0.6667,0.6124684,231.7002,260.02332,-7.9496,0.40253928
14256,1.0,0.9819065,300.2055,289.04358,5.4904,0.4089533
33409,0.125,0.12676647,70.2829,70.10298,-7.6756,1.4641976
45537,0.125,0.13355957,266.285,310.3854,-9.0268,-0.2780328
35770,0.125,0.13234037,85.4527,87.29626,5.6693,0.7898081
34817,0.5,0.4289766,250.9453,292.7887,-7.1641,-0.20812017
17434,2.0,1.4949112,398.9583,413.55423,2.2497,0.2507818
35683,0.2,0.24439934,304.716,275.8245,-2.066,-0.52489877
34829,0.6667,0.6230641,173.8289,202.73457,6.0695,0.4175466
30913,0.125,0.13695823,89.6413,85.5487,-8.9762,0.5056986
28909,0.5,0.58704287,292.7234,244.70105,3.1752,0.09292499
38575,0.1667,0.18638149,132.3173,169.97939,0.4288,-0.09119153
11244,1.5,1.4914833,144.8347,143.57477,-2.8875,0.085567854
45469,4.0,3.426263,115.1633,130.97545,-6.9311,-0.260204
18681,0.5,0.5292981,575.1324,518.71075,2.1395,0.057114113
3063,1.0,0.82596207,108.5141,100.611824,-7.268,0.528943
38430,2.0,1.8081402,813.1313,815.90936,5.2946,-0.27753556
28785,0.1667,0.2811348,124.4456,128.86328,11.5688,-0.57214874
5877,1.0,0.94998986,232.7944,249.19743,-9.2003,0.3918937
45036,1.0,0.89532477,736.0719,721.0424,-5.307,0.33007067
44440,0.3333,0.32451504,75.2792,80.2606,-3.7965,-0.5663518
14086,2.0,1.9731264,199.8539,196.49213,-10.5621,-0.13841066
12830,4.0,3.6462588,611.9516,645.0082,8.226,-0.47777635
27736,0.6667,0.6260014,141.6114,137.60072,9.2831,0.19523561
9963,4.0,3.462895,345.3617,373.2982,1.4445,-0.14069879
37655,3.0,2.13424,109.124,144.35881,-6.7661,-0.27653852
23591,0.6667,0.6352269,220.4372,238.69066,-7.0726,0.22235942
26862,0.1667,0.13604671,379.8076,477.8034,-3.6297,-0.16894804
7011,1.5,1.3931191,75.7629,72.933945,7.8528,0.048990447
25851,1.5,0.9831864,845.1657,836.4291,0.0826,-0.4665393
44682,0.3333,0.34072453,126.468,120.86918,7.406,-0.6969358
42504,4.0,2.332407,761.5216,824.46857,0.8024,-0.24873269
36104,0.6667,0.6122207,71.7356,73.02478,0.3603,-0.15327351
3763,0.6667,0.45406932,236.9805,383.3924,-9.5223,-0.33381554
14667,1.0,1.008742,673.2145,674.4848,-1.2601,0.24961108
15827,3.0,3.538557,77.6718,72.85723,-3.9868,0.5361346
3840,0.6667,0.6454757,702.1061,724.5207,5.1974,0.3657328
27304,0.25,0.26559567,768.8906,782.7329,-10.1294,-0.24422109
20603,0.5,0.51180726,130.5516,119.50835,-2.6561,-0.5097319
25011,4.0,2.9637885,309.0924,331.21036,-1.1072,-0.111835435
19291,0.2,0.19772944,595.3934,616.2607,-3.3173,0.4345282
40461,0.1667,0.19999796,95.2133,101.74719,-11.0892,-0.67757666
48376,0.1667,0.16096501,764.0863,807.8164,6.0963,-0.6876971
7032,1.5,1.9332502,108.5193,78.73577,-10.6061,0.07762498
24260,4.0,3.7100594,142.5988,153.85002,-9.3172,-0.15863682
1939,0.5,0.5669092,93.5285,86.69101,-7.8879,-0.088156536
31084,2.0,1.4129548,157.4148,211.28972,-2.2581,0.18551634
46391,1.5,1.4665912,262.9363,258.37674,4.7713,0.18277366
23026,1.5,1.0035115,741.3051,779.08844,1.516,-0.16440752
45345,0.6667,0.607966,123.3917,122.704636,-3.6619,-0.030457394
6053,0.125,0.15081288,425.9769,416.01697,8.7628,-0.3428453
39045,1.0,0.97767735,455.7024,419.24698,3.2221,0.13008729
24416,0.5,0.5364134,181.0518,170.4585,3.5359,-0.048092894
5150,0.3333,0.3003007,410.7763,489.87952,-6.8769,-0.2019351
13015,0.5,0.65093434,88.1791,88.77827,-10.6169,0.062623985
11988,0.2,0.22931479,95.0934,93.95098,-5.7578,-0.37852177
39987,2.0,1.461726,312.1996,347.427,1.4036,0.23343727
44801,2.0,1.8038915,455.1481,447.06607,-11.115,0.19176465
40984,0.3333,0.24772865,242.887,281.84045,-1.1908,-0.53886527
49575,0.5,0.4926377,633.2326,624.88995,2.0929,0.8287435
20191,0.6667,0.5481085,166.1635,214.4691,-1.387,-0.10034566
2867,2.0,1.6998577,178.0757,206.08812,10.5537,0.0466963
13585,4.0,3.6617992,258.9758,291.5291,10.8541,-0.08889612
14225,1.0,1.1035075,110.7503,90.74235,-5.2572,0.3811166
11017,3.0,3.25672,443.4079,441.47827,-5.4939,-0.17244954
6383,3.0,3.2354376,118.6347,98.63001,0.6326,-0.2028844
40653,0.1667,0.21996404,79.5759,88.92593,8.5804,-0.3553212
14986,4.0,3.8456388,630.0907,657.88794,-11.8369,-0.5881471
47478,1.5,1.371948,774.1387,792.58905,-5.6317,-0.044059284
39369,0.1667,0.17882681,731.119,791.21967,-2.0935,-0.23850046
13511,0.25,0.2079082,208.9505,242.39178,0.8226,-0.16699322
10788,0.6667,0.6675566,244.8646,256.448,-7.9056,0.1393975
24504,0.2,0.15485933,68.5363,74.55375,4.6847,1.2765346
100,4.0,2.6072016,472.1235,429.66498,-7.7294,-0.09733915
46873,0.1667,0.14634316,389.7333,374.98193,2.9644,-0.35598886
30955,0.1667,0.14839208,301.1256,345.46414,-7.8926,-0.43820113
4935,0.3333,0.35085413,74.9728,73.999054,6.1411,-0.3370667
33429,0.5,0.5954346,390.0536,405.4367,-7.2982,-0.40916845
18218,0.5,0.57377815,350.8788,351.40857,11.5423,-0.3562473
21508,0.25,0.27333558,377.0449,353.43066,7.0805,-0.6319241
14180,0.125,0.14198418,95.2211,87.03711,-6.5745,0.56977427
14542,0.5,0.49593452,664.4624,723.8869,8.3897,0.8317099
18326,2.0,1.7712494,365.3153,378.22772,-10.525,0.13691647
44102,0.5,0.5285759,259.1985,261.98605,-9.9031,-0.061016735
33539,0.2,0.20950088,137.4051,149.31567,-1.4286,-0.06342997
9358,0.25,0.25825292,142.6751,157.22893,-6.1775,-0.28575036
42147,1.0,1.0644423,204.3148,191.54578,10.235,0.77669823
39137,0.1667,0.17626762,397.7298,410.4427,0.4677,-0.3751574
10558,0.125,0.14817749,198.3055,178.69852,6.6532,0.1633153
24993,0.25,0.20600915,177.9107,253.26154,-1.0482,-0.11183082
33902,1.5,1.2732307,234.9628,273.55115,-1.8655,0.1558128
29281,0.3333,0.34017527,206.3502,219.99927,-3.3257,-0.44819003
9635,4.0,3.6313946,344.4817,357.6947,-5.0637,-0.12391968
42687,2.0,2.67783,204.6121,183.62758,-9.559,-0.22842494
31350,0.6667,0.64060414,370.4229,395.7699,-11.5429,-0.42991233
36575,0.125,0.14249231,69.5976,100.129105,-1.6998,-0.28519294
40090,0.125,0.15109208,169.8939,190.1934,6.8223,0.41100633
5930,0.25,0.23552586,280.9384,327.6512,-10.9951,-0.4797167
4574,0.5,0.5001415,534.9756,529.6284,7.364,0.59080577
29710,0.2,0.18067068,362.1115,339.60388,7.0006,-0.29806936
4648,3.0,3.6726775,734.0928,757.13934,9.7814,-0.57300216
30573,0.1667,0.16735503,154.8759,150.49591,-4.1052,0.30063477
19778,0.1667,0.13809793,115.9269,131.96382,-3.4406,0.61289716
35132,1.5,1.5469111,299.5967,297.20288,-10.8217,0.27424237
43297,2.0,1.829454,79.4238,78.088425,-3.0094,0.1077783
42203,0.5,0.47819057,365.8154,408.4509,11.8059,-0.37421888
16884,0.125,0.13159952,93.0765,83.63111,4.4466,0.0014905928
47744,0.25,0.25529018,663.8024,678.45886,6.1042,0.01745191
44541,1.0,0.71960527,93.5352,105.189606,-2.7628,0.2263919
46196,2.0,1.8233551,78.7717,74.346535,-10.8607,0.08220025
37746,3.0,3.2571754,632.9043,592.6618,6.4183,-0.1985807
25105,0.1667,0.14677362,72.9064,82.54349,3.8659,-0.36640647
8211,0.6667,0.6697864,498.9336,495.44543,10.124,0.103743315
16776,1.0,0.93459,386.1092,395.59885,-5.8883,0.23398864
18215,0.3333,0.3698301,726.7585,716.17816,-8.2976,0.25309134
19336,1.5,1.530279,112.1857,132.13654,0.6021,0.2575565
20656,0.5,0.5375719,99.3585,106.17094,5.0575,-0.25971332
23780,1.0,1.0455526,858.4792,814.5653,10.558,-0.33667836
47835,3.0,3.15719,417.3646,406.78085,11.5513,-0.14095332
9913,4.0,3.5095778,107.6989,119.431984,6.0225,-0.21582456
34732,0.6667,0.5972061,218.501,248.2495,-7.9245,0.12930204
31123,0.125,0.19985467,192.0902,168.18317,10.0296,-0.15817851
28921,0.6667,0.47981742,75.3849,85.98238,2.9891,-0.55835336
8092,0.1667,0.17607185,149.7676,167.95085,4.9098,0.2624267
9544,1.0,0.90681034,565.1198,539.4398,1.4057,0.41336244
24365,1.5,1.5665109,87.4838,93.216095,10.8025,0.18037634
1047,0.2,0.1338529,312.6954,410.86508,0.8012,-0.43716365
24663,3.0,2.1335282,141.4869,175.07155,-2.6161,-0.20039281
2296,4.0,3.5059419,78.2516,87.10428,-5.3168,0.04764234
40799,0.6667,0.481944,847.2982,829.7568,5.85,-0.14803049
28202,1.0,1.0838892,195.7942,160.6831,-3.7201,0.75535595
1626,1.5,1.1694874,702.105,760.99493,1.876,0.059332248
23260,1.0,0.9006854,683.1627,690.2878,-1.4908,0.34245965
2591,1.0,0.88705975,413.2868,384.35513,10.0019,0.11264052
532,0.6667,0.45633698,100.9993,106.05839,-0.403,-0.6064755
42491,0.25,0.2570501,163.6439,171.6887,-11.6222,-0.15431531
35980,0.5,0.6303936,116.2111,107.99683,3.952,-0.06387601
23475,0.1667,0.17840488,850.2262,816.60864,-9.9855,-0.5615839
41771,3.0,2.1025863,116.2455,144.05505,-7.1472,-0.27629915
5592,0.3333,0.3449641,68.1495,70.41692,-11.5495,-0.03926655
814,0.1667,0.16443987,405.1726,375.94742,9.2514,-0.3589757
32443,1.5,1.5692421,116.9717,106.61387,-7.6567,0.14513068
32601,0.6667,0.6271548,274.7361,307.34225,-1.7288,0.11204647
36362,0.25,0.32976365,126.6282,154.75537,7.418,-0.48009458
39396,0.125,0.14351086,524.4208,406.33447,-7.3869,-0.30962947
26742,0.125,0.13889393,486.2479,539.8433,9.4949,0.12782295
42844,0.125,0.13649245,247.1571,330.0304,10.7275,-0.23775847
5704,0.5,0.5258358,538.4686,506.3853,10.3762,-0.18196611
11325,2.0,1.5708266,312.9549,346.06595,-3.3176,0.32934526
30992,3.0,3.3068156,782.6971,789.19867,4.4409,-0.60752827
44694,0.5,0.46172228,73.7398,75.11315,-11.8255,-0.38229144
20871,0.125,0.12680945,506.3614,553.0522,-9.9008,-0.10330053
33639,1.0,1.0235494,252.4656,252.89182,-0.3757,0.5262337
20912,0.3333,0.2577379,281.7704,325.432,2.8534,-0.55547696
31457,0.1667,0.13587175,284.026,373.23724,-1.0643,-0.36736315
28820,0.5,0.5414703,146.4443,142.56825,-10.127,-0.16318221
41178,1.5,1.2982864,122.645,149.30571,9.5037,0.23917913
40001,0.2,0.15764914,172.0159,214.68478,-2.5837,-0.0080496315
35142,0.2,0.21071996,147.1646,151.40564,-7.9468,0.038639273
42476,1.5,1.2750081,157.4723,174.11955,-4.6386,0.45411387
35181,1.5,1.5547907,461.6448,460.26962,11.0686,0.40811837
47379,3.0,3.8468745,160.8723,139.37596,-7.2143,-0.1473899
28283,1.0,1.1216096,295.9714,272.61624,1.4152,0.72040516
37470,0.25,0.15942334,354.9084,446.19214,11.2676,0.012250161
34820,0.25,0.17121024,161.5045,208.88774,9.1422,0.18985263
18199,0.25,0.18079011,373.4493,430.904,4.7687,-0.24585289
41508,0.5,0.56371033,502.5022,461.3586,-5.1893,-0.33359313
19553,0.25,0.32037067,152.9102,124.88097,-6.2072,-0.7317272
19907,0.25,0.29170293,127.6283,127.589066,4.4938,-0.62427396
24071,1.0,0.86380434,744.4122,777.08765,5.562,0.054088477
49856,2.0,1.4066908,191.4843,238.55019,7.0089,0.24983603
30774,1.0,0.79606956,428.0001,399.63577,-11.9876,-0.049779944
28498,0.25,0.35239846,75.721,73.60168,8.1137,-0.21769673
3780,4.0,3.5379891,97.6574,104.705345,4.3444,-0.16714676
316,0.6667,0.66862434,671.7356,692.3593,-3.984,0.33683866
9851,3.0,3.0353923,578.5227,571.8128,-5.1056,-0.13204762
16818,2.0,2.6209166,192.2064,168.94571,8.1734,-0.22760794
18229,0.5,0.51097924,342.7802,340.04843,8.237,-0.5007254
46650,0.6667,0.623478,489.2289,461.08636,-11.1767,-0.15086104
34261,2.0,2.4490712,108.3586,85.06638,7.6684,0.03143298
45027,4.0,3.6490967,641.1122,691.82404,-5.3808,-0.35066366
1670,1.5,1.2671616,394.1744,441.80847,11.2014,0.3742342
41875,0.1667,0.32371986,89.5221,94.38897,3.3762,-0.5700554
48428,4.0,3.4948745,446.1673,459.74173,-7.5955,-0.21312346
41218,0.5,0.71825993,335.9177,345.18655,-6.3359,-0.25018966
35353,0.125,0.13382158,84.9523,75.91324,-2.9189,1.0936762
33368,3.0,3.247358,121.6524,130.43475,-11.6455,-0.27663532
38091,0.5,0.314258,297.8419,428.45447,-6.2125,-0.51195145
39619,3.0,3.7072783,870.3969,798.21234,9.1288,-1.1429759
2692,0.3333,0.26195475,151.3663,178.48477,9.4698,-0.17970572
1201,0.125,0.13690749,603.1948,588.7325,8.0951,0.23072809
15484,1.5,1.429448,91.121,94.62822,8.7025,0.35419318
25320,1.0,1.0025826,115.3095,106.021484,-2.819,0.8359881
24990,1.0,1.0630162,641.2393,562.61285,0.892,0.50882334
2877,0.125,0.12970506,419.9477,465.3496,-9.0639,-0.3238231
6209,0.125,0.12657857,93.8439,87.40911,0.0291,0.98151225
9676,0.3333,0.29018423,228.2346,246.55276,-5.0228,-0.44731334
38504,0.25,0.18514726,318.3761,355.794,-1.4924,-0.554629
10131,0.2,0.16992053,144.4555,181.78534,-4.3998,0.36407566
7107,0.2,0.21384689,487.4599,486.2808,11.9199,0.1861329
6267,0.125,0.127432,481.9035,490.13052,-9.079,-0.29628387
33502,0.2,0.1935236,674.1484,731.43866,1.9621,-0.1348497
38958,4.0,3.5293627,865.3946,822.88904,11.1092,-1.1923105
32418,3.0,2.8885732,529.7138,509.16858,1.464,-0.09105333
16977,0.125,0.27085665,106.485,102.20312,-11.917,-0.8824736
8587,0.3333,0.27341548,312.9996,343.35663,-11.0883,-0.67181176
28205,3.0,3.3732047,87.5222,87.726616,-6.1483,0.06646856
4755,2.0,2.132614,68.8509,67.8275,-5.6076,0.24829745
7046,0.2,0.2507499,107.4171,96.086334,5.7182,-0.61240673
22758,0.1667,0.14228101,417.2169,487.00043,9.0484,-0.1376166
44839,3.0,3.4273956,112.2019,104.0638,-5.7914,-0.14040165
46773,0.2,0.2092968,786.8022,717.579,-11.7064,-0.52202743
4202,0.3333,0.30105746,289.4437,316.5841,6.942,-0.65054166
34193,0.2,0.28784513,79.174,93.047165,-5.9151,-0.704466
39771,0.5,0.5043776,722.2718,716.30414,1.6072,0.5862639
7064,0.25,0.2360065,617.9929,697.2978,-7.4239,0.16460526
10472,0.1667,0.13898064,443.1043,484.5814,-10.1095,-0.22197275
11176,0.5,0.33766443,79.5854,108.5012,-2.8024,-0.72571397
8511,0.3333,0.20521909,102.5098,125.695,0.4625,-0.17476213
11392,2.0,1.8741871,172.3448,173.53722,4.5234,-0.20022646
29140,2.0,1.8414396,423.1093,413.2192,-7.77,0.14010526
17153,0.2,0.16176735,201.7007,221.67352,-6.3554,0.11421055
41638,0.5,0.4857605,574.7541,558.9667,8.9014,0.18031049
22292,0.5,0.59741026,143.4093,128.33151,10.8257,0.008447621
6225,1.5,1.684951,250.9498,242.50044,10.8085,0.06390372
25259,0.1667,0.17132644,168.0872,142.324,-9.5515,-0.15169564
45646,4.0,3.8302073,112.5807,117.24361,-11.6799,-0.15378709
22335,3.0,3.1661713,308.665,324.8987,9.3087,-0.10917171
22913,4.0,3.8395152,520.4499,544.039,8.6296,-0.38286763
8554,1.0,1.1176167,222.8819,194.2809,2.9762,0.46489036
34243,0.5,0.57263327,493.5681,456.45554,4.154,0.13836162
31281,0.5,0.5014858,295.2047,301.00018,6.563,-0.4286162
36764,0.125,0.13187663,258.7469,284.71875,-2.5967,-0.15990156
27248,0.25,0.22453217,222.5612,283.39722,2.1108,-0.35792336
21605,3.0,3.5256655,212.9204,173.44661,-3.309,-0.18870693
37999,0.25,0.30363658,266.3822,223.72572,9.2597,-0.4198651
43456,0.2,0.14678521,376.7193,474.5606,1.0765,-0.12929708
39861,0.125,0.14234734,482.1897,533.94165,3.9409,0.15508099
44095,1.5,1.4648458,91.748,96.00812,6.7172,0.30508503
43371,0.125,0.13442789,100.7858,94.928535,10.8773,0.7436881
10734,0.1667,0.1539155,806.8835,807.3744,4.8735,-0.5667106
2066,0.5,0.4684082,73.9068,75.890015,-7.3904,-0.2900247
29959,1.0,0.87127614,361.2975,414.362,-9.725,0.15709952
35716,3.0,3.76673,587.4614,578.32263,-11.417,-0.4646203
30396,0.1667,0.15094653,312.9431,313.0882,-2.0559,-0.21665603
44050,3.0,3.390421,697.0075,743.2415,-10.9906,-0.6674239
2469,4.0,3.6572113,79.0026,81.43868,-0.6919,0.25364798
47428,1.5,1.2417744,70.5704,67.92006,-5.2735,-0.048502535
6173,1.5,1.3923705,89.2923,85.35427,-11.8464,0.28403336
47420,0.1667,0.15630239,83.6521,82.190346,6.7042,0.33442602
35028,0.5,0.5068335,382.3664,397.1379,7.3575,-0.33017242
24399,0.1667,0.1815079,144.5957,191.68074,4.5881,-0.09736983
33134,3.0,2.07357,432.2442,459.4197,-5.8813,0.066141166
16636,0.3333,0.43111017,82.1089,87.24794,1.1465,-0.5958294
47497,0.3333,0.24635673,227.4174,261.64786,-5.3917,-0.35729596
18123,0.125,0.13292822,564.7269,647.7972,10.121,0.2318519
40207,0.2,0.23189972,221.402,203.48363,5.4869,-0.15312263
19168,0.2,0.1990008,816.9024,819.08527,0.7657,-0.36898252
26186,0.125,0.1264035,707.1152,781.29425,9.3974,-0.74118555
11792,1.5,0.98532325,177.0833,239.60786,2.0655,0.7251065
16513,3.0,3.0280209,407.0657,386.5045,-10.0156,-0.12435585
