id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
24761,series3_parallel2,series,585.1743,1.5,2.1168,0.4087,5.3376,1.9494,2.883,-1.3341,0.1402,3.6506,0.8975,0.2196,0.0041,0.0755,0.4858,0.1195,0.0075,0.1372,0.8546,0.0782,3,1
49144,parallel5,parallel,99.5209,0.5,3.5614,1.7732,2.403,1.3056,0.2881,-0.3845,0.1439,2.4895,4.9407,0.0204,0.0252,0.0442,0.7651,0.0304,0.0182,0.1449,0.6092,0.0935,0,0
25910,series3,series,188.2866,1.5,1.6916,3.5035,5.2803,1.7802,1.0768,-0.7262,0.1365,0.1204,7.8392,0.1925,0.0133,0.0588,0.4776,0.2034,0.005,0.0711,0.7051,0.2277,2,1
33709,series2x2_parallel1,parallel,255.2799,2.0,3.6928,2.283,1.289,3.4638,1.2495,0.5489,0.143,3.7767,3.1799,0.2498,0.0143,0.0456,0.7564,0.1691,0.0049,0.1941,0.6052,0.2721,1,0
2406,parallel5,parallel,194.5115,2.0,1.4255,0.4428,1.3946,2.689,3.2628,2.1175,0.0696,1.4206,4.4485,0.1824,0.0068,0.0565,0.8228,0.0302,0.0312,0.15,0.8841,0.1633,0,0
49256,series3,series,66.6915,0.5,2.2118,1.6685,1.1737,4.9136,1.929,-1.1978,0.0644,3.4634,0.1038,0.1615,0.0172,0.1171,0.5346,0.0301,0.0306,0.0963,0.6565,0.0768,2,1
39788,parallel5,parallel,222.3892,4.0,4.0477,1.7899,3.7737,3.2781,3.8741,-0.4001,0.0085,1.2491,1.8334,0.0976,0.0238,0.0564,0.7925,0.1497,0.0036,0.1618,0.7465,0.2868,0,0
25818,series3,series,310.3861,0.6667,1.9161,0.5967,3.9197,3.279,3.3376,0.4373,0.1295,2.1993,5.2364,0.0158,0.0034,0.1133,0.5737,0.2013,0.0114,0.1823,0.6975,0.2273,2,1
39019,series3_parallel2,series,296.1853,2.0,2.8265,1.8167,2.7552,1.6968,4.1301,0.613,0.0589,0.4685,6.2089,0.2468,0.0292,0.0475,0.7342,0.1036,0.0039,0.193,0.7363,0.0635,3,1
6435,series2x2_parallel1,parallel,166.289,0.5,5.1116,5.1016,0.2899,1.34,0.5295,-2.6473,0.1092,2.5766,5.1694,0.1105,0.0216,0.0752,0.5847,0.0428,0.0073,0.1505,0.6021,0.1239,1,0
12084,parallel5,parallel,676.6968,2.0,1.4537,3.1264,0.4157,2.8652,1.2148,-0.1643,0.1508,0.0875,3.3421,0.0055,0.0032,0.0595,0.5651,0.1267,0.0069,0.1779,0.7193,0.2759,0,0
43438,parallel5,parallel,151.2033,2.0,2.5404,0.4069,2.0456,1.424,5.1651,0.924,0.0536,2.2886,6.6006,0.128,0.018,0.0815,0.609,0.0547,0.0171,0.1819,0.8802,0.0552,0,0
37180,parallel5,parallel,704.6864,1.5,1.8917,3.0156,0.7384,0.342,3.8446,-1.6099,0.0093,2.3433,7.9444,0.1141,0.0224,0.0525,0.6414,0.1142,0.0129,0.1302,0.8236,0.1769,0,0
48967,series2x2_parallel1,parallel,527.9484,4.0,5.067,0.457,3.2846,1.8551,2.7978,0.6199,0.0543,3.3439,0.221,0.2268,0.0205,0.0612,0.5388,0.1776,0.0118,0.1073,0.7852,0.0906,1,0
42260,series2x2_parallel1,parallel,319.6393,4.0,4.0815,5.3292,2.8373,2.7551,5.1774,-0.5022,0.1655,0.5355,1.1051,0.1705,0.0285,0.0715,0.475,0.064,0.0079,0.0906,0.6498,0.1345,1,0
32309,series3_parallel2,series,262.8944,2.0,3.8664,1.7105,5.1424,0.8534,0.9066,-0.9267,0.1204,1.5725,6.7857,0.1545,0.0112,0.1209,0.685,0.1504,0.0037,0.1753,0.6012,0.0687,3,1
16697,series2x2_parallel1,parallel,96.0651,1.0,0.6776,1.5236,1.7864,3.461,0.3495,-0.0402,0.0446,1.418,2.828,0.241,0.0122,0.0932,0.6932,0.2033,0.0078,0.0606,0.5833,0.0653,1,0
29378,series2x2_parallel1,parallel,229.1687,2.0,4.1022,0.5244,2.0159,1.9352,0.7327,-1.2209,0.141,1.0204,2.0333,0.0685,0.0039,0.0426,0.7903,0.104,0.012,0.222,0.5895,0.0993,1,0
31214,parallel5,parallel,123.5704,2.0,0.3077,4.0447,1.0489,2.9649,4.5703,0.8153,0.0285,2.4074,0.5453,0.1668,0.0035,0.0681,0.6748,0.0303,0.0062,0.0879,0.847,0.2228,0,0
6198,parallel5,parallel,635.15,0.6667,0.934,3.349,0.6239,0.2328,1.8057,0.9834,0.1141,1.7171,0.8191,0.094,0.0118,0.1283,0.7589,0.0751,0.0266,0.1113,0.8015,0.0524,0,0
29857,parallel5,parallel,240.8851,3.0,1.2464,0.6705,3.5021,5.2082,2.2389,0.8353,0.0841,0.0708,5.0107,0.2395,0.0041,0.0693,0.5019,0.116,0.0032,0.0574,0.667,0.0874,0,0
16498,parallel5,parallel,641.8112,1.0,3.034,0.995,1.0139,1.9717,2.4882,-0.4239,0.0347,2.5965,2.09,0.1088,0.0196,0.0442,0.8087,0.03,0.0297,0.2265,0.5618,0.1061,0,0
9046,series3_parallel2,series,132.5876,4.0,3.4101,2.2134,5.3342,3.7291,3.5735,-0.5331,0.0775,1.6668,4.0178,0.0736,0.0044,0.0456,0.4551,0.1711,0.0156,0.2018,0.8856,0.1374,3,1
35332,parallel5,parallel,473.5979,0.5,2.2273,2.1131,4.8892,1.3412,0.4939,-1.6095,0.1599,0.5656,1.2927,0.1428,0.0156,0.1562,0.7483,0.093,0.0046,0.0785,0.6678,0.198,0,0
25339,series3,series,281.6372,0.25,5.189,2.0475,3.871,0.6142,3.4322,0.3857,0.0179,1.0495,0.8082,0.1265,0.013,0.1421,0.4965,0.1397,0.0063,0.0659,0.711,0.1523,2,1
20375,series2x2_parallel1,parallel,68.4691,4.0,1.4033,2.5179,4.636,0.7443,1.8225,-0.6389,0.1479,2.6433,1.9937,0.024,0.0065,0.0894,0.801,0.1888,0.0068,0.2317,0.7507,0.2461,1,0
24482,series3_parallel2,series,257.7661,2.0,3.7915,3.0467,2.1661,0.3346,5.0724,-0.8106,0.1272,3.7082,5.0274,0.0915,0.0034,0.0643,0.5882,0.1283,0.0114,0.1298,0.8507,0.0839,3,1
32477,series3_parallel2,series,135.5713,0.1667,1.4419,0.3863,4.7821,1.9228,2.4383,0.6244,0.084,1.0266,3.6009,0.0213,0.0237,0.055,0.5671,0.0463,0.005,0.0715,0.7983,0.2033,3,1
45043,series2x2_parallel1,parallel,855.1098,0.6667,4.9637,1.691,2.3824,0.5541,4.9864,-1.3553,0.1744,0.401,4.9856,0.21,0.011,0.083,0.7744,0.2108,0.0223,0.1019,0.6535,0.0709,1,0
9475,series3_parallel2,series,301.6667,3.0,2.4986,3.9737,0.3666,0.9758,1.6938,1.2135,0.0844,2.2888,2.2391,0.0962,0.0049,0.1125,0.8169,0.1252,0.0353,0.1035,0.8092,0.202,3,1
22584,series2x2_parallel1,parallel,351.0044,0.2,1.8922,1.5505,2.6654,0.2,0.8331,-2.8267,0.0452,0.4221,1.4085,0.1399,0.0159,0.1179,0.5806,0.0386,0.0309,0.1291,0.7551,0.0905,1,0
25072,series3,series,198.5315,1.0,1.7155,1.691,1.0853,0.718,2.901,-2.6228,0.0758,3.9906,5.8675,0.071,0.0038,0.1183,0.5629,0.1228,0.0066,0.1992,0.8556,0.1892,2,1
12167,series2x2_parallel1,parallel,137.5225,4.0,4.794,3.4824,0.7149,3.7778,1.0252,0.0998,0.0401,2.6611,5.4492,0.0976,0.0035,0.1844,0.5881,0.0472,0.0067,0.0455,0.58,0.1271,1,0
25468,parallel5,parallel,519.0351,0.2,1.3398,3.0129,0.542,3.8357,4.7228,2.3274,0.0513,3.7008,4.632,0.0943,0.0038,0.1335,0.7103,0.0599,0.0147,0.2226,0.7393,0.2758,0,0
13086,series3,series,161.5761,4.0,4.5878,4.7621,0.1911,2.58,1.4259,-1.7893,0.1595,0.0419,7.3767,0.0335,0.0077,0.09,0.4798,0.0973,0.0174,0.1562,0.5768,0.1284,2,1
41299,series3,series,86.1033,0.5,0.8751,4.0317,4.8757,3.9653,2.4534,0.6095,0.1553,1.4893,1.3705,0.0086,0.003,0.0452,0.5709,0.0923,0.0171,0.0494,0.8348,0.083,2,1
18012,series3,series,309.358,2.0,1.623,3.4051,1.1179,4.603,1.0233,2.1724,0.0185,0.1572,3.7778,0.159,0.0115,0.0489,0.8371,0.0327,0.0181,0.0401,0.8633,0.2228,2,1
34192,parallel5,parallel,506.4309,1.0,0.9037,3.7248,1.4169,4.9319,2.4751,1.7239,0.1027,3.1429,1.9828,0.1147,0.0078,0.0828,0.5091,0.0627,0.0178,0.0758,0.5698,0.2728,0,0
17530,series3,series,90.8132,0.2,4.1973,0.9796,3.1205,2.0263,0.9909,-0.9794,0.1363,3.169,3.012,0.0433,0.0036,0.197,0.6543,0.0478,0.007,0.218,0.6427,0.0699,2,1
25324,series2x2_parallel1,parallel,127.6349,0.125,0.2973,4.0108,0.2475,4.1146,2.8793,-0.3976,0.0604,3.8524,2.5624,0.1916,0.0049,0.1303,0.7319,0.0987,0.0129,0.06,0.566,0.0742,1,0
38825,series2x2_parallel1,parallel,176.5432,0.25,0.3777,1.1853,0.4694,1.6699,0.7525,-1.8506,0.1793,1.0395,5.783,0.1882,0.0074,0.1799,0.7786,0.1661,0.0169,0.0993,0.582,0.1332,1,0
48448,parallel5,parallel,319.0368,0.6667,0.2234,0.2547,3.3223,3.3767,4.2459,2.097,0.0632,0.2989,7.8662,0.0119,0.0129,0.1631,0.5708,0.1208,0.0077,0.1797,0.5993,0.0866,0,0
8381,series3_parallel2,series,97.6266,4.0,1.3174,3.2149,1.4594,4.1799,2.5054,2.3491,0.0712,0.5095,1.554,0.0974,0.0098,0.0621,0.6916,0.196,0.0044,0.2436,0.8764,0.0517,3,1
36441,series3_parallel2,series,155.3604,0.125,0.8723,3.3313,1.7,2.8168,4.0265,1.2395,0.1285,3.5857,2.0916,0.1768,0.0126,0.1676,0.7018,0.0792,0.0031,0.2036,0.8668,0.1983,3,1
26345,series2x2_parallel1,parallel,717.2372,1.5,1.6133,0.3846,4.0945,0.8495,0.5358,-2.7886,0.1776,2.1191,5.9154,0.1045,0.0104,0.1519,0.4572,0.1748,0.0385,0.0442,0.7784,0.1767,1,0
24338,series3,series,67.0042,2.0,2.0509,2.2154,2.8819,0.8655,0.4394,0.6796,0.1441,1.9168,6.274,0.0229,0.0065,0.0615,0.5819,0.0461,0.014,0.1799,0.8696,0.09,2,1
38484,parallel5,parallel,208.2817,0.5,0.643,4.1337,4.9758,2.6133,0.4954,2.4089,0.011,2.6001,3.8855,0.2055,0.0047,0.1226,0.6054,0.0678,0.0041,0.0506,0.746,0.2608,0,0
23995,series3,series,133.7345,0.5,3.3493,1.4213,3.4825,3.3902,2.2929,1.0391,0.0817,3.8204,1.153,0.2019,0.0041,0.1001,0.8171,0.121,0.008,0.0834,0.7791,0.1054,2,1
45924,series3,series,432.1403,2.0,1.934,3.758,2.9864,3.0475,0.9582,-1.809,0.0766,1.5497,2.2387,0.0233,0.005,0.0713,0.6987,0.0507,0.0075,0.0668,0.5846,0.2201,2,1
25387,parallel5,parallel,275.896,0.3333,2.0919,3.8383,1.5542,1.9022,1.6215,-0.443,0.1621,1.4274,3.9184,0.0814,0.0071,0.0888,0.7326,0.1322,0.0107,0.0562,0.7347,0.0646,0,0
10207,parallel5,parallel,214.1934,4.0,3.121,0.6216,4.5315,1.2894,1.5415,0.2615,0.153,3.6868,4.2742,0.0504,0.0112,0.1081,0.6621,0.061,0.0226,0.1386,0.7511,0.0676,0,0
41994,parallel5,parallel,197.8587,0.2,1.5512,1.1418,1.1454,0.217,3.9863,-1.4746,0.1756,2.4324,4.7713,0.204,0.0033,0.1711,0.7444,0.0351,0.0109,0.1844,0.5797,0.2075,0,0
27017,series3_parallel2,series,773.9131,4.0,0.6832,0.4618,1.44,3.603,0.3932,-2.0957,0.0088,3.7616,2.5221,0.0667,0.0075,0.0574,0.7783,0.0443,0.0178,0.1593,0.6574,0.072,3,1
27484,series3_parallel2,series,183.5642,1.5,1.0483,2.1364,2.5134,3.943,2.5123,0.4253,0.119,1.9975,4.4426,0.1646,0.0285,0.1137,0.6929,0.0445,0.0056,0.0461,0.5572,0.2879,3,1
15448,series3_parallel2,series,71.3979,0.25,2.2168,1.1398,1.3075,2.0516,0.8437,0.0086,0.1179,2.6894,6.0838,0.2448,0.008,0.1408,0.8064,0.0596,0.0033,0.1419,0.6301,0.0548,3,1
7255,parallel5,parallel,656.4436,0.125,0.4011,0.7327,4.1239,2.4632,4.6684,-0.1562,0.1768,1.4824,3.1623,0.1268,0.0232,0.1253,0.7548,0.0357,0.0064,0.133,0.7648,0.2821,0,0
4381,series2x2_parallel1,parallel,135.1891,0.5,1.4154,2.8451,0.6836,1.6386,0.2547,-0.5128,0.0771,1.1426,2.8541,0.0498,0.0062,0.1618,0.5199,0.0742,0.0154,0.1613,0.7935,0.0719,1,0
501,series3,series,104.1472,0.6667,4.14,0.5441,2.8695,0.374,3.9964,0.0793,0.1736,2.8614,6.0242,0.1235,0.0198,0.1307,0.6546,0.0607,0.0165,0.0502,0.8184,0.1128,2,1
3250,series3_parallel2,series,290.4894,0.5,1.2938,3.274,0.3336,2.2302,1.54,1.346,0.0887,1.479,5.369,0.2278,0.0162,0.0757,0.4926,0.0554,0.0075,0.0513,0.772,0.0761,3,1
47575,parallel5,parallel,377.0883,0.3333,0.5083,1.3723,3.6409,3.4432,0.5719,-1.2287,0.0761,1.2752,3.6265,0.1332,0.0088,0.1198,0.7272,0.0698,0.0127,0.1156,0.5672,0.1236,0,0
4088,series3,series,216.6693,1.5,2.3113,1.66,0.6466,1.7748,0.1792,-0.8599,0.1072,0.7036,1.1288,0.0188,0.0119,0.0549,0.5807,0.053,0.0336,0.1221,0.5747,0.0857,2,1
35239,series2x2_parallel1,parallel,88.2947,0.1667,1.4885,4.8946,3.9576,2.9696,1.6092,2.8702,0.0093,3.1834,5.2989,0.0656,0.0062,0.187,0.6174,0.11,0.0242,0.0454,0.7438,0.2355,1,0
7815,series3,series,334.084,0.6667,0.701,2.0121,0.4634,2.5475,4.157,-0.7904,0.0183,1.5042,5.0884,0.2395,0.0035,0.0752,0.5302,0.0408,0.0054,0.2633,0.8416,0.0834,2,1
41623,series2x2_parallel1,parallel,283.1004,2.0,5.3483,0.1765,1.1885,1.1258,0.7992,2.3229,0.1087,3.2007,4.7323,0.2209,0.0079,0.1398,0.5069,0.0823,0.0044,0.0451,0.873,0.263,1,0
4593,series3_parallel2,series,120.6976,0.1667,2.5045,0.9331,0.7604,5.8508,1.4632,-2.9649,0.1268,1.8585,3.7404,0.0452,0.0034,0.0468,0.5356,0.0474,0.0221,0.2363,0.7473,0.1517,3,1
29854,series3_parallel2,series,96.9682,1.0,0.4241,2.1501,2.2415,1.5039,3.8884,-0.1447,0.0597,2.1862,5.8007,0.1738,0.0099,0.0672,0.4507,0.1555,0.004,0.0785,0.8401,0.0584,3,1
12207,series2x2_parallel1,parallel,426.2992,0.125,1.3874,1.9427,2.7057,0.3134,0.224,-0.0156,0.0833,2.3881,5.088,0.1107,0.0048,0.0506,0.838,0.0809,0.0213,0.0724,0.8876,0.1216,1,0
48667,series2x2_parallel1,parallel,462.9012,0.5,2.6671,4.1852,3.3739,2.8718,1.6641,0.8932,0.1634,3.9955,0.1092,0.0832,0.0037,0.0564,0.681,0.1147,0.0109,0.2743,0.8093,0.0703,1,0
8497,series3_parallel2,series,361.3063,0.1667,2.5391,4.9005,1.9928,1.7354,0.4498,2.7066,0.0644,3.1563,6.3392,0.1535,0.0061,0.0918,0.6289,0.0626,0.0043,0.1325,0.5658,0.0982,3,1
36306,parallel5,parallel,105.6818,0.25,1.5238,3.3107,5.6132,1.4435,1.9045,-0.2704,0.0767,3.3554,0.8478,0.0323,0.0145,0.1246,0.5784,0.1187,0.0083,0.1711,0.6219,0.0746,0,0
7325,series3,series,194.2185,1.5,2.1857,0.6707,1.7002,1.023,0.1715,0.4398,0.0356,2.6737,7.2252,0.0327,0.006,0.0735,0.6583,0.113,0.0284,0.1654,0.7538,0.0885,2,1
48867,series3_parallel2,series,290.4751,1.5,2.6186,4.4914,4.0853,4.9648,2.2215,2.5132,0.0229,0.5835,5.5128,0.0517,0.0162,0.1709,0.7329,0.1589,0.0042,0.113,0.6036,0.0676,3,1
18717,series2x2_parallel1,parallel,401.0519,0.3333,0.4944,5.2598,5.8866,4.4557,1.9745,-2.6377,0.0246,3.5635,7.6208,0.1501,0.0244,0.0795,0.5144,0.0304,0.0224,0.1608,0.743,0.2461,1,0
35130,parallel5,parallel,202.1627,1.5,1.3242,3.0969,5.8716,1.2596,1.2404,-1.3214,0.0292,2.2598,5.5249,0.0366,0.0095,0.1995,0.6149,0.1127,0.0335,0.2775,0.8981,0.0722,0,0
16351,parallel5,parallel,155.3397,0.3333,4.3697,0.524,0.9763,3.9244,1.5906,2.8014,0.1749,2.4733,1.6401,0.1991,0.0202,0.0847,0.8356,0.2041,0.0103,0.056,0.8766,0.2901,0,0
33680,series3,series,221.7638,2.0,4.0056,1.8634,1.4743,1.1042,0.579,0.7649,0.0493,1.3853,0.0135,0.1442,0.0098,0.0539,0.5836,0.0582,0.0078,0.1189,0.7911,0.1634,2,1
28588,parallel5,parallel,398.2214,3.0,0.3409,1.0581,4.2686,1.6889,1.6422,2.7091,0.1292,0.7792,2.3581,0.1452,0.0068,0.0696,0.6921,0.0313,0.0215,0.103,0.7346,0.1733,0,0
5481,series2x2_parallel1,parallel,364.6798,1.5,3.8226,5.085,2.538,3.005,1.7604,-1.1345,0.1635,2.3248,7.4089,0.0703,0.0046,0.094,0.6239,0.0721,0.0142,0.2497,0.6137,0.2967,1,0
15012,series3_parallel2,series,322.6475,0.1667,3.6582,1.5398,4.5826,0.2956,3.9169,1.6266,0.0168,1.7774,1.6248,0.1792,0.0094,0.0508,0.5888,0.1254,0.0178,0.1189,0.6624,0.1179,3,1
24286,parallel5,parallel,164.3497,0.1667,1.4169,3.2391,2.2349,2.602,0.4222,-0.6177,0.1765,0.82,7.2152,0.2152,0.0075,0.1131,0.7827,0.0338,0.0056,0.2326,0.6572,0.0558,0,0
29356,series3_parallel2,series,242.5269,2.0,2.0804,3.2831,2.087,0.4702,1.9114,1.1409,0.0511,2.0905,7.3475,0.1862,0.0237,0.0496,0.477,0.0482,0.005,0.0572,0.8225,0.1417,3,1
4322,series3_parallel2,series,279.1315,1.5,1.1027,1.1394,0.8207,3.5593,4.0068,-2.8704,0.0229,3.1881,5.536,0.2351,0.0108,0.0667,0.6975,0.0435,0.0034,0.22,0.8189,0.1613,3,1
12249,series2x2_parallel1,parallel,141.4219,3.0,1.1912,3.3865,1.634,1.4545,2.2323,-0.9977,0.1413,3.9753,0.8199,0.1411,0.0052,0.048,0.4566,0.0521,0.0036,0.0543,0.8675,0.1123,1,0
5109,parallel5,parallel,141.6145,0.5,1.6157,1.4804,0.4573,3.738,1.8067,-0.3004,0.0244,1.6862,3.4616,0.0123,0.0114,0.0799,0.5367,0.0591,0.006,0.0764,0.7468,0.2659,0,0
27991,series3,series,862.8051,0.6667,4.8311,0.1579,2.5967,3.7473,0.8348,2.6045,0.1633,3.292,7.4869,0.2352,0.021,0.0421,0.4694,0.1743,0.0241,0.0651,0.5638,0.1712,2,1
29251,parallel5,parallel,309.6698,0.3333,4.3844,0.502,1.7235,2.013,0.9607,-1.7207,0.0175,1.4965,0.5049,0.1519,0.0205,0.119,0.7252,0.1357,0.0066,0.0765,0.745,0.1111,0,0
33687,series3_parallel2,series,317.1388,0.1667,0.8236,1.8616,2.8068,0.3807,2.2668,2.3189,0.0035,1.9405,3.8813,0.1168,0.0075,0.1123,0.7768,0.0594,0.0043,0.0557,0.8393,0.1194,3,1
18470,parallel5,parallel,79.7253,0.2,3.835,3.9097,2.9177,0.1511,5.4433,2.293,0.0809,2.6272,1.8407,0.1306,0.0099,0.1043,0.6295,0.0422,0.006,0.0475,0.8774,0.0537,0,0
32274,series3_parallel2,series,89.1565,0.5,4.2091,2.4494,1.412,4.0736,3.0243,2.6437,0.0308,0.0384,6.7129,0.1294,0.0065,0.0875,0.7967,0.0511,0.0139,0.2511,0.7304,0.1202,3,1
32173,series2x2_parallel1,parallel,65.7304,0.125,0.6495,1.4711,2.3138,0.6136,3.7066,-1.3198,0.1413,0.4053,3.5024,0.0597,0.0049,0.1015,0.7306,0.0413,0.0224,0.0772,0.5796,0.0559,1,0
41010,series2x2_parallel1,parallel,851.8804,1.0,2.2025,1.6713,1.5747,4.1389,5.8027,-1.7992,0.0264,1.1791,1.6347,0.0094,0.0169,0.0876,0.6657,0.0584,0.0088,0.2429,0.595,0.1171,1,0
6452,parallel5,parallel,538.2044,2.0,3.1479,2.5327,5.0969,2.5154,3.5141,0.4,0.0165,3.0141,2.5418,0.1504,0.0037,0.0829,0.4957,0.0384,0.0111,0.0614,0.8096,0.2989,0,0
14765,parallel5,parallel,391.9174,1.5,1.1827,5.1248,0.4978,0.2033,1.9102,-1.7372,0.0393,0.3126,2.7361,0.0942,0.0088,0.0453,0.6214,0.0624,0.0219,0.0791,0.7412,0.1682,0,0
28433,parallel5,parallel,468.5926,2.0,0.639,3.9091,2.2241,1.0862,0.9489,1.2229,0.0685,3.5602,0.3803,0.2358,0.0103,0.1507,0.7782,0.0803,0.0247,0.1267,0.5785,0.075,0,0
36258,series2x2_parallel1,parallel,103.924,4.0,5.7085,3.0974,2.0215,1.364,1.2465,0.4152,0.1039,0.0578,0.0056,0.0465,0.0038,0.1825,0.5173,0.0627,0.0386,0.1598,0.763,0.1862,1,0
22127,series3,series,830.1543,0.3333,1.3144,3.7133,1.5001,1.6395,0.3935,-2.4275,0.1073,1.7872,3.0291,0.0705,0.0241,0.1297,0.6439,0.0557,0.0127,0.2222,0.5731,0.2786,2,1
45811,series2x2_parallel1,parallel,725.3482,0.25,0.2109,2.9928,1.1573,0.4576,0.697,-2.4076,0.0003,2.1686,2.4192,0.1007,0.018,0.1597,0.7122,0.1726,0.0038,0.0658,0.7141,0.0506,1,0
7142,series2x2_parallel1,parallel,102.0078,3.0,2.4151,0.7981,2.7235,0.2428,3.0764,0.6657,0.0278,3.6025,5.2464,0.1003,0.0059,0.1277,0.5914,0.0571,0.0331,0.0496,0.5505,0.0615,1,0
7408,series3,series,70.4943,1.5,3.4633,0.1975,0.7334,1.7298,2.3905,-2.5337,0.15,2.6191,0.0335,0.0116,0.0245,0.0561,0.8087,0.1067,0.035,0.1735,0.7366,0.2001,2,1
8574,series2x2_parallel1,parallel,545.8269,0.1667,0.9205,5.1481,1.811,0.5507,1.9703,0.8497,0.0477,3.8725,2.0246,0.1242,0.0102,0.0579,0.4534,0.0403,0.0301,0.1201,0.5513,0.2252,1,0
11706,series2x2_parallel1,parallel,276.9352,0.3333,4.3318,1.2373,5.6746,1.9883,2.9048,0.7311,0.0722,0.7233,3.6198,0.2208,0.0045,0.0427,0.8016,0.1091,0.0336,0.0575,0.6827,0.1532,1,0
3178,series2x2_parallel1,parallel,114.0734,1.0,0.9237,0.9741,1.217,2.9847,4.6122,-0.5489,0.1656,2.2006,1.5229,0.0143,0.0031,0.046,0.524,0.0459,0.0032,0.2002,0.6848,0.1076,1,0
26678,series2x2_parallel1,parallel,97.6833,0.25,1.913,3.2533,3.0197,5.5282,1.3706,0.57,0.1581,2.8277,7.4008,0.085,0.014,0.0534,0.6988,0.2131,0.0378,0.087,0.6754,0.0564,1,0
41329,series3,series,200.9119,0.125,0.6258,1.2536,3.316,1.4852,5.719,-1.4956,0.0488,0.9346,2.4256,0.1078,0.0259,0.0491,0.6931,0.1645,0.0198,0.0668,0.8798,0.0692,2,1
40893,series3_parallel2,series,472.8351,0.6667,4.9474,0.3068,2.2095,1.2069,0.7097,-2.5388,0.101,0.5722,3.8389,0.1292,0.0138,0.1515,0.7323,0.031,0.0061,0.0718,0.8801,0.0556,3,1
8963,series3_parallel2,series,678.4358,0.6667,0.5345,2.5236,5.1613,1.8269,1.7198,-0.2364,0.1117,2.1721,5.5726,0.0156,0.0194,0.1768,0.6243,0.0496,0.0129,0.1524,0.6091,0.1446,3,1
22885,series3,series,863.4635,0.125,1.4603,4.4626,2.2802,2.3027,0.4521,1.4968,0.0756,3.346,3.4697,0.0132,0.0158,0.0505,0.6302,0.0309,0.0077,0.2152,0.787,0.1013,2,1
25276,parallel5,parallel,156.9736,4.0,3.1799,3.7083,3.6029,2.1149,3.0005,-2.7376,0.0617,1.759,2.0844,0.1853,0.0046,0.048,0.5887,0.1262,0.0173,0.0656,0.7447,0.067,0,0
4747,series3,series,67.2681,1.5,0.2656,1.8598,5.0919,0.7738,3.5679,-2.6109,0.149,1.7953,3.5022,0.1205,0.0031,0.1386,0.5861,0.0568,0.0037,0.1055,0.8757,0.0998,2,1
26968,parallel5,parallel,202.6456,4.0,0.5605,0.9225,3.9275,1.9592,4.2319,0.1281,0.1677,1.7412,3.2448,0.0636,0.0115,0.0985,0.7018,0.1042,0.0068,0.1731,0.5742,0.0691,0,0
44264,series2x2_parallel1,parallel,489.7041,1.5,1.5718,3.1472,5.1248,2.1796,0.6693,-0.4415,0.0559,2.6612,6.1852,0.1693,0.0076,0.1992,0.8409,0.0762,0.0056,0.1474,0.7081,0.2153,1,0
45303,series3,series,75.9881,0.3333,0.25,3.3513,4.8085,1.389,0.5749,1.3795,0.1102,2.3766,5.7961,0.2244,0.0296,0.1697,0.59,0.1156,0.032,0.1172,0.6477,0.1381,2,1
2210,series3,series,124.557,1.0,1.4251,0.3851,0.7351,2.5468,3.1456,0.749,0.0033,1.132,0.2343,0.0119,0.0169,0.0617,0.4664,0.1121,0.0366,0.0902,0.6132,0.0986,2,1
38952,parallel5,parallel,594.7949,2.0,3.5775,3.8801,2.4179,0.4884,1.3321,0.6033,0.0876,1.9815,2.6271,0.1314,0.0169,0.113,0.6702,0.0334,0.0056,0.0985,0.7516,0.1618,0,0
3469,parallel5,parallel,105.9126,0.5,2.5831,1.394,1.619,0.9089,0.9284,1.2671,0.0585,0.0942,7.8238,0.0613,0.0035,0.0774,0.7383,0.0532,0.0182,0.1542,0.7174,0.1553,0,0
16301,series2x2_parallel1,parallel,213.4733,3.0,4.0786,1.0429,5.6192,1.5706,2.2943,-1.9619,0.0305,2.913,2.1772,0.1085,0.0053,0.0654,0.6556,0.1651,0.0308,0.0797,0.8334,0.0604,1,0
6910,series3_parallel2,series,428.0526,0.2,2.3162,1.5337,0.8415,2.472,1.8738,2.9871,0.159,1.1835,6.5629,0.0079,0.0148,0.0544,0.8105,0.0437,0.0175,0.1446,0.8104,0.0926,3,1
49757,series3_parallel2,series,480.2651,4.0,0.8284,1.3627,0.188,1.0246,0.1845,0.0164,0.0735,3.1327,7.6352,0.0361,0.0065,0.1053,0.6732,0.0906,0.0082,0.2063,0.6674,0.1659,3,1
16218,series3,series,428.2166,0.6667,0.2386,5.0498,5.4971,5.2809,1.2626,-0.9231,0.1722,2.7304,3.0641,0.0461,0.0204,0.0655,0.5951,0.0815,0.0305,0.0433,0.7239,0.0957,2,1
44315,series3_parallel2,series,218.2778,0.2,1.7878,5.9946,5.2789,0.2929,3.6786,-1.305,0.1639,1.6529,3.789,0.0074,0.0054,0.1366,0.7304,0.0381,0.0077,0.2367,0.6575,0.1649,3,1
