sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
4273,series3,series3,0.99730086,series,series3
14167,series2x2_parallel1,parallel5,0.98843443,parallel,parallel5
9623,series2x2_parallel1,parallel5,0.49730167,parallel,parallel5
4007,series3,series3,0.9721906,series,series3
38056,series3,series3_parallel2,0.66744184,parallel,series3_parallel2
44556,series3_parallel2,series3_parallel2,0.87781525,series,series3_parallel2
17664,parallel5,series3_parallel2,0.3966251,parallel,series3_parallel2
14938,series3_parallel2,series3_parallel2,0.6335166,series,series3_parallel2
6051,series3,series3,0.99650097,series,series3
30949,series3,series3,0.8001563,series,series3
27579,series2x2_parallel1,parallel5,0.60693705,parallel,parallel5
33908,series2x2_parallel1,series3_parallel2,0.7036186,parallel,series3_parallel2
42784,series2x2_parallel1,series3_parallel2,0.65574336,parallel,series3_parallel2
25766,series3,series3,0.98829275,series,series3
38149,series2x2_parallel1,parallel5,0.62036717,series,parallel5
41561,series2x2_parallel1,series2x2_parallel1,0.5337796,parallel,series2x2_parallel1
4326,series3,series3,0.7995794,series,series3
391,series2x2_parallel1,parallel5,0.98871917,parallel,parallel5
22019,series2x2_parallel1,series2x2_parallel1,0.44549292,parallel,series2x2_parallel1
23112,series2x2_parallel1,series3,0.51673067,series,series3
41738,series3_parallel2,parallel5,0.3245485,series,parallel5
25806,parallel5,parallel5,0.9931634,parallel,parallel5
13425,parallel5,parallel5,0.5009599,parallel,parallel5
39035,series3,series3,0.9940818,series,series3
18207,parallel5,series2x2_parallel1,0.5782251,parallel,series2x2_parallel1
39073,parallel5,series3_parallel2,0.4001463,series,series3_parallel2
32977,series3_parallel2,series3_parallel2,0.502379,parallel,series3_parallel2
22500,series2x2_parallel1,series2x2_parallel1,0.78090143,parallel,series2x2_parallel1
26034,parallel5,parallel5,0.9817547,parallel,parallel5
47792,series2x2_parallel1,parallel5,0.5645832,parallel,parallel5
16655,series3,series3,0.9070507,series,series3
47464,parallel5,parallel5,0.99316216,parallel,parallel5
20722,series3_parallel2,series3_parallel2,0.6906951,series,series3_parallel2
49896,parallel5,parallel5,0.98113316,parallel,parallel5
35031,series3_parallel2,series2x2_parallel1,0.390357,series,series2x2_parallel1
21574,series2x2_parallel1,series3_parallel2,0.61063725,parallel,series3_parallel2
30809,series3_parallel2,series3_parallel2,0.7843825,series,series3_parallel2
10344,series3_parallel2,series3_parallel2,0.4375384,parallel,series3_parallel2
1768,parallel5,parallel5,0.9923391,parallel,parallel5
1555,parallel5,parallel5,0.9106777,parallel,parallel5
461,series3,series3,0.9964896,series,series3
2106,parallel5,parallel5,0.97606546,parallel,parallel5
45138,series2x2_parallel1,series3_parallel2,0.8451407,series,series3_parallel2
8842,series3,series3,0.9969042,series,series3
19102,series2x2_parallel1,parallel5,0.460874,parallel,parallel5
538,series3_parallel2,series3_parallel2,0.48844925,series,series3_parallel2
6609,parallel5,parallel5,0.6887973,parallel,parallel5
45909,series3_parallel2,series3_parallel2,0.5196991,series,series3_parallel2
23041,series3,series3,0.9558748,series,series3
23639,series2x2_parallel1,series2x2_parallel1,0.44162425,parallel,series2x2_parallel1
42740,series2x2_parallel1,parallel5,0.3810812,parallel,parallel5
2493,series3,series3,0.99767643,series,series3
7719,series3_parallel2,series3_parallel2,0.39109427,series,series3_parallel2
12279,series2x2_parallel1,series2x2_parallel1,0.5207535,parallel,series2x2_parallel1
7251,series3,series3,0.8001289,series,series3
15550,series2x2_parallel1,series3_parallel2,0.52461815,parallel,series3_parallel2
29728,parallel5,parallel5,0.96195936,parallel,parallel5
3379,parallel5,parallel5,0.9906086,parallel,parallel5
2050,parallel5,parallel5,0.96225744,parallel,parallel5
32767,series3,series3,0.93567187,series,series3
5671,parallel5,parallel5,0.9914163,parallel,parallel5
13782,series3_parallel2,series3_parallel2,0.8086945,series,series3_parallel2
32906,parallel5,parallel5,0.99338347,parallel,parallel5
47383,series3,series3,0.99209833,series,series3
27292,series3,series3,0.99268866,series,series3
12120,series2x2_parallel1,series3_parallel2,0.4202534,series,series2x2_parallel1
4348,series3_parallel2,series3_parallel2,0.50997996,parallel,series3_parallel2
26526,series3,series3,0.99487513,series,series3
31050,series3_parallel2,series3,0.99308634,series,series3
49864,series2x2_parallel1,series2x2_parallel1,0.6730888,parallel,series2x2_parallel1
1270,series3,series3,0.43154615,series,series3
22476,parallel5,parallel5,0.94626147,parallel,parallel5
21844,series3_parallel2,series3_parallel2,0.62768614,series,series3_parallel2
18978,series3_parallel2,series3_parallel2,0.7814834,series,series3_parallel2
31820,series3,series2x2_parallel1,0.37510335,series,series2x2_parallel1
11678,series3_parallel2,series3_parallel2,0.73306584,series,series3_parallel2
11615,series2x2_parallel1,parallel5,0.4577856,parallel,parallel5
29257,series2x2_parallel1,series2x2_parallel1,0.4714535,parallel,series2x2_parallel1
40375,series3,series3,0.996509,series,series3
33042,series3,series3,0.96531135,series,series3
14713,parallel5,series3,0.34818405,series,series3
20766,series2x2_parallel1,series2x2_parallel1,0.6572091,parallel,series2x2_parallel1
12965,series2x2_parallel1,parallel5,0.68664193,parallel,parallel5
30952,series2x2_parallel1,series2x2_parallel1,0.56913155,parallel,series2x2_parallel1
5935,series3_parallel2,series3_parallel2,0.8649166,series,series3_parallel2
43685,series3_parallel2,parallel5,0.7994849,parallel,parallel5
8162,series3_parallel2,series3_parallel2,0.3828255,parallel,series3_parallel2
45488,parallel5,parallel5,0.9913228,parallel,parallel5
16126,series2x2_parallel1,parallel5,0.79836243,parallel,parallel5
22084,parallel5,parallel5,0.9923092,parallel,parallel5
15235,parallel5,series3_parallel2,0.3429098,parallel,series3_parallel2
38846,series3_parallel2,series3_parallel2,0.6947875,series,series3_parallel2
27437,series2x2_parallel1,series2x2_parallel1,0.51786906,series,series2x2_parallel1
18893,series3_parallel2,series3_parallel2,0.38786706,series,series3_parallel2
37435,series3,series3,0.9098656,series,series3
19955,series3,series3,0.99506134,series,series3
19933,series2x2_parallel1,parallel5,0.4083503,parallel,parallel5
21319,series3_parallel2,series3_parallel2,0.7175844,series,series3_parallel2
11642,series3_parallel2,series3_parallel2,0.8129829,series,series3_parallel2
15573,series3,series3,0.96623325,series,series3
28079,parallel5,parallel5,0.94512415,parallel,parallel5
9867,parallel5,parallel5,0.53802437,parallel,parallel5
38165,series3,series2x2_parallel1,0.58041793,series,series2x2_parallel1
45873,parallel5,parallel5,0.96074057,parallel,parallel5
48790,series3_parallel2,series3,0.7660249,series,series3
49246,series3,series3,0.9972958,series,series3
34047,series2x2_parallel1,series3_parallel2,0.58479667,series,series3_parallel2
18256,parallel5,parallel5,0.6873062,parallel,parallel5
38534,series3_parallel2,series3_parallel2,0.47777668,series,series3_parallel2
18865,series3,series3,0.99762577,series,series3
26199,series3_parallel2,series2x2_parallel1,0.5759682,series,series2x2_parallel1
48756,series2x2_parallel1,series3_parallel2,0.66236293,series,series3_parallel2
47609,series3,series3_parallel2,0.68673694,series,series3_parallel2
38758,parallel5,parallel5,0.9935987,parallel,parallel5
42044,parallel5,series3_parallel2,0.41439104,parallel,series3_parallel2
31370,series3_parallel2,series3,0.52308774,series,series3
21963,parallel5,parallel5,0.30919847,parallel,parallel5
47842,series2x2_parallel1,series3_parallel2,0.49407792,series,series2x2_parallel1
41240,parallel5,parallel5,0.77196693,parallel,parallel5
24919,series3,series3,0.995106,series,series3
49917,parallel5,parallel5,0.9852308,parallel,parallel5
49901,parallel5,parallel5,0.9863523,parallel,parallel5
20387,series3,series3,0.9744213,series,series3
26366,series3_parallel2,series3_parallel2,0.4835054,series,series3_parallel2
4584,series2x2_parallel1,series3_parallel2,0.7165049,series,series3_parallel2
35768,series2x2_parallel1,series2x2_parallel1,0.4889453,parallel,series2x2_parallel1
46457,parallel5,parallel5,0.5299934,series,parallel5
43036,parallel5,parallel5,0.9933784,parallel,parallel5
19485,series3_parallel2,series3_parallel2,0.81038064,series,series3_parallel2
16493,series2x2_parallel1,series3_parallel2,0.6445876,parallel,series3_parallel2
41279,series3_parallel2,parallel5,0.37142244,parallel,parallel5
13757,series3_parallel2,series2x2_parallel1,0.4919104,series,series2x2_parallel1
24345,series2x2_parallel1,series3_parallel2,0.4889571,series,series3_parallel2
44649,series3,series3,0.9915781,series,series3
39256,series2x2_parallel1,series2x2_parallel1,0.5627562,series,series2x2_parallel1
32242,series3,series3,0.99778664,series,series3
36619,parallel5,parallel5,0.6489616,parallel,parallel5
33476,series2x2_parallel1,series2x2_parallel1,0.4378175,parallel,series2x2_parallel1
33309,series3,series3,0.9969932,series,series3
6760,parallel5,parallel5,0.6408342,parallel,parallel5
15160,series2x2_parallel1,series2x2_parallel1,0.41479966,parallel,series2x2_parallel1
47835,series3_parallel2,series3_parallel2,0.4720435,parallel,series3_parallel2
34911,series2x2_parallel1,series2x2_parallel1,0.6660669,parallel,series2x2_parallel1
47425,series2x2_parallel1,series2x2_parallel1,0.76007366,parallel,series2x2_parallel1
25428,series3,series3,0.6056723,series,series3
28709,series3,series3_parallel2,0.53191566,series,series3_parallel2
16271,series3,series3_parallel2,0.4034019,series,series3_parallel2
19825,series3,series3,0.48047346,series,series3
13198,series3,series3,0.9976307,series,series3
43995,parallel5,parallel5,0.9909225,parallel,parallel5
2025,series2x2_parallel1,parallel5,0.5843021,parallel,parallel5
14112,parallel5,series2x2_parallel1,0.4942233,parallel,series2x2_parallel1
401,series3_parallel2,series3_parallel2,0.73789805,series,series3_parallel2
32720,series3,series3,0.8945965,series,series3
40224,parallel5,parallel5,0.8389232,parallel,parallel5
49036,parallel5,parallel5,0.9904017,parallel,parallel5
15185,series2x2_parallel1,parallel5,0.6485859,parallel,parallel5
20844,series2x2_parallel1,series3_parallel2,0.62103945,parallel,series3_parallel2
28209,series3,series3,0.99098927,series,series3
5854,series3_parallel2,series3_parallel2,0.56906694,series,series3_parallel2
48647,series3_parallel2,parallel5,0.968908,parallel,parallel5
42737,series2x2_parallel1,parallel5,0.66896963,parallel,parallel5
25383,series3,series3,0.7779517,series,series3
7201,series2x2_parallel1,series2x2_parallel1,0.58736056,parallel,series2x2_parallel1
48516,series3,series3,0.95564586,series,series3
7397,parallel5,parallel5,0.6235263,parallel,parallel5
10205,parallel5,parallel5,0.7911483,parallel,parallel5
21817,parallel5,parallel5,0.9918432,parallel,parallel5
45977,series3,series3,0.9342507,series,series3
34258,series3,series3,0.88824886,series,series3
44605,parallel5,parallel5,0.54031605,series,parallel5
36350,series2x2_parallel1,series2x2_parallel1,0.7221092,parallel,series2x2_parallel1
47862,series2x2_parallel1,series2x2_parallel1,0.88165826,parallel,series2x2_parallel1
2877,series3,series3,0.99610126,series,series3
48455,parallel5,parallel5,0.93152004,parallel,parallel5
7745,series3,parallel5,0.8785155,parallel,parallel5
47867,series2x2_parallel1,parallel5,0.3366661,parallel,parallel5
17228,series3_parallel2,parallel5,0.5289129,series,parallel5
29739,series3,series3_parallel2,0.6173691,series,series3_parallel2
23613,series3,series3,0.8875436,series,series3
38590,series3,series3,0.9403375,series,series3
32798,parallel5,parallel5,0.98532903,parallel,parallel5
3212,series3,series3,0.99230194,series,series3
15029,series3_parallel2,parallel5,0.842382,parallel,parallel5
42853,series2x2_parallel1,series3_parallel2,0.72054255,parallel,series3_parallel2
27166,series2x2_parallel1,parallel5,0.8477078,parallel,parallel5
20187,series2x2_parallel1,series3_parallel2,0.80066687,series,series3_parallel2
28746,parallel5,parallel5,0.98802733,parallel,parallel5
49058,series3_parallel2,series3_parallel2,0.61708224,series,series3_parallel2
1169,series3,series3,0.9943244,series,series3
8235,parallel5,parallel5,0.45259386,series,parallel5
11723,series2x2_parallel1,series2x2_parallel1,0.5395432,parallel,series2x2_parallel1
23947,parallel5,parallel5,0.9777282,parallel,parallel5
43495,series2x2_parallel1,parallel5,0.69593555,parallel,parallel5
6395,series3_parallel2,series3_parallel2,0.8608998,series,series3_parallel2
19161,series2x2_parallel1,parallel5,0.4379948,parallel,parallel5
24337,series3,series3,0.994763,series,series3
23702,series2x2_parallel1,series2x2_parallel1,0.56747496,parallel,series2x2_parallel1
25781,series3_parallel2,series3,0.5995976,series,series3
8043,series3,series3,0.9715243,series,series3
12845,series3,series3,0.99728584,series,series3
21303,series2x2_parallel1,series3_parallel2,0.3982179,series,series3_parallel2
6328,parallel5,parallel5,0.9932387,parallel,parallel5
7727,series3,series2x2_parallel1,0.50469744,parallel,series2x2_parallel1
34555,parallel5,parallel5,0.99087256,parallel,parallel5
26658,series2x2_parallel1,series3_parallel2,0.3895991,parallel,series3_parallel2
7906,series3,series3,0.93504536,series,series3
38184,series3_parallel2,series3_parallel2,0.67624754,series,series3_parallel2
20989,series3,series3,0.99783593,series,series3
37632,series3,series3,0.9952424,series,series3
9384,parallel5,parallel5,0.7119687,parallel,parallel5
14452,parallel5,parallel5,0.98253125,parallel,parallel5
22936,parallel5,parallel5,0.8440991,parallel,parallel5
39632,series2x2_parallel1,series2x2_parallel1,0.6184804,parallel,series2x2_parallel1
4297,series3,series3,0.9875491,series,series3
28227,series2x2_parallel1,series2x2_parallel1,0.49766526,parallel,series2x2_parallel1
26706,series3,series3_parallel2,0.29317605,parallel,series3_parallel2
11821,series3,series3,0.99732184,series,series3
18513,series3,series3,0.9698939,series,series3
9156,series3,series3_parallel2,0.71783656,parallel,series3_parallel2
28845,parallel5,parallel5,0.9918469,parallel,parallel5
16877,series2x2_parallel1,series2x2_parallel1,0.70380116,parallel,series2x2_parallel1
49306,series2x2_parallel1,series2x2_parallel1,0.5652737,parallel,series2x2_parallel1
42339,parallel5,parallel5,0.97857374,parallel,parallel5
39792,series3_parallel2,series3_parallel2,0.4227558,series,series3_parallel2
36467,series2x2_parallel1,series2x2_parallel1,0.5501228,parallel,series2x2_parallel1
15639,series2x2_parallel1,parallel5,0.6222749,parallel,parallel5
9191,parallel5,parallel5,0.47194818,parallel,parallel5
29656,series3,series3,0.96309906,series,series3
22265,series2x2_parallel1,parallel5,0.5346577,parallel,parallel5
1955,series2x2_parallel1,series3_parallel2,0.7435451,series,series3_parallel2
25098,series3_parallel2,series3,0.67254317,series,series3
23465,parallel5,parallel5,0.7471171,parallel,parallel5
44524,series3_parallel2,series3,0.6919716,series,series3
45840,series3,series3,0.5915989,series,series3
16304,series2x2_parallel1,parallel5,0.9515007,parallel,parallel5
37358,series3_parallel2,parallel5,0.7551132,parallel,parallel5
39939,series2x2_parallel1,series2x2_parallel1,0.59040844,parallel,series2x2_parallel1
18255,series3_parallel2,series2x2_parallel1,0.44685778,series,series2x2_parallel1
15049,parallel5,parallel5,0.9828824,parallel,parallel5
24113,series3_parallel2,series3_parallel2,0.46600592,series,series3_parallel2
32534,series2x2_parallel1,parallel5,0.67514175,parallel,parallel5
20526,series3,series3,0.99568564,series,series3
35003,series3,series3,0.9886672,series,series3
49357,parallel5,parallel5,0.98028195,parallel,parallel5
29019,series3_parallel2,series2x2_parallel1,0.624464,series,series2x2_parallel1
8713,series3_parallel2,series3_parallel2,0.48384866,series,series3_parallel2
22106,series3,series3,0.80397266,series,series3
24647,parallel5,parallel5,0.99327666,parallel,parallel5
28997,series3_parallel2,series3_parallel2,0.67433107,series,series3_parallel2
49852,parallel5,parallel5,0.9614188,parallel,parallel5
48650,series3,series3,0.9953897,series,series3
20359,series2x2_parallel1,parallel5,0.71319807,parallel,parallel5
2142,series3,series3,0.9971107,series,series3
8736,series3_parallel2,series3_parallel2,0.8647994,series,series3_parallel2
11264,series2x2_parallel1,series2x2_parallel1,0.7220732,parallel,series2x2_parallel1
18896,series3,series3,0.9301053,series,series3
19945,series3,series3,0.9955929,series,series3
41856,parallel5,parallel5,0.6288634,parallel,parallel5
39305,series2x2_parallel1,series2x2_parallel1,0.81092435,parallel,series2x2_parallel1
28559,series3,series3,0.8079896,series,series3
30316,parallel5,parallel5,0.68898165,parallel,parallel5
14416,series3,series3,0.9836735,series,series3
45382,series3,series3,0.9976063,series,series3
46008,parallel5,parallel5,0.5098221,parallel,parallel5
25946,parallel5,parallel5,0.9429323,parallel,parallel5
46580,parallel5,parallel5,0.98987305,parallel,parallel5
10582,series3_parallel2,series3_parallel2,0.8790882,series,series3_parallel2
49418,parallel5,parallel5,0.99287486,parallel,parallel5
2792,parallel5,parallel5,0.96986246,parallel,parallel5
21222,series3_parallel2,series3_parallel2,0.832192,series,series3_parallel2
45029,series2x2_parallel1,parallel5,0.98607033,parallel,parallel5
19521,parallel5,parallel5,0.9871833,parallel,parallel5
22652,series3,parallel5,0.51173705,parallel,parallel5
35002,parallel5,parallel5,0.85061395,parallel,parallel5
5287,series3_parallel2,series3_parallel2,0.9179306,series,series3_parallel2
5939,series2x2_parallel1,series2x2_parallel1,0.6534546,parallel,series2x2_parallel1
42426,parallel5,parallel5,0.79874563,parallel,parallel5
3158,series2x2_parallel1,series3_parallel2,0.38823658,parallel,series3_parallel2
16059,series3_parallel2,parallel5,0.38723323,parallel,parallel5
48280,series2x2_parallel1,parallel5,0.82658565,parallel,parallel5
41626,series2x2_parallel1,parallel5,0.93112206,parallel,parallel5
25126,series2x2_parallel1,series2x2_parallel1,0.6278496,parallel,series2x2_parallel1
23432,series3_parallel2,series3_parallel2,0.37024125,parallel,series3_parallel2
10436,series3_parallel2,series3_parallel2,0.80089855,series,series3_parallel2
15609,series3,series3,0.9977773,series,series3
10451,series3_parallel2,series3_parallel2,0.38539886,series,series3_parallel2
9181,series3_parallel2,series2x2_parallel1,0.7133484,parallel,series2x2_parallel1
29886,parallel5,parallel5,0.89818925,parallel,parallel5
37414,series2x2_parallel1,series2x2_parallel1,0.75111026,parallel,series2x2_parallel1
36175,series3,series3,0.9896143,series,series3
7921,series2x2_parallel1,series2x2_parallel1,0.531406,parallel,series2x2_parallel1
3289,series3,series3,0.99740773,series,series3
45780,parallel5,parallel5,0.98944974,parallel,parallel5
39042,series3,series2x2_parallel1,0.70510733,series,series2x2_parallel1
11216,parallel5,parallel5,0.96941143,parallel,parallel5
33037,parallel5,parallel5,0.5206479,parallel,parallel5
44272,parallel5,parallel5,0.96092206,parallel,parallel5
35615,series3_parallel2,series2x2_parallel1,0.6979751,parallel,series2x2_parallel1
10238,parallel5,series2x2_parallel1,0.46487123,series,series2x2_parallel1
5567,series3,series3,0.5620323,series,series3
8102,series3,series3,0.997926,series,series3
34143,parallel5,series2x2_parallel1,0.58103335,parallel,series2x2_parallel1
8896,series2x2_parallel1,series2x2_parallel1,0.5344706,parallel,series2x2_parallel1
42610,series3,series3,0.9215972,series,series3
8416,parallel5,series3,0.5054951,series,series3
8688,series3,parallel5,0.77036846,parallel,parallel5
25923,series3,series3_parallel2,0.4358011,series,series3_parallel2
14808,parallel5,parallel5,0.49283525,parallel,parallel5
5238,series3,series3,0.7952198,series,series3
2648,series3_parallel2,series3_parallel2,0.5838989,series,series3_parallel2
47737,series3_parallel2,series3_parallel2,0.8029407,series,series3_parallel2
43115,parallel5,parallel5,0.9818933,parallel,parallel5
25366,parallel5,parallel5,0.96933997,parallel,parallel5
30358,series2x2_parallel1,series3_parallel2,0.50886804,series,series3_parallel2
16089,parallel5,parallel5,0.7582028,parallel,parallel5
29243,series3_parallel2,series3_parallel2,0.8694351,series,series3_parallel2
36738,series3,series3,0.99727744,series,series3
16220,series2x2_parallel1,series3_parallel2,0.43043676,parallel,series3_parallel2
33558,series2x2_parallel1,series3_parallel2,0.59554464,series,series3_parallel2
26723,series3_parallel2,series3_parallel2,0.9295368,series,series3_parallel2
47658,series3_parallel2,series3_parallel2,0.4800028,series,series3_parallel2
37720,series3_parallel2,parallel5,0.5660334,series,parallel5
13923,series2x2_parallel1,parallel5,0.32854825,parallel,parallel5
22147,series3_parallel2,series3_parallel2,0.46270528,series,series3_parallel2
30686,series3,series3,0.99602234,series,series3
4899,series3_parallel2,series3,0.5486085,series,series3
21512,series3,series3,0.80530155,series,series3
48381,series2x2_parallel1,series2x2_parallel1,0.4941453,parallel,series2x2_parallel1
41961,series3,series2x2_parallel1,0.49971166,parallel,series2x2_parallel1
17799,series2x2_parallel1,series3_parallel2,0.7327032,parallel,series3_parallel2
1492,series3_parallel2,series3_parallel2,0.7935719,series,series3_parallel2
35870,series3,series3,0.62521327,series,series3
47613,parallel5,parallel5,0.43394995,parallel,parallel5
48645,series3,series3,0.9974039,series,series3
38407,parallel5,series3_parallel2,0.46053374,series,series3_parallel2
38255,series2x2_parallel1,parallel5,0.3618794,parallel,parallel5
1120,series3_parallel2,series3_parallel2,0.48568857,series,series3_parallel2
1552,series3_parallel2,series3,0.54372215,series,series3
14121,series3,series3,0.43983737,series,series3
43144,parallel5,parallel5,0.98052925,parallel,parallel5
3467,series3,series3,0.9973687,series,series3
44710,series3_parallel2,series3_parallel2,0.66557926,series,series3_parallel2
46465,series2x2_parallel1,parallel5,0.52826554,parallel,parallel5
44994,series2x2_parallel1,series3_parallel2,0.5568639,series,series3_parallel2
10823,series3_parallel2,series3,0.7839091,series,series3
16568,series3,series3_parallel2,0.30514568,series,series3_parallel2
13347,series3_parallel2,series3_parallel2,0.4408418,parallel,series3_parallel2
47885,series3,series3_parallel2,0.7423821,parallel,series3_parallel2
42246,series3_parallel2,series3,0.77999896,series,series3
43650,series3_parallel2,series3_parallel2,0.9176905,series,series3_parallel2
3441,series3_parallel2,series3,0.6286438,series,series3
15683,series3,series3_parallel2,0.4590298,parallel,series3_parallel2
22351,series3,series3,0.84843355,series,series3
23569,series3_parallel2,series2x2_parallel1,0.59848285,series,series2x2_parallel1
37723,series2x2_parallel1,series3_parallel2,0.48203737,parallel,series3_parallel2
33269,series3,series3,0.99793136,series,series3
26878,series2x2_parallel1,series3,0.8134676,series,series3
1658,series3,series3,0.9366851,series,series3
2194,series3_parallel2,series3_parallel2,0.4392072,series,series3_parallel2
18341,parallel5,parallel5,0.99215925,parallel,parallel5
47421,series3,series3,0.9975961,series,series3
49712,parallel5,parallel5,0.9627203,parallel,parallel5
884,series3,series3,0.60058427,parallel,series3
49473,series3_parallel2,series3_parallel2,0.74036807,parallel,series3_parallel2
49899,series3_parallel2,series3_parallel2,0.8583539,series,series3_parallel2
20055,series3,series3,0.8851664,series,series3
22531,parallel5,parallel5,0.42333192,parallel,parallel5
18302,series3,series3_parallel2,0.5416114,series,series3_parallel2
4890,parallel5,parallel5,0.9377921,parallel,parallel5
5729,series3,series2x2_parallel1,0.43552694,series,series2x2_parallel1
18024,series3,series3,0.4421129,parallel,series3
38951,series2x2_parallel1,series2x2_parallel1,0.67464226,parallel,series2x2_parallel1
45885,series3,series3,0.99729496,series,series3
28232,series3,series3,0.99668825,series,series3
17216,series2x2_parallel1,series2x2_parallel1,0.7441558,series,series2x2_parallel1
13600,series3,series3,0.9977417,series,series3
16991,series2x2_parallel1,series3_parallel2,0.6269092,parallel,series3_parallel2
46552,series3_parallel2,series3_parallel2,0.94256353,series,series3_parallel2
12116,series2x2_parallel1,series3_parallel2,0.33921203,parallel,series3_parallel2
49020,series3,series3,0.98511827,series,series3
23343,series2x2_parallel1,series2x2_parallel1,0.7830302,parallel,series2x2_parallel1
1564,parallel5,parallel5,0.9415242,parallel,parallel5
44302,series3_parallel2,series3_parallel2,0.9370114,series,series3_parallel2
34400,series3,series3,0.98763496,series,series3
42482,series3_parallel2,parallel5,0.6652732,series,parallel5
48191,series3,series3,0.997412,series,series3
6708,parallel5,parallel5,0.96888876,parallel,parallel5
35937,series3,series3,0.47535938,series,series3
2826,series3,series3,0.9810909,series,series3
28279,series2x2_parallel1,parallel5,0.75056845,parallel,parallel5
39162,parallel5,parallel5,0.9908111,parallel,parallel5
44023,series3_parallel2,parallel5,0.81746095,parallel,parallel5
43571,series2x2_parallel1,series2x2_parallel1,0.56053203,parallel,series2x2_parallel1
7664,series2x2_parallel1,series2x2_parallel1,0.51832455,parallel,series2x2_parallel1
6580,series3,series3,0.99732023,series,series3
32784,series3_parallel2,series2x2_parallel1,0.36804545,parallel,series2x2_parallel1
43828,series3,series3,0.99475664,series,series3
5869,series3,series3,0.9844355,series,series3
22385,series2x2_parallel1,series3_parallel2,0.6767509,parallel,series3_parallel2
13444,series3_parallel2,series3_parallel2,0.80167013,series,series3_parallel2
28161,series2x2_parallel1,series2x2_parallel1,0.5972367,parallel,series2x2_parallel1
15737,series3_parallel2,series2x2_parallel1,0.68317294,parallel,series2x2_parallel1
43069,series3_parallel2,series3,0.5246426,series,series3
29383,parallel5,parallel5,0.9924123,parallel,parallel5
45530,series2x2_parallel1,series2x2_parallel1,0.54857546,series,series2x2_parallel1
16632,series3_parallel2,series3_parallel2,0.48366845,series,series3_parallel2
49629,parallel5,parallel5,0.97600335,parallel,parallel5
15082,series2x2_parallel1,series2x2_parallel1,0.43229395,parallel,series2x2_parallel1
11738,series2x2_parallel1,series3_parallel2,0.5105431,series,series3_parallel2
23831,series3,series3,0.99786156,series,series3
30174,series2x2_parallel1,series2x2_parallel1,0.5049777,parallel,series2x2_parallel1
4680,series2x2_parallel1,series2x2_parallel1,0.39682856,parallel,series2x2_parallel1
977,series2x2_parallel1,series3_parallel2,0.44243023,series,series3_parallel2
34124,parallel5,parallel5,0.5956819,parallel,parallel5
49326,series3_parallel2,series3,0.7224877,series,series3
5688,series3_parallel2,series3_parallel2,0.45491183,series,series3_parallel2
31757,series3,series3,0.9944753,series,series3
28933,series3,series3,0.9396876,series,series3
20950,series3,series3,0.99757093,series,series3
9332,parallel5,parallel5,0.96626586,parallel,parallel5
20498,series3,series3_parallel2,0.34713674,series,series3_parallel2
10470,series2x2_parallel1,series2x2_parallel1,0.5955728,parallel,series2x2_parallel1
23635,parallel5,parallel5,0.94020987,parallel,parallel5
40866,series3,series3,0.6775653,series,series3
14254,parallel5,parallel5,0.99305505,parallel,parallel5
40546,series2x2_parallel1,series3_parallel2,0.768284,series,series3_parallel2
22309,series2x2_parallel1,series2x2_parallel1,0.49265927,parallel,series2x2_parallel1
5703,series3_parallel2,series3_parallel2,0.79047924,series,series3_parallel2
28676,series2x2_parallel1,series3,0.65208626,series,series3
30117,series3_parallel2,series3_parallel2,0.7887074,parallel,series3_parallel2
23296,parallel5,series2x2_parallel1,0.6486406,parallel,series2x2_parallel1
43897,parallel5,parallel5,0.99353,parallel,parallel5
43613,series3_parallel2,series3_parallel2,0.37582734,series,series3_parallel2
29710,series3_parallel2,series3,0.9116689,series,series3
32925,series3,series3,0.8805511,series,series3
28832,parallel5,parallel5,0.9650364,series,parallel5
24079,parallel5,parallel5,0.854096,parallel,parallel5
8667,series2x2_parallel1,series2x2_parallel1,0.80512303,parallel,series2x2_parallel1
39872,series3,series3,0.9134727,series,series3
29478,series2x2_parallel1,series2x2_parallel1,0.41630873,parallel,series2x2_parallel1
8476,series2x2_parallel1,series3_parallel2,0.6457206,parallel,series3_parallel2
41674,series2x2_parallel1,series2x2_parallel1,0.42376208,series,series2x2_parallel1
41076,parallel5,parallel5,0.98941433,parallel,parallel5
7196,series3,series3,0.40250745,series,series3
14503,parallel5,parallel5,0.9539207,parallel,parallel5
30692,series2x2_parallel1,parallel5,0.9679615,parallel,parallel5
45375,parallel5,parallel5,0.98206943,parallel,parallel5
9225,series2x2_parallel1,parallel5,0.8191272,parallel,parallel5
45141,parallel5,parallel5,0.99325466,parallel,parallel5
12431,series3,series3,0.995498,series,series3
43822,series2x2_parallel1,parallel5,0.41080585,parallel,parallel5
30160,parallel5,parallel5,0.9466757,parallel,parallel5
31948,series2x2_parallel1,series3_parallel2,0.5438662,parallel,series3_parallel2
32523,series3_parallel2,series3_parallel2,0.8885496,series,series3_parallel2
425,parallel5,parallel5,0.7138441,parallel,parallel5
3500,series3,series3,0.9929541,series,series3
43661,series3,series3,0.99739444,series,series3
44179,series3,series3,0.9912403,series,series3
10435,series3_parallel2,series3,0.9854698,series,series3
