id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_idx,algorithm_idx
2943,series3,730.0401,2.0,1.1513,1.1675,4.0241,0.9656,1.4984,1.557,0.0114,0.0,0.0,0.0753,9.511832,9,2
2057,parallel5,722.5892,2.0,2.9848,0.3544,0.9945,1.422,0.9912,3.0997,0.0073,0.0,0.0,-0.2282,9.497032,9,0
2951,series2x2_parallel1,275.7317,1.0,2.0339,3.0849,2.9774,3.7642,4.4197,-2.5405,0.0549,0.0,0.0,0.1923,8.107121,7,1
752,series3,130.2541,0.1667,2.9113,0.6988,3.1863,5.0966,2.0795,5.8478,0.0194,0.0,0.0,-0.1264,7.025185,1,2
1790,parallel5,84.885,2.0,3.7099,2.8506,0.1648,0.4217,1.3498,0.4529,0.1147,1.8502,0.0716,-0.2112,6.407438,9,0
119,series3,141.8873,2.0,3.2328,3.7882,0.2807,3.0399,3.2717,7.1224,0.0226,2.0299,1.9992,0.1075,7.1486015,9,2
1193,parallel5,149.2549,1.5,3.0095,0.2293,1.565,0.6371,0.5074,-2.6415,0.0723,0.0,0.0,0.2037,7.2216344,8,0
1877,series2x2_parallel1,240.954,2.0,2.8894,0.9133,0.558,2.0849,1.5674,-10.3595,0.2725,0.0,0.0,-0.1996,7.912614,9,1
2173,series3_parallel2,270.5404,1.0,1.8801,0.5922,2.8266,0.5631,2.91,-3.4987,0.1339,0.0,0.0,0.1462,8.0797,7,3
2112,series3,402.9135,0.3333,0.9683,1.5871,4.7166,2.7235,0.8021,9.5372,0.1533,2.1368,4.6044,0.164,8.654326,4,2
519,series3_parallel2,117.9587,0.25,5.702,1.8136,4.2996,1.2156,0.9039,-3.101,0.0872,1.6037,2.4641,0.0316,6.8821383,3,3
2608,parallel5,637.0543,1.0,0.688,0.7364,0.3185,3.6647,3.9296,3.3832,0.0583,0.0,0.0,-0.1146,9.315272,7,0
2807,parallel5,205.9144,1.0,1.651,0.3155,1.136,3.8743,1.51,-0.6315,0.1014,0.0,0.0,-0.1187,7.6859007,7,0
40,series2x2_parallel1,438.1476,0.5,2.9693,2.7081,2.5068,0.153,3.1748,-4.3852,0.2099,2.648,2.8546,0.0828,8.775273,5,1
1386,series2x2_parallel1,294.7958,0.25,1.1649,3.3452,0.5979,2.1662,3.4636,2.8431,0.0021,2.9985,0.8509,0.2458,8.203572,3,1
191,series3,217.8743,1.0,0.2376,0.7509,0.5648,3.9362,2.0506,-9.2957,0.1013,2.2413,1.2781,0.2113,7.767352,7,2
1153,series3_parallel2,818.0769,2.0,3.0871,0.3857,0.4387,0.1717,0.6891,-11.815,0.0231,0.926,6.9615,0.0798,9.676093,9,3
637,series3_parallel2,207.4113,0.5,0.7246,3.0412,2.2697,0.7794,0.5272,-5.5411,0.1616,0.0,0.0,-0.1404,7.6963506,5,3
1693,series3_parallel2,84.5894,0.6667,3.908,0.1868,2.0909,5.4242,0.9942,0.0051,0.0171,0.0,0.0,0.0368,6.402405,6,3
2174,parallel5,261.396,0.125,5.146,2.7937,1.3717,0.7799,4.2453,-5.693,0.0226,2.1854,0.9546,-0.0313,8.030093,0,0
1097,parallel5,163.393,1.0,4.4518,0.5251,2.856,2.4857,0.7482,0.494,0.1045,0.0,0.0,0.1722,7.3522024,7,0
1450,series3,100.5427,4.0,3.9637,5.0839,1.087,3.7726,3.9267,-5.7915,0.1785,0.0,0.0,-0.1813,6.6516647,11,2
2113,series2x2_parallel1,249.0974,1.0,0.2966,0.6865,3.559,1.2242,1.1544,5.9247,0.0802,1.2224,3.936,0.1796,7.960566,7,1
901,series3_parallel2,205.7516,0.6667,0.6676,0.6628,3.2299,2.3225,2.0683,-4.145,0.182,0.0,0.0,0.2229,7.68476,6,3
1324,series3_parallel2,85.7812,0.2,0.599,4.6081,1.2594,0.9416,3.1627,-10.8689,0.1029,0.0,0.0,0.0676,6.42259,2,3
1719,series3,767.5403,1.5,0.5731,3.4715,2.6638,0.5967,1.3899,-11.1957,0.0815,2.9324,4.5091,0.1179,9.584099,8,2
2329,series2x2_parallel1,148.5973,2.0,4.4874,1.9061,1.71,0.6736,5.0024,6.1319,0.0484,0.0,0.0,0.0115,7.2152643,9,1
437,series3_parallel2,684.454,0.3333,1.6648,3.0869,1.4729,2.3998,0.2435,-6.2839,0.0012,0.0,0.0,0.1263,9.41881,4,3
1624,series2x2_parallel1,122.943,3.0,2.5869,5.9656,2.9049,1.2671,0.7317,-2.759,0.2623,2.0727,3.1952,0.1597,6.941846,10,1
2324,series3,68.2057,3.0,0.5887,4.9176,1.7317,1.2876,5.4417,2.3814,0.0941,0.0,0.0,0.0857,6.0918207,10,2
1570,parallel5,308.3392,3.0,0.9112,2.3443,3.9292,4.0388,0.863,-5.4907,0.0083,3.4757,0.7735,-0.1888,8.268374,10,0
1218,series3,352.4578,0.25,3.5491,2.5334,2.6668,3.2301,2.7621,11.9236,0.2586,0.0,0.0,-0.2381,8.461307,3,2
1442,parallel5,129.8105,3.0,0.6023,5.2747,4.4655,3.614,0.8405,-0.7174,0.0919,0.0,0.0,0.0319,7.020263,10,0
2746,series3_parallel2,354.0215,0.25,0.4157,3.8479,1.5799,5.8047,2.8541,10.0178,0.045,0.0,0.0,-0.248,8.467693,3,3
160,series3_parallel2,157.6805,0.6667,2.5449,0.7895,2.078,0.2226,3.8925,-4.1439,0.1357,2.3065,7.9418,-0.1474,7.3008604,6,3
3071,series2x2_parallel1,608.8652,3.0,3.9721,0.5558,1.773,2.5869,0.1934,7.7882,0.1777,0.0,0.0,0.1889,9.249979,10,1
91,series3_parallel2,108.44,1.5,3.5458,0.58,5.1714,2.1567,1.6209,9.4105,0.2211,2.5262,6.1536,-0.1436,6.760753,8,3
2011,series3_parallel2,267.8378,0.25,3.1419,3.931,3.105,1.4584,1.2574,6.5426,0.0004,0.0,0.0,-0.1108,8.065216,3,3
2434,series2x2_parallel1,705.6512,0.3333,2.5031,3.8421,3.9399,5.7597,1.0917,-2.9582,0.034,1.3116,1.6859,0.2218,9.462811,4,1
288,series2x2_parallel1,164.0828,0.6667,2.2462,2.6586,3.0987,0.9247,2.4986,-8.6959,0.0153,0.0,0.0,0.0066,7.35828,6,1
2798,parallel5,358.5826,0.1667,5.9534,0.2386,1.151,1.097,2.3621,7.1944,0.0603,0.0,0.0,-0.1478,8.486162,1,0
1533,parallel5,80.2099,1.5,0.6972,2.3356,0.839,0.6414,3.4285,-2.4931,0.1094,1.9168,5.3688,-0.2316,6.3257084,8,0
148,parallel5,798.2764,0.2,1.6093,3.9688,3.3506,0.9761,1.116,6.5682,0.02,0.0,0.0,0.2095,9.640744,2,0
535,parallel5,287.9456,0.1667,3.7331,1.3545,1.3223,3.2179,4.1703,-8.5777,0.2389,1.488,4.9201,-0.1251,8.169652,1,0
358,series3,546.8503,0.2,0.3128,2.1688,0.8401,3.9398,3.8306,10.6036,0.0362,0.0,0.0,0.1305,9.095002,2,2
2551,series3,111.1797,4.0,2.7562,5.8921,0.645,1.3885,5.4983,-8.5565,0.1918,0.0,0.0,-0.1738,6.7967496,11,2
2177,series3_parallel2,809.5584,3.0,2.435,3.1338,2.8374,2.4295,1.6804,-10.3553,0.126,0.9545,2.2747,-0.0489,9.660992,10,3
1872,series2x2_parallel1,91.7765,3.0,0.628,1.9668,0.5817,1.9609,0.9543,1.4141,0.08,0.0,0.0,-0.1519,6.520053,10,1
1668,series2x2_parallel1,616.2397,0.125,0.7078,1.4558,1.8448,3.7294,3.8711,7.0438,0.1283,0.0,0.0,-0.1407,9.267347,0,1
2819,series2x2_parallel1,129.3059,0.5,0.5368,3.8739,1.004,1.277,1.2002,-0.2268,0.0481,3.4278,3.4503,0.1979,7.014644,5,1
2831,series3_parallel2,460.2638,2.0,1.266,3.7329,0.6782,1.2796,4.5528,-11.9535,0.2096,0.0,0.0,-0.1897,8.846317,9,3
1243,parallel5,178.4003,0.6667,1.8524,1.2768,4.6101,3.4562,0.7185,-2.9423,0.1154,0.0,0.0,-0.1108,7.4789743,6,0
726,parallel5,233.9726,2.0,2.2377,1.5191,3.4483,1.4005,2.3559,3.0784,0.1117,0.0,0.0,0.0363,7.870196,9,0
867,parallel5,177.7586,0.25,0.9356,0.2927,4.6818,1.4146,2.5919,-3.3232,0.0087,0.0,0.0,0.0631,7.4737754,3,0
2240,series3,378.664,0.125,3.51,2.7119,3.5698,0.2456,1.653,11.19,0.2474,1.729,7.9647,-0.2012,8.5647745,0,2
1204,series3_parallel2,101.3271,3.0,1.4516,3.8765,3.6715,5.9665,3.8323,-10.0237,0.2279,0.0,0.0,-0.2166,6.662876,10,3
1818,series3_parallel2,445.891,0.25,3.4793,3.2556,0.477,4.0313,0.4174,-2.692,0.0365,0.0,0.0,0.1268,8.800548,3,3
1379,parallel5,303.3268,0.3333,1.0687,0.9557,3.5376,4.4021,3.8755,6.2079,0.0211,0.0,0.0,-0.0104,8.244729,4,0
1658,series3,775.901,1.0,1.6782,1.0916,1.9848,1.7921,0.7955,-0.6652,0.0794,0.0,0.0,0.1481,9.599729,7,2
2265,series3_parallel2,131.1179,0.5,2.6629,1.6315,1.2822,0.8751,3.2477,11.0826,0.2636,2.3643,3.8752,-0.021,7.034721,5,3
1795,series3,67.7439,0.25,1.8969,3.7615,0.2419,1.7556,0.1919,2.0791,0.0876,0.0,0.0,-0.0918,6.082019,3,2
1419,series2x2_parallel1,246.2964,0.2,5.7561,0.8542,1.6674,2.1584,0.3707,7.1849,0.0566,2.3367,0.6658,0.0683,7.9442515,2,1
146,parallel5,772.9089,0.2,2.2868,3.8803,4.9696,3.259,3.5285,-7.0905,0.1146,0.0,0.0,0.0585,9.594154,2,0
2473,parallel5,148.8519,0.125,2.3504,1.4318,3.2819,2.4255,0.5042,-11.4027,0.0099,1.5281,0.6115,0.2196,7.217734,0,0
2192,series3,592.164,1.5,1.4547,3.2113,1.6379,1.7018,0.7513,4.282,0.0747,0.0,0.0,0.0881,9.209853,8,2
1739,series3_parallel2,227.8429,1.5,4.1678,3.4312,4.7631,3.4226,0.1649,-9.8291,0.141,3.3586,3.9556,-0.2115,7.8318954,8,3
2849,parallel5,540.8189,0.125,0.9894,1.6459,0.7658,0.6285,3.3212,11.5412,0.2399,0.0,0.0,0.1447,9.079001,0,0
2788,series3_parallel2,92.5107,2.0,2.3522,0.592,3.8805,1.4254,1.4982,1.7687,0.0721,0.0,0.0,0.1446,6.5315485,9,3
1363,series2x2_parallel1,68.2566,0.25,1.109,2.8055,0.5263,0.6252,0.7802,-1.9497,0.0037,0.0,0.0,-0.1065,6.0928965,3,1
1555,parallel5,581.1851,0.25,2.4327,2.5978,5.1027,0.3673,4.6721,1.5849,0.0984,0.0,0.0,0.0901,9.182854,3,0
711,series3_parallel2,428.5565,0.125,2.8837,3.7279,0.4499,1.7923,5.2492,4.6552,0.0057,0.0,0.0,0.0322,8.743341,0,3
990,series2x2_parallel1,119.6571,0.3333,3.0161,1.3617,0.6378,1.4013,2.6875,-3.8072,0.0452,0.6597,5.3716,0.0493,6.902762,4,1
1479,series3,71.4946,0.25,1.0257,3.4061,1.0587,3.7443,4.2408,4.9373,0.0073,0.0,0.0,-0.0189,6.1597624,3,2
1583,series2x2_parallel1,215.6453,1.0,1.1876,1.2414,0.8994,4.8856,2.7291,7.2176,0.1147,0.0,0.0,0.2029,7.7525163,7,1
2494,series3_parallel2,246.4934,0.3333,1.5666,5.8254,3.8552,2.7905,1.3279,11.122,0.0933,1.4154,0.8665,0.1731,7.945405,4,3
845,series2x2_parallel1,75.1869,0.5,5.9439,0.4024,3.73,0.2497,3.6691,-1.9756,0.1829,3.5695,0.3246,-0.1331,6.2324095,5,1
1269,series2x2_parallel1,769.2797,0.6667,0.3739,3.9588,2.0985,5.7201,1.7676,5.0864,0.2642,2.0212,3.773,0.1015,9.587364,6,1
203,series2x2_parallel1,136.3676,4.0,2.1859,1.7897,2.8581,0.4885,3.3973,0.8476,0.021,3.6665,6.3557,-0.1694,7.091357,11,1
1590,series3,183.5226,3.0,2.4209,5.5911,1.8175,0.5063,2.6925,9.0607,0.0966,0.0,0.0,0.027,7.519814,10,2
2485,series3_parallel2,102.2933,2.0,2.2608,1.2452,5.5391,1.3951,0.4045,-7.3513,0.2755,0.0,0.0,-0.1934,6.676568,9,3
3057,series2x2_parallel1,237.1677,2.0,2.1789,3.4297,1.5455,3.5385,0.8368,-10.7151,0.0675,0.0,0.0,-0.1896,7.889764,9,1
2513,series2x2_parallel1,84.1931,0.25,1.6768,0.5515,1.0555,1.0498,4.0067,-3.4527,0.1373,0.0,0.0,-0.1731,6.39563,3,1
2241,series3_parallel2,96.3209,1.5,1.3083,3.0123,0.7994,5.9785,3.4404,-3.3264,0.2174,2.9034,5.0315,-0.135,6.589777,8,3
2336,series3,81.016,0.3333,3.7943,1.6036,3.4572,4.676,0.6479,5.63,0.0379,0.0,0.0,-0.2178,6.340135,4,2
2372,series3_parallel2,331.7986,0.3333,2.3898,0.7986,1.4732,0.953,3.3436,-6.6865,0.2478,1.8588,2.4594,-0.1033,8.374164,4,3
2275,series2x2_parallel1,473.9744,4.0,0.6796,1.0054,2.3033,3.4678,1.1095,1.5667,0.2225,0.0,0.0,-0.2048,8.888665,11,1
2981,series2x2_parallel1,796.2878,1.0,1.982,5.9818,3.3393,1.0878,5.5175,4.6228,0.2198,0.0,0.0,0.1303,9.637146,7,1
2417,parallel5,412.2476,4.0,0.8752,1.4806,2.4269,3.4838,3.8768,-10.1316,0.2212,0.0,0.0,0.25,8.687367,11,0
2603,parallel5,577.9494,0.6667,0.1971,2.3328,1.5642,1.5214,1.2208,-0.1685,0.1583,3.3272,3.6558,-0.1668,9.174799,6,0
488,series2x2_parallel1,304.8035,0.2,0.646,1.9291,1.4582,0.7211,0.91,2.3244,0.2039,2.488,1.1164,0.0817,8.251736,2,1
2680,series3,171.2127,2.0,1.43,3.8339,3.1428,0.8075,1.2506,1.9625,0.0538,0.0,0.0,-0.057,7.419646,9,2
2896,series3,133.6605,0.2,2.0468,0.5948,2.9045,0.4977,1.5578,4.3894,0.02,0.0,0.0,0.1135,7.0624294,2,2
1310,series3,458.0327,0.5,3.7039,4.9358,4.0212,0.9772,2.2097,2.9772,0.0719,0.0,0.0,0.0154,8.839307,5,2
2828,series2x2_parallel1,254.925,0.1667,1.9054,2.1799,0.3692,2.8241,3.5199,2.5344,0.0336,0.0,0.0,0.0372,7.993929,1,1
2191,series3,233.5288,0.125,1.1581,1.0146,2.044,2.91,5.7599,7.7277,0.202,0.0,0.0,-0.0905,7.8674564,0,2
3054,series3_parallel2,324.2217,0.1667,3.6762,4.4148,0.7815,5.3713,1.7975,10.9953,0.1669,1.0649,6.8667,0.1716,8.340837,1,3
504,series3,83.9794,1.0,0.8401,0.1877,2.1995,3.4425,4.2409,-7.467,0.0269,2.2618,0.644,0.0353,6.3919635,7,2
2141,series3,97.2641,0.2,1.7418,3.5611,1.0044,1.0724,4.8769,3.7633,0.2435,2.8681,6.3999,-0.1842,6.6038356,2,2
393,parallel5,288.6577,0.5,2.7393,2.7675,0.4114,1.3215,0.3453,2.7904,0.0062,2.0019,7.5151,-0.0548,8.173216,5,0
457,parallel5,135.4665,4.0,0.884,2.0085,0.6094,4.1243,3.5863,-8.9717,0.1102,3.7171,0.9595,0.1944,7.0817924,11,0
2187,parallel5,296.2329,0.5,2.5003,1.3188,2.9415,2.6917,3.9749,4.7529,0.0301,0.0,0.0,0.1939,8.210588,5,0
1244,series3_parallel2,825.6438,1.5,1.7257,1.1372,0.2221,0.7722,4.4613,11.7079,0.0794,0.0,0.0,0.2175,9.689376,8,3
736,series2x2_parallel1,91.9439,1.0,2.4462,5.8822,0.4213,1.2729,1.0295,-2.6068,0.2586,0.0,0.0,0.2302,6.522682,7,1
782,series3_parallel2,335.8612,0.25,1.8008,2.3471,0.8692,4.9113,1.7794,11.2239,0.2446,0.0,0.0,-0.0499,8.391722,3,3
2633,series3_parallel2,343.4684,0.2,5.4365,1.1604,0.5718,2.6527,0.6702,7.9373,0.0385,0.0,0.0,0.1083,8.424034,2,3
444,series2x2_parallel1,356.339,2.0,0.6564,0.2111,1.2023,2.7807,1.9909,3.8586,0.2556,0.0,0.0,-0.2414,8.477106,9,1
3069,series3_parallel2,383.3142,3.0,1.4089,1.8035,5.8521,2.7134,2.6965,-2.291,0.0734,0.0,0.0,0.2034,8.582384,10,3
1283,series2x2_parallel1,70.6945,0.6667,2.3847,3.7863,0.6901,0.3201,5.5433,1.2423,0.1605,2.2512,1.3413,-0.0224,6.143526,6,1
965,series3_parallel2,172.7117,1.0,2.4801,1.0584,1.2125,0.3798,3.9846,9.3737,0.0485,0.0,0.0,0.1081,7.432222,7,3
1053,series3,199.61,0.3333,3.6185,1.4624,0.5751,2.5632,5.382,3.6393,0.2742,0.0,0.0,0.1733,7.6410403,4,2
458,series3_parallel2,116.0437,0.125,0.7033,4.269,1.3134,2.257,3.8103,-1.1169,0.2275,0.0,0.0,0.094,6.8585243,0,3
427,parallel5,66.5631,0.1667,3.8665,1.2323,2.9028,2.1361,3.3803,-6.9413,0.204,0.0,0.0,-0.1628,6.0566506,1,0
1038,series3,829.5185,0.5,0.8863,3.8616,2.7651,3.2415,0.4369,-10.8498,0.0755,0.0,0.0,0.0703,9.696131,5,2
2852,series2x2_parallel1,153.6951,2.0,2.8567,4.7748,0.4826,0.8533,0.9467,-6.2947,0.08,0.0,0.0,0.0318,7.2639275,9,1
1026,series2x2_parallel1,83.0092,0.2,3.9757,4.8325,1.6286,2.1153,3.612,-5.7138,0.0061,0.7882,6.0195,0.1716,6.3751993,2,1
197,series3_parallel2,93.2773,1.5,1.5881,1.3923,3.27,2.2972,3.2891,3.0435,0.1202,1.8471,5.526,0.0155,6.543454,8,3
1892,series2x2_parallel1,863.8777,0.3333,0.9712,3.9348,0.3028,2.6248,3.1981,-3.2599,0.2197,0.0,0.0,0.0311,9.7546835,4,1
903,parallel5,402.7468,0.1667,3.276,3.0644,3.0328,1.3633,0.5119,-8.3178,0.2141,0.0,0.0,0.0565,8.653729,1,0
2150,series2x2_parallel1,290.6254,0.2,4.2335,2.1746,1.8432,0.8905,0.1993,9.5729,0.0722,3.1521,0.5155,-0.0515,8.183017,2,1
2637,parallel5,227.6499,4.0,2.5339,1.6223,0.5336,0.9555,3.568,-0.4958,0.1497,0.0,0.0,-0.0458,7.830673,11,0
2373,parallel5,147.2243,0.2,3.8631,4.4913,2.8464,0.4015,5.0853,1.7136,0.0411,0.5259,6.1064,0.21,7.201872,2,0
2490,parallel5,596.0504,2.0,3.9901,1.6088,2.2443,1.4242,4.076,-6.6692,0.0056,0.0,0.0,0.1729,9.219291,9,0
1249,series3_parallel2,302.3526,1.0,2.7407,4.8265,3.4695,0.516,4.55,11.4727,0.0057,2.7505,0.1037,-0.2116,8.240088,7,3
942,parallel5,127.6951,0.25,1.3957,2.8041,1.297,3.3823,4.1165,-6.482,0.0254,0.0,0.0,-0.0441,6.996559,3,0
591,series2x2_parallel1,185.87,3.0,2.1664,0.7534,1.4987,4.4719,4.5906,5.7086,0.114,3.2589,3.0517,0.1851,7.5381503,10,1
1080,series2x2_parallel1,375.7953,0.2,4.1829,0.2745,5.1112,5.9189,0.6429,5.393,0.0154,0.0,0.0,-0.0166,8.553803,2,1
607,parallel5,106.8563,0.5,1.9826,5.641,1.667,3.4364,1.6862,-1.9803,0.0925,1.5572,2.1018,0.2151,6.739528,5,0
2384,series3,173.282,1.0,0.2642,1.9571,5.6745,2.4196,0.231,-5.2523,0.0596,2.3171,0.1845,0.0731,7.436978,7,2
1887,series2x2_parallel1,84.4993,3.0,0.8061,1.7187,1.7736,0.2601,4.1895,10.3901,0.1061,0.0,0.0,0.1191,6.4008675,10,1
2583,series2x2_parallel1,878.3308,0.25,0.3283,0.8013,0.7706,3.8315,1.8698,-11.7477,0.1008,2.8548,5.8061,0.2085,9.778621,3,1
2960,series3_parallel2,180.7622,0.1667,0.4422,0.4801,0.526,4.3789,0.5578,-3.3846,0.1197,0.0,0.0,-0.1179,7.497949,1,3
2122,parallel5,272.0918,0.25,0.2642,3.0985,0.924,3.094,4.4756,-8.4307,0.1116,0.0,0.0,0.0066,8.08795,3,0
2972,series2x2_parallel1,163.8581,0.6667,1.6464,5.5141,1.1773,2.2494,1.138,1.0678,0.0237,0.0,0.0,-0.1511,7.356303,6,1
548,series3,190.2316,0.125,3.9383,3.3235,2.1854,3.8724,3.5777,-3.3939,0.1764,1.4682,6.2697,-0.0877,7.571613,0,2
2748,series3,252.9295,0.6667,2.4723,0.5045,0.1558,2.5189,2.7281,-3.6679,0.031,0.0,0.0,-0.2049,7.9825916,6,2
2125,parallel5,98.4609,1.0,5.5542,1.457,0.6096,3.3934,3.3856,-2.2628,0.2228,3.339,0.9522,-0.13,6.621479,7,0
250,series2x2_parallel1,350.9892,0.125,1.99,3.1224,5.1241,2.7912,3.5287,7.2371,0.1181,1.5514,1.9892,-0.0361,8.455283,0,1
2512,series3,314.2514,1.0,4.1357,2.9201,1.4574,0.753,4.13,11.4666,0.2184,0.0,0.0,-0.1491,8.295775,7,2
2089,series2x2_parallel1,148.1144,0.3333,2.1593,4.1855,1.7714,1.1662,1.2492,-3.9816,0.1843,0.0,0.0,-0.1607,7.210568,4,1
805,series3,88.161,0.2,0.1535,1.5381,3.8828,5.4181,2.0921,-10.4873,0.0554,0.0,0.0,-0.2273,6.4620686,2,2
2361,series3_parallel2,139.0976,1.0,1.5436,2.7937,4.8689,1.4768,5.6238,-7.3054,0.0729,0.0,0.0,-0.2206,7.1199536,7,3
803,series3,576.2547,0.1667,3.4345,2.2201,0.4862,2.3433,1.0104,-5.909,0.0972,3.9527,4.3236,0.2318,9.170563,1,2
750,series3,213.9091,0.2,1.3334,0.45,1.7261,4.5854,0.4325,-6.7855,0.0699,0.0,0.0,0.1689,7.7408543,2,2
2140,series3_parallel2,520.0108,1.5,3.6639,2.9681,2.4476,0.3377,4.0242,11.6268,0.1825,2.0852,5.982,0.1725,9.022398,8,3
1899,parallel5,73.7026,0.3333,4.5984,3.3234,5.6002,4.375,3.1641,10.9727,0.0988,0.0,0.0,0.151,6.203644,4,0
1471,series3,538.3408,0.125,1.1619,2.8788,4.6343,1.531,4.5173,0.443,0.2748,0.0,0.0,-0.2324,9.072376,0,2
2693,series3_parallel2,163.4703,0.2,1.8769,1.8029,3.9745,2.6923,3.6022,-5.0243,0.0465,0.0,0.0,0.2481,7.352885,2,3
2238,parallel5,255.915,0.5,1.368,1.0563,1.1991,0.4565,0.908,-4.6287,0.1064,0.0,0.0,0.0534,7.999521,5,0
2631,series3,318.7012,4.0,3.4616,1.1285,1.8704,1.7392,5.4446,-8.2108,0.0519,0.0,0.0,-0.0987,8.316061,11,2
1014,series2x2_parallel1,341.3519,2.0,1.02,0.4336,2.4387,3.3803,2.6698,-7.3895,0.1475,2.9481,5.6848,-0.0111,8.415116,9,1
2736,series3_parallel2,188.0443,4.0,0.6906,0.2737,3.6121,2.0091,2.7748,7.3577,0.0297,0.0,0.0,0.2422,7.554929,11,3
497,series3_parallel2,84.5942,0.6667,2.6107,3.5824,1.6554,5.6286,4.1878,3.2818,0.0481,0.0,0.0,0.1234,6.402487,6,3
1631,series2x2_parallel1,555.0281,0.1667,4.6306,0.8285,0.2213,0.8128,5.9424,8.0249,0.0295,2.0521,1.9913,-0.2065,9.116417,1,1
2722,series2x2_parallel1,706.4827,0.125,3.9534,3.5437,0.3975,4.0537,0.5622,8.0319,0.2113,0.0,0.0,0.0803,9.464511,0,1
596,series3,179.3685,0.2,3.5086,1.1741,3.6808,5.0725,1.6073,-3.2692,0.1958,0.0,0.0,-0.2485,7.4867826,2,2
1486,series3_parallel2,217.004,3.0,2.51,0.7153,4.632,2.1216,1.9991,11.0571,0.0412,0.0,0.0,0.2381,7.7615776,10,3
2602,series3,108.1424,3.0,3.2499,2.7064,0.7401,3.4178,3.0279,-1.0638,0.0374,1.4642,2.7231,-0.1319,6.7567883,10,2
3050,parallel5,211.6645,1.0,0.7103,3.4753,2.8766,1.5029,1.5758,8.0428,0.2587,0.0,0.0,-0.1063,7.7256355,7,0
2833,series3_parallel2,131.5456,3.0,4.1382,3.1586,1.2954,2.1196,3.0604,5.5835,0.074,0.0,0.0,-0.0675,7.039419,10,3
611,series2x2_parallel1,441.4052,0.3333,0.8129,0.8623,3.9235,0.7418,3.6089,-0.7804,0.0351,3.1308,3.9561,0.0211,8.78596,4,1
2266,parallel5,761.9598,0.125,1.9363,0.5859,1.9093,0.4713,1.5821,5.1868,0.16,1.5759,6.1626,-0.2097,9.573571,0,0
2333,parallel5,68.9918,0.3333,3.6364,1.7864,2.6329,3.0191,0.9687,7.2412,0.1582,3.3328,0.5635,0.0531,6.108353,4,0
116,parallel5,182.8934,0.125,5.0517,4.9017,1.367,0.3586,2.2095,-10.7082,0.2038,0.8637,4.9448,-0.2078,7.514859,0,0
364,series3_parallel2,335.4103,3.0,0.886,3.7574,1.0899,4.5247,0.6618,5.5155,0.0178,0.0,0.0,-0.002,8.389783,10,3
194,series3,218.6239,0.5,2.3276,0.8293,3.8693,0.9313,1.8348,-4.9161,0.0953,3.6695,4.625,0.0264,7.7723074,5,2
2844,series3_parallel2,198.8097,4.0,2.2586,5.1803,3.6514,3.2403,1.7716,-2.9799,0.1409,2.6178,7.182,0.226,7.6352444,11,3
2985,series2x2_parallel1,95.9923,1.5,4.0932,0.5269,2.2903,1.4188,5.1373,-5.9355,0.0835,0.0,0.0,-0.1929,6.584847,8,1
1287,series3,327.6647,0.2,1.5588,1.8985,0.4735,3.7659,2.2538,2.1023,0.0915,0.0,0.0,0.0239,8.356076,2,2
2873,series3_parallel2,76.0917,0.25,0.6443,4.0866,3.7364,0.3061,0.7229,-3.6708,0.2332,2.3103,6.5021,-0.1586,6.249667,3,3
2237,parallel5,844.3137,1.5,2.7974,0.4833,2.0749,1.412,5.1614,-1.7062,0.0441,0.0,0.0,-0.1739,9.721636,8,0
1211,series2x2_parallel1,351.9615,2.0,0.8571,1.1307,3.0548,1.5282,3.3347,-10.654,0.2438,0.0,0.0,0.0517,8.459273,9,1
3003,series3_parallel2,143.9528,1.5,1.5053,2.1952,0.2931,0.6545,0.7992,-6.8888,0.059,0.0,0.0,0.1918,7.169452,8,3
2780,series3_parallel2,551.2642,3.0,2.4082,0.2278,4.4898,1.7705,3.0324,10.8297,0.0076,0.0,0.0,0.0747,9.1066,10,3
2797,series3,188.9428,2.0,1.3206,0.7851,1.0478,0.6185,2.0142,8.6183,0.0543,0.0,0.0,-0.2325,7.5618057,9,2
2878,series3,446.552,3.0,0.6704,0.5962,0.7499,1.04,3.2099,-8.0292,0.0594,3.3493,0.9674,0.2156,8.802685,10,2
1194,series2x2_parallel1,380.1044,0.125,2.9602,5.4813,0.3485,3.3142,0.7519,7.7196,0.2777,0.0,0.0,0.0595,8.570251,0,1
3062,series3_parallel2,145.9395,0.25,2.9707,0.4512,4.763,1.6733,1.7282,-3.4996,0.0145,1.557,3.6798,-0.1034,7.1892266,3,3
823,series2x2_parallel1,141.2619,3.0,2.594,1.7355,1.0815,1.8234,1.6959,-10.7262,0.2683,1.8772,3.5919,-0.0822,7.1422286,10,1
1404,series3,724.527,0.2,3.6985,0.7503,2.9465,0.6771,2.0843,9.4691,0.0731,0.0,0.0,-0.2333,9.5008955,2,2
479,series2x2_parallel1,422.0982,0.6667,2.8908,1.1613,3.4935,1.5541,1.5262,-7.8295,0.2236,0.0,0.0,-0.1981,8.721435,6,1
2016,parallel5,79.4769,0.6667,2.3158,0.2339,1.7752,0.3638,3.7355,1.7337,0.1244,0.0,0.0,0.0192,6.3124638,6,0
