id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2375,series3_parallel2,629.6398,0.25,0.4595,0.6925,0.7232,5.8195,2.8243,5.714,0.3772,3.7057,13.7144,0.5559,0.049,0.3428,0.531,0.0305,0.0236,0.253,0.3682,0.2713,3
3963,series3_parallel2,295.8678,0.6667,3.1147,3.5718,5.3196,1.7602,2.8325,5.4807,0.3619,3.1496,18.3347,0.2157,0.0792,0.063,0.4851,0.1433,0.0164,0.571,0.6901,0.1342,3
549,series3_parallel2,228.772,0.2,1.6583,1.6924,0.2697,3.5014,5.5842,-11.2389,0.1046,4.2474,17.9937,0.3813,0.0099,0.0876,0.4912,0.0452,0.0064,0.0865,0.6254,0.6234,3
2918,parallel5,540.0625,0.2,0.8255,1.2279,0.1828,3.1242,3.7186,-3.0666,0.1183,1.6244,17.6971,0.0801,0.0032,0.4655,0.2683,0.028,0.002,0.0561,0.4954,0.5042,0
173,series3_parallel2,222.339,0.5,3.9577,3.331,0.1916,0.4327,2.8604,2.7821,0.2674,8.2945,16.2193,0.5907,0.0109,0.0928,0.3525,0.5207,0.0012,0.1629,0.9215,0.485,3
2021,parallel5,767.769,0.1667,0.1906,3.1223,1.6687,0.4155,5.3636,4.5019,0.1431,3.6877,12.647,0.2998,0.0131,0.5014,0.7483,0.0363,0.0027,0.0406,0.7457,0.2844,0
2048,parallel5,150.4203,0.5,1.863,3.1806,1.3426,2.8459,0.3898,-4.7099,0.1138,7.2538,12.9249,0.0108,0.0064,0.1325,0.354,0.0738,0.0064,0.1347,0.8738,0.2391,0
2667,series3,504.6448,0.1667,2.1682,2.9852,2.0787,1.2346,4.9164,9.4066,0.1038,3.6245,14.1264,0.0551,0.0134,0.3826,0.318,0.4416,0.0022,0.0469,0.5415,0.4696,2
3584,parallel5,190.3153,3.0,1.1997,3.9634,3.8369,1.1532,3.9888,-8.7203,0.2662,8.2485,8.2015,0.6159,0.0113,0.0413,0.3909,0.0494,0.0011,0.5996,0.9175,0.051,0
1988,series2x2_parallel1,67.2532,0.5,2.1916,3.7268,0.9398,1.3545,0.3439,-6.7195,0.1401,6.136,18.2288,0.374,0.0104,0.375,0.8756,0.0285,0.0351,0.2449,0.4092,0.0497,1
1164,series2x2_parallel1,87.5944,0.1667,4.436,0.6343,0.6314,3.7628,3.2518,3.5725,0.4171,5.4685,15.8654,0.2898,0.0029,0.0311,0.387,0.0527,0.0733,0.5988,0.2768,0.1092,1
639,series3_parallel2,269.104,1.0,2.5764,2.0837,1.8141,2.5967,5.5655,-3.1089,0.3129,6.4821,12.5598,0.6508,0.0042,0.2671,0.379,0.0211,0.0017,0.2312,0.5391,0.0456,3
204,series3_parallel2,70.6149,0.3333,1.5536,1.1163,1.2373,2.4739,0.2114,8.4732,0.3946,5.0464,6.827,0.5332,0.0375,0.0441,0.2788,0.1692,0.0107,0.3718,0.7613,0.2345,3
1126,series2x2_parallel1,420.5599,0.3333,5.7734,0.6778,1.2204,4.6584,2.0305,1.9637,0.2047,5.2211,10.9642,0.7475,0.0094,0.521,0.8571,0.0259,0.001,0.504,0.5372,0.0491,1
2332,parallel5,761.8343,0.5,5.8681,0.4356,3.1679,3.1975,0.4203,10.0619,0.3343,0.9782,19.819,0.2881,0.0058,0.1705,0.2082,0.0885,0.1148,0.2832,0.4425,0.0605,0
1201,series3_parallel2,603.1948,0.125,0.5883,3.159,1.1053,1.3651,3.3714,8.0951,0.0978,7.8969,14.0854,0.1425,0.0241,0.2996,0.3806,0.5603,0.0199,0.0768,0.7873,0.087,3
3954,series3_parallel2,231.1399,0.3333,5.7066,1.6285,5.4934,3.25,0.278,1.9734,0.4469,1.3339,19.7241,0.1881,0.01,0.2514,0.263,0.6058,0.0209,0.5254,0.7735,0.4244,3
3396,series2x2_parallel1,443.8415,0.25,0.2401,0.4403,1.4524,0.1763,1.0876,8.0689,0.0585,5.8073,0.7095,0.4287,0.0034,0.3347,0.494,0.4899,0.0959,0.3117,0.6406,0.0349,1
2724,parallel5,202.4762,1.0,0.3815,2.0434,4.5309,1.0606,0.3074,-11.9007,0.1212,0.4778,9.579,0.3743,0.0083,0.0518,0.5046,0.225,0.0201,0.1379,0.5167,0.0785,0
701,parallel5,77.1514,0.1667,0.3608,2.7668,1.0688,0.18,2.7001,-0.6593,0.1291,6.0089,0.3883,0.553,0.022,0.104,0.7964,0.2008,0.0672,0.137,0.3645,0.4404,0
2783,series3,874.1338,0.125,2.0383,2.591,2.2304,1.7615,1.4664,-5.2652,0.0814,5.1077,5.7094,0.4435,0.0377,0.1083,0.5538,0.246,0.0122,0.133,0.2175,0.0801,2
80,series3,277.7708,3.0,0.9921,3.1513,2.5011,3.8575,4.3325,-7.0937,0.4142,0.6305,21.3844,0.2746,0.0027,0.1217,0.6377,0.0225,0.1019,0.2397,0.2574,0.7805,2
1850,parallel5,166.2213,0.1667,2.343,0.1522,5.1507,3.6695,3.8888,-9.2527,0.0539,7.1174,6.0634,0.0414,0.0588,0.0716,0.7992,0.0542,0.0275,0.5554,0.4928,0.1428,0
2234,parallel5,724.5502,0.2,0.8597,2.7899,4.1967,0.4909,1.6089,-1.6308,0.1913,8.9837,2.9105,0.1929,0.0599,0.0766,0.266,0.0219,0.008,0.5747,0.9399,0.5019,0
3034,series2x2_parallel1,81.0511,2.0,0.8636,3.3848,0.6451,1.7173,0.2206,-0.5101,0.2319,2.37,17.2366,0.6544,0.0068,0.2143,0.4904,0.3069,0.0018,0.2378,0.1533,0.1451,1
2932,series3,79.2139,1.0,0.6267,0.6537,1.6372,2.2171,1.7878,11.1408,0.0556,2.9037,15.2687,0.6937,0.0063,0.0658,0.3618,0.2776,0.0386,0.1921,0.1943,0.1531,2
3162,parallel5,395.2694,0.2,0.7039,1.8108,1.0774,3.3097,4.9165,6.3904,0.4188,5.6731,21.1447,0.7917,0.027,0.3725,0.7176,0.2613,0.0018,0.5504,0.9077,0.1469,0
91,parallel5,189.5102,0.6667,1.6645,1.7545,1.1313,3.1641,2.2434,9.9386,0.3375,7.0989,2.2946,0.1168,0.0036,0.2239,0.295,0.17,0.0132,0.3182,0.432,0.0438,0
1219,series3,110.7906,2.0,3.7017,0.5947,1.9841,5.0795,3.4701,-1.8367,0.1409,6.3347,0.8595,0.3877,0.0023,0.4525,0.5981,0.1892,0.0036,0.3019,0.348,0.4472,2
26,parallel5,75.9253,0.125,1.556,1.3587,1.0109,0.9433,3.3758,11.7729,0.1343,6.9146,6.356,0.2386,0.01,0.2142,0.5869,0.0609,0.0082,0.0447,0.5112,0.4312,0
1620,parallel5,295.4399,0.2,5.4287,0.2845,1.425,5.706,1.3728,-11.6578,0.31,8.3019,8.5998,0.6275,0.0153,0.0324,0.33,0.1206,0.0035,0.3195,0.5547,0.2361,0
310,series3_parallel2,94.5911,3.0,2.5044,4.1472,0.7765,3.328,1.5531,3.2922,0.4274,5.711,14.901,0.2882,0.0107,0.1422,0.4897,0.1454,0.003,0.119,0.7988,0.1761,3
2359,parallel5,608.267,1.5,0.7073,2.0594,1.0122,1.3793,1.0867,6.9622,0.1312,3.1124,7.6818,0.6315,0.0544,0.3061,0.421,0.1276,0.005,0.0417,0.6798,0.0394,0
2804,series2x2_parallel1,680.3222,0.25,2.5959,4.5628,0.207,1.6185,0.2414,11.5856,0.4072,1.4581,12.1254,0.5078,0.0257,0.0644,0.381,0.02,0.0144,0.0691,0.3811,0.1528,1
3698,parallel5,670.7214,0.3333,0.2282,1.8862,0.784,0.9092,1.6208,-9.4909,0.0505,4.6612,9.1287,0.1552,0.0036,0.1966,0.3977,0.2476,0.0288,0.5549,0.5984,0.3253,0
1602,series2x2_parallel1,199.1504,2.0,3.9728,2.4443,2.1097,2.9378,1.9038,4.8333,0.4242,0.3787,4.7771,0.4297,0.0527,0.0653,0.6285,0.0335,0.029,0.0892,0.8798,0.0858,1
1532,series2x2_parallel1,146.0755,0.125,3.3711,2.5493,3.415,3.9778,0.5161,-9.7682,0.2922,7.4427,3.8242,0.0634,0.0177,0.123,0.7872,0.05,0.0031,0.2384,0.7541,0.0461,1
2191,series3,449.1577,1.0,1.9087,3.1594,3.8339,2.9036,3.4205,8.0861,0.2791,1.0268,19.2802,0.096,0.0129,0.0369,0.6448,0.0348,0.008,0.1181,0.6353,0.25,2
1937,series3_parallel2,135.8034,1.0,2.68,1.7734,3.9341,1.6396,0.9899,-11.7584,0.4499,5.7152,16.3906,0.2383,0.0106,0.1183,0.4537,0.0316,0.0561,0.4503,0.4295,0.1504,3
1791,parallel5,130.3707,0.125,0.2,0.3902,3.0631,0.3437,3.0025,-2.4883,0.1452,6.3316,10.4483,0.7407,0.0026,0.0327,0.6266,0.1077,0.0025,0.3882,0.6034,0.2978,0
64,parallel5,643.3675,0.1667,1.1591,0.7991,4.9599,1.6471,5.2162,-0.7417,0.2696,0.0367,9.7089,0.0037,0.002,0.0953,0.4721,0.2445,0.0565,0.3423,0.6956,0.2812,0
2720,series3,300.4202,0.2,0.3086,1.4199,0.3257,3.7452,2.5739,5.6035,0.216,1.5151,4.6411,0.7436,0.0397,0.0314,0.4381,0.0617,0.0139,0.1496,0.8751,0.238,2
3808,parallel5,655.5613,3.0,1.3132,3.6452,1.0905,5.1819,0.707,-7.174,0.2293,7.9066,20.4826,0.7246,0.027,0.3673,0.4364,0.2438,0.0028,0.0453,0.1587,0.0335,0
3058,series3_parallel2,757.9488,0.6667,0.9671,4.6637,3.4342,2.7222,4.93,-5.1838,0.1804,5.1438,0.4092,0.1726,0.0497,0.2467,0.3145,0.1983,0.0377,0.4091,0.887,0.3139,3
2536,series3_parallel2,183.678,1.0,4.2559,3.2144,4.2455,2.7825,3.8724,7.5529,0.0715,2.3804,13.5109,0.5898,0.0023,0.4176,0.3544,0.3811,0.0083,0.1154,0.6719,0.0605,3
669,series3,549.9402,0.1667,3.0276,1.2377,1.4155,2.8929,1.7765,-5.703,0.3155,6.2488,17.2464,0.7953,0.0185,0.3393,0.5865,0.3898,0.0014,0.0407,0.9242,0.1095,2
4075,parallel5,313.8013,1.5,2.05,1.0462,4.0394,1.3509,0.7049,-4.1135,0.4131,5.1309,9.6943,0.7121,0.0367,0.3687,0.5848,0.2212,0.0162,0.0904,0.5092,0.0382,0
3015,parallel5,794.7046,0.5,3.8077,4.2428,1.6186,3.8495,1.3404,5.7398,0.0248,2.3263,19.2701,0.4368,0.036,0.0327,0.2069,0.1135,0.0259,0.0552,0.1882,0.3517,0
1327,series2x2_parallel1,313.3712,0.25,0.2009,3.64,4.6955,0.4708,0.4486,6.5585,0.2071,5.922,8.8138,0.7188,0.0612,0.3364,0.1884,0.0203,0.0191,0.161,0.3894,0.1937,1
552,series2x2_parallel1,869.1145,0.1667,1.9415,3.2512,1.3607,0.815,0.6539,-5.2008,0.0321,1.5282,21.9296,0.2585,0.0059,0.4528,0.8272,0.5749,0.0909,0.0545,0.6428,0.1305,1
2280,series3_parallel2,617.5047,0.3333,3.3793,1.6576,5.1598,0.2124,4.8416,9.7464,0.1735,2.3002,19.7183,0.1768,0.023,0.2402,0.7286,0.0346,0.0107,0.4581,0.2842,0.1339,3
4066,series3,107.5579,0.1667,0.3781,1.6576,1.2171,2.8896,0.8434,6.7683,0.0176,0.1665,2.1524,0.6348,0.021,0.3311,0.5445,0.0528,0.0216,0.1013,0.6093,0.138,2
3276,series3_parallel2,266.8012,4.0,5.5744,0.4662,2.6779,0.1877,2.7485,3.212,0.2748,5.2449,14.1389,0.459,0.0026,0.3471,0.8488,0.5858,0.0191,0.0654,0.2471,0.0472,3
3230,parallel5,274.2644,0.5,1.394,4.5526,3.6352,0.3697,0.2048,5.7324,0.2894,0.9361,9.5068,0.2137,0.0034,0.2059,0.7288,0.1514,0.0059,0.0514,0.8138,0.7306,0
3743,parallel5,75.2512,0.125,5.544,0.1649,1.1443,2.0435,2.5826,-8.2829,0.321,4.9881,20.3055,0.3302,0.0779,0.0592,0.2096,0.0736,0.0018,0.1163,0.5392,0.1829,0
2451,series3_parallel2,233.3123,0.2,2.2812,3.9157,3.7231,1.6197,5.0088,-2.5384,0.4131,2.1255,0.5344,0.3324,0.0248,0.4034,0.361,0.3158,0.0074,0.0481,0.4183,0.175,3
2858,series3_parallel2,729.1723,0.6667,4.8787,4.2512,3.5749,3.0709,4.4267,7.2279,0.2387,2.2272,15.9263,0.4122,0.0106,0.399,0.788,0.3665,0.1187,0.1663,0.4304,0.0724,3
3091,parallel5,784.719,0.2,0.5733,3.174,0.6698,0.8132,5.8206,11.342,0.1561,7.2881,0.6091,0.2751,0.008,0.2204,0.4713,0.1083,0.0061,0.5162,0.3309,0.1901,0
882,series3_parallel2,465.8093,0.2,2.8054,1.4394,5.5491,1.7121,1.6694,-9.6549,0.1984,2.2434,19.2853,0.4464,0.0414,0.4718,0.203,0.5381,0.0998,0.303,0.2391,0.0667,3
839,series2x2_parallel1,153.3941,2.0,5.1697,2.0694,4.8347,3.311,0.8184,6.4693,0.2202,8.3402,16.7729,0.7191,0.0058,0.1479,0.6615,0.1611,0.0187,0.0818,0.5769,0.0923,1
3793,series2x2_parallel1,101.7052,0.125,1.5487,0.6613,1.6632,2.0125,3.4256,5.054,0.263,0.3006,12.03,0.0465,0.0129,0.4016,0.4906,0.0897,0.0113,0.3506,0.3746,0.2189,1
1416,series3,864.3998,0.5,0.522,2.7251,0.33,0.8335,3.7257,-7.1022,0.1176,6.94,6.1286,0.0133,0.0322,0.3414,0.6504,0.5824,0.0011,0.0602,0.2322,0.0489,2
930,series3,309.8058,3.0,2.4231,1.5905,0.5269,0.8501,0.5134,11.1448,0.2029,5.2043,15.0966,0.6151,0.0738,0.2122,0.5306,0.0276,0.0812,0.1027,0.7036,0.4292,2
1515,series2x2_parallel1,131.8871,4.0,3.9385,1.6775,2.5337,5.5613,0.8974,7.4865,0.0347,7.6142,10.5596,0.6195,0.009,0.0329,0.2622,0.2498,0.0018,0.6118,0.1536,0.052,1
2352,parallel5,292.0255,4.0,1.9505,2.3033,3.3346,5.3106,1.966,-0.5157,0.032,2.896,13.5038,0.3427,0.0038,0.131,0.2179,0.1162,0.0068,0.1053,0.6657,0.0558,0
477,series2x2_parallel1,219.3039,0.5,1.2994,3.9596,3.4363,2.7483,1.1117,-4.3017,0.1025,1.0803,0.459,0.0657,0.0097,0.1008,0.6336,0.1308,0.0826,0.509,0.4846,0.1664,1
163,parallel5,309.4497,0.2,0.6745,2.175,1.0724,1.2931,2.1834,4.1647,0.4292,4.2409,19.4515,0.4015,0.0058,0.2345,0.4259,0.0507,0.0239,0.2363,0.2223,0.457,0
1709,series2x2_parallel1,627.4711,2.0,4.1244,3.5832,0.9842,3.9876,1.0906,9.2809,0.1384,6.6935,3.2194,0.2834,0.0085,0.0663,0.4268,0.2006,0.0314,0.289,0.7047,0.295,1
3220,series3_parallel2,226.3349,1.5,0.1528,2.6142,1.2776,4.1149,1.1789,-4.9119,0.309,0.2775,5.9009,0.1359,0.0047,0.3806,0.2076,0.5671,0.0022,0.0686,0.3464,0.1345,3
843,parallel5,410.0638,0.6667,4.9243,4.1418,1.0393,1.5181,0.53,1.4343,0.2936,1.0547,20.2349,0.7946,0.0455,0.2169,0.7373,0.1825,0.0041,0.5196,0.7812,0.4877,0
726,series3_parallel2,713.2694,0.2,3.6078,1.3661,3.3535,3.9834,0.1973,-8.2901,0.4056,5.2706,4.5421,0.315,0.055,0.0305,0.7596,0.0589,0.0192,0.3152,0.735,0.0658,3
1650,series2x2_parallel1,88.1969,3.0,1.2476,3.8948,1.6494,0.7017,1.1104,3.2009,0.1875,6.7847,3.3024,0.592,0.0058,0.4432,0.7397,0.1256,0.003,0.0556,0.2735,0.1568,1
676,series3,75.1234,3.0,1.3748,2.2004,1.5102,4.9237,2.9377,-10.1257,0.1769,7.661,8.969,0.0014,0.0684,0.1268,0.2847,0.3436,0.0077,0.2721,0.7281,0.5676,2
136,series3_parallel2,248.2952,2.0,1.4157,1.627,5.767,1.0375,0.7684,1.5422,0.1192,1.1842,8.609,0.3802,0.0031,0.1736,0.2113,0.0393,0.0025,0.4702,0.4344,0.0489,3
2051,parallel5,82.3214,0.125,0.7236,0.2064,4.4025,1.959,1.8909,-4.4452,0.2161,1.1902,11.8685,0.5784,0.0038,0.0463,0.192,0.286,0.0619,0.5991,0.2596,0.1726,0
3114,series2x2_parallel1,109.9173,0.25,2.4131,3.8836,1.6591,1.6387,0.2489,10.1642,0.2464,4.893,13.7451,0.041,0.0139,0.0843,0.3068,0.2484,0.001,0.2509,0.1512,0.2439,1
2386,series2x2_parallel1,142.1492,0.6667,2.8115,1.3205,0.6685,3.1451,2.5619,10.8575,0.3396,8.7338,20.3857,0.0622,0.0157,0.033,0.7547,0.2467,0.0838,0.0406,0.8966,0.3284,1
2270,parallel5,67.9383,4.0,2.9355,5.654,3.5418,2.2975,1.6469,-4.8721,0.3562,2.3113,8.476,0.3191,0.0617,0.0656,0.7942,0.1094,0.0011,0.5542,0.8216,0.1003,0
2690,series3_parallel2,89.7756,0.1667,1.7572,1.754,3.4677,1.023,2.1705,-4.741,0.4436,0.9618,3.1073,0.2606,0.0177,0.4797,0.2271,0.0345,0.0475,0.0423,0.7988,0.1374,3
2888,parallel5,144.5633,2.0,0.7646,0.2786,3.3645,2.488,0.5421,-11.4509,0.0796,1.6308,1.4528,0.2345,0.043,0.503,0.7317,0.1505,0.0026,0.6134,0.7086,0.1593,0
3744,parallel5,93.6002,0.6667,3.3568,0.6706,2.5799,3.9267,4.7379,7.0583,0.0873,7.4037,20.2769,0.4255,0.0132,0.1054,0.2284,0.0353,0.0971,0.1502,0.1714,0.0904,0
1301,series3,187.626,1.0,1.3061,2.1716,3.2397,1.6993,3.357,-10.5978,0.3668,4.6864,7.6421,0.2695,0.0128,0.3292,0.2978,0.1177,0.0865,0.5236,0.166,0.0434,2
2659,series3,232.1549,2.0,5.5291,0.1799,0.7905,1.8289,3.9108,-6.5569,0.205,4.8656,0.3137,0.4312,0.0079,0.0339,0.2529,0.0919,0.0043,0.261,0.1874,0.2034,2
800,parallel5,131.3256,3.0,2.6924,5.8418,2.6572,3.359,2.4342,11.1365,0.2778,2.9674,3.9278,0.4916,0.0395,0.048,0.5901,0.0273,0.0205,0.4027,0.2807,0.3734,0
13,series2x2_parallel1,171.3624,0.6667,2.9534,2.9178,4.8208,1.2098,2.4714,-2.0974,0.2611,0.9286,3.2979,0.241,0.0417,0.0456,0.2581,0.561,0.0021,0.0644,0.3723,0.2186,1
3288,parallel5,656.3864,2.0,4.0289,3.21,4.1619,1.5634,0.4375,7.1301,0.2263,3.9128,5.1847,0.7504,0.0332,0.2853,0.6291,0.1079,0.0079,0.0531,0.5244,0.0347,0
2472,series3_parallel2,405.7207,0.3333,0.7413,1.4555,2.6946,1.4818,3.6037,-1.3984,0.3519,1.0765,2.5513,0.5735,0.0226,0.1897,0.1863,0.2097,0.0082,0.0874,0.6556,0.2239,3
3466,series2x2_parallel1,191.4467,0.1667,3.7735,1.7605,2.3574,5.9162,2.0273,-10.4257,0.2244,1.6953,17.8794,0.4422,0.0458,0.1858,0.4703,0.1046,0.0025,0.0844,0.362,0.2346,1
4044,parallel5,75.3082,3.0,4.1051,0.3339,1.5523,3.1445,1.2092,-3.1194,0.1826,6.3959,21.5856,0.3601,0.0622,0.1557,0.8238,0.0205,0.0322,0.1734,0.243,0.0993,0
3828,parallel5,137.4753,1.0,0.3251,3.1424,2.3237,3.0226,2.016,-9.6295,0.0472,7.5863,1.3191,0.7196,0.0409,0.237,0.2169,0.0686,0.0208,0.4796,0.4743,0.0344,0
3832,parallel5,573.9246,1.5,2.5695,2.1288,1.5772,1.6594,1.5979,7.5726,0.0042,8.265,7.4088,0.7141,0.0094,0.4039,0.7254,0.0574,0.1132,0.0685,0.3722,0.0316,0
835,parallel5,112.8736,0.2,0.9803,2.0695,1.3726,1.4146,0.1686,2.5154,0.0008,5.2932,9.8114,0.539,0.0081,0.1715,0.2908,0.3239,0.0186,0.2095,0.4946,0.1699,0
2022,series3_parallel2,177.1461,3.0,2.9621,0.995,3.7024,1.9427,2.465,-11.6033,0.1734,6.9755,20.8422,0.1987,0.0042,0.0819,0.8122,0.0537,0.0854,0.3027,0.7999,0.5574,3
1855,series2x2_parallel1,251.3977,0.1667,3.2346,2.44,3.7815,2.3584,0.9039,9.4038,0.1196,8.7324,9.3511,0.7151,0.0111,0.5313,0.4221,0.0243,0.0726,0.3936,0.1962,0.1824,1
3937,series2x2_parallel1,125.7187,0.6667,4.9183,1.5862,3.2131,0.3145,3.8747,-8.3665,0.4221,3.1351,5.7146,0.3663,0.0459,0.126,0.6921,0.2558,0.0027,0.2172,0.6127,0.1603,1
1686,series2x2_parallel1,254.4005,0.125,1.2041,3.2451,5.0818,3.154,3.4792,-6.0475,0.0227,8.5768,16.445,0.4176,0.0405,0.0815,0.8375,0.0743,0.0039,0.0839,0.538,0.1314,1
858,series3_parallel2,72.398,1.0,1.7566,0.4382,1.8125,3.6002,3.2014,7.5026,0.4298,8.4826,21.9661,0.5943,0.0097,0.2675,0.471,0.1382,0.0624,0.4909,0.5722,0.0313,3
731,series2x2_parallel1,331.6086,0.125,2.6326,1.4822,0.9167,1.5756,3.8719,-1.1674,0.4151,0.9008,9.6531,0.4077,0.035,0.0392,0.6295,0.3098,0.014,0.307,0.1978,0.2605,1
2412,series3,539.3723,1.5,4.1982,1.1236,1.0827,2.6673,5.2008,0.5094,0.1853,5.3015,19.0345,0.6935,0.0617,0.0443,0.4205,0.2026,0.0367,0.4178,0.2603,0.1267,2
1053,series2x2_parallel1,166.1619,1.5,0.6061,5.2737,2.7101,1.1581,1.7579,-4.6484,0.0023,3.4256,8.2879,0.1467,0.005,0.4699,0.2686,0.2589,0.0087,0.0549,0.2177,0.3236,1
40,series3,98.4292,0.6667,2.9435,3.349,2.7237,3.4236,1.3721,-2.8948,0.2102,8.9626,6.7498,0.7154,0.0076,0.394,0.4078,0.5575,0.0184,0.0961,0.5462,0.0593,2
391,series2x2_parallel1,396.862,0.3333,1.8782,2.1344,3.4691,1.4522,1.168,3.7839,0.0752,4.8946,12.012,0.0857,0.0033,0.31,0.8661,0.1196,0.0054,0.6367,0.661,0.5333,1
1846,parallel5,320.5413,1.5,0.9517,1.8255,0.2007,0.9516,1.9604,11.033,0.2577,2.3292,16.6677,0.6017,0.0024,0.0757,0.3861,0.0232,0.0083,0.3621,0.1377,0.1013,0
881,series2x2_parallel1,303.4167,3.0,3.3162,2.8701,2.4166,0.9392,1.7666,-7.1757,0.4154,6.0292,21.9292,0.5567,0.004,0.2933,0.5325,0.1648,0.007,0.0778,0.4079,0.1531,1
1671,series2x2_parallel1,440.4934,0.1667,1.6311,1.6984,3.3428,1.3554,2.2669,6.374,0.0639,2.2829,15.9225,0.6767,0.022,0.0367,0.7691,0.5362,0.0022,0.0535,0.6603,0.0825,1
3086,series3,78.4686,0.6667,1.7219,1.7812,3.9259,1.6712,1.519,-9.3018,0.4238,6.3471,1.7627,0.5439,0.0146,0.0947,0.5065,0.0617,0.0557,0.0504,0.7047,0.2632,2
3708,series3_parallel2,155.5565,1.0,3.6404,1.2195,2.6716,0.7715,0.5425,-0.5823,0.1251,7.3224,0.7919,0.4199,0.0497,0.3238,0.4782,0.5982,0.0062,0.153,0.2047,0.1508,3
585,parallel5,133.965,3.0,3.3405,5.0589,1.3356,0.9359,2.2692,7.8448,0.3514,3.136,16.061,0.5008,0.0107,0.035,0.462,0.0221,0.0092,0.0608,0.3184,0.1695,0
3745,parallel5,311.0488,1.0,5.2652,0.2796,1.5308,1.2066,2.5557,-5.9455,0.1972,1.8871,18.0467,0.1482,0.0223,0.0929,0.2415,0.2921,0.0913,0.1522,0.1944,0.1344,0
301,series2x2_parallel1,207.0489,0.6667,2.7249,4.3067,3.4252,0.5929,1.4189,4.2247,0.1114,0.5765,20.7148,0.4299,0.0048,0.1927,0.2296,0.0306,0.0049,0.17,0.275,0.581,1
2285,series2x2_parallel1,651.0558,4.0,1.2866,0.2358,0.841,4.3161,2.74,9.9268,0.1764,0.6206,14.2468,0.3107,0.0327,0.1972,0.4363,0.0785,0.002,0.0826,0.708,0.6418,1
1517,series3,250.3903,1.5,0.9389,1.7387,5.8388,1.6955,2.6315,-1.6873,0.3611,2.4104,11.0102,0.7038,0.004,0.2808,0.5285,0.3452,0.0014,0.2713,0.8177,0.4402,2
980,series3_parallel2,195.8633,4.0,0.4997,3.3406,2.5413,3.7411,1.5557,9.6524,0.3549,6.6971,10.4359,0.7619,0.0021,0.1842,0.4638,0.0522,0.0495,0.0605,0.3702,0.5888,3
719,parallel5,76.3863,0.1667,0.2665,1.2763,2.3707,1.4919,3.433,-1.6578,0.4407,4.8664,17.094,0.011,0.0086,0.0756,0.2561,0.1158,0.0011,0.2988,0.1985,0.6743,0
2519,series2x2_parallel1,544.5587,0.2,0.9352,5.4186,3.5555,0.2733,0.2965,10.7892,0.2414,0.0612,3.7988,0.6518,0.0299,0.5369,0.1808,0.2683,0.0605,0.0665,0.8401,0.7426,1
1292,series3,226.6766,0.5,3.3666,1.0545,3.5932,3.0147,1.8283,-0.964,0.3018,2.3124,19.0764,0.3838,0.0038,0.0955,0.507,0.1258,0.0084,0.5057,0.2618,0.0353,2
2500,parallel5,129.1566,0.25,3.5249,4.1544,5.2344,3.5361,2.0434,-8.3499,0.1321,4.8999,19.5957,0.1041,0.0586,0.1581,0.2055,0.1254,0.0217,0.1155,0.6998,0.0742,0
2728,parallel5,112.7341,1.0,1.645,0.5232,0.6174,1.2388,0.5639,2.7952,0.1821,0.7865,10.5403,0.4231,0.0084,0.0349,0.3666,0.2393,0.0013,0.059,0.7521,0.1055,0
457,series3,465.6865,2.0,0.2587,1.4166,4.2081,1.7423,2.1108,10.526,0.1036,1.2759,18.5422,0.7946,0.0178,0.0609,0.1943,0.0316,0.0084,0.041,0.8237,0.1296,2
258,series3_parallel2,429.9732,0.25,4.3781,4.7657,0.8298,1.3959,0.642,-5.8217,0.3753,6.9093,3.2646,0.2856,0.0605,0.2388,0.5537,0.1344,0.079,0.27,0.7914,0.0575,3
3023,parallel5,239.8577,0.5,0.3444,0.4974,4.108,5.5898,1.4696,4.4925,0.0429,2.0792,16.9946,0.7382,0.0025,0.1765,0.5595,0.3951,0.0016,0.1265,0.7679,0.6146,0
2462,series2x2_parallel1,274.2986,1.5,3.2803,0.3402,1.2581,0.4418,2.8152,10.4077,0.0512,5.8793,16.7673,0.6269,0.0761,0.3296,0.2132,0.0465,0.0012,0.6366,0.5791,0.2585,1
3012,series2x2_parallel1,176.4355,2.0,2.8034,1.4347,1.942,1.6039,1.6521,8.7409,0.273,1.8264,15.7265,0.3557,0.0204,0.1294,0.1952,0.0366,0.0262,0.4223,0.9386,0.1579,1
3236,series3,166.6759,0.6667,1.3849,2.746,4.8845,4.3081,3.9338,5.9175,0.2468,2.1239,9.4244,0.4664,0.0053,0.3009,0.27,0.0907,0.03,0.1182,0.6706,0.1803,2
528,series2x2_parallel1,163.9014,0.2,2.7495,1.7664,0.2385,5.5722,3.8041,7.5965,0.1183,2.0369,0.7086,0.192,0.0029,0.5323,0.5475,0.0226,0.0016,0.3078,0.9412,0.2952,1
2550,series3,345.6545,1.5,2.6392,1.5528,2.3643,5.5013,4.8966,-3.7854,0.3374,2.9286,10.2845,0.4054,0.0121,0.0449,0.4856,0.2201,0.0904,0.1487,0.5739,0.2186,2
